Frame, Time (ms), Delta (ms) , Memory (mb)
 5951,71980.945,12.624,5527
 5952,71993.516,12.570,5527
 5953,72005.344,11.833,5527
 5954,72018.133,12.783,5527
 5955,72030.898,12.763,5527
 5956,72042.273,11.378,5527
 5957,72055.813,13.541,5527
 5958,72067.578,11.762,5527
 5959,72079.344,11.769,5527
 5960,72091.492,12.149,5527
 5961,72105.453,13.959,5527
 5962,72117.242,11.791,5527
 5963,72128.984,11.744,5527
 5964,72140.805,11.811,5527
 5965,72153.070,12.268,5527
 5966,72165.406,12.334,5527
 5967,72177.820,12.417,5527
 5968,72190.086,12.260,5527
 5969,72201.938,11.858,5527
 5970,72215.234,13.295,5527
 5971,72226.820,11.585,5527
 5972,72239.672,12.859,5527
 5973,72251.203,11.524,5527
 5974,72263.711,12.510,5527
 5975,72275.453,11.738,5527
 5976,72287.680,12.238,5527
 5977,72300.352,12.665,5527
 5978,72313.078,12.725,5527
 5979,72324.539,11.460,5527
 5980,72336.664,12.132,5527
 5981,72349.031,12.362,5527
 5982,72361.578,12.549,5527
 5983,72373.523,11.946,5527
 5984,72386.234,12.712,5527
 5985,72398.086,11.843,5527
 5986,72410.172,12.088,5527
 5987,72422.602,12.438,5527
 5988,72435.141,12.533,5527
 5989,72446.977,11.839,5527
 5990,72459.109,12.128,5527
 5991,72472.109,13.000,5527
 5992,72483.602,11.497,5527
 5993,72495.578,11.979,5527
 5994,72508.266,12.686,5527
 5995,72520.555,12.286,5527
 5996,72533.156,12.599,5527
 5997,72544.656,11.506,5527
 5998,72558.000,13.346,5527
 5999,72568.891,10.887,5527
 6000,72582.125,13.230,5527
 6001,72594.039,11.912,5527
 6002,72606.664,12.634,5527
 6003,72618.578,11.915,5527
 6004,72631.133,12.545,5527
 6005,72642.805,11.674,5527
 6006,72655.789,12.983,5527
 6007,72667.672,11.891,5527
 6008,72680.313,12.642,5527
 6009,72692.242,11.927,5527
 6010,72705.828,13.582,5527
 6011,72718.008,12.185,5527
 6012,72728.984,10.975,5527
 6013,72741.719,12.726,5527
 6014,72753.828,12.112,5527
 6015,72765.906,12.080,5527
 6016,72778.102,12.196,5527
 6017,72790.727,12.621,5527
 6018,72803.094,12.370,5527
 6019,72815.438,12.344,5527
 6020,72826.961,11.529,5527
 6021,72839.703,12.733,5527
 6022,72851.531,11.835,5527
 6023,72863.703,12.167,5527
 6024,72875.867,12.170,5527
 6025,72888.203,12.333,5527
 6026,72900.344,12.147,5527
 6027,72913.867,13.518,5527
 6028,72924.633,10.770,5527
 6029,72936.500,11.865,5527
 6030,72948.953,12.450,5527
 6031,72960.930,11.979,5527
 6032,72972.813,11.878,5527
 6033,72985.492,12.685,5527
 6034,72998.336,12.840,5527
 6035,73010.242,11.908,5527
 6036,73022.430,12.187,5527
 6037,73033.797,11.363,5527
 6038,73046.359,12.564,5527
 6039,73058.523,12.164,5527
 6040,73071.633,13.114,5527
 6041,73085.320,13.688,5527
 6042,73095.781,10.459,5527
 6043,73108.641,12.861,5527
 6044,73122.430,13.786,5527
 6045,73133.328,10.901,5527
 6046,73144.609,11.280,5527
 6047,73157.094,12.485,5527
 6048,73170.453,13.359,5527
 6049,73180.945,10.493,5527
 6050,73192.977,12.036,5527
 6051,73204.742,11.758,5527
 6052,73217.172,12.430,5527
 6053,73229.641,12.471,5527
 6054,73241.547,11.908,5527
 6055,73253.875,12.323,5527
 6056,73265.641,11.769,5527
 6057,73278.320,12.678,5527
 6058,73290.758,12.436,5527
 6059,73302.898,12.145,5527
 6060,73314.977,12.082,5527
 6061,73326.781,11.796,5527
 6062,73339.211,12.432,5527
 6063,73351.102,11.888,5527
 6064,73363.766,12.660,5527
 6065,73375.578,11.822,5527
 6066,73387.484,11.903,5527
 6067,73399.234,11.752,5527
 6068,73411.383,12.144,5527
 6069,73423.648,12.271,5527
 6070,73436.070,12.416,5527
 6071,73448.109,12.038,5527
 6072,73459.914,11.812,5527
 6073,73471.680,11.769,5527
 6074,73483.875,12.192,5527
 6075,73496.445,12.565,5527
 6076,73508.891,12.447,5527
 6077,73520.867,11.980,5527
 6078,73532.898,12.027,5527
 6079,73545.547,12.649,5527
 6080,73557.016,11.474,5527
 6081,73569.328,12.307,5527
 6082,73581.531,12.206,5527
 6083,73593.477,11.946,5527
 6084,73605.758,12.275,5527
 6085,73617.938,12.189,5527
 6086,73630.164,12.224,5527
 6087,73641.961,11.795,5527
 6088,73654.195,12.236,5527
 6089,73666.336,12.144,5527
 6090,73678.695,12.349,5527
 6091,73690.203,11.510,5527
 6092,73702.789,12.589,5527
 6093,73714.234,11.448,5527
 6094,73726.180,11.941,5527
 6095,73738.422,12.242,5527
 6096,73750.539,12.115,5527
 6097,73762.852,12.312,5527
 6098,73776.867,14.016,5527
 6099,73790.992,14.133,5527
 6100,73800.602, 9.605,5527
 6101,73812.203,11.600,5527
 6102,73825.125,12.924,5527
 6103,73835.586,10.457,5527
 6104,73847.844,12.258,5527
 6105,73859.492,11.654,5527
 6106,73871.875,12.379,5527
 6107,73884.406,12.528,5527
 6108,73896.711,12.309,5527
 6109,73907.586,10.873,5527
 6110,73919.938,12.351,5527
 6111,73931.328,11.396,5527
 6112,73944.227,12.897,5527
 6113,73956.242,12.012,5527
 6114,73967.555,11.318,5527
 6115,73979.531,11.974,5527
 6116,73991.695,12.156,5527
 6117,74003.992,12.307,5527
 6118,74015.703,11.704,5527
 6119,74028.109,12.409,5527
 6120,74039.773,11.665,5527
 6121,74052.422,12.644,5527
 6122,74064.203,11.785,5527
 6123,74076.617,12.419,5527
 6124,74088.977,12.361,5527
 6125,74100.883,11.900,5527
 6126,74112.938,12.057,5527
 6127,74124.727,11.787,5527
 6128,74137.273,12.546,5527
 6129,74148.906,11.638,5527
 6130,74161.172,12.262,5527
 6131,74172.922,11.751,5527
 6132,74185.328,12.404,5527
 6133,74197.148,11.821,5527
 6134,74209.344,12.202,5527
 6135,74222.047,12.690,5527
 6136,74233.461,11.415,5527
 6137,74244.859,11.407,5527
 6138,74257.219,12.354,5527
 6139,74269.148,11.934,5527
 6140,74280.945,11.801,5527
 6141,74292.844,11.895,5527
 6142,74305.836,12.991,5527
 6143,74316.773,10.931,5527
 6144,74329.172,12.403,5527
 6145,74340.953,11.783,5527
 6146,74352.898,11.942,5527
 6147,74364.617,11.723,5527
 6148,74377.531,12.910,5527
 6149,74389.719,12.186,5527
 6150,74401.992,12.277,5527
 6151,74413.883,11.890,5527
 6152,74425.750,11.866,5527
 6153,74437.594,11.847,5527
 6154,74449.742,12.143,5527
 6155,74461.953,12.213,5527
 6156,74473.680,11.736,5527
 6157,74485.711,12.021,5527
 6158,74497.906,12.201,5527
 6159,74510.305,12.398,5527
 6160,74522.055,11.740,5527
 6161,74533.625,11.577,5527
 6162,74545.859,12.235,5527
 6163,74557.680,11.822,5527
 6164,74569.180,11.501,5527
 6165,74581.055,11.867,5527
 6166,74593.602,12.550,5527
 6167,74605.773,12.172,5527
 6168,74617.297,11.531,5527
 6169,74629.750,12.448,5527
 6170,74641.023,11.270,5527
 6171,74653.031,12.008,5527
 6172,74664.875,11.846,5527
 6173,74677.055,12.179,5527
 6174,74688.875,11.820,5527
 6175,74701.703,12.829,5527
 6176,74713.047,11.341,5527
 6177,74725.484,12.443,5527
 6178,74736.406,10.918,5527
 6179,74748.992,12.587,5527
 6180,74760.539,11.545,5527
 6181,74772.516,11.979,5527
 6182,74784.586,12.074,5527
 6183,74796.203,11.611,5527
 6184,74808.258,12.063,5527
 6185,74820.203,11.940,5527
 6186,74831.844,11.644,5527
 6187,74843.984,12.136,5527
 6188,74856.141,12.155,5527
 6189,74867.859,11.718,5527
 6190,74879.703,11.840,5527
 6191,74891.453,11.755,5527
 6192,74903.469,12.014,5527
 6193,74915.445,11.982,5527
 6194,74927.203,11.757,5527
 6195,74939.633,12.434,5527
 6196,74951.445,11.803,5527
 6197,74964.703,13.258,5527
 6198,74974.797,10.093,5527
 6199,74986.281,11.488,5527
 6200,74998.063,11.781,5527
 6201,75010.539,12.477,5527
 6202,75022.297,11.761,5527
 6203,75033.758,11.459,5527
 6204,75045.430,11.668,5527
 6205,75058.219,12.792,5527
 6206,75070.391,12.165,5527
 6207,75081.719,11.333,5527
 6208,75094.625,12.907,5527
 6209,75106.320,11.700,5527
 6210,75117.906,11.584,5527
 6211,75129.102,11.192,5527
 6212,75141.758,12.657,5527
 6213,75153.586,11.831,5527
 6214,75165.156,11.565,5527
 6215,75176.992,11.840,5527
 6216,75189.477,12.482,5527
 6217,75200.695,11.220,5527
 6218,75212.594,11.900,5527
 6219,75224.438,11.842,5527
 6220,75236.531,12.096,5527
 6221,75248.477,11.944,5527
 6222,75260.609,12.137,5527
 6223,75271.820,11.205,5527
 6224,75283.219,11.400,5527
 6225,75295.984,12.765,5527
 6226,75307.188,11.203,5527
 6227,75319.188,11.999,5527
 6228,75331.477,12.286,5527
 6229,75342.828,11.355,5527
 6230,75354.563,11.737,5527
 6231,75366.906,12.346,5527
 6232,75378.125,11.217,5527
 6233,75390.391,12.258,5527
 6234,75401.867,11.481,5527
 6235,75413.789,11.924,5527
 6236,75425.719,11.929,5527
 6237,75437.781,12.063,5527
 6238,75449.328,11.551,5527
 6239,75460.727,11.387,5527
 6240,75473.555,12.833,5527
 6241,75485.266,11.712,5527
 6242,75497.250,11.986,5527
 6243,75508.383,11.129,5527
 6244,75521.469,13.091,5527
 6245,75532.914,11.448,5527
 6246,75545.000,12.083,5527
 6247,75556.625,11.626,5527
 6248,75568.414,11.787,5527
 6249,75579.922,11.512,5527
 6250,75592.086,12.155,5527
 6251,75603.938,11.858,5527
 6252,75616.086,12.146,5527
 6253,75627.602,11.515,5527
 6254,75639.500,11.901,5527
 6255,75651.758,12.255,5527
 6256,75663.141,11.384,5527
 6257,75675.117,11.978,5527
 6258,75688.180,13.059,5527
 6259,75699.547,11.369,5527
 6260,75711.773,12.228,5527
 6261,75723.461,11.685,5527
 6262,75734.836,11.376,5527
 6263,75747.008,12.179,5527
 6264,75759.266,12.251,5527
 6265,75770.648,11.383,5527
 6266,75782.180,11.535,5527
 6267,75795.000,12.823,5527
 6268,75806.898,11.893,5527
 6269,75817.711,10.811,5527
 6270,75829.930,12.218,5527
 6271,75840.820,10.891,5527
 6272,75853.500,12.678,5527
 6273,75864.797,11.301,5527
 6274,75876.648,11.852,5527
 6275,75888.813,12.159,5527
 6276,75900.578,11.769,5527
 6277,75913.023,12.443,5527
 6278,75923.453,10.428,5527
 6279,75937.047,13.596,5527
 6280,75947.727,10.679,5527
 6281,75960.000,12.276,5527
 6282,75971.281,11.280,5527
 6283,75983.055,11.771,5527
 6284,75995.250,12.197,5527
 6285,76006.508,11.258,5527
 6286,76017.805,11.294,5527
 6287,76030.039,12.235,5527
 6288,76041.258,11.221,5527
 6289,76053.531,12.273,5527
 6290,76065.336,11.809,5527
 6291,76076.391,11.048,5527
 6292,76088.836,12.448,5527
 6293,76100.469,11.634,5527
 6294,76112.375,11.906,5527
 6295,76124.375,12.000,5527
 6296,76135.945,11.574,5527
 6297,76147.328,11.379,5527
 6298,76159.234,11.910,5527
 6299,76171.102,11.862,5527
 6300,76182.398,11.298,5527
 6301,76193.891,11.491,5527
 6302,76206.086,12.194,5527
 6303,76218.813,12.728,5527
 6304,76228.898,10.089,5527
 6305,76241.398,12.494,5527
 6306,76252.813,11.417,5527
 6307,76263.953,11.142,5527
 6308,76276.031,12.074,5527
 6309,76287.789,11.763,5527
 6310,76299.711,11.921,5527
 6311,76311.219,11.509,5527
 6312,76322.625,11.411,5527
 6313,76334.617,11.988,5527
 6314,76345.859,11.239,5527
 6315,76357.398,11.535,5527
 6316,76369.852,12.461,5527
 6317,76381.031,11.171,5527
 6318,76392.156,11.129,5527
 6319,76403.836,11.683,5527
 6320,76416.180,12.339,5527
 6321,76427.063,10.882,5527
 6322,76438.648,11.593,5527
 6323,76450.844,12.192,5527
 6324,76461.883,11.038,5527
 6325,76473.555,11.672,5527
 6326,76485.180,11.628,5527
 6327,76497.055,11.871,5527
 6328,76507.930,10.883,5527
 6329,76520.172,12.236,5527
 6330,76531.516,11.346,5527
 6331,76542.789,11.267,5527
 6332,76554.023,11.238,5527
 6333,76565.766,11.738,5527
 6334,76577.758,11.997,5527
 6335,76588.719,10.962,5527
 6336,76600.203,11.487,5527
 6337,76611.336,11.131,5527
 6338,76624.031,12.690,5527
 6339,76635.281,11.259,5527
 6340,76645.891,10.610,5527
 6341,76657.852,11.958,5527
 6342,76669.586,11.738,5527
 6343,76681.172,11.582,5527
 6344,76692.641,11.468,5527
 6345,76704.273,11.638,5527
 6346,76716.008,11.729,5527
 6347,76727.266,11.258,5527
 6348,76739.133,11.866,5527
 6349,76750.469,11.331,5527
 6350,76762.219,11.755,5527
 6351,76773.828,11.607,5527
 6352,76785.563,11.735,5527
 6353,76797.461,11.898,5527
 6354,76808.844,11.388,5527
 6355,76820.266,11.420,5527
 6356,76831.492,11.222,5527
 6357,76843.625,12.141,5527
 6358,76854.625,11.002,5527
 6359,76866.148,11.513,5527
 6360,76878.555,12.413,5527
 6361,76889.039,10.477,5527
 6362,76900.836,11.800,5527
 6363,76912.281,11.450,5527
 6364,76922.906,10.620,5527
 6365,76935.039,12.133,5527
 6366,76946.391,11.353,5527
 6367,76958.297,11.906,5527
 6368,76969.703,11.399,5527
 6369,76980.227,10.529,5527
 6370,76991.945,11.720,5527
 6371,77003.688,11.741,5527
 6372,77015.055,11.366,5527
 6373,77026.820,11.772,5527
 6374,77037.883,11.062,5527
 6375,77048.977,11.096,5527
 6376,77060.852,11.869,5527
 6377,77072.430,11.576,5527
 6378,77083.352,10.925,5527
 6379,77094.508,11.155,5527
 6380,77107.852,13.346,5527
 6381,77118.406,10.549,5527
 6382,77129.867,11.465,5527
 6383,77140.875,11.011,5527
 6384,77152.234,11.360,5527
 6385,77163.672,11.439,5527
 6386,77174.945,11.271,5527
 6387,77186.227,11.284,5527
 6388,77197.891,11.663,5527
 6389,77208.641,10.747,5527
 6390,77220.461,11.815,5527
 6391,77231.977,11.523,5527
 6392,77243.703,11.720,5527
 6393,77254.422,10.716,5527
 6394,77265.781,11.367,5527
 6395,77277.422,11.638,5527
 6396,77288.297,10.882,5527
 6397,77300.539,12.239,5527
 6398,77310.641,10.105,5527
 6399,77321.883,11.238,5527
 6400,77333.492,11.606,5527
 6401,77344.898,11.407,5527
 6402,77356.430,11.528,5527
 6403,77367.305,10.880,5527
 6404,77379.789,12.484,5527
 6405,77391.133,11.341,5527
 6406,77402.672,11.541,5527
 6407,77414.148,11.473,5527
 6408,77425.453,11.310,5527
 6409,77436.781,11.322,5527
 6410,77447.742,10.961,5527
 6411,77459.008,11.271,5527
 6412,77471.609,12.603,5527
 6413,77482.758,11.145,5527
 6414,77493.891,11.135,5527
 6415,77505.516,11.622,5527
 6416,77516.594,11.082,5527
 6417,77529.383,12.788,5527
 6418,77539.141, 9.756,5527
 6419,77550.586,11.450,5527
 6420,77562.023,11.426,5527
 6421,77573.734,11.715,5527
 6422,77585.875,12.146,5527
 6423,77596.359,10.483,5527
 6424,77607.313,10.956,5527
 6425,77618.750,11.434,5527
 6426,77630.227,11.478,5527
 6427,77641.266,11.041,5527
 6428,77653.961,12.698,5527
 6429,77664.836,10.873,5527
 6430,77675.922,11.086,5527
 6431,77687.383,11.451,5527
 6432,77697.992,10.618,5527
 6433,77709.602,11.609,5527
 6434,77720.891,11.290,5527
 6435,77732.188,11.293,5527
 6436,77743.742,11.556,5527
 6437,77754.977,11.233,5527
 6438,77766.203,11.225,5527
 6439,77778.055,11.854,5527
 6440,77788.727,10.669,5527
 6441,77800.234,11.511,5527
 6442,77812.063,11.826,5527
 6443,77822.328,10.270,5527
 6444,77834.367,12.031,5527
 6445,77845.445,11.079,5527
 6446,77856.906,11.470,5527
 6447,77867.992,11.083,5527
 6448,77879.289,11.297,5527
 6449,77890.836,11.542,5527
 6450,77902.883,12.052,5527
 6451,77913.586,10.706,5527
 6452,77925.586,12.000,5527
 6453,77936.203,10.612,5527
 6454,77947.906,11.702,5527
 6455,77958.414,10.508,5527
 6456,77970.258,11.845,5527
 6457,77981.453,11.194,5527
 6458,77993.164,11.711,5527
 6459,78003.844,10.681,5527
 6460,78015.289,11.451,5527
 6461,78026.227,10.932,5527
 6462,78037.781,11.555,5527
 6463,78049.367,11.581,5527
 6464,78060.531,11.170,5527
 6465,78071.914,11.386,5527
 6466,78082.773,10.855,5527
 6467,78094.195,11.423,5527
 6468,78106.914,12.719,5527
 6469,78117.508,10.594,5527
 6470,78128.008,10.500,5527
 6471,78140.453,12.441,5527
 6472,78151.234,10.785,5527
 6473,78162.164,10.930,5527
 6474,78173.586,11.422,5527
 6475,78184.789,11.203,5527
 6476,78196.438,11.641,5527
 6477,78207.258,10.828,5527
 6478,78218.695,11.433,5527
 6479,78230.727,12.029,5527
 6480,78241.453,10.731,5527
 6481,78252.141,10.688,5527
 6482,78263.789,11.645,5527
 6483,78274.719,10.927,5527
 6484,78285.617,10.909,5527
 6485,78296.594,10.975,5527
 6486,78308.203,11.606,5527
 6487,78319.938,11.735,5527
 6488,78330.742,10.798,5527
 6489,78342.000,11.266,5527
 6490,78353.266,11.264,5527
 6491,78364.898,11.632,5527
 6492,78375.805,10.909,5527
 6493,78386.844,11.035,5527
 6494,78398.539,11.700,5527
 6495,78409.984,11.447,5527
 6496,78421.250,11.260,5527
 6497,78432.703,11.451,5527
 6498,78443.438,10.737,5527
 6499,78454.258,10.826,5527
 6500,78466.383,12.120,5527
 6501,78478.547,12.165,5527
 6502,78488.875,10.328,5527
 6503,78499.984,11.112,5527
 6504,78510.719,10.726,5527
 6505,78522.469,11.752,5527
 6506,78533.859,11.392,5527
 6507,78545.000,11.149,5527
 6508,78555.703,10.690,5527
 6509,78566.961,11.263,5527
 6510,78578.078,11.116,5527
 6511,78589.656,11.586,5527
 6512,78601.117,11.457,5527
 6513,78611.969,10.850,5527
 6514,78622.797,10.827,5527
 6515,78634.422,11.622,5527
 6516,78645.844,11.424,5527
 6517,78656.727,10.881,5527
 6518,78668.023,11.295,5527
 6519,78679.547,11.531,5527
 6520,78691.484,11.937,5527
 6521,78702.359,10.874,5527
 6522,78713.055,10.692,5527
 6523,78724.719,11.667,5527
 6524,78736.945,12.229,5527
 6525,78748.109,11.163,5527
 6526,78759.656,11.550,5527
 6527,78771.023,11.359,5527
 6528,78782.375,11.349,5527
 6529,78793.914,11.548,5527
 6530,78804.578,10.663,5527
 6531,78815.430,10.848,5527
 6532,78826.766,11.337,5527
 6533,78837.914,11.153,5527
 6534,78849.070,11.153,5527
 6535,78860.461,11.387,5527
 6536,78871.648,11.194,5527
 6537,78882.609,10.962,5527
 6538,78894.148,11.533,5527
 6539,78905.813,11.663,5527
 6540,78916.641,10.831,5527
 6541,78929.102,12.461,5527
 6542,78939.516,10.417,5527
 6543,78950.469,10.948,5527
 6544,78961.766,11.298,5527
 6545,78973.563,11.797,5527
 6546,78984.203,10.645,5527
 6547,78995.266,11.061,5527
 6548,79006.414,11.144,5527
 6549,79017.023,10.610,5527
 6550,79029.969,12.951,5527
 6551,79040.313,10.343,5527
 6552,79050.961,10.651,5527
 6553,79062.195,11.229,5527
 6554,79073.422,11.225,5527
 6555,79084.516,11.096,5527
 6556,79096.703,12.182,5527
 6557,79106.609, 9.915,5527
 6558,79118.141,11.529,5527
 6559,79129.297,11.154,5527
 6560,79139.781,10.483,5527
 6561,79151.367,11.586,5527
 6562,79162.336,10.974,5527
 6563,79173.938,11.600,5527
 6564,79184.883,10.942,5527
 6565,79196.188,11.307,5527
 6566,79207.414,11.224,5527
 6567,79219.320,11.914,5527
 6568,79228.992, 9.665,5527
 6569,79240.672,11.687,5527
 6570,79251.547,10.872,5527
 6571,79262.758,11.204,5527
 6572,79274.086,11.332,5527
 6573,79285.313,11.228,5527
 6574,79296.961,11.648,5527
 6575,79307.891,10.930,5527
 6576,79319.156,11.264,5527
 6577,79329.891,10.736,5527
 6578,79341.469,11.575,5527
 6579,79352.164,10.692,5527
 6580,79362.961,10.808,5527
 6581,79374.281,11.314,5527
 6582,79385.570,11.294,5527
 6583,79397.320,11.751,5527
 6584,79407.227, 9.903,5527
 6585,79418.727,11.498,5527
 6586,79429.797,11.064,5527
 6587,79441.039,11.242,5527
 6588,79451.469,10.432,5527
 6589,79463.555,12.090,5527
 6590,79474.133,10.576,5527
 6591,79485.516,11.384,5527
 6592,79496.164,10.651,5527
 6593,79507.234,11.066,5527
 6594,79517.867,10.636,5527
 6595,79528.914,11.045,5527
 6596,79540.227,11.318,5527
 6597,79551.688,11.454,5527
 6598,79562.805,11.116,5527
 6599,79573.797,10.991,5527
 6600,79585.242,11.452,5527
 6601,79595.586,10.346,5527
 6602,79607.063,11.466,5527
 6603,79618.227,11.175,5527
 6604,79629.289,11.061,5527
 6605,79639.797,10.499,5527
 6606,79651.391,11.597,5527
 6607,79661.938,10.549,5527
 6608,79673.305,11.369,5527
 6609,79684.352,11.040,5527
 6610,79695.266,10.918,5527
 6611,79706.922,11.659,5527
 6612,79717.625,10.704,5527
 6613,79729.734,12.106,5527
 6614,79740.461,10.723,5527
 6615,79747.734, 7.272,5356
 6616,79755.031, 7.298,5356
 6617,79762.492, 7.467,5356
 6618,79769.922, 7.426,5356
 6619,79777.313, 7.397,5356
 6620,79785.047, 7.724,5356
 6621,79792.227, 7.187,5356
 6622,79799.656, 7.432,5356
 6623,79807.023, 7.357,5356
 6624,79814.898, 7.883,5356
 6625,79822.086, 7.184,5356
 6626,79829.422, 7.339,5356
 6627,79836.805, 7.379,5356
 6628,79844.195, 7.395,5356
 6629,79851.898, 7.704,5356
 6630,79859.891, 7.990,5356
 6631,79867.141, 7.245,5356
 6632,79874.383, 7.247,5356
 6633,79882.094, 7.712,5356
 6634,79889.852, 7.758,5356
 6635,79897.406, 7.548,5356
 6636,79905.164, 7.766,5356
 6637,79912.406, 7.240,5356
 6638,79920.078, 7.669,5356
 6639,79927.352, 7.269,5356
 6640,79935.258, 7.912,5356
 6641,79942.305, 7.049,5356
 6642,79949.906, 7.598,5356
 6643,79957.352, 7.445,5356
 6644,79964.625, 7.279,5356
 6645,79972.273, 7.647,5356
 6646,79979.586, 7.316,5356
 6647,79986.797, 7.204,5356
 6648,79994.500, 7.707,5356
 6649,80001.773, 7.272,5356
 6650,80009.297, 7.523,5356
 6651,80016.742, 7.445,5356
 6652,80023.914, 7.177,5356
 6653,80031.727, 7.806,5356
 6654,80039.055, 7.327,5356
 6655,80046.453, 7.403,5356
 6656,80054.242, 7.786,5356
 6657,80061.297, 7.061,5356
 6658,80068.813, 7.512,5356
 6659,80076.414, 7.600,5356
 6660,80083.969, 7.562,5356
 6661,80091.234, 7.260,5356
 6662,80098.711, 7.468,5356
 6663,80106.313, 7.613,5356
 6664,80114.063, 7.745,5356
 6665,80121.289, 7.233,5356
 6666,80128.844, 7.550,5356
 6667,80136.266, 7.422,5356
 6668,80143.867, 7.603,5356
 6669,80151.078, 7.203,5356
 6670,80158.703, 7.625,5356
 6671,80166.219, 7.519,5356
 6672,80173.516, 7.300,5356
 6673,80180.813, 7.296,5356
 6674,80188.578, 7.764,5356
 6675,80195.844, 7.270,5356
 6676,80203.578, 7.733,5356
 6677,80210.922, 7.343,5356
 6678,80218.406, 7.480,5356
 6679,80225.758, 7.356,5356
 6680,80233.141, 7.378,5356
 6681,80240.727, 7.584,5356
 6682,80248.156, 7.438,5356
 6683,80255.539, 7.383,5356
 6684,80264.164, 8.618,5356
 6685,80270.578, 6.420,5356
 6686,80278.055, 7.468,5356
 6687,80285.656, 7.611,5356
 6688,80292.984, 7.326,5356
 6689,80300.359, 7.370,5356
 6690,80307.984, 7.631,5356
 6691,80315.508, 7.526,5356
 6692,80322.789, 7.280,5356
 6693,80330.195, 7.404,5356
 6694,80337.969, 7.776,5356
 6695,80345.281, 7.313,5356
 6696,80353.000, 7.721,5356
 6697,80360.375, 7.369,5356
 6698,80367.844, 7.467,5356
 6699,80375.328, 7.486,5356
 6700,80382.945, 7.617,5356
 6701,80390.664, 7.724,5356
 6702,80397.758, 7.084,5356
 6703,80405.117, 7.362,5356
 6704,80412.711, 7.594,5356
 6705,80420.219, 7.511,5356
 6706,80427.898, 7.679,5356
 6707,80435.367, 7.464,5356
 6708,80443.078, 7.713,5356
 6709,80450.305, 7.228,5356
 6710,80458.180, 7.876,5356
 6711,80465.492, 7.311,5356
 6712,80472.914, 7.428,5356
 6713,80480.414, 7.494,5356
 6714,80488.188, 7.775,5356
 6715,80495.219, 7.036,5356
 6716,80502.844, 7.622,5356
 6717,80510.367, 7.520,5356
 6718,80519.109, 8.740,5356
 6719,80525.203, 6.097,5356
 6720,80533.023, 7.816,5356
 6721,80540.359, 7.335,5356
 6722,80547.984, 7.638,5356
 6723,80555.219, 7.226,5356
 6724,80562.977, 7.759,5356
 6725,80570.570, 7.592,5356
 6726,80577.969, 7.401,5356
 6727,80585.406, 7.434,5356
 6728,80592.961, 7.561,5356
 6729,80600.273, 7.314,5356
 6730,80607.938, 7.665,5356
 6731,80615.406, 7.462,5356
 6732,80622.859, 7.452,5356
 6733,80630.328, 7.472,5356
 6734,80638.492, 8.164,5356
 6735,80645.508, 7.014,5356
 6736,80653.086, 7.578,5356
 6737,80660.688, 7.597,5356
 6738,80668.172, 7.487,5356
 6739,80675.617, 7.447,5356
 6740,80683.367, 7.750,5356
 6741,80690.875, 7.507,5356
 6742,80698.289, 7.414,5356
 6743,80705.922, 7.632,5356
 6744,80713.219, 7.298,5356
 6745,80720.883, 7.667,5356
 6746,80728.859, 7.978,5356
 6747,80735.766, 6.900,5356
 6748,80743.938, 8.176,5356
 6749,80750.727, 6.783,5356
 6750,80758.484, 7.763,5356
 6751,80765.984, 7.506,5356
 6752,80773.984, 7.996,5356
 6753,80780.758, 6.765,5356
 6754,80788.539, 7.786,5356
 6755,80796.109, 7.573,5356
 6756,80803.523, 7.413,5356
 6757,80810.961, 7.442,5356
 6758,80818.578, 7.613,5356
 6759,80826.234, 7.654,5356
 6760,80833.563, 7.330,5356
 6761,80841.813, 8.249,5356
 6762,80848.688, 6.874,5356
 6763,80856.289, 7.602,5356
 6764,80864.242, 7.954,5356
 6765,80871.844, 7.604,5356
 6766,80878.984, 7.145,5356
 6767,80886.492, 7.501,5356
 6768,80894.836, 8.344,5356
 6769,80901.891, 7.052,5356
 6770,80909.055, 7.161,5356
 6771,80916.539, 7.491,5356
 6772,80924.273, 7.734,5356
 6773,80932.992, 8.720,5356
 6774,80940.328, 7.335,5356
 6775,80947.844, 7.513,5356
 6776,80955.281, 7.440,5356
 6777,80962.750, 7.464,5356
 6778,80970.531, 7.786,5356
 6779,80978.453, 7.921,5356
 6780,80986.086, 7.635,5356
 6781,80993.117, 7.031,5356
 6782,81000.617, 7.500,5356
 6783,81008.016, 7.391,5356
 6784,81015.719, 7.704,5356
 6785,81023.125, 7.406,5356
 6786,81030.648, 7.530,5356
 6787,81038.188, 7.538,5356
 6788,81045.852, 7.667,5356
 6789,81053.586, 7.736,5356
 6790,81061.023, 7.427,5356
 6791,81068.133, 7.112,5356
 6792,81075.875, 7.742,5356
 6793,81084.055, 8.177,5356
 6794,81091.172, 7.120,5356
 6795,81098.898, 7.729,5356
 6796,81106.344, 7.440,5356
 6797,81114.313, 7.976,5356
 6798,81121.625, 7.317,5356
 6799,81129.883, 8.255,5356
 6800,81136.805, 6.920,5356
 6801,81144.484, 7.681,5356
 6802,81152.227, 7.743,5356
 6803,81159.711, 7.480,5356
 6804,81167.117, 7.404,5356
 6805,81174.828, 7.712,5356
 6806,81182.250, 7.423,5356
 6807,81189.625, 7.381,5356
 6808,81197.469, 7.840,5356
 6809,81205.078, 7.610,5356
 6810,81213.117, 8.038,5356
