Frame, Time (ms), Delta (ms) , Memory (mb)
 6515,77473.930,10.933,5508
 6516,77485.445,11.517,5508
 6517,77497.242,11.795,5508
 6518,77508.063,10.822,5508
 6519,77519.414,11.351,5508
 6520,77530.758,11.340,5508
 6521,77541.742,10.984,5508
 6522,77553.336,11.600,5508
 6523,77564.555,11.217,5508
 6524,77576.227,11.675,5508
 6525,77588.000,11.772,5508
 6526,77599.438,11.437,5508
 6527,77610.711,11.270,5508
 6528,77621.922,11.212,5508
 6529,77632.781,10.861,5508
 6530,77644.359,11.572,5508
 6531,77655.836,11.480,5508
 6532,77667.188,11.356,5508
 6533,77678.305,11.119,5508
 6534,77689.602,11.296,5508
 6535,77701.188,11.583,5508
 6536,77712.023,10.833,5508
 6537,77723.063,11.036,5508
 6538,77734.906,11.852,5508
 6539,77746.938,12.032,5508
 6540,77756.992,10.052,5508
 6541,77769.523,12.535,5508
 6542,77779.570,10.044,5508
 6543,77790.750,11.174,5508
 6544,77801.922,11.177,5508
 6545,77813.305,11.388,5508
 6546,77825.070,11.758,5508
 6547,77836.484,11.417,5508
 6548,77847.648,11.166,5508
 6549,77858.711,11.060,5508
 6550,77870.383,11.667,5508
 6551,77881.539,11.164,5508
 6552,77892.906,11.362,5508
 6553,77903.953,11.049,5508
 6554,77915.109,11.152,5508
 6555,77926.500,11.397,5508
 6556,77937.422,10.917,5508
 6557,77948.492,11.069,5508
 6558,77960.305,11.817,5508
 6559,77970.938,10.633,5508
 6560,77981.867,10.930,5508
 6561,77993.250,11.385,5508
 6562,78004.609,11.357,5508
 6563,78015.664,11.057,5508
 6564,78027.094,11.426,5508
 6565,78039.570,12.477,5508
 6566,78049.914,10.346,5508
 6567,78061.461,11.541,5508
 6568,78072.203,10.748,5508
 6569,78083.250,11.042,5508
 6570,78094.500,11.255,5508
 6571,78106.125,11.624,5508
 6572,78116.750,10.622,5508
 6573,78128.750,11.998,5508
 6574,78139.961,11.220,5508
 6575,78150.125,10.158,5508
 6576,78161.859,11.735,5508
 6577,78172.813,10.954,5508
 6578,78184.148,11.331,5508
 6579,78195.328,11.186,5508
 6580,78206.523,11.194,5508
 6581,78217.648,11.126,5508
 6582,78228.969,11.321,5508
 6583,78240.070,11.099,5508
 6584,78251.586,11.516,5508
 6585,78262.484,10.894,5508
 6586,78273.578,11.097,5508
 6587,78284.820,11.241,5508
 6588,78296.016,11.190,5508
 6589,78307.711,11.698,5508
 6590,78318.578,10.876,5508
 6591,78329.813,11.228,5508
 6592,78341.188,11.377,5508
 6593,78352.477,11.289,5508
 6594,78363.398,10.918,5508
 6595,78374.766,11.370,5508
 6596,78385.766,10.998,5508
 6597,78397.328,11.573,5508
 6598,78408.547,11.214,5508
 6599,78420.469,11.915,5508
 6600,78430.594,10.127,5508
 6601,78442.609,12.024,5508
 6602,78452.992,10.384,5508
 6603,78464.391,11.391,5508
 6604,78475.578,11.186,5508
 6605,78486.203,10.627,5508
 6606,78497.867,11.664,5508
 6607,78509.180,11.312,5508
 6608,78520.180,10.998,5508
 6609,78531.117,10.936,5508
 6610,78542.109,10.997,5508
 6611,78553.484,11.376,5508
 6612,78564.273,10.789,5508
 6613,78575.797,11.520,5508
 6614,78586.664,10.873,5508
 6615,78597.484,10.817,5508
 6616,78608.719,11.232,5508
 6617,78620.305,11.587,5508
 6618,78630.969,10.670,5508
 6619,78642.859,11.886,5508
 6620,78654.383,11.517,5508
 6621,78665.313,10.937,5508
 6622,78676.516,11.197,5508
 6623,78688.023,11.505,5508
 6624,78699.055,11.036,5508
 6625,78710.109,11.054,5508
 6626,78721.906,11.805,5508
 6627,78733.461,11.548,5508
 6628,78744.688,11.227,5508
 6629,78756.867,12.180,5508
 6630,78766.570, 9.705,5508
 6631,78777.813,11.238,5508
 6632,78789.906,12.102,5508
 6633,78801.477,11.564,5508
 6634,78812.391,10.908,5508
 6635,78823.461,11.073,5508
 6636,78833.953,10.501,5508
 6637,78845.445,11.485,5508
 6638,78856.656,11.214,5508
 6639,78867.828,11.174,5508
 6640,78879.625,11.796,5508
 6641,78890.125,10.496,5508
 6642,78902.016,11.889,5508
 6643,78913.055,11.039,5508
 6644,78924.297,11.246,5508
 6645,78935.203,10.905,5508
 6646,78946.328,11.133,5508
 6647,78958.039,11.699,5508
 6648,78968.414,10.376,5508
 6649,78979.523,11.115,5508
 6650,78990.148,10.623,5508
 6651,79001.789,11.643,5508
 6652,79012.563,10.770,5508
 6653,79023.859,11.297,5508
 6654,79034.930,11.076,5508
 6655,79045.891,10.954,5508
 6656,79057.563,11.678,5508
 6657,79068.992,11.431,5508
 6658,79080.031,11.029,5508
 6659,79091.016,10.986,5508
 6660,79101.727,10.711,5508
 6661,79112.766,11.042,5508
 6662,79123.828,11.062,5508
 6663,79134.773,10.947,5508
 6664,79145.719,10.941,5508
 6665,79156.781,11.065,5508
 6666,79167.672,10.897,5508
 6667,79179.875,12.200,5508
 6668,79190.586,10.712,5508
 6669,79201.242,10.653,5508
 6670,79212.750,11.506,5508
 6671,79223.875,11.130,5508
 6672,79234.609,10.731,5508
 6673,79245.898,11.288,5508
 6674,79256.758,10.863,5508
 6675,79267.781,11.021,5508
 6676,79278.961,11.182,5508
 6677,79289.656,10.698,5508
 6678,79300.914,11.251,5508
 6679,79311.727,10.813,5508
 6680,79323.203,11.479,5508
 6681,79333.805,10.602,5508
 6682,79345.430,11.620,5508
 6683,79356.406,10.976,5508
 6684,79367.242,10.842,5508
 6685,79378.789,11.544,5508
 6686,79389.523,10.740,5508
 6687,79400.563,11.034,5508
 6688,79411.477,10.914,5508
 6689,79422.781,11.305,5508
 6690,79433.703,10.923,5508
 6691,79444.805,11.102,5508
 6692,79455.898,11.094,5508
 6693,79466.875,10.979,5508
 6694,79477.594,10.716,5508
 6695,79489.070,11.476,5508
 6696,79499.898,10.832,5508
 6697,79510.820,10.914,5508
 6698,79522.094,11.275,5508
 6699,79534.055,11.958,5508
 6700,79544.547,10.495,5508
 6701,79556.203,11.657,5508
 6702,79567.031,10.825,5508
 6703,79577.961,10.939,5508
 6704,79588.859,10.897,5508
 6705,79599.555,10.690,5508
 6706,79610.742,11.188,5508
 6707,79621.648,10.908,5508
 6708,79632.969,11.324,5508
 6709,79644.078,11.105,5508
 6710,79655.664,11.587,5508
 6711,79666.539,10.875,5508
 6712,79677.438,10.899,5508
 6713,79689.477,12.039,5508
 6714,79700.430,10.950,5508
 6715,79711.844,11.420,5508
 6716,79723.188,11.339,5508
 6717,79730.305, 7.121,5337
 6718,79737.594, 7.290,5337
 6719,79744.945, 7.349,5337
 6720,79752.609, 7.664,5337
 6721,79759.664, 7.056,5337
 6722,79767.148, 7.481,5337
 6723,79774.539, 7.392,5337
 6724,79782.273, 7.734,5337
 6725,79789.461, 7.190,5337
 6726,79797.047, 7.580,5337
 6727,79804.305, 7.264,5337
 6728,79811.969, 7.661,5337
 6729,79819.367, 7.399,5337
 6730,79826.906, 7.543,5337
 6731,79834.625, 7.718,5337
 6732,79842.102, 7.475,5337
 6733,79849.586, 7.486,5337
 6734,79858.086, 8.494,5337
 6735,79865.031, 6.946,5337
 6736,79872.523, 7.493,5337
 6737,79879.539, 7.017,5337
 6738,79887.086, 7.547,5337
 6739,79895.625, 8.543,5337
 6740,79902.641, 7.011,5337
 6741,79910.281, 7.643,5337
 6742,79917.633, 7.349,5337
 6743,79925.250, 7.615,5337
 6744,79932.859, 7.613,5337
 6745,79940.086, 7.226,5337
 6746,79947.742, 7.651,5337
 6747,79954.875, 7.138,5337
 6748,79962.430, 7.552,5337
 6749,79970.156, 7.730,5337
 6750,79977.281, 7.123,5337
 6751,79984.695, 7.409,5337
 6752,79992.117, 7.429,5337
 6753,79999.719, 7.596,5337
 6754,80007.141, 7.429,5337
 6755,80014.406, 7.262,5337
 6756,80021.867, 7.465,5337
 6757,80029.469, 7.598,5337
 6758,80036.898, 7.433,5337
 6759,80044.828, 7.926,5337
 6760,80052.188, 7.363,5337
 6761,80059.563, 7.376,5337
 6762,80067.219, 7.653,5337
 6763,80074.773, 7.554,5337
 6764,80082.891, 8.118,5337
 6765,80090.031, 7.136,5337
 6766,80097.289, 7.267,5337
 6767,80104.586, 7.290,5337
 6768,80112.258, 7.671,5337
 6769,80119.555, 7.304,5337
 6770,80127.016, 7.448,5337
 6771,80134.539, 7.531,5337
 6772,80142.016, 7.472,5337
 6773,80149.398, 7.382,5337
 6774,80157.281, 7.895,5337
 6775,80164.547, 7.257,5337
 6776,80171.938, 7.395,5337
 6777,80179.492, 7.556,5337
 6778,80186.945, 7.450,5337
 6779,80194.500, 7.554,5337
 6780,80202.227, 7.731,5337
 6781,80209.609, 7.382,5337
 6782,80217.188, 7.574,5337
 6783,80224.969, 7.786,5337
 6784,80232.383, 7.404,5337
 6785,80240.156, 7.779,5337
 6786,80247.586, 7.428,5337
 6787,80254.828, 7.246,5337
 6788,80262.609, 7.785,5337
 6789,80270.281, 7.670,5337
 6790,80277.195, 6.909,5337
 6791,80285.453, 8.258,5337
 6792,80292.422, 6.964,5337
 6793,80299.734, 7.316,5337
 6794,80307.352, 7.620,5337
 6795,80315.055, 7.699,5337
 6796,80322.164, 7.110,5337
 6797,80330.055, 7.893,5337
 6798,80337.234, 7.178,5337
 6799,80345.500, 8.269,5337
 6800,80352.305, 6.809,5337
 6801,80360.297, 7.990,5337
 6802,80367.602, 7.306,5337
 6803,80375.078, 7.466,5337
 6804,80382.789, 7.718,5337
 6805,80390.109, 7.315,5337
 6806,80397.656, 7.555,5337
 6807,80405.063, 7.403,5337
 6808,80412.570, 7.512,5337
 6809,80420.094, 7.519,5337
 6810,80427.555, 7.464,5337
 6811,80435.156, 7.595,5337
 6812,80442.922, 7.768,5337
 6813,80450.695, 7.768,5337
 6814,80457.836, 7.148,5337
 6815,80466.000, 8.168,5337
 6816,80473.398, 7.390,5337
 6817,80481.430, 8.035,5337
 6818,80489.547, 8.118,5337
 6819,80496.422, 6.876,5337
 6820,80503.688, 7.260,5337
 6821,80511.328, 7.651,5337
 6822,80518.953, 7.619,5337
 6823,80526.359, 7.400,5337
 6824,80534.711, 8.358,5337
 6825,80542.328, 7.620,5337
 6826,80549.922, 7.594,5337
 6827,80557.523, 7.595,5337
 6828,80565.031, 7.508,5337
 6829,80572.289, 7.260,5337
 6830,80579.969, 7.681,5337
 6831,80587.148, 7.175,5337
 6832,80594.641, 7.498,5337
 6833,80602.406, 7.764,5337
 6834,80609.875, 7.471,5337
 6835,80617.742, 7.859,5337
 6836,80626.023, 8.286,5337
 6837,80632.484, 6.465,5337
 6838,80639.852, 7.366,5337
 6839,80648.039, 8.183,5337
 6840,80655.469, 7.434,5337
 6841,80663.273, 7.802,5337
 6842,80670.359, 7.087,5337
 6843,80678.594, 8.240,5337
 6844,80685.719, 7.117,5337
 6845,80693.102, 7.384,5337
 6846,80700.531, 7.433,5337
 6847,80708.563, 8.027,5337
 6848,80716.266, 7.709,5337
 6849,80723.977, 7.712,5337
 6850,80731.586, 7.607,5337
 6851,80738.727, 7.132,5337
 6852,80745.930, 7.209,5337
 6853,80753.695, 7.760,5337
 6854,80761.648, 7.962,5337
 6855,80768.906, 7.256,5337
 6856,80776.539, 7.632,5337
 6857,80783.914, 7.378,5337
 6858,80792.063, 8.143,5337
 6859,80799.289, 7.231,5337
 6860,80806.695, 7.399,5337
 6861,80814.297, 7.610,5337
 6862,80821.914, 7.613,5337
 6863,80829.359, 7.441,5337
 6864,80837.539, 8.183,5337
 6865,80844.398, 6.855,5337
 6866,80852.039, 7.644,5337
 6867,80859.508, 7.475,5337
 6868,80866.945, 7.432,5337
 6869,80874.609, 7.666,5337
 6870,80881.930, 7.325,5337
 6871,80889.594, 7.659,5337
 6872,80897.383, 7.787,5337
 6873,80905.352, 7.971,5337
 6874,80912.633, 7.287,5337
 6875,80920.508, 7.872,5337
 6876,80927.742, 7.226,5337
 6877,80935.266, 7.535,5337
 6878,80942.531, 7.261,5337
 6879,80950.055, 7.523,5337
 6880,80957.875, 7.823,5337
 6881,80965.281, 7.407,5337
 6882,80972.930, 7.647,5337
 6883,80980.266, 7.333,5337
 6884,80987.930, 7.667,5337
 6885,80996.086, 8.148,5337
 6886,81004.148, 8.071,5337
 6887,81010.742, 6.586,5337
 6888,81018.102, 7.363,5337
 6889,81025.664, 7.568,5337
 6890,81033.359, 7.689,5337
 6891,81041.156, 7.800,5337
 6892,81048.805, 7.647,5337
 6893,81056.539, 7.737,5337
 6894,81063.891, 7.349,5337
 6895,81071.352, 7.460,5337
 6896,81079.750, 8.399,5337
 6897,81086.813, 7.065,5337
 6898,81094.102, 7.289,5337
 6899,81101.844, 7.742,5337
 6900,81109.273, 7.431,5337
 6901,81116.781, 7.500,5337
 6902,81124.281, 7.508,5337
 6903,81132.039, 7.747,5337
 6904,81139.555, 7.527,5337
 6905,81147.180, 7.621,5337
 6906,81154.742, 7.564,5337
 6907,81163.109, 8.365,5337
 6908,81170.188, 7.078,5337
 6909,81177.781, 7.594,5337
 6910,81185.141, 7.357,5337
 6911,81192.680, 7.541,5337
 6912,81200.359, 7.673,5337
 6913,81207.891, 7.543,5337
 6914,81215.359, 7.458,5337
 6915,81223.359, 8.004,5337
 6916,81230.867, 7.510,5337
 6917,81238.992, 8.127,5337
 6918,81245.930, 6.939,5337
 6919,81253.719, 7.782,5337
 6920,81261.773, 8.054,5337
 6921,81268.938, 7.172,5337
 6922,81276.641, 7.707,5337
 6923,81284.070, 7.419,5337
 6924,81292.094, 8.027,5337
 6925,81299.133, 7.036,5337
 6926,81306.797, 7.664,5337
 6927,81315.328, 8.542,5337
 6928,81322.625, 7.293,5337
 6929,81330.070, 7.439,5337
 6930,81338.039, 7.968,5337
 6931,81345.898, 7.867,5337
 6932,81353.133, 7.232,5337
 6933,81361.227, 8.093,5337
 6934,81368.625, 7.397,5337
 6935,81376.250, 7.627,5337
 6936,81384.320, 8.074,5337
 6937,81391.516, 7.190,5337
 6938,81399.375, 7.857,5337
 6939,81406.758, 7.384,5337
 6940,81414.289, 7.538,5337
 6941,81422.188, 7.890,5337
 6942,81429.641, 7.456,5337
 6943,81437.141, 7.497,5337
 6944,81444.977, 7.845,5337
 6945,81452.367, 7.383,5337
 6946,81460.133, 7.770,5337
 6947,81467.984, 7.853,5337
 6948,81475.461, 7.475,5337
 6949,81483.164, 7.697,5337
 6950,81490.531, 7.368,5337
 6951,81498.102, 7.573,5337
 6952,81506.883, 8.779,5337
 6953,81514.563, 7.681,5337
 6954,81522.852, 8.291,5337
 6955,81530.070, 7.217,5337
 6956,81537.727, 7.655,5337
 6957,81545.453, 7.726,5337
 6958,81552.992, 7.543,5337
 6959,81560.555, 7.562,5337
 6960,81568.180, 7.625,5337
 6961,81575.836, 7.658,5337
 6962,81583.805, 7.968,5337
 6963,81591.164, 7.359,5337
 6964,81598.820, 7.654,5337
 6965,81606.281, 7.463,5337
 6966,81614.070, 7.785,5337
 6967,81621.648, 7.583,5337
 6968,81629.695, 8.040,5337
 6969,81637.156, 7.464,5337
 6970,81644.617, 7.463,5337
 6971,81652.305, 7.689,5337
 6972,81659.922, 7.614,5337
 6973,81667.719, 7.799,5337
 6974,81675.383, 7.664,5337
 6975,81682.867, 7.485,5337
 6976,81690.578, 7.707,5337
 6977,81698.461, 7.885,5337
 6978,81706.055, 7.595,5337
 6979,81713.727, 7.666,5337
 6980,81721.125, 7.402,5337
 6981,81728.789, 7.660,5337
 6982,81736.836, 8.056,5337
 6983,81743.992, 7.156,5337
 6984,81751.906, 7.913,5337
 6985,81760.641, 8.735,5337
 6986,81769.281, 8.638,5337
 6987,81776.609, 7.329,5337
 6988,81782.789, 6.174,5337
 6989,81791.242, 8.462,5337
 6990,81799.063, 7.816,5337
 6991,81807.117, 8.052,5337
 6992,81814.563, 7.451,5337
 6993,81821.703, 7.134,5337
 6994,81829.703, 8.004,5337
 6995,81838.281, 8.578,5337
 6996,81844.766, 6.480,5337
 6997,81852.609, 7.847,5337
 6998,81860.273, 7.671,5337
 6999,81867.984, 7.708,5337
 7000,81875.781, 7.794,5337
 7001,81884.125, 8.343,5337
 7002,81891.883, 7.756,5337
 7003,81900.352, 8.466,5337
 7004,81908.219, 7.870,5337
 7005,81915.516, 7.296,5337
 7006,81923.289, 7.780,5337
 7007,81930.633, 7.341,5337
 7008,81938.133, 7.494,5337
 7009,81946.398, 8.266,5337
 7010,81953.563, 7.173,5337
 7011,81962.141, 8.572,5337
 7012,81969.633, 7.499,5337
 7013,81977.273, 7.640,5337
 7014,81985.086, 7.805,5337
 7015,81992.563, 7.478,5337
 7016,82000.547, 7.987,5337
 7017,82007.930, 7.385,5337
 7018,82015.656, 7.728,5337
 7019,82023.320, 7.662,5337
 7020,82031.469, 8.144,5337
 7021,82038.828, 7.360,5337
 7022,82046.914, 8.087,5337
 7023,82054.484, 7.567,5337
 7024,82062.211, 7.735,5337
 7025,82069.789, 7.571,5337
 7026,82077.359, 7.568,5337
 7027,82085.063, 7.708,5337
 7028,82092.734, 7.670,5337
 7029,82100.234, 7.500,5337
 7030,82108.219, 7.987,5337
 7031,82115.813, 7.590,5337
 7032,82123.594, 7.785,5337
 7033,82131.367, 7.770,5337
 7034,82139.523, 8.161,5337
 7035,82147.805, 8.275,5337
 7036,82154.945, 7.147,5337
 7037,82162.023, 7.069,5337
 7038,82169.617, 7.605,5337
 7039,82177.641, 8.019,5337
 7040,82185.250, 7.614,5337
 7041,82192.750, 7.496,5337
 7042,82200.594, 7.843,5337
 7043,82208.508, 7.915,5337
 7044,82215.961, 7.458,5337
 7045,82223.516, 7.551,5337
 7046,82231.539, 8.020,5337
 7047,82238.852, 7.314,5337
 7048,82246.469, 7.619,5337
 7049,82254.445, 7.970,5337
 7050,82262.078, 7.634,5337
 7051,82269.531, 7.458,5337
 7052,82277.352, 7.816,5337
 7053,82284.914, 7.564,5337
 7054,82293.133, 8.222,5337
 7055,82300.203, 7.069,5337
 7056,82307.977, 7.775,5337
 7057,82315.555, 7.579,5337
 7058,82323.625, 8.073,5337
 7059,82331.492, 7.859,5337
 7060,82339.227, 7.740,5337
 7061,82346.867, 7.636,5337
 7062,82354.789, 7.926,5337
 7063,82362.766, 7.974,5337
 7064,82370.961, 8.195,5337
 7065,82378.578, 7.623,5337
 7066,82386.039, 7.455,5337
 7067,82393.891, 7.850,5337
 7068,82401.688, 7.799,5337
 7069,82409.031, 7.340,5337
 7070,82416.742, 7.710,5337
 7071,82424.289, 7.552,5337
 7072,82432.305, 8.014,5337
 7073,82440.008, 7.700,5337
 7074,82447.906, 7.906,5337
 7075,82455.883, 7.971,5337
 7076,82463.250, 7.368,5337
 7077,82470.930, 7.686,5337
 7078,82478.367, 7.432,5337
 7079,82486.164, 7.800,5337
 7080,82493.938, 7.771,5337
 7081,82501.258, 7.319,5337
 7082,82509.055, 7.796,5337
 7083,82516.688, 7.628,5337
 7084,82525.266, 8.588,5337
 7085,82532.906, 7.636,5337
 7086,82540.383, 7.476,5337
 7087,82547.883, 7.504,5337
 7088,82555.641, 7.761,5337
 7089,82563.328, 7.689,5337
 7090,82570.922, 7.591,5337
 7091,82580.250, 9.323,5337
 7092,82587.570, 7.324,5337
 7093,82594.984, 7.413,5337
 7094,82602.906, 7.922,5337
 7095,82610.359, 7.449,5337
 7096,82618.633, 8.278,5337
 7097,82625.766, 7.128,5337
 7098,82633.727, 7.963,5337
 7099,82641.203, 7.475,5337
 7100,82648.938, 7.738,5337
 7101,82656.875, 7.937,5337
 7102,82665.063, 8.187,5337
 7103,82672.109, 7.043,5337
 7104,82680.563, 8.459,5337
 7105,82687.695, 7.130,5337
 7106,82696.078, 8.378,5337
 7107,82702.828, 6.753,5337
 7108,82710.664, 7.844,5337
 7109,82718.438, 7.766,5337
 7110,82726.094, 7.658,5337
 7111,82733.664, 7.577,5337
 7112,82741.578, 7.909,5337
 7113,82749.594, 8.014,5337
 7114,82757.313, 7.724,5337
 7115,82764.758, 7.441,5337
 7116,82772.617, 7.862,5337
 7117,82780.781, 8.159,5337
 7118,82788.898, 8.116,5337
 7119,82796.242, 7.345,5337
 7120,82803.852, 7.611,5337
 7121,82811.461, 7.610,5337
 7122,82819.422, 7.960,5337
 7123,82827.016, 7.592,5337
 7124,82835.188, 8.178,5337
 7125,82842.852, 7.663,5337
 7126,82850.953, 8.102,5337
 7127,82858.430, 7.473,5337
 7128,82866.883, 8.455,5337
 7129,82874.750, 7.866,5337
 7130,82882.266, 7.516,5337
 7131,82890.539, 8.273,5337
 7132,82897.805, 7.264,5337
 7133,82906.094, 8.291,5337
 7134,82916.391,10.289,5337
 7135,82924.805, 8.421,5337
 7136,82932.055, 7.244,5337
 7137,82938.711, 6.658,5337
 7138,82945.953, 7.245,5337
 7139,82953.016, 7.058,5337
 7140,82961.031, 8.021,5337
 7141,82968.805, 7.774,5337
 7142,82976.906, 8.101,5337
 7143,82984.555, 7.648,5337
 7144,82992.438, 7.881,5337
 7145,83000.055, 7.620,5337
 7146,83007.938, 7.886,5337
 7147,83015.508, 7.567,5337
 7148,83023.484, 7.974,5337
 7149,83031.227, 7.743,5337
 7150,83038.789, 7.561,5337
 7151,83046.430, 7.645,5337
 7152,83054.406, 7.977,5337
 7153,83062.063, 7.649,5337
 7154,83069.914, 7.857,5337
 7155,83077.766, 7.848,5337
 7156,83085.523, 7.764,5337
 7157,83093.242, 7.716,5337
 7158,83102.289, 9.050,5337
 7159,83109.039, 6.747,5337
 7160,83116.586, 7.549,5337
 7161,83124.438, 7.851,5337
 7162,83131.922, 7.484,5337
 7163,83139.805, 7.882,5337
 7164,83147.484, 7.677,5337
 7165,83155.031, 7.550,5337
 7166,83163.547, 8.518,5337
 7167,83171.578, 8.028,5337
 7168,83178.469, 6.893,5337
 7169,83186.242, 7.776,5337
 7170,83194.234, 7.988,5337
 7171,83201.969, 7.734,5337
 7172,83209.453, 7.484,5337
 7173,83217.227, 7.776,5337
 7174,83224.930, 7.704,5337
 7175,83232.617, 7.684,5337
 7176,83240.406, 7.784,5337
 7177,83248.508, 8.109,5337
 7178,83256.414, 7.904,5337
 7179,83263.703, 7.282,5337
 7180,83271.539, 7.845,5337
 7181,83279.219, 7.679,5337
 7182,83287.289, 8.075,5337
 7183,83295.516, 8.221,5337
 7184,83303.828, 8.311,5337
 7185,83310.867, 7.037,5337
 7186,83318.430, 7.561,5337
 7187,83326.164, 7.737,5337
 7188,83333.719, 7.550,5337
 7189,83341.516, 7.802,5337
 7190,83349.555, 8.043,5337
 7191,83356.977, 7.422,5337
 7192,83364.914, 7.937,5337
 7193,83372.445, 7.527,5337
 7194,83380.211, 7.771,5337
 7195,83388.438, 8.223,5337
 7196,83395.609, 7.173,5337
 7197,83403.258, 7.653,5337
 7198,83411.008, 7.741,5337
 7199,83419.742, 8.734,5337
 7200,83427.258, 7.524,5337
 7201,83434.758, 7.495,5337
 7202,83442.547, 7.792,5337
 7203,83450.203, 7.656,5337
 7204,83458.367, 8.157,5337
 7205,83465.492, 7.127,5337
 7206,83473.531, 8.045,5337
 7207,83481.539, 8.007,5337
 7208,83489.109, 7.569,5337
 7209,83496.742, 7.631,5337
 7210,83504.570, 7.831,5337
 7211,83512.344, 7.767,5337
 7212,83520.219, 7.880,5337
 7213,83527.984, 7.766,5337
 7214,83535.828, 7.847,5337
 7215,83543.789, 7.959,5337
 7216,83551.344, 7.551,5337
 7217,83559.984, 8.647,5337
 7218,83566.750, 6.761,5337
 7219,83574.492, 7.739,5337
 7220,83582.266, 7.776,5337
 7221,83590.109, 7.845,5337
 7222,83597.703, 7.588,5337
 7223,83605.594, 7.895,5337
 7224,83613.406, 7.808,5337
 7225,83621.086, 7.684,5337
 7226,83629.188, 8.104,5337
 7227,83636.750, 7.560,5337
 7228,83644.609, 7.860,5337
 7229,83652.211, 7.601,5337
 7230,83660.203, 7.995,5337
 7231,83667.813, 7.606,5337
 7232,83676.375, 8.563,5337
 7233,83684.445, 8.070,5337
 7234,83692.203, 7.759,5337
 7235,83699.367, 7.160,5337
 7236,83707.203, 7.838,5337
 7237,83715.172, 7.969,5337
 7238,83722.719, 7.547,5337
 7239,83730.711, 7.993,5337
 7240,83738.500, 7.791,5337
 7241,83745.672, 7.168,5337
 7242,83755.023, 9.351,5337
 7243,83762.828, 7.810,5337
 7244,83771.031, 8.198,5337
 7245,83778.398, 7.371,5337
 7246,83787.438, 9.037,5337
 7247,83794.461, 7.021,5337
 7248,83802.445, 7.986,5337
 7249,83810.047, 7.603,5337
 7250,83817.789, 7.744,5337
 7251,83825.414, 7.626,5337
 7252,83833.297, 7.884,5337
 7253,83840.977, 7.683,5337
 7254,83848.992, 8.012,5337
 7255,83856.484, 7.491,5337
 7256,83864.406, 7.914,5337
 7257,83872.164, 7.766,5337
 7258,83879.688, 7.522,5337
 7259,83888.016, 8.327,5337
 7260,83895.938, 7.921,5337
 7261,83903.164, 7.230,5337
 7262,83911.195, 8.029,5337
 7263,83918.758, 7.565,5337
 7264,83926.766, 8.006,5337
 7265,83934.367, 7.599,5337
 7266,83942.180, 7.814,5337
 7267,83950.102, 7.920,5337
 7268,83957.703, 7.598,5337
 7269,83965.570, 7.873,5337
 7270,83973.195, 7.626,5337
 7271,83981.656, 8.465,5337
 7272,83989.266, 7.609,5337
 7273,83997.055, 7.779,5337
 7274,84004.773, 7.719,5337
 7275,84012.492, 7.724,5337
 7276,84020.859, 8.370,5337
 7277,84028.563, 7.699,5337
 7278,84037.023, 8.460,5337
 7279,84044.992, 7.975,5337
 7280,84052.273, 7.281,5337
 7281,84060.344, 8.063,5337
 7282,84067.609, 7.269,5337
 7283,84075.523, 7.914,5337
 7284,84083.703, 8.180,5337
 7285,84091.586, 7.886,5337
 7286,84098.641, 7.056,5337
 7287,84106.961, 8.323,5337
 7288,84114.320, 7.356,5337
 7289,84122.008, 7.681,5337
 7290,84129.883, 7.878,5337
 7291,84137.656, 7.775,5337
 7292,84145.703, 8.038,5337
 7293,84153.352, 7.653,5337
 7294,84161.453, 8.105,5337
 7295,84168.875, 7.425,5337
 7296,84176.906, 8.027,5337
 7297,84184.727, 7.821,5337
 7298,84192.258, 7.533,5337
 7299,84200.180, 7.917,5337
 7300,84208.148, 7.973,5337
 7301,84216.297, 8.148,5337
 7302,84224.414, 8.115,5337
 7303,84231.930, 7.520,5337
 7304,84240.203, 8.270,5337
 7305,84247.516, 7.315,5337
 7306,84255.156, 7.637,5337
 7307,84263.977, 8.825,5337
 7308,84271.688, 7.703,5337
 7309,84279.672, 7.981,5337
 7310,84287.094, 7.431,5337
 7311,84295.117, 8.021,5337
 7312,84302.773, 7.652,5337
 7313,84310.508, 7.740,5337
 7314,84318.398, 7.889,5337
 7315,84326.148, 7.751,5337
 7316,84333.992, 7.849,5337
 7317,84341.859, 7.860,5337
 7318,84349.375, 7.512,5337
 7319,84357.305, 7.937,5337
 7320,84365.320, 8.017,5337
 7321,84373.039, 7.714,5337
 7322,84380.914, 7.881,5337
 7323,84388.578, 7.663,5337
 7324,84396.633, 8.055,5337
 7325,84403.773, 7.136,5337
 7326,84411.523, 7.750,5337
 7327,84419.523, 8.002,5337
 7328,84427.219, 7.694,5337
 7329,84435.391, 8.169,5337
 7330,84443.063, 7.670,5337
 7331,84450.656, 7.604,5337
 7332,84458.297, 7.641,5337
 7333,84466.094, 7.788,5337
 7334,84474.133, 8.043,5337
 7335,84481.813, 7.681,5337
 7336,84489.539, 7.730,5337
 7337,84497.367, 7.822,5337
 7338,84505.719, 8.351,5337
 7339,84513.539, 7.824,5337
 7340,84521.352, 7.804,5337
 7341,84528.742, 7.395,5337
 7342,84537.219, 8.482,5337
 7343,84544.906, 7.687,5337
 7344,84552.461, 7.548,5337
 7345,84560.250, 7.795,5337
 7346,84567.813, 7.563,5337
 7347,84575.891, 8.077,5337
