os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
28.669,34.8809,75.4258,0,98,85,76,1386,3504,2.11969,0,10.8143,3.0929,0,1730,58110032992
51.9504,19.2491,75.4258,0,98,85,76,1386,3504,2.11969,0,10.8143,3.0929,0,1730,58129284220
50.8223,19.6764,75.4258,0,98,85,76,1386,3504,2.11969,0,10.8143,3.0929,0,1730,58148961341
33.5059,29.8455,75.4258,0,98,85,76,1386,3504,2.11969,0,10.8143,3.0929,0,1730,58178807133
36.8839,27.1121,75.4258,0,98,85,76,1386,3504,2.11969,0,10.8143,3.0929,0,1730,58205924135
44.4448,22.4998,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58228421725
42.6487,23.4474,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58251868970
40.2769,24.8281,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58276698840
34.9102,28.6449,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58305346508
42.368,23.6027,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58328949738
31.1283,32.1251,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58361075911
41.8268,23.9081,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58384985754
42.023,23.7965,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58408782930
39.1981,25.5114,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58434295930
33.6992,29.6743,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58463971221
48.8379,20.4759,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58484449495
44.8578,22.2927,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58506743078
35.9742,27.7977,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58534541789
37.5961,26.5985,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58561143067
44.4817,22.4811,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58583645526
27.5755,36.2641,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58619890695
57.1027,17.5123,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58637425609
28.3638,35.2562,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58672681640
60.5804,16.507,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58689190226
37.6687,26.5472,76.9231,0,99,84,76,1384,3504,2.11969,0,10.8146,3.0929,0,1834,58715764529
48.9891,20.4127,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,58736153251
27.241,36.7094,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,58772863300
59.1753,16.8989,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,58789764079
34.1822,29.255,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,58819019940
46.9801,21.2856,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,58840306700
35.3926,28.2545,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,58868563477
32.6998,30.5812,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,58899144789
42.4066,23.5812,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,58922727077
50.845,19.6676,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,58942396957
38.6964,25.8422,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,58968260498
41.4342,24.1347,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,58992375763
37.9376,26.3591,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,59018737552
39.1239,25.5598,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,59044298196
32.2945,30.965,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,59075263837
42.8956,23.3124,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,59098577709
41.565,24.0587,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,59122651340
35.4237,28.2297,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,59150881226
42.8345,23.3457,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,59174229299
26.9157,37.153,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,59211383564
69.7787,14.331,76.8675,0,99,84,76,1384,3504,2.11969,0,10.8289,3.0929,0,1805,59225718828
24.9728,40.0436,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59265780766
45.1994,22.1242,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59287884969
43.6402,22.9146,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59310800760
35.8236,27.9145,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59338715614
57.4362,17.4106,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59356141023
32.0144,31.2359,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59387365325
42.4056,23.5818,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59410948308
46.0534,21.7139,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59432663824
37.564,26.6212,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59459307516
39.6659,25.2106,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59484497495
37.9828,26.3277,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59510826098
40.4523,24.7205,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59535547452
37.6917,26.5311,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59562079814
44.1846,22.6323,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59584734531
36.2974,27.5502,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59612287227
31.5111,31.7349,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59644023728
54.8834,18.2204,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59662246217
36.9438,27.0681,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59689315253
39.8056,25.1221,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59714459459
43.4037,23.0395,78.9604,0,99,85,76,1379,3504,2.11969,0,10.829,3.0929,0,1765,59737506124
33.7305,29.6468,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,59767126799
42.0488,23.7819,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,59790909831
37.6196,26.5819,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,59817492913
32.4745,30.7934,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,59848288008
58.5632,17.0756,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,59865385459
35.9361,27.8272,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,59893194245
32.9729,30.3279,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,59923522049
52.3177,19.114,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,59942658756
40.3055,24.8105,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,59967469687
37.1925,26.8871,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,59994338321
31.8015,31.4451,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,60025783656
38.2175,26.166,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,60051972228
45.6508,21.9054,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,60073857639
41.8343,23.9038,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,60097783908
33.5893,29.7714,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,60127556430
52.3457,19.1038,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,60146660554
30.4267,32.8659,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,60179549098
37.4367,26.7118,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,60206241648
49.7044,20.1189,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,60226361859
37.3039,26.8069,74.3003,0,99,85,76,1379,3504,2.11969,0,10.8292,3.0929,0,1787,60253197823
38.5289,25.9545,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60279148156
31.5502,31.6955,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60310823121
53.3091,18.7585,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60329583577
24.8923,40.1731,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60369758377
31.4866,31.7595,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60401518190
35.3909,28.2559,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60429775749
48.8941,20.4524,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60450229603
30.597,32.683,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60482914314
53.6517,18.6388,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60501554313
39.1019,25.5742,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60527128295
36.4522,27.4332,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60554563241
42.8441,23.3404,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60577906207
31.7679,31.4783,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60609384829
34.6266,28.8796,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60638265641
31.6874,31.5582,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60669824199
40.8552,24.4767,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60694302447
32.8278,30.462,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60724766723
29.5457,33.8458,78.1638,0,99,86,76,1379,3504,2.11969,0,10.8345,3.0929,0,1760,60758637215
37.9072,26.3802,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,60785037014
29.9182,33.4244,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,60818485231
26.9166,37.1518,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,60855617452
27.8448,35.9133,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,60891532245
53.0963,18.8337,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,60910365565
35.0416,28.5375,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,60938905043
25.7091,38.8967,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,60977803331
58.9568,16.9616,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,60994765124
42.7181,23.4093,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,61018175743
31.9278,31.3207,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,61049497819
52.7994,18.9396,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,61068437556
40.9792,24.4026,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,61092840825
37.1037,26.9515,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,61119794407
44.3375,22.5543,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,61142349658
35.6044,28.0864,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,61170436771
33.8476,29.5442,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,61200002909
35.8185,27.9186,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,61227902040
44.4254,22.5097,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,61250411965
37.9708,26.3361,87.5312,0,100,86,76,1379,3504,2.12067,0,10.8502,3.0929,0,1749,61276751623
34.0783,29.3442,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61306096439
39.4598,25.3422,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61331438034
42.1457,23.7272,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61355167384
28.8709,34.637,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61389805165
56.5707,17.677,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61407482500
31.7569,31.4893,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61438994430
36.9825,27.0398,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61466014211
41.7635,23.9443,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61489959783
44.5337,22.4549,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61512416344
40.0794,24.9505,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61537389044
35.9989,27.7786,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61565146654
33.5036,29.8475,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61594995981
56.1413,17.8122,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61612822448
33.3399,29.9941,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61642803661
30.6392,32.6379,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61675443839
46.9124,21.3163,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61696762234
34.9264,28.6316,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61725395807
31.229,32.0215,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61757439474
67.8674,14.7346,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61772174781
41.5364,24.0753,79.2079,0,91,84,75,1394,3504,2.1235,0,10.8525,3.0929,0,1864,61796254466
51.4773,19.426,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,61815658673
35.6866,28.0217,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,61843680120
41.9321,23.8481,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,61867529606
25.9604,38.5202,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,61906051540
65.4911,15.2692,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,61921321651
37.229,26.8608,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,61948184673
36.2696,27.5713,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,61975756532
46.0122,21.7334,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,61997493315
40.3587,24.7778,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,62022270400
36.6191,27.3082,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,62049580525
38.0398,26.2882,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,62075869084
38.8371,25.7486,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,62101619516
35.9336,27.8291,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,62129449412
34.2914,29.1618,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,62158612642
40.8638,24.4716,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,62183087102
44.2639,22.5918,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,62205679154
39.9504,25.031,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,62230710587
31.3418,31.9063,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,62262619568
43.8292,22.8158,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,62285435828
42.2464,23.6706,76.0976,0,91,84,75,1394,3504,2.1235,0,10.868,3.0929,0,1750,62309114372
39.3234,25.4301,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62334539290
38.1323,26.2245,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62360770299
37.2689,26.832,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62387598977
41.8012,23.9227,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62411522717
40.8296,24.492,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62436016924
34.7333,28.7908,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62464809299
41.4747,24.1111,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62488921505
40.3157,24.8042,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62513733307
35.2603,28.3605,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62542087097
41.7661,23.9428,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62566031126
38.7006,25.8394,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62591873457
39.0536,25.6058,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62617480266
34.2907,29.1624,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62646645407
35.5837,28.1027,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62674747646
54.4855,18.3535,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62693103005
32.9683,30.3322,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62723436940
35.2536,28.3659,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62751803654
40.4454,24.7247,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62776529423
38.8766,25.7224,60.396,0,100,94,76,1378,3504,2.1191,0,10.8644,3.0929,0,3400,62802252513
41.6926,23.985,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,62826743861
35.8999,27.8552,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,62854095168
41.2451,24.2453,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,62878342491
32.2712,30.9874,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,62909330442
46.5088,21.5013,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,62930832978
37.8238,26.4384,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,62957272789
35.1726,28.4312,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,62985707172
34.388,29.0799,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,63014786531
49.2934,20.2867,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,63035077453
31.6087,31.6368,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,63066713417
44.3679,22.5388,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,63089254438
38.8885,25.7145,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,63114971970
36.3691,27.4959,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,63142468149
38.8991,25.7075,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,63168177273
28.2157,35.4413,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,63203619713
28.2639,35.3808,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,63239001318
50.1652,19.9342,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,63258936389
48.444,20.6424,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,63279579083
51.2228,19.5226,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,63299103528
36.3648,27.4991,57.5904,0,100,94,76,1392,3504,2.10727,0,10.8645,3.0929,0,3403,63326606535
26.9896,37.0514,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63363657067
66.6623,15.001,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63378659352
38.5924,25.9119,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63404572890
39.865,25.0846,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63429659245
33.5214,29.8317,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63459489991
39.2859,25.4544,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63484946139
39.2842,25.4555,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63510404119
38.4507,26.0073,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63536413521
34.7045,28.8147,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63565228756
33.6093,29.7537,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63594982601
42.926,23.2959,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63618280166
37.0267,27.0075,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63645289622
37.2729,26.8291,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63672119946
32.6387,30.6385,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63702759263
40.2766,24.8283,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63727588738
39.5804,25.265,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63752855945
36.2262,27.6043,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63780460447
37.1188,26.9405,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63807402726
38.9148,25.6972,64.0704,0,100,92,76,1392,3504,2.09219,0,10.8579,3.0929,0,3412,63833105864
38.0641,26.2715,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,63859375251
36.996,27.0299,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,63886407719
35.1778,28.427,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,63914833915
42.8196,23.3538,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,63938189888
35.3725,28.2705,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,63966461714
34.4117,29.0599,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,63995522903
40.0378,24.9764,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,64020500740
32.5187,30.7516,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,64051253246
44.8127,22.3151,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,64073569639
33.6159,29.7478,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,64103320522
42.9114,23.3039,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,64126624442
38.1333,26.2238,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,64152849447
35.3339,28.3015,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,64181153289
38.0359,26.291,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,64207444711
38.1822,26.1902,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,64233635793
36.3016,27.547,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,64261183990
37.7505,26.4897,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,64287676336
37.1793,26.8967,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,64314574134
41.012,24.3831,66.3391,0,99,92,76,1392,3504,2.09691,0,10.8587,3.0929,0,3400,64338961464
37.3388,26.7818,64.467,0,100,91,76,1392,3504,2.09783,0,10.8586,3.0929,0,3400,64365740568
35.6666,28.0374,64.467,0,100,91,76,1392,3504,2.09783,0,10.8586,3.0929,0,3400,64393779606
37.6129,26.5866,64.467,0,100,91,76,1392,3504,2.09783,0,10.8586,3.0929,0,3400,64420367769
37.7108,26.5176,64.467,0,100,91,76,1392,3504,2.09783,0,10.8586,3.0929,0,3400,64446886280
41.6461,24.0118,64.467,0,100,91,76,1392,3504,2.09783,0,10.8586,3.0929,0,3400,64470899179
34.3657,29.0987,64.467,0,100,91,76,1392,3504,2.09783,0,10.8586,3.0929,0,3400,64499999592
36.2312,27.6005,64.467,0,100,91,76,1392,3504,2.09783,0,10.8586,3.0929,0,3400,64527602428
35.0755,28.5099,64.467,0,100,91,76,1392,3504,2.09783,0,10.8586,3.0929,0,3400,64556113042
44.9111,22.2662,64.467,0,100,91,76,1392,3504,2.09783,0,10.8586,3.0929,0,3400,64578380271
