os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
63.9556,15.6358,73.6318,0,100,86,75,1655,3504,2.32946,0,17.0931,5.99592,0,1770,50497193143
63.2336,15.8144,73.6318,0,100,86,75,1655,3504,2.32946,0,17.0931,5.99592,0,1770,50513009937
38.8547,25.7369,73.6318,0,100,86,75,1655,3504,2.32946,0,17.0931,5.99592,0,1770,50538746013
31.0309,32.2259,73.6318,0,100,86,75,1655,3504,2.32946,0,17.0931,5.99592,0,1770,50570972798
64.408,15.526,73.6318,0,100,86,75,1655,3504,2.32946,0,17.0931,5.99592,0,1770,50586500743
44.9745,22.2348,73.6318,0,100,86,75,1655,3504,2.32946,0,17.0931,5.99592,0,1770,50608757342
69.8233,14.3219,73.6318,0,100,86,75,1655,3504,2.32946,0,17.0931,5.99592,0,1770,50623059653
52.6363,18.9983,73.6318,0,100,86,75,1655,3504,2.32946,0,17.0931,5.99592,0,1770,50642079803
65.2242,15.3317,73.6318,0,100,86,75,1655,3504,2.32946,0,17.0931,5.99592,0,1770,50657412344
64.0218,15.6197,73.6318,0,100,86,75,1655,3504,2.32946,0,17.0931,5.99592,0,1770,50673034939
58.2854,17.1569,73.6318,0,100,86,75,1655,3504,2.32946,0,17.0931,5.99592,0,1770,50690196817
51.4307,19.4436,73.6318,0,100,86,75,1655,3504,2.32946,0,17.0931,5.99592,0,1770,50709664645
75.7257,13.2056,73.6318,0,100,86,75,1655,3504,2.32946,0,17.0931,5.99592,0,1770,50722876028
63.0563,15.8588,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50738730845
62.0712,16.1105,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50754842885
41.5059,24.093,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50778937318
100.287,9.97136,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50788910039
51.8386,19.2906,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50808201202
60.7067,16.4726,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50824674957
74.7761,13.3733,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50838049072
58.061,17.2233,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50855294831
54.5363,18.3364,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50873655719
80.6543,12.3986,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50886033416
60.2727,16.5913,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50902649627
61.4349,16.2774,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50918906557
49.1915,20.3287,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50939235248
62.5191,15.9951,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50955231903
32.0276,31.2231,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,50986456485
47.0106,21.2718,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,51007751407
70.7716,14.13,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,51021859597
55.0688,18.1591,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,51040041130
38.5044,25.9711,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,51066012874
58.903,16.9771,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,51082995754
54.2771,18.424,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,51101418190
54.0083,18.5157,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,51119935188
74.0843,13.4981,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,51133434376
60.3855,16.5603,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,51150019293
57.9509,17.256,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,51167273987
50.8468,19.6669,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,51186963129
44.6797,22.3815,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,51209325238
67.7098,14.7689,86.2595,0,100,86,73,1482,3504,2.33138,0,17.0918,5.99592,0,1737,51224101854
17.6232,56.7435,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51280839822
60.5502,16.5152,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51297709059
57.474,17.3992,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51314778357
58.2205,17.1761,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51331955006
57.2779,17.4587,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51349414882
55.31,18.0799,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51367498188
35.3573,28.2827,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51395779710
40.2106,24.8691,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51420649356
35.1583,28.4428,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51449095053
354.973,2.81711,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51451912102
57.5303,17.3822,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51469295394
64.1536,15.5876,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51484905525
56.5122,17.6953,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51502580357
57.6387,17.3495,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51519932204
47.2517,21.1633,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51541097424
54.8469,18.2326,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51559330418
53.2814,18.7683,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51578120942
61.5042,16.2591,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51594380528
56.1936,17.7956,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51612156631
54.8026,18.2473,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51630404000
61.8264,16.1743,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51646652100
60.305,16.5824,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51663256709
65.8189,15.1932,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51678453652
51.0353,19.5943,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51698026248
69.2541,14.4396,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51712488394
51.1222,19.561,90.0763,0,100,85,73,1482,3504,2.33138,0,17.0527,5.99592,0,1769,51732076522
62.7625,15.9331,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51748005670
75.1586,13.3052,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51761311789
51.2729,19.5035,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51780816218
60.0183,16.6616,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51797480038
64.4792,15.5089,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51812992880
61.74,16.197,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51829189361
57.8853,17.2755,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51846467472
64.0137,15.6217,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51862089241
47.6632,20.9805,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51883131888
70.7358,14.1371,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51897230399
43.6864,22.8904,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51920113112
61.868,16.1634,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51936267018
43.7924,22.835,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51959102355
51.9766,19.2394,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51978364734
51.8436,19.2888,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,51997633256
77.7647,12.8593,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52010515567
60.9439,16.4085,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52026926042
60.794,16.449,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52043375280
61.6537,16.2196,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52059596349
54.6552,18.2965,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52077922228
58.8967,16.9789,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52094918869
55.9635,17.8688,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52112789069
62.2314,16.0691,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52128880159
60.0166,16.6621,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52145543573
55.5284,18.0088,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52163532251
58.9839,16.9538,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52180487347
60.6261,16.4945,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52196984859
70.3674,14.2111,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52211195047
58.4865,17.098,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52228295540
64.7485,15.4444,86.9347,0,86,85,71,1422,3504,2.33224,0,17.0098,5.99592,0,1763,52243743160
54.7897,18.2516,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52261993140
61.5565,16.2453,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52278239672
45.4357,22.0091,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52300249981
93.1198,10.7389,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52310990124
55.8708,17.8985,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52328890279
60.1401,16.6278,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52345518590
61.9452,16.1433,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52361692140
59.0036,16.9481,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52378613019
44.1793,22.635,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52401249223
81.5214,12.2667,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52413537299
59.457,16.8189,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52430380352
62.1957,16.0783,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52446442182
59.5429,16.7946,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52463235078
56.442,17.7173,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52480956161
62.3835,16.0299,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52496984728
60.1915,16.6136,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52513599318
38.468,25.9957,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52539596515
55.0874,18.153,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52557749982
59.1129,16.9168,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52574682184
61.1288,16.3589,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52591026972
47.4073,21.0938,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52612122943
81.5525,12.262,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52624386370
61.6688,16.2157,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52640602555
58.292,17.155,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52657779217
58.7591,17.0186,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52674799478
65.8608,15.1835,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52689963439
43.9744,22.7405,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52712703976
79.1278,12.6378,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52725342604
67.5828,14.7967,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52740141682
57.6889,17.3344,89.5262,0,86,85,71,1422,3504,2.33224,0,17.0149,5.99592,0,1776,52757500705
53.1123,18.828,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52776326847
64.652,15.4674,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52791795059
53.6097,18.6534,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52810449665
67.6063,14.7915,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52825242012
52.2662,19.1328,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52844397208
72.8558,13.7258,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52858103286
44.6181,22.4124,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52880516740
89.848,11.1299,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52891917376
61.462,16.2702,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52907919320
59.3881,16.8384,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52924759013
60.4024,16.5556,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52941315324
58.1849,17.1866,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52958503153
53.4867,18.6962,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52977221470
66.6371,15.0066,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,52992208523
40.2116,24.8684,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53017077428
89.9811,11.1134,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53028194362
57.063,17.5245,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53045719523
61.8256,16.1745,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53061943937
53.6164,18.651,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53080568971
45.3982,22.0273,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53102575746
56.3531,17.7453,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53120322441
98.0195,10.2021,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53130546517
49.2328,20.3116,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53150841184
60.0388,16.6559,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53167517429
43.6454,22.9119,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53190411289
90.3064,11.0734,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53201487737
33.2026,30.1182,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53231604940
66.4346,15.0524,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53246680760
37.039,26.9986,86.3861,0,94,85,71,1394,3504,2.333,0,17.036,5.99592,0,1748,53273682519
60.1523,16.6245,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53290304433
56.4396,17.7181,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53308024028
28.7531,34.7789,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53342824986
181.851,5.499,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53348324908
54.0936,18.4865,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53366792283
61.4614,16.2704,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53383063327
57.6697,17.3401,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53400407661
27.365,36.543,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53436949727
83.4557,11.9824,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53448933122
71.4219,14.0013,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53462935519
58.5537,17.0783,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53480016265
33.6941,29.6787,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53509716286
51.9884,19.235,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53528953086
46.9816,21.2849,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53550218166
57.5743,17.3689,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53567587994
64.8401,15.4226,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53583011644
52.185,19.1626,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53602175812
56.1745,17.8017,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53619978982
41.1466,24.3034,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53644283385
94.7948,10.5491,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53654833858
47.2175,21.1786,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53676013045
70.5478,14.1748,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53690188438
51.4378,19.4409,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53709658368
61.4608,16.2705,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53725909215
55.5824,17.9913,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53743900379
44.6368,22.403,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53766304409
71.9256,13.9032,86.8812,0,99,83,72,1392,3504,2.33378,0,17.0376,5.99592,0,1810,53780236070
52.1855,19.1624,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,53799394113
57.7607,17.3128,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,53816709085
56.9652,17.5546,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,53834284811
49.2576,20.3014,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,53854566629
65.7956,15.1986,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,53869787730
59.8501,16.7084,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,53886476119
52.8523,18.9207,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,53905418751
61.4729,16.2673,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,53921667103
52.5817,19.018,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,53940685891
66.0395,15.1425,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,53955829868
49.2063,20.3226,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,53976153550
48.1156,20.7833,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,53996960847
72.3786,13.8162,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,54010782831
59.7049,16.749,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,54027507260
41.872,23.8823,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,54051414478
97.5232,10.254,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,54061646766
54.7655,18.2597,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,54079909802
60.569,16.5101,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,54096421432
15.8861,62.948,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,54159369564
78.6307,12.7177,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,54172088291
26.1873,38.1864,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,54210276039
71.1421,14.0564,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,54224334877
51.6334,19.3673,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,54243702411
72.0176,13.8855,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,54257589356
20.2648,49.3467,89.9749,0,99,83,72,1392,3504,2.33378,0,17.0536,5.99592,0,1735,54306939632
79.5699,12.5676,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54319526491
30.2456,33.0626,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54352590795
54.94,18.2017,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54370815094
41.1634,24.2934,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54395088080
91.9258,10.8783,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54405967655
52.9018,18.903,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54424871712
59.1028,16.9197,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54441813352
45.6776,21.8926,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54463686516
20.7393,48.2176,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54511926702
43.0143,23.2481,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54535175442
41.528,24.0801,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54559236238
54.4823,18.3546,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54577595020
49.1163,20.3598,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54597953224
49.6796,20.129,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54618105160
45.0231,22.2108,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54640316651
30.106,33.216,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54673512577
541.6,1.84638,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54675358573
24.1106,41.4755,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54716835824
33.7009,29.6728,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54746509589
93.3645,10.7107,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54757221550
53.2606,18.7756,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54775998392
41.869,23.884,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54799904263
54.4661,18.3601,89.8551,0,92,83,71,1408,3504,2.33417,0,17.0448,5.99592,0,1774,54818249438
47.6824,20.9721,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,54839218717
59.5573,16.7905,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,54856031188
28.7566,34.7746,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,54890784938
50.1401,19.9441,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,54910730235
21.92,45.6204,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,54956351862
42.3719,23.6006,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,54979953934
58.0424,17.2288,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,54997184341
53.1157,18.8268,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,55016011553
41.3259,24.1979,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,55040210692
23.4982,42.5564,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,55082768013
203.85,4.90557,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,55087696036
50.4446,19.8237,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,55107542418
46.9,21.322,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,55128844223
49.1596,20.3419,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,55149187056
33.1452,30.1703,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,55179395576
49.8187,20.0728,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,55199469179
44.9983,22.223,94.0447,0,92,83,71,1408,3504,2.33417,0,17.0701,5.99592,0,1756,55221692860
