Frame, Time (ms), Delta (ms) , Memory (mb)
 8560,70659.742, 6.198,5701
 8561,70666.992, 7.259,5701
 8562,70674.664, 7.672,5701
 8563,70683.117, 8.448,5701
 8564,70690.742, 7.618,5701
 8565,70698.258, 7.523,5701
 8566,70705.969, 7.713,5701
 8567,70713.211, 7.242,5701
 8568,70720.609, 7.400,5701
 8569,70727.727, 7.110,5701
 8570,70735.523, 7.803,5701
 8571,70741.766, 6.237,5701
 8572,70747.766, 6.003,5701
 8573,70754.680, 6.917,5701
 8574,70761.164, 6.477,5701
 8575,70768.008, 6.853,5701
 8576,70774.813, 6.798,5701
 8577,70780.977, 6.171,5701
 8578,70787.422, 6.437,5701
 8579,70793.555, 6.138,5701
 8580,70800.344, 6.791,5701
 8581,70807.445, 7.097,5701
 8582,70813.992, 6.551,5701
 8583,70821.484, 7.484,5701
 8584,70827.813, 6.328,5701
 8585,70834.922, 7.116,5701
 8586,70841.492, 6.566,5701
 8587,70847.641, 6.149,5701
 8588,70854.219, 6.577,5701
 8589,70860.313, 6.098,5701
 8590,70867.328, 7.019,5701
 8591,70873.414, 6.079,5701
 8592,70879.828, 6.414,5701
 8593,70885.938, 6.108,5701
 8594,70892.016, 6.081,5701
 8595,70899.289, 7.277,5701
 8596,70906.555, 7.260,5701
 8597,70912.719, 6.164,5701
 8598,70919.867, 7.148,5701
 8599,70926.367, 6.496,5701
 8600,70932.563, 6.200,5701
 8601,70939.719, 7.154,5701
 8602,70946.211, 6.499,5701
 8603,70953.031, 6.816,5701
 8604,70959.125, 6.096,5701
 8605,70965.906, 6.782,5701
 8606,70972.328, 6.422,5701
 8607,70979.016, 6.686,5701
 8608,70985.289, 6.276,5701
 8609,70991.602, 6.315,5701
 8610,70997.813, 6.207,5701
 8611,71003.789, 5.976,5701
 8612,71010.484, 6.691,5701
 8613,71017.320, 6.839,5701
 8614,71023.273, 5.954,5701
 8615,71030.383, 7.105,5701
 8616,71037.711, 7.328,5701
 8617,71045.586, 7.883,5701
 8618,71052.445, 6.854,5701
 8619,71061.438, 8.991,5701
 8620,71070.734, 9.297,5701
 8621,71077.617, 6.891,5701
 8622,71085.188, 7.567,5701
 8623,71091.922, 6.730,5701
 8624,71098.484, 6.563,5701
 8625,71104.805, 6.322,5701
 8626,71111.063, 6.255,5701
 8627,71118.164, 7.104,5701
 8628,71124.805, 6.637,5701
 8629,71131.992, 7.197,5701
 8630,71138.930, 6.931,5701
 8631,71145.195, 6.263,5701
 8632,71151.750, 6.554,5701
 8633,71157.789, 6.040,5701
 8634,71164.477, 6.687,5701
 8635,71171.250, 6.777,5701
 8636,71177.414, 6.162,5701
 8637,71183.547, 6.135,5701
 8638,71190.039, 6.485,5701
 8639,71196.227, 6.191,5701
 8640,71202.453, 6.229,5701
 8641,71209.328, 6.876,5701
 8642,71216.070, 6.735,5701
 8643,71223.883, 7.818,5701
 8644,71231.344, 7.470,5701
 8645,71239.547, 8.196,5701
 8646,71246.664, 7.118,5701
 8647,71254.242, 7.580,5701
 8648,71260.773, 6.530,5701
 8649,71267.203, 6.432,5701
 8650,71274.734, 7.526,5701
 8651,71281.563, 6.832,5701
 8652,71288.133, 6.570,5701
 8653,71294.547, 6.413,5701
 8654,71301.133, 6.581,5701
 8655,71307.914, 6.783,5701
 8656,71314.453, 6.536,5701
 8657,71321.836, 7.384,5701
 8658,71328.156, 6.322,5701
 8659,71335.133, 6.977,5701
 8660,71341.969, 6.838,5701
 8661,71349.445, 7.477,5701
 8662,71356.406, 6.958,5701
 8663,71364.125, 7.717,5701
 8664,71370.367, 6.242,5701
 8665,71376.625, 6.268,5701
 8666,71382.898, 6.270,5701
 8667,71389.813, 6.907,5701
 8668,71396.203, 6.398,5701
 8669,71403.188, 6.981,5701
 8670,71409.320, 6.137,5701
 8671,71416.211, 6.891,5701
 8672,71422.445, 6.229,5701
 8673,71429.500, 7.055,5701
 8674,71437.117, 7.616,5701
 8675,71444.102, 6.987,5701
 8676,71452.352, 8.249,5701
 8677,71460.234, 7.883,5701
 8678,71466.969, 6.739,5701
 8679,71473.328, 6.358,5701
 8680,71479.531, 6.203,5701
 8681,71485.758, 6.220,5701
 8682,71493.133, 7.377,5701
 8683,71499.219, 6.091,5701
 8684,71505.289, 6.069,5701
 8685,71511.383, 6.088,5701
 8686,71518.836, 7.452,5701
 8687,71524.922, 6.090,5701
 8688,71532.227, 7.310,5701
 8689,71538.594, 6.364,5701
 8690,71545.711, 7.110,5701
 8691,71552.055, 6.342,5701
 8692,71558.430, 6.380,5701
 8693,71564.914, 6.489,5701
 8694,71571.852, 6.936,5701
 8695,71577.984, 6.131,5701
 8696,71584.852, 6.866,5701
 8697,71590.984, 6.135,5701
 8698,71597.805, 6.816,5701
 8699,71603.984, 6.190,5701
 8700,71610.820, 6.827,5701
 8701,71617.109, 6.287,5701
 8702,71623.445, 6.342,5701
 8703,71629.422, 5.970,5701
 8704,71637.461, 8.042,5701
 8705,71645.063, 7.598,5701
 8706,71652.219, 7.161,5701
 8707,71659.172, 6.952,5701
 8708,71666.273, 7.109,5701
 8709,71673.344, 7.070,5701
 8710,71680.945, 7.598,5701
 8711,71686.984, 6.040,5701
 8712,71694.086, 7.101,5701
 8713,71700.820, 6.730,5701
 8714,71707.250, 6.433,5701
 8715,71713.422, 6.168,5701
 8716,71719.477, 6.059,5701
 8717,71725.953, 6.475,5701
 8718,71732.406, 6.455,5701
 8719,71738.680, 6.277,5701
 8720,71746.656, 7.979,5701
 8721,71753.297, 6.636,5701
 8722,71760.773, 7.468,5701
 8723,71767.836, 7.065,5701
 8724,71776.109, 8.273,5701
 8725,71782.898, 6.792,5701
 8726,71790.641, 7.747,5701
 8727,71797.602, 6.959,5701
 8728,71804.047, 6.441,5701
 8729,71810.531, 6.491,5701
 8730,71818.367, 7.827,5701
 8731,71825.844, 7.482,5701
 8732,71833.852, 8.007,5701
 8733,71841.852, 7.998,5701
 8734,71851.500, 9.648,5701
 8735,71858.789, 7.289,5701
 8736,71865.508, 6.725,5701
 8737,71872.320, 6.812,5701
 8738,71881.070, 8.744,5701
 8739,71888.656, 7.591,5701
 8740,71896.047, 7.388,5701
 8741,71903.844, 7.793,5701
 8742,71911.969, 8.133,5701
 8743,71919.469, 7.492,5701
 8744,71928.164, 8.699,5701
 8745,71934.953, 6.790,5701
 8746,71941.984, 7.034,5701
 8747,71949.375, 7.386,5701
 8748,71956.930, 7.557,5701
 8749,71963.969, 7.043,5701
 8750,71971.938, 7.965,5701
 8751,71978.648, 6.716,5701
 8752,71985.352, 6.704,5701
 8753,71992.672, 7.321,5701
 8754,72000.094, 7.409,5701
 8755,72006.555, 6.464,5701
 8756,72013.797, 7.242,5701
 8757,72020.836, 7.041,5701
 8758,72026.852, 6.019,5701
 8759,72033.727, 6.872,5701
 8760,72040.727, 7.000,5701
 8761,72047.766, 7.035,5701
 8762,72053.984, 6.227,5701
 8763,72060.234, 6.250,5701
 8764,72066.234, 5.996,5701
 8765,72072.352, 6.122,5701
 8766,72078.453, 6.094,5701
 8767,72084.336, 5.890,5701
 8768,72090.898, 6.558,5701
 8769,72097.414, 6.513,5701
 8770,72103.609, 6.199,5701
 8771,72110.563, 6.953,5701
 8772,72116.969, 6.407,5701
 8773,72123.508, 6.540,5701
 8774,72129.477, 5.966,5701
 8775,72135.516, 6.041,5701
 8776,72141.516, 5.996,5701
 8777,72148.414, 6.899,5701
 8778,72154.695, 6.277,5701
 8779,72161.516, 6.828,5701
 8780,72167.445, 5.928,5701
 8781,72173.703, 6.255,5701
 8782,72180.570, 6.869,5701
 8783,72187.391, 6.821,5701
 8784,72194.203, 6.811,5701
 8785,72200.508, 6.309,5701
 8786,72206.664, 6.155,5701
 8787,72212.789, 6.118,5701
 8788,72218.828, 6.042,5701
 8789,72225.039, 6.210,5701
 8790,72231.781, 6.747,5701
 8791,72239.234, 7.452,5701
 8792,72247.086, 7.849,5701
 8793,72253.836, 6.753,5701
 8794,72259.938, 6.103,5701
 8795,72265.945, 6.005,5701
 8796,72272.141, 6.198,5701
 8797,72278.930, 6.790,5701
 8798,72285.367, 6.432,5701
 8799,72292.367, 6.999,5701
 8800,72298.680, 6.321,5701
 8801,72306.078, 7.389,5701
 8802,72312.898, 6.827,5701
 8803,72319.102, 6.201,5701
 8804,72325.164, 6.059,5701
 8805,72331.648, 6.487,5701
 8806,72338.039, 6.392,5701
 8807,72344.203, 6.163,5701
 8808,72350.250, 6.048,5701
 8809,72356.594, 6.341,5701
 8810,72362.695, 6.103,5701
 8811,72368.875, 6.179,5701
 8812,72374.883, 6.014,5701
 8813,72382.500, 7.615,5701
 8814,72389.586, 7.081,5701
 8815,72396.086, 6.498,5701
 8816,72402.289, 6.214,5701
 8817,72409.938, 7.645,5701
 8818,72417.242, 7.302,5701
 8819,72423.469, 6.227,5701
 8820,72430.781, 7.313,5701
 8821,72437.438, 6.651,5701
 8822,72444.734, 7.297,5701
 8823,72451.938, 7.212,5701
 8824,72459.211, 7.268,5701
 8825,72465.844, 6.632,5701
 8826,72472.352, 6.516,5701
 8827,72479.156, 6.796,5701
 8828,72485.617, 6.469,5701
 8829,72492.344, 6.724,5701
 8830,72499.102, 6.755,5701
 8831,72506.414, 7.306,5701
 8832,72513.273, 6.865,5701
 8833,72520.063, 6.784,5701
 8834,72527.594, 7.540,5701
 8835,72534.695, 7.093,5701
 8836,72541.570, 6.878,5701
 8837,72549.547, 7.979,5701
 8838,72556.648, 7.105,5701
 8839,72563.375, 6.717,5701
 8840,72570.641, 7.273,5701
 8841,72577.141, 6.495,5701
 8842,72583.539, 6.405,5701
 8843,72590.008, 6.467,5701
 8844,72596.531, 6.522,5701
 8845,72602.477, 5.942,5701
 8846,72608.531, 6.060,5701
 8847,72616.031, 7.496,5701
 8848,72625.289, 9.262,5701
 8849,72632.391, 7.099,5701
 8850,72639.734, 7.337,5701
 8851,72647.008, 7.281,5701
 8852,72653.352, 6.345,5701
 8853,72660.734, 7.375,5701
 8854,72666.906, 6.178,5701
 8855,72672.992, 6.090,5701
 8856,72679.125, 6.128,5701
 8857,72685.094, 5.971,5701
 8858,72691.617, 6.526,5701
 8859,72698.063, 6.437,5701
 8860,72704.406, 6.343,5701
 8861,72710.539, 6.140,5701
 8862,72716.711, 6.167,5701
 8863,72723.227, 6.518,5701
 8864,72730.156, 6.928,5701
 8865,72736.367, 6.210,5701
 8866,72743.289, 6.926,5701
 8867,72749.547, 6.256,5701
 8868,72755.703, 6.150,5701
 8869,72761.703, 5.999,5701
 8870,72768.289, 6.595,5701
 8871,72774.523, 6.230,5701
 8872,72780.617, 6.096,5701
 8873,72786.820, 6.206,5701
 8874,72792.836, 6.012,5701
 8875,72798.914, 6.078,5701
 8876,72805.086, 6.168,5701
 8877,72812.383, 7.298,5701
 8878,72818.844, 6.466,5701
 8879,72825.242, 6.400,5701
 8880,72832.641, 7.399,5701
 8881,72839.758, 7.114,5701
 8882,72847.617, 7.860,5701
 8883,72854.352, 6.741,5701
 8884,72861.008, 6.653,5701
 8885,72867.070, 6.056,5701
 8886,72873.492, 6.420,5701
 8887,72880.508, 7.023,5701
 8888,72886.734, 6.218,5701
 8889,72893.750, 7.022,5701
 8890,72900.250, 6.502,5701
 8891,72906.539, 6.284,5701
 8892,72913.531, 6.994,5701
 8893,72921.102, 7.568,5701
 8894,72928.641, 7.542,5701
 8895,72935.086, 6.445,5701
 8896,72942.055, 6.970,5701
 8897,72949.453, 7.395,5701
 8898,72955.734, 6.278,5701
 8899,72962.828, 7.100,5701
 8900,72969.367, 6.533,5701
 8901,72977.672, 8.314,5701
 8902,72985.219, 7.541,5701
 8903,72991.734, 6.511,5701
 8904,72998.148, 6.424,5701
 8905,73005.602, 7.452,5701
 8906,73013.406, 7.803,5701
 8907,73019.992, 6.586,5701
 8908,73026.609, 6.622,5701
 8909,73032.734, 6.120,5701
 8910,73039.375, 6.639,5701
 8911,73047.719, 8.343,5701
 8912,73054.164, 6.447,5701
 8913,73060.430, 6.264,5701
 8914,73066.625, 6.202,5701
 8915,73072.711, 6.074,5701
 8916,73078.758, 6.050,5701
 8917,73084.859, 6.103,5701
 8918,73091.047, 6.188,5701
 8919,73097.922, 6.878,5701
 8920,73104.234, 6.312,5701
 8921,73111.203, 6.966,5701
 8922,73117.266, 6.067,5701
 8923,73123.438, 6.166,5701
 8924,73129.492, 6.056,5701
 8925,73135.781, 6.294,5701
 8926,73142.102, 6.319,5701
 8927,73148.758, 6.654,5701
 8928,73155.000, 6.245,5701
 8929,73161.320, 6.325,5701
 8930,73168.789, 7.458,5701
 8931,73175.242, 6.460,5701
 8932,73182.672, 7.430,5701
 8933,73189.133, 6.455,5701
 8934,73195.602, 6.477,5701
 8935,73202.203, 6.597,5701
 8936,73210.133, 7.930,5701
 8937,73216.641, 6.513,5701
 8938,73223.305, 6.663,5701
 8939,73230.516, 7.210,5701
 8940,73238.008, 7.489,5701
 8941,73245.938, 7.931,5701
 8942,73252.836, 6.894,5701
 8943,73259.625, 6.795,5701
 8944,73266.070, 6.443,5701
 8945,73273.391, 7.315,5701
 8946,73281.313, 7.929,5701
 8947,73288.133, 6.815,5701
 8948,73295.031, 6.896,5701
 8949,73302.398, 7.368,5701
 8950,73309.328, 6.940,5701
 8951,73315.445, 6.105,5701
 8952,73321.648, 6.208,5701
 8953,73328.547, 6.903,5701
 8954,73334.547, 5.998,5701
 8955,73341.867, 7.317,5701
 8956,73347.813, 5.947,5701
 8957,73354.063, 6.247,5701
 8958,73360.664, 6.608,5701
 8959,73366.820, 6.156,5701
 8960,73374.156, 7.335,5701
 8961,73380.227, 6.072,5701
 8962,73386.336, 6.111,5701
 8963,73392.656, 6.322,5701
 8964,73400.859, 8.195,5701
 8965,73407.742, 6.882,5701
 8966,73414.516, 6.776,5701
 8967,73420.703, 6.185,5701
 8968,73427.492, 6.786,5701
 8969,73433.766, 6.274,5701
 8970,73439.773, 6.012,5701
 8971,73446.594, 6.820,5701
 8972,73454.070, 7.478,5701
 8973,73460.195, 6.125,5701
 8974,73466.875, 6.676,5701
 8975,73474.078, 7.200,5701
 8976,73481.906, 7.839,5701
 8977,73488.711, 6.797,5701
 8978,73495.734, 7.021,5701
 8979,73503.781, 8.049,5701
 8980,73511.063, 7.282,5701
 8981,73519.000, 7.945,5701
 8982,73525.242, 6.235,5701
 8983,73531.398, 6.156,5701
 8984,73537.844, 6.449,5701
 8985,73543.914, 6.073,5701
 8986,73550.063, 6.144,5701
 8987,73555.977, 5.918,5701
 8988,73561.852, 5.873,5701
 8989,73568.781, 6.924,5701
 8990,73575.469, 6.687,5701
 8991,73581.703, 6.231,5701
 8992,73587.844, 6.149,5701
 8993,73594.266, 6.425,5701
 8994,73600.336, 6.074,5701
 8995,73606.977, 6.636,5701
 8996,73613.430, 6.444,5701
 8997,73620.453, 7.031,5701
 8998,73626.922, 6.472,5701
 8999,73633.641, 6.718,5701
 9000,73640.336, 6.697,5701
 9001,73647.398, 7.058,5701
 9002,73655.094, 7.689,5701
 9003,73661.266, 6.180,5701
 9004,73667.359, 6.089,5701
 9005,73673.578, 6.220,5701
 9006,73680.461, 6.881,5701
 9007,73686.477, 6.016,5701
 9008,73692.711, 6.232,5701
 9009,73699.164, 6.454,5701
 9010,73705.625, 6.468,5701
 9011,73711.938, 6.310,5701
 9012,73718.227, 6.286,5701
 9013,73724.516, 6.292,5701
 9014,73730.836, 6.321,5701
 9015,73738.547, 7.712,5701
 9016,73745.102, 6.547,5701
 9017,73751.523, 6.426,5701
 9018,73757.859, 6.336,5701
 9019,73765.617, 7.761,5701
 9020,73773.008, 7.393,5701
 9021,73780.313, 7.303,5701
 9022,73788.961, 8.651,5701
 9023,73796.102, 7.134,5701
 9024,73803.820, 7.720,5701
 9025,73811.164, 7.340,5701
 9026,73818.602, 7.445,5701
 9027,73826.500, 7.897,5701
 9028,73834.211, 7.706,5701
 9029,73841.250, 7.043,5701
 9030,73849.469, 8.218,5701
 9031,73856.227, 6.756,5701
 9032,73864.125, 7.901,5701
 9033,73870.453, 6.323,5701
 9034,73877.703, 7.252,5701
 9035,73884.438, 6.732,5701
 9036,73893.109, 8.672,5701
 9037,73900.609, 7.509,5701
 9038,73907.578, 6.966,5701
 9039,73914.469, 6.890,5701
 9040,73921.234, 6.768,5701
 9041,73927.188, 5.948,5701
 9042,73933.297, 6.115,5701
 9043,73940.156, 6.857,5701
 9044,73946.219, 6.062,5701
 9045,73952.211, 5.987,5701
 9046,73958.891, 6.685,5701
 9047,73964.750, 5.858,5701
 9048,73970.805, 6.057,5701
 9049,73976.805, 5.997,5701
 9050,73982.945, 6.141,5701
 9051,73989.156, 6.213,5701
 9052,73996.227, 7.066,5701
 9053,74003.656, 7.437,5701
 9054,74009.914, 6.251,5701
 9055,74017.375, 7.462,5701
 9056,74023.992, 6.624,5701
 9057,74030.313, 6.318,5701
 9058,74036.945, 6.631,5701
 9059,74043.516, 6.570,5701
 9060,74049.719, 6.197,5701
 9061,74057.227, 7.512,5701
 9062,74064.531, 7.302,5701
 9063,74070.805, 6.279,5701
 9064,74077.297, 6.493,5701
 9065,74084.852, 7.554,5701
 9066,74091.516, 6.661,5701
 9067,74098.133, 6.614,5701
 9068,74104.938, 6.809,5701
 9069,74111.570, 6.636,5701
 9070,74118.883, 7.311,5701
 9071,74125.414, 6.528,5701
 9072,74131.586, 6.171,5701
 9073,74138.359, 6.767,5701
 9074,74144.875, 6.527,5701
 9075,74150.938, 6.062,5701
 9076,74157.117, 6.172,5701
 9077,74164.438, 7.319,5701
 9078,74171.750, 7.314,5701
 9079,74178.500, 6.754,5701
 9080,74185.672, 7.177,5701
 9081,74192.047, 6.370,5701
 9082,74198.945, 6.902,5701
 9083,74204.930, 5.981,5701
 9084,74212.258, 7.328,5701
 9085,74218.438, 6.181,5701
 9086,74225.656, 7.221,5701
 9087,74231.781, 6.116,5701
 9088,74237.945, 6.169,5701
 9089,74244.141, 6.198,5701
 9090,74251.406, 7.259,5701
 9091,74257.414, 6.011,5701
 9092,74264.031, 6.616,5701
 9093,74269.820, 5.790,5701
 9094,74275.938, 6.120,5701
 9095,74281.820, 5.878,5701
 9096,74287.914, 6.101,5701
 9097,74294.727, 6.808,5701
 9098,74300.828, 6.105,5701
 9099,74307.625, 6.794,5701
 9100,74314.102, 6.473,5701
 9101,74321.883, 7.786,5701
 9102,74328.805, 6.920,5701
 9103,74335.234, 6.432,5701
 9104,74341.586, 6.356,5701
 9105,74348.773, 7.178,5701
 9106,74355.477, 6.702,5701
 9107,74362.656, 7.190,5701
 9108,74369.070, 6.406,5701
 9109,74375.813, 6.743,5701
 9110,74383.148, 7.334,5701
 9111,74390.445, 7.297,5701
 9112,74397.695, 7.248,5701
 9113,74404.273, 6.589,5701
 9114,74410.758, 6.481,5701
 9115,74418.492, 7.730,5701
 9116,74425.914, 7.424,5701
 9117,74432.648, 6.736,5701
 9118,74439.461, 6.806,5701
 9119,74446.516, 7.062,5701
 9120,74453.453, 6.934,5701
 9121,74461.234, 7.786,5701
 9122,74468.141, 6.902,5701
 9123,74475.117, 6.974,5701
 9124,74482.727, 7.612,5701
 9125,74490.227, 7.504,5701
 9126,74496.906, 6.676,5701
 9127,74504.648, 7.746,5701
 9128,74510.938, 6.286,5701
 9129,74516.914, 5.978,5701
 9130,74523.063, 6.145,5701
 9131,74529.414, 6.354,5701
 9132,74535.672, 6.260,5701
 9133,74541.641, 5.970,5701
 9134,74548.148, 6.500,5701
 9135,74555.609, 7.467,5701
 9136,74562.891, 7.283,5701
 9137,74569.492, 6.595,5701
 9138,74576.805, 7.314,5701
 9139,74582.852, 6.051,5701
 9140,74589.289, 6.435,5701
 9141,74595.727, 6.436,5701
 9142,74602.859, 7.135,5701
 9143,74608.883, 6.021,5701
 9144,74614.977, 6.096,5701
 9145,74621.297, 6.321,5701
 9146,74628.672, 7.380,5701
 9147,74635.680, 7.004,5701
 9148,74642.039, 6.356,5701
 9149,74648.516, 6.476,5701
 9150,74655.477, 6.965,5701
 9151,74661.852, 6.373,5701
 9152,74668.930, 7.075,5701
 9153,74675.258, 6.332,5701
 9154,74682.500, 7.241,5701
 9155,74688.391, 5.888,5701
 9156,74694.391, 6.002,5701
 9157,74701.453, 7.059,5701
 9158,74708.125, 6.677,5701
 9159,74714.031, 5.903,5701
 9160,74719.984, 5.960,5701
 9161,74726.398, 6.407,5701
 9162,74732.289, 5.899,5701
 9163,74739.922, 7.627,5701
 9164,74746.156, 6.235,5701
 9165,74753.391, 7.228,5701
 9166,74759.672, 6.288,5701
 9167,74766.891, 7.217,5701
 9168,74774.289, 7.402,5701
 9169,74780.375, 6.077,5701
 9170,74787.625, 7.258,5701
 9171,74793.641, 6.014,5701
 9172,74799.578, 5.938,5701
 9173,74805.570, 5.995,5701
 9174,74811.680, 6.110,5701
 9175,74817.547, 5.861,5701
 9176,74823.594, 6.050,5701
 9177,74829.672, 6.082,5701
 9178,74835.945, 6.270,5701
 9179,74843.305, 7.362,5701
 9180,74850.367, 7.055,5701
 9181,74856.859, 6.493,5701
 9182,74863.008, 6.156,5701
 9183,74869.078, 6.058,5701
 9184,74875.070, 5.998,5701
 9185,74881.328, 6.264,5701
 9186,74887.344, 6.012,5701
 9187,74893.438, 6.089,5701
 9188,74899.648, 6.219,5701
 9189,74906.641, 6.988,5701
 9190,74913.234, 6.596,5701
 9191,74919.781, 6.544,5701
 9192,74926.672, 6.891,5701
 9193,74934.453, 7.780,5701
 9194,74942.195, 7.744,5701
 9195,74949.906, 7.715,5701
 9196,74956.664, 6.754,5701
 9197,74962.727, 6.055,5701
 9198,74969.898, 7.178,5701
 9199,74977.164, 7.266,5701
 9200,74983.391, 6.222,5701
 9201,74989.680, 6.298,5701
 9202,74996.570, 6.887,5701
 9203,75002.930, 6.362,5701
 9204,75009.078, 6.138,5701
 9205,75015.992, 6.926,5701
 9206,75023.336, 7.345,5701
 9207,75030.227, 6.884,5701
 9208,75036.313, 6.086,5701
 9209,75043.391, 7.074,5701
 9210,75049.531, 6.147,5701
 9211,75056.914, 7.380,5701
 9212,75064.305, 7.393,5701
 9213,75070.422, 6.116,5701
 9214,75076.773, 6.347,5701
 9215,75083.133, 6.362,5701
 9216,75089.648, 6.520,5701
 9217,75096.906, 7.256,5701
 9218,75103.438, 6.525,5701
 9219,75110.594, 7.166,5701
 9220,75117.344, 6.749,5701
 9221,75124.594, 7.252,5701
 9222,75132.297, 7.699,5701
 9223,75140.547, 8.253,5701
 9224,75147.664, 7.115,5701
 9225,75154.797, 7.131,5701
 9226,75162.375, 7.576,5701
 9227,75169.250, 6.877,5701
 9228,75176.102, 6.852,5701
 9229,75184.211, 8.107,5701
 9230,75191.344, 7.134,5701
 9231,75199.156, 7.813,5701
 9232,75207.203, 8.047,5701
 9233,75214.695, 7.492,5701
 9234,75222.508, 7.815,5701
 9235,75230.344, 7.840,5701
 9236,75237.500, 7.146,5701
 9237,75244.227, 6.732,5701
 9238,75250.930, 6.707,5701
 9239,75258.320, 7.389,5701
 9240,75265.734, 7.406,5701
 9241,75273.188, 7.459,5701
 9242,75279.258, 6.072,5701
 9243,75285.250, 5.991,5701
 9244,75291.242, 5.989,5701
 9245,75297.422, 6.178,5701
 9246,75303.563, 6.147,5701
 9247,75309.750, 6.184,5701
 9248,75316.125, 6.375,5701
 9249,75323.219, 7.093,5701
 9250,75330.578, 7.358,5701
 9251,75337.492, 6.912,5701
 9252,75345.109, 7.620,5701
 9253,75351.219, 6.111,5701
 9254,75357.414, 6.193,5701
 9255,75364.734, 7.319,5701
 9256,75371.172, 6.437,5701
 9257,75377.898, 6.730,5701
 9258,75384.203, 6.308,5701
 9259,75391.445, 7.235,5701
 9260,75397.570, 6.133,5701
 9261,75405.844, 8.268,5701
 9262,75412.828, 6.985,5701
 9263,75419.797, 6.967,5701
 9264,75427.336, 7.548,5701
 9265,75433.602, 6.257,5701
 9266,75439.813, 6.216,5701
 9267,75446.680, 6.870,5701
 9268,75454.117, 7.428,5701
 9269,75460.469, 6.352,5701
 9270,75466.563, 6.099,5701
 9271,75472.648, 6.086,5701
 9272,75478.969, 6.318,5701
 9273,75485.492, 6.521,5701
 9274,75491.789, 6.300,5701
 9275,75497.711, 5.921,5701
 9276,75504.633, 6.922,5701
 9277,75511.570, 6.936,5701
 9278,75518.398, 6.829,5701
 9279,75525.461, 7.066,5701
 9280,75531.484, 6.023,5701
 9281,75537.773, 6.286,5701
 9282,75544.711, 6.931,5701
 9283,75550.984, 6.282,5701
 9284,75556.906, 5.922,5701
 9285,75562.789, 5.880,5701
 9286,75568.852, 6.068,5701
 9287,75575.805, 6.947,5701
 9288,75583.867, 8.065,5701
 9289,75590.375, 6.508,5701
 9290,75597.047, 6.666,5701
 9291,75603.070, 6.028,5701
 9292,75609.430, 6.355,5701
 9293,75615.617, 6.199,5701
 9294,75622.438, 6.808,5701
 9295,75628.297, 5.871,5701
 9296,75634.563, 6.261,5701
 9297,75641.156, 6.596,5701
 9298,75648.609, 7.450,5701
 9299,75655.594, 6.987,5701
 9300,75662.227, 6.627,5701
 9301,75669.188, 6.961,5701
 9302,75675.711, 6.524,5701
 9303,75682.117, 6.408,5701
 9304,75689.250, 7.131,5701
 9305,75697.234, 7.992,5701
 9306,75704.891, 7.652,5701
 9307,75712.992, 8.100,5701
 9308,75720.789, 7.792,5701
 9309,75728.430, 7.641,5701
 9310,75735.109, 6.679,5701
 9311,75741.797, 6.689,5701
 9312,75748.539, 6.750,5701
 9313,75755.133, 6.590,5701
 9314,75763.000, 7.868,5701
 9315,75771.008, 8.014,5701
 9316,75778.586, 7.573,5701
 9317,75785.203, 6.612,5701
 9318,75792.984, 7.788,5701
 9319,75800.109, 7.118,5701
 9320,75807.727, 7.618,5701
 9321,75814.539, 6.816,5701
 9322,75822.203, 7.664,5701
 9323,75829.211, 7.011,5701
 9324,75836.805, 7.588,5701
 9325,75843.977, 7.175,5701
 9326,75850.164, 6.188,5701
 9327,75856.391, 6.223,5701
 9328,75864.039, 7.647,5701
 9329,75870.086, 6.049,5701
 9330,75876.992, 6.907,5701
 9331,75882.945, 5.955,5701
 9332,75888.969, 6.027,5701
 9333,75894.977, 6.009,5701
 9334,75902.711, 7.728,5701
 9335,75908.977, 6.267,5701
 9336,75915.250, 6.272,5701
 9337,75921.414, 6.158,5701
 9338,75927.555, 6.146,5701
 9339,75933.594, 6.044,5701
 9340,75939.898, 6.302,5701
 9341,75946.305, 6.410,5701
 9342,75952.367, 6.055,5701
 9343,75959.297, 6.934,5701
 9344,75965.469, 6.167,5701
 9345,75972.766, 7.296,5701
 9346,75978.898, 6.139,5701
 9347,75984.969, 6.073,5701
 9348,75990.828, 5.857,5701
 9349,75996.742, 5.911,5701
 9350,76003.164, 6.423,5701
 9351,76009.883, 6.721,5701
 9352,76016.109, 6.225,5701
 9353,76022.633, 6.526,5701
 9354,76028.727, 6.088,5701
 9355,76034.789, 6.063,5701
 9356,76040.992, 6.210,5701
 9357,76047.266, 6.269,5701
 9358,76054.258, 6.989,5701
 9359,76060.844, 6.588,5701
 9360,76067.773, 6.928,5701
 9361,76074.773, 7.000,5701
 9362,76081.438, 6.665,5701
 9363,76088.422, 6.980,5701
 9364,76096.750, 8.333,5701
 9365,76104.617, 7.873,5701
 9366,76112.820, 8.197,5701
 9367,76119.141, 6.319,5701
 9368,76125.430, 6.290,5701
 9369,76132.289, 6.861,5701
 9370,76139.711, 7.417,5701
 9371,76146.102, 6.390,5701
 9372,76153.836, 7.739,5701
 9373,76160.930, 7.097,5701
 9374,76167.094, 6.159,5701
 9375,76173.227, 6.138,5701
 9376,76179.609, 6.384,5701
 9377,76185.844, 6.232,5701
 9378,76191.789, 5.939,5701
 9379,76198.023, 6.239,5701
 9380,76204.625, 6.608,5701
 9381,76210.906, 6.274,5701
