Frame, Time (ms), Delta (ms) , Memory (mb)
 6962,81789.695, 7.385,5435
 6963,81797.211, 7.521,5435
 6964,81804.797, 7.583,5435
 6965,81812.492, 7.701,5435
 6966,81820.227, 7.730,5435
 6967,81827.883, 7.657,5435
 6968,81835.195, 7.317,5435
 6969,81843.398, 8.196,5435
 6970,81851.242, 7.848,5435
 6971,81858.922, 7.678,5435
 6972,81866.180, 7.256,5435
 6973,81873.805, 7.628,5435
 6974,81881.414, 7.611,5435
 6975,81889.445, 8.030,5435
 6976,81896.625, 7.179,5435
 6977,81904.242, 7.622,5435
 6978,81912.500, 8.249,5435
 6979,81919.688, 7.186,5435
 6980,81927.281, 7.598,5435
 6981,81934.805, 7.528,5435
 6982,81942.398, 7.591,5435
 6983,81950.055, 7.651,5435
 6984,81957.922, 7.878,5435
 6985,81965.289, 7.362,5435
 6986,81972.719, 7.425,5435
 6987,81980.297, 7.582,5435
 6988,81988.547, 8.255,5435
 6989,81995.844, 7.293,5435
 6990,82003.516, 7.674,5435
 6991,82011.383, 7.858,5435
 6992,82019.609, 8.238,5435
 6993,82026.438, 6.821,5435
 6994,82034.500, 8.068,5435
 6995,82042.086, 7.582,5435
 6996,82049.773, 7.685,5435
 6997,82057.445, 7.673,5435
 6998,82065.258, 7.817,5435
 6999,82072.734, 7.472,5435
 7000,82080.352, 7.615,5435
 7001,82088.547, 8.200,5435
 7002,82096.555, 8.010,5435
 7003,82103.484, 6.923,5435
 7004,82112.039, 8.551,5435
 7005,82119.422, 7.389,5435
 7006,82127.156, 7.731,5435
 7007,82134.688, 7.535,5435
 7008,82141.852, 7.166,5435
 7009,82150.570, 8.722,5435
 7010,82157.617, 7.049,5435
 7011,82165.039, 7.409,5435
 7012,82172.539, 7.510,5435
 7013,82180.570, 8.029,5435
 7014,82187.883, 7.311,5435
 7015,82195.836, 7.950,5435
 7016,82203.727, 7.889,5435
 7017,82210.820, 7.100,5435
 7018,82218.641, 7.822,5435
 7019,82226.602, 7.961,5435
 7020,82234.742, 8.139,5435
 7021,82241.758, 7.015,5435
 7022,82249.313, 7.555,5435
 7023,82257.211, 7.898,5435
 7024,82265.086, 7.874,5435
 7025,82272.164, 7.080,5435
 7026,82279.727, 7.556,5435
 7027,82287.688, 7.962,5435
 7028,82295.414, 7.732,5435
 7029,82302.852, 7.437,5435
 7030,82310.578, 7.728,5435
 7031,82318.219, 7.638,5435
 7032,82326.273, 8.056,5435
 7033,82333.813, 7.533,5435
 7034,82341.344, 7.530,5435
 7035,82349.016, 7.676,5435
 7036,82356.883, 7.866,5435
 7037,82364.289, 7.415,5435
 7038,82371.789, 7.493,5435
 7039,82379.180, 7.391,5435
 7040,82387.664, 8.489,5435
 7041,82395.414, 7.742,5435
 7042,82403.039, 7.627,5435
 7043,82410.008, 6.967,5435
 7044,82417.594, 7.592,5435
 7045,82425.539, 7.943,5435
 7046,82433.266, 7.730,5435
 7047,82440.680, 7.408,5435
 7048,82448.539, 7.863,5435
 7049,82456.016, 7.474,5435
 7050,82463.820, 7.806,5435
 7051,82471.445, 7.627,5435
 7052,82478.992, 7.545,5435
 7053,82486.664, 7.679,5435
 7054,82494.219, 7.552,5435
 7055,82502.031, 7.807,5435
 7056,82509.922, 7.895,5435
 7057,82517.266, 7.342,5435
 7058,82524.883, 7.616,5435
 7059,82532.945, 8.062,5435
 7060,82540.477, 7.534,5435
 7061,82547.844, 7.361,5435
 7062,82555.539, 7.700,5435
 7063,82563.492, 7.949,5435
 7064,82571.234, 7.748,5435
 7065,82578.883, 7.647,5435
 7066,82586.586, 7.707,5435
 7067,82593.938, 7.349,5435
 7068,82601.953, 8.016,5435
 7069,82609.445, 7.489,5435
 7070,82616.961, 7.519,5435
 7071,82624.805, 7.840,5435
 7072,82632.516, 7.713,5435
 7073,82640.680, 8.155,5435
 7074,82647.648, 6.976,5435
 7075,82655.539, 7.896,5435
 7076,82663.164, 7.619,5435
 7077,82670.984, 7.822,5435
 7078,82678.578, 7.594,5435
 7079,82686.070, 7.491,5435
 7080,82693.953, 7.886,5435
 7081,82701.750, 7.795,5435
 7082,82709.898, 8.150,5435
 7083,82717.047, 7.146,5435
 7084,82726.063, 9.010,5435
 7085,82733.195, 7.137,5435
 7086,82740.406, 7.212,5435
 7087,82748.195, 7.786,5435
 7088,82755.883, 7.691,5435
 7089,82764.148, 8.266,5435
 7090,82771.328, 7.179,5435
 7091,82779.281, 7.956,5435
 7092,82786.664, 7.381,5435
 7093,82794.938, 8.276,5435
 7094,82801.969, 7.031,5435
 7095,82809.805, 7.835,5435
 7096,82817.430, 7.621,5435
 7097,82825.195, 7.769,5435
 7098,82832.969, 7.778,5435
 7099,82840.586, 7.612,5435
 7100,82848.125, 7.539,5435
 7101,82856.023, 7.895,5435
 7102,82863.633, 7.618,5435
 7103,82871.531, 7.896,5435
 7104,82879.453, 7.915,5435
 7105,82886.820, 7.368,5435
 7106,82894.266, 7.453,5435
 7107,82902.117, 7.849,5435
 7108,82909.656, 7.537,5435
 7109,82918.641, 8.988,5435
 7110,82925.438, 6.794,5435
 7111,82934.172, 8.733,5435
 7112,82940.930, 6.761,5435
 7113,82948.414, 7.481,5435
 7114,82955.914, 7.499,5435
 7115,82963.719, 7.803,5435
 7116,82971.250, 7.537,5435
 7117,82978.992, 7.743,5435
 7118,82986.797, 7.797,5435
 7119,82994.367, 7.569,5435
 7120,83002.211, 7.854,5435
 7121,83009.813, 7.600,5435
 7122,83017.609, 7.797,5435
 7123,83025.063, 7.450,5435
 7124,83032.891, 7.829,5435
 7125,83040.500, 7.605,5435
 7126,83048.055, 7.553,5435
 7127,83055.977, 7.929,5435
 7128,83063.859, 7.882,5435
 7129,83071.367, 7.503,5435
 7130,83079.016, 7.644,5435
 7131,83086.969, 7.962,5435
 7132,83094.945, 7.982,5435
 7133,83102.422, 7.471,5435
 7134,83110.070, 7.647,5435
 7135,83117.703, 7.633,5435
 7136,83125.594, 7.892,5435
 7137,83133.422, 7.827,5435
 7138,83141.156, 7.734,5435
 7139,83148.469, 7.310,5435
 7140,83157.148, 8.679,5435
 7141,83164.531, 7.388,5435
 7142,83171.867, 7.335,5435
 7143,83179.461, 7.591,5435
 7144,83187.367, 7.905,5435
 7145,83195.039, 7.670,5435
 7146,83202.883, 7.853,5435
 7147,83210.523, 7.639,5435
 7148,83218.398, 7.867,5435
 7149,83226.133, 7.737,5435
 7150,83234.281, 8.154,5435
 7151,83242.406, 8.119,5435
 7152,83249.688, 7.278,5435
 7153,83256.852, 7.174,5435
 7154,83264.914, 8.060,5435
 7155,83272.281, 7.366,5435
 7156,83279.914, 7.632,5435
 7157,83287.781, 7.866,5435
 7158,83295.523, 7.746,5435
 7159,83303.086, 7.556,5435
 7160,83310.867, 7.790,5435
 7161,83318.789, 7.919,5435
 7162,83326.469, 7.676,5435
 7163,83334.125, 7.657,5435
 7164,83341.953, 7.836,5435
 7165,83349.758, 7.800,5435
 7166,83357.141, 7.382,5435
 7167,83364.922, 7.784,5435
 7168,83372.844, 7.919,5435
 7169,83380.227, 7.388,5435
 7170,83388.070, 7.836,5435
 7171,83396.797, 8.727,5435
 7172,83403.703, 6.909,5435
 7173,83411.242, 7.539,5435
 7174,83419.234, 7.995,5435
 7175,83427.016, 7.778,5435
 7176,83434.727, 7.711,5435
 7177,83443.180, 8.454,5435
 7178,83450.242, 7.062,5435
 7179,83458.266, 8.022,5435
 7180,83465.703, 7.433,5435
 7181,83473.602, 7.904,5435
 7182,83481.359, 7.754,5435
 7183,83489.133, 7.778,5435
 7184,83496.867, 7.737,5435
 7185,83504.734, 7.858,5435
 7186,83512.492, 7.763,5435
 7187,83520.852, 8.358,5435
 7188,83527.969, 7.125,5435
 7189,83535.930, 7.959,5435
 7190,83543.492, 7.556,5435
 7191,83551.328, 7.842,5435
 7192,83559.852, 8.520,5435
 7193,83566.789, 6.934,5435
 7194,83574.750, 7.960,5435
 7195,83582.594, 7.848,5435
 7196,83590.203, 7.612,5435
 7197,83597.906, 7.703,5435
 7198,83605.797, 7.888,5435
 7199,83613.711, 7.910,5435
 7200,83621.172, 7.462,5435
 7201,83628.727, 7.557,5435
 7202,83636.820, 8.092,5435
 7203,83644.391, 7.567,5435
 7204,83652.031, 7.643,5435
 7205,83659.820, 7.794,5435
 7206,83667.633, 7.811,5435
 7207,83675.805, 8.171,5435
 7208,83683.531, 7.725,5435
 7209,83691.016, 7.486,5435
 7210,83698.594, 7.577,5435
 7211,83706.508, 7.918,5435
 7212,83714.133, 7.625,5435
 7213,83721.875, 7.737,5435
 7214,83729.523, 7.654,5435
 7215,83737.555, 8.027,5435
 7216,83745.297, 7.746,5435
 7217,83753.008, 7.708,5435
 7218,83760.484, 7.481,5435
 7219,83768.438, 7.950,5435
 7220,83776.891, 8.456,5435
 7221,83784.102, 7.205,5435
 7222,83791.570, 7.472,5435
 7223,83800.273, 8.701,5435
 7224,83807.391, 7.117,5435
 7225,83814.883, 7.499,5435
 7226,83822.547, 7.661,5435
 7227,83830.648, 8.102,5435
 7228,83838.039, 7.384,5435
 7229,83845.930, 7.894,5435
 7230,83853.453, 7.521,5435
 7231,83861.141, 7.687,5435
 7232,83868.820, 7.679,5435
 7233,83876.914, 8.104,5435
 7234,83884.789, 7.867,5435
 7235,83891.984, 7.202,5435
 7236,83899.914, 7.926,5435
 7237,83908.867, 8.950,5435
 7238,83916.695, 7.825,5435
 7239,83924.625, 7.939,5435
 7240,83932.258, 7.632,5435
 7241,83940.063, 7.798,5435
 7242,83947.641, 7.584,5435
 7243,83955.203, 7.559,5435
 7244,83963.367, 8.163,5435
 7245,83970.969, 7.604,5435
 7246,83978.578, 7.614,5435
 7247,83986.922, 8.340,5435
 7248,83994.125, 7.198,5435
 7249,84002.023, 7.900,5435
 7250,84009.797, 7.776,5435
 7251,84017.461, 7.660,5435
 7252,84025.508, 8.047,5435
 7253,84033.367, 7.858,5435
 7254,84041.094, 7.727,5435
 7255,84050.023, 8.932,5435
 7256,84057.352, 7.331,5435
 7257,84064.250, 6.900,5435
 7258,84072.148, 7.898,5435
 7259,84080.805, 8.658,5435
 7260,84087.359, 6.549,5435
 7261,84095.547, 8.193,5435
 7262,84103.352, 7.799,5435
 7263,84111.242, 7.893,5435
 7264,84118.719, 7.472,5435
 7265,84126.797, 8.079,5435
 7266,84134.953, 8.162,5435
 7267,84142.281, 7.326,5435
 7268,84150.711, 8.427,5435
 7269,84158.227, 7.518,5435
 7270,84165.852, 7.625,5435
 7271,84173.188, 7.341,5435
 7272,84181.484, 8.293,5435
 7273,84188.945, 7.464,5435
 7274,84197.180, 8.233,5435
 7275,84204.586, 7.407,5435
 7276,84212.141, 7.552,5435
 7277,84219.906, 7.769,5435
 7278,84227.922, 8.010,5435
 7279,84235.563, 7.644,5435
 7280,84243.445, 7.882,5435
 7281,84250.906, 7.459,5435
 7282,84258.672, 7.766,5435
 7283,84266.672, 7.998,5435
 7284,84274.203, 7.534,5435
 7285,84282.031, 7.826,5435
 7286,84289.789, 7.760,5435
 7287,84297.555, 7.764,5435
 7288,84305.094, 7.538,5435
 7289,84313.070, 7.975,5435
 7290,84321.305, 8.245,5435
 7291,84329.766, 8.450,5435
 7292,84336.063, 6.300,5435
 7293,84344.016, 7.953,5435
 7294,84351.578, 7.565,5435
 7295,84359.672, 8.087,5435
 7296,84367.109, 7.446,5435
 7297,84374.805, 7.693,5435
 7298,84382.719, 7.912,5435
 7299,84390.883, 8.170,5435
 7300,84399.469, 8.584,5435
 7301,84406.250, 6.783,5435
 7302,84413.594, 7.344,5435
 7303,84421.242, 7.646,5435
 7304,84429.023, 7.773,5435
 7305,84436.633, 7.616,5435
 7306,84444.961, 8.334,5435
 7307,84452.625, 7.661,5435
 7308,84459.953, 7.330,5435
 7309,84467.422, 7.459,5435
 7310,84475.383, 7.964,5435
 7311,84483.148, 7.769,5435
 7312,84490.828, 7.680,5435
 7313,84498.391, 7.554,5435
 7314,84506.156, 7.773,5435
 7315,84514.508, 8.348,5435
 7316,84522.359, 7.852,5435
 7317,84529.414, 7.055,5435
 7318,84537.117, 7.704,5435
 7319,84544.961, 7.846,5435
 7320,84552.461, 7.501,5435
 7321,84560.289, 7.827,5435
 7322,84567.813, 7.522,5435
 7323,84575.820, 8.007,5435
 7324,84583.594, 7.774,5435
 7325,84591.266, 7.676,5435
 7326,84598.898, 7.628,5435
 7327,84606.586, 7.690,5435
 7328,84614.773, 8.184,5435
 7329,84622.469, 7.698,5435
 7330,84630.164, 7.694,5435
 7331,84637.820, 7.654,5435
 7332,84645.609, 7.797,5435
 7333,84653.508, 7.898,5435
 7334,84661.523, 8.010,5435
 7335,84669.125, 7.602,5435
 7336,84677.203, 8.084,5435
 7337,84684.609, 7.408,5435
 7338,84692.211, 7.596,5435
 7339,84699.984, 7.777,5435
 7340,84708.172, 8.182,5435
 7341,84715.234, 7.063,5435
 7342,84722.930, 7.701,5435
 7343,84730.648, 7.714,5435
 7344,84738.516, 7.871,5435
 7345,84746.563, 8.041,5435
 7346,84754.180, 7.622,5435
 7347,84761.570, 7.392,5435
 7348,84769.508, 7.929,5435
 7349,84777.258, 7.753,5435
 7350,84784.852, 7.598,5435
 7351,84792.867, 8.013,5435
 7352,84801.203, 8.336,5435
 7353,84808.141, 6.938,5435
 7354,84816.266, 8.127,5435
 7355,84823.891, 7.622,5435
 7356,84831.617, 7.732,5435
 7357,84839.891, 8.267,5435
 7358,84847.133, 7.244,5435
 7359,84854.859, 7.729,5435
 7360,84862.484, 7.619,5435
 7361,84870.625, 8.146,5435
 7362,84878.703, 8.073,5435
 7363,84885.969, 7.272,5435
 7364,84893.695, 7.722,5435
 7365,84901.508, 7.813,5435
 7366,84909.242, 7.737,5435
 7367,84917.070, 7.822,5435
 7368,84924.359, 7.289,5435
 7369,84932.266, 7.913,5435
 7370,84939.938, 7.675,5435
 7371,84947.719, 7.770,5435
 7372,84955.031, 7.310,5435
 7373,84962.867, 7.847,5435
 7374,84970.539, 7.666,5435
 7375,84978.836, 8.299,5435
 7376,84986.445, 7.611,5435
 7377,84993.875, 7.432,5435
 7378,85001.609, 7.730,5435
 7379,85009.297, 7.687,5435
 7380,85016.984, 7.693,5435
 7381,85024.742, 7.753,5435
 7382,85032.688, 7.940,5435
 7383,85040.602, 7.922,5435
 7384,85047.891, 7.292,5435
 7385,85055.648, 7.757,5435
 7386,85063.266, 7.619,5435
 7387,85071.414, 8.137,5435
 7388,85078.805, 7.393,5435
 7389,85086.414, 7.609,5435
 7390,85094.820, 8.405,5435
 7391,85102.133, 7.317,5435
 7392,85110.297, 8.166,5435
 7393,85117.945, 7.652,5435
 7394,85125.789, 7.838,5435
 7395,85133.539, 7.751,5435
 7396,85141.227, 7.688,5435
 7397,85148.844, 7.615,5435
 7398,85156.734, 7.886,5435
 7399,85164.531, 7.805,5435
 7400,85172.383, 7.847,5435
 7401,85180.188, 7.807,5435
 7402,85187.984, 7.797,5435
 7403,85195.773, 7.786,5435
 7404,85203.531, 7.758,5435
 7405,85211.305, 7.782,5435
 7406,85218.813, 7.498,5435
 7407,85227.008, 8.198,5435
 7408,85235.117, 8.106,5435
 7409,85242.445, 7.334,5435
 7410,85249.656, 7.210,5435
 7411,85257.539, 7.885,5435
 7412,85265.234, 7.690,5435
 7413,85272.781, 7.546,5435
 7414,85280.445, 7.665,5435
 7415,85288.523, 8.079,5435
 7416,85297.711, 9.187,5435
 7417,85304.813, 7.100,5435
 7418,85311.516, 6.709,5435
 7419,85319.172, 7.655,5435
 7420,85327.188, 8.019,5435
 7421,85335.172, 7.980,5435
 7422,85342.383, 7.205,5435
 7423,85350.906, 8.530,5435
 7424,85358.039, 7.125,5435
 7425,85365.570, 7.540,5435
 7426,85373.445, 7.870,5435
 7427,85381.750, 8.303,5435
 7428,85388.648, 6.904,5435
 7429,85396.898, 8.248,5435
 7430,85404.844, 7.945,5435
 7431,85411.641, 6.800,5435
 7432,85419.383, 7.736,5435
 7433,85427.156, 7.781,5435
 7434,85434.805, 7.646,5435
 7435,85442.383, 7.575,5435
 7436,85449.977, 7.599,5435
 7437,85458.031, 8.052,5435
 7438,85466.273, 8.247,5435
 7439,85473.055, 6.771,5435
 7440,85481.844, 8.797,5435
 7441,85488.859, 7.013,5435
 7442,85496.578, 7.718,5435
 7443,85504.203, 7.624,5435
 7444,85511.992, 7.798,5435
 7445,85519.539, 7.542,5435
 7446,85527.563, 8.021,5435
 7447,85535.398, 7.838,5435
 7448,85542.609, 7.208,5435
 7449,85550.469, 7.860,5435
 7450,85559.273, 8.807,5435
 7451,85566.055, 6.776,5435
 7452,85573.813, 7.758,5435
 7453,85582.344, 8.532,5435
 7454,85589.313, 6.976,5435
 7455,85596.773, 7.453,5435
 7456,85604.547, 7.780,5435
 7457,85612.492, 7.942,5435
 7458,85620.039, 7.546,5435
 7459,85627.727, 7.689,5435
 7460,85635.492, 7.766,5435
 7461,85642.969, 7.482,5435
 7462,85650.789, 7.812,5435
 7463,85658.500, 7.712,5435
 7464,85666.125, 7.622,5435
 7465,85673.758, 7.634,5435
 7466,85681.703, 7.944,5435
 7467,85689.320, 7.625,5435
 7468,85697.063, 7.734,5435
 7469,85704.648, 7.597,5435
 7470,85713.258, 8.607,5435
 7471,85720.227, 6.969,5435
 7472,85728.469, 8.240,5435
 7473,85735.547, 7.076,5435
 7474,85743.336, 7.789,5435
 7475,85751.352, 8.011,5435
 7476,85759.875, 8.529,5435
 7477,85766.805, 6.927,5435
 7478,85774.508, 7.703,5435
 7479,85782.352, 7.840,5435
 7480,85790.070, 7.726,5435
 7481,85797.727, 7.652,5435
 7482,85805.430, 7.704,5435
 7483,85812.938, 7.509,5435
 7484,85821.766, 8.826,5435
 7485,85828.781, 7.017,5435
 7486,85835.898, 7.122,5435
 7487,85843.750, 7.850,5435
 7488,85851.555, 7.805,5435
 7489,85859.844, 8.284,5435
 7490,85866.641, 6.803,5435
 7491,85874.422, 7.774,5435
 7492,85882.266, 7.851,5435
 7493,85890.047, 7.772,5435
 7494,85899.547, 9.507,5435
 7495,85906.813, 7.265,5435
 7496,85913.094, 6.281,5435
 7497,85921.531, 8.435,5435
 7498,85928.742, 7.209,5435
 7499,85938.320, 9.582,5435
 7500,85946.578, 8.263,5435
 7501,85955.352, 8.767,5435
 7502,85963.281, 7.938,5435
 7503,85970.984, 7.700,5435
 7504,85977.555, 6.566,5435
 7505,85984.469, 6.914,5435
 7506,85991.617, 7.154,5435
 7507,85998.508, 6.886,5435
 7508,86006.250, 7.744,5435
 7509,86014.266, 8.015,5435
 7510,86021.617, 7.357,5435
 7511,86029.320, 7.701,5435
 7512,86037.063, 7.738,5435
 7513,86044.859, 7.795,5435
 7514,86052.453, 7.597,5435
 7515,86060.031, 7.575,5435
 7516,86069.172, 9.138,5435
 7517,86075.906, 6.736,5435
 7518,86083.570, 7.668,5435
 7519,86091.008, 7.433,5435
 7520,86098.453, 7.447,5435
 7521,86106.320, 7.874,5435
 7522,86113.852, 7.527,5435
 7523,86121.672, 7.814,5435
 7524,86129.281, 7.617,5435
 7525,86137.219, 7.938,5435
 7526,86145.383, 8.159,5435
 7527,86152.680, 7.292,5435
 7528,86160.359, 7.685,5435
 7529,86167.672, 7.309,5435
 7530,86175.391, 7.723,5435
 7531,86183.359, 7.968,5435
 7532,86191.008, 7.645,5435
 7533,86198.586, 7.587,5435
 7534,86206.414, 7.823,5435
 7535,86213.938, 7.531,5435
 7536,86221.578, 7.637,5435
 7537,86229.148, 7.568,5435
 7538,86236.656, 7.514,5435
 7539,86244.344, 7.681,5435
 7540,86252.383, 8.037,5435
 7541,86260.063, 7.677,5435
 7542,86267.531, 7.474,5435
 7543,86275.469, 7.939,5435
 7544,86283.055, 7.579,5435
 7545,86290.852, 7.799,5435
 7546,86298.438, 7.588,5435
 7547,86306.258, 7.827,5435
 7548,86314.859, 8.599,5435
 7549,86321.805, 6.943,5435
 7550,86329.656, 7.856,5435
 7551,86337.211, 7.551,5435
 7552,86344.898, 7.683,5435
 7553,86352.680, 7.783,5435
 7554,86360.258, 7.583,5435
 7555,86367.820, 7.558,5435
 7556,86375.703, 7.882,5435
 7557,86383.453, 7.752,5435
 7558,86391.539, 8.083,5435
 7559,86398.703, 7.163,5435
 7560,86406.484, 7.783,5435
 7561,86414.453, 7.973,5435
 7562,86421.984, 7.535,5435
 7563,86430.078, 8.084,5435
 7564,86437.375, 7.295,5435
 7565,86445.195, 7.823,5435
 7566,86453.125, 7.935,5435
 7567,86461.039, 7.905,5435
 7568,86468.063, 7.029,5435
 7569,86475.859, 7.801,5435
 7570,86483.930, 8.071,5435
 7571,86491.500, 7.567,5435
 7572,86499.648, 8.148,5435
 7573,86506.805, 7.156,5435
 7574,86514.867, 8.067,5435
 7575,86522.531, 7.657,5435
 7576,86529.891, 7.362,5435
 7577,86538.508, 8.615,5435
 7578,86545.836, 7.332,5435
 7579,86553.508, 7.671,5435
 7580,86561.859, 8.350,5435
 7581,86568.813, 6.950,5435
 7582,86576.461, 7.649,5435
 7583,86584.750, 8.291,5435
 7584,86591.977, 7.233,5435
 7585,86600.023, 8.034,5435
 7586,86607.414, 7.396,5435
 7587,86615.172, 7.757,5435
 7588,86622.977, 7.810,5435
 7589,86630.844, 7.866,5435
 7590,86638.844, 8.000,5435
 7591,86645.898, 7.055,5435
 7592,86653.891, 7.993,5435
 7593,86661.359, 7.463,5435
 7594,86668.914, 7.558,5435
 7595,86676.609, 7.697,5435
 7596,86684.336, 7.724,5435
 7597,86691.898, 7.566,5435
 7598,86699.523, 7.619,5435
 7599,86707.164, 7.642,5435
 7600,86715.109, 7.943,5435
 7601,86722.500, 7.399,5435
 7602,86730.289, 7.784,5435
 7603,86737.836, 7.548,5435
 7604,86745.672, 7.832,5435
 7605,86754.320, 8.654,5435
 7606,86761.430, 7.110,5435
 7607,86769.133, 7.703,5435
 7608,86776.906, 7.772,5435
 7609,86784.039, 7.132,5435
 7610,86792.023, 7.977,5435
 7611,86799.578, 7.563,5435
 7612,86807.477, 7.900,5435
 7613,86815.508, 8.033,5435
 7614,86822.898, 7.384,5435
 7615,86830.539, 7.642,5435
 7616,86838.250, 7.716,5435
 7617,86846.242, 7.990,5435
 7618,86854.055, 7.804,5435
 7619,86861.516, 7.465,5435
 7620,86869.203, 7.692,5435
 7621,86877.023, 7.817,5435
 7622,86885.063, 8.042,5435
 7623,86892.695, 7.626,5435
 7624,86900.469, 7.781,5435
 7625,86908.281, 7.816,5435
 7626,86916.047, 7.756,5435
 7627,86923.852, 7.808,5435
 7628,86931.414, 7.559,5435
 7629,86939.078, 7.670,5435
 7630,86946.852, 7.775,5435
 7631,86954.539, 7.684,5435
 7632,86962.703, 8.164,5435
 7633,86970.250, 7.551,5435
 7634,86977.703, 7.447,5435
 7635,86985.141, 7.435,5435
 7636,86992.781, 7.643,5435
 7637,87000.695, 7.912,5435
 7638,87009.000, 8.308,5435
 7639,87016.727, 7.723,5435
 7640,87023.789, 7.069,5435
 7641,87031.750, 7.958,5435
 7642,87039.383, 7.632,5435
 7643,87046.953, 7.575,5435
 7644,87054.734, 7.773,5435
 7645,87062.422, 7.695,5435
 7646,87070.820, 8.400,5435
 7647,87078.180, 7.360,5435
 7648,87085.813, 7.632,5435
 7649,87093.586, 7.769,5435
 7650,87101.555, 7.973,5435
 7651,87109.344, 7.780,5435
 7652,87117.273, 7.935,5435
 7653,87124.563, 7.293,5435
 7654,87132.523, 7.961,5435
 7655,87140.375, 7.841,5435
 7656,87148.531, 8.164,5435
 7657,87155.859, 7.326,5435
 7658,87163.578, 7.725,5435
 7659,87171.719, 8.131,5435
 7660,87179.102, 7.384,5435
 7661,87186.930, 7.832,5435
 7662,87194.719, 7.784,5435
 7663,87202.617, 7.903,5435
 7664,87210.211, 7.596,5435
 7665,87218.016, 7.798,5435
 7666,87225.961, 7.953,5435
 7667,87233.445, 7.478,5435
 7668,87241.398, 7.952,5435
 7669,87249.063, 7.668,5435
 7670,87257.477, 8.415,5435
 7671,87265.000, 7.523,5435
 7672,87272.484, 7.484,5435
 7673,87279.672, 7.183,5435
 7674,87287.398, 7.725,5435
 7675,87295.211, 7.822,5435
 7676,87302.898, 7.685,5435
 7677,87310.656, 7.761,5435
 7678,87318.188, 7.525,5435
 7679,87326.484, 8.299,5435
 7680,87334.086, 7.604,5435
 7681,87342.383, 8.292,5435
 7682,87349.680, 7.294,5435
 7683,87357.695, 8.015,5435
 7684,87365.867, 8.181,5435
 7685,87372.844, 6.971,5435
 7686,87380.641, 7.800,5435
 7687,87388.492, 7.854,5435
 7688,87396.125, 7.627,5435
 7689,87403.859, 7.741,5435
 7690,87411.586, 7.724,5435
 7691,87419.648, 8.067,5435
 7692,87427.602, 7.953,5435
 7693,87435.055, 7.443,5435
 7694,87442.875, 7.824,5435
 7695,87450.750, 7.876,5435
 7696,87458.047, 7.294,5435
 7697,87466.086, 8.038,5435
 7698,87473.578, 7.501,5435
 7699,87481.508, 7.927,5435
 7700,87489.547, 8.036,5435
 7701,87497.117, 7.573,5435
 7702,87504.836, 7.719,5435
 7703,87512.508, 7.668,5435
 7704,87520.156, 7.652,5435
 7705,87528.063, 7.902,5435
 7706,87535.891, 7.831,5435
 7707,87544.117, 8.221,5435
 7708,87551.078, 6.965,5435
 7709,87559.102, 8.025,5435
 7710,87566.844, 7.739,5435
 7711,87574.344, 7.499,5435
 7712,87582.750, 8.407,5435
 7713,87590.008, 7.253,5435
 7714,87598.000, 7.996,5435
 7715,87605.297, 7.305,5435
 7716,87613.258, 7.961,5435
 7717,87621.852, 8.592,5435
 7718,87629.258, 7.409,5435
 7719,87636.719, 7.451,5435
 7720,87644.688, 7.969,5435
 7721,87653.914, 9.232,5435
 7722,87660.313, 6.400,5435
 7723,87668.148, 7.834,5435
 7724,87676.703, 8.548,5435
 7725,87683.633, 6.935,5435
 7726,87691.563, 7.935,5435
 7727,87699.672, 8.102,5435
 7728,87707.102, 7.431,5435
 7729,87714.961, 7.864,5435
 7730,87722.844, 7.881,5435
 7731,87731.016, 8.171,5435
 7732,87738.039, 7.016,5435
 7733,87746.000, 7.965,5435
 7734,87754.016, 8.015,5435
 7735,87761.406, 7.389,5435
 7736,87770.164, 8.762,5435
 7737,87777.383, 7.214,5435
 7738,87785.602, 8.226,5435
 7739,87792.805, 7.198,5435
 7740,87800.922, 8.122,5435
 7741,87808.586, 7.667,5435
 7742,87816.445, 7.851,5435
 7743,87824.289, 7.855,5435
 7744,87832.063, 7.761,5435
 7745,87839.805, 7.748,5435
 7746,87848.484, 8.681,5435
 7747,87855.805, 7.320,5435
 7748,87863.039, 7.232,5435
 7749,87871.086, 8.047,5435
 7750,87879.023, 7.932,5435
 7751,87886.898, 7.884,5435
 7752,87894.711, 7.809,5435
 7753,87902.258, 7.552,5435
 7754,87910.086, 7.820,5435
 7755,87917.820, 7.739,5435
 7756,87925.578, 7.760,5435
 7757,87933.609, 8.033,5435
 7758,87941.109, 7.494,5435
 7759,87949.047, 7.936,5435
 7760,87957.859, 8.812,5435
 7761,87964.891, 7.036,5435
 7762,87972.359, 7.466,5435
 7763,87980.164, 7.804,5435
 7764,87988.164, 8.003,5435
 7765,87996.063, 7.892,5435
 7766,88004.234, 8.181,5435
 7767,88011.570, 7.335,5435
 7768,88019.313, 7.745,5435
 7769,88027.273, 7.956,5435
 7770,88034.977, 7.706,5435
 7771,88043.211, 8.235,5435
 7772,88050.570, 7.354,5435
 7773,88058.250, 7.684,5435
 7774,88066.188, 7.935,5435
 7775,88073.930, 7.745,5435
 7776,88081.711, 7.778,5435
 7777,88089.508, 7.800,5435
 7778,88097.336, 7.821,5435
 7779,88105.125, 7.790,5435
 7780,88113.516, 8.392,5435
 7781,88120.875, 7.360,5435
 7782,88129.695, 8.820,5435
 7783,88136.289, 6.599,5435
