Frame, Time (ms), Delta (ms) , Memory (mb)
 9522,74880.867, 6.908,5703
 9523,74887.500, 6.630,5703
 9524,74894.055, 6.553,5703
 9525,74900.789, 6.732,5703
 9526,74907.125, 6.335,5703
 9527,74914.586, 7.463,5703
 9528,74921.836, 7.248,5703
 9529,74928.063, 6.229,5703
 9530,74935.367, 7.300,5703
 9531,74941.477, 6.114,5703
 9532,74947.680, 6.209,5703
 9533,74953.953, 6.268,5703
 9534,74961.594, 7.646,5703
 9535,74967.969, 6.370,5703
 9536,74975.727, 7.757,5703
 9537,74983.516, 7.792,5703
 9538,74989.977, 6.465,5703
 9539,74996.211, 6.228,5703
 9540,75003.508, 7.299,5703
 9541,75009.305, 5.796,5703
 9542,75016.156, 6.852,5703
 9543,75023.039, 6.878,5703
 9544,75028.836, 5.800,5703
 9545,75034.922, 6.088,5703
 9546,75040.750, 5.821,5703
 9547,75046.617, 5.878,5703
 9548,75052.453, 5.833,5703
 9549,75058.383, 5.926,5703
 9550,75065.766, 7.383,5703
 9551,75071.719, 5.952,5703
 9552,75077.844, 6.130,5703
 9553,75084.672, 6.831,5703
 9554,75090.617, 5.940,5703
 9555,75096.367, 5.747,5703
 9556,75102.898, 6.537,5703
 9557,75109.125, 6.222,5703
 9558,75116.000, 6.882,5703
 9559,75123.586, 7.578,5703
 9560,75129.750, 6.162,5703
 9561,75136.500, 6.758,5703
 9562,75142.383, 5.873,5703
 9563,75148.211, 5.839,5703
 9564,75155.133, 6.917,5703
 9565,75160.984, 5.855,5703
 9566,75167.367, 6.378,5703
 9567,75174.586, 7.223,5703
 9568,75180.547, 5.962,5703
 9569,75186.820, 6.270,5703
 9570,75193.797, 6.971,5703
 9571,75200.820, 7.031,5703
 9572,75206.680, 5.858,5703
 9573,75212.703, 6.021,5703
 9574,75218.477, 5.774,5703
 9575,75224.711, 6.232,5703
 9576,75230.734, 6.023,5703
 9577,75236.742, 6.006,5703
 9578,75242.852, 6.117,5703
 9579,75249.086, 6.229,5703
 9580,75255.172, 6.092,5703
 9581,75261.195, 6.020,5703
 9582,75267.086, 5.886,5703
 9583,75273.109, 6.029,5703
 9584,75280.422, 7.310,5703
 9585,75287.242, 6.821,5703
 9586,75293.211, 5.972,5703
 9587,75299.031, 5.817,5703
 9588,75305.719, 6.686,5703
 9589,75311.484, 5.767,5703
 9590,75317.344, 5.867,5703
 9591,75323.172, 5.823,5703
 9592,75329.781, 6.610,5703
 9593,75336.023, 6.233,5703
 9594,75341.938, 5.928,5703
 9595,75348.531, 6.584,5703
 9596,75355.453, 6.923,5703
 9597,75361.328, 5.881,5703
 9598,75367.258, 5.930,5703
 9599,75374.008, 6.747,5703
 9600,75380.086, 6.073,5703
 9601,75388.164, 8.082,5703
 9602,75394.391, 6.221,5703
 9603,75400.570, 6.189,5703
 9604,75407.070, 6.497,5703
 9605,75413.234, 6.165,5703
 9606,75419.422, 6.185,5703
 9607,75425.883, 6.461,5703
 9608,75432.500, 6.617,5703
 9609,75439.242, 6.744,5703
 9610,75446.563, 7.319,5703
 9611,75452.602, 6.045,5703
 9612,75459.773, 7.163,5703
 9613,75466.273, 6.505,5703
 9614,75472.961, 6.685,5703
 9615,75480.219, 7.257,5703
 9616,75486.992, 6.781,5703
 9617,75495.258, 8.259,5703
 9618,75504.594, 9.338,5703
 9619,75511.742, 7.146,5703
 9620,75518.336, 6.596,5703
 9621,75524.625, 6.295,5703
 9622,75531.844, 7.208,5703
 9623,75538.188, 6.347,5703
 9624,75544.633, 6.449,5703
 9625,75550.867, 6.229,5703
 9626,75557.250, 6.385,5703
 9627,75563.570, 6.323,5703
 9628,75570.758, 7.183,5703
 9629,75578.406, 7.651,5703
 9630,75586.148, 7.737,5703
 9631,75593.078, 6.933,5703
 9632,75600.195, 7.121,5703
 9633,75607.055, 6.854,5703
 9634,75613.914, 6.864,5703
 9635,75620.375, 6.457,5703
 9636,75626.680, 6.310,5703
 9637,75632.789, 6.105,5703
 9638,75638.617, 5.833,5703
 9639,75644.633, 6.013,5703
 9640,75650.523, 5.888,5703
 9641,75656.594, 6.077,5703
 9642,75662.414, 5.811,5703
 9643,75668.180, 5.772,5703
 9644,75674.109, 5.927,5703
 9645,75680.141, 6.030,5703
 9646,75686.773, 6.637,5703
 9647,75692.563, 5.791,5703
 9648,75698.867, 6.301,5703
 9649,75705.008, 6.140,5703
 9650,75711.961, 6.955,5703
 9651,75717.813, 5.850,5703
 9652,75724.773, 6.956,5703
 9653,75731.547, 6.777,5703
 9654,75737.469, 5.922,5703
 9655,75743.836, 6.369,5703
 9656,75749.820, 5.980,5703
 9657,75756.656, 6.845,5703
 9658,75763.383, 6.718,5703
 9659,75769.234, 5.858,5703
 9660,75776.172, 6.931,5703
 9661,75782.141, 5.968,5703
 9662,75788.922, 6.787,5703
 9663,75794.883, 5.960,5703
 9664,75800.781, 5.897,5703
 9665,75807.172, 6.394,5703
 9666,75813.172, 5.996,5703
 9667,75820.008, 6.840,5703
 9668,75825.984, 5.978,5703
 9669,75832.836, 6.845,5703
 9670,75839.281, 6.454,5703
 9671,75845.219, 5.932,5703
 9672,75852.313, 7.095,5703
 9673,75858.531, 6.219,5703
 9674,75864.539, 6.005,5703
 9675,75871.703, 7.159,5703
 9676,75878.031, 6.332,5703
 9677,75885.297, 7.271,5703
 9678,75892.500, 7.202,5703
 9679,75899.164, 6.659,5703
 9680,75905.664, 6.506,5703
 9681,75912.148, 6.481,5703
 9682,75919.148, 6.999,5703
 9683,75926.203, 7.059,5703
 9684,75932.766, 6.554,5703
 9685,75939.477, 6.713,5703
 9686,75946.727, 7.246,5703
 9687,75952.820, 6.097,5703
 9688,75958.859, 6.042,5703
 9689,75965.578, 6.721,5703
 9690,75971.625, 6.051,5703
 9691,75978.477, 6.842,5703
 9692,75984.328, 5.857,5703
 9693,75991.188, 6.856,5703
 9694,75997.000, 5.816,5703
 9695,76002.992, 5.998,5703
 9696,76009.063, 6.061,5703
 9697,76015.227, 6.169,5703
 9698,76021.516, 6.289,5703
 9699,76027.570, 6.052,5703
 9700,76034.664, 7.097,5703
 9701,76040.977, 6.314,5703
 9702,76047.633, 6.658,5703
 9703,76053.867, 6.229,5703
 9704,76060.039, 6.167,5703
 9705,76066.320, 6.288,5703
 9706,76072.422, 6.100,5703
 9707,76079.547, 7.126,5703
 9708,76085.664, 6.114,5703
 9709,76092.508, 6.841,5703
 9710,76099.031, 6.527,5703
 9711,76105.367, 6.330,5703
 9712,76112.711, 7.343,5703
 9713,76120.219, 7.517,5703
 9714,76127.359, 7.136,5703
 9715,76134.305, 6.949,5703
 9716,76141.094, 6.781,5703
 9717,76147.430, 6.342,5703
 9718,76154.844, 7.417,5703
 9719,76162.547, 7.698,5703
 9720,76169.102, 6.554,5703
 9721,76176.492, 7.393,5703
 9722,76182.750, 6.255,5703
 9723,76189.195, 6.448,5703
 9724,76196.422, 7.227,5703
 9725,76203.219, 6.797,5703
 9726,76209.492, 6.269,5703
 9727,76216.844, 7.355,5703
 9728,76223.633, 6.792,5703
 9729,76231.383, 7.749,5703
 9730,76238.844, 7.463,5703
 9731,76245.164, 6.319,5703
 9732,76251.203, 6.035,5703
 9733,76258.273, 7.078,5703
 9734,76264.695, 6.412,5703
 9735,76271.555, 6.863,5703
 9736,76278.898, 7.344,5703
 9737,76285.633, 6.737,5703
 9738,76291.836, 6.199,5703
 9739,76298.133, 6.298,5703
 9740,76305.234, 7.101,5703
 9741,76311.344, 6.118,5703
 9742,76317.367, 6.017,5703
 9743,76323.438, 6.068,5703
 9744,76329.484, 6.050,5703
 9745,76335.922, 6.436,5703
 9746,76342.219, 6.300,5703
 9747,76348.711, 6.490,5703
 9748,76354.750, 6.036,5703
 9749,76361.430, 6.676,5703
 9750,76367.539, 6.115,5703
 9751,76374.195, 6.660,5703
 9752,76381.070, 6.871,5703
 9753,76387.727, 6.652,5703
 9754,76393.805, 6.080,5703
 9755,76400.656, 6.858,5703
 9756,76408.281, 7.626,5703
 9757,76414.141, 5.853,5703
 9758,76420.109, 5.966,5703
 9759,76426.906, 6.803,5703
 9760,76433.172, 6.266,5703
 9761,76441.211, 8.041,5703
 9762,76447.508, 6.292,5703
 9763,76454.008, 6.503,5703
 9764,76460.234, 6.223,5703
 9765,76466.383, 6.145,5703
 9766,76472.320, 5.949,5703
 9767,76478.273, 5.951,5703
 9768,76484.102, 5.826,5703
 9769,76490.055, 5.945,5703
 9770,76495.930, 5.881,5703
 9771,76501.734, 5.799,5703
 9772,76507.695, 5.963,5703
 9773,76513.781, 6.084,5703
 9774,76519.945, 6.173,5703
 9775,76525.820, 5.874,5703
 9776,76531.664, 5.842,5703
 9777,76537.508, 5.844,5703
 9778,76543.844, 6.336,5703
 9779,76550.117, 6.269,5703
 9780,76556.258, 6.150,5703
 9781,76562.227, 5.967,5703
 9782,76569.164, 6.932,5703
 9783,76574.969, 5.810,5703
 9784,76581.711, 6.732,5703
 9785,76587.734, 6.025,5703
 9786,76594.398, 6.663,5703
 9787,76600.219, 5.827,5703
 9788,76606.188, 5.967,5703
 9789,76612.086, 5.898,5703
 9790,76618.023, 5.939,5703
 9791,76624.758, 6.736,5703
 9792,76630.820, 6.058,5703
 9793,76636.867, 6.051,5703
 9794,76643.906, 7.037,5703
 9795,76650.297, 6.392,5703
 9796,76657.969, 7.675,5703
 9797,76665.578, 7.604,5703
 9798,76672.211, 6.634,5703
 9799,76679.063, 6.848,5703
 9800,76685.414, 6.353,5703
 9801,76691.305, 5.893,5703
 9802,76697.156, 5.855,5703
 9803,76702.961, 5.802,5703
 9804,76708.961, 6.003,5703
 9805,76714.797, 5.832,5703
 9806,76720.609, 5.819,5703
 9807,76726.586, 5.973,5703
 9808,76732.789, 6.202,5703
 9809,76738.805, 6.017,5703
 9810,76745.188, 6.384,5703
 9811,76751.430, 6.234,5703
 9812,76758.313, 6.891,5703
 9813,76765.273, 6.961,5703
 9814,76771.273, 5.995,5703
 9815,76777.391, 6.118,5703
 9816,76783.922, 6.533,5703
 9817,76790.211, 6.292,5703
 9818,76796.359, 6.137,5703
 9819,76802.414, 6.057,5703
 9820,76808.734, 6.322,5703
 9821,76814.977, 6.251,5703
 9822,76821.156, 6.176,5703
 9823,76827.102, 5.940,5703
 9824,76833.156, 6.061,5703
 9825,76839.531, 6.375,5703
 9826,76847.000, 7.470,5703
 9827,76854.242, 7.242,5703
 9828,76861.953, 7.713,5703
 9829,76868.461, 6.499,5703
 9830,76875.023, 6.561,5703
 9831,76882.313, 7.299,5703
 9832,76888.578, 6.259,5703
 9833,76895.500, 6.925,5703
 9834,76901.836, 6.333,5703
 9835,76909.258, 7.425,5703
 9836,76916.992, 7.739,5703
 9837,76923.328, 6.332,5703
 9838,76930.000, 6.668,5703
 9839,76936.117, 6.118,5703
 9840,76942.414, 6.291,5703
 9841,76948.945, 6.537,5703
 9842,76955.492, 6.545,5703
 9843,76962.633, 7.146,5703
 9844,76969.859, 7.219,5703
 9845,76976.430, 6.575,5703
 9846,76983.703, 7.269,5703
 9847,76989.719, 6.013,5703
 9848,76995.617, 5.911,5703
 9849,77002.414, 6.787,5703
 9850,77008.406, 5.992,5703
 9851,77014.352, 5.945,5703
 9852,77020.367, 6.016,5703
 9853,77026.078, 5.709,5703
 9854,77032.805, 6.729,5703
 9855,77038.563, 5.761,5703
 9856,77044.547, 5.981,5703
 9857,77051.234, 6.693,5703
 9858,77058.305, 7.075,5703
 9859,77064.617, 6.309,5703
 9860,77070.859, 6.238,5703
 9861,77077.820, 6.959,5703
 9862,77083.766, 5.943,5703
 9863,77090.859, 7.100,5703
 9864,77096.961, 6.099,5703
 9865,77102.945, 5.985,5703
 9866,77109.172, 6.225,5703
 9867,77115.125, 5.951,5703
 9868,77121.094, 5.968,5703
 9869,77126.953, 5.865,5703
 9870,77132.805, 5.849,5703
 9871,77138.711, 5.909,5703
 9872,77144.469, 5.759,5703
 9873,77150.359, 5.888,5703
 9874,77156.383, 6.019,5703
 9875,77162.297, 5.920,5703
 9876,77169.023, 6.722,5703
 9877,77175.203, 6.182,5703
 9878,77181.766, 6.566,5703
 9879,77187.805, 6.035,5703
 9880,77193.875, 6.071,5703
 9881,77200.742, 6.870,5703
 9882,77207.625, 6.881,5703
 9883,77214.375, 6.747,5703
 9884,77220.266, 5.896,5703
 9885,77226.328, 6.063,5703
 9886,77232.359, 6.023,5703
 9887,77238.352, 5.993,5703
 9888,77245.094, 6.743,5703
 9889,77251.508, 6.422,5703
 9890,77257.563, 6.053,5703
 9891,77263.438, 5.874,5703
 9892,77269.172, 5.733,5703
 9893,77275.227, 6.056,5703
 9894,77281.289, 6.061,5703
 9895,77288.023, 6.730,5703
 9896,77293.766, 5.746,5703
 9897,77300.594, 6.833,5703
 9898,77306.516, 5.922,5703
 9899,77312.523, 6.001,5703
 9900,77318.406, 5.884,5703
 9901,77324.297, 5.892,5703
 9902,77330.031, 5.731,5703
 9903,77335.875, 5.847,5703
 9904,77342.719, 6.844,5703
 9905,77349.461, 6.745,5703
 9906,77355.227, 5.763,5703
 9907,77361.180, 5.951,5703
 9908,77367.852, 6.674,5703
 9909,77374.508, 6.657,5703
 9910,77380.570, 6.063,5703
 9911,77386.914, 6.342,5703
 9912,77393.508, 6.596,5703
 9913,77400.039, 6.528,5703
 9914,77406.281, 6.247,5703
 9915,77412.727, 6.438,5703
 9916,77418.844, 6.123,5703
 9917,77425.828, 6.981,5703
 9918,77432.102, 6.269,5703
 9919,77439.453, 7.355,5703
 9920,77447.203, 7.750,5703
 9921,77455.109, 7.907,5703
 9922,77462.625, 7.520,5703
 9923,77470.391, 7.756,5703
 9924,77477.617, 7.233,5703
 9925,77484.852, 7.236,5703
 9926,77492.164, 7.313,5703
 9927,77499.172, 7.007,5703
 9928,77505.586, 6.419,5703
 9929,77512.000, 6.413,5703
 9930,77518.297, 6.294,5703
 9931,77524.867, 6.570,5703
 9932,77532.141, 7.270,5703
 9933,77539.844, 7.704,5703
 9934,77546.211, 6.370,5703
 9935,77553.320, 7.112,5703
 9936,77559.563, 6.239,5703
 9937,77565.922, 6.362,5703
 9938,77572.313, 6.387,5703
 9939,77578.508, 6.196,5703
 9940,77585.086, 6.573,5703
 9941,77592.227, 7.150,5703
 9942,77598.672, 6.440,5703
 9943,77605.328, 6.664,5703
 9944,77612.422, 7.088,5703
 9945,77618.258, 5.836,5703
 9946,77624.289, 6.036,5703
 9947,77630.305, 6.011,5703
 9948,77636.656, 6.351,5703
 9949,77642.453, 5.791,5703
 9950,77648.586, 6.140,5703
 9951,77655.266, 6.677,5703
 9952,77662.109, 6.845,5703
 9953,77667.930, 5.822,5703
 9954,77673.633, 5.702,5703
 9955,77679.430, 5.790,5703
 9956,77685.430, 6.000,5703
 9957,77691.273, 5.848,5703
 9958,77697.406, 6.132,5703
 9959,77703.195, 5.788,5703
 9960,77709.469, 6.273,5703
 9961,77716.719, 7.252,5703
 9962,77722.531, 5.818,5703
 9963,77728.297, 5.767,5703
 9964,77735.148, 6.848,5703
 9965,77740.977, 5.825,5703
 9966,77746.852, 5.872,5703
 9967,77753.602, 6.758,5703
 9968,77760.789, 7.180,5703
 9969,77766.656, 5.872,5703
 9970,77772.414, 5.756,5703
 9971,77779.266, 6.853,5703
 9972,77785.477, 6.208,5703
 9973,77791.352, 5.874,5703
 9974,77798.102, 6.748,5703
 9975,77803.883, 5.785,5703
 9976,77809.648, 5.771,5703
 9977,77816.117, 6.467,5703
 9978,77822.227, 6.112,5703
 9979,77829.953, 7.724,5703
 9980,77838.055, 8.100,5703
 9981,77844.477, 6.420,5703
 9982,77851.336, 6.867,5703
 9983,77857.445, 6.104,5703
 9984,77863.570, 6.126,5703
 9985,77870.695, 7.115,5703
 9986,77878.180, 7.490,5703
 9987,77884.320, 6.150,5703
 9988,77891.523, 7.196,5703
 9989,77897.383, 5.852,5703
 9990,77903.211, 5.837,5703
 9991,77909.313, 6.103,5703
 9992,77916.188, 6.869,5703
 9993,77922.750, 6.563,5703
 9994,77929.523, 6.773,5703
 9995,77936.336, 6.818,5703
 9996,77942.602, 6.266,5703
 9997,77949.492, 6.890,5703
 9998,77955.398, 5.905,5703
 9999,77961.180, 5.781,5703
10000,77968.078, 6.893,5703
10001,77973.930, 5.857,5703
10002,77979.852, 5.923,5703
10003,77986.555, 6.705,5703
10004,77993.414, 6.854,5703
10005,78000.078, 6.663,5703
10006,78006.055, 5.974,5703
10007,78012.070, 6.018,5703
10008,78018.898, 6.830,5703
10009,78025.516, 6.621,5703
10010,78032.977, 7.461,5703
10011,78039.125, 6.144,5703
10012,78045.523, 6.399,5703
10013,78053.063, 7.533,5703
10014,78060.148, 7.089,5703
10015,78067.555, 7.408,5703
10016,78073.781, 6.231,5703
10017,78079.930, 6.149,5703
10018,78086.250, 6.317,5703
10019,78093.516, 7.265,5703
10020,78099.984, 6.470,5703
10021,78106.305, 6.323,5703
10022,78112.383, 6.069,5703
10023,78118.531, 6.152,5703
10024,78124.828, 6.300,5703
10025,78131.313, 6.488,5703
10026,78138.289, 6.974,5703
10027,78145.414, 7.117,5703
10028,78152.453, 7.047,5703
10029,78159.133, 6.678,5703
10030,78165.570, 6.443,5703
10031,78171.844, 6.272,5703
10032,78179.141, 7.296,5703
10033,78185.602, 6.457,5703
10034,78192.789, 7.190,5703
10035,78199.539, 6.745,5703
10036,78206.547, 7.009,5703
10037,78213.906, 7.359,5703
10038,78221.469, 7.566,5703
10039,78228.656, 7.192,5703
10040,78234.711, 6.043,5703
10041,78241.031, 6.323,5703
10042,78248.031, 7.003,5703
10043,78254.102, 6.073,5703
10044,78260.852, 6.744,5703
10045,78267.641, 6.798,5703
10046,78274.406, 6.758,5703
10047,78280.938, 6.537,5703
10048,78287.563, 6.624,5703
10049,78293.477, 5.909,5703
10050,78300.094, 6.616,5703
10051,78306.430, 6.339,5703
10052,78312.203, 5.776,5703
10053,78318.516, 6.309,5703
10054,78324.453, 5.934,5703
10055,78332.266, 7.821,5703
10056,78338.289, 6.025,5703
10057,78345.656, 7.369,5703
10058,78351.781, 6.118,5703
10059,78357.906, 6.131,5703
10060,78363.758, 5.843,5703
10061,78370.906, 7.150,5703
10062,78376.758, 5.853,5703
10063,78382.695, 5.938,5703
10064,78388.555, 5.863,5703
10065,78395.445, 6.884,5703
10066,78402.211, 6.772,5703
10067,78407.953, 5.744,5703
10068,78414.375, 6.409,5703
10069,78421.305, 6.943,5703
10070,78428.141, 6.830,5703
10071,78435.320, 7.186,5703
10072,78442.102, 6.769,5703
10073,78449.258, 7.163,5703
10074,78455.570, 6.310,5703
10075,78462.914, 7.351,5703
10076,78469.961, 7.042,5703
10077,78475.828, 5.863,5703
10078,78482.484, 6.656,5703
10079,78489.141, 6.655,5703
10080,78496.359, 7.219,5703
10081,78502.430, 6.075,5703
10082,78508.266, 5.841,5703
10083,78514.180, 5.908,5703
10084,78519.984, 5.808,5703
10085,78527.578, 7.593,5703
10086,78533.633, 6.059,5703
10087,78540.234, 6.597,5703
10088,78546.359, 6.124,5703
10089,78552.164, 5.801,5703
10090,78559.242, 7.084,5703
10091,78565.203, 5.960,5703
10092,78571.938, 6.733,5703
10093,78577.727, 5.785,5703
10094,78583.578, 5.855,5703
10095,78591.750, 8.170,5703
10096,78599.875, 8.132,5703
10097,78606.789, 6.905,5703
10098,78613.664, 6.884,5703
10099,78620.180, 6.509,5703
10100,78627.742, 7.564,5703
10101,78633.563, 5.819,5703
10102,78640.273, 6.715,5703
10103,78646.625, 6.354,5703
10104,78652.602, 5.975,5703
10105,78658.695, 6.084,5703
10106,78666.164, 7.474,5703
10107,78672.227, 6.063,5703
10108,78679.109, 6.880,5703
10109,78686.227, 7.118,5703
10110,78692.719, 6.493,5703
10111,78698.805, 6.088,5703
10112,78706.195, 7.391,5703
10113,78713.852, 7.657,5703
10114,78720.000, 6.150,5703
10115,78726.055, 6.052,5703
10116,78732.992, 6.939,5703
10117,78740.164, 7.167,5703
10118,78747.203, 7.043,5703
10119,78753.367, 6.158,5703
10120,78760.461, 7.097,5703
10121,78767.570, 7.109,5703
10122,78774.266, 6.700,5703
10123,78781.328, 7.061,5703
10124,78787.977, 6.653,5703
10125,78794.352, 6.365,5703
10126,78800.594, 6.251,5703
10127,78806.961, 6.364,5703
10128,78813.961, 7.000,5703
10129,78820.172, 6.212,5703
10130,78826.555, 6.385,5703
10131,78834.078, 7.519,5703
10132,78841.469, 7.393,5703
10133,78847.758, 6.288,5703
10134,78853.891, 6.131,5703
10135,78860.078, 6.188,5703
10136,78867.086, 7.007,5703
10137,78874.555, 7.468,5703
10138,78881.648, 7.096,5703
10139,78887.805, 6.158,5703
10140,78893.914, 6.110,5703
10141,78901.320, 7.405,5703
10142,78908.969, 7.651,5703
10143,78916.516, 7.547,5703
10144,78922.977, 6.459,5703
10145,78929.484, 6.504,5703
10146,78935.836, 6.352,5703
10147,78941.922, 6.093,5703
10148,78947.945, 6.018,5703
10149,78953.977, 6.035,5703
10150,78960.086, 6.104,5703
10151,78967.125, 7.039,5703
10152,78973.211, 6.088,5703
10153,78981.430, 8.217,5703
10154,78989.094, 7.665,5703
10155,78995.719, 6.624,5703
10156,79001.836, 6.115,5703
10157,79007.805, 5.974,5703
10158,79013.969, 6.167,5703
10159,79020.641, 6.674,5703
10160,79027.055, 6.405,5703
10161,79034.438, 7.382,5703
10162,79040.523, 6.086,5703
10163,79046.336, 5.821,5703
10164,79052.148, 5.805,5703
10165,79058.195, 6.051,5703
10166,79064.047, 5.844,5703
10167,79070.102, 6.060,5703
10168,79076.430, 6.324,5703
10169,79082.336, 5.913,5703
10170,79088.813, 6.474,5703
10171,79095.000, 6.193,5703
10172,79100.883, 5.881,5703
10173,79106.797, 5.906,5703
10174,79112.742, 5.947,5703
10175,79118.914, 6.175,5703
10176,79125.188, 6.273,5703
10177,79130.859, 5.674,5703
10178,79137.570, 6.710,5703
10179,79143.352, 5.780,5703
10180,79149.352, 5.997,5703
10181,79155.156, 5.805,5703
10182,79160.969, 5.816,5703
10183,79167.609, 6.640,5703
10184,79173.719, 6.102,5703
10185,79179.602, 5.893,5703
10186,79185.375, 5.766,5703
10187,79192.273, 6.905,5703
10188,79199.281, 7.007,5703
10189,79205.688, 6.404,5703
10190,79212.313, 6.627,5703
10191,79218.102, 5.788,5703
10192,79224.898, 6.798,5703
10193,79230.813, 5.914,5703
10194,79236.734, 5.918,5703
10195,79242.547, 5.812,5703
10196,79249.266, 6.722,5703
10197,79256.094, 6.823,5703
10198,79263.453, 7.362,5703
10199,79269.898, 6.450,5703
10200,79276.305, 6.405,5703
10201,79282.047, 5.738,5703
10202,79288.141, 6.097,5703
10203,79294.148, 6.007,5703
10204,79300.570, 6.427,5703
10205,79307.195, 6.624,5703
10206,79314.203, 7.004,5703
10207,79320.070, 5.861,5703
10208,79326.914, 6.850,5703
10209,79332.586, 5.673,5703
10210,79338.555, 5.969,5703
10211,79345.195, 6.643,5703
10212,79351.258, 6.064,5703
10213,79357.875, 6.611,5703
10214,79364.688, 6.809,5703
10215,79372.000, 7.319,5703
10216,79378.242, 6.241,5703
10217,79384.336, 6.101,5703
10218,79390.180, 5.833,5703
10219,79397.047, 6.871,5703
10220,79403.078, 6.031,5703
10221,79410.227, 7.150,5703
10222,79416.656, 6.429,5703
10223,79422.688, 6.028,5703
10224,79428.766, 6.079,5703
10225,79434.773, 6.008,5703
10226,79442.141, 7.369,5703
10227,79449.398, 7.256,5703
10228,79455.750, 6.349,5703
10229,79462.711, 6.960,5703
10230,79469.953, 7.248,5703
10231,79476.602, 6.651,5703
10232,79484.164, 7.554,5703
10233,79490.313, 6.155,5703
10234,79496.172, 5.856,5703
10235,79502.367, 6.196,5703
10236,79509.375, 7.003,5703
10237,79515.883, 6.511,5703
10238,79521.969, 6.087,5703
10239,79528.875, 6.906,5703
10240,79534.992, 6.120,5703
10241,79541.234, 6.243,5703
10242,79547.531, 6.294,5703
10243,79553.914, 6.382,5703
10244,79561.203, 7.290,5703
10245,79567.586, 6.386,5703
10246,79574.695, 7.100,5703
10247,79581.195, 6.510,5703
10248,79587.984, 6.786,5703
10249,79594.195, 6.214,5703
10250,79600.508, 6.312,5703
10251,79606.789, 6.273,5703
10252,79612.922, 6.143,5703
10253,79621.070, 8.138,5703
10254,79627.617, 6.553,5703
10255,79633.938, 6.323,5703
10256,79640.422, 6.479,5703
10257,79646.695, 6.272,5703
10258,79654.148, 7.459,5703
10259,79661.133, 6.984,5703
10260,79668.617, 7.482,5703
10261,79675.336, 6.726,5703
10262,79681.250, 5.911,5703
10263,79688.328, 7.076,5703
10264,79694.117, 5.788,5703
10265,79700.773, 6.654,5516
10266,79707.094, 6.320,5516
10267,79714.594, 7.503,5516
10268,79721.570, 6.980,5516
10269,79727.180, 5.608,5516
10270,79733.758, 6.572,5516
10271,79741.539, 7.788,5516
10272,79747.766, 6.222,5516
10273,79755.063, 7.299,5516
10274,79761.086, 6.022,5516
10275,79767.406, 6.315,5516
10276,79773.578, 6.180,5516
10277,79780.367, 6.786,5516
10278,79788.273, 7.905,5516
10279,79794.953, 6.682,5516
10280,79801.141, 6.186,5516
10281,79807.852, 6.711,5516
10282,79815.172, 7.318,5516
10283,79822.609, 7.446,5516
10284,79829.563, 6.952,5516
10285,79835.641, 6.080,5516
10286,79841.430, 5.780,5516
10287,79847.289, 5.862,5516
10288,79853.148, 5.858,5516
10289,79859.047, 5.896,5516
10290,79864.891, 5.851,5516
10291,79870.750, 5.851,5516
10292,79876.961, 6.222,5516
10293,79884.117, 7.152,5516
10294,79890.000, 5.881,5516
10295,79895.914, 5.916,5516
10296,79902.422, 6.501,5516
10297,79908.398, 5.978,5516
10298,79914.328, 5.934,5516
10299,79921.039, 6.707,5516
10300,79927.195, 6.157,5516
10301,79933.430, 6.239,5516
10302,79940.406, 6.968,5516
10303,79946.430, 6.030,5516
10304,79952.359, 5.924,5516
10305,79959.055, 6.696,5516
10306,79966.016, 6.961,5516
10307,79972.117, 6.106,5516
10308,79978.242, 6.128,5516
10309,79984.227, 5.984,5516
10310,79990.297, 6.072,5516
10311,79996.688, 6.386,5516
10312,80003.125, 6.436,5516
10313,80009.266, 6.145,5516
10314,80015.125, 5.853,5516
10315,80020.594, 5.476,5516
10316,80026.609, 6.012,5516
10317,80032.547, 5.936,5516
10318,80038.469, 5.920,5516
10319,80044.172, 5.706,5516
10320,80049.789, 5.616,5516
10321,80055.781, 5.995,5516
10322,80061.336, 5.561,5516
10323,80068.086, 6.738,5516
10324,80075.109, 7.026,5516
10325,80081.492, 6.386,5516
10326,80087.359, 5.863,5516
10327,80093.242, 5.890,5516
10328,80099.578, 6.335,5516
10329,80105.602, 6.026,5516
10330,80111.250, 5.647,5516
10331,80117.703, 6.447,5516
10332,80123.281, 5.580,5516
10333,80129.234, 5.956,5516
10334,80135.352, 6.112,5516
10335,80142.508, 7.160,5516
10336,80148.219, 5.711,5516
10337,80154.453, 6.234,5516
10338,80160.242, 5.794,5516
10339,80165.977, 5.734,5516
10340,80171.789, 5.809,5516
10341,80177.758, 5.967,5516
10342,80185.039, 7.276,5516
10343,80191.016, 5.976,5516
10344,80197.594, 6.585,5516
10345,80203.141, 5.541,5516
10346,80208.766, 5.625,5516
10347,80214.180, 5.417,5516
10348,80219.961, 5.789,5516
10349,80225.625, 5.658,5516
10350,80231.555, 5.935,5516
10351,80238.484, 6.923,5516
10352,80244.609, 6.131,5516
10353,80250.828, 6.217,5516
10354,80256.523, 5.695,5516
10355,80263.102, 6.573,5516
10356,80268.594, 5.498,5516
10357,80274.078, 5.478,5516
10358,80280.023, 5.942,5516
10359,80286.031, 6.011,5516
10360,80291.625, 5.597,5516
10361,80297.516, 5.891,5516
10362,80303.289, 5.776,5516
10363,80308.750, 5.453,5516
10364,80314.578, 5.834,5516
