Frame, Time (ms), Delta (ms) , Memory (mb)
 9706,78233.055, 8.557,5733
 9707,78241.109, 8.061,5733
 9708,78249.688, 8.570,5733
 9709,78257.219, 7.536,5733
 9710,78264.023, 6.799,5733
 9711,78270.148, 6.128,5733
 9712,78276.094, 5.950,5733
 9713,78283.305, 7.211,5733
 9714,78290.273, 6.971,5733
 9715,78297.219, 6.944,5733
 9716,78304.070, 6.850,5733
 9717,78310.766, 6.691,5733
 9718,78317.797, 7.037,5733
 9719,78324.742, 6.938,5733
 9720,78331.602, 6.870,5733
 9721,78337.820, 6.215,5733
 9722,78343.711, 5.886,5733
 9723,78351.211, 7.504,5733
 9724,78357.156, 5.941,5733
 9725,78363.305, 6.153,5733
 9726,78370.016, 6.704,5733
 9727,78375.922, 5.918,5733
 9728,78382.883, 6.953,5733
 9729,78389.391, 6.507,5733
 9730,78396.531, 7.142,5733
 9731,78403.359, 6.826,5733
 9732,78409.320, 5.968,5733
 9733,78416.305, 6.983,5733
 9734,78423.281, 6.977,5733
 9735,78429.094, 5.809,5733
 9736,78434.953, 5.866,5733
 9737,78440.883, 5.926,5733
 9738,78447.594, 6.710,5733
 9739,78454.234, 6.640,5733
 9740,78460.141, 5.903,5733
 9741,78466.195, 6.055,5733
 9742,78472.898, 6.709,5733
 9743,78480.109, 7.206,5733
 9744,78486.953, 6.846,5733
 9745,78494.375, 7.416,5733
 9746,78502.492, 8.121,5733
 9747,78509.391, 6.895,5733
 9748,78516.781, 7.394,5733
 9749,78524.109, 7.325,5733
 9750,78530.570, 6.465,5733
 9751,78536.898, 6.331,5733
 9752,78543.141, 6.235,5733
 9753,78549.172, 6.037,5733
 9754,78555.570, 6.397,5733
 9755,78563.055, 7.482,5733
 9756,78569.719, 6.667,5733
 9757,78576.852, 7.133,5733
 9758,78583.766, 6.910,5733
 9759,78590.102, 6.336,5733
 9760,78596.625, 6.532,5733
 9761,78603.836, 7.208,5733
 9762,78610.758, 6.920,5733
 9763,78617.055, 6.291,5733
 9764,78623.914, 6.869,5733
 9765,78629.922, 6.002,5733
 9766,78636.766, 6.847,5733
 9767,78643.320, 6.557,5733
 9768,78650.164, 6.844,5733
 9769,78657.453, 7.285,5733
 9770,78664.867, 7.414,5733
 9771,78670.930, 6.067,5733
 9772,78677.391, 6.455,5733
 9773,78683.734, 6.340,5733
 9774,78689.938, 6.215,5733
 9775,78697.102, 7.153,5733
 9776,78703.328, 6.239,5733
 9777,78710.867, 7.533,5733
 9778,78718.039, 7.163,5733
 9779,78725.773, 7.740,5733
 9780,78732.125, 6.349,5733
 9781,78738.453, 6.334,5733
 9782,78744.695, 6.235,5733
 9783,78752.000, 7.317,5733
 9784,78759.078, 7.072,5733
 9785,78766.273, 7.200,5733
 9786,78772.727, 6.447,5733
 9787,78779.219, 6.494,5733
 9788,78786.320, 7.102,5733
 9789,78792.523, 6.201,5733
 9790,78798.875, 6.351,5733
 9791,78805.273, 6.404,5733
 9792,78812.094, 6.816,5733
 9793,78819.188, 7.092,5733
 9794,78826.750, 7.565,5733
 9795,78833.359, 6.604,5733
 9796,78840.719, 7.364,5733
 9797,78847.602, 6.888,5733
 9798,78854.016, 6.405,5733
 9799,78860.828, 6.815,5733
 9800,78867.109, 6.280,5733
 9801,78873.969, 6.868,5733
 9802,78880.625, 6.654,5733
 9803,78887.398, 6.766,5733
 9804,78893.281, 5.889,5733
 9805,78900.211, 6.926,5733
 9806,78907.336, 7.128,5733
 9807,78915.102, 7.761,5733
 9808,78922.086, 6.983,5733
 9809,78929.258, 7.180,5733
 9810,78935.602, 6.344,5733
 9811,78941.766, 6.160,5733
 9812,78947.719, 5.948,5733
 9813,78953.914, 6.200,5733
 9814,78959.969, 6.060,5733
 9815,78966.945, 6.970,5733
 9816,78973.781, 6.840,5733
 9817,78980.328, 6.548,5733
 9818,78987.281, 6.948,5733
 9819,78994.563, 7.288,5733
 9820,79000.914, 6.350,5733
 9821,79007.797, 6.876,5733
 9822,79014.352, 6.552,5733
 9823,79021.250, 6.906,5733
 9824,79028.766, 7.511,5733
 9825,79036.039, 7.276,5733
 9826,79042.742, 6.703,5733
 9827,79048.750, 6.006,5733
 9828,79055.898, 7.155,5733
 9829,79062.914, 7.010,5733
 9830,79068.938, 6.025,5733
 9831,79074.758, 5.819,5733
 9832,79081.453, 6.694,5733
 9833,79087.266, 5.815,5733
 9834,79093.500, 6.237,5733
 9835,79099.305, 5.803,5733
 9836,79105.297, 5.993,5733
 9837,79111.984, 6.692,5733
 9838,79117.844, 5.855,5733
 9839,79123.711, 5.861,5733
 9840,79129.828, 6.118,5733
 9841,79137.328, 7.511,5733
 9842,79144.633, 7.298,5733
 9843,79151.477, 6.846,5733
 9844,79159.078, 7.598,5733
 9845,79165.141, 6.062,5733
 9846,79171.867, 6.725,5733
 9847,79178.328, 6.468,5733
 9848,79184.336, 6.005,5733
 9849,79190.992, 6.660,5733
 9850,79197.688, 6.683,5733
 9851,79203.688, 5.999,5733
 9852,79209.602, 5.927,5733
 9853,79215.602, 5.998,5733
 9854,79221.555, 5.947,5733
 9855,79228.180, 6.624,5733
 9856,79234.180, 6.000,5733
 9857,79240.422, 6.243,5733
 9858,79247.148, 6.730,5733
 9859,79253.391, 6.238,5733
 9860,79259.594, 6.209,5733
 9861,79265.578, 5.981,5733
 9862,79271.883, 6.309,5733
 9863,79279.023, 7.134,5733
 9864,79285.805, 6.782,5733
 9865,79294.133, 8.326,5733
 9866,79302.727, 8.596,5733
 9867,79309.586, 6.863,5733
 9868,79316.094, 6.507,5733
 9869,79322.203, 6.112,5733
 9870,79328.422, 6.217,5733
 9871,79335.070, 6.644,5733
 9872,79342.078, 7.008,5733
 9873,79348.781, 6.705,5733
 9874,79355.406, 6.623,5733
 9875,79363.125, 7.720,5733
 9876,79369.516, 6.395,5733
 9877,79375.945, 6.427,5733
 9878,79382.320, 6.376,5733
 9879,79389.398, 7.075,5733
 9880,79396.180, 6.780,5733
 9881,79403.000, 6.829,5733
 9882,79409.703, 6.691,5733
 9883,79416.563, 6.867,5733
 9884,79423.719, 7.157,5733
 9885,79429.953, 6.235,5733
 9886,79436.664, 6.713,5733
 9887,79443.070, 6.397,5733
 9888,79450.172, 7.107,5733
 9889,79456.844, 6.674,5733
 9890,79463.352, 6.498,5733
 9891,79469.930, 6.587,5733
 9892,79477.266, 7.341,5733
 9893,79484.586, 7.316,5733
 9894,79491.797, 7.212,5733
 9895,79498.055, 6.248,5733
 9896,79504.930, 6.880,5733
 9897,79511.750, 6.822,5733
 9898,79518.023, 6.270,5733
 9899,79524.313, 6.293,5733
 9900,79530.609, 6.303,5733
 9901,79536.914, 6.301,5733
 9902,79544.164, 7.246,5733
 9903,79552.078, 7.910,5733
 9904,79559.281, 7.210,5733
 9905,79566.031, 6.742,5733
 9906,79573.609, 7.589,5733
 9907,79580.875, 7.261,5733
 9908,79587.195, 6.320,5733
 9909,79593.023, 5.824,5733
 9910,79599.078, 6.054,5733
 9911,79605.023, 5.947,5733
 9912,79611.938, 6.924,5733
 9913,79618.961, 7.020,5733
 9914,79625.156, 6.190,5733
 9915,79632.031, 6.874,5733
 9916,79637.930, 5.905,5733
 9917,79644.680, 6.747,5733
 9918,79650.563, 5.885,5733
 9919,79657.680, 7.113,5733
 9920,79665.023, 7.342,5733
 9921,79670.938, 5.923,5733
 9922,79678.375, 7.433,5733
 9923,79685.859, 7.484,5733
 9924,79692.750, 6.886,5733
 9925,79699.109, 6.359,5733
 9926,79705.891, 6.787,5733
 9927,79712.711, 6.817,5733
 9928,79719.656, 6.953,5626
 9929,79725.492, 5.829,5626
 9930,79731.563, 6.072,5626
 9931,79737.641, 6.084,5626
 9932,79743.352, 5.705,5626
 9933,79749.961, 6.615,5626
 9934,79755.594, 5.628,5626
 9935,79761.258, 5.668,5626
 9936,79767.914, 6.655,5626
 9937,79773.461, 5.544,5626
 9938,79779.047, 5.580,5626
 9939,79784.539, 5.500,5626
 9940,79790.906, 6.367,5626
 9941,79797.656, 6.754,5626
 9942,79804.273, 6.609,5626
 9943,79810.727, 6.453,5626
 9944,79817.086, 6.357,5626
 9945,79822.641, 5.562,5626
 9946,79829.031, 6.384,5626
 9947,79834.758, 5.730,5626
 9948,79840.781, 6.024,5626
 9949,79846.328, 5.553,5626
 9950,79852.102, 5.762,5626
 9951,79857.734, 5.632,5626
 9952,79863.469, 5.738,5626
 9953,79869.109, 5.639,5626
 9954,79874.633, 5.532,5626
 9955,79880.430, 5.792,5626
 9956,79887.109, 6.678,5626
 9957,79894.438, 7.332,5626
 9958,79900.680, 6.235,5626
 9959,79906.406, 5.727,5626
 9960,79912.781, 6.379,5626
 9961,79919.281, 6.500,5626
 9962,79924.805, 5.523,5626
 9963,79930.328, 5.526,5626
 9964,79936.234, 5.906,5626
 9965,79942.289, 6.053,5626
 9966,79948.938, 6.648,5626
 9967,79954.992, 6.062,5626
 9968,79960.844, 5.846,5626
 9969,79966.406, 5.560,5626
 9970,79972.367, 5.961,5626
 9971,79979.352, 6.980,5626
 9972,79985.852, 6.503,5626
 9973,79993.250, 7.400,5626
 9974,79999.375, 6.125,5626
 9975,80005.813, 6.439,5626
 9976,80012.367, 6.551,5626
 9977,80018.055, 5.690,5626
 9978,80023.641, 5.591,5626
 9979,80030.063, 6.418,5626
 9980,80035.703, 5.638,5626
 9981,80041.398, 5.691,5626
 9982,80046.930, 5.539,5626
 9983,80053.203, 6.271,5626
 9984,80060.078, 6.876,5626
 9985,80066.039, 5.960,5626
 9986,80071.789, 5.752,5626
 9987,80078.508, 6.718,5626
 9988,80084.898, 6.390,5626
 9989,80090.797, 5.901,5626
 9990,80096.352, 5.546,5626
 9991,80102.891, 6.546,5626
 9992,80109.414, 6.519,5626
 9993,80115.016, 5.605,5626
 9994,80121.844, 6.826,5626
 9995,80128.500, 6.657,5626
 9996,80135.117, 6.617,5626
 9997,80141.000, 5.890,5626
 9998,80147.000, 5.996,5626
 9999,80152.984, 5.988,5626
10000,80159.133, 6.141,5626
10001,80165.188, 6.061,5626
10002,80171.617, 6.428,5626
10003,80178.742, 7.124,5626
10004,80185.648, 6.912,5626
10005,80191.688, 6.025,5626
10006,80198.609, 6.931,5626
10007,80204.430, 5.819,5626
10008,80211.273, 6.843,5626
10009,80217.969, 6.702,5626
10010,80224.148, 6.175,5626
10011,80231.188, 7.038,5626
10012,80237.508, 6.320,5626
10013,80244.047, 6.539,5626
10014,80250.719, 6.670,5626
10015,80256.641, 5.928,5626
10016,80263.742, 7.095,5626
10017,80270.664, 6.929,5626
10018,80277.594, 6.928,5626
10019,80284.766, 7.168,5626
10020,80291.859, 7.093,5626
10021,80298.109, 6.247,5626
10022,80304.906, 6.802,5626
10023,80311.508, 6.598,5626
10024,80318.102, 6.599,5626
10025,80324.641, 6.541,5626
10026,80330.117, 5.470,5626
10027,80335.719, 5.602,5626
10028,80341.500, 5.782,5626
10029,80347.922, 6.421,5626
10030,80353.500, 5.578,5626
10031,80359.922, 6.423,5626
10032,80367.234, 7.314,5626
10033,80374.383, 7.148,5626
10034,80380.906, 6.526,5626
10035,80386.664, 5.760,5626
10036,80393.305, 6.642,5626
10037,80399.906, 6.596,5626
10038,80406.031, 6.123,5626
10039,80412.391, 6.357,5626
10040,80418.219, 5.833,5626
10041,80425.063, 6.842,5626
10042,80431.945, 6.886,5626
10043,80438.352, 6.400,5626
10044,80444.211, 5.866,5626
10045,80450.047, 5.828,5626
10046,80456.930, 6.888,5626
10047,80463.305, 6.381,5626
10048,80470.086, 6.770,5626
10049,80477.141, 7.058,5626
10050,80483.328, 6.192,5626
10051,80489.172, 5.838,5626
10052,80495.016, 5.842,5626
10053,80500.836, 5.824,5626
10054,80506.906, 6.074,5626
10055,80514.055, 7.139,5626
10056,80519.734, 5.688,5626
10057,80525.852, 6.113,5626
10058,80532.195, 6.343,5626
10059,80537.922, 5.728,5626
10060,80543.609, 5.693,5626
10061,80549.352, 5.738,5626
10062,80554.883, 5.529,5626
10063,80560.453, 5.573,5626
10064,80566.063, 5.607,5626
10065,80571.867, 5.808,5626
10066,80577.992, 6.127,5626
10067,80584.719, 6.724,5626
10068,80591.141, 6.417,5626
10069,80597.766, 6.627,5626
10070,80603.445, 5.679,5626
10071,80609.688, 6.242,5626
10072,80615.109, 5.420,5626
10073,80621.445, 6.341,5626
10074,80627.750, 6.299,5626
10075,80633.445, 5.697,5626
10076,80639.859, 6.415,5626
10077,80645.328, 5.479,5626
10078,80650.922, 5.591,5626
10079,80656.453, 5.529,5626
10080,80663.086, 6.626,5626
10081,80669.531, 6.451,5626
10082,80675.094, 5.560,5626
10083,80680.984, 5.898,5626
10084,80687.781, 6.786,5626
10085,80693.609, 5.833,5626
10086,80699.586, 5.975,5626
10087,80705.492, 5.907,5626
10088,80712.164, 6.674,5626
10089,80717.961, 5.802,5626
10090,80724.547, 6.585,5626
10091,80730.352, 5.794,5626
10092,80737.219, 6.878,5626
10093,80742.867, 5.645,5626
10094,80750.391, 7.515,5626
10095,80758.789, 8.406,5626
10096,80765.719, 6.925,5626
10097,80772.148, 6.435,5626
10098,80779.609, 7.461,5626
10099,80786.352, 6.736,5626
10100,80793.977, 7.632,5626
10101,80801.297, 7.323,5626
10102,80807.820, 6.520,5626
10103,80814.508, 6.685,5626
10104,80821.711, 7.198,5626
10105,80828.336, 6.631,5626
10106,80834.563, 6.224,5626
10107,80841.625, 7.071,5626
10108,80848.000, 6.371,5626
10109,80854.852, 6.852,5626
10110,80862.086, 7.234,5626
10111,80868.508, 6.418,5626
10112,80875.664, 7.165,5626
10113,80882.711, 7.039,5626
10114,80888.219, 5.513,5626
10115,80894.258, 6.037,5626
10116,80900.305, 6.050,5626
10117,80906.789, 6.480,5626
10118,80913.141, 6.354,5626
10119,80918.977, 5.834,5626
10120,80925.031, 6.053,5626
10121,80931.297, 6.266,5626
10122,80937.555, 6.258,5626
10123,80943.773, 6.215,5626
10124,80949.258, 5.492,5626
10125,80954.914, 5.655,5626
10126,80960.570, 5.655,5626
10127,80966.297, 5.725,5626
10128,80971.852, 5.556,5626
10129,80977.719, 5.861,5626
10130,80984.305, 6.593,5626
10131,80989.828, 5.520,5626
10132,80995.594, 5.767,5626
10133,81001.414, 5.820,5626
10134,81007.086, 5.668,5626
10135,81012.805, 5.719,5626
10136,81018.750, 5.944,5626
10137,81024.289, 5.546,5626
10138,81030.719, 6.423,5626
10139,81036.258, 5.545,5626
10140,81041.859, 5.600,5626
10141,81047.352, 5.490,5626
10142,81053.898, 6.548,5626
10143,81059.922, 6.031,5626
10144,81065.688, 5.756,5626
10145,81072.531, 6.848,5626
10146,81079.875, 7.345,5626
10147,81085.828, 5.950,5626
10148,81091.813, 5.989,5626
10149,81097.758, 5.938,5626
10150,81104.633, 6.882,5626
10151,81111.375, 6.739,5626
10152,81117.188, 5.810,5626
10153,81123.742, 6.555,5626
10154,81130.320, 6.588,5626
10155,81137.664, 7.336,5626
10156,81143.781, 6.112,5626
10157,81150.305, 6.528,5626
10158,81155.867, 5.563,5626
10159,81161.734, 5.861,5626
10160,81167.586, 5.856,5626
10161,81173.516, 5.935,5626
10162,81179.219, 5.702,5626
10163,81184.828, 5.606,5626
10164,81190.602, 5.775,5626
10165,81196.898, 6.298,5626
10166,81202.602, 5.701,5626
10167,81208.664, 6.067,5626
10168,81215.352, 6.680,5626
10169,81221.141, 5.793,5626
10170,81226.938, 5.802,5626
10171,81232.703, 5.756,5626
10172,81239.578, 6.881,5626
10173,81246.117, 6.533,5626
10174,81253.000, 6.888,5626
10175,81258.883, 5.882,5626
10176,81264.852, 5.966,5626
10177,81270.570, 5.725,5626
10178,81276.398, 5.824,5626
10179,81282.852, 6.450,5626
10180,81288.625, 5.781,5626
10181,81294.328, 5.703,5626
10182,81300.211, 5.877,5626
10183,81307.250, 7.039,5626
10184,81313.414, 6.161,5626
10185,81320.344, 6.928,5626
10186,81327.273, 6.941,5626
10187,81333.125, 5.842,5626
10188,81340.398, 7.279,5626
10189,81346.727, 6.324,5626
10190,81352.633, 5.914,5626
10191,81360.117, 7.480,5626
10192,81367.094, 6.979,5626
10193,81373.898, 6.803,5626
10194,81380.680, 6.774,5626
10195,81386.953, 6.281,5626
10196,81393.055, 6.101,5626
10197,81400.047, 6.990,5626
10198,81407.047, 6.997,5626
10199,81413.000, 5.964,5626
10200,81420.438, 7.433,5626
10201,81426.445, 6.006,5626
10202,81432.531, 6.089,5626
10203,81439.789, 7.255,5626
10204,81446.297, 6.512,5626
10205,81452.617, 6.316,5626
10206,81459.664, 7.053,5626
10207,81466.742, 7.072,5626
10208,81473.305, 6.565,5626
10209,81479.023, 5.710,5626
10210,81484.516, 5.495,5626
10211,81490.172, 5.660,5626
10212,81495.844, 5.669,5626
10213,81502.258, 6.422,5626
10214,81508.641, 6.384,5626
10215,81515.633, 6.985,5626
10216,81524.289, 8.660,5626
10217,81530.375, 6.080,5626
10218,81537.617, 7.248,5626
10219,81544.578, 6.961,5626
10220,81550.703, 6.116,5626
10221,81557.367, 6.667,5626
10222,81563.633, 6.270,5626
10223,81569.617, 5.990,5626
10224,81575.477, 5.855,5626
10225,81581.570, 6.093,5626
10226,81587.586, 6.020,5626
10227,81594.406, 6.809,5626
10228,81601.398, 6.996,5626
10229,81607.781, 6.382,5626
10230,81613.867, 6.086,5626
10231,81620.711, 6.842,5626
10232,81626.664, 5.958,5626
10233,81633.789, 7.124,5626
10234,81640.758, 6.965,5626
10235,81646.563, 5.813,5626
10236,81652.266, 5.698,5626
10237,81658.914, 6.650,5626
10238,81665.211, 6.300,5626
10239,81671.680, 6.459,5626
10240,81678.273, 6.605,5626
10241,81684.805, 6.529,5626
10242,81690.703, 5.893,5626
10243,81696.305, 5.603,5626
10244,81701.992, 5.689,5626
10245,81708.383, 6.388,5626
10246,81713.859, 5.477,5626
10247,81720.539, 6.679,5626
10248,81725.992, 5.457,5626
10249,81732.594, 6.606,5626
10250,81738.492, 5.893,5626
10251,81744.305, 5.817,5626
10252,81749.930, 5.624,5626
10253,81755.617, 5.689,5626
10254,81761.406, 5.784,5626
10255,81767.250, 5.845,5626
10256,81772.758, 5.503,5626
10257,81779.242, 6.491,5626
10258,81785.711, 6.465,5626
10259,81791.492, 5.779,5626
10260,81797.172, 5.678,5626
10261,81802.836, 5.671,5626
10262,81808.664, 5.828,5626
10263,81815.156, 6.491,5626
10264,81820.586, 5.429,5626
10265,81826.188, 5.598,5626
10266,81831.875, 5.691,5626
10267,81837.953, 6.082,5626
10268,81844.086, 6.130,5626
10269,81850.750, 6.658,5626
10270,81857.359, 6.613,5626
10271,81863.289, 5.935,5626
10272,81870.148, 6.851,5626
10273,81876.609, 6.469,5626
10274,81882.359, 5.738,5626
10275,81888.375, 6.022,5626
10276,81895.023, 6.648,5626
10277,81902.539, 7.518,5626
10278,81909.219, 6.683,5626
10279,81916.352, 7.123,5626
10280,81922.406, 6.055,5626
10281,81928.055, 5.654,5626
10282,81934.594, 6.541,5626
10283,81941.531, 6.933,5626
10284,81948.063, 6.533,5626
10285,81954.117, 6.057,5626
10286,81960.117, 5.998,5626
10287,81965.703, 5.587,5626
10288,81971.430, 5.722,5626
10289,81977.344, 5.912,5626
10290,81983.180, 5.839,5626
10291,81988.836, 5.660,5626
10292,81994.508, 5.669,5626
10293,82000.406, 5.896,5626
10294,82006.969, 6.569,5626
10295,82013.563, 6.593,5626
10296,82019.320, 5.762,5626
10297,82025.031, 5.699,5626
10298,82031.914, 6.890,5626
10299,82038.133, 6.220,5626
10300,82045.000, 6.872,5626
10301,82052.789, 7.783,5626
10302,82059.063, 6.269,5626
10303,82065.914, 6.859,5626
10304,82071.938, 6.018,5626
10305,82078.195, 6.262,5626
10306,82085.453, 7.255,5626
10307,82091.453, 6.002,5626
10308,82097.594, 6.140,5626
10309,82104.938, 7.344,5626
10310,82111.164, 6.226,5626
10311,82117.930, 6.764,5626
10312,82123.844, 5.915,5626
10313,82130.727, 6.884,5626
10314,82136.852, 6.124,5626
10315,82143.297, 6.449,5626
10316,82149.555, 6.256,5626
10317,82156.641, 7.087,5626
10318,82163.141, 6.495,5626
10319,82169.352, 6.210,5626
10320,82176.688, 7.336,5626
10321,82183.203, 6.517,5626
10322,82188.805, 5.605,5626
10323,82194.477, 5.671,5626
10324,82200.984, 6.512,5626
10325,82207.492, 6.501,5626
10326,82212.961, 5.469,5626
10327,82218.680, 5.712,5626
10328,82225.086, 6.409,5626
10329,82230.680, 5.591,5626
10330,82237.078, 6.407,5626
10331,82242.703, 5.620,5626
10332,82248.445, 5.747,5626
10333,82254.023, 5.578,5626
10334,82259.992, 5.975,5626
10335,82265.953, 5.953,5626
10336,82272.445, 6.492,5626
10337,82279.617, 7.173,5626
10338,82286.867, 7.249,5626
10339,82293.031, 6.161,5626
10340,82299.758, 6.732,5626
10341,82305.688, 5.927,5626
10342,82311.398, 5.713,5626
10343,82317.125, 5.724,5626
10344,82322.695, 5.572,5626
10345,82329.500, 6.804,5626
10346,82335.492, 5.990,5626
10347,82341.375, 5.886,5626
10348,82347.133, 5.755,5626
10349,82352.797, 5.664,5626
10350,82358.398, 5.605,5626
10351,82365.328, 6.929,5626
10352,82372.109, 6.783,5626
10353,82377.875, 5.769,5626
10354,82384.328, 6.451,5626
10355,82390.797, 6.466,5626
10356,82396.633, 5.836,5626
10357,82403.359, 6.725,5626
10358,82409.156, 5.800,5626
10359,82415.453, 6.292,5626
10360,82421.094, 5.639,5626
10361,82427.039, 5.949,5626
10362,82433.109, 6.070,5626
10363,82438.898, 5.796,5626
10364,82445.039, 6.133,5626
10365,82450.805, 5.770,5626
10366,82457.445, 6.633,5626
10367,82463.867, 6.429,5626
10368,82470.477, 6.608,5626
10369,82477.414, 6.937,5626
10370,82483.047, 5.632,5626
10371,82489.594, 6.550,5626
10372,82495.266, 5.672,5626
10373,82501.891, 6.627,5626
10374,82508.656, 6.769,5626
10375,82514.328, 5.669,5626
10376,82519.992, 5.660,5626
10377,82525.422, 5.428,5626
10378,82530.984, 5.566,5626
10379,82536.531, 5.547,5626
10380,82543.414, 6.876,5626
10381,82548.820, 5.412,5626
10382,82554.828, 6.003,5626
10383,82560.391, 5.559,5626
10384,82565.969, 5.587,5626
10385,82571.609, 5.641,5626
10386,82577.914, 6.306,5626
10387,82584.617, 6.705,5626
10388,82590.648, 6.028,5626
10389,82596.891, 6.243,5626
10390,82603.938, 7.048,5626
10391,82610.594, 6.655,5626
10392,82616.391, 5.792,5626
10393,82622.047, 5.653,5626
10394,82628.070, 6.027,5626
10395,82634.227, 6.158,5626
10396,82640.430, 6.199,5626
10397,82647.586, 7.163,5626
10398,82653.602, 6.017,5626
10399,82662.086, 8.474,5626
10400,82669.578, 7.500,5626
10401,82677.844, 8.265,5626
10402,82685.867, 8.021,5626
10403,82693.695, 7.826,5626
10404,82701.492, 7.803,5626
10405,82708.344, 6.848,5626
10406,82715.781, 7.435,5626
10407,82722.398, 6.618,5626
10408,82730.039, 7.637,5626
10409,82737.039, 7.000,5626
10410,82743.719, 6.681,5626
10411,82751.430, 7.718,5626
10412,82759.281, 7.854,5626
10413,82766.016, 6.728,5626
10414,82772.703, 6.688,5626
10415,82778.484, 5.783,5626
10416,82785.047, 6.559,5626
10417,82792.195, 7.153,5626
10418,82798.219, 6.024,5626
10419,82805.234, 7.016,5626
10420,82811.398, 6.156,5626
10421,82817.797, 6.404,5626
10422,82824.625, 6.831,5626
10423,82830.586, 5.957,5626
10424,82836.242, 5.658,5626
10425,82842.930, 6.685,5626
10426,82848.547, 5.617,5626
10427,82854.938, 6.394,5626
10428,82861.641, 6.707,5626
10429,82867.234, 5.593,5626
10430,82873.813, 6.571,5626
10431,82879.445, 5.636,5626
10432,82885.992, 6.550,5626
10433,82892.297, 6.303,5626
10434,82898.391, 6.089,5626
10435,82904.406, 6.018,5626
10436,82910.242, 5.837,5626
10437,82916.023, 5.778,5626
10438,82921.688, 5.663,5626
10439,82928.563, 6.883,5626
10440,82934.945, 6.379,5626
10441,82941.539, 6.592,5626
10442,82947.375, 5.833,5626
10443,82954.625, 7.254,5626
10444,82961.023, 6.396,5626
10445,82966.859, 5.839,5626
10446,82972.461, 5.597,5626
10447,82978.211, 5.751,5626
10448,82983.914, 5.707,5626
10449,82990.453, 6.533,5626
10450,82996.125, 5.675,5626
10451,83002.219, 6.100,5626
10452,83008.875, 6.653,5626
10453,83014.656, 5.784,5626
10454,83020.273, 5.617,5626
10455,83027.016, 6.738,5626
10456,83033.703, 6.681,5626
10457,83039.484, 5.786,5626
10458,83046.359, 6.874,5626
10459,83053.906, 7.549,5626
10460,83059.898, 5.995,5626
10461,83066.305, 6.410,5626
10462,83072.008, 5.697,5626
10463,83077.852, 5.843,5626
10464,83084.313, 6.466,5626
10465,83091.078, 6.757,5626
10466,83096.680, 5.602,5626
10467,83102.859, 6.185,5626
10468,83109.305, 6.447,5626
10469,83116.117, 6.805,5626
10470,83122.750, 6.634,5626
10471,83128.461, 5.716,5626
10472,83134.906, 6.448,5626
10473,83141.734, 6.823,5626
10474,83147.547, 5.817,5626
10475,83154.086, 6.534,5626
10476,83159.734, 5.652,5626
10477,83165.555, 5.823,5626
10478,83171.188, 5.631,5626
10479,83177.930, 6.741,5626
10480,83183.836, 5.905,5626
10481,83189.648, 5.820,5626
10482,83195.344, 5.687,5626
10483,83201.281, 5.938,5626
10484,83207.953, 6.676,5626
10485,83214.188, 6.231,5626
10486,83220.211, 6.025,5626
10487,83226.125, 5.911,5626
10488,83233.148, 7.022,5626
10489,83239.430, 6.285,5626
10490,83246.008, 6.574,5626
10491,83252.164, 6.155,5626
10492,83258.281, 6.125,5626
10493,83264.438, 6.155,5626
10494,83270.531, 6.092,5626
10495,83276.867, 6.336,5626
10496,83282.867, 6.001,5626
10497,83288.914, 6.044,5626
10498,83294.922, 6.008,5626
10499,83301.063, 6.142,5626
10500,83307.234, 6.171,5626
10501,83313.516, 6.282,5626
10502,83320.250, 6.734,5626
10503,83326.328, 6.083,5626
10504,83332.602, 6.273,5626
10505,83338.945, 6.342,5626
10506,83345.430, 6.480,5626
10507,83351.938, 6.511,5626
10508,83358.258, 6.324,5626
10509,83364.734, 6.470,5626
10510,83370.484, 5.749,5626
10511,83376.273, 5.795,5626
10512,83382.031, 5.753,5626
10513,83387.883, 5.852,5626
10514,83395.469, 7.587,5626
10515,83401.188, 5.718,5626
10516,83406.859, 5.675,5626
10517,83412.484, 5.622,5626
10518,83418.172, 5.685,5626
10519,83425.313, 7.147,5626
10520,83432.305, 6.994,5626
10521,83438.547, 6.236,5626
10522,83444.391, 5.840,5626
10523,83450.227, 5.838,5626
10524,83456.219, 5.998,5626
10525,83463.094, 6.869,5626
10526,83469.820, 6.730,5626
10527,83475.680, 5.857,5626
10528,83481.711, 6.029,5626
10529,83487.414, 5.707,5626
10530,83493.070, 5.657,5626
10531,83499.109, 6.034,5626
10532,83505.695, 6.584,5626
10533,83512.578, 6.894,5626
10534,83519.234, 6.656,5626
10535,83525.359, 6.118,5626
10536,83531.523, 6.168,5626
10537,83537.570, 6.048,5626
10538,83543.477, 5.903,5626
10539,83549.258, 5.784,5626
10540,83554.875, 5.613,5626
10541,83560.570, 5.702,5626
10542,83566.367, 5.791,5626
10543,83571.891, 5.529,5626
10544,83577.742, 5.847,5626
10545,83583.328, 5.587,5626
10546,83589.039, 5.708,5626
10547,83594.578, 5.540,5626
10548,83600.234, 5.657,5626
10549,83606.250, 6.019,5626
10550,83612.078, 5.824,5626
10551,83618.406, 6.328,5626
10552,83624.852, 6.449,5626
10553,83630.789, 5.930,5626
10554,83636.930, 6.144,5626
10555,83642.758, 5.832,5626
10556,83649.328, 6.575,5626
10557,83655.039, 5.701,5626
10558,83660.641, 5.606,5626
10559,83666.375, 5.729,5626
10560,83672.234, 5.864,5626
