Frame, Time (ms), Delta (ms) , Memory (mb)
 8515,86209.430, 7.044,5325
 8516,86216.547, 7.118,5325
 8517,86223.953, 7.415,5325
 8518,86230.781, 6.822,5325
 8519,86237.984, 7.206,5325
 8520,86245.203, 7.217,5325
 8521,86253.477, 8.273,5325
 8522,86260.641, 7.164,5325
 8523,86267.523, 6.879,5325
 8524,86274.867, 7.347,5325
 8525,86280.883, 6.018,5325
 8526,86288.086, 7.195,5325
 8527,86295.383, 7.303,5325
 8528,86302.758, 7.375,5325
 8529,86309.922, 7.170,5325
 8530,86316.852, 6.923,5325
 8531,86324.117, 7.268,5325
 8532,86331.422, 7.301,5325
 8533,86338.438, 7.019,5325
 8534,86345.766, 7.321,5325
 8535,86353.320, 7.567,5325
 8536,86360.055, 6.722,5325
 8537,86367.219, 7.175,5325
 8538,86374.688, 7.461,5325
 8539,86382.016, 7.327,5325
 8540,86390.078, 8.063,5325
 8541,86397.766, 7.692,5325
 8542,86404.367, 6.594,5325
 8543,86410.414, 6.052,5325
 8544,86417.719, 7.305,5325
 8545,86424.703, 6.982,5325
 8546,86432.078, 7.374,5325
 8547,86439.438, 7.364,5325
 8548,86447.070, 7.631,5325
 8549,86454.133, 7.061,5325
 8550,86461.453, 7.322,5325
 8551,86468.617, 7.171,5325
 8552,86475.539, 6.921,5325
 8553,86482.867, 7.324,5325
 8554,86489.859, 6.992,5325
 8555,86497.578, 7.719,5325
 8556,86504.367, 6.786,5325
 8557,86511.977, 7.612,5325
 8558,86518.563, 6.589,5325
 8559,86525.813, 7.243,5325
 8560,86533.508, 7.703,5325
 8561,86540.297, 6.791,5325
 8562,86547.859, 7.560,5325
 8563,86554.969, 7.106,5325
 8564,86562.008, 7.039,5325
 8565,86569.438, 7.425,5325
 8566,86577.867, 8.438,5325
 8567,86585.000, 7.129,5325
 8568,86591.672, 6.671,5325
 8569,86598.523, 6.855,5325
 8570,86605.859, 7.334,5325
 8571,86613.188, 7.328,5325
 8572,86620.250, 7.061,5325
 8573,86627.391, 7.141,5325
 8574,86634.906, 7.516,5325
 8575,86642.781, 7.875,5325
 8576,86648.922, 6.141,5325
 8577,86656.523, 7.599,5325
 8578,86663.641, 7.122,5325
 8579,86671.109, 7.467,5325
 8580,86679.008, 7.892,5325
 8581,86685.281, 6.278,5325
 8582,86692.422, 7.141,5325
 8583,86699.828, 7.408,5325
 8584,86707.156, 7.330,5325
 8585,86714.445, 7.287,5325
 8586,86721.430, 6.983,5325
 8587,86728.836, 7.409,5325
 8588,86736.320, 7.486,5325
 8589,86744.031, 7.703,5325
 8590,86750.125, 6.095,5325
 8591,86757.641, 7.523,5325
 8592,86765.414, 7.763,5325
 8593,86773.273, 7.865,5325
 8594,86781.820, 8.549,5325
 8595,86788.422, 6.599,5325
 8596,86794.258, 5.842,5325
 8597,86801.352, 7.083,5325
 8598,86808.547, 7.203,5325
 8599,86815.297, 6.753,5325
 8600,86822.484, 7.181,5325
 8601,86829.719, 7.234,5325
 8602,86837.148, 7.433,5325
 8603,86844.273, 7.124,5325
 8604,86851.531, 7.261,5325
 8605,86859.086, 7.546,5325
 8606,86866.320, 7.242,5325
 8607,86873.164, 6.839,5325
 8608,86880.336, 7.171,5325
 8609,86888.055, 7.722,5325
 8610,86894.820, 6.762,5325
 8611,86902.039, 7.222,5325
 8612,86909.273, 7.240,5325
 8613,86916.602, 7.327,5325
 8614,86923.695, 7.087,5325
 8615,86931.172, 7.477,5325
 8616,86939.266, 8.094,5325
 8617,86945.359, 6.095,5325
 8618,86953.344, 7.984,5325
 8619,86959.820, 6.478,5325
 8620,86967.313, 7.491,5325
 8621,86974.508, 7.196,5325
 8622,86982.133, 7.623,5325
 8623,86989.438, 7.306,5325
 8624,86996.742, 7.305,5325
 8625,87003.977, 7.239,5325
 8626,87011.016, 7.033,5325
 8627,87018.547, 7.537,5325
 8628,87025.703, 7.152,5325
 8629,87032.953, 7.256,5325
 8630,87040.367, 7.408,5325
 8631,87047.211, 6.844,5325
 8632,87054.867, 7.659,5325
 8633,87062.000, 7.129,5325
 8634,87069.195, 7.197,5325
 8635,87076.242, 7.047,5325
 8636,87083.555, 7.316,5325
 8637,87090.602, 7.045,5325
 8638,87098.273, 7.672,5325
 8639,87105.516, 7.242,5325
 8640,87112.672, 7.153,5325
 8641,87119.695, 7.024,5325
 8642,87126.883, 7.186,5325
 8643,87134.414, 7.532,5325
 8644,87141.414, 6.997,5325
 8645,87148.688, 7.277,5325
 8646,87156.359, 7.671,5325
 8647,87164.625, 8.271,5325
 8648,87172.953, 8.330,5325
 8649,87179.352, 6.391,5325
 8650,87185.648, 6.306,5325
 8651,87192.867, 7.216,5325
 8652,87200.406, 7.532,5325
 8653,87207.914, 7.510,5325
 8654,87215.758, 7.839,5325
 8655,87222.641, 6.890,5325
 8656,87230.414, 7.771,5325
 8657,87237.156, 6.744,5325
 8658,87244.953, 7.795,5325
 8659,87251.688, 6.729,5325
 8660,87258.977, 7.301,5325
 8661,87266.227, 7.241,5325
 8662,87273.891, 7.671,5325
 8663,87280.898, 7.005,5325
 8664,87288.602, 7.702,5325
 8665,87295.734, 7.134,5325
 8666,87302.961, 7.229,5325
 8667,87310.898, 7.938,5325
 8668,87317.750, 6.848,5325
 8669,87325.398, 7.648,5325
 8670,87332.633, 7.234,5325
 8671,87339.586, 6.955,5325
 8672,87347.391, 7.801,5325
 8673,87354.164, 6.774,5325
 8674,87361.453, 7.289,5325
 8675,87368.508, 7.053,5325
 8676,87375.750, 7.246,5325
 8677,87384.039, 8.284,5325
 8678,87392.109, 8.075,5325
 8679,87398.977, 6.868,5325
 8680,87405.703, 6.720,5325
 8681,87412.375, 6.675,5325
 8682,87420.727, 8.348,5325
 8683,87427.320, 6.600,5325
 8684,87434.563, 7.246,5325
 8685,87442.023, 7.454,5325
 8686,87449.438, 7.417,5325
 8687,87456.859, 7.423,5325
 8688,87464.141, 7.278,5325
 8689,87471.984, 7.847,5325
 8690,87478.156, 6.172,5325
 8691,87485.188, 7.029,5325
 8692,87492.547, 7.364,5325
 8693,87499.977, 7.431,5325
 8694,87507.195, 7.217,5325
 8695,87514.563, 7.366,5325
 8696,87522.070, 7.504,5325
 8697,87529.039, 6.969,5325
 8698,87536.648, 7.614,5325
 8699,87544.500, 7.849,5325
 8700,87553.117, 8.618,5325
 8701,87560.281, 7.165,5325
 8702,87567.453, 7.171,5325
 8703,87573.438, 5.980,5325
 8704,87580.734, 7.294,5325
 8705,87588.008, 7.277,5325
 8706,87595.219, 7.213,5325
 8707,87602.406, 7.184,5325
 8708,87609.625, 7.226,5325
 8709,87616.734, 7.102,5325
 8710,87623.781, 7.053,5325
 8711,87632.117, 8.332,5325
 8712,87638.375, 6.257,5325
 8713,87646.320, 7.951,5325
 8714,87653.086, 6.759,5325
 8715,87660.695, 7.606,5325
 8716,87667.375, 6.682,5325
 8717,87674.461, 7.089,5325
 8718,87682.008, 7.543,5325
 8719,87689.070, 7.067,5325
 8720,87696.406, 7.335,5325
 8721,87703.672, 7.262,5325
 8722,87711.719, 8.053,5325
 8723,87718.398, 6.673,5325
 8724,87725.766, 7.370,5325
 8725,87733.125, 7.365,5325
 8726,87740.406, 7.276,5325
 8727,87747.422, 7.013,5325
 8728,87754.789, 7.372,5325
 8729,87761.914, 7.125,5325
 8730,87769.344, 7.423,5325
 8731,87776.281, 6.945,5325
 8732,87783.500, 7.221,5325
 8733,87790.813, 7.312,5325
 8734,87798.766, 7.950,5325
 8735,87808.156, 9.391,5325
 8736,87815.133, 6.974,5325
 8737,87821.813, 6.678,5325
 8738,87829.023, 7.213,5325
 8739,87836.094, 7.072,5325
 8740,87843.969, 7.881,5325
 8741,87853.445, 9.474,5325
 8742,87860.195, 6.748,5325
 8743,87867.805, 7.608,5325
 8744,87874.813, 7.010,5325
 8745,87883.266, 8.457,5325
 8746,87890.273, 7.005,5325
 8747,87897.438, 7.158,5325
 8748,87903.594, 6.163,5325
 8749,87911.133, 7.538,5325
 8750,87917.422, 6.286,5325
 8751,87924.383, 6.960,5325
 8752,87931.633, 7.253,5325
 8753,87941.156, 9.523,5325
 8754,87949.117, 7.956,5325
 8755,87957.000, 7.881,5325
 8756,87964.820, 7.822,5325
 8757,87971.375, 6.558,5325
 8758,87979.008, 7.628,5325
 8759,87985.438, 6.433,5325
 8760,87991.773, 6.335,5325
 8761,87998.352, 6.581,5325
 8762,88004.852, 6.499,5325
 8763,88011.273, 6.424,5325
 8764,88018.039, 6.762,5325
 8765,88025.766, 7.730,5325
 8766,88032.609, 6.849,5325
 8767,88039.781, 7.164,5325
 8768,88047.102, 7.322,5325
 8769,88055.164, 8.060,5325
 8770,88063.086, 7.925,5325
 8771,88070.813, 7.726,5325
 8772,88077.414, 6.602,5325
 8773,88084.539, 7.126,5325
 8774,88090.984, 6.451,5325
 8775,88098.398, 7.403,5325
 8776,88105.773, 7.377,5325
 8777,88113.031, 7.255,5325
 8778,88120.094, 7.069,5325
 8779,88127.531, 7.434,5325
 8780,88134.617, 7.090,5325
 8781,88142.742, 8.121,5325
 8782,88149.742, 7.002,5325
 8783,88157.422, 7.680,5325
 8784,88164.617, 7.199,5325
 8785,88171.844, 7.224,5325
 8786,88179.273, 7.430,5325
 8787,88186.672, 7.392,5325
 8788,88193.820, 7.153,5325
 8789,88201.578, 7.763,5325
 8790,88208.922, 7.340,5325
 8791,88216.148, 7.224,5325
 8792,88223.820, 7.671,5325
 8793,88230.781, 6.962,5325
 8794,88238.352, 7.569,5325
 8795,88246.000, 7.644,5325
 8796,88252.508, 6.514,5325
 8797,88260.078, 7.571,5325
 8798,88267.352, 7.267,5325
 8799,88274.719, 7.371,5325
 8800,88282.078, 7.361,5325
 8801,88289.305, 7.232,5325
 8802,88297.188, 7.878,5325
 8803,88303.844, 6.661,5325
 8804,88311.391, 7.541,5325
 8805,88319.000, 7.610,5325
 8806,88326.805, 7.807,5325
 8807,88333.453, 6.647,5325
 8808,88340.375, 6.921,5325
 8809,88347.852, 7.477,5325
 8810,88354.906, 7.057,5325
 8811,88362.289, 7.382,5325
 8812,88370.906, 8.618,5325
 8813,88377.836, 6.927,5325
 8814,88385.258, 7.427,5325
 8815,88392.039, 6.770,5325
 8816,88399.578, 7.546,5325
 8817,88406.813, 7.236,5325
 8818,88414.414, 7.600,5325
 8819,88421.672, 7.254,5325
 8820,88429.063, 7.389,5325
 8821,88436.063, 7.000,5325
 8822,88443.547, 7.494,5325
 8823,88451.148, 7.599,5325
 8824,88459.203, 8.052,5325
 8825,88466.445, 7.244,5325
 8826,88473.898, 7.451,5325
 8827,88481.109, 7.214,5325
 8828,88488.344, 7.232,5325
 8829,88495.711, 7.368,5325
 8830,88502.914, 7.204,5325
 8831,88510.414, 7.498,5325
 8832,88518.641, 8.229,5325
 8833,88524.828, 6.188,5325
 8834,88532.297, 7.470,5325
 8835,88539.922, 7.622,5325
 8836,88547.273, 7.352,5325
 8837,88554.695, 7.416,5325
 8838,88562.039, 7.350,5325
 8839,88569.813, 7.772,5325
 8840,88576.797, 6.983,5325
 8841,88584.219, 7.423,5325
 8842,88591.180, 6.964,5325
 8843,88598.578, 7.401,5325
 8844,88605.797, 7.213,5325
 8845,88613.289, 7.498,5325
 8846,88620.563, 7.269,5325
 8847,88627.805, 7.244,5325
 8848,88635.203, 7.394,5325
 8849,88642.555, 7.356,5325
 8850,88650.609, 8.057,5325
 8851,88658.867, 8.257,5325
 8852,88666.242, 7.377,5325
 8853,88674.344, 8.092,5325
 8854,88681.336, 6.995,5325
 8855,88688.563, 7.227,5325
 8856,88696.695, 8.126,5325
 8857,88704.820, 8.132,5325
 8858,88711.859, 7.043,5325
 8859,88718.484, 6.620,5325
 8860,88725.141, 6.655,5325
 8861,88732.391, 7.251,5325
 8862,88739.641, 7.256,5325
 8863,88747.164, 7.517,5325
 8864,88754.180, 7.021,5325
 8865,88761.570, 7.389,5325
 8866,88768.984, 7.419,5325
 8867,88776.492, 7.498,5325
 8868,88783.750, 7.263,5325
 8869,88791.180, 7.430,5325
 8870,88798.570, 7.393,5325
 8871,88806.078, 7.500,5325
 8872,88813.320, 7.249,5325
 8873,88820.406, 7.080,5325
 8874,88827.813, 7.411,5325
 8875,88835.008, 7.191,5325
 8876,88842.398, 7.387,5325
 8877,88849.695, 7.300,5325
 8878,88857.195, 7.506,5325
 8879,88864.477, 7.275,5325
 8880,88872.203, 7.732,5325
 8881,88879.219, 7.012,5325
 8882,88886.563, 7.343,5325
 8883,88894.023, 7.462,5325
 8884,88901.984, 7.962,5325
 8885,88908.727, 6.741,5325
 8886,88916.203, 7.475,5325
 8887,88923.258, 7.062,5325
 8888,88930.547, 7.281,5325
 8889,88938.516, 7.968,5325
 8890,88945.375, 6.859,5325
 8891,88952.789, 7.416,5325
 8892,88960.117, 7.329,5325
 8893,88967.406, 7.289,5325
 8894,88975.250, 7.845,5325
 8895,88983.055, 7.801,5325
 8896,88990.313, 7.265,5325
 8897,88998.500, 8.182,5325
 8898,89006.219, 7.722,5325
 8899,89012.984, 6.769,5325
 8900,89020.438, 7.447,5325
 8901,89027.742, 7.302,5325
 8902,89035.070, 7.331,5325
 8903,89042.625, 7.558,5325
 8904,89049.781, 7.151,5325
 8905,89057.367, 7.587,5325
 8906,89064.328, 6.958,5325
 8907,89071.961, 7.640,5325
 8908,89079.742, 7.777,5325
 8909,89087.430, 7.692,5325
 8910,89095.703, 8.270,5325
 8911,89102.203, 6.505,5325
 8912,89109.789, 7.583,5325
 8913,89117.445, 7.651,5325
 8914,89124.758, 7.313,5325
 8915,89131.984, 7.237,5325
 8916,89139.391, 7.397,5325
 8917,89146.688, 7.298,5325
 8918,89154.258, 7.577,5325
 8919,89161.406, 7.143,5325
 8920,89168.734, 7.327,5325
 8921,89176.336, 7.597,5325
 8922,89184.484, 8.153,5325
 8923,89191.414, 6.925,5325
 8924,89198.477, 7.066,5325
 8925,89205.813, 7.339,5325
 8926,89213.719, 7.899,5325
 8927,89221.016, 7.303,5325
 8928,89228.063, 7.044,5325
 8929,89235.664, 7.604,5325
 8930,89242.836, 7.172,5325
 8931,89250.250, 7.416,5325
 8932,89258.273, 8.021,5325
 8933,89265.195, 6.923,5325
 8934,89272.742, 7.543,5325
 8935,89279.789, 7.049,5325
 8936,89287.289, 7.504,5325
 8937,89295.000, 7.701,5325
 8938,89301.844, 6.848,5325
 8939,89309.781, 7.943,5325
 8940,89316.852, 7.072,5325
 8941,89324.430, 7.572,5325
 8942,89331.469, 7.038,5325
 8943,89338.688, 7.217,5325
 8944,89346.180, 7.497,5325
 8945,89353.742, 7.562,5325
 8946,89361.414, 7.673,5325
 8947,89369.273, 7.859,5325
 8948,89376.063, 6.785,5325
 8949,89384.055, 7.993,5325
 8950,89391.016, 6.958,5325
 8951,89399.383, 8.372,5325
 8952,89406.820, 7.437,5325
 8953,89413.977, 7.160,5325
 8954,89421.125, 7.144,5325
 8955,89429.000, 7.871,5325
 8956,89435.922, 6.932,5325
 8957,89443.156, 7.234,5325
 8958,89450.688, 7.523,5325
 8959,89458.039, 7.352,5325
 8960,89465.484, 7.451,5325
 8961,89473.641, 8.160,5325
 8962,89481.969, 8.329,5325
 8963,89488.523, 6.548,5325
 8964,89495.414, 6.891,5325
 8965,89502.516, 7.104,5325
 8966,89509.922, 7.407,5325
 8967,89517.945, 8.026,5325
 8968,89524.492, 6.543,5325
 8969,89532.258, 7.769,5325
 8970,89539.305, 7.047,5325
 8971,89546.289, 6.985,5325
 8972,89554.117, 7.822,5325
 8973,89561.195, 7.083,5325
 8974,89568.648, 7.450,5325
 8975,89577.008, 8.357,5325
 8976,89584.203, 7.195,5325
 8977,89591.344, 7.141,5325
 8978,89598.555, 7.217,5325
 8979,89605.797, 7.240,5325
 8980,89613.430, 7.625,5325
 8981,89620.711, 7.286,5325
 8982,89628.250, 7.543,5325
 8983,89635.328, 7.074,5325
 8984,89643.438, 8.112,5325
 8985,89650.438, 6.997,5325
 8986,89657.289, 6.858,5325
 8987,89664.711, 7.416,5325
 8988,89671.883, 7.175,5325
 8989,89679.648, 7.769,5325
 8990,89687.492, 7.839,5325
 8991,89694.211, 6.715,5325
 8992,89701.250, 7.047,5325
 8993,89709.078, 7.820,5325
 8994,89716.195, 7.118,5325
 8995,89723.719, 7.523,5325
 8996,89730.906, 7.189,5325
 8997,89738.563, 7.663,5325
 8998,89745.875, 7.306,5325
 8999,89753.094, 7.214,5325
 9000,89760.570, 7.481,5325
 9001,89767.828, 7.260,5325
 9002,89774.961, 7.136,5325
 9003,89782.305, 7.344,5325
 9004,89790.234, 7.926,5325
 9005,89797.492, 7.256,5325
 9006,89804.789, 7.295,5325
 9007,89812.203, 7.418,5325
 9008,89819.891, 7.688,5325
 9009,89827.063, 7.167,5325
 9010,89835.258, 8.203,5325
 9011,89842.281, 7.023,5325
 9012,89850.188, 7.903,5325
 9013,89858.695, 8.502,5325
 9014,89867.516, 8.823,5325
 9015,89874.086, 6.567,5325
 9016,89881.242, 7.163,5325
 9017,89887.297, 6.061,5325
 9018,89894.203, 6.902,5325
 9019,89901.156, 6.950,5325
 9020,89908.227, 7.072,5325
 9021,89915.781, 7.554,5325
 9022,89923.109, 7.328,5325
 9023,89930.844, 7.737,5325
 9024,89937.836, 6.986,5325
 9025,89945.008, 7.174,5325
 9026,89952.523, 7.519,5325
 9027,89960.531, 8.009,5325
 9028,89967.477, 6.940,5325
 9029,89974.961, 7.490,5325
 9030,89982.188, 7.223,5325
 9031,89989.297, 7.114,5325
 9032,89997.031, 7.724,5325
 9033,90004.461, 7.437,5325
 9034,90011.711, 7.247,5325
 9035,90019.039, 7.329,5325
 9036,90026.484, 7.445,5325
 9037,90033.570, 7.084,5325
 9038,90041.930, 8.362,5325
 9039,90048.945, 7.021,5325
 9040,90055.766, 6.815,5325
 9041,90063.258, 7.494,5325
 9042,90070.844, 7.584,5325
 9043,90077.578, 6.735,5325
 9044,90085.461, 7.881,5325
 9045,90092.727, 7.268,5325
 9046,90100.328, 7.592,5325
 9047,90107.781, 7.460,5325
 9048,90115.031, 7.251,5325
 9049,90122.422, 7.391,5325
 9050,90129.383, 6.955,5325
 9051,90136.820, 7.447,5325
 9052,90143.789, 6.966,5325
 9053,90150.578, 6.793,5325
 9054,90158.016, 7.426,5325
 9055,90165.367, 7.356,5325
 9056,90173.695, 8.324,5325
 9057,90180.453, 6.763,5325
 9058,90187.375, 6.920,5325
 9059,90194.719, 7.342,5325
 9060,90202.680, 7.966,5325
 9061,90209.375, 6.689,5325
 9062,90217.297, 7.932,5325
 9063,90224.133, 6.831,5325
 9064,90231.352, 7.212,5325
 9065,90238.742, 7.399,5325
 9066,90246.813, 8.070,5325
 9067,90254.883, 8.068,5325
 9068,90262.930, 8.053,5325
 9069,90269.055, 6.117,5325
 9070,90275.633, 6.589,5325
 9071,90283.867, 8.227,5325
 9072,90290.773, 6.904,5325
 9073,90298.414, 7.644,5325
 9074,90305.570, 7.158,5325
 9075,90313.102, 7.528,5325
 9076,90319.945, 6.849,5325
 9077,90327.258, 7.309,5325
 9078,90334.734, 7.475,5325
 9079,90342.242, 7.512,5325
 9080,90349.758, 7.511,5325
 9081,90357.117, 7.359,5325
 9082,90364.695, 7.572,5325
 9083,90372.148, 7.459,5325
 9084,90379.602, 7.457,5325
 9085,90387.070, 7.462,5325
 9086,90394.359, 7.290,5325
 9087,90402.039, 7.683,5325
 9088,90409.578, 7.542,5325
 9089,90416.398, 6.812,5325
 9090,90423.742, 7.346,5325
 9091,90431.563, 7.828,5325
 9092,90438.414, 6.842,5325
 9093,90445.688, 7.273,5325
 9094,90453.188, 7.509,5325
 9095,90460.594, 7.408,5325
 9096,90467.727, 7.124,5325
 9097,90475.625, 7.905,5325
 9098,90482.930, 7.305,5325
 9099,90490.586, 7.652,5325
 9100,90498.250, 7.664,5325
 9101,90505.531, 7.283,5325
 9102,90513.383, 7.844,5325
 9103,90520.500, 7.125,5325
 9104,90528.055, 7.548,5325
 9105,90535.484, 7.434,5325
 9106,90542.805, 7.322,5325
 9107,90549.992, 7.181,5325
 9108,90557.453, 7.467,5325
 9109,90564.703, 7.244,5325
 9110,90572.219, 7.521,5325
 9111,90579.445, 7.226,5325
 9112,90587.156, 7.712,5325
 9113,90594.680, 7.520,5325
 9114,90601.875, 7.202,5325
 9115,90609.094, 7.214,5325
 9116,90616.172, 7.082,5325
 9117,90623.742, 7.567,5325
 9118,90631.961, 8.223,5325
 9119,90641.539, 9.572,5325
 9120,90648.727, 7.186,5325
 9121,90655.344, 6.621,5325
 9122,90661.922, 6.578,5325
 9123,90668.625, 6.704,5325
 9124,90676.750, 8.123,5325
 9125,90683.086, 6.334,5325
 9126,90690.516, 7.432,5325
 9127,90698.695, 8.175,5325
 9128,90707.281, 8.594,5325
 9129,90714.547, 7.262,5325
 9130,90721.805, 7.256,5325
 9131,90728.648, 6.851,5325
 9132,90735.813, 7.162,5325
 9133,90742.602, 6.789,5325
 9134,90750.992, 8.387,5325
 9135,90757.398, 6.402,5325
 9136,90764.336, 6.943,5325
 9137,90771.672, 7.332,5325
 9138,90779.078, 7.411,5325
 9139,90786.438, 7.362,5325
 9140,90794.172, 7.734,5325
 9141,90800.977, 6.808,5325
 9142,90808.625, 7.650,5325
 9143,90816.094, 7.457,5325
 9144,90823.664, 7.570,5325
 9145,90830.641, 6.981,5325
 9146,90837.813, 7.173,5325
 9147,90845.039, 7.223,5325
 9148,90852.633, 7.598,5325
 9149,90859.922, 7.293,5325
 9150,90868.008, 8.074,5325
 9151,90875.367, 7.359,5325
 9152,90883.859, 8.504,5325
 9153,90890.594, 6.728,5325
 9154,90897.344, 6.750,5325
 9155,90904.719, 7.373,5325
 9156,90911.773, 7.060,5325
 9157,90919.977, 8.207,5325
 9158,90927.086, 7.102,5325
 9159,90934.203, 7.121,5325
 9160,90942.055, 7.844,5325
 9161,90949.070, 7.017,5325
 9162,90955.273, 6.210,5325
 9163,90963.055, 7.775,5325
 9164,90970.211, 7.157,5325
 9165,90977.828, 7.618,5325
 9166,90985.133, 7.307,5325
 9167,90992.648, 7.517,5325
 9168,90999.727, 7.076,5325
 9169,91007.164, 7.435,5325
 9170,91014.867, 7.710,5325
 9171,91022.789, 7.915,5325
 9172,91030.945, 8.164,5325
 9173,91037.734, 6.778,5325
 9174,91045.063, 7.333,5325
 9175,91051.672, 6.605,5325
 9176,91059.078, 7.410,5325
 9177,91066.445, 7.367,5325
 9178,91073.891, 7.448,5325
 9179,91081.016, 7.124,5325
 9180,91088.484, 7.473,5325
 9181,91095.781, 7.290,5325
 9182,91103.031, 7.250,5325
 9183,91110.180, 7.149,5325
 9184,91117.680, 7.502,5325
 9185,91125.117, 7.436,5325
 9186,91132.594, 7.481,5325
 9187,91139.969, 7.380,5325
 9188,91146.727, 6.751,5325
 9189,91154.195, 7.468,5325
 9190,91161.547, 7.356,5325
 9191,91169.938, 8.392,5325
 9192,91177.938, 7.993,5325
 9193,91184.711, 6.775,5325
 9194,91191.719, 7.002,5325
 9195,91199.219, 7.504,5325
 9196,91206.008, 6.786,5325
 9197,91213.172, 7.166,5325
 9198,91221.000, 7.823,5325
 9199,91228.781, 7.790,5325
 9200,91237.859, 9.076,5325
 9201,91245.680, 7.817,5325
 9202,91252.859, 7.188,5325
 9203,91260.266, 7.402,5325
 9204,91268.141, 7.872,5325
 9205,91274.945, 6.810,5325
 9206,91282.164, 7.220,5325
 9207,91289.711, 7.542,5325
 9208,91296.352, 6.641,5325
 9209,91302.766, 6.417,5325
 9210,91308.969, 6.207,5325
 9211,91315.813, 6.839,5325
 9212,91323.336, 7.516,5325
 9213,91330.508, 7.177,5325
 9214,91338.477, 7.971,5325
 9215,91345.477, 6.997,5325
 9216,91352.633, 7.162,5325
 9217,91359.828, 7.190,5325
 9218,91367.484, 7.660,5325
 9219,91374.078, 6.590,5325
 9220,91381.477, 7.396,5325
 9221,91388.727, 7.253,5325
 9222,91396.461, 7.732,5325
 9223,91403.813, 7.357,5325
 9224,91411.430, 7.612,5325
 9225,91419.352, 7.925,5325
 9226,91427.000, 7.644,5325
 9227,91433.180, 6.183,5325
 9228,91440.063, 6.880,5325
 9229,91447.844, 7.784,5325
 9230,91455.297, 7.456,5325
 9231,91462.133, 6.832,5325
 9232,91469.297, 7.168,5325
 9233,91476.680, 7.376,5325
 9234,91484.438, 7.765,5325
 9235,91491.594, 7.156,5325
 9236,91499.211, 7.620,5325
 9237,91506.141, 6.924,5325
 9238,91513.500, 7.359,5325
 9239,91520.820, 7.322,5325
 9240,91527.945, 7.127,5325
 9241,91535.750, 7.801,5325
 9242,91542.609, 6.866,5325
 9243,91549.758, 7.145,5325
 9244,91557.398, 7.635,5325
 9245,91564.813, 7.416,5325
 9246,91572.055, 7.243,5325
 9247,91578.859, 6.808,5325
 9248,91586.305, 7.450,5325
 9249,91593.570, 7.262,5325
 9250,91600.844, 7.272,5325
 9251,91608.156, 7.310,5325
 9252,91615.375, 7.214,5325
 9253,91622.680, 7.308,5325
 9254,91629.750, 7.070,5325
 9255,91637.297, 7.554,5325
 9256,91644.578, 7.281,5325
 9257,91651.539, 6.957,5325
 9258,91659.328, 7.785,5325
 9259,91666.680, 7.355,5325
 9260,91673.805, 7.126,5325
 9261,91681.109, 7.304,5325
 9262,91688.781, 7.672,5325
 9263,91696.047, 7.261,5325
 9264,91702.852, 6.812,5325
 9265,91710.234, 7.382,5325
 9266,91717.180, 6.941,5325
 9267,91724.641, 7.470,5325
 9268,91731.781, 7.137,5325
 9269,91739.109, 7.323,5325
 9270,91746.469, 7.358,5325
 9271,91753.688, 7.218,5325
 9272,91761.023, 7.337,5325
 9273,91768.469, 7.448,5325
 9274,91776.047, 7.579,5325
 9275,91782.922, 6.876,5325
 9276,91791.391, 8.465,5325
 9277,91799.977, 8.590,5325
 9278,91806.750, 6.772,5325
 9279,91813.336, 6.578,5325
 9280,91819.453, 6.121,5325
 9281,91826.617, 7.170,5325
 9282,91833.719, 7.099,5325
 9283,91841.047, 7.326,5325
 9284,91848.008, 6.958,5325
 9285,91855.344, 7.340,5325
 9286,91863.102, 7.758,5325
 9287,91869.922, 6.824,5325
 9288,91877.297, 7.379,5325
 9289,91884.242, 6.944,5325
 9290,91891.445, 7.200,5325
 9291,91898.727, 7.281,5325
 9292,91906.211, 7.487,5325
 9293,91913.664, 7.447,5325
 9294,91920.398, 6.735,5325
 9295,91927.586, 7.192,5325
 9296,91934.805, 7.214,5325
 9297,91942.258, 7.458,5325
 9298,91949.422, 7.161,5325
 9299,91956.992, 7.565,5325
 9300,91964.742, 7.752,5325
 9301,91971.875, 7.137,5325
 9302,91980.172, 8.298,5325
 9303,91987.852, 7.678,5325
 9304,91995.438, 7.585,5325
 9305,92002.961, 7.525,5325
 9306,92009.680, 6.712,5325
 9307,92016.742, 7.067,5325
 9308,92023.719, 6.978,5325
 9309,92030.734, 7.015,5325
 9310,92038.617, 7.889,5325
 9311,92045.977, 7.360,5325
 9312,92052.883, 6.898,5325
 9313,92060.547, 7.671,5325
 9314,92067.664, 7.105,5325
 9315,92075.367, 7.709,5325
 9316,92083.531, 8.164,5325
 9317,92090.805, 7.270,5325
 9318,92097.781, 6.981,5325
 9319,92104.680, 6.895,5325
 9320,92111.031, 6.352,5325
 9321,92118.453, 7.420,5325
 9322,92125.844, 7.393,5325
 9323,92132.781, 6.936,5325
 9324,92140.164, 7.389,5325
 9325,92147.305, 7.143,5325
 9326,92154.617, 7.309,5325
 9327,92162.180, 7.565,5325
 9328,92170.195, 8.009,5325
 9329,92178.086, 7.890,5325
 9330,92187.773, 9.693,5325
 9331,92196.422, 8.642,5325
 9332,92203.703, 7.283,5325
 9333,92209.766, 6.065,5325
 9334,92216.219, 6.454,5325
 9335,92223.164, 6.943,5325
 9336,92230.227, 7.069,5325
