Frame, Time (ms), Delta (ms) , Memory (mb)
 7147,88135.281, 8.305,5353
 7148,88144.109, 8.819,5353
 7149,88151.984, 7.884,5353
 7150,88160.375, 8.384,5353
 7151,88168.781, 8.407,5353
 7152,88177.188, 8.404,5353
 7153,88185.250, 8.063,5353
 7154,88194.266, 9.019,5353
 7155,88202.852, 8.584,5353
 7156,88210.617, 7.769,5353
 7157,88219.141, 8.522,5353
 7158,88227.469, 8.328,5353
 7159,88236.359, 8.884,5353
 7160,88243.945, 7.595,5353
 7161,88252.383, 8.428,5353
 7162,88260.711, 8.329,5353
 7163,88268.984, 8.285,5353
 7164,88277.477, 8.488,5353
 7165,88285.727, 8.247,5353
 7166,88294.297, 8.574,5353
 7167,88303.469, 9.166,5353
 7168,88311.727, 8.257,5353
 7169,88319.734, 8.012,5353
 7170,88327.664, 7.928,5353
 7171,88336.047, 8.383,5353
 7172,88344.422, 8.370,5353
 7173,88353.195, 8.782,5353
 7174,88361.414, 8.216,5353
 7175,88369.867, 8.451,5353
 7176,88378.016, 8.146,5353
 7177,88387.180, 9.167,5353
 7178,88395.055, 7.874,5353
 7179,88404.055, 8.998,5353
 7180,88412.211, 8.159,5353
 7181,88420.406, 8.192,5353
 7182,88428.680, 8.271,5353
 7183,88437.242, 8.573,5353
 7184,88445.828, 8.582,5353
 7185,88454.703, 8.872,5353
 7186,88463.945, 9.250,5353
 7187,88471.750, 7.796,5353
 7188,88479.813, 8.067,5353
 7189,88488.305, 8.498,5353
 7190,88496.789, 8.478,5353
 7191,88505.172, 8.382,5353
 7192,88513.875, 8.706,5353
 7193,88522.117, 8.239,5353
 7194,88530.508, 8.396,5353
 7195,88538.844, 8.336,5353
 7196,88547.516, 8.670,5353
 7197,88555.578, 8.066,5353
 7198,88564.648, 9.067,5353
 7199,88572.609, 7.961,5353
 7200,88580.945, 8.339,5353
 7201,88589.773, 8.823,5353
 7202,88598.156, 8.386,5353
 7203,88606.789, 8.633,5353
 7204,88614.836, 8.046,5353
 7205,88623.602, 8.769,5353
 7206,88631.430, 7.822,5353
 7207,88640.008, 8.579,5353
 7208,88648.750, 8.741,5353
 7209,88657.609, 8.865,5353
 7210,88665.141, 7.530,5353
 7211,88674.273, 9.132,5353
 7212,88682.945, 8.673,5353
 7213,88690.977, 8.027,5353
 7214,88699.406, 8.429,5353
 7215,88708.719, 9.311,5353
 7216,88716.703, 7.986,5353
 7217,88725.211, 8.509,5353
 7218,88733.156, 7.941,5353
 7219,88742.367, 9.212,5353
 7220,88750.313, 7.954,5353
 7221,88759.281, 8.966,5353
 7222,88767.906, 8.627,5353
 7223,88776.906, 9.000,5353
 7224,88785.969, 9.062,5353
 7225,88793.906, 7.932,5353
 7226,88802.555, 8.648,5353
 7227,88811.445, 8.887,5353
 7228,88819.773, 8.334,5353
 7229,88828.828, 9.051,5353
 7230,88836.570, 7.747,5353
 7231,88845.055, 8.478,5353
 7232,88853.492, 8.439,5353
 7233,88861.641, 8.158,5353
 7234,88871.547, 9.903,5353
 7235,88879.547, 7.999,5353
 7236,88887.672, 8.115,5353
 7237,88896.445, 8.781,5353
 7238,88904.500, 8.059,5353
 7239,88913.047, 8.541,5353
 7240,88921.789, 8.744,5353
 7241,88929.969, 8.179,5353
 7242,88939.164, 9.196,5353
 7243,88947.086, 7.921,5353
 7244,88955.188, 8.101,5353
 7245,88963.609, 8.423,5353
 7246,88971.898, 8.288,5353
 7247,88980.258, 8.367,5353
 7248,88989.063, 8.796,5353
 7249,88997.508, 8.444,5353
 7250,89005.766, 8.258,5353
 7251,89014.023, 8.262,5353
 7252,89022.352, 8.323,5353
 7253,89030.609, 8.268,5353
 7254,89039.398, 8.785,5353
 7255,89047.742, 8.339,5353
 7256,89056.547, 8.806,5353
 7257,89066.250, 9.706,5353
 7258,89073.555, 7.306,5353
 7259,89081.891, 8.338,5353
 7260,89089.961, 8.066,5353
 7261,89098.617, 8.656,5353
 7262,89107.461, 8.844,5353
 7263,89116.273, 8.817,5353
 7264,89124.891, 8.614,5353
 7265,89133.883, 8.990,5353
 7266,89142.492, 8.609,5353
 7267,89151.188, 8.698,5353
 7268,89159.859, 8.669,5353
 7269,89167.648, 7.798,5353
 7270,89175.945, 8.289,5353
 7271,89184.805, 8.861,5353
 7272,89192.836, 8.033,5353
 7273,89201.391, 8.551,5353
 7274,89210.070, 8.678,5353
 7275,89218.039, 7.964,5353
 7276,89226.820, 8.791,5353
 7277,89234.898, 8.078,5353
 7278,89243.398, 8.499,5353
 7279,89252.008, 8.603,5353
 7280,89260.445, 8.440,5353
 7281,89269.031, 8.585,5353
 7282,89277.188, 8.160,5353
 7283,89285.945, 8.757,5353
 7284,89294.602, 8.661,5353
 7285,89302.648, 8.044,5353
 7286,89311.172, 8.519,5353
 7287,89319.586, 8.415,5353
 7288,89327.906, 8.325,5353
 7289,89336.406, 8.497,5353
 7290,89344.945, 8.545,5353
 7291,89353.406, 8.456,5353
 7292,89362.742, 9.335,5353
 7293,89371.469, 8.726,5353
 7294,89379.438, 7.969,5353
 7295,89387.703, 8.259,5353
 7296,89396.086, 8.388,5353
 7297,89404.570, 8.491,5353
 7298,89413.203, 8.631,5353
 7299,89422.086, 8.876,5353
 7300,89430.297, 8.218,5353
 7301,89439.133, 8.831,5353
 7302,89447.969, 8.838,5353
 7303,89456.539, 8.574,5353
 7304,89464.727, 8.181,5353
 7305,89473.133, 8.410,5353
 7306,89481.570, 8.440,5353
 7307,89489.891, 8.319,5353
 7308,89498.391, 8.497,5353
 7309,89507.227, 8.837,5353
 7310,89515.102, 7.872,5353
 7311,89523.297, 8.203,5353
 7312,89531.852, 8.547,5353
 7313,89540.250, 8.403,5353
 7314,89549.109, 8.855,5353
 7315,89557.242, 8.134,5353
 7316,89565.492, 8.248,5353
 7317,89574.234, 8.750,5353
 7318,89583.016, 8.777,5353
 7319,89591.141, 8.125,5353
 7320,89600.344, 9.203,5353
 7321,89607.852, 7.509,5353
 7322,89617.406, 9.554,5353
 7323,89624.852, 7.442,5353
 7324,89633.813, 8.963,5353
 7325,89642.273, 8.468,5353
 7326,89650.211, 7.936,5353
 7327,89658.617, 8.403,5353
 7328,89667.125, 8.505,5353
 7329,89675.891, 8.764,5353
 7330,89684.203, 8.318,5353
 7331,89692.352, 8.143,5353
 7332,89700.805, 8.451,5353
 7333,89709.891, 9.089,5353
 7334,89718.430, 8.540,5353
 7335,89726.805, 8.374,5353
 7336,89735.086, 8.280,5353
 7337,89743.781, 8.699,5353
 7338,89752.781, 8.997,5353
 7339,89761.352, 8.570,5353
 7340,89769.836, 8.488,5353
 7341,89779.078, 9.242,5353
 7342,89787.398, 8.319,5353
 7343,89796.172, 8.774,5353
 7344,89804.227, 8.055,5353
 7345,89812.727, 8.500,5353
 7346,89821.977, 9.254,5353
 7347,89830.266, 8.285,5353
 7348,89838.336, 8.068,5353
 7349,89846.383, 8.046,5353
 7350,89854.953, 8.573,5353
 7351,89864.180, 9.224,5353
 7352,89872.180, 7.999,5353
 7353,89880.484, 8.308,5353
 7354,89889.289, 8.805,5353
 7355,89897.578, 8.291,5353
 7356,89906.523, 8.944,5353
 7357,89915.039, 8.514,5353
 7358,89923.367, 8.329,5353
 7359,89931.898, 8.534,5353
 7360,89940.609, 8.708,5353
 7361,89948.609, 8.004,5353
 7362,89957.398, 8.782,5353
 7363,89966.508, 9.116,5353
 7364,89974.750, 8.240,5353
 7365,89982.766, 8.013,5353
 7366,89991.664, 8.896,5353
 7367,89999.977, 8.319,5353
 7368,90008.547, 8.572,5353
 7369,90016.758, 8.206,5353
 7370,90025.078, 8.323,5353
 7371,90033.836, 8.754,5353
 7372,90041.938, 8.108,5353
 7373,90050.281, 8.344,5353
 7374,90059.188, 8.902,5353
 7375,90067.164, 7.973,5353
 7376,90075.930, 8.771,5353
 7377,90084.086, 8.150,5353
 7378,90092.531, 8.449,5353
 7379,90101.328, 8.792,5353
 7380,90109.617, 8.294,5353
 7381,90118.023, 8.407,5353
 7382,90125.961, 7.940,5353
 7383,90134.563, 8.602,5353
 7384,90142.852, 8.283,5353
 7385,90151.398, 8.551,5353
 7386,90159.930, 8.531,5353
 7387,90168.164, 8.237,5353
 7388,90176.398, 8.229,5353
 7389,90184.852, 8.459,5353
 7390,90193.492, 8.632,5353
 7391,90202.273, 8.790,5353
 7392,90210.391, 8.113,5353
 7393,90218.500, 8.109,5353
 7394,90227.141, 8.638,5353
 7395,90236.414, 9.271,5353
 7396,90244.422, 8.010,5353
 7397,90253.469, 9.046,5353
 7398,90261.570, 8.110,5353
 7399,90270.055, 8.476,5353
 7400,90278.250, 8.201,5353
 7401,90286.758, 8.507,5353
 7402,90295.477, 8.716,5353
 7403,90303.844, 8.372,5353
 7404,90312.273, 8.433,5353
 7405,90320.672, 8.386,5353
 7406,90329.445, 8.774,5353
 7407,90338.805, 9.364,5353
 7408,90346.867, 8.064,5353
 7409,90355.531, 8.667,5353
 7410,90364.781, 9.242,5353
 7411,90373.148, 8.373,5353
 7412,90381.766, 8.611,5353
 7413,90390.297, 8.540,5353
 7414,90398.430, 8.129,5353
 7415,90407.031, 8.600,5353
 7416,90415.383, 8.347,5353
 7417,90423.570, 8.196,5353
 7418,90432.023, 8.448,5353
 7419,90440.813, 8.789,5353
 7420,90449.039, 8.226,5353
 7421,90457.086, 8.051,5353
 7422,90465.773, 8.682,5353
 7423,90474.117, 8.351,5353
 7424,90483.156, 9.036,5353
 7425,90491.469, 8.315,5353
 7426,90500.430, 8.959,5353
 7427,90508.508, 8.079,5353
 7428,90517.375, 8.866,5353
 7429,90525.234, 7.861,5353
 7430,90534.406, 9.164,5353
 7431,90542.250, 7.854,5353
 7432,90550.648, 8.401,5353
 7433,90559.109, 8.455,5353
 7434,90567.969, 8.866,5353
 7435,90576.703, 8.725,5353
 7436,90585.227, 8.529,5353
 7437,90593.383, 8.152,5353
 7438,90601.773, 8.387,5353
 7439,90610.102, 8.327,5353
 7440,90618.883, 8.792,5353
 7441,90627.180, 8.294,5353
 7442,90635.883, 8.701,5353
 7443,90644.438, 8.553,5353
 7444,90652.758, 8.322,5353
 7445,90660.859, 8.104,5353
 7446,90669.648, 8.786,5353
 7447,90678.305, 8.656,5353
 7448,90686.672, 8.365,5353
 7449,90695.305, 8.636,5353
 7450,90703.977, 8.672,5353
 7451,90711.672, 7.690,5353
 7452,90720.016, 8.347,5353
 7453,90728.688, 8.672,5353
 7454,90736.930, 8.245,5353
 7455,90745.914, 8.988,5353
 7456,90753.766, 7.845,5353
 7457,90762.227, 8.467,5353
 7458,90770.961, 8.729,5353
 7459,90779.250, 8.296,5353
 7460,90787.586, 8.334,5353
 7461,90796.109, 8.519,5353
 7462,90804.789, 8.682,5353
 7463,90812.680, 7.886,5353
 7464,90821.625, 8.948,5353
 7465,90829.672, 8.040,5353
 7466,90837.969, 8.307,5353
 7467,90846.367, 8.391,5353
 7468,90854.859, 8.495,5353
 7469,90863.555, 8.695,5353
 7470,90872.102, 8.548,5353
 7471,90880.625, 8.531,5353
 7472,90888.695, 8.060,5353
 7473,90897.188, 8.493,5353
 7474,90906.383, 9.196,5353
 7475,90914.875, 8.496,5353
 7476,90923.578, 8.705,5353
 7477,90931.422, 7.836,5353
 7478,90940.148, 8.733,5353
 7479,90948.508, 8.354,5353
 7480,90956.945, 8.443,5353
 7481,90965.750, 8.800,5353
 7482,90974.086, 8.337,5353
 7483,90982.125, 8.041,5353
 7484,90990.695, 8.564,5353
 7485,90999.359, 8.664,5353
 7486,91007.438, 8.079,5353
 7487,91016.445, 9.011,5353
 7488,91025.266, 8.821,5353
 7489,91033.289, 8.029,5353
 7490,91041.750, 8.450,5353
 7491,91049.930, 8.185,5353
 7492,91058.367, 8.435,5353
 7493,91066.766, 8.399,5353
 7494,91075.867, 9.107,5353
 7495,91084.375, 8.505,5353
 7496,91092.305, 7.932,5353
 7497,91100.336, 8.025,5353
 7498,91108.961, 8.634,5353
 7499,91117.367, 8.396,5353
 7500,91125.789, 8.425,5353
 7501,91134.227, 8.445,5353
 7502,91142.859, 8.625,5353
 7503,91151.016, 8.154,5353
 7504,91159.727, 8.715,5353
 7505,91167.734, 8.009,5353
 7506,91176.195, 8.465,5353
 7507,91184.531, 8.334,5353
 7508,91192.953, 8.424,5353
 7509,91201.297, 8.339,5353
 7510,91209.914, 8.617,5353
 7511,91218.250, 8.339,5353
 7512,91226.664, 8.403,5353
 7513,91235.297, 8.647,5353
 7514,91243.461, 8.156,5353
 7515,91252.086, 8.621,5353
 7516,91260.891, 8.811,5353
 7517,91269.148, 8.258,5353
 7518,91277.859, 8.708,5353
 7519,91286.047, 8.188,5353
 7520,91294.164, 8.117,5353
 7521,91302.586, 8.425,5353
 7522,91310.977, 8.391,5353
 7523,91319.250, 8.277,5353
 7524,91327.883, 8.627,5353
 7525,91336.148, 8.267,5353
 7526,91345.609, 9.462,5353
 7527,91353.781, 8.165,5353
 7528,91361.609, 7.835,5353
 7529,91369.961, 8.355,5353
 7530,91378.469, 8.500,5353
 7531,91387.492, 9.024,5353
 7532,91395.414, 7.921,5353
 7533,91404.023, 8.611,5353
 7534,91412.539, 8.519,5353
 7535,91420.242, 7.701,5353
 7536,91428.719, 8.475,5353
 7537,91437.727, 9.009,5353
 7538,91445.852, 8.127,5353
 7539,91454.766, 8.914,5353
 7540,91462.688, 7.916,5353
 7541,91471.922, 9.238,5353
 7542,91480.000, 8.075,5353
 7543,91489.430, 9.428,5353
 7544,91497.438, 8.012,5353
 7545,91505.664, 8.225,5353
 7546,91514.039, 8.374,5353
 7547,91522.633, 8.603,5353
 7548,91530.461, 7.825,5353
 7549,91539.016, 8.553,5353
 7550,91548.055, 9.037,5353
 7551,91556.430, 8.374,5353
 7552,91564.508, 8.083,5353
 7553,91572.742, 8.227,5353
 7554,91580.969, 8.234,5353
 7555,91589.461, 8.493,5353
 7556,91597.766, 8.302,5353
 7557,91606.617, 8.852,5353
 7558,91614.891, 8.276,5353
 7559,91623.367, 8.469,5353
 7560,91631.688, 8.323,5353
 7561,91639.930, 8.248,5353
 7562,91648.391, 8.454,5353
 7563,91656.531, 8.144,5353
 7564,91665.094, 8.561,5353
 7565,91673.789, 8.694,5353
 7566,91681.742, 7.951,5353
 7567,91690.289, 8.558,5353
 7568,91698.594, 8.304,5353
 7569,91707.258, 8.663,5353
 7570,91715.297, 8.037,5353
 7571,91724.586, 9.289,5353
 7572,91733.164, 8.578,5353
 7573,91741.523, 8.360,5353
 7574,91749.484, 7.955,5353
 7575,91757.773, 8.287,5353
 7576,91766.844, 9.072,5353
 7577,91774.766, 7.923,5353
 7578,91783.063, 8.296,5353
 7579,91791.563, 8.501,5353
 7580,91800.117, 8.557,5353
 7581,91808.547, 8.429,5353
 7582,91816.719, 8.172,5353
 7583,91825.039, 8.315,5353
 7584,91833.695, 8.656,5353
 7585,91841.641, 7.953,5353
 7586,91849.867, 8.228,5353
 7587,91858.086, 8.215,5353
 7588,91866.570, 8.484,5353
 7589,91876.094, 9.523,5353
 7590,91883.625, 7.535,5353
 7591,91892.141, 8.509,5353
 7592,91900.313, 8.176,5353
 7593,91908.578, 8.267,5353
 7594,91917.797, 9.219,5353
 7595,91926.195, 8.400,5353
 7596,91934.727, 8.521,5353
 7597,91942.594, 7.876,5353
 7598,91951.031, 8.434,5353
 7599,91959.734, 8.699,5353
 7600,91968.453, 8.719,5353
 7601,91975.945, 7.498,5353
 7602,91985.016, 9.065,5353
 7603,91993.328, 8.314,5353
 7604,92001.336, 8.006,5353
 7605,92009.750, 8.414,5353
 7606,92018.039, 8.292,5353
 7607,92026.445, 8.405,5353
 7608,92035.094, 8.649,5353
 7609,92043.305, 8.216,5353
 7610,92051.672, 8.359,5353
 7611,92059.867, 8.200,5353
 7612,92068.352, 8.484,5353
 7613,92077.328, 8.971,5353
 7614,92085.516, 8.198,5353
 7615,92094.477, 8.955,5353
 7616,92102.625, 8.156,5353
 7617,92112.516, 9.882,5353
 7618,92120.148, 7.634,5353
 7619,92128.078, 7.933,5353
 7620,92136.789, 8.705,5353
 7621,92144.953, 8.169,5353
 7622,92153.805, 8.851,5353
 7623,92161.602, 7.797,5353
 7624,92169.922, 8.323,5353
 7625,92178.055, 8.128,5353
 7626,92186.422, 8.365,5353
 7627,92194.617, 8.201,5353
 7628,92203.898, 9.285,5353
 7629,92211.672, 7.762,5353
 7630,92220.133, 8.464,5353
 7631,92228.313, 8.189,5353
 7632,92236.836, 8.519,5353
 7633,92244.969, 8.138,5353
 7634,92253.359, 8.378,5353
 7635,92261.602, 8.247,5353
 7636,92270.586, 8.987,5353
 7637,92278.305, 7.717,5353
 7638,92286.711, 8.405,5353
 7639,92295.273, 8.565,5353
 7640,92304.078, 8.804,5353
 7641,92312.750, 8.670,5353
 7642,92321.203, 8.454,5353
 7643,92329.336, 8.132,5353
 7644,92337.766, 8.430,5353
 7645,92345.969, 8.212,5353
 7646,92354.117, 8.144,5353
 7647,92362.719, 8.594,5353
 7648,92371.031, 8.312,5353
 7649,92379.031, 8.003,5353
 7650,92387.500, 8.470,5353
 7651,92396.281, 8.784,5353
 7652,92404.500, 8.215,5353
 7653,92412.617, 8.124,5353
 7654,92421.281, 8.663,5353
 7655,92429.477, 8.188,5353
 7656,92437.781, 8.309,5353
 7657,92445.883, 8.105,5353
 7658,92454.805, 8.915,5353
 7659,92462.805, 8.006,5353
 7660,92471.430, 8.623,5353
 7661,92479.414, 7.983,5353
 7662,92488.625, 9.214,5353
 7663,92497.086, 8.455,5353
 7664,92505.438, 8.350,5353
 7665,92514.219, 8.784,5353
 7666,92522.578, 8.363,5353
 7667,92531.281, 8.702,5353
 7668,92539.180, 7.899,5353
 7669,92547.641, 8.464,5353
 7670,92556.039, 8.387,5353
 7671,92564.219, 8.191,5353
 7672,92573.625, 9.405,5353
 7673,92582.734, 9.101,5353
 7674,92590.922, 8.193,5353
 7675,92599.352, 8.428,5353
 7676,92607.297, 7.947,5353
 7677,92615.844, 8.546,5353
 7678,92624.445, 8.599,5353
 7679,92632.633, 8.195,5353
 7680,92641.109, 8.472,5353
 7681,92649.922, 8.812,5353
 7682,92658.055, 8.127,5353
 7683,92666.422, 8.372,5353
 7684,92674.727, 8.308,5353
 7685,92683.977, 9.252,5353
 7686,92692.422, 8.437,5353
 7687,92701.523, 9.104,5353
 7688,92709.781, 8.260,5353
 7689,92718.813, 9.029,5353
 7690,92726.906, 8.096,5353
 7691,92735.109, 8.204,5353
 7692,92743.766, 8.651,5353
 7693,92751.664, 7.900,5353
 7694,92761.063, 9.397,5353
 7695,92769.172, 8.115,5353
 7696,92777.828, 8.658,5353
 7697,92785.938, 8.110,5353
 7698,92794.492, 8.553,5353
 7699,92802.805, 8.314,5353
 7700,92811.305, 8.500,5353
 7701,92819.523, 8.217,5353
 7702,92828.430, 8.906,5353
 7703,92836.523, 8.091,5353
 7704,92845.086, 8.564,5353
 7705,92853.305, 8.223,5353
 7706,92861.898, 8.589,5353
 7707,92870.820, 8.924,5353
 7708,92879.164, 8.342,5353
 7709,92887.109, 7.946,5353
 7710,92895.578, 8.469,5353
 7711,92903.914, 8.337,5353
 7712,92912.461, 8.545,5353
 7713,92920.922, 8.466,5353
 7714,92929.734, 8.801,5353
 7715,92938.242, 8.516,5353
 7716,92946.469, 8.221,5353
 7717,92954.773, 8.310,5353
 7718,92963.172, 8.397,5353
 7719,92971.516, 8.344,5353
 7720,92980.516, 9.002,5353
 7721,92989.070, 8.547,5353
 7722,92997.352, 8.287,5353
 7723,93006.438, 9.088,5353
 7724,93015.078, 8.640,5353
 7725,93023.602, 8.525,5353
 7726,93031.531, 7.927,5353
 7727,93040.258, 8.731,5353
 7728,93048.531, 8.272,5353
 7729,93056.969, 8.439,5353
 7730,93065.555, 8.579,5353
 7731,93073.828, 8.271,5353
 7732,93082.266, 8.444,5353
 7733,93090.930, 8.668,5353
 7734,93099.797, 8.858,5353
 7735,93107.992, 8.193,5353
 7736,93116.500, 8.517,5353
 7737,93124.539, 8.039,5353
 7738,93134.023, 9.477,5353
 7739,93142.477, 8.459,5353
 7740,93150.773, 8.294,5353
 7741,93159.547, 8.776,5353
 7742,93169.336, 9.780,5353
 7743,93176.813, 7.484,5353
 7744,93184.953, 8.146,5353
 7745,93193.156, 8.201,5353
 7746,93201.563, 8.406,5353
 7747,93210.328, 8.760,5353
 7748,93218.617, 8.294,5353
 7749,93227.109, 8.484,5353
 7750,93235.766, 8.663,5353
 7751,93244.297, 8.533,5353
 7752,93254.195, 9.893,5353
 7753,93263.438, 9.242,5353
 7754,93272.563, 9.133,5353
 7755,93279.727, 7.153,5353
 7756,93288.281, 8.564,5353
 7757,93297.125, 8.839,5353
 7758,93305.938, 8.812,5353
 7759,93313.953, 8.024,5353
 7760,93322.383, 8.419,5353
 7761,93330.813, 8.435,5353
 7762,93339.266, 8.457,5353
 7763,93347.969, 8.697,5353
 7764,93356.328, 8.355,5353
 7765,93364.953, 8.633,5353
 7766,93373.359, 8.401,5353
 7767,93381.844, 8.485,5353
 7768,93390.375, 8.529,5353
 7769,93398.586, 8.218,5353
 7770,93407.266, 8.677,5353
 7771,93415.680, 8.409,5353
 7772,93424.352, 8.676,5353
 7773,93433.375, 9.018,5353
 7774,93441.461, 8.087,5353
 7775,93449.914, 8.459,5353
 7776,93458.633, 8.722,5353
 7777,93467.148, 8.508,5353
 7778,93475.703, 8.552,5353
 7779,93483.789, 8.093,5353
 7780,93492.219, 8.430,5353
 7781,93500.891, 8.673,5353
 7782,93510.188, 9.293,5353
 7783,93518.000, 7.811,5353
 7784,93526.539, 8.540,5353
 7785,93535.422, 8.882,5353
 7786,93543.516, 8.095,5353
 7787,93552.758, 9.238,5353
 7788,93560.594, 7.844,5353
 7789,93569.719, 9.121,5353
 7790,93577.539, 7.821,5353
 7791,93586.469, 8.928,5353
 7792,93595.203, 8.738,5353
 7793,93603.367, 8.158,5353
 7794,93611.820, 8.455,5353
 7795,93620.859, 9.044,5353
 7796,93629.031, 8.164,5353
 7797,93638.188, 9.165,5353
 7798,93646.852, 8.662,5353
 7799,93655.016, 8.160,5353
 7800,93664.023, 9.012,5353
 7801,93672.758, 8.733,5353
 7802,93681.086, 8.328,5353
 7803,93690.023, 8.934,5353
 7804,93699.734, 9.716,5353
 7805,93707.945, 8.216,5353
 7806,93716.727, 8.776,5353
 7807,93724.539, 7.815,5353
 7808,93733.258, 8.721,5353
 7809,93742.344, 9.074,5353
 7810,93750.711, 8.375,5353
 7811,93759.102, 8.389,5353
 7812,93767.547, 8.446,5353
 7813,93775.922, 8.374,5353
 7814,93784.633, 8.715,5353
 7815,93793.258, 8.621,5353
 7816,93801.602, 8.345,5353
 7817,93810.258, 8.662,5353
 7818,93818.953, 8.690,5353
 7819,93827.273, 8.325,5353
 7820,93836.172, 8.891,5353
 7821,93844.375, 8.199,5353
 7822,93853.063, 8.688,5353
 7823,93861.914, 8.856,5353
 7824,93870.758, 8.839,5353
 7825,93879.078, 8.324,5353
 7826,93887.898, 8.827,5353
 7827,93896.664, 8.760,5353
 7828,93904.852, 8.186,5353
 7829,93913.992, 9.136,5353
 7830,93922.680, 8.691,5353
 7831,93931.500, 8.821,5353
 7832,93939.539, 8.041,5353
 7833,93948.305, 8.770,5353
 7834,93957.117, 8.810,5353
 7835,93965.367, 8.242,5353
 7836,93974.016, 8.649,5353
 7837,93982.859, 8.852,5353
 7838,93991.906, 9.044,5353
 7839,94000.125, 8.218,5353
 7840,94008.578, 8.456,5353
 7841,94018.328, 9.743,5353
 7842,94026.945, 8.627,5353
 7843,94035.672, 8.716,5353
 7844,94043.758, 8.092,5353
 7845,94052.711, 8.952,5353
 7846,94061.273, 8.564,5353
 7847,94070.258, 8.987,5353
 7848,94078.773, 8.509,5353
 7849,94087.836, 9.064,5353
 7850,94096.242, 8.413,5353
 7851,94105.180, 8.934,5353
 7852,94113.773, 8.589,5353
 7853,94122.273, 8.504,5353
 7854,94131.219, 8.949,5353
 7855,94139.633, 8.412,5353
 7856,94148.250, 8.620,5353
 7857,94156.922, 8.673,5353
 7858,94165.625, 8.701,5353
 7859,94174.500, 8.872,5353
 7860,94183.508, 9.005,5353
 7861,94191.961, 8.457,5353
 7862,94201.125, 9.162,5353
 7863,94209.508, 8.385,5353
 7864,94218.031, 8.521,5353
 7865,94226.883, 8.853,5353
 7866,94235.852, 8.966,5353
 7867,94244.367, 8.513,5353
 7868,94252.953, 8.593,5353
 7869,94262.172, 9.219,5353
 7870,94270.078, 7.903,5353
 7871,94279.070, 8.988,5353
 7872,94287.953, 8.887,5353
 7873,94296.695, 8.736,5353
 7874,94305.703, 9.016,5353
 7875,94314.617, 8.918,5353
 7876,94323.086, 8.465,5353
 7877,94331.805, 8.717,5353
 7878,94340.813, 9.006,5353
 7879,94349.891, 9.083,5353
 7880,94358.852, 8.962,5353
 7881,94367.141, 8.287,5353
 7882,94375.656, 8.509,5353
 7883,94384.195, 8.545,5353
 7884,94393.219, 9.025,5353
 7885,94402.078, 8.857,5353
 7886,94410.766, 8.687,5353
 7887,94419.086, 8.322,5353
 7888,94428.258, 9.174,5353
 7889,94436.633, 8.376,5353
 7890,94445.336, 8.699,5353
 7891,94454.180, 8.840,5353
 7892,94463.000, 8.817,5353
 7893,94471.953, 8.965,5353
 7894,94480.367, 8.409,5353
 7895,94488.914, 8.548,5353
 7896,94497.883, 8.972,5353
 7897,94506.773, 8.884,5353
 7898,94515.516, 8.745,5353
 7899,94524.266, 8.755,5353
 7900,94532.789, 8.519,5353
 7901,94541.633, 8.844,5353
 7902,94550.266, 8.633,5353
 7903,94559.086, 8.816,5353
 7904,94568.023, 8.937,5353
 7905,94576.672, 8.647,5353
 7906,94585.664, 8.990,5353
 7907,94593.961, 8.307,5353
 7908,94602.734, 8.768,5353
 7909,94611.727, 8.995,5353
 7910,94620.484, 8.761,5353
 7911,94629.383, 8.892,5353
 7912,94637.750, 8.368,5353
 7913,94646.539, 8.791,5353
 7914,94655.336, 8.795,5353
 7915,94664.023, 8.686,5353
 7916,94672.656, 8.633,5353
 7917,94681.266, 8.617,5353
 7918,94690.297, 9.030,5353
 7919,94698.875, 8.574,5353
 7920,94707.375, 8.498,5353
 7921,94716.195, 8.823,5353
 7922,94724.969, 8.776,5353
 7923,94733.773, 8.799,5353
 7924,94742.938, 9.172,5353
 7925,94751.125, 8.185,5353
 7926,94760.422, 9.293,5353
 7927,94768.656, 8.234,5353
 7928,94777.719, 9.063,5353
 7929,94787.742,10.020,5353
 7930,94795.406, 7.664,5353
 7931,94804.508, 9.105,5353
 7932,94812.781, 8.277,5353
 7933,94821.445, 8.663,5353
 7934,94831.063, 9.611,5353
 7935,94839.406, 8.344,5353
 7936,94847.992, 8.588,5353
 7937,94856.758, 8.766,5353
 7938,94865.500, 8.748,5353
 7939,94874.234, 8.734,5353
 7940,94882.930, 8.691,5353
 7941,94892.086, 9.153,5353
 7942,94900.742, 8.655,5353
 7943,94909.891, 9.154,5353
 7944,94919.641, 9.752,5353
 7945,94927.461, 7.821,5353
 7946,94936.789, 9.324,5353
 7947,94945.367, 8.579,5353
 7948,94954.398, 9.032,5353
 7949,94964.438,10.040,5353
 7950,94972.695, 8.253,5353
 7951,94981.453, 8.761,5353
 7952,94991.109, 9.652,5353
 7953,94999.078, 7.975,5353
 7954,95007.883, 8.808,5353
 7955,95016.984, 9.089,5353
 7956,95025.398, 8.419,5353
 7957,95034.664, 9.269,5353
 7958,95043.258, 8.599,5353
 7959,95052.672, 9.408,5353
 7960,95060.695, 8.024,5353
 7961,95070.086, 9.393,5353
 7962,95078.250, 8.162,5353
 7963,95087.258, 9.011,5353
 7964,95096.242, 8.984,5353
 7965,95104.836, 8.591,5353
 7966,95113.852, 9.015,5353
 7967,95122.820, 8.971,5353
 7968,95131.523, 8.698,5353
