os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
37.2219,26.8659,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47567108754
48.0993,20.7903,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47587920612
43.5445,22.965,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47610886566
52.9597,18.8823,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47629770168
38.1785,26.1928,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47655986637
38.3772,26.0572,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47682045545
41.9993,23.8099,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47705857191
61.3613,16.2969,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47722134664
37.9133,26.376,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47748512256
45.5383,21.9595,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47770471348
56.7133,17.6326,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47788105537
31.1595,32.093,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47820220971
42.5386,23.5081,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47843708455
13.0398,76.688,57.3201,0,100,82,75,1392,3504,2.20227,0,11.3499,2.94333,0,1799,47920423005
43.4898,22.9939,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,47943394146
53.2296,18.7866,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,47962203069
21.7161,46.0487,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48008285040
111.155,8.99645,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48017250538
37.8546,26.4168,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48043668672
67.2041,14.88,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48058549984
40.258,24.8398,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48083390928
35.983,27.7909,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48111182191
45.859,21.806,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48132989300
46.4734,21.5177,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48154507692
16.3687,61.0922,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48215601478
41.0461,24.3628,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48239965720
26.5714,37.6344,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48277601758
54.904,18.2136,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48295817982
18.6274,53.6843,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48349501664
703.534,1.42139,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48350922651
52.3467,19.1034,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48370048941
26.9597,37.0925,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48407124235
55.8411,17.908,73.8916,0,100,82,75,1392,3504,2.20227,0,11.3502,2.94333,0,1871,48425037316
54.6166,18.3095,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48443363109
42.8772,23.3224,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48466708849
49.0847,20.3729,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48487082354
49.9123,20.0351,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48507118169
32.9546,30.3448,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48537485860
51.8334,19.2926,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48556778467
37.7578,26.4846,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48583255941
44.9544,22.2448,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48605502937
44.9491,22.2474,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48627738661
48.3742,20.6722,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48648412669
35.5942,28.0945,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48676507469
55.8118,17.9173,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48694425981
41.6509,24.0091,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48718436599
43.4797,22.9993,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48741458224
37.5256,26.6485,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48768107455
46.5047,21.5032,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48789611667
40.8825,24.4604,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48814072983
40.9963,24.3924,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48838467085
57.7977,17.3017,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48855769089
36.9709,27.0483,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48882819612
42.4937,23.5329,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48906352609
54.4913,18.3515,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48924726158
41.7287,23.9643,69,0,100,85,74,1392,3504,2.18884,0,11.35,2.94333,0,1761,48948745320
34.7768,28.7548,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,48977426334
49.7,20.1207,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,48997549021
41.7252,23.9663,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49021516666
49.9333,20.0267,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49041564635
39.3337,25.4235,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49066968300
42.7616,23.3854,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49090355941
44.0026,22.7259,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49113081907
43.0634,23.2216,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49136331094
45.1807,22.1334,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49158460651
40.1089,24.9321,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49183373263
43.877,22.791,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49206186139
42.9902,23.2611,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49229426698
39.886,25.0715,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49254498864
49.2205,20.3167,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49274817530
39.9608,25.0245,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49299843449
41.3433,24.1877,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49324031767
43.8825,22.7881,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49346820848
37.1028,26.9521,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49373801628
52.7011,18.9749,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49392772258
36.5379,27.3689,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49420120468
50.2159,19.914,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49440036691
43.0201,23.2449,70.0495,0,83,85,74,1419,3504,2.13109,0,11.35,2.94333,0,1779,49463307052
43.0639,23.2213,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49486505445
43.5159,22.9801,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49509486410
41.5573,24.0632,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49533552257
39.4008,25.3802,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49558953258
38.588,25.9148,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49584848311
52.2446,19.1407,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49603989870
42.2135,23.6891,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49627679965
36.7985,27.175,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49654856249
49.4468,20.2237,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49675081630
39.3946,25.3842,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49700466853
46.8187,21.359,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49721826882
41.9737,23.8244,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49745652256
32.9316,30.366,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49776019864
56.8255,17.5977,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49793638670
42.4438,23.5606,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49817222031
32.8593,30.4328,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49847635130
39.0988,25.5762,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49873212273
54.181,18.4567,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49891670212
46.8695,21.3359,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49913006310
42.986,23.2634,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49936271950
42.6758,23.4325,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49959705661
41.0142,24.3818,59.4527,0,100,82,74,1392,3504,2.12393,0,11.3503,2.94333,0,1879,49984090101
36.1845,27.6361,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50011746750
46.5738,21.4713,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50033198788
45.9613,21.7574,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50054956698
37.0426,26.9959,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50081975726
46.2223,21.6346,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50103590384
40.9807,24.4017,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50128014315
39.8861,25.0714,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50153064584
37.351,26.773,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50179839414
52.7433,18.9597,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50198800663
38.4546,26.0047,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50224807040
40.3979,24.7538,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50249582969
43.3502,23.0679,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50272630850
37.6845,26.5361,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50299208298
43.0371,23.2358,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50322427429
37.0219,27.011,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50349439015
39.5794,25.2657,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50374706204
48.8782,20.459,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50395166387
42.6449,23.4495,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50418617758
34.4758,29.0059,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50447624673
59.5831,16.7833,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50464409664
40.235,24.854,61.6505,0,100,82,74,1392,3504,2.12393,0,11.3505,2.94333,0,1760,50489265247
39.3179,25.4337,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50514698460
44.9331,22.2553,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50536955281
36.9453,27.0671,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50564023295
43.2627,23.1146,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50587139114
40.8002,24.5097,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50611650249
34.0395,29.3777,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50641028215
59.0705,16.9289,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50657959956
35.7173,27.9976,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50685979231
31.8657,31.3817,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50717369669
48.139,20.7732,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50738116048
42.4018,23.5839,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50761721191
45.7662,21.8502,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50783552844
44.311,22.5677,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50806121015
37.4663,26.6906,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50832833325
42.8524,23.3359,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50856170285
39.4013,25.3799,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50881529648
34.1567,29.2768,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50910807437
54.4791,18.3557,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50929164360
33.6891,29.6832,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50958870409
41.6785,23.9932,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,50982843708
36.7712,27.1952,66.9975,0,100,86,74,1392,3504,2.12378,0,11.3507,2.94333,0,1805,51010071434
42.8755,23.3234,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51033420237
42.1637,23.7171,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51057109732
35.9146,27.8438,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51084955027
52.6765,18.9838,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51103940393
36.3751,27.4913,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51131434670
48.4392,20.6445,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51152078734
41.3327,24.1939,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51176273933
38.3532,26.0734,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51202348364
40.0117,24.9927,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51227342927
35.7139,28.0003,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51255343722
49.2785,20.2928,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51275638383
35.8423,27.9,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51303538343
33.6053,29.7572,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51333296810
60.1507,16.6249,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51349923199
35.4673,28.195,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51378141124
36.4191,27.4581,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51405600698
44.6742,22.3843,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51428006987
42.5236,23.5164,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51451503342
29.3045,34.1245,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51485628509
48.7395,20.5172,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51506147083
36.2335,27.5987,71.393,0,100,86,74,1392,3504,2.12373,0,11.3524,2.94333,0,1750,51533750133
50.1617,19.9355,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51553704322
35.0473,28.5329,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51582216978
43.8694,22.7949,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51605013017
36.0845,27.7127,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51632726996
38.0773,26.2624,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51658990458
40.4498,24.722,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51683734527
39.7499,25.1573,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51708916162
42.2507,23.6682,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51732563808
27.8752,35.8742,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51768440171
44.636,22.4034,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51790843613
30.9502,32.31,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51823156354
50.7983,19.6857,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51842843053
33.9865,29.4235,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51872268197
52.867,18.9154,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51891184768
33.7755,29.6073,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51920793264
44.9043,22.2696,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51943064227
42.8582,23.3328,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51966399218
38.6327,25.8848,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,51992284070
36.3904,27.4797,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,52019767897
38.0757,26.2635,72.7723,0,100,84,74,1392,3504,2.12223,0,11.3545,2.94333,0,1757,52046036666
42.8686,23.3271,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52069357039
43.4102,23.0361,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52092395738
34.0993,29.3261,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52121722030
36.5746,27.3414,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52149086620
32.5178,30.7524,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52179839002
48.5829,20.5834,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52200424338
39.9918,25.0051,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52225429632
34.648,28.8617,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52254314092
49.3674,20.2563,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52274571851
40.3734,24.7688,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52299376084
37.3923,26.7434,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52326088467
44.8749,22.2842,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52348372579
35.2355,28.3805,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52376753523
41.3442,24.1872,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52400941957
49.1672,20.3387,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52421282614
44.1774,22.636,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52443919628
33.6121,29.7512,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52473670660
44.4328,22.5059,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52496178610
40.6321,24.6111,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52520790540
40.969,24.4087,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52545200778
33.7995,29.5862,80.8824,0,100,84,74,1392,3504,2.12223,0,11.3695,2.94333,0,1751,52574789580
31.8672,31.3803,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52606168698
66.3874,15.0631,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52621254461
36.3432,27.5155,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52648749223
43.0692,23.2184,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52671969462
39.4328,25.3596,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52697330529
41.1036,24.3288,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52721659885
37.3858,26.7481,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52748410166
43.3963,23.0434,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52771454726
42.5181,23.5194,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52794975602
36.1825,27.6376,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52822613584
40.277,24.8281,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52847463839
40.5053,24.6881,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52872131761
34.7316,28.7922,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52900927082
49.0899,20.3708,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52921318350
41.0091,24.3849,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52945683494
39.2005,25.5099,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52971215879
41.8039,23.9212,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,52995137589
36.2283,27.6027,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,53022722233
39.4809,25.3287,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,53048050811
38.6776,25.8548,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,53073907465
43.3447,23.0709,78.4173,0,99,82,74,1392,3504,2.12146,0,11.3706,2.94333,0,1748,53097004461
40.167,24.8961,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53121876095
42.4488,23.5578,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53145435535
38.0152,26.3053,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53171762507
30.1487,33.1689,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53204954832
46.9546,21.2972,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53226252404
51.5314,19.4056,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53245639144
33.2503,30.0749,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53275714862
36.7743,27.1929,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53302909224
33.8865,29.5103,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53332421661
32.9787,30.3226,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53362744883
61.9144,16.1513,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53378898107
39.0107,25.634,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53404533193
37.2769,26.8263,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53431359465
38.9384,25.6816,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53457048175
48.595,20.5783,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53477628205
31.6437,31.6019,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53509230586
39.2992,25.4458,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53534677416
58.304,17.1515,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53551829907
47.5327,21.0381,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53572867790
39.8309,25.1061,69.3976,0,99,82,74,1392,3504,2.12132,0,11.3706,2.94333,0,1734,53597980392
33.5769,29.7824,73.7789,0,100,85,74,1392,3504,2.12098,0,11.3708,2.94333,0,3424,53627759289
47.1463,21.2106,73.7789,0,100,85,74,1392,3504,2.12098,0,11.3708,2.94333,0,3424,53648970987
37.9896,26.323,73.7789,0,100,85,74,1392,3504,2.12098,0,11.3708,2.94333,0,3424,53675296442
39.8243,25.1103,73.7789,0,100,85,74,1392,3504,2.12098,0,11.3708,2.94333,0,3424,53700405927
