Frame, Time (ms), Delta (ms) , Memory (mb)
 6580,78595.734,11.377,5527
 6581,78606.906,11.181,5527
 6582,78617.984,11.080,5527
 6583,78630.039,12.049,5527
 6584,78641.250,11.210,5527
 6585,78652.703,11.447,5527
 6586,78664.219,11.524,5527
 6587,78675.039,10.814,5527
 6588,78686.000,10.972,5527
 6589,78697.422,11.413,5527
 6590,78708.969,11.553,5527
 6591,78720.336,11.366,5527
 6592,78731.758,11.414,5527
 6593,78742.727,10.970,5527
 6594,78754.523,11.801,5527
 6595,78766.492,11.966,5527
 6596,78776.758,10.268,5527
 6597,78787.969,11.214,5527
 6598,78799.195,11.225,5527
 6599,78810.750,11.550,5527
 6600,78821.602,10.856,5527
 6601,78832.727,11.121,5527
 6602,78843.938,11.212,5527
 6603,78855.164,11.231,5527
 6604,78867.211,12.044,5527
 6605,78877.617,10.407,5527
 6606,78889.031,11.408,5527
 6607,78899.844,10.814,5527
 6608,78910.969,11.132,5527
 6609,78922.375,11.404,5527
 6610,78934.555,12.183,5527
 6611,78945.414,10.854,5527
 6612,78956.227,10.815,5527
 6613,78967.867,11.639,5527
 6614,78978.805,10.934,5527
 6615,78990.250,11.449,5527
 6616,79001.172,10.923,5527
 6617,79013.438,12.260,5527
 6618,79024.227,10.798,5527
 6619,79035.297,11.069,5527
 6620,79045.984,10.690,5527
 6621,79057.250,11.261,5527
 6622,79068.375,11.123,5527
 6623,79079.266,10.897,5527
 6624,79090.477,11.203,5527
 6625,79100.898,10.428,5527
 6626,79112.070,11.165,5527
 6627,79123.688,11.619,5527
 6628,79134.375,10.682,5527
 6629,79145.703,11.336,5527
 6630,79157.664,11.965,5527
 6631,79168.016,10.343,5527
 6632,79179.750,11.739,5527
 6633,79190.242,10.492,5527
 6634,79202.406,12.161,5527
 6635,79212.844,10.443,5527
 6636,79223.734,10.886,5527
 6637,79234.703,10.966,5527
 6638,79246.445,11.747,5527
 6639,79257.781,11.330,5527
 6640,79270.039,12.263,5527
 6641,79279.477, 9.440,5527
 6642,79290.148,10.665,5527
 6643,79301.773,11.628,5527
 6644,79312.992,11.220,5527
 6645,79324.977,11.985,5527
 6646,79334.781, 9.804,5527
 6647,79345.828,11.045,5527
 6648,79356.953,11.131,5527
 6649,79368.141,11.182,5527
 6650,79379.445,11.306,5527
 6651,79390.734,11.288,5527
 6652,79401.688,10.954,5527
 6653,79412.211,10.521,5527
 6654,79423.664,11.459,5527
 6655,79434.289,10.628,5527
 6656,79445.727,11.429,5527
 6657,79456.313,10.593,5527
 6658,79467.906,11.593,5527
 6659,79478.797,10.886,5527
 6660,79490.539,11.745,5527
 6661,79500.688,10.140,5527
 6662,79512.242,11.564,5527
 6663,79522.391,10.146,5527
 6664,79534.203,11.811,5527
 6665,79545.461,11.256,5527
 6666,79556.266,10.809,5527
 6667,79567.727,11.455,5527
 6668,79578.422,10.701,5527
 6669,79589.641,11.221,5527
 6670,79600.305,10.666,5527
 6671,79611.227,10.920,5527
 6672,79622.852,11.618,5527
 6673,79634.867,12.023,5527
 6674,79645.039,10.167,5527
 6675,79655.570,10.536,5527
 6676,79667.391,11.815,5527
 6677,79677.719,10.328,5527
 6678,79688.969,11.256,5527
 6679,79700.063,11.085,5527
 6680,79707.719, 7.656,5388
 6681,79714.461, 6.748,5388
 6682,79722.086, 7.618,5388
 6683,79729.563, 7.487,5388
 6684,79736.859, 7.294,5388
 6685,79744.273, 7.411,5388
 6686,79752.164, 7.892,5388
 6687,79759.547, 7.387,5388
 6688,79767.125, 7.576,5388
 6689,79775.148, 8.023,5388
 6690,79782.391, 7.234,5388
 6691,79789.539, 7.157,5388
 6692,79797.641, 8.101,5388
 6693,79804.859, 7.217,5388
 6694,79812.813, 7.950,5388
 6695,79820.148, 7.338,5388
 6696,79827.328, 7.184,5388
 6697,79834.914, 7.583,5388
 6698,79842.477, 7.564,5388
 6699,79852.766,10.285,5388
 6700,79858.609, 5.852,5388
 6701,79865.461, 6.847,5388
 6702,79872.070, 6.606,5388
 6703,79879.508, 7.437,5388
 6704,79887.586, 8.079,5388
 6705,79894.523, 6.941,5388
 6706,79901.766, 7.239,5388
 6707,79909.219, 7.453,5388
 6708,79916.602, 7.386,5388
 6709,79925.000, 8.401,5388
 6710,79931.828, 6.828,5388
 6711,79939.039, 7.201,5388
 6712,79947.422, 8.387,5388
 6713,79954.320, 6.903,5388
 6714,79961.742, 7.418,5388
 6715,79969.148, 7.407,5388
 6716,79976.875, 7.731,5388
 6717,79984.547, 7.669,5388
 6718,79991.961, 7.413,5388
 6719,79999.547, 7.590,5388
 6720,80006.719, 7.165,5388
 6721,80013.984, 7.273,5388
 6722,80021.422, 7.430,5388
 6723,80029.203, 7.787,5388
 6724,80036.773, 7.565,5388
 6725,80044.602, 7.835,5388
 6726,80051.992, 7.390,5388
 6727,80059.594, 7.602,5388
 6728,80066.992, 7.400,5388
 6729,80074.281, 7.284,5388
 6730,80082.148, 7.870,5388
 6731,80089.445, 7.295,5388
 6732,80096.953, 7.511,5388
 6733,80104.227, 7.274,5388
 6734,80111.953, 7.724,5388
 6735,80120.805, 8.845,5388
 6736,80126.711, 5.906,5388
 6737,80134.086, 7.376,5388
 6738,80141.625, 7.544,5388
 6739,80149.961, 8.336,5388
 6740,80156.516, 6.555,5388
 6741,80164.039, 7.516,5388
 6742,80171.391, 7.357,5388
 6743,80179.016, 7.618,5388
 6744,80187.313, 8.304,5388
 6745,80193.938, 6.626,5388
 6746,80202.383, 8.438,5388
 6747,80208.602, 6.224,5388
 6748,80216.203, 7.600,5388
 6749,80223.523, 7.325,5388
 6750,80231.359, 7.831,5388
 6751,80238.766, 7.409,5388
 6752,80246.281, 7.516,5388
 6753,80254.234, 7.957,5388
 6754,80261.844, 7.601,5388
 6755,80268.750, 6.911,5388
 6756,80276.883, 8.130,5388
 6757,80284.172, 7.294,5388
 6758,80291.453, 7.275,5388
 6759,80298.648, 7.201,5388
 6760,80306.641, 7.995,5388
 6761,80314.086, 7.437,5388
 6762,80321.430, 7.345,5388
 6763,80329.227, 7.797,5388
 6764,80336.594, 7.371,5388
 6765,80344.352, 7.749,5388
 6766,80351.570, 7.224,5388
 6767,80358.789, 7.220,5388
 6768,80366.859, 8.071,5388
 6769,80374.102, 7.240,5388
 6770,80381.461, 7.362,5388
 6771,80388.898, 7.439,5388
 6772,80396.445, 7.542,5388
 6773,80403.852, 7.407,5388
 6774,80411.242, 7.391,5388
 6775,80419.305, 8.070,5388
 6776,80427.203, 7.896,5388
 6777,80435.422, 8.210,5388
 6778,80442.172, 6.758,5388
 6779,80449.953, 7.777,5388
 6780,80457.453, 7.503,5388
 6781,80465.250, 7.801,5388
 6782,80473.094, 7.834,5388
 6783,80479.719, 6.625,5388
 6784,80487.211, 7.497,5388
 6785,80494.633, 7.421,5388
 6786,80502.086, 7.452,5388
 6787,80509.406, 7.317,5388
 6788,80517.219, 7.822,5388
 6789,80525.219, 7.998,5388
 6790,80532.703, 7.478,5388
 6791,80540.039, 7.334,5388
 6792,80547.734, 7.700,5388
 6793,80554.969, 7.240,5388
 6794,80562.953, 7.980,5388
 6795,80570.055, 7.098,5388
 6796,80577.586, 7.532,5388
 6797,80585.023, 7.433,5388
 6798,80592.805, 7.785,5388
 6799,80601.164, 8.360,5388
 6800,80607.805, 6.643,5388
 6801,80615.133, 7.330,5388
 6802,80622.719, 7.579,5388
 6803,80630.438, 7.726,5388
 6804,80637.938, 7.498,5388
 6805,80645.391, 7.447,5388
 6806,80653.289, 7.910,5388
 6807,80660.445, 7.150,5388
 6808,80667.930, 7.486,5388
 6809,80675.445, 7.511,5388
 6810,80683.047, 7.601,5388
 6811,80690.445, 7.400,5388
 6812,80698.305, 7.863,5388
 6813,80705.453, 7.148,5388
 6814,80713.719, 8.266,5388
 6815,80720.594, 6.877,5388
 6816,80728.250, 7.658,5388
 6817,80735.398, 7.137,5388
 6818,80743.125, 7.732,5388
 6819,80750.781, 7.658,5388
 6820,80758.102, 7.321,5388
 6821,80765.773, 7.666,5388
 6822,80773.141, 7.375,5388
 6823,80780.750, 7.607,5388
 6824,80789.016, 8.265,5388
 6825,80796.094, 7.075,5388
 6826,80803.867, 7.778,5388
 6827,80811.203, 7.332,5388
 6828,80819.094, 7.894,5388
 6829,80826.367, 7.267,5388
 6830,80833.813, 7.448,5388
 6831,80841.414, 7.599,5388
 6832,80848.883, 7.471,5388
 6833,80857.086, 8.204,5388
 6834,80864.063, 6.977,5388
 6835,80871.469, 7.405,5388
 6836,80879.352, 7.885,5388
 6837,80887.000, 7.650,5388
 6838,80895.211, 8.211,5388
 6839,80902.352, 7.134,5388
 6840,80909.891, 7.545,5388
 6841,80917.391, 7.500,5388
 6842,80925.102, 7.706,5388
 6843,80932.617, 7.521,5388
 6844,80939.883, 7.265,5388
 6845,80947.305, 7.426,5388
 6846,80955.203, 7.892,5388
 6847,80963.406, 8.206,5388
 6848,80970.406, 6.993,5388
 6849,80977.961, 7.567,5388
 6850,80987.578, 9.613,5388
 6851,80996.945, 9.371,5388
 6852,81004.055, 7.100,5388
 6853,81010.219, 6.167,5388
 6854,81016.289, 6.072,5388
 6855,81023.375, 7.082,5388
 6856,81030.945, 7.577,5388
 6857,81038.609, 7.662,5388
 6858,81045.984, 7.380,5388
 6859,81054.773, 8.781,5388
 6860,81062.117, 7.341,5388
 6861,81069.469, 7.357,5388
 6862,81077.117, 7.646,5388
 6863,81084.383, 7.264,5388
 6864,81092.188, 7.809,5388
 6865,81099.516, 7.330,5388
 6866,81107.594, 8.075,5388
 6867,81115.188, 7.598,5388
 6868,81123.391, 8.194,5388
 6869,81131.188, 7.804,5388
 6870,81138.133, 6.938,5388
 6871,81146.172, 8.041,5388
 6872,81152.891, 6.726,5388
 6873,81160.805, 7.907,5388
 6874,81168.547, 7.747,5388
 6875,81176.266, 7.718,5388
 6876,81183.703, 7.429,5388
 6877,81191.289, 7.594,5388
 6878,81198.930, 7.645,5388
 6879,81206.555, 7.620,5388
 6880,81213.984, 7.435,5388
 6881,81221.359, 7.365,5388
 6882,81229.203, 7.851,5388
 6883,81237.125, 7.917,5388
 6884,81244.227, 7.108,5388
 6885,81252.578, 8.345,5388
 6886,81259.281, 6.708,5388
 6887,81267.258, 7.973,5388
 6888,81274.898, 7.645,5388
 6889,81283.195, 8.293,5388
 6890,81289.703, 6.503,5388
 6891,81297.297, 7.598,5388
 6892,81304.664, 7.369,5388
 6893,81312.508, 7.843,5388
 6894,81320.109, 7.597,5388
 6895,81327.477, 7.370,5388
 6896,81335.063, 7.588,5388
 6897,81342.766, 7.703,5388
 6898,81350.398, 7.632,5388
 6899,81358.367, 7.968,5388
 6900,81365.789, 7.421,5388
 6901,81374.930, 9.149,5388
 6902,81381.820, 6.887,5388
 6903,81388.898, 7.076,5388
 6904,81396.422, 7.518,5388
 6905,81403.594, 7.182,5388
 6906,81411.273, 7.679,5388
 6907,81418.852, 7.576,5388
 6908,81426.508, 7.651,5388
 6909,81433.758, 7.251,5388
 6910,81441.586, 7.835,5388
 6911,81449.320, 7.732,5388
 6912,81456.977, 7.659,5388
 6913,81465.063, 8.079,5388
 6914,81472.063, 7.002,5388
 6915,81479.516, 7.455,5388
 6916,81487.273, 7.759,5388
 6917,81495.531, 8.252,5388
 6918,81503.539, 8.015,5388
 6919,81511.414, 7.865,5388
 6920,81518.414, 7.001,5388
 6921,81526.086, 7.677,5388
 6922,81533.930, 7.842,5388
 6923,81542.195, 8.267,5388
 6924,81549.328, 7.137,5388
 6925,81556.688, 7.353,5388
 6926,81564.172, 7.486,5388
 6927,81571.656, 7.485,5388
 6928,81579.211, 7.558,5388
 6929,81586.969, 7.760,5388
 6930,81594.617, 7.648,5388
 6931,81602.164, 7.544,5388
 6932,81609.570, 7.404,5388
 6933,81617.414, 7.840,5388
 6934,81624.984, 7.577,5388
 6935,81632.539, 7.555,5388
 6936,81640.320, 7.777,5388
 6937,81647.563, 7.241,5388
 6938,81655.445, 7.883,5388
 6939,81662.922, 7.480,5388
 6940,81670.805, 7.882,5388
 6941,81678.133, 7.329,5388
 6942,81686.281, 8.148,5388
 6943,81694.258, 7.978,5388
 6944,81701.383, 7.117,5388
 6945,81708.906, 7.533,5388
 6946,81717.320, 8.411,5388
 6947,81725.016, 7.687,5388
 6948,81733.078, 8.071,5388
 6949,81740.070, 6.987,5388
 6950,81748.320, 8.255,5388
 6951,81757.328, 9.013,5388
 6952,81763.617, 6.283,5388
 6953,81771.828, 8.214,5388
 6954,81779.031, 7.198,5388
 6955,81786.414, 7.380,5388
 6956,81794.984, 8.581,5388
 6957,81801.734, 6.739,5388
 6958,81809.117, 7.389,5388
 6959,81816.836, 7.714,5388
 6960,81824.617, 7.784,5388
 6961,81832.883, 8.264,5388
 6962,81840.109, 7.226,5388
 6963,81848.094, 7.984,5388
 6964,81855.828, 7.738,5388
 6965,81864.141, 8.310,5388
 6966,81871.047, 6.907,5388
 6967,81878.797, 7.751,5388
 6968,81886.383, 7.586,5388
 6969,81893.945, 7.565,5388
 6970,81901.539, 7.595,5388
 6971,81909.047, 7.504,5388
 6972,81916.867, 7.824,5388
 6973,81924.680, 7.806,5388
 6974,81932.328, 7.652,5388
 6975,81939.773, 7.444,5388
 6976,81947.859, 8.085,5388
 6977,81955.094, 7.234,5388
 6978,81962.930, 7.840,5388
 6979,81970.438, 7.501,5388
 6980,81978.102, 7.669,5388
 6981,81986.438, 8.332,5388
 6982,81993.813, 7.374,5388
 6983,82001.164, 7.357,5388
 6984,82009.203, 8.039,5388
 6985,82017.758, 8.549,5388
 6986,82024.836, 7.085,5388
 6987,82031.859, 7.020,5388
 6988,82040.070, 8.208,5388
 6989,82047.602, 7.542,5388
 6990,82055.500, 7.894,5388
 6991,82062.914, 7.413,5388
 6992,82070.531, 7.617,5388
 6993,82078.164, 7.632,5388
 6994,82085.711, 7.546,5388
 6995,82093.492, 7.784,5388
 6996,82101.227, 7.733,5388
 6997,82108.633, 7.410,5388
 6998,82116.430, 7.789,5388
 6999,82124.359, 7.928,5388
 7000,82132.242, 7.887,5388
 7001,82139.141, 6.902,5388
 7002,82146.648, 7.510,5388
 7003,82154.633, 7.986,5388
 7004,82162.406, 7.762,5388
 7005,82169.844, 7.442,5388
 7006,82177.516, 7.673,5388
 7007,82185.117, 7.601,5388
 7008,82193.070, 7.949,5388
 7009,82201.602, 8.541,5388
 7010,82208.758, 7.151,5388
 7011,82216.297, 7.542,5388
 7012,82224.133, 7.832,5388
 7013,82231.656, 7.528,5388
 7014,82239.906, 8.251,5388
 7015,82246.789, 6.878,5388
 7016,82254.734, 7.941,5388
 7017,82262.461, 7.729,5388
 7018,82270.180, 7.717,5388
 7019,82278.180, 8.003,5388
 7020,82286.133, 7.949,5388
 7021,82293.492, 7.367,5388
 7022,82301.383, 7.886,5388
 7023,82309.102, 7.719,5388
 7024,82316.758, 7.656,5388
 7025,82325.344, 8.581,5388
 7026,82332.031, 6.693,5388
 7027,82339.734, 7.698,5388
 7028,82348.008, 8.277,5388
 7029,82355.016, 7.009,5388
 7030,82363.953, 8.943,5388
 7031,82370.492, 6.532,5388
 7032,82378.039, 7.550,5388
 7033,82385.883, 7.848,5388
 7034,82393.773, 7.885,5388
 7035,82402.008, 8.232,5388
 7036,82409.297, 7.297,5388
 7037,82417.313, 8.013,5388
 7038,82424.844, 7.530,5388
 7039,82432.195, 7.348,5388
 7040,82439.938, 7.752,5388
 7041,82447.633, 7.691,5388
 7042,82455.156, 7.519,5388
 7043,82463.008, 7.847,5388
 7044,82471.266, 8.264,5388
 7045,82478.945, 7.687,5388
 7046,82486.453, 7.498,5388
 7047,82494.148, 7.695,5388
 7048,82501.773, 7.629,5388
 7049,82509.430, 7.655,5388
 7050,82517.109, 7.678,5388
 7051,82524.820, 7.714,5388
 7052,82532.859, 8.038,5388
 7053,82540.367, 7.504,5388
 7054,82547.953, 7.591,5388
 7055,82556.070, 8.110,5388
 7056,82563.219, 7.159,5388
 7057,82571.133, 7.911,5388
 7058,82578.602, 7.470,5388
 7059,82586.914, 8.315,5388
 7060,82594.109, 7.190,5388
 7061,82601.703, 7.595,5388
 7062,82609.172, 7.471,5388
 7063,82617.141, 7.963,5388
 7064,82624.859, 7.724,5388
 7065,82632.703, 7.837,5388
 7066,82640.109, 7.406,5388
 7067,82647.938, 7.837,5388
 7068,82655.430, 7.487,5388
 7069,82664.063, 8.631,5388
 7070,82671.172, 7.108,5388
 7071,82679.328, 8.164,5388
 7072,82686.836, 7.500,5388
 7073,82695.016, 8.180,5388
 7074,82702.047, 7.030,5388
 7075,82709.375, 7.333,5388
 7076,82717.352, 7.971,5388
 7077,82724.938, 7.596,5388
 7078,82732.695, 7.747,5388
 7079,82740.492, 7.803,5388
 7080,82748.211, 7.724,5388
 7081,82755.891, 7.672,5388
 7082,82763.523, 7.638,5388
 7083,82771.227, 7.705,5388
 7084,82779.219, 7.987,5388
 7085,82786.570, 7.356,5388
 7086,82794.305, 7.737,5388
 7087,82802.094, 7.783,5388
 7088,82809.781, 7.688,5388
 7089,82817.539, 7.758,5388
 7090,82825.148, 7.608,5388
 7091,82832.875, 7.727,5388
 7092,82840.563, 7.692,5388
 7093,82848.602, 8.040,5388
 7094,82856.867, 8.265,5388
 7095,82864.469, 7.599,5388
 7096,82871.844, 7.371,5388
 7097,82879.641, 7.804,5388
 7098,82887.531, 7.889,5388
 7099,82895.055, 7.520,5388
 7100,82903.430, 8.375,5388
 7101,82910.844, 7.417,5388
 7102,82918.727, 7.878,5388
 7103,82926.367, 7.640,5388
 7104,82934.047, 7.679,5388
 7105,82941.875, 7.834,5388
 7106,82950.609, 8.736,5388
 7107,82957.586, 6.977,5388
 7108,82965.758, 8.162,5388
 7109,82973.531, 7.776,5388
 7110,82981.133, 7.606,5388
 7111,82989.234, 8.097,5388
 7112,82996.680, 7.441,5388
 7113,83004.375, 7.700,5388
 7114,83012.602, 8.229,5388
 7115,83020.328, 7.727,5388
 7116,83027.602, 7.277,5388
 7117,83035.094, 7.485,5388
 7118,83042.828, 7.740,5388
 7119,83050.648, 7.822,5388
 7120,83058.961, 8.310,5388
 7121,83067.914, 8.953,5388
 7122,83074.414, 6.498,5388
 7123,83082.367, 7.953,5388
 7124,83090.016, 7.646,5388
 7125,83097.547, 7.538,5388
 7126,83105.781, 8.230,5388
 7127,83113.547, 7.769,5388
 7128,83120.586, 7.041,5388
 7129,83128.586, 7.995,5388
 7130,83136.313, 7.728,5388
 7131,83144.031, 7.717,5388
 7132,83151.914, 7.884,5388
 7133,83159.063, 7.142,5388
 7134,83167.055, 7.995,5388
 7135,83175.039, 7.981,5388
 7136,83183.055, 8.018,5388
 7137,83190.656, 7.611,5388
 7138,83198.086, 7.421,5388
 7139,83205.477, 7.394,5388
 7140,83214.016, 8.536,5388
 7141,83221.016, 6.996,5388
 7142,83228.570, 7.566,5388
 7143,83237.047, 8.472,5388
 7144,83244.180, 7.131,5388
 7145,83251.805, 7.628,5388
 7146,83259.383, 7.573,5388
 7147,83267.070, 7.687,5388
 7148,83275.055, 7.986,5388
 7149,83282.641, 7.589,5388
 7150,83290.531, 7.891,5388
 7151,83298.016, 7.477,5388
 7152,83306.586, 8.577,5388
 7153,83314.266, 7.679,5388
 7154,83321.352, 7.081,5388
 7155,83329.109, 7.766,5388
 7156,83336.922, 7.814,5388
 7157,83344.734, 7.809,5388
 7158,83352.141, 7.402,5388
 7159,83359.688, 7.548,5388
 7160,83368.211, 8.525,5388
 7161,83375.195, 6.988,5388
 7162,83383.148, 7.947,5388
 7163,83390.703, 7.555,5388
 7164,83398.461, 7.763,5388
 7165,83406.289, 7.830,5388
 7166,83414.211, 7.920,5388
 7167,83421.688, 7.473,5388
 7168,83429.617, 7.932,5388
 7169,83437.211, 7.596,5388
 7170,83444.938, 7.728,5388
 7171,83452.680, 7.738,5388
 7172,83461.109, 8.428,5388
 7173,83468.227, 7.120,5388
 7174,83475.805, 7.575,5388
 7175,83483.688, 7.878,5388
 7176,83490.961, 7.283,5388
 7177,83498.781, 7.813,5388
 7178,83506.781, 8.002,5388
 7179,83514.359, 7.577,5388
 7180,83521.938, 7.584,5388
 7181,83529.930, 7.992,5388
 7182,83537.570, 7.636,5388
 7183,83545.969, 8.408,5388
 7184,83553.492, 7.520,5388
 7185,83561.820, 8.321,5388
 7186,83568.945, 7.134,5388
 7187,83576.766, 7.812,5388
 7188,83584.258, 7.496,5388
 7189,83592.875, 8.620,5388
 7190,83600.422, 7.537,5388
 7191,83608.563, 8.152,5388
 7192,83615.961, 7.397,5388
 7193,83624.242, 8.277,5388
 7194,83631.547, 7.303,5388
 7195,83639.039, 7.491,5388
 7196,83646.711, 7.673,5388
 7197,83656.359, 9.650,5388
 7198,83664.438, 8.080,5388
 7199,83671.508, 7.070,5388
 7200,83678.977, 7.469,5388
 7201,83688.367, 9.384,5388
 7202,83696.820, 8.455,5388
 7203,83704.453, 7.637,5388
 7204,83712.234, 7.785,5388
 7205,83719.688, 7.448,5388
 7206,83727.688, 7.994,5388
 7207,83736.344, 8.656,5388
 7208,83744.781, 8.440,5388
 7209,83753.984, 9.208,5388
 7210,83760.445, 6.458,5388
 7211,83767.125, 6.681,5388
 7212,83773.563, 6.438,5388
 7213,83781.016, 7.449,5388
 7214,83787.180, 6.168,5388
 7215,83794.156, 6.980,5388
 7216,83802.406, 8.244,5388
 7217,83809.633, 7.229,5388
 7218,83817.445, 7.812,5388
 7219,83825.477, 8.032,5388
 7220,83833.219, 7.743,5388
 7221,83841.219, 8.004,5388
 7222,83848.430, 7.208,5388
 7223,83857.141, 8.710,5388
 7224,83863.906, 6.763,5388
 7225,83871.539, 7.632,5388
 7226,83879.695, 8.154,5388
 7227,83888.008, 8.313,5388
 7228,83895.352, 7.347,5388
 7229,83902.695, 7.341,5388
 7230,83911.445, 8.754,5388
 7231,83918.508, 7.060,5388
 7232,83925.828, 7.326,5388
 7233,83934.148, 8.317,5388
 7234,83941.086, 6.938,5388
 7235,83949.203, 8.118,5388
 7236,83956.680, 7.474,5388
 7237,83964.391, 7.713,5388
 7238,83971.945, 7.554,5388
 7239,83979.961, 8.017,5388
 7240,83987.703, 7.739,5388
 7241,83995.320, 7.624,5388
 7242,84003.023, 7.696,5388
 7243,84011.234, 8.211,5388
 7244,84018.773, 7.543,5388
 7245,84026.992, 8.224,5388
 7246,84035.094, 8.090,5388
 7247,84043.016, 7.919,5388
 7248,84050.094, 7.087,5388
 7249,84057.914, 7.823,5388
 7250,84065.273, 7.359,5388
 7251,84073.234, 7.956,5388
 7252,84081.117, 7.880,5388
 7253,84088.523, 7.412,5388
 7254,84096.195, 7.675,5388
 7255,84103.703, 7.500,5388
 7256,84111.453, 7.751,5388
 7257,84119.555, 8.109,5388
 7258,84127.172, 7.613,5388
 7259,84134.547, 7.378,5388
 7260,84142.445, 7.892,5388
 7261,84150.516, 8.075,5388
 7262,84158.633, 8.120,5388
 7263,84165.914, 7.281,5388
 7264,84173.711, 7.790,5388
 7265,84181.320, 7.615,5388
 7266,84189.805, 8.482,5388
 7267,84197.453, 7.649,5388
 7268,84205.281, 7.827,5388
 7269,84213.609, 8.327,5388
 7270,84220.891, 7.280,5388
 7271,84228.461, 7.571,5388
 7272,84236.516, 8.052,5388
 7273,84244.297, 7.786,5388
 7274,84252.273, 7.981,5388
 7275,84259.680, 7.395,5388
 7276,84267.219, 7.546,5388
 7277,84276.625, 9.408,5388
 7278,84287.609,10.983,5388
 7279,84299.055,11.441,5388
 7280,84309.219,10.165,5388
 7281,84317.813, 8.599,5388
 7282,84326.617, 8.801,5388
 7283,84335.297, 8.684,5388
 7284,84341.531, 6.230,5388
 7285,84347.836, 6.305,5388
 7286,84354.039, 6.198,5388
 7287,84363.617, 9.588,5388
 7288,84370.672, 7.049,5388
 7289,84377.227, 6.554,5388
 7290,84385.602, 8.380,5388
 7291,84394.492, 8.886,5388
 7292,84401.836, 7.343,5388
 7293,84409.164, 7.328,5388
 7294,84416.047, 6.882,5388
 7295,84422.625, 6.581,5388
 7296,84428.516, 5.892,5388
 7297,84434.344, 5.819,5388
 7298,84442.258, 7.923,5388
 7299,84450.047, 7.788,5388
 7300,84457.578, 7.534,5388
 7301,84465.313, 7.738,5388
 7302,84473.258, 7.940,5388
 7303,84480.875, 7.615,5388
 7304,84488.813, 7.935,5388
 7305,84496.211, 7.400,5388
 7306,84504.055, 7.846,5388
 7307,84511.789, 7.736,5388
 7308,84519.609, 7.823,5388
 7309,84527.313, 7.699,5388
 7310,84534.672, 7.356,5388
 7311,84542.500, 7.831,5388
 7312,84550.375, 7.870,5388
 7313,84558.234, 7.865,5388
 7314,84565.789, 7.554,5388
 7315,84573.453, 7.660,5388
 7316,84581.117, 7.667,5388
 7317,84589.008, 7.886,5388
 7318,84596.852, 7.850,5388
 7319,84604.391, 7.533,5388
 7320,84612.242, 7.857,5388
 7321,84619.867, 7.624,5388
 7322,84627.508, 7.645,5388
 7323,84635.672, 8.161,5388
 7324,84643.086, 7.409,5388
 7325,84651.078, 7.995,5388
 7326,84658.539, 7.466,5388
 7327,84666.141, 7.596,5388
 7328,84674.055, 7.913,5388
 7329,84681.734, 7.677,5388
 7330,84689.445, 7.719,5388
 7331,84697.266, 7.818,5388
 7332,84705.094, 7.824,5388
 7333,84712.797, 7.706,5388
 7334,84720.930, 8.141,5388
 7335,84728.695, 7.758,5388
 7336,84736.945, 8.254,5388
 7337,84745.031, 8.080,5388
 7338,84752.414, 7.384,5388
 7339,84759.766, 7.349,5388
 7340,84767.477, 7.718,5388
 7341,84776.078, 8.597,5388
 7342,84783.211, 7.137,5388
 7343,84790.992, 7.779,5388
 7344,84798.633, 7.641,5388
 7345,84806.484, 7.851,5388
 7346,84815.266, 8.788,5388
 7347,84821.891, 6.616,5388
 7348,84829.680, 7.791,5388
 7349,84838.273, 8.598,5388
 7350,84845.352, 7.068,5388
 7351,84853.297, 7.955,5388
 7352,84861.078, 7.773,5388
 7353,84868.750, 7.676,5388
 7354,84877.414, 8.662,5388
 7355,84885.398, 7.981,5388
 7356,84892.125, 6.733,5388
 7357,84900.383, 8.252,5388
 7358,84907.914, 7.538,5388
 7359,84915.469, 7.551,5388
 7360,84922.992, 7.529,5388
 7361,84931.227, 8.236,5388
 7362,84938.336, 7.098,5388
 7363,84946.070, 7.741,5388
 7364,84953.656, 7.589,5388
 7365,84961.609, 7.952,5388
 7366,84969.281, 7.677,5388
 7367,84977.109, 7.817,5388
 7368,84987.430,10.321,5388
 7369,84997.375, 9.944,5388
 7370,85008.063,10.692,5388
 7371,85015.602, 7.544,5388
 7372,85022.945, 7.343,5388
 7373,85031.523, 8.579,5388
 7374,85040.336, 8.802,5388
 7375,85050.852,10.521,5388
 7376,85058.375, 7.521,5388
 7377,85065.508, 7.136,5388
 7378,85072.781, 7.274,5388
 7379,85079.602, 6.820,5388
 7380,85086.047, 6.445,5388
 7381,85092.602, 6.556,5388
 7382,85099.016, 6.407,5388
 7383,85106.227, 7.216,5388
 7384,85112.172, 5.949,5388
 7385,85119.617, 7.441,5388
 7386,85127.969, 8.353,5388
 7387,85134.781, 6.814,5388
 7388,85143.016, 8.226,5388
 7389,85150.375, 7.367,5388
 7390,85158.063, 7.686,5388
 7391,85165.586, 7.522,5388
 7392,85173.383, 7.792,5388
 7393,85181.555, 8.184,5388
 7394,85189.961, 8.405,5388
 7395,85197.266, 7.307,5388
 7396,85205.289, 8.018,5388
 7397,85212.680, 7.389,5388
 7398,85220.305, 7.631,5388
 7399,85228.258, 7.948,5388
 7400,85235.984, 7.729,5388
 7401,85243.789, 7.803,5388
 7402,85252.109, 8.316,5388
 7403,85259.758, 7.648,5388
 7404,85267.563, 7.811,5388
 7405,85275.172, 7.609,5388
 7406,85283.109, 7.936,5388
 7407,85290.727, 7.614,5388
