Frame, Time (ms), Delta (ms) , Memory (mb)
 6457,82575.258, 8.775,5385
 6458,82582.930, 7.674,5385
 6459,82591.875, 8.944,5385
 6460,82599.508, 7.631,5385
 6461,82607.563, 8.055,5385
 6462,82616.227, 8.664,5385
 6463,82624.422, 8.192,5385
 6464,82632.414, 7.991,5385
 6465,82640.359, 7.942,5385
 6466,82648.781, 8.428,5385
 6467,82657.023, 8.241,5385
 6468,82665.438, 8.415,5385
 6469,82674.086, 8.647,5385
 6470,82682.906, 8.826,5385
 6471,82691.586, 8.681,5385
 6472,82699.922, 8.330,5385
 6473,82707.648, 7.727,5385
 6474,82715.805, 8.152,5385
 6475,82724.617, 8.822,5385
 6476,82733.242, 8.618,5385
 6477,82741.031, 7.786,5385
 6478,82749.305, 8.280,5385
 6479,82757.938, 8.633,5385
 6480,82766.531, 8.593,5385
 6481,82774.242, 7.709,5385
 6482,82782.258, 8.016,5385
 6483,82791.047, 8.790,5385
 6484,82799.023, 7.970,5385
 6485,82807.352, 8.328,5385
 6486,82815.539, 8.196,5385
 6487,82823.922, 8.378,5385
 6488,82832.039, 8.118,5385
 6489,82840.102, 8.066,5385
 6490,82848.391, 8.282,5385
 6491,82856.633, 8.253,5385
 6492,82864.859, 8.220,5385
 6493,82874.047, 9.183,5385
 6494,82882.117, 8.070,5385
 6495,82890.766, 8.651,5385
 6496,82898.594, 7.836,5385
 6497,82907.195, 8.598,5385
 6498,82914.813, 7.616,5385
 6499,82922.961, 8.154,5385
 6500,82931.250, 8.286,5385
 6501,82939.555, 8.299,5385
 6502,82947.938, 8.388,5385
 6503,82956.820, 8.879,5385
 6504,82966.352, 9.530,5385
 6505,82973.867, 7.521,5385
 6506,82980.852, 6.982,5385
 6507,82989.359, 8.505,5385
 6508,82997.266, 7.913,5385
 6509,83005.523, 8.253,5385
 6510,83014.398, 8.875,5385
 6511,83023.008, 8.603,5385
 6512,83031.297, 8.302,5385
 6513,83039.359, 8.051,5385
 6514,83048.414, 9.061,5385
 6515,83056.469, 8.055,5385
 6516,83064.789, 8.319,5385
 6517,83072.891, 8.106,5385
 6518,83081.031, 8.131,5385
 6519,83089.719, 8.693,5385
 6520,83097.477, 7.755,5385
 6521,83105.969, 8.502,5385
 6522,83114.133, 8.154,5385
 6523,83122.469, 8.334,5385
 6524,83130.875, 8.415,5385
 6525,83139.031, 8.151,5385
 6526,83147.242, 8.215,5385
 6527,83156.594, 9.348,5385
 6528,83164.586, 7.992,5385
 6529,83173.156, 8.571,5385
 6530,83182.055, 8.893,5385
 6531,83190.273, 8.226,5385
 6532,83198.367, 8.086,5385
 6533,83207.094, 8.731,5385
 6534,83214.898, 7.810,5385
 6535,83223.406, 8.500,5385
 6536,83231.453, 8.051,5385
 6537,83239.773, 8.318,5385
 6538,83247.891, 8.120,5385
 6539,83256.188, 8.295,5385
 6540,83264.898, 8.710,5385
 6541,83272.586, 7.691,5385
 6542,83281.148, 8.561,5385
 6543,83289.250, 8.102,5385
 6544,83297.953, 8.709,5385
 6545,83306.250, 8.291,5385
 6546,83314.742, 8.494,5385
 6547,83323.055, 8.305,5385
 6548,83331.914, 8.869,5385
 6549,83340.844, 8.926,5385
 6550,83348.875, 8.035,5385
 6551,83357.563, 8.688,5385
 6552,83365.023, 7.451,5385
 6553,83373.383, 8.359,5385
 6554,83381.523, 8.147,5385
 6555,83389.773, 8.249,5385
 6556,83397.859, 8.089,5385
 6557,83406.344, 8.479,5385
 6558,83414.391, 8.043,5385
 6559,83422.516, 8.130,5385
 6560,83430.789, 8.273,5385
 6561,83439.750, 8.965,5385
 6562,83447.422, 7.671,5385
 6563,83455.633, 8.217,5385
 6564,83463.875, 8.233,5385
 6565,83472.117, 8.243,5385
 6566,83480.813, 8.697,5385
 6567,83489.359, 8.544,5385
 6568,83497.484, 8.129,5385
 6569,83505.961, 8.477,5385
 6570,83513.742, 7.778,5385
 6571,83522.055, 8.308,5385
 6572,83530.516, 8.469,5385
 6573,83539.234, 8.720,5385
 6574,83547.273, 8.041,5385
 6575,83555.852, 8.573,5385
 6576,83563.344, 7.488,5385
 6577,83571.633, 8.296,5385
 6578,83579.938, 8.304,5385
 6579,83588.313, 8.379,5385
 6580,83596.656, 8.340,5385
 6581,83605.406, 8.745,5385
 6582,83613.539, 8.136,5385
 6583,83621.859, 8.317,5385
 6584,83630.578, 8.723,5385
 6585,83639.555, 8.979,5385
 6586,83647.977, 8.418,5385
 6587,83656.188, 8.212,5385
 6588,83664.422, 8.235,5385
 6589,83672.688, 8.262,5385
 6590,83680.906, 8.222,5385
 6591,83689.383, 8.474,5385
 6592,83697.492, 8.107,5385
 6593,83706.375, 8.883,5385
 6594,83714.695, 8.320,5385
 6595,83723.266, 8.576,5385
 6596,83732.102, 8.834,5385
 6597,83740.352, 8.245,5385
 6598,83748.227, 7.884,5385
 6599,83756.164, 7.932,5385
 6600,83764.461, 8.299,5385
 6601,83772.617, 8.155,5385
 6602,83780.859, 8.246,5385
 6603,83789.211, 8.348,5385
 6604,83797.727, 8.514,5385
 6605,83805.953, 8.227,5385
 6606,83814.234, 8.287,5385
 6607,83822.398, 8.155,5385
 6608,83830.656, 8.267,5385
 6609,83839.016, 8.350,5385
 6610,83847.227, 8.218,5385
 6611,83856.008, 8.779,5385
 6612,83864.461, 8.455,5385
 6613,83872.688, 8.224,5385
 6614,83880.625, 7.944,5385
 6615,83889.055, 8.422,5385
 6616,83897.383, 8.327,5385
 6617,83905.648, 8.269,5385
 6618,83914.289, 8.646,5385
 6619,83922.406, 8.113,5385
 6620,83930.469, 8.064,5385
 6621,83938.773, 8.299,5385
 6622,83946.836, 8.063,5385
 6623,83955.250, 8.419,5385
 6624,83963.352, 8.091,5385
 6625,83971.539, 8.200,5385
 6626,83980.039, 8.495,5385
 6627,83988.820, 8.783,5385
 6628,83996.563, 7.740,5385
 6629,84005.047, 8.486,5385
 6630,84013.406, 8.353,5385
 6631,84021.711, 8.305,5385
 6632,84029.734, 8.029,5385
 6633,84038.188, 8.453,5385
 6634,84046.102, 7.916,5385
 6635,84054.563, 8.460,5385
 6636,84063.211, 8.650,5385
 6637,84071.117, 7.905,5385
 6638,84079.359, 8.236,5385
 6639,84088.180, 8.821,5385
 6640,84097.313, 9.136,5385
 6641,84105.500, 8.188,5385
 6642,84115.344, 9.841,5385
 6643,84125.102, 9.756,5385
 6644,84132.117, 7.022,5385
 6645,84139.039, 6.914,5385
 6646,84147.445, 8.407,5385
 6647,84155.984, 8.544,5385
 6648,84163.867, 7.885,5385
 6649,84172.484, 8.619,5385
 6650,84180.539, 8.053,5385
 6651,84189.313, 8.777,5385
 6652,84197.023, 7.700,5385
 6653,84205.930, 8.914,5385
 6654,84213.383, 7.449,5385
 6655,84221.703, 8.319,5385
 6656,84230.055, 8.354,5385
 6657,84238.977, 8.926,5385
 6658,84246.961, 7.985,5385
 6659,84255.125, 8.157,5385
 6660,84263.305, 8.184,5385
 6661,84271.602, 8.299,5385
 6662,84280.086, 8.477,5385
 6663,84288.156, 8.073,5385
 6664,84296.547, 8.395,5385
 6665,84304.609, 8.065,5385
 6666,84312.953, 8.338,5385
 6667,84321.625, 8.678,5385
 6668,84329.586, 7.956,5385
 6669,84338.102, 8.512,5385
 6670,84345.969, 7.872,5385
 6671,84354.500, 8.525,5385
 6672,84362.578, 8.086,5385
 6673,84371.047, 8.461,5385
 6674,84379.078, 8.036,5385
 6675,84387.219, 8.137,5385
 6676,84395.734, 8.517,5385
 6677,84403.859, 8.129,5385
 6678,84412.289, 8.426,5385
 6679,84420.461, 8.174,5385
 6680,84428.594, 8.136,5385
 6681,84437.016, 8.418,5385
 6682,84445.219, 8.200,5385
 6683,84453.547, 8.333,5385
 6684,84461.805, 8.257,5385
 6685,84470.273, 8.474,5385
 6686,84478.484, 8.206,5385
 6687,84486.813, 8.328,5385
 6688,84495.422, 8.609,5385
 6689,84503.922, 8.503,5385
 6690,84511.719, 7.791,5385
 6691,84519.852, 8.134,5385
 6692,84528.250, 8.403,5385
 6693,84536.633, 8.380,5385
 6694,84545.211, 8.579,5385
 6695,84553.602, 8.389,5385
 6696,84561.383, 7.776,5385
 6697,84569.578, 8.201,5385
 6698,84578.617, 9.038,5385
 6699,84587.133, 8.517,5385
 6700,84595.430, 8.291,5385
 6701,84603.281, 7.860,5385
 6702,84611.430, 8.146,5385
 6703,84619.906, 8.476,5385
 6704,84628.695, 8.781,5385
 6705,84636.227, 7.542,5385
 6706,84644.492, 8.264,5385
 6707,84652.961, 8.466,5385
 6708,84661.422, 8.463,5385
 6709,84669.422, 7.997,5385
 6710,84678.141, 8.721,5385
 6711,84686.195, 8.056,5385
 6712,84694.242, 8.046,5385
 6713,84702.602, 8.364,5385
 6714,84710.750, 8.143,5385
 6715,84719.328, 8.580,5385
 6716,84727.469, 8.140,5385
 6717,84735.742, 8.267,5385
 6718,84744.156, 8.419,5385
 6719,84752.320, 8.165,5385
 6720,84760.367, 8.046,5385
 6721,84769.156, 8.788,5385
 6722,84777.156, 7.998,5385
 6723,84786.469, 9.316,5385
 6724,84794.492, 8.025,5385
 6725,84802.719, 8.221,5385
 6726,84811.391, 8.675,5385
 6727,84819.055, 7.664,5385
 6728,84827.266, 8.216,5385
 6729,84835.383, 8.108,5385
 6730,84843.594, 8.215,5385
 6731,84852.391, 8.795,5385
 6732,84860.914, 8.527,5385
 6733,84869.289, 8.379,5385
 6734,84877.813, 8.522,5385
 6735,84885.477, 7.663,5385
 6736,84894.414, 8.936,5385
 6737,84902.438, 8.017,5385
 6738,84910.164, 7.732,5385
 6739,84918.797, 8.634,5385
 6740,84926.742, 7.941,5385
 6741,84935.703, 8.964,5385
 6742,84944.625, 8.923,5385
 6743,84952.719, 8.091,5385
 6744,84960.961, 8.245,5385
 6745,84969.563, 8.601,5385
 6746,84977.719, 8.152,5385
 6747,84985.766, 8.052,5385
 6748,84994.023, 8.255,5385
 6749,85002.117, 8.092,5385
 6750,85010.281, 8.170,5385
 6751,85018.508, 8.226,5385
 6752,85026.742, 8.227,5385
 6753,85035.141, 8.399,5385
 6754,85043.570, 8.439,5385
 6755,85051.711, 8.136,5385
 6756,85060.133, 8.423,5385
 6757,85068.930, 8.799,5385
 6758,85076.758, 7.824,5385
 6759,85085.156, 8.401,5385
 6760,85093.781, 8.620,5385
 6761,85101.719, 7.935,5385
 6762,85110.453, 8.737,5385
 6763,85118.531, 8.082,5385
 6764,85126.938, 8.411,5385
 6765,85134.750, 7.806,5385
 6766,85143.461, 8.713,5385
 6767,85151.406, 7.940,5385
 6768,85159.289, 7.890,5385
 6769,85167.719, 8.426,5385
 6770,85176.367, 8.649,5385
 6771,85184.383, 8.014,5385
 6772,85192.453, 8.068,5385
 6773,85201.508, 9.061,5385
 6774,85209.305, 7.797,5385
 6775,85217.352, 8.041,5385
 6776,85225.602, 8.260,5385
 6777,85234.242, 8.633,5385
 6778,85242.320, 8.087,5385
 6779,85251.141, 8.811,5385
 6780,85259.453, 8.313,5385
 6781,85267.047, 7.593,5385
 6782,85275.250, 8.208,5385
 6783,85283.844, 8.589,5385
 6784,85291.648, 7.811,5385
 6785,85300.477, 8.825,5385
 6786,85308.430, 7.952,5385
 6787,85316.852, 8.419,5385
 6788,85324.930, 8.087,5385
 6789,85333.250, 8.313,5385
 6790,85341.516, 8.268,5385
 6791,85349.750, 8.228,5385
 6792,85358.195, 8.447,5385
 6793,85366.539, 8.348,5385
 6794,85374.516, 7.975,5385
 6795,85383.367, 8.849,5385
 6796,85391.766, 8.401,5385
 6797,85399.570, 7.810,5385
 6798,85407.617, 8.043,5385
 6799,85415.836, 8.217,5385
 6800,85423.844, 8.009,5385
 6801,85432.383, 8.535,5385
 6802,85440.516, 8.138,5385
 6803,85449.164, 8.644,5385
 6804,85457.156, 7.997,5385
 6805,85465.430, 8.267,5385
 6806,85473.594, 8.173,5385
 6807,85481.961, 8.365,5385
 6808,85490.570, 8.609,5385
 6809,85498.805, 8.229,5385
 6810,85506.625, 7.823,5385
 6811,85515.570, 8.946,5385
 6812,85523.125, 7.556,5385
 6813,85531.234, 8.114,5385
 6814,85539.750, 8.507,5385
 6815,85547.859, 8.109,5385
 6816,85556.016, 8.156,5385
 6817,85564.094, 8.079,5385
 6818,85572.906, 8.819,5385
 6819,85581.258, 8.352,5385
 6820,85589.383, 8.121,5385
 6821,85597.906, 8.523,5385
 6822,85606.211, 8.303,5385
 6823,85614.320, 8.113,5385
 6824,85622.563, 8.246,5385
 6825,85630.516, 7.947,5385
 6826,85639.172, 8.659,5385
 6827,85647.336, 8.159,5385
 6828,85655.250, 7.920,5385
 6829,85663.383, 8.128,5385
 6830,85672.227, 8.844,5385
 6831,85680.398, 8.168,5385
 6832,85688.680, 8.285,5385
 6833,85696.836, 8.154,5385
 6834,85705.211, 8.383,5385
 6835,85713.352, 8.136,5385
 6836,85721.344, 7.988,5385
 6837,85729.758, 8.416,5385
 6838,85737.688, 7.929,5385
 6839,85746.055, 8.372,5385
 6840,85754.609, 8.553,5385
 6841,85762.438, 7.828,5385
 6842,85770.922, 8.487,5385
 6843,85779.109, 8.182,5385
 6844,85787.938, 8.836,5385
 6845,85796.391, 8.443,5385
 6846,85804.180, 7.799,5385
 6847,85812.813, 8.630,5385
 6848,85821.633, 8.819,5385
 6849,85829.031, 7.399,5385
 6850,85837.258, 8.231,5385
 6851,85846.242, 8.981,5385
 6852,85853.750, 7.507,5385
 6853,85862.297, 8.548,5385
 6854,85870.305, 8.011,5385
 6855,85879.148, 8.841,5385
 6856,85886.641, 7.492,5385
 6857,85895.078, 8.431,5385
 6858,85903.375, 8.299,5385
 6859,85911.805, 8.430,5385
 6860,85919.813, 8.009,5385
 6861,85927.859, 8.049,5385
 6862,85936.211, 8.347,5385
 6863,85944.672, 8.457,5385
 6864,85952.695, 8.024,5385
 6865,85961.750, 9.055,5385
 6866,85969.898, 8.155,5385
 6867,85977.797, 7.901,5385
 6868,85985.891, 8.095,5385
 6869,85993.984, 8.090,5385
 6870,86002.813, 8.829,5385
 6871,86010.594, 7.786,5385
 6872,86019.539, 8.944,5385
 6873,86027.383, 7.833,5385
 6874,86035.609, 8.237,5385
 6875,86043.992, 8.382,5385
 6876,86051.961, 7.966,5385
 6877,86060.047, 8.081,5385
 6878,86068.617, 8.579,5385
 6879,86077.078, 8.456,5385
 6880,86084.789, 7.708,5385
 6881,86093.281, 8.502,5385
 6882,86101.359, 8.068,5385
 6883,86109.734, 8.373,5385
 6884,86117.672, 7.940,5385
 6885,86126.016, 8.342,5385
 6886,86134.070, 8.053,5385
 6887,86142.438, 8.368,5385
 6888,86150.320, 7.888,5385
 6889,86158.695, 8.372,5385
 6890,86167.281, 8.589,5385
 6891,86175.141, 7.860,5385
 6892,86183.484, 8.345,5385
 6893,86191.688, 8.199,5385
 6894,86200.047, 8.362,5385
 6895,86208.250, 8.208,5385
 6896,86216.969, 8.715,5385
 6897,86224.906, 7.940,5385
 6898,86233.039, 8.124,5385
 6899,86241.766, 8.732,5385
 6900,86250.461, 8.696,5385
 6901,86258.250, 7.791,5385
 6902,86266.414, 8.160,5385
 6903,86274.594, 8.185,5385
 6904,86283.023, 8.423,5385
 6905,86291.297, 8.278,5385
 6906,86299.734, 8.429,5385
 6907,86307.742, 8.015,5385
 6908,86316.414, 8.672,5385
 6909,86324.492, 8.076,5385
 6910,86333.023, 8.531,5385
 6911,86341.648, 8.633,5385
 6912,86349.734, 8.078,5385
 6913,86358.516, 8.787,5385
 6914,86366.273, 7.758,5385
 6915,86374.945, 8.669,5385
 6916,86383.344, 8.391,5385
 6917,86391.727, 8.389,5385
 6918,86401.180, 9.456,5385
 6919,86408.656, 7.481,5385
 6920,86416.820, 8.152,5385
 6921,86424.867, 8.053,5385
 6922,86433.406, 8.533,5385
 6923,86441.672, 8.270,5385
 6924,86450.609, 8.940,5385
 6925,86458.242, 7.631,5385
 6926,86466.742, 8.499,5385
 6927,86475.016, 8.268,5385
 6928,86482.984, 7.976,5385
 6929,86491.438, 8.451,5385
 6930,86499.406, 7.966,5385
 6931,86507.578, 8.174,5385
 6932,86515.938, 8.365,5385
 6933,86524.188, 8.245,5385
 6934,86532.516, 8.331,5385
 6935,86541.734, 9.213,5385
 6936,86548.883, 7.155,5385
 6937,86557.531, 8.644,5385
 6938,86565.883, 8.354,5385
 6939,86573.641, 7.759,5385
 6940,86582.117, 8.472,5385
 6941,86590.164, 8.045,5385
 6942,86598.305, 8.152,5385
 6943,86606.375, 8.062,5385
 6944,86614.570, 8.195,5385
 6945,86622.914, 8.346,5385
 6946,86631.523, 8.611,5385
 6947,86639.414, 7.882,5385
 6948,86648.000, 8.587,5385
 6949,86656.141, 8.146,5385
 6950,86664.344, 8.203,5385
 6951,86672.297, 7.959,5385
 6952,86680.719, 8.410,5385
 6953,86689.313, 8.607,5385
 6954,86697.359, 8.039,5385
 6955,86706.109, 8.747,5385
 6956,86714.063, 7.952,5385
 6957,86722.133, 8.073,5385
 6958,86730.484, 8.356,5385
 6959,86739.258, 8.772,5385
 6960,86747.969, 8.709,5385
 6961,86755.938, 7.970,5385
 6962,86763.930, 7.995,5385
 6963,86772.906, 8.976,5385
 6964,86781.195, 8.290,5385
 6965,86788.922, 7.722,5385
 6966,86797.406, 8.482,5385
 6967,86805.406, 8.001,5385
 6968,86813.797, 8.390,5385
 6969,86821.625, 7.831,5385
 6970,86830.094, 8.467,5385
 6971,86838.367, 8.275,5385
 6972,86846.930, 8.561,5385
 6973,86855.164, 8.237,5385
 6974,86863.547, 8.385,5385
 6975,86872.297, 8.749,5385
 6976,86880.133, 7.832,5385
 6977,86888.492, 8.358,5385
 6978,86897.156, 8.664,5385
 6979,86905.156, 8.005,5385
 6980,86913.078, 7.914,5385
 6981,86921.523, 8.452,5385
 6982,86930.250, 8.731,5385
 6983,86939.820, 9.562,5385
 6984,86948.086, 8.270,5385
 6985,86955.219, 7.132,5385
 6986,86962.938, 7.724,5385
 6987,86970.945, 8.006,5385
 6988,86979.313, 8.365,5385
 6989,86987.766, 8.450,5385
 6990,86995.781, 8.012,5385
 6991,87004.391, 8.612,5385
 6992,87012.320, 7.937,5385
 6993,87021.047, 8.717,5385
 6994,87028.695, 7.653,5385
 6995,87037.219, 8.527,5385
 6996,87045.609, 8.387,5385
 6997,87054.063, 8.449,5385
 6998,87061.984, 7.928,5385
 6999,87070.758, 8.774,5385
 7000,87079.055, 8.290,5385
 7001,87087.289, 8.241,5385
 7002,87095.227, 7.936,5385
 7003,87103.578, 8.354,5385
 7004,87111.688, 8.103,5385
 7005,87120.094, 8.408,5385
 7006,87128.633, 8.541,5385
 7007,87137.617, 8.991,5385
 7008,87145.461, 7.836,5385
 7009,87153.656, 8.197,5385
 7010,87162.164, 8.506,5385
 7011,87170.984, 8.828,5385
 7012,87180.031, 9.040,5385
 7013,87187.047, 7.011,5385
 7014,87195.156, 8.113,5385
 7015,87203.445, 8.288,5385
 7016,87211.695, 8.246,5385
 7017,87220.008, 8.314,5385
 7018,87228.523, 8.518,5385
 7019,87237.055, 8.531,5385
 7020,87245.422, 8.366,5385
 7021,87253.336, 7.911,5385
 7022,87261.758, 8.424,5385
 7023,87270.203, 8.450,5385
 7024,87278.719, 8.513,5385
 7025,87286.914, 8.199,5385
 7026,87295.414, 8.493,5385
 7027,87303.375, 7.962,5385
 7028,87311.594, 8.225,5385
 7029,87319.813, 8.214,5385
 7030,87328.211, 8.399,5385
 7031,87336.430, 8.220,5385
 7032,87345.344, 8.913,5385
 7033,87353.734, 8.394,5385
 7034,87361.742, 8.004,5385
 7035,87370.023, 8.280,5385
 7036,87378.453, 8.433,5385
 7037,87387.016, 8.558,5385
 7038,87395.344, 8.332,5385
 7039,87403.609, 8.270,5385
 7040,87412.422, 8.804,5385
 7041,87420.648, 8.234,5385
 7042,87428.930, 8.279,5385
 7043,87437.102, 8.169,5385
 7044,87445.313, 8.221,5385
 7045,87453.484, 8.163,5385
 7046,87461.781, 8.301,5385
 7047,87470.055, 8.269,5385
 7048,87478.633, 8.581,5385
 7049,87486.648, 8.016,5385
 7050,87495.578, 8.931,5385
 7051,87504.461, 8.878,5385
 7052,87513.438, 8.979,5385
 7053,87521.555, 8.121,5385
 7054,87529.742, 8.181,5385
 7055,87537.984, 8.252,5385
 7056,87546.602, 8.610,5385
 7057,87555.273, 8.676,5385
 7058,87563.906, 8.629,5385
 7059,87572.047, 8.139,5385
 7060,87580.352, 8.304,5385
 7061,87588.773, 8.425,5385
 7062,87597.781, 9.007,5385
 7063,87605.945, 8.168,5385
 7064,87615.000, 9.046,5385
 7065,87623.148, 8.152,5385
 7066,87631.648, 8.506,5385
 7067,87639.891, 8.239,5385
 7068,87648.195, 8.308,5385
 7069,87657.039, 8.839,5385
 7070,87665.422, 8.378,5385
 7071,87673.859, 8.440,5385
 7072,87682.031, 8.172,5385
 7073,87690.336, 8.304,5385
 7074,87698.805, 8.467,5385
 7075,87707.125, 8.322,5385
 7076,87715.352, 8.226,5385
 7077,87723.383, 8.035,5385
 7078,87732.070, 8.681,5385
 7079,87740.539, 8.473,5385
 7080,87748.828, 8.294,5385
 7081,87757.500, 8.667,5385
 7082,87765.375, 7.874,5385
 7083,87773.867, 8.497,5385
 7084,87781.984, 8.117,5385
 7085,87790.391, 8.402,5385
 7086,87798.602, 8.213,5385
 7087,87807.297, 8.701,5385
 7088,87815.594, 8.293,5385
 7089,87823.969, 8.379,5385
 7090,87832.063, 8.086,5385
 7091,87840.219, 8.161,5385
 7092,87848.563, 8.339,5385
 7093,87856.758, 8.196,5385
 7094,87865.281, 8.532,5385
 7095,87873.430, 8.142,5385
 7096,87881.750, 8.320,5385
 7097,87890.195, 8.446,5385
 7098,87898.461, 8.262,5385
 7099,87907.484, 9.026,5385
 7100,87915.859, 8.373,5385
 7101,87924.586, 8.729,5385
 7102,87933.313, 8.727,5385
 7103,87941.188, 7.872,5385
 7104,87949.461, 8.271,5385
 7105,87957.953, 8.504,5385
 7106,87966.547, 8.585,5385
 7107,87974.672, 8.123,5385
 7108,87982.891, 8.224,5385
 7109,87991.188, 8.297,5385
 7110,87999.516, 8.327,5385
 7111,88007.945, 8.432,5385
 7112,88016.547, 8.597,5385
 7113,88025.344, 8.797,5385
 7114,88033.195, 7.855,5385
 7115,88041.234, 8.040,5385
 7116,88049.617, 8.380,5385
 7117,88058.711, 9.094,5385
 7118,88067.313, 8.609,5385
 7119,88075.023, 7.701,5385
 7120,88083.477, 8.453,5385
 7121,88091.813, 8.335,5385
 7122,88100.055, 8.243,5385
 7123,88108.438, 8.387,5385
 7124,88116.648, 8.212,5385
 7125,88125.898, 9.247,5385
 7126,88133.938, 8.042,5385
 7127,88142.867, 8.932,5385
 7128,88150.453, 7.579,5385
 7129,88158.977, 8.529,5385
 7130,88167.750, 8.772,5385
 7131,88175.477, 7.728,5385
 7132,88184.063, 8.582,5385
 7133,88192.398, 8.333,5385
 7134,88200.484, 8.087,5385
 7135,88208.906, 8.429,5385
 7136,88217.141, 8.227,5385
 7137,88225.758, 8.620,5385
 7138,88233.922, 8.170,5385
 7139,88242.297, 8.373,5385
 7140,88251.180, 8.877,5385
 7141,88259.344, 8.165,5385
 7142,88267.938, 8.598,5385
 7143,88275.906, 7.965,5385
 7144,88284.391, 8.484,5385
 7145,88292.563, 8.170,5385
 7146,88301.578, 9.023,5385
 7147,88310.797, 9.214,5385
 7148,88318.188, 7.390,5385
 7149,88327.258, 9.071,5385
 7150,88336.141, 8.885,5385
 7151,88343.594, 7.453,5385
 7152,88351.820, 8.225,5385
 7153,88360.148, 8.328,5385
 7154,88368.516, 8.366,5385
 7155,88376.805, 8.287,5385
 7156,88385.602, 8.803,5385
 7157,88393.781, 8.171,5385
 7158,88402.461, 8.683,5385
 7159,88411.148, 8.689,5385
 7160,88419.336, 8.180,5385
 7161,88427.633, 8.309,5385
 7162,88437.055, 9.413,5385
 7163,88444.305, 7.255,5385
 7164,88452.766, 8.457,5385
 7165,88461.125, 8.360,5385
 7166,88469.641, 8.521,5385
 7167,88477.648, 8.010,5385
 7168,88486.359, 8.700,5385
 7169,88494.813, 8.461,5385
 7170,88503.383, 8.565,5385
 7171,88512.039, 8.658,5385
 7172,88520.055, 8.014,5385
 7173,88528.953, 8.904,5385
 7174,88536.930, 7.981,5385
 7175,88545.883, 8.950,5385
 7176,88554.211, 8.322,5385
 7177,88562.781, 8.572,5385
 7178,88571.555, 8.780,5385
 7179,88579.609, 8.050,5385
 7180,88588.008, 8.390,5385
 7181,88596.320, 8.326,5385
 7182,88604.633, 8.310,5385
 7183,88612.805, 8.169,5385
 7184,88621.914, 9.112,5385
 7185,88630.414, 8.493,5385
 7186,88639.000, 8.590,5385
 7187,88647.289, 8.290,5385
 7188,88655.758, 8.467,5385
 7189,88664.047, 8.284,5385
 7190,88672.375, 8.328,5385
 7191,88681.609, 9.244,5385
 7192,88689.578, 7.965,5385
 7193,88697.719, 8.134,5385
 7194,88706.281, 8.572,5385
 7195,88714.867, 8.588,5385
 7196,88723.305, 8.434,5385
 7197,88732.117, 8.814,5385
 7198,88740.063, 7.942,5385
 7199,88748.367, 8.299,5385
 7200,88757.102, 8.737,5385
 7201,88765.828, 8.731,5385
 7202,88774.172, 8.346,5385
 7203,88782.883, 8.713,5385
 7204,88791.172, 8.284,5385
 7205,88799.445, 8.268,5385
 7206,88807.898, 8.458,5385
 7207,88816.234, 8.335,5385
 7208,88824.703, 8.466,5385
 7209,88833.156, 8.459,5385
 7210,88842.195, 9.034,5385
 7211,88850.969, 8.777,5385
 7212,88859.578, 8.612,5385
 7213,88867.828, 8.250,5385
 7214,88876.031, 8.199,5385
 7215,88884.781, 8.748,5385
 7216,88892.797, 8.018,5385
 7217,88901.344, 8.541,5385
 7218,88909.977, 8.644,5385
 7219,88919.398, 9.419,5385
 7220,88927.383, 7.979,5385
 7221,88935.609, 8.234,5385
 7222,88944.180, 8.565,5385
 7223,88953.445, 9.265,5385
 7224,88961.750, 8.302,5385
 7225,88970.586, 8.846,5385
 7226,88978.609, 8.017,5385
 7227,88986.898, 8.295,5385
 7228,88995.531, 8.626,5385
 7229,89004.461, 8.929,5385
 7230,89013.031, 8.566,5385
 7231,89020.672, 7.643,5385
 7232,89029.313, 8.650,5385
 7233,89037.633, 8.322,5385
 7234,89046.031, 8.388,5385
 7235,89055.039, 9.010,5385
 7236,89064.211, 9.177,5385
 7237,89071.859, 7.649,5385
 7238,89080.086, 8.224,5385
 7239,89088.695, 8.606,5385
 7240,89097.375, 8.679,5385
 7241,89105.609, 8.239,5385
 7242,89113.789, 8.176,5385
 7243,89122.344, 8.557,5385
 7244,89131.563, 9.222,5385
 7245,89139.711, 8.145,5385
 7246,89148.164, 8.457,5385
 7247,89156.508, 8.343,5385
 7248,89164.977, 8.468,5385
 7249,89173.602, 8.628,5385
 7250,89181.859, 8.254,5385
 7251,89190.477, 8.617,5385
 7252,89198.664, 8.186,5385
 7253,89207.148, 8.487,5385
 7254,89215.594, 8.443,5385
 7255,89224.070, 8.471,5385
 7256,89232.594, 8.531,5385
 7257,89240.805, 8.207,5385
 7258,89249.180, 8.376,5385
 7259,89257.555, 8.379,5385
 7260,89266.094, 8.533,5385
 7261,89274.672, 8.580,5385
 7262,89283.813, 9.143,5385
 7263,89292.023, 8.203,5385
 7264,89299.852, 7.837,5385
 7265,89308.422, 8.568,5385
 7266,89316.797, 8.372,5385
 7267,89324.867, 8.072,5385
 7268,89334.195, 9.329,5385
 7269,89342.500, 8.304,5385
 7270,89350.891, 8.396,5385
 7271,89359.391, 8.496,5385
 7272,89367.773, 8.378,5385
 7273,89376.242, 8.478,5385
 7274,89384.711, 8.462,5385
 7275,89392.945, 8.240,5385
 7276,89401.391, 8.441,5385
 7277,89409.695, 8.305,5385
 7278,89418.469, 8.774,5385
