os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
42.2322,23.6786,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53052128109
42.7677,23.3821,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53075511411
36.6811,27.262,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53102786713
35.8774,27.8727,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53130669423
50.2081,19.9171,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53150566569
34.6258,28.8802,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53179468379
31.9904,31.2594,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53210707422
46.0281,21.7259,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53232434336
42.0813,23.7635,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53256198645
30.0517,33.276,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53289476138
54.7615,18.261,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53307736649
53.1182,18.8259,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53326564687
36.838,27.1459,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53353711165
37.3448,26.7775,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53380511309
37.88,26.3992,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53406911743
41.4412,24.1306,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53431065427
50.64,19.7472,71.9128,0,100,84,73,1392,3504,2.11826,0,10.8421,2.34858,0,1745,53450817498
38.4402,26.0144,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53476829660
42.193,23.7006,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53500531362
40.6192,24.6189,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53525152049
40.1221,24.9239,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53550077056
38.2574,26.1387,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53576217245
38.9684,25.6618,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53601901358
41.3313,24.1947,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53626082546
31.0523,32.2037,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53658280479
44.3024,22.5722,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53680854771
37.5735,26.6145,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53707491191
51.8865,19.2728,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53726743923
33.8169,29.571,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53756316462
33.6147,29.7489,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53786086669
53.5078,18.6889,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53804756022
40.2066,24.8715,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53829628563
43.0416,23.2333,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53852863602
40.4784,24.7045,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53877569164
38.5817,25.919,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53903487997
38.689,25.8471,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53929337268
38.0486,26.2822,76.6667,0,100,84,72,1379,3504,2.11774,0,10.8422,2.34858,0,1786,53955623895
39.1067,25.5711,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,53981222700
39.9168,25.0521,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54006246980
45.455,21.9998,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54028247024
39.1708,25.5292,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54053776947
39.7613,25.1501,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54078929875
36.4053,27.4686,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54106398798
34.1471,29.2851,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54135685017
46.4617,21.5231,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54157209409
43.9276,22.7647,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54179975054
37.7204,26.5108,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54206507561
39.5232,25.3016,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54231811320
35.7557,27.9676,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54259779736
37.2012,26.8808,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54286662240
47.7582,20.9388,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54307601347
36.5295,27.3751,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54334977683
43.8782,22.7904,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54357769303
38.2458,26.1467,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54383919037
39.7359,25.1662,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54409085382
34.6989,28.8194,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54437904995
45.8582,21.8063,74.4304,0,99,82,72,1379,3504,2.11741,0,10.8422,2.34858,0,1996,54459737133
36.6847,27.2593,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54486972636
32.0832,31.1689,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54518163599
65.1547,15.3481,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54533491849
34.4313,29.0434,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54562536223
41.5633,24.0597,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54586596963
36.2818,27.562,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54614160710
35.2015,28.4079,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54642569886
53.1573,18.8121,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54661381161
43.4404,23.0201,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54684402153
40.37,24.7709,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54709196281
35.8204,27.9171,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54737093211
32.712,30.5698,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54767685746
48.1058,20.7875,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54788452147
33.4385,29.9056,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54818360039
38.5344,25.9509,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54844312449
43.864,22.7977,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54867112933
41.3659,24.1745,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54891308979
39.5069,25.312,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54916621780
38.3593,26.0693,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54942713188
38.5192,25.9611,71.4646,0,99,82,72,1379,3504,2.11741,0,10.8427,2.34858,0,1750,54968657665
47.8109,20.9157,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,54989572519
27.5055,36.3563,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55025928601
32.8744,30.4188,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55056348558
42.1113,23.7466,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55080096440
36.1667,27.6497,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55107748321
51.8126,19.3003,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55127048616
43.3463,23.07,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55150120063
35.3023,28.3268,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55178448856
38.9219,25.6924,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55204162319
35.2953,28.3324,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55232475070
53.0773,18.8404,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55251316935
36.5436,27.3646,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55278681636
40.7364,24.5481,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55303231243
34.0959,29.329,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55332563572
45.1292,22.1586,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55355299852
44.5021,22.4709,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55377791991
33.8226,29.5661,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55407338944
40.0745,24.9535,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55432315501
35.2963,28.3316,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55460668397
58.4091,17.1206,80.9045,0,100,82,72,1382,3504,2.11716,0,10.8347,2.34858,0,1757,55477775399
26.9042,37.1689,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55514960528
27.7925,35.9809,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55550942673
27.5236,36.3324,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55587298140
28.595,34.9711,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55622248403
39.5322,25.2959,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55647545825
57.2038,17.4814,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55665049244
27.0152,37.0162,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55702047231
22.1629,45.1205,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55747189401
55.2309,18.1058,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55765297160
40.1767,24.89,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55790167912
81.6724,12.244,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55802412425
41.1472,24.303,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55826716932
42.6579,23.4423,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55850159549
39.8672,25.0832,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55875243975
38.7589,25.8005,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55901045756
34.2999,29.1546,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55930202107
39.4774,25.331,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55955536379
38.3242,26.0932,84,0,100,82,72,1379,3504,2.11483,0,10.8421,2.34858,0,1771,55981635396
35.7008,28.0106,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56009640876
35.0443,28.5353,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56038178542
47.876,20.8873,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56059065722
33.8515,29.5408,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56088607853
39.2413,25.4834,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56114092217
42.4693,23.5464,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56137644313
35.4859,28.1802,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56165822653
36.5826,27.3354,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56193158515
40.421,24.7396,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56217899637
39.0062,25.637,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56243538056
40.3285,24.7964,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56268335779
42.0473,23.7828,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56292119434
36.6053,27.3185,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56319437793
37.8865,26.3946,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56345833467
34.5909,28.9093,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56374744008
46.7756,21.3787,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56396123906
36.732,27.2242,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56423348875
42.3073,23.6366,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56446987332
38.1559,26.2083,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56473197377
37.4428,26.7074,77.5819,0,100,86,72,1379,3504,2.11483,0,10.864,2.34858,0,3404,56499909219
43.0635,23.2215,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56523126968
31.8126,31.4341,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56554562210
46.297,21.5997,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56576162091
36.6833,27.2604,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56603423936
45.0048,22.2199,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56625645459
38.3106,26.1024,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56651748806
38.5975,25.9084,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56677658524
40.1556,24.9031,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56702563352
37.2168,26.8696,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56729433871
35.4918,28.1755,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56757609499
43.432,23.0245,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56780634783
38.2903,26.1162,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56806753246
39.8275,25.1083,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56831862597
34.8984,28.6546,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56860519314
43.0347,23.237,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56883756485
39.709,25.1832,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56908940521
39.4145,25.3714,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56934312838
39.6306,25.233,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56959547915
39.7689,25.1453,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,56984693990
37.5288,26.6462,57.0048,0,93,86,72,1397,3504,2.11462,0,10.8642,2.34858,0,3400,57011347878
36.6024,27.3206,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57038662462
40.3212,24.8009,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57063464700
40.2837,24.8239,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57088290313
37.851,26.4193,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57114709809
37.5899,26.6029,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57141314113
38.8867,25.7157,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57167030870
42.8504,23.337,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57190370319
36.2472,27.5884,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57217959303
40.8006,24.5095,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57242470802
37.9699,26.3366,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57268807479
36.4072,27.4671,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57296275819
41.4858,24.1047,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57320381466
37.2415,26.8518,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57347235220
34.9996,28.5718,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57375808432
48.1986,20.7475,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57396557048
39.6973,25.1906,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57421748741
38.6718,25.8586,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57447608463
36.9825,27.0398,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57474650053
38.3775,26.057,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57500706745
35.4471,28.2111,56.3275,0,100,86,72,1380,3504,2.11392,0,10.8644,2.34858,0,3406,57528923890
41.9166,23.8569,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57552777958
42.5928,23.4781,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57576256888
36.3742,27.492,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57603749452
36.6537,27.2823,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57631033480
38.7997,25.7734,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57656807605
42.7533,23.39,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57680199013
36.1085,27.6943,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57707894822
35.9078,27.8491,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57735745879
45.9464,21.7645,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57757510939
37.4221,26.7222,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57784234275
38.9468,25.6761,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57809913207
27.4481,36.4324,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57846345658
65.8415,15.188,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57861534493
33.5543,29.8024,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57891338393
43.0782,23.2136,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57914555564
38.12,26.2329,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57940788010
38.7149,25.8298,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57966617930
40.9692,24.4086,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,57991028290
39.0496,25.6084,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,58016637815
38.3873,26.0503,56.8627,0,100,86,72,1392,3504,2.11371,0,10.8643,2.34858,0,3412,58042691597
39.9345,25.041,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58067730429
39.2087,25.5045,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58093236263
39.4973,25.3182,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58118555881
36.2068,27.6191,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58146176210
36.4103,27.4648,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58173641703
40.168,24.8954,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58198538602
42.7646,23.3838,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58221924103
35.8463,27.8969,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58249820396
41.3443,24.1871,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58274009697
38.5559,25.9364,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58299947289
38.7112,25.8323,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58325780563
31.5032,31.7428,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58357525545
47.9252,20.8658,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58378391305
43.5466,22.9639,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58401357291
36.0133,27.7675,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58429126706
39.5208,25.3031,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58454429083
39.3947,25.3841,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58479817166
37.6518,26.5591,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58506374884
45.2534,22.0978,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58528474308
29.2898,34.1416,56.1404,0,100,86,72,1392,3504,2.11369,0,10.8643,2.34858,0,3400,58562625230
20.8799,47.8929,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58610512669
113.6,8.80282,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58619316729
31.0236,32.2335,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58651551306
50.991,19.6113,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58671163746
39.7317,25.1688,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58696333625
40.1445,24.91,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58721244772
38.1721,26.1971,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58747445065
33.9486,29.4563,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58776901259
35.4632,28.1982,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58805101045
61.8132,16.1778,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58821280401
39.1462,25.5453,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58846826341
32.7378,30.5457,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58877373848
47.5766,21.0187,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58898393191
37.4085,26.7319,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58925126847
41.1557,24.298,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58949425593
41.9804,23.8206,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,58973248076
36.0223,27.7606,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,59001009139
38.9618,25.6662,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,59026677064
37.6452,26.5638,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,59053241386
29.3676,34.0512,56.2044,0,100,86,72,1392,3504,2.10384,0,10.8638,2.34858,0,3400,59087297464
32.1763,31.0788,70.1711,0,98,86,72,1407,3504,2.08284,0,10.8539,2.34858,0,3412,59118375573
59.2519,16.8771,70.1711,0,98,86,72,1407,3504,2.08284,0,10.8539,2.34858,0,3412,59135255497
24.0224,41.6279,70.1711,0,98,86,72,1407,3504,2.08284,0,10.8539,2.34858,0,3412,59176881977
66.9011,14.9474,70.1711,0,98,86,72,1407,3504,2.08284,0,10.8539,2.34858,0,3412,59191829870
45.1356,22.1554,70.1711,0,98,86,72,1407,3504,2.08284,0,10.8539,2.34858,0,3412,59213987461
42.4162,23.5759,70.1711,0,98,86,72,1407,3504,2.08284,0,10.8539,2.34858,0,3412,59237566291
32.6531,30.6249,70.1711,0,98,86,72,1407,3504,2.08284,0,10.8539,2.34858,0,3412,59268190087
56.9527,17.5584,70.1711,0,98,86,72,1407,3504,2.08284,0,10.8539,2.34858,0,3412,59285750412
45.3173,22.0666,70.1711,0,98,86,72,1407,3504,2.08284,0,10.8539,2.34858,0,3412,59307818824
35.9837,27.7904,70.1711,0,98,86,72,1407,3504,2.08284,0,10.8539,2.34858,0,3412,59335608660
45.7853,21.8411,70.1711,0,98,86,72,1407,3504,2.08284,0,10.8539,2.34858,0,3412,59357450606
35.094,28.4949,70.1711,0,98,86,72,1407,3504,2.08284,0,10.8539,2.34858,0,3412,59385946799
41.8812,23.877,70.1711,0,98,86,72,1407,3504,2.08284,0,10.8539,2.34858,0,3412,59409825881
