Frame, Time (ms), Delta (ms) , Memory (mb)
 4406,86145.461,15.643,5803
 4407,86161.945,16.491,5803
 4408,86176.641,14.695,5803
 4409,86192.711,16.063,5803
 4410,86208.617,15.914,5803
 4411,86224.055,15.430,5803
 4412,86239.438,15.387,5803
 4413,86255.086,15.650,5803
 4414,86270.781,15.691,5803
 4415,86286.602,15.827,5803
 4416,86301.844,15.241,5803
 4417,86317.914,16.070,5803
 4418,86333.242,15.329,5803
 4419,86349.031,15.783,5803
 4420,86364.563,15.539,5803
 4421,86380.336,15.765,5803
 4422,86396.039,15.703,5803
 4423,86412.266,16.235,5803
 4424,86427.156,14.884,5803
 4425,86443.313,16.165,5803
 4426,86458.516,15.193,5803
 4427,86474.602,16.092,5803
 4428,86490.008,15.401,5803
 4429,86505.820,15.813,5803
 4430,86521.227,15.413,5803
 4431,86537.133,15.904,5803
 4432,86552.766,15.628,5803
 4433,86568.375,15.610,5803
 4434,86584.102,15.725,5803
 4435,86599.930,15.836,5803
 4436,86615.367,15.428,5803
 4437,86632.039,16.672,5803
 4438,86648.078,16.043,5803
 4439,86663.063,14.981,5803
 4440,86678.609,15.558,5803
 4441,86694.469,15.853,5803
 4442,86710.367,15.896,5803
 4443,86725.781,15.417,5803
 4444,86741.555,15.772,5803
 4445,86757.156,15.606,5803
 4446,86772.883,15.723,5803
 4447,86788.773,15.889,5803
 4448,86804.133,15.363,5803
 4449,86819.688,15.553,5803
 4450,86835.563,15.873,5803
 4451,86851.250,15.688,5803
 4452,86867.484,16.232,5803
 4453,86882.867,15.384,5803
 4454,86898.711,15.840,5803
 4455,86914.305,15.606,5803
 4456,86930.188,15.875,5803
 4457,86945.836,15.648,5803
 4458,86961.617,15.787,5803
 4459,86977.016,15.391,5803
 4460,86993.031,16.016,5803
 4461,87008.586,15.562,5803
 4462,87024.414,15.821,5803
 4463,87039.898,15.491,5803
 4464,87055.703,15.799,5803
 4465,87071.313,15.619,5803
 4466,87087.352,16.031,5803
 4467,87102.320,14.977,5803
 4468,87118.648,16.321,5803
 4469,87134.430,15.779,5803
 4470,87149.578,15.155,5803
 4471,87165.078,15.496,5803
 4472,87180.813,15.731,5803
 4473,87196.625,15.818,5803
 4474,87212.289,15.667,5803
 4475,87228.094,15.797,5803
 4476,87243.570,15.476,5803
 4477,87259.203,15.637,5803
 4478,87274.852,15.646,5803
 4479,87290.797,15.946,5803
 4480,87306.406,15.607,5803
 4481,87322.156,15.750,5803
 4482,87337.859,15.706,5803
 4483,87354.203,16.346,5803
 4484,87369.430,15.224,5803
 4485,87385.375,15.939,5803
 4486,87400.875,15.509,5803
 4487,87417.172,16.293,5803
 4488,87432.195,15.027,5803
 4489,87448.156,15.958,5803
 4490,87463.469,15.309,5803
 4491,87479.305,15.843,5803
 4492,87495.438,16.128,5803
 4493,87510.891,15.459,5803
 4494,87526.547,15.655,5803
 4495,87542.352,15.800,5803
 4496,87558.289,15.943,5803
 4497,87574.125,15.832,5803
 4498,87589.789,15.660,5803
 4499,87606.055,16.268,5803
 4500,87621.938,15.888,5803
 4501,87637.305,15.370,5803
 4502,87653.016,15.701,5803
 4503,87668.516,15.503,5803
 4504,87684.547,16.033,5803
 4505,87700.242,15.694,5803
 4506,87716.117,15.873,5803
 4507,87731.672,15.550,5803
 4508,87747.258,15.596,5803
 4509,87762.984,15.726,5803
 4510,87778.547,15.559,5803
 4511,87794.492,15.948,5803
 4512,87811.266,16.773,5803
 4513,87825.953,14.687,5803
 4514,87841.750,15.793,5803
 4515,87857.688,15.938,5803
 4516,87873.258,15.574,5803
 4517,87889.008,15.744,5803
 4518,87904.945,15.942,5803
 4519,87920.875,15.932,5803
 4520,87936.625,15.749,5803
 4521,87952.211,15.582,5803
 4522,87968.117,15.905,5803
 4523,87983.750,15.638,5803
 4524,87999.508,15.755,5803
 4525,88015.336,15.822,5803
 4526,88031.133,15.803,5803
 4527,88046.891,15.762,5803
 4528,88062.547,15.658,5803
 4529,88078.359,15.808,5803
 4530,88094.047,15.682,5803
 4531,88109.945,15.910,5803
 4532,88125.484,15.530,5803
 4533,88141.953,16.474,5803
 4534,88157.570,15.620,5803
 4535,88173.703,16.123,5803
 4536,88188.844,15.149,5803
 4537,88204.789,15.937,5803
 4538,88220.680,15.889,5803
 4539,88236.867,16.198,5803
 4540,88252.273,15.408,5803
 4541,88268.047,15.763,5803
 4542,88284.227,16.185,5803
 4543,88299.602,15.381,5803
 4544,88315.047,15.440,5803
 4545,88331.703,16.649,5803
 4546,88346.930,15.234,5803
 4547,88362.406,15.475,5803
 4548,88378.258,15.854,5803
 4549,88394.188,15.927,5803
 4550,88410.344,16.150,5803
 4551,88425.555,15.217,5803
 4552,88441.383,15.829,5803
 4553,88457.383,16.000,5803
 4554,88473.242,15.859,5803
 4555,88488.891,15.650,5803
 4556,88504.828,15.934,5803
 4557,88520.563,15.742,5803
 4558,88536.531,15.961,5803
 4559,88552.258,15.735,5803
 4560,88568.438,16.171,5803
 4561,88584.711,16.270,5803
 4562,88600.766,16.061,5803
 4563,88615.523,14.755,5803
 4564,88631.422,15.896,5803
 4565,88647.266,15.851,5803
 4566,88663.055,15.785,5803
 4567,88678.867,15.815,5803
 4568,88695.180,16.309,5803
 4569,88710.961,15.787,5803
 4570,88726.422,15.455,5803
 4571,88742.766,16.344,5803
 4572,88757.891,15.125,5803
 4573,88773.922,16.038,5803
 4574,88789.398,15.470,5803
 4575,88805.680,16.282,5803
 4576,88821.172,15.496,5803
 4577,88837.125,15.954,5803
 4578,88852.977,15.854,5803
 4579,88868.711,15.722,5803
 4580,88884.453,15.749,5803
 4581,88900.367,15.912,5803
 4582,88915.805,15.442,5803
 4583,88931.648,15.841,5803
 4584,88947.414,15.767,5803
 4585,88963.375,15.958,5803
 4586,88979.250,15.875,5803
 4587,88995.352,16.101,5803
 4588,89011.219,15.867,5803
 4589,89026.891,15.673,5803
 4590,89042.727,15.836,5803
 4591,89058.734,16.006,5803
 4592,89074.539,15.807,5803
 4593,89090.109,15.568,5803
 4594,89105.969,15.870,5803
 4595,89121.680,15.700,5803
 4596,89138.539,16.865,5803
 4597,89154.609,16.067,5803
 4598,89169.977,15.375,5803
 4599,89185.141,15.154,5803
 4600,89201.156,16.023,5803
 4601,89217.313,16.154,5803
 4602,89232.898,15.585,5803
 4603,89248.852,15.955,5803
 4604,89264.734,15.876,5803
 4605,89280.375,15.644,5803
 4606,89296.227,15.851,5803
 4607,89312.109,15.884,5803
 4608,89328.125,16.016,5803
 4609,89343.781,15.659,5803
 4610,89359.555,15.769,5803
 4611,89375.477,15.921,5803
 4612,89391.266,15.791,5803
 4613,89406.961,15.701,5803
 4614,89422.867,15.901,5803
 4615,89439.313,16.451,5803
 4616,89454.578,15.260,5803
 4617,89470.398,15.818,5803
 4618,89486.227,15.833,5803
 4619,89502.016,15.783,5803
 4620,89518.016,16.001,5803
 4621,89533.680,15.662,5803
 4622,89549.711,16.035,5803
 4623,89565.305,15.601,5803
 4624,89581.547,16.236,5803
 4625,89597.016,15.467,5803
 4626,89613.039,16.025,5803
 4627,89628.758,15.719,5803
 4628,89644.664,15.903,5803
 4629,89660.633,15.973,5803
 4630,89676.930,16.295,5803
 4631,89692.695,15.766,5803
 4632,89707.984,15.294,5803
 4633,89724.289,16.305,5803
 4634,89739.688,15.393,5803
 4635,89756.039,16.349,5803
 4636,89771.367,15.326,5803
 4637,89787.219,15.856,5803
 4638,89802.773,15.558,5803
 4639,89818.805,16.025,5803
 4640,89834.391,15.587,5803
 4641,89850.227,15.844,5803
 4642,89866.289,16.059,5803
 4643,89882.203,15.911,5803
 4644,89898.102,15.900,5803
 4645,89913.891,15.790,5803
 4646,89930.156,16.264,5803
 4647,89945.313,15.164,5803
 4648,89961.453,16.135,5803
 4649,89976.969,15.520,5803
 4650,89992.906,15.930,5803
 4651,90008.688,15.782,5803
 4652,90024.586,15.899,5803
 4653,90040.430,15.843,5803
 4654,90056.117,15.690,5803
 4655,90072.078,15.960,5803
 4656,90087.813,15.735,5803
 4657,90103.555,15.738,5803
 4658,90120.234,16.684,5803
 4659,90135.188,14.951,5803
 4660,90151.227,16.043,5803
 4661,90167.227,15.998,5803
 4662,90182.531,15.303,5803
 4663,90199.023,16.486,5803
 4664,90214.172,15.157,5803
 4665,90230.023,15.845,5803
 4666,90246.313,16.298,5803
 4667,90262.000,15.680,5803
 4668,90277.977,15.984,5803
 4669,90293.906,15.925,5803
 4670,90309.289,15.388,5803
 4671,90325.094,15.799,5803
 4672,90340.406,15.311,5803
 4673,90356.648,16.250,5803
 4674,90372.203,15.548,5803
 4675,90388.094,15.890,5803
 4676,90403.953,15.867,5803
 4677,90420.352,16.387,5803
 4678,90435.602,15.261,5803
 4679,90451.219,15.614,5803
 4680,90468.031,16.807,5803
 4681,90483.063,15.034,5803
 4682,90498.977,15.918,5803
 4683,90514.813,15.834,5803
 4684,90530.500,15.686,5803
 4685,90546.336,15.835,5803
 4686,90562.242,15.907,5803
 4687,90577.867,15.623,5803
 4688,90593.820,15.957,5803
 4689,90609.234,15.414,5803
 4690,90625.344,16.106,5803
 4691,90640.797,15.451,5803
 4692,90656.680,15.881,5803
 4693,90672.617,15.944,5803
 4694,90688.211,15.595,5803
 4695,90703.828,15.619,5803
 4696,90719.977,16.148,5803
 4697,90735.367,15.385,5803
 4698,90751.313,15.954,5803
 4699,90766.773,15.456,5803
 4700,90782.563,15.789,5803
 4701,90798.164,15.599,5803
 4702,90814.148,15.988,5803
 4703,90830.008,15.850,5803
 4704,90845.727,15.724,5803
 4705,90861.516,15.794,5803
 4706,90877.719,16.194,5803
 4707,90893.664,15.946,5803
 4708,90908.891,15.231,5803
 4709,90925.148,16.255,5803
 4710,90940.469,15.321,5803
 4711,90956.359,15.892,5803
 4712,90971.992,15.632,5803
 4713,90988.086,16.095,5803
 4714,91003.648,15.568,5803
 4715,91019.469,15.814,5803
 4716,91035.172,15.707,5803
 4717,91050.914,15.742,5803
 4718,91066.453,15.535,5803
 4719,91082.352,15.899,5803
 4720,91098.133,15.784,5803
 4721,91113.891,15.757,5803
 4722,91129.516,15.628,5803
 4723,91145.328,15.805,5803
 4724,91161.633,16.308,5803
 4725,91176.852,15.224,5803
 4726,91193.586,16.734,5803
 4727,91208.422,14.833,5803
 4728,91224.234,15.812,5803
 4729,91239.805,15.572,5803
 4730,91255.695,15.885,5803
 4731,91271.172,15.484,5803
 4732,91287.031,15.852,5803
 4733,91302.422,15.390,5803
 4734,91318.250,15.834,5803
 4735,91334.063,15.808,5803
 4736,91349.789,15.729,5803
 4737,91365.555,15.764,5803
 4738,91382.070,16.515,5803
 4739,91396.883,14.819,5803
 4740,91412.680,15.791,5803
 4741,91428.164,15.485,5803
 4742,91444.219,16.054,5803
 4743,91459.820,15.600,5803
 4744,91475.695,15.874,5803
 4745,91491.297,15.608,5803
 4746,91506.852,15.555,5803
 4747,91522.281,15.431,5803
 4748,91538.445,16.160,5803
 4749,91553.570,15.129,5803
 4750,91569.914,16.345,5803
 4751,91585.156,15.238,5803
 4752,91600.891,15.737,5803
 4753,91616.305,15.410,5803
 4754,91632.391,16.080,5803
 4755,91647.805,15.421,5803
 4756,91663.906,16.105,5803
 4757,91679.461,15.550,5803
 4758,91695.289,15.832,5803
 4759,91711.133,15.841,5803
 4760,91727.258,16.129,5803
 4761,91742.188,14.926,5803
 4762,91758.102,15.909,5803
 4763,91773.461,15.366,5803
 4764,91789.328,15.859,5803
 4765,91805.086,15.765,5803
 4766,91820.891,15.806,5803
 4767,91836.063,15.170,5803
 4768,91852.063,15.994,5803
 4769,91867.398,15.335,5803
 4770,91883.313,15.927,5803
 4771,91898.891,15.576,5803
 4772,91914.594,15.698,5803
 4773,91930.055,15.456,5803
 4774,91945.914,15.868,5803
 4775,91961.422,15.503,5803
 4776,91977.336,15.909,5803
 4777,91992.734,15.401,5803
 4778,92008.672,15.937,5803
 4779,92024.195,15.530,5803
 4780,92040.023,15.822,5803
 4781,92055.422,15.399,5803
 4782,92071.258,15.840,5803
 4783,92086.953,15.695,5803
 4784,92102.391,15.438,5803
 4785,92118.070,15.676,5803
 4786,92133.633,15.568,5803
 4787,92149.234,15.603,5803
 4788,92165.633,16.394,5803
 4789,92180.563,14.934,5803
 4790,92196.203,15.640,5803
 4791,92211.781,15.574,5803
 4792,92227.516,15.735,5803
 4793,92242.914,15.400,5803
 4794,92258.930,16.016,5803
 4795,92274.359,15.427,5803
 4796,92290.047,15.688,5803
 4797,92305.758,15.707,5803
 4798,92321.375,15.618,5803
 4799,92336.953,15.585,5803
 4800,92352.688,15.731,5803
 4801,92368.672,15.981,5803
 4802,92383.586,14.919,5803
 4803,92399.414,15.825,5803
 4804,92414.945,15.539,5803
 4805,92430.914,15.967,5803
 4806,92446.508,15.590,5803
 4807,92462.359,15.846,5803
 4808,92478.055,15.699,5803
 4809,92493.828,15.773,5803
 4810,92510.039,16.208,5803
 4811,92525.313,15.284,5803
 4812,92541.273,15.958,5803
 4813,92556.977,15.703,5803
 4814,92572.242,15.261,5803
 4815,92588.195,15.958,5803
 4816,92604.102,15.900,5803
 4817,92619.523,15.430,5803
 4818,92635.523,15.999,5803
 4819,92650.945,15.420,5803
 4820,92666.297,15.352,5803
 4821,92682.102,15.803,5803
 4822,92697.828,15.727,5803
 4823,92713.500,15.674,5803
 4824,92729.070,15.568,5803
 4825,92745.031,15.953,5803
 4826,92760.203,15.180,5803
 4827,92776.859,16.655,5803
 4828,92791.586,14.732,5803
 4829,92807.633,16.047,5803
 4830,92823.945,16.313,5803
 4831,92839.203,15.255,5803
 4832,92855.281,16.082,5803
 4833,92870.508,15.223,5803
 4834,92886.258,15.752,5803
 4835,92902.211,15.948,5803
 4836,92917.664,15.447,5803
 4837,92933.281,15.624,5803
 4838,92949.414,16.126,5803
 4839,92964.969,15.561,5803
 4840,92980.523,15.556,5803
 4841,92996.102,15.572,5803
 4842,93012.234,16.141,5803
 4843,93027.922,15.690,5803
 4844,93043.594,15.669,5803
 4845,93060.023,16.422,5803
 4846,93075.422,15.401,5803
 4847,93090.523,15.101,5803
 4848,93106.680,16.151,5803
 4849,93122.289,15.622,5803
 4850,93138.023,15.728,5803
 4851,93153.797,15.772,5803
 4852,93169.516,15.719,5803
 4853,93185.219,15.703,5803
 4854,93201.828,16.612,5803
 4855,93216.891,15.061,5803
 4856,93232.852,15.960,5803
 4857,93248.656,15.805,5803
 4858,93264.594,15.938,5803
 4859,93280.203,15.609,5803
 4860,93296.148,15.948,5803
 4861,93312.141,15.989,5803
 4862,93327.672,15.534,5803
 4863,93343.945,16.279,5803
 4864,93359.766,15.814,5803
 4865,93376.164,16.396,5803
 4866,93391.508,15.343,5803
 4867,93407.703,16.200,5803
 4868,93423.563,15.861,5803
 4869,93438.836,15.272,5803
 4870,93454.406,15.569,5803
 4871,93470.820,16.415,5803
 4872,93486.000,15.178,5803
 4873,93501.633,15.641,5803
 4874,93517.328,15.686,5803
 4875,93534.180,16.854,5803
 4876,93549.070,14.891,5803
 4877,93565.141,16.065,5803
 4878,93581.297,16.168,5803
 4879,93596.180,14.875,5803
 4880,93612.773,16.594,5803
 4881,93627.914,15.146,5803
 4882,93643.836,15.919,5803
 4883,93659.492,15.656,5803
 4884,93675.602,16.107,5803
 4885,93691.227,15.624,5803
 4886,93707.602,16.375,5803
 4887,93723.117,15.516,5803
 4888,93739.305,16.192,5803
 4889,93755.000,15.688,5803
 4890,93770.484,15.492,5803
 4891,93786.602,16.115,5803
 4892,93802.250,15.648,5803
 4893,93818.188,15.937,5803
 4894,93834.188,16.000,5803
 4895,93850.602,16.417,5803
 4896,93865.992,15.381,5803
 4897,93881.773,15.783,5803
 4898,93897.914,16.145,5803
 4899,93913.766,15.851,5803
 4900,93929.438,15.673,5803
 4901,93945.391,15.952,5803
 4902,93961.563,16.176,5803
 4903,93977.109,15.543,5803
 4904,93993.289,16.185,5803
 4905,94009.531,16.240,5803
 4906,94025.094,15.556,5803
 4907,94040.930,15.840,5803
 4908,94057.047,16.112,5803
 4909,94072.813,15.770,5803
 4910,94089.078,16.261,5803
 4911,94104.805,15.731,5803
 4912,94121.227,16.423,5803
 4913,94136.711,15.479,5803
 4914,94152.805,16.096,5803
 4915,94169.398,16.591,5803
 4916,94184.719,15.324,5803
 4917,94200.336,15.617,5803
 4918,94216.539,16.208,5803
 4919,94232.555,16.013,5803
 4920,94248.703,16.143,5803
 4921,94264.609,15.912,5803
 4922,94281.086,16.472,5803
 4923,94296.141,15.056,5803
 4924,94312.055,15.910,5803
 4925,94328.039,15.991,5803
 4926,94344.219,16.184,5803
 4927,94359.969,15.751,5803
 4928,94376.414,16.438,5803
 4929,94392.508,16.098,5803
 4930,94408.094,15.585,5803
 4931,94424.016,15.917,5803
 4932,94440.164,16.150,5803
 4933,94455.375,15.213,5803
 4934,94471.508,16.136,5803
 4935,94487.555,16.043,5803
 4936,94503.867,16.311,5803
 4937,94519.594,15.731,5803
 4938,94535.430,15.831,5803
 4939,94551.430,16.000,5803
 4940,94567.203,15.776,5803
 4941,94583.352,16.144,5803
 4942,94599.250,15.908,5803
 4943,94616.258,17.004,5803
 4944,94631.609,15.351,5803
 4945,94647.719,16.104,5803
 4946,94663.750,16.032,5803
 4947,94680.305,16.560,5803
 4948,94695.859,15.552,5803
 4949,94711.883,16.023,5803
 4950,94728.242,16.362,5803
 4951,94744.367,16.121,5803
 4952,94759.516,15.149,5803
 4953,94775.750,16.239,5803
 4954,94792.000,16.245,5803
 4955,94807.711,15.710,5803
 4956,94823.211,15.507,5803
 4957,94839.484,16.269,5803
 4958,94855.531,16.046,5803
 4959,94871.688,16.156,5803
 4960,94887.563,15.878,5803
 4961,94903.797,16.235,5803
 4962,94920.008,16.205,5803
 4963,94935.836,15.834,5803
 4964,94952.008,16.165,5803
 4965,94967.602,15.603,5803
 4966,94984.781,17.175,5803
 4967,94999.680,14.898,5803
 4968,95015.891,16.212,5803
 4969,95032.594,16.702,5803
 4970,95048.250,15.659,5803
 4971,95064.211,15.959,5803
 4972,95079.844,15.630,5803
 4973,95096.180,16.342,5803
 4974,95112.586,16.404,5803
 4975,95128.289,15.707,5803
 4976,95144.898,16.606,5803
 4977,95161.156,16.255,5803
 4978,95177.305,16.153,5803
 4979,95192.422,15.112,5803
 4980,95209.133,16.713,5803
 4981,95224.656,15.521,5803
 4982,95241.219,16.571,5803
 4983,95257.430,16.204,5803
 4984,95273.352,15.919,5803
 4985,95289.617,16.275,5803
 4986,95305.117,15.496,5803
 4987,95321.367,16.248,5803
 4988,95337.273,15.913,5803
 4989,95353.586,16.312,5803
 4990,95370.227,16.637,5803
 4991,95385.508,15.280,5803
 4992,95402.258,16.750,5803
 4993,95417.906,15.646,5803
 4994,95434.359,16.449,5803
 4995,95450.539,16.188,5803
 4996,95465.969,15.433,5803
 4997,95482.570,16.597,5803
 4998,95498.258,15.690,5803
 4999,95514.414,16.152,5803
 5000,95530.250,15.840,5803
 5001,95546.203,15.953,5803
 5002,95562.453,16.245,5803
 5003,95578.422,15.971,5803
 5004,95594.766,16.345,5803
 5005,95610.742,15.973,5803
 5006,95627.430,16.684,5803
 5007,95643.211,15.787,5803
 5008,95659.648,16.436,5803
 5009,95675.352,15.704,5803
 5010,95691.617,16.270,5803
 5011,95708.328,16.701,5803
 5012,95724.031,15.703,5803
 5013,95740.336,16.308,5803
 5014,95756.750,16.418,5803
 5015,95772.281,15.535,5803
 5016,95789.031,16.741,5803
 5017,95805.180,16.155,5803
 5018,95821.039,15.851,5803
 5019,95837.359,16.323,5803
 5020,95854.055,16.699,5803
 5021,95870.125,16.070,5803
 5022,95885.047,14.919,5803
 5023,95901.328,16.282,5803
 5024,95917.422,16.095,5803
 5025,95933.617,16.197,5803
 5026,95949.797,16.182,5803
 5027,95967.000,17.197,5803
 5028,95982.422,15.419,5803
 5029,95998.469,16.056,5803
 5030,96014.563,16.091,5803
 5031,96031.297,16.735,5803
 5032,96046.930,15.631,5803
 5033,96063.141,16.213,5803
 5034,96079.297,16.156,5803
 5035,96095.594,16.297,5803
 5036,96112.742,17.146,5803
 5037,96128.094,15.354,5803
 5038,96144.984,16.882,5803
 5039,96160.453,15.473,5803
 5040,96176.680,16.222,5803
 5041,96193.070,16.393,5803
 5042,96209.125,16.063,5803
 5043,96225.375,16.243,5803
 5044,96241.367,15.994,5803
 5045,96257.570,16.205,5803
 5046,96273.563,15.993,5803
 5047,96290.469,16.901,5803
 5048,96306.742,16.277,5803
 5049,96322.016,15.268,5803
 5050,96339.484,17.472,5803
 5051,96355.109,15.626,5803
 5052,96371.063,15.955,5803
 5053,96387.188,16.128,5803
 5054,96404.563,17.374,5803
 5055,96419.945,15.381,5803
 5056,96436.109,16.162,5803
 5057,96451.891,15.789,5803
 5058,96467.953,16.061,5803
 5059,96483.867,15.911,5803
 5060,96500.695,16.823,5803
 5061,96516.031,15.338,5803
 5062,96532.734,16.703,5803
 5063,96548.469,15.735,5803
 5064,96564.813,16.344,5803
 5065,96580.945,16.133,5803
 5066,96597.125,16.183,5803
 5067,96613.914,16.789,5803
 5068,96630.336,16.415,5803
 5069,96647.023,16.688,5803
 5070,96661.953,14.940,5803
 5071,96678.719,16.759,5803
 5072,96694.766,16.047,5803
 5073,96710.836,16.071,5803
 5074,96727.547,16.714,5803
 5075,96743.234,15.682,5803
 5076,96759.609,16.381,5803
 5077,96775.883,16.271,5803
 5078,96792.000,16.112,5803
 5079,96808.039,16.043,5803
 5080,96824.203,16.162,5803
 5081,96841.211,17.010,5803
 5082,96856.594,15.384,5803
 5083,96872.711,16.114,5803
 5084,96889.219,16.513,5803
 5085,96905.672,16.447,5803
 5086,96922.156,16.486,5803
 5087,96938.992,16.834,5803
 5088,96954.461,15.470,5803
 5089,96970.656,16.191,5803
 5090,96988.227,17.578,5803
 5091,97003.867,15.643,5803
 5092,97020.250,16.384,5803
 5093,97036.422,16.165,5803
 5094,97052.695,16.276,5803
 5095,97068.680,15.977,5803
 5096,97085.719,17.041,5803
 5097,97101.438,15.722,5803
 5098,97117.156,15.718,5803
 5099,97133.398,16.244,5803
 5100,97149.672,16.272,5803
 5101,97165.859,16.194,5803
 5102,97182.313,16.448,5803
 5103,97198.453,16.138,5803
 5104,97215.469,17.021,5803
 5105,97231.344,15.872,5803
 5106,97248.703,17.358,5803
 5107,97263.945,15.245,5803
 5108,97280.602,16.658,5803
 5109,97297.672,17.060,5803
 5110,97313.477,15.813,5803
 5111,97329.844,16.364,5803
 5112,97347.492,17.648,5803
 5113,97362.883,15.397,5803
 5114,97379.156,16.267,5803
 5115,97395.648,16.490,5803
 5116,97411.375,15.727,5803
 5117,97429.047,17.672,5803
 5118,97444.805,15.763,5803
 5119,97461.172,16.369,5803
 5120,97477.586,16.417,5803
 5121,97493.555,15.962,5803
 5122,97510.328,16.775,5803
 5123,97527.336,17.003,5803
 5124,97543.141,15.812,5803
 5125,97560.109,16.963,5803
 5126,97576.945,16.846,5803
 5127,97593.219,16.264,5803
 5128,97610.758,17.536,5803
 5129,97626.242,15.495,5803
 5130,97643.484,17.235,5803
 5131,97659.258,15.780,5803
 5132,97675.250,15.991,5803
 5133,97691.430,16.178,5803
 5134,97708.781,17.347,5803
 5135,97724.484,15.704,5803
 5136,97741.555,17.075,5803
 5137,97757.438,15.876,5803
 5138,97775.523,18.094,5803
 5139,97790.922,15.399,5803
 5140,97807.781,16.856,5803
 5141,97824.094,16.312,5803
 5142,97840.367,16.272,5803
 5143,97857.117,16.749,5803
 5144,97873.188,16.069,5803
 5145,97889.914,16.729,5803
 5146,97906.242,16.330,5803
 5147,97923.172,16.931,5803
 5148,97940.805,17.632,5803
 5149,97956.234,15.433,5803
 5150,97972.922,16.684,5835
 5151,97989.914,16.993,5835
 5152,98007.250,17.338,5835
 5153,98022.820,15.562,5835
 5154,98039.938,17.123,5835
 5155,98056.695,16.755,5835
 5156,98073.828,17.131,5835
 5157,98089.797,15.968,5835
 5158,98107.188,17.392,5835
 5159,98123.570,16.383,5835
 5160,98140.859,17.295,5835
 5161,98158.133,17.268,5835
 5162,98174.891,16.759,5835
 5163,98191.086,16.197,5835
 5164,98207.945,16.859,5835
 5165,98224.102,16.155,5835
 5166,98241.281,17.187,5835
 5167,98257.063,15.774,5835
 5168,98274.328,17.259,5835
 5169,98290.938,16.619,5835
 5170,98308.281,17.343,5835
 5171,98324.867,16.586,5835
 5172,98341.297,16.435,5835
 5173,98357.703,16.397,5835
 5174,98374.492,16.790,5835
 5175,98391.320,16.824,5835
 5176,98408.633,17.319,5835
 5177,98424.563,15.931,5835
 5178,98441.313,16.744,5835
 5179,98458.203,16.896,5835
 5180,98475.102,16.896,5835
 5181,98491.508,16.407,5835
 5182,98508.477,16.965,5835
 5183,98525.391,16.914,5835
 5184,98542.258,16.871,5835
 5185,98559.102,16.845,5835
 5186,98576.078,16.975,5835
 5187,98592.930,16.851,5835
 5188,98609.844,16.914,5835
 5189,98625.875,16.033,5835
 5190,98643.609,17.737,5835
 5191,98660.273,16.660,5835
 5192,98677.445,17.167,5835
 5193,98693.750,16.312,5835
 5194,98710.813,17.059,5835
 5195,98727.719,16.904,5835
 5196,98744.578,16.866,5835
 5197,98761.914,17.336,5835
 5198,98778.352,16.431,5835
 5199,98794.563,16.218,5835
 5200,98811.516,16.951,5835
 5201,98828.352,16.831,5835
 5202,98845.266,16.919,5835
 5203,98862.211,16.944,5835
 5204,98879.375,17.159,5835
 5205,98895.672,16.298,5835
 5206,98912.453,16.782,5835
 5207,98929.367,16.910,5835
 5208,98946.813,17.454,5835
 5209,98963.258,16.449,5835
 5210,98980.461,17.194,5835
 5211,98996.789,16.333,5835
 5212,99014.383,17.592,5835
 5213,99031.516,17.134,5835
 5214,99047.258,15.744,5835
 5215,99064.977,17.712,5835
 5216,99081.938,16.970,5835
 5217,99098.047,16.100,5835
 5218,99115.344,17.295,5835
 5219,99132.133,16.791,5835
 5220,99148.648,16.517,5835
 5221,99166.867,18.227,5835
 5222,99182.734,15.863,5835
 5223,99199.039,16.303,5835
 5224,99216.539,17.505,5835
 5225,99233.555,17.009,5835
 5226,99250.727,17.172,5835
 5227,99267.625,16.904,5835
 5228,99284.539,16.911,5835
 5229,99301.211,16.675,5835
 5230,99317.820,16.609,5835
 5231,99335.367,17.539,5835
 5232,99352.242,16.884,5835
 5233,99368.773,16.528,5835
 5234,99386.023,17.250,5835
 5235,99403.188,17.166,5835
 5236,99420.453,17.260,5835
 5237,99437.203,16.751,5835
 5238,99454.336,17.130,5835
 5239,99471.227,16.898,5835
 5240,99488.172,16.946,5835
 5241,99505.117,16.938,5835
 5242,99522.766,17.648,5835
 5243,99539.977,17.214,5835
 5244,99556.445,16.467,5835
 5245,99573.219,16.778,5835
 5246,99590.203,16.983,5835
 5247,99607.367,17.160,5835
 5248,99624.203,16.841,5835
 5249,99641.344,17.137,5835
 5250,99658.781,17.441,5835
 5251,99675.945,17.168,5835
 5252,99692.438,16.488,5835
 5253,99709.617,17.182,5835
 5254,99727.352,17.730,5835
 5255,99743.828,16.478,5835
 5256,99761.477,17.645,5835
 5257,99778.672,17.197,5835
 5258,99795.484,16.812,5835
 5259,99812.570,17.093,5835
 5260,99830.102,17.528,5835
 5261,99846.734,16.628,5835
 5262,99863.461,16.732,5835
 5263,99880.016,16.546,5835
 5264,99897.531,17.523,5835
 5265,99915.422,17.885,5835
 5266,99931.891,16.475,5835
 5267,99950.219,18.325,5835
 5268,99967.266,17.053,5835
 5269,99983.727,16.452,5835
 5270,100001.984,18.261,5835
 5271,100018.703,16.714,5835
 5272,100035.758,17.057,5835
 5273,100053.094,17.341,5835
 5274,100070.250,17.159,5835
 5275,100086.313,16.051,5835
 5276,100104.531,18.224,5835
 5277,100121.539,17.013,5835
 5278,100138.945,17.404,5835
