Frame, Time (ms), Delta (ms) , Memory (mb)
 5965,78458.258,12.814,5524
 5966,78470.398,12.140,5524
 5967,78482.313,11.923,5524
 5968,78494.445,12.122,5524
 5969,78506.906,12.469,5524
 5970,78519.133,12.225,5524
 5971,78531.188,12.054,5524
 5972,78544.023,12.828,5524
 5973,78555.836,11.818,5524
 5974,78568.898,13.065,5524
 5975,78580.758,11.854,5524
 5976,78593.055,12.300,5524
 5977,78605.320,12.269,5524
 5978,78617.789,12.465,5524
 5979,78630.375,12.582,5524
 5980,78642.484,12.111,5524
 5981,78654.531,12.049,5524
 5982,78667.500,12.973,5524
 5983,78680.016,12.512,5524
 5984,78692.164,12.149,5524
 5985,78703.953,11.793,5524
 5986,78716.148,12.190,5524
 5987,78728.828,12.680,5524
 5988,78740.969,12.145,5524
 5989,78752.930,11.958,5524
 5990,78766.133,13.203,5524
 5991,78778.750,12.614,5524
 5992,78790.578,11.830,5524
 5993,78802.883,12.305,5524
 5994,78814.641,11.765,5524
 5995,78826.758,12.110,5524
 5996,78839.203,12.443,5524
 5997,78852.086,12.881,5524
 5998,78864.430,12.350,5524
 5999,78876.336,11.910,5524
 6000,78888.883,12.544,5524
 6001,78900.258,11.376,5524
 6002,78912.828,12.567,5524
 6003,78924.945,12.118,5524
 6004,78937.195,12.253,5524
 6005,78949.945,12.752,5524
 6006,78962.398,12.442,5524
 6007,78974.133,11.740,5524
 6008,78987.016,12.879,5524
 6009,78998.727,11.716,5524
 6010,79010.813,12.087,5524
 6011,79022.742,11.927,5524
 6012,79035.727,12.985,5524
 6013,79047.227,11.504,5524
 6014,79059.883,12.656,5524
 6015,79071.633,11.750,5524
 6016,79084.750,13.114,5524
 6017,79096.727,11.969,5524
 6018,79108.602,11.882,5524
 6019,79120.930,12.330,5524
 6020,79133.758,12.825,5524
 6021,79145.484,11.725,5524
 6022,79157.461,11.978,5524
 6023,79169.164,11.703,5524
 6024,79181.547,12.382,5524
 6025,79193.805,12.258,5524
 6026,79205.875,12.069,5524
 6027,79218.586,12.715,5524
 6028,79230.641,12.054,5524
 6029,79242.820,12.183,5524
 6030,79254.906,12.083,5524
 6031,79267.844,12.935,5524
 6032,79279.352,11.502,5524
 6033,79291.516,12.172,5524
 6034,79304.523,13.011,5524
 6035,79315.781,11.257,5524
 6036,79328.336,12.556,5524
 6037,79340.578,12.244,5524
 6038,79353.258,12.673,5524
 6039,79364.664,11.409,5524
 6040,79377.234,12.567,5524
 6041,79388.859,11.627,5524
 6042,79400.531,11.675,5524
 6043,79412.352,11.813,5524
 6044,79424.609,12.267,5524
 6045,79436.625,12.016,5524
 6046,79448.578,11.950,5524
 6047,79460.664,12.088,5524
 6048,79473.094,12.420,5524
 6049,79484.695,11.601,5524
 6050,79496.797,12.108,5524
 6051,79509.492,12.696,5524
 6052,79521.602,12.108,5524
 6053,79533.859,12.257,5524
 6054,79545.430,11.567,5524
 6055,79557.570,12.142,5524
 6056,79569.656,12.093,5524
 6057,79581.859,12.203,5524
 6058,79593.734,11.869,5524
 6059,79605.641,11.909,5524
 6060,79618.609,12.973,5524
 6061,79630.313,11.702,5524
 6062,79642.180,11.863,5524
 6063,79654.453,12.271,5524
 6064,79666.156,11.706,5524
 6065,79678.406,12.249,5524
 6066,79690.828,12.424,5524
 6067,79702.695,11.861,5524
 6068,79715.758,13.064,5524
 6069,79726.938,11.182,5524
 6070,79734.375, 7.437,5353
 6071,79742.180, 7.806,5353
 6072,79749.914, 7.733,5353
 6073,79757.898, 7.989,5353
 6074,79766.109, 8.209,5353
 6075,79774.758, 8.649,5353
 6076,79782.773, 8.013,5353
 6077,79790.273, 7.504,5353
 6078,79798.695, 8.412,5353
 6079,79806.297, 7.611,5353
 6080,79814.547, 8.250,5353
 6081,79822.336, 7.789,5353
 6082,79830.633, 8.294,5353
 6083,79838.352, 7.718,5353
 6084,79846.391, 8.036,5353
 6085,79854.828, 8.439,5353
 6086,79862.828, 8.004,5353
 6087,79870.891, 8.060,5353
 6088,79878.563, 7.676,5353
 6089,79886.430, 7.859,5353
 6090,79894.844, 8.420,5353
 6091,79902.352, 7.501,5353
 6092,79910.398, 8.047,5353
 6093,79918.359, 7.964,5353
 6094,79926.266, 7.911,5353
 6095,79934.383, 8.112,5353
 6096,79942.305, 7.931,5353
 6097,79950.305, 7.995,5353
 6098,79958.266, 7.965,5353
 6099,79966.195, 7.925,5353
 6100,79974.375, 8.175,5353
 6101,79982.172, 7.799,5353
 6102,79990.211, 8.038,5353
 6103,79998.320, 8.119,5353
 6104,80006.133, 7.801,5353
 6105,80014.336, 8.213,5353
 6106,80022.703, 8.361,5353
 6107,80030.141, 7.437,5353
 6108,80037.969, 7.837,5353
 6109,80045.813, 7.839,5353
 6110,80053.805, 7.986,5353
 6111,80062.375, 8.569,5353
 6112,80070.125, 7.756,5353
 6113,80078.445, 8.318,5353
 6114,80086.273, 7.831,5353
 6115,80094.133, 7.860,5353
 6116,80102.531, 8.401,5353
 6117,80109.922, 7.390,5353
 6118,80117.875, 7.953,5353
 6119,80126.172, 8.293,5353
 6120,80134.477, 8.301,5353
 6121,80142.555, 8.082,5353
 6122,80150.664, 8.115,5353
 6123,80158.563, 7.895,5353
 6124,80166.609, 8.051,5353
 6125,80174.906, 8.293,5353
 6126,80182.883, 7.978,5353
 6127,80190.641, 7.756,5353
 6128,80198.922, 8.280,5353
 6129,80206.625, 7.706,5353
 6130,80214.781, 8.148,5353
 6131,80222.711, 7.930,5353
 6132,80230.609, 7.902,5353
 6133,80238.570, 7.963,5353
 6134,80246.656, 8.088,5353
 6135,80254.641, 7.987,5353
 6136,80262.578, 7.929,5353
 6137,80271.219, 8.647,5353
 6138,80278.836, 7.617,5353
 6139,80286.938, 8.098,5353
 6140,80294.977, 8.042,5353
 6141,80302.680, 7.699,5353
 6142,80310.531, 7.854,5353
 6143,80319.234, 8.705,5353
 6144,80326.695, 7.458,5353
 6145,80334.914, 8.217,5353
 6146,80343.195, 8.280,5353
 6147,80351.461, 8.264,5353
 6148,80358.625, 7.168,5353
 6149,80366.906, 8.280,5353
 6150,80374.891, 7.990,5353
 6151,80382.875, 7.982,5353
 6152,80391.391, 8.514,5353
 6153,80399.961, 8.575,5353
 6154,80407.945, 7.980,5353
 6155,80415.508, 7.565,5353
 6156,80423.703, 8.193,5353
 6157,80431.922, 8.224,5353
 6158,80439.781, 7.850,5353
 6159,80447.727, 7.944,5353
 6160,80455.648, 7.932,5353
 6161,80463.859, 8.206,5353
 6162,80472.383, 8.518,5353
 6163,80480.180, 7.804,5353
 6164,80487.742, 7.561,5353
 6165,80495.945, 8.206,5353
 6166,80504.531, 8.580,5353
 6167,80512.578, 8.048,5353
 6168,80520.664, 8.090,5353
 6169,80528.906, 8.238,5353
 6170,80537.016, 8.109,5353
 6171,80544.734, 7.720,5353
 6172,80552.625, 7.890,5353
 6173,80560.602, 7.983,5353
 6174,80568.539, 7.930,5353
 6175,80576.773, 8.237,5353
 6176,80584.602, 7.828,5353
 6177,80592.633, 8.033,5353
 6178,80600.727, 8.087,5353
 6179,80608.727, 7.998,5353
 6180,80616.703, 7.983,5353
 6181,80624.680, 7.970,5353
 6182,80632.664, 7.998,5353
 6183,80640.656, 7.990,5353
 6184,80648.719, 8.052,5353
 6185,80656.820, 8.110,5353
 6186,80665.281, 8.465,5353
 6187,80673.383, 8.096,5353
 6188,80682.211, 8.830,5353
 6189,80690.000, 7.787,5353
 6190,80698.211, 8.214,5353
 6191,80706.195, 7.983,5353
 6192,80714.438, 8.237,5353
 6193,80722.508, 8.076,5353
 6194,80730.539, 8.026,5353
 6195,80738.539, 8.000,5353
 6196,80746.563, 8.030,5353
 6197,80755.461, 8.891,5353
 6198,80763.945, 8.493,5353
 6199,80771.875, 7.923,5353
 6200,80780.500, 8.624,5353
 6201,80787.984, 7.492,5353
 6202,80796.180, 8.186,5353
 6203,80804.242, 8.069,5353
 6204,80812.539, 8.294,5353
 6205,80820.445, 7.902,5353
 6206,80828.266, 7.826,5353
 6207,80836.438, 8.165,5353
 6208,80844.578, 8.151,5353
 6209,80852.891, 8.309,5353
 6210,80861.172, 8.277,5353
 6211,80869.055, 7.880,5353
 6212,80876.797, 7.745,5353
 6213,80885.156, 8.360,5353
 6214,80893.781, 8.626,5353
 6215,80902.000, 8.221,5353
 6216,80909.758, 7.757,5353
 6217,80917.984, 8.230,5353
 6218,80926.109, 8.123,5353
 6219,80934.109, 7.997,5353
 6220,80942.273, 8.169,5353
 6221,80950.148, 7.873,5353
 6222,80958.328, 8.179,5353
 6223,80966.398, 8.069,5353
 6224,80974.367, 7.966,5353
 6225,80982.594, 8.228,5353
 6226,80990.484, 7.890,5353
 6227,80998.484, 7.999,5353
 6228,81006.531, 8.050,5353
 6229,81014.773, 8.243,5353
 6230,81023.039, 8.264,5353
 6231,81030.914, 7.880,5353
 6232,81039.047, 8.124,5353
 6233,81046.953, 7.917,5353
 6234,81054.906, 7.946,5353
 6235,81063.047, 8.142,5353
 6236,81070.961, 7.915,5353
 6237,81079.211, 8.250,5353
 6238,81087.203, 7.990,5353
 6239,81095.570, 8.371,5353
 6240,81103.539, 7.967,5353
 6241,81112.234, 8.699,5353
 6242,81119.938, 7.702,5353
 6243,81127.984, 8.043,5353
 6244,81136.594, 8.616,5353
 6245,81145.164, 8.564,5353
 6246,81154.547, 9.383,5353
 6247,81162.070, 7.517,5353
 6248,81170.148, 8.081,5353
 6249,81177.828, 7.687,5353
 6250,81185.969, 8.144,5353
 6251,81194.039, 8.063,5353
 6252,81202.094, 8.056,5353
 6253,81210.195, 8.101,5353
 6254,81218.273, 8.078,5353
 6255,81226.445, 8.167,5353
 6256,81234.547, 8.107,5353
 6257,81242.953, 8.410,5353
 6258,81250.875, 7.917,5353
 6259,81258.945, 8.076,5353
 6260,81267.133, 8.180,5353
 6261,81275.250, 8.119,5353
 6262,81283.609, 8.359,5353
 6263,81291.820, 8.213,5353
 6264,81299.953, 8.138,5353
 6265,81307.891, 7.933,5353
 6266,81316.039, 8.139,5353
 6267,81324.195, 8.161,5353
 6268,81332.281, 8.090,5353
 6269,81340.711, 8.422,5353
 6270,81348.703, 7.994,5353
 6271,81357.039, 8.335,5353
 6272,81365.352, 8.311,5353
 6273,81373.180, 7.836,5353
 6274,81381.688, 8.507,5353
 6275,81389.750, 8.057,5353
 6276,81397.766, 8.020,5353
 6277,81406.063, 8.293,5353
 6278,81414.180, 8.124,5353
 6279,81422.023, 7.838,5353
 6280,81430.305, 8.286,5353
 6281,81438.250, 7.947,5353
 6282,81446.820, 8.568,5353
 6283,81454.625, 7.804,5353
 6284,81463.297, 8.678,5353
 6285,81470.797, 7.491,5353
 6286,81478.992, 8.204,5353
 6287,81487.086, 8.087,5353
 6288,81496.016, 8.929,5353
 6289,81504.938, 8.926,5353
 6290,81513.000, 8.064,5353
 6291,81521.063, 8.055,5353
 6292,81529.250, 8.190,5353
 6293,81538.039, 8.787,5353
 6294,81545.781, 7.741,5353
 6295,81554.977, 9.202,5353
 6296,81562.383, 7.404,5353
 6297,81570.695, 8.305,5353
 6298,81578.852, 8.164,5353
 6299,81587.016, 8.161,5353
 6300,81595.805, 8.793,5353
 6301,81603.258, 7.457,5353
 6302,81611.758, 8.496,5353
 6303,81619.867, 8.112,5353
 6304,81627.688, 7.810,5353
 6305,81635.938, 8.260,5353
 6306,81643.906, 7.967,5353
 6307,81652.594, 8.692,5353
 6308,81660.516, 7.913,5353
 6309,81668.492, 7.980,5353
 6310,81676.789, 8.299,5353
 6311,81684.813, 8.023,5353
 6312,81693.000, 8.189,5353
 6313,81701.453, 8.448,5353
 6314,81709.383, 7.932,5353
 6315,81717.508, 8.125,5353
 6316,81726.313, 8.807,5353
 6317,81733.906, 7.595,5353
 6318,81742.211, 8.305,5353
 6319,81750.234, 8.017,5353
 6320,81758.922, 8.689,5353
 6321,81766.617, 7.700,5353
 6322,81774.742, 8.114,5353
 6323,81782.883, 8.147,5353
 6324,81791.000, 8.124,5353
 6325,81799.195, 8.192,5353
 6326,81807.266, 8.065,5353
 6327,81815.539, 8.272,5353
 6328,81823.852, 8.313,5353
 6329,81831.750, 7.895,5353
 6330,81839.930, 8.190,5353
 6331,81848.258, 8.328,5353
 6332,81856.023, 7.754,5353
 6333,81864.195, 8.183,5353
 6334,81872.594, 8.397,5353
 6335,81881.359, 8.761,5353
 6336,81890.172, 8.812,5353
 6337,81898.461, 8.290,5353
 6338,81907.063, 8.604,5353
 6339,81915.938, 8.875,5353
 6340,81924.055, 8.112,5353
 6341,81931.906, 7.858,5353
 6342,81939.984, 8.080,5353
 6343,81948.242, 8.255,5353
 6344,81956.453, 8.209,5353
 6345,81964.625, 8.180,5353
 6346,81973.125, 8.492,5353
 6347,81981.805, 8.680,5353
 6348,81989.281, 7.483,5353
 6349,81997.961, 8.678,5353
 6350,82006.648, 8.685,5353
 6351,82014.633, 7.987,5353
 6352,82023.031, 8.392,5353
 6353,82030.852, 7.820,5353
 6354,82039.273, 8.425,5353
 6355,82047.281, 8.008,5353
 6356,82055.844, 8.565,5353
 6357,82063.859, 8.017,5353
 6358,82071.891, 8.030,5353
 6359,82080.094, 8.196,5353
 6360,82088.281, 8.197,5353
 6361,82096.367, 8.080,5353
 6362,82105.063, 8.690,5353
 6363,82112.719, 7.659,5353
 6364,82120.828, 8.109,5353
 6365,82129.102, 8.273,5353
 6366,82137.703, 8.600,5353
 6367,82145.539, 7.839,5353
 6368,82153.758, 8.216,5353
 6369,82161.914, 8.162,5353
 6370,82170.234, 8.318,5353
 6371,82178.234, 8.006,5353
 6372,82186.875, 8.635,5353
 6373,82194.766, 7.890,5353
 6374,82203.141, 8.373,5353
 6375,82211.281, 8.146,5353
 6376,82219.477, 8.192,5353
 6377,82227.609, 8.135,5353
 6378,82235.703, 8.091,5353
 6379,82243.820, 8.119,5353
 6380,82252.188, 8.371,5353
 6381,82260.367, 8.171,5353
 6382,82268.680, 8.312,5353
 6383,82276.789, 8.114,5353
 6384,82284.891, 8.106,5353
 6385,82294.219, 9.324,5353
 6386,82302.406, 8.184,5353
 6387,82311.047, 8.643,5353
 6388,82319.016, 7.966,5353
 6389,82327.453, 8.438,5353
 6390,82335.555, 8.109,5353
 6391,82343.641, 8.085,5353
 6392,82352.078, 8.432,5353
 6393,82360.023, 7.946,5353
 6394,82368.289, 8.267,5353
 6395,82376.469, 8.182,5353
 6396,82384.852, 8.386,5353
 6397,82393.016, 8.157,5353
 6398,82401.148, 8.133,5353
 6399,82409.508, 8.358,5353
 6400,82417.703, 8.194,5353
 6401,82425.891, 8.190,5353
 6402,82434.109, 8.218,5353
 6403,82442.352, 8.240,5353
 6404,82450.438, 8.087,5353
 6405,82459.086, 8.651,5353
 6406,82467.188, 8.104,5353
 6407,82475.375, 8.183,5353
 6408,82483.500, 8.127,5353
 6409,82491.805, 8.306,5353
 6410,82500.305, 8.500,5353
 6411,82508.680, 8.375,5353
 6412,82516.742, 8.065,5353
 6413,82524.797, 8.049,5353
 6414,82533.023, 8.229,5353
 6415,82541.633, 8.615,5353
 6416,82550.008, 8.365,5353
 6417,82557.797, 7.796,5353
 6418,82566.680, 8.877,5353
 6419,82574.664, 7.996,5353
 6420,82583.141, 8.468,5353
 6421,82591.383, 8.243,5353
 6422,82600.250, 8.872,5353
 6423,82609.086, 8.827,5353
 6424,82617.094, 8.007,5353
 6425,82625.617, 8.536,5353
 6426,82633.656, 8.036,5353
 6427,82642.531, 8.872,5353
 6428,82650.180, 7.649,5353
 6429,82658.242, 8.066,5353
 6430,82666.750, 8.499,5353
 6431,82676.055, 9.307,5353
 6432,82683.227, 7.172,5353
 6433,82691.430, 8.205,5353
 6434,82699.719, 8.285,5353
 6435,82707.758, 8.043,5353
 6436,82716.141, 8.379,5353
 6437,82724.289, 8.158,5353
 6438,82732.453, 8.157,5353
 6439,82740.813, 8.362,5353
 6440,82749.188, 8.373,5353
 6441,82757.148, 7.960,5353
 6442,82766.055, 8.909,5353
 6443,82775.031, 8.971,5353
 6444,82783.250, 8.225,5353
 6445,82791.750, 8.495,5353
 6446,82799.859, 8.116,5353
 6447,82808.039, 8.173,5353
 6448,82816.773, 8.738,5353
 6449,82825.039, 8.263,5353
 6450,82832.945, 7.914,5353
 6451,82841.031, 8.077,5353
 6452,82849.250, 8.223,5353
 6453,82857.523, 8.269,5353
 6454,82865.820, 8.300,5353
 6455,82873.891, 8.075,5353
 6456,82882.250, 8.358,5353
 6457,82890.547, 8.297,5353
 6458,82898.617, 8.072,5353
 6459,82906.984, 8.365,5353
 6460,82915.359, 8.368,5353
 6461,82923.781, 8.428,5353
 6462,82931.828, 8.049,5353
 6463,82940.266, 8.433,5353
 6464,82948.523, 8.262,5353
 6465,82956.578, 8.050,5353
 6466,82965.281, 8.710,5353
 6467,82973.055, 7.765,5353
 6468,82981.203, 8.155,5353
 6469,82989.461, 8.254,5353
 6470,82997.703, 8.236,5353
 6471,83005.977, 8.285,5353
 6472,83014.242, 8.264,5353
 6473,83022.461, 8.214,5353
 6474,83030.898, 8.436,5353
 6475,83039.063, 8.165,5353
 6476,83047.570, 8.509,5353
 6477,83056.047, 8.474,5353
 6478,83064.078, 8.032,5353
 6479,83072.836, 8.764,5353
 6480,83080.656, 7.823,5353
 6481,83089.016, 8.348,5353
 6482,83097.609, 8.601,5353
 6483,83105.445, 7.829,5353
 6484,83113.883, 8.445,5353
 6485,83122.156, 8.270,5353
 6486,83130.766, 8.605,5353
 6487,83138.859, 8.102,5353
 6488,83147.070, 8.203,5353
 6489,83155.172, 8.108,5353
 6490,83163.719, 8.544,5353
 6491,83171.688, 7.966,5353
 6492,83180.133, 8.445,5353
 6493,83188.391, 8.256,5353
 6494,83197.234, 8.853,5353
 6495,83205.852, 8.615,5353
 6496,83214.133, 8.276,5353
 6497,83222.211, 8.081,5353
 6498,83230.203, 7.997,5353
 6499,83239.195, 8.986,5353
 6500,83246.961, 7.771,5353
 6501,83255.414, 8.451,5353
 6502,83264.188, 8.773,5353
 6503,83272.313, 8.127,5353
 6504,83280.680, 8.361,5353
 6505,83289.109, 8.435,5353
 6506,83297.297, 8.190,5353
 6507,83305.656, 8.360,5353
 6508,83314.242, 8.586,5353
 6509,83322.219, 7.972,5353
 6510,83330.438, 8.213,5353
 6511,83338.492, 8.059,5353
 6512,83346.727, 8.231,5353
 6513,83355.023, 8.295,5353
 6514,83363.063, 8.042,5353
 6515,83371.367, 8.304,5353
 6516,83379.922, 8.562,5353
 6517,83387.859, 7.931,5353
 6518,83396.133, 8.277,5353
 6519,83404.523, 8.390,5353
 6520,83412.680, 8.150,5353
 6521,83421.047, 8.370,5353
 6522,83429.773, 8.727,5353
 6523,83438.094, 8.324,5353
 6524,83446.281, 8.191,5353
 6525,83454.211, 7.931,5353
 6526,83462.578, 8.360,5353
 6527,83470.805, 8.232,5353
 6528,83479.242, 8.434,5353
 6529,83487.383, 8.140,5353
 6530,83495.734, 8.354,5353
 6531,83503.805, 8.071,5353
 6532,83512.125, 8.315,5353
 6533,83520.609, 8.494,5353
 6534,83528.789, 8.175,5353
 6535,83537.031, 8.237,5353
 6536,83545.555, 8.532,5353
 6537,83554.031, 8.471,5353
 6538,83562.484, 8.449,5353
 6539,83570.297, 7.819,5353
 6540,83578.656, 8.363,5353
 6541,83586.797, 8.134,5353
 6542,83595.078, 8.281,5353
 6543,83603.453, 8.376,5353
 6544,83611.438, 7.986,5353
 6545,83619.906, 8.472,5353
 6546,83628.266, 8.355,5353
 6547,83636.516, 8.249,5353
 6548,83644.977, 8.465,5353
 6549,83653.352, 8.366,5353
 6550,83661.773, 8.426,5353
 6551,83669.930, 8.161,5353
 6552,83677.898, 7.964,5353
 6553,83686.344, 8.442,5353
 6554,83694.547, 8.209,5353
 6555,83702.672, 8.120,5353
 6556,83711.609, 8.945,5353
 6557,83719.539, 7.931,5353
 6558,83727.500, 7.954,5353
 6559,83736.281, 8.783,5353
 6560,83744.352, 8.065,5353
 6561,83752.766, 8.421,5353
 6562,83761.758, 8.990,5353
 6563,83769.203, 7.444,5353
 6564,83778.438, 9.238,5353
 6565,83786.414, 7.974,5353
 6566,83794.797, 8.386,5353
 6567,83803.656, 8.862,5353
 6568,83812.586, 8.925,5353
 6569,83820.961, 8.377,5353
 6570,83828.203, 7.240,5353
 6571,83836.883, 8.679,5353
 6572,83844.672, 7.788,5353
 6573,83853.055, 8.380,5353
 6574,83861.203, 8.152,5353
 6575,83869.492, 8.287,5353
 6576,83877.820, 8.330,5353
 6577,83886.070, 8.249,5353
 6578,83894.438, 8.372,5353
 6579,83903.531, 9.095,5353
 6580,83911.164, 7.627,5353
 6581,83919.219, 8.060,5353
 6582,83927.414, 8.193,5353
 6583,83935.703, 8.281,5353
 6584,83944.008, 8.304,5353
 6585,83952.438, 8.434,5353
 6586,83960.578, 8.146,5353
 6587,83969.359, 8.775,5353
 6588,83977.172, 7.819,5353
 6589,83986.102, 8.922,5353
 6590,83994.750, 8.651,5353
 6591,84002.773, 8.025,5353
 6592,84011.211, 8.442,5353
 6593,84019.273, 8.062,5353
 6594,84028.055, 8.778,5353
 6595,84036.047, 7.987,5353
 6596,84044.523, 8.482,5353
 6597,84052.602, 8.082,5353
 6598,84060.766, 8.159,5353
 6599,84069.156, 8.392,5353
 6600,84077.602, 8.448,5353
 6601,84085.719, 8.112,5353
 6602,84094.195, 8.482,5353
 6603,84102.352, 8.149,5353
 6604,84110.570, 8.222,5353
 6605,84118.914, 8.343,5353
 6606,84127.352, 8.435,5353
 6607,84135.695, 8.347,5353
 6608,84144.086, 8.388,5353
 6609,84152.117, 8.038,5353
 6610,84160.859, 8.740,5353
 6611,84168.781, 7.920,5353
 6612,84177.445, 8.665,5353
 6613,84185.750, 8.303,5353
 6614,84194.297, 8.552,5353
 6615,84202.211, 7.911,5353
 6616,84210.219, 8.007,5353
 6617,84218.508, 8.293,5353
 6618,84226.898, 8.385,5353
 6619,84235.188, 8.294,5353
 6620,84243.828, 8.641,5353
 6621,84251.922, 8.093,5353
 6622,84260.828, 8.901,5353
 6623,84269.445, 8.621,5353
 6624,84277.195, 7.749,5353
 6625,84285.844, 8.649,5353
 6626,84294.016, 8.168,5353
 6627,84302.172, 8.157,5353
 6628,84310.563, 8.392,5353
 6629,84318.883, 8.327,5353
 6630,84327.453, 8.566,5353
 6631,84335.570, 8.119,5353
 6632,84343.969, 8.399,5353
 6633,84352.844, 8.869,5353
 6634,84361.180, 8.339,5353
 6635,84368.992, 7.818,5353
 6636,84377.320, 8.326,5353
 6637,84386.211, 8.892,5353
 6638,84393.969, 7.752,5353
 6639,84403.180, 9.210,5353
 6640,84411.273, 8.098,5353
 6641,84419.320, 8.046,5353
 6642,84427.789, 8.467,5353
 6643,84435.859, 8.067,5353
 6644,84444.227, 8.372,5353
 6645,84453.477, 9.245,5353
 6646,84461.438, 7.960,5353
 6647,84469.742, 8.306,5353
 6648,84479.680, 9.934,5353
 6649,84487.156, 7.483,5353
 6650,84496.516, 9.357,5353
 6651,84504.227, 7.719,5353
 6652,84512.656, 8.429,5353
 6653,84520.883, 8.227,5353
 6654,84529.297, 8.410,5353
 6655,84537.641, 8.348,5353
 6656,84546.117, 8.472,5353
 6657,84554.492, 8.374,5353
 6658,84562.656, 8.171,5353
 6659,84570.883, 8.225,5353
 6660,84579.891, 9.004,5353
 6661,84587.680, 7.786,5353
 6662,84596.289, 8.618,5353
 6663,84604.281, 7.987,5353
 6664,84612.563, 8.285,5353
 6665,84620.797, 8.225,5353
 6666,84629.523, 8.731,5353
 6667,84637.867, 8.345,5353
 6668,84646.328, 8.465,5353
 6669,84654.461, 8.126,5353
 6670,84662.742, 8.279,5353
 6671,84671.094, 8.349,5353
 6672,84679.563, 8.479,5353
 6673,84687.711, 8.143,5353
 6674,84696.047, 8.332,5353
 6675,84705.141, 9.096,5353
 6676,84713.203, 8.063,5353
 6677,84721.422, 8.218,5353
 6678,84730.594, 9.175,5353
 6679,84738.711, 8.113,5353
 6680,84747.125, 8.418,5353
 6681,84755.789, 8.662,5353
 6682,84764.078, 8.289,5353
 6683,84773.367, 9.292,5353
 6684,84781.781, 8.408,5353
 6685,84789.836, 8.058,5353
 6686,84798.273, 8.445,5353
 6687,84806.453, 8.176,5353
 6688,84814.742, 8.281,5353
 6689,84823.188, 8.455,5353
 6690,84831.688, 8.490,5353
 6691,84840.484, 8.804,5353
 6692,84848.305, 7.823,5353
 6693,84856.680, 8.366,5353
 6694,84865.891, 9.220,5353
 6695,84874.133, 8.235,5353
 6696,84883.055, 8.926,5353
 6697,84892.039, 8.984,5353
 6698,84900.492, 8.450,5353
 6699,84908.656, 8.168,5353
 6700,84917.234, 8.578,5353
 6701,84925.359, 8.123,5353
 6702,84934.211, 8.855,5353
 6703,84941.813, 7.600,5353
 6704,84950.570, 8.762,5353
 6705,84959.648, 9.078,5353
 6706,84967.008, 7.352,5353
 6707,84975.148, 8.140,5353
 6708,84984.102, 8.952,5353
 6709,84992.516, 8.420,5353
 6710,85001.172, 8.657,5353
 6711,85009.188, 8.011,5353
 6712,85017.797, 8.612,5353
 6713,85025.891, 8.097,5353
 6714,85034.133, 8.240,5353
 6715,85042.648, 8.515,5353
 6716,85051.242, 8.595,5353
 6717,85059.734, 8.491,5353
 6718,85068.008, 8.265,5353
 6719,85075.484, 7.485,5353
 6720,85084.211, 8.725,5353
 6721,85092.906, 8.699,5353
 6722,85101.617, 8.712,5353
 6723,85109.875, 8.257,5353
 6724,85118.961, 9.085,5353
 6725,85126.805, 7.840,5353
 6726,85135.109, 8.304,5353
 6727,85143.281, 8.181,5353
 6728,85151.953, 8.670,5353
 6729,85160.656, 8.705,5353
 6730,85168.641, 7.984,5353
 6731,85176.836, 8.185,5353
 6732,85185.133, 8.300,5353
 6733,85193.297, 8.172,5353
 6734,85201.680, 8.370,5353
 6735,85209.734, 8.058,5353
 6736,85217.969, 8.238,5353
 6737,85226.367, 8.396,5353
 6738,85234.641, 8.279,5353
 6739,85242.977, 8.332,5353
 6740,85251.211, 8.235,5353
 6741,85259.305, 8.098,5353
 6742,85267.578, 8.272,5353
 6743,85275.922, 8.340,5353
 6744,85284.133, 8.210,5353
 6745,85292.945, 8.818,5353
 6746,85301.156, 8.205,5353
 6747,85309.141, 7.983,5353
 6748,85317.344, 8.203,5353
 6749,85325.445, 8.104,5353
 6750,85335.188, 9.742,5353
 6751,85342.695, 7.508,5353
 6752,85351.125, 8.429,5353
 6753,85358.711, 7.588,5353
 6754,85366.945, 8.239,5353
 6755,85375.125, 8.177,5353
 6756,85383.352, 8.223,5353
 6757,85391.477, 8.129,5353
 6758,85399.875, 8.393,5353
 6759,85407.969, 8.095,5353
 6760,85416.313, 8.349,5353
 6761,85424.695, 8.378,5353
 6762,85433.281, 8.585,5353
 6763,85441.266, 7.986,5353
 6764,85449.539, 8.270,5353
 6765,85457.906, 8.374,5353
 6766,85465.969, 8.060,5353
 6767,85474.133, 8.162,5353
 6768,85482.492, 8.357,5353
 6769,85490.938, 8.451,5353
 6770,85499.016, 8.070,5353
 6771,85507.766, 8.751,5353
 6772,85516.672, 8.904,5353
 6773,85525.344, 8.673,5353
 6774,85533.625, 8.292,5353
 6775,85542.133, 8.498,5353
 6776,85550.133, 8.003,5353
 6777,85558.469, 8.335,5353
 6778,85566.656, 8.198,5353
 6779,85575.219, 8.557,5353
 6780,85583.367, 8.140,5353
 6781,85591.750, 8.390,5353
 6782,85600.078, 8.325,5353
 6783,85608.336, 8.255,5353
 6784,85616.617, 8.288,5353
 6785,85624.656, 8.043,5353
 6786,85633.672, 9.006,5353
 6787,85641.805, 8.138,5353
 6788,85650.820, 9.011,5353
 6789,85658.992, 8.176,5353
 6790,85668.195, 9.205,5353
 6791,85676.313, 8.120,5353
 6792,85684.695, 8.370,5353
