os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
15.3091,65.3207,67.0354,0,92,88,77,1391,3504,2.12911,0,10.4715,3.02829,0,1877,58837588838
24.2725,41.1988,67.0354,0,92,88,77,1391,3504,2.12911,0,10.4715,3.02829,0,1877,58878809853
12.677,78.8828,67.0354,0,92,88,77,1391,3504,2.12911,0,10.4715,3.02829,0,1877,58957675796
19.863,50.3448,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59008017864
31.5294,31.7164,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59039758948
47.7207,20.9553,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59060693825
37.9949,26.3193,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59087015224
39.6508,25.2202,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59112235369
40.4626,24.7142,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59136972827
32.6167,30.6591,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59167632245
35.2689,28.3536,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59195987744
37.5153,26.6558,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59222643965
42.7988,23.3652,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59246010535
36.8161,27.162,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59273194926
43.9397,22.7585,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59295933879
47.4715,21.0653,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59316999587
34.2911,29.1621,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59346162176
36.6239,27.3046,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59373482102
40.3356,24.792,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59398260963
40.2227,24.8616,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59423124284
43.2444,23.1244,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59446250870
34.5441,28.9485,58.6735,0,74,88,76,1462,3504,2.12921,0,10.4732,3.02829,0,1776,59475223414
37.0339,27.0023,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59502202545
38.0928,26.2517,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59528454672
38.689,25.8471,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59554304503
42.8464,23.3392,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59577643817
35.523,28.1508,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59605817371
36.929,27.079,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59632876557
38.0659,26.2702,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59659147691
38.9124,25.6987,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59684847126
40.0602,24.9624,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59709810462
36.2771,27.5656,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59737378844
35.1672,28.4356,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59765813398
36.748,27.2124,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59793027040
47.202,21.1855,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59814215962
31.9331,31.3154,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59845552445
38.6046,25.9036,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59871457740
46.0911,21.6962,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59893154581
31.6229,31.6226,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59924799806
33.6714,29.6988,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59954501815
26.7665,37.3602,70.9677,0,65,86,77,1506,3504,2.12921,0,10.4779,3.02829,0,1758,59991870364
28.2062,35.4531,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60027316346
32.3754,30.8877,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60058205903
24.874,40.2026,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60098387309
47.7941,20.9231,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60119311681
36.1642,27.6517,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60146964189
26.9365,37.1244,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60184093576
46.5105,21.5005,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60205592237
63.0075,15.8711,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60221486558
13.9113,71.8843,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60293377747
65.9862,15.1547,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60308554247
24.6654,40.5427,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60349076529
32.683,30.597,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60379674748
42.5587,23.497,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60403173135
45.6325,21.9142,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60425087254
36.6044,27.3191,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60452407710
37.9853,26.326,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60478735634
31.4851,31.761,78.1095,0,65,86,77,1506,3504,2.12921,0,10.4735,3.02829,0,1724,60510525429
32.1645,31.0902,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60541589560
27.224,36.7323,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60578323091
30.1586,33.158,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60611503117
21.7733,45.9278,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60657410729
58.3742,17.1308,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60674542984
38.5549,25.937,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60700501499
28.5757,34.9948,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60735476664
32.7859,30.5009,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60766000152
33.2613,30.065,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60796045023
24.2702,41.2027,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60837271096
30.9802,32.2787,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60869531034
43.557,22.9584,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60892490297
44.8453,22.2989,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60914790197
37.6277,26.5762,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60941388596
33.6997,29.6739,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,60971044857
25.965,38.5134,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,61009560650
27.6102,36.2184,75.9124,0,96,88,77,1405,3504,2.1297,0,10.472,3.02829,0,1751,61045784002
27.7993,35.9721,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61081751182
30.2328,33.0767,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61114851708
25.0352,39.9438,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61154774788
31.4113,31.8357,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61186613991
21.8489,45.7688,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61232382374
36.0529,27.737,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61260119829
23.1096,43.272,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61303414700
50.1029,19.9589,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61323374066
38.704,25.8371,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61349234887
25.4688,39.2637,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61388498922
36.7961,27.1768,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61415692571
34.0179,29.3963,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61445110817
29.6397,33.7385,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61478830965
33.3594,29.9765,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61508808412
24.8681,40.2122,77.8846,0,96,88,77,1405,3504,2.1297,0,10.4709,3.02829,0,1767,61549028008
23.945,41.7623,81.9797,0,85,87,77,1412,3504,2.13139,0,10.4747,3.02829,0,1727,61590785583
40.0126,24.9921,81.9797,0,85,87,77,1412,3504,2.13139,0,10.4747,3.02829,0,1727,61615778061
33.234,30.0897,81.9797,0,85,87,77,1412,3504,2.13139,0,10.4747,3.02829,0,1727,61645869782
27.1487,36.8342,81.9797,0,85,87,77,1412,3504,2.13139,0,10.4747,3.02829,0,1727,61682706457
24.5502,40.7328,81.9797,0,85,87,77,1412,3504,2.13139,0,10.4747,3.02829,0,1727,61723439531
29.5989,33.7851,81.9797,0,85,87,77,1412,3504,2.13139,0,10.4747,3.02829,0,1727,61757225458
39.2289,25.4914,81.9797,0,85,87,77,1412,3504,2.13139,0,10.4747,3.02829,0,1727,61782718410
29.9056,33.4386,81.9797,0,85,87,77,1412,3504,2.13139,0,10.4747,3.02829,0,1727,61816158254
19.8877,50.2824,81.9797,0,85,87,77,1412,3504,2.13139,0,10.4747,3.02829,0,1727,61866442394
26.4658,37.7847,81.9797,0,85,87,77,1412,3504,2.13139,0,10.4747,3.02829,0,1727,61904228954
17.5336,57.0334,81.9797,0,85,87,77,1412,3504,2.13139,0,10.4747,3.02829,0,1727,61961283490
18.7136,53.437,81.9797,0,85,87,77,1412,3504,2.13139,0,10.4747,3.02829,0,1727,62014700443
25.4031,39.3653,81.9797,0,85,87,77,1412,3504,2.13139,0,10.4747,3.02829,0,1727,62054098221
21.1246,47.3383,88.5787,0,78,87,76,1493,3504,2.13299,0,10.4956,3.02829,0,1800,62101450275
26.7733,37.3506,88.5787,0,78,87,76,1493,3504,2.13299,0,10.4956,3.02829,0,1800,62138802756
24.5111,40.7979,88.5787,0,78,87,76,1493,3504,2.13299,0,10.4956,3.02829,0,1800,62179601960
22.8217,43.818,88.5787,0,78,87,76,1493,3504,2.13299,0,10.4956,3.02829,0,1800,62223423421
20.6755,48.3664,88.5787,0,78,87,76,1493,3504,2.13299,0,10.4956,3.02829,0,1800,62271789317
35.0461,28.5339,88.5787,0,78,87,76,1493,3504,2.13299,0,10.4956,3.02829,0,1800,62300323568
38.5836,25.9177,88.5787,0,78,87,76,1493,3504,2.13299,0,10.4956,3.02829,0,1800,62326244219
30.9934,32.2649,88.5787,0,78,87,76,1493,3504,2.13299,0,10.4956,3.02829,0,1800,62358530977
21.5474,46.4092,88.5787,0,78,87,76,1493,3504,2.13299,0,10.4956,3.02829,0,1800,62404920183
25.5736,39.1028,88.5787,0,78,87,76,1493,3504,2.13299,0,10.4956,3.02829,0,1800,62444024662
21.6457,46.1985,88.5787,0,78,87,76,1493,3504,2.13299,0,10.4956,3.02829,0,1800,62490246368
32.4538,30.8131,88.5787,0,78,87,76,1493,3504,2.13299,0,10.4956,3.02829,0,1800,62521060401
29.4748,33.9273,88.5787,0,78,87,76,1493,3504,2.13299,0,10.4956,3.02829,0,1800,62554992302
21.7042,46.0739,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,62601083739
29.8883,33.458,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,62634522701
24.4748,40.8583,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,62675417552
23.097,43.2957,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,62718681303
29.485,33.9155,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,62752597191
32.4737,30.7942,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,62783428797
30.0265,33.3039,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,62816734614
33.7628,29.6184,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,62846353916
46.7598,21.3859,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,62867741053
30.7637,32.5058,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,62900259664
32.6536,30.6245,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,62930894763
28.4273,35.1775,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,62966073197
25.0956,39.8475,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,63005921895
44.3336,22.5563,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,63028481479
25.7485,38.8373,89.6465,0,78,88,76,1493,3504,2.13299,0,10.5148,3.02829,0,1795,63067323725
33.3428,29.9915,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63097310488
25.401,39.3685,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63136682091
32.2525,31.0053,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63167686997
48.3919,20.6646,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63188354815
25.91,38.5951,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63226948904
31.8884,31.3594,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63258330081
49.9945,20.0022,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63278313450
28.0633,35.6337,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63313947948
42.7545,23.3894,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63337359871
21.6126,46.2694,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63383608599
41.3875,24.1619,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63407772665
29.1659,34.2866,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63442080804
31.034,32.2227,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63474282646
22.7486,43.9587,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63518243711
21.88,45.7039,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63563949008
30.8127,32.4541,84.0295,0,64,88,77,1568,3504,2.15836,0,10.5182,3.02829,0,1803,63596407612
38.3414,26.0814,83.8631,0,64,87,77,1568,3504,2.15836,0,10.5438,3.02829,0,1785,63622486947
25.7147,38.8883,83.8631,0,64,87,77,1568,3504,2.15836,0,10.5438,3.02829,0,1785,63661397751
37.1891,26.8896,83.8631,0,64,87,77,1568,3504,2.15836,0,10.5438,3.02829,0,1785,63688289046
18.5866,53.8023,83.8631,0,64,87,77,1568,3504,2.15836,0,10.5438,3.02829,0,1785,63742069756
30.7691,32.5002,83.8631,0,64,87,77,1568,3504,2.15836,0,10.5438,3.02829,0,1785,63774593272
40.5642,24.6523,83.8631,0,64,87,77,1568,3504,2.15836,0,10.5438,3.02829,0,1785,63799247773
22.8661,43.7329,83.8631,0,64,87,77,1568,3504,2.15836,0,10.5438,3.02829,0,1785,63842962299
38.7729,25.7912,83.8631,0,64,87,77,1568,3504,2.15836,0,10.5438,3.02829,0,1785,63868772890
4.73125,211.361,83.8631,0,64,87,77,1568,3504,2.15836,0,10.5438,3.02829,0,1785,64080136465
31.8676,31.3798,83.8631,0,64,87,77,1568,3504,2.15836,0,10.5438,3.02829,0,1785,64111524250
29.078,34.3902,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64145911164
23.4754,42.5978,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64188530267
17.8955,55.88,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64244389378
36.4856,27.408,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64271798589
42.4658,23.5483,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64295350080
30.3496,32.9494,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64328299647
31.6281,31.6174,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64359918703
35.7339,27.9846,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64387904141
30.3515,32.9473,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64420874075
41.6871,23.9882,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64444843231
27.4226,36.4663,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64481330667
27.9136,35.8248,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64517135841
39.6783,25.2027,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64542359998
21.3163,46.9125,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64589273511
28.3771,35.2397,66.1728,0,80,87,76,1441,3504,2.19161,0,10.5605,3.02829,0,1848,64624499058
30.7194,32.5527,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,64657047227
25.1503,39.761,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,64696830232
33.8696,29.525,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,64726335041
25.5314,39.1674,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,64765505153
36.7484,27.2121,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,64792720029
31.5914,31.6542,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,64824374900
31.5782,31.6674,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,64856043689
34.7152,28.8058,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,64884871135
39.1912,25.5159,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,64910388011
31.5618,31.6839,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,64942053669
27.1722,36.8023,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,64978856793
51.3591,19.4708,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,64998327482
69.2825,14.4337,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,65012762586
43.5078,22.9844,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,65035747402
43.3292,23.0791,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,65058828679
37.0231,27.0101,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,65085838855
41.6035,24.0364,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,65109875468
36.9431,27.0687,80.0493,0,80,87,76,1441,3504,2.19161,0,10.5711,3.02829,0,1894,65136950102
36.4638,27.4245,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65164371695
38.6839,25.8505,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65190223422
35.2085,28.4023,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65218627851
33.8176,29.5704,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65248198612
42.0797,23.7644,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65271963371
36.8261,27.1546,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65299119005
38.0363,26.2907,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65325411485
36.5891,27.3306,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65352743057
36.4198,27.4576,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65380201595
35.4282,28.2261,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65408431725
36.5149,27.386,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65435816837
38.1245,26.2298,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65462049098
38.938,25.6819,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65487731699
35.7624,27.9623,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65515695527
41.135,24.3102,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65540005605
39.7815,25.1373,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65565144652
36.6172,27.3096,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65592454922
37.6406,26.5671,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65619023097
38.0748,26.2641,64.1278,0,58,87,75,1462,3504,2.24746,0,10.5718,3.02829,0,3400,65645296211
39.5973,25.2542,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,65670544783
35.1935,28.4144,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,65698959856
41.7825,23.9334,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,65722896255
36.9134,27.0904,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,65749986764
35.0117,28.5618,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,65778549744
36.832,27.1503,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,65805700335
41.1366,24.3093,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,65830010222
33.3038,30.0266,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,65860043016
39.6381,25.2282,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,65885270225
37.8412,26.4262,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,65911697144
38.0733,26.2651,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,65937964042
39.418,25.3691,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,65963334464
35.5688,28.1146,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,65991449849
45.9306,21.772,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,66013224008
35.409,28.2414,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,66041467113
39.7288,25.1707,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,66066639177
36.1756,27.643,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,66094282390
38.6847,25.85,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,66120133752
40.2402,24.8508,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,66144985879
40.304,24.8114,49.4924,0,85,89,76,1424,3504,2.25841,0,10.5729,3.02829,0,3400,66169801738
39.3123,25.4373,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66195236416
36.6826,27.2609,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66222498980
38.1442,26.2163,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66248716948
39.1172,25.5642,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66274282600
37.9137,26.3757,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66300659780
38.9923,25.6461,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66326306908
38.3071,26.1048,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66352412488
36.3673,27.4972,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66379910613
39.3538,25.4105,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66405323169
37.7141,26.5153,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66431838739
36.7394,27.2187,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66459059471
40.6868,24.578,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66483638111
37.951,26.3497,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66509989563
36.9996,27.0273,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66537017876
38.2273,26.1593,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66563178727
34.7108,28.8095,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66591989712
42.669,23.4362,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66615427756
39.1495,25.5431,49.4005,0,100,89,76,1392,3504,2.27246,0,10.5888,3.02829,0,3408,66640971855
