os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
36.8178,27.1608,51.1222,0,100,93,74,1392,3504,2.08618,0,11.3769,2.31577,0,3400,50503530644
40.7191,24.5585,51.1222,0,100,93,74,1392,3504,2.08618,0,11.3769,2.31577,0,3400,50528090165
43.6431,22.9131,51.1222,0,100,93,74,1392,3504,2.08618,0,11.3769,2.31577,0,3400,50551005630
39.6511,25.22,51.1222,0,100,93,74,1392,3504,2.08618,0,11.3769,2.31577,0,3400,50576226996
41.9856,23.8177,51.1222,0,100,93,74,1392,3504,2.08618,0,11.3769,2.31577,0,3400,50600046666
36.2556,27.5819,51.1222,0,100,93,74,1392,3504,2.08618,0,11.3769,2.31577,0,3400,50627629263
41.8434,23.8986,51.1222,0,100,93,74,1392,3504,2.08618,0,11.3769,2.31577,0,3400,50651528967
40.2995,24.8142,51.1222,0,100,93,74,1392,3504,2.08618,0,11.3769,2.31577,0,3400,50676345429
39.3892,25.3877,51.1222,0,100,93,74,1392,3504,2.08618,0,11.3769,2.31577,0,3400,50701734212
36.4824,27.4105,51.1222,0,100,93,74,1392,3504,2.08618,0,11.3769,2.31577,0,3400,50729392169
38.5303,25.9536,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,50755101270
45.0632,22.191,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,50777293253
39.5237,25.3012,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,50802595158
41.9765,23.8229,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,50826420071
38.2996,26.1099,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,50852531027
42.2659,23.6597,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,50876192398
37.9859,26.3256,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,50902520265
38.5014,25.9731,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,50928494367
43.512,22.9821,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,50951478856
23.6554,42.2736,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,50993752104
41.1114,24.3241,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,51018077769
119.104,8.39604,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,51026475517
38.5269,25.9559,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,51052432865
39.2099,25.5038,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,51077948237
34.6931,28.8241,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,51106774123
47.582,21.0164,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,51127791647
38.8281,25.7546,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,51153548311
38.9752,25.6573,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,51179377343
40.5136,24.6831,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,51204061276
33.8663,29.5278,51.1568,0,100,94,74,1392,3504,2.08323,0,11.3769,2.31577,0,3400,51233594256
48.1408,20.7724,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51254364186
44.6329,22.405,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51276775312
36.1502,27.6623,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51304435670
39.1788,25.524,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51329960720
38.5037,25.9715,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51355934860
43.2259,23.1343,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51379070158
36.7531,27.2086,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51406280241
40.4366,24.7301,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51431012105
37.8644,26.41,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51457423662
40.8057,24.5064,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51481931995
41.9584,23.8331,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51505764652
39.4497,25.3487,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51531114529
39.0397,25.615,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51556732906
39.8465,25.0963,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51581829718
39.1698,25.5299,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51607361478
34.0523,29.3666,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51636729655
40.7681,24.529,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51661260024
50.9508,19.6268,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51680887261
37.5474,26.633,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51707521715
42.445,23.5599,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51731082758
41.8482,23.8959,54.6835,0,100,94,74,1392,3504,2.08212,0,11.3774,2.31577,0,3400,51754982562
43.0018,23.2548,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,51778236444
39.1599,25.5363,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,51803773372
40.9759,24.4046,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,51828179839
37.0588,26.9842,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,51855166210
40.4569,24.7177,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,51879884416
38.7986,25.7741,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,51905659664
36.1901,27.6319,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,51933292732
50.8491,19.666,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,51952960514
39.9551,25.0281,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,51977989650
37.5549,26.6277,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,52004619663
41.9134,23.8587,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,52028479931
34.7954,28.7394,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,52057220540
50.9451,19.629,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,52076851268
35.8384,27.903,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,52104755351
42.5088,23.5246,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,52128281060
37.7979,26.4565,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,52154738890
43.7691,22.8472,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,52177587702
34.9584,28.6054,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,52206193881
44.407,22.519,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,52228714133
37.1481,26.9193,53.8835,0,100,93,74,1392,3504,2.08185,0,11.3774,2.31577,0,3400,52255637950
44.292,22.5775,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52278213332
42.1923,23.701,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52301915099
35.7875,27.9427,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52329858919
39.6985,25.1898,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52355076755
48.5379,20.6025,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52375653503
36.2352,27.5975,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52403252115
45.0152,22.2147,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52425468396
35.7928,27.9386,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52453408847
39.6916,25.1942,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52478604578
37.4038,26.7352,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52505341241
38.6939,25.8438,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52531186567
47.0469,21.2554,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52552443311
43.8441,22.8081,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52575252195
37.7082,26.5194,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52601779790
37.4122,26.7293,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52628504069
43.9992,22.7277,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52651233176
35.9793,27.7938,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52679027692
48.3054,20.7016,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52699731681
35.464,28.1976,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52727929690
38.3595,26.0691,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52754000854
43.3799,23.0521,56.7089,0,100,93,74,1434,3504,2.08185,0,11.3926,2.31577,0,3422,52777060500
43.8817,22.7885,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,52799853826
33.8357,29.5546,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,52829399381
39.0882,25.5832,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,52854983797
42.3009,23.6402,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,52878624905
42.1334,23.7341,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,52902359738
39.3151,25.4355,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,52927796932
37.4308,26.716,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,52954514058
43.9686,22.7435,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,52977259249
32.7855,30.5013,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,53007761567
46.183,21.653,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,53029415391
39.3259,25.4285,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,53054845901
38.6679,25.8613,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,53080708615
38.2902,26.1163,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,53106826464
44.4884,22.4778,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,53129306221
36.0238,27.7594,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,53157066753
40.6049,24.6276,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,53181696191
33.1383,30.1766,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,53211873702
46.031,21.7245,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,53233599700
40.0154,24.9904,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,53258591439
40.9508,24.4196,54.9878,0,100,93,75,1431,3504,2.07685,0,11.3926,2.31577,0,3420,53283018287
12.9692,77.1055,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53360124882
21.3428,46.8543,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53406981743
74.8878,13.3533,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53420337554
38.323,26.094,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53446431237
49.1256,20.356,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53466787943
39.4154,25.3708,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53492159897
40.9008,24.4494,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53516610568
30.3378,32.9622,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53549579589
44.5038,22.47,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53572058658
30.167,33.1488,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53605207762
43.6753,22.8963,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53628105517
29.0213,34.4574,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53662564420
77.3967,12.9205,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53675485729
50.2926,19.8837,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53695370601
32.7532,30.5314,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53725904102
40.2741,24.8299,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53750734568
44.9408,22.2515,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53772989314
35.1061,28.4851,66.3342,0,100,93,75,1431,3504,2.07685,0,11.4159,2.31577,0,3416,53801477688
40.8448,24.4829,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,53825959157
41.9037,23.8642,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,53849824185
38.0792,26.261,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,53876087065
37.414,26.728,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,53902815666
42.3008,23.6402,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,53926458756
37.9182,26.3725,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,53952831764
38.5121,25.9658,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,53978799397
40.9699,24.4082,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,54003207510
42.2179,23.6866,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,54026897107
39.4035,25.3785,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,54052279366
32.6441,30.6334,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,54082911599
48.5387,20.6021,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,54103514973
35.5337,28.1423,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,54131658248
41.803,23.9218,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,54155581800
34.248,29.1988,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,54184783336
46.071,21.7056,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,54206491157
35.3373,28.2987,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,54234789826
46.0328,21.7236,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,54256514639
33.819,29.5692,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,54286085839
39.2875,25.4534,68.599,0,99,92,75,1431,3504,2.04601,0,11.3708,2.31577,0,3403,54311546001
44.2505,22.5986,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54334140672
41.0779,24.344,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54358508115
38.2229,26.1623,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54384650357
32.9852,30.3166,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54414970780
43.5648,22.9543,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54437924331
33.5786,29.7809,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54467706536
48.8612,20.4661,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54488173323
36.0842,27.7129,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54515887595
43.4624,23.0084,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54538898145
38.1507,26.2118,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54565111833
37.5953,26.5991,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54591711725
39.3931,25.3852,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54617098150
40.5528,24.6592,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54641760329
35.8949,27.8591,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54669621589
47.7697,20.9338,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54690553648
46.1011,21.6914,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54712247591
35.8584,27.8875,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54740137019
42.093,23.7569,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54763898207
37.0045,27.0237,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54790922209
43.9168,22.7703,62.5616,0,91,92,74,1436,3504,2.03371,0,11.3426,2.31577,0,3400,54813696448
41.4243,24.1404,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,54837834741
33.724,29.6525,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,54867489090
48.7461,20.5144,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,54888004527
46.4586,21.5245,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,54909533101
38.3867,26.0507,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,54935583112
43.3617,23.0618,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,54958645795
35.2461,28.3719,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,54987019686
45.0369,22.204,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55009223961
44.3543,22.5457,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55031774956
38.9645,25.6644,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55057437567
40.4657,24.7123,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55082152749
45.0818,22.1819,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55104334909
37.4087,26.7317,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55131066226
39.0334,25.6191,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55156688659
44.2741,22.5866,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55179274997
41.2792,24.2253,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55203501964
40.5387,24.6678,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55228171807
41.7209,23.9688,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55252143864
41.4029,24.1529,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55276296038
38.8424,25.7451,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55302043101
37.8581,26.4144,62.3737,0,100,93,75,1445,3504,2.03429,0,11.3171,2.31577,0,3400,55328462040
45.5644,21.9469,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55350406790
43.9606,22.7476,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55373155498
41.2857,24.2215,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55397378645
39.7608,25.1504,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55422532602
37.6686,26.5473,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55449079780
43.1113,23.1958,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55472276691
46.2685,21.613,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55493891190
38.1081,26.2411,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55520132580
39.2146,25.5007,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55545636160
42.2236,23.6834,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55569322481
42.1144,23.7448,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55593067141
36.702,27.2465,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55620316469
46.0157,21.7317,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55642050166
39.1359,25.552,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55667601948
45.677,21.8929,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55689497066
38.6382,25.8811,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55715379602
41.4781,24.1091,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55739489086
35.7243,27.9922,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55767483176
48.0424,20.815,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55788299897
40.4027,24.7508,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55813051418
39.1537,25.5404,65.4589,0,100,93,75,1542,3504,2.0434,0,11.2923,2.31577,0,3400,55838615367
41.1977,24.2732,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,55862867830
40.4929,24.6957,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,55887588270
41.3473,24.1853,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,55911753581
36.8624,27.1279,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,55938886645
49.7702,20.0923,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,55958978000
35.7679,27.958,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,55986935808
50.2218,19.9117,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,56006850154
40.443,24.7262,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,56031576509
37.0553,26.9867,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,56058563969
33.2741,30.0534,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,56088620344
35.852,27.8924,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,56116513081
47.2311,21.1725,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,56137685958
35.3269,28.3071,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,56165995673
36.7829,27.1865,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,56193182436
40.8745,24.4651,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,56217648666
15.9381,62.7427,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,56280394710
64.7812,15.4366,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,56295830946
27.1912,36.7767,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,56332613716
49.6745,20.1311,63.2099,0,100,91,76,1553,3504,2.04948,0,11.2879,2.31577,0,3400,56352770917
37.2819,26.8227,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56379587778
20.8532,47.9542,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56427544962
44.3256,22.5603,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56450176518
36.0558,27.7348,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56477841799
27.9664,35.7572,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56513602127
27.4115,36.4811,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56550083598
32.032,31.2188,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56581303780
45.4225,22.0155,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56603342285
39.2409,25.4836,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56628825068
25.2693,39.5737,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56668405645
78.4735,12.7432,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56681128642
24.3177,41.1223,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56722250979
36.0617,27.7302,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56749982619
40.2569,24.8405,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56774822950
61.4335,16.2778,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56791132516
36.9616,27.0551,69.1358,0,100,91,76,1553,3504,2.04948,0,11.2845,2.31577,0,1770,56818165508
