Frame, Time (ms), Delta (ms) , Memory (mb)
 8226,92184.227, 7.786,5337
 8227,92192.039, 7.808,5337
 8228,92199.852, 7.809,5337
 8229,92207.688, 7.837,5337
 8230,92215.742, 8.051,5337
 8231,92223.398, 7.661,5337
 8232,92231.297, 7.905,5337
 8233,92239.156, 7.850,5337
 8234,92247.133, 7.979,5337
 8235,92254.930, 7.801,5337
 8236,92262.586, 7.657,5337
 8237,92270.906, 8.317,5337
 8238,92278.539, 7.631,5337
 8239,92286.281, 7.745,5337
 8240,92294.516, 8.233,5337
 8241,92303.023, 8.504,5337
 8242,92311.141, 8.122,5337
 8243,92317.766, 6.625,5337
 8244,92325.414, 7.644,5337
 8245,92333.367, 7.950,5337
 8246,92341.117, 7.755,5337
 8247,92349.594, 8.477,5337
 8248,92357.281, 7.687,5337
 8249,92365.180, 7.903,5337
 8250,92372.758, 7.575,5337
 8251,92380.570, 7.811,5337
 8252,92388.461, 7.892,5337
 8253,92396.422, 7.959,5337
 8254,92404.414, 7.993,5337
 8255,92412.438, 8.025,5337
 8256,92420.883, 8.448,5337
 8257,92428.703, 7.817,5337
 8258,92436.367, 7.661,5337
 8259,92444.328, 7.959,5337
 8260,92451.953, 7.630,5337
 8261,92459.750, 7.794,5337
 8262,92467.617, 7.875,5337
 8263,92476.148, 8.523,5337
 8264,92483.602, 7.458,5337
 8265,92491.234, 7.629,5337
 8266,92499.289, 8.062,5337
 8267,92506.992, 7.695,5337
 8268,92514.820, 7.828,5337
 8269,92523.508, 8.692,5337
 8270,92530.633, 7.129,5337
 8271,92538.641, 8.004,5337
 8272,92546.461, 7.818,5337
 8273,92554.359, 7.900,5337
 8274,92562.258, 7.899,5337
 8275,92570.133, 7.869,5337
 8276,92577.789, 7.661,5337
 8277,92586.086, 8.299,5337
 8278,92593.422, 7.332,5337
 8279,92601.383, 7.960,5337
 8280,92609.242, 7.866,5337
 8281,92617.391, 8.142,5337
 8282,92625.281, 7.895,5337
 8283,92633.945, 8.668,5337
 8284,92641.742, 7.791,5337
 8285,92650.086, 8.340,5337
 8286,92657.969, 7.890,5337
 8287,92665.617, 7.648,5337
 8288,92673.672, 8.049,5337
 8289,92681.531, 7.860,5337
 8290,92689.609, 8.084,5337
 8291,92697.141, 7.524,5337
 8292,92705.672, 8.527,5337
 8293,92713.242, 7.578,5337
 8294,92720.492, 7.252,5337
 8295,92728.523, 8.033,5337
 8296,92736.422, 7.897,5337
 8297,92744.180, 7.759,5337
 8298,92752.070, 7.887,5337
 8299,92760.148, 8.080,5337
 8300,92767.672, 7.519,5337
 8301,92775.641, 7.975,5337
 8302,92783.805, 8.161,5337
 8303,92792.000, 8.188,5337
 8304,92799.656, 7.657,5337
 8305,92807.750, 8.098,5337
 8306,92815.227, 7.477,5337
 8307,92823.297, 8.075,5337
 8308,92831.211, 7.915,5337
 8309,92838.977, 7.769,5337
 8310,92846.711, 7.722,5337
 8311,92854.609, 7.902,5337
 8312,92862.555, 7.945,5337
 8313,92870.563, 8.013,5337
 8314,92878.195, 7.630,5337
 8315,92886.609, 8.418,5337
 8316,92894.492, 7.876,5337
 8317,92902.070, 7.574,5337
 8318,92909.891, 7.830,5337
 8319,92918.117, 8.220,5337
 8320,92925.844, 7.727,5337
 8321,92933.813, 7.975,5337
 8322,92941.875, 8.057,5337
 8323,92949.836, 7.963,5337
 8324,92957.109, 7.274,5337
 8325,92965.250, 8.143,5337
 8326,92973.344, 8.085,5337
 8327,92981.063, 7.722,5337
 8328,92988.750, 7.685,5337
 8329,92996.883, 8.143,5337
 8330,93004.516, 7.626,5337
 8331,93012.391, 7.875,5337
 8332,93020.242, 7.855,5337
 8333,93028.266, 8.023,5337
 8334,93036.156, 7.890,5337
 8335,93044.320, 8.160,5337
 8336,93053.023, 8.701,5337
 8337,93059.898, 6.880,5337
 8338,93068.359, 8.460,5337
 8339,93076.359, 7.998,5337
 8340,93083.695, 7.335,5337
 8341,93091.641, 7.953,5337
 8342,93100.195, 8.554,5337
 8343,93107.570, 7.375,5337
 8344,93115.602, 8.031,5337
 8345,93123.414, 7.804,5337
 8346,93131.719, 8.308,5337
 8347,93139.203, 7.487,5337
 8348,93147.305, 8.107,5337
 8349,93155.352, 8.035,5337
 8350,93163.633, 8.288,5337
 8351,93172.227, 8.595,5337
 8352,93180.961, 8.740,5337
 8353,93189.961, 8.993,5337
 8354,93197.805, 7.843,5337
 8355,93205.359, 7.551,5337
 8356,93213.242, 7.890,5337
 8357,93220.359, 7.112,5337
 8358,93227.914, 7.560,5337
 8359,93235.578, 7.663,5337
 8360,93242.773, 7.190,5337
 8361,93250.898, 8.131,5337
 8362,93259.469, 8.565,5337
 8363,93266.844, 7.376,5337
 8364,93275.188, 8.346,5337
 8365,93282.906, 7.718,5337
 8366,93290.414, 7.504,5337
 8367,93299.078, 8.663,5337
 8368,93307.008, 7.931,5337
 8369,93314.734, 7.731,5337
 8370,93322.633, 7.904,5337
 8371,93330.844, 8.204,5337
 8372,93338.680, 7.835,5337
 8373,93346.656, 7.976,5337
 8374,93354.383, 7.725,5337
 8375,93362.477, 8.097,5337
 8376,93370.836, 8.358,5337
 8377,93378.367, 7.527,5337
 8378,93386.258, 7.899,5337
 8379,93394.016, 7.751,5337
 8380,93401.922, 7.914,5337
 8381,93409.977, 8.052,5337
 8382,93417.586, 7.611,5337
 8383,93425.703, 8.108,5337
 8384,93433.641, 7.945,5337
 8385,93442.500, 8.859,5337
 8386,93449.938, 7.444,5337
 8387,93457.641, 7.699,5337
 8388,93465.719, 8.075,5337
 8389,93474.039, 8.314,5337
 8390,93481.406, 7.373,5337
 8391,93489.539, 8.133,5337
 8392,93497.875, 8.340,5337
 8393,93506.047, 8.169,5337
 8394,93513.906, 7.858,5337
 8395,93521.883, 7.982,5337
 8396,93530.297, 8.415,5337
 8397,93537.938, 7.635,5337
 8398,93545.922, 7.985,5337
 8399,93554.461, 8.535,5337
 8400,93562.891, 8.434,5337
 8401,93571.328, 8.435,5337
 8402,93579.234, 7.914,5337
 8403,93587.086, 7.844,5337
 8404,93594.906, 7.827,5337
 8405,93604.031, 9.115,5337
 8406,93611.328, 7.299,5337
 8407,93618.992, 7.663,5337
 8408,93626.664, 7.676,5337
 8409,93635.078, 8.415,5337
 8410,93643.320, 8.241,5337
 8411,93651.375, 8.053,5337
 8412,93659.070, 7.692,5337
 8413,93667.594, 8.529,5337
 8414,93675.336, 7.738,5337
 8415,93683.922, 8.593,5337
 8416,93691.289, 7.364,5337
 8417,93699.430, 8.137,5337
 8418,93708.164, 8.738,5337
 8419,93715.438, 7.270,5337
 8420,93723.469, 8.031,5337
 8421,93731.953, 8.490,5337
 8422,93739.938, 7.982,5337
 8423,93747.898, 7.962,5337
 8424,93756.133, 8.232,5337
 8425,93763.906, 7.777,5337
 8426,93771.875, 7.970,5337
 8427,93780.438, 8.561,5337
 8428,93788.867, 8.426,5337
 8429,93796.297, 7.435,5337
 8430,93804.531, 8.229,5337
 8431,93812.531, 8.000,5337
 8432,93820.891, 8.365,5337
 8433,93828.641, 7.752,5337
 8434,93837.289, 8.647,5337
 8435,93845.508, 8.211,5337
 8436,93853.266, 7.764,5337
 8437,93861.250, 7.981,5337
 8438,93869.477, 8.223,5337
 8439,93877.375, 7.899,5337
 8440,93885.805, 8.431,5337
 8441,93894.344, 8.537,5337
 8442,93901.594, 7.258,5337
 8443,93909.406, 7.810,5337
 8444,93917.375, 7.968,5337
 8445,93925.203, 7.829,5337
 8446,93934.063, 8.856,5337
 8447,93941.523, 7.460,5337
 8448,93950.719, 9.199,5337
 8449,93959.266, 8.551,5337
 8450,93966.086, 6.815,5337
 8451,93974.148, 8.065,5337
 8452,93982.359, 8.204,5337
 8453,93989.898, 7.547,5337
 8454,93998.789, 8.889,5337
 8455,94006.492, 7.704,5337
 8456,94014.492, 7.995,5337
 8457,94022.422, 7.927,5337
 8458,94031.320, 8.899,5337
 8459,94038.695, 7.373,5337
 8460,94046.641, 7.954,5337
 8461,94054.797, 8.155,5337
 8462,94062.695, 7.891,5337
 8463,94070.836, 8.144,5337
 8464,94078.961, 8.128,5337
 8465,94086.953, 7.997,5337
 8466,94095.188, 8.227,5337
 8467,94104.086, 8.902,5337
 8468,94111.141, 7.054,5337
 8469,94119.734, 8.589,5337
 8470,94127.555, 7.830,5337
 8471,94135.563, 8.006,5337
 8472,94144.320, 8.751,5337
 8473,94152.188, 7.872,5337
 8474,94160.227, 8.037,5337
 8475,94168.227, 8.005,5337
 8476,94176.477, 8.247,5337
 8477,94184.430, 7.948,5337
 8478,94192.164, 7.736,5337
 8479,94200.531, 8.374,5337
 8480,94208.547, 8.014,5337
 8481,94216.984, 8.431,5337
 8482,94224.711, 7.732,5337
 8483,94233.305, 8.596,5337
 8484,94241.336, 8.025,5337
 8485,94249.219, 7.891,5337
 8486,94257.500, 8.273,5337
 8487,94265.719, 8.223,5337
 8488,94273.813, 8.096,5337
 8489,94281.930, 8.117,5337
 8490,94290.078, 8.140,5337
 8491,94298.336, 8.257,5337
 8492,94306.414, 8.079,5337
 8493,94315.000, 8.584,5337
 8494,94323.094, 8.099,5337
 8495,94331.406, 8.314,5337
 8496,94339.633, 8.234,5337
 8497,94346.930, 7.289,5337
 8498,94354.852, 7.925,5337
 8499,94362.922, 8.072,5337
 8500,94371.813, 8.883,5337
 8501,94379.398, 7.588,5337
 8502,94387.461, 8.067,5337
 8503,94395.289, 7.826,5337
 8504,94404.297, 9.011,5337
 8505,94412.461, 8.161,5337
 8506,94420.773, 8.310,5337
 8507,94429.375, 8.602,5337
 8508,94436.883, 7.507,5337
 8509,94444.875, 7.994,5337
 8510,94452.992, 8.114,5337
 8511,94461.938, 8.949,5337
 8512,94470.414, 8.472,5337
 8513,94478.367, 7.955,5337
 8514,94486.203, 7.842,5337
 8515,94494.484, 8.275,5337
 8516,94502.664, 8.174,5337
 8517,94510.969, 8.314,5337
 8518,94519.195, 8.223,5337
 8519,94527.773, 8.577,5337
 8520,94535.633, 7.867,5337
 8521,94543.859, 8.222,5337
 8522,94551.766, 7.907,5337
 8523,94560.750, 8.982,5337
 8524,94569.109, 8.360,5337
 8525,94576.695, 7.585,5337
 8526,94585.234, 8.544,5337
 8527,94593.406, 8.166,5337
 8528,94602.141, 8.737,5337
 8529,94610.055, 7.914,5337
 8530,94618.758, 8.704,5337
 8531,94626.906, 8.150,5337
 8532,94634.781, 7.871,5337
 8533,94643.234, 8.453,5337
 8534,94651.359, 8.124,5337
 8535,94659.727, 8.367,5337
 8536,94667.781, 8.057,5337
 8537,94675.688, 7.904,5337
 8538,94684.039, 8.353,5337
 8539,94692.320, 8.282,5337
 8540,94700.805, 8.481,5337
 8541,94708.680, 7.877,5337
 8542,94716.961, 8.290,5337
 8543,94725.570, 8.606,5337
 8544,94734.492, 8.916,5337
 8545,94742.305, 7.817,5337
 8546,94749.945, 7.641,5337
 8547,94758.422, 8.472,5337
 8548,94766.438, 8.015,5337
 8549,94774.867, 8.437,5337
 8550,94783.250, 8.379,5337
 8551,94791.063, 7.806,5337
 8552,94799.430, 8.373,5337
 8553,94807.969, 8.541,5337
 8554,94816.367, 8.392,5337
 8555,94824.461, 8.096,5337
 8556,94832.391, 7.926,5337
 8557,94840.805, 8.418,5337
 8558,94849.031, 8.229,5337
 8559,94857.258, 8.227,5337
 8560,94865.281, 8.026,5337
 8561,94873.289, 8.010,5337
 8562,94881.602, 8.307,5337
 8563,94889.797, 8.199,5337
 8564,94898.195, 8.395,5337
 8565,94906.008, 7.806,5337
 8566,94914.563, 8.564,5337
 8567,94922.445, 7.879,5337
 8568,94931.117, 8.671,5337
 8569,94938.930, 7.820,5337
 8570,94948.086, 9.150,5337
 8571,94955.406, 7.320,5337
 8572,94963.836, 8.428,5337
 8573,94972.102, 8.269,5337
 8574,94980.430, 8.328,5337
 8575,94989.125, 8.690,5337
 8576,94997.164, 8.046,5337
 8577,95005.492, 8.326,5337
 8578,95014.047, 8.555,5337
 8579,95022.492, 8.446,5337
 8580,95030.117, 7.626,5337
 8581,95038.578, 8.465,5337
 8582,95046.664, 8.077,5337
 8583,95055.297, 8.637,5337
 8584,95063.164, 7.867,5337
 8585,95072.859, 9.695,5337
 8586,95081.320, 8.457,5337
 8587,95089.133, 7.815,5337
 8588,95097.633, 8.507,5337
 8589,95106.641, 9.001,5337
 8590,95115.453, 8.814,5337
 8591,95123.305, 7.856,5337
 8592,95130.953, 7.645,5337
 8593,95138.828, 7.874,5337
 8594,95147.547, 8.721,5337
 8595,95156.000, 8.446,5337
 8596,95164.680, 8.681,5337
 8597,95172.039, 7.355,5337
 8598,95180.758, 8.728,5337
 8599,95189.094, 8.335,5337
 8600,95197.336, 8.238,5337
 8601,95205.117, 7.784,5337
 8602,95213.766, 8.648,5337
 8603,95222.250, 8.490,5337
 8604,95230.141, 7.883,5337
 8605,95238.352, 8.209,5337
 8606,95246.336, 7.985,5337
 8607,95254.695, 8.364,5337
 8608,95262.969, 8.279,5337
 8609,95271.008, 8.031,5337
 8610,95279.414, 8.409,5337
 8611,95287.711, 8.292,5337
 8612,95295.836, 8.130,5337
 8613,95304.273, 8.443,5337
 8614,95312.156, 7.876,5337
 8615,95321.641, 9.486,5337
 8616,95330.422, 8.777,5337
 8617,95338.070, 7.649,5337
 8618,95346.617, 8.549,5337
 8619,95355.125, 8.504,5337
 8620,95363.094, 7.969,5337
 8621,95371.438, 8.343,5337
 8622,95379.305, 7.874,5337
 8623,95387.453, 8.143,5337
 8624,95396.078, 8.628,5337
 8625,95403.891, 7.810,5337
 8626,95412.836, 8.947,5337
 8627,95421.180, 8.346,5337
 8628,95429.000, 7.819,5337
 8629,95437.508, 8.504,5337
 8630,95445.555, 8.049,5337
 8631,95453.750, 8.198,5337
 8632,95462.336, 8.579,5337
 8633,95470.844, 8.516,5337
 8634,95478.930, 8.083,5337
 8635,95486.906, 7.978,5337
 8636,95496.211, 9.306,5337
 8637,95504.719, 8.505,5337
 8638,95512.234, 7.518,5337
 8639,95520.477, 8.241,5337
 8640,95528.422, 7.939,5337
 8641,95536.930, 8.513,5337
 8642,95545.133, 8.204,5337
 8643,95553.250, 8.119,5337
 8644,95561.859, 8.604,5337
 8645,95569.836, 7.983,5337
 8646,95578.563, 8.723,5337
 8647,95586.344, 7.774,5337
 8648,95594.813, 8.478,5337
 8649,95603.797, 8.980,5337
 8650,95611.875, 8.086,5337
 8651,95620.625, 8.747,5337
 8652,95630.055, 9.428,5337
 8653,95638.938, 8.883,5337
 8654,95646.945, 8.006,5337
 8655,95655.336, 8.385,5337
 8656,95664.102, 8.767,5337
 8657,95672.328, 8.229,5337
 8658,95680.609, 8.290,5337
 8659,95689.672, 9.056,5337
 8660,95698.539, 8.868,5337
 8661,95705.938, 7.399,5337
 8662,95715.148, 9.208,5337
 8663,95723.664, 8.514,5337
 8664,95732.141, 8.482,5337
 8665,95740.508, 8.364,5337
 8666,95748.844, 8.336,5337
 8667,95756.484, 7.639,5337
 8668,95764.500, 8.018,5337
 8669,95773.727, 9.225,5337
 8670,95781.953, 8.235,5337
 8671,95791.008, 9.048,5337
 8672,95798.359, 7.346,5337
 8673,95807.359, 9.002,5337
 8674,95815.258, 7.907,5337
 8675,95823.828, 8.568,5337
 8676,95833.648, 9.816,5337
 8677,95841.570, 7.922,5337
 8678,95849.781, 8.208,5337
 8679,95857.453, 7.679,5337
 8680,95865.633, 8.185,5337
 8681,95873.563, 7.922,5337
 8682,95882.266, 8.707,5337
 8683,95891.125, 8.858,5337
 8684,95899.125, 8.000,5337
 8685,95906.188, 7.058,5337
 8686,95914.930, 8.750,5337
 8687,95922.961, 8.032,5337
 8688,95932.000, 9.028,5337
 8689,95939.742, 7.748,5337
 8690,95948.031, 8.285,5337
 8691,95956.344, 8.315,5337
 8692,95965.039, 8.695,5337
 8693,95974.070, 9.030,5337
 8694,95982.195, 8.125,5337
 8695,95991.570, 9.378,5337
 8696,95999.180, 7.609,5337
 8697,96007.656, 8.468,5337
 8698,96016.023, 8.373,5337
 8699,96024.281, 8.263,5337
 8700,96033.148, 8.861,5337
 8701,96041.078, 7.935,5337
 8702,96049.195, 8.117,5337
 8703,96057.719, 8.521,5337
 8704,96066.461, 8.743,5337
 8705,96074.383, 7.922,5337
 8706,96082.820, 8.434,5337
 8707,96091.031, 8.207,5337
 8708,96099.109, 8.086,5337
 8709,96107.656, 8.543,5337
 8710,96115.898, 8.248,5337
 8711,96124.172, 8.272,5337
 8712,96132.797, 8.623,5337
 8713,96140.758, 7.956,5337
 8714,96149.117, 8.366,5337
 8715,96157.406, 8.287,5337
 8716,96165.844, 8.441,5337
 8717,96174.242, 8.394,5337
 8718,96182.297, 8.058,5337
 8719,96190.805, 8.502,5337
 8720,96199.000, 8.198,5337
 8721,96207.211, 8.214,5337
 8722,96216.305, 9.098,5337
 8723,96224.164, 7.854,5337
 8724,96232.766, 8.602,5337
 8725,96240.867, 8.098,5337
 8726,96249.727, 8.857,5337
 8727,96258.477, 8.752,5337
 8728,96267.000, 8.523,5337
 8729,96275.477, 8.477,5337
 8730,96284.938, 9.467,5337
 8731,96292.813, 7.871,5337
 8732,96301.070, 8.258,5337
 8733,96309.617, 8.548,5337
 8734,96317.953, 8.336,5337
 8735,96326.289, 8.342,5337
 8736,96334.297, 8.007,5337
 8737,96343.070, 8.769,5337
 8738,96351.883, 8.812,5337
 8739,96359.945, 8.065,5337
 8740,96368.094, 8.143,5337
 8741,96376.578, 8.493,5337
 8742,96385.805, 9.220,5337
 8743,96393.930, 8.129,5337
 8744,96402.164, 8.229,5337
 8745,96410.992, 8.823,5337
 8746,96419.563, 8.581,5337
 8747,96427.828, 8.263,5337
 8748,96436.180, 8.352,5337
 8749,96444.398, 8.214,5337
 8750,96453.031, 8.634,5337
 8751,96461.336, 8.301,5337
 8752,96469.266, 7.936,5337
 8753,96477.602, 8.335,5337
 8754,96485.945, 8.348,5337
 8755,96494.203, 8.256,5337
 8756,96502.250, 8.049,5337
 8757,96511.141, 8.887,5337
 8758,96519.766, 8.619,5337
 8759,96528.469, 8.704,5337
 8760,96537.203, 8.738,5337
 8761,96546.125, 8.923,5337
 8762,96553.430, 7.303,5337
 8763,96561.328, 7.894,5337
 8764,96570.203, 8.885,5337
 8765,96578.391, 8.182,5337
 8766,96586.914, 8.527,5337
 8767,96594.938, 8.027,5337
 8768,96603.430, 8.483,5337
 8769,96612.273, 8.852,5337
 8770,96620.320, 8.038,5337
 8771,96628.719, 8.398,5337
 8772,96637.383, 8.666,5337
 8773,96646.047, 8.663,5337
 8774,96654.031, 7.984,5337
 8775,96662.820, 8.789,5337
 8776,96671.992, 9.175,5337
 8777,96680.492, 8.499,5337
 8778,96687.406, 6.916,5337
 8779,96695.945, 8.540,5337
 8780,96704.219, 8.274,5337
 8781,96712.750, 8.525,5337
 8782,96721.414, 8.668,5337
 8783,96729.914, 8.500,5337
 8784,96738.219, 8.308,5337
 8785,96746.117, 7.898,5337
 8786,96754.500, 8.382,5337
 8787,96763.320, 8.814,5337
 8788,96772.008, 8.692,5337
 8789,96780.148, 8.139,5337
 8790,96788.352, 8.204,5337
 8791,96796.891, 8.541,5337
 8792,96805.813, 8.923,5337
 8793,96813.742, 7.923,5337
 8794,96822.273, 8.539,5337
 8795,96830.727, 8.445,5337
 8796,96839.555, 8.834,5337
 8797,96847.227, 7.672,5337
 8798,96856.320, 9.088,5337
 8799,96864.148, 7.829,5337
 8800,96872.414, 8.271,5337
 8801,96880.805, 8.392,5337
 8802,96889.203, 8.397,5337
 8803,96897.961, 8.760,5337
 8804,96906.453, 8.489,5337
 8805,96914.789, 8.331,5337
 8806,96923.523, 8.740,5337
 8807,96931.211, 7.687,5337
 8808,96940.844, 9.632,5337
 8809,96949.195, 8.353,5337
 8810,96957.234, 8.037,5337
 8811,96965.758, 8.524,5337
 8812,96974.344, 8.586,5337
 8813,96982.469, 8.122,5337
 8814,96991.039, 8.572,5337
 8815,96998.898, 7.863,5337
 8816,97007.500, 8.603,5337
 8817,97016.297, 8.794,5337
 8818,97024.367, 8.066,5337
 8819,97033.367, 9.000,5337
 8820,97041.875, 8.509,5337
 8821,97050.430, 8.559,5337
 8822,97059.086, 8.653,5337
 8823,97068.367, 9.277,5337
 8824,97077.266, 8.906,5337
 8825,97084.438, 7.172,5337
 8826,97093.320, 8.875,5337
 8827,97101.438, 8.119,5337
 8828,97109.695, 8.261,5337
 8829,97117.719, 8.025,5337
 8830,97126.477, 8.754,5337
 8831,97134.703, 8.225,5337
 8832,97143.492, 8.793,5337
 8833,97152.195, 8.703,5337
 8834,97160.789, 8.593,5337
 8835,97169.359, 8.566,5337
 8836,97177.289, 7.940,5337
 8837,97185.844, 8.547,5337
 8838,97194.313, 8.465,5337
 8839,97202.695, 8.388,5337
 8840,97211.203, 8.514,5337
 8841,97219.992, 8.783,5337
 8842,97228.805, 8.814,5337
 8843,97237.273, 8.474,5337
 8844,97246.289, 9.013,5337
 8845,97254.375, 8.084,5337
 8846,97263.125, 8.752,5337
 8847,97271.109, 7.977,5337
 8848,97279.609, 8.511,5337
 8849,97288.148, 8.536,5337
 8850,97297.125, 8.976,5337
 8851,97306.039, 8.905,5337
 8852,97314.547, 8.513,5337
 8853,97322.906, 8.364,5337
 8854,97331.750, 8.843,5337
 8855,97340.586, 8.838,5337
 8856,97348.680, 8.088,5337
 8857,97357.227, 8.548,5337
 8858,97365.961, 8.739,5337
 8859,97374.695, 8.723,5337
 8860,97382.789, 8.104,5337
 8861,97391.531, 8.742,5337
 8862,97400.375, 8.834,5337
 8863,97409.234, 8.868,5337
 8864,97418.195, 8.959,5337
 8865,97426.266, 8.076,5337
 8866,97434.742, 8.467,5337
 8867,97444.648, 9.909,5337
 8868,97453.633, 8.992,5337
 8869,97461.680, 8.039,5337
 8870,97470.289, 8.616,5337
 8871,97479.852, 9.557,5337
 8872,97488.484, 8.634,5337
 8873,97497.000, 8.512,5337
 8874,97505.109, 8.107,5337
 8875,97513.656, 8.549,5337
 8876,97522.406, 8.751,5337
 8877,97530.648, 8.244,5337
 8878,97539.680, 9.025,5337
 8879,97548.781, 9.108,5337
 8880,97557.445, 8.667,5337
 8881,97566.195, 8.744,5337
 8882,97574.266, 8.075,5337
 8883,97584.531,10.269,5337
 8884,97592.344, 7.803,5337
 8885,97600.078, 7.737,5337
 8886,97609.367, 9.289,5337
 8887,97617.875, 8.512,5337
 8888,97626.664, 8.780,5337
 8889,97634.758, 8.099,5337
 8890,97643.766, 9.011,5337
 8891,97652.547, 8.784,5337
 8892,97660.602, 8.056,5337
 8893,97669.797, 9.190,5337
 8894,97677.859, 8.063,5337
 8895,97687.586, 9.724,5337
 8896,97695.969, 8.389,5337
 8897,97704.164, 8.191,5337
 8898,97713.078, 8.911,5337
 8899,97721.430, 8.357,5337
 8900,97730.039, 8.607,5337
 8901,97739.672, 9.632,5337
 8902,97747.938, 8.271,5337
 8903,97757.141, 9.200,5337
 8904,97765.250, 8.109,5337
 8905,97774.133, 8.883,5337
 8906,97782.102, 7.963,5337
 8907,97791.672, 9.572,5337
 8908,97799.703, 8.030,5337
 8909,97809.242, 9.542,5337
 8910,97817.750, 8.505,5337
 8911,97826.391, 8.641,5337
 8912,97837.141,10.749,5337
 8913,97845.031, 7.892,5337
 8914,97853.375, 8.344,5337
 8915,97861.688, 8.309,5337
 8916,97870.336, 8.654,5337
 8917,97878.984, 8.644,5337
 8918,97887.703, 8.721,5337
 8919,97897.352, 9.652,5337
 8920,97906.336, 8.980,5369
 8921,97914.938, 8.607,5369
 8922,97923.508, 8.572,5369
 8923,97932.656, 9.141,5369
 8924,97941.008, 8.352,5369
 8925,97949.867, 8.861,5369
 8926,97959.523, 9.659,5369
 8927,97968.484, 8.963,5369
 8928,97976.586, 8.099,5369
 8929,97985.508, 8.921,5369
 8930,97994.539, 9.035,5369
 8931,98003.633, 9.093,5369
 8932,98012.234, 8.600,5369
 8933,98021.320, 9.079,5369
 8934,98030.117, 8.800,5369
 8935,98039.211, 9.100,5369
 8936,98048.016, 8.797,5369
 8937,98056.578, 8.569,5369
 8938,98065.516, 8.939,5369
 8939,98074.516, 8.997,5369
 8940,98082.914, 8.404,5369
 8941,98092.109, 9.188,5369
 8942,98101.828, 9.716,5369
 8943,98109.945, 8.123,5369
 8944,98119.055, 9.102,5369
 8945,98127.852, 8.800,5369
 8946,98136.945, 9.102,5369
 8947,98146.281, 9.330,5369
 8948,98154.773, 8.490,5369
 8949,98163.906, 9.141,5369
 8950,98172.477, 8.566,5369
 8951,98181.227, 8.750,5369
 8952,98190.156, 8.929,5369
 8953,98199.797, 9.639,5369
 8954,98208.336, 8.538,5369
 8955,98217.445, 9.106,5369
 8956,98227.953,10.516,5369
 8957,98236.758, 8.796,5369
 8958,98245.414, 8.660,5369
 8959,98252.070, 6.654,5369
 8960,98260.906, 8.840,5369
 8961,98270.023, 9.112,5369
 8962,98279.297, 9.284,5369
 8963,98288.508, 9.209,5369
 8964,98296.609, 8.098,5369
 8965,98305.797, 9.185,5369
 8966,98315.547, 9.751,5369
 8967,98324.586, 9.045,5369
 8968,98333.734, 9.140,5369
 8969,98342.656, 8.920,5369
 8970,98351.602, 8.950,5369
 8971,98361.484, 9.883,5369
 8972,98369.656, 8.171,5369
 8973,98378.453, 8.795,5369
 8974,98387.430, 8.977,5369
 8975,98397.398, 9.971,5369
 8976,98405.906, 8.514,5369
 8977,98414.914, 9.002,5369
 8978,98423.477, 8.562,5369
 8979,98432.211, 8.741,5369
 8980,98441.617, 9.403,5369
 8981,98450.289, 8.674,5369
 8982,98459.141, 8.846,5369
 8983,98468.086, 8.944,5369
 8984,98476.938, 8.854,5369
 8985,98485.938, 9.007,5369
 8986,98495.063, 9.116,5369
 8987,98503.430, 8.372,5369
 8988,98512.844, 9.410,5369
 8989,98521.063, 8.221,5369
 8990,98530.344, 9.280,5369
 8991,98539.547, 9.203,5369
 8992,98548.383, 8.833,5369
 8993,98557.258, 8.884,5369
 8994,98565.898, 8.636,5369
 8995,98575.766, 9.863,5369
 8996,98583.563, 7.803,5369
 8997,98592.820, 9.258,5369
 8998,98602.656, 9.831,5369
 8999,98611.742, 9.083,5369
 9000,98621.078, 9.342,5369
 9001,98629.570, 8.489,5369
 9002,98637.906, 8.339,5369
 9003,98646.914, 9.012,5369
 9004,98655.594, 8.678,5369
 9005,98664.883, 9.289,5369
 9006,98673.508, 8.619,5369
 9007,98682.344, 8.835,5369
 9008,98691.109, 8.768,5369
 9009,98700.195, 9.089,5369
 9010,98709.086, 8.884,5369
 9011,98718.383, 9.296,5369
 9012,98726.633, 8.259,5369
 9013,98736.117, 9.484,5369
 9014,98744.875, 8.753,5369
 9015,98753.414, 8.535,5369
 9016,98762.742, 9.331,5369
 9017,98772.086, 9.342,5369
 9018,98781.094, 9.007,5369
 9019,98789.953, 8.867,5369
 9020,98798.758, 8.798,5369
 9021,98807.938, 9.191,5369
 9022,98816.836, 8.890,5369
 9023,98825.688, 8.848,5369
 9024,98834.156, 8.471,5369
 9025,98843.797, 9.647,5369
 9026,98853.320, 9.519,5369
 9027,98861.930, 8.616,5369
 9028,98871.148, 9.211,5369
 9029,98880.234, 9.087,5369
 9030,98888.695, 8.460,5369
 9031,98897.648, 8.951,5369
 9032,98907.258, 9.613,5369
 9033,98916.086, 8.830,5369
 9034,98924.984, 8.895,5369
 9035,98934.234, 9.255,5369
 9036,98943.539, 9.299,5369
 9037,98951.844, 8.307,5369
 9038,98961.813, 9.965,5369
 9039,98970.008, 8.197,5369
 9040,98979.781, 9.778,5369
 9041,98988.578, 8.795,5369
 9042,98997.984, 9.400,5369
 9043,99007.859, 9.886,5369
 9044,99016.625, 8.761,5369
 9045,99024.078, 7.454,5369
 9046,99033.617, 9.541,5369
 9047,99042.805, 9.187,5369
