os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
156.31,6.39754,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,64897745557
36.4675,27.4217,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,64925168862
176.664,5.66047,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,64930847400
34.945,28.6164,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,64959448919
211.664,4.72446,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,64964173470
38.6544,25.8703,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,64990045336
135.918,7.3574,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,64997403265
41.915,23.8578,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,65021262488
104.957,9.52771,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,65030790285
42.8218,23.3526,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,65054143477
99.6446,10.0357,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,65064180454
30.6579,32.6181,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,65096798972
1612.83,0.62003,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,65097419623
46.2657,21.6143,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,65119035812
85.5463,11.6896,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,65130747084
37.1323,26.9307,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,65157657831
154.988,6.45213,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,65164110177
39.4216,25.3668,42.4318,0,100,91,76,1544,3504,2.39703,0,11.124,2.48759,0,3400,65189486737
127.908,7.81811,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65197297948
34.3643,29.0999,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65226399763
238.465,4.19348,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65230592894
35.6216,28.0729,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65258671874
186.037,5.37528,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65264057099
37.2111,26.8737,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65290919063
157.594,6.34543,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65297265388
37.325,26.7917,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65324057506
152.369,6.56299,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65330622444
46.9094,21.3177,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65351941261
83.2338,12.0144,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65363956758
35.6275,28.0682,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65392026065
193.777,5.16056,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65397186556
36.4636,27.4246,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65424612881
169.73,5.89171,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65430518603
35.5853,28.1015,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65458608929
197.815,5.05523,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65463663602
36.6155,27.3108,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65490977125
165.072,6.05796,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65497035485
40.8292,24.4923,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65521530643
114.036,8.76916,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65530298494
41.3697,24.1723,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65554472319
109.198,9.15766,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65563629822
40.5575,24.6564,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65588288956
114.659,8.72149,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65597010290
29.9733,33.363,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65630374612
2192.1,0.456184,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65630830929
44.5983,22.4224,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65653255516
96.7388,10.3371,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65663593507
47.3492,21.1197,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65684715636
82.1731,12.1694,46.8293,0,100,93,76,1544,3504,2.39703,0,11.1431,2.48759,0,3399,65696886158
31.1631,32.0892,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65728975352
863.766,1.15772,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65730132700
29.927,33.4147,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65763549006
3439.06,0.290777,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65763838583
30.7335,32.5378,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65796378483
2028.83,0.492894,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65796870669
31.5127,31.7332,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65828606520
435.2,2.29779,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65830904894
34.1245,29.3045,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65860209640
303.789,3.29176,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65863503947
32.9879,30.3141,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65893819689
354.349,2.82208,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65896641847
33.6093,29.7537,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65926397343
278.592,3.58948,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65929987908
33.9264,29.4755,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65959478023
260.152,3.84391,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65963309600
35.5723,28.1118,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65991421958
195.082,5.12606,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,65996549671
27.2113,36.7494,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,66033300847
2933.31,0.340912,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,66033639487
34.5655,28.9306,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,66062575264
298.854,3.34611,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,66065921215
34.4966,28.9884,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,66094909552
626.153,1.59705,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,66096507172
32.1028,31.1499,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,66127659029
437.527,2.28557,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,66129944728
35.1812,28.4243,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,66158370465
210.06,4.76054,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,66163130945
35.9117,27.8461,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,66190978149
179.768,5.56272,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,66196543117
36.5523,27.3581,42.6396,0,100,93,76,1544,3504,2.39703,0,11.1585,2.48759,0,3486,66223907465
168.002,5.9523,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66229855386
34.6765,28.8379,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66258694592
228.468,4.37699,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66263071815
33.9148,29.4857,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66292557484
265.491,3.7666,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66296324780
32.6467,30.631,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66326959054
370.067,2.70221,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66329660038
39.1,25.5754,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66355237983
129.598,7.71619,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66362972300
30.0647,33.2616,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66396216617
1765.21,0.566505,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66396782972
33.5052,29.8461,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66426630515
340.818,2.93412,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66429564672
31.3783,31.8691,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66461433858
689.368,1.4506,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66462886428
40.1011,24.937,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66487824226
118.921,8.40897,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66496233935
46.4558,21.5258,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66517761220
85.1822,11.7395,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66529514258
32.5568,30.7156,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66560218070
389.171,2.56957,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66562788015
33.0892,30.2213,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66593009489
324.619,3.08053,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66596109284
32.4398,30.8263,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66626919518
420.361,2.37891,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66629298103
36.9758,27.0447,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66656344976
158.087,6.32563,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66662671738
34.3065,29.149,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66691820954
241.474,4.14124,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66695962177
33.7924,29.5924,55.9036,0,100,92,76,1545,3504,2.39703,0,11.1711,2.48759,0,3400,66725563085
262.145,3.81468,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66729377833
34.2809,29.1707,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66758546785
243.937,4.09942,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66762646683
37.066,26.9789,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66789626932
159.24,6.27982,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66795907514
37.5741,26.6141,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66822522848
148.422,6.73755,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66829259784
35.812,27.9236,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66857186407
185.205,5.39943,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66862604194
42.0525,23.7798,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66886367908
105.745,9.4567,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66895836498
39.4628,25.3403,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66921166026
125.348,7.9778,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66929144127
46.4022,21.5507,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66950697886
85.2458,11.7308,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66962428878
28.4471,35.1529,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66997582296
2365.36,0.422768,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,66998005434
53.0797,18.8396,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67016848227
81.7097,12.2385,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67029086196
21.6838,46.1173,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67075203946
1577.03,0.634104,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67075850972
72.5893,13.7761,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67089617664
163.736,6.10738,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67095725435
46.1397,21.6733,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67117399549
86.2501,11.5942,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67129012222
37.2133,26.8721,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67155867640
157.031,6.36818,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67162235971
40.9699,24.4082,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67186646070
111.091,9.00165,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67195648610
40.5776,24.6441,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67220294736
116.574,8.57824,42.6735,0,99,92,77,1555,3504,2.39703,0,11.1701,2.48759,0,3412,67228890374
38.5798,25.9203,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67254793942
135.252,7.39358,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67262188296
41.7242,23.9669,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67286156964
106.094,9.42563,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67295583091
47.6596,20.9821,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67316567198
81.5913,12.2562,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67328836320
28.712,34.8286,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67363666217
1663.98,0.600967,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67364253058
43.9607,22.7476,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67387007204
118.356,8.44905,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67395480718
49.1235,20.3569,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67415813012
77.2674,12.9421,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67428755437
16.7929,59.549,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67488304541
1260.26,0.79349,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67489118693
87.3158,11.4527,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67500574400
84.7922,11.7935,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67512368246
30.0206,33.3105,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67545659743
59.5928,16.7806,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67562461503
31.5305,31.7153,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67594156871
1160.31,0.861835,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67595018139
41.3574,24.1795,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67619221076
97.9226,10.2121,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67629434388
23.8528,41.9237,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67671359004
263.433,3.79604,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67675134740
23.4159,42.706,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67717840607
1290.89,0.77466,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67718614452
28.5799,34.9897,51.145,0,97,93,77,1631,3504,2.39703,0,11.1749,2.48759,0,3572,67753630483
1067.71,0.936587,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,67754543326
47.0987,21.232,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,67775777526
510.985,1.95701,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,67777734129
18.4322,54.2529,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,67831989192
931.643,1.07337,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,67833061696
23.7658,42.0773,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,67875141363
567.184,1.7631,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,67877104071
22.187,45.0714,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,67921977558
976.118,1.02447,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,67923023524
23.5687,42.4291,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,67965432004
787.121,1.27045,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,67966703996
10.058,99.4235,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,68066128296
147.303,6.78874,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,68072939496
43.5412,22.9667,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,68095884923
971.31,1.02954,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,68096914180
32.9696,30.3309,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,68127249558
906.163,1.10355,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,68128371506
20.8526,47.9556,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,68176308174
597.509,1.67361,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,68177981811
19.5262,51.2134,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,68229229041
1262.76,0.791917,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,68229987847
23.9768,41.707,59.952,0,97,93,77,1631,3504,2.39703,0,11.163,2.48702,0,1972,68271715630
1262.03,0.792372,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68272503707
18.4041,54.3358,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68326841679
702.005,1.42449,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68328265731
26.1441,38.2496,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68366517117
1407.53,0.710462,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68367245844
28.3354,35.2915,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68402532170
1354.59,0.738229,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68403277572
80.073,12.4886,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68415769805
930.127,1.07512,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68416844417
24.1563,41.3971,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68458242362
309.565,3.23034,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68461473789
26.518,37.7103,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68499185550
1401.88,0.713328,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68499898029
31.1669,32.0853,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68532005582
952.734,1.04961,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68533034058
22.1736,45.0987,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68578134052
660.989,1.51288,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68579647252
71.6041,13.9657,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68593616584
998.586,1.00142,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68594616172
33.3521,29.9831,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68624622567
288.976,3.4605,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68628062250
18.463,54.1624,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68682225101
635.363,1.5739,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68683798767
63.205,15.8215,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68699643809
85.619,11.6797,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68711324158
35.1427,28.4554,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68739780091
879.651,1.13681,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68740958681
30.7489,32.5215,78.8321,0,95,86,76,1474,3504,2.39703,0,11.1902,2.48701,0,1883,68773449487
216.024,4.62913,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,68778075397
18.8943,52.926,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,68831002197
677.11,1.47687,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,68832499858
22.1442,45.1586,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,68877656135
1821.04,0.549136,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,68878185847
23.3171,42.8871,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,68921075103
1239.45,0.806811,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,68921902863
52.7403,18.9608,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,68940845501
266.334,3.75468,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,68944601322
30.3177,32.984,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,68977585444
1334.56,0.749313,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,68978335094
40.755,24.5368,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69002894257
123.44,8.10109,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69010976211
19.5682,51.1032,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69062114397
287.531,3.47789,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69065579620
34.419,29.0537,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69094634417
1339.31,0.746655,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69095401492
21.2643,47.0272,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69142452569
1169.14,0.855332,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69143306978
27.9987,35.716,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69179043269
729.12,1.37152,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69180395512
61.6138,16.2301,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69196628439
1160.68,0.861564,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69197510823
43.4632,23.008,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69220499510
139.73,7.15667,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69227678156
24.8743,40.2021,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69267861199
530.51,1.88498,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69269744783
70.1509,14.255,60.7692,0,78,86,74,1416,3504,2.39703,0,11.1888,2.48699,0,1877,69288799199
93.9086,10.6486,69.5761,0,78,87,74,1416,3504,2.39703,0,11.2751,2.4804,0,1722,69294650603
27.0044,37.031,69.5761,0,78,87,74,1416,3504,2.39703,0,11.2751,2.4804,0,1722,69331682681
516.737,1.93522,69.5761,0,78,87,74,1416,3504,2.39703,0,11.2751,2.4804,0,1722,69333618665
