Frame, Time (ms), Delta (ms) , Memory (mb)
11815,87552.609, 7.119,5516
11816,87559.094, 6.478,5516
11817,87565.219, 6.126,5516
11818,87571.438, 6.219,5516
11819,87577.695, 6.256,5516
11820,87583.883, 6.194,5516
11821,87590.563, 6.678,5516
11822,87597.297, 6.736,5516
11823,87603.492, 6.188,5516
11824,87609.633, 6.147,5516
11825,87615.727, 6.090,5516
11826,87622.680, 6.952,5516
11827,87628.836, 6.155,5516
11828,87636.250, 7.421,5516
11829,87642.453, 6.202,5516
11830,87648.852, 6.400,5516
11831,87655.484, 6.630,5516
11832,87662.016, 6.523,5516
11833,87667.852, 5.840,5516
11834,87673.516, 5.664,5516
11835,87679.234, 5.721,5516
11836,87684.820, 5.589,5516
11837,87690.734, 5.907,5516
11838,87698.391, 7.655,5516
11839,87705.625, 7.241,5516
11840,87711.875, 6.247,5516
11841,87717.664, 5.789,5516
11842,87723.492, 5.829,5516
11843,87729.367, 5.869,5516
11844,87735.844, 6.483,5516
11845,87742.711, 6.867,5516
11846,87748.570, 5.864,5516
11847,87754.406, 5.830,5516
11848,87760.094, 5.688,5516
11849,87766.070, 5.972,5516
11850,87772.688, 6.617,5516
11851,87778.813, 6.132,5516
11852,87785.641, 6.829,5516
11853,87791.609, 5.970,5516
11854,87797.523, 5.916,5516
11855,87803.711, 6.178,5516
11856,87809.672, 5.960,5516
11857,87815.680, 6.011,5516
11858,87821.406, 5.728,5516
11859,87828.320, 6.922,5516
11860,87834.625, 6.298,5516
11861,87840.555, 5.930,5516
11862,87846.492, 5.935,5516
11863,87852.469, 5.978,5516
11864,87858.430, 5.957,5516
11865,87864.063, 5.637,5516
11866,87870.047, 5.982,5516
11867,87875.906, 5.862,5516
11868,87881.742, 5.831,5516
11869,87887.500, 5.766,5516
11870,87893.250, 5.747,5516
11871,87899.898, 6.648,5516
11872,87905.836, 5.936,5516
11873,87912.133, 6.294,5516
11874,87918.281, 6.155,5516
11875,87924.195, 5.917,5516
11876,87930.852, 6.651,5516
11877,87936.633, 5.787,5516
11878,87942.500, 5.860,5516
11879,87948.281, 5.783,5516
11880,87954.180, 5.900,5516
11881,87959.977, 5.801,5516
11882,87965.672, 5.689,5516
11883,87972.453, 6.785,5516
11884,87978.172, 5.713,5516
11885,87983.891, 5.727,5516
11886,87989.797, 5.902,5516
11887,87995.547, 5.751,5516
11888,88001.531, 5.985,5516
11889,88007.406, 5.868,5516
11890,88013.453, 6.049,5516
11891,88020.758, 7.304,5516
11892,88026.742, 5.985,5516
11893,88033.484, 6.741,5516
11894,88039.398, 5.919,5516
11895,88045.477, 6.075,5516
11896,88052.586, 7.110,5516
11897,88059.086, 6.500,5516
11898,88066.477, 7.389,5516
11899,88074.063, 7.586,5516
11900,88081.547, 7.485,5516
11901,88088.984, 7.446,5516
11902,88095.445, 6.457,5516
11903,88102.273, 6.825,5516
11904,88109.109, 6.832,5516
11905,88115.016, 5.904,5516
11906,88121.258, 6.252,5516
11907,88127.430, 6.169,5516
11908,88133.414, 5.983,5516
11909,88139.367, 5.950,5516
11910,88145.297, 5.940,5516
11911,88151.211, 5.911,5516
11912,88157.109, 5.892,5516
11913,88162.875, 5.772,5516
11914,88170.148, 7.271,5516
11915,88176.266, 6.118,5516
11916,88182.953, 6.689,5516
11917,88188.586, 5.634,5516
11918,88194.313, 5.728,5516
11919,88199.984, 5.668,5516
11920,88206.094, 6.107,5516
11921,88212.055, 5.959,5516
11922,88217.984, 5.932,5516
11923,88225.016, 7.029,5516
11924,88231.438, 6.423,5516
11925,88238.867, 7.432,5516
11926,88245.289, 6.425,5516
11927,88251.617, 6.327,5516
11928,88257.984, 6.366,5516
11929,88265.172, 7.185,5516
11930,88271.508, 6.339,5516
11931,88277.914, 6.403,5516
11932,88284.094, 6.182,5516
11933,88290.383, 6.286,5516
11934,88296.625, 6.243,5516
11935,88303.094, 6.471,5516
11936,88309.391, 6.295,5516
11937,88316.234, 6.848,5516
11938,88322.539, 6.300,5516
11939,88329.727, 7.189,5516
11940,88337.820, 8.090,5516
11941,88344.523, 6.710,5516
11942,88350.977, 6.457,5516
11943,88358.156, 7.170,5516
11944,88364.664, 6.502,5516
11945,88370.609, 5.956,5516
11946,88376.367, 5.754,5516
11947,88382.094, 5.723,5516
11948,88388.016, 5.925,5516
11949,88393.828, 5.813,5516
11950,88399.617, 5.795,5516
11951,88405.445, 5.822,5516
11952,88411.016, 5.569,5516
11953,88416.477, 5.460,5516
11954,88423.617, 7.149,5516
11955,88429.336, 5.712,5516
11956,88435.133, 5.799,5516
11957,88441.422, 6.284,5516
11958,88447.367, 5.948,5516
11959,88453.859, 6.491,5516
11960,88461.352, 7.494,5516
11961,88468.133, 6.783,5516
11962,88474.484, 6.349,5516
11963,88480.219, 5.740,5516
11964,88486.508, 6.285,5516
11965,88492.367, 5.856,5516
11966,88498.289, 5.929,5516
11967,88504.086, 5.789,5516
11968,88510.031, 5.949,5516
11969,88515.945, 5.917,5516
11970,88522.117, 6.166,5516
11971,88527.914, 5.806,5516
11972,88533.758, 5.840,5516
11973,88540.391, 6.626,5516
11974,88548.242, 7.855,5516
11975,88556.531, 8.295,5516
11976,88562.688, 6.149,5516
11977,88569.617, 6.934,5516
11978,88576.508, 6.891,5516
11979,88582.125, 5.614,5516
11980,88587.938, 5.817,5516
11981,88593.867, 5.931,5516
11982,88599.906, 6.033,5516
11983,88605.727, 5.822,5516
11984,88612.508, 6.784,5516
11985,88618.289, 5.778,5516
11986,88624.930, 6.641,5516
11987,88630.586, 5.660,5516
11988,88636.117, 5.530,5516
11989,88641.984, 5.871,5516
11990,88648.008, 6.012,5516
11991,88654.359, 6.358,5516
11992,88660.227, 5.870,5516
11993,88666.133, 5.900,5516
11994,88671.953, 5.823,5516
11995,88678.750, 6.797,5516
11996,88684.828, 6.080,5516
11997,88690.547, 5.714,5516
11998,88696.266, 5.726,5516
11999,88703.164, 6.891,5516
12000,88709.984, 6.826,5516
12001,88716.008, 6.017,5516
12002,88721.789, 5.786,5516
12003,88727.500, 5.713,5516
12004,88733.172, 5.665,5516
12005,88738.938, 5.769,5516
12006,88744.828, 5.893,5516
12007,88750.625, 5.797,5516
12008,88756.828, 6.204,5516
12009,88763.242, 6.410,5516
12010,88769.281, 6.041,5516
12011,88775.477, 6.197,5516
12012,88781.875, 6.398,5516
12013,88788.055, 6.172,5516
12014,88794.039, 5.986,5516
12015,88801.148, 7.116,5516
12016,88807.070, 5.916,5516
12017,88813.117, 6.048,5516
12018,88819.234, 6.118,5516
12019,88825.445, 6.210,5516
12020,88833.391, 7.948,5516
12021,88841.094, 7.705,5516
12022,88848.203, 7.108,5516
12023,88854.852, 6.645,5516
12024,88861.453, 6.606,5516
12025,88868.125, 6.669,5516
12026,88874.742, 6.613,5516
12027,88881.219, 6.479,5516
12028,88887.563, 6.351,5516
12029,88894.078, 6.506,5516
12030,88900.672, 6.595,5516
12031,88907.133, 6.467,5516
12032,88913.414, 6.275,5516
12033,88919.688, 6.270,5516
12034,88926.023, 6.337,5516
12035,88932.492, 6.476,5516
12036,88939.109, 6.612,5516
12037,88946.172, 7.070,5516
12038,88953.844, 7.672,5516
12039,88960.898, 7.049,5516
12040,88967.836, 6.938,5516
12041,88974.836, 7.006,5516
12042,88980.742, 5.904,5516
12043,88986.586, 5.841,5516
12044,88992.398, 5.814,5516
12045,88998.266, 5.867,5516
12046,89004.188, 5.921,5516
12047,89010.094, 5.905,5516
12048,89015.914, 5.821,5516
12049,89021.758, 5.840,5516
12050,89028.742, 6.986,5516
12051,89034.453, 5.714,5516
12052,89040.203, 5.753,5516
12053,89046.008, 5.797,5516
12054,89051.813, 5.806,5516
12055,89058.602, 6.798,5516
12056,89064.531, 5.928,5516
12057,89070.539, 6.003,5516
12058,89077.875, 7.336,5516
12059,89083.875, 5.998,5516
12060,89089.641, 5.775,5516
12061,89096.508, 6.860,5516
12062,89102.453, 5.943,5516
12063,89108.234, 5.789,5516
12064,89113.875, 5.636,5516
12065,89119.688, 5.805,5516
12066,89125.430, 5.748,5516
12067,89131.016, 5.581,5516
12068,89136.883, 5.873,5516
12069,89142.727, 5.844,5516
12070,89148.547, 5.821,5516
12071,89154.211, 5.668,5516
12072,89160.094, 5.877,5516
12073,89166.930, 6.840,5516
12074,89172.664, 5.729,5516
12075,89179.070, 6.408,5516
12076,89185.016, 5.942,5516
12077,89190.891, 5.882,5516
12078,89197.625, 6.735,5516
12079,89203.602, 5.979,5516
12080,89209.648, 6.048,5516
12081,89216.352, 6.692,5516
12082,89224.688, 8.334,5516
12083,89231.117, 6.433,5516
12084,89237.109, 5.997,5516
12085,89243.016, 5.897,5516
12086,89248.914, 5.906,5516
12087,89254.711, 5.796,5516
12088,89260.555, 5.846,5516
12089,89266.563, 6.006,5516
12090,89273.492, 6.930,5516
12091,89279.438, 5.941,5516
12092,89286.094, 6.661,5516
12093,89293.109, 7.017,5516
12094,89299.102, 5.987,5516
12095,89305.141, 6.038,5516
12096,89311.055, 5.914,5516
12097,89316.836, 5.787,5516
12098,89322.688, 5.850,5516
12099,89328.500, 5.814,5516
12100,89334.195, 5.692,5516
12101,89340.148, 5.955,5516
12102,89346.148, 6.002,5516
12103,89351.828, 5.678,5516
12104,89357.742, 5.911,5516
12105,89363.539, 5.800,5516
12106,89369.250, 5.710,5516
12107,89375.234, 5.985,5516
12108,89381.188, 5.957,5516
12109,89387.758, 6.567,5516
12110,89393.961, 6.204,5516
12111,89400.016, 6.050,5516
12112,89406.055, 6.038,5516
12113,89412.664, 6.609,5516
12114,89418.773, 6.117,5516
12115,89425.008, 6.230,5516
12116,89431.391, 6.385,5516
12117,89437.742, 6.347,5516
12118,89444.219, 6.485,5516
12119,89451.539, 7.317,5516
12120,89458.250, 6.710,5516
12121,89464.508, 6.259,5516
12122,89471.047, 6.532,5516
12123,89478.422, 7.383,5516
12124,89484.703, 6.276,5516
12125,89492.289, 7.593,5516
12126,89499.156, 6.867,5516
12127,89506.445, 7.283,5516
12128,89513.586, 7.141,5516
12129,89520.469, 6.886,5516
12130,89526.984, 6.518,5516
12131,89533.688, 6.696,5516
12132,89541.266, 7.580,5516
12133,89547.922, 6.657,5516
12134,89554.375, 6.452,5516
12135,89560.891, 6.519,5516
12136,89568.336, 7.443,5516
12137,89574.281, 5.947,5516
12138,89580.328, 6.045,5516
12139,89587.352, 7.024,5516
12140,89593.773, 6.422,5516
12141,89601.938, 8.164,5516
12142,89610.695, 8.755,5516
12143,89617.242, 6.555,5516
12144,89623.508, 6.265,5516
12145,89629.539, 6.029,5516
12146,89635.484, 5.940,5516
12147,89641.477, 5.996,5516
12148,89647.563, 6.089,5516
12149,89654.344, 6.773,5516
12150,89661.219, 6.882,5516
12151,89667.211, 5.991,5516
12152,89673.094, 5.880,5516
12153,89678.695, 5.596,5516
12154,89684.406, 5.714,5516
12155,89690.117, 5.714,5516
12156,89696.117, 6.000,5516
12157,89702.086, 5.970,5516
12158,89708.703, 6.611,5516
12159,89714.711, 6.015,5516
12160,89720.750, 6.039,5516
12161,89726.516, 5.769,5516
12162,89733.531, 7.010,5516
12163,89739.500, 5.967,5516
12164,89746.102, 6.600,5516
12165,89751.953, 5.855,5516
12166,89757.578, 5.631,5516
12167,89763.086, 5.503,5516
12168,89769.477, 6.386,5516
12169,89776.086, 6.615,5516
12170,89782.273, 6.192,5516
12171,89789.289, 7.010,5516
12172,89795.148, 5.862,5516
12173,89801.055, 5.899,5516
12174,89806.961, 5.915,5516
12175,89813.313, 6.350,5516
12176,89819.281, 5.967,5516
12177,89825.180, 5.896,5516
12178,89831.078, 5.898,5516
12179,89836.945, 5.872,5516
12180,89842.852, 5.903,5516
12181,89848.516, 5.666,5516
12182,89855.391, 6.872,5516
12183,89862.156, 6.770,5516
12184,89867.859, 5.699,5516
12185,89874.859, 6.999,5516
12186,89880.484, 5.626,5516
12187,89886.188, 5.705,5516
12188,89892.117, 5.925,5516
12189,89897.758, 5.645,5516
12190,89903.711, 5.951,5516
12191,89909.453, 5.740,5516
12192,89915.625, 6.179,5516
12193,89921.977, 6.349,5516
12194,89928.883, 6.905,5516
12195,89934.805, 5.923,5516
12196,89940.758, 5.948,5516
12197,89947.555, 6.800,5516
12198,89953.445, 5.895,5516
12199,89959.258, 5.809,5516
12200,89965.234, 5.983,5516
12201,89971.266, 6.032,5516
12202,89977.648, 6.377,5516
12203,89985.125, 7.471,5516
12204,89992.570, 7.455,5516
12205,89999.281, 6.711,5516
12206,90005.563, 6.277,5516
12207,90012.250, 6.688,5516
12208,90018.375, 6.122,5516
12209,90025.000, 6.627,5516
12210,90031.094, 6.094,5516
12211,90037.078, 5.978,5516
12212,90043.039, 5.963,5516
12213,90049.969, 6.936,5516
12214,90055.984, 6.015,5516
12215,90061.875, 5.889,5516
12216,90068.836, 6.958,5516
12217,90075.984, 7.153,5516
12218,90082.984, 7.003,5516
12219,90088.977, 5.987,5516
12220,90096.125, 7.146,5516
12221,90103.250, 7.133,5516
12222,90110.055, 6.799,5516
12223,90116.367, 6.309,5516
12224,90122.672, 6.305,5516
12225,90129.328, 6.654,5516
12226,90135.906, 6.586,5516
12227,90142.172, 6.265,5516
12228,90149.188, 7.018,5516
12229,90156.539, 7.348,5516
12230,90163.094, 6.551,5516
12231,90169.469, 6.378,5516
12232,90175.773, 6.303,5516
12233,90182.086, 6.310,5516
12234,90189.453, 7.373,5516
12235,90195.727, 6.270,5516
12236,90201.938, 6.219,5516
12237,90208.180, 6.234,5516
12238,90215.672, 7.494,5516
12239,90222.047, 6.371,5516
12240,90228.453, 6.412,5516
12241,90235.242, 6.787,5516
12242,90241.688, 6.447,5516
12243,90248.039, 6.348,5516
12244,90254.516, 6.478,5516
12245,90261.055, 6.535,5516
12246,90267.625, 6.576,5516
12247,90274.055, 6.431,5516
12248,90280.398, 6.342,5516
12249,90287.156, 6.758,5516
12250,90293.094, 5.932,5516
12251,90299.625, 6.541,5516
12252,90305.570, 5.941,5516
12253,90311.469, 5.895,5516
12254,90317.461, 5.996,5516
12255,90323.344, 5.877,5516
12256,90329.148, 5.807,5516
12257,90334.961, 5.818,5516
12258,90341.594, 6.636,5516
12259,90347.648, 6.052,5516
12260,90353.664, 6.012,5516
12261,90359.539, 5.879,5516
12262,90365.688, 6.146,5516
12263,90372.852, 7.165,5516
12264,90379.555, 6.701,5516
12265,90385.891, 6.338,5516
12266,90391.633, 5.746,5516
12267,90397.516, 5.877,5516
12268,90403.398, 5.881,5516
12269,90409.297, 5.900,5516
12270,90415.328, 6.029,5516
12271,90421.266, 5.943,5516
12272,90427.195, 5.926,5516
12273,90433.836, 6.641,5516
12274,90439.969, 6.141,5516
12275,90446.508, 6.535,5516
12276,90452.727, 6.212,5516
12277,90458.883, 6.157,5516
12278,90465.938, 7.057,5516
12279,90471.852, 5.915,5516
12280,90477.797, 5.940,5516
12281,90483.617, 5.826,5516
12282,90489.508, 5.888,5516
12283,90495.484, 5.976,5516
12284,90501.344, 5.858,5516
12285,90507.242, 5.904,5516
12286,90514.125, 6.883,5516
12287,90520.109, 5.979,5516
12288,90525.906, 5.803,5516
12289,90531.641, 5.732,5516
12290,90537.609, 5.974,5516
12291,90543.469, 5.851,5516
12292,90550.055, 6.586,5516
12293,90556.383, 6.325,5516
12294,90562.461, 6.080,5516
12295,90569.273, 6.819,5516
12296,90575.156, 5.883,5516
12297,90581.000, 5.841,5516
12298,90586.930, 5.934,5516
12299,90592.961, 6.033,5516
12300,90599.039, 6.070,5516
12301,90604.969, 5.932,5516
12302,90611.039, 6.070,5516
12303,90616.891, 5.852,5516
12304,90622.773, 5.884,5516
12305,90628.477, 5.699,5516
12306,90634.258, 5.790,5516
12307,90640.156, 5.894,5516
12308,90646.008, 5.843,5516
12309,90652.023, 6.019,5516
12310,90658.445, 6.422,5516
12311,90664.547, 6.105,5516
12312,90671.508, 6.959,5516
12313,90677.328, 5.816,5516
12314,90683.141, 5.819,5516
12315,90689.000, 5.855,5516
12316,90695.164, 6.165,5516
12317,90701.086, 5.922,5516
12318,90707.281, 6.200,5516
12319,90714.367, 7.079,5516
12320,90720.719, 6.355,5516
12321,90727.008, 6.285,5516
12322,90733.109, 6.103,5516
12323,90739.250, 6.151,5516
12324,90745.930, 6.676,5516
12325,90753.602, 7.676,5516
12326,90762.070, 8.456,5516
12327,90769.250, 7.191,5516
12328,90776.031, 6.771,5516
12329,90782.945, 6.922,5516
12330,90789.734, 6.785,5516
12331,90796.180, 6.448,5516
12332,90803.648, 7.473,5516
12333,90811.266, 7.613,5516
12334,90817.922, 6.661,5516
12335,90824.453, 6.522,5516
12336,90830.836, 6.388,5516
12337,90837.070, 6.230,5516
12338,90843.766, 6.698,5516
12339,90850.039, 6.273,5516
12340,90856.789, 6.750,5516
12341,90863.664, 6.872,5516
12342,90871.773, 8.111,5516
12343,90878.602, 6.830,5516
12344,90885.188, 6.583,5516
12345,90891.922, 6.741,5516
12346,90898.055, 6.127,5516
12347,90903.922, 5.873,5516
12348,90909.813, 5.883,5516
12349,90915.664, 5.848,5516
12350,90921.711, 6.050,5516
12351,90927.523, 5.821,5516
12352,90933.492, 5.968,5516
12353,90939.516, 6.017,5516
12354,90945.617, 6.108,5516
12355,90951.633, 6.017,5516
12356,90958.750, 7.107,5516
12357,90965.406, 6.660,5516
12358,90973.234, 7.833,5516
12359,90980.906, 7.673,5516
12360,90987.023, 6.109,5516
12361,90993.133, 6.109,5516
12362,90999.125, 5.993,5516
12363,91005.031, 5.907,5516
12364,91011.063, 6.028,5516
12365,91018.141, 7.080,5516
12366,91024.148, 6.013,5516
12367,91029.891, 5.741,5516
12368,91035.875, 5.981,5516
12369,91042.539, 6.667,5516
12370,91050.148, 7.613,5516
12371,91056.375, 6.220,5516
12372,91064.023, 7.649,5516
12373,91070.578, 6.561,5516
12374,91076.836, 6.253,5516
12375,91083.516, 6.678,5516
12376,91089.539, 6.026,5516
12377,91095.555, 6.020,5516
12378,91101.477, 5.919,5516
12379,91107.344, 5.863,5516
12380,91113.523, 6.184,5516
12381,91119.633, 6.115,5516
12382,91125.461, 5.819,5516
12383,91131.602, 6.145,5516
12384,91139.008, 7.401,5516
12385,91147.086, 8.081,5516
12386,91153.664, 6.571,5516
12387,91159.813, 6.155,5516
12388,91166.164, 6.355,5516
12389,91172.891, 6.724,5516
12390,91179.266, 6.381,5516
12391,91186.836, 7.568,5516
12392,91194.484, 7.640,5516
12393,91201.250, 6.769,5516
12394,91207.602, 6.355,5516
12395,91213.609, 6.011,5516
12396,91219.570, 5.957,5516
12397,91225.688, 6.113,5516
12398,91232.789, 7.106,5516
12399,91238.914, 6.129,5516
12400,91244.977, 6.063,5516
12401,91251.906, 6.924,5516
12402,91257.883, 5.979,5516
12403,91263.867, 5.982,5516
12404,91270.781, 6.912,5516
12405,91276.797, 6.017,5516
12406,91282.844, 6.044,5516
12407,91289.219, 6.379,5516
12408,91296.867, 7.652,5516
12409,91303.047, 6.171,5516
12410,91309.352, 6.307,5516
12411,91315.570, 6.221,5516
12412,91321.633, 6.066,5516
12413,91327.875, 6.238,5516
12414,91334.234, 6.359,5516
12415,91340.375, 6.141,5516
12416,91347.250, 6.880,5516
12417,91354.625, 7.373,5516
12418,91360.680, 6.052,5516
12419,91368.109, 7.431,5516
12420,91375.727, 7.611,5516
12421,91382.250, 6.529,5516
12422,91389.609, 7.361,5516
12423,91396.516, 6.900,5516
12424,91403.156, 6.647,5516
12425,91409.688, 6.521,5516
12426,91416.008, 6.326,5516
12427,91422.406, 6.394,5516
12428,91429.625, 7.228,5516
12429,91436.063, 6.433,5516
12430,91442.531, 6.470,5516
12431,91449.633, 7.107,5516
12432,91456.125, 6.489,5516
12433,91462.625, 6.498,5516
12434,91469.406, 6.780,5516
12435,91475.906, 6.503,5516
12436,91482.313, 6.408,5516
12437,91489.000, 6.680,5516
12438,91495.016, 6.013,5516
12439,91501.492, 6.480,5516
12440,91509.047, 7.558,5516
12441,91515.758, 6.708,5516
12442,91523.188, 7.432,5516
12443,91529.742, 6.556,5516
12444,91535.828, 6.084,5516
12445,91541.977, 6.151,5516
12446,91549.500, 7.522,5516
12447,91556.141, 6.638,5516
12448,91562.258, 6.125,5516
12449,91569.570, 7.306,5516
12450,91576.977, 7.408,5516
12451,91583.266, 6.288,5516
12452,91589.172, 5.909,5516
12453,91595.406, 6.233,5516
12454,91601.461, 6.052,5516
12455,91608.086, 6.623,5516
12456,91615.289, 7.210,5516
12457,91622.008, 6.712,5516
12458,91628.641, 6.638,5516
12459,91634.781, 6.141,5516
12460,91640.813, 6.031,5516
12461,91646.719, 5.900,5516
12462,91652.773, 6.060,5516
12463,91658.680, 5.898,5516
12464,91664.305, 5.633,5516
12465,91670.227, 5.920,5516
12466,91676.266, 6.041,5516
12467,91682.141, 5.875,5516
12468,91688.000, 5.855,5516
12469,91694.211, 6.219,5516
12470,91700.133, 5.914,5516
12471,91705.938, 5.813,5516
12472,91712.398, 6.456,5516
12473,91719.141, 6.746,5516
12474,91726.219, 7.074,5516
12475,91732.078, 5.855,5516
12476,91739.102, 7.030,5516
12477,91745.047, 5.941,5516
12478,91750.992, 5.942,5516
12479,91757.023, 6.037,5516
12480,91763.234, 6.217,5516
12481,91769.945, 6.705,5516
12482,91776.070, 6.126,5516
12483,91782.375, 6.301,5516
12484,91788.289, 5.919,5516
12485,91794.047, 5.755,5516
12486,91800.719, 6.667,5516
12487,91806.531, 5.820,5516
12488,91813.586, 7.059,5516
12489,91820.859, 7.265,5516
12490,91827.125, 6.263,5516
12491,91833.266, 6.148,5516
12492,91839.430, 6.159,5516
12493,91846.531, 7.105,5516
12494,91852.625, 6.092,5516
12495,91859.594, 6.974,5516
12496,91866.477, 6.878,5516
12497,91872.539, 6.065,5516
12498,91879.172, 6.632,5516
12499,91885.094, 5.917,5516
12500,91892.289, 7.204,5516
12501,91899.750, 7.450,5516
12502,91906.359, 6.616,5516
12503,91912.828, 6.468,5516
12504,91920.039, 7.209,5516
12505,91927.914, 7.881,5516
12506,91934.313, 6.401,5516
12507,91941.430, 7.112,5516
12508,91947.563, 6.133,5516
12509,91953.758, 6.192,5516
12510,91959.906, 6.152,5516
12511,91966.578, 6.676,5516
12512,91972.742, 6.154,5516
12513,91979.523, 6.786,5516
12514,91985.531, 6.006,5516
12515,91991.438, 5.907,5516
12516,91997.258, 5.825,5516
12517,92003.000, 5.732,5516
12518,92008.953, 5.964,5516
12519,92015.125, 6.166,5516
12520,92022.242, 7.120,5516
12521,92028.570, 6.330,5516
12522,92034.906, 6.331,5516
12523,92041.250, 6.351,5516
12524,92047.352, 6.088,5516
12525,92053.453, 6.106,5516
12526,92059.547, 6.096,5516
12527,92065.969, 6.424,5516
12528,92072.242, 6.274,5516
12529,92078.633, 6.393,5516
12530,92084.922, 6.287,5516
12531,92091.234, 6.311,5516
12532,92097.813, 6.574,5516
12533,92105.313, 7.509,5516
12534,92111.781, 6.460,5516
12535,92118.344, 6.562,5516
12536,92126.008, 7.666,5516
12537,92132.789, 6.780,5516
12538,92140.711, 7.920,5516
12539,92148.219, 7.512,5516
12540,92154.961, 6.742,5516
12541,92161.461, 6.497,5516
12542,92168.031, 6.572,5516
12543,92174.438, 6.407,5516
12544,92181.063, 6.621,5516
12545,92187.492, 6.431,5516
12546,92193.938, 6.450,5516
12547,92201.500, 7.560,5516
12548,92208.680, 7.180,5516
12549,92214.750, 6.072,5516
12550,92220.734, 5.979,5516
12551,92226.672, 5.942,5516
12552,92233.523, 6.857,5516
12553,92241.133, 7.604,5516
12554,92247.313, 6.185,5516
12555,92253.602, 6.288,5516
12556,92259.672, 6.060,5516
12557,92265.883, 6.220,5516
12558,92272.523, 6.642,5516
12559,92280.727, 8.196,5516
12560,92288.359, 7.634,5516
12561,92294.641, 6.285,5516
12562,92300.773, 6.129,5516
12563,92306.891, 6.124,5516
12564,92312.789, 5.894,5516
12565,92318.977, 6.187,5516
12566,92324.852, 5.878,5516
12567,92330.914, 6.065,5516
12568,92336.773, 5.851,5516
12569,92344.133, 7.365,5516
12570,92350.641, 6.509,5516
12571,92356.914, 6.273,5516
12572,92363.047, 6.124,5516
12573,92369.141, 6.095,5516
12574,92375.164, 6.030,5516
12575,92381.266, 6.098,5516
12576,92387.266, 6.002,5516
12577,92393.188, 5.924,5516
12578,92399.242, 6.056,5516
12579,92405.219, 5.977,5516
12580,92411.203, 5.980,5516
12581,92417.203, 6.002,5516
12582,92424.398, 7.189,5516
12583,92430.461, 6.063,5516
12584,92436.828, 6.369,5516
12585,92443.813, 6.986,5516
12586,92450.141, 6.330,5516
12587,92456.547, 6.407,5516
12588,92463.813, 7.261,5516
12589,92469.859, 6.051,5516
12590,92476.078, 6.218,5516
12591,92482.992, 6.906,5516
12592,92489.813, 6.824,5516
12593,92496.945, 7.135,5516
12594,92502.945, 6.008,5516
12595,92508.867, 5.919,5516
12596,92514.953, 6.088,5516
12597,92521.031, 6.072,5516
12598,92528.086, 7.054,5516
12599,92535.063, 6.977,5516
12600,92542.328, 7.265,5516
12601,92548.992, 6.663,5516
12602,92556.086, 7.093,5516
12603,92563.141, 7.061,5516
12604,92569.844, 6.697,5516
12605,92576.602, 6.762,5516
12606,92583.219, 6.621,5516
12607,92589.656, 6.432,5516
12608,92597.078, 7.418,5516
12609,92603.086, 6.011,5516
12610,92609.367, 6.278,5516
12611,92615.508, 6.146,5516
12612,92622.414, 6.902,5516
12613,92628.688, 6.276,5516
12614,92635.094, 6.401,5516
12615,92642.297, 7.215,5516
12616,92649.258, 6.959,5516
12617,92657.063, 7.796,5516
12618,92664.797, 7.740,5516
12619,92671.727, 6.928,5516
12620,92679.219, 7.492,5516
12621,92685.445, 6.227,5516
12622,92691.719, 6.270,5516
12623,92698.055, 6.335,5516
12624,92704.227, 6.180,5516
12625,92710.484, 6.254,5516
12626,92716.547, 6.066,5516
12627,92722.750, 6.196,5516
12628,92729.789, 7.042,5516
12629,92736.141, 6.349,5516
12630,92742.414, 6.276,5516
12631,92748.336, 5.916,5516
12632,92754.398, 6.069,5516
12633,92760.484, 6.090,5516
12634,92766.781, 6.289,5516
12635,92773.211, 6.437,5516
12636,92780.695, 7.474,5516
12637,92787.578, 6.893,5516
12638,92795.586, 8.010,5516
12639,92803.164, 7.575,5516
12640,92810.039, 6.866,5516
12641,92817.375, 7.343,5516
12642,92824.242, 6.872,5516
12643,92830.836, 6.585,5516
12644,92837.484, 6.653,5516
12645,92844.266, 6.786,5516
12646,92850.914, 6.643,5516
12647,92858.320, 7.401,5516
12648,92865.070, 6.750,5516
12649,92872.641, 7.580,5516
12650,92880.617, 7.976,5516
12651,92887.492, 6.872,5516
12652,92895.195, 7.701,5516
12653,92903.281, 8.092,5516
12654,92910.133, 6.845,5516
12655,92916.922, 6.794,5516
12656,92922.875, 5.948,5516
12657,92928.836, 5.967,5516
12658,92934.875, 6.033,5516
12659,92941.273, 6.406,5516
12660,92948.203, 6.926,5516
12661,92954.141, 5.935,5516
12662,92960.078, 5.935,5516
12663,92966.180, 6.103,5516
12664,92972.758, 6.576,5516
12665,92979.172, 6.416,5516
12666,92986.125, 6.957,5516
12667,92994.234, 8.110,5516
12668,93001.789, 7.553,5516
12669,93007.930, 6.145,5516
12670,93015.242, 7.308,5516
12671,93021.320, 6.075,5516
12672,93028.836, 7.517,5516
12673,93036.391, 7.556,5516
12674,93044.008, 7.614,5516
12675,93050.719, 6.713,5516
12676,93057.195, 6.477,5516
12677,93063.398, 6.205,5516
12678,93069.734, 6.330,5516
12679,93077.180, 7.448,5516
12680,93085.094, 7.915,5516
12681,93091.578, 6.490,5516
12682,93098.031, 6.445,5516
12683,93104.805, 6.776,5516
12684,93111.063, 6.252,5516
12685,93118.125, 7.071,5516
12686,93124.383, 6.254,5516
12687,93130.523, 6.143,5516
