Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
1250, 24.71, 24.71, 24.71, 24.71
1251, 22.82, 22.82, 22.82, 22.82
1252, 23.37, 23.37, 23.37, 23.37
1253, 23.13, 23.13, 23.13, 23.13
1254, 23.55, 23.55, 23.55, 23.55
1255, 22.79, 22.79, 22.79, 22.79
1256, 22.89, 22.89, 22.89, 22.89
1257, 22.79, 22.79, 22.79, 22.79
1258, 23.45, 23.45, 23.45, 23.45
1259, 22.72, 22.72, 22.72, 22.72
1260, 23.67, 23.67, 23.67, 23.67
1261, 22.80, 22.80, 22.80, 22.80
1262, 23.46, 23.46, 23.46, 23.46
1263, 22.74, 22.74, 22.74, 22.74
1264, 23.04, 23.04, 23.04, 23.04
1265, 24.26, 24.26, 24.26, 24.26
1266, 25.27, 25.27, 25.27, 25.27
1267, 26.26, 26.26, 26.26, 26.26
1268, 24.53, 24.53, 24.53, 24.53
1269, 25.65, 25.65, 25.65, 25.65
1270, 24.25, 24.25, 24.25, 24.25
1271, 24.16, 24.16, 24.16, 24.16
1272, 23.61, 23.61, 23.61, 23.61
1273, 23.90, 23.90, 23.90, 23.90
1274, 23.96, 23.96, 23.96, 23.96
1275, 25.56, 25.56, 25.56, 25.56
1276, 25.32, 25.32, 25.32, 25.32
1277, 26.34, 26.34, 26.34, 26.34
1278, 26.32, 26.32, 26.32, 26.32
1279, 24.07, 24.07, 24.07, 24.07
1280, 24.13, 24.13, 24.13, 24.13
1281, 24.48, 24.48, 24.48, 24.48
1282, 25.78, 25.78, 25.78, 25.78
1283, 23.27, 23.27, 23.27, 23.27
1284, 25.14, 25.14, 25.14, 25.14
1285, 23.20, 23.20, 23.20, 23.20
1286, 25.61, 25.61, 25.61, 25.61
1287, 24.63, 24.63, 24.63, 24.63
1288, 23.59, 23.59, 23.59, 23.59
1289, 23.58, 23.58, 23.58, 23.58
1290, 23.76, 23.76, 23.76, 23.76
1291, 23.51, 23.51, 23.51, 23.51
1292, 23.48, 23.48, 23.48, 23.48
1293, 25.59, 25.59, 25.59, 25.59
1294, 25.59, 25.59, 25.59, 25.59
1295, 25.42, 25.42, 25.42, 25.42
1296, 25.23, 25.23, 25.23, 25.23
1297, 24.06, 24.06, 24.06, 24.06
1298, 23.94, 23.94, 23.94, 23.94
1299, 24.17, 24.17, 24.17, 24.17
1300, 24.40, 24.40, 24.40, 24.40
1301, 24.85, 24.85, 24.85, 24.85
1302, 24.64, 24.64, 24.64, 24.64
1303, 25.40, 25.40, 25.40, 25.40
1304, 24.83, 24.83, 24.83, 24.83
1305, 23.52, 23.52, 23.52, 23.52
1306, 25.26, 25.26, 25.26, 25.26
1307, 25.47, 25.47, 25.47, 25.47
1308, 24.26, 24.26, 24.26, 24.26
1309, 23.42, 23.42, 23.42, 23.42
1310, 25.59, 25.59, 25.59, 25.59
1311, 25.09, 25.09, 25.09, 25.09
1312, 23.89, 23.89, 23.89, 23.89
1313, 25.89, 25.89, 25.89, 25.89
1314, 24.42, 24.42, 24.42, 24.42
1315, 25.61, 25.61, 25.61, 25.61
1316, 23.25, 23.25, 23.25, 23.25
1317, 23.85, 23.85, 23.85, 23.85
1318, 23.44, 23.44, 23.44, 23.44
1319, 24.15, 24.15, 24.15, 24.15
1320, 23.19, 23.19, 23.19, 23.19
1321, 25.71, 25.71, 25.71, 25.71
1322, 25.27, 25.27, 25.27, 25.27
1323, 23.67, 23.67, 23.67, 23.67
1324, 24.33, 24.33, 24.33, 24.33
1325, 25.96, 25.96, 25.96, 25.96
1326, 25.16, 25.16, 25.16, 25.16
1327, 23.48, 23.48, 23.48, 23.48
1328, 25.72, 25.72, 25.72, 25.72
1329, 23.81, 23.81, 23.81, 23.81
1330, 23.93, 23.93, 23.93, 23.93
1331, 24.42, 24.42, 24.42, 24.42
1332, 23.30, 23.30, 23.30, 23.30
1333, 24.01, 24.01, 24.01, 24.01
1334, 22.90, 22.90, 22.90, 22.90
1335, 24.75, 24.75, 24.75, 24.75
1336, 24.43, 24.43, 24.43, 24.43
1337, 23.54, 23.54, 23.54, 23.54
1338, 23.77, 23.77, 23.77, 23.77
1339, 23.03, 23.03, 23.03, 23.03
1340, 24.61, 24.61, 24.61, 24.61
1341, 23.42, 23.42, 23.42, 23.42
1342, 24.50, 24.50, 24.50, 24.50
1343, 23.36, 23.36, 23.36, 23.36
1344, 23.70, 23.70, 23.70, 23.70
1345, 24.37, 24.37, 24.37, 24.37
1346, 24.39, 24.39, 24.39, 24.39
1347, 25.72, 25.72, 25.72, 25.72
1348, 24.49, 24.49, 24.49, 24.49
1349, 25.30, 25.30, 25.30, 25.30
1350, 26.55, 26.55, 26.55, 26.55
1351, 24.70, 24.70, 24.70, 24.70
1352, 26.38, 26.38, 26.38, 26.38
1353, 25.73, 25.73, 25.73, 25.73
1354, 25.46, 25.46, 25.46, 25.46
1355, 24.89, 24.89, 24.89, 24.89
1356, 25.15, 25.15, 25.15, 25.15
1357, 26.13, 26.13, 26.13, 26.13
1358, 26.47, 26.47, 26.47, 26.47
1359, 25.22, 25.22, 25.22, 25.22
1360, 25.23, 25.23, 25.23, 25.23
1361, 24.15, 24.15, 24.15, 24.15
1362, 26.43, 26.43, 26.43, 26.43
1363, 25.82, 25.82, 25.82, 25.82
1364, 24.56, 24.56, 24.56, 24.56
1365, 26.17, 26.17, 26.17, 26.17
1366, 25.19, 25.19, 25.19, 25.19
1367, 24.37, 24.37, 24.37, 24.37
1368, 26.32, 26.32, 26.32, 26.32
1369, 26.84, 26.84, 26.84, 26.84
1370, 24.98, 24.98, 24.98, 24.98
1371, 26.64, 26.64, 26.64, 26.64
1372, 26.26, 26.26, 26.26, 26.26
1373, 25.96, 25.96, 25.96, 25.96
1374, 26.87, 26.87, 26.87, 26.87
1375, 24.09, 24.09, 24.09, 24.09
1376, 25.90, 25.90, 25.90, 25.90
1377, 24.33, 24.33, 24.33, 24.33
1378, 26.06, 26.06, 26.06, 26.06
1379, 26.45, 26.45, 26.45, 26.45
1380, 25.66, 25.66, 25.66, 25.66
1381, 25.76, 25.76, 25.76, 25.76
1382, 25.32, 25.32, 25.32, 25.32
1383, 25.86, 25.86, 25.86, 25.86
1384, 25.40, 25.40, 25.40, 25.40
1385, 24.54, 24.54, 24.54, 24.54
1386, 26.04, 26.04, 26.04, 26.04
1387, 27.10, 27.10, 27.10, 27.10
1388, 25.12, 25.12, 25.12, 25.12
1389, 26.26, 26.26, 26.26, 26.26
1390, 25.74, 25.74, 25.74, 25.74
1391, 26.27, 26.27, 26.27, 26.27
1392, 25.56, 25.56, 25.56, 25.56
1393, 26.23, 26.23, 26.23, 26.23
1394, 28.01, 28.01, 28.01, 28.01
1395, 26.13, 26.13, 26.13, 26.13
1396, 26.23, 26.23, 26.23, 26.23
1397, 25.93, 25.93, 25.93, 25.93
1398, 26.52, 26.52, 26.52, 26.52
1399, 27.33, 27.33, 27.33, 27.33
1400, 25.86, 25.86, 25.86, 25.86
1401, 26.77, 26.77, 26.77, 26.77
1402, 27.37, 27.37, 27.37, 27.37
1403, 26.77, 26.77, 26.77, 26.77
1404, 26.85, 26.85, 26.85, 26.85
1405, 25.25, 25.25, 25.25, 25.25
1406, 26.21, 26.21, 26.21, 26.21
1407, 25.84, 25.84, 25.84, 25.84
1408, 25.41, 25.41, 25.41, 25.41
1409, 27.04, 27.04, 27.04, 27.04
1410, 27.02, 27.02, 27.02, 27.02
1411, 26.96, 26.96, 26.96, 26.96
1412, 26.35, 26.35, 26.35, 26.35
1413, 27.82, 27.82, 27.82, 27.82
1414, 25.01, 25.01, 25.01, 25.01
1415, 24.76, 24.76, 24.76, 24.76
1416, 27.00, 27.00, 27.00, 27.00
1417, 24.49, 24.49, 24.49, 24.49
1418, 26.50, 26.50, 26.50, 26.50
1419, 29.54, 29.54, 29.54, 29.54
1420, 19.67, 19.67, 19.67, 19.67
1421, 24.95, 24.95, 24.95, 24.95
1422, 25.81, 25.81, 25.81, 25.81
1423, 25.99, 25.99, 25.99, 25.99
1424, 26.16, 26.16, 26.16, 26.16
1425, 26.02, 26.02, 26.02, 26.02
1426, 23.59, 23.59, 23.59, 23.59
1427, 25.66, 25.66, 25.66, 25.66
1428, 25.95, 25.95, 25.95, 25.95
1429, 23.90, 23.90, 23.90, 23.90
1430, 23.30, 23.30, 23.30, 23.30
1431, 25.62, 25.62, 25.62, 25.62
1432, 25.59, 25.59, 25.59, 25.59
1433, 24.40, 24.40, 24.40, 24.40
1434, 25.24, 25.24, 25.24, 25.24
1435, 24.09, 24.09, 24.09, 24.09
1436, 25.08, 25.08, 25.08, 25.08
1437, 25.50, 25.50, 25.50, 25.50
1438, 24.83, 24.83, 24.83, 24.83
1439, 23.87, 23.87, 23.87, 23.87
1440, 22.97, 22.97, 22.97, 22.97
1441, 23.43, 23.43, 23.43, 23.43
1442, 25.75, 25.75, 25.75, 25.75
1443, 25.37, 25.37, 25.37, 25.37
1444, 24.96, 24.96, 24.96, 24.96
1445, 25.01, 25.01, 25.01, 25.01
1446, 24.24, 24.24, 24.24, 24.24
1447, 22.77, 22.77, 22.77, 22.77
1448, 24.28, 24.28, 24.28, 24.28
1449, 25.81, 25.81, 25.81, 25.81
1450, 24.73, 24.73, 24.73, 24.73
1451, 24.78, 24.78, 24.78, 24.78
1452, 24.11, 24.11, 24.11, 24.11
1453, 22.86, 22.86, 22.86, 22.86
1454, 23.83, 23.83, 23.83, 23.83
1455, 24.99, 24.99, 24.99, 24.99
1456, 23.22, 23.22, 23.22, 23.22
1457, 25.25, 25.25, 25.25, 25.25
1458, 22.82, 22.82, 22.82, 22.82
1459, 23.31, 23.31, 23.31, 23.31
1460, 23.82, 23.82, 23.82, 23.82
1461, 23.19, 23.19, 23.19, 23.19
1462, 23.40, 23.40, 23.40, 23.40
1463, 23.15, 23.15, 23.15, 23.15
1464, 23.26, 23.26, 23.26, 23.26
1465, 24.80, 24.80, 24.80, 24.80
1466, 25.22, 25.22, 25.22, 25.22
1467, 24.02, 24.02, 24.02, 24.02
1468, 23.45, 23.45, 23.45, 23.45
1469, 24.32, 24.32, 24.32, 24.32
1470, 23.44, 23.44, 23.44, 23.44
1471, 23.04, 23.04, 23.04, 23.04
1472, 23.99, 23.99, 23.99, 23.99
1473, 23.35, 23.35, 23.35, 23.35
1474, 22.68, 22.68, 22.68, 22.68
1475, 24.62, 24.62, 24.62, 24.62
1476, 25.71, 25.71, 25.71, 25.71
1477, 23.27, 23.27, 23.27, 23.27
1478, 23.90, 23.90, 23.90, 23.90
1479, 24.57, 24.57, 24.57, 24.57
1480, 23.92, 23.92, 23.92, 23.92
1481, 23.97, 23.97, 23.97, 23.97
1482, 22.54, 22.54, 22.54, 22.54
1483, 23.83, 23.83, 23.83, 23.83
1484, 22.41, 22.41, 22.41, 22.41
1485, 22.67, 22.67, 22.67, 22.67
1486, 22.36, 22.36, 22.36, 22.36
1487, 22.34, 22.34, 22.34, 22.34
1488, 24.06, 24.06, 24.06, 24.06
1489, 22.48, 22.48, 22.48, 22.48
1490, 22.56, 22.56, 22.56, 22.56
1491, 21.95, 21.95, 21.95, 21.95
1492, 23.67, 23.67, 23.67, 23.67
1493, 23.46, 23.46, 23.46, 23.46
1494, 23.93, 23.93, 23.93, 23.93
1495, 23.76, 23.76, 23.76, 23.76
1496, 23.37, 23.37, 23.37, 23.37
1497, 23.18, 23.18, 23.18, 23.18
1498, 22.49, 22.49, 22.49, 22.49
1499, 21.91, 21.91, 21.91, 21.91
1500, 21.81, 21.81, 21.81, 21.81
1501, 22.86, 22.86, 22.86, 22.86
1502, 21.49, 21.49, 21.49, 21.49
1503, 21.67, 21.67, 21.67, 21.67
1504, 21.83, 21.83, 21.83, 21.83
1505, 23.24, 23.24, 23.24, 23.24
1506, 21.42, 21.42, 21.42, 21.42
1507, 22.36, 22.36, 22.36, 22.36
1508, 22.32, 22.32, 22.32, 22.32
1509, 22.44, 22.44, 22.44, 22.44
1510, 22.37, 22.37, 22.37, 22.37
1511, 21.91, 21.91, 21.91, 21.91
1512, 21.62, 21.62, 21.62, 21.62
1513, 22.12, 22.12, 22.12, 22.12
1514, 21.38, 21.38, 21.38, 21.38
1515, 22.39, 22.39, 22.39, 22.39
1516, 21.93, 21.93, 21.93, 21.93
1517, 23.10, 23.10, 23.10, 23.10
1518, 23.06, 23.06, 23.06, 23.06
1519, 21.58, 21.58, 21.58, 21.58
1520, 23.31, 23.31, 23.31, 23.31
1521, 23.19, 23.19, 23.19, 23.19
1522, 23.38, 23.38, 23.38, 23.38
1523, 23.65, 23.65, 23.65, 23.65
1524, 22.60, 22.60, 22.60, 22.60
1525, 23.16, 23.16, 23.16, 23.16
1526, 23.35, 23.35, 23.35, 23.35
1527, 24.09, 24.09, 24.09, 24.09
1528, 23.16, 23.16, 23.16, 23.16
1529, 22.49, 22.49, 22.49, 22.49
1530, 22.42, 22.42, 22.42, 22.42
1531, 22.99, 22.99, 22.99, 22.99
1532, 22.89, 22.89, 22.89, 22.89
1533, 22.46, 22.46, 22.46, 22.46
1534, 23.11, 23.11, 23.11, 23.11
1535, 22.70, 22.70, 22.70, 22.70
1536, 23.58, 23.58, 23.58, 23.58
1537, 23.47, 23.47, 23.47, 23.47
1538, 23.48, 23.48, 23.48, 23.48
1539, 23.70, 23.70, 23.70, 23.70
1540, 22.43, 22.43, 22.43, 22.43
1541, 23.74, 23.74, 23.74, 23.74
1542, 24.32, 24.32, 24.32, 24.32
1543, 22.83, 22.83, 22.83, 22.83
1544, 22.63, 22.63, 22.63, 22.63
1545, 21.66, 21.66, 21.66, 21.66
1546, 23.04, 23.04, 23.04, 23.04
1547, 21.69, 21.69, 21.69, 21.69
1548, 22.24, 22.24, 22.24, 22.24
1549, 22.77, 22.77, 22.77, 22.77
1550, 23.28, 23.28, 23.28, 23.28
1551, 22.96, 22.96, 22.96, 22.96
1552, 23.87, 23.87, 23.87, 23.87
1553, 21.83, 21.83, 21.83, 21.83
1554, 22.29, 22.29, 22.29, 22.29
1555, 22.79, 22.79, 22.79, 22.79
1556, 22.29, 22.29, 22.29, 22.29
1557, 22.88, 22.88, 22.88, 22.88
1558, 23.37, 23.37, 23.37, 23.37
1559, 22.77, 22.77, 22.77, 22.77
1560, 21.85, 21.85, 21.85, 21.85
1561, 22.71, 22.71, 22.71, 22.71
1562, 22.45, 22.45, 22.45, 22.45
1563, 22.94, 22.94, 22.94, 22.94
1564, 22.23, 22.23, 22.23, 22.23
1565, 21.44, 21.44, 21.44, 21.44
1566, 23.67, 23.67, 23.67, 23.67
1567, 21.93, 21.93, 21.93, 21.93
1568, 22.09, 22.09, 22.09, 22.09
1569, 23.61, 23.61, 23.61, 23.61
1570, 22.30, 22.30, 22.30, 22.30
1571, 23.43, 23.43, 23.43, 23.43
1572, 23.00, 23.00, 23.00, 23.00
1573, 23.09, 23.09, 23.09, 23.09
1574, 22.98, 22.98, 22.98, 22.98
1575, 23.41, 23.41, 23.41, 23.41
1576, 22.04, 22.04, 22.04, 22.04
1577, 23.05, 23.05, 23.05, 23.05
1578, 23.09, 23.09, 23.09, 23.09
1579, 22.15, 22.15, 22.15, 22.15
1580, 21.93, 21.93, 21.93, 21.93
1581, 22.41, 22.41, 22.41, 22.41
1582, 23.27, 23.27, 23.27, 23.27
1583, 22.47, 22.47, 22.47, 22.47
1584, 22.68, 22.68, 22.68, 22.68
1585, 23.93, 23.93, 23.93, 23.93
1586, 23.51, 23.51, 23.51, 23.51
1587, 23.69, 23.69, 23.69, 23.69
1588, 22.39, 22.39, 22.39, 22.39
1589, 24.66, 24.66, 24.66, 24.66
1590, 23.79, 23.79, 23.79, 23.79
1591, 23.60, 23.60, 23.60, 23.60
1592, 23.36, 23.36, 23.36, 23.36
1593, 23.57, 23.57, 23.57, 23.57
1594, 25.35, 25.35, 25.35, 25.35
1595, 23.06, 23.06, 23.06, 23.06
1596, 22.88, 22.88, 22.88, 22.88
1597, 24.06, 24.06, 24.06, 24.06
1598, 24.28, 24.28, 24.28, 24.28
1599, 23.80, 23.80, 23.80, 23.80
1600, 24.41, 24.41, 24.41, 24.41
1601, 24.81, 24.81, 24.81, 24.81
1602, 25.18, 25.18, 25.18, 25.18
1603, 25.25, 25.25, 25.25, 25.25
1604, 24.75, 24.75, 24.75, 24.75
1605, 24.45, 24.45, 24.45, 24.45
1606, 25.26, 25.26, 25.26, 25.26
1607, 24.52, 24.52, 24.52, 24.52
1608, 23.70, 23.70, 23.70, 23.70
1609, 24.83, 24.83, 24.83, 24.83
1610, 25.53, 25.53, 25.53, 25.53
1611, 23.50, 23.50, 23.50, 23.50
1612, 23.21, 23.21, 23.21, 23.21
1613, 25.23, 25.23, 25.23, 25.23
1614, 25.58, 25.58, 25.58, 25.58
1615, 26.13, 26.13, 26.13, 26.13
1616, 24.26, 24.26, 24.26, 24.26
1617, 25.92, 25.92, 25.92, 25.92
1618, 25.77, 25.77, 25.77, 25.77
1619, 127.80, 127.80, 127.80, 127.80
1620, 17.53, 17.53, 17.53, 17.53
1621, 14.54, 14.54, 14.54, 14.54
1622, 13.27, 13.27, 13.27, 13.27
1623, 22.47, 22.47, 22.47, 22.47
1624, 27.16, 27.16, 27.16, 27.16
1625, 26.75, 26.75, 26.75, 26.75
1626, 25.96, 25.96, 25.96, 25.96
1627, 23.88, 23.88, 23.88, 23.88
1628, 25.96, 25.96, 25.96, 25.96
1629, 26.28, 26.28, 26.28, 26.28
1630, 26.27, 26.27, 26.27, 26.27
1631, 34.00, 34.00, 34.00, 34.00
1632, 15.07, 15.07, 15.07, 15.07
1633, 25.41, 25.41, 25.41, 25.41
1634, 25.18, 25.18, 25.18, 25.18
1635, 25.73, 25.73, 25.73, 25.73
1636, 23.75, 23.75, 23.75, 23.75
1637, 26.09, 26.09, 26.09, 26.09
1638, 26.43, 26.43, 26.43, 26.43
1639, 25.80, 25.80, 25.80, 25.80
1640, 25.31, 25.31, 25.31, 25.31
1641, 25.15, 25.15, 25.15, 25.15
1642, 25.72, 25.72, 25.72, 25.72
1643, 25.79, 25.79, 25.79, 25.79
1644, 28.39, 28.39, 28.39, 28.39
1645, 26.23, 26.23, 26.23, 26.23
1646, 25.44, 25.44, 25.44, 25.44
1647, 26.04, 26.04, 26.04, 26.04
1648, 25.09, 25.09, 25.09, 25.09
1649, 25.28, 25.28, 25.28, 25.28
1650, 27.19, 27.19, 27.19, 27.19
1651, 26.14, 26.14, 26.14, 26.14
1652, 26.26, 26.26, 26.26, 26.26
1653, 26.85, 26.85, 26.85, 26.85
1654, 24.55, 24.55, 24.55, 24.55
1655, 25.62, 25.62, 25.62, 25.62
1656, 26.98, 26.98, 26.98, 26.98
1657, 24.34, 24.34, 24.34, 24.34
1658, 26.53, 26.53, 26.53, 26.53
1659, 26.27, 26.27, 26.27, 26.27
1660, 26.85, 26.85, 26.85, 26.85
1661, 26.04, 26.04, 26.04, 26.04
1662, 25.19, 25.19, 25.19, 25.19
1663, 26.36, 26.36, 26.36, 26.36
1664, 25.84, 25.84, 25.84, 25.84
1665, 26.29, 26.29, 26.29, 26.29
1666, 25.70, 25.70, 25.70, 25.70
1667, 24.51, 24.51, 24.51, 24.51
1668, 24.60, 24.60, 24.60, 24.60
1669, 24.51, 24.51, 24.51, 24.51
1670, 26.49, 26.49, 26.49, 26.49
1671, 25.48, 25.48, 25.48, 25.48
1672, 26.40, 26.40, 26.40, 26.40
1673, 26.84, 26.84, 26.84, 26.84
1674, 26.48, 26.48, 26.48, 26.48
1675, 25.80, 25.80, 25.80, 25.80
1676, 26.16, 26.16, 26.16, 26.16
1677, 25.06, 25.06, 25.06, 25.06
1678, 25.78, 25.78, 25.78, 25.78
1679, 25.97, 25.97, 25.97, 25.97
1680, 25.56, 25.56, 25.56, 25.56
1681, 25.57, 25.57, 25.57, 25.57
1682, 26.10, 26.10, 26.10, 26.10
1683, 25.54, 25.54, 25.54, 25.54
1684, 25.83, 25.83, 25.83, 25.83
1685, 25.13, 25.13, 25.13, 25.13
1686, 26.93, 26.93, 26.93, 26.93
1687, 25.60, 25.60, 25.60, 25.60
1688, 26.81, 26.81, 26.81, 26.81
1689, 25.87, 25.87, 25.87, 25.87
1690, 25.84, 25.84, 25.84, 25.84
1691, 26.00, 26.00, 26.00, 26.00
1692, 25.17, 25.17, 25.17, 25.17
1693, 24.93, 24.93, 24.93, 24.93
1694, 26.04, 26.04, 26.04, 26.04
1695, 25.92, 25.92, 25.92, 25.92
1696, 25.70, 25.70, 25.70, 25.70
1697, 26.61, 26.61, 26.61, 26.61
1698, 24.40, 24.40, 24.40, 24.40
1699, 25.74, 25.74, 25.74, 25.74
1700, 25.68, 25.68, 25.68, 25.68
1701, 25.77, 25.77, 25.77, 25.77
1702, 25.29, 25.29, 25.29, 25.29
1703, 25.49, 25.49, 25.49, 25.49
1704, 25.45, 25.45, 25.45, 25.45
1705, 25.18, 25.18, 25.18, 25.18
1706, 25.10, 25.10, 25.10, 25.10
1707, 25.17, 25.17, 25.17, 25.17
1708, 25.03, 25.03, 25.03, 25.03
1709, 24.31, 24.31, 24.31, 24.31
1710, 26.07, 26.07, 26.07, 26.07
1711, 25.07, 25.07, 25.07, 25.07
1712, 24.33, 24.33, 24.33, 24.33
1713, 24.89, 24.89, 24.89, 24.89
1714, 25.79, 25.79, 25.79, 25.79
1715, 23.96, 23.96, 23.96, 23.96
1716, 26.03, 26.03, 26.03, 26.03
1717, 24.38, 24.38, 24.38, 24.38
1718, 23.97, 23.97, 23.97, 23.97
1719, 25.29, 25.29, 25.29, 25.29
1720, 24.10, 24.10, 24.10, 24.10
1721, 24.89, 24.89, 24.89, 24.89
1722, 24.80, 24.80, 24.80, 24.80
1723, 25.54, 25.54, 25.54, 25.54
1724, 25.01, 25.01, 25.01, 25.01
1725, 24.68, 24.68, 24.68, 24.68
1726, 24.78, 24.78, 24.78, 24.78
1727, 25.37, 25.37, 25.37, 25.37
1728, 23.69, 23.69, 23.69, 23.69
1729, 25.22, 25.22, 25.22, 25.22
1730, 24.25, 24.25, 24.25, 24.25
1731, 26.52, 26.52, 26.52, 26.52
1732, 24.25, 24.25, 24.25, 24.25
1733, 24.22, 24.22, 24.22, 24.22
1734, 24.48, 24.48, 24.48, 24.48
1735, 25.15, 25.15, 25.15, 25.15
1736, 25.29, 25.29, 25.29, 25.29
1737, 24.79, 24.79, 24.79, 24.79
1738, 24.26, 24.26, 24.26, 24.26
1739, 24.36, 24.36, 24.36, 24.36
1740, 24.41, 24.41, 24.41, 24.41
1741, 24.44, 24.44, 24.44, 24.44
1742, 25.08, 25.08, 25.08, 25.08
1743, 24.53, 24.53, 24.53, 24.53
1744, 24.85, 24.85, 24.85, 24.85
1745, 25.92, 25.92, 25.92, 25.92
1746, 25.69, 25.69, 25.69, 25.69
1747, 24.01, 24.01, 24.01, 24.01
1748, 25.30, 25.30, 25.30, 25.30
1749, 24.72, 24.72, 24.72, 24.72
1750, 24.12, 24.12, 24.12, 24.12
1751, 24.64, 24.64, 24.64, 24.64
1752, 26.26, 26.26, 26.26, 26.26
1753, 25.53, 25.53, 25.53, 25.53
1754, 25.79, 25.79, 25.79, 25.79
1755, 24.81, 24.81, 24.81, 24.81
1756, 24.33, 24.33, 24.33, 24.33
1757, 25.11, 25.11, 25.11, 25.11
1758, 26.15, 26.15, 26.15, 26.15
1759, 25.05, 25.05, 25.05, 25.05
1760, 25.73, 25.73, 25.73, 25.73
1761, 24.99, 24.99, 24.99, 24.99
1762, 24.87, 24.87, 24.87, 24.87
1763, 25.79, 25.79, 25.79, 25.79
1764, 26.46, 26.46, 26.46, 26.46
1765, 26.13, 26.13, 26.13, 26.13
1766, 25.08, 25.08, 25.08, 25.08
1767, 24.10, 24.10, 24.10, 24.10
1768, 24.85, 24.85, 24.85, 24.85
1769, 25.06, 25.06, 25.06, 25.06
1770, 25.24, 25.24, 25.24, 25.24
1771, 25.57, 25.57, 25.57, 25.57
1772, 26.36, 26.36, 26.36, 26.36
1773, 26.45, 26.45, 26.45, 26.45
1774, 25.14, 25.14, 25.14, 25.14
1775, 25.30, 25.30, 25.30, 25.30
1776, 25.22, 25.22, 25.22, 25.22
1777, 25.67, 25.67, 25.67, 25.67
1778, 24.83, 24.83, 24.83, 24.83
1779, 25.48, 25.48, 25.48, 25.48
1780, 25.76, 25.76, 25.76, 25.76
1781, 24.98, 24.98, 24.98, 24.98
1782, 26.39, 26.39, 26.39, 26.39
1783, 24.97, 24.97, 24.97, 24.97
1784, 25.60, 25.60, 25.60, 25.60
1785, 24.91, 24.91, 24.91, 24.91
1786, 25.55, 25.55, 25.55, 25.55
1787, 25.47, 25.47, 25.47, 25.47
1788, 25.74, 25.74, 25.74, 25.74
1789, 25.19, 25.19, 25.19, 25.19
1790, 24.91, 24.91, 24.91, 24.91
1791, 25.94, 25.94, 25.94, 25.94
1792, 26.66, 26.66, 26.66, 26.66
1793, 26.11, 26.11, 26.11, 26.11
1794, 25.69, 25.69, 25.69, 25.69
1795, 24.94, 24.94, 24.94, 24.94
1796, 24.94, 24.94, 24.94, 24.94
1797, 25.46, 25.46, 25.46, 25.46
1798, 25.65, 25.65, 25.65, 25.65
1799, 25.24, 25.24, 25.24, 25.24
1800, 24.91, 24.91, 24.91, 24.91
1801, 26.16, 26.16, 26.16, 26.16
1802, 26.07, 26.07, 26.07, 26.07
1803, 25.82, 25.82, 25.82, 25.82
1804, 25.73, 25.73, 25.73, 25.73
1805, 26.18, 26.18, 26.18, 26.18
1806, 25.72, 25.72, 25.72, 25.72
1807, 25.09, 25.09, 25.09, 25.09
1808, 25.67, 25.67, 25.67, 25.67
1809, 27.29, 27.29, 27.29, 27.29
1810, 24.93, 24.93, 24.93, 24.93
1811, 26.01, 26.01, 26.01, 26.01
1812, 25.51, 25.51, 25.51, 25.51
1813, 25.59, 25.59, 25.59, 25.59
1814, 25.73, 25.73, 25.73, 25.73
1815, 25.28, 25.28, 25.28, 25.28
1816, 25.23, 25.23, 25.23, 25.23
1817, 26.03, 26.03, 26.03, 26.03
1818, 24.70, 24.70, 24.70, 24.70
1819, 25.94, 25.94, 25.94, 25.94
1820, 26.37, 26.37, 26.37, 26.37
1821, 26.56, 26.56, 26.56, 26.56
1822, 26.31, 26.31, 26.31, 26.31
1823, 26.33, 26.33, 26.33, 26.33
1824, 24.85, 24.85, 24.85, 24.85
1825, 25.32, 25.32, 25.32, 25.32
1826, 25.23, 25.23, 25.23, 25.23
1827, 25.63, 25.63, 25.63, 25.63
1828, 34.70, 34.70, 34.70, 34.70
1829, 17.78, 17.78, 17.78, 17.78
1830, 25.66, 25.66, 25.66, 25.66
1831, 26.35, 26.35, 26.35, 26.35
1832, 27.27, 27.27, 27.27, 27.27
1833, 28.97, 28.97, 28.97, 28.97
1834, 27.79, 27.79, 27.79, 27.79
1835, 28.42, 28.42, 28.42, 28.42
1836, 28.21, 28.21, 28.21, 28.21
1837, 28.58, 28.58, 28.58, 28.58
1838, 28.09, 28.09, 28.09, 28.09
1839, 27.26, 27.26, 27.26, 27.26
1840, 27.32, 27.32, 27.32, 27.32
1841, 27.81, 27.81, 27.81, 27.81
1842, 27.71, 27.71, 27.71, 27.71
1843, 28.38, 28.38, 28.38, 28.38
1844, 30.39, 30.39, 30.39, 30.39
1845, 26.32, 26.32, 26.32, 26.32
1846, 27.32, 27.32, 27.32, 27.32
1847, 29.04, 29.04, 29.04, 29.04
1848, 28.05, 28.05, 28.05, 28.05
1849, 27.96, 27.96, 27.96, 27.96
1850, 28.15, 28.15, 28.15, 28.15
1851, 26.67, 26.67, 26.67, 26.67
1852, 27.26, 27.26, 27.26, 27.26
1853, 28.86, 28.86, 28.86, 28.86
1854, 27.02, 27.02, 27.02, 27.02
