os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
42.3686,23.6024,76.5152,0,100,84,74,1392,3504,2.10529,0,11.2827,2.30988,0,1787,57083255891
37.7149,26.5147,76.5152,0,100,84,74,1392,3504,2.10529,0,11.2827,2.30988,0,1787,57109771862
41.3794,24.1666,76.5152,0,100,84,74,1392,3504,2.10529,0,11.2827,2.30988,0,1787,57133940815
32.7193,30.563,76.5152,0,100,84,74,1392,3504,2.10529,0,11.2827,2.30988,0,1787,57164504581
38.6557,25.8694,76.5152,0,100,84,74,1392,3504,2.10529,0,11.2827,2.30988,0,1787,57190396332
41.5039,24.0941,76.5152,0,100,84,74,1392,3504,2.10529,0,11.2827,2.30988,0,1787,57214470113
37.5667,26.6194,76.5152,0,100,84,74,1392,3504,2.10529,0,11.2827,2.30988,0,1787,57241091780
39.1539,25.5403,76.5152,0,100,84,74,1392,3504,2.10529,0,11.2827,2.30988,0,1787,57266634099
39.3017,25.4442,76.5152,0,100,84,74,1392,3504,2.10529,0,11.2827,2.30988,0,1787,57292079870
36.5773,27.3393,76.5152,0,100,84,74,1392,3504,2.10529,0,11.2827,2.30988,0,1787,57319425972
35.538,28.1389,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57347582249
37.8171,26.4431,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57374025808
40.2645,24.8358,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57398881518
40.3298,24.7955,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57423681564
37.0551,26.9868,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57450670817
34.9981,28.573,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57479256746
38.9263,25.6895,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57504955937
39.129,25.5565,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57530491951
43.4576,23.0109,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57553504973
32.3886,30.8751,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57584382644
41.4719,24.1127,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57608516539
34.9322,28.6269,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57637122857
43.7723,22.8455,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57659970187
30.132,33.1873,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57693159501
42.6182,23.4641,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57716624737
44.0716,22.6903,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57739316342
35.4885,28.1781,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57767496137
39.0443,25.6119,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57793107892
34.1359,29.2947,75.7794,0,100,83,74,1392,3504,2.10529,0,11.279,2.30988,0,1728,57822444016
49.5857,20.1671,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,57842592560
33.0944,30.2166,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,57872813063
38.1448,26.2159,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,57899009596
44.2253,22.6115,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,57921622111
38.0452,26.2845,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,57947906909
32.8991,30.396,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,57978303851
39.9777,25.0139,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58003319615
36.3786,27.4887,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58030809131
44.1558,22.6471,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58053478551
34.6103,28.8932,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58082351945
36.9101,27.0929,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58109445974
40.2963,24.8162,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58134262925
36.0237,27.7595,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58162023128
42.6978,23.4204,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58185444982
37.4316,26.7154,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58212161840
35.7136,28.0005,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58240185209
33.4828,29.8661,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58270051993
47.6025,21.0073,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58291040583
39.537,25.2927,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58316355758
33.7225,29.6538,73.6453,0,100,83,74,1392,3504,2.11826,0,11.2896,2.30988,0,1823,58345994444
36.8113,27.1656,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58373156336
43.4407,23.0199,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58396177054
37.5889,26.6036,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58422804072
38.3348,26.0859,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58448869077
39.3506,25.4126,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58474284709
37.3582,26.7679,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58501074456
32.2314,31.0257,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58532079091
45.4618,21.9965,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58554097353
40.1349,24.9159,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58578993998
37.8867,26.3945,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58605388302
36.2003,27.624,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58633035460
39.4788,25.33,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58658344781
40.7246,24.5552,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58682922401
36.949,27.0643,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58709966506
44.2894,22.5788,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58732547249
34.7195,28.8022,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58761349079
35.7213,27.9945,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58789345543
40.0358,24.9776,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58814325064
40.9293,24.4324,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58838770827
31.4543,31.7922,71.7391,0,100,85,74,1392,3504,2.11913,0,11.2951,2.30988,0,1728,58870556614
47.9138,20.8708,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,58891423983
38.467,25.9963,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,58917433556
31.935,31.3136,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,58948758408
46.0785,21.7021,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,58970440733
40.2465,24.8469,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,58995309394
37.7307,26.5036,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59021793016
38.3671,26.064,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59047857785
37.9684,26.3377,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59074196409
36.6943,27.2522,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59101450041
39.1739,25.5272,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59126980217
35.7925,27.9388,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59154920015
40.4779,24.7049,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59179625032
42.1425,23.729,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59203357094
34.3692,29.0958,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59232453949
33.7792,29.604,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59262079716
39.3802,25.3935,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59287452686
19.8224,50.4479,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59337902245
51.695,19.3442,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59357248677
37.7433,26.4948,77.4347,0,100,85,74,1392,3504,2.12345,0,11.2779,2.30988,0,1782,59383747546
53.3284,18.7517,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59402496765
32.5426,30.7289,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59433247617
46.9842,21.2837,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59454512405
42.2374,23.6757,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59478201080
27.2852,36.65,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59514839543
54.8997,18.215,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59533056122
40.0627,24.9609,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59558017709
32.238,31.0193,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59589038271
70.8151,14.1213,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59603160503
35.978,27.7948,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59630958399
38.9327,25.6854,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59656642635
39.428,25.3627,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59682005522
37.4958,26.6696,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59708676645
37.2101,26.8744,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59735552104
37.148,26.9194,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59762472501
38.8771,25.7221,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59788195702
37.7486,26.4911,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59814687746
36.9993,27.0275,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59841717272
39.2342,25.488,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59867205999
37.7326,26.5023,80.1471,0,100,84,74,1392,3504,2.12345,0,11.2967,2.30988,0,1730,59893711568
40.1175,24.9267,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,59918654429
39.2797,25.4584,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,59944096230
38.8554,25.7364,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,59969832727
34.4656,29.0145,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,59998848343
37.6347,26.5712,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60025421621
36.6038,27.3195,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60052741781
34.1129,29.3144,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60082059206
45.2814,22.0841,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60104142859
39.9651,25.0218,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60129165761
35.4691,28.1936,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60157361005
41.5093,24.091,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60181452823
37.0972,26.9562,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60208411940
37.217,26.8694,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60235282537
38.437,26.0166,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60261299271
38.4158,26.031,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60287331531
35.4062,28.2436,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60315578289
39.8483,25.0952,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60340673312
39.0241,25.6252,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60366300792
39.5424,25.2893,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60391589682
39.5738,25.2692,64.0097,0,99,84,73,1396,3504,2.1252,0,11.2507,2.30988,0,3401,60416863497
31.9711,31.2782,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60448139569
48.2495,20.7256,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60468865296
38.4923,25.9792,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60494845845
36.7567,27.2059,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60522053037
38.6394,25.8803,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60547934753
38.3329,26.0873,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60574021942
39.7176,25.1777,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60599201543
29.2469,34.1917,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60633393045
50.9152,19.6405,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60653036516
37.2917,26.8156,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60679854225
35.1008,28.4893,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60708347988
42.4398,23.5628,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60731908269
38.497,25.9761,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60757886943
34.8096,28.7277,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60786614509
41.4271,24.1388,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60810758967
38.1421,26.2178,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60836976794
34.9614,28.6029,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60865586241
37.3254,26.7914,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60892373173
34.7125,28.808,61.5012,0,99,90,73,1386,3504,2.12673,0,11.3136,2.30988,0,3399,60921184480
35.5122,28.1593,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,60949345549
38.4533,26.0055,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,60975350972
36.4134,27.4624,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61002826616
35.6122,28.0803,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61030897627
40.411,24.7457,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61055642458
34.433,29.0419,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61084686415
40.5323,24.6717,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61109371140
41.8038,23.9213,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61133298748
19.5872,51.0537,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61184335111
28.0293,35.677,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61220013007
32.9101,30.3858,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61250399914
45.6781,21.8923,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61272293206
38.7225,25.8248,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61298118990
52.3418,19.1052,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61317225218
27.8694,35.8816,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61353107988
50.4639,19.8162,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61372937792
41.398,24.1557,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61397081078
45.6878,21.8877,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61418982922
53.6089,18.6536,47.1464,0,100,90,73,1392,3504,2.12885,0,11.3162,2.30988,0,3400,61437627992
38.6399,25.88,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61463504905
38.0907,26.2531,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61489759822
35.4076,28.2425,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61518003296
38.7465,25.8088,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61543812335
39.5567,25.2802,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61569094134
36.2154,27.6126,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61596708266
36.8555,27.133,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61623842850
38.2149,26.1678,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61650010952
37.7499,26.4901,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61676501262
37.9538,26.3478,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61702851032
37.3095,26.8028,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61729653877
37.0759,26.9717,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61756626903
39.3946,25.3842,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61782011626
36.7196,27.2334,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61809246905
37.7968,26.4573,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61835705072
36.8119,27.1651,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61862874303
36.4919,27.4033,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61890276625
37.8612,26.4123,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61916688890
36.1925,27.6301,46.3183,0,99,86,73,1403,3504,2.1292,0,11.3212,2.30988,0,3400,61944323834
36.3128,27.5385,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,61971863279
38.4596,26.0013,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,61997864060
36.7357,27.2214,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62025085833
35.8339,27.9066,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62052994450
39.4124,25.3728,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62078367594
38.7767,25.7887,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62104158601
37.6561,26.5561,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62130714251
37.9034,26.3829,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62157099502
37.7651,26.4795,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62183580556
34.7515,28.7757,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62212356958
38.0389,26.2889,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62238647745
36.7341,27.2227,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62265871379
38.2317,26.1563,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62292040627
37.1854,26.8923,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62318925683
36.3332,27.5231,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62346446499
36.4917,27.4035,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62373852074
39.4773,25.331,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62399184249
36.8282,27.1531,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62426337853
38.6102,25.8999,40.0485,0,97,86,74,1392,3504,2.12929,0,11.3268,2.30988,0,3400,62452243131
36.7805,27.1883,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62479427406
37.0419,26.9965,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62506424860
38.4212,26.0273,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62532455952
38.5412,25.9463,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62558401786
36.8797,27.1152,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62585531221
37.9468,26.3527,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62611871303
39.3477,25.4145,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62637287216
39.0032,25.6389,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62662926712
36.5818,27.336,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62690264298
41.7235,23.9673,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62714233727
37.4952,26.6701,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62740906104
39.2847,25.4552,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62766362018
36.9351,27.0745,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62793440082
38.3302,26.0891,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62819530920
37.2237,26.8646,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62846395597
36.7068,27.2429,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62873639170
35.2946,28.333,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62901973061
40.8512,24.4791,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62926453957
41.0559,24.357,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62950816776
39.607,25.2481,51.861,0,97,92,74,1392,3504,2.12929,0,11.3295,2.30988,0,3400,62976075385
37.6435,26.565,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63002632887
35.5366,28.14,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63030771342
40.0836,24.9479,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63055722554
37.4451,26.7058,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63082427378
39.3357,25.4222,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63107850671
36.5872,27.332,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63135183450
37.4324,26.7148,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63161900034
36.2592,27.5792,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63189480049
35.849,27.8947,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63217375034
37.8301,26.434,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63243810370
37.5111,26.6588,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63270470133
37.1013,26.9533,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63297423566
39.7967,25.1277,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63322552528
37.269,26.8319,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63349386055
38.3767,26.0575,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63375444065
39.8698,25.0816,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63400527243
37.5217,26.6513,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63427179482
39.417,25.3698,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63452550433
34.1248,29.3042,55.0239,0,100,92,74,1411,3504,2.13082,0,11.3284,2.30988,0,3400,63481867754
42.7124,23.4124,60.199,0,100,91,74,1449,3504,2.14333,0,11.351,2.30988,0,3400,63505270363
36.8855,27.1109,60.199,0,100,91,74,1449,3504,2.14333,0,11.351,2.30988,0,3400,63532405166
36.8909,27.1069,60.199,0,100,91,74,1449,3504,2.14333,0,11.351,2.30988,0,3400,63559494938
41.5864,24.0463,60.199,0,100,91,74,1449,3504,2.14333,0,11.351,2.30988,0,3400,63583538831
