Frame, Time (ms), Delta (ms) , Memory (mb)
 9639,78193.742, 6.262,5733
 9640,78199.836, 6.100,5733
 9641,78206.078, 6.238,5733
 9642,78212.148, 6.070,5733
 9643,78218.156, 6.009,5733
 9644,78224.180, 6.030,5733
 9645,78230.320, 6.139,5733
 9646,78236.875, 6.555,5733
 9647,78244.859, 7.981,5733
 9648,78251.500, 6.642,5733
 9649,78257.672, 6.178,5733
 9650,78263.797, 6.116,5733
 9651,78270.398, 6.602,5733
 9652,78276.508, 6.113,5733
 9653,78282.609, 6.098,5733
 9654,78288.625, 6.024,5733
 9655,78294.641, 6.015,5733
 9656,78300.695, 6.044,5733
 9657,78306.828, 6.140,5733
 9658,78313.883, 7.055,5733
 9659,78320.203, 6.319,5733
 9660,78327.375, 7.168,5733
 9661,78334.586, 7.214,5733
 9662,78341.750, 7.159,5733
 9663,78348.313, 6.571,5733
 9664,78354.820, 6.507,5733
 9665,78361.203, 6.383,5733
 9666,78367.539, 6.336,5733
 9667,78374.133, 6.586,5733
 9668,78380.359, 6.231,5733
 9669,78386.836, 6.473,5733
 9670,78393.227, 6.398,5733
 9671,78399.625, 6.398,5733
 9672,78405.742, 6.112,5733
 9673,78413.141, 7.400,5733
 9674,78421.164, 8.021,5733
 9675,78428.938, 7.775,5733
 9676,78437.742, 8.806,5733
 9677,78445.930, 8.187,5733
 9678,78453.711, 7.778,5733
 9679,78460.945, 7.244,5733
 9680,78469.742, 8.787,5733
 9681,78477.320, 7.588,5733
 9682,78485.070, 7.743,5733
 9683,78492.531, 7.460,5733
 9684,78499.875, 7.342,5733
 9685,78507.141, 7.266,5733
 9686,78514.445, 7.306,5733
 9687,78523.047, 8.599,5733
 9688,78530.352, 7.307,5733
 9689,78537.992, 7.645,5733
 9690,78545.836, 7.844,5733
 9691,78553.852, 8.013,5733
 9692,78560.758, 6.906,5733
 9693,78567.078, 6.321,5733
 9694,78573.414, 6.336,5733
 9695,78579.789, 6.370,5733
 9696,78585.977, 6.195,5733
 9697,78592.109, 6.129,5733
 9698,78598.484, 6.371,5733
 9699,78604.586, 6.107,5733
 9700,78610.672, 6.087,5733
 9701,78616.883, 6.213,5733
 9702,78623.102, 6.214,5733
 9703,78629.219, 6.121,5733
 9704,78635.445, 6.224,5733
 9705,78642.531, 7.086,5733
 9706,78648.719, 6.186,5733
 9707,78654.859, 6.143,5733
 9708,78661.023, 6.161,5733
 9709,78667.539, 6.517,5733
 9710,78674.656, 7.118,5733
 9711,78681.797, 7.137,5733
 9712,78688.000, 6.212,5733
 9713,78694.094, 6.089,5733
 9714,78700.195, 6.100,5733
 9715,78706.391, 6.194,5733
 9716,78713.250, 6.862,5733
 9717,78719.289, 6.042,5733
 9718,78725.352, 6.059,5733
 9719,78731.484, 6.132,5733
 9720,78737.789, 6.305,5733
 9721,78743.867, 6.078,5733
 9722,78750.000, 6.139,5733
 9723,78756.109, 6.100,5733
 9724,78762.695, 6.586,5733
 9725,78770.094, 7.403,5733
 9726,78776.547, 6.456,5733
 9727,78782.711, 6.155,5733
 9728,78790.117, 7.414,5733
 9729,78796.461, 6.341,5733
 9730,78802.938, 6.478,5733
 9731,78809.430, 6.490,5733
 9732,78817.180, 7.750,5733
 9733,78825.500, 8.323,5733
 9734,78832.117, 6.612,5733
 9735,78838.336, 6.227,5733
 9736,78844.641, 6.303,5733
 9737,78851.156, 6.511,5733
 9738,78857.500, 6.342,5733
 9739,78863.602, 6.107,5733
 9740,78869.867, 6.266,5733
 9741,78876.805, 6.933,5733
 9742,78882.992, 6.192,5733
 9743,78889.352, 6.355,5733
 9744,78895.602, 6.256,5733
 9745,78901.938, 6.338,5733
 9746,78908.063, 6.119,5733
 9747,78914.266, 6.202,5733
 9748,78920.492, 6.224,5733
 9749,78927.578, 7.092,5733
 9750,78933.727, 6.146,5733
 9751,78939.953, 6.227,5733
 9752,78946.242, 6.290,5733
 9753,78952.375, 6.125,5733
 9754,78958.438, 6.071,5733
 9755,78964.836, 6.399,5733
 9756,78971.219, 6.380,5733
 9757,78977.953, 6.740,5733
 9758,78985.375, 7.411,5733
 9759,78991.820, 6.450,5733
 9760,78998.172, 6.354,5733
 9761,79004.703, 6.529,5733
 9762,79011.508, 6.804,5733
 9763,79018.188, 6.681,5733
 9764,79024.695, 6.507,5733
 9765,79031.422, 6.723,5733
 9766,79037.969, 6.558,5733
 9767,79044.625, 6.648,5733
 9768,79051.195, 6.571,5733
 9769,79058.039, 6.844,5733
 9770,79064.773, 6.731,5733
 9771,79071.297, 6.531,5733
 9772,79078.016, 6.710,5733
 9773,79085.109, 7.093,5733
 9774,79092.086, 6.983,5733
 9775,79099.188, 7.104,5733
 9776,79105.789, 6.598,5733
 9777,79112.359, 6.567,5733
 9778,79119.172, 6.814,5733
 9779,79126.813, 7.639,5733
 9780,79133.578, 6.771,5733
 9781,79140.797, 7.217,5733
 9782,79147.930, 7.138,5733
 9783,79154.836, 6.897,5733
 9784,79161.297, 6.471,5733
 9785,79167.313, 6.016,5733
 9786,79174.242, 6.928,5733
 9787,79180.531, 6.287,5733
 9788,79186.500, 5.965,5733
 9789,79193.891, 7.391,5733
 9790,79201.289, 7.403,5733
 9791,79208.328, 7.042,5733
 9792,79214.953, 6.620,5733
 9793,79221.258, 6.308,5733
 9794,79227.664, 6.403,5733
 9795,79234.719, 7.052,5733
 9796,79240.969, 6.254,5733
 9797,79247.164, 6.189,5733
 9798,79253.719, 6.558,5733
 9799,79260.422, 6.702,5733
 9800,79267.164, 6.745,5733
 9801,79274.742, 7.571,5733
 9802,79281.906, 7.168,5733
 9803,79289.102, 7.196,5733
 9804,79295.539, 6.437,5733
 9805,79302.211, 6.672,5733
 9806,79308.484, 6.277,5733
 9807,79314.695, 6.202,5733
 9808,79321.750, 7.063,5733
 9809,79328.516, 6.766,5733
 9810,79334.813, 6.295,5733
 9811,79341.031, 6.217,5733
 9812,79347.898, 6.868,5733
 9813,79355.500, 7.603,5733
 9814,79361.656, 6.160,5733
 9815,79368.555, 6.895,5733
 9816,79374.742, 6.185,5733
 9817,79380.789, 6.046,5733
 9818,79387.563, 6.776,5733
 9819,79393.930, 6.370,5733
 9820,79400.063, 6.125,5733
 9821,79406.938, 6.879,5733
 9822,79413.938, 7.003,5733
 9823,79420.273, 6.333,5733
 9824,79426.398, 6.121,5733
 9825,79432.531, 6.138,5733
 9826,79438.641, 6.112,5733
 9827,79444.742, 6.093,5733
 9828,79450.766, 6.029,5733
 9829,79456.953, 6.192,5733
 9830,79463.031, 6.070,5733
 9831,79469.141, 6.108,5733
 9832,79475.898, 6.763,5733
 9833,79482.117, 6.221,5733
 9834,79488.164, 6.046,5733
 9835,79494.148, 5.983,5733
 9836,79500.109, 5.957,5733
 9837,79506.258, 6.153,5733
 9838,79512.969, 6.712,5733
 9839,79519.109, 6.133,5733
 9840,79526.336, 7.240,5733
 9841,79532.531, 6.192,5733
 9842,79538.625, 6.093,5733
 9843,79545.055, 6.420,5733
 9844,79551.547, 6.499,5733
 9845,79557.711, 6.160,5733
 9846,79563.898, 6.195,5733
 9847,79570.313, 6.410,5733
 9848,79576.672, 6.366,5733
 9849,79583.570, 6.889,5733
 9850,79591.477, 7.909,5733
 9851,79598.383, 6.901,5733
 9852,79605.023, 6.640,5733
 9853,79611.313, 6.300,5733
 9854,79617.883, 6.567,5733
 9855,79624.266, 6.381,5733
 9856,79630.711, 6.438,5733
 9857,79637.094, 6.387,5733
 9858,79644.047, 6.955,5733
 9859,79650.266, 6.222,5733
 9860,79656.531, 6.260,5733
 9861,79662.781, 6.251,5733
 9862,79668.945, 6.165,5733
 9863,79675.047, 6.101,5733
 9864,79681.258, 6.218,5733
 9865,79687.313, 6.055,5733
 9866,79693.234, 5.914,5610
 9867,79700.016, 6.777,5610
 9868,79706.930, 6.926,5610
 9869,79713.664, 6.732,5610
 9870,79719.508, 5.844,5610
 9871,79725.172, 5.663,5610
 9872,79731.078, 5.900,5610
 9873,79736.875, 5.801,5610
 9874,79742.648, 5.779,5610
 9875,79748.484, 5.833,5610
 9876,79754.867, 6.379,5610
 9877,79760.727, 5.854,5610
 9878,79766.664, 5.946,5610
 9879,79772.633, 5.970,5610
 9880,79779.195, 6.558,5610
 9881,79784.938, 5.747,5610
 9882,79791.039, 6.098,5610
 9883,79797.336, 6.302,5610
 9884,79803.492, 6.149,5610
 9885,79809.531, 6.043,5610
 9886,79815.328, 5.797,5610
 9887,79821.797, 6.467,5610
 9888,79827.492, 5.697,5610
 9889,79834.531, 7.042,5610
 9890,79840.531, 5.998,5610
 9891,79846.406, 5.874,5610
 9892,79853.328, 6.925,5610
 9893,79859.375, 6.038,5610
 9894,79865.531, 6.161,5610
 9895,79872.156, 6.623,5610
 9896,79879.539, 7.386,5610
 9897,79886.328, 6.792,5610
 9898,79892.656, 6.329,5610
 9899,79899.703, 7.038,5610
 9900,79906.766, 7.067,5610
 9901,79912.797, 6.028,5610
 9902,79919.031, 6.229,5610
 9903,79926.523, 7.500,5610
 9904,79932.742, 6.215,5610
 9905,79938.977, 6.239,5610
 9906,79945.125, 6.145,5610
 9907,79951.336, 6.218,5610
 9908,79958.141, 6.799,5610
 9909,79964.391, 6.247,5610
 9910,79971.242, 6.854,5610
 9911,79977.492, 6.252,5610
 9912,79983.570, 6.083,5610
 9913,79989.773, 6.196,5610
 9914,79995.945, 6.175,5610
 9915,80002.234, 6.292,5610
 9916,80009.734, 7.489,5610
 9917,80016.070, 6.339,5610
 9918,80022.375, 6.302,5610
 9919,80028.922, 6.554,5610
 9920,80035.914, 6.991,5610
 9921,80042.141, 6.227,5610
 9922,80049.555, 7.415,5610
 9923,80055.703, 6.145,5610
 9924,80062.742, 7.042,5610
 9925,80069.836, 7.095,5610
 9926,80076.148, 6.311,5610
 9927,80082.438, 6.285,5610
 9928,80088.734, 6.298,5610
 9929,80095.938, 7.207,5610
 9930,80102.867, 6.926,5610
 9931,80109.797, 6.932,5610
 9932,80116.453, 6.655,5610
 9933,80123.773, 7.317,5610
 9934,80130.219, 6.449,5610
 9935,80137.461, 7.245,5610
 9936,80144.148, 6.681,5610
 9937,80150.875, 6.735,5610
 9938,80158.234, 7.360,5610
 9939,80164.227, 5.993,5610
 9940,80170.695, 6.463,5610
 9941,80177.133, 6.439,5610
 9942,80183.719, 6.585,5610
 9943,80190.578, 6.858,5610
 9944,80197.398, 6.820,5610
 9945,80204.141, 6.741,5610
 9946,80210.547, 6.406,5610
 9947,80216.438, 5.896,5610
 9948,80222.820, 6.380,5610
 9949,80229.516, 6.696,5610
 9950,80235.406, 5.886,5610
 9951,80241.461, 6.060,5610
 9952,80247.313, 5.855,5610
 9953,80253.922, 6.607,5610
 9954,80260.813, 6.891,5610
 9955,80267.984, 7.172,5610
 9956,80275.313, 7.325,5610
 9957,80282.266, 6.959,5610
 9958,80288.336, 6.073,5610
 9959,80295.211, 6.868,5610
 9960,80301.133, 5.923,5610
 9961,80307.180, 6.044,5610
 9962,80314.102, 6.923,5610
 9963,80319.953, 5.853,5610
 9964,80327.250, 7.297,5610
 9965,80333.867, 6.614,5610
 9966,80339.906, 6.043,5610
 9967,80346.844, 6.938,5610
 9968,80353.203, 6.358,5610
 9969,80359.930, 6.729,5610
 9970,80365.711, 5.773,5610
 9971,80371.945, 6.243,5610
 9972,80377.781, 5.834,5610
 9973,80383.539, 5.754,5610
 9974,80390.258, 6.724,5610
 9975,80395.984, 5.725,5610
 9976,80401.758, 5.768,5610
 9977,80407.641, 5.891,5610
 9978,80414.000, 6.358,5610
 9979,80422.070, 8.065,5610
 9980,80428.422, 6.351,5610
 9981,80434.820, 6.400,5610
 9982,80441.391, 6.567,5610
 9983,80448.164, 6.781,5610
 9984,80454.977, 6.815,5610
 9985,80460.953, 5.975,5610
 9986,80467.086, 6.125,5610
 9987,80473.719, 6.634,5610
 9988,80480.211, 6.494,5610
 9989,80486.211, 6.004,5610
 9990,80492.391, 6.173,5610
 9991,80499.078, 6.689,5610
 9992,80504.914, 5.835,5610
 9993,80510.711, 5.794,5610
 9994,80517.164, 6.457,5610
 9995,80523.867, 6.708,5610
 9996,80529.906, 6.036,5610
 9997,80536.578, 6.673,5610
 9998,80542.516, 5.937,5610
 9999,80548.500, 5.984,5610
10000,80554.688, 6.184,5610
10001,80561.477, 6.794,5610
10002,80568.289, 6.812,5610
10003,80575.117, 6.828,5610
10004,80581.555, 6.437,5610
10005,80588.594, 7.043,5610
10006,80594.977, 6.385,5610
10007,80601.398, 6.413,5610
10008,80607.234, 5.835,5610
10009,80613.609, 6.378,5610
10010,80620.164, 6.558,5610
10011,80626.938, 6.774,5610
10012,80633.156, 6.217,5610
10013,80640.375, 7.217,5610
10014,80648.914, 8.542,5610
10015,80655.930, 7.014,5610
10016,80663.109, 7.180,5610
10017,80669.453, 6.337,5610
10018,80676.078, 6.627,5610
10019,80682.758, 6.676,5610
10020,80689.203, 6.449,5610
10021,80695.570, 6.371,5610
10022,80701.594, 6.022,5610
10023,80708.016, 6.418,5610
10024,80715.125, 7.112,5610
10025,80722.875, 7.753,5610
10026,80729.641, 6.764,5610
10027,80737.234, 7.596,5610
10028,80743.859, 6.625,5610
10029,80750.773, 6.911,5610
10030,80756.813, 6.037,5610
10031,80762.977, 6.171,5610
10032,80769.055, 6.071,5610
10033,80775.102, 6.048,5610
10034,80780.906, 5.806,5610
10035,80787.820, 6.914,5610
10036,80794.273, 6.457,5610
10037,80800.297, 6.024,5610
10038,80806.750, 6.450,5610
10039,80812.602, 5.855,5610
10040,80818.539, 5.934,5610
10041,80824.492, 5.955,5610
10042,80830.336, 5.846,5610
10043,80836.883, 6.541,5610
10044,80842.633, 5.756,5610
10045,80848.430, 5.790,5610
10046,80855.570, 7.142,5610
10047,80862.375, 6.806,5610
10048,80868.211, 5.832,5610
10049,80874.750, 6.538,5610
10050,80880.539, 5.793,5610
10051,80886.445, 5.903,5610
10052,80892.438, 5.994,5610
10053,80898.273, 5.838,5610
10054,80903.961, 5.693,5610
10055,80910.625, 6.660,5610
10056,80917.117, 6.486,5610
10057,80923.172, 6.057,5610
10058,80929.125, 5.951,5610
10059,80935.016, 5.892,5610
10060,80940.969, 5.961,5610
10061,80946.867, 5.896,5610
10062,80953.352, 6.481,5610
10063,80959.891, 6.539,5610
10064,80966.656, 6.767,5610
10065,80972.656, 6.003,5610
10066,80979.375, 6.710,5610
10067,80985.859, 6.492,5610
10068,80992.438, 6.571,5610
10069,80998.289, 5.855,5610
10070,81004.742, 6.449,5610
10071,81011.219, 6.482,5610
10072,81017.055, 5.836,5610
10073,81023.539, 6.485,5610
10074,81030.617, 7.080,5610
10075,81038.258, 7.636,5610
10076,81044.344, 6.085,5610
10077,81050.359, 6.018,5610
10078,81056.266, 5.907,5610
10079,81062.391, 6.118,5610
10080,81069.664, 7.284,5610
10081,81075.789, 6.123,5610
10082,81081.844, 6.056,5610
10083,81088.773, 6.924,5610
10084,81095.555, 6.781,5610
10085,81101.734, 6.180,5610
10086,81107.922, 6.188,5610
10087,81114.992, 7.076,5610
10088,81120.867, 5.872,5610
10089,81126.695, 5.828,5610
10090,81132.648, 5.955,5610
10091,81138.828, 6.178,5610
10092,81144.758, 5.926,5610
10093,81150.641, 5.892,5610
10094,81156.477, 5.830,5610
10095,81163.266, 6.790,5610
10096,81171.078, 7.811,5610
10097,81177.914, 6.839,5610
10098,81184.164, 6.245,5610
10099,81190.211, 6.048,5610
10100,81196.945, 6.742,5610
10101,81203.781, 6.825,5610
10102,81212.180, 8.399,5610
10103,81218.383, 6.207,5610
10104,81224.820, 6.433,5610
10105,81231.063, 6.246,5610
10106,81239.070, 8.006,5610
10107,81245.852, 6.781,5610
10108,81253.352, 7.496,5610
10109,81259.633, 6.295,5610
10110,81266.656, 7.020,5610
10111,81274.070, 7.408,5610
10112,81281.563, 7.495,5610
10113,81288.969, 7.409,5610
10114,81296.625, 7.658,5610
10115,81304.273, 7.645,5610
10116,81311.234, 6.965,5610
10117,81317.938, 6.701,5610
10118,81324.430, 6.489,5610
10119,81332.688, 8.254,5610
10120,81339.172, 6.489,5610
10121,81345.539, 6.367,5610
10122,81351.953, 6.413,5610
10123,81357.828, 5.871,5610
10124,81363.500, 5.678,5610
10125,81369.375, 5.870,5610
10126,81375.906, 6.535,5610
10127,81382.492, 6.586,5610
10128,81388.313, 5.826,5610
10129,81394.367, 6.043,5610
10130,81400.609, 6.251,5610
10131,81409.750, 9.137,5610
10132,81416.000, 6.255,5610
10133,81422.563, 6.559,5610
10134,81428.664, 6.105,5610
10135,81436.680, 8.005,5610
10136,81442.742, 6.063,5610
10137,81448.734, 5.992,5610
10138,81454.656, 5.929,5610
10139,81460.680, 6.020,5610
10140,81466.961, 6.283,5610
10141,81473.766, 6.806,5610
10142,81479.805, 6.038,5610
10143,81486.445, 6.641,5610
10144,81493.813, 7.363,5610
10145,81499.781, 5.967,5610
10146,81506.109, 6.332,5610
10147,81512.227, 6.121,5610
10148,81518.883, 6.656,5610
10149,81524.633, 5.754,5610
10150,81530.484, 5.844,5610
10151,81536.789, 6.302,5610
10152,81543.813, 7.026,5610
10153,81549.734, 5.918,5610
10154,81555.688, 5.957,5610
10155,81561.500, 5.816,5610
10156,81567.445, 5.942,5610
10157,81573.367, 5.916,5610
10158,81579.313, 5.952,5610
10159,81585.516, 6.207,5610
10160,81592.766, 7.248,5610
10161,81598.719, 5.946,5610
10162,81605.414, 6.695,5610
10163,81612.000, 6.592,5610
10164,81618.734, 6.733,5610
10165,81624.664, 5.935,5610
10166,81630.531, 5.865,5610
10167,81636.539, 6.006,5610
10168,81642.359, 5.821,5610
10169,81649.148, 6.788,5610
10170,81655.820, 6.675,5610
10171,81662.422, 6.594,5610
10172,81668.313, 5.897,5610
10173,81675.047, 6.732,5610
10174,81681.516, 6.468,5610
10175,81688.313, 6.802,5610
10176,81694.508, 6.195,5610
10177,81700.891, 6.383,5610
10178,81707.492, 6.596,5610
10179,81714.594, 7.106,5610
10180,81720.398, 5.799,5610
10181,81727.063, 6.661,5610
10182,81733.539, 6.480,5610
10183,81739.445, 5.906,5610
10184,81746.625, 7.187,5610
10185,81753.344, 6.708,5610
10186,81760.531, 7.192,5610
10187,81767.242, 6.716,5610
10188,81773.258, 6.014,5610
10189,81779.484, 6.228,5610
10190,81786.516, 7.029,5610
10191,81794.844, 8.326,5610
10192,81803.039, 8.194,5610
10193,81810.016, 6.975,5610
10194,81817.531, 7.519,5610
10195,81823.633, 6.109,5610
10196,81829.813, 6.173,5610
10197,81836.766, 6.949,5610
10198,81843.258, 6.496,5610
10199,81850.906, 7.652,5610
10200,81857.391, 6.481,5610
10201,81864.555, 7.163,5610
10202,81872.906, 8.358,5610
10203,81880.836, 7.929,5610
10204,81887.820, 6.977,5610
10205,81894.469, 6.654,5610
10206,81900.539, 6.072,5610
10207,81907.086, 6.543,5610
10208,81913.430, 6.346,5610
10209,81920.469, 7.037,5610
10210,81927.508, 7.037,5610
10211,81934.344, 6.830,5610
10212,81942.797, 8.460,5610
10213,81950.625, 7.828,5610
10214,81956.969, 6.350,5610
10215,81964.078, 7.104,5610
10216,81971.828, 7.753,5610
10217,81978.273, 6.443,5610
10218,81984.547, 6.270,5610
10219,81991.211, 6.665,5610
10220,81998.320, 7.112,5610
10221,82004.531, 6.210,5610
10222,82011.953, 7.422,5610
10223,82019.188, 7.234,5610
10224,82025.797, 6.611,5610
10225,82032.406, 6.603,5610
10226,82039.063, 6.660,5610
10227,82046.266, 7.205,5610
10228,82052.883, 6.615,5610
10229,82059.820, 6.940,5610
10230,82066.633, 6.814,5610
10231,82073.469, 6.834,5610
10232,82080.109, 6.641,5610
10233,82086.633, 6.528,5610
10234,82093.469, 6.833,5610
10235,82099.570, 6.098,5610
10236,82105.523, 5.952,5610
10237,82112.188, 6.667,5610
10238,82118.773, 6.588,5610
10239,82125.477, 6.697,5610
10240,82131.625, 6.154,5610
10241,82138.391, 6.762,5610
10242,82145.141, 6.755,5610
10243,82151.016, 5.870,5610
10244,82157.844, 6.830,5610
10245,82163.977, 6.135,5610
10246,82170.984, 7.009,5610
10247,82178.742, 7.753,5610
10248,82185.563, 6.824,5610
10249,82191.438, 5.871,5610
10250,82197.477, 6.042,5610
10251,82204.078, 6.600,5610
10252,82210.383, 6.300,5610
10253,82216.406, 6.028,5610
10254,82224.422, 8.016,5610
10255,82231.219, 6.800,5610
10256,82238.070, 6.844,5610
10257,82244.148, 6.078,5610
10258,82250.164, 6.023,5610
10259,82256.523, 6.354,5610
10260,82263.156, 6.634,5610
10261,82269.172, 6.018,5610
10262,82275.883, 6.712,5610
10263,82282.555, 6.674,5610
10264,82288.703, 6.141,5610
10265,82295.078, 6.377,5610
10266,82301.828, 6.755,5610
10267,82307.711, 5.876,5610
10268,82314.445, 6.736,5610
10269,82320.406, 5.957,5610
10270,82326.570, 6.168,5610
10271,82332.773, 6.207,5610
10272,82339.344, 6.566,5610
10273,82345.203, 5.865,5610
10274,82352.039, 6.827,5610
10275,82358.055, 6.022,5610
10276,82364.586, 6.531,5610
10277,82372.008, 7.417,5610
10278,82377.719, 5.711,5610
10279,82383.695, 5.975,5610
10280,82389.508, 5.817,5610
10281,82395.328, 5.822,5610
10282,82401.125, 5.792,5610
10283,82406.953, 5.837,5610
10284,82413.586, 6.627,5610
10285,82419.711, 6.120,5610
10286,82425.531, 5.824,5610
10287,82432.453, 6.923,5610
10288,82438.477, 6.022,5610
10289,82445.445, 6.969,5610
10290,82451.977, 6.534,5610
10291,82458.656, 6.679,5610
10292,82465.023, 6.365,5610
10293,82472.133, 7.107,5610
10294,82478.258, 6.131,5610
10295,82484.289, 6.030,5610
10296,82490.383, 6.089,5610
10297,82497.539, 7.162,5610
10298,82503.578, 6.040,5610
10299,82510.492, 6.913,5610
10300,82516.961, 6.469,5610
10301,82523.430, 6.462,5610
10302,82529.828, 6.407,5610
10303,82536.805, 6.975,5610
10304,82544.914, 8.113,5610
10305,82553.211, 8.295,5610
10306,82560.352, 7.131,5610
10307,82567.344, 6.995,5610
10308,82574.430, 7.091,5610
10309,82580.961, 6.533,5610
10310,82587.625, 6.661,5610
10311,82593.906, 6.282,5610
10312,82602.352, 8.443,5610
10313,82608.898, 6.548,5610
10314,82615.352, 6.451,5610
10315,82622.422, 7.073,5610
10316,82629.422, 6.995,5610
10317,82636.109, 6.688,5610
10318,82644.133, 8.030,5610
10319,82650.266, 6.130,5610
10320,82657.703, 7.438,5610
10321,82663.750, 6.043,5610
10322,82669.945, 6.202,5610
10323,82676.773, 6.826,5610
10324,82683.203, 6.426,5610
10325,82689.430, 6.228,5610
10326,82695.469, 6.039,5610
10327,82701.906, 6.445,5610
10328,82707.930, 6.017,5610
10329,82714.828, 6.896,5610
10330,82720.484, 5.662,5610
10331,82726.250, 5.767,5610
10332,82732.125, 5.871,5610
10333,82737.961, 5.842,5610
10334,82744.008, 6.039,5610
10335,82750.484, 6.478,5610
10336,82756.734, 6.246,5610
10337,82762.695, 5.959,5610
10338,82768.859, 6.169,5610
10339,82774.813, 5.953,5610
10340,82780.820, 6.011,5610
10341,82787.359, 6.533,5610
10342,82793.195, 5.841,5610
10343,82799.078, 5.879,5610
10344,82805.172, 6.095,5610
10345,82811.422, 6.247,5610
10346,82817.563, 6.146,5610
10347,82824.695, 7.125,5610
10348,82830.516, 5.824,5610
10349,82836.344, 5.827,5610
10350,82843.031, 6.686,5610
10351,82848.945, 5.927,5610
10352,82856.188, 7.237,5610
10353,82863.055, 6.866,5610
10354,82870.180, 7.127,5610
10355,82877.148, 6.968,5610
10356,82883.227, 6.077,5610
10357,82889.539, 6.315,5610
10358,82895.531, 5.991,5610
10359,82901.398, 5.862,5610
10360,82908.305, 6.912,5610
10361,82914.297, 5.990,5610
10362,82920.555, 6.262,5610
10363,82927.047, 6.487,5610
10364,82933.922, 6.881,5610
10365,82941.422, 7.496,5610
10366,82948.008, 6.582,5610
10367,82955.063, 7.055,5610
10368,82961.422, 6.361,5610
10369,82968.445, 7.022,5610
10370,82974.305, 5.861,5610
10371,82980.344, 6.034,5610
10372,82986.305, 5.970,5610
10373,82993.508, 7.200,5610
10374,82999.422, 5.911,5610
10375,83005.469, 6.049,5610
10376,83011.586, 6.117,5610
10377,83017.523, 5.942,5610
10378,83023.516, 5.988,5610
10379,83029.938, 6.423,5610
10380,83035.820, 5.881,5610
10381,83042.797, 6.974,5610
10382,83048.852, 6.061,5610
10383,83055.727, 6.869,5610
10384,83062.734, 7.008,5610
10385,83069.461, 6.730,5610
10386,83075.648, 6.195,5610
10387,83081.953, 6.299,5610
10388,83089.023, 7.067,5610
10389,83095.398, 6.373,5610
10390,83101.664, 6.271,5610
10391,83108.891, 7.229,5610
10392,83115.469, 6.570,5610
10393,83122.156, 6.691,5610
10394,83128.641, 6.484,5610
10395,83135.852, 7.213,5610
10396,83143.234, 7.379,5610
10397,83149.875, 6.646,5610
10398,83156.664, 6.787,5610
10399,83163.469, 6.801,5610
10400,83170.758, 7.286,5610
10401,83178.992, 8.243,5610
10402,83185.914, 6.921,5610
10403,83192.586, 6.671,5610
10404,83200.039, 7.446,5610
10405,83206.703, 6.669,5610
10406,83213.734, 7.032,5610
10407,83221.836, 8.104,5610
10408,83230.016, 8.176,5610
10409,83237.969, 7.954,5610
10410,83244.852, 6.887,5610
10411,83250.961, 6.110,5610
10412,83257.758, 6.788,5610
10413,83263.813, 6.062,5610
10414,83269.820, 6.005,5610
10415,83277.047, 7.227,5610
10416,83283.031, 5.979,5610
10417,83290.211, 7.189,5610
10418,83296.203, 5.988,5610
10419,83302.148, 5.949,5610
10420,83308.742, 6.588,5610
10421,83315.766, 7.025,5610
10422,83323.203, 7.442,5610
10423,83330.070, 6.857,5610
10424,83336.195, 6.128,5610
10425,83342.727, 6.534,5610
10426,83349.172, 6.448,5610
10427,83355.945, 6.775,5610
10428,83361.992, 6.046,5610
10429,83368.813, 6.819,5610
10430,83374.656, 5.846,5610
10431,83381.063, 6.401,5610
10432,83387.211, 6.150,5610
10433,83394.539, 7.331,5610
10434,83401.563, 7.023,5610
10435,83407.820, 6.254,5610
10436,83413.758, 5.939,5610
10437,83419.859, 6.098,5610
10438,83426.008, 6.147,5610
10439,83431.945, 5.947,5610
10440,83438.055, 6.106,5610
10441,83444.078, 6.021,5610
10442,83450.047, 5.970,5610
10443,83455.898, 5.855,5610
10444,83461.977, 6.081,5610
10445,83468.023, 6.033,5610
10446,83473.953, 5.942,5610
10447,83480.320, 6.370,5610
10448,83486.789, 6.459,5610
10449,83493.375, 6.583,5610
10450,83499.359, 5.987,5610
10451,83506.500, 7.142,5610
10452,83512.359, 5.854,5610
10453,83518.438, 6.081,5610
10454,83524.555, 6.121,5610
10455,83530.695, 6.138,5610
10456,83536.664, 5.977,5610
10457,83543.078, 6.403,5610
10458,83549.570, 6.495,5610
10459,83556.047, 6.477,5610
10460,83562.367, 6.317,5610
10461,83568.648, 6.287,5610
10462,83574.945, 6.299,5610
10463,83581.469, 6.518,5610
10464,83589.203, 7.738,5610
10465,83595.891, 6.685,5610
10466,83602.945, 7.055,5610
10467,83609.867, 6.925,5610
10468,83615.883, 6.013,5610
10469,83621.859, 5.975,5610
10470,83627.914, 6.062,5610
10471,83633.867, 5.948,5610
10472,83640.578, 6.716,5610
10473,83647.883, 7.299,5610
10474,83654.008, 6.125,5610
10475,83660.758, 6.746,5610
10476,83667.523, 6.775,5610
10477,83674.320, 6.795,5610
10478,83680.930, 6.608,5610
10479,83688.352, 7.419,5610
10480,83695.719, 7.369,5610
10481,83703.492, 7.777,5610
10482,83712.891, 9.394,5610
10483,83719.648, 6.763,5610
10484,83726.094, 6.438,5610
10485,83732.641, 6.550,5610
10486,83739.047, 6.406,5610
10487,83745.578, 6.535,5610
10488,83751.859, 6.274,5610
