Frame, Time (ms), Delta (ms) , Memory (mb)
10214,82097.109, 6.188,5546
10215,82102.906, 5.799,5546
10216,82108.797, 5.885,5546
10217,82115.664, 6.871,5546
10218,82121.578, 5.912,5546
10219,82127.594, 6.021,5546
10220,82133.273, 5.675,5546
10221,82139.172, 5.902,5546
10222,82144.875, 5.703,5546
10223,82151.039, 6.157,5546
10224,82158.211, 7.179,5546
10225,82164.477, 6.263,5546
10226,82170.578, 6.107,5546
10227,82176.742, 6.157,5546
10228,82182.656, 5.916,5546
10229,82188.727, 6.069,5546
10230,82194.719, 5.989,5546
10231,82202.070, 7.352,5546
10232,82208.227, 6.160,5546
10233,82215.258, 7.036,5546
10234,82221.781, 6.517,5546
10235,82228.023, 6.241,5546
10236,82234.086, 6.059,5546
10237,82240.086, 6.003,5546
10238,82245.945, 5.864,5546
10239,82252.320, 6.377,5546
10240,82259.008, 6.681,5546
10241,82266.086, 7.081,5546
10242,82272.500, 6.415,5546
10243,82278.359, 5.858,5546
10244,82285.125, 6.764,5546
10245,82292.156, 7.031,5546
10246,82297.953, 5.802,5546
10247,82304.164, 6.205,5546
10248,82310.773, 6.613,5546
10249,82316.695, 5.915,5546
10250,82323.508, 6.817,5546
10251,82329.398, 5.894,5546
10252,82335.453, 6.052,5546
10253,82341.281, 5.831,5546
10254,82348.141, 6.859,5546
10255,82353.922, 5.781,5546
10256,82359.609, 5.687,5546
10257,82365.289, 5.685,5546
10258,82371.461, 6.163,5546
10259,82377.328, 5.871,5546
10260,82383.281, 5.958,5546
10261,82389.969, 6.688,5546
10262,82396.125, 6.147,5546
10263,82403.805, 7.681,5546
10264,82410.461, 6.660,5546
10265,82417.227, 6.768,5546
10266,82423.813, 6.579,5546
10267,82430.094, 6.279,5546
10268,82436.031, 5.942,5546
10269,82442.219, 6.186,5546
10270,82448.531, 6.313,5546
10271,82454.781, 6.250,5546
10272,82461.328, 6.556,5546
10273,82467.602, 6.268,5546
10274,82474.797, 7.191,5546
10275,82480.977, 6.181,5546
10276,82487.094, 6.114,5546
10277,82494.367, 7.274,5546
10278,82501.617, 7.260,5546
10279,82508.664, 7.041,5546
10280,82515.797, 7.135,5546
10281,82523.281, 7.483,5546
10282,82529.508, 6.221,5546
10283,82536.102, 6.598,5546
10284,82542.375, 6.274,5546
10285,82548.938, 6.562,5546
10286,82555.703, 6.759,5546
10287,82562.148, 6.449,5546
10288,82568.508, 6.364,5546
10289,82574.805, 6.294,5546
10290,82580.555, 5.754,5546
10291,82586.367, 5.807,5546
10292,82592.148, 5.786,5546
10293,82598.031, 5.878,5546
10294,82603.688, 5.651,5546
10295,82609.383, 5.704,5546
10296,82616.383, 6.993,5546
10297,82622.477, 6.102,5546
10298,82628.406, 5.924,5546
10299,82635.094, 6.691,5546
10300,82641.914, 6.821,5546
10301,82649.586, 7.672,5546
10302,82657.078, 7.489,5546
10303,82663.898, 6.827,5546
10304,82670.703, 6.794,5546
10305,82677.617, 6.927,5546
10306,82683.961, 6.341,5546
10307,82690.320, 6.360,5546
10308,82696.711, 6.379,5546
10309,82702.734, 6.025,5546
10310,82708.844, 6.116,5546
10311,82714.680, 5.827,5546
10312,82721.828, 7.152,5546
10313,82728.320, 6.499,5546
10314,82734.039, 5.712,5546
10315,82739.930, 5.897,5546
10316,82745.602, 5.676,5546
10317,82751.727, 6.116,5546
10318,82757.430, 5.705,5546
10319,82763.289, 5.863,5546
10320,82769.039, 5.743,5546
10321,82775.445, 6.413,5546
10322,82782.281, 6.833,5546
10323,82788.133, 5.848,5546
10324,82795.250, 7.119,5546
10325,82801.047, 5.796,5546
10326,82806.852, 5.811,5546
10327,82812.523, 5.669,5546
10328,82818.383, 5.858,5546
10329,82824.164, 5.780,5546
10330,82830.188, 6.026,5546
10331,82836.813, 6.627,5546
10332,82843.789, 6.970,5546
10333,82849.758, 5.973,5546
10334,82855.633, 5.882,5546
10335,82861.820, 6.182,5546
10336,82867.531, 5.711,5546
10337,82873.523, 5.991,5546
10338,82879.461, 5.937,5546
10339,82885.242, 5.786,5546
10340,82891.320, 6.080,5546
10341,82897.125, 5.796,5546
10342,82902.820, 5.697,5546
10343,82908.383, 5.562,5546
10344,82915.211, 6.828,5546
10345,82921.109, 5.899,5546
10346,82927.859, 6.751,5546
10347,82933.938, 6.080,5546
10348,82940.211, 6.269,5546
10349,82946.180, 5.975,5546
10350,82952.039, 5.848,5546
10351,82957.898, 5.867,5546
10352,82963.867, 5.968,5546
10353,82970.742, 6.870,5546
10354,82977.633, 6.898,5546
10355,82983.633, 6.000,5546
10356,82989.633, 5.999,5546
10357,82995.500, 5.868,5546
10358,83001.523, 6.024,5546
10359,83007.461, 5.938,5546
10360,83014.414, 6.950,5546
10361,83021.023, 6.606,5546
10362,83029.703, 8.681,5546
10363,83037.188, 7.487,5546
10364,83046.914, 9.724,5546
10365,83053.492, 6.580,5546
10366,83061.359, 7.864,5546
10367,83067.797, 6.440,5546
10368,83074.422, 6.628,5546
10369,83081.078, 6.656,5546
10370,83087.602, 6.522,5546
10371,83096.266, 8.663,5546
10372,83102.992, 6.731,5546
10373,83109.086, 6.091,5546
10374,83115.375, 6.284,5546
10375,83121.555, 6.187,5546
10376,83127.891, 6.331,5546
10377,83134.945, 7.062,5546
10378,83143.023, 8.072,5546
10379,83150.602, 7.579,5546
10380,83157.266, 6.666,5546
10381,83164.844, 7.579,5546
10382,83171.969, 7.127,5546
10383,83177.852, 5.875,5546
10384,83184.453, 6.599,5546
10385,83190.289, 5.847,5546
10386,83196.688, 6.391,5546
10387,83203.281, 6.596,5546
10388,83210.367, 7.081,5546
10389,83216.180, 5.819,5546
10390,83221.906, 5.728,5546
10391,83227.836, 5.925,5546
10392,83233.961, 6.128,5546
10393,83240.508, 6.544,5546
10394,83246.195, 5.686,5546
10395,83253.352, 7.153,5546
10396,83259.500, 6.152,5546
10397,83265.305, 5.812,5546
10398,83271.734, 6.418,5546
10399,83277.961, 6.235,5546
10400,83284.398, 6.432,5546
10401,83290.398, 6.002,5546
10402,83296.680, 6.283,5546
10403,83302.695, 6.014,5546
10404,83308.719, 6.019,5546
10405,83314.727, 6.014,5546
10406,83320.758, 6.025,5546
10407,83326.836, 6.086,5546
10408,83332.898, 6.065,5546
10409,83339.555, 6.655,5546
10410,83346.125, 6.563,5546
10411,83352.008, 5.887,5546
10412,83358.625, 6.621,5546
10413,83364.922, 6.296,5546
10414,83371.531, 6.604,5546
10415,83377.867, 6.338,5546
10416,83385.141, 7.270,5546
10417,83390.969, 5.833,5546
10418,83396.625, 5.654,5546
10419,83402.992, 6.375,5546
10420,83410.023, 7.023,5546
10421,83417.609, 7.591,5546
10422,83423.797, 6.187,5546
10423,83429.828, 6.026,5546
10424,83435.867, 6.045,5546
10425,83441.875, 6.005,5546
10426,83448.695, 6.816,5546
10427,83455.039, 6.343,5546
10428,83461.305, 6.274,5546
10429,83468.320, 7.016,5546
10430,83474.367, 6.042,5546
10431,83480.398, 6.029,5546
10432,83486.305, 5.912,5546
10433,83492.180, 5.874,5546
10434,83499.070, 6.889,5546
10435,83504.898, 5.832,5546
10436,83512.156, 7.252,5546
10437,83518.141, 5.986,5546
10438,83524.070, 5.925,5546
10439,83530.016, 5.944,5546
10440,83536.172, 6.164,5546
10441,83542.313, 6.141,5546
10442,83548.047, 5.729,5546
10443,83554.086, 6.042,5546
10444,83559.875, 5.794,5546
10445,83566.289, 6.409,5546
10446,83572.570, 6.285,5546
10447,83579.578, 7.004,5546
10448,83585.766, 6.190,5546
10449,83591.984, 6.223,5546
10450,83597.992, 6.003,5546
10451,83604.117, 6.123,5546
10452,83610.203, 6.084,5546
10453,83616.500, 6.299,5546
10454,83622.547, 6.051,5546
10455,83628.797, 6.244,5546
10456,83634.961, 6.165,5546
10457,83641.125, 6.164,5546
10458,83647.297, 6.177,5546
10459,83653.547, 6.244,5546
10460,83659.609, 6.067,5546
10461,83666.125, 6.514,5546
10462,83672.914, 6.794,5546
10463,83679.695, 6.774,5546
10464,83686.320, 6.627,5546
10465,83692.734, 6.410,5546
10466,83698.922, 6.193,5546
10467,83705.148, 6.227,5546
10468,83711.500, 6.349,5546
10469,83717.719, 6.214,5546
10470,83723.906, 6.196,5546
10471,83730.688, 6.773,5546
10472,83737.055, 6.372,5546
10473,83743.609, 6.555,5546
10474,83749.969, 6.359,5546
10475,83756.086, 6.111,5546
10476,83761.688, 5.601,5546
10477,83767.367, 5.680,5546
10478,83773.430, 6.064,5546
10479,83780.703, 7.276,5546
10480,83787.422, 6.717,5546
10481,83794.781, 7.359,5546
10482,83801.242, 6.469,5546
10483,83807.188, 5.946,5546
10484,83813.297, 6.110,5546
10485,83819.453, 6.147,5546
10486,83826.289, 6.846,5546
10487,83832.398, 6.098,5546
10488,83838.523, 6.133,5546
10489,83844.625, 6.102,5546
10490,83850.602, 5.973,5546
10491,83857.781, 7.177,5546
10492,83863.508, 5.728,5546
10493,83870.258, 6.756,5546
10494,83876.352, 6.089,5546
10495,83882.883, 6.529,5546
10496,83890.242, 7.365,5546
10497,83896.359, 6.110,5546
10498,83902.406, 6.052,5546
10499,83908.367, 5.959,5546
10500,83914.102, 5.734,5546
10501,83920.078, 5.976,5546
10502,83926.289, 6.218,5546
10503,83933.523, 7.229,5546
10504,83939.359, 5.836,5546
10505,83945.508, 6.147,5546
10506,83952.422, 6.912,5546
10507,83958.594, 6.176,5546
10508,83964.547, 5.952,5546
10509,83971.398, 6.850,5546
10510,83977.906, 6.515,5546
10511,83983.875, 5.964,5546
10512,83990.648, 6.774,5546
10513,83996.281, 5.638,5546
10514,84002.305, 6.020,5546
10515,84008.383, 6.074,5546
10516,84014.203, 5.825,5546
10517,84020.039, 5.827,5546
10518,84026.711, 6.679,5546
10519,84032.695, 5.977,5546
10520,84038.375, 5.682,5546
10521,84044.172, 5.798,5546
10522,84049.805, 5.637,5546
10523,84055.492, 5.683,5546
10524,84061.297, 5.815,5546
10525,84067.070, 5.767,5546
10526,84072.938, 5.867,5546
10527,84078.805, 5.867,5546
10528,84084.617, 5.817,5546
10529,84091.586, 6.964,5546
10530,84098.047, 6.457,5546
10531,84103.930, 5.888,5546
10532,84109.688, 5.749,5546
10533,84115.602, 5.925,5546
10534,84121.359, 5.750,5546
10535,84127.695, 6.334,5546
10536,84133.445, 5.752,5546
10537,84139.969, 6.531,5546
10538,84145.680, 5.707,5546
10539,84152.391, 6.713,5546
10540,84158.461, 6.069,5546
10541,84165.359, 6.898,5546
10542,84172.859, 7.503,5546
10543,84180.750, 7.887,5546
10544,84187.156, 6.407,5546
10545,84193.430, 6.268,5546
10546,84199.836, 6.413,5546
10547,84206.594, 6.759,5546
10548,84212.820, 6.226,5546
10549,84218.820, 6.001,5546
10550,84225.023, 6.194,5546
10551,84231.227, 6.214,5546
10552,84237.313, 6.081,5546
10553,84243.406, 6.090,5546
10554,84250.461, 7.057,5546
10555,84256.367, 5.904,5546
10556,84262.750, 6.382,5546
10557,84269.266, 6.527,5546
10558,84275.125, 5.855,5546
10559,84280.977, 5.856,5546
10560,84286.977, 5.994,5546
10561,84293.086, 6.108,5546
10562,84299.328, 6.251,5546
10563,84305.789, 6.455,5546
10564,84312.734, 6.940,5546
10565,84319.789, 7.056,5546
10566,84327.297, 7.516,5546
10567,84333.945, 6.643,5546
10568,84342.211, 8.269,5546
10569,84349.625, 7.411,5546
10570,84356.031, 6.402,5546
10571,84362.563, 6.537,5546
10572,84368.727, 6.156,5546
10573,84375.188, 6.471,5546
10574,84381.844, 6.656,5546
10575,84388.539, 6.691,5546
10576,84396.648, 8.112,5546
10577,84403.469, 6.816,5546
10578,84411.633, 8.168,5546
10579,84418.500, 6.862,5546
10580,84425.516, 7.017,5546
10581,84432.781, 7.269,5546
10582,84441.063, 8.275,5546
10583,84447.945, 6.887,5546
10584,84454.602, 6.656,5546
10585,84462.789, 8.184,5546
10586,84469.961, 7.176,5546
10587,84476.531, 6.573,5546
10588,84482.898, 6.367,5546
10589,84489.313, 6.419,5546
10590,84495.859, 6.543,5546
10591,84502.539, 6.675,5546
10592,84508.273, 5.738,5546
10593,84514.398, 6.119,5546
10594,84520.688, 6.291,5546
10595,84526.695, 6.002,5546
10596,84533.547, 6.860,5546
10597,84539.500, 5.955,5546
10598,84546.289, 6.790,5546
10599,84552.688, 6.394,5546
10600,84559.805, 7.114,5546
10601,84567.078, 7.279,5546
10602,84573.820, 6.741,5546
10603,84580.289, 6.474,5546
10604,84586.563, 6.270,5546
10605,84592.617, 6.057,5546
10606,84598.977, 6.355,5546
10607,84604.945, 5.975,5546
10608,84611.836, 6.882,5546
10609,84618.867, 7.030,5546
10610,84625.289, 6.431,5546
10611,84632.227, 6.929,5546
10612,84639.211, 6.990,5546
10613,84645.734, 6.522,5546
10614,84653.016, 7.273,5546
10615,84659.844, 6.838,5546
10616,84666.297, 6.455,5546
10617,84672.898, 6.598,5546
10618,84678.945, 6.050,5546
10619,84685.195, 6.248,5546
10620,84691.313, 6.115,5546
10621,84697.289, 5.979,5546
10622,84703.289, 6.001,5546
10623,84709.633, 6.340,5546
10624,84715.453, 5.817,5546
10625,84721.422, 5.970,5546
10626,84728.711, 7.292,5546
10627,84735.078, 6.368,5546
10628,84740.922, 5.845,5546
10629,84747.750, 6.820,5546
10630,84754.383, 6.638,5546
10631,84760.438, 6.051,5546
10632,84766.375, 5.939,5546
10633,84772.133, 5.759,5546
10634,84778.242, 6.116,5546
10635,84784.398, 6.149,5546
10636,84790.852, 6.452,5546
10637,84797.523, 6.676,5546
10638,84804.469, 6.945,5546
10639,84810.250, 5.783,5546
10640,84815.969, 5.723,5546
10641,84821.781, 5.804,5546
10642,84827.844, 6.063,5546
10643,84834.211, 6.368,5546
10644,84840.094, 5.881,5546
10645,84845.867, 5.778,5546
10646,84851.836, 5.964,5546
10647,84857.703, 5.865,5546
10648,84863.719, 6.021,5546
10649,84869.695, 5.974,5546
10650,84875.648, 5.962,5546
10651,84882.070, 6.409,5546
10652,84888.180, 6.113,5546
10653,84894.156, 5.975,5546
10654,84900.156, 6.001,5546
10655,84906.180, 6.028,5546
10656,84912.148, 5.969,5546
10657,84918.234, 6.087,5546
10658,84924.797, 6.560,5546
10659,84932.094, 7.297,5546
10660,84939.633, 7.539,5546
10661,84947.570, 7.936,5546
10662,84955.438, 7.867,5546
10663,84962.883, 7.443,5546
10664,84970.195, 7.313,5546
10665,84976.695, 6.501,5546
10666,84983.406, 6.713,5546
10667,84990.195, 6.792,5546
10668,84996.727, 6.524,5546
10669,85003.188, 6.466,5546
10670,85009.945, 6.759,5546
10671,85017.016, 7.064,5546
10672,85023.281, 6.274,5546
10673,85029.953, 6.667,5546
10674,85036.422, 6.471,5546
10675,85043.836, 7.415,5546
10676,85050.961, 7.128,5546
10677,85058.617, 7.651,5546
10678,85066.125, 7.504,5546
10679,85072.211, 6.087,5546
10680,85078.117, 5.905,5546
10681,85084.102, 5.987,5546
10682,85090.063, 5.956,5546
10683,85096.063, 6.002,5546
10684,85102.102, 6.042,5546
10685,85108.070, 5.968,5546
10686,85113.953, 5.890,5546
10687,85119.922, 5.964,5546
10688,85126.695, 6.767,5546
10689,85132.680, 5.989,5546
10690,85138.438, 5.753,5546
10691,85145.078, 6.641,5546
10692,85151.688, 6.612,5546
10693,85157.766, 6.076,5546
10694,85164.766, 7.005,5546
10695,85171.430, 6.661,5546
10696,85177.523, 6.096,5546
10697,85184.375, 6.852,5546
10698,85191.500, 7.123,5546
10699,85197.258, 5.760,5546
10700,85203.125, 5.864,5546
10701,85208.969, 5.851,5546
10702,85214.922, 5.954,5546
10703,85221.594, 6.666,5546
10704,85228.219, 6.628,5546
10705,85234.023, 5.795,5546
10706,85239.859, 5.847,5546
10707,85246.070, 6.204,5546
10708,85252.055, 5.988,5546
10709,85258.508, 6.453,5546
10710,85264.531, 6.023,5546
10711,85270.492, 5.960,5546
10712,85276.344, 5.846,5546
10713,85282.227, 5.894,5546
10714,85288.188, 5.959,5546
10715,85294.047, 5.856,5546
10716,85300.734, 6.685,5546
10717,85306.523, 5.795,5546
10718,85312.555, 6.032,5546
10719,85318.414, 5.853,5546
10720,85325.281, 6.875,5546
10721,85332.547, 7.259,5546
10722,85339.797, 7.251,5546
10723,85346.102, 6.301,5546
10724,85351.938, 5.840,5546
10725,85358.117, 6.177,5546
10726,85364.383, 6.265,5546
10727,85370.273, 5.893,5546
10728,85377.352, 7.075,5546
10729,85383.523, 6.175,5546
10730,85389.406, 5.883,5546
10731,85396.391, 6.983,5546
10732,85402.180, 5.795,5546
10733,85408.727, 6.545,5546
10734,85414.516, 5.785,5546
10735,85421.234, 6.720,5546
10736,85427.109, 5.878,5546
10737,85433.125, 6.010,5546
10738,85438.977, 5.859,5546
10739,85444.875, 5.893,5546
10740,85450.836, 5.963,5546
10741,85456.992, 6.159,5546
10742,85462.867, 5.871,5546
10743,85470.234, 7.367,5546
10744,85476.445, 6.214,5546
10745,85482.422, 5.972,5546
10746,85488.586, 6.171,5546
10747,85494.945, 6.361,5546
10748,85501.281, 6.337,5546
10749,85507.461, 6.175,5546
10750,85514.930, 7.472,5546
10751,85521.281, 6.350,5546
10752,85527.539, 6.252,5546
10753,85534.438, 6.902,5546
10754,85541.195, 6.760,5546
10755,85548.141, 6.943,5546
10756,85556.594, 8.455,5546
10757,85564.445, 7.849,5546
10758,85572.375, 7.930,5546
10759,85580.453, 8.074,5546
10760,85587.734, 7.285,5546
10761,85595.477, 7.740,5546
10762,85601.984, 6.516,5546
10763,85608.547, 6.561,5546
10764,85615.602, 7.053,5546
10765,85623.305, 7.700,5546
10766,85630.758, 7.454,5546
10767,85637.461, 6.705,5546
10768,85644.375, 6.904,5546
10769,85650.945, 6.577,5546
10770,85657.914, 6.974,5546
10771,85664.617, 6.700,5546
10772,85670.414, 5.794,5546
10773,85677.156, 6.742,5546
10774,85683.391, 6.232,5546
10775,85689.336, 5.944,5546
10776,85695.742, 6.412,5546
10777,85701.641, 5.898,5546
10778,85708.617, 6.976,5546
10779,85716.047, 7.430,5546
10780,85723.320, 7.274,5546
10781,85729.477, 6.159,5546
10782,85735.367, 5.886,5546
10783,85741.516, 6.149,5546
10784,85747.563, 6.046,5546
10785,85753.898, 6.337,5546
10786,85760.141, 6.240,5546
10787,85766.867, 6.728,5546
10788,85773.859, 6.990,5546
10789,85780.234, 6.377,5546
10790,85787.648, 7.415,5546
10791,85795.398, 7.747,5546
10792,85802.086, 6.690,5546
10793,85808.391, 6.307,5546
10794,85814.406, 6.014,5546
10795,85820.422, 6.014,5546
10796,85826.289, 5.874,5546
10797,85832.453, 6.158,5546
10798,85839.273, 6.827,5546
10799,85846.039, 6.758,5546
10800,85852.070, 6.029,5546
10801,85857.969, 5.904,5546
10802,85863.719, 5.749,5546
10803,85869.719, 5.995,5546
10804,85875.758, 6.043,5546
10805,85881.781, 6.027,5546
10806,85888.594, 6.816,5546
10807,85894.570, 5.974,5546
10808,85900.531, 5.957,5546
10809,85906.602, 6.076,5546
10810,85912.469, 5.864,5546
10811,85919.484, 7.016,5546
10812,85926.539, 7.052,5546
10813,85932.367, 5.826,5546
10814,85938.141, 5.778,5546
10815,85944.711, 6.561,5546
10816,85951.234, 6.531,5546
10817,85957.398, 6.159,5546
10818,85964.148, 6.758,5546
10819,85970.117, 5.964,5546
10820,85975.953, 5.837,5546
10821,85982.578, 6.627,5546
10822,85988.484, 5.908,5546
10823,85996.008, 7.519,5546
10824,86002.258, 6.249,5546
10825,86009.164, 6.905,5546
10826,86015.203, 6.039,5546
10827,86022.961, 7.761,5546
10828,86029.406, 6.445,5546
10829,86036.242, 6.838,5546
10830,86042.969, 6.730,5546
10831,86049.422, 6.446,5546
10832,86055.531, 6.112,5546
10833,86061.445, 5.912,5546
10834,86067.797, 6.349,5546
10835,86073.945, 6.157,5546
10836,86080.781, 6.833,5546
10837,86086.875, 6.094,5546
10838,86094.023, 7.139,5546
10839,86101.430, 7.415,5546
10840,86110.094, 8.659,5546
10841,86117.609, 7.525,5546
10842,86124.063, 6.447,5546
10843,86130.070, 6.008,5546
10844,86136.055, 5.978,5546
10845,86142.422, 6.368,5546
10846,86150.039, 7.624,5546
10847,86156.258, 6.217,5546
10848,86163.359, 7.099,5546
10849,86169.625, 6.273,5546
10850,86176.242, 6.615,5546
10851,86182.195, 5.956,5546
10852,86188.641, 6.445,5546
10853,86194.766, 6.117,5546
10854,86201.336, 6.566,5546
10855,86208.016, 6.681,5546
10856,86214.055, 6.039,5546
10857,86221.063, 7.015,5546
10858,86228.195, 7.137,5546
10859,86234.859, 6.658,5546
10860,86241.281, 6.427,5546
10861,86247.516, 6.233,5546
10862,86254.445, 6.923,5546
10863,86260.656, 6.223,5546
10864,86267.094, 6.430,5546
10865,86273.742, 6.647,5546
10866,86280.008, 6.266,5546
10867,86286.430, 6.418,5546
10868,86292.563, 6.143,5546
10869,86299.391, 6.817,5546
10870,86305.742, 6.353,5546
10871,86312.445, 6.707,5546
10872,86318.820, 6.378,5546
10873,86325.141, 6.313,5546
10874,86331.375, 6.239,5546
10875,86337.906, 6.534,5546
10876,86344.297, 6.394,5546
10877,86351.188, 6.883,5546
10878,86357.625, 6.439,5546
10879,86363.969, 6.345,5546
10880,86370.406, 6.436,5546
10881,86376.859, 6.457,5546
10882,86382.680, 5.810,5546
10883,86389.516, 6.843,5546
10884,86395.516, 5.999,5546
10885,86402.461, 6.948,5546
10886,86408.211, 5.750,5546
10887,86414.578, 6.370,5546
10888,86421.156, 6.575,5546
10889,86427.352, 6.191,5546
10890,86433.344, 5.988,5546
10891,86439.156, 5.821,5546
10892,86445.273, 6.118,5546
10893,86451.156, 5.882,5546
10894,86457.000, 5.838,5546
10895,86464.016, 7.018,5546
10896,86470.969, 6.961,5546
10897,86476.750, 5.771,5546
10898,86482.703, 5.952,5546
10899,86490.164, 7.466,5546
10900,86497.203, 7.038,5546
10901,86503.750, 6.548,5546
10902,86509.711, 5.957,5546
10903,86515.750, 6.039,5546
10904,86522.125, 6.379,5546
10905,86528.359, 6.232,5546
10906,86534.414, 6.054,5546
10907,86540.445, 6.035,5546
10908,86546.547, 6.103,5546
10909,86554.148, 7.599,5546
10910,86560.055, 5.904,5546
10911,86565.969, 5.916,5546
10912,86572.023, 6.051,5546
10913,86577.898, 5.884,5546
10914,86584.844, 6.940,5546
10915,86591.781, 6.935,5546
10916,86597.758, 5.976,5546
10917,86604.023, 6.269,5546
10918,86610.336, 6.306,5546
10919,86617.352, 7.018,5546
10920,86624.133, 6.782,5546
10921,86630.711, 6.582,5546
10922,86637.492, 6.782,5546
10923,86644.102, 6.611,5546
10924,86650.359, 6.249,5546
10925,86656.547, 6.192,5546
10926,86663.953, 7.411,5546
10927,86671.039, 7.081,5546
10928,86678.344, 7.301,5546
10929,86685.438, 7.096,5546
10930,86691.828, 6.395,5546
10931,86698.164, 6.331,5546
10932,86704.633, 6.474,5546
10933,86710.828, 6.196,5546
10934,86717.547, 6.718,5546
10935,86724.039, 6.485,5546
10936,86730.516, 6.486,5546
10937,86737.953, 7.435,5546
10938,86744.727, 6.772,5546
10939,86752.039, 7.308,5546
10940,86758.070, 6.032,5546
10941,86764.906, 6.843,5546
10942,86770.969, 6.060,5546
10943,86778.297, 7.329,5546
10944,86784.391, 6.089,5546
10945,86790.758, 6.370,5546
10946,86797.063, 6.307,5546
10947,86803.164, 6.102,5546
10948,86809.273, 6.112,5546
10949,86816.250, 6.973,5546
10950,86822.695, 6.445,5546
10951,86829.391, 6.693,5546
10952,86836.438, 7.047,5546
10953,86844.031, 7.593,5546
10954,86850.453, 6.419,5546
10955,86857.766, 7.312,5546
10956,86864.961, 7.203,5546
10957,86873.367, 8.404,5546
10958,86881.680, 8.308,5546
10959,86889.000, 7.323,5546
10960,86895.578, 6.580,5546
10961,86901.930, 6.357,5546
10962,86908.617, 6.684,5546
10963,86915.070, 6.449,5546
10964,86921.602, 6.535,5546
10965,86928.180, 6.577,5546
10966,86935.789, 7.605,5546
10967,86943.008, 7.221,5546
10968,86949.961, 6.960,5546
10969,86956.758, 6.788,5546
10970,86963.391, 6.635,5546
10971,86969.719, 6.323,5546
10972,86976.867, 7.153,5546
10973,86983.781, 6.914,5546
10974,86989.906, 6.129,5546
10975,86996.227, 6.320,5546
10976,87002.297, 6.069,5546
10977,87008.867, 6.571,5546
10978,87014.859, 5.993,5546
10979,87022.008, 7.140,5546
10980,87028.211, 6.215,5546
10981,87034.195, 5.977,5546
10982,87040.188, 5.993,5546
10983,87046.289, 6.108,5546
10984,87052.523, 6.229,5546
10985,87059.133, 6.609,5546
10986,87066.391, 7.255,5546
10987,87074.117, 7.727,5546
10988,87081.023, 6.909,5546
10989,87088.438, 7.416,5546
10990,87094.398, 5.959,5546
10991,87100.359, 5.958,5546
10992,87106.375, 6.013,5546
10993,87112.414, 6.045,5546
10994,87118.617, 6.203,5546
10995,87124.523, 5.906,5546
10996,87130.531, 6.009,5546
10997,87137.258, 6.730,5546
10998,87143.938, 6.674,5546
10999,87150.055, 6.112,5546
11000,87156.438, 6.388,5546
11001,87163.352, 6.911,5546
11002,87169.938, 6.597,5546
11003,87175.820, 5.878,5546
11004,87183.867, 8.047,5546
11005,87190.727, 6.856,5546
11006,87196.609, 5.891,5546
11007,87202.375, 5.757,5546
11008,87208.211, 5.842,5546
11009,87214.094, 5.880,5546
11010,87220.766, 6.672,5546
11011,87226.703, 5.933,5546
11012,87232.523, 5.826,5546
11013,87238.438, 5.914,5546
11014,87244.469, 6.029,5546
11015,87251.523, 7.052,5546
11016,87258.797, 7.277,5546
11017,87267.023, 8.225,5546
11018,87274.375, 7.350,5546
11019,87280.555, 6.181,5546
11020,87287.164, 6.609,5546
11021,87293.188, 6.024,5546
11022,87300.289, 7.101,5546
11023,87306.266, 5.978,5546
11024,87312.195, 5.931,5546
11025,87318.109, 5.909,5546
11026,87324.219, 6.116,5546
11027,87330.758, 6.534,5546
11028,87336.984, 6.235,5546
11029,87343.289, 6.299,5546
11030,87350.195, 6.908,5546
11031,87357.195, 6.997,5546
11032,87364.625, 7.430,5546
11033,87370.758, 6.130,5546
11034,87377.781, 7.023,5546
11035,87384.680, 6.901,5546
11036,87391.945, 7.266,5546
11037,87398.188, 6.245,5546
11038,87405.250, 7.063,5546
11039,87412.250, 7.000,5546
11040,87418.563, 6.310,5546
11041,87425.148, 6.587,5546
11042,87431.539, 6.386,5546
11043,87438.008, 6.467,5546
11044,87444.563, 6.564,5546
11045,87451.930, 7.365,5546
11046,87458.711, 6.778,5546
11047,87466.391, 7.682,5546
11048,87474.156, 7.765,5546
11049,87480.828, 6.673,5546
11050,87487.508, 6.679,5546
11051,87494.109, 6.596,5546
11052,87501.852, 7.747,5546
11053,87509.313, 7.464,5546
11054,87515.734, 6.414,5546
11055,87522.016, 6.285,5546
11056,87529.648, 7.640,5546
11057,87536.938, 7.285,5546
11058,87544.508, 7.565,5546
11059,87551.938, 7.433,5546
11060,87559.141, 7.198,5546
11061,87565.563, 6.431,5546
11062,87571.563, 5.996,5546
11063,87578.477, 6.910,5546
11064,87584.516, 6.043,5546
11065,87590.445, 5.931,5546
11066,87596.563, 6.116,5546
11067,87602.336, 5.770,5546
11068,87608.555, 6.226,5546
11069,87614.844, 6.287,5546
11070,87620.773, 5.930,5546
11071,87628.500, 7.723,5546
11072,87636.055, 7.555,5546
11073,87643.367, 7.312,5546
11074,87649.734, 6.368,5546
11075,87656.570, 6.837,5546
11076,87663.359, 6.787,5546
11077,87669.188, 5.828,5546
11078,87675.141, 5.951,5546
11079,87682.133, 6.993,5546
11080,87688.250, 6.119,5546
11081,87694.305, 6.056,5546
11082,87700.680, 6.375,5546
11083,87706.852, 6.175,5546
11084,87713.188, 6.331,5546
11085,87719.609, 6.428,5546
11086,87727.172, 7.559,5546
