Frame, Time (ms), Delta (ms) , Memory (mb)
 8832,72996.266, 6.379,5701
 8833,73002.656, 6.394,5701
 8834,73009.094, 6.435,5701
 8835,73016.516, 7.423,5701
 8836,73023.055, 6.535,5701
 8837,73029.867, 6.816,5701
 8838,73036.180, 6.308,5701
 8839,73042.398, 6.222,5701
 8840,73049.297, 6.902,5701
 8841,73055.883, 6.583,5701
 8842,73062.055, 6.168,5701
 8843,73068.820, 6.768,5701
 8844,73075.141, 6.320,5701
 8845,73081.258, 6.119,5701
 8846,73087.680, 6.430,5701
 8847,73093.766, 6.079,5701
 8848,73099.875, 6.111,5701
 8849,73105.992, 6.120,5701
 8850,73112.188, 6.193,5701
 8851,73118.438, 6.245,5701
 8852,73126.094, 7.659,5701
 8853,73132.922, 6.830,5701
 8854,73139.836, 6.913,5701
 8855,73146.094, 6.254,5701
 8856,73153.211, 7.117,5701
 8857,73160.266, 7.056,5701
 8858,73166.383, 6.114,5701
 8859,73172.453, 6.070,5701
 8860,73178.539, 6.094,5701
 8861,73184.820, 6.275,5701
 8862,73191.828, 7.009,5701
 8863,73200.984, 9.163,5701
 8864,73209.273, 8.285,5701
 8865,73216.453, 7.179,5701
 8866,73223.234, 6.778,5701
 8867,73230.664, 7.436,5701
 8868,73237.445, 6.780,5701
 8869,73245.547, 8.101,5701
 8870,73252.438, 6.886,5701
 8871,73259.711, 7.273,5701
 8872,73267.320, 7.615,5701
 8873,73274.328, 7.009,5701
 8874,73281.563, 7.229,5701
 8875,73287.828, 6.268,5701
 8876,73294.078, 6.248,5701
 8877,73300.180, 6.103,5701
 8878,73306.281, 6.104,5701
 8879,73312.719, 6.429,5701
 8880,73319.047, 6.331,5701
 8881,73325.781, 6.734,5701
 8882,73332.219, 6.442,5701
 8883,73339.430, 7.206,5701
 8884,73347.430, 8.002,5701
 8885,73354.945, 7.523,5701
 8886,73362.148, 7.201,5701
 8887,73369.758, 7.602,5701
 8888,73377.000, 7.251,5701
 8889,73383.938, 6.937,5701
 8890,73390.828, 6.883,5701
 8891,73399.094, 8.264,5701
 8892,73406.320, 7.234,5701
 8893,73413.469, 7.148,5701
 8894,73420.320, 6.856,5701
 8895,73427.984, 7.664,5701
 8896,73436.539, 8.551,5701
 8897,73444.219, 7.678,5701
 8898,73451.234, 7.012,5701
 8899,73458.281, 7.051,5701
 8900,73465.922, 7.638,5701
 8901,73472.461, 6.538,5701
 8902,73479.664, 7.210,5701
 8903,73487.336, 7.672,5701
 8904,73493.844, 6.501,5701
 8905,73500.273, 6.438,5701
 8906,73508.016, 7.739,5701
 8907,73515.039, 7.015,5701
 8908,73521.797, 6.758,5701
 8909,73529.133, 7.343,5701
 8910,73536.656, 7.527,5701
 8911,73543.156, 6.491,5701
 8912,73550.477, 7.321,5701
 8913,73557.227, 6.753,5701
 8914,73563.625, 6.401,5701
 8915,73569.992, 6.370,5701
 8916,73577.617, 7.620,5701
 8917,73585.273, 7.658,5701
 8918,73593.094, 7.820,5701
 8919,73599.320, 6.229,5701
 8920,73605.602, 6.283,5701
 8921,73611.969, 6.368,5701
 8922,73618.469, 6.491,5701
 8923,73625.328, 6.862,5701
 8924,73632.102, 6.774,5701
 8925,73638.359, 6.249,5701
 8926,73644.625, 6.272,5701
 8927,73651.805, 7.183,5701
 8928,73659.328, 7.526,5701
 8929,73665.555, 6.220,5701
 8930,73671.875, 6.322,5701
 8931,73678.172, 6.294,5701
 8932,73684.422, 6.252,5701
 8933,73690.594, 6.172,5701
 8934,73696.766, 6.169,5701
 8935,73703.000, 6.239,5701
 8936,73709.016, 6.018,5701
 8937,73715.977, 6.963,5701
 8938,73722.820, 6.840,5701
 8939,73730.086, 7.258,5701
 8940,73736.305, 6.232,5701
 8941,73743.141, 6.826,5701
 8942,73750.055, 6.911,5701
 8943,73756.609, 6.564,5701
 8944,73763.117, 6.506,5701
 8945,73770.180, 7.057,5701
 8946,73776.398, 6.221,5701
 8947,73782.680, 6.285,5701
 8948,73789.117, 6.432,5701
 8949,73795.266, 6.158,5701
 8950,73801.414, 6.140,5701
 8951,73808.523, 7.111,5701
 8952,73815.875, 7.349,5701
 8953,73822.195, 6.327,5701
 8954,73828.430, 6.231,5701
 8955,73835.445, 7.017,5701
 8956,73842.297, 6.855,5701
 8957,73848.492, 6.193,5701
 8958,73854.625, 6.132,5701
 8959,73860.797, 6.166,5701
 8960,73867.336, 6.547,5701
 8961,73873.602, 6.266,5701
 8962,73879.727, 6.118,5701
 8963,73886.586, 6.861,5701
 8964,73893.234, 6.650,5701
 8965,73899.938, 6.705,5701
 8966,73906.797, 6.857,5701
 8967,73913.492, 6.697,5701
 8968,73919.758, 6.261,5701
 8969,73925.930, 6.177,5701
 8970,73932.758, 6.821,5701
 8971,73939.055, 6.301,5701
 8972,73946.383, 7.324,5701
 8973,73953.039, 6.655,5701
 8974,73960.055, 7.017,5701
 8975,73967.672, 7.625,5701
 8976,73976.563, 8.892,5701
 8977,73983.586, 7.019,5701
 8978,73991.203, 7.622,5701
 8979,73998.828, 7.621,5701
 8980,74005.492, 6.664,5701
 8981,74013.633, 8.139,5701
 8982,74020.273, 6.640,5701
 8983,74027.602, 7.334,5701
 8984,74034.125, 6.521,5701
 8985,74040.500, 6.372,5701
 8986,74046.727, 6.228,5701
 8987,74052.930, 6.208,5701
 8988,74059.414, 6.478,5701
 8989,74065.680, 6.269,5701
 8990,74071.672, 5.996,5701
 8991,74078.156, 6.476,5701
 8992,74084.695, 6.536,5701
 8993,74091.039, 6.349,5701
 8994,74097.641, 6.605,5701
 8995,74103.867, 6.225,5701
 8996,74111.602, 7.736,5701
 8997,74119.078, 7.474,5701
 8998,74126.570, 7.494,5701
 8999,74135.039, 8.461,5701
 9000,74143.172, 8.141,5701
 9001,74151.000, 7.828,5701
 9002,74158.414, 7.406,5701
 9003,74165.320, 6.914,5701
 9004,74173.305, 7.986,5701
 9005,74180.125, 6.813,5701
 9006,74187.766, 7.642,5701
 9007,74194.719, 6.955,5701
 9008,74201.945, 7.228,5701
 9009,74208.672, 6.733,5701
 9010,74215.938, 7.262,5701
 9011,74223.117, 7.175,5701
 9012,74229.641, 6.524,5701
 9013,74236.508, 6.865,5701
 9014,74243.461, 6.953,5701
 9015,74251.344, 7.887,5701
 9016,74258.961, 7.620,5701
 9017,74266.766, 7.796,5701
 9018,74273.891, 7.127,5701
 9019,74281.867, 7.978,5701
 9020,74288.828, 6.959,5701
 9021,74295.680, 6.857,5701
 9022,74302.383, 6.697,5701
 9023,74309.719, 7.336,5701
 9024,74315.984, 6.276,5701
 9025,74322.844, 6.852,5701
 9026,74328.781, 5.937,5701
 9027,74335.711, 6.927,5701
 9028,74341.883, 6.177,5701
 9029,74347.883, 5.997,5701
 9030,74353.867, 5.986,5701
 9031,74360.438, 6.572,5701
 9032,74368.008, 7.572,5701
 9033,74374.891, 6.878,5701
 9034,74381.297, 6.414,5701
 9035,74387.414, 6.109,5701
 9036,74393.859, 6.443,5701
 9037,74400.313, 6.459,5701
 9038,74406.422, 6.103,5701
 9039,74413.719, 7.297,5701
 9040,74419.820, 6.103,5701
 9041,74425.930, 6.111,5701
 9042,74432.039, 6.108,5701
 9043,74438.297, 6.264,5701
 9044,74444.844, 6.545,5701
 9045,74451.133, 6.283,5701
 9046,74457.859, 6.734,5701
 9047,74464.258, 6.399,5701
 9048,74472.023, 7.760,5701
 9049,74479.250, 7.231,5701
 9050,74485.844, 6.594,5701
 9051,74492.813, 6.965,5701
 9052,74500.273, 7.465,5701
 9053,74507.742, 7.463,5701
 9054,74514.609, 6.871,5701
 9055,74521.742, 7.127,5701
 9056,74528.336, 6.605,5701
 9057,74535.094, 6.747,5701
 9058,74541.633, 6.544,5701
 9059,74549.234, 7.602,5701
 9060,74555.906, 6.668,5701
 9061,74562.672, 6.775,5701
 9062,74569.188, 6.511,5701
 9063,74575.297, 6.109,5701
 9064,74581.438, 6.135,5701
 9065,74588.461, 7.027,5701
 9066,74595.477, 7.015,5701
 9067,74602.477, 6.997,5701
 9068,74610.031, 7.557,5701
 9069,74616.258, 6.233,5701
 9070,74624.203, 7.943,5701
 9071,74631.359, 7.152,5701
 9072,74638.078, 6.718,5701
 9073,74645.523, 7.447,5701
 9074,74651.672, 6.153,5701
 9075,74658.414, 6.734,5701
 9076,74664.617, 6.208,5701
 9077,74670.742, 6.120,5701
 9078,74676.883, 6.142,5701
 9079,74684.063, 7.182,5701
 9080,74690.359, 6.292,5701
 9081,74696.766, 6.412,5701
 9082,74703.469, 6.701,5701
 9083,74710.234, 6.766,5701
 9084,74717.500, 7.268,5701
 9085,74725.602, 8.107,5701
 9086,74732.422, 6.808,5701
 9087,74740.086, 7.672,5701
 9088,74748.438, 8.351,5701
 9089,74756.609, 8.177,5701
 9090,74765.359, 8.743,5701
 9091,74772.391, 7.029,5701
 9092,74779.391, 7.002,5701
 9093,74786.656, 7.274,5701
 9094,74793.414, 6.746,5701
 9095,74800.570, 7.161,5701
 9096,74807.734, 7.162,5701
 9097,74814.719, 6.984,5701
 9098,74822.117, 7.395,5701
 9099,74829.891, 7.777,5701
 9100,74837.602, 7.711,5701
 9101,74844.539, 6.939,5701
 9102,74852.531, 7.995,5701
 9103,74859.602, 7.071,5701
 9104,74866.484, 6.878,5701
 9105,74873.273, 6.793,5701
 9106,74880.969, 7.694,5701
 9107,74887.875, 6.907,5701
 9108,74894.516, 6.642,5701
 9109,74900.781, 6.258,5701
 9110,74906.992, 6.220,5701
 9111,74913.125, 6.131,5701
 9112,74919.086, 5.954,5701
 9113,74925.578, 6.500,5701
 9114,74933.102, 7.517,5701
 9115,74939.375, 6.275,5701
 9116,74945.672, 6.300,5701
 9117,74951.961, 6.289,5701
 9118,74958.516, 6.549,5701
 9119,74964.789, 6.272,5701
 9120,74972.023, 7.238,5701
 9121,74978.320, 6.299,5701
 9122,74985.602, 7.284,5701
 9123,74992.586, 6.980,5701
 9124,74999.484, 6.901,5701
 9125,75005.883, 6.395,5701
 9126,75012.828, 6.949,5701
 9127,75019.227, 6.395,5701
 9128,75026.805, 7.575,5701
 9129,75034.070, 7.267,5701
 9130,75040.398, 6.329,5701
 9131,75047.469, 7.070,5701
 9132,75054.648, 7.183,5701
 9133,75060.930, 6.282,5701
 9134,75067.078, 6.149,5701
 9135,75073.242, 6.163,5701
 9136,75079.266, 6.024,5701
 9137,75085.594, 6.330,5701
 9138,75092.227, 6.631,5701
 9139,75098.625, 6.403,5701
 9140,75105.086, 6.450,5701
 9141,75111.227, 6.146,5701
 9142,75117.414, 6.184,5701
 9143,75124.430, 7.019,5701
 9144,75131.633, 7.202,5701
 9145,75140.828, 9.196,5701
 9146,75147.633, 6.804,5701
 9147,75154.227, 6.597,5701
 9148,75160.375, 6.139,5701
 9149,75166.539, 6.170,5701
 9150,75173.859, 7.324,5701
 9151,75180.102, 6.241,5701
 9152,75186.602, 6.501,5701
 9153,75193.609, 7.010,5701
 9154,75200.039, 6.418,5701
 9155,75206.195, 6.166,5701
 9156,75213.547, 7.349,5701
 9157,75220.695, 7.149,5701
 9158,75227.820, 7.126,5701
 9159,75234.500, 6.681,5701
 9160,75241.438, 6.933,5701
 9161,75248.547, 7.114,5701
 9162,75255.258, 6.707,5701
 9163,75261.633, 6.380,5701
 9164,75268.820, 7.187,5701
 9165,75275.375, 6.545,5701
 9166,75281.508, 6.139,5701
 9167,75287.750, 6.236,5701
 9168,75294.102, 6.358,5701
 9169,75300.672, 6.570,5701
 9170,75307.094, 6.424,5701
 9171,75314.313, 7.220,5701
 9172,75320.906, 6.591,5701
 9173,75328.406, 7.498,5701
 9174,75334.945, 6.547,5701
 9175,75342.297, 7.346,5701
 9176,75350.320, 8.023,5701
 9177,75357.430, 7.107,5701
 9178,75364.680, 7.259,5701
 9179,75372.258, 7.577,5701
 9180,75379.117, 6.852,5701
 9181,75385.727, 6.610,5701
 9182,75393.859, 8.135,5701
 9183,75400.531, 6.675,5701
 9184,75407.094, 6.555,5701
 9185,75413.961, 6.870,5701
 9186,75421.383, 7.423,5701
 9187,75428.227, 6.842,5701
 9188,75435.102, 6.876,5701
 9189,75441.750, 6.649,5701
 9190,75448.953, 7.207,5701
 9191,75456.313, 7.358,5701
 9192,75463.398, 7.082,5701
 9193,75470.359, 6.958,5701
 9194,75477.477, 7.124,5701
 9195,75484.766, 7.283,5701
 9196,75491.336, 6.579,5701
 9197,75497.969, 6.632,5701
 9198,75504.289, 6.314,5701
 9199,75510.516, 6.228,5701
 9200,75517.570, 7.055,5701
 9201,75525.008, 7.445,5701
 9202,75533.070, 8.053,5701
 9203,75539.656, 6.592,5701
 9204,75545.852, 6.194,5701
 9205,75552.914, 7.065,5701
 9206,75559.891, 6.975,5701
 9207,75566.336, 6.448,5701
 9208,75572.930, 6.591,5701
 9209,75579.781, 6.846,5701
 9210,75586.555, 6.773,5701
 9211,75593.039, 6.482,5701
 9212,75599.695, 6.654,5701
 9213,75606.219, 6.528,5701
 9214,75612.930, 6.715,5701
 9215,75620.188, 7.258,5701
 9216,75626.758, 6.566,5701
 9217,75634.242, 7.485,5701
 9218,75641.484, 7.241,5701
 9219,75648.648, 7.173,5701
 9220,75655.367, 6.712,5701
 9221,75662.516, 7.146,5701
 9222,75669.906, 7.398,5701
 9223,75677.438, 7.525,5701
 9224,75684.242, 6.808,5701
 9225,75691.055, 6.805,5701
 9226,75698.031, 6.978,5701
 9227,75704.336, 6.311,5701
 9228,75710.578, 6.239,5701
 9229,75716.992, 6.421,5701
 9230,75724.148, 7.152,5701
 9231,75730.336, 6.186,5701
 9232,75736.547, 6.208,5701
 9233,75743.805, 7.261,5701
 9234,75749.953, 6.151,5701
 9235,75756.242, 6.288,5701
 9236,75762.516, 6.269,5701
 9237,75769.156, 6.644,5701
 9238,75776.242, 7.090,5701
 9239,75782.656, 6.414,5701
 9240,75789.875, 7.214,5701
 9241,75796.141, 6.263,5701
 9242,75802.328, 6.193,5701
 9243,75808.594, 6.266,5701
 9244,75815.617, 7.026,5701
 9245,75821.969, 6.353,5701
 9246,75828.672, 6.698,5701
 9247,75834.727, 6.054,5701
 9248,75840.977, 6.251,5701
 9249,75847.406, 6.426,5701
 9250,75853.656, 6.252,5701
 9251,75860.688, 7.028,5701
 9252,75867.039, 6.353,5701
 9253,75873.828, 6.793,5701
 9254,75881.484, 7.656,5701
 9255,75887.906, 6.421,5701
 9256,75894.891, 6.987,5701
 9257,75901.633, 6.741,5701
 9258,75909.422, 7.783,5701
 9259,75918.656, 9.245,5701
 9260,75927.438, 8.769,5701
 9261,75935.398, 7.963,5701
 9262,75942.563, 7.170,5701
 9263,75949.398, 6.829,5701
 9264,75955.875, 6.483,5701
 9265,75963.219, 7.340,5701
 9266,75970.742, 7.525,5701
 9267,75978.813, 8.069,5701
 9268,75985.484, 6.673,5701
 9269,75992.039, 6.552,5701
 9270,75998.484, 6.447,5701
 9271,76004.859, 6.376,5701
 9272,76011.688, 6.822,5701
 9273,76018.961, 7.278,5701
 9274,76025.328, 6.373,5701
 9275,76031.695, 6.360,5701
 9276,76038.969, 7.278,5701
 9277,76045.547, 6.579,5701
 9278,76051.961, 6.417,5701
 9279,76058.750, 6.778,5701
 9280,76065.320, 6.577,5701
 9281,76071.891, 6.568,5701
 9282,76079.820, 7.928,5701
 9283,76087.359, 7.535,5701
 9284,76094.180, 6.824,5701
 9285,76100.922, 6.748,5701
 9286,76107.656, 6.738,5701
 9287,76115.742, 8.075,5701
 9288,76122.563, 6.826,5701
 9289,76129.672, 7.111,5701
 9290,76137.430, 7.749,5701
 9291,76145.117, 7.689,5701
 9292,76152.031, 6.918,5701
 9293,76158.844, 6.813,5701
 9294,76165.953, 7.114,5701
 9295,76173.328, 7.377,5701
 9296,76180.672, 7.343,5701
 9297,76188.063, 7.379,5701
 9298,76194.938, 6.886,5701
 9299,76203.141, 8.196,5701
 9300,76211.211, 8.076,5701
 9301,76218.461, 7.243,5701
 9302,76226.250, 7.791,5701
 9303,76233.719, 7.465,5701
 9304,76240.594, 6.886,5701
 9305,76247.828, 7.232,5701
 9306,76254.156, 6.327,5701
 9307,76260.484, 6.324,5701
 9308,76266.883, 6.403,5701
 9309,76273.234, 6.353,5701
 9310,76279.508, 6.271,5701
 9311,76286.594, 7.084,5701
 9312,76292.852, 6.258,5701
 9313,76300.398, 7.541,5701
 9314,76307.750, 7.357,5701
 9315,76315.844, 8.091,5701
 9316,76322.992, 7.152,5701
 9317,76329.328, 6.339,5701
 9318,76335.836, 6.502,5701
 9319,76342.102, 6.265,5701
 9320,76348.594, 6.496,5701
 9321,76354.922, 6.327,5701
 9322,76361.805, 6.881,5701
 9323,76369.266, 7.465,5701
 9324,76376.563, 7.293,5701
 9325,76383.688, 7.126,5701
 9326,76390.047, 6.356,5701
 9327,76396.656, 6.615,5701
 9328,76403.430, 6.774,5701
 9329,76411.133, 7.703,5701
 9330,76417.602, 6.471,5701
 9331,76423.875, 6.270,5701
 9332,76430.875, 7.000,5701
 9333,76437.367, 6.488,5701
 9334,76443.633, 6.269,5701
 9335,76449.906, 6.279,5701
 9336,76456.500, 6.591,5701
 9337,76462.758, 6.253,5701
 9338,76469.258, 6.503,5701
 9339,76475.555, 6.299,5701
 9340,76481.859, 6.306,5701
 9341,76488.844, 6.977,5701
 9342,76494.977, 6.137,5701
 9343,76501.813, 6.834,5701
 9344,76508.359, 6.540,5701
 9345,76514.859, 6.509,5701
 9346,76521.156, 6.296,5701
 9347,76527.234, 6.080,5701
 9348,76533.867, 6.629,5701
 9349,76540.086, 6.216,5701
 9350,76546.336, 6.258,5701
 9351,76553.406, 7.067,5701
 9352,76560.492, 7.087,5701
 9353,76567.539, 7.042,5701
 9354,76573.820, 6.282,5701
 9355,76580.094, 6.273,5701
 9356,76586.219, 6.130,5701
 9357,76593.359, 7.137,5701
 9358,76600.391, 7.029,5701
 9359,76606.578, 6.195,5701
 9360,76613.617, 7.038,5701
 9361,76619.953, 6.340,5701
 9362,76626.398, 6.433,5701
 9363,76632.766, 6.374,5701
 9364,76639.578, 6.815,5701
 9365,76646.086, 6.503,5701
 9366,76652.789, 6.703,5701
 9367,76659.242, 6.459,5701
 9368,76665.688, 6.438,5701
 9369,76672.961, 7.282,5701
 9370,76679.453, 6.486,5701
 9371,76685.891, 6.439,5701
 9372,76692.828, 6.937,5701
 9373,76701.156, 8.328,5701
 9374,76708.641, 7.485,5701
 9375,76717.188, 8.545,5701
 9376,76725.477, 8.285,5701
 9377,76733.133, 7.658,5701
 9378,76739.961, 6.837,5701
 9379,76747.469, 7.499,5701
 9380,76754.602, 7.139,5701
 9381,76761.758, 7.152,5701
 9382,76770.695, 8.932,5701
 9383,76777.492, 6.805,5701
 9384,76784.859, 7.364,5701
 9385,76792.922, 8.069,5701
 9386,76799.969, 7.048,5701
 9387,76807.055, 7.075,5701
 9388,76814.273, 7.228,5701
 9389,76821.641, 7.364,5701
 9390,76829.781, 8.142,5701
 9391,76837.555, 7.772,5701
 9392,76844.414, 6.857,5701
 9393,76850.867, 6.455,5701
 9394,76857.031, 6.161,5701
 9395,76863.125, 6.096,5701
 9396,76869.297, 6.178,5701
 9397,76875.609, 6.306,5701
 9398,76882.789, 7.182,5701
 9399,76889.219, 6.425,5701
 9400,76895.414, 6.199,5701
 9401,76901.563, 6.148,5701
 9402,76907.570, 6.009,5701
 9403,76914.531, 6.964,5701
 9404,76920.758, 6.219,5701
 9405,76926.734, 5.974,5701
 9406,76934.188, 7.456,5701
 9407,76940.375, 6.186,5701
 9408,76947.250, 6.884,5701
 9409,76953.914, 6.659,5701
 9410,76960.336, 6.423,5701
 9411,76967.398, 7.061,5701
 9412,76973.484, 6.085,5701
 9413,76979.727, 6.243,5701
 9414,76986.789, 7.061,5701
 9415,76994.094, 7.303,5701
 9416,77000.188, 6.098,5701
 9417,77006.484, 6.299,5701
 9418,77012.961, 6.474,5701
 9419,77019.008, 6.047,5701
 9420,77025.672, 6.668,5701
 9421,77032.703, 7.023,5701
 9422,77039.383, 6.685,5701
 9423,77045.477, 6.092,5701
 9424,77051.547, 6.074,5701
 9425,77057.859, 6.314,5701
 9426,77064.938, 7.078,5701
 9427,77070.945, 6.007,5701
 9428,77078.078, 7.130,5701
 9429,77084.750, 6.666,5701
 9430,77092.391, 7.644,5701
 9431,77099.297, 6.910,5701
 9432,77105.813, 6.517,5701
 9433,77111.992, 6.183,5701
 9434,77118.398, 6.395,5701
 9435,77124.883, 6.490,5701
 9436,77131.094, 6.207,5701
 9437,77137.734, 6.639,5701
 9438,77144.883, 7.153,5701
 9439,77151.203, 6.322,5701
 9440,77157.531, 6.327,5701
 9441,77164.430, 6.897,5701
 9442,77170.992, 6.567,5701
 9443,77177.156, 6.159,5701
 9444,77184.055, 6.893,5701
 9445,77190.320, 6.276,5701
 9446,77196.398, 6.075,5701
 9447,77202.672, 6.275,5701
 9448,77208.711, 6.034,5701
 9449,77215.859, 7.154,5701
 9450,77221.898, 6.037,5701
 9451,77227.922, 6.024,5701
 9452,77234.266, 6.342,5701
 9453,77240.430, 6.163,5701
 9454,77246.672, 6.249,5701
 9455,77253.734, 7.054,5701
 9456,77260.125, 6.392,5701
 9457,77266.531, 6.413,5701
 9458,77272.984, 6.450,5701
 9459,77280.133, 7.145,5701
 9460,77286.289, 6.165,5701
 9461,77292.688, 6.391,5701
 9462,77299.383, 6.694,5701
 9463,77305.906, 6.529,5701
 9464,77313.438, 7.527,5701
 9465,77320.102, 6.666,5701
 9466,77327.250, 7.149,5701
 9467,77333.953, 6.707,5701
 9468,77340.805, 6.842,5701
 9469,77348.672, 7.879,5701
 9470,77356.109, 7.431,5701
 9471,77362.664, 6.560,5701
 9472,77369.367, 6.693,5701
 9473,77377.227, 7.863,5701
 9474,77384.938, 7.716,5701
 9475,77391.438, 6.494,5701
 9476,77397.961, 6.530,5701
 9477,77404.367, 6.399,5701
 9478,77410.672, 6.306,5701
 9479,77417.664, 6.997,5701
 9480,77424.523, 6.855,5701
 9481,77431.570, 7.045,5701
 9482,77439.234, 7.663,5701
 9483,77446.758, 7.521,5701
 9484,77453.930, 7.182,5701
 9485,77461.250, 7.314,5701
 9486,77468.852, 7.600,5701
 9487,77477.141, 8.289,5701
 9488,77483.797, 6.659,5701
 9489,77489.969, 6.173,5701
 9490,77496.078, 6.106,5701
 9491,77502.492, 6.416,5701
 9492,77509.180, 6.687,5701
 9493,77515.633, 6.454,5701
 9494,77521.930, 6.299,5701
 9495,77528.055, 6.123,5701
 9496,77534.078, 6.020,5701
 9497,77540.188, 6.116,5701
 9498,77546.117, 5.929,5701
 9499,77552.383, 6.262,5701
 9500,77558.883, 6.499,5701
 9501,77565.523, 6.646,5701
 9502,77572.063, 6.532,5701
 9503,77578.180, 6.118,5701
 9504,77584.273, 6.097,5701
 9505,77590.367, 6.088,5701
 9506,77596.633, 6.272,5701
 9507,77602.797, 6.159,5701
 9508,77608.797, 6.005,5701
 9509,77614.875, 6.076,5701
 9510,77620.875, 6.003,5701
 9511,77627.023, 6.146,5701
 9512,77633.617, 6.596,5701
 9513,77640.703, 7.083,5701
 9514,77647.164, 6.464,5701
 9515,77654.375, 7.202,5701
 9516,77661.430, 7.059,5701
 9517,77667.836, 6.411,5701
 9518,77674.391, 6.548,5701
 9519,77680.523, 6.141,5701
 9520,77686.719, 6.186,5701
 9521,77692.828, 6.114,5701
 9522,77698.930, 6.105,5701
 9523,77704.992, 6.060,5701
 9524,77711.047, 6.055,5701
 9525,77717.922, 6.878,5701
 9526,77723.953, 6.035,5701
 9527,77730.859, 6.901,5701
 9528,77736.836, 5.974,5701
 9529,77743.836, 6.998,5701
 9530,77749.820, 5.988,5701
 9531,77756.070, 6.245,5701
 9532,77762.898, 6.836,5701
 9533,77769.000, 6.103,5701
 9534,77775.367, 6.363,5701
 9535,77782.664, 7.298,5701
 9536,77789.992, 7.330,5701
 9537,77796.156, 6.160,5701
 9538,77802.305, 6.156,5701
 9539,77808.492, 6.177,5701
 9540,77815.484, 6.997,5701
 9541,77822.359, 6.869,5701
 9542,77828.289, 5.936,5701
 9543,77834.383, 6.089,5701
 9544,77840.734, 6.352,5701
 9545,77846.906, 6.178,5701
 9546,77855.063, 8.147,5701
 9547,77862.961, 7.906,5701
 9548,77870.125, 7.163,5701
 9549,77876.953, 6.829,5701
 9550,77884.391, 7.434,5701
 9551,77891.422, 7.033,5701
 9552,77897.898, 6.475,5701
 9553,77905.070, 7.171,5701
 9554,77911.969, 6.905,5701
 9555,77918.641, 6.674,5701
 9556,77925.008, 6.366,5701
 9557,77931.922, 6.913,5701
 9558,77939.156, 7.226,5701
 9559,77946.891, 7.738,5701
 9560,77953.977, 7.093,5701
 9561,77961.234, 7.251,5701
 9562,77968.219, 6.985,5701
 9563,77974.523, 6.304,5701
 9564,77981.383, 6.861,5701
 9565,77988.047, 6.657,5701
 9566,77995.422, 7.376,5701
 9567,78002.359, 6.940,5701
 9568,78009.453, 7.092,5701
 9569,78015.984, 6.536,5701
 9570,78022.352, 6.360,5701
 9571,78028.656, 6.313,5701
 9572,78035.852, 7.195,5701
 9573,78042.453, 6.602,5701
 9574,78049.047, 6.587,5701
 9575,78055.938, 6.897,5701
 9576,78063.500, 7.564,5701
 9577,78071.281, 7.785,5701
 9578,78078.641, 7.354,5701
 9579,78085.898, 7.259,5701
 9580,78092.617, 6.721,5701
 9581,78099.867, 7.247,5701
 9582,78106.500, 6.631,5701
 9583,78113.477, 6.977,5701
 9584,78121.125, 7.651,5701
 9585,78127.969, 6.848,5701
 9586,78135.602, 7.626,5701
 9587,78142.609, 7.013,5701
 9588,78149.492, 6.881,5701
 9589,78156.508, 7.014,5701
 9590,78163.031, 6.522,5701
 9591,78169.602, 6.569,5701
 9592,78176.609, 7.009,5701
 9593,78183.992, 7.387,5701
 9594,78190.266, 6.274,5701
 9595,78196.594, 6.326,5701
 9596,78204.070, 7.470,5701
 9597,78210.297, 6.231,5701
 9598,78216.531, 6.232,5701
 9599,78222.539, 6.010,5701
 9600,78228.688, 6.142,5701
 9601,78234.703, 6.021,5701
 9602,78240.852, 6.150,5701
 9603,78248.180, 7.328,5701
 9604,78255.555, 7.375,5701
 9605,78262.773, 7.218,5701
 9606,78269.063, 6.287,5701
 9607,78275.141, 6.078,5701
 9608,78281.391, 6.251,5701
 9609,78287.836, 6.443,5701
 9610,78294.305, 6.472,5701
 9611,78301.609, 7.308,5701
 9612,78309.172, 7.561,5701
 9613,78315.859, 6.688,5701
 9614,78322.992, 7.135,5701
 9615,78330.430, 7.430,5701
 9616,78337.070, 6.640,5701
 9617,78343.813, 6.741,5701
 9618,78350.609, 6.808,5701
 9619,78357.320, 6.710,5701
 9620,78364.625, 7.304,5701
 9621,78371.633, 7.005,5701
 9622,78377.727, 6.090,5701
 9623,78384.547, 6.822,5701
 9624,78390.633, 6.092,5701
 9625,78396.922, 6.286,5701
 9626,78403.109, 6.181,5701
 9627,78409.547, 6.439,5701
 9628,78417.016, 7.465,5701
 9629,78423.336, 6.332,5701
 9630,78430.531, 7.188,5701
 9631,78436.633, 6.103,5701
 9632,78443.766, 7.133,5701
 9633,78449.820, 6.052,5701
 9634,78455.852, 6.036,5701
 9635,78461.898, 6.046,5701
 9636,78467.836, 5.936,5701
 9637,78474.531, 6.699,5701
 9638,78480.563, 6.033,5701
 9639,78487.391, 6.820,5701
 9640,78494.172, 6.782,5701
 9641,78500.391, 6.219,5701
 9642,78507.273, 6.884,5701
 9643,78513.414, 6.142,5701
 9644,78520.242, 6.826,5701
 9645,78526.445, 6.203,5701
 9646,78532.789, 6.343,5701
 9647,78539.156, 6.373,5701
 9648,78545.438, 6.275,5701
 9649,78551.750, 6.311,5701
 9650,78559.039, 7.288,5701
 9651,78565.328, 6.297,5701
 9652,78572.266, 6.939,5701
 9653,78578.641, 6.375,5701
