Frame, Time (ms), Delta (ms) , Memory (mb)
 5876,70319.266,12.350,5572
 5877,70331.375,12.104,5572
 5878,70343.273,11.903,5572
 5879,70355.586,12.309,5572
 5880,70367.648,12.067,5572
 5881,70379.750,12.092,5572
 5882,70392.008,12.264,5572
 5883,70403.617,11.609,5572
 5884,70415.953,12.340,5572
 5885,70428.758,12.800,5572
 5886,70440.523,11.763,5572
 5887,70452.672,12.156,5572
 5888,70465.242,12.566,5572
 5889,70476.594,11.349,5572
 5890,70488.336,11.746,5572
 5891,70501.609,13.270,5572
 5892,70513.430,11.823,5572
 5893,70526.938,13.506,5572
 5894,70538.789,11.847,5572
 5895,70550.953,12.171,5572
 5896,70563.055,12.096,5572
 5897,70575.477,12.420,5572
 5898,70586.914,11.441,5572
 5899,70599.773,12.862,5572
 5900,70611.664,11.895,5572
 5901,70624.906,13.237,5572
 5902,70636.391,11.482,5572
 5903,70647.703,11.315,5572
 5904,70661.445,13.743,5572
 5905,70672.984,11.543,5572
 5906,70685.000,12.014,5572
 5907,70697.523,12.520,5572
 5908,70709.766,12.240,5572
 5909,70722.055,12.286,5572
 5910,70733.688,11.641,5572
 5911,70745.727,12.034,5572
 5912,70757.539,11.819,5572
 5913,70769.383,11.836,5572
 5914,70781.859,12.481,5572
 5915,70793.813,11.949,5572
 5916,70805.656,11.850,5572
 5917,70818.281,12.624,5572
 5918,70830.742,12.456,5572
 5919,70842.992,12.258,5572
 5920,70854.930,11.938,5572
 5921,70866.891,11.959,5572
 5922,70879.516,12.620,5572
 5923,70892.367,12.849,5572
 5924,70904.164,11.797,5572
 5925,70916.375,12.213,5572
 5926,70929.281,12.909,5572
 5927,70940.164,10.882,5572
 5928,70953.234,13.070,5572
 5929,70964.945,11.716,5572
 5930,70977.680,12.729,5572
 5931,70989.242,11.565,5572
 5932,71001.852,12.606,5572
 5933,71014.047,12.193,5572
 5934,71026.828,12.787,5572
 5935,71037.484,10.652,5572
 5936,71049.781,12.299,5572
 5937,71062.633,12.857,5572
 5938,71074.180,11.542,5572
 5939,71086.336,12.161,5572
 5940,71098.609,12.269,5572
 5941,71110.070,11.455,5572
 5942,71122.195,12.132,5572
 5943,71135.398,13.194,5572
 5944,71146.594,11.205,5572
 5945,71159.633,13.037,5572
 5946,71170.680,11.048,5572
 5947,71182.805,12.125,5572
 5948,71195.008,12.203,5572
 5949,71207.555,12.543,5572
 5950,71219.805,12.251,5572
 5951,71232.313,12.511,5572
 5952,71243.969,11.656,5572
 5953,71256.188,12.219,5572
 5954,71268.195,12.006,5572
 5955,71280.453,12.255,5572
 5956,71292.930,12.485,5572
 5957,71304.992,12.056,5572
 5958,71317.055,12.060,5572
 5959,71328.867,11.818,5572
 5960,71341.398,12.527,5572
 5961,71353.086,11.689,5572
 5962,71365.227,12.139,5572
 5963,71379.297,14.073,5572
 5964,71390.109,10.812,5572
 5965,71401.664,11.561,5572
 5966,71413.547,11.877,5572
 5967,71425.961,12.414,5572
 5968,71438.000,12.041,5572
 5969,71450.289,12.287,5572
 5970,71462.414,12.123,5572
 5971,71474.336,11.925,5572
 5972,71486.773,12.437,5572
 5973,71498.766,11.990,5572
 5974,71510.875,12.114,5572
 5975,71522.633,11.756,5572
 5976,71534.867,12.232,5572
 5977,71546.617,11.754,5572
 5978,71558.922,12.302,5572
 5979,71570.852,11.928,5572
 5980,71583.656,12.810,5572
 5981,71595.531,11.870,5572
 5982,71607.469,11.937,5572
 5983,71619.523,12.055,5572
 5984,71631.344,11.828,5572
 5985,71643.672,12.325,5572
 5986,71655.906,12.229,5572
 5987,71667.672,11.771,5572
 5988,71680.320,12.645,5572
 5989,71692.563,12.242,5572
 5990,71705.133,12.566,5572
 5991,71717.469,12.342,5572
 5992,71729.102,11.632,5572
 5993,71741.297,12.196,5572
 5994,71754.164,12.868,5572
 5995,71766.242,12.075,5572
 5996,71777.445,11.206,5572
 5997,71790.320,12.873,5572
 5998,71801.938,11.615,5572
 5999,71814.227,12.288,5572
 6000,71825.594,11.371,5572
 6001,71837.844,12.245,5572
 6002,71850.477,12.634,5572
 6003,71862.664,12.194,5572
 6004,71874.789,12.116,5572
 6005,71887.320,12.537,5572
 6006,71899.586,12.268,5572
 6007,71911.477,11.888,5572
 6008,71923.336,11.861,5572
 6009,71935.781,12.438,5572
 6010,71947.922,12.149,5572
 6011,71959.938,12.015,5572
 6012,71972.789,12.845,5572
 6013,71984.484,11.695,5572
 6014,71996.367,11.884,5572
 6015,72009.070,12.703,5572
 6016,72020.703,11.630,5572
 6017,72033.219,12.523,5572
 6018,72045.250,12.030,5572
 6019,72058.547,13.299,5572
 6020,72070.133,11.580,5572
 6021,72082.648,12.523,5572
 6022,72094.617,11.969,5572
 6023,72107.430,12.804,5572
 6024,72118.586,11.163,5572
 6025,72131.445,12.858,5572
 6026,72143.766,12.315,5572
 6027,72156.016,12.258,5572
 6028,72167.797,11.779,5572
 6029,72180.063,12.259,5572
 6030,72192.242,12.186,5572
 6031,72203.664,11.428,5572
 6032,72216.773,13.097,5572
 6033,72229.281,12.512,5572
 6034,72241.000,11.722,5572
 6035,72253.063,12.054,5572
 6036,72265.516,12.461,5572
 6037,72277.414,11.898,5572
 6038,72290.109,12.692,5572
 6039,72302.016,11.917,5572
 6040,72314.133,12.104,5572
 6041,72327.320,13.195,5572
 6042,72339.172,11.845,5572
 6043,72351.078,11.905,5572
 6044,72363.125,12.053,5572
 6045,72375.766,12.638,5572
 6046,72387.516,11.749,5572
 6047,72399.578,12.068,5572
 6048,72411.539,11.955,5572
 6049,72424.641,13.105,5572
 6050,72436.305,11.671,5572
 6051,72449.625,13.319,5572
 6052,72461.086,11.452,5572
 6053,72473.406,12.323,5572
 6054,72485.617,12.217,5572
 6055,72498.078,12.451,5572
 6056,72509.797,11.724,5572
 6057,72522.352,12.561,5572
 6058,72535.500,13.139,5572
 6059,72546.695,11.196,5572
 6060,72559.195,12.499,5572
 6061,72571.125,11.933,5572
 6062,72582.758,11.634,5572
 6063,72594.844,12.083,5572
 6064,72607.281,12.444,5572
 6065,72619.781,12.490,5572
 6066,72631.484,11.705,5572
 6067,72643.547,12.066,5572
 6068,72656.406,12.855,5572
 6069,72668.625,12.226,5572
 6070,72680.273,11.645,5572
 6071,72692.047,11.773,5572
 6072,72704.117,12.070,5572
 6073,72716.898,12.787,5572
 6074,72728.891,11.990,5572
 6075,72741.211,12.317,5572
 6076,72753.055,11.841,5572
 6077,72765.430,12.380,5572
 6078,72777.875,12.444,5572
 6079,72789.938,12.068,5572
 6080,72801.555,11.616,5572
 6081,72814.609,13.048,5572
 6082,72826.836,12.224,5572
 6083,72839.672,12.844,5572
 6084,72850.617,10.943,5572
 6085,72863.734,13.113,5572
 6086,72875.445,11.708,5572
 6087,72886.648,11.215,5572
 6088,72899.648,12.997,5572
 6089,72911.977,12.326,5572
 6090,72924.320,12.347,5572
 6091,72935.594,11.273,5572
 6092,72947.461,11.862,5572
 6093,72959.938,12.479,5572
 6094,72972.094,12.150,5572
 6095,72983.938,11.854,5572
 6096,72996.016,12.075,5572
 6097,73008.320,12.306,5572
 6098,73021.875,13.553,5572
 6099,73032.859,10.985,5572
 6100,73045.375,12.512,5572
 6101,73057.266,11.896,5572
 6102,73069.125,11.854,5572
 6103,73081.477,12.356,5572
 6104,73093.570,12.089,5572
 6105,73105.617,12.049,5572
 6106,73117.852,12.234,5572
 6107,73130.125,12.273,5572
 6108,73142.203,12.076,5572
 6109,73154.320,12.122,5572
 6110,73166.094,11.768,5572
 6111,73178.461,12.367,5572
 6112,73190.766,12.306,5572
 6113,73202.297,11.537,5572
 6114,73214.102,11.803,5572
 6115,73226.398,12.291,5572
 6116,73238.953,12.559,5572
 6117,73250.211,11.262,5572
 6118,73262.586,12.375,5572
 6119,73274.586,11.998,5572
 6120,73286.461,11.869,5572
 6121,73300.063,13.604,5572
 6122,73311.133,11.071,5572
 6123,73323.172,12.042,5572
 6124,73335.313,12.145,5572
 6125,73347.531,12.213,5572
 6126,73359.250,11.715,5572
 6127,73370.883,11.635,5572
 6128,73383.891,13.012,5572
 6129,73395.203,11.308,5572
 6130,73407.398,12.191,5572
 6131,73419.828,12.438,5572
 6132,73431.203,11.376,5572
 6133,73443.367,12.160,5572
 6134,73455.828,12.464,5572
 6135,73468.070,12.239,5572
 6136,73479.773,11.702,5572
 6137,73491.883,12.108,5572
 6138,73504.383,12.501,5572
 6139,73516.195,11.816,5572
 6140,73527.945,11.751,5572
 6141,73539.758,11.810,5572
 6142,73552.016,12.260,5572
 6143,73564.211,12.190,5572
 6144,73576.320,12.115,5572
 6145,73588.711,12.386,5572
 6146,73599.953,11.242,5572
 6147,73612.242,12.288,5572
 6148,73624.633,12.394,5572
 6149,73636.266,11.632,5572
 6150,73648.297,12.031,5572
 6151,73661.039,12.741,5572
 6152,73674.031,12.988,5572
 6153,73685.195,11.168,5572
 6154,73697.273,12.082,5572
 6155,73708.883,11.607,5572
 6156,73721.383,12.497,5572
 6157,73733.313,11.940,5572
 6158,73744.883,11.566,5572
 6159,73756.984,12.103,5572
 6160,73768.680,11.697,5572
 6161,73781.758,13.072,5572
 6162,73793.063,11.306,5572
 6163,73804.984,11.922,5572
 6164,73816.984,12.005,5572
 6165,73828.680,11.695,5572
 6166,73841.594,12.909,5572
 6167,73853.820,12.228,5572
 6168,73865.344,11.526,5572
 6169,73877.188,11.839,5572
 6170,73889.922,12.740,5572
 6171,73901.641,11.717,5572
 6172,73913.320,11.677,5572
 6173,73925.992,12.676,5572
 6174,73938.047,12.048,5572
 6175,73949.578,11.533,5572
 6176,73961.695,12.115,5572
 6177,73973.648,11.956,5572
 6178,73985.719,12.065,5572
 6179,73997.406,11.690,5572
 6180,74009.047,11.638,5572
 6181,74021.031,11.987,5572
 6182,74032.961,11.937,5572
 6183,74045.781,12.816,5572
 6184,74057.844,12.061,5572
 6185,74068.859,11.018,5572
 6186,74081.594,12.736,5572
 6187,74093.984,12.391,5572
 6188,74105.141,11.147,5572
 6189,74116.867,11.731,5572
 6190,74128.555,11.686,5572
 6191,74140.680,12.134,5572
 6192,74152.047,11.356,5572
 6193,74164.133,12.089,5572
 6194,74176.289,12.164,5572
 6195,74188.484,12.191,5572
 6196,74200.469,11.985,5572
 6197,74212.766,12.293,5572
 6198,74224.492,11.730,5572
 6199,74236.281,11.787,5572
 6200,74248.469,12.190,5572
 6201,74260.516,12.041,5572
 6202,74272.461,11.949,5572
 6203,74284.031,11.565,5572
 6204,74296.727,12.694,5572
 6205,74308.773,12.050,5572
 6206,74320.188,11.417,5572
 6207,74331.773,11.585,5572
 6208,74343.813,12.038,5572
 6209,74356.242,12.434,5572
 6210,74368.719,12.471,5572
 6211,74378.758,10.042,5572
 6212,74391.461,12.701,5572
 6213,74402.938,11.481,5572
 6214,74414.977,12.037,5572
 6215,74427.703,12.727,5572
 6216,74438.422,10.713,5572
 6217,74450.070,11.647,5572
 6218,74462.266,12.201,5572
 6219,74474.320,12.057,5572
 6220,74486.273,11.957,5572
 6221,74497.953,11.678,5572
 6222,74510.641,12.691,5572
 6223,74522.102,11.450,5572
 6224,74533.656,11.561,5572
 6225,74545.922,12.269,5572
 6226,74557.664,11.743,5572
 6227,74569.664,11.997,5572
 6228,74581.430,11.759,5572
 6229,74593.180,11.753,5572
 6230,74605.000,11.821,5572
 6231,74616.656,11.660,5572
 6232,74628.984,12.330,5572
 6233,74640.359,11.366,5572
 6234,74652.453,12.096,5572
 6235,74664.813,12.358,5572
 6236,74677.031,12.219,5572
 6237,74689.141,12.112,5572
 6238,74700.586,11.444,5572
 6239,74711.938,11.358,5572
 6240,74723.609,11.665,5572
 6241,74735.445,11.834,5572
 6242,74746.797,11.355,5572
 6243,74759.117,12.321,5572
 6244,74770.734,11.613,5572
 6245,74782.984,12.258,5572
 6246,74794.750,11.761,5572
 6247,74806.859,12.110,5572
 6248,74819.648,12.790,5572
 6249,74831.156,11.503,5572
 6250,74842.320,11.172,5572
 6251,74854.305,11.986,5572
 6252,74865.469,11.155,5572
 6253,74877.422,11.953,5572
 6254,74889.375,11.955,5572
 6255,74901.297,11.922,5572
 6256,74912.922,11.626,5572
 6257,74924.734,11.811,5572
 6258,74936.977,12.242,5572
 6259,74948.711,11.732,5572
 6260,74960.633,11.928,5572
 6261,74972.531,11.897,5572
 6262,74984.438,11.902,5572
 6263,74995.828,11.394,5572
 6264,75008.273,12.451,5572
 6265,75020.227,11.950,5572
 6266,75033.258,13.027,5572
 6267,75045.531,12.276,5572
 6268,75057.828,12.291,5572
 6269,75069.930,12.111,5572
 6270,75080.813,10.878,5572
 6271,75092.578,11.770,5572
 6272,75104.188,11.603,5572
 6273,75115.633,11.449,5572
 6274,75127.836,12.200,5572
 6275,75139.500,11.666,5572
 6276,75151.141,11.640,5572
 6277,75162.727,11.580,5572
 6278,75174.750,12.025,5572
 6279,75187.320,12.581,5572
 6280,75198.766,11.436,5572
 6281,75210.391,11.626,5572
 6282,75222.703,12.313,5572
 6283,75234.164,11.459,5572
 6284,75246.375,12.214,5572
 6285,75258.023,11.646,5572
 6286,75269.742,11.722,5572
 6287,75282.031,12.287,5572
 6288,75293.391,11.361,5572
 6289,75305.172,11.779,5572
 6290,75316.805,11.634,5572
 6291,75328.664,11.861,5572
 6292,75340.781,12.117,5572
 6293,75353.633,12.850,5572
 6294,75365.281,11.651,5572
 6295,75376.648,11.372,5572
 6296,75388.586,11.933,5572
 6297,75400.063,11.475,5572
 6298,75411.922,11.860,5572
 6299,75424.047,12.119,5572
 6300,75436.484,12.438,5572
 6301,75448.250,11.771,5572
 6302,75459.906,11.657,5572
 6303,75471.922,12.016,5572
 6304,75483.664,11.742,5572
 6305,75494.852,11.185,5572
 6306,75506.703,11.852,5572
 6307,75518.445,11.740,5572
 6308,75530.227,11.784,5572
 6309,75542.672,12.446,5572
 6310,75553.844,11.168,5572
 6311,75566.711,12.866,5572
 6312,75577.641,10.938,5572
 6313,75589.055,11.410,5572
 6314,75601.961,12.906,5572
 6315,75612.813,10.854,5572
 6316,75624.805,11.993,5572
 6317,75636.555,11.750,5572
 6318,75647.805,11.247,5572
 6319,75660.133,12.325,5572
 6320,75672.102,11.967,5572
 6321,75683.250,11.158,5572
 6322,75694.945,11.690,5572
 6323,75706.984,12.040,5572
 6324,75718.711,11.720,5572
 6325,75730.023,11.313,5572
 6326,75742.258,12.242,5572
 6327,75753.688,11.420,5572
 6328,75766.070,12.391,5572
 6329,75777.586,11.521,5572
 6330,75788.688,11.095,5572
 6331,75801.039,12.351,5572
 6332,75812.594,11.560,5572
 6333,75824.078,11.479,5572
 6334,75835.609,11.537,5572
 6335,75847.797,12.179,5572
 6336,75859.508,11.712,5572
 6337,75871.563,12.060,5572
 6338,75882.930,11.368,5572
 6339,75894.563,11.633,5572
 6340,75906.500,11.934,5572
 6341,75918.133,11.630,5572
 6342,75930.227,12.102,5572
 6343,75942.406,12.173,5572
 6344,75954.055,11.651,5572
 6345,75964.820,10.768,5572
 6346,75976.961,12.137,5572
 6347,75988.391,11.423,5572
 6348,75999.992,11.615,5572
 6349,76012.047,12.047,5572
 6350,76023.477,11.426,5572
 6351,76034.898,11.430,5572
 6352,76046.375,11.474,5572
 6353,76058.391,12.010,5572
 6354,76070.273,11.890,5572
 6355,76081.656,11.387,5572
 6356,76093.766,12.103,5572
 6357,76105.453,11.686,5572
 6358,76116.992,11.548,5572
 6359,76128.922,11.921,5572
 6360,76140.484,11.559,5572
 6361,76152.133,11.651,5572
 6362,76164.211,12.078,5572
 6363,76175.141,10.927,5572
 6364,76187.156,12.023,5572
 6365,76199.305,12.150,5572
 6366,76210.453,11.141,5572
 6367,76222.188,11.740,5572
 6368,76233.211,11.022,5572
 6369,76245.094,11.876,5572
 6370,76256.031,10.940,5572
 6371,76267.766,11.732,5572
 6372,76279.172,11.408,5572
 6373,76290.922,11.753,5572
 6374,76302.305,11.389,5572
 6375,76314.047,11.736,5572
 6376,76325.703,11.657,5572
 6377,76337.078,11.376,5572
 6378,76348.297,11.222,5572
 6379,76359.938,11.636,5572
 6380,76372.117,12.177,5572
 6381,76383.000,10.891,5572
 6382,76394.281,11.276,5572
 6383,76406.094,11.813,5572
 6384,76417.867,11.772,5572
 6385,76429.219,11.356,5572
 6386,76440.219,11.000,5572
 6387,76451.766,11.543,5572
 6388,76463.141,11.372,5572
 6389,76474.727,11.585,5572
 6390,76486.367,11.645,5572
 6391,76497.961,11.597,5572
 6392,76509.250,11.289,5572
 6393,76520.750,11.496,5572
 6394,76532.281,11.534,5572
 6395,76543.688,11.403,5572
 6396,76554.945,11.266,5572
 6397,76566.617,11.671,5572
 6398,76577.969,11.353,5572
 6399,76589.953,11.977,5572
 6400,76601.445,11.492,5572
 6401,76613.211,11.767,5572
 6402,76624.766,11.552,5572
 6403,76635.844,11.082,5572
 6404,76647.023,11.172,5572
 6405,76658.844,11.827,5572
 6406,76671.211,12.368,5572
 6407,76681.773,10.560,5572
 6408,76694.086,12.310,5572
 6409,76706.461,12.375,5572
 6410,76717.227,10.767,5572
 6411,76727.758,10.533,5572
 6412,76738.969,11.215,5572
 6413,76750.688,11.710,5572
 6414,76762.711,12.029,5572
 6415,76773.539,10.831,5572
 6416,76784.984,11.448,5572
 6417,76796.367,11.373,5572
 6418,76807.867,11.506,5572
 6419,76819.547,11.681,5572
 6420,76830.750,11.196,5572
 6421,76841.805,11.058,5572
 6422,76852.883,11.083,5572
 6423,76864.055,11.167,5572
 6424,76875.344,11.291,5572
 6425,76887.344,12.000,5572
 6426,76898.508,11.161,5572
 6427,76909.945,11.444,5572
 6428,76921.242,11.290,5572
 6429,76932.938,11.701,5572
 6430,76943.445,10.505,5572
 6431,76955.375,11.926,5572
 6432,76966.859,11.490,5572
 6433,76977.766,10.901,5572
 6434,76989.406,11.639,5572
 6435,77000.641,11.242,5572
 6436,77011.828,11.186,5572
 6437,77023.703,11.865,5572
 6438,77035.320,11.628,5572
 6439,77045.969,10.646,5572
 6440,77057.766,11.791,5572
 6441,77068.422,10.658,5572
 6442,77080.820,12.405,5572
 6443,77092.195,11.368,5572
 6444,77102.508,10.313,5572
 6445,77113.875,11.370,5572
 6446,77125.141,11.269,5572
 6447,77137.094,11.951,5572
 6448,77147.813,10.718,5572
 6449,77159.813,11.996,5572
 6450,77170.883,11.072,5572
 6451,77182.406,11.526,5572
 6452,77193.797,11.390,5572
 6453,77204.547,10.748,5572
 6454,77217.023,12.475,5572
 6455,77227.875,10.859,5572
 6456,77239.945,12.070,5572
 6457,77251.594,11.647,5572
 6458,77263.383,11.781,5572
 6459,77274.203,10.828,5572
 6460,77286.227,12.019,5572
 6461,77296.961,10.737,5572
 6462,77308.000,11.040,5572
 6463,77320.547,12.551,5572
 6464,77333.039,12.486,5572
 6465,77343.203,10.167,5572
 6466,77353.781,10.573,5572
 6467,77364.633,10.858,5572
 6468,77375.859,11.226,5572
 6469,77387.641,11.782,5572
 6470,77399.289,11.646,5572
 6471,77409.789,10.498,5572
 6472,77421.117,11.325,5572
 6473,77432.039,10.923,5572
 6474,77443.484,11.445,5572
 6475,77455.539,12.063,5572
 6476,77466.930,11.391,5572
 6477,77477.430,10.496,5572
 6478,77489.031,11.596,5572
 6479,77500.227,11.198,5572
 6480,77511.086,10.858,5572
 6481,77523.109,12.024,5572
 6482,77533.875,10.765,5572
 6483,77544.953,11.085,5572
 6484,77556.828,11.874,5572
 6485,77567.766,10.935,5572
 6486,77579.047,11.275,5572
 6487,77590.695,11.651,5572
 6488,77601.773,11.082,5572
 6489,77612.914,11.144,5572
 6490,77624.578,11.661,5572
 6491,77636.203,11.622,5572
 6492,77646.789,10.586,5572
 6493,77658.852,12.062,5572
 6494,77669.750,10.895,5572
 6495,77680.430,10.682,5572
 6496,77692.430,12.004,5572
 6497,77703.109,10.679,5572
 6498,77714.125,11.015,5572
 6499,77725.250,11.131,5572
 6500,77737.070,11.812,5572
 6501,77747.898,10.834,5572
 6502,77759.156,11.254,5572
 6503,77770.281,11.132,5572
 6504,77782.578,12.290,5572
 6505,77793.031,10.453,5572
 6506,77804.742,11.709,5572
 6507,77815.227,10.492,5572
 6508,77826.984,11.755,5572
 6509,77838.883,11.896,5572
 6510,77849.781,10.897,5572
 6511,77860.648,10.870,5572
 6512,77871.703,11.052,5572
 6513,77882.781,11.082,5572
 6514,77894.641,11.865,5572
 6515,77905.227,10.583,5572
 6516,77916.563,11.335,5572
 6517,77927.406,10.838,5572
 6518,77939.188,11.788,5572
 6519,77950.023,10.830,5572
 6520,77961.734,11.712,5572
 6521,77972.789,11.056,5572
 6522,77983.531,10.740,5572
 6523,77995.172,11.645,5572
 6524,78006.398,11.224,5572
 6525,78017.953,11.554,5572
 6526,78028.766,10.812,5572
 6527,78039.844,11.077,5572
 6528,78050.906,11.067,5572
 6529,78062.516,11.603,5572
 6530,78073.859,11.348,5572
 6531,78085.453,11.592,5572
 6532,78096.320,10.874,5572
 6533,78108.633,12.312,5572
 6534,78119.453,10.815,5572
 6535,78129.188, 9.732,5572
 6536,78141.398,12.208,5572
 6537,78151.953,10.559,5572
 6538,78163.258,11.310,5572
 6539,78174.695,11.428,5572
 6540,78186.063,11.373,5572
 6541,78196.648,10.587,5572
 6542,78208.359,11.708,5572
 6543,78220.773,12.417,5572
 6544,78231.375,10.599,5572
 6545,78242.047,10.667,5572
 6546,78253.719,11.674,5572
 6547,78264.211,10.496,5572
 6548,78275.586,11.376,5572
 6549,78286.883,11.301,5572
 6550,78298.023,11.130,5572
 6551,78309.523,11.508,5572
 6552,78320.414,10.883,5572
 6553,78331.852,11.444,5572
 6554,78342.672,10.822,5572
 6555,78354.000,11.331,5572
 6556,78364.648,10.649,5572
 6557,78376.188,11.533,5572
 6558,78387.617,11.430,5572
 6559,78398.539,10.921,5572
 6560,78409.477,10.940,5572
 6561,78420.711,11.230,5572
 6562,78431.773,11.061,5572
 6563,78443.328,11.562,5572
 6564,78454.547,11.213,5572
 6565,78465.227,10.680,5572
 6566,78476.695,11.465,5572
 6567,78487.633,10.945,5572
 6568,78499.375,11.740,5572
 6569,78509.992,10.621,5572
 6570,78521.352,11.355,5572
 6571,78532.828,11.477,5572
 6572,78544.305,11.476,5572
 6573,78555.414,11.107,5572
 6574,78565.945,10.538,5572
 6575,78577.758,11.810,5572
 6576,78589.430,11.670,5572
 6577,78601.211,11.784,5572
 6578,78611.602,10.389,5572
 6579,78622.375,10.766,5572
 6580,78633.828,11.461,5572
 6581,78644.742,10.910,5572
 6582,78656.430,11.686,5572
 6583,78667.461,11.037,5572
 6584,78678.531,11.074,5572
 6585,78691.055,12.515,5572
 6586,78701.094,10.045,5572
 6587,78712.203,11.109,5572
 6588,78725.031,12.825,5572
 6589,78734.891, 9.860,5572
 6590,78745.891,11.006,5572
 6591,78757.195,11.297,5572
 6592,78768.898,11.709,5572
 6593,78780.398,11.491,5572
 6594,78791.203,10.808,5572
 6595,78802.781,11.576,5572
 6596,78813.820,11.045,5572
 6597,78824.703,10.877,5572
 6598,78835.898,11.203,5572
 6599,78847.039,11.136,5572
 6600,78858.461,11.423,5572
 6601,78869.391,10.929,5572
 6602,78880.430,11.040,5572
 6603,78891.688,11.257,5572
 6604,78902.633,10.952,5572
 6605,78913.984,11.352,5572
 6606,78925.031,11.040,5572
 6607,78936.500,11.470,5572
 6608,78947.273,10.778,5572
 6609,78958.547,11.268,5572
 6610,78969.750,11.198,5572
 6611,78982.133,12.383,5572
 6612,78992.672,10.547,5572
 6613,79003.703,11.028,5572
 6614,79015.359,11.653,5572
 6615,79025.875,10.522,5572
 6616,79037.094,11.216,5572
 6617,79047.766,10.669,5572
 6618,79059.234,11.473,5572
 6619,79070.977,11.747,5572
 6620,79081.914,10.936,5572
 6621,79092.914,10.997,5572
 6622,79103.875,10.961,5572
 6623,79115.000,11.127,5572
 6624,79126.516,11.510,5572
 6625,79138.102,11.584,5572
 6626,79148.820,10.723,5572
 6627,79160.391,11.571,5572
 6628,79171.039,10.643,5572
 6629,79182.258,11.228,5572
 6630,79193.672,11.416,5572
 6631,79204.102,10.418,5572
 6632,79215.281,11.187,5572
 6633,79226.688,11.400,5572
 6634,79238.188,11.502,5572
 6635,79248.586,10.401,5572
 6636,79260.047,11.457,5572
 6637,79270.844,10.802,5572
 6638,79282.609,11.767,5572
 6639,79292.461, 9.847,5572
 6640,79303.602,11.140,5572
 6641,79314.992,11.400,5572
 6642,79325.383,10.379,5572
 6643,79336.883,11.506,5572
 6644,79347.813,10.924,5572
 6645,79360.023,12.209,5572
 6646,79370.789,10.773,5572
 6647,79381.219,10.428,5572
 6648,79391.906,10.690,5572
 6649,79403.313,11.410,5572
 6650,79414.305,10.988,5572
 6651,79425.055,10.747,5572
 6652,79436.141,11.087,5572
 6653,79447.766,11.623,5572
 6654,79458.055,10.291,5572
 6655,79469.328,11.280,5572
 6656,79480.320,10.991,5572
 6657,79491.195,10.868,5572
 6658,79502.844,11.652,5572
 6659,79513.523,10.682,5572
 6660,79524.594,11.070,5572
 6661,79535.797,11.194,5572
 6662,79546.977,11.192,5572
 6663,79558.195,11.210,5572
 6664,79569.078,10.879,5572
 6665,79579.352,10.279,5572
 6666,79590.883,11.531,5572
 6667,79602.086,11.205,5572
 6668,79612.453,10.363,5572
 6669,79623.266,10.820,5572
 6670,79633.891,10.621,5572
 6671,79645.203,11.314,5572
 6672,79656.414,11.206,5572
 6673,79667.688,11.273,5572
 6674,79678.688,11.002,5572
 6675,79689.492,10.803,5572
 6676,79700.453,10.964,5572
 6677,79711.539,11.085,5572
 6678,79722.914,11.378,5572
 6679,79734.859,11.946,5572
 6680,79746.055,11.187,5572
 6681,79756.922,10.872,5572
 6682,79763.656, 6.736,5417
 6683,79771.273, 7.620,5417
 6684,79778.641, 7.366,5417
 6685,79786.109, 7.463,5417
 6686,79793.727, 7.615,5417
 6687,79801.289, 7.567,5417
 6688,79808.570, 7.286,5417
 6689,79815.648, 7.075,5417
 6690,79823.273, 7.625,5417
 6691,79830.859, 7.588,5417
 6692,79838.258, 7.401,5417
 6693,79845.594, 7.332,5417
 6694,79853.180, 7.582,5417
 6695,79861.078, 7.902,5417
 6696,79868.875, 7.797,5417
 6697,79876.156, 7.278,5417
 6698,79883.586, 7.433,5417
 6699,79891.414, 7.820,5417
 6700,79898.391, 6.981,5417
 6701,79905.719, 7.330,5417
 6702,79913.203, 7.489,5417
 6703,79920.609, 7.405,5417
 6704,79928.023, 7.407,5417
 6705,79935.766, 7.748,5417
 6706,79943.125, 7.360,5417
 6707,79950.422, 7.290,5417
 6708,79958.164, 7.744,5417
 6709,79965.961, 7.803,5417
 6710,79973.195, 7.230,5417
 6711,79981.148, 7.956,5417
 6712,79988.000, 6.850,5417
 6713,79995.414, 7.408,5417
 6714,80002.727, 7.319,5417
 6715,80010.148, 7.424,5417
 6716,80017.539, 7.391,5417
 6717,80025.195, 7.652,5417
 6718,80032.773, 7.574,5417
 6719,80040.195, 7.423,5417
 6720,80047.961, 7.775,5417
 6721,80055.523, 7.558,5417
 6722,80062.227, 6.704,5417
 6723,80070.414, 8.182,5417
 6724,80077.781, 7.366,5417
 6725,80085.141, 7.360,5417
 6726,80092.547, 7.410,5417
 6727,80099.891, 7.348,5417
 6728,80107.516, 7.620,5417
 6729,80114.719, 7.201,5417
 6730,80122.133, 7.415,5417
 6731,80129.602, 7.475,5417
 6732,80137.039, 7.433,5417
 6733,80144.539, 7.504,5417
 6734,80151.867, 7.328,5417
 6735,80159.852, 7.979,5417
 6736,80167.453, 7.602,5417
 6737,80174.883, 7.434,5417
 6738,80182.516, 7.626,5417
 6739,80189.617, 7.112,5417
 6740,80197.094, 7.472,5417
 6741,80204.469, 7.375,5417
 6742,80211.891, 7.420,5417
 6743,80219.547, 7.657,5417
 6744,80226.719, 7.166,5417
