Frame, Time (ms), Delta (ms) , Memory (mb)
 6352,75911.359,12.552,5540
 6353,75922.438,11.078,5540
 6354,75935.148,12.715,5540
 6355,75946.625,11.478,5540
 6356,75959.836,13.208,5540
 6357,75970.258,10.423,5540
 6358,75982.102,11.840,5540
 6359,75992.922,10.828,5540
 6360,76004.688,11.761,5540
 6361,76016.180,11.497,5540
 6362,76027.391,11.203,5540
 6363,76039.578,12.194,5540
 6364,76051.484,11.900,5540
 6365,76063.656,12.177,5540
 6366,76074.023,10.364,5540
 6367,76085.344,11.327,5540
 6368,76096.883,11.533,5540
 6369,76108.508,11.628,5540
 6370,76120.367,11.856,5540
 6371,76132.586,12.219,5540
 6372,76143.641,11.057,5540
 6373,76154.930,11.293,5540
 6374,76166.914,11.978,5540
 6375,76178.398,11.486,5540
 6376,76189.742,11.344,5540
 6377,76201.617,11.877,5540
 6378,76212.930,11.309,5540
 6379,76224.109,11.177,5540
 6380,76236.023,11.916,5540
 6381,76247.922,11.904,5540
 6382,76259.336,11.417,5540
 6383,76270.688,11.342,5540
 6384,76282.484,11.795,5540
 6385,76293.656,11.179,5540
 6386,76305.945,12.289,5540
 6387,76317.156,11.207,5540
 6388,76329.695,12.534,5540
 6389,76340.594,10.911,5540
 6390,76352.445,11.842,5540
 6391,76363.820,11.375,5540
 6392,76374.602,10.787,5540
 6393,76386.258,11.657,5540
 6394,76397.383,11.120,5540
 6395,76409.023,11.640,5540
 6396,76420.250,11.230,5540
 6397,76431.844,11.594,5540
 6398,76443.125,11.277,5540
 6399,76455.086,11.965,5540
 6400,76466.391,11.300,5540
 6401,76478.070,11.678,5540
 6402,76489.180,11.115,5540
 6403,76501.578,12.400,5540
 6404,76512.438,10.852,5540
 6405,76523.820,11.391,5540
 6406,76536.102,12.277,5540
 6407,76546.445,10.344,5540
 6408,76557.641,11.203,5540
 6409,76569.094,11.442,5540
 6410,76580.570,11.483,5540
 6411,76592.008,11.438,5540
 6412,76603.234,11.228,5540
 6413,76614.547,11.308,5540
 6414,76626.414,11.869,5540
 6415,76637.719,11.303,5540
 6416,76648.859,11.141,5540
 6417,76660.078,11.215,5540
 6418,76671.547,11.476,5540
 6419,76683.555,12.008,5540
 6420,76694.156,10.601,5540
 6421,76706.625,12.471,5540
 6422,76717.602,10.974,5540
 6423,76728.773,11.168,5540
 6424,76740.422,11.652,5540
 6425,76751.539,11.112,5540
 6426,76763.023,11.482,5540
 6427,76774.063,11.041,5540
 6428,76785.500,11.440,5540
 6429,76797.031,11.527,5540
 6430,76808.094,11.063,5540
 6431,76819.547,11.458,5540
 6432,76830.664,11.124,5540
 6433,76842.250,11.578,5540
 6434,76853.727,11.476,5540
 6435,76865.109,11.386,5540
 6436,76876.453,11.344,5540
 6437,76887.539,11.085,5540
 6438,76898.984,11.450,5540
 6439,76910.430,11.437,5540
 6440,76921.852,11.426,5540
 6441,76932.844,10.988,5540
 6442,76944.234,11.396,5540
 6443,76955.414,11.174,5540
 6444,76967.078,11.669,5540
 6445,76978.547,11.466,5540
 6446,76989.727,11.180,5540
 6447,77001.039,11.311,5540
 6448,77011.953,10.919,5540
 6449,77023.648,11.695,5540
 6450,77034.773,11.124,5540
 6451,77045.852,11.078,5540
 6452,77057.289,11.436,5540
 6453,77068.867,11.583,5540
 6454,77079.945,11.077,5540
 6455,77091.984,12.040,5540
 6456,77103.258,11.273,5540
 6457,77114.156,10.894,5540
 6458,77125.828,11.673,5540
 6459,77136.773,10.945,5540
 6460,77147.539,10.769,5540
 6461,77159.258,11.716,5540
 6462,77170.633,11.379,5540
 6463,77182.297,11.659,5540
 6464,77192.961,10.665,5540
 6465,77204.148,11.182,5540
 6466,77215.898,11.758,5540
 6467,77227.133,11.231,5540
 6468,77238.508,11.377,5540
 6469,77250.195,11.683,5540
 6470,77261.109,10.916,5540
 6471,77272.578,11.467,5540
 6472,77283.648,11.073,5540
 6473,77295.148,11.501,5540
 6474,77306.172,11.019,5540
 6475,77317.781,11.614,5540
 6476,77329.164,11.383,5540
 6477,77340.133,10.969,5540
 6478,77351.219,11.082,5540
 6479,77362.797,11.579,5540
 6480,77373.609,10.814,5540
 6481,77385.461,11.846,5540
 6482,77396.797,11.339,5540
 6483,77407.617,10.825,5540
 6484,77419.602,11.985,5540
 6485,77430.133,10.530,5540
 6486,77442.094,11.960,5540
 6487,77453.414,11.313,5540
 6488,77465.250,11.848,5540
 6489,77475.930,10.675,5540
 6490,77487.156,11.226,5540
 6491,77498.391,11.230,5540
 6492,77509.758,11.369,5540
 6493,77521.000,11.247,5540
 6494,77532.461,11.457,5540
 6495,77542.875,10.419,5540
 6496,77555.000,12.127,5540
 6497,77565.773,10.763,5540
 6498,77577.359,11.586,5540
 6499,77588.570,11.220,5540
 6500,77599.492,10.918,5540
 6501,77610.508,11.017,5540
 6502,77621.633,11.125,5540
 6503,77633.563,11.930,5540
 6504,77644.383,10.815,5540
 6505,77655.797,11.414,5540
 6506,77666.656,10.864,5540
 6507,77678.758,12.101,5540
 6508,77689.477,10.718,5540
 6509,77700.188,10.712,5540
 6510,77711.438,11.249,5540
 6511,77723.156,11.716,5540
 6512,77734.570,11.421,5540
 6513,77745.586,11.012,5540
 6514,77756.773,11.185,5540
 6515,77767.906,11.136,5540
 6516,77778.961,11.059,5540
 6517,77790.703,11.736,5540
 6518,77801.719,11.012,5540
 6519,77813.227,11.512,5540
 6520,77823.906,10.680,5540
 6521,77836.188,12.278,5540
 6522,77847.453,11.268,5540
 6523,77858.461,11.008,5540
 6524,77869.172,10.708,5540
 6525,77880.969,11.805,5540
 6526,77892.211,11.235,5540
 6527,77903.094,10.879,5540
 6528,77914.000,10.914,5540
 6529,77924.891,10.889,5540
 6530,77936.195,11.303,5540
 6531,77948.070,11.875,5540
 6532,77959.094,11.019,5540
 6533,77969.945,10.859,5540
 6534,77980.523,10.579,5540
 6535,77991.984,11.464,5540
 6536,78002.930,10.944,5540
 6537,78014.180,11.248,5540
 6538,78025.250,11.072,5540
 6539,78036.586,11.332,5540
 6540,78048.008,11.423,5540
 6541,78059.500,11.492,5540
 6542,78070.766,11.260,5540
 6543,78081.891,11.131,5540
 6544,78093.383,11.489,5540
 6545,78103.672,10.295,5540
 6546,78116.047,12.368,5540
 6547,78126.961,10.917,5540
 6548,78137.422,10.458,5540
 6549,78148.398,10.979,5540
 6550,78159.852,11.456,5540
 6551,78171.469,11.612,5540
 6552,78182.609,11.142,5540
 6553,78193.430,10.816,5540
 6554,78204.836,11.412,5540
 6555,78216.234,11.398,5540
 6556,78228.477,12.241,5540
 6557,78238.305, 9.836,5540
 6558,78249.789,11.480,5540
 6559,78260.961,11.174,5540
 6560,78271.930,10.970,5540
 6561,78283.820,11.887,5540
 6562,78293.813, 9.991,5540
 6563,78305.922,12.115,5540
 6564,78316.922,10.993,5540
 6565,78327.156,10.233,5540
 6566,78338.500,11.343,5540
 6567,78350.172,11.676,5540
 6568,78361.563,11.388,5540
 6569,78372.992,11.439,5540
 6570,78383.586,10.587,5540
 6571,78394.859,11.272,5540
 6572,78406.469,11.613,5540
 6573,78417.180,10.708,5540
 6574,78428.734,11.554,5540
 6575,78439.789,11.057,5540
 6576,78450.906,11.116,5540
 6577,78461.922,11.014,5540
 6578,78473.672,11.757,5540
 6579,78484.477,10.800,5540
 6580,78495.539,11.062,5540
 6581,78507.273,11.734,5540
 6582,78518.906,11.632,5540
 6583,78529.289,10.385,5540
 6584,78540.055,10.761,5540
 6585,78551.328,11.278,5540
 6586,78562.859,11.531,5540
 6587,78574.000,11.143,5540
 6588,78585.359,11.355,5540
 6589,78596.305,10.949,5540
 6590,78607.508,11.204,5540
 6591,78619.070,11.553,5540
 6592,78629.406,10.339,5540
 6593,78640.695,11.292,5540
 6594,78652.156,11.458,5540
 6595,78663.547,11.397,5540
 6596,78674.430,10.876,5540
 6597,78685.953,11.525,5540
 6598,78696.883,10.930,5540
 6599,78708.461,11.581,5540
 6600,78719.570,11.105,5540
 6601,78730.773,11.207,5540
 6602,78742.102,11.323,5540
 6603,78753.164,11.065,5540
 6604,78764.336,11.177,5540
 6605,78776.023,11.681,5540
 6606,78787.586,11.569,5540
 6607,78798.664,11.075,5540
 6608,78809.266,10.607,5540
 6609,78820.602,11.332,5540
 6610,78831.898,11.296,5540
 6611,78843.398,11.500,5540
 6612,78854.445,11.044,5540
 6613,78865.336,10.897,5540
 6614,78876.688,11.341,5540
 6615,78887.813,11.129,5540
 6616,78898.688,10.875,5540
 6617,78910.586,11.905,5540
 6618,78921.406,10.812,5540
 6619,78932.961,11.559,5540
 6620,78943.414,10.446,5540
 6621,78954.805,11.398,5540
 6622,78966.492,11.685,5540
 6623,78977.859,11.373,5540
 6624,78988.969,11.111,5540
 6625,79000.516,11.541,5540
 6626,79010.531,10.019,5540
 6627,79021.688,11.145,5540
 6628,79032.594,10.919,5540
 6629,79044.086,11.482,5540
 6630,79055.984,11.906,5540
 6631,79066.594,10.612,5540
 6632,79077.414,10.809,5540
 6633,79088.836,11.430,5540
 6634,79099.375,10.535,5540
 6635,79110.844,11.474,5540
 6636,79121.922,11.074,5540
 6637,79132.508,10.585,5540
 6638,79143.539,11.031,5540
 6639,79154.945,11.410,5540
 6640,79165.633,10.692,5540
 6641,79177.172,11.536,5540
 6642,79188.242,11.068,5540
 6643,79198.711,10.464,5540
 6644,79210.508,11.800,5540
 6645,79221.125,10.616,5540
 6646,79232.180,11.053,5540
 6647,79243.352,11.175,5540
 6648,79254.133,10.781,5540
 6649,79265.406,11.271,5540
 6650,79276.625,11.222,5540
 6651,79287.297,10.673,5540
 6652,79298.359,11.058,5540
 6653,79309.891,11.538,5540
 6654,79320.852,10.956,5540
 6655,79332.352,11.501,5540
 6656,79342.875,10.523,5540
 6657,79354.023,11.146,5540
 6658,79365.961,11.946,5540
 6659,79376.758,10.786,5540
 6660,79386.992,10.247,5540
 6661,79398.477,11.476,5540
 6662,79409.406,10.930,5540
 6663,79421.289,11.885,5540
 6664,79431.891,10.601,5540
 6665,79442.531,10.638,5540
 6666,79454.109,11.580,5540
 6667,79464.500,10.387,5540
 6668,79476.219,11.724,5540
 6669,79487.328,11.112,5540
 6670,79498.078,10.743,5540
 6671,79509.883,11.808,5540
 6672,79521.070,11.184,5540
 6673,79531.508,10.441,5540
 6674,79542.688,11.175,5540
 6675,79553.875,11.190,5540
 6676,79564.602,10.728,5540
 6677,79575.938,11.339,5540
 6678,79587.063,11.122,5540
 6679,79597.789,10.725,5540
 6680,79608.750,10.962,5540
 6681,79620.219,11.470,5540
 6682,79631.141,10.919,5540
 6683,79642.609,11.471,5540
 6684,79652.805,10.192,5540
 6685,79663.969,11.170,5540
 6686,79675.164,11.194,5540
 6687,79686.609,11.443,5540
 6688,79697.414,10.807,5540
 6689,79708.195,10.778,5540
 6690,79719.047,10.855,5540
 6691,79730.086,11.035,5540
 6692,79737.359, 7.272,5401
 6693,79744.719, 7.362,5401
 6694,79752.133, 7.415,5401
 6695,79759.555, 7.425,5401
 6696,79767.070, 7.509,5401
 6697,79774.438, 7.368,5401
 6698,79781.664, 7.235,5401
 6699,79789.305, 7.641,5401
 6700,79796.602, 7.293,5401
 6701,79804.133, 7.528,5401
 6702,79811.359, 7.223,5401
 6703,79819.797, 8.443,5401
 6704,79826.664, 6.871,5401
 6705,79833.539, 6.869,5401
 6706,79841.148, 7.613,5401
 6707,79848.563, 7.414,5401
 6708,79855.859, 7.300,5401
 6709,79863.227, 7.364,5401
 6710,79870.594, 7.366,5401
 6711,79877.930, 7.339,5401
 6712,79885.320, 7.394,5401
 6713,79892.625, 7.300,5401
 6714,79900.086, 7.458,5401
 6715,79907.422, 7.338,5401
 6716,79915.031, 7.606,5401
 6717,79923.133, 8.105,5401
 6718,79929.891, 6.758,5401
 6719,79937.430, 7.534,5401
 6720,79945.492, 8.066,5401
 6721,79952.656, 7.167,5401
 6722,79960.055, 7.395,5401
 6723,79967.500, 7.449,5401
 6724,79975.883, 8.378,5401
 6725,79984.016, 8.131,5401
 6726,79991.883, 7.873,5401
 6727,79999.109, 7.220,5401
 6728,80005.578, 6.476,5401
 6729,80012.750, 7.165,5401
 6730,80020.203, 7.455,5401
 6731,80028.555, 8.355,5401
 6732,80036.281, 7.727,5401
 6733,80043.422, 7.134,5401
 6734,80050.891, 7.475,5401
 6735,80058.469, 7.578,5401
 6736,80066.094, 7.622,5401
 6737,80073.641, 7.549,5401
 6738,80081.125, 7.479,5401
 6739,80088.609, 7.488,5401
 6740,80096.320, 7.718,5401
 6741,80103.633, 7.310,5401
 6742,80110.313, 6.682,5401
 6743,80117.836, 7.516,5401
 6744,80125.188, 7.357,5401
 6745,80132.914, 7.728,5401
 6746,80140.398, 7.478,5401
 6747,80147.930, 7.536,5401
 6748,80156.297, 8.365,5401
 6749,80162.734, 6.432,5401
 6750,80169.992, 7.264,5401
 6751,80177.523, 7.527,5401
 6752,80185.109, 7.583,5401
 6753,80192.211, 7.104,5401
 6754,80199.852, 7.646,5401
 6755,80207.047, 7.189,5401
 6756,80215.125, 8.084,5401
 6757,80222.375, 7.241,5401
 6758,80229.703, 7.329,5401
 6759,80237.227, 7.528,5401
 6760,80244.641, 7.418,5401
 6761,80252.164, 7.518,5401
 6762,80259.453, 7.294,5401
 6763,80267.063, 7.602,5401
 6764,80274.109, 7.052,5401
 6765,80281.555, 7.447,5401
 6766,80288.977, 7.423,5401
 6767,80297.313, 8.335,5401
 6768,80304.188, 6.875,5401
 6769,80313.023, 8.833,5401
 6770,80320.484, 7.459,5401
 6771,80326.773, 6.292,5401
 6772,80334.617, 7.847,5401
 6773,80341.969, 7.353,5401
 6774,80349.109, 7.137,5401
 6775,80357.383, 8.267,5401
 6776,80365.313, 7.942,5401
 6777,80372.602, 7.288,5401
 6778,80379.078, 6.470,5401
 6779,80386.945, 7.872,5401
 6780,80394.547, 7.602,5401
 6781,80401.852, 7.298,5401
 6782,80408.859, 7.013,5401
 6783,80416.766, 7.901,5401
 6784,80423.969, 7.209,5401
 6785,80432.031, 8.057,5401
 6786,80439.633, 7.608,5401
 6787,80446.930, 7.299,5401
 6788,80454.359, 7.416,5401
 6789,80462.000, 7.652,5401
 6790,80469.094, 7.088,5401
 6791,80476.797, 7.701,5401
 6792,80484.023, 7.224,5401
 6793,80491.539, 7.526,5401
 6794,80499.117, 7.574,5401
 6795,80506.805, 7.690,5401
 6796,80514.211, 7.409,5401
 6797,80521.820, 7.602,5401
 6798,80530.047, 8.226,5401
 6799,80537.047, 6.996,5401
 6800,80544.094, 7.053,5401
 6801,80551.703, 7.606,5401
 6802,80559.461, 7.765,5401
 6803,80566.938, 7.477,5401
 6804,80574.242, 7.306,5401
 6805,80581.695, 7.446,5401
 6806,80589.250, 7.559,5401
 6807,80596.680, 7.423,5401
 6808,80604.414, 7.735,5401
 6809,80611.664, 7.261,5401
 6810,80619.172, 7.497,5401
 6811,80626.797, 7.628,5401
 6812,80634.414, 7.615,5401
 6813,80641.703, 7.286,5401
 6814,80649.727, 8.029,5401
 6815,80657.016, 7.286,5401
 6816,80664.883, 7.872,5401
 6817,80672.234, 7.353,5401
 6818,80679.508, 7.272,5401
 6819,80686.758, 7.249,5401
 6820,80694.242, 7.488,5401
 6821,80701.813, 7.570,5401
 6822,80709.508, 7.696,5401
 6823,80717.141, 7.625,5401
 6824,80724.500, 7.361,5401
 6825,80732.148, 7.650,5401
 6826,80740.695, 8.540,5401
 6827,80748.273, 7.590,5401
 6828,80754.930, 6.651,5401
 6829,80762.352, 7.420,5401
 6830,80769.969, 7.625,5401
 6831,80777.594, 7.620,5401
 6832,80785.188, 7.593,5401
 6833,80793.117, 7.931,5401
 6834,80799.961, 6.845,5401
 6835,80807.914, 7.954,5401
 6836,80815.102, 7.180,5401
 6837,80822.961, 7.871,5401
 6838,80830.164, 7.199,5401
 6839,80837.945, 7.780,5401
 6840,80845.172, 7.226,5401
 6841,80852.820, 7.651,5401
 6842,80860.258, 7.436,5401
 6843,80867.688, 7.424,5401
 6844,80875.258, 7.579,5401
 6845,80882.797, 7.532,5401
 6846,80890.250, 7.459,5401
 6847,80898.070, 7.813,5401
 6848,80905.305, 7.240,5401
 6849,80912.961, 7.660,5401
 6850,80920.164, 7.196,5401
 6851,80927.773, 7.608,5401
 6852,80935.375, 7.603,5401
 6853,80942.992, 7.618,5401
 6854,80950.758, 7.766,5401
 6855,80957.969, 7.212,5401
 6856,80965.539, 7.571,5401
 6857,80973.367, 7.822,5401
 6858,80980.578, 7.221,5401
 6859,80988.086, 7.499,5401
 6860,80995.617, 7.534,5401
 6861,81003.250, 7.633,5401
 6862,81011.922, 8.670,5401
 6863,81018.875, 6.959,5401
 6864,81026.258, 7.384,5401
 6865,81033.820, 7.559,5401
 6866,81041.352, 7.526,5401
 6867,81048.813, 7.464,5401
 6868,81056.781, 7.966,5401
 6869,81064.016, 7.235,5401
 6870,81071.438, 7.423,5401
 6871,81079.648, 8.216,5401
 6872,81087.219, 7.568,5401
 6873,81094.719, 7.495,5401
 6874,81102.102, 7.386,5401
 6875,81109.578, 7.481,5401
 6876,81117.563, 7.982,5401
 6877,81125.125, 7.563,5401
 6878,81133.477, 8.346,5401
 6879,81140.641, 7.170,5401
 6880,81148.281, 7.641,5401
 6881,81155.727, 7.440,5401
 6882,81163.359, 7.635,5401
 6883,81171.063, 7.699,5401
 6884,81178.438, 7.376,5401
 6885,81186.172, 7.738,5401
 6886,81193.508, 7.332,5401
 6887,81201.070, 7.567,5401
 6888,81208.641, 7.571,5401
 6889,81216.406, 7.765,5401
 6890,81223.719, 7.308,5401
 6891,81231.250, 7.537,5401
 6892,81239.250, 7.999,5401
 6893,81246.781, 7.528,5401
 6894,81254.203, 7.424,5401
 6895,81261.664, 7.468,5401
 6896,81269.461, 7.791,5401
 6897,81277.227, 7.769,5401
 6898,81284.758, 7.529,5401
 6899,81292.930, 8.171,5401
 6900,81299.836, 6.906,5401
 6901,81307.523, 7.689,5401
 6902,81315.242, 7.719,5401
 6903,81322.742, 7.497,5401
 6904,81330.375, 7.630,5401
 6905,81338.398, 8.027,5401
 6906,81345.906, 7.508,5401
 6907,81354.219, 8.313,5401
 6908,81361.180, 6.959,5401
 6909,81368.828, 7.646,5401
 6910,81376.422, 7.598,5401
 6911,81384.219, 7.800,5401
 6912,81391.352, 7.128,5401
 6913,81399.141, 7.790,5401
 6914,81406.664, 7.526,5401
 6915,81414.258, 7.597,5401
 6916,81422.289, 8.031,5401
 6917,81430.102, 7.807,5401
 6918,81437.648, 7.552,5401
 6919,81444.891, 7.238,5401
 6920,81452.656, 7.766,5401
 6921,81460.359, 7.700,5401
 6922,81467.758, 7.398,5401
 6923,81475.477, 7.718,5401
 6924,81483.023, 7.543,5401
 6925,81490.867, 7.852,5401
 6926,81499.203, 8.333,5401
 6927,81507.281, 8.082,5401
 6928,81513.680, 6.393,5401
 6929,81521.375, 7.696,5401
 6930,81528.641, 7.269,5401
 6931,81536.250, 7.611,5401
 6932,81544.047, 7.788,5401
 6933,81551.523, 7.479,5401
 6934,81559.180, 7.661,5401
 6935,81566.773, 7.588,5401
 6936,81574.453, 7.686,5401
 6937,81582.141, 7.688,5401
 6938,81590.641, 8.500,5401
 6939,81598.031, 7.384,5401
 6940,81606.000, 7.979,5401
 6941,81613.188, 7.186,5401
 6942,81620.938, 7.745,5401
 6943,81628.406, 7.463,5401
 6944,81635.945, 7.546,5401
 6945,81643.555, 7.614,5401
 6946,81651.539, 7.984,5401
 6947,81659.102, 7.553,5401
 6948,81666.680, 7.581,5401
 6949,81674.305, 7.626,5401
 6950,81682.375, 8.065,5401
 6951,81689.703, 7.328,5401
 6952,81697.195, 7.496,5401
 6953,81704.656, 7.463,5401
 6954,81712.477, 7.823,5401
 6955,81719.938, 7.464,5401
 6956,81727.703, 7.754,5401
 6957,81735.242, 7.546,5401
 6958,81742.922, 7.681,5401
 6959,81750.492, 7.568,5401
 6960,81758.156, 7.667,5401
 6961,81765.758, 7.597,5401
 6962,81773.602, 7.851,5401
 6963,81781.156, 7.551,5401
 6964,81788.820, 7.661,5401
 6965,81796.500, 7.680,5401
 6966,81804.203, 7.705,5401
 6967,81812.000, 7.801,5401
 6968,81820.117, 8.110,5401
 6969,81827.922, 7.810,5401
 6970,81835.406, 7.482,5401
 6971,81843.125, 7.721,5401
 6972,81850.695, 7.562,5401
 6973,81858.484, 7.796,5401
 6974,81866.141, 7.657,5401
 6975,81874.227, 8.085,5401
 6976,81883.148, 8.921,5401
 6977,81892.109, 8.958,5401
 6978,81900.742, 8.633,5401
 6979,81909.078, 8.336,5401
 6980,81917.555, 8.479,5401
 6981,81926.563, 9.008,5401
 6982,81934.289, 7.725,5401
 6983,81941.180, 6.890,5401
 6984,81948.016, 6.835,5401
 6985,81954.805, 6.795,5401
 6986,81961.477, 6.667,5401
 6987,81967.664, 6.192,5401
 6988,81973.586, 5.917,5401
 6989,81981.000, 7.421,5401
 6990,81988.773, 7.767,5401
 6991,81996.523, 7.752,5401
 6992,82004.172, 7.645,5401
 6993,82011.828, 7.659,5401
 6994,82019.664, 7.837,5401
 6995,82026.883, 7.221,5401
 6996,82034.414, 7.528,5401
 6997,82042.133, 7.717,5401
 6998,82049.617, 7.490,5401
 6999,82057.445, 7.827,5401
 7000,82065.430, 7.982,5401
 7001,82072.836, 7.404,5401
 7002,82080.172, 7.340,5401
 7003,82087.891, 7.720,5401
 7004,82095.531, 7.640,5401
 7005,82103.109, 7.576,5401
 7006,82110.984, 7.876,5401
 7007,82118.484, 7.497,5401
 7008,82125.844, 7.359,5401
 7009,82134.258, 8.415,5401
 7010,82141.461, 7.202,5401
 7011,82149.320, 7.867,5401
 7012,82156.625, 7.298,5401
 7013,82164.164, 7.543,5401
 7014,82172.164, 8.000,5401
 7015,82179.438, 7.269,5401
 7016,82186.992, 7.558,5401
 7017,82194.820, 7.830,5401
 7018,82202.578, 7.758,5401
 7019,82210.141, 7.560,5401
 7020,82217.781, 7.637,5401
 7021,82225.477, 7.701,5401
 7022,82233.773, 8.294,5401
 7023,82241.289, 7.516,5401
 7024,82248.961, 7.672,5401
 7025,82256.750, 7.786,5401
 7026,82264.891, 8.146,5401
 7027,82272.063, 7.167,5401
 7028,82279.719, 7.653,5401
 7029,82287.141, 7.425,5401
 7030,82295.500, 8.361,5401
 7031,82303.109, 7.606,5401
 7032,82310.719, 7.610,5401
 7033,82318.320, 7.612,5401
 7034,82326.242, 7.917,5401
 7035,82334.086, 7.841,5401
 7036,82342.703, 8.611,5401
 7037,82350.258, 7.564,5401
 7038,82357.711, 7.444,5401
 7039,82365.031, 7.322,5401
 7040,82372.609, 7.583,5401
 7041,82380.695, 8.085,5401
 7042,82388.016, 7.318,5401
 7043,82396.250, 8.237,5401
 7044,82404.359, 8.110,5401
 7045,82411.695, 7.331,5401
 7046,82419.164, 7.476,5401
 7047,82427.156, 7.990,5401
 7048,82434.734, 7.573,5401
 7049,82442.852, 8.120,5401
 7050,82450.477, 7.627,5401
 7051,82457.438, 6.959,5401
 7052,82465.211, 7.776,5401
 7053,82472.781, 7.568,5401
 7054,82480.508, 7.729,5401
 7055,82488.180, 7.673,5401
 7056,82495.688, 7.499,5401
 7057,82503.688, 7.999,5401
 7058,82511.516, 7.838,5401
 7059,82518.984, 7.473,5401
 7060,82526.953, 7.967,5401
 7061,82534.750, 7.788,5401
 7062,82542.266, 7.525,5401
 7063,82549.820, 7.547,5401
 7064,82558.141, 8.321,5401
 7065,82565.344, 7.200,5401
 7066,82572.648, 7.316,5401
 7067,82580.266, 7.615,5401
 7068,82588.086, 7.817,5401
 7069,82595.633, 7.550,5401
 7070,82603.680, 8.041,5401
 7071,82610.711, 7.032,5401
 7072,82618.648, 7.942,5401
 7073,82626.695, 8.037,5401
 7074,82633.781, 7.091,5401
 7075,82642.141, 8.357,5401
 7076,82649.633, 7.501,5401
 7077,82657.203, 7.567,5401
 7078,82664.539, 7.335,5401
 7079,82672.406, 7.866,5401
 7080,82679.719, 7.308,5401
 7081,82687.508, 7.797,5401
 7082,82695.180, 7.669,5401
 7083,82702.938, 7.758,5401
 7084,82710.477, 7.540,5401
 7085,82718.094, 7.616,5401
 7086,82725.750, 7.655,5401
 7087,82733.625, 7.880,5401
 7088,82741.195, 7.566,5401
 7089,82748.883, 7.686,5401
 7090,82756.328, 7.453,5401
 7091,82764.141, 7.808,5401
 7092,82771.828, 7.683,5401
 7093,82779.711, 7.883,5401
 7094,82787.094, 7.381,5401
 7095,82794.664, 7.580,5401
 7096,82802.406, 7.738,5401
 7097,82810.219, 7.814,5401
 7098,82818.219, 7.998,5401
 7099,82825.563, 7.344,5401
 7100,82833.703, 8.137,5401
 7101,82841.734, 8.030,5401
 7102,82849.102, 7.369,5401
 7103,82857.328, 8.233,5401
 7104,82865.367, 8.031,5401
 7105,82873.219, 7.859,5401
 7106,82880.680, 7.451,5401
 7107,82889.227, 8.557,5401
 7108,82896.297, 7.073,5401
 7109,82903.656, 7.356,5401
 7110,82911.688, 8.025,5401
 7111,82918.961, 7.277,5401
 7112,82926.656, 7.696,5401
 7113,82934.531, 7.875,5401
 7114,82942.047, 7.510,5401
 7115,82950.031, 7.984,5401
 7116,82958.164, 8.137,5401
 7117,82965.570, 7.405,5401
 7118,82973.797, 8.230,5401
 7119,82981.602, 7.807,5401
 7120,82989.180, 7.574,5401
 7121,82996.367, 7.183,5401
 7122,83003.836, 7.477,5401
 7123,83012.117, 8.275,5401
 7124,83020.594, 8.479,5401
 7125,83030.141, 9.548,5401
 7126,83036.938, 6.798,5401
 7127,83043.328, 6.397,5401
 7128,83049.969, 6.636,5401
 7129,83058.188, 8.216,5401
 7130,83065.383, 7.191,5401
 7131,83073.367, 7.989,5401
 7132,83081.844, 8.475,5401
 7133,83088.664, 6.828,5401
 7134,83096.344, 7.671,5401
 7135,83104.219, 7.877,5401
 7136,83111.695, 7.473,5401
 7137,83119.945, 8.253,5401
 7138,83127.555, 7.613,5401
 7139,83135.016, 7.452,5401
 7140,83142.813, 7.800,5401
 7141,83150.984, 8.175,5401
 7142,83158.234, 7.249,5401
 7143,83166.359, 8.124,5401
 7144,83173.656, 7.305,5401
 7145,83181.453, 7.792,5401
 7146,83189.289, 7.840,5401
 7147,83197.039, 7.742,5401
 7148,83204.969, 7.936,5401
 7149,83212.297, 7.327,5401
 7150,83219.945, 7.649,5401
 7151,83227.867, 7.922,5401
 7152,83235.430, 7.553,5401
 7153,83243.305, 7.881,5401
 7154,83250.945, 7.646,5401
 7155,83258.875, 7.927,5401
 7156,83266.539, 7.661,5401
 7157,83273.844, 7.307,5401
 7158,83281.703, 7.857,5401
 7159,83289.555, 7.851,5401
 7160,83297.039, 7.482,5401
 7161,83304.555, 7.520,5401
 7162,83312.211, 7.653,5401
 7163,83320.320, 8.111,5401
 7164,83327.742, 7.421,5401
 7165,83335.563, 7.825,5401
 7166,83343.211, 7.649,5401
 7167,83350.719, 7.504,5401
 7168,83359.148, 8.432,5401
 7169,83366.703, 7.549,5401
 7170,83374.258, 7.564,5401
 7171,83382.063, 7.797,5401
 7172,83389.703, 7.637,5401
 7173,83397.523, 7.825,5401
 7174,83405.797, 8.272,5401
 7175,83414.070, 8.270,5401
 7176,83421.852, 7.790,5401
 7177,83429.453, 7.594,5401
 7178,83437.141, 7.694,5401
 7179,83445.078, 7.930,5401
 7180,83452.820, 7.745,5401
 7181,83460.500, 7.684,5401
 7182,83468.453, 7.952,5401
 7183,83475.844, 7.392,5401
 7184,83483.664, 7.822,5401
 7185,83491.594, 7.925,5401
 7186,83499.102, 7.504,5401
 7187,83507.523, 8.424,5401
 7188,83515.273, 7.755,5401
 7189,83523.305, 8.035,5401
 7190,83531.008, 7.690,5401
 7191,83538.273, 7.279,5401
 7192,83546.305, 8.024,5401
