os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
28.7319,34.8046,58.1509,0,97,85,77,1622,3504,2.09749,0,11.1777,2.95807,0,1729,61922604191
38.5374,25.9488,58.1509,0,97,85,77,1622,3504,2.09749,0,11.1777,2.95807,0,1729,61948554681
25.7504,38.8344,58.1509,0,97,85,77,1622,3504,2.09749,0,11.1777,2.95807,0,1729,61987390074
43.8128,22.8244,58.1509,0,97,85,77,1622,3504,2.09749,0,11.1777,2.95807,0,1729,62010217739
25.2424,39.6158,58.1509,0,97,85,77,1622,3504,2.09749,0,11.1777,2.95807,0,1729,62049834559
61.0217,16.3876,58.1509,0,97,85,77,1622,3504,2.09749,0,11.1777,2.95807,0,1729,62066222750
27.9678,35.7554,58.1509,0,97,85,77,1622,3504,2.09749,0,11.1777,2.95807,0,1729,62102000633
48.6892,20.5384,58.1509,0,97,85,77,1622,3504,2.09749,0,11.1777,2.95807,0,1729,62122540219
26.0685,38.3604,58.1509,0,97,85,77,1622,3504,2.09749,0,11.1777,2.95807,0,1729,62160880219
30.1516,33.1657,58.1509,0,97,85,77,1622,3504,2.09749,0,11.1777,2.95807,0,1729,62194047395
8.52499,117.302,58.1509,0,97,85,77,1622,3504,2.09749,0,11.1777,2.95807,0,1729,62311350051
13.4164,74.5355,58.1509,0,97,85,77,1622,3504,2.09749,0,11.1777,2.95807,0,1729,62385913089
20.2116,49.4766,74.3929,0,96,85,74,1408,3504,2.11273,0,11.1763,2.95807,0,1764,62435364586
13.7191,72.891,74.3929,0,96,85,74,1408,3504,2.11273,0,11.1763,2.95807,0,1764,62508256118
22.5018,44.4409,74.3929,0,96,85,74,1408,3504,2.11273,0,11.1763,2.95807,0,1764,62552698729
26.5068,37.7262,74.3929,0,96,85,74,1408,3504,2.11273,0,11.1763,2.95807,0,1764,62590425966
17.2749,57.8873,74.3929,0,96,85,74,1408,3504,2.11273,0,11.1763,2.95807,0,1764,62648335711
22.5989,44.2499,74.3929,0,96,85,74,1408,3504,2.11273,0,11.1763,2.95807,0,1764,62692566306
15.1847,65.8557,74.3929,0,96,85,74,1408,3504,2.11273,0,11.1763,2.95807,0,1764,62758421874
19.5416,51.1728,74.3929,0,96,85,74,1408,3504,2.11273,0,11.1763,2.95807,0,1764,62809595799
24.7055,40.4769,74.3929,0,96,85,74,1408,3504,2.11273,0,11.1763,2.95807,0,1764,62850095112
22.7508,43.9546,74.3929,0,96,85,74,1408,3504,2.11273,0,11.1763,2.95807,0,1764,62894056307
11.008,90.8431,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,62984876694
20.6108,48.5182,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63033415353
35.0383,28.5402,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63061935134
42.916,23.3013,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63085237860
51.2366,19.5173,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63104754836
30.0447,33.2838,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63138040000
31.9629,31.2863,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63169350798
64.2907,15.5544,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63184884186
41.7915,23.9283,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63208835023
29.8537,33.4967,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63242311729
45.1571,22.1449,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63264478903
38.5676,25.9285,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63290408425
34.3156,29.1412,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63319551093
30.3623,32.9355,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63352487537
45.6465,21.9075,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63374418136
39.9334,25.0417,61.1386,0,96,83,74,1408,3504,2.11273,0,11.1738,2.95807,0,1776,63399468800
37.2603,26.8382,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63426301790
34.2672,29.1824,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63455505520
41.6607,24.0034,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63479509931
35.4685,28.194,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63507704660
36.7822,27.1871,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63534893466
36.5846,27.3339,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63562249437
40.5806,24.6423,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63586871353
41.0545,24.3579,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63611231006
36.8541,27.134,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63638386939
40.088,24.9451,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63663312545
32.0821,31.17,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63694483704
35.9214,27.8386,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63722323607
42.2398,23.6743,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63745999231
30.4825,32.8057,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63778806527
30.8155,32.4512,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63811259537
41.2779,24.226,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63835486060
33.2601,30.0661,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63865554621
38.4765,25.9899,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63891548463
23.5563,42.4515,73.1646,0,46,83,73,1591,3504,2.11359,0,11.1729,2.95807,0,1761,63934001417
35.8801,27.8706,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,63961869601
29.279,34.1542,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,63996045700
38.4864,25.9832,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64022009534
22.292,44.8592,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64066891804
43.8212,22.82,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64089691596
38.7101,25.833,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64115548887
19.701,50.7588,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64166287053
33.9717,29.4363,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64195737206
18.6313,53.6732,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64249399501
40.2815,24.8253,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64274248362
20.9206,47.7998,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64322054663
38.2974,26.1114,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64348140201
30.2969,33.0067,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64381149279
53.0995,18.8326,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64399982105
39.442,25.3537,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64425337159
35.9187,27.8407,82.2966,0,88,86,74,1389,3504,2.11683,0,11.1704,2.95807,0,1799,64453205975
35.5752,28.1095,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64481292759
41.6729,23.9964,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64505308543
46.4029,21.5504,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64526838848
35.8975,27.8571,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64554696965
32.309,30.9511,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64585672668
24.5392,40.7512,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64626401941
43.7571,22.8535,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64649256515
25.3529,39.4432,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64688721709
37.1609,26.91,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64715612149
40.8127,24.5021,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64740116823
39.0764,25.5909,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64765734502
33.6793,29.6918,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64795403172
31.9807,31.2688,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64826695756
35.0184,28.5565,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64855233180
32.4771,30.7909,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64886024147
41.3172,24.203,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64910227525
40.6096,24.6247,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64934874628
35.4713,28.1918,85.2217,0,88,86,74,1389,3504,2.11683,0,11.1405,2.95807,0,1774,64963108287
32.2839,30.9752,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,64994065776
41.7279,23.9648,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65018031899
41.668,23.9992,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65042010909
31.6471,31.5985,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65073611289
20.8122,48.0486,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65121661349
20.2233,49.448,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65171131088
42.735,23.4,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65194512465
33.3271,30.0056,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65224539742
38.0095,26.3092,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65250828566
41.5006,24.096,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65274928929
35.4722,28.1911,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65303140117
33.0523,30.2551,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65333375860
37.7024,26.5235,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65359921887
42.5092,23.5243,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65383431484
35.8723,27.8767,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65411303033
43.791,22.8357,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65434157966
33.0932,30.2177,75.2577,0,83,85,73,1439,3504,2.13002,0,11.1402,2.95807,0,1732,65464383210
34.048,29.3703,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65493730516
45.8214,21.8239,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65515554846
28.1683,35.5009,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65551056992
24.2986,41.1547,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65592212941
23.0301,43.4214,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65635635675
37.379,26.753,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65662411447
29.4982,33.9003,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65696291582
41.1883,24.2787,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65720573868
38.5495,25.9407,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65746514576
36.5727,27.3428,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65773858044
25.2636,39.5827,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65813463168
45.9764,21.7503,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65835192844
35.6888,28.02,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65863215528
35.5499,28.1295,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65891348694
33.0588,30.2492,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65921618623
36.3057,27.5439,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65949163658
35.5408,28.1367,78.1407,0,83,85,73,1439,3504,2.13002,0,11.1533,2.95807,0,1763,65977306281
27.147,36.8364,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66014139534
27.5555,36.2904,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66050452728
47.9864,20.8392,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66071271855
37.2406,26.8524,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66098128086
22.4627,44.5183,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66142644721
31.8832,31.3644,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66174011377
26.6754,37.4877,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66211560667
38.687,25.8484,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66237399052
39.7815,25.1373,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66262537701
29.2713,34.1632,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66296723657
27.8927,35.8517,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66332575120
39.2592,25.4718,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66358049541
38.9761,25.6567,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66383707089
35.9031,27.8527,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66411561287
30.8632,32.401,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66443976551
31.6355,31.6101,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66475596731
33.7752,29.6075,74.321,0,90,84,73,1419,3504,2.13249,0,11.1541,2.95807,0,1733,66505215559
43.3841,23.0499,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66528235497
35.0848,28.5024,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66556760456
44.0986,22.6765,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66579417583
44.7747,22.334,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66601752313
39.4401,25.3549,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66627109885
40.3259,24.7979,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66651921566
43.3098,23.0895,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66675020559
39.7088,25.1833,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66700224615
30.939,32.3217,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66732548215
46.6208,21.4497,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66753977737
37.2941,26.8139,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66780793187
18.7625,53.2977,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66834113173
26.9706,37.0774,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66871191662
50.9833,19.6143,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66890787756
20.9927,47.6357,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66938423470
64.6676,15.4637,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66953910133
30.7882,32.48,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,66986394481
51.9435,19.2517,78.3455,0,88,84,73,1434,3504,2.14882,0,11.1526,2.95807,0,1782,67005674382
31.8163,31.4304,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67037081358
35.9017,27.8539,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67064935140
29.1429,34.3137,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67099249835
44.6838,22.3795,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67121631959
19.8869,50.2845,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67171918063
37.1565,26.9132,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67198831509
35.0814,28.5051,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67227339623
29.0303,34.4468,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67261787211
28.8753,34.6317,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67296441220
20.8562,47.9474,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67344369257
27.1367,36.8505,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67381222828
23.2184,43.0693,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67424293743
24.8355,40.265,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67464559429
26.8669,37.2206,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67501782800
26.4953,37.7425,79.1123,0,88,85,73,1434,3504,2.14882,0,11.1501,2.95807,0,1735,67539552083
28.0199,35.689,75.2381,0,89,85,73,1418,3504,2.17648,0,11.1543,2.95807,0,1731,67575239450
30.9432,32.3172,75.2381,0,89,85,73,1418,3504,2.17648,0,11.1543,2.95807,0,1731,67607534518
20.8108,48.052,75.2381,0,89,85,73,1418,3504,2.17648,0,11.1543,2.95807,0,1731,67655587265
32.7309,30.5522,75.2381,0,89,85,73,1418,3504,2.17648,0,11.1543,2.95807,0,1731,67686141408
26.5531,37.6604,75.2381,0,89,85,73,1418,3504,2.17648,0,11.1543,2.95807,0,1731,67723831284
32.2404,31.0169,75.2381,0,89,85,73,1418,3504,2.17648,0,11.1543,2.95807,0,1731,67754820412
5.21345,191.811,75.2381,0,89,85,73,1418,3504,2.17648,0,11.1543,2.95807,0,1731,67946632198
33.1596,30.1572,75.2381,0,89,85,73,1418,3504,2.17648,0,11.1543,2.95807,0,1731,67976812400
40.9759,24.4046,75.2381,0,89,85,73,1418,3504,2.17648,0,11.1543,2.95807,0,1731,68001197586
18.9316,52.8216,75.2381,0,89,85,73,1418,3504,2.17648,0,11.1543,2.95807,0,1731,68054049408
23.3151,42.8906,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68096913900
24.0653,41.5536,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68138468402
52.7535,18.9561,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68157449275
24.0886,41.5134,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68198942411
37.3021,26.8081,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68225750717
38.6406,25.8795,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68251654994
32.2079,31.0483,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68282724994
27.9585,35.7673,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68318471342
44.7199,22.3614,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68340834663
30.7222,32.5497,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68373385926
29.5877,33.7978,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68407185100
31.0153,32.2422,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68439427874
37.0228,27.0104,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68466438778
38.4834,25.9852,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68492425911
42.4082,23.5804,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68516030465
31.9406,31.3081,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68547316410
34.7748,28.7565,61.2346,0,71,83,73,1540,3504,2.21565,0,11.1586,2.95807,0,1902,68576104483
42.9834,23.2648,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68599341337
38.0481,26.2825,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68625624518
22.5838,44.2795,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68669929960
47.1691,21.2003,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68691129655
26.8888,37.1903,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68728345853
31.3613,31.8865,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68760230012
45.3418,22.0547,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68782264946
37.2782,26.8253,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68809091774
28.4734,35.1205,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68844212442
38.3093,26.1033,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68870338013
31.5412,31.7045,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68902023125
34.9171,28.6392,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68930663364
33.282,30.0462,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68960731571
36.3586,27.5038,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,68988215265
29.8974,33.4477,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,69021664280
46.0443,21.7182,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,69043405804
34.0034,29.4088,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,69072794879
44.0155,22.7193,77.2059,0,71,83,73,1540,3504,2.21565,0,11.1573,2.95807,0,1755,69095542707
34.1387,29.2922,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69124808573
36.5489,27.3606,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69152170842
37.0228,27.0104,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69179203827
46.6464,21.4379,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69200643059
33.9029,29.496,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69230139939
32.8272,30.4625,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69260603695
43.2564,23.118,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69283723721
21.6576,46.1732,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69329897362
37.8723,26.4045,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69356325684
38.3715,26.061,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69382387839
20.5684,48.6183,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69430985750
47.5123,21.0472,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69452034707
25.1849,39.7063,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69491741358
29.217,34.2266,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69525990631
30.8787,32.3848,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69558356954
29.2229,34.2197,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69592577889
35.3857,28.26,70.7143,0,64,83,73,1506,3504,2.25061,0,11.1559,2.95807,0,1751,69620844040
36.8898,27.1078,80.6846,0,91,83,73,1426,3504,2.26006,0,11.1551,2.95807,0,1814,69647948331
23.3338,42.8563,80.6846,0,91,83,73,1426,3504,2.26006,0,11.1551,2.95807,0,1814,69690827115
25.8332,38.7098,80.6846,0,91,83,73,1426,3504,2.26006,0,11.1551,2.95807,0,1814,69729517199
25.5132,39.1953,80.6846,0,91,83,73,1426,3504,2.26006,0,11.1551,2.95807,0,1814,69768713775
27.1555,36.825,80.6846,0,91,83,73,1426,3504,2.26006,0,11.1551,2.95807,0,1814,69805540435
21.487,46.5399,80.6846,0,91,83,73,1426,3504,2.26006,0,11.1551,2.95807,0,1814,69852081261
28.0661,35.6301,80.6846,0,91,83,73,1426,3504,2.26006,0,11.1551,2.95807,0,1814,69887712561
14.8925,67.1479,80.6846,0,91,83,73,1426,3504,2.26006,0,11.1551,2.95807,0,1814,69954860636
32.1867,31.0687,80.6846,0,91,83,73,1426,3504,2.26006,0,11.1551,2.95807,0,1814,69985931068
21.6962,46.0911,80.6846,0,91,83,73,1426,3504,2.26006,0,11.1551,2.95807,0,1814,70032035968
