Frame, Time (ms), Delta (ms) , Memory (mb)
 5989,72526.977,11.997,5524
 5990,72539.336,12.358,5524
 5991,72551.820,12.483,5524
 5992,72563.531,11.708,5524
 5993,72575.797,12.263,5524
 5994,72587.609,11.819,5524
 5995,72600.117,12.509,5524
 5996,72612.297,12.179,5524
 5997,72624.578,12.282,5524
 5998,72636.703,12.116,5524
 5999,72649.125,12.428,5524
 6000,72660.922,11.802,5524
 6001,72673.203,12.278,5524
 6002,72685.070,11.861,5524
 6003,72697.344,12.286,5524
 6004,72709.602,12.256,5524
 6005,72722.156,12.546,5524
 6006,72733.750,11.598,5524
 6007,72745.852,12.099,5524
 6008,72758.156,12.305,5524
 6009,72771.008,12.859,5524
 6010,72782.609,11.598,5524
 6011,72794.469,11.851,5524
 6012,72807.039,12.571,5524
 6013,72819.477,12.438,5524
 6014,72832.313,12.840,5524
 6015,72843.797,11.480,5524
 6016,72856.938,13.145,5524
 6017,72868.016,11.080,5524
 6018,72880.352,12.342,5524
 6019,72892.305,11.947,5524
 6020,72904.516,12.213,5524
 6021,72916.328,11.812,5524
 6022,72928.977,12.648,5524
 6023,72940.414,11.432,5524
 6024,72953.031,12.617,5524
 6025,72966.070,13.043,5524
 6026,72977.141,11.072,5524
 6027,72989.156,12.011,5524
 6028,73001.641,12.489,5524
 6029,73013.664,12.026,5524
 6030,73026.102,12.428,5524
 6031,73037.586,11.490,5524
 6032,73050.172,12.583,5524
 6033,73062.523,12.355,5524
 6034,73074.258,11.733,5524
 6035,73086.227,11.965,5524
 6036,73098.578,12.357,5524
 6037,73110.852,12.269,5524
 6038,73122.039,11.183,5524
 6039,73134.492,12.460,5524
 6040,73146.297,11.805,5524
 6041,73158.789,12.492,5524
 6042,73170.852,12.064,5524
 6043,73182.664,11.815,5524
 6044,73195.828,13.158,5524
 6045,73207.547,11.724,5524
 6046,73220.086,12.531,5524
 6047,73232.266,12.184,5524
 6048,73245.125,12.862,5524
 6049,73256.695,11.564,5524
 6050,73269.602,12.913,5524
 6051,73283.070,13.461,5524
 6052,73294.164,11.095,5524
 6053,73305.758,11.592,5524
 6054,73318.266,12.518,5524
 6055,73330.727,12.452,5524
 6056,73343.219,12.499,5524
 6057,73355.531,12.307,5524
 6058,73367.570,12.041,5524
 6059,73379.711,12.141,5524
 6060,73392.570,12.862,5524
 6061,73404.648,12.080,5524
 6062,73415.977,11.327,5524
 6063,73428.898,12.920,5524
 6064,73440.758,11.858,5524
 6065,73452.938,12.183,5524
 6066,73464.773,11.830,5524
 6067,73476.938,12.168,5524
 6068,73489.703,12.761,5524
 6069,73501.445,11.746,5524
 6070,73513.672,12.227,5524
 6071,73526.430,12.755,5524
 6072,73537.969,11.546,5524
 6073,73550.359,12.382,5524
 6074,73561.383,11.024,5524
 6075,73574.289,12.915,5524
 6076,73586.641,12.345,5524
 6077,73599.055,12.409,5524
 6078,73611.805,12.755,5524
 6079,73623.570,11.767,5524
 6080,73634.844,11.274,5524
 6081,73646.977,12.135,5524
 6082,73659.547,12.569,5524
 6083,73672.164,12.614,5524
 6084,73684.070,11.902,5524
 6085,73696.563,12.501,5524
 6086,73707.734,11.163,5524
 6087,73719.398,11.670,5524
 6088,73731.055,11.651,5524
 6089,73743.195,12.148,5524
 6090,73755.219,12.018,5524
 6091,73766.961,11.744,5524
 6092,73779.625,12.670,5524
 6093,73791.422,11.790,5524
 6094,73803.281,11.865,5524
 6095,73815.359,12.068,5524
 6096,73827.641,12.292,5524
 6097,73839.938,12.291,5524
 6098,73851.719,11.780,5524
 6099,73864.195,12.482,5524
 6100,73876.055,11.857,5524
 6101,73888.469,12.409,5524
 6102,73900.391,11.925,5524
 6103,73912.859,12.471,5524
 6104,73924.273,11.414,5524
 6105,73935.680,11.414,5524
 6106,73947.938,12.248,5524
 6107,73959.563,11.628,5524
 6108,73972.141,12.574,5524
 6109,73984.289,12.150,5524
 6110,73996.336,12.048,5524
 6111,74008.961,12.626,5524
 6112,74020.602,11.641,5524
 6113,74032.367,11.759,5524
 6114,74044.523,12.165,5524
 6115,74056.445,11.915,5524
 6116,74068.180,11.736,5524
 6117,74080.570,12.391,5524
 6118,74092.469,11.903,5524
 6119,74104.727,12.250,5524
 6120,74116.609,11.891,5524
 6121,74128.703,12.086,5524
 6122,74140.602,11.904,5524
 6123,74152.375,11.770,5524
 6124,74164.367,11.993,5524
 6125,74176.258,11.897,5524
 6126,74188.656,12.394,5524
 6127,74200.219,11.565,5524
 6128,74212.820,12.596,5524
 6129,74224.313,11.498,5524
 6130,74236.727,12.407,5524
 6131,74248.633,11.914,5524
 6132,74260.141,11.505,5524
 6133,74272.055,11.914,5524
 6134,74284.578,12.524,5524
 6135,74296.039,11.459,5524
 6136,74308.195,12.160,5524
 6137,74320.797,12.598,5524
 6138,74331.539,10.742,5524
 6139,74343.680,12.146,5524
 6140,74355.672,11.989,5524
 6141,74367.391,11.712,5524
 6142,74379.188,11.799,5524
 6143,74392.609,13.425,5524
 6144,74403.797,11.184,5524
 6145,74415.383,11.590,5524
 6146,74426.883,11.504,5524
 6147,74439.070,12.179,5524
 6148,74450.742,11.677,5524
 6149,74463.242,12.499,5524
 6150,74475.172,11.927,5524
 6151,74486.781,11.613,5524
 6152,74499.469,12.686,5524
 6153,74511.086,11.615,5524
 6154,74523.164,12.083,5524
 6155,74534.852,11.688,5524
 6156,74546.648,11.796,5524
 6157,74559.297,12.650,5524
 6158,74571.344,12.045,5524
 6159,74582.133,10.785,5524
 6160,74594.172,12.044,5524
 6161,74606.477,12.298,5524
 6162,74618.180,11.705,5524
 6163,74630.961,12.788,5524
 6164,74642.344,11.384,5524
 6165,74654.711,12.354,5524
 6166,74666.477,11.774,5524
 6167,74677.750,11.266,5524
 6168,74690.727,12.982,5524
 6169,74702.055,11.324,5524
 6170,74714.953,12.909,5524
 6171,74726.508,11.548,5524
 6172,74738.602,12.095,5524
 6173,74750.055,11.452,5524
 6174,74763.578,13.526,5524
 6175,74775.203,11.622,5524
 6176,74786.969,11.771,5524
 6177,74798.617,11.648,5524
 6178,74810.656,12.040,5524
 6179,74821.875,11.218,5524
 6180,74834.156,12.277,5524
 6181,74846.086,11.931,5524
 6182,74857.828,11.738,5524
 6183,74869.961,12.139,5524
 6184,74882.242,12.280,5524
 6185,74893.195,10.950,5524
 6186,74904.656,11.462,5524
 6187,74916.406,11.747,5524
 6188,74929.227,12.828,5524
 6189,74941.508,12.274,5524
 6190,74953.203,11.703,5524
 6191,74965.609,12.401,5524
 6192,74977.172,11.564,5524
 6193,74988.984,11.815,5524
 6194,75000.406,11.415,5524
 6195,75012.336,11.940,5524
 6196,75024.734,12.389,5524
 6197,75036.219,11.485,5524
 6198,75047.938,11.727,5524
 6199,75060.266,12.324,5524
 6200,75072.234,11.968,5524
 6201,75084.203,11.966,5524
 6202,75095.469,11.263,5524
 6203,75107.703,12.238,5524
 6204,75120.148,12.444,5524
 6205,75131.367,11.214,5524
 6206,75143.344,11.985,5524
 6207,75156.414,13.067,5524
 6208,75168.227,11.819,5524
 6209,75179.141,10.906,5524
 6210,75190.719,11.578,5524
 6211,75202.805,12.092,5524
 6212,75214.227,11.424,5524
 6213,75226.555,12.327,5524
 6214,75238.117,11.558,5524
 6215,75250.117,11.999,5524
 6216,75262.414,12.294,5524
 6217,75274.328,11.922,5524
 6218,75287.461,13.129,5524
 6219,75298.008,10.554,5524
 6220,75310.094,12.080,5524
 6221,75322.883,12.786,5524
 6222,75333.836,10.952,5524
 6223,75345.484,11.653,5524
 6224,75357.102,11.613,5524
 6225,75368.969,11.875,5524
 6226,75380.992,12.021,5524
 6227,75393.578,12.587,5524
 6228,75404.773,11.187,5524
 6229,75416.500,11.732,5524
 6230,75427.594,11.098,5524
 6231,75440.313,12.718,5524
 6232,75451.188,10.873,5524
 6233,75463.180,11.988,5524
 6234,75476.000,12.824,5524
 6235,75487.320,11.320,5524
 6236,75498.438,11.112,5524
 6237,75510.117,11.678,5524
 6238,75521.852,11.738,5524
 6239,75534.188,12.338,5524
 6240,75547.086,12.895,5524
 6241,75558.203,11.123,5524
 6242,75570.008,11.803,5524
 6243,75582.625,12.617,5524
 6244,75593.781,11.155,5524
 6245,75605.102,11.317,5524
 6246,75617.516,12.418,5524
 6247,75629.297,11.785,5524
 6248,75641.070,11.767,5524
 6249,75652.625,11.562,5524
 6250,75664.500,11.871,5524
 6251,75676.297,11.801,5524
 6252,75688.594,12.297,5524
 6253,75699.875,11.274,5524
 6254,75712.719,12.845,5524
 6255,75723.875,11.162,5524
 6256,75735.766,11.888,5524
 6257,75747.445,11.680,5524
 6258,75759.469,12.021,5524
 6259,75771.164,11.695,5524
 6260,75783.328,12.168,5524
 6261,75794.586,11.255,5524
 6262,75806.133,11.548,5524
 6263,75819.250,13.119,5524
 6264,75829.984,10.734,5524
 6265,75842.852,12.863,5524
 6266,75854.398,11.548,5524
 6267,75865.789,11.388,5524
 6268,75877.438,11.647,5524
 6269,75889.789,12.352,5524
 6270,75901.438,11.648,5524
 6271,75913.602,12.166,5524
 6272,75925.844,12.240,5524
 6273,75937.094,11.252,5524
 6274,75948.203,11.109,5524
 6275,75959.688,11.483,5524
 6276,75971.969,12.287,5524
 6277,75983.688,11.714,5524
 6278,75995.461,11.778,5524
 6279,76007.148,11.685,5524
 6280,76018.500,11.355,5524
 6281,76030.336,11.836,5524
 6282,76042.359,12.017,5524
 6283,76054.195,11.841,5524
 6284,76065.672,11.479,5524
 6285,76077.867,12.192,5524
 6286,76089.484,11.618,5524
 6287,76101.555,12.073,5524
 6288,76114.086,12.521,5524
 6289,76124.797,10.717,5524
 6290,76136.813,12.016,5524
 6291,76148.602,11.790,5524
 6292,76160.164,11.561,5524
 6293,76172.172,12.009,5524
 6294,76183.703,11.525,5524
 6295,76195.258,11.559,5524
 6296,76206.523,11.266,5524
 6297,76218.242,11.721,5524
 6298,76230.070,11.821,5524
 6299,76242.211,12.144,5524
 6300,76253.719,11.503,5524
 6301,76265.375,11.658,5524
 6302,76276.406,11.038,5524
 6303,76288.648,12.241,5524
 6304,76299.617,10.972,5524
 6305,76312.297,12.682,5524
 6306,76323.563,11.259,5524
 6307,76335.234,11.674,5524
 6308,76346.414,11.173,5524
 6309,76357.984,11.578,5524
 6310,76370.391,12.405,5524
 6311,76381.227,10.833,5524
 6312,76392.766,11.542,5524
 6313,76404.383,11.612,5524
 6314,76415.719,11.341,5524
 6315,76427.531,11.814,5524
 6316,76439.031,11.493,5524
 6317,76450.695,11.661,5524
 6318,76462.242,11.555,5524
 6319,76474.047,11.802,5524
 6320,76486.055,12.011,5524
 6321,76497.805,11.750,5524
 6322,76509.430,11.619,5524
 6323,76521.266,11.844,5524
 6324,76532.188,10.918,5524
 6325,76544.508,12.318,5524
 6326,76556.625,12.122,5524
 6327,76567.398,10.773,5524
 6328,76579.445,12.048,5524
 6329,76591.500,12.054,5524
 6330,76603.156,11.651,5524
 6331,76614.219,11.064,5524
 6332,76625.758,11.540,5524
 6333,76636.508,10.748,5524
 6334,76648.852,12.345,5524
 6335,76660.430,11.580,5524
 6336,76671.703,11.269,5524
 6337,76682.977,11.282,5524
 6338,76695.891,12.907,5524
 6339,76706.789,10.901,5524
 6340,76717.398,10.606,5524
 6341,76728.961,11.566,5524
 6342,76740.031,11.068,5524
 6343,76752.211,12.183,5524
 6344,76763.711,11.499,5524
 6345,76774.234,10.525,5524
 6346,76785.500,11.266,5524
 6347,76796.805,11.299,5524
 6348,76808.453,11.648,5524
 6349,76819.609,11.163,5524
 6350,76831.375,11.761,5524
 6351,76842.898,11.530,5524
 6352,76854.531,11.628,5524
 6353,76865.375,10.840,5524
 6354,76877.695,12.322,5524
 6355,76888.758,11.064,5524
 6356,76900.625,11.873,5524
 6357,76911.891,11.263,5524
 6358,76923.461,11.569,5524
 6359,76934.625,11.168,5524
 6360,76946.156,11.525,5524
 6361,76957.961,11.806,5524
 6362,76969.828,11.866,5524
 6363,76981.141,11.311,5524
 6364,76992.102,10.961,5524
 6365,77003.227,11.128,5524
 6366,77014.539,11.310,5524
 6367,77025.508,10.973,5524
 6368,77036.914,11.404,5524
 6369,77048.133,11.218,5524
 6370,77059.977,11.847,5524
 6371,77071.492,11.515,5524
 6372,77083.719,12.226,5524
 6373,77094.367,10.641,5524
 6374,77105.453,11.093,5524
 6375,77116.406,10.953,5524
 6376,77127.727,11.315,5524
 6377,77139.406,11.684,5524
 6378,77151.180,11.777,5524
 6379,77162.438,11.255,5524
 6380,77174.609,12.170,5524
 6381,77185.141,10.533,5524
 6382,77196.070,10.929,5524
 6383,77207.695,11.619,5524
 6384,77218.953,11.269,5524
 6385,77230.383,11.425,5524
 6386,77241.766,11.385,5524
 6387,77253.203,11.433,5524
 6388,77264.539,11.341,5524
 6389,77276.633,12.097,5524
 6390,77287.711,11.070,5524
 6391,77298.586,10.880,5524
 6392,77313.719,15.127,5524
 6393,77324.383,10.662,5524
 6394,77335.180,10.802,5524
 6395,77346.703,11.519,5524
 6396,77358.367,11.666,5524
 6397,77369.094,10.726,5524
 6398,77381.188,12.093,5524
 6399,77392.125,10.940,5524
 6400,77403.109,10.988,5524
 6401,77414.234,11.122,5524
 6402,77425.375,11.137,5524
 6403,77436.000,10.636,5524
 6404,77447.672,11.667,5524
 6405,77459.461,11.782,5524
 6406,77471.445,11.992,5524
 6407,77482.492,11.044,5524
 6408,77493.414,10.919,5524
 6409,77505.672,12.266,5524
 6410,77516.914,11.236,5524
 6411,77528.336,11.425,5524
 6412,77539.195,10.856,5524
 6413,77550.586,11.392,5524
 6414,77561.859,11.278,5524
 6415,77572.672,10.809,5524
 6416,77584.039,11.366,5524
 6417,77595.367,11.329,5524
 6418,77607.977,12.615,5524
 6419,77618.203,10.219,5524
 6420,77629.867,11.666,5524
 6421,77640.695,10.820,5524
 6422,77651.672,10.989,5524
 6423,77663.203,11.526,5524
 6424,77674.766,11.560,5524
 6425,77686.047,11.281,5524
 6426,77697.117,11.071,5524
 6427,77708.359,11.243,5524
 6428,77719.844,11.482,5524
 6429,77731.094,11.254,5524
 6430,77742.531,11.440,5524
 6431,77754.039,11.500,5524
 6432,77764.984,10.951,5524
 6433,77776.531,11.547,5524
 6434,77787.547,11.018,5524
 6435,77799.141,11.588,5524
 6436,77810.758,11.621,5524
 6437,77822.227,11.470,5524
 6438,77832.789,10.561,5524
 6439,77845.211,12.423,5524
 6440,77856.023,10.810,5524
 6441,77867.805,11.780,5524
 6442,77879.063,11.258,5524
 6443,77890.008,10.954,5524
 6444,77901.063,11.041,5524
 6445,77912.383,11.323,5524
 6446,77923.523,11.149,5524
 6447,77934.750,11.223,5524
 6448,77946.109,11.354,5524
 6449,77957.047,10.943,5524
 6450,77968.227,11.179,5524
 6451,77979.813,11.587,5524
 6452,77990.258,10.447,5524
 6453,78002.258,11.998,5524
 6454,78013.242,10.988,5524
 6455,78024.906,11.659,5524
 6456,78035.086,10.179,5524
 6457,78046.359,11.270,5524
 6458,78058.125,11.766,5524
 6459,78069.313,11.193,5524
 6460,78080.945,11.635,5524
 6461,78091.813,10.867,5524
 6462,78103.555,11.736,5524
 6463,78114.508,10.959,5524
 6464,78125.688,11.174,5524
 6465,78136.836,11.148,5524
 6466,78147.984,11.153,5524
 6467,78159.508,11.524,5524
 6468,78170.578,11.068,5524
 6469,78181.477,10.898,5524
 6470,78193.078,11.601,5524
 6471,78204.734,11.652,5524
 6472,78215.180,10.449,5524
 6473,78226.547,11.368,5524
 6474,78238.898,12.358,5524
 6475,78249.477,10.576,5524
 6476,78260.336,10.861,5524
 6477,78271.523,11.180,5524
 6478,78282.828,11.306,5524
 6479,78294.547,11.719,5524
 6480,78305.328,10.783,5524
 6481,78316.695,11.367,5524
 6482,78328.445,11.747,5524
 6483,78338.695,10.246,5524
 6484,78350.883,12.198,5524
 6485,78361.328,10.445,5524
 6486,78372.750,11.415,5524
 6487,78383.938,11.197,5524
 6488,78395.383,11.438,5524
 6489,78406.383,11.000,5524
 6490,78417.492,11.114,5524
 6491,78428.742,11.243,5524
 6492,78440.406,11.663,5524
 6493,78451.813,11.406,5524
 6494,78462.672,10.867,5524
 6495,78473.969,11.296,5524
 6496,78485.250,11.277,5524
 6497,78495.930,10.686,5524
 6498,78507.547,11.617,5524
 6499,78518.992,11.447,5524
 6500,78530.492,11.493,5524
 6501,78541.055,10.563,5524
 6502,78552.477,11.421,5524
 6503,78563.047,10.572,5524
 6504,78574.188,11.143,5524
 6505,78585.367,11.173,5524
 6506,78596.023,10.653,5524
 6507,78607.875,11.864,5524
 6508,78618.898,11.019,5524
 6509,78631.219,12.320,5524
 6510,78641.445,10.226,5524
 6511,78652.711,11.260,5524
 6512,78664.281,11.578,5524
 6513,78675.875,11.591,5524
 6514,78686.820,10.946,5524
 6515,78697.602,10.782,5524
 6516,78708.891,11.293,5524
 6517,78721.188,12.296,5524
 6518,78732.586,11.398,5524
 6519,78743.078,10.483,5524
 6520,78754.211,11.139,5524
 6521,78766.063,11.849,5524
 6522,78777.547,11.491,5524
 6523,78788.336,10.787,5524
 6524,78799.609,11.275,5524
 6525,78811.531,11.922,5524
 6526,78822.469,10.934,5524
 6527,78833.094,10.626,5524
 6528,78845.352,12.251,5524
 6529,78855.813,10.466,5524
 6530,78867.414,11.600,5524
 6531,78878.258,10.852,5524
 6532,78890.188,11.923,5524
 6533,78901.016,10.823,5524
 6534,78912.211,11.199,5524
 6535,78923.594,11.385,5524
 6536,78934.195,10.606,5524
 6537,78945.625,11.428,5524
 6538,78956.586,10.960,5524
 6539,78968.398,11.811,5524
 6540,78979.203,10.804,5524
 6541,78990.789,11.584,5524
 6542,79001.781,10.989,5524
 6543,79013.867,12.094,5524
 6544,79024.039,10.168,5524
 6545,79035.109,11.069,5524
 6546,79046.367,11.257,5524
 6547,79057.172,10.812,5524
 6548,79068.664,11.495,5524
 6549,79079.953,11.288,5524
 6550,79090.898,10.939,5524
 6551,79102.336,11.441,5524
 6552,79113.211,10.876,5524
 6553,79124.070,10.856,5524
 6554,79135.633,11.562,5524
 6555,79147.430,11.794,5524
 6556,79158.055,10.626,5524
 6557,79169.320,11.274,5524
 6558,79180.594,11.268,5524
 6559,79191.586,10.992,5524
 6560,79202.375,10.782,5524
 6561,79213.602,11.233,5524
 6562,79224.469,10.863,5524
 6563,79235.633,11.175,5524
 6564,79247.367,11.720,5524
 6565,79258.977,11.623,5524
 6566,79269.219,10.239,5524
 6567,79279.969,10.748,5524
 6568,79291.164,11.196,5524
 6569,79302.102,10.933,5524
 6570,79313.148,11.052,5524
 6571,79324.852,11.703,5524
 6572,79335.500,10.645,5524
 6573,79346.828,11.329,5524
 6574,79357.867,11.037,5524
 6575,79369.328,11.466,5524
 6576,79380.508,11.178,5524
 6577,79393.109,12.597,5524
 6578,79404.063,10.954,5524
 6579,79414.477,10.416,5524
 6580,79425.266,10.796,5524
 6581,79436.375,11.104,5524
 6582,79447.883,11.506,5524
 6583,79459.117,11.233,5524
 6584,79469.922,10.809,5524
 6585,79480.750,10.826,5524
 6586,79492.539,11.791,5524
 6587,79503.734,11.195,5524
 6588,79515.109,11.368,5524
 6589,79525.773,10.669,5524
 6590,79536.133,10.358,5524
 6591,79547.484,11.353,5524
 6592,79558.539,11.056,5524
 6593,79569.609,11.071,5524
 6594,79580.508,10.899,5524
 6595,79591.875,11.362,5524
 6596,79602.883,11.015,5524
 6597,79613.984,11.105,5524
 6598,79624.992,11.002,5524
 6599,79636.383,11.387,5524
 6600,79647.406,11.025,5524
 6601,79657.813,10.402,5524
 6602,79668.883,11.074,5524
 6603,79680.430,11.544,5524
 6604,79691.367,10.939,5524
 6605,79702.305,10.939,5524
 6606,79713.445,11.136,5524
 6607,79724.461,11.020,5524
 6608,79735.695,11.231,5524
 6609,79747.203,11.513,5524
 6610,79757.781,10.576,5524
 6611,79768.813,11.033,5524
 6612,79780.961,12.152,5524
 6613,79788.602, 7.636,5337
 6614,79795.117, 6.513,5337
 6615,79801.891, 6.774,5337
 6616,79809.727, 7.839,5337
 6617,79816.930, 7.204,5337
 6618,79824.789, 7.857,5337
 6619,79831.828, 7.040,5337
 6620,79839.938, 8.116,5337
 6621,79846.750, 6.807,5337
 6622,79854.195, 7.445,5337
 6623,79861.742, 7.546,5337
 6624,79869.375, 7.629,5337
 6625,79876.695, 7.317,5337
 6626,79884.320, 7.633,5337
 6627,79891.969, 7.647,5337
 6628,79899.414, 7.442,5337
 6629,79906.906, 7.498,5337
 6630,79914.438, 7.529,5337
 6631,79921.836, 7.397,5337
 6632,79928.961, 7.127,5337
 6633,79936.375, 7.409,5337
 6634,79943.844, 7.478,5337
 6635,79951.195, 7.346,5337
 6636,79958.594, 7.406,5337
 6637,79965.969, 7.370,5337
 6638,79973.539, 7.573,5337
 6639,79980.773, 7.232,5337
 6640,79988.305, 7.535,5337
 6641,79995.734, 7.423,5337
 6642,80003.094, 7.359,5337
 6643,80010.531, 7.441,5337
 6644,80018.320, 7.793,5337
 6645,80025.539, 7.213,5337
 6646,80032.852, 7.309,5337
 6647,80040.484, 7.633,5337
 6648,80047.805, 7.321,5337
 6649,80055.617, 7.818,5337
 6650,80062.867, 7.248,5337
 6651,80070.219, 7.352,5337
 6652,80077.539, 7.320,5337
 6653,80085.141, 7.598,5337
 6654,80092.461, 7.322,5337
 6655,80099.977, 7.519,5337
 6656,80107.508, 7.529,5337
 6657,80114.648, 7.147,5337
 6658,80122.125, 7.467,5337
 6659,80130.172, 8.051,5337
 6660,80137.297, 7.125,5337
 6661,80144.555, 7.255,5337
 6662,80151.906, 7.351,5337
 6663,80159.633, 7.730,5337
 6664,80167.219, 7.583,5337
 6665,80174.758, 7.539,5337
 6666,80182.250, 7.495,5337
 6667,80189.398, 7.144,5337
 6668,80196.898, 7.507,5337
 6669,80204.508, 7.607,5337
 6670,80212.117, 7.608,5337
 6671,80219.320, 7.208,5337
 6672,80226.633, 7.314,5337
 6673,80234.227, 7.585,5337
 6674,80241.867, 7.645,5337
 6675,80249.703, 7.834,5337
 6676,80256.953, 7.254,5337
 6677,80263.969, 7.014,5337
 6678,80271.602, 7.629,5337
 6679,80278.891, 7.292,5337
 6680,80286.523, 7.635,5337
 6681,80294.109, 7.583,5337
 6682,80301.695, 7.585,5337
 6683,80309.203, 7.513,5337
 6684,80317.336, 8.129,5337
 6685,80324.406, 7.071,5337
 6686,80332.492, 8.083,5337
 6687,80341.203, 8.716,5337
 6688,80348.359, 7.150,5337
 6689,80355.164, 6.810,5337
 6690,80361.984, 6.819,5337
 6691,80369.219, 7.233,5337
 6692,80377.070, 7.849,5337
 6693,80384.727, 7.652,5337
 6694,80392.398, 7.676,5337
 6695,80400.398, 8.001,5337
 6696,80406.891, 6.493,5337
 6697,80414.688, 7.795,5337
 6698,80421.859, 7.179,5337
 6699,80429.633, 7.775,5337
 6700,80437.125, 7.483,5337
 6701,80444.875, 7.754,5337
 6702,80452.195, 7.321,5337
 6703,80459.234, 7.039,5337
 6704,80466.656, 7.424,5337
 6705,80474.773, 8.108,5337
 6706,80482.461, 7.691,5337
 6707,80490.055, 7.591,5337
 6708,80497.742, 7.690,5337
 6709,80505.125, 7.386,5337
 6710,80512.297, 7.176,5337
 6711,80520.922, 8.622,5337
 6712,80527.602, 6.683,5337
 6713,80535.258, 7.652,5337
 6714,80542.367, 7.107,5337
 6715,80550.977, 8.610,5337
 6716,80557.992, 7.021,5337
 6717,80565.109, 7.115,5337
 6718,80572.422, 7.309,5337
 6719,80580.234, 7.816,5337
 6720,80587.375, 7.138,5337
 6721,80595.203, 7.826,5337
 6722,80602.469, 7.271,5337
 6723,80609.797, 7.326,5337
 6724,80617.656, 7.862,5337
 6725,80624.586, 6.930,5337
 6726,80633.398, 8.802,5337
 6727,80639.898, 6.511,5337
 6728,80647.289, 7.389,5337
 6729,80655.297, 8.004,5337
 6730,80662.313, 7.021,5337
 6731,80669.750, 7.430,5337
 6732,80677.891, 8.145,5337
 6733,80684.844, 6.955,5337
 6734,80692.352, 7.504,5337
 6735,80699.984, 7.641,5337
 6736,80707.492, 7.503,5337
 6737,80714.867, 7.370,5337
 6738,80722.336, 7.473,5337
 6739,80729.820, 7.479,5337
 6740,80737.172, 7.353,5337
 6741,80744.750, 7.577,5337
 6742,80752.328, 7.588,5337
 6743,80760.000, 7.673,5337
 6744,80767.453, 7.446,5337
 6745,80774.906, 7.457,5337
 6746,80782.391, 7.473,5337
 6747,80790.016, 7.631,5337
 6748,80797.555, 7.542,5337
 6749,80804.914, 7.362,5337
 6750,80813.063, 8.139,5337
 6751,80820.078, 7.021,5337
 6752,80827.641, 7.563,5337
 6753,80835.266, 7.624,5337
 6754,80842.438, 7.168,5337
 6755,80850.289, 7.856,5337
 6756,80857.641, 7.356,5337
 6757,80865.266, 7.618,5337
 6758,80872.969, 7.710,5337
 6759,80880.805, 7.828,5337
 6760,80887.688, 6.884,5337
 6761,80895.195, 7.511,5337
 6762,80902.820, 7.625,5337
 6763,80910.398, 7.576,5337
 6764,80917.820, 7.422,5337
 6765,80925.219, 7.399,5337
 6766,80933.367, 8.145,5337
 6767,80940.867, 7.501,5337
 6768,80947.844, 6.979,5337
 6769,80955.563, 7.722,5337
 6770,80963.195, 7.629,5337
 6771,80970.727, 7.525,5337
 6772,80978.508, 7.789,5337
 6773,80985.875, 7.369,5337
 6774,80993.398, 7.518,5337
 6775,81000.953, 7.562,5337
 6776,81008.469, 7.511,5337
 6777,81015.938, 7.467,5337
 6778,81023.953, 8.017,5337
 6779,81031.094, 7.141,5337
 6780,81038.766, 7.673,5337
 6781,81046.352, 7.581,5337
 6782,81054.125, 7.778,5337
 6783,81061.688, 7.560,5337
 6784,81069.078, 7.392,5337
 6785,81076.695, 7.618,5337
 6786,81084.484, 7.792,5337
 6787,81092.164, 7.679,5337
 6788,81100.266, 8.102,5337
 6789,81107.922, 7.655,5337
 6790,81114.586, 6.665,5337
 6791,81122.109, 7.522,5337
 6792,81129.781, 7.670,5337
 6793,81137.328, 7.554,5337
 6794,81144.828, 7.492,5337
 6795,81152.523, 7.694,5337
 6796,81160.102, 7.576,5337
 6797,81167.797, 7.703,5337
 6798,81176.109, 8.305,5337
 6799,81183.594, 7.490,5337
 6800,81190.344, 6.743,5337
 6801,81198.227, 7.886,5337
 6802,81205.891, 7.669,5337
 6803,81213.180, 7.287,5337
 6804,81221.242, 8.064,5337
 6805,81228.219, 6.973,5337
 6806,81235.883, 7.667,5337
 6807,81243.523, 7.643,5337
 6808,81250.953, 7.432,5337
 6809,81258.609, 7.649,5337
 6810,81266.156, 7.548,5337
 6811,81274.164, 8.012,5337
 6812,81281.219, 7.056,5337
 6813,81288.781, 7.553,5337
 6814,81296.391, 7.615,5337
 6815,81304.250, 7.857,5337
 6816,81311.813, 7.563,5337
 6817,81319.234, 7.426,5337
 6818,81327.320, 8.086,5337
 6819,81334.680, 7.351,5337
 6820,81341.938, 7.261,5337
 6821,81350.125, 8.185,5337
 6822,81356.922, 6.806,5337
 6823,81364.578, 7.654,5337
 6824,81372.219, 7.636,5337
 6825,81379.656, 7.441,5337
 6826,81388.180, 8.526,5337
 6827,81395.242, 7.061,5337
 6828,81402.719, 7.471,5337
 6829,81410.211, 7.495,5337
 6830,81417.727, 7.513,5337
 6831,81425.281, 7.557,5337
 6832,81433.156, 7.879,5337
 6833,81440.633, 7.478,5337
 6834,81448.398, 7.757,5337
 6835,81455.695, 7.298,5337
 6836,81463.953, 8.263,5337
 6837,81471.508, 7.554,5337
 6838,81479.203, 7.695,5337
 6839,81486.797, 7.594,5337
 6840,81494.492, 7.691,5337
 6841,81502.094, 7.601,5337
 6842,81509.734, 7.643,5337
 6843,81516.992, 7.263,5337
 6844,81524.648, 7.656,5337
 6845,81532.563, 7.910,5337
 6846,81539.906, 7.345,5337
