os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
56.6285,17.6589,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68270997896
42.3396,23.6186,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68294596588
31.7498,31.4963,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68326093499
51.8373,19.2911,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68345388467
37.0267,27.0076,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68372395890
42.9036,23.3081,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68395725995
30.5678,32.7141,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68428442856
52.1816,19.1638,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68447628806
34.0671,29.3538,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68476963049
35.6499,28.0506,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68505015756
43.2974,23.0961,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68528130637
36.6095,27.3153,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68555450325
29.3048,34.1241,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68589554495
56.3347,17.7511,70.6468,0,88,86,75,1393,3504,2.09424,0,10.3943,3.10462,0,1743,68607309657
41.3297,24.1957,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68631516061
29.017,34.4625,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68665967896
54.0785,18.4916,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68684461316
37.4219,26.7223,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68711205159
37.8578,26.4147,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68737599625
40.9837,24.4,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68762000768
42.4696,23.5463,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68785548909
30.472,32.817,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68818388901
57.2015,17.482,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68835850327
37.0432,26.9955,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68862847798
33.5759,29.7833,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68892631745
40.9228,24.4362,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68917091857
39.0009,25.6404,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68942755547
40.8803,24.4617,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68967196712
38.783,25.7845,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,68992984557
30.0381,33.2911,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,69026273988
40.3927,24.757,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,69051053883
38.2228,26.1624,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,69077239296
32.3544,30.9077,79.9505,0,91,86,75,1410,3504,2.0959,0,10.4233,3.10462,0,1747,69108155129
31.0692,32.1862,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69140316031
45.3036,22.0733,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69162390447
33.7371,29.6409,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69192032704
66.4468,15.0496,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69207104907
21.6186,46.2564,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69253363968
47.1014,21.2308,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69274596000
30.1844,33.1297,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69307726450
32.5668,30.7061,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69338457698
62.1051,16.1017,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69354564809
40.1246,24.9224,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69379462304
40.1772,24.8898,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69404374134
30.9536,32.3064,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69436661014
33.6231,29.7415,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69466403798
27.4068,36.4873,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69502893739
47.8093,20.9164,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69523811533
41.5272,24.0806,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69547913501
33.8758,29.5196,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69577434810
47.847,20.9,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69598337020
32.5535,30.7187,79,0,86,87,75,1387,3504,2.09743,0,10.4235,3.10462,0,1745,69629081731
39.1022,25.574,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69654654430
46.2438,21.6245,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69676258438
39.9822,25.0111,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69701273300
27.9494,35.779,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69737074446
49.5739,20.1719,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69757248117
62.9744,15.8795,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69773128771
27.5457,36.3033,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69809454136
56.0357,17.8458,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69827303674
39.3828,25.3918,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69852697636
26.847,37.2481,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69889966832
45.2644,22.0924,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69912040410
53.8567,18.5678,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69930629661
41.2357,24.2508,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69954860672
41.9184,23.8559,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,69978717181
33.1815,30.1373,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,70008856442
49.4388,20.227,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,70029085152
28.236,35.4157,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,70064502192
54.4643,18.3606,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,70082864398
31.9804,31.2692,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,70114135106
62.7515,15.9359,80.0487,0,86,87,75,1387,3504,2.09743,0,10.4522,3.10462,0,2070,70130075198
22.1876,45.0702,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70175143864
27.6354,36.1855,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70211331490
36.3541,27.5072,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70238839363
34.7631,28.7662,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70267608004
17.523,57.0678,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70324697456
23.9354,41.7791,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70366477422
45.12,22.1631,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70388643090
31.3729,31.8746,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70420545938
28.0627,35.6344,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70456153977
38.1667,26.2009,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70482380409
20.8872,47.8762,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70530256370
27.5004,36.3632,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70566620275
47.9894,20.8379,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70587481499
29.1069,34.3562,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70621838547
50.3385,19.8655,79.2839,0,96,87,75,1394,3504,2.10308,0,10.4508,3.10462,0,1738,70641712119
22.3048,44.8334,91.2935,0,92,87,75,1421,3504,2.11351,0,10.4691,3.10462,0,1763,70686520725
26.0652,38.3653,91.2935,0,92,87,75,1421,3504,2.11351,0,10.4691,3.10462,0,1763,70724886833
19.943,50.1429,91.2935,0,92,87,75,1421,3504,2.11351,0,10.4691,3.10462,0,1763,70775032084
5.84934,170.959,91.2935,0,92,87,75,1421,3504,2.11351,0,10.4691,3.10462,0,1763,70946013944
15.7329,63.5613,91.2935,0,92,87,75,1421,3504,2.11351,0,10.4691,3.10462,0,1763,71009555038
14.9894,66.7139,91.2935,0,92,87,75,1421,3504,2.11351,0,10.4691,3.10462,0,1763,71076270532
19.4384,51.4445,91.2935,0,92,87,75,1421,3504,2.11351,0,10.4691,3.10462,0,1763,71127715714
21.1577,47.2641,91.2935,0,92,87,75,1421,3504,2.11351,0,10.4691,3.10462,0,1763,71175210145
22.3476,44.7475,66.2592,0,92,86,75,1421,3504,2.11351,0,10.4852,3.10462,0,1838,71219729767
20.2328,49.4247,66.2592,0,92,86,75,1421,3504,2.11351,0,10.4852,3.10462,0,1838,71269156129
22.5571,44.332,66.2592,0,92,86,75,1421,3504,2.11351,0,10.4852,3.10462,0,1838,71313489086
19.7869,50.5386,66.2592,0,92,86,75,1421,3504,2.11351,0,10.4852,3.10462,0,1838,71364029491
18.1017,55.2435,66.2592,0,92,86,75,1421,3504,2.11351,0,10.4852,3.10462,0,1838,71419296026
18.7559,53.3166,66.2592,0,92,86,75,1421,3504,2.11351,0,10.4852,3.10462,0,1838,71472592927
21.9276,45.6046,66.2592,0,92,86,75,1421,3504,2.11351,0,10.4852,3.10462,0,1838,71518199129
15.0541,66.427,66.2592,0,92,86,75,1421,3504,2.11351,0,10.4852,3.10462,0,1838,71584651400
18.0511,55.3983,66.2592,0,92,86,75,1421,3504,2.11351,0,10.4852,3.10462,0,1838,71640026729
25.0471,39.9249,66.2592,0,92,86,75,1421,3504,2.11351,0,10.4852,3.10462,0,1838,71679981538
44.805,22.319,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,71702294069
41.9423,23.8423,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,71726139006
34.4717,29.0093,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,71755149844
52.9474,18.8867,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,71774059334
38.7882,25.781,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,71799820695
29.3872,34.0284,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,71833850676
32.2584,30.9997,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,71864851778
54.3414,18.4022,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,71883254829
41.9467,23.8398,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,71907096106
36.5704,27.3445,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,71934447845
48.126,20.7788,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,71955243787
42.6555,23.4436,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,71978667548
36.1843,27.6363,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,72006304486
40.3782,24.7659,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,72031071980
41.1635,24.2934,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,72055365572
41.5967,24.0404,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,72079408101
44.8057,22.3186,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,72101727689
41.5543,24.0649,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,72125794279
35.7079,28.005,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,72153800270
43.9322,22.7623,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,72176564400
38.0705,26.267,68.7657,0,49,86,74,1547,3504,2.11359,0,10.4825,3.10462,0,1790,72202838178
41.8955,23.8689,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72226704393
33.2114,30.1101,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72256838951
50.395,19.8432,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72276680406
42.7839,23.3733,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72300077605
36.5272,27.3769,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72327434256
44.5846,22.4293,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72349865364
39.7186,25.1771,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72375064293
34.8942,28.658,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72403781781
39.6656,25.2108,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72428936617
46.1925,21.6485,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72450564258
42.4532,23.5554,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72474122121
35.3508,28.2879,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72502410223
44.517,22.4633,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72524897348
34.6881,28.8283,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72553726222
28.0621,35.6353,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72589365235
71.3973,14.0061,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72603350269
24.8633,40.2199,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72643572186
62.8469,15.9117,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72659506303
29.6125,33.7696,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72693257018
47.1026,21.2302,72.6131,0,49,85,74,1547,3504,2.11359,0,10.4751,3.10462,0,1764,72714490650
27.099,36.9017,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,72751794795
33.253,30.0725,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,72781465397
36.7224,27.2313,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,72808698243
84.677,11.8096,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,72820508315
35.5438,28.1343,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,72848644033
50.6547,19.7415,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,72868387604
35.4046,28.2449,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,72896634789
30.1925,33.1208,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,72929757009
34.2877,29.165,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,72958943547
35.2253,28.3887,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,72987312940
30.7867,32.4815,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,73019798442
22.9829,43.5107,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,73063309779
43.4672,23.0059,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,73086315938
55.4634,18.0299,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,73104347849
43.436,23.0224,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,73127371941
32.857,30.4349,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,73157809310
32.0426,31.2084,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,73189017586
65.7371,15.2121,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,73204252678
36.2699,27.5711,81.5,0,67,85,75,1510,3504,2.11359,0,10.4558,3.10462,0,1774,73231829560
33.9753,29.4331,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73261260672
31.4097,31.8373,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73293099199
33.2649,30.0617,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73323160942
26.9925,37.0474,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73360210859
44.1523,22.6489,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73382860292
36.8673,27.1243,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73410009641
30.6584,32.6175,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73442606406
46.0881,21.6976,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73464306137
33.8597,29.5336,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73493841128
30.5516,32.7315,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73526572876
38.3284,26.0903,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73552666966
31.4233,31.8236,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73584492010
34.8486,28.6956,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73613209991
25.8411,38.6981,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73651909950
28.7945,34.7288,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73686639922
36.9668,27.0513,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73716043532
31.5427,31.703,77.9703,0,98,86,75,1398,3504,2.1219,0,10.4668,3.10462,0,1832,73745421808
27.8231,35.9414,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,73781341446
49.6197,20.1533,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,73801508462
14.0038,71.4092,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,73872907258
31.2716,31.9779,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,73904886216
35.3637,28.2776,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,73933187351
50.4943,19.8042,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,73952969836
27.6975,36.1043,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,73989097657
30.5204,32.765,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,74021863335
32.8422,30.4486,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,74052343580
26.3676,37.9254,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,74090240304
33.8533,29.5392,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,74119801937
28.9129,34.5866,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,74154368224
29.0377,34.438,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,74188807640
37.6507,26.5599,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,74215367813
39.6601,25.2142,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,74240583077
33.4159,29.9259,77.6119,0,98,86,75,1398,3504,2.1219,0,10.4697,3.10462,0,1761,74270541401
22.8487,43.7663,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74314301790
35.6076,28.0839,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74342368863
30.8446,32.4206,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74374788067
37.1219,26.9382,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74401728809
30.4884,32.7993,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74434528706
35.8065,27.9279,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74462458511
36.8561,27.1326,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74489597097
26.0383,38.4049,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74528021536
35.6215,28.073,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74556099520
26.1602,38.226,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74594324155
41.4558,24.1221,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74618468538
33.9957,29.4155,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74647865040
36.0745,27.7204,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74675607219
29.3641,34.0552,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74709663247
32.1896,31.066,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74740731112
24.1003,41.4933,79.1667,0,90,85,75,1419,3504,2.13141,0,10.4848,3.10462,0,1793,74782228947
29.8973,33.4478,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,74815674630
26.9538,37.1006,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,74852778151
26.9015,37.1726,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,74889973190
10.6467,93.9258,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,74983878503
51.751,19.3233,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,75003202556
24.1068,41.4821,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,75044707260
43.1863,23.1555,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,75067884838
19.9221,50.1955,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,75118060871
27.8472,35.9103,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,75153993560
39.8758,25.0779,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,75179051841
26.6598,37.5097,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,75216562470
35.7037,28.0083,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,75244572476
28.6365,34.9205,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,75279494408
35.5998,28.09,74.6867,0,76,85,75,1491,3504,2.13369,0,10.4857,3.10462,0,1797,75307590476
37.1952,26.8852,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75334472616
22.3306,44.7816,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75379254932
34.6479,28.8618,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75408119821
43.4374,23.0216,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75431142122
29.0232,34.4552,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75465597877
34.5603,28.935,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75494535076
30.5194,32.7661,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75527302389
36.3814,27.4866,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75554789934
40.3951,24.7555,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75579546993
34.3149,29.1418,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75608691548
30.0072,33.3253,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75642018477
37.1298,26.9326,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75668972919
23.1229,43.2472,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75712202183
22.945,43.5826,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75755805396
35.485,28.1809,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75783988168
25.6935,38.9203,82.3096,0,76,87,75,1491,3504,2.13369,0,10.4882,3.10462,0,1777,75822892206
30.1766,33.1383,78.2178,0,70,87,75,1531,3504,2.16065,0,10.4889,3.10462,0,1781,75856029893
45.1703,22.1384,78.2178,0,70,87,75,1531,3504,2.16065,0,10.4889,3.10462,0,1781,75878167618
28.0382,35.6656,78.2178,0,70,87,75,1531,3504,2.16065,0,10.4889,3.10462,0,1781,75913835334
31.1752,32.0768,78.2178,0,70,87,75,1531,3504,2.16065,0,10.4889,3.10462,0,1781,75945915111
