Frame, Time (ms), Delta (ms) , Memory (mb)
 4260,83812.828,15.970,5883
 4261,83828.406,15.578,5883
 4262,83844.250,15.843,5883
 4263,83860.180,15.930,5883
 4264,83876.016,15.832,5883
 4265,83891.719,15.699,5883
 4266,83907.492,15.781,5883
 4267,83923.383,15.884,5883
 4268,83939.430,16.048,5883
 4269,83955.273,15.851,5883
 4270,83971.250,15.974,5883
 4271,83986.906,15.660,5883
 4272,84002.422,15.508,5883
 4273,84018.133,15.717,5883
 4274,84033.930,15.800,5883
 4275,84049.695,15.754,5883
 4276,84065.375,15.682,5883
 4277,84081.281,15.912,5883
 4278,84096.953,15.675,5883
 4279,84112.781,15.825,5883
 4280,84128.531,15.749,5883
 4281,84144.422,15.892,5883
 4282,84160.430,16.002,5883
 4283,84176.211,15.789,5883
 4284,84191.906,15.696,5883
 4285,84207.992,16.084,5883
 4286,84223.695,15.700,5883
 4287,84239.602,15.909,5883
 4288,84255.492,15.892,5883
 4289,84271.234,15.738,5883
 4290,84286.977,15.742,5883
 4291,84303.461,16.484,5883
 4292,84318.891,15.429,5883
 4293,84334.539,15.651,5883
 4294,84350.438,15.899,5883
 4295,84366.203,15.765,5883
 4296,84381.930,15.727,5883
 4297,84397.898,15.971,5883
 4298,84413.711,15.808,5883
 4299,84429.484,15.774,5883
 4300,84445.289,15.809,5883
 4301,84461.375,16.082,5883
 4302,84477.391,16.010,5883
 4303,84492.875,15.490,5883
 4304,84508.758,15.880,5883
 4305,84524.484,15.733,5883
 4306,84540.602,16.118,5883
 4307,84556.047,15.441,5883
 4308,84571.656,15.616,5883
 4309,84587.633,15.969,5883
 4310,84603.352,15.720,5883
 4311,84619.273,15.926,5883
 4312,84635.094,15.813,5883
 4313,84650.984,15.898,5883
 4314,84666.992,16.004,5883
 4315,84683.016,16.015,5883
 4316,84698.758,15.746,5883
 4317,84714.344,15.587,5883
 4318,84730.047,15.703,5883
 4319,84745.781,15.740,5883
 4320,84762.633,16.854,5883
 4321,84777.406,14.766,5883
 4322,84793.445,16.041,5883
 4323,84809.328,15.885,5883
 4324,84825.234,15.902,5883
 4325,84840.789,15.559,5883
 4326,84856.242,15.452,5883
 4327,84872.039,15.789,5883
 4328,84887.852,15.819,5883
 4329,84904.586,16.740,5883
 4330,84919.461,14.866,5883
 4331,84935.047,15.591,5883
 4332,84951.250,16.202,5883
 4333,84967.086,15.832,5883
 4334,84982.828,15.744,5883
 4335,84998.586,15.765,5883
 4336,85014.586,15.999,5883
 4337,85030.266,15.680,5883
 4338,85046.063,15.792,5883
 4339,85061.984,15.925,5883
 4340,85077.516,15.532,5883
 4341,85093.313,15.801,5883
 4342,85109.086,15.767,5883
 4343,85124.703,15.610,5883
 4344,85140.523,15.828,5883
 4345,85156.195,15.671,5883
 4346,85172.367,16.167,5883
 4347,85188.070,15.705,5883
 4348,85203.938,15.873,5883
 4349,85219.625,15.687,5883
 4350,85235.523,15.893,5883
 4351,85251.492,15.972,5883
 4352,85267.203,15.714,5883
 4353,85282.938,15.734,5883
 4354,85298.750,15.809,5883
 4355,85314.656,15.912,5883
 4356,85330.305,15.648,5883
 4357,85345.961,15.654,5883
 4358,85361.758,15.789,5883
 4359,85377.266,15.517,5883
 4360,85393.352,16.075,5883
 4361,85409.844,16.501,5883
 4362,85424.531,14.687,5883
 4363,85440.633,16.100,5883
 4364,85456.023,15.390,5883
 4365,85472.133,16.112,5883
 4366,85488.141,16.006,5883
 4367,85504.656,16.522,5883
 4368,85519.570,14.909,5883
 4369,85535.758,16.182,5883
 4370,85550.930,15.181,5883
 4371,85566.680,15.742,5883
 4372,85582.250,15.574,5883
 4373,85598.453,16.198,5883
 4374,85613.898,15.454,5883
 4375,85630.484,16.582,5883
 4376,85645.539,15.052,5883
 4377,85661.563,16.028,5883
 4378,85677.133,15.567,5883
 4379,85693.500,16.369,5883
 4380,85708.180,14.679,5883
 4381,85723.945,15.769,5883
 4382,85739.563,15.615,5883
 4383,85755.531,15.966,5883
 4384,85771.953,16.424,5883
 4385,85786.875,14.923,5883
 4386,85802.617,15.745,5883
 4387,85818.109,15.486,5883
 4388,85833.898,15.795,5883
 4389,85849.586,15.689,5883
 4390,85865.305,15.714,5883
 4391,85880.906,15.603,5883
 4392,85896.641,15.734,5883
 4393,85912.414,15.768,5883
 4394,85928.133,15.718,5883
 4395,85943.977,15.852,5883
 4396,85959.727,15.741,5883
 4397,85975.367,15.643,5883
 4398,85991.047,15.683,5883
 4399,86007.039,15.989,5883
 4400,86022.594,15.557,5883
 4401,86038.266,15.676,5883
 4402,86053.945,15.681,5883
 4403,86069.625,15.679,5883
 4404,86085.445,15.813,5883
 4405,86101.125,15.677,5883
 4406,86116.875,15.755,5883
 4407,86132.531,15.661,5883
 4408,86149.219,16.684,5883
 4409,86163.977,14.757,5883
 4410,86180.070,16.095,5883
 4411,86196.117,16.040,5883
 4412,86211.672,15.557,5883
 4413,86227.109,15.442,5883
 4414,86243.070,15.954,5883
 4415,86258.883,15.823,5883
 4416,86274.625,15.742,5883
 4417,86290.219,15.592,5883
 4418,86305.969,15.750,5883
 4419,86321.516,15.546,5883
 4420,86337.219,15.704,5883
 4421,86353.141,15.920,5883
 4422,86368.617,15.476,5883
 4423,86384.570,15.952,5883
 4424,86399.820,15.250,5883
 4425,86415.688,15.868,5883
 4426,86431.414,15.727,5883
 4427,86447.086,15.667,5883
 4428,86463.406,16.321,5883
 4429,86479.430,16.028,5883
 4430,86494.813,15.382,5883
 4431,86510.539,15.726,5883
 4432,86526.188,15.648,5883
 4433,86542.305,16.120,5883
 4434,86557.656,15.356,5883
 4435,86573.391,15.722,5883
 4436,86589.000,15.610,5883
 4437,86604.820,15.825,5883
 4438,86620.594,15.778,5883
 4439,86636.625,16.029,5883
 4440,86652.313,15.691,5883
 4441,86667.836,15.517,5883
 4442,86683.625,15.794,5883
 4443,86699.430,15.798,5883
 4444,86715.547,16.124,5883
 4445,86731.023,15.472,5883
 4446,86746.500,15.477,5883
 4447,86762.344,15.842,5883
 4448,86777.898,15.561,5883
 4449,86793.789,15.884,5883
 4450,86810.391,16.601,5883
 4451,86825.227,14.838,5883
 4452,86841.125,15.899,5883
 4453,86856.609,15.484,5883
 4454,86872.484,15.879,5883
 4455,86887.953,15.464,5883
 4456,86903.719,15.762,5883
 4457,86919.234,15.524,5883
 4458,86934.742,15.500,5883
 4459,86950.305,15.572,5883
 4460,86966.148,15.840,5883
 4461,86981.750,15.595,5883
 4462,86997.516,15.771,5883
 4463,87013.297,15.783,5883
 4464,87028.867,15.565,5883
 4465,87045.039,16.172,5883
 4466,87060.406,15.370,5883
 4467,87076.172,15.769,5883
 4468,87091.750,15.573,5883
 4469,87107.602,15.859,5883
 4470,87123.188,15.585,5883
 4471,87138.805,15.610,5883
 4472,87154.336,15.528,5883
 4473,87170.188,15.857,5883
 4474,87185.719,15.533,5883
 4475,87202.086,16.363,5883
 4476,87217.672,15.587,5883
 4477,87233.258,15.592,5883
 4478,87249.078,15.818,5883
 4479,87264.602,15.525,5883
 4480,87280.359,15.748,5883
 4481,87296.070,15.714,5883
 4482,87311.766,15.696,5883
 4483,87327.461,15.699,5883
 4484,87343.281,15.824,5883
 4485,87358.836,15.548,5883
 4486,87374.523,15.687,5883
 4487,87390.500,15.981,5883
 4488,87406.023,15.520,5883
 4489,87422.438,16.412,5883
 4490,87437.391,14.951,5883
 4491,87453.242,15.859,5883
 4492,87469.195,15.951,5883
 4493,87484.680,15.485,5883
 4494,87500.258,15.581,5883
 4495,87516.008,15.744,5883
 4496,87531.828,15.827,5883
 4497,87547.477,15.640,5883
 4498,87563.266,15.794,5883
 4499,87579.102,15.836,5883
 4500,87594.820,15.721,5883
 4501,87610.758,15.930,5883
 4502,87626.477,15.723,5883
 4503,87642.289,15.819,5883
 4504,87657.906,15.614,5883
 4505,87673.813,15.905,5883
 4506,87689.531,15.719,5883
 4507,87705.289,15.759,5883
 4508,87720.914,15.621,5883
 4509,87736.547,15.635,5883
 4510,87752.344,15.795,5883
 4511,87768.102,15.756,5883
 4512,87783.914,15.817,5883
 4513,87799.898,15.981,5883
 4514,87815.484,15.587,5883
 4515,87831.133,15.651,5883
 4516,87847.336,16.201,5883
 4517,87862.531,15.194,5883
 4518,87878.484,15.952,5883
 4519,87894.352,15.864,5883
 4520,87909.953,15.608,5883
 4521,87926.352,16.394,5883
 4522,87941.766,15.416,5883
 4523,87957.422,15.657,5883
 4524,87973.531,16.110,5883
 4525,87989.359,15.822,5883
 4526,88005.344,15.988,5883
 4527,88021.422,16.080,5883
 4528,88036.664,15.239,5883
 4529,88052.547,15.888,5883
 4530,88068.508,15.959,5883
 4531,88084.047,15.538,5883
 4532,88099.859,15.811,5883
 4533,88115.719,15.856,5883
 4534,88131.406,15.693,5883
 4535,88147.297,15.895,5883
 4536,88163.211,15.911,5883
 4537,88179.156,15.946,5883
 4538,88195.070,15.911,5883
 4539,88210.781,15.715,5883
 4540,88226.625,15.842,5883
 4541,88242.383,15.758,5883
 4542,88258.125,15.744,5883
 4543,88273.852,15.726,5883
 4544,88289.914,16.062,5883
 4545,88305.742,15.827,5883
 4546,88321.398,15.657,5883
 4547,88337.148,15.749,5883
 4548,88353.359,16.205,5883
 4549,88368.922,15.574,5883
 4550,88384.688,15.754,5883
 4551,88400.453,15.769,5883
 4552,88416.242,15.793,5883
 4553,88432.102,15.859,5883
 4554,88447.969,15.866,5883
 4555,88463.789,15.821,5883
 4556,88479.789,15.996,5883
 4557,88495.727,15.939,5883
 4558,88511.750,16.028,5883
 4559,88527.234,15.483,5883
 4560,88543.008,15.770,5883
 4561,88558.758,15.751,5883
 4562,88574.578,15.826,5883
 4563,88591.078,16.496,5883
 4564,88606.297,15.221,5883
 4565,88622.500,16.205,5883
 4566,88638.609,16.107,5883
 4567,88654.625,16.019,5883
 4568,88670.398,15.768,5883
 4569,88686.742,16.343,5883
 4570,88702.648,15.911,5883
 4571,88717.734,15.084,5883
 4572,88733.969,16.237,5883
 4573,88749.492,15.519,5883
 4574,88765.383,15.887,5883
 4575,88781.188,15.813,5883
 4576,88797.000,15.802,5883
 4577,88812.695,15.698,5883
 4578,88828.898,16.210,5883
 4579,88844.820,15.920,5883
 4580,88860.461,15.638,5883
 4581,88876.258,15.802,5883
 4582,88892.297,16.041,5883
 4583,88908.008,15.698,5883
 4584,88923.602,15.604,5883
 4585,88939.781,16.171,5883
 4586,88955.547,15.775,5883
 4587,88971.352,15.801,5883
 4588,88987.148,15.796,5883
 4589,89002.867,15.717,5883
 4590,89018.914,16.047,5883
 4591,89034.742,15.829,5883
 4592,89051.445,16.700,5883
 4593,89066.336,14.893,5883
 4594,89082.227,15.897,5883
 4595,89098.133,15.905,5883
 4596,89113.875,15.736,5883
 4597,89129.898,16.028,5883
 4598,89145.609,15.713,5883
 4599,89161.602,15.989,5883
 4600,89177.594,15.991,5883
 4601,89193.438,15.843,5883
 4602,89209.250,15.813,5883
 4603,89225.078,15.826,5883
 4604,89241.313,16.243,5883
 4605,89257.078,15.756,5883
 4606,89273.055,15.981,5883
 4607,89288.555,15.500,5883
 4608,89304.516,15.958,5883
 4609,89320.258,15.746,5883
 4610,89336.125,15.865,5883
 4611,89351.984,15.868,5883
 4612,89368.438,16.443,5883
 4613,89383.641,15.208,5883
 4614,89399.633,15.993,5883
 4615,89415.414,15.773,5883
 4616,89431.039,15.625,5883
 4617,89447.078,16.039,5883
 4618,89462.750,15.676,5883
 4619,89478.836,16.091,5883
 4620,89494.758,15.915,5883
 4621,89510.680,15.919,5883
 4622,89526.938,16.268,5883
 4623,89542.469,15.527,5883
 4624,89558.250,15.784,5883
 4625,89574.133,15.880,5883
 4626,89589.945,15.814,5883
 4627,89605.695,15.743,5883
 4628,89621.406,15.711,5883
 4629,89637.289,15.891,5883
 4630,89653.406,16.109,5883
 4631,89668.867,15.471,5883
 4632,89684.859,15.988,5883
 4633,89700.977,16.119,5883
 4634,89716.648,15.674,5883
 4635,89732.680,16.020,5883
 4636,89749.383,16.704,5883
 4637,89764.852,15.472,5883
 4638,89780.523,15.677,5883
 4639,89797.313,16.788,5883
 4640,89812.086,14.768,5883
 4641,89827.969,15.892,5883
 4642,89843.742,15.768,5883
 4643,89859.664,15.921,5883
 4644,89875.703,16.041,5883
 4645,89891.703,15.996,5883
 4646,89907.516,15.816,5883
 4647,89923.570,16.060,5883
 4648,89939.109,15.533,5883
 4649,89955.141,16.034,5883
 4650,89970.875,15.734,5883
 4651,89986.648,15.772,5883
 4652,90002.398,15.750,5883
 4653,90018.430,16.029,5883
 4654,90034.063,15.635,5883
 4655,90049.797,15.737,5883
 4656,90065.617,15.818,5883
 4657,90081.672,16.047,5883
 4658,90097.828,16.163,5883
 4659,90113.344,15.509,5883
 4660,90129.188,15.853,5883
 4661,90144.875,15.689,5883
 4662,90160.914,16.037,5883
 4663,90176.500,15.586,5883
 4664,90192.305,15.807,5883
 4665,90208.180,15.872,5883
 4666,90223.883,15.703,5883
 4667,90239.531,15.646,5883
 4668,90255.328,15.792,5883
 4669,90271.313,15.994,5883
 4670,90287.016,15.700,5883
 4671,90303.531,16.517,5883
 4672,90318.930,15.395,5883
 4673,90335.133,16.205,5883
 4674,90350.445,15.312,5883
 4675,90366.375,15.927,5883
 4676,90382.266,15.896,5883
 4677,90398.195,15.925,5883
 4678,90413.422,15.227,5883
 4679,90429.203,15.780,5883
 4680,90444.977,15.782,5883
 4681,90460.828,15.844,5883
 4682,90476.625,15.799,5883
 4683,90492.508,15.882,5883
 4684,90508.234,15.726,5883
 4685,90524.648,16.421,5883
 4686,90540.523,15.868,5883
 4687,90556.727,16.199,5883
 4688,90572.375,15.647,5883
 4689,90587.742,15.373,5883
 4690,90603.859,16.118,5883
 4691,90619.227,15.367,5883
 4692,90635.219,15.990,5883
 4693,90651.141,15.922,5883
 4694,90666.781,15.645,5883
 4695,90682.680,15.890,5883
 4696,90698.633,15.963,5883
 4697,90714.617,15.985,5883
 4698,90730.563,15.943,5883
 4699,90746.797,16.231,5883
 4700,90762.867,16.073,5883
 4701,90777.953,15.086,5883
 4702,90793.867,15.911,5883
 4703,90809.805,15.936,5883
 4704,90825.688,15.879,5883
 4705,90841.539,15.864,5883
 4706,90857.641,16.099,5883
 4707,90873.352,15.702,5883
 4708,90889.000,15.648,5883
 4709,90904.766,15.770,5883
 4710,90920.648,15.892,5883
 4711,90936.648,15.994,5883
 4712,90952.391,15.739,5883
 4713,90967.766,15.380,5883
 4714,90983.875,16.104,5883
 4715,90999.539,15.671,5883
 4716,91015.398,15.852,5883
 4717,91031.242,15.848,5883
 4718,91047.117,15.876,5883
 4719,91062.836,15.715,5883
 4720,91078.797,15.962,5883
 4721,91094.609,15.814,5883
 4722,91110.328,15.715,5883
 4723,91126.203,15.879,5883
 4724,91141.945,15.745,5883
 4725,91157.852,15.904,5883
 4726,91173.734,15.883,5883
 4727,91189.383,15.647,5883
 4728,91205.242,15.862,5883
 4729,91220.859,15.614,5883
 4730,91236.750,15.888,5883
 4731,91252.406,15.660,5883
 4732,91268.148,15.738,5883
 4733,91284.570,16.430,5883
 4734,91300.008,15.427,5883
 4735,91316.008,16.004,5883
 4736,91331.703,15.698,5883
 4737,91347.391,15.683,5883
 4738,91363.484,16.096,5883
 4739,91379.266,15.783,5883
 4740,91394.859,15.593,5883
 4741,91410.961,16.106,5883
 4742,91426.516,15.547,5883
 4743,91442.219,15.710,5883
 4744,91458.516,16.297,5883
 4745,91473.758,15.238,5883
 4746,91489.586,15.830,5883
 4747,91505.367,15.778,5883
 4748,91521.727,16.356,5883
 4749,91536.539,14.817,5883
 4750,91552.391,15.846,5883
 4751,91567.977,15.595,5883
 4752,91583.875,15.898,5883
 4753,91599.391,15.508,5883
 4754,91615.891,16.510,5883
 4755,91630.930,15.035,5883
 4756,91646.672,15.738,5883
 4757,91662.180,15.514,5883
 4758,91677.922,15.739,5883
 4759,91693.883,15.964,5883
 4760,91709.328,15.436,5883
 4761,91725.117,15.793,5883
 4762,91740.773,15.658,5883
 4763,91756.570,15.798,5883
 4764,91772.156,15.585,5883
 4765,91787.953,15.804,5883
 4766,91803.664,15.699,5883
 4767,91819.328,15.663,5883
 4768,91835.383,16.061,5883
 4769,91850.867,15.485,5883
 4770,91866.547,15.680,5883
 4771,91882.422,15.874,5883
 4772,91898.031,15.607,5883
 4773,91913.758,15.726,5883
 4774,91929.617,15.865,5883
 4775,91945.266,15.653,5883
 4776,91961.453,16.182,5883
 4777,91976.367,14.911,5883
 4778,91992.219,15.858,5883
 4779,92008.023,15.797,5883
 4780,92023.781,15.758,5883
 4781,92039.438,15.659,5883
 4782,92054.992,15.554,5883
 4783,92070.797,15.803,5883
 4784,92086.352,15.557,5883
 4785,92102.125,15.774,5883
 4786,92117.992,15.867,5883
 4787,92133.609,15.621,5883
 4788,92149.242,15.629,5883
 4789,92164.867,15.622,5883
 4790,92180.477,15.611,5883
 4791,92196.133,15.655,5883
 4792,92211.609,15.481,5883
 4793,92227.227,15.614,5883
 4794,92242.875,15.648,5883
 4795,92258.508,15.633,5883
 4796,92274.195,15.686,5883
 4797,92289.844,15.649,5883
 4798,92305.477,15.638,5883
 4799,92321.258,15.778,5883
 4800,92336.906,15.648,5883
 4801,92352.609,15.708,5883
 4802,92368.133,15.522,5883
 4803,92383.820,15.688,5883
 4804,92399.766,15.938,5883
 4805,92415.273,15.515,5883
 4806,92430.898,15.621,5883
 4807,92447.328,16.425,5883
 4808,92462.711,15.387,5883
 4809,92478.508,15.800,5883
 4810,92493.930,15.424,5883
 4811,92509.633,15.699,5883
 4812,92525.641,16.011,5883
 4813,92541.242,15.602,5883
 4814,92557.250,16.008,5883
 4815,92572.680,15.427,5883
 4816,92588.328,15.646,5883
 4817,92604.266,15.941,5883
 4818,92619.914,15.647,5883
 4819,92635.414,15.497,5883
 4820,92651.031,15.618,5883
 4821,92666.867,15.842,5883
 4822,92683.266,16.398,5883
 4823,92698.289,15.023,5883
 4824,92714.031,15.738,5883
 4825,92730.289,16.258,5883
 4826,92745.758,15.471,5883
 4827,92761.547,15.788,5883
 4828,92777.305,15.764,5883
 4829,92792.828,15.520,5883
 4830,92808.617,15.786,5883
 4831,92824.422,15.799,5883
 4832,92840.250,15.839,5883
 4833,92855.609,15.357,5883
 4834,92871.328,15.715,5883
 4835,92887.094,15.769,5883
 4836,92902.977,15.886,5883
 4837,92918.719,15.736,5883
 4838,92934.328,15.604,5883
 4839,92949.859,15.542,5883
 4840,92965.734,15.865,5883
 4841,92982.219,16.492,5883
 4842,92997.086,14.862,5883
 4843,93012.797,15.712,5883
 4844,93029.094,16.296,5883
 4845,93044.602,15.511,5883
 4846,93060.055,15.452,5883
 4847,93076.055,15.999,5883
 4848,93091.898,15.850,5883
 4849,93108.523,16.622,5883
 4850,93123.539,15.012,5883
 4851,93139.055,15.515,5883
 4852,93154.859,15.806,5883
 4853,93170.602,15.749,5883
 4854,93186.633,16.026,5883
 4855,93203.336,16.696,5883
 4856,93218.117,14.783,5883
 4857,93234.102,15.992,5883
 4858,93249.914,15.812,5883
 4859,93265.680,15.758,5883
 4860,93281.578,15.903,5883
 4861,93297.219,15.641,5883
 4862,93313.164,15.945,5883
 4863,93329.031,15.864,5883
 4864,93345.070,16.039,5883
 4865,93360.609,15.546,5883
 4866,93376.086,15.470,5883
 4867,93391.750,15.670,5883
 4868,93408.664,16.910,5883
 4869,93423.469,14.806,5883
 4870,93440.031,16.557,5883
 4871,93455.078,15.055,5883
 4872,93470.852,15.776,5883
 4873,93486.695,15.833,5883
 4874,93502.414,15.725,5883
 4875,93518.359,15.942,5883
 4876,93534.102,15.745,5883
 4877,93549.938,15.843,5883
 4878,93565.953,16.012,5883
 4879,93581.813,15.853,5883
 4880,93597.734,15.924,5883
 4881,93613.352,15.616,5883
 4882,93629.117,15.766,5883
 4883,93644.891,15.780,5883
 4884,93660.758,15.862,5883
 4885,93676.633,15.881,5883
 4886,93692.531,15.890,5883
 4887,93708.078,15.547,5883
 4888,93723.906,15.832,5883
 4889,93739.938,16.036,5883
 4890,93755.922,15.984,5883
 4891,93771.445,15.516,5883
 4892,93787.516,16.075,5883
 4893,93803.555,16.042,5883
 4894,93819.094,15.535,5883
 4895,93835.086,15.992,5883
 4896,93850.891,15.802,5883
 4897,93866.625,15.741,5883
 4898,93882.516,15.882,5883
 4899,93898.234,15.725,5883
 4900,93914.172,15.937,5883
 4901,93930.367,16.189,5883
 4902,93946.297,15.938,5883
 4903,93962.789,16.487,5883
 4904,93977.508,14.720,5883
 4905,93993.328,15.814,5883
 4906,94009.211,15.893,5883
 4907,94025.641,16.429,5883
 4908,94041.469,15.826,5883
 4909,94057.117,15.648,5883
 4910,94073.203,16.088,5883
 4911,94089.281,16.076,5883
 4912,94105.047,15.758,5883
 4913,94120.828,15.786,5883
 4914,94136.914,16.094,5883
 4915,94152.758,15.833,5883
 4916,94168.797,16.046,5883
 4917,94184.758,15.961,5883
 4918,94200.492,15.733,5883
 4919,94217.477,16.987,5883
 4920,94232.273,14.799,5883
 4921,94248.281,16.008,5883
 4922,94264.414,16.125,5883
 4923,94280.500,16.086,5883
 4924,94296.289,15.798,5883
 4925,94312.117,15.817,5883
 4926,94327.953,15.843,5883
 4927,94344.336,16.378,5883
 4928,94361.664,17.324,5883
 4929,94376.258,14.602,5883
 4930,94392.898,16.642,5883
 4931,94408.891,15.993,5883
 4932,94424.523,15.632,5883
 4933,94440.391,15.862,5883
 4934,94456.023,15.634,5883
 4935,94472.344,16.313,5883
 4936,94487.828,15.491,5883
 4937,94503.578,15.752,5883
 4938,94519.539,15.957,5883
 4939,94535.641,16.110,5883
 4940,94551.633,15.990,5883
 4941,94568.797,17.160,5883
 4942,94583.672,14.869,5883
 4943,94599.813,16.150,5883
 4944,94615.797,15.979,5883
 4945,94633.102,17.304,5883
 4946,94648.250,15.156,5883
 4947,94664.102,15.842,5883
 4948,94681.219,17.122,5883
 4949,94696.641,15.426,5883
 4950,94712.969,16.330,5883
 4951,94728.547,15.578,5883
 4952,94744.656,16.099,5883
 4953,94761.516,16.863,5883
 4954,94777.328,15.809,5883
 4955,94793.258,15.940,5883
 4956,94808.914,15.650,5883
 4957,94824.797,15.883,5883
 4958,94840.961,16.166,5883
 4959,94857.281,16.323,5883
 4960,94873.086,15.796,5883
 4961,94889.000,15.919,5883
 4962,94905.453,16.452,5883
 4963,94921.578,16.128,5883
 4964,94937.359,15.778,5883
 4965,94953.664,16.302,5883
 4966,94970.031,16.368,5883
 4967,94985.500,15.470,5883
 4968,95002.047,16.543,5883
 4969,95017.836,15.798,5883
 4970,95033.641,15.808,5883
 4971,95050.352,16.698,5883
 4972,95066.172,15.826,5883
 4973,95081.969,15.798,5883
 4974,95098.133,16.161,5883
 4975,95114.031,15.898,5883
 4976,95130.414,16.387,5883
 4977,95146.344,15.923,5883
 4978,95162.195,15.854,5883
 4979,95178.578,16.389,5883
 4980,95194.500,15.922,5883
 4981,95210.656,16.148,5883
 4982,95226.672,16.019,5883
 4983,95243.000,16.329,5883
 4984,95259.258,16.263,5883
 4985,95275.391,16.129,5883
 4986,95291.273,15.887,5883
 4987,95307.336,16.054,5883
 4988,95323.359,16.027,5883
 4989,95339.727,16.368,5883
 4990,95356.164,16.435,5883
 4991,95372.305,16.145,5883
 4992,95388.336,16.026,5883
 4993,95404.484,16.149,5883
 4994,95421.180,16.695,5883
 4995,95437.672,16.488,5883
 4996,95453.195,15.534,5883
 4997,95469.789,16.589,5883
 4998,95485.523,15.732,5883
 4999,95501.547,16.026,5883
 5000,95517.820,16.272,5883
 5001,95534.102,16.283,5883
 5002,95550.820,16.722,5883
 5003,95566.555,15.732,5883
 5004,95582.891,16.339,5883
 5005,95600.227,17.330,5883
 5006,95615.273,15.052,5883
 5007,95631.531,16.258,5883
 5008,95647.750,16.213,5883
 5009,95665.375,17.626,5883
 5010,95680.547,15.178,5883
 5011,95696.109,15.558,5883
 5012,95712.273,16.168,5883
 5013,95728.781,16.502,5883
 5014,95744.625,15.852,5883
 5015,95761.469,16.836,5883
 5016,95778.406,16.941,5883
 5017,95793.547,15.140,5883
 5018,95809.570,16.027,5883
 5019,95825.789,16.212,5883
 5020,95842.539,16.756,5883
 5021,95858.656,16.106,5883
 5022,95874.336,15.684,5883
 5023,95890.516,16.184,5883
 5024,95907.516,16.998,5883
 5025,95923.664,16.148,5883
 5026,95939.359,15.696,5883
 5027,95955.547,16.190,5883
 5028,95971.719,16.168,5883
 5029,95988.023,16.304,5883
 5030,96004.117,16.096,5883
 5031,96020.102,15.986,5883
 5032,96036.852,16.749,5883
 5033,96052.523,15.671,5883
 5034,96068.961,16.444,5883
 5035,96086.133,17.168,5883
 5036,96101.172,15.036,5883
 5037,96117.461,16.285,5883
 5038,96133.617,16.164,5883
 5039,96149.633,16.013,5883
 5040,96166.305,16.677,5883
 5041,96183.797,17.487,5883
 5042,96198.781,14.984,5883
 5043,96214.867,16.086,5883
 5044,96231.523,16.653,5883
 5045,96248.680,17.154,5883
 5046,96263.563,14.888,5883
 5047,96279.523,15.962,5883
 5048,96295.875,16.349,5883
 5049,96312.055,16.182,5883
 5050,96328.867,16.817,5883
 5051,96345.023,16.150,5883
 5052,96361.484,16.459,5883
 5053,96377.117,15.633,5883
 5054,96393.516,16.399,5883
 5055,96409.523,16.010,5883
 5056,96426.102,16.581,5883
 5057,96442.578,16.473,5883
 5058,96458.500,15.925,5883
 5059,96474.500,15.999,5883
 5060,96490.570,16.071,5883
 5061,96506.586,16.015,5883
 5062,96523.094,16.508,5883
 5063,96539.617,16.522,5883
 5064,96555.789,16.169,5883
 5065,96573.242,17.455,5883
 5066,96589.016,15.774,5883
 5067,96604.852,15.835,5883
 5068,96621.047,16.197,5883
 5069,96637.094,16.043,5883
 5070,96653.289,16.205,5883
 5071,96669.844,16.547,5883
 5072,96685.688,15.846,5883
 5073,96702.344,16.648,5883
 5074,96718.688,16.351,5883
 5075,96735.211,16.523,5883
 5076,96751.203,15.994,5883
 5077,96767.828,16.628,5883
 5078,96783.922,16.091,5883
 5079,96800.727,16.803,5883
 5080,96817.094,16.362,5883
 5081,96833.594,16.511,5883
 5082,96849.398,15.797,5883
 5083,96865.367,15.971,5883
 5084,96881.742,16.374,5883
 5085,96897.586,15.844,5883
 5086,96914.070,16.480,5883
 5087,96930.234,16.169,5883
 5088,96946.266,16.032,5883
 5089,96962.438,16.167,5883
 5090,96979.016,16.578,5883
 5091,96995.680,16.664,5883
 5092,97011.938,16.264,5883
 5093,97028.117,16.177,5883
 5094,97044.711,16.593,5883
 5095,97060.484,15.774,5883
 5096,97076.773,16.291,5883
 5097,97093.531,16.758,5883
 5098,97109.539,16.011,5883
 5099,97126.453,16.912,5883
 5100,97142.484,16.027,5883
 5101,97159.461,16.978,5883
 5102,97175.703,16.240,5883
 5103,97191.711,16.011,5883
 5104,97208.742,17.031,5883
 5105,97224.883,16.142,5883
 5106,97240.828,15.946,5883
 5107,97257.719,16.882,5883
 5108,97274.477,16.761,5883
 5109,97289.953,15.481,5883
 5110,97306.969,17.020,5883
 5111,97323.195,16.222,5883
 5112,97340.047,16.847,5883
 5113,97356.352,16.303,5883
 5114,97373.016,16.664,5883
 5115,97389.039,16.028,5883
 5116,97405.031,15.994,5883
 5117,97421.266,16.233,5883
 5118,97437.844,16.582,5883
 5119,97454.492,16.642,5883
 5120,97470.430,15.937,5883
 5121,97486.883,16.454,5883
 5122,97503.445,16.568,5883
 5123,97521.039,17.591,5883
 5124,97536.133,15.093,5883
 5125,97553.297,17.169,5883
 5126,97569.852,16.549,5883
 5127,97586.461,16.612,5883
 5128,97602.813,16.351,5883
 5129,97619.008,16.188,5883
 5130,97635.648,16.643,5883
 5131,97652.836,17.195,5883
 5132,97668.406,15.563,5883
