Frame, Time (ms), Delta (ms) , Memory (mb)
 7486,94746.695, 8.260,5337
 7487,94755.078, 8.386,5337
 7488,94762.141, 7.062,5337
 7489,94769.992, 7.844,5337
 7490,94778.102, 8.114,5337
 7491,94785.281, 7.190,5337
 7492,94793.305, 8.020,5337
 7493,94801.594, 8.289,5337
 7494,94809.828, 8.227,5337
 7495,94817.742, 7.917,5337
 7496,94826.453, 8.715,5337
 7497,94833.672, 7.213,5337
 7498,94842.008, 8.336,5337
 7499,94850.055, 8.050,5337
 7500,94856.445, 6.387,5337
 7501,94863.656, 7.214,5337
 7502,94870.945, 7.289,5337
 7503,94879.383, 8.434,5337
 7504,94886.883, 7.503,5337
 7505,94894.383, 7.496,5337
 7506,94902.727, 8.346,5337
 7507,94910.250, 7.527,5337
 7508,94917.969, 7.717,5337
 7509,94926.719, 8.747,5337
 7510,94933.492, 6.779,5337
 7511,94941.680, 8.184,5337
 7512,94949.148, 7.472,5337
 7513,94956.797, 7.648,5337
 7514,94964.742, 7.938,5337
 7515,94973.070, 8.334,5337
 7516,94980.664, 7.587,5337
 7517,94988.250, 7.596,5337
 7518,94995.969, 7.717,5337
 7519,95003.711, 7.737,5337
 7520,95011.289, 7.584,5337
 7521,95019.258, 7.969,5337
 7522,95027.016, 7.755,5337
 7523,95034.586, 7.573,5337
 7524,95042.750, 8.160,5337
 7525,95049.844, 7.092,5337
 7526,95057.828, 7.986,5337
 7527,95065.375, 7.548,5337
 7528,95073.430, 8.054,5337
 7529,95080.945, 7.516,5337
 7530,95088.961, 8.020,5337
 7531,95096.563, 7.601,5337
 7532,95104.266, 7.706,5337
 7533,95112.281, 8.010,5337
 7534,95120.758, 8.474,5337
 7535,95128.438, 7.681,5337
 7536,95136.758, 8.323,5337
 7537,95144.344, 7.578,5337
 7538,95151.797, 7.459,5337
 7539,95159.625, 7.832,5337
 7540,95167.109, 7.476,5337
 7541,95175.328, 8.218,5337
 7542,95182.695, 7.370,5337
 7543,95190.305, 7.618,5337
 7544,95197.984, 7.667,5337
 7545,95207.813, 9.835,5337
 7546,95215.891, 8.083,5337
 7547,95224.055, 8.155,5337
 7548,95230.563, 6.514,5337
 7549,95237.727, 7.162,5337
 7550,95245.469, 7.741,5337
 7551,95253.398, 7.933,5337
 7552,95260.695, 7.291,5337
 7553,95268.773, 8.078,5337
 7554,95277.055, 8.286,5337
 7555,95284.766, 7.709,5337
 7556,95292.422, 7.659,5337
 7557,95299.992, 7.562,5337
 7558,95307.656, 7.668,5337
 7559,95315.031, 7.377,5337
 7560,95322.953, 7.925,5337
 7561,95330.656, 7.695,5337
 7562,95338.773, 8.118,5337
 7563,95346.734, 7.964,5337
 7564,95354.992, 8.258,5337
 7565,95362.836, 7.849,5337
 7566,95370.125, 7.286,5337
 7567,95379.508, 9.380,5337
 7568,95387.406, 7.898,5337
 7569,95394.063, 6.659,5337
 7570,95402.086, 8.022,5337
 7571,95409.844, 7.763,5337
 7572,95417.648, 7.799,5337
 7573,95425.500, 7.854,5337
 7574,95433.289, 7.794,5337
 7575,95441.086, 7.788,5337
 7576,95449.180, 8.098,5337
 7577,95456.320, 7.134,5337
 7578,95464.133, 7.815,5337
 7579,95472.383, 8.250,5337
 7580,95479.750, 7.370,5337
 7581,95487.453, 7.701,5337
 7582,95494.961, 7.515,5337
 7583,95503.258, 8.298,5337
 7584,95510.922, 7.659,5337
 7585,95518.727, 7.804,5337
 7586,95526.703, 7.972,5337
 7587,95535.109, 8.408,5337
 7588,95541.992, 6.884,5337
 7589,95549.617, 7.630,5337
 7590,95557.352, 7.731,5337
 7591,95565.422, 8.067,5337
 7592,95573.016, 7.592,5337
 7593,95580.938, 7.927,5337
 7594,95589.102, 8.163,5337
 7595,95597.023, 7.922,5337
 7596,95604.883, 7.862,5337
 7597,95612.594, 7.708,5337
 7598,95620.125, 7.533,5337
 7599,95628.125, 8.002,5337
 7600,95635.461, 7.337,5337
 7601,95643.117, 7.650,5337
 7602,95650.719, 7.601,5337
 7603,95658.656, 7.936,5337
 7604,95666.766, 8.112,5337
 7605,95674.922, 8.160,5337
 7606,95682.680, 7.756,5337
 7607,95690.258, 7.585,5337
 7608,95697.961, 7.703,5337
 7609,95705.992, 8.019,5337
 7610,95714.102, 8.112,5337
 7611,95722.023, 7.918,5337
 7612,95729.828, 7.814,5337
 7613,95736.742, 6.908,5337
 7614,95744.805, 8.066,5337
 7615,95752.719, 7.910,5337
 7616,95759.789, 7.075,5337
 7617,95767.758, 7.970,5337
 7618,95775.492, 7.732,5337
 7619,95783.219, 7.733,5337
 7620,95791.156, 7.936,5337
 7621,95798.742, 7.580,5337
 7622,95806.727, 7.986,5337
 7623,95814.250, 7.525,5337
 7624,95822.336, 8.080,5337
 7625,95830.023, 7.690,5337
 7626,95837.906, 7.884,5337
 7627,95845.594, 7.691,5337
 7628,95853.383, 7.782,5337
 7629,95861.164, 7.786,5337
 7630,95868.914, 7.756,5337
 7631,95876.609, 7.689,5337
 7632,95884.375, 7.766,5337
 7633,95892.188, 7.811,5337
 7634,95899.906, 7.726,5337
 7635,95907.734, 7.824,5337
 7636,95915.758, 8.017,5337
 7637,95923.570, 7.821,5337
 7638,95931.328, 7.752,5337
 7639,95939.781, 8.458,5337
 7640,95947.219, 7.440,5337
 7641,95954.938, 7.715,5337
 7642,95962.578, 7.640,5337
 7643,95970.633, 8.058,5337
 7644,95979.164, 8.524,5337
 7645,95987.078, 7.917,5337
 7646,95994.258, 7.184,5337
 7647,96001.992, 7.730,5337
 7648,96009.648, 7.651,5337
 7649,96017.188, 7.546,5337
 7650,96025.336, 8.142,5337
 7651,96033.180, 7.850,5337
 7652,96040.852, 7.672,5337
 7653,96049.109, 8.252,5337
 7654,96057.680, 8.570,5337
 7655,96064.594, 6.924,5337
 7656,96072.664, 8.065,5337
 7657,96080.305, 7.640,5337
 7658,96088.148, 7.842,5337
 7659,96096.359, 8.210,5337
 7660,96103.688, 7.332,5337
 7661,96112.008, 8.319,5337
 7662,96119.805, 7.796,5337
 7663,96128.086, 8.279,5337
 7664,96135.828, 7.745,5337
 7665,96143.539, 7.715,5337
 7666,96151.836, 8.297,5337
 7667,96159.500, 7.661,5337
 7668,96167.523, 8.021,5337
 7669,96175.750, 8.226,5337
 7670,96183.781, 8.031,5337
 7671,96191.336, 7.554,5337
 7672,96199.086, 7.751,5337
 7673,96207.016, 7.931,5337
 7674,96214.922, 7.908,5337
 7675,96223.195, 8.275,5337
 7676,96230.891, 7.697,5337
 7677,96239.258, 8.368,5337
 7678,96246.305, 7.045,5337
 7679,96253.930, 7.622,5337
 7680,96261.961, 8.032,5337
 7681,96269.703, 7.736,5337
 7682,96277.586, 7.895,5337
 7683,96285.430, 7.835,5337
 7684,96293.164, 7.734,5337
 7685,96301.188, 8.029,5337
 7686,96308.961, 7.771,5337
 7687,96317.242, 8.282,5337
 7688,96324.922, 7.679,5337
 7689,96332.586, 7.665,5337
 7690,96340.984, 8.397,5337
 7691,96348.922, 7.938,5337
 7692,96356.852, 7.926,5337
 7693,96365.828, 8.984,5337
 7694,96374.141, 8.308,5337
 7695,96381.344, 7.197,5337
 7696,96388.266, 6.934,5337
 7697,96396.258, 7.988,5337
 7698,96404.469, 8.206,5337
 7699,96411.844, 7.377,5337
 7700,96419.891, 8.047,5337
 7701,96427.859, 7.973,5337
 7702,96435.688, 7.821,5337
 7703,96443.992, 8.306,5337
 7704,96452.477, 8.486,5337
 7705,96459.469, 6.993,5337
 7706,96467.938, 8.471,5337
 7707,96475.438, 7.496,5337
 7708,96483.297, 7.861,5337
 7709,96491.383, 8.080,5337
 7710,96498.773, 7.395,5337
 7711,96506.734, 7.962,5337
 7712,96514.742, 8.010,5337
 7713,96522.594, 7.854,5337
 7714,96530.461, 7.865,5337
 7715,96538.188, 7.727,5337
 7716,96546.234, 8.049,5337
 7717,96554.258, 8.022,5337
 7718,96561.828, 7.570,5337
 7719,96569.789, 7.956,5337
 7720,96577.883, 8.100,5337
 7721,96585.523, 7.637,5337
 7722,96593.586, 8.062,5337
 7723,96601.695, 8.108,5337
 7724,96609.227, 7.533,5337
 7725,96617.406, 8.176,5337
 7726,96625.125, 7.724,5337
 7727,96633.039, 7.913,5337
 7728,96640.930, 7.895,5337
 7729,96649.430, 8.498,5337
 7730,96657.141, 7.707,5337
 7731,96665.258, 8.120,5337
 7732,96672.625, 7.371,5337
 7733,96681.008, 8.374,5337
 7734,96688.328, 7.320,5337
 7735,96696.727, 8.404,5337
 7736,96704.352, 7.618,5337
 7737,96712.344, 7.991,5337
 7738,96720.609, 8.275,5337
 7739,96728.352, 7.737,5337
 7740,96736.516, 8.171,5337
 7741,96744.344, 7.818,5337
 7742,96752.094, 7.752,5337
 7743,96760.547, 8.458,5337
 7744,96769.266, 8.721,5337
 7745,96776.477, 7.205,5337
 7746,96783.414, 6.936,5337
 7747,96791.594, 8.188,5337
 7748,96799.219, 7.624,5337
 7749,96807.188, 7.970,5337
 7750,96815.281, 8.096,5337
 7751,96822.836, 7.547,5337
 7752,96830.648, 7.805,5337
 7753,96838.734, 8.093,5337
 7754,96846.297, 7.568,5337
 7755,96854.102, 7.802,5337
 7756,96862.000, 7.895,5337
 7757,96869.789, 7.790,5337
 7758,96877.492, 7.704,5337
 7759,96886.109, 8.618,5337
 7760,96893.797, 7.688,5337
 7761,96901.688, 7.882,5337
 7762,96909.367, 7.680,5337
 7763,96917.188, 7.831,5337
 7764,96925.172, 7.983,5337
 7765,96933.148, 7.973,5337
 7766,96941.219, 8.074,5337
 7767,96949.227, 8.007,5337
 7768,96957.008, 7.778,5337
 7769,96964.609, 7.604,5337
 7770,96972.688, 8.075,5337
 7771,96980.375, 7.686,5337
 7772,96988.695, 8.318,5337
 7773,96996.883, 8.197,5337
 7774,97004.516, 7.632,5337
 7775,97012.094, 7.571,5337
 7776,97020.063, 7.968,5337
 7777,97029.031, 8.970,5337
 7778,97036.352, 7.318,5337
 7779,97043.594, 7.251,5337
 7780,97052.141, 8.541,5337
 7781,97059.867, 7.731,5337
 7782,97067.695, 7.822,5337
 7783,97075.789, 8.099,5337
 7784,97083.234, 7.445,5337
 7785,97091.141, 7.908,5337
 7786,97099.313, 8.168,5337
 7787,97107.000, 7.685,5337
 7788,97116.070, 9.069,5337
 7789,97123.430, 7.362,5337
 7790,97131.188, 7.761,5337
 7791,97139.523, 8.337,5337
 7792,97148.031, 8.503,5337
 7793,97155.938, 7.914,5337
 7794,97163.008, 7.064,5337
 7795,97171.539, 8.539,5337
 7796,97179.195, 7.651,5337
 7797,97187.703, 8.509,5337
 7798,97194.852, 7.148,5337
 7799,97203.117, 8.263,5337
 7800,97211.164, 8.050,5337
 7801,97219.406, 8.239,5337
 7802,97227.344, 7.939,5337
 7803,97235.266, 7.928,5337
 7804,97243.281, 8.010,5337
 7805,97251.141, 7.863,5337
 7806,97259.398, 8.255,5337
 7807,97266.961, 7.569,5337
 7808,97274.867, 7.903,5337
 7809,97282.820, 7.951,5337
 7810,97290.867, 8.048,5337
 7811,97298.938, 8.068,5337
 7812,97306.742, 7.801,5337
 7813,97314.992, 8.249,5337
 7814,97323.141, 8.151,5337
 7815,97330.914, 7.774,5337
 7816,97338.602, 7.693,5337
 7817,97346.523, 7.919,5337
 7818,97354.469, 7.943,5337
 7819,97362.508, 8.042,5337
 7820,97370.758, 8.244,5337
 7821,97378.445, 7.691,5337
 7822,97386.281, 7.838,5337
 7823,97394.352, 8.064,5337
 7824,97402.336, 7.983,5337
 7825,97410.383, 8.049,5337
 7826,97418.594, 8.220,5337
 7827,97426.625, 8.029,5337
 7828,97434.984, 8.354,5337
 7829,97442.664, 7.677,5337
 7830,97450.594, 7.939,5337
 7831,97458.773, 8.170,5337
 7832,97466.539, 7.771,5337
 7833,97474.297, 7.763,5337
 7834,97482.008, 7.704,5337
 7835,97490.125, 8.120,5337
 7836,97497.930, 7.805,5337
 7837,97505.672, 7.741,5337
 7838,97513.602, 7.930,5337
 7839,97522.789, 9.190,5337
 7840,97532.109, 9.314,5337
 7841,97539.094, 6.988,5337
 7842,97546.664, 7.563,5337
 7843,97553.680, 7.016,5337
 7844,97561.883, 8.214,5337
 7845,97569.352, 7.464,5337
 7846,97577.492, 8.141,5337
 7847,97585.234, 7.747,5337
 7848,97593.656, 8.412,5337
 7849,97601.219, 7.567,5337
 7850,97609.219, 7.999,5337
 7851,97617.109, 7.887,5337
 7852,97625.117, 8.010,5337
 7853,97633.375, 8.255,5337
 7854,97641.266, 7.901,5337
 7855,97648.789, 7.519,5337
 7856,97656.789, 8.003,5337
 7857,97664.484, 7.692,5337
 7858,97672.914, 8.436,5337
 7859,97680.625, 7.707,5337
 7860,97688.492, 7.866,5337
 7861,97696.969, 8.482,5337
 7862,97705.141, 8.169,5337
 7863,97712.492, 7.349,5337
 7864,97720.430, 7.936,5337
 7865,97728.383, 7.954,5337
 7866,97736.648, 8.261,5337
 7867,97744.516, 7.875,5337
 7868,97752.258, 7.744,5337
 7869,97760.313, 8.043,5337
 7870,97768.914, 8.608,5337
 7871,97775.766, 6.854,5337
 7872,97783.867, 8.098,5337
 7873,97792.469, 8.604,5337
 7874,97799.945, 7.479,5337
 7875,97807.672, 7.720,5337
 7876,97816.570, 8.900,5337
 7877,97823.313, 6.739,5337
 7878,97831.438, 8.126,5337
 7879,97839.398, 7.959,5337
 7880,97847.320, 7.922,5337
 7881,97855.086, 7.768,5337
 7882,97863.391, 8.305,5337
 7883,97871.695, 8.307,5337
 7884,97879.680, 7.979,5337
 7885,97887.766, 8.091,5337
 7886,97895.094, 7.327,5337
 7887,97903.492, 8.401,5337
 7888,97911.680, 8.186,5337
 7889,97920.375, 8.692,5337
 7890,97928.031, 7.655,5337
 7891,97934.883, 6.857,5337
 7892,97943.031, 8.141,5337
 7893,97951.133, 8.106,5337
 7894,97959.008, 7.877,5337
 7895,97968.180, 9.177,5337
 7896,97975.523, 7.340,5337
 7897,97984.086, 8.558,5337
 7898,97991.586, 7.502,5337
 7899,97999.875, 8.292,5337
 7900,98007.188, 7.312,5337
 7901,98014.867, 7.678,5337
 7902,98022.766, 7.897,5337
 7903,98031.016, 8.250,5337
 7904,98038.859, 7.846,5337
 7905,98047.102, 8.241,5337
 7906,98054.703, 7.602,5337
 7907,98062.711, 8.009,5337
 7908,98070.922, 8.210,5337
 7909,98078.297, 7.377,5337
 7910,98086.141, 7.844,5337
 7911,98094.211, 8.074,5337
 7912,98102.469, 8.248,5337
 7913,98110.898, 8.437,5337
 7914,98118.055, 7.147,5337
 7915,98126.133, 8.087,5337
 7916,98133.727, 7.591,5337
 7917,98142.023, 8.295,5337
 7918,98149.617, 7.598,5337
 7919,98158.406, 8.786,5337
 7920,98166.266, 7.860,5337
 7921,98174.609, 8.349,5337
 7922,98182.000, 7.380,5337
 7923,98190.234, 8.243,5337
 7924,98197.734, 7.499,5337
 7925,98206.109, 8.372,5337
 7926,98213.703, 7.592,5337
 7927,98221.469, 7.766,5337
 7928,98229.313, 7.842,5337
 7929,98237.703, 8.388,5337
 7930,98245.445, 7.744,5337
 7931,98253.438, 7.999,5337
 7932,98261.148, 7.712,5337
 7933,98269.109, 7.958,5337
 7934,98276.648, 7.538,5337
 7935,98284.930, 8.281,5337
 7936,98292.813, 7.883,5337
 7937,98301.313, 8.496,5337
 7938,98309.227, 7.920,5337
 7939,98316.805, 7.573,5337
 7940,98324.805, 8.005,5337
 7941,98332.703, 7.896,5337
 7942,98340.672, 7.968,5337
 7943,98348.438, 7.771,5337
 7944,98356.594, 8.153,5337
 7945,98364.836, 8.244,5337
 7946,98372.281, 7.449,5337
 7947,98380.664, 8.373,5337
 7948,98388.344, 7.677,5337
 7949,98396.977, 8.639,5337
 7950,98404.477, 7.502,5337
 7951,98411.922, 7.451,5337
 7952,98419.727, 7.796,5337
 7953,98427.625, 7.901,5337
 7954,98435.430, 7.803,5337
 7955,98443.461, 8.030,5337
 7956,98451.602, 8.144,5337
 7957,98459.445, 7.839,5337
 7958,98467.586, 8.145,5337
 7959,98477.461, 9.876,5337
 7960,98484.406, 6.943,5337
 7961,98492.438, 8.028,5337
 7962,98500.617, 8.185,5337
 7963,98509.000, 8.382,5337
 7964,98515.875, 6.872,5337
 7965,98523.820, 7.945,5337
 7966,98531.617, 7.803,5337
 7967,98539.508, 7.888,5337
 7968,98547.367, 7.852,5337
 7969,98555.359, 7.995,5337
 7970,98563.156, 7.802,5337
 7971,98571.117, 7.962,5337
 7972,98579.477, 8.358,5337
 7973,98587.391, 7.912,5337
 7974,98594.523, 7.132,5337
 7975,98602.453, 7.930,5337
 7976,98610.977, 8.524,5337
 7977,98618.875, 7.902,5337
 7978,98628.039, 9.157,5337
 7979,98635.297, 7.267,5337
 7980,98643.578, 8.280,5337
 7981,98650.922, 7.342,5337
 7982,98659.063, 8.138,5337
 7983,98666.859, 7.801,5337
 7984,98675.016, 8.147,5337
 7985,98683.281, 8.279,5337
 7986,98693.078, 9.787,5337
 7987,98700.695, 7.617,5337
 7988,98707.961, 7.275,5337
 7989,98714.734, 6.763,5337
 7990,98722.406, 7.677,5337
 7991,98730.242, 7.841,5337
 7992,98738.117, 7.864,5337
 7993,98746.086, 7.969,5337
 7994,98754.125, 8.045,5337
 7995,98762.508, 8.384,5337
 7996,98769.797, 7.287,5337
 7997,98778.133, 8.335,5337
 7998,98785.938, 7.807,5337
 7999,98794.117, 8.178,5337
 8000,98801.797, 7.679,5337
 8001,98810.023, 8.223,5337
 8002,98817.875, 7.858,5337
 8003,98826.523, 8.645,5337
 8004,98835.289, 8.769,5337
 8005,98842.891, 7.601,5337
 8006,98850.781, 7.889,5337
 8007,98858.594, 7.812,5337
 8008,98866.617, 8.028,5337
 8009,98874.586, 7.965,5337
 8010,98882.367, 7.778,5337
 8011,98890.164, 7.799,5337
 8012,98898.359, 8.197,5337
 8013,98906.211, 7.852,5337
 8014,98914.164, 7.952,5337
 8015,98922.008, 7.840,5337
 8016,98930.242, 8.244,5337
 8017,98938.023, 7.774,5337
 8018,98946.422, 8.399,5337
 8019,98954.414, 7.990,5337
 8020,98962.352, 7.934,5337
 8021,98970.461, 8.114,5337
 8022,98978.555, 8.094,5337
 8023,98985.906, 7.357,5337
 8024,98993.914, 8.007,5337
 8025,99001.844, 7.925,5337
 8026,99009.586, 7.749,5337
 8027,99017.398, 7.803,5337
 8028,99025.484, 8.091,5337
 8029,99034.055, 8.567,5337
 8030,99041.688, 7.635,5337
 8031,99049.750, 8.065,5337
 8032,99057.398, 7.647,5337
 8033,99065.273, 7.880,5337
 8034,99073.992, 8.706,5337
 8035,99082.148, 8.164,5337
 8036,99090.133, 7.980,5337
 8037,99097.898, 7.771,5337
 8038,99106.469, 8.571,5337
 8039,99113.992, 7.516,5337
 8040,99121.953, 7.973,5337
 8041,99129.672, 7.707,5337
 8042,99137.477, 7.806,5337
 8043,99145.281, 7.808,5337
 8044,99153.828, 8.546,5337
 8045,99161.594, 7.766,5337
 8046,99170.148, 8.556,5337
 8047,99178.086, 7.938,5337
 8048,99185.547, 7.459,5337
 8049,99193.281, 7.735,5337
 8050,99201.266, 7.990,5337
 8051,99209.258, 7.987,5337
 8052,99217.047, 7.789,5337
 8053,99224.984, 7.935,5337
 8054,99233.555, 8.575,5337
 8055,99241.617, 8.061,5337
 8056,99249.469, 7.851,5337
 8057,99257.289, 7.821,5337
 8058,99265.336, 8.045,5337
 8059,99273.586, 8.254,5337
 8060,99281.086, 7.493,5337
 8061,99289.391, 8.303,5337
 8062,99296.922, 7.539,5337
 8063,99304.789, 7.860,5337
 8064,99312.875, 8.093,5337
 8065,99320.984, 8.107,5337
 8066,99329.000, 8.015,5337
 8067,99336.867, 7.869,5337
 8068,99344.391, 7.520,5337
 8069,99352.648, 8.253,5337
 8070,99360.148, 7.509,5337
 8071,99368.102, 7.951,5337
 8072,99375.789, 7.689,5337
 8073,99383.750, 7.960,5337
 8074,99391.602, 7.850,5337
 8075,99399.938, 8.342,5337
 8076,99407.625, 7.684,5337
 8077,99415.133, 7.508,5337
 8078,99423.297, 8.163,5337
 8079,99431.188, 7.893,5337
 8080,99438.844, 7.653,5337
 8081,99446.664, 7.820,5337
 8082,99454.914, 8.253,5337
 8083,99463.188, 8.275,5337
 8084,99471.625, 8.440,5337
 8085,99478.797, 7.164,5337
 8086,99486.398, 7.602,5337
 8087,99494.203, 7.804,5337
 8088,99502.328, 8.120,5337
 8089,99510.188, 7.866,5337
 8090,99517.914, 7.732,5337
 8091,99526.477, 8.559,5337
 8092,99533.547, 7.070,5337
 8093,99542.078, 8.526,5337
 8094,99549.422, 7.344,5337
 8095,99557.367, 7.947,5337
 8096,99565.789, 8.422,5337
 8097,99572.867, 7.077,5337
 8098,99580.758, 7.892,5337
 8099,99588.516, 7.763,5337
 8100,99596.398, 7.877,5337
 8101,99604.578, 8.182,5337
 8102,99612.164, 7.588,5337
 8103,99620.070, 7.898,5337
 8104,99628.344, 8.272,5337
 8105,99636.164, 7.829,5337
 8106,99643.906, 7.741,5337
 8107,99651.570, 7.665,5337
 8108,99659.859, 8.285,5337
 8109,99667.422, 7.564,5337
 8110,99675.320, 7.894,5337
 8111,99683.180, 7.868,5337
 8112,99690.930, 7.752,5337
 8113,99698.898, 7.962,5337
 8114,99706.836, 7.940,5337
 8115,99714.648, 7.804,5337
 8116,99722.609, 7.975,5337
 8117,99730.711, 8.090,5337
 8118,99738.492, 7.784,5337
 8119,99746.797, 8.310,5337
 8120,99753.992, 7.192,5337
 8121,99762.422, 8.427,5337
 8122,99769.891, 7.473,5337
 8123,99777.656, 7.757,5337
 8124,99786.406, 8.758,5337
 8125,99794.086, 7.680,5337
 8126,99802.016, 7.929,5337
 8127,99809.766, 7.748,5337
 8128,99817.711, 7.946,5337
 8129,99825.875, 8.164,5337
 8130,99833.953, 8.081,5337
 8131,99841.836, 7.884,5337
 8132,99851.414, 9.576,5337
 8133,99859.719, 8.300,5337
 8134,99867.469, 7.756,5337
 8135,99874.789, 7.317,5337
 8136,99881.508, 6.724,5337
 8137,99889.297, 7.787,5337
 8138,99896.930, 7.634,5337
 8139,99904.953, 8.022,5337
 8140,99912.867, 7.916,5337
 8141,99919.961, 7.094,5337
 8142,99928.258, 8.295,5337
 8143,99935.648, 7.384,5337
 8144,99944.141, 8.499,5337
 8145,99952.141, 7.995,5337
 8146,99960.055, 7.919,5337
 8147,99967.070, 7.011,5337
 8148,99974.883, 7.813,5337
 8149,99983.375, 8.491,5337
 8150,99990.984, 7.612,5337
 8151,99998.727, 7.738,5337
 8152,100006.641, 7.917,5337
 8153,100014.672, 8.031,5337
 8154,100022.523, 7.858,5337
 8155,100030.367, 7.839,5337
 8156,100038.445, 8.075,5337
 8157,100046.109, 7.664,5337
 8158,100054.070, 7.960,5337
 8159,100062.641, 8.571,5337
 8160,100070.469, 7.832,5337
 8161,100077.992, 7.523,5337
 8162,100086.039, 8.044,5337
 8163,100093.469, 7.430,5337
 8164,100101.617, 8.159,5337
 8165,100109.320, 7.689,5337
 8166,100117.250, 7.938,5337
 8167,100124.797, 7.544,5337
 8168,100133.320, 8.524,5337
 8169,100140.695, 7.373,5337
 8170,100148.563, 7.874,5337
 8171,100156.672, 8.102,5337
 8172,100163.992, 7.322,5337
 8173,100171.859, 7.871,5337
 8174,100180.320, 8.452,5337
 8175,100187.813, 7.495,5337
 8176,100196.016, 8.207,5337
 8177,100203.594, 7.581,5337
 8178,100212.508, 8.915,5337
 8179,100219.219, 6.707,5337
 8180,100227.094, 7.876,5337
 8181,100236.000, 8.900,5337
 8182,100243.734, 7.739,5337
 8183,100250.914, 7.180,5337
 8184,100258.508, 7.597,5337
 8185,100266.531, 8.024,5337
 8186,100274.695, 8.157,5337
 8187,100282.164, 7.473,5337
 8188,100289.945, 7.781,5337
 8189,100297.617, 7.672,5337
 8190,100305.227, 7.609,5337
 8191,100313.516, 8.288,5337
 8192,100320.891, 7.377,5337
 8193,100329.000, 8.108,5337
 8194,100337.461, 8.458,5337
 8195,100344.617, 7.162,5337
 8196,100352.461, 7.838,5337
 8197,100360.711, 8.251,5337
 8198,100368.719, 8.009,5337
 8199,100376.055, 7.332,5337
 8200,100384.383, 8.334,5337
 8201,100391.711, 7.326,5337
 8202,100399.961, 8.253,5337
 8203,100406.984, 7.014,5337
 8204,100415.531, 8.553,5337
 8205,100423.078, 7.548,5337
 8206,100431.313, 8.230,5337
 8207,100438.672, 7.363,5337
 8208,100446.727, 8.057,5337
 8209,100454.281, 7.557,5337
 8210,100462.320, 8.032,5337
 8211,100469.930, 7.619,5337
 8212,100478.336, 8.396,5337
 8213,100485.320, 6.981,5337
 8214,100493.188, 7.878,5337
 8215,100501.133, 7.943,5337
 8216,100509.148, 8.018,5337
 8217,100516.617, 7.469,5337
 8218,100524.781, 8.162,5337
 8219,100532.625, 7.842,5337
 8220,100540.906, 8.283,5337
 8221,100548.570, 7.664,5337
 8222,100556.492, 7.921,5337
 8223,100563.352, 6.859,5337
 8224,100571.516, 8.168,5337
 8225,100580.031, 8.509,5337
 8226,100587.227, 7.202,5337
 8227,100595.125, 7.891,5337
 8228,100602.820, 7.696,5337
 8229,100610.648, 7.830,5337
 8230,100618.430, 7.784,5337
 8231,100626.594, 8.161,5337
 8232,100634.438, 7.845,5337
 8233,100642.539, 8.105,5337
 8234,100649.992, 7.443,5337
 8235,100657.789, 7.800,5337
 8236,100665.516, 7.731,5337
 8237,100673.523, 8.010,5337
 8238,100681.977, 8.448,5337
 8239,100689.453, 7.475,5337
 8240,100697.094, 7.647,5337
 8241,100705.680, 8.577,5337
 8242,100712.922, 7.253,5337
 8243,100720.703, 7.771,5337
 8244,100728.719, 8.019,5337
 8245,100737.445, 8.725,5337
 8246,100744.547, 7.107,5337
 8247,100751.984, 7.435,5337
 8248,100759.844, 7.863,5337
 8249,100768.000, 8.151,5337
 8250,100775.531, 7.532,5337
 8251,100783.352, 7.815,5337
 8252,100792.188, 8.844,5337
 8253,100799.984, 7.792,5337
 8254,100807.609, 7.634,5337
 8255,100814.938, 7.329,5337
 8256,100823.445, 8.505,5337
 8257,100831.461, 8.016,5337
 8258,100839.602, 8.143,5337
 8259,100847.555, 7.949,5337
 8260,100855.570, 8.014,5337
 8261,100863.641, 8.067,5337
 8262,100871.531, 7.898,5337
 8263,100879.203, 7.673,5337
 8264,100886.883, 7.680,5337
 8265,100895.234, 8.351,5337
 8266,100902.773, 7.533,5337
 8267,100910.992, 8.217,5337
 8268,100919.172, 8.185,5337
 8269,100926.945, 7.775,5337
 8270,100934.828, 7.877,5337
 8271,100942.617, 7.797,5337
 8272,100950.750, 8.127,5337
 8273,100959.227, 8.477,5337
 8274,100966.617, 7.391,5337
 8275,100974.344, 7.721,5337
 8276,100982.648, 8.303,5337
 8277,100990.398, 7.756,5337
 8278,100998.313, 7.911,5337
 8279,101006.563, 8.254,5337
 8280,101015.047, 8.479,5337
 8281,101023.008, 7.960,5337
 8282,101031.383, 8.374,5337
 8283,101038.016, 6.638,5337
 8284,101045.961, 7.953,5337
 8285,101054.602, 8.635,5337
 8286,101061.758, 7.153,5337
 8287,101069.492, 7.737,5337
 8288,101077.305, 7.809,5337
 8289,101085.320, 8.014,5337
 8290,101094.039, 8.723,5337
 8291,101101.492, 7.455,5337
 8292,101109.352, 7.852,5337
 8293,101118.008, 8.656,5337
 8294,101125.813, 7.815,5337
 8295,101134.125, 8.305,5337
 8296,101142.828, 8.706,5337
 8297,101150.070, 7.238,5337
 8298,101157.680, 7.611,5337
 8299,101165.859, 8.180,5337
 8300,101174.219, 8.362,5337
 8301,101182.445, 8.223,5337
 8302,101190.547, 8.111,5337
 8303,101198.086, 7.529,5337
 8304,101205.094, 7.007,5337
 8305,101213.398, 8.308,5337
 8306,101221.391, 7.992,5337
 8307,101228.992, 7.601,5337
