os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
35.8355,27.9053,49.8747,0,100,87,67,1556,3504,2.20947,0,16.4546,3.96679,0,3400,59485533065
33.6057,29.7568,49.8747,0,100,87,67,1556,3504,2.20947,0,16.4546,3.96679,0,3400,59515291362
35.5905,28.0974,49.8747,0,100,87,67,1556,3504,2.20947,0,16.4546,3.96679,0,3400,59543389658
33.9029,29.496,49.8747,0,100,87,67,1556,3504,2.20947,0,16.4546,3.96679,0,3400,59572887160
32.2635,30.9948,49.8747,0,100,87,67,1556,3504,2.20947,0,16.4546,3.96679,0,3400,59603883708
34.871,28.6771,49.8747,0,100,87,67,1556,3504,2.20947,0,16.4546,3.96679,0,3400,59632567162
31.6097,31.6359,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,59664197174
37.8395,26.4274,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,59690627330
32.6502,30.6277,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,59721269318
32.8385,30.4521,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,59751708858
34.1859,29.2518,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,59780962400
34.5541,28.9401,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,59809904383
36.9779,27.0432,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,59836947780
32.6948,30.5859,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,59867535649
30.3687,32.9286,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,59900465768
30.8276,32.4384,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,59932905846
48.9905,20.4121,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,59953318407
30.8723,32.3915,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,59985711416
33.2441,30.0806,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,60015792389
37.5937,26.6002,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,60042394269
32.8605,30.4316,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,60072828688
36.1931,27.6296,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,60100458536
33.2464,30.0785,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,60130539367
29.6142,33.7675,49.7653,0,100,89,68,1647,3504,2.20947,0,16.4546,3.96679,0,3400,60164309401
34.2059,29.2347,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60193547761
37.4004,26.7377,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60220284192
35.1646,28.4377,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60248722744
33.6739,29.6966,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60278420428
34.858,28.6878,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60307109008
31.4529,31.7936,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60338903282
35.9842,27.79,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60366695581
34.4536,29.0246,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60395722024
33.2461,30.0787,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60425801691
31.8205,31.4263,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60457228076
35.2812,28.3437,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60485574040
33.4291,29.9141,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60515489386
32.5259,30.7447,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60546235649
38.0106,26.3085,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60572545563
29.9207,33.4217,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60605967056
35.1111,28.481,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60634450342
39.7962,25.128,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60659581725
33.5339,29.8206,51.8868,0,100,89,68,1647,3504,2.20947,0,16.4699,3.96679,0,3400,60689404713
30.3359,32.9643,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,60722367623
33.9653,29.4419,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,60751812763
35.0185,28.5563,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,60780368870
32.832,30.4581,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,60810831062
39.3055,25.4418,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,60836271549
31.4095,31.8375,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,60868110470
32.1747,31.0803,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,60899192700
31.0772,32.1779,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,60931371773
34.4699,29.0108,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,60960383852
38.7403,25.8129,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,60986199659
33.9205,29.4807,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,61015683779
36.1069,27.6956,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,61043377838
33.4139,29.9277,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,61073307426
30.9456,32.3148,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,61105624164
32.7657,30.5197,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,61136144898
32.0323,31.2185,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,61167364617
35.3211,28.3117,52.4038,0,100,89,69,1645,3504,2.20947,0,16.4693,3.96679,0,3400,61195682943
34.2242,29.2191,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61224898407
32.5859,30.6881,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61255588886
37.7827,26.4672,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61282056108
32.1573,31.0971,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61313153995
33.1544,30.1619,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61343316833
33.2787,30.0492,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61373367831
34.9098,28.6453,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61402013674
32.3028,30.9571,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61432995898
34.8653,28.6818,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61461656269
32.2723,30.9863,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61492644200
32.1361,31.1177,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61523764424
35.3044,28.3251,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61552089387
33.6788,29.6923,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61581784055
34.6817,28.8337,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61610616873
33.9128,29.4874,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61640106517
29.8309,33.5223,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61673630678
36.5092,27.3903,53.25,0,100,89,69,1645,3504,2.20947,0,16.4878,3.96533,0,3400,61701025437
32.1278,31.1257,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,61732148413
33.8204,29.568,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,61761720845
32.9075,30.3882,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,61792109929
34.0147,29.399,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,61821509038
34.7863,28.7469,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,61850258106
22.7469,43.9621,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,61894221403
52.2062,19.1548,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,61913378567
38.2519,26.1425,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,61939521870
23.1895,43.1229,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,61982645506
44.1429,22.6537,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,62005300162
36.6588,27.2786,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,62032581083
33.1524,30.1637,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,62062745455
35.4147,28.2369,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,62090983411
25.6754,38.9478,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,62129945816
45.6539,21.9039,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,62151838505
36.2854,27.5593,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,62179398691
35.2642,28.3574,51.6129,0,100,89,69,1645,3504,2.20947,0,16.4868,3.96533,0,3400,62207761188
29.2935,34.1373,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62241896571
36.4184,27.4587,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62269357247
32.0319,31.2188,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62300576377
33.7164,29.6591,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62330238157
33.9866,29.4233,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62359663966
27.0302,36.9956,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62396660864
48.1505,20.7682,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62417429348
32.0836,31.1686,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62448602335
41.907,23.8624,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62472463378
30.7394,32.5316,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62504995456
30.6611,32.6146,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62537612471
36.2813,27.5624,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62565175666
37.6938,26.5296,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62591706974
32.2775,30.9813,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62622688538
30.825,32.4412,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62655132734
35.9325,27.8299,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62682962579
33.6274,29.7376,59.9502,0,100,89,69,1645,3504,2.20947,0,16.5597,3.96533,0,3400,62712706472
33.7674,29.6144,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,62742318556
35.8941,27.8597,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,62770178875
30.7674,32.502,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,62802685436
36.8897,27.1078,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,62829791758
30.744,32.5267,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,62862319293
35.378,28.2661,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,62890587412
33.9401,29.4637,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,62920056662
33.9907,29.4198,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,62949473127
32.6069,30.6684,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,62980144366
33.0828,30.2272,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,63010371779
37.2536,26.8431,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,63037218404
30.1616,33.1547,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,63070380689
34.4103,29.061,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,63099439974
32.7765,30.5097,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,63129949353
33.4473,29.8978,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,63159848822
34.574,28.9234,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,63188773155
31.5339,31.7119,63.0542,0,100,83,70,1701,3504,2.20947,0,16.5692,3.96533,0,3400,63220489995
37.509,26.6602,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63247149247
32.3086,30.9515,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63278100456
34.9619,28.6025,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63306714728
35.8437,27.8989,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63334612970
28.9435,34.5501,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63369164790
37.6068,26.5909,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63395758758
32.1975,31.0583,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63426816994
35.9483,27.8178,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63454636528
31.1005,32.1538,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63486803398
35.6918,28.0176,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63514813481
31.9213,31.327,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63546137450
34.0942,29.3305,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63575469806
34.4162,29.056,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63604526985
35.2185,28.3941,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63632922985
31.8706,31.3769,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63664300703
33.346,29.9886,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63694291114
31.5734,31.6722,56.9682,0,100,83,71,1708,3504,2.20947,0,16.5845,3.96533,0,3400,63725979404
34.0072,29.4055,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,63755373452
34.6943,28.8232,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,63784197594
30.5001,32.7868,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,63816987656
33.9553,29.4505,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,63846437818
36.9429,27.0688,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,63873508980
33.1579,30.1587,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,63903669234
33.8983,29.5,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,63933170545
29.8704,33.478,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,63966647831
36.6661,27.2732,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,63993924891
34.2798,29.1717,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,64023095595
34.6001,28.9016,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,64051999017
29.0238,34.4544,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,64086454588
36.5551,27.356,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,64113811677
32.4245,30.8408,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,64144653441
35.4507,28.2082,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,64172863854
32.6331,30.6437,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,64203507625
35.2627,28.3586,55.1378,0,100,83,71,1708,3504,2.20947,0,16.5839,3.96533,0,3400,64231871483
31.6027,31.6429,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64263512243
30.7227,32.5493,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64296060796
34.3462,29.1153,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64325176676
36.5903,27.3296,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64352508858
33.5165,29.836,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64382345688
30.8424,32.4229,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64414769265
37.6007,26.5953,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64441366815
27.8764,35.8726,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64477240043
38.4653,25.9974,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64503240656
34.8571,28.6885,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64531929585
30.6371,32.6402,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64564570845
35.9392,27.8248,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64592397745
31.612,31.6335,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64624032188
34.5927,28.9078,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64652940646
31.9502,31.2987,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64684243563
37.1218,26.9384,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64711181069
32.4622,30.8051,54.359,0,100,83,71,1708,3504,2.20947,0,16.5872,3.96533,0,3402,64741995031
32.9754,30.3256,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,64772315557
33.2649,30.0617,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,64802378957
33.5739,29.785,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,64832166147
35.2361,28.38,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,64860546250
31.4337,31.813,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,64892360772
32.6973,30.5835,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,64922945947
34.422,29.0512,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,64951998596
30.0345,33.295,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,64985294087
37.6243,26.5785,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,65011874279
33.8356,29.5547,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,65041430158
30.2,33.1126,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,65074544733
37.1152,26.9431,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,65101488296
31.8509,31.3963,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,65132885809
35.4359,28.22,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,65161108814
28.8754,34.6316,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,65195739788
32.3367,30.9246,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,65226666026
35.7585,27.9654,55.25,0,100,82,71,1708,3504,2.20947,0,16.5875,3.96533,0,3406,65254634841
35.6611,28.0418,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65282675707
30.55,32.7332,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65315409618
30.8341,32.4316,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65347841021
38.9458,25.6767,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65373520630
30.4803,32.8081,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65406339275
35.3654,28.2762,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65434609990
31.2745,31.975,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65466585819
34.4409,29.0352,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65495622719
34.2492,29.1977,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65524822036
33.2248,30.098,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65554920506
31.91,31.3381,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65586260350
32.6391,30.6381,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65616899355
31.5307,31.7151,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65648616040
38.9453,25.677,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65674294074
26.2949,38.0302,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65712325348
39.7525,25.1557,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65737483031
34.9578,28.6059,55.611,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65766095124
30.864,32.4002,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65798492270
35.9323,27.8302,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65826322700
32.2044,31.0516,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65857376604
30.3374,32.9626,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65890339635
37.6345,26.5714,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65916912503
29.9245,33.4174,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65950331114
34.3209,29.1368,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,65979468537
34.5101,28.977,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,66008447167
31.7408,31.5052,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,66039954346
36.022,27.7608,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,66067714959
29.6008,33.7829,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,66101499558
35.3657,28.276,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,66129776949
34.0433,29.3743,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,66159152740
29.5764,33.8107,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,66192963784
33.137,30.1777,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,66223144147
36.6809,27.2622,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,66250405443
33.1087,30.2036,54.0741,0,100,82,71,1708,3504,2.20947,0,16.5883,3.96533,0,3400,66280619502
21.6438,46.2026,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66326815799
53.5931,18.6591,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66345477474
36.1628,27.6527,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66373132260
30.6388,32.6383,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66405772995
31.8624,31.385,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66437157692
38.0593,26.2748,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66463434754
27.846,35.9118,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66499347500
30.4812,32.8071,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66532159382
36.7472,27.213,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66559371179
33.7725,29.6098,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66588983596
29.4008,34.0127,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66622995537
33.6402,29.7264,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66652722384
35.6044,28.0864,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66680811170
34.6928,28.8244,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66709636361
30.4298,32.8626,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66742500331
30.4687,32.8205,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66775320658
38.8081,25.7678,55.7178,0,100,82,71,1708,3504,2.20947,0,16.5885,3.96533,0,3400,66801094257
29.8736,33.4743,55.8252,0,100,89,71,1708,3504,2.20947,0,16.5885,3.96533,0,3412,66834566456
32.1252,31.1282,55.8252,0,100,89,71,1708,3504,2.20947,0,16.5885,3.96533,0,3412,66865694878
