os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
41.9671,23.8282,67.4074,0,99,85,75,1415,3504,2.11649,0,11.4883,2.31378,0,1785,46726455831
45.818,21.8255,67.4074,0,99,85,75,1415,3504,2.11649,0,11.4883,2.31378,0,1785,46748282862
40.6037,24.6283,67.4074,0,99,85,75,1415,3504,2.11649,0,11.4883,2.31378,0,1785,46772932971
46.2866,21.6045,67.4074,0,99,85,75,1415,3504,2.11649,0,11.4883,2.31378,0,1785,46794538921
40.2949,24.817,67.4074,0,99,85,75,1415,3504,2.11649,0,11.4883,2.31378,0,1785,46819357488
44.5085,22.4676,67.4074,0,99,85,75,1415,3504,2.11649,0,11.4883,2.31378,0,1785,46841828567
43.5724,22.9503,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,46864775668
54.4018,18.3817,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,46883159417
36.671,27.2695,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,46910429240
40.3744,24.7681,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,46935199278
50.1195,19.9523,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,46955152752
44.3399,22.5531,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,46977706771
42.603,23.4725,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47001183721
45.8091,21.8297,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47023010826
42.9575,23.2788,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47046311583
32.2295,31.0275,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47077319600
61.6338,16.2249,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47093544849
44.996,22.2242,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47115770437
42.8633,23.33,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47139102110
53.5679,18.6679,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47157769235
30.2697,33.0364,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47190807745
52.8025,18.9385,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47209747612
51.9885,19.235,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47228983266
40.5564,24.657,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47253640773
37.7856,26.4651,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47280106653
53.3964,18.7279,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47298835940
44.3388,22.5536,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47321391650
46.7065,21.4103,66.9192,0,97,85,76,1393,3504,2.11631,0,11.4889,2.31378,0,1822,47342827764
45.9138,21.78,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47364582702
36.9378,27.0725,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47391674286
48.2257,20.7358,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47412414519
38.5277,25.9553,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47438348801
45.4842,21.9856,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47460335182
53.0343,18.8557,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47479192474
38.5622,25.9321,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47505125489
43.0883,23.2082,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47528334133
44.6129,22.415,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47550749500
39.3458,25.4157,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47576167124
47.0921,21.235,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47597403116
46.0829,21.7,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47619125326
41.2626,24.235,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47643360988
45.1455,22.1506,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47665511917
40.5199,24.6792,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47690192988
39.153,25.5408,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47715734136
36.7372,27.2203,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47742976855
40.9064,24.4461,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47767403429
64.9537,15.3956,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47782824181
48.5466,20.5988,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47803400584
39.2366,25.4864,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47828888137
45.2484,22.1002,67.7665,0,97,83,76,1393,3504,2.11631,0,11.4889,2.31378,0,1758,47850995128
42.2536,23.6666,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,47874657889
37.38,26.7522,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,47901411108
49.8672,20.0532,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,47921466149
46.7539,21.3886,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,47942876555
42.5856,23.4821,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,47966359268
43.9554,22.7503,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,47989111371
37.8732,26.4039,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48015516395
48.4428,20.6429,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48036159269
37.3155,26.7985,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48062959721
42.4707,23.5456,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48086506808
37.8035,26.4526,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48112960658
55.6663,17.9642,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48130964229
38.1983,26.1791,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48157107529
27.6845,36.1213,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48193272068
81.4081,12.2838,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48205514516
36.5481,27.3612,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48232875863
46.1392,21.6735,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48254550703
32.2418,31.0156,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48285589032
36.2225,27.6071,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48313176202
34.7312,28.7925,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48341970862
51.7834,19.3112,63.1043,0,100,83,75,1392,3504,2.11596,0,11.4893,2.31378,0,1752,48361285744
44.7882,22.3273,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48383610948
43.7082,22.879,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48406490858
45.3193,22.0657,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48428557609
44.9324,22.2557,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48450813489
44.451,22.4967,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48473333738
45.1453,22.1507,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48495485083
36.4113,27.464,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48522929739
49.8275,20.0692,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48543000446
41.3263,24.1976,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48567219452
48.0367,20.8174,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48588039048
39.1509,25.5422,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48613581843
53.7796,18.5944,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48632177105
40.0947,24.941,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48657119710
40.5646,24.652,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48681773042
40.4096,24.7466,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48706520856
46.3128,21.5923,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48728135371
39.1874,25.5184,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48753650054
40.5602,24.6547,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48778311107
52.6955,18.977,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48797289178
46.737,21.3963,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48818685682
36.4891,27.4055,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48846093956
42.6401,23.4521,80.7882,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1733,48869566667
17.4249,57.3893,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,48926958051
24.022,41.6285,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,48968566139
42.599,23.4747,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,48992040948
49.9913,20.0035,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49012073835
30.4468,32.8442,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49044890945
66.7794,14.9747,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49059888574
35.6217,28.0728,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49087941790
58.3142,17.1485,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49105092137
40.7465,24.542,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49129634315
48.2294,20.7342,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49150370003
35.3555,28.2842,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49178655184
45.2448,22.102,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49200756879
40.6014,24.6297,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49225388150
35.114,28.4787,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49253888922
47.2771,21.1519,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49275021437
35.4394,28.2172,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49303241462
38.0886,26.2546,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49329496310
53.6969,18.6231,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49348119201
35.9173,27.8417,73.6041,0,100,85,75,1392,3504,2.11546,0,11.4895,2.31378,0,1747,49375987692
76.6045,13.0541,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49389039026
36.149,27.6633,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49416702287
38.5862,25.916,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49442641260
54.8877,18.219,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49460840764
41.8558,23.8916,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49484733348
32.9872,30.3148,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49515048563
48.0871,20.7956,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49535845983
39.8907,25.0685,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49560914964
33.9568,29.4492,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49590365401
47.2037,21.1848,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49611581355
46.9574,21.2959,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49632847903
43.3512,23.0674,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49655938575
35.7674,27.9584,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49683875924
61.238,16.3297,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49700228670
35.6081,28.0835,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49728292371
51.1313,19.5575,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49747850660
43.8027,22.8296,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49770681080
32.5369,30.7344,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49801438076
45.5509,21.9535,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49823373280
47.4342,21.0818,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49844454333
39.9232,25.0481,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49869503497
40.8274,24.4933,72.0988,0,98,84,75,1392,3504,2.11542,0,11.4929,2.31378,0,1799,49894024233
38.4744,25.9913,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,49920003315
39.7784,25.1393,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,49945160734
46.4787,21.5152,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,49966647778
41.8873,23.8736,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,49990542908
36.4711,27.419,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50017943251
45.9957,21.7412,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50039684968
39.4,25.3807,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50065087483
42.9302,23.2936,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50088361093
34.2815,29.1702,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50117532740
50.2128,19.9152,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50137448327
38.1741,26.1958,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50163717671
37.8196,26.4413,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50190108832
34.5535,28.9406,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50219050690
64.8456,15.4213,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50234493689
40.7676,24.5293,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50259024276
38.182,26.1904,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50285194296
37.6909,26.5316,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50311727802
35.501,28.1682,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50339897106
37.6894,26.5326,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50366430727
65.3654,15.2986,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50381730610
30.0484,33.2796,72.3192,0,94,84,75,1393,3504,2.11537,0,11.4936,2.31378,0,1746,50415013397
49.1072,20.3636,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50435396763
40.9859,24.3986,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50459796666
46.1097,21.6874,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50481463748
41.1339,24.3108,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50505796545
34.823,28.7167,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50534493297
59.202,16.8913,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50551386484
41.3513,24.183,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50575569245
36.6673,27.2722,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50602843473
46.2608,21.6166,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50624482421
36.4606,27.4269,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50651909913
50.1274,19.9492,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50671838855
42.3643,23.6048,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50695445637
40.3098,24.8079,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50720254548
38.0575,26.2761,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50746531982
46.3766,21.5626,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50768094753
26.5585,37.6528,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50805749217
76.5626,13.0612,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50818812291
40.0129,24.9919,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50843804826
39.9946,25.0034,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50868808707
38.0733,26.2651,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50895075728
36.1462,27.6654,70.8955,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,1778,50922747598
48.0124,20.828,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,50943571182
36.8879,27.1092,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,50970681450
43.568,22.9526,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,50993635207
36.8377,27.1461,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51020783062
44.0943,22.6786,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51043463169
32.9979,30.305,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51073769837
50.9723,19.6185,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51093389196
39.2756,25.4611,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51118851693
32.5948,30.6797,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51149532428
50.1306,19.9479,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51169481472
33.0941,30.2169,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51199699175
39.6411,25.2264,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51224926723
44.8169,22.313,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51247241537
37.6886,26.5332,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51273775931
44.9564,22.2438,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51296021067
40.0597,24.9627,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51320984555
42.6601,23.4411,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51344426453
37.4305,26.7162,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51371145039
32.7275,30.5554,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51401718751
42.012,23.8027,62.1891,0,100,83,75,1392,3504,2.11536,0,11.4936,2.31378,0,3400,51425522964
40.7297,24.5521,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51450068214
42.9814,23.2659,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51473336313
39.1816,25.5222,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51498860172
45.0899,22.1779,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51521039183
38.0713,26.2665,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51547307278
39.9557,25.0277,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51572337280
41.5446,24.0705,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51596407895
36.8143,27.1633,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51623573642
43.1713,23.1635,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51646735435
38.0246,26.2987,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51673035799
42.1324,23.7347,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51696771467
37.6936,26.5297,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51723302179
37.1524,26.9161,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51750220251
38.8124,25.765,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51775986050
26.9739,37.0729,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51813059231
81.0361,12.3402,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51825400958
38.7407,25.8126,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51851215220
38.3907,26.048,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51877265147
41.6844,23.9898,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51901279910
39.9357,25.0403,63.0653,0,100,88,75,1392,3504,2.11536,0,11.3342,2.31403,0,3401,51926303917
36.9786,27.0427,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,51953341425
39.5669,25.2737,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,51978616357
36.7039,27.245,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52005861840
40.9582,24.4152,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52030278143
43.7133,22.8764,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52053155977
39.1695,25.5301,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52078687155
39.8276,25.1082,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52103796882
31.3134,31.9353,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52135732489
52.9128,18.899,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52154634073
35.2986,28.3297,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52182964448
37.7354,26.5003,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52209466387
40.8065,24.5059,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52233974363
37.056,26.9862,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52260962180
39.7759,25.1408,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52286103868
45.1833,22.1321,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52308238202
38.1639,26.2027,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52334442193
38.3455,26.0787,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52360521010
41.0186,24.3792,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52384901170
36.8056,27.1698,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52412072963
41.6083,24.0337,52.0513,0,100,88,75,1386,3504,2.11536,0,11.3346,2.31403,0,3400,52436113123
37.2872,26.8189,53.0457,0,100,89,75,1392,3504,2.11166,0,11.3344,2.31403,0,3400,52462927484
34.3975,29.0719,53.0457,0,100,89,75,1392,3504,2.11166,0,11.3344,2.31403,0,3400,52492048764
45.2429,22.1029,53.0457,0,100,89,75,1392,3504,2.11166,0,11.3344,2.31403,0,3400,52514103386
35.8538,27.891,53.0457,0,100,89,75,1392,3504,2.11166,0,11.3344,2.31403,0,3400,52541995790
33.6251,29.7397,53.0457,0,100,89,75,1392,3504,2.11166,0,11.3344,2.31403,0,3400,52571736424
52.9078,18.9008,53.0457,0,100,89,75,1392,3504,2.11166,0,11.3344,2.31403,0,3400,52590640743
32.8637,30.4287,53.0457,0,100,89,75,1392,3504,2.11166,0,11.3344,2.31403,0,3400,52621070718
42.0346,23.7899,53.0457,0,100,89,75,1392,3504,2.11166,0,11.3344,2.31403,0,3400,52644860211
43.7076,22.8793,53.0457,0,100,89,75,1392,3504,2.11166,0,11.3344,2.31403,0,3400,52667741582
36.5075,27.3917,53.0457,0,100,89,75,1392,3504,2.11166,0,11.3344,2.31403,0,3400,52695134376
37.8172,26.443,53.0457,0,100,89,75,1392,3504,2.11166,0,11.3344,2.31403,0,3400,52721578575
