Frame, Time (ms), Delta (ms) , Memory (mb)
 7218,61775.973, 6.477,5685
 7219,61782.996, 7.026,5685
 7220,61789.508, 6.510,5685
 7221,61795.816, 6.309,5685
 7222,61802.492, 6.676,5685
 7223,61809.230, 6.742,5685
 7224,61816.238, 7.006,5685
 7225,61824.316, 8.077,5685
 7226,61832.918, 8.603,5685
 7227,61841.004, 8.085,5685
 7228,61848.395, 7.391,5685
 7229,61855.055, 6.662,5685
 7230,61861.488, 6.430,5685
 7231,61868.180, 6.692,5685
 7232,61875.727, 7.550,5685
 7233,61883.090, 7.365,5685
 7234,61889.824, 6.729,5685
 7235,61896.266, 6.446,5685
 7236,61902.781, 6.516,5685
 7237,61909.887, 7.103,5685
 7238,61916.387, 6.499,5685
 7239,61923.480, 7.094,5685
 7240,61930.992, 7.510,5685
 7241,61938.773, 7.785,5685
 7242,61946.219, 7.446,5685
 7243,61952.680, 6.457,5685
 7244,61959.109, 6.432,5685
 7245,61965.797, 6.686,5685
 7246,61972.898, 7.101,5685
 7247,61979.867, 6.971,5685
 7248,61987.523, 7.656,5685
 7249,61994.730, 7.209,5685
 7250,62001.953, 7.223,5685
 7251,62009.359, 7.402,5685
 7252,62016.707, 7.348,5685
 7253,62023.363, 6.656,5685
 7254,62030.434, 7.073,5685
 7255,62038.164, 7.730,5685
 7256,62046.418, 8.252,5685
 7257,62055.043, 8.624,5685
 7258,62062.516, 7.476,5685
 7259,62069.691, 7.176,5685
 7260,62076.773, 7.083,5685
 7261,62084.535, 7.759,5685
 7262,62091.246, 6.713,5685
 7263,62098.754, 7.509,5685
 7264,62106.359, 7.602,5685
 7265,62113.449, 7.091,5685
 7266,62120.871, 7.422,5685
 7267,62127.887, 7.015,5685
 7268,62134.828, 6.942,5685
 7269,62142.445, 7.619,5685
 7270,62151.098, 8.651,5685
 7271,62158.145, 7.045,5685
 7272,62165.418, 7.274,5685
 7273,62172.762, 7.345,5685
 7274,62180.102, 7.340,5685
 7275,62186.434, 6.332,5685
 7276,62192.887, 6.452,5685
 7277,62199.410, 6.525,5685
 7278,62205.844, 6.433,5685
 7279,62213.582, 7.737,5685
 7280,62222.109, 8.530,5685
 7281,62228.996, 6.882,5685
 7282,62235.609, 6.619,5685
 7283,62241.938, 6.324,5685
 7284,62249.203, 7.268,5685
 7285,62256.418, 7.213,5685
 7286,62263.691, 7.273,5685
 7287,62270.160, 6.469,5685
 7288,62276.879, 6.718,5685
 7289,62284.109, 7.233,5685
 7290,62291.320, 7.209,5685
 7291,62298.055, 6.734,5685
 7292,62305.168, 7.113,5685
 7293,62311.547, 6.381,5685
 7294,62318.594, 7.049,5685
 7295,62325.336, 6.739,5685
 7296,62332.008, 6.670,5685
 7297,62339.035, 7.030,5685
 7298,62345.945, 6.911,5685
 7299,62352.242, 6.298,5685
 7300,62359.004, 6.760,5685
 7301,62366.555, 7.550,5685
 7302,62373.699, 7.142,5685
 7303,62379.980, 6.281,5685
 7304,62387.070, 7.093,5685
 7305,62393.477, 6.405,5685
 7306,62400.434, 6.960,5685
 7307,62407.266, 6.833,5685
 7308,62414.246, 6.977,5685
 7309,62420.672, 6.426,5685
 7310,62427.348, 6.675,5685
 7311,62434.457, 7.111,5685
 7312,62441.488, 7.028,5685
 7313,62447.754, 6.268,5685
 7314,62454.324, 6.567,5685
 7315,62461.410, 7.092,5685
 7316,62468.395, 6.982,5685
 7317,62475.391, 6.997,5685
 7318,62483.129, 7.736,5685
 7319,62489.563, 6.434,5685
 7320,62496.121, 6.562,5685
 7321,62503.758, 7.635,5685
 7322,62510.211, 6.452,5685
 7323,62517.398, 7.187,5685
 7324,62523.934, 6.537,5685
 7325,62531.191, 7.256,5685
 7326,62538.313, 7.121,5685
 7327,62545.547, 7.234,5685
 7328,62551.988, 6.443,5685
 7329,62559.020, 7.028,5685
 7330,62565.523, 6.505,5685
 7331,62573.219, 7.698,5685
 7332,62582.230, 9.010,5685
 7333,62590.434, 8.206,5685
 7334,62599.352, 8.914,5685
 7335,62608.750, 9.402,5685
 7336,62618.395, 9.642,5685
 7337,62626.609, 8.215,5685
 7338,62634.098, 7.491,5685
 7339,62641.984, 7.882,5685
 7340,62648.953, 6.974,5685
 7341,62655.484, 6.525,5685
 7342,62662.859, 7.376,5685
 7343,62669.422, 6.567,5685
 7344,62676.813, 7.389,5685
 7345,62683.672, 6.859,5685
 7346,62691.004, 7.329,5685
 7347,62698.270, 7.269,5685
 7348,62704.578, 6.309,5685
 7349,62711.703, 7.125,5685
 7350,62719.758, 8.054,5685
 7351,62726.516, 6.759,5685
 7352,62732.922, 6.406,5685
 7353,62739.859, 6.937,5685
 7354,62748.023, 8.163,5685
 7355,62754.844, 6.818,5685
 7356,62762.066, 7.225,5685
 7357,62768.609, 6.543,5685
 7358,62775.762, 7.154,5685
 7359,62782.789, 7.028,5685
 7360,62789.836, 7.043,5685
 7361,62796.742, 6.908,5685
 7362,62803.777, 7.035,5685
 7363,62811.238, 7.461,5685
 7364,62818.645, 7.407,5685
 7365,62825.426, 6.782,5685
 7366,62832.137, 6.707,5685
 7367,62839.023, 6.888,5685
 7368,62846.434, 7.414,5685
 7369,62853.602, 7.169,5685
 7370,62861.172, 7.566,5685
 7371,62867.883, 6.712,5685
 7372,62874.508, 6.622,5685
 7373,62882.082, 7.577,5685
 7374,62889.316, 7.233,5685
 7375,62897.035, 7.719,5685
 7376,62904.117, 7.084,5685
 7377,62912.020, 7.902,5685
 7378,62919.078, 7.058,5685
 7379,62926.996, 7.917,5685
 7380,62934.250, 7.254,5685
 7381,62940.668, 6.420,5685
 7382,62947.703, 7.033,5685
 7383,62954.156, 6.453,5685
 7384,62961.242, 7.090,5685
 7385,62968.320, 7.073,5685
 7386,62975.520, 7.202,5685
 7387,62982.133, 6.609,5685
 7388,62989.223, 7.093,5685
 7389,62997.000, 7.778,5685
 7390,63004.355, 7.356,5685
 7391,63012.063, 7.708,5685
 7392,63019.863, 7.800,5685
 7393,63026.949, 7.087,5685
 7394,63035.516, 8.565,5685
 7395,63042.969, 7.450,5685
 7396,63050.539, 7.575,5685
 7397,63057.531, 6.989,5685
 7398,63065.559, 8.030,5685
 7399,63072.629, 7.065,5685
 7400,63080.020, 7.393,5685
 7401,63087.988, 7.971,5685
 7402,63095.250, 7.261,5685
 7403,63104.488, 9.237,5685
 7404,63112.996, 8.509,5685
 7405,63121.348, 8.350,5685
 7406,63128.906, 7.562,5685
 7407,63136.203, 7.296,5685
 7408,63143.633, 7.427,5685
 7409,63150.852, 7.222,5685
 7410,63157.336, 6.483,5685
 7411,63163.781, 6.447,5685
 7412,63170.570, 6.790,5685
 7413,63178.168, 7.595,5685
 7414,63185.371, 7.204,5685
 7415,63193.043, 7.669,5685
 7416,63199.527, 6.487,5685
 7417,63206.723, 7.195,5685
 7418,63214.227, 7.502,5685
 7419,63221.891, 7.665,5685
 7420,63228.328, 6.436,5685
 7421,63234.637, 6.311,5717
 7422,63241.871, 7.233,5717
 7423,63248.281, 6.415,5717
 7424,63255.695, 7.411,5717
 7425,63261.891, 6.197,5717
 7426,63268.992, 7.099,5717
 7427,63275.141, 6.145,5717
 7428,63281.469, 6.331,5717
 7429,63288.504, 7.036,5717
 7430,63295.016, 6.511,5717
 7431,63301.703, 6.689,5717
 7432,63308.066, 6.364,5717
 7433,63316.313, 8.243,5717
 7434,63324.121, 7.810,5717
 7435,63332.066, 7.947,5717
 7436,63338.578, 6.513,5717
 7437,63345.852, 7.270,5717
 7438,63352.637, 6.786,5717
 7439,63359.617, 6.983,5717
 7440,63366.258, 6.639,5717
 7441,63372.930, 6.672,5717
 7442,63379.402, 6.472,5717
 7443,63387.027, 7.624,5717
 7444,63396.172, 9.146,5717
 7445,63405.684, 9.510,5717
 7446,63413.508, 7.826,5717
 7447,63421.430, 7.922,5717
 7448,63428.172, 6.740,5717
 7449,63435.266, 7.096,5717
 7450,63443.004, 7.734,5717
 7451,63450.113, 7.113,5717
 7452,63458.180, 8.067,5717
 7453,63465.203, 7.023,5717
 7454,63472.961, 7.756,5717
 7455,63479.770, 6.811,5717
 7456,63486.523, 6.751,5717
 7457,63493.988, 7.464,5717
 7458,63501.379, 7.393,5717
 7459,63509.652, 8.271,5717
 7460,63519.031, 9.381,5717
 7461,63527.887, 8.857,5717
 7462,63536.121, 8.237,5717
 7463,63543.219, 7.095,5717
 7464,63549.629, 6.405,5717
 7465,63556.867, 7.244,5717
 7466,63563.270, 6.401,5717
 7467,63570.270, 7.002,5717
 7468,63577.422, 7.150,5717
 7469,63584.641, 7.216,5717
 7470,63591.805, 7.166,5717
 7471,63598.293, 6.489,5717
 7472,63604.730, 6.439,5717
 7473,63611.086, 6.355,5717
 7474,63618.133, 7.046,5717
 7475,63625.438, 7.305,5717
 7476,63633.004, 7.567,5717
 7477,63639.441, 6.436,5717
 7478,63646.555, 7.112,5717
 7479,63654.059, 7.506,5717
 7480,63661.566, 7.507,5717
 7481,63669.461, 7.895,5717
 7482,63676.793, 7.329,5717
 7483,63683.250, 6.461,5717
 7484,63690.727, 7.477,5717
 7485,63698.160, 7.432,5717
 7486,63704.859, 6.697,5717
 7487,63712.297, 7.437,5717
 7488,63719.648, 7.354,5717
 7489,63727.641, 7.992,5717
 7490,63735.434, 7.796,5717
 7491,63743.066, 7.633,5717
 7492,63750.426, 7.356,5717
 7493,63758.395, 7.968,5717
 7494,63765.484, 7.089,5717
 7495,63772.883, 7.400,5717
 7496,63779.168, 6.285,5717
 7497,63786.043, 6.876,5717
 7498,63794.320, 8.275,5717
 7499,63801.871, 7.552,5717
 7500,63809.441, 7.573,5717
 7501,63817.223, 7.780,5717
 7502,63824.051, 6.829,5717
 7503,63831.242, 7.192,5717
 7504,63839.000, 7.754,5717
 7505,63846.023, 7.025,5717
 7506,63854.188, 8.162,5717
 7507,63860.820, 6.632,5717
 7508,63868.914, 8.098,5717
 7509,63876.813, 7.896,5717
 7510,63883.195, 6.386,5717
 7511,63890.148, 6.951,5717
 7512,63896.785, 6.638,5717
 7513,63903.133, 6.343,5717
 7514,63910.219, 7.090,5717
 7515,63917.418, 7.201,5717
 7516,63923.914, 6.495,5717
 7517,63930.441, 6.529,5717
 7518,63937.578, 7.134,5717
 7519,63944.824, 7.246,5717
 7520,63952.578, 7.754,5717
 7521,63959.359, 6.780,5717
 7522,63966.160, 6.800,5717
 7523,63973.227, 7.069,5717
 7524,63980.156, 6.926,5717
 7525,63987.078, 6.927,5717
 7526,63994.879, 7.799,5717
 7527,64002.164, 7.282,5717
 7528,64009.234, 7.074,5717
 7529,64016.109, 6.875,5717
 7530,64023.051, 6.942,5717
 7531,64029.949, 6.898,5717
 7532,64037.477, 7.526,5717
 7533,64044.242, 6.765,5717
 7534,64052.086, 7.845,5717
 7535,64060.172, 8.083,5717
 7536,64068.098, 7.929,5717
 7537,64076.465, 8.366,5717
 7538,64084.070, 7.606,5717
 7539,64091.742, 7.673,5717
 7540,64098.902, 7.159,5717
 7541,64105.953, 7.053,5717
 7542,64113.598, 7.645,5717
 7543,64120.840, 7.238,5717
 7544,64128.633, 7.792,5717
 7545,64136.418, 7.787,5717
 7546,64143.922, 7.508,5717
 7547,64151.363, 7.437,5717
 7548,64158.668, 7.303,5717
 7549,64166.461, 7.794,5717
 7550,64172.898, 6.438,5717
 7551,64179.434, 6.537,5717
 7552,64186.820, 7.383,5717
 7553,64193.285, 6.471,5717
 7554,64199.941, 6.654,5717
 7555,64208.570, 8.631,5717
 7556,64216.945, 8.373,5717
 7557,64223.836, 6.889,5717
 7558,64230.980, 7.143,5717
 7559,64238.258, 7.281,5717
 7560,64245.844, 7.586,5717
 7561,64252.453, 6.610,5717
 7562,64259.082, 6.628,5717
 7563,64266.492, 7.407,5717
 7564,64273.906, 7.419,5717
 7565,64281.668, 7.758,5717
 7566,64289.688, 8.020,5717
 7567,64296.070, 6.384,5717
 7568,64303.180, 7.106,5717
 7569,64309.660, 6.483,5717
 7570,64316.172, 6.510,5717
 7571,64323.461, 7.290,5717
 7572,64330.125, 6.663,5717
 7573,64337.785, 7.663,5717
 7574,64344.086, 6.300,5717
 7575,64351.453, 7.370,5717
 7576,64357.891, 6.433,5717
 7577,64364.188, 6.300,5717
 7578,64371.277, 7.090,5717
 7579,64378.195, 6.917,5717
 7580,64385.355, 7.159,5717
 7581,64392.676, 7.320,5717
 7582,64399.191, 6.516,5717
 7583,64405.637, 6.446,5717
 7584,64411.898, 6.264,5717
 7585,64418.902, 7.002,5717
 7586,64425.281, 6.378,5717
 7587,64432.449, 7.172,5717
 7588,64439.211, 6.759,5717
 7589,64447.184, 7.970,5717
 7590,64455.469, 8.284,5717
 7591,64463.008, 7.540,5717
 7592,64470.098, 7.094,5717
 7593,64477.348, 7.247,5717
 7594,64485.547, 8.199,5717
 7595,64492.633, 7.085,5717
 7596,64499.195, 6.564,5717
 7597,64506.359, 7.163,5717
 7598,64512.758, 6.400,5717
 7599,64519.953, 7.197,5717
 7600,64527.129, 7.173,5717
 7601,64533.707, 6.578,5717
 7602,64540.141, 6.435,5717
 7603,64547.188, 7.048,5717
 7604,64554.313, 7.123,5717
 7605,64560.863, 6.550,5717
 7606,64568.152, 7.288,5717
 7607,64575.441, 7.293,5717
 7608,64582.578, 7.135,5717
 7609,64590.652, 8.071,5717
 7610,64599.277, 8.630,5717
 7611,64607.914, 8.638,5717
 7612,64615.539, 7.620,5717
 7613,64623.395, 7.857,5717
 7614,64629.922, 6.530,5717
 7615,64636.262, 6.340,5717
 7616,64642.645, 6.379,5717
 7617,64649.211, 6.570,5717
 7618,64657.125, 7.909,5717
 7619,64664.547, 7.423,5717
 7620,64671.082, 6.539,5717
 7621,64677.398, 6.316,5717
 7622,64684.816, 7.415,5717
 7623,64692.578, 7.766,5717
 7624,64699.836, 7.255,5717
 7625,64707.172, 7.334,5717
 7626,64714.348, 7.175,5717
 7627,64720.875, 6.529,5717
 7628,64728.664, 7.789,5717
 7629,64736.055, 7.391,5717
 7630,64742.539, 6.484,5717
 7631,64750.008, 7.470,5717
 7632,64757.008, 6.998,5717
 7633,64765.207, 8.201,5717
 7634,64772.797, 7.586,5717
 7635,64780.551, 7.757,5717
 7636,64787.273, 6.727,5717
 7637,64795.219, 7.940,5717
 7638,64803.828, 8.609,5717
 7639,64811.855, 8.030,5717
 7640,64819.535, 7.679,5717
 7641,64826.563, 7.029,5717
 7642,64834.293, 7.726,5717
 7643,64842.699, 8.409,5717
 7644,64850.016, 7.315,5717
 7645,64858.055, 8.041,5717
 7646,64866.441, 8.390,5717
 7647,64874.945, 8.504,5717
 7648,64882.531, 7.582,5717
 7649,64891.434, 8.902,5717
 7650,64899.520, 8.087,5717
 7651,64908.027, 8.507,5717
 7652,64914.637, 6.607,5717
 7653,64921.277, 6.645,5717
 7654,64928.125, 6.843,5717
 7655,64934.441, 6.322,5717
 7656,64941.609, 7.168,5717
 7657,64948.813, 7.199,5717
 7658,64956.203, 7.394,5717
 7659,64963.410, 7.208,5717
 7660,64970.109, 6.699,5717
 7661,64976.645, 6.533,5717
 7662,64983.797, 7.151,5717
 7663,64991.973, 8.176,5717
 7664,64998.828, 6.855,5717
 7665,65006.582, 7.755,5717
 7666,65015.016, 8.432,5717
 7667,65022.348, 7.335,5717
 7668,65029.074, 6.724,5717
 7669,65035.863, 6.791,5717
 7670,65043.199, 7.334,5717
 7671,65049.555, 6.355,5717
 7672,65056.086, 6.534,5717
 7673,65062.539, 6.451,5717
 7674,65069.711, 7.172,5717
 7675,65076.805, 7.091,5717
 7676,65083.516, 6.714,5717
 7677,65090.309, 6.792,5717
 7678,65096.707, 6.402,5717
 7679,65104.324, 7.615,5717
 7680,65110.941, 6.619,5717
 7681,65118.508, 7.564,5717
 7682,65125.996, 7.487,5717
 7683,65132.477, 6.479,5717
 7684,65139.352, 6.877,5717
 7685,65145.652, 6.303,5717
 7686,65151.938, 6.288,5717
 7687,65158.930, 6.992,5717
 7688,65166.043, 7.109,5717
 7689,65172.262, 6.221,5717
 7690,65178.480, 6.217,5717
 7691,65185.535, 7.055,5717
 7692,65193.211, 7.678,5717
 7693,65200.480, 7.267,5717
 7694,65209.168, 8.687,5717
 7695,65216.609, 7.442,5717
 7696,65223.652, 7.040,5717
 7697,65231.801, 8.151,5717
 7698,65238.160, 6.360,5717
 7699,65245.164, 7.005,5717
 7700,65251.523, 6.359,5717
 7701,65258.090, 6.569,5717
 7702,65265.148, 7.054,5717
 7703,65271.484, 6.334,5717
 7704,65278.477, 6.992,5717
 7705,65285.566, 7.094,5717
 7706,65292.891, 7.325,5717
 7707,65299.238, 6.348,5717
 7708,65305.664, 6.422,5717
 7709,65313.070, 7.408,5717
 7710,65320.352, 7.282,5717
 7711,65327.203, 6.850,5717
 7712,65334.070, 6.869,5717
 7713,65340.883, 6.814,5717
 7714,65347.426, 6.544,5717
 7715,65354.418, 6.989,5717
 7716,65362.281, 7.866,5717
 7717,65370.477, 8.189,5717
 7718,65377.258, 6.788,5717
 7719,65384.426, 7.167,5717
 7720,65392.836, 8.406,5717
 7721,65401.723, 8.887,5717
 7722,65409.535, 7.814,5717
 7723,65417.656, 8.120,5717
 7724,65424.961, 7.303,5717
 7725,65432.973, 8.012,5717
 7726,65440.059, 7.087,5717
 7727,65447.078, 7.022,5717
 7728,65454.961, 7.881,5717
 7729,65461.910, 6.951,5717
 7730,65469.246, 7.337,5717
 7731,65476.363, 7.114,5717
 7732,65484.457, 8.094,5717
 7733,65491.707, 7.249,5717
 7734,65498.852, 7.145,5717
 7735,65506.012, 7.162,5717
 7736,65513.602, 7.593,5717
 7737,65520.895, 7.290,5717
 7738,65527.984, 7.088,5717
 7739,65535.371, 7.389,5717
 7740,65542.773, 7.404,5717
 7741,65549.250, 6.477,5717
 7742,65556.430, 7.176,5717
 7743,65563.484, 7.059,5717
 7744,65569.898, 6.412,5717
 7745,65576.438, 6.538,5717
 7746,65583.359, 6.920,5717
 7747,65589.672, 6.314,5717
 7748,65595.789, 6.117,5717
 7749,65602.953, 7.163,5717
 7750,65609.359, 6.406,5717
 7751,65616.445, 7.085,5717
 7752,65623.406, 6.960,5717
 7753,65630.539, 7.134,5717
 7754,65638.430, 7.888,5717
 7755,65645.070, 6.646,5717
 7756,65651.953, 6.881,5717
 7757,65658.445, 6.494,5717
 7758,65665.727, 7.282,5717
 7759,65673.297, 7.570,5717
 7760,65679.688, 6.395,5717
 7761,65685.820, 6.128,5717
 7762,65692.969, 7.149,5717
 7763,65699.195, 6.229,5717
 7764,65706.680, 7.483,5717
 7765,65713.828, 7.143,5717
 7766,65721.047, 7.217,5717
 7767,65728.328, 7.287,5717
 7768,65735.789, 7.460,5717
 7769,65742.805, 7.015,5717
 7770,65749.578, 6.772,5717
 7771,65756.453, 6.875,5717
 7772,65763.688, 7.237,5717
 7773,65770.313, 6.629,5717
 7774,65776.625, 6.309,5717
 7775,65783.867, 7.241,5717
 7776,65792.531, 8.668,5717
 7777,65799.828, 7.293,5717
 7778,65806.250, 6.419,5717
 7779,65812.820, 6.576,5717
 7780,65819.953, 7.133,5717
 7781,65827.008, 7.050,5717
 7782,65834.258, 7.255,5717
 7783,65840.625, 6.364,5717
 7784,65846.969, 6.341,5717
 7785,65853.438, 6.469,5717
 7786,65860.516, 7.079,5717
 7787,65867.742, 7.223,5717
 7788,65874.203, 6.468,5717
 7789,65880.727, 6.519,5717
 7790,65887.695, 6.972,5717
 7791,65894.781, 7.081,5717
 7792,65901.258, 6.477,5717
 7793,65907.586, 6.333,5717
 7794,65916.336, 8.754,5717
 7795,65923.602, 7.260,5717
 7796,65931.969, 8.365,5717
 7797,65940.516, 8.547,5717
 7798,65949.711, 9.198,5717
 7799,65957.000, 7.291,5717
 7800,65964.797, 7.798,5717
 7801,65972.180, 7.377,5717
 7802,65981.055, 8.874,5717
 7803,65989.484, 8.430,5717
 7804,65996.734, 7.255,5717
 7805,66005.414, 8.680,5717
 7806,66012.836, 7.418,5717
 7807,66020.992, 8.157,5717
 7808,66028.336, 7.343,5717
 7809,66037.086, 8.752,5717
 7810,66045.273, 8.184,5717
 7811,66052.055, 6.779,5717
 7812,66059.227, 7.180,5717
 7813,66066.797, 7.571,5717
 7814,66074.648, 7.846,5717
 7815,66082.188, 7.543,5717
 7816,66089.328, 7.138,5717
 7817,66096.219, 6.891,5717
 7818,66103.992, 7.776,5717
 7819,66112.031, 8.040,5717
 7820,66119.523, 7.490,5717
 7821,66126.773, 7.249,5717
 7822,66133.352, 6.582,5717
 7823,66140.406, 7.047,5717
 7824,66147.664, 7.266,5717
 7825,66154.523, 6.860,5717
 7826,66160.992, 6.469,5717
 7827,66167.844, 6.846,5717
 7828,66176.375, 8.530,5717
 7829,66183.352, 6.979,5717
 7830,66190.695, 7.342,5717
 7831,66197.109, 6.418,5717
 7832,66203.555, 6.445,5717
 7833,66209.883, 6.323,5717
 7834,66217.086, 7.202,5717
 7835,66223.758, 6.673,5717
 7836,66230.969, 7.211,5717
 7837,66237.938, 6.973,5717
 7838,66245.203, 7.264,5717
 7839,66251.711, 6.507,5717
 7840,66258.742, 7.031,5717
 7841,66266.008, 7.270,5717
 7842,66273.023, 7.018,5717
 7843,66280.961, 7.933,5717
 7844,66288.883, 7.921,5717
 7845,66296.125, 7.245,5717
 7846,66302.633, 6.505,5717
 7847,66309.102, 6.470,5717
 7848,66315.406, 6.305,5717
 7849,66322.305, 6.896,5717
 7850,66328.383, 6.077,5717
 7851,66335.438, 7.056,5717
 7852,66341.875, 6.434,5717
 7853,66349.609, 7.739,5717
 7854,66356.180, 6.572,5717
 7855,66362.500, 6.318,5717
 7856,66368.617, 6.119,5717
 7857,66375.414, 6.792,5717
 7858,66382.531, 7.122,5717
 7859,66390.258, 7.723,5717
 7860,66396.695, 6.445,5717
 7861,66404.000, 7.299,5717
 7862,66411.141, 7.144,5717
 7863,66419.258, 8.111,5717
 7864,66426.438, 7.184,5717
 7865,66433.602, 7.160,5717
 7866,66440.633, 7.031,5717
 7867,66447.719, 7.083,5717
 7868,66453.852, 6.143,5717
 7869,66460.539, 6.682,5717
 7870,66467.469, 6.929,5717
 7871,66473.992, 6.523,5717
 7872,66480.891, 6.900,5717
 7873,66488.375, 7.485,5717
 7874,66496.023, 7.653,5717
 7875,66503.008, 6.978,5717
 7876,66510.359, 7.353,5717
 7877,66517.375, 7.012,5717
 7878,66525.672, 8.299,5717
 7879,66532.227, 6.556,5717
 7880,66538.789, 6.563,5717
 7881,66545.781, 6.992,5717
 7882,66553.898, 8.116,5717
 7883,66562.977, 9.079,5717
 7884,66570.813, 7.833,5717
 7885,66577.820, 7.012,5717
 7886,66584.266, 6.448,5717
 7887,66591.992, 7.725,5717
 7888,66600.234, 8.239,5717
 7889,66606.602, 6.365,5717
 7890,66613.914, 7.315,5717
 7891,66621.266, 7.349,5717
 7892,66629.313, 8.054,5717
 7893,66636.180, 6.863,5717
 7894,66643.266, 7.088,5717
 7895,66649.633, 6.370,5717
 7896,66656.930, 7.293,5717
 7897,66663.383, 6.447,5717
 7898,66670.383, 7.002,5717
 7899,66676.688, 6.308,5717
 7900,66683.508, 6.823,5717
 7901,66689.852, 6.340,5717
 7902,66697.406, 7.556,5717
 7903,66705.602, 8.196,5717
 7904,66713.055, 7.451,5717
 7905,66719.984, 6.929,5717
 7906,66727.453, 7.469,5717
 7907,66735.359, 7.907,5717
 7908,66743.617, 8.262,5717
 7909,66750.305, 6.684,5717
 7910,66757.188, 6.883,5717
 7911,66764.352, 7.165,5717
 7912,66771.203, 6.849,5717
 7913,66778.203, 7.004,5717
 7914,66785.422, 7.217,5717
 7915,66792.977, 7.553,5717
 7916,66800.453, 7.480,5717
 7917,66807.805, 7.352,5717
 7918,66814.867, 7.058,5717
 7919,66821.938, 7.069,5717
 7920,66830.086, 8.148,5717
 7921,66837.766, 7.684,5717
 7922,66845.617, 7.852,5717
 7923,66853.508, 7.893,5717
 7924,66859.758, 6.246,5717
 7925,66866.914, 7.159,5717
 7926,66874.414, 7.495,5717
 7927,66881.695, 7.288,5717
 7928,66888.961, 7.265,5717
 7929,66895.375, 6.407,5717
 7930,66902.148, 6.776,5717
 7931,66909.133, 6.986,5717
 7932,66915.719, 6.584,5717
 7933,66922.273, 6.558,5717
 7934,66928.758, 6.481,5717
 7935,66936.172, 7.418,5717
 7936,66943.180, 7.008,5717
 7937,66951.055, 7.872,5717
 7938,66959.523, 8.472,5717
 7939,66966.344, 6.817,5717
 7940,66973.320, 6.979,5717
 7941,66980.336, 7.013,5717
 7942,66987.461, 7.128,5717
 7943,66994.492, 7.026,5717
 7944,67001.859, 7.372,5717
 7945,67008.188, 6.327,5717
 7946,67016.313, 8.123,5717
 7947,67024.453, 8.138,5717
 7948,67031.484, 7.036,5717
 7949,67040.148, 8.660,5717
 7950,67047.492, 7.351,5717
 7951,67054.188, 6.690,5717
 7952,67062.117, 7.928,5717
 7953,67068.977, 6.866,5717
 7954,67075.594, 6.616,5717
 7955,67083.023, 7.430,5717
 7956,67089.836, 6.807,5717
 7957,67096.258, 6.428,5717
 7958,67103.563, 7.299,5717
 7959,67111.117, 7.557,5717
 7960,67118.102, 6.978,5717
 7961,67124.680, 6.587,5717
 7962,67133.227, 8.547,5717
 7963,67141.281, 8.054,5717
 7964,67148.039, 6.756,5717
 7965,67154.469, 6.429,5717
 7966,67160.977, 6.513,5717
 7967,67167.859, 6.875,5717
 7968,67174.578, 6.720,5717
 7969,67182.172, 7.592,5717
 7970,67189.055, 6.881,5717
 7971,67196.297, 7.252,5717
 7972,67203.320, 7.024,5717
 7973,67209.789, 6.465,5717
 7974,67217.305, 7.520,5717
 7975,67224.250, 6.939,5717
 7976,67232.414, 8.162,5717
 7977,67239.383, 6.964,5717
 7978,67246.453, 7.080,5717
 7979,67253.680, 7.230,5717
 7980,67260.547, 6.860,5717
 7981,67267.711, 7.161,5717
 7982,67275.805, 8.097,5717
 7983,67283.273, 7.471,5717
 7984,67291.055, 7.780,5717
 7985,67297.477, 6.420,5717
 7986,67303.625, 6.154,5717
 7987,67310.414, 6.785,5717
 7988,67318.305, 7.892,5717
 7989,67325.102, 6.791,5717
 7990,67332.109, 7.010,5717
 7991,67340.570, 8.463,5717
 7992,67350.461, 9.890,5717
 7993,67357.453, 6.992,5717
 7994,67364.977, 7.532,5717
 7995,67371.852, 6.869,5717
 7996,67379.422, 7.567,5717
 7997,67386.273, 6.855,5717
 7998,67393.953, 7.677,5717
 7999,67402.336, 8.385,5717
 8000,67410.047, 7.705,5717
 8001,67417.117, 7.075,5717
 8002,67424.258, 7.140,5717
 8003,67431.953, 7.696,5717
 8004,67440.297, 8.349,5717
 8005,67448.102, 7.794,5717
 8006,67455.086, 6.988,5717
 8007,67463.039, 7.950,5717
 8008,67470.594, 7.563,5717
 8009,67476.773, 6.172,5717
 8010,67483.797, 7.026,5717
 8011,67490.516, 6.718,5717
 8012,67496.758, 6.243,5717
 8013,67502.945, 6.195,5717
 8014,67509.203, 6.257,5717
 8015,67515.438, 6.228,5717
 8016,67521.523, 6.090,5717
 8017,67527.719, 6.194,5717
 8018,67534.492, 6.772,5717
 8019,67540.758, 6.262,5717
 8020,67547.438, 6.680,5717
 8021,67554.516, 7.084,5717
 8022,67560.891, 6.372,5717
 8023,67568.055, 7.165,5717
 8024,67575.133, 7.074,5717
 8025,67581.836, 6.710,5717
 8026,67589.492, 7.657,5717
 8027,67596.672, 7.183,5717
 8028,67603.398, 6.715,5717
 8029,67610.297, 6.904,5717
 8030,67617.336, 7.044,5717
 8031,67623.617, 6.274,5717
 8032,67631.484, 7.865,5717
 8033,67638.445, 6.960,5717
 8034,67645.484, 7.042,5717
 8035,67651.906, 6.424,5717
 8036,67659.477, 7.573,5717
 8037,67665.805, 6.325,5717
 8038,67672.133, 6.324,5717
 8039,67678.469, 6.335,5717
