os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
38.6951,25.8431,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,68970276484
43.0769,23.2143,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,68993492418
36.3901,27.48,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69020994264
39.3007,25.4448,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69046418552
36.3794,27.4881,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69073929187
40.9737,24.4059,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69098314931
32.2124,31.0439,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69129382157
38.1101,26.2398,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69155601823
39.82,25.113,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69180717021
38.5988,25.9076,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69206645735
36.7147,27.237,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69233905378
37.9742,26.3337,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69260239994
46.0816,21.7006,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69281942890
36.0546,27.7357,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69309680012
35.8537,27.8911,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69337572299
35.318,28.3142,75.6158,0,100,86,75,1392,3504,2.27301,0,11.4629,2.92924,0,1742,69365914307
46.4933,21.5085,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69387398006
33.1799,30.1387,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69417536975
46.6587,21.4322,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69438970453
32.6873,30.5929,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69469584979
43.7908,22.8359,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69492400640
37.7369,26.4993,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69518922441
38.6917,25.8453,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69544747268
43.2332,23.1304,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69567878367
34.8033,28.7329,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69596613656
38.717,25.8285,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69622463384
37.686,26.535,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69648979073
42.5893,23.4801,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69672481689
42.7859,23.3722,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69695855053
34.4227,29.0506,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69724907117
36.8596,27.13,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69752038778
36.365,27.499,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69779538444
41.3341,24.1931,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69803731828
45.6488,21.9064,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69825640004
34.5164,28.9718,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69854631299
36.488,27.4062,74.9373,0,100,86,75,1392,3504,2.27301,0,11.4687,2.92924,0,1775,69882055952
42.6318,23.4567,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,69905517837
40.3656,24.7736,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,69930270228
37.4702,26.6879,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,69956980881
38.1096,26.2401,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,69983222622
42.2133,23.6892,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70006912192
33.8685,29.5259,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70036439902
40.7517,24.5389,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70060980033
38.8195,25.7603,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70086779556
41.3017,24.2121,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70110977239
39.3233,25.4302,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70136407449
36.3386,27.519,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70163927091
42.9744,23.2697,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70187196800
35.8842,27.8674,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70215088390
36.9868,27.0366,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70242105759
39.5528,25.2827,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70267389475
43.8063,22.8278,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70290219199
39.9817,25.0114,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70315231402
33.8917,29.5058,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70344760153
47.2231,21.1761,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70365915728
34.9536,28.6094,68.7351,0,100,86,75,1395,3504,2.27301,0,11.4689,2.92924,0,1752,70394529059
31.4716,31.7747,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70426301007
48.187,20.7525,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70447054659
39.8108,25.1188,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70472196448
40.5496,24.6612,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70496858967
58.7866,17.0107,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70513849341
40.1502,24.9065,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70538757089
39.4282,25.3626,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70564121746
37.9403,26.3572,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70590480442
40.5283,24.6741,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70615156387
39.2175,25.4988,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70640655774
34.3829,29.0842,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70669739540
42.7227,23.4068,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70693148588
39.2785,25.4592,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70718607931
39.5111,25.3093,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70743919198
37.903,26.3832,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70770302621
37.069,26.9768,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70797282038
40.0011,24.9993,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70822280669
39.2492,25.4782,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70847762785
37.6876,26.5339,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70874298382
40.6592,24.5947,74.5721,0,100,86,76,1404,3504,2.27301,0,11.4689,2.92924,0,1737,70898899964
39.1017,25.5743,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,70924468844
38.263,26.1349,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,70950604695
34.3629,29.1012,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,70979707300
41.468,24.115,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71003823878
39.0625,25.6,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71029424834
40.4128,24.7446,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71054172275
39.183,25.5212,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71079693458
41.1956,24.2744,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71103968167
36.0478,27.7409,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71131710435
42.0886,23.7594,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71155470772
39.5984,25.2536,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71180726027
38.1472,26.2143,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71206941347
41.2333,24.2522,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71231195430
39.7832,25.1362,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71256332768
38.8768,25.7223,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71282054641
36.9504,27.0633,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71309121195
38.1561,26.2081,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71335341207
41.8927,23.8705,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71359200187
40.4123,24.7449,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71383947092
39.4506,25.3481,50.7653,0,100,95,75,1405,3504,2.27301,0,11.4691,2.92924,0,3400,71409302232
39.9881,25.0075,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71434304905
39.9425,25.036,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71459341354
38.3887,26.0493,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71485391810
40.0379,24.9763,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71510369399
37.9839,26.3269,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71536697448
42.4267,23.5701,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71560269153
39.6959,25.1915,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71585463093
38.4987,25.9749,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71611438701
40.0647,24.9596,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71636400396
37.0943,26.9583,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71663359791
41.8147,23.915,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71687276236
38.6215,25.8923,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71713168597
39.1457,25.5456,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71738716073
38.9839,25.6516,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71764367820
43.7785,22.8422,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71787211202
38.0299,26.2951,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71813507601
27.4657,36.4091,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71849918622
43.4497,23.0151,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71872935738
43.5523,22.9609,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71895897260
34.0367,29.3801,46.798,0,100,95,75,1405,3504,2.27301,0,11.469,2.92924,0,3400,71925286226
70.4584,14.1928,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,71939473309
39.3431,25.4174,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,71964891578
38.5151,25.9638,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,71990856742
40.8822,24.4605,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72015317897
40.9295,24.4322,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72039751256
39.0892,25.5825,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72065336821
38.7287,25.8207,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72091158642
42.9262,23.2958,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72114454591
41.4339,24.1348,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72138591002
39.4574,25.3438,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72163936182
40.0639,24.9601,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72188896225
40.3668,24.7728,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72213671291
39.2211,25.4965,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72239168224
40.442,24.7268,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72263895032
41.0974,24.3324,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72288230471
38.2397,26.1509,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72314382548
38.2769,26.1254,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72340508793
41.6922,23.9853,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72364495555
42.6272,23.4592,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72387957011
39.2326,25.489,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72413446441
38.7801,25.7864,51.9704,0,100,93,76,1406,3504,2.27301,0,11.4697,2.92924,0,3400,72439240406
40.9697,24.4083,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72463644503
37.3747,26.7561,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72490401409
29.3921,34.0227,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72524427922
32.042,31.209,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72555636923
57.4749,17.3989,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72573037824
51.1095,19.5658,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72592604408
43.9279,22.7646,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72615370563
45.2082,22.1199,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72637491249
37.0711,26.9752,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72664467493
38.5908,25.9129,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72690381955
41.1984,24.2728,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72714656293
39.6521,25.2193,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72739877175
37.0472,26.9926,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72766870248
43.8579,22.8009,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72789672339
38.3551,26.0721,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72815746595
40.4738,24.7073,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72840455502
37.7362,26.4998,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72866954974
39.0066,25.6367,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72892593060
41.0564,24.3567,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72916950903
38.5833,25.9179,48.6216,0,100,93,76,1404,3504,2.27301,0,11.4889,2.92924,0,3400,72942875587
40.0104,24.9935,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,72967864331
39.5602,25.278,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,72993144074
38.3241,26.0932,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73019240487
41.0178,24.3797,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73043621251
38.6499,25.8733,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73069494757
40.24,24.8509,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73094347411
39.5362,25.2933,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73119641790
38.3648,26.0656,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73145708458
40.9578,24.4154,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73170125369
37.6678,26.5479,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73196673705
40.348,24.7844,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73221459553
38.4691,25.9949,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73247455503
40.3293,24.7959,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73272253085
41.6688,23.9988,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73296252765
38.2362,26.1532,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73322406681
40.0214,24.9866,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73347395428
37.9332,26.3621,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73373775843
38.3521,26.0742,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73399851481
39.8652,25.0846,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73424937751
34.3502,29.1119,57.3566,0,100,87,75,1388,3504,2.27301,0,11.4843,2.92851,0,3400,73454055592
48.0008,20.833,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73474897196
36.6123,27.3132,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73502199685
40.974,24.4057,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73526607051
39.5508,25.284,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73551892250
42.0038,23.8074,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73575701178
40.4494,24.7222,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73600423890
40.707,24.5658,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73624991295
41.4926,24.1007,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73649092261
39.8824,25.0737,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73674179984
38.0685,26.2685,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73700436895
40.2125,24.8679,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73725305738
39.2795,25.4586,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73750766270
39.5295,25.2976,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73776065001
38.9768,25.6563,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73801721717
39.1501,25.5427,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73827266898
40.114,24.929,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73852196265
41.9393,23.844,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73876040938
38.5144,25.9643,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73902006696
41.2517,24.2414,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73926250028
39.0124,25.6329,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73951883630
37.6157,26.5846,43.3168,0,100,87,75,1392,3504,2.27301,0,11.4843,2.92851,0,3400,73978473697
41.1941,24.2753,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74002746363
41.8321,23.9051,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74026652453
39.9922,25.0049,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74051659645
40.4515,24.7209,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74076380327
41.0672,24.3503,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74100732063
37.1637,26.908,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74127653684
40.8961,24.4522,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74152095365
41.3176,24.2028,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74176298559
38.8805,25.7198,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74202019965
38.5726,25.9251,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74227945558
42.0901,23.7586,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74251705286
41.7325,23.9621,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74275669412
39.986,25.0088,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74300679736
40.5695,24.649,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74325329494
39.7933,25.1299,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74350460787
37.6997,26.5254,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74376988027
42.878,23.322,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74400310367
39.3787,25.3945,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74425705965
40.4888,24.6982,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74450405836
40.8494,24.4802,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74474886593
39.3523,25.4115,43.2039,0,100,87,75,1418,3504,2.27301,0,11.4847,2.92851,0,3409,74500304277
36.4175,27.4593,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74527760550
43.6381,22.9157,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74550677326
41.4039,24.1523,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74574830604
40.5116,24.6843,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74599517619
41.5131,24.0888,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74623605229
35.816,27.9205,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74651526401
39.7334,25.1678,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74676696131
43.7082,22.879,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74699575498
40.1025,24.9361,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74724512742
39.6724,25.2064,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74749720528
40.1844,24.8853,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74774606729
36.3843,27.4844,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74802091693
45.26,22.0946,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74824186975
38.1119,26.2385,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74850426550
43.2354,23.1292,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74873557051
40.2853,24.8229,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74898381173
38.3593,26.0693,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74924451342
38.2478,26.1453,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74950597670
41.2988,24.2138,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,74974812146
38.0701,26.2673,44.3645,0,100,87,76,1453,3504,2.27301,0,11.4997,2.92851,0,3400,75001086238
42.4753,23.5431,43.9394,0,100,96,76,1453,3504,2.27301,0,11.5,2.92851,0,3400,75024624461
40.7749,24.5249,43.9394,0,100,96,76,1453,3504,2.27301,0,11.5,2.92851,0,3400,75049150795
39.4354,25.3579,43.9394,0,100,96,76,1453,3504,2.27301,0,11.5,2.92851,0,3400,75074509459
38.363,26.0668,43.9394,0,100,96,76,1453,3504,2.27301,0,11.5,2.92851,0,3400,75100579076
43.7955,22.8334,43.9394,0,100,96,76,1453,3504,2.27301,0,11.5,2.92851,0,3400,75123412111
39.4053,25.3773,43.9394,0,100,96,76,1453,3504,2.27301,0,11.5,2.92851,0,3400,75148790651
38.309,26.1035,43.9394,0,100,96,76,1453,3504,2.27301,0,11.5,2.92851,0,3400,75174894690
44.1327,22.6589,43.9394,0,100,96,76,1453,3504,2.27301,0,11.5,2.92851,0,3400,75197554378
