Frame, Time (ms), Delta (ms) , Memory (mb)
 7357,84924.406, 7.848,5388
 7358,84932.195, 7.799,5388
 7359,84939.750, 7.546,5388
 7360,84947.398, 7.653,5388
 7361,84955.219, 7.819,5388
 7362,84962.836, 7.616,5388
 7363,84970.758, 7.921,5388
 7364,84978.539, 7.787,5388
 7365,84986.117, 7.579,5388
 7366,84993.734, 7.611,5388
 7367,85001.586, 7.861,5388
 7368,85009.766, 8.175,5388
 7369,85018.398, 8.627,5388
 7370,85024.719, 6.320,5388
 7371,85032.570, 7.855,5388
 7372,85040.453, 7.886,5388
 7373,85047.969, 7.517,5388
 7374,85055.398, 7.421,5388
 7375,85063.273, 7.882,5388
 7376,85071.383, 8.107,5388
 7377,85079.320, 7.941,5388
 7378,85086.367, 7.040,5388
 7379,85094.297, 7.938,5388
 7380,85102.313, 8.017,5388
 7381,85109.477, 7.156,5388
 7382,85117.094, 7.618,5388
 7383,85124.906, 7.817,5388
 7384,85132.438, 7.526,5388
 7385,85140.289, 7.859,5388
 7386,85147.797, 7.506,5388
 7387,85155.406, 7.603,5388
 7388,85163.180, 7.780,5388
 7389,85171.008, 7.818,5388
 7390,85179.383, 8.381,5388
 7391,85186.359, 6.975,5388
 7392,85194.211, 7.853,5388
 7393,85202.125, 7.914,5388
 7394,85209.898, 7.774,5388
 7395,85218.023, 8.125,5388
 7396,85226.266, 8.242,5388
 7397,85233.766, 7.498,5388
 7398,85241.570, 7.806,5388
 7399,85249.273, 7.710,5388
 7400,85256.883, 7.601,5388
 7401,85264.617, 7.743,5388
 7402,85272.234, 7.614,5388
 7403,85280.008, 7.766,5388
 7404,85288.438, 8.430,5388
 7405,85295.977, 7.545,5388
 7406,85303.242, 7.264,5388
 7407,85311.461, 8.219,5388
 7408,85319.266, 7.807,5388
 7409,85327.125, 7.860,5388
 7410,85334.781, 7.652,5388
 7411,85342.305, 7.525,5388
 7412,85349.922, 7.617,5388
 7413,85357.813, 7.894,5388
 7414,85365.617, 7.805,5388
 7415,85373.164, 7.541,5388
 7416,85380.813, 7.651,5388
 7417,85388.570, 7.762,5388
 7418,85396.313, 7.741,5388
 7419,85403.891, 7.575,5388
 7420,85411.828, 7.933,5388
 7421,85419.281, 7.459,5388
 7422,85426.898, 7.613,5388
 7423,85434.727, 7.830,5388
 7424,85442.383, 7.651,5388
 7425,85449.789, 7.412,5388
 7426,85457.633, 7.845,5388
 7427,85465.445, 7.814,5388
 7428,85473.039, 7.589,5388
 7429,85480.836, 7.801,5388
 7430,85488.422, 7.583,5388
 7431,85496.266, 7.848,5388
 7432,85504.305, 8.036,5388
 7433,85511.984, 7.687,5388
 7434,85519.477, 7.483,5388
 7435,85528.063, 8.583,5388
 7436,85534.914, 6.861,5388
 7437,85542.492, 7.570,5388
 7438,85550.383, 7.894,5388
 7439,85558.016, 7.626,5388
 7440,85565.859, 7.853,5388
 7441,85573.430, 7.569,5388
 7442,85581.219, 7.791,5388
 7443,85588.859, 7.641,5388
 7444,85596.742, 7.875,5388
 7445,85604.461, 7.723,5388
 7446,85612.727, 8.264,5388
 7447,85619.742, 7.013,5388
 7448,85627.805, 8.066,5388
 7449,85635.063, 7.257,5388
 7450,85642.742, 7.681,5388
 7451,85650.531, 7.788,5388
 7452,85658.234, 7.709,5388
 7453,85665.875, 7.641,5388
 7454,85673.758, 7.877,5388
 7455,85681.227, 7.468,5388
 7456,85689.063, 7.831,5388
 7457,85696.688, 7.628,5388
 7458,85704.438, 7.750,5388
 7459,85711.914, 7.479,5388
 7460,85719.688, 7.770,5388
 7461,85727.563, 7.884,5388
 7462,85735.609, 8.042,5388
 7463,85743.078, 7.466,5388
 7464,85750.727, 7.650,5388
 7465,85758.547, 7.825,5388
 7466,85766.289, 7.743,5388
 7467,85773.977, 7.686,5388
 7468,85781.656, 7.684,5388
 7469,85789.250, 7.586,5388
 7470,85797.172, 7.923,5388
 7471,85805.133, 7.960,5388
 7472,85812.219, 7.089,5388
 7473,85820.031, 7.807,5388
 7474,85827.703, 7.673,5388
 7475,85836.320, 8.622,5388
 7476,85843.086, 6.762,5388
 7477,85851.305, 8.220,5388
 7478,85858.891, 7.588,5388
 7479,85866.719, 7.822,5388
 7480,85874.297, 7.583,5388
 7481,85881.984, 7.693,5388
 7482,85889.547, 7.555,5388
 7483,85897.477, 7.931,5388
 7484,85904.938, 7.460,5388
 7485,85912.547, 7.613,5388
 7486,85920.609, 8.058,5388
 7487,85928.383, 7.774,5388
 7488,85935.734, 7.346,5388
 7489,85943.672, 7.936,5388
 7490,85951.422, 7.754,5388
 7491,85959.914, 8.496,5388
 7492,85967.039, 7.123,5388
 7493,85974.438, 7.399,5388
 7494,85982.547, 8.111,5388
 7495,85989.945, 7.400,5388
 7496,85997.703, 7.757,5388
 7497,86005.617, 7.916,5388
 7498,86012.977, 7.361,5388
 7499,86020.711, 7.728,5388
 7500,86028.406, 7.698,5388
 7501,86036.625, 8.223,5388
 7502,86043.750, 7.117,5388
 7503,86051.734, 7.987,5388
 7504,86059.516, 7.784,5388
 7505,86067.672, 8.146,5388
 7506,86074.508, 6.845,5388
 7507,86082.695, 8.179,5388
 7508,86090.156, 7.471,5388
 7509,86098.547, 8.385,5388
 7510,86105.469, 6.922,5388
 7511,86113.055, 7.586,5388
 7512,86120.727, 7.674,5388
 7513,86128.523, 7.801,5388
 7514,86136.086, 7.556,5388
 7515,86143.617, 7.538,5388
 7516,86151.406, 7.781,5388
 7517,86159.125, 7.723,5388
 7518,86167.516, 8.389,5388
 7519,86174.461, 6.947,5388
 7520,86182.391, 7.924,5388
 7521,86191.383, 8.992,5388
 7522,86197.805, 6.425,5388
 7523,86205.461, 7.657,5388
 7524,86213.414, 7.956,5388
 7525,86221.000, 7.583,5388
 7526,86228.742, 7.745,5388
 7527,86236.289, 7.552,5388
 7528,86244.180, 7.888,5388
 7529,86251.914, 7.731,5388
 7530,86259.422, 7.507,5388
 7531,86267.156, 7.737,5388
 7532,86274.609, 7.458,5388
 7533,86282.500, 7.881,5388
 7534,86290.211, 7.717,5388
 7535,86298.180, 7.968,5388
 7536,86305.531, 7.351,5388
 7537,86313.625, 8.096,5388
 7538,86322.227, 8.602,5388
 7539,86329.078, 6.846,5388
 7540,86336.414, 7.334,5388
 7541,86344.289, 7.885,5388
 7542,86351.789, 7.490,5388
 7543,86359.609, 7.823,5388
 7544,86367.117, 7.509,5388
 7545,86374.688, 7.564,5388
 7546,86382.703, 8.021,5388
 7547,86390.547, 7.844,5388
 7548,86398.039, 7.487,5388
 7549,86405.508, 7.478,5388
 7550,86413.500, 7.988,5388
 7551,86421.695, 8.192,5388
 7552,86428.922, 7.233,5388
 7553,86436.602, 7.681,5388
 7554,86443.984, 7.384,5388
 7555,86451.945, 7.959,5388
 7556,86459.516, 7.566,5388
 7557,86468.359, 8.837,5388
 7558,86475.180, 6.826,5388
 7559,86483.063, 7.886,5388
 7560,86490.656, 7.598,5388
 7561,86498.688, 8.022,5388
 7562,86505.922, 7.236,5388
 7563,86513.820, 7.903,5388
 7564,86521.383, 7.553,5388
 7565,86529.234, 7.857,5388
 7566,86537.047, 7.810,5388
 7567,86544.883, 7.843,5388
 7568,86552.656, 7.776,5388
 7569,86560.070, 7.407,5388
 7570,86567.602, 7.538,5388
 7571,86575.234, 7.627,5388
 7572,86583.000, 7.760,5388
 7573,86590.805, 7.814,5388
 7574,86598.438, 7.625,5388
 7575,86605.984, 7.557,5388
 7576,86613.688, 7.694,5388
 7577,86621.617, 7.939,5388
 7578,86629.250, 7.632,5388
 7579,86637.203, 7.953,5388
 7580,86645.023, 7.813,5388
 7581,86652.484, 7.465,5388
 7582,86660.578, 8.098,5388
 7583,86667.938, 7.359,5388
 7584,86675.438, 7.495,5388
 7585,86683.289, 7.856,5388
 7586,86691.234, 7.939,5388
 7587,86698.750, 7.515,5388
 7588,86706.500, 7.755,5388
 7589,86713.961, 7.462,5388
 7590,86721.836, 7.868,5388
 7591,86729.703, 7.867,5388
 7592,86737.133, 7.432,5388
 7593,86744.789, 7.654,5388
 7594,86752.641, 7.859,5388
 7595,86760.461, 7.812,5388
 7596,86768.063, 7.604,5388
 7597,86775.391, 7.328,5388
 7598,86783.430, 8.038,5388
 7599,86791.133, 7.708,5388
 7600,86799.305, 8.171,5388
 7601,86806.281, 6.978,5388
 7602,86814.852, 8.564,5388
 7603,86822.758, 7.904,5388
 7604,86829.922, 7.170,5388
 7605,86837.320, 7.402,5388
 7606,86844.875, 7.549,5388
 7607,86852.781, 7.910,5388
 7608,86860.484, 7.704,5388
 7609,86868.117, 7.631,5388
 7610,86877.063, 8.939,5388
 7611,86883.477, 6.416,5388
 7612,86891.461, 7.986,5388
 7613,86899.258, 7.801,5388
 7614,86906.547, 7.290,5388
 7615,86914.523, 7.976,5388
 7616,86922.250, 7.724,5388
 7617,86930.156, 7.909,5388
 7618,86937.477, 7.317,5388
 7619,86945.227, 7.753,5388
 7620,86953.102, 7.871,5388
 7621,86960.828, 7.727,5388
 7622,86968.703, 7.873,5388
 7623,86976.250, 7.553,5388
 7624,86984.211, 7.959,5388
 7625,86991.633, 7.424,5388
 7626,86999.344, 7.703,5388
 7627,87007.406, 8.068,5388
 7628,87014.914, 7.505,5388
 7629,87023.414, 8.500,5388
 7630,87030.539, 7.127,5388
 7631,87038.039, 7.501,5388
 7632,87046.008, 7.963,5388
 7633,87053.648, 7.645,5388
 7634,87061.688, 8.032,5388
 7635,87068.930, 7.256,5388
 7636,87076.695, 7.752,5388
 7637,87084.695, 8.007,5388
 7638,87092.367, 7.671,5388
 7639,87100.016, 7.649,5388
 7640,87108.227, 8.213,5388
 7641,87115.688, 7.459,5388
 7642,87123.156, 7.468,5388
 7643,87131.219, 8.062,5388
 7644,87138.695, 7.474,5388
 7645,87146.969, 8.279,5388
 7646,87154.750, 7.778,5388
 7647,87161.875, 7.129,5388
 7648,87170.117, 8.240,5388
 7649,87178.352, 8.232,5388
 7650,87185.148, 6.802,5388
 7651,87192.891, 7.739,5388
 7652,87201.703, 8.813,5388
 7653,87208.547, 6.845,5388
 7654,87216.039, 7.484,5388
 7655,87224.031, 7.997,5388
 7656,87232.219, 8.193,5388
 7657,87239.305, 7.086,5388
 7658,87247.891, 8.588,5388
 7659,87255.031, 7.134,5388
 7660,87262.734, 7.705,5388
 7661,87270.836, 8.104,5388
 7662,87277.914, 7.079,5388
 7663,87286.531, 8.610,5388
 7664,87293.547, 7.021,5388
 7665,87301.523, 7.974,5388
 7666,87309.648, 8.128,5388
 7667,87316.766, 7.110,5388
 7668,87324.516, 7.755,5388
 7669,87332.250, 7.737,5388
 7670,87340.148, 7.892,5388
 7671,87348.164, 8.016,5388
 7672,87355.727, 7.565,5388
 7673,87363.250, 7.523,5388
 7674,87370.914, 7.667,5388
 7675,87379.195, 8.282,5388
 7676,87386.367, 7.165,5388
 7677,87393.914, 7.550,5388
 7678,87401.914, 8.001,5388
 7679,87409.625, 7.716,5388
 7680,87417.289, 7.661,5388
 7681,87424.844, 7.554,5388
 7682,87432.813, 7.968,5388
 7683,87440.867, 8.057,5388
 7684,87448.445, 7.577,5388
 7685,87456.055, 7.603,5388
 7686,87463.859, 7.810,5388
 7687,87472.023, 8.162,5388
 7688,87479.414, 7.391,5388
 7689,87487.094, 7.679,5388
 7690,87494.727, 7.629,5388
 7691,87502.406, 7.686,5388
 7692,87509.930, 7.523,5388
 7693,87517.797, 7.865,5388
 7694,87525.242, 7.449,5388
 7695,87533.773, 8.525,5388
 7696,87541.055, 7.281,5388
 7697,87549.023, 7.973,5388
 7698,87556.375, 7.346,5388
 7699,87564.578, 8.208,5388
 7700,87572.016, 7.433,5388
 7701,87580.563, 8.555,5388
 7702,87587.703, 7.137,5388
 7703,87595.742, 8.038,5388
 7704,87603.133, 7.389,5388
 7705,87610.719, 7.587,5388
 7706,87618.625, 7.914,5388
 7707,87626.984, 8.355,5388
 7708,87634.633, 7.653,5388
 7709,87642.617, 7.982,5388
 7710,87650.234, 7.613,5388
 7711,87658.609, 8.380,5388
 7712,87666.039, 7.427,5388
 7713,87673.695, 7.649,5388
 7714,87681.367, 7.672,5388
 7715,87689.227, 7.867,5388
 7716,87697.164, 7.935,5388
 7717,87704.961, 7.797,5388
 7718,87712.688, 7.727,5388
 7719,87720.703, 8.010,5388
 7720,87729.156, 8.461,5388
 7721,87736.047, 6.884,5388
 7722,87744.227, 8.190,5388
 7723,87751.820, 7.588,5388
 7724,87759.641, 7.824,5388
 7725,87767.539, 7.897,5388
 7726,87775.164, 7.624,5388
 7727,87783.172, 8.010,5388
 7728,87790.984, 7.816,5388
 7729,87798.719, 7.727,5388
 7730,87806.602, 7.886,5388
 7731,87814.258, 7.659,5388
 7732,87822.383, 8.118,5388
 7733,87830.281, 7.900,5388
 7734,87837.953, 7.671,5388
 7735,87845.539, 7.586,5388
 7736,87853.648, 8.112,5388
 7737,87861.156, 7.503,5388
 7738,87869.008, 7.852,5388
 7739,87877.391, 8.380,5388
 7740,87884.570, 7.190,5388
 7741,87892.398, 7.822,5388
 7742,87900.125, 7.728,5388
 7743,87907.852, 7.729,5388
 7744,87916.031, 8.171,5388
 7745,87923.547, 7.520,5388
 7746,87931.305, 7.766,5388
 7747,87939.227, 7.918,5388
 7748,87947.828, 8.597,5388
 7749,87955.031, 7.201,5388
 7750,87962.547, 7.522,5388
 7751,87970.578, 8.033,5388
 7752,87978.797, 8.212,5388
 7753,87986.281, 7.488,5388
 7754,87993.891, 7.609,5388
 7755,88001.875, 7.981,5388
 7756,88009.563, 7.691,5388
 7757,88017.461, 7.900,5388
 7758,88026.313, 8.851,5388
 7759,88032.922, 6.611,5388
 7760,88041.750, 8.827,5388
 7761,88048.750, 6.993,5388
 7762,88056.438, 7.692,5388
 7763,88065.688, 9.248,5388
 7764,88073.289, 7.608,5388
 7765,88080.594, 7.302,5388
 7766,88088.430, 7.836,5388
 7767,88096.344, 7.913,5388
 7768,88104.930, 8.589,5388
 7769,88112.078, 7.146,5388
 7770,88119.570, 7.493,5388
 7771,88127.688, 8.115,5388
 7772,88135.516, 7.832,5388
 7773,88143.414, 7.896,5388
 7774,88151.266, 7.852,5388
 7775,88159.492, 8.228,5388
 7776,88167.164, 7.668,5388
 7777,88174.898, 7.739,5388
 7778,88182.867, 7.970,5388
 7779,88190.625, 7.755,5388
 7780,88199.008, 8.376,5388
 7781,88206.734, 7.732,5388
 7782,88214.602, 7.866,5388
 7783,88222.398, 7.795,5388
 7784,88230.430, 8.030,5388
 7785,88238.047, 7.618,5388
 7786,88246.102, 8.057,5388
 7787,88254.047, 7.941,5388
 7788,88261.906, 7.867,5388
 7789,88269.633, 7.724,5388
 7790,88278.211, 8.576,5388
 7791,88285.602, 7.394,5388
 7792,88293.164, 7.560,5388
 7793,88301.664, 8.499,5388
 7794,88309.461, 7.799,5388
 7795,88317.070, 7.607,5388
 7796,88324.688, 7.615,5388
 7797,88333.391, 8.707,5388
 7798,88341.461, 8.068,5388
 7799,88349.016, 7.558,5388
 7800,88356.320, 7.308,5388
 7801,88364.945, 8.621,5388
 7802,88372.391, 7.445,5388
 7803,88380.688, 8.296,5388
 7804,88387.953, 7.268,5388
 7805,88395.859, 7.904,5388
 7806,88403.492, 7.634,5388
 7807,88411.563, 8.070,5388
 7808,88420.523, 8.960,5388
 7809,88427.195, 6.675,5388
 7810,88435.070, 7.874,5388
 7811,88442.781, 7.706,5388
 7812,88450.414, 7.637,5388
 7813,88458.625, 8.212,5388
 7814,88467.063, 8.437,5388
 7815,88474.453, 7.388,5388
 7816,88482.148, 7.693,5388
 7817,88490.078, 7.931,5388
 7818,88498.102, 8.023,5388
 7819,88505.938, 7.841,5388
 7820,88513.516, 7.576,5388
 7821,88521.391, 7.874,5388
 7822,88529.461, 8.075,5388
 7823,88537.148, 7.681,5388
 7824,88544.883, 7.743,5388
 7825,88552.898, 8.008,5388
 7826,88561.609, 8.719,5388
 7827,88568.461, 6.843,5388
 7828,88576.750, 8.293,5388
 7829,88584.438, 7.688,5388
 7830,88592.625, 8.192,5388
 7831,88600.148, 7.518,5388
 7832,88608.008, 7.855,5388
 7833,88615.922, 7.921,5388
 7834,88623.766, 7.837,5388
 7835,88632.414, 8.653,5388
 7836,88639.914, 7.501,5388
 7837,88647.461, 7.540,5388
 7838,88655.516, 8.062,5388
 7839,88663.203, 7.690,5388
 7840,88670.898, 7.690,5388
 7841,88679.094, 8.196,5388
 7842,88687.344, 8.245,5388
 7843,88694.352, 7.006,5388
 7844,88702.477, 8.130,5388
 7845,88710.445, 7.968,5388
 7846,88718.266, 7.824,5388
 7847,88726.180, 7.910,5388
 7848,88734.164, 7.988,5388
 7849,88741.766, 7.597,5388
 7850,88749.766, 7.999,5388
 7851,88757.625, 7.865,5388
 7852,88765.945, 8.322,5388
 7853,88773.953, 8.012,5388
 7854,88781.742, 7.778,5388
 7855,88789.828, 8.090,5388
 7856,88797.477, 7.645,5388
 7857,88805.617, 8.145,5388
 7858,88813.180, 7.563,5388
 7859,88822.664, 9.479,5388
 7860,88829.234, 6.577,5388
 7861,88837.461, 8.226,5388
 7862,88845.063, 7.600,5388
 7863,88853.102, 8.036,5388
 7864,88861.031, 7.928,5388
 7865,88869.117, 8.086,5388
 7866,88876.945, 7.833,5388
 7867,88885.031, 8.081,5388
 7868,88892.883, 7.856,5388
 7869,88900.453, 7.568,5388
 7870,88909.875, 9.425,5388
 7871,88917.313, 7.444,5388
 7872,88924.445, 7.127,5388
 7873,88932.078, 7.628,5388
 7874,88940.336, 8.259,5388
 7875,88948.359, 8.022,5388
 7876,88956.633, 8.281,5388
 7877,88965.242, 8.605,5388
 7878,88971.711, 6.465,5388
 7879,88980.086, 8.375,5388
 7880,88988.031, 7.943,5388
 7881,88995.695, 7.665,5388
 7882,89005.039, 9.344,5388
 7883,89011.859, 6.827,5388
 7884,89019.289, 7.433,5388
 7885,89027.039, 7.743,5388
 7886,89034.859, 7.822,5388
 7887,89042.727, 7.861,5388
 7888,89051.836, 9.114,5388
 7889,89058.414, 6.580,5388
 7890,89066.391, 7.970,5388
 7891,89074.227, 7.845,5388
 7892,89082.414, 8.185,5388
 7893,89089.969, 7.557,5388
 7894,89098.266, 8.297,5388
 7895,89106.070, 7.800,5388
 7896,89113.609, 7.542,5388
 7897,89121.539, 7.926,5388
 7898,89130.055, 8.513,5388
 7899,89138.133, 8.083,5388
 7900,89145.719, 7.583,5388
 7901,89153.781, 8.061,5388
 7902,89161.258, 7.483,5388
 7903,89170.055, 8.789,5388
 7904,89177.164, 7.114,5388
 7905,89184.953, 7.795,5388
 7906,89192.844, 7.884,5388
 7907,89200.664, 7.821,5388
 7908,89209.430, 8.770,5388
 7909,89216.461, 7.026,5388
 7910,89224.594, 8.137,5388
 7911,89232.273, 7.680,5388
 7912,89240.680, 8.401,5388
 7913,89248.859, 8.186,5388
 7914,89256.367, 7.499,5388
 7915,89264.055, 7.690,5388
 7916,89272.023, 7.972,5388
 7917,89280.352, 8.324,5388
 7918,89287.789, 7.440,5388
 7919,89295.852, 8.065,5388
 7920,89303.445, 7.596,5388
 7921,89311.492, 8.045,5388
 7922,89319.688, 8.190,5388
 7923,89327.297, 7.615,5388
 7924,89335.570, 8.274,5388
 7925,89343.273, 7.702,5388
 7926,89350.742, 7.466,5388
 7927,89358.820, 8.080,5388
 7928,89366.852, 8.029,5388
 7929,89374.664, 7.811,5388
 7930,89383.328, 8.666,5388
 7931,89390.398, 7.073,5388
 7932,89398.484, 8.081,5388
 7933,89406.688, 8.204,5388
 7934,89414.484, 7.798,5388
 7935,89422.367, 7.883,5388
 7936,89430.305, 7.947,5388
 7937,89438.719, 8.404,5388
 7938,89446.133, 7.416,5388
 7939,89454.031, 7.899,5388
 7940,89462.109, 8.074,5388
 7941,89469.969, 7.867,5388
 7942,89477.758, 7.786,5388
 7943,89485.820, 8.059,5388
 7944,89493.570, 7.755,5388
 7945,89501.125, 7.554,5388
 7946,89509.211, 8.084,5388
 7947,89517.305, 8.100,5388
 7948,89525.055, 7.739,5388
 7949,89533.070, 8.019,5388
 7950,89540.820, 7.753,5388
 7951,89549.148, 8.324,5388
 7952,89556.648, 7.508,5388
 7953,89564.609, 7.957,5388
 7954,89572.859, 8.249,5388
 7955,89580.477, 7.617,5388
 7956,89588.203, 7.725,5388
 7957,89596.172, 7.971,5388
 7958,89605.031, 8.854,5388
 7959,89612.188, 7.165,5388
 7960,89619.914, 7.728,5388
 7961,89627.906, 7.993,5388
 7962,89636.391, 8.476,5388
 7963,89643.805, 7.413,5388
 7964,89651.883, 8.080,5388
 7965,89659.508, 7.624,5388
 7966,89667.422, 7.916,5388
 7967,89676.211, 8.789,5388
 7968,89683.578, 7.367,5388
 7969,89691.383, 7.804,5388
 7970,89699.047, 7.660,5388
 7971,89707.094, 8.047,5388
 7972,89715.797, 8.709,5388
 7973,89722.945, 7.149,5388
 7974,89731.102, 8.155,5388
 7975,89738.672, 7.566,5388
 7976,89747.078, 8.408,5388
 7977,89754.641, 7.571,5388
 7978,89762.344, 7.691,5388
 7979,89770.188, 7.852,5388
 7980,89778.180, 7.993,5388
 7981,89787.313, 9.130,5388
 7982,89793.938, 6.624,5388
 7983,89802.078, 8.142,5388
 7984,89809.836, 7.757,5388
 7985,89817.758, 7.918,5388
 7986,89825.492, 7.737,5388
 7987,89833.766, 8.274,5388
 7988,89841.461, 7.699,5388
 7989,89849.289, 7.826,5388
 7990,89856.891, 7.606,5388
 7991,89864.906, 8.015,5388
 7992,89873.102, 8.187,5388
 7993,89880.805, 7.709,5388
 7994,89888.664, 7.857,5388
 7995,89896.641, 7.980,5388
 7996,89904.492, 7.847,5388
 7997,89912.484, 7.997,5388
 7998,89920.453, 7.963,5388
 7999,89928.938, 8.489,5388
 8000,89936.086, 7.147,5388
 8001,89944.242, 8.159,5388
 8002,89952.617, 8.378,5388
 8003,89960.797, 8.172,5388
 8004,89968.039, 7.244,5388
 8005,89975.758, 7.720,5388
 8006,89984.352, 8.590,5388
 8007,89992.484, 8.132,5388
 8008,89999.570, 7.091,5388
 8009,90007.344, 7.765,5388
 8010,90015.641, 8.306,5388
 8011,90023.633, 7.989,5388
 8012,90031.344, 7.710,5388
 8013,90039.180, 7.838,5388
 8014,90046.805, 7.621,5388
 8015,90055.313, 8.517,5388
 8016,90062.727, 7.408,5388
 8017,90071.031, 8.305,5388
 8018,90078.695, 7.664,5388
 8019,90086.539, 7.846,5388
 8020,90094.672, 8.124,5388
 8021,90103.078, 8.413,5388
 8022,90110.570, 7.496,5388
 8023,90118.406, 7.828,5388
 8024,90126.148, 7.746,5388
 8025,90134.664, 8.514,5388
 8026,90142.250, 7.588,5388
 8027,90149.883, 7.636,5388
 8028,90157.672, 7.784,5388
 8029,90165.477, 7.809,5388
 8030,90173.523, 8.048,5388
 8031,90181.828, 8.302,5388
 8032,90190.664, 8.830,5388
 8033,90197.680, 7.016,5388
 8034,90206.164, 8.487,5388
 8035,90213.898, 7.736,5388
 8036,90221.828, 7.932,5388
 8037,90229.859, 8.031,5388
 8038,90238.086, 8.226,5388
 8039,90245.469, 7.379,5388
 8040,90254.250, 8.783,5388
 8041,90261.805, 7.554,5388
 8042,90269.867, 8.068,5388
 8043,90277.859, 7.987,5388
 8044,90285.477, 7.622,5388
 8045,90293.414, 7.934,5388
 8046,90301.195, 7.782,5388
 8047,90309.031, 7.835,5388
 8048,90317.008, 7.972,5388
 8049,90324.688, 7.678,5388
 8050,90332.516, 7.832,5388
 8051,90340.391, 7.878,5388
 8052,90348.258, 7.865,5388
 8053,90356.578, 8.320,5388
 8054,90365.063, 8.487,5388
 8055,90372.203, 7.140,5388
 8056,90379.969, 7.773,5388
 8057,90387.820, 7.846,5388
 8058,90396.164, 8.342,5388
 8059,90403.469, 7.302,5388
 8060,90411.547, 8.081,5388
 8061,90419.164, 7.618,5388
 8062,90427.602, 8.442,5388
 8063,90435.594, 7.986,5388
 8064,90443.203, 7.610,5388
 8065,90450.914, 7.714,5388
 8066,90459.508, 8.590,5388
 8067,90466.641, 7.136,5388
 8068,90474.609, 7.971,5388
 8069,90482.000, 7.385,5388
 8070,90490.086, 8.086,5388
 8071,90498.086, 7.998,5388
 8072,90505.883, 7.802,5388
 8073,90513.719, 7.830,5388
 8074,90522.273, 8.562,5388
 8075,90529.797, 7.518,5388
 8076,90537.570, 7.780,5388
 8077,90545.148, 7.570,5388
 8078,90553.781, 8.635,5388
 8079,90561.117, 7.333,5388
 8080,90568.867, 7.753,5388
 8081,90576.727, 7.854,5388
 8082,90584.609, 7.892,5388
 8083,90593.492, 8.880,5388
 8084,90600.344, 6.850,5388
 8085,90607.961, 7.623,5388
 8086,90616.117, 8.154,5388
 8087,90624.117, 7.998,5388
 8088,90631.992, 7.867,5388
 8089,90639.781, 7.799,5388
 8090,90647.734, 7.945,5388
 8091,90655.547, 7.822,5388
 8092,90663.625, 8.076,5388
 8093,90671.406, 7.777,5388
 8094,90679.367, 7.957,5388
 8095,90687.164, 7.803,5388
 8096,90694.828, 7.666,5388
 8097,90703.234, 8.403,5388
 8098,90710.945, 7.713,5388
 8099,90718.883, 7.936,5388
 8100,90726.883, 8.005,5388
 8101,90735.844, 8.955,5388
 8102,90742.641, 6.801,5388
 8103,90750.484, 7.840,5388
 8104,90758.203, 7.722,5388
 8105,90766.148, 7.943,5388
 8106,90774.102, 7.949,5388
 8107,90782.375, 8.279,5388
 8108,90790.211, 7.836,5388
 8109,90798.281, 8.075,5388
 8110,90805.953, 7.674,5388
 8111,90813.727, 7.763,5388
 8112,90821.547, 7.824,5388
 8113,90829.836, 8.288,5388
 8114,90837.742, 7.902,5388
 8115,90845.555, 7.818,5388
 8116,90854.008, 8.446,5388
 8117,90861.375, 7.374,5388
 8118,90869.398, 8.021,5388
 8119,90877.250, 7.854,5388
 8120,90885.102, 7.847,5388
 8121,90893.109, 8.014,5388
 8122,90900.664, 7.551,5388
 8123,90908.805, 8.138,5388
 8124,90916.641, 7.842,5388
 8125,90924.547, 7.909,5388
 8126,90932.453, 7.901,5388
 8127,90940.289, 7.836,5388
 8128,90948.633, 8.351,5388
 8129,90956.273, 7.638,5388
 8130,90964.039, 7.756,5388
 8131,90973.047, 9.013,5388
 8132,90979.922, 6.874,5388
 8133,90987.898, 7.980,5388
 8134,90995.953, 8.052,5388
 8135,91003.719, 7.760,5388
 8136,91011.789, 8.073,5388
 8137,91019.547, 7.761,5388
 8138,91028.016, 8.467,5388
 8139,91035.195, 7.186,5388
 8140,91043.891, 8.690,5388
 8141,91051.203, 7.313,5388
 8142,91059.188, 7.983,5388
 8143,91066.883, 7.698,5388
 8144,91075.766, 8.878,5388
 8145,91082.805, 7.039,5388
 8146,91091.578, 8.778,5388
 8147,91098.961, 7.387,5388
 8148,91106.766, 7.802,5388
 8149,91114.688, 7.916,5388
 8150,91122.453, 7.765,5388
 8151,91130.344, 7.896,5388
 8152,91138.273, 7.934,5388
 8153,91145.898, 7.621,5388
 8154,91153.719, 7.819,5388
 8155,91161.813, 8.094,5388
 8156,91169.375, 7.561,5388
 8157,91177.422, 8.044,5388
 8158,91185.141, 7.719,5388
 8159,91193.258, 8.127,5388
 8160,91201.117, 7.855,5388
 8161,91208.883, 7.764,5388
 8162,91217.133, 8.250,5388
 8163,91224.813, 7.677,5388
 8164,91232.586, 7.781,5388
 8165,91240.492, 7.903,5388
 8166,91249.758, 9.262,5388
 8167,91255.945, 6.191,5388
 8168,91263.938, 7.992,5388
 8169,91272.359, 8.417,5388
 8170,91280.086, 7.729,5388
 8171,91287.867, 7.787,5388
 8172,91295.781, 7.908,5388
 8173,91303.875, 8.100,5388
 8174,91311.898, 8.018,5388
 8175,91320.086, 8.191,5388
 8176,91328.008, 7.920,5388
 8177,91335.297, 7.296,5388
 8178,91343.375, 8.068,5388
