Frame, Time (ms), Delta (ms) , Memory (mb)
 1810,45904.504,26.854,6116
 1811,45932.602,28.100,6116
 1812,45959.602,26.999,6116
 1813,45986.645,27.045,6116
 1814,46013.723,27.077,6116
 1815,46041.363,27.638,6116
 1816,46068.535,27.172,6116
 1817,46095.313,26.781,6116
 1818,46122.707,27.393,6116
 1819,46150.352,27.642,6116
 1820,46177.406,27.057,6116
 1821,46204.586,27.181,6116
 1822,46232.082,27.495,6116
 1823,46259.152,27.070,6116
 1824,46287.488,28.339,6116
 1825,46313.586,26.092,6116
 1826,46342.109,28.527,6116
 1827,46369.066,26.957,6116
 1828,46396.133,27.066,6116
 1829,46423.578,27.446,6116
 1830,46451.793,28.214,6116
 1831,46478.805,27.013,6116
 1832,46505.883,27.074,6116
 1833,46533.059,27.176,6116
 1834,46560.531,27.473,6116
 1835,46587.273,26.746,6116
 1836,46614.777,27.501,6116
 1837,46642.465,27.687,6116
 1838,46670.074,27.608,6116
 1839,46697.875,27.801,6116
 1840,46725.539,27.664,6116
 1841,46753.145,27.609,6116
 1842,46780.027,26.880,6116
 1843,46808.406,28.380,6116
 1844,46835.762,27.357,6116
 1845,46862.781,27.018,6116
 1846,46889.988,27.208,6116
 1847,46918.258,28.268,6116
 1848,46945.844,27.585,6116
 1849,46973.094,27.251,6116
 1850,47001.063,27.970,6116
 1851,47028.805,27.742,6116
 1852,47055.676,26.871,6116
 1853,47084.141,28.466,6116
 1854,47111.551,27.408,6116
 1855,47139.660,28.108,6116
 1856,47166.516,26.858,6116
 1857,47194.582,28.067,6116
 1858,47221.633,27.051,6116
 1859,47249.504,27.868,6116
 1860,47277.008,27.504,6116
 1861,47304.914,27.906,6116
 1862,47332.973,28.062,6116
 1863,47360.715,27.741,6116
 1864,47387.793,27.077,6116
 1865,47416.273,28.483,6116
 1866,47443.930,27.655,6116
 1867,47471.684,27.751,6116
 1868,47499.793,28.111,6116
 1869,47527.379,27.585,6116
 1870,47556.059,28.682,6116
 1871,47583.387,27.329,6116
 1872,47611.168,27.778,6116
 1873,47639.199,28.033,6116
 1874,47667.063,27.864,6116
 1875,47695.063,27.998,6116
 1876,47722.531,27.471,6116
 1877,47750.461,27.929,6116
 1878,47778.379,27.918,6116
 1879,47806.676,28.295,6116
 1880,47834.648,27.976,6116
 1881,47862.262,27.613,6116
 1882,47890.410,28.146,6116
 1883,47917.996,27.587,6116
 1884,47946.426,28.431,6116
 1885,47973.668,27.237,6116
 1886,48001.715,28.049,6116
 1887,48029.660,27.944,6116
 1888,48057.797,28.141,6116
 1889,48085.137,27.342,6116
 1890,48113.684,28.540,6116
 1891,48142.688,29.005,6116
 1892,48170.383,27.697,6116
 1893,48198.055,27.672,6116
 1894,48225.691,27.636,6116
 1895,48253.516,27.825,6116
 1896,48281.391,27.876,6116
 1897,48309.148,27.760,6116
 1898,48336.809,27.659,6116
 1899,48365.277,28.469,6116
 1900,48392.871,27.591,6116
 1901,48420.289,27.422,6116
 1902,48448.777,28.487,6116
 1903,48477.445,28.668,6116
 1904,48505.059,27.613,6116
 1905,48532.848,27.785,6116
 1906,48560.480,27.638,6116
 1907,48588.715,28.233,6116
 1908,48616.539,27.822,6116
 1909,48644.344,27.804,6116
 1910,48672.219,27.874,6116
 1911,48700.781,28.567,6116
 1912,48729.227,28.441,6116
 1913,48756.684,27.458,6116
 1914,48784.754,28.071,6116
 1915,48812.020,27.263,6116
 1916,48839.965,27.950,6116
 1917,48867.473,27.508,6116
 1918,48895.664,28.188,6116
 1919,48923.473,27.810,6116
 1920,48951.422,27.950,6116
 1921,48979.418,27.995,6116
 1922,49006.523,27.106,6116
 1923,49034.340,27.817,6116
 1924,49061.852,27.511,6116
 1925,49090.281,28.433,6116
 1926,49117.363,27.079,6116
 1927,49145.387,28.024,6116
 1928,49172.633,27.245,6116
 1929,49200.551,27.918,6116
 1930,49227.828,27.274,6116
 1931,49255.938,28.115,6116
 1932,49283.816,27.879,6116
 1933,49311.434,27.614,6116
 1934,49339.715,28.281,6116
 1935,49367.762,28.049,6116
 1936,49395.488,27.724,6116
 1937,49421.852,26.364,6116
 1938,49449.656,27.805,6116
 1939,49476.785,27.133,6116
 1940,49504.785,27.996,6116
 1941,49532.898,28.116,6116
 1942,49560.074,27.172,6116
 1943,49587.523,27.448,6116
 1944,49615.555,28.035,6116
 1945,49643.695,28.138,6116
 1946,49670.289,26.596,6116
 1947,49698.449,28.163,6116
 1948,49725.570,27.119,6116
 1949,49753.113,27.543,6116
 1950,49780.645,27.532,6116
 1951,49808.395,27.750,6116
 1952,49836.473,28.078,6116
 1953,49863.336,26.861,6116
 1954,49891.746,28.410,6116
 1955,49919.035,27.290,6116
 1956,49946.543,27.507,6116
 1957,49973.660,27.118,6116
 1958,50002.301,28.641,6116
 1959,50028.668,26.367,6116
 1960,50056.910,28.242,6116
 1961,50084.188,27.277,6116
 1962,50110.961,26.777,6116
 1963,50138.980,28.018,6116
 1964,50166.156,27.170,6116
 1965,50193.629,27.478,6116
 1966,50221.676,28.045,6116
 1967,50249.281,27.606,6116
 1968,50276.785,27.505,6116
 1969,50304.277,27.491,6116
 1970,50332.547,28.270,6116
 1971,50359.473,26.925,6116
 1972,50386.371,26.899,6116
 1973,50414.320,27.948,6116
 1974,50441.703,27.384,6116
 1975,50468.711,27.007,6116
 1976,50496.105,27.394,6116
 1977,50523.898,27.795,6116
 1978,50550.910,27.011,6116
 1979,50579.105,28.195,6116
 1980,50606.176,27.068,6116
 1981,50634.105,27.932,6116
 1982,50661.180,27.075,6116
 1983,50688.523,27.343,6116
 1984,50715.836,27.310,6116
 1985,50743.461,27.628,6116
 1986,50770.641,27.181,6116
 1987,50797.660,27.015,6116
 1988,50825.387,27.731,6116
 1989,50852.617,27.230,6116
 1990,50880.863,28.245,6116
 1991,50907.457,26.597,6116
 1992,50935.305,27.848,6116
 1993,50962.125,26.818,6116
 1994,50989.266,27.142,6116
 1995,51017.105,27.836,6116
 1996,51044.391,27.285,6116
 1997,51071.543,27.154,6116
 1998,51099.367,27.822,6116
 1999,51126.855,27.490,6116
 2000,51153.988,27.129,6116
 2001,51181.590,27.607,6116
 2002,51208.363,26.769,6116
 2003,51236.031,27.670,6116
 2004,51262.852,26.819,6116
 2005,51290.602,27.754,6116
 2006,51317.941,27.338,6116
 2007,51345.660,27.716,6116
 2008,51373.367,27.709,6116
 2009,51400.125,26.761,6116
 2010,51426.836,26.707,6116
 2011,51454.082,27.247,6116
 2012,51481.418,27.336,6116
 2013,51509.250,27.832,6116
 2014,51536.410,27.160,6116
 2015,51563.691,27.281,6116
 2016,51591.098,27.406,6116
 2017,51618.668,27.571,6116
 2018,51646.301,27.634,6116
 2019,51673.219,26.917,6116
 2020,51700.641,27.423,6116
 2021,51727.961,27.320,6116
 2022,51754.770,26.810,6116
 2023,51782.789,28.019,6116
 2024,51809.336,26.544,6116
 2025,51836.457,27.123,6116
 2026,51864.227,27.767,6116
 2027,51892.195,27.968,6116
 2028,51918.141,25.951,6116
 2029,51945.375,27.230,6116
 2030,51972.738,27.367,6116
 2031,52000.465,27.727,6116
 2032,52027.531,27.064,6116
 2033,52054.586,27.057,6116
 2034,52082.242,27.652,6116
 2035,52109.496,27.254,6116
 2036,52136.957,27.464,6116
 2037,52164.656,27.697,6116
 2038,52191.586,26.931,6116
 2039,52219.227,27.641,6116
 2040,52246.551,27.324,6116
 2041,52273.988,27.437,6116
 2042,52301.121,27.133,6116
 2043,52328.875,27.751,6116
 2044,52356.352,27.477,6116
 2045,52383.449,27.102,6116
 2046,52410.773,27.322,6116
 2047,52438.344,27.569,6116
 2048,52464.969,26.629,6116
 2049,52493.258,28.287,6116
 2050,52519.797,26.540,6116
 2051,52547.363,27.564,6116
 2052,52575.137,27.778,6116
 2053,52602.840,27.699,6116
 2054,52630.242,27.402,6116
 2055,52657.219,26.977,6116
 2056,52684.723,27.503,6116
 2057,52712.477,27.756,6116
 2058,52739.617,27.141,6116
 2059,52767.563,27.946,6116
 2060,52795.344,27.777,6116
 2061,52822.543,27.201,6116
 2062,52849.551,27.009,6116
 2063,52876.051,26.497,6116
 2064,52903.938,27.892,6116
 2065,52931.363,27.424,6116
 2066,52958.582,27.217,6116
 2067,52985.777,27.196,6116
 2068,53012.852,27.072,6116
 2069,53041.055,28.204,6116
 2070,53068.000,26.946,6116
 2071,53095.418,27.419,6116
 2072,53122.770,27.353,6116
 2073,53150.543,27.772,6116
 2074,53177.625,27.085,6116
 2075,53205.484,27.854,6116
 2076,53232.516,27.030,6116
 2077,53259.578,27.066,6116
 2078,53287.109,27.533,6116
 2079,53314.266,27.155,6116
 2080,53341.660,27.391,6116
 2081,53368.938,27.279,6116
 2082,53396.492,27.554,6116
 2083,53423.770,27.281,6116
 2084,53451.410,27.637,6116
 2085,53478.082,26.673,6116
 2086,53506.004,27.923,6116
 2087,53533.195,27.188,6116
 2088,53560.586,27.392,6116
 2089,53588.164,27.577,6116
 2090,53616.047,27.884,6116
 2091,53643.355,27.307,6116
 2092,53670.355,27.000,6116
 2093,53697.426,27.074,6116
 2094,53725.230,27.803,6116
 2095,53752.305,27.077,6116
 2096,53780.266,27.960,6116
 2097,53807.758,27.491,6116
 2098,53835.004,27.247,6116
 2099,53862.484,27.476,6116
 2100,53890.520,28.039,6116
 2101,53918.004,27.482,6116
 2102,53945.020,27.016,6116
 2103,53972.484,27.466,6116
 2104,53999.660,27.176,6116
 2105,54026.961,27.304,6116
 2106,54055.098,28.137,6116
 2107,54082.688,27.586,6116
 2108,54109.258,26.574,6116
 2109,54136.695,27.434,6116
 2110,54164.836,28.142,6116
 2111,54191.348,26.510,6116
 2112,54219.395,28.046,6116
 2113,54247.164,27.769,6116
 2114,54273.969,26.808,6116
 2115,54303.352,29.381,6116
 2116,54329.063,25.711,6116
 2117,54356.512,27.448,6116
 2118,54383.531,27.020,6116
 2119,54411.234,27.707,6116
 2120,54438.258,27.024,6116
 2121,54466.426,28.166,6116
 2122,54493.676,27.250,6116
 2123,54521.605,27.930,6116
 2124,54548.719,27.113,6116
 2125,54575.953,27.235,6116
 2126,54603.742,27.789,6116
 2127,54631.289,27.547,6116
 2128,54658.156,26.865,6116
 2129,54685.598,27.442,6116
 2130,54713.176,27.577,6116
 2131,54740.434,27.259,6116
 2132,54767.586,27.155,6116
 2133,54795.063,27.475,6116
 2134,54822.238,27.175,6116
 2135,54849.305,27.069,6116
 2136,54876.934,27.628,6116
 2137,54904.148,27.209,6116
 2138,54931.738,27.595,6116
 2139,54959.113,27.375,6116
 2140,54985.934,26.819,6116
 2141,55012.813,26.875,6116
 2142,55040.547,27.738,6116
 2143,55068.066,27.522,6116
 2144,55095.891,27.820,6116
 2145,55122.727,26.839,6116
 2146,55150.918,28.191,6116
 2147,55177.609,26.694,6116
 2148,55205.012,27.397,6116
 2149,55232.371,27.363,6116
 2150,55259.535,27.161,6116
 2151,55287.090,27.555,6116
 2152,55313.043,25.954,6116
 2153,55340.578,27.536,6116
 2154,55367.832,27.251,6116
 2155,55395.777,27.947,6116
 2156,55422.508,26.728,6116
 2157,55449.430,26.925,6116
 2158,55476.730,27.303,6116
 2159,55504.156,27.421,6116
 2160,55531.609,27.456,6116
 2161,55558.898,27.288,6116
 2162,55585.758,26.860,6116
 2163,55613.500,27.740,6116
 2164,55640.180,26.682,6116
 2165,55667.441,27.261,6116
 2166,55694.590,27.151,6116
 2167,55721.926,27.335,6116
 2168,55748.879,26.952,6116
 2169,55776.289,27.412,6116
 2170,55802.941,26.653,6116
 2171,55829.816,26.870,6116
 2172,55857.410,27.599,6116
 2173,55884.059,26.646,6116
 2174,55911.492,27.434,6116
 2175,55938.188,26.696,6116
 2176,55965.539,27.351,6116
 2177,55992.922,27.383,6116
 2178,56020.242,27.320,6116
 2179,56047.449,27.206,6116
 2180,56074.449,27.002,6116
 2181,56101.563,27.111,6116
 2182,56129.316,27.753,6116
 2183,56156.227,26.912,6116
 2184,56183.242,27.015,6116
 2185,56210.105,26.864,6116
 2186,56236.695,26.590,6116
 2187,56264.492,27.795,6116
 2188,56291.891,27.401,6116
 2189,56318.117,26.227,6116
 2190,56345.695,27.577,6116
 2191,56372.586,26.893,6116
 2192,56400.270,27.682,6116
 2193,56426.695,26.423,6116
 2194,56453.906,27.214,6116
 2195,56480.867,26.960,6116
 2196,56508.156,27.286,6116
 2197,56535.219,27.067,6116
 2198,56562.699,27.478,6116
 2199,56589.336,26.635,6116
 2200,56616.922,27.591,6116
 2201,56645.043,28.120,6116
 2202,56671.461,26.419,6116
 2203,56698.660,27.197,6116
 2204,56725.746,27.086,6116
 2205,56753.152,27.403,6116
 2206,56779.730,26.579,6116
 2207,56807.316,27.588,6116
 2208,56835.723,28.406,6116
 2209,56862.449,26.727,6116
 2210,56889.605,27.157,6116
 2211,56916.336,26.728,6116
 2212,56943.875,27.539,6116
 2213,56970.332,26.458,6116
 2214,56997.992,27.658,6116
 2215,57024.691,26.700,6116
 2216,57051.492,26.802,6116
 2217,57078.867,27.377,6116
 2218,57106.258,27.391,6116
 2219,57133.699,27.438,6116
 2220,57160.797,27.100,6116
 2221,57187.406,26.608,6116
 2222,57214.707,27.302,6116
 2223,57241.098,26.393,6116
 2224,57268.301,27.202,6116
 2225,57295.063,26.760,6116
 2226,57322.453,27.392,6116
 2227,57349.340,26.885,6116
 2228,57377.332,27.989,6116
 2229,57403.559,26.231,6116
 2230,57430.684,27.124,6116
 2231,57458.262,27.580,6116
 2232,57484.609,26.347,6116
 2233,57511.523,26.912,6116
 2234,57538.934,27.412,6116
 2235,57565.980,27.045,6116
 2236,57593.418,27.438,6116
 2237,57620.684,27.266,6116
 2238,57648.336,27.650,6116
 2239,57675.000,26.664,6116
 2240,57702.043,27.047,6116
 2241,57728.957,26.915,6116
 2242,57755.879,26.919,6116
 2243,57782.867,26.986,6116
 2244,57810.551,27.686,6116
 2245,57837.633,27.082,6116
 2246,57864.945,27.315,6116
 2247,57891.902,26.956,6116
 2248,57919.602,27.697,6116
 2249,57946.207,26.606,6116
 2250,57973.434,27.228,6116
 2251,58000.527,27.092,6116
 2252,58028.676,28.146,6116
 2253,58054.625,25.952,6116
 2254,58081.777,27.154,6116
 2255,58108.172,26.392,6116
 2256,58134.832,26.661,6116
 2257,58163.227,28.395,6116
 2258,58189.840,26.613,6116
 2259,58217.605,27.766,6116
 2260,58244.367,26.760,6116
 2261,58271.078,26.712,6116
 2262,58298.051,26.971,6116
 2263,58325.586,27.536,6116
 2264,58352.664,27.078,6116
 2265,58379.918,27.256,6116
 2266,58407.547,27.629,6116
 2267,58434.730,27.182,6116
 2268,58462.055,27.325,6116
 2269,58489.051,26.998,6116
 2270,58516.586,27.533,6116
 2271,58544.793,28.208,6116
 2272,58571.676,26.880,6116
 2273,58597.953,26.279,6116
 2274,58625.117,27.167,6116
 2275,58652.293,27.176,6116
 2276,58679.582,27.288,6116
 2277,58705.902,26.320,6116
 2278,58733.105,27.205,6116
 2279,58760.082,26.972,6116
 2280,58787.289,27.210,6116
 2281,58814.953,27.666,6116
 2282,58841.488,26.531,6116
 2283,58867.961,26.475,6116
 2284,58895.453,27.492,6116
 2285,58922.418,26.965,6116
 2286,58949.559,27.140,6116
 2287,58976.316,26.755,6116
 2288,59003.117,26.805,6116
 2289,59030.117,26.999,6116
 2290,59057.395,27.276,6116
 2291,59084.137,26.741,6116
 2292,59110.715,26.577,6116
 2293,59137.254,26.543,6116
 2294,59164.391,27.134,6116
 2295,59191.074,26.686,6116
 2296,59218.297,27.221,6116
 2297,59245.273,26.979,6116
 2298,59271.898,26.623,6116
 2299,59298.508,26.609,6116
 2300,59325.305,26.796,6116
 2301,59352.055,26.751,6116
 2302,59379.309,27.254,6116
 2303,59405.926,26.619,6116
 2304,59432.578,26.652,6116
 2305,59459.035,26.455,6116
 2306,59485.848,26.812,6116
 2307,59512.797,26.951,6116
 2308,59539.750,26.952,6116
 2309,59567.332,27.579,6116
 2310,59593.719,26.389,6116
 2311,59620.395,26.677,6116
 2312,59647.078,26.683,6116
 2313,59673.820,26.743,6116
 2314,59701.375,27.555,6116
 2315,59728.332,26.954,6116
 2316,59754.484,26.151,6116
 2317,59781.891,27.408,6116
 2318,59808.250,26.364,6116
 2319,59834.953,26.700,6116
 2320,59861.559,26.607,6116
 2321,59888.301,26.737,6116
 2322,59915.309,27.009,6116
 2323,59942.141,26.832,6116
 2324,59969.113,26.975,6116
 2325,59995.977,26.862,6116
 2326,60022.766,26.791,6116
 2327,60049.766,27.002,6116
 2328,60076.414,26.647,6116
 2329,60103.094,26.681,6116
 2330,60130.492,27.394,6116
 2331,60157.000,26.509,6116
 2332,60183.902,26.903,6116
 2333,60211.383,27.481,6116
 2334,60237.566,26.183,6116
 2335,60264.926,27.360,6116
 2336,60291.645,26.718,6116
 2337,60318.289,26.649,6116
 2338,60345.371,27.077,6116
 2339,60372.180,26.809,6116
 2340,60398.656,26.477,6116
 2341,60425.266,26.612,6116
 2342,60452.383,27.114,6116
 2343,60478.930,26.551,6116
 2344,60506.082,27.152,6116
 2345,60532.418,26.336,6116
 2346,60559.109,26.691,6116
 2347,60585.883,26.770,6116
 2348,60612.477,26.595,6116
 2349,60639.859,27.384,6116
 2350,60666.348,26.487,6116
 2351,60692.922,26.573,6116
 2352,60719.461,26.542,6116
 2353,60746.363,26.899,6116
 2354,60773.051,26.687,6116
 2355,60799.852,26.802,6116
 2356,60827.480,27.629,6116
 2357,60853.434,25.955,6116
 2358,60880.762,27.328,6116
 2359,60907.949,27.189,6116
 2360,60934.160,26.208,6116
 2361,60960.723,26.564,6116
 2362,60987.602,26.878,6116
 2363,61013.844,26.243,6116
 2364,61040.219,26.375,6116
 2365,61066.824,26.604,6116
 2366,61093.750,26.926,6116
 2367,61120.141,26.388,6116
 2368,61146.688,26.550,6116
 2369,61173.457,26.771,6116
 2370,61200.730,27.274,6116
 2371,61227.766,27.035,6116
 2372,61253.465,25.694,6116
 2373,61280.172,26.710,6116
 2374,61306.898,26.726,6116
 2375,61333.477,26.576,6116
 2376,61360.453,26.980,6116
 2377,61387.117,26.666,6116
 2378,61413.914,26.796,6116
 2379,61440.500,26.584,6116
 2380,61467.293,26.795,6116
 2381,61494.273,26.980,6116
 2382,61520.707,26.433,6116
 2383,61546.508,25.798,6116
 2384,61573.660,27.151,6116
 2385,61600.387,26.731,6116
 2386,61626.770,26.383,6116
 2387,61653.500,26.729,6116
 2388,61680.355,26.854,6116
 2389,61707.102,26.748,6116
 2390,61733.492,26.387,6116
 2391,61760.180,26.688,6116
 2392,61786.730,26.552,6116
 2393,61813.563,26.834,6116
 2394,61840.715,27.151,6116
 2395,61867.309,26.593,6116
 2396,61893.785,26.482,6116
 2397,61920.434,26.644,6116
 2398,61947.309,26.874,6116
 2399,61974.266,26.961,6116
 2400,62000.586,26.319,6116
 2401,62027.742,27.156,6116
 2402,62054.676,26.934,6116
 2403,62081.230,26.553,6116
 2404,62108.875,27.647,6116
 2405,62135.711,26.834,6116
 2406,62161.938,26.227,6116
 2407,62188.387,26.450,6116
 2408,62215.262,26.876,6116
 2409,62241.926,26.662,6116
 2410,62269.184,27.257,6116
 2411,62295.945,26.762,6116
 2412,62322.605,26.662,6116
 2413,62349.508,26.901,6116
 2414,62376.703,27.195,6116
 2415,62403.836,27.132,6116
 2416,62430.785,26.954,6116
 2417,62458.219,27.429,6116
 2418,62484.770,26.551,6116
 2419,62511.984,27.215,6116
 2420,62538.414,26.430,6116
 2421,62565.996,27.583,6116
 2422,62592.711,26.713,6116
 2423,62620.410,27.702,6116
 2424,62646.664,26.250,6116
 2425,62675.074,28.414,6116
 2426,62701.973,26.893,6116
 2427,62728.453,26.487,6116
 2428,62755.918,27.462,6116
 2429,62782.844,26.923,6116
 2430,62809.500,26.656,6116
 2431,62837.500,28.004,6116
 2432,62864.082,26.580,6116
 2433,62890.961,26.877,6116
 2434,62917.941,26.984,6116
 2435,62945.273,27.331,6116
 2436,62972.898,27.625,6116
 2437,62999.160,26.261,6116
 2438,63026.254,27.096,6116
 2439,63053.820,27.562,6116
 2440,63081.137,27.318,6116
 2441,63107.676,26.539,6116
 2442,63135.555,27.882,6116
 2443,63161.559,26.002,6116
 2444,63188.680,27.122,6116
 2445,63215.477,26.794,6116
 2446,63242.066,26.591,6116
 2447,63269.180,27.116,6116
 2448,63296.469,27.287,6116
 2449,63322.379,25.909,6116
 2450,63349.352,26.975,6116
 2451,63375.781,26.430,6116
 2452,63402.285,26.506,6116
 2453,63429.730,27.444,6116
 2454,63456.156,26.425,6116
 2455,63482.852,26.695,6116
 2456,63509.570,26.718,6116
 2457,63535.305,25.732,6116
 2458,63561.691,26.389,6116
 2459,63588.672,26.979,6116
 2460,63615.121,26.452,6116
 2461,63642.012,26.888,6116
 2462,63668.539,26.528,6116
 2463,63695.715,27.179,6116
 2464,63722.121,26.407,6116
 2465,63749.086,26.964,6116
 2466,63776.277,27.190,6116
 2467,63802.699,26.421,6116
 2468,63828.902,26.204,6116
 2469,63855.012,26.106,6116
 2470,63881.887,26.877,6116
 2471,63908.301,26.415,6116
 2472,63935.188,26.887,6116
 2473,63961.660,26.472,6116
 2474,63989.395,27.737,6116
 2475,64015.695,26.297,6116
 2476,64041.008,25.312,6116
 2477,64068.102,27.098,6116
 2478,64094.117,26.015,6116
 2479,64120.969,26.847,6116
 2480,64147.609,26.643,6116
 2481,64173.820,26.210,6116
 2482,64200.590,26.771,6116
 2483,64227.102,26.514,6116
 2484,64253.551,26.447,6116
 2485,64279.969,26.415,6116
 2486,64306.398,26.432,6116
 2487,64333.434,27.037,6116
 2488,64359.898,26.462,6116
 2489,64386.066,26.168,6116
 2490,64417.859,31.794,6116
 2491,64439.637,21.777,6116
 2492,64465.652,26.015,6116
 2493,64492.160,26.508,6116
 2494,64518.301,26.141,6116
 2495,64545.898,27.600,6116
 2496,64571.234,25.337,6116
 2497,64597.980,26.740,6116
 2498,64624.281,26.304,6116
 2499,64651.098,26.818,6116
 2500,64677.414,26.315,6116
 2501,64704.199,26.786,6116
 2502,64730.199,25.998,6116
 2503,64756.898,26.700,6116
 2504,64783.547,26.651,6116
 2505,64809.668,26.120,6116
 2506,64836.496,26.825,6116
 2507,64862.793,26.297,6116
 2508,64889.297,26.503,6116
 2509,64915.723,26.429,6116
 2510,64942.172,26.447,6116
 2511,64968.875,26.706,6116
 2512,64994.379,25.502,6116
 2513,65021.027,26.649,6116
 2514,65047.133,26.102,6116
 2515,65074.324,27.196,6116
 2516,65100.266,25.943,6116
 2517,65126.852,26.582,6116
 2518,65152.633,25.781,6116
 2519,65178.906,26.275,6116
 2520,65205.602,26.699,6116
 2521,65231.836,26.231,6116
 2522,65258.555,26.720,6116
 2523,65284.957,26.399,6116
 2524,65311.430,26.476,6116
 2525,65338.145,26.713,6116
 2526,65364.348,26.202,6116
 2527,65390.867,26.520,6116
 2528,65417.160,26.294,6116
 2529,65444.016,26.854,6116
 2530,65470.293,26.275,6116
 2531,65496.434,26.144,6116
 2532,65523.172,26.738,6116
 2533,65549.352,26.184,6116
 2534,65575.656,26.302,6116
 2535,65601.766,26.111,6116
 2536,65628.500,26.730,6116
 2537,65654.531,26.036,6116
 2538,65680.750,26.215,6116
 2539,65707.336,26.588,6116
 2540,65733.813,26.475,6116
 2541,65760.734,26.924,6116
 2542,65786.359,25.625,6116
 2543,65812.773,26.413,6116
 2544,65838.859,26.087,6116
 2545,65866.102,27.238,6116
 2546,65892.109,26.011,6116
 2547,65917.922,25.812,6116
 2548,65944.266,26.347,6116
 2549,65971.172,26.904,6116
 2550,65998.242,27.071,6116
 2551,66024.305,26.064,6116
 2552,66050.453,26.147,6116
 2553,66076.664,26.211,6116
 2554,66103.516,26.848,6116
 2555,66129.461,25.944,6116
 2556,66155.289,25.834,6116
 2557,66182.180,26.891,6116
 2558,66208.664,26.485,6116
 2559,66234.648,25.983,6116
 2560,66260.875,26.220,6116
 2561,66286.555,25.684,6116
 2562,66313.094,26.536,6116
 2563,66339.906,26.818,6116
 2564,66366.102,26.188,6116
 2565,66392.625,26.527,6116
 2566,66418.758,26.136,6116
 2567,66444.992,26.232,6116
 2568,66471.500,26.506,6116
 2569,66498.258,26.760,6116
 2570,66524.164,25.910,6116
 2571,66550.680,26.516,6116
 2572,66577.188,26.501,6116
 2573,66603.789,26.607,6116
 2574,66630.133,26.337,6116
 2575,66656.938,26.805,6116
 2576,66682.789,25.851,6116
 2577,66709.031,26.245,6116
 2578,66735.086,26.051,6116
 2579,66761.633,26.552,6116
 2580,66787.930,26.297,6116
 2581,66814.219,26.286,6116
 2582,66840.773,26.558,6116
 2583,66867.117,26.346,6116
 2584,66892.836,25.720,6116
 2585,66919.297,26.457,6116
 2586,66945.227,25.925,6116
 2587,66971.734,26.507,6116
 2588,66997.969,26.242,6116
 2589,67024.273,26.302,6116
 2590,67050.016,25.745,6116
 2591,67077.047,27.023,6116
 2592,67102.930,25.890,6116
 2593,67129.141,26.204,6116
 2594,67156.609,27.476,6116
 2595,67182.414,25.800,6116
 2596,67208.477,26.064,6116
 2597,67234.766,26.285,6116
 2598,67260.859,26.101,6116
 2599,67286.813,25.951,6116
 2600,67314.328,27.521,6116
 2601,67339.570,25.235,6116
 2602,67365.563,25.992,6116
 2603,67392.398,26.838,6116
 2604,67418.375,25.974,6116
 2605,67444.383,26.009,6116
 2606,67471.398,27.014,6116
 2607,67497.813,26.416,6116
 2608,67523.352,25.547,6116
 2609,67550.109,26.749,6116
 2610,67575.984,25.880,6116
 2611,67601.859,25.875,6116
 2612,67628.086,26.220,6116
 2613,67654.391,26.306,6116
 2614,67680.727,26.332,6116
 2615,67707.211,26.490,6116
 2616,67733.305,26.098,6116
 2617,67759.773,26.460,6116
 2618,67785.781,26.010,6116
 2619,67813.281,27.508,6116
 2620,67837.914,24.630,6116
 2621,67863.641,25.724,6116
 2622,67889.969,26.334,6116
 2623,67915.516,25.538,6116
 2624,67941.789,26.277,6116
 2625,67967.813,26.025,6116
 2626,67994.016,26.202,6116
 2627,68019.492,25.478,6116
 2628,68045.875,26.379,6116
 2629,68072.414,26.538,6116
 2630,68098.398,25.983,6116
 2631,68124.945,26.553,6116
 2632,68150.328,25.381,6116
 2633,68176.898,26.575,6116
 2634,68203.156,26.249,6116
 2635,68229.008,25.855,6116
 2636,68254.992,25.987,6116
 2637,68281.391,26.393,6116
 2638,68307.617,26.231,6116
 2639,68333.492,25.875,6116
 2640,68359.469,25.971,6116
 2641,68385.500,26.035,6116
 2642,68411.930,26.430,6116
 2643,68437.766,25.830,6116
 2644,68464.125,26.365,6116
 2645,68489.836,25.710,6116
 2646,68516.844,27.012,6116
 2647,68542.688,25.842,6116
 2648,68568.438,25.747,6116
 2649,68593.813,25.376,6116
 2650,68620.539,26.727,6116
 2651,68646.398,25.859,6116
 2652,68672.945,26.551,6116
 2653,68698.531,25.585,6116
 2654,68724.938,26.406,6116
 2655,68750.820,25.877,6116
 2656,68777.742,26.920,6116
 2657,68803.570,25.835,6116
 2658,68829.570,25.996,6116
 2659,68856.578,27.011,6116
 2660,68882.008,25.436,6116
 2661,68908.289,26.275,6116
 2662,68934.250,25.964,6116
 2663,68960.563,26.312,6116
 2664,68986.688,26.125,6116
 2665,69012.938,26.248,6116
 2666,69039.328,26.396,6116
 2667,69065.688,26.355,6116
 2668,69091.773,26.081,6116
 2669,69117.602,25.834,6116
 2670,69143.422,25.813,6116
 2671,69169.453,26.035,6116
 2672,69195.203,25.754,6116
 2673,69221.398,26.189,6116
 2674,69247.617,26.227,6116
 2675,69274.063,26.440,6116
 2676,69299.766,25.698,6116
 2677,69325.281,25.523,6116
 2678,69352.102,26.813,6116
 2679,69377.555,25.462,6116
 2680,69403.711,26.149,6116
 2681,69430.250,26.544,6116
 2682,69455.914,25.667,6116
