Frame, Time (ms), Delta (ms) , Memory (mb)
 6852,81124.352, 7.580,5321
 6853,81131.648, 7.308,5321
 6854,81139.180, 7.526,5321
 6855,81147.047, 7.864,5321
 6856,81154.242, 7.197,5321
 6857,81161.664, 7.424,5321
 6858,81169.875, 8.213,5321
 6859,81176.930, 7.055,5321
 6860,81184.469, 7.537,5321
 6861,81192.898, 8.434,5321
 6862,81200.414, 7.508,5321
 6863,81207.883, 7.470,5321
 6864,81215.305, 7.426,5321
 6865,81222.758, 7.449,5321
 6866,81230.961, 8.206,5321
 6867,81237.758, 6.792,5321
 6868,81245.445, 7.686,5321
 6869,81254.320, 8.886,5321
 6870,81260.789, 6.465,5321
 6871,81268.219, 7.431,5321
 6872,81275.781, 7.560,5321
 6873,81283.711, 7.926,5321
 6874,81291.039, 7.326,5321
 6875,81298.578, 7.546,5321
 6876,81306.516, 7.935,5321
 6877,81313.734, 7.214,5321
 6878,81321.383, 7.653,5321
 6879,81328.828, 7.445,5321
 6880,81336.945, 8.120,5321
 6881,81344.273, 7.331,5321
 6882,81351.891, 7.614,5321
 6883,81359.445, 7.551,5321
 6884,81367.125, 7.676,5321
 6885,81374.984, 7.867,5321
 6886,81382.242, 7.258,5321
 6887,81390.070, 7.827,5321
 6888,81397.141, 7.067,5321
 6889,81405.313, 8.176,5321
 6890,81412.367, 7.048,5321
 6891,81419.719, 7.355,5321
 6892,81427.328, 7.614,5321
 6893,81435.234, 7.907,5321
 6894,81442.492, 7.255,5321
 6895,81450.617, 8.124,5321
 6896,81457.813, 7.198,5321
 6897,81465.250, 7.433,5321
 6898,81473.047, 7.793,5321
 6899,81481.203, 8.164,5321
 6900,81488.898, 7.696,5321
 6901,81496.883, 7.980,5321
 6902,81504.492, 7.608,5321
 6903,81512.406, 7.916,5321
 6904,81520.000, 7.598,5321
 6905,81528.172, 8.167,5321
 6906,81534.883, 6.709,5321
 6907,81542.320, 7.445,5321
 6908,81550.164, 7.843,5321
 6909,81557.648, 7.481,5321
 6910,81564.984, 7.340,5321
 6911,81572.852, 7.861,5321
 6912,81580.852, 7.999,5321
 6913,81588.055, 7.200,5321
 6914,81595.523, 7.477,5321
 6915,81603.227, 7.703,5321
 6916,81611.125, 7.894,5321
 6917,81618.484, 7.365,5321
 6918,81626.094, 7.601,5321
 6919,81633.906, 7.822,5321
 6920,81641.633, 7.722,5321
 6921,81649.430, 7.793,5321
 6922,81656.602, 7.177,5321
 6923,81664.242, 7.639,5321
 6924,81671.758, 7.511,5321
 6925,81679.047, 7.293,5321
 6926,81687.086, 8.038,5321
 6927,81694.922, 7.839,5321
 6928,81701.953, 7.035,5321
 6929,81710.617, 8.659,5321
 6930,81718.125, 7.508,5321
 6931,81725.758, 7.633,5321
 6932,81733.500, 7.742,5321
 6933,81740.984, 7.486,5321
 6934,81748.773, 7.787,5321
 6935,81757.617, 8.847,5321
 6936,81764.695, 7.071,5321
 6937,81772.961, 8.275,5321
 6938,81780.867, 7.900,5321
 6939,81787.773, 6.905,5321
 6940,81795.797, 8.021,5321
 6941,81802.898, 7.105,5321
 6942,81811.047, 8.147,5321
 6943,81818.453, 7.408,5321
 6944,81825.992, 7.543,5321
 6945,81833.719, 7.722,5321
 6946,81841.609, 7.893,5321
 6947,81848.844, 7.236,5321
 6948,81856.445, 7.599,5321
 6949,81864.172, 7.729,5321
 6950,81871.711, 7.533,5321
 6951,81879.789, 8.082,5321
 6952,81887.313, 7.531,5321
 6953,81894.641, 7.323,5321
 6954,81901.906, 7.267,5321
 6955,81910.023, 8.106,5321
 6956,81916.969, 6.956,5321
 6957,81925.063, 8.091,5321
 6958,81932.516, 7.452,5321
 6959,81940.438, 7.917,5321
 6960,81948.109, 7.673,5321
 6961,81955.938, 7.832,5321
 6962,81963.680, 7.740,5321
 6963,81971.234, 7.558,5321
 6964,81978.953, 7.721,5321
 6965,81986.492, 7.539,5321
 6966,81993.969, 7.473,5321
 6967,82001.828, 7.859,5321
 6968,82009.977, 8.152,5321
 6969,82016.914, 6.936,5321
 6970,82024.398, 7.479,5321
 6971,82032.406, 8.007,5321
 6972,82039.781, 7.380,5321
 6973,82047.289, 7.514,5321
 6974,82055.117, 7.820,5321
 6975,82062.633, 7.518,5321
 6976,82070.148, 7.516,5321
 6977,82078.078, 7.928,5321
 6978,82085.656, 7.580,5321
 6979,82092.984, 7.328,5321
 6980,82100.625, 7.647,5321
 6981,82108.289, 7.659,5321
 6982,82116.117, 7.822,5321
 6983,82123.281, 7.167,5321
 6984,82131.242, 7.966,5321
 6985,82139.719, 8.470,5321
 6986,82146.859, 7.146,5321
 6987,82154.578, 7.714,5321
 6988,82163.211, 8.636,5321
 6989,82170.977, 7.765,5321
 6990,82178.695, 7.713,5321
 6991,82186.406, 7.714,5321
 6992,82194.148, 7.741,5321
 6993,82201.734, 7.587,5321
 6994,82209.500, 7.765,5321
 6995,82217.219, 7.722,5321
 6996,82224.977, 7.758,5321
 6997,82232.313, 7.342,5321
 6998,82240.016, 7.690,5321
 6999,82247.570, 7.560,5321
 7000,82255.266, 7.697,5321
 7001,82263.438, 8.169,5321
 7002,82271.164, 7.729,5321
 7003,82279.219, 8.054,5321
 7004,82286.477, 7.261,5321
 7005,82294.438, 7.956,5321
 7006,82301.977, 7.545,5321
 7007,82309.828, 7.846,5321
 7008,82317.656, 7.834,5321
 7009,82325.742, 8.080,5321
 7010,82332.617, 6.883,5321
 7011,82341.016, 8.388,5321
 7012,82348.031, 7.020,5321
 7013,82355.234, 7.202,5321
 7014,82363.094, 7.863,5321
 7015,82370.680, 7.582,5321
 7016,82378.445, 7.763,5321
 7017,82386.047, 7.600,5321
 7018,82393.922, 7.884,5321
 7019,82401.641, 7.719,5321
 7020,82409.547, 7.905,5321
 7021,82416.789, 7.242,5321
 7022,82424.578, 7.790,5321
 7023,82432.422, 7.840,5321
 7024,82440.375, 7.953,5321
 7025,82447.953, 7.582,5321
 7026,82456.047, 8.085,5321
 7027,82463.078, 7.033,5321
 7028,82471.023, 7.946,5321
 7029,82478.398, 7.379,5321
 7030,82486.023, 7.622,5321
 7031,82493.641, 7.626,5321
 7032,82501.234, 7.587,5321
 7033,82509.477, 8.239,5321
 7034,82516.469, 6.999,5321
 7035,82524.219, 7.751,5321
 7036,82531.859, 7.633,5321
 7037,82539.750, 7.890,5321
 7038,82547.055, 7.303,5321
 7039,82555.117, 8.070,5321
 7040,82562.773, 7.651,5321
 7041,82570.500, 7.727,5321
 7042,82577.938, 7.442,5321
 7043,82585.813, 7.872,5321
 7044,82593.156, 7.344,5321
 7045,82600.953, 7.800,5321
 7046,82608.641, 7.690,5321
 7047,82615.930, 7.285,5321
 7048,82623.633, 7.709,5321
 7049,82631.352, 7.713,5321
 7050,82639.016, 7.659,5321
 7051,82647.047, 8.036,5321
 7052,82654.586, 7.538,5321
 7053,82662.930, 8.344,5321
 7054,82670.664, 7.736,5321
 7055,82678.555, 7.889,5321
 7056,82686.094, 7.539,5321
 7057,82693.805, 7.711,5321
 7058,82701.109, 7.305,5321
 7059,82708.734, 7.623,5321
 7060,82717.070, 8.334,5321
 7061,82724.406, 7.341,5321
 7062,82732.609, 8.207,5321
 7063,82739.531, 6.921,5321
 7064,82747.141, 7.606,5321
 7065,82754.867, 7.724,5321
 7066,82762.500, 7.639,5321
 7067,82770.547, 8.044,5321
 7068,82777.945, 7.402,5321
 7069,82785.719, 7.767,5321
 7070,82793.414, 7.695,5321
 7071,82800.961, 7.551,5321
 7072,82808.680, 7.713,5321
 7073,82816.234, 7.558,5321
 7074,82823.938, 7.708,5321
 7075,82831.594, 7.654,5321
 7076,82839.359, 7.762,5321
 7077,82847.313, 7.960,5321
 7078,82854.961, 7.646,5321
 7079,82862.438, 7.476,5321
 7080,82870.180, 7.741,5321
 7081,82878.570, 8.393,5321
 7082,82885.727, 7.150,5321
 7083,82893.484, 7.763,5321
 7084,82900.805, 7.317,5321
 7085,82908.523, 7.718,5321
 7086,82916.781, 8.256,5321
 7087,82924.148, 7.370,5321
 7088,82932.641, 8.493,5321
 7089,82939.719, 7.076,5321
 7090,82947.891, 8.178,5321
 7091,82954.898, 7.001,5321
 7092,82962.383, 7.485,5321
 7093,82970.109, 7.724,5321
 7094,82978.148, 8.040,5321
 7095,82986.070, 7.924,5321
 7096,82993.367, 7.293,5321
 7097,83001.266, 7.903,5321
 7098,83008.961, 7.701,5321
 7099,83016.703, 7.732,5321
 7100,83024.703, 7.999,5321
 7101,83032.859, 8.163,5321
 7102,83041.797, 8.935,5321
 7103,83048.539, 6.747,5321
 7104,83055.453, 6.909,5321
 7105,83063.328, 7.883,5321
 7106,83072.344, 9.008,5321
 7107,83079.180, 6.837,5321
 7108,83086.992, 7.820,5321
 7109,83094.750, 7.746,5321
 7110,83102.695, 7.945,5321
 7111,83109.984, 7.297,5321
 7112,83118.078, 8.090,5321
 7113,83125.688, 7.605,5321
 7114,83133.039, 7.352,5321
 7115,83140.680, 7.643,5321
 7116,83148.680, 7.995,5321
 7117,83156.078, 7.404,5321
 7118,83164.141, 8.066,5321
 7119,83171.766, 7.625,5321
 7120,83179.211, 7.442,5321
 7121,83187.094, 7.886,5321
 7122,83195.070, 7.971,5321
 7123,83202.445, 7.375,5321
 7124,83210.211, 7.771,5321
 7125,83218.047, 7.830,5321
 7126,83225.648, 7.610,5321
 7127,83233.367, 7.708,5321
 7128,83241.094, 7.736,5321
 7129,83248.828, 7.733,5321
 7130,83258.109, 9.282,5321
 7131,83265.094, 6.979,5321
 7132,83272.492, 7.405,5321
 7133,83280.039, 7.539,5321
 7134,83288.008, 7.970,5321
 7135,83295.523, 7.522,5321
 7136,83303.828, 8.303,5321
 7137,83310.914, 7.083,5321
 7138,83318.977, 8.071,5321
 7139,83326.727, 7.744,5321
 7140,83334.211, 7.483,5321
 7141,83342.109, 7.900,5321
 7142,83349.445, 7.335,5321
 7143,83357.602, 8.157,5321
 7144,83364.938, 7.340,5321
 7145,83372.359, 7.411,5321
 7146,83380.250, 7.901,5321
 7147,83387.820, 7.564,5321
 7148,83395.719, 7.896,5321
 7149,83404.930, 9.222,5321
 7150,83413.406, 8.465,5321
 7151,83420.656, 7.259,5321
 7152,83428.289, 7.629,5321
 7153,83436.422, 8.132,5321
 7154,83444.125, 7.706,5321
 7155,83451.781, 7.652,5321
 7156,83459.367, 7.581,5321
 7157,83467.383, 8.020,5321
 7158,83474.820, 7.436,5321
 7159,83482.914, 8.104,5321
 7160,83490.500, 7.581,5321
 7161,83497.922, 7.427,5321
 7162,83505.734, 7.800,5321
 7163,83514.281, 8.553,5321
 7164,83522.078, 7.795,5321
 7165,83529.656, 7.584,5321
 7166,83537.266, 7.607,5321
 7167,83544.523, 7.255,5321
 7168,83552.070, 7.546,5321
 7169,83560.469, 8.399,5321
 7170,83567.930, 7.468,5321
 7171,83575.508, 7.574,5321
 7172,83583.203, 7.693,5321
 7173,83591.227, 8.024,5321
 7174,83599.445, 8.217,5321
 7175,83606.141, 6.696,5321
 7176,83614.367, 8.226,5321
 7177,83621.914, 7.550,5321
 7178,83629.852, 7.938,5321
 7179,83637.695, 7.836,5321
 7180,83645.391, 7.701,5321
 7181,83653.016, 7.623,5321
 7182,83660.758, 7.743,5321
 7183,83668.227, 7.468,5321
 7184,83676.227, 8.007,5321
 7185,83684.016, 7.782,5321
 7186,83692.188, 8.174,5321
 7187,83699.500, 7.314,5321
 7188,83707.508, 8.011,5321
 7189,83715.586, 8.073,5321
 7190,83723.352, 7.761,5321
 7191,83731.563, 8.220,5321
 7192,83738.758, 7.188,5321
 7193,83746.352, 7.595,5321
 7194,83754.172, 7.821,5321
 7195,83761.719, 7.550,5321
 7196,83769.398, 7.677,5321
 7197,83777.148, 7.754,5321
 7198,83784.977, 7.826,5321
 7199,83792.883, 7.909,5321
 7200,83800.602, 7.718,5321
 7201,83807.906, 7.306,5321
 7202,83816.656, 8.754,5321
 7203,83823.414, 6.744,5321
 7204,83831.508, 8.104,5321
 7205,83838.672, 7.154,5321
 7206,83846.492, 7.826,5321
 7207,83854.422, 7.928,5321
 7208,83861.938, 7.516,5321
 7209,83870.102, 8.168,5321
 7210,83877.234, 7.130,5321
 7211,83885.055, 7.819,5321
 7212,83892.750, 7.696,5321
 7213,83900.719, 7.969,5321
 7214,83908.305, 7.587,5321
 7215,83916.555, 8.248,5321
 7216,83924.273, 7.725,5321
 7217,83932.359, 8.081,5321
 7218,83940.070, 7.712,5321
 7219,83948.117, 8.042,5321
 7220,83955.828, 7.714,5321
 7221,83963.852, 8.028,5321
 7222,83971.313, 7.460,5321
 7223,83979.883, 8.570,5321
 7224,83986.836, 6.954,5321
 7225,83994.805, 7.964,5321
 7226,84002.266, 7.464,5321
 7227,84010.789, 8.517,5321
 7228,84018.273, 7.488,5321
 7229,84026.695, 8.422,5321
 7230,84033.758, 7.062,5321
 7231,84042.258, 8.502,5321
 7232,84049.375, 7.115,5321
 7233,84056.789, 7.413,5321
 7234,84064.977, 8.194,5321
 7235,84072.711, 7.726,5321
 7236,84080.344, 7.634,5321
 7237,84088.219, 7.881,5321
 7238,84096.906, 8.686,5321
 7239,84106.172, 9.267,5321
 7240,84113.570, 7.402,5321
 7241,84121.211, 7.636,5321
 7242,84128.133, 6.919,5321
 7243,84134.977, 6.848,5321
 7244,84142.719, 7.740,5321
 7245,84150.313, 7.599,5321
 7246,84158.797, 8.480,5321
 7247,84167.063, 8.259,5321
 7248,84175.039, 7.978,5321
 7249,84181.977, 6.944,5321
 7250,84189.781, 7.799,5321
 7251,84197.711, 7.928,5321
 7252,84205.867, 8.159,5321
 7253,84213.008, 7.138,5321
 7254,84220.781, 7.776,5321
 7255,84228.992, 8.218,5321
 7256,84235.898, 6.906,5321
 7257,84244.125, 8.222,5321
 7258,84251.828, 7.703,5321
 7259,84259.461, 7.631,5321
 7260,84267.156, 7.701,5321
 7261,84274.836, 7.679,5321
 7262,84282.375, 7.531,5321
 7263,84290.523, 8.153,5321
 7264,84298.281, 7.758,5321
 7265,84305.836, 7.553,5321
 7266,84313.586, 7.756,5321
 7267,84320.945, 7.357,5321
 7268,84328.977, 8.033,5321
 7269,84336.891, 7.909,5321
 7270,84344.531, 7.640,5321
 7271,84352.188, 7.657,5321
 7272,84360.078, 7.887,5321
 7273,84367.594, 7.521,5321
 7274,84375.211, 7.619,5321
 7275,84383.219, 8.010,5321
 7276,84390.984, 7.768,5321
 7277,84399.016, 8.021,5321
 7278,84406.359, 7.340,5321
 7279,84414.094, 7.740,5321
 7280,84422.555, 8.462,5321
 7281,84430.195, 7.645,5321
 7282,84438.078, 7.878,5321
 7283,84446.266, 8.193,5321
 7284,84454.094, 7.821,5321
 7285,84461.258, 7.166,5321
 7286,84469.281, 8.025,5321
 7287,84476.977, 7.694,5321
 7288,84484.875, 7.898,5321
 7289,84492.141, 7.268,5321
 7290,84500.242, 8.106,5321
 7291,84507.516, 7.269,5321
 7292,84515.820, 8.305,5321
 7293,84522.852, 7.026,5321
 7294,84530.789, 7.944,5321
 7295,84538.891, 8.097,5321
 7296,84546.836, 7.944,5321
 7297,84554.906, 8.074,5321
 7298,84562.008, 7.098,5321
 7299,84569.695, 7.688,5321
 7300,84577.289, 7.596,5321
 7301,84585.016, 7.727,5321
 7302,84592.820, 7.805,5321
 7303,84600.578, 7.755,5321
 7304,84608.102, 7.526,5321
 7305,84615.813, 7.708,5321
 7306,84623.602, 7.791,5321
 7307,84632.047, 8.442,5321
 7308,84639.094, 7.047,5321
 7309,84646.984, 7.897,5321
 7310,84654.867, 7.884,5321
 7311,84662.609, 7.737,5321
 7312,84669.977, 7.371,5321
 7313,84678.117, 8.141,5321
 7314,84686.164, 8.045,5321
 7315,84693.375, 7.207,5321
 7316,84700.938, 7.567,5321
 7317,84708.914, 7.977,5321
 7318,84716.406, 7.486,5321
 7319,84724.328, 7.931,5321
 7320,84732.125, 7.794,5321
 7321,84740.250, 8.124,5321
 7322,84747.797, 7.543,5321
 7323,84755.172, 7.374,5321
 7324,84763.641, 8.477,5321
 7325,84770.594, 6.947,5321
 7326,84778.469, 7.879,5321
 7327,84786.031, 7.555,5321
 7328,84793.852, 7.825,5321
 7329,84801.586, 7.739,5321
 7330,84809.047, 7.457,5321
 7331,84816.961, 7.921,5321
 7332,84825.289, 8.323,5321
 7333,84832.859, 7.571,5321
 7334,84840.563, 7.701,5321
 7335,84848.242, 7.677,5321
 7336,84855.625, 7.390,5321
 7337,84863.531, 7.899,5321
 7338,84871.203, 7.673,5321
 7339,84879.680, 8.476,5321
 7340,84886.336, 6.656,5321
 7341,84894.414, 8.081,5321
 7342,84902.523, 8.108,5321
 7343,84910.070, 7.545,5321
 7344,84918.227, 8.163,5321
 7345,84926.102, 7.866,5321
 7346,84934.078, 7.981,5321
 7347,84941.656, 7.581,5321
 7348,84949.383, 7.722,5321
 7349,84956.930, 7.548,5321
 7350,84964.523, 7.598,5321
 7351,84972.094, 7.565,5321
 7352,84980.547, 8.456,5321
 7353,84988.508, 7.962,5321
 7354,84996.086, 7.571,5321
 7355,85003.570, 7.491,5321
 7356,85011.414, 7.843,5321
 7357,85019.109, 7.693,5321
 7358,85026.875, 7.769,5321
 7359,85034.508, 7.630,5321
 7360,85042.281, 7.776,5321
 7361,85049.859, 7.576,5321
 7362,85057.688, 7.829,5321
 7363,85065.906, 8.217,5321
 7364,85073.477, 7.569,5321
 7365,85081.609, 8.140,5321
 7366,85088.547, 6.938,5321
 7367,85096.930, 8.380,5321
 7368,85104.141, 7.205,5321
 7369,85111.961, 7.828,5321
 7370,85120.281, 8.318,5321
 7371,85127.813, 7.525,5321
 7372,85135.352, 7.541,5321
 7373,85143.836, 8.484,5321
 7374,85151.445, 7.611,5321
 7375,85159.234, 7.794,5321
 7376,85166.797, 7.558,5321
 7377,85174.484, 7.689,5321
 7378,85182.500, 8.013,5321
 7379,85190.516, 8.018,5321
 7380,85200.289, 9.773,5321
 7381,85208.742, 8.448,5321
 7382,85215.344, 6.606,5321
 7383,85222.031, 6.688,5321
 7384,85229.313, 7.282,5321
 7385,85237.242, 7.934,5321
 7386,85245.969, 8.721,5321
 7387,85252.828, 6.860,5321
 7388,85260.289, 7.462,5321
 7389,85268.031, 7.736,5321
 7390,85275.609, 7.588,5321
 7391,85283.703, 8.084,5321
 7392,85292.594, 8.895,5321
 7393,85301.258, 8.664,5321
 7394,85308.523, 7.266,5321
 7395,85316.445, 7.924,5321
 7396,85325.320, 8.877,5321
 7397,85332.750, 7.427,5321
 7398,85339.586, 6.836,5321
 7399,85346.500, 6.913,5321
 7400,85354.898, 8.400,5321
 7401,85361.695, 6.793,5321
 7402,85369.422, 7.729,5321
 7403,85376.969, 7.550,5321
 7404,85384.836, 7.862,5321
 7405,85392.695, 7.855,5321
 7406,85400.406, 7.715,5321
 7407,85408.555, 8.152,5321
 7408,85417.008, 8.450,5321
 7409,85423.781, 6.770,5321
 7410,85430.938, 7.163,5321
 7411,85438.508, 7.569,5321
 7412,85446.445, 7.933,5321
 7413,85454.469, 8.024,5321
 7414,85462.008, 7.535,5321
 7415,85469.594, 7.595,5321
 7416,85477.086, 7.490,5321
 7417,85484.891, 7.808,5321
 7418,85493.305, 8.413,5321
 7419,85500.836, 7.527,5321
 7420,85508.422, 7.587,5321
 7421,85516.180, 7.761,5321
 7422,85524.125, 7.940,5321
 7423,85531.703, 7.575,5321
 7424,85539.313, 7.616,5321
 7425,85547.078, 7.765,5321
 7426,85554.781, 7.701,5321
 7427,85562.891, 8.111,5321
 7428,85570.086, 7.199,5321
 7429,85578.164, 8.074,5321
 7430,85585.469, 7.304,5321
 7431,85593.086, 7.618,5321
 7432,85600.883, 7.797,5321
 7433,85608.453, 7.569,5321
 7434,85616.453, 8.001,5321
 7435,85624.063, 7.610,5321
 7436,85631.648, 7.587,5321
 7437,85639.375, 7.721,5321
 7438,85647.234, 7.866,5321
 7439,85655.266, 8.030,5321
 7440,85662.633, 7.368,5321
 7441,85670.227, 7.597,5321
 7442,85678.094, 7.861,5321
 7443,85685.492, 7.397,5321
 7444,85693.117, 7.627,5321
 7445,85701.477, 8.358,5321
 7446,85709.500, 8.027,5321
 7447,85717.195, 7.696,5321
 7448,85725.094, 7.897,5321
 7449,85733.203, 8.112,5321
 7450,85740.656, 7.457,5321
 7451,85748.641, 7.980,5321
 7452,85755.852, 7.211,5321
 7453,85764.180, 8.324,5321
 7454,85772.305, 8.131,5321
 7455,85778.945, 6.640,5321
 7456,85787.086, 8.134,5321
 7457,85794.906, 7.823,5321
 7458,85802.766, 7.858,5321
 7459,85810.125, 7.363,5321
 7460,85817.602, 7.474,5321
 7461,85825.141, 7.541,5321
 7462,85834.094, 8.954,5321
 7463,85841.266, 7.173,5321
 7464,85848.805, 7.533,5321
 7465,85857.063, 8.262,5321
 7466,85864.188, 7.123,5321
 7467,85871.945, 7.765,5321
 7468,85880.180, 8.230,5321
 7469,85887.602, 7.422,5321
 7470,85895.297, 7.697,5321
 7471,85902.547, 7.245,5321
 7472,85911.086, 8.540,5321
 7473,85918.852, 7.765,5321
 7474,85925.922, 7.072,5321
 7475,85933.570, 7.652,5321
 7476,85941.172, 7.594,5321
 7477,85949.555, 8.385,5321
 7478,85956.727, 7.168,5321
 7479,85964.563, 7.845,5321
 7480,85972.070, 7.500,5321
 7481,85980.102, 8.032,5321
 7482,85988.453, 8.351,5321
 7483,85995.633, 7.184,5321
 7484,86003.438, 7.802,5321
 7485,86011.125, 7.686,5321
 7486,86018.820, 7.698,5321
 7487,86026.352, 7.529,5321
 7488,86034.789, 8.443,5321
 7489,86042.594, 7.802,5321
 7490,86049.961, 7.372,5321
 7491,86057.609, 7.648,5321
 7492,86065.500, 7.884,5321
 7493,86073.008, 7.509,5321
 7494,86080.883, 7.878,5321
 7495,86089.508, 8.627,5321
 7496,86096.781, 7.272,5321
 7497,86104.070, 7.286,5321
 7498,86111.586, 7.515,5321
 7499,86119.641, 8.062,5321
 7500,86126.977, 7.330,5321
 7501,86134.703, 7.724,5321
 7502,86142.406, 7.702,5321
 7503,86150.281, 7.880,5321
 7504,86157.773, 7.493,5321
 7505,86165.586, 7.809,5321
 7506,86174.492, 8.908,5321
 7507,86181.797, 7.304,5321
 7508,86189.070, 7.271,5321
 7509,86197.102, 8.034,5321
 7510,86204.172, 7.071,5321
 7511,86212.023, 7.844,5321
 7512,86219.703, 7.683,5321
 7513,86227.352, 7.645,5321
 7514,86235.117, 7.770,5321
 7515,86243.016, 7.895,5321
 7516,86251.344, 8.329,5321
 7517,86259.234, 7.899,5321
 7518,86266.586, 7.354,5321
 7519,86274.586, 7.998,5321
 7520,86282.313, 7.727,5321
 7521,86289.469, 7.152,5321
 7522,86297.203, 7.734,5321
 7523,86304.938, 7.737,5321
 7524,86312.828, 7.887,5321
 7525,86320.969, 8.146,5321
 7526,86327.844, 6.870,5321
 7527,86335.609, 7.769,5321
 7528,86343.266, 7.656,5321
 7529,86351.195, 7.930,5321
 7530,86360.281, 9.087,5321
 7531,86368.102, 7.820,5321
 7532,86375.461, 7.357,5321
 7533,86384.500, 9.039,5321
 7534,86392.984, 8.485,5321
 7535,86399.742, 6.754,5321
 7536,86406.414, 6.672,5321
 7537,86414.422, 8.005,5321
 7538,86422.539, 8.125,5321
 7539,86429.688, 7.140,5321
 7540,86436.961, 7.285,5321
 7541,86444.789, 7.825,5321
 7542,86456.031,11.235,5321
 7543,86469.266,13.245,5321
 7544,86479.461,10.193,5321
 7545,86488.750, 9.285,5321
 7546,86495.477, 6.727,5321
 7547,86501.820, 6.344,5321
 7548,86507.766, 5.940,5321
 7549,86514.352, 6.590,5321
 7550,86520.320, 5.978,5321
 7551,86526.578, 6.250,5321
 7552,86533.445, 6.868,5321
 7553,86540.773, 7.322,5321
 7554,86548.344, 7.568,5321
 7555,86556.094, 7.758,5321
 7556,86563.703, 7.602,5321
 7557,86572.195, 8.504,5321
 7558,86578.984, 6.785,5321
 7559,86587.305, 8.326,5321
 7560,86595.094, 7.783,5321
 7561,86602.695, 7.601,5321
 7562,86611.109, 8.413,5321
 7563,86618.844, 7.735,5321
 7564,86626.117, 7.273,5321
 7565,86634.086, 7.970,5321
 7566,86642.297, 8.214,5321
 7567,86649.250, 6.948,5321
 7568,86656.977, 7.734,5321
 7569,86665.242, 8.261,5321
 7570,86673.813, 8.568,5321
 7571,86681.086, 7.271,5321
 7572,86689.016, 7.931,5321
 7573,86697.508, 8.497,5321
 7574,86704.922, 7.415,5321
 7575,86712.516, 7.592,5321
 7576,86720.336, 7.815,5321
 7577,86728.023, 7.686,5321
 7578,86736.313, 8.299,5321
 7579,86743.125, 6.807,5321
 7580,86751.203, 8.079,5321
 7581,86758.859, 7.658,5321
 7582,86766.250, 7.391,5321
 7583,86774.164, 7.914,5321
 7584,86781.922, 7.759,5321
 7585,86789.523, 7.597,5321
 7586,86797.266, 7.749,5321
 7587,86804.938, 7.671,5321
 7588,86812.547, 7.609,5321
 7589,86820.219, 7.671,5321
 7590,86828.406, 8.182,5321
 7591,86835.828, 7.423,5321
 7592,86843.539, 7.715,5321
 7593,86851.570, 8.030,5321
 7594,86859.086, 7.513,5321
 7595,86867.000, 7.908,5321
 7596,86874.578, 7.591,5321
 7597,86882.375, 7.789,5321
 7598,86889.820, 7.444,5321
 7599,86897.695, 7.873,5321
 7600,86905.938, 8.247,5321
 7601,86913.758, 7.818,5321
 7602,86920.828, 7.071,5321
 7603,86928.422, 7.593,5321
 7604,86936.734, 8.316,5321
 7605,86944.289, 7.557,5321
 7606,86952.008, 7.713,5321
 7607,86959.469, 7.464,5321
 7608,86967.250, 7.784,5321
 7609,86975.008, 7.753,5321
 7610,86982.891, 7.889,5321
 7611,86991.539, 8.641,5321
 7612,86998.523, 6.989,5321
 7613,87006.508, 7.980,5321
 7614,87013.727, 7.216,5321
 7615,87021.320, 7.605,5321
 7616,87029.016, 7.684,5321
 7617,87037.648, 8.642,5321
 7618,87044.414, 6.758,5321
 7619,87052.609, 8.203,5321
 7620,87060.500, 7.886,5321
 7621,87067.805, 7.303,5321
 7622,87075.266, 7.468,5321
 7623,87083.406, 8.137,5321
 7624,87091.047, 7.636,5321
 7625,87098.453, 7.410,5321
 7626,87106.492, 8.037,5321
 7627,87114.867, 8.374,5321
 7628,87122.055, 7.192,5321
 7629,87129.750, 7.689,5321
 7630,87137.602, 7.861,5321
 7631,87145.203, 7.600,5321
 7632,87153.555, 8.347,5321
 7633,87160.758, 7.200,5321
 7634,87168.531, 7.783,5321
 7635,87176.125, 7.586,5321
 7636,87183.859, 7.740,5321
 7637,87191.883, 8.021,5321
 7638,87199.961, 8.078,5321
 7639,87207.391, 7.424,5321
 7640,87215.375, 7.984,5321
 7641,87223.781, 8.414,5321
 7642,87230.813, 7.030,5321
 7643,87238.148, 7.334,5321
 7644,87246.250, 8.102,5321
 7645,87254.688, 8.436,5321
 7646,87262.727, 8.038,5321
 7647,87269.352, 6.622,5321
 7648,87276.836, 7.494,5321
 7649,87284.531, 7.695,5321
 7650,87292.484, 7.951,5321
 7651,87300.195, 7.709,5321
 7652,87308.219, 8.024,5321
 7653,87315.922, 7.710,5321
 7654,87323.406, 7.475,5321
 7655,87330.883, 7.480,5321
 7656,87338.656, 7.779,5321
 7657,87346.523, 7.865,5321
 7658,87354.648, 8.123,5321
 7659,87363.211, 8.561,5321
 7660,87370.805, 7.593,5321
 7661,87378.422, 7.615,5321
 7662,87385.953, 7.537,5321
 7663,87393.844, 7.885,5321
 7664,87401.305, 7.465,5321
 7665,87409.164, 7.861,5321
 7666,87416.867, 7.704,5321
 7667,87424.391, 7.513,5321
 7668,87432.242, 7.856,5321
 7669,87440.047, 7.807,5321
 7670,87448.250, 8.204,5321
 7671,87455.922, 7.677,5321
 7672,87463.055, 7.124,5321
 7673,87471.367, 8.315,5321
