Frame, Time (ms), Delta (ms) , Memory (mb)
 6545,78136.422,11.311,5524
 6546,78147.891,11.466,5524
 6547,78158.930,11.040,5524
 6548,78171.141,12.209,5524
 6549,78182.008,10.873,5524
 6550,78192.422,10.413,5524
 6551,78203.531,11.108,5524
 6552,78214.820,11.285,5524
 6553,78226.539,11.722,5524
 6554,78237.469,10.926,5524
 6555,78249.398,11.930,5524
 6556,78260.391,10.997,5524
 6557,78270.633,10.241,5524
 6558,78281.922,11.288,5524
 6559,78293.453,11.531,5524
 6560,78303.891,10.437,5524
 6561,78315.109,11.215,5524
 6562,78326.242,11.140,5524
 6563,78337.766,11.516,5524
 6564,78348.438,10.672,5524
 6565,78359.570,11.143,5524
 6566,78370.898,11.327,5524
 6567,78382.227,11.327,5524
 6568,78394.266,12.039,5524
 6569,78404.727,10.452,5524
 6570,78415.188,10.469,5524
 6571,78426.922,11.738,5524
 6572,78437.648,10.729,5524
 6573,78449.156,11.504,5524
 6574,78460.398,11.235,5524
 6575,78471.844,11.446,5524
 6576,78482.922,11.080,5524
 6577,78494.086,11.167,5524
 6578,78505.992,11.909,5524
 6579,78516.602,10.606,5524
 6580,78527.711,11.108,5524
 6581,78538.719,11.004,5524
 6582,78549.891,11.177,5524
 6583,78560.836,10.945,5524
 6584,78572.711,11.868,5524
 6585,78584.211,11.508,5524
 6586,78595.031,10.818,5524
 6587,78605.664,10.638,5524
 6588,78616.938,11.273,5524
 6589,78627.883,10.945,5524
 6590,78640.031,12.140,5524
 6591,78651.555,11.531,5524
 6592,78663.086,11.524,5524
 6593,78674.164,11.084,5524
 6594,78685.313,11.154,5524
 6595,78697.188,11.868,5524
 6596,78708.688,11.498,5524
 6597,78719.750,11.061,5524
 6598,78731.094,11.349,5524
 6599,78742.602,11.509,5524
 6600,78753.570,10.967,5524
 6601,78764.656,11.089,5524
 6602,78777.039,12.378,5524
 6603,78787.922,10.885,5524
 6604,78797.992,10.072,5524
 6605,78809.883,11.886,5524
 6606,78820.836,10.954,5524
 6607,78831.969,11.138,5524
 6608,78843.672,11.704,5524
 6609,78854.789,11.108,5524
 6610,78866.750,11.959,5524
 6611,78877.328,10.590,5524
 6612,78888.602,11.270,5524
 6613,78899.500,10.895,5524
 6614,78910.977,11.476,5524
 6615,78921.820,10.841,5524
 6616,78932.813,10.993,5524
 6617,78944.242,11.435,5524
 6618,78955.336,11.098,5524
 6619,78966.023,10.676,5524
 6620,78977.094,11.077,5524
 6621,78988.367,11.265,5524
 6622,78999.625,11.267,5524
 6623,79011.156,11.526,5524
 6624,79021.875,10.720,5524
 6625,79032.945,11.074,5524
 6626,79044.180,11.231,5524
 6627,79055.391,11.208,5524
 6628,79066.477,11.091,5524
 6629,79077.086,10.606,5524
 6630,79088.383,11.299,5524
 6631,79100.023,11.640,5524
 6632,79110.813,10.787,5524
 6633,79121.766,10.952,5524
 6634,79132.781,11.016,5524
 6635,79143.984,11.206,5524
 6636,79155.367,11.383,5524
 6637,79166.992,11.632,5524
 6638,79177.398,10.396,5524
 6639,79188.492,11.094,5524
 6640,79199.148,10.661,5524
 6641,79210.469,11.320,5524
 6642,79221.828,11.358,5524
 6643,79232.883,11.059,5524
 6644,79243.438,10.549,5524
 6645,79254.766,11.325,5524
 6646,79265.508,10.744,5524
 6647,79277.430,11.922,5524
 6648,79288.117,10.688,5524
 6649,79299.461,11.343,5524
 6650,79310.500,11.044,5524
 6651,79321.359,10.856,5524
 6652,79332.016,10.654,5524
 6653,79343.547,11.534,5524
 6654,79354.414,10.865,5524
 6655,79365.672,11.262,5524
 6656,79377.227,11.558,5524
 6657,79387.586,10.361,5524
 6658,79398.469,10.875,5524
 6659,79410.031,11.563,5524
 6660,79420.852,10.818,5524
 6661,79431.570,10.723,5524
 6662,79443.281,11.712,5524
 6663,79454.000,10.725,5524
 6664,79465.336,11.334,5524
 6665,79475.969,10.628,5524
 6666,79487.203,11.231,5524
 6667,79498.227,11.029,5524
 6668,79509.250,11.025,5524
 6669,79520.367,11.106,5524
 6670,79531.242,10.881,5524
 6671,79543.484,12.240,5524
 6672,79553.977,10.499,5524
 6673,79564.148,10.170,5524
 6674,79575.180,11.030,5524
 6675,79586.766,11.585,5524
 6676,79597.477,10.709,5524
 6677,79608.906,11.436,5524
 6678,79620.633,11.728,5524
 6679,79631.789,11.149,5524
 6680,79641.539, 9.755,5524
 6681,79652.727,11.178,5524
 6682,79663.859,11.141,5524
 6683,79674.969,11.112,5524
 6684,79686.063,11.083,5524
 6685,79697.047,10.991,5524
 6686,79708.563,11.517,5524
 6687,79719.414,10.845,5524
 6688,79730.453,11.038,5524
 6689,79741.398,10.945,5524
 6690,79752.195,10.806,5524
 6691,79759.078, 6.879,5337
 6692,79766.297, 7.222,5337
 6693,79773.586, 7.288,5337
 6694,79780.938, 7.353,5337
 6695,79788.602, 7.660,5337
 6696,79796.766, 8.165,5337
 6697,79804.617, 7.851,5337
 6698,79812.039, 7.423,5337
 6699,79819.836, 7.799,5337
 6700,79827.469, 7.632,5337
 6701,79834.930, 7.461,5337
 6702,79841.250, 6.317,5337
 6703,79847.977, 6.730,5337
 6704,79855.531, 7.553,5337
 6705,79863.117, 7.584,5337
 6706,79870.578, 7.466,5337
 6707,79878.297, 7.718,5337
 6708,79885.250, 6.948,5337
 6709,79892.656, 7.408,5337
 6710,79899.984, 7.335,5337
 6711,79907.367, 7.372,5337
 6712,79915.086, 7.722,5337
 6713,79922.547, 7.463,5337
 6714,79930.125, 7.578,5337
 6715,79937.398, 7.274,5337
 6716,79945.188, 7.790,5337
 6717,79952.055, 6.866,5337
 6718,79959.820, 7.766,5337
 6719,79967.383, 7.558,5337
 6720,79974.547, 7.166,5337
 6721,79981.891, 7.349,5337
 6722,79989.383, 7.485,5337
 6723,79996.625, 7.252,5337
 6724,80003.891, 7.264,5337
 6725,80011.750, 7.853,5337
 6726,80019.609, 7.860,5337
 6727,80027.023, 7.414,5337
 6728,80035.305, 8.283,5337
 6729,80043.016, 7.710,5337
 6730,80050.000, 6.990,5337
 6731,80057.500, 7.495,5337
 6732,80064.898, 7.396,5337
 6733,80072.297, 7.405,5337
 6734,80079.797, 7.496,5337
 6735,80087.188, 7.387,5337
 6736,80094.477, 7.294,5337
 6737,80102.156, 7.676,5337
 6738,80109.555, 7.405,5337
 6739,80117.125, 7.564,5337
 6740,80124.547, 7.425,5337
 6741,80132.086, 7.538,5337
 6742,80139.836, 7.749,5337
 6743,80147.055, 7.216,5337
 6744,80154.320, 7.271,5337
 6745,80161.984, 7.668,5337
 6746,80169.000, 7.016,5337
 6747,80176.508, 7.502,5337
 6748,80184.336, 7.832,5337
 6749,80192.063, 7.717,5337
 6750,80199.445, 7.382,5337
 6751,80206.609, 7.169,5337
 6752,80213.969, 7.367,5337
 6753,80221.555, 7.582,5337
 6754,80228.992, 7.439,5337
 6755,80236.320, 7.323,5337
 6756,80244.602, 8.282,5337
 6757,80251.695, 7.093,5337
 6758,80258.945, 7.250,5337
 6759,80266.398, 7.449,5337
 6760,80273.719, 7.324,5337
 6761,80281.219, 7.503,5337
 6762,80288.922, 7.700,5337
 6763,80296.813, 7.891,5337
 6764,80304.359, 7.548,5337
 6765,80311.813, 7.454,5337
 6766,80320.070, 8.253,5337
 6767,80327.133, 7.068,5337
 6768,80334.547, 7.414,5337
 6769,80342.000, 7.458,5337
 6770,80349.477, 7.472,5337
 6771,80357.094, 7.613,5337
 6772,80364.320, 7.235,5337
 6773,80371.781, 7.456,5337
 6774,80379.047, 7.262,5337
 6775,80386.828, 7.784,5337
 6776,80394.055, 7.227,5337
 6777,80401.570, 7.514,5337
 6778,80410.406, 8.835,5337
 6779,80417.250, 6.850,5337
 6780,80424.805, 7.553,5337
 6781,80432.570, 7.763,5337
 6782,80440.258, 7.688,5337
 6783,80447.539, 7.282,5337
 6784,80454.852, 7.308,5337
 6785,80462.477, 7.628,5337
 6786,80469.648, 7.175,5337
 6787,80477.797, 8.141,5337
 6788,80484.906, 7.117,5337
 6789,80492.422, 7.513,5337
 6790,80500.203, 7.780,5337
 6791,80507.430, 7.227,5337
 6792,80514.945, 7.522,5337
 6793,80522.680, 7.727,5337
 6794,80529.805, 7.122,5337
 6795,80537.578, 7.782,5337
 6796,80544.688, 7.100,5337
 6797,80552.289, 7.612,5337
 6798,80560.031, 7.731,5337
 6799,80568.656, 8.631,5337
 6800,80575.156, 6.498,5337
 6801,80583.172, 8.020,5337
 6802,80590.422, 7.249,5337
 6803,80597.625, 7.202,5337
 6804,80605.078, 7.454,5337
 6805,80612.477, 7.394,5337
 6806,80620.320, 7.849,5337
 6807,80627.711, 7.388,5337
 6808,80635.055, 7.338,5337
 6809,80642.578, 7.527,5337
 6810,80650.109, 7.531,5337
 6811,80657.688, 7.578,5337
 6812,80665.313, 7.634,5337
 6813,80673.438, 8.118,5337
 6814,80680.031, 6.594,5337
 6815,80687.844, 7.814,5337
 6816,80695.063, 7.216,5337
 6817,80702.914, 7.854,5337
 6818,80710.281, 7.369,5337
 6819,80717.828, 7.542,5337
 6820,80725.430, 7.601,5337
 6821,80732.648, 7.225,5337
 6822,80740.609, 7.962,5337
 6823,80747.695, 7.075,5337
 6824,80755.227, 7.536,5337
 6825,80762.641, 7.415,5337
 6826,80769.969, 7.332,5337
 6827,80777.633, 7.662,5337
 6828,80785.109, 7.472,5337
 6829,80792.734, 7.625,5337
 6830,80800.602, 7.875,5337
 6831,80808.547, 7.938,5337
 6832,80816.328, 7.791,5337
 6833,80823.547, 7.210,5337
 6834,80831.172, 7.631,5337
 6835,80838.805, 7.630,5337
 6836,80846.000, 7.194,5337
 6837,80853.648, 7.651,5337
 6838,80861.172, 7.520,5337
 6839,80868.930, 7.758,5337
 6840,80876.461, 7.531,5337
 6841,80883.844, 7.384,5337
 6842,80891.445, 7.596,5337
 6843,80899.086, 7.647,5337
 6844,80906.406, 7.316,5337
 6845,80914.133, 7.727,5337
 6846,80921.688, 7.551,5337
 6847,80929.258, 7.576,5337
 6848,80936.867, 7.615,5337
 6849,80945.703, 8.827,5337
 6850,80954.648, 8.954,5337
 6851,80962.055, 7.401,5337
 6852,80967.969, 5.920,5337
 6853,80974.477, 6.500,5337
 6854,80982.484, 8.006,5337
 6855,80989.523, 7.041,5337
 6856,80997.063, 7.537,5337
 6857,81004.594, 7.536,5337
 6858,81012.805, 8.214,5337
 6859,81019.828, 7.020,5337
 6860,81027.469, 7.638,5337
 6861,81035.023, 7.555,5337
 6862,81042.930, 7.910,5337
 6863,81051.281, 8.351,5337
 6864,81058.742, 7.456,5337
 6865,81066.211, 7.475,5337
 6866,81074.102, 7.890,5337
 6867,81081.469, 7.366,5337
 6868,81089.945, 8.476,5337
 6869,81096.383, 6.433,5337
 6870,81104.516, 8.134,5337
 6871,81112.406, 7.889,5337
 6872,81120.039, 7.634,5337
 6873,81127.469, 7.432,5337
 6874,81134.844, 7.376,5337
 6875,81143.492, 8.649,5337
 6876,81150.523, 7.032,5337
 6877,81158.086, 7.556,5337
 6878,81166.609, 8.531,5337
 6879,81173.805, 7.193,5337
 6880,81181.398, 7.595,5337
 6881,81188.914, 7.521,5337
 6882,81196.859, 7.937,5337
 6883,81204.133, 7.274,5337
 6884,81212.313, 8.187,5337
 6885,81220.055, 7.735,5337
 6886,81228.539, 8.487,5337
 6887,81234.906, 6.370,5337
 6888,81242.727, 7.811,5337
 6889,81250.180, 7.455,5337
 6890,81258.211, 8.037,5337
 6891,81266.047, 7.829,5337
 6892,81273.398, 7.351,5337
 6893,81281.070, 7.672,5337
 6894,81288.648, 7.589,5337
 6895,81295.844, 7.194,5337
 6896,81303.914, 8.065,5337
 6897,81311.352, 7.436,5337
 6898,81318.828, 7.478,5337
 6899,81327.508, 8.680,5337
 6900,81335.141, 7.636,5337
 6901,81343.258, 8.119,5337
 6902,81350.578, 7.314,5337
 6903,81357.234, 6.658,5337
 6904,81365.000, 7.770,5337
 6905,81372.555, 7.554,5337
 6906,81380.164, 7.610,5337
 6907,81387.883, 7.718,5337
 6908,81395.961, 8.076,5337
 6909,81403.219, 7.260,5337
 6910,81411.016, 7.791,5337
 6911,81418.617, 7.609,5337
 6912,81426.195, 7.571,5337
 6913,81434.172, 7.977,5337
 6914,81441.328, 7.158,5337
 6915,81448.977, 7.651,5337
 6916,81456.766, 7.785,5337
 6917,81464.859, 8.098,5337
 6918,81471.930, 7.069,5337
 6919,81479.898, 7.968,5337
 6920,81487.266, 7.370,5337
 6921,81494.898, 7.632,5337
 6922,81502.703, 7.802,5337
 6923,81510.063, 7.357,5337
 6924,81517.711, 7.650,5337
 6925,81525.398, 7.685,5337
 6926,81532.977, 7.589,5337
 6927,81540.539, 7.557,5337
 6928,81548.156, 7.615,5337
 6929,81555.930, 7.776,5337
 6930,81563.734, 7.802,5337
 6931,81571.086, 7.348,5337
 6932,81578.742, 7.660,5337
 6933,81586.484, 7.739,5337
 6934,81594.047, 7.562,5337
 6935,81601.719, 7.670,5337
 6936,81609.516, 7.801,5337
 6937,81616.945, 7.432,5337
 6938,81624.570, 7.624,5337
 6939,81632.125, 7.552,5337
 6940,81639.734, 7.610,5337
 6941,81647.555, 7.827,5337
 6942,81655.141, 7.580,5337
 6943,81662.609, 7.469,5337
 6944,81670.234, 7.631,5337
 6945,81677.820, 7.580,5337
 6946,81685.484, 7.662,5337
 6947,81693.148, 7.668,5337
 6948,81701.383, 8.231,5337
 6949,81709.266, 7.884,5337
 6950,81716.938, 7.676,5337
 6951,81725.414, 8.472,5337
 6952,81732.734, 7.321,5337
 6953,81740.391, 7.659,5337
 6954,81748.297, 7.907,5337
 6955,81755.898, 7.602,5337
 6956,81763.250, 7.353,5337
 6957,81771.063, 7.803,5337
 6958,81778.891, 7.833,5337
 6959,81786.398, 7.505,5337
 6960,81794.289, 7.899,5337
 6961,81801.961, 7.670,5337
 6962,81809.563, 7.598,5337
 6963,81817.180, 7.619,5337
 6964,81824.664, 7.485,5337
 6965,81832.750, 8.080,5337
 6966,81840.031, 7.281,5337
 6967,81848.070, 8.039,5337
 6968,81855.891, 7.824,5337
 6969,81862.938, 7.048,5337
 6970,81870.711, 7.768,5337
 6971,81878.352, 7.643,5337
 6972,81885.867, 7.517,5337
 6973,81893.500, 7.637,5337
 6974,81901.883, 8.381,5337
 6975,81909.172, 7.290,5337
 6976,81917.328, 8.159,5337
 6977,81924.273, 6.946,5337
 6978,81932.000, 7.721,5337
 6979,81939.305, 7.307,5337
 6980,81947.023, 7.711,5337
 6981,81955.461, 8.442,5337
 6982,81962.789, 7.328,5337
 6983,81970.773, 7.985,5337
 6984,81978.211, 7.441,5337
 6985,81986.125, 7.911,5337
 6986,81993.633, 7.507,5337
 6987,82000.992, 7.361,5337
 6988,82008.703, 7.706,5337
 6989,82016.664, 7.969,5337
 6990,82024.367, 7.693,5337
 6991,82031.430, 7.069,5337
 6992,82039.438, 8.004,5337
 6993,82046.813, 7.377,5337
 6994,82054.492, 7.684,5337
 6995,82062.078, 7.582,5337
 6996,82069.781, 7.703,5337
 6997,82077.789, 8.008,5337
 6998,82084.992, 7.212,5337
 6999,82093.453, 8.450,5337
 7000,82101.609, 8.162,5337
 7001,82108.289, 6.677,5337
 7002,82115.758, 7.464,5337
 7003,82123.289, 7.542,5337
 7004,82131.258, 7.964,5337
 7005,82138.641, 7.383,5337
 7006,82147.234, 8.591,5337
 7007,82153.867, 6.633,5337
 7008,82161.648, 7.784,5337
 7009,82169.102, 7.453,5337
 7010,82177.070, 7.963,5337
 7011,82184.664, 7.601,5337
 7012,82192.695, 8.022,5337
 7013,82200.813, 8.123,5337
 7014,82208.734, 7.921,5337
 7015,82216.398, 7.663,5337
 7016,82223.734, 7.336,5337
 7017,82231.508, 7.780,5337
 7018,82239.438, 7.923,5337
 7019,82246.906, 7.475,5337
 7020,82255.188, 8.278,5337
 7021,82262.875, 7.688,5337
 7022,82270.750, 7.869,5337
 7023,82278.063, 7.313,5337
 7024,82285.891, 7.830,5337
 7025,82293.438, 7.548,5337
 7026,82301.453, 8.013,5337
 7027,82309.641, 8.195,5337
 7028,82317.555, 7.914,5337
 7029,82324.836, 7.277,5337
 7030,82333.508, 8.673,5337
 7031,82340.289, 6.781,5337
 7032,82347.891, 7.607,5337
 7033,82356.055, 8.154,5337
 7034,82363.547, 7.498,5337
 7035,82371.352, 7.798,5337
 7036,82379.266, 7.921,5337
 7037,82387.086, 7.819,5337
 7038,82394.570, 7.484,5337
 7039,82402.398, 7.827,5337
 7040,82409.984, 7.589,5337
 7041,82417.594, 7.611,5337
 7042,82425.516, 7.917,5337
 7043,82432.906, 7.395,5337
 7044,82440.477, 7.566,5337
 7045,82448.078, 7.601,5337
 7046,82455.664, 7.589,5337
 7047,82463.594, 7.931,5337
 7048,82471.164, 7.570,5337
 7049,82479.828, 8.660,5337
 7050,82486.773, 6.944,5337
 7051,82494.547, 7.774,5337
 7052,82501.930, 7.386,5337
 7053,82509.945, 8.017,5337
 7054,82517.414, 7.469,5337
 7055,82525.188, 7.775,5337
 7056,82533.461, 8.271,5337
 7057,82540.477, 7.011,5337
 7058,82548.023, 7.545,5337
 7059,82555.984, 7.966,5337
 7060,82563.297, 7.320,5337
 7061,82571.273, 7.973,5337
 7062,82578.969, 7.692,5337
 7063,82586.570, 7.605,5337
 7064,82594.203, 7.628,5337
 7065,82601.641, 7.442,5337
 7066,82609.523, 7.882,5337
 7067,82617.047, 7.522,5337
 7068,82625.359, 8.311,5337
 7069,82632.695, 7.333,5337
 7070,82640.289, 7.604,5337
 7071,82648.039, 7.744,5337
 7072,82655.508, 7.467,5337
 7073,82663.125, 7.617,5337
 7074,82671.102, 7.976,5337
 7075,82678.453, 7.355,5337
 7076,82686.078, 7.622,5337
 7077,82694.625, 8.552,5337
 7078,82702.125, 7.494,5337
 7079,82709.641, 7.521,5337
 7080,82717.258, 7.617,5337
 7081,82724.844, 7.584,5337
 7082,82732.500, 7.652,5337
 7083,82740.156, 7.660,5337
 7084,82747.828, 7.671,5337
 7085,82755.461, 7.633,5337
 7086,82763.813, 8.347,5337
 7087,82770.867, 7.061,5337
 7088,82778.875, 8.005,5337
 7089,82786.352, 7.471,5337
 7090,82794.055, 7.703,5337
 7091,82801.508, 7.456,5337
 7092,82809.398, 7.892,5337
 7093,82817.195, 7.801,5337
 7094,82825.211, 8.012,5337
 7095,82832.844, 7.633,5337
 7096,82840.445, 7.601,5337
 7097,82848.883, 8.442,5337
 7098,82856.609, 7.726,5337
 7099,82864.914, 8.303,5337
 7100,82872.852, 7.935,5337
 7101,82879.727, 6.875,5337
 7102,82888.141, 8.416,5337
 7103,82894.922, 6.787,5337
 7104,82902.789, 7.861,5337
 7105,82910.531, 7.740,5337
 7106,82918.875, 8.349,5337
 7107,82926.039, 7.161,5337
 7108,82933.539, 7.503,5337
 7109,82941.422, 7.882,5337
 7110,82949.109, 7.684,5337
 7111,82957.078, 7.972,5337
 7112,82964.766, 7.685,5337
 7113,82972.469, 7.700,5337
 7114,82980.023, 7.555,5337
 7115,82988.852, 8.832,5337
 7116,82996.211, 7.358,5337
 7117,83003.844, 7.634,5337
 7118,83011.500, 7.660,5337
 7119,83019.305, 7.805,5337
 7120,83026.813, 7.504,5337
 7121,83034.492, 7.678,5337
 7122,83042.375, 7.878,5337
 7123,83049.906, 7.538,5337
 7124,83057.523, 7.615,5337
 7125,83065.203, 7.684,5337
 7126,83072.789, 7.586,5337
 7127,83080.586, 7.795,5337
 7128,83088.570, 7.985,5337
 7129,83097.469, 8.894,5337
 7130,83103.625, 6.161,5337
 7131,83111.391, 7.762,5337
 7132,83119.523, 8.137,5337
 7133,83127.047, 7.522,5337
 7134,83134.625, 7.584,5337
 7135,83142.234, 7.608,5337
 7136,83149.859, 7.625,5337
 7137,83157.570, 7.711,5337
 7138,83165.625, 8.053,5337
 7139,83173.781, 8.150,5337
 7140,83181.461, 7.680,5337
 7141,83189.086, 7.626,5337
 7142,83197.797, 8.716,5337
 7143,83204.828, 7.029,5337
 7144,83212.086, 7.256,5337
 7145,83219.805, 7.719,5337
 7146,83227.367, 7.557,5337
 7147,83235.211, 7.852,5337
 7148,83243.398, 8.180,5337
 7149,83251.234, 7.843,5337
 7150,83258.883, 7.652,5337
 7151,83266.648, 7.766,5337
 7152,83274.445, 7.789,5337
 7153,83281.984, 7.542,5337
 7154,83289.648, 7.669,5337
 7155,83297.250, 7.595,5337
 7156,83305.281, 8.031,5337
 7157,83312.844, 7.563,5337
 7158,83320.617, 7.778,5337
 7159,83328.203, 7.586,5337
 7160,83336.820, 8.616,5337
 7161,83344.328, 7.512,5337
 7162,83351.820, 7.486,5337
 7163,83360.195, 8.376,5337
 7164,83367.758, 7.562,5337
 7165,83375.180, 7.422,5337
 7166,83382.883, 7.703,5337
 7167,83390.727, 7.836,5337
 7168,83398.344, 7.620,5337
 7169,83406.195, 7.856,5337
 7170,83413.820, 7.621,5337
 7171,83421.500, 7.683,5337
 7172,83429.188, 7.688,5337
 7173,83436.875, 7.689,5337
 7174,83444.695, 7.812,5337
 7175,83452.383, 7.689,5337
 7176,83460.070, 7.689,5337
 7177,83468.086, 8.017,5337
 7178,83475.680, 7.591,5337
 7179,83483.266, 7.596,5337
 7180,83491.125, 7.849,5337
 7181,83499.461, 8.337,5337
 7182,83506.586, 7.130,5337
 7183,83514.461, 7.875,5337
 7184,83521.977, 7.521,5337
 7185,83529.758, 7.775,5337
 7186,83537.430, 7.669,5337
 7187,83545.313, 7.888,5337
 7188,83552.969, 7.660,5337
 7189,83560.898, 7.922,5337
 7190,83568.922, 8.029,5337
 7191,83576.164, 7.238,5337
 7192,83583.820, 7.655,5337
 7193,83591.789, 7.971,5337
 7194,83599.531, 7.741,5337
 7195,83607.266, 7.735,5337
 7196,83615.180, 7.912,5337
 7197,83623.320, 8.144,5337
 7198,83630.531, 7.212,5337
 7199,83638.086, 7.548,5337
 7200,83645.688, 7.598,5337
 7201,83653.461, 7.777,5337
 7202,83661.391, 7.928,5337
 7203,83668.883, 7.501,5337
 7204,83676.500, 7.618,5337
 7205,83684.375, 7.864,5337
 7206,83692.359, 7.991,5337
 7207,83699.898, 7.542,5337
 7208,83707.469, 7.569,5337
 7209,83715.055, 7.584,5337
 7210,83723.008, 7.952,5337
 7211,83730.820, 7.816,5337
 7212,83738.461, 7.635,5337
 7213,83746.102, 7.646,5337
 7214,83753.852, 7.750,5337
 7215,83761.289, 7.441,5337
 7216,83769.148, 7.851,5337
 7217,83776.813, 7.667,5337
 7218,83784.359, 7.540,5337
 7219,83792.570, 8.221,5337
 7220,83799.828, 7.252,5337
 7221,83807.680, 7.854,5337
 7222,83816.125, 8.445,5337
 7223,83823.617, 7.500,5337
 7224,83832.180, 8.556,5337
 7225,83839.281, 7.105,5337
 7226,83846.969, 7.689,5337
 7227,83854.820, 7.846,5337
 7228,83863.008, 8.181,5337
 7229,83870.172, 7.171,5337
 7230,83877.844, 7.675,5337
 7231,83886.039, 8.187,5337
 7232,83894.016, 7.980,5337
 7233,83901.375, 7.356,5337
 7234,83909.164, 7.794,5337
 7235,83916.938, 7.779,5337
 7236,83924.531, 7.585,5337
 7237,83932.258, 7.733,5337
 7238,83940.305, 8.044,5337
 7239,83947.766, 7.463,5337
 7240,83955.727, 7.958,5337
 7241,83963.305, 7.583,5337
 7242,83970.922, 7.614,5337
 7243,83978.641, 7.719,5337
 7244,83986.313, 7.671,5337
 7245,83994.148, 7.838,5337
 7246,84002.258, 8.112,5337
 7247,84009.750, 7.485,5337
 7248,84017.438, 7.687,5337
 7249,84025.188, 7.749,5337
 7250,84032.563, 7.383,5337
 7251,84040.648, 8.084,5337
 7252,84048.844, 8.191,5337
 7253,84056.109, 7.265,5337
 7254,84063.688, 7.573,5337
 7255,84071.633, 7.958,5337
 7256,84079.016, 7.373,5337
 7257,84086.789, 7.775,5337
 7258,84094.844, 8.061,5337
 7259,84102.594, 7.749,5337
 7260,84110.211, 7.619,5337
 7261,84117.828, 7.611,5337
 7262,84125.391, 7.560,5337
 7263,84133.398, 8.011,5337
 7264,84141.289, 7.898,5337
 7265,84149.398, 8.098,5337
 7266,84157.086, 7.691,5337
 7267,84164.594, 7.515,5337
 7268,84172.375, 7.770,5337
 7269,84180.047, 7.674,5337
 7270,84188.375, 8.327,5337
 7271,84195.633, 7.264,5337
 7272,84203.414, 7.779,5337
 7273,84211.133, 7.722,5337
 7274,84219.492, 8.353,5337
 7275,84227.141, 7.648,5337
 7276,84234.781, 7.641,5337
 7277,84242.891, 8.114,5337
 7278,84250.844, 7.954,5337
 7279,84258.633, 7.793,5337
 7280,84266.008, 7.367,5337
 7281,84273.570, 7.565,5337
 7282,84281.953, 8.389,5337
 7283,84289.273, 7.319,5337
 7284,84297.055, 7.771,5337
 7285,84305.414, 8.363,5337
 7286,84312.148, 6.740,5337
 7287,84320.297, 8.151,5337
 7288,84328.164, 7.862,5337
 7289,84335.477, 7.309,5337
 7290,84343.461, 7.982,5337
 7291,84350.945, 7.492,5337
 7292,84359.102, 8.153,5337
 7293,84366.484, 7.383,5337
 7294,84374.141, 7.653,5337
 7295,84382.328, 8.193,5337
 7296,84390.250, 7.919,5337
 7297,84397.492, 7.247,5337
 7298,84405.508, 8.016,5337
 7299,84412.930, 7.417,5337
 7300,84420.586, 7.659,5337
 7301,84428.641, 8.058,5337
 7302,84436.102, 7.456,5337
 7303,84444.094, 7.993,5337
 7304,84451.680, 7.579,5337
 7305,84459.453, 7.781,5337
 7306,84467.477, 8.017,5337
 7307,84475.313, 7.841,5337
 7308,84482.969, 7.662,5337
 7309,84491.297, 8.323,5337
 7310,84499.172, 7.871,5337
 7311,84506.703, 7.532,5337
 7312,84514.313, 7.616,5337
 7313,84521.984, 7.675,5337
 7314,84529.922, 7.928,5337
 7315,84537.633, 7.713,5337
 7316,84545.258, 7.625,5337
 7317,84552.906, 7.653,5337
 7318,84561.008, 8.091,5337
 7319,84568.898, 7.902,5337
 7320,84576.297, 7.393,5337
 7321,84584.180, 7.880,5337
 7322,84591.719, 7.535,5337
 7323,84599.523, 7.810,5337
 7324,84608.109, 8.584,5337
 7325,84615.758, 7.649,5337
 7326,84623.852, 8.099,5337
 7327,84631.109, 7.257,5337
 7328,84638.852, 7.745,5337
 7329,84646.375, 7.512,5337
 7330,84654.414, 8.044,5337
 7331,84662.250, 7.837,5337
 7332,84669.773, 7.522,5337
 7333,84678.117, 8.349,5337
 7334,84685.922, 7.800,5337
 7335,84693.727, 7.802,5337
 7336,84702.109, 8.388,5337
 7337,84709.203, 7.095,5337
 7338,84717.734, 8.525,5337
 7339,84726.148, 8.422,5337
 7340,84733.758, 7.602,5337
 7341,84741.750, 7.995,5337
 7342,84749.133, 7.383,5337
 7343,84757.750, 8.618,5337
 7344,84765.359, 7.604,5337
 7345,84772.977, 7.630,5337
 7346,84780.641, 7.664,5337
 7347,84788.891, 8.243,5337
 7348,84796.680, 7.788,5337
 7349,84804.609, 7.937,5337
 7350,84811.758, 7.137,5337
 7351,84819.734, 7.978,5337
 7352,84827.156, 7.421,5337
 7353,84835.172, 8.024,5337
 7354,84842.820, 7.644,5337
 7355,84850.445, 7.626,5337
 7356,84858.859, 8.412,5337
 7357,84866.313, 7.456,5337
 7358,84873.945, 7.633,5337
 7359,84881.422, 7.471,5337
 7360,84889.078, 7.656,5337
 7361,84896.797, 7.720,5337
 7362,84904.469, 7.670,5337
 7363,84912.430, 7.963,5337
 7364,84920.250, 7.822,5337
 7365,84927.703, 7.452,5337
 7366,84935.586, 7.887,5337
 7367,84943.141, 7.555,5337
 7368,84950.992, 7.852,5337
 7369,84958.695, 7.700,5337
 7370,84966.359, 7.665,5337
 7371,84975.195, 8.833,5337
 7372,84982.547, 7.353,5337
 7373,84990.820, 8.277,5337
 7374,84998.008, 7.185,5337
