Frame, Time (ms), Delta (ms) , Memory (mb)
 7535,86629.617, 8.140,5338
 7536,86636.609, 6.999,5338
 7537,86644.453, 7.832,5338
 7538,86652.156, 7.708,5338
 7539,86660.414, 8.259,5338
 7540,86667.602, 7.190,5338
 7541,86675.516, 7.912,5338
 7542,86683.156, 7.640,5338
 7543,86690.961, 7.811,5338
 7544,86699.000, 8.027,5338
 7545,86706.430, 7.432,5338
 7546,86714.148, 7.723,5338
 7547,86721.891, 7.746,5338
 7548,86729.391, 7.490,5338
 7549,86737.203, 7.815,5338
 7550,86745.000, 7.797,5338
 7551,86752.523, 7.523,5338
 7552,86761.000, 8.477,5338
 7553,86768.938, 7.942,5338
 7554,86776.508, 7.568,5338
 7555,86784.438, 7.929,5338
 7556,86792.078, 7.642,5338
 7557,86799.953, 7.874,5338
 7558,86807.461, 7.508,5338
 7559,86814.938, 7.479,5338
 7560,86822.484, 7.547,5338
 7561,86830.586, 8.101,5338
 7562,86838.289, 7.708,5338
 7563,86846.227, 7.930,5338
 7564,86853.898, 7.672,5338
 7565,86861.531, 7.631,5338
 7566,86869.336, 7.799,5338
 7567,86877.078, 7.748,5338
 7568,86884.859, 7.783,5338
 7569,86892.273, 7.419,5338
 7570,86900.148, 7.873,5338
 7571,86908.055, 7.898,5338
 7572,86916.148, 8.097,5338
 7573,86923.367, 7.220,5338
 7574,86931.281, 7.914,5338
 7575,86939.773, 8.489,5338
 7576,86947.000, 7.231,5338
 7577,86954.734, 7.733,5338
 7578,86962.375, 7.638,5338
 7579,86970.195, 7.829,5338
 7580,86977.766, 7.563,5338
 7581,86985.633, 7.872,5338
 7582,86993.234, 7.601,5338
 7583,87001.008, 7.771,5338
 7584,87009.109, 8.097,5338
 7585,87016.477, 7.372,5338
 7586,87024.070, 7.593,5338
 7587,87032.727, 8.659,5338
 7588,87040.305, 7.577,5338
 7589,87048.500, 8.198,5338
 7590,87056.461, 7.956,5338
 7591,87064.094, 7.636,5338
 7592,87071.695, 7.595,5338
 7593,87080.070, 8.381,5338
 7594,87089.055, 8.984,5338
 7595,87095.492, 6.435,5338
 7596,87103.250, 7.765,5338
 7597,87110.320, 7.069,5338
 7598,87118.242, 7.923,5338
 7599,87126.008, 7.753,5338
 7600,87133.500, 7.503,5338
 7601,87141.641, 8.144,5338
 7602,87149.070, 7.420,5338
 7603,87156.875, 7.806,5338
 7604,87164.422, 7.547,5338
 7605,87172.453, 8.032,5338
 7606,87180.250, 7.799,5338
 7607,87187.898, 7.651,5338
 7608,87195.773, 7.869,5338
 7609,87203.297, 7.532,5338
 7610,87211.102, 7.798,5338
 7611,87218.766, 7.664,5338
 7612,87226.398, 7.634,5338
 7613,87234.234, 7.836,5338
 7614,87242.164, 7.933,5338
 7615,87249.680, 7.507,5338
 7616,87257.367, 7.688,5338
 7617,87265.594, 8.230,5338
 7618,87273.148, 7.558,5338
 7619,87281.031, 7.879,5338
 7620,87288.727, 7.693,5338
 7621,87296.438, 7.710,5338
 7622,87304.703, 8.266,5338
 7623,87311.805, 7.102,5338
 7624,87320.031, 8.224,5338
 7625,87327.266, 7.241,5338
 7626,87335.305, 8.045,5338
 7627,87342.742, 7.427,5338
 7628,87350.727, 7.989,5338
 7629,87358.195, 7.468,5338
 7630,87366.625, 8.435,5338
 7631,87374.500, 7.870,5338
 7632,87381.563, 7.067,5338
 7633,87389.852, 8.283,5338
 7634,87398.484, 8.630,5338
 7635,87405.359, 6.876,5338
 7636,87413.047, 7.692,5338
 7637,87420.797, 7.748,5338
 7638,87428.844, 8.047,5338
 7639,87436.508, 7.667,5338
 7640,87444.219, 7.709,5338
 7641,87451.719, 7.499,5338
 7642,87459.719, 7.999,5338
 7643,87467.523, 7.803,5338
 7644,87475.719, 8.198,5338
 7645,87482.797, 7.075,5338
 7646,87490.531, 7.736,5338
 7647,87498.531, 7.999,5338
 7648,87506.703, 8.175,5338
 7649,87514.383, 7.677,5338
 7650,87521.797, 7.416,5338
 7651,87529.602, 7.805,5338
 7652,87538.063, 8.462,5338
 7653,87545.742, 7.676,5338
 7654,87553.867, 8.129,5338
 7655,87561.484, 7.614,5338
 7656,87568.883, 7.403,5338
 7657,87577.320, 8.442,5338
 7658,87584.852, 7.525,5338
 7659,87593.430, 8.579,5338
 7660,87601.164, 7.735,5338
 7661,87609.039, 7.869,5338
 7662,87615.602, 6.571,5338
 7663,87623.633, 8.031,5338
 7664,87631.211, 7.572,5338
 7665,87639.180, 7.972,5338
 7666,87647.281, 8.099,5338
 7667,87654.805, 7.526,5338
 7668,87662.984, 8.180,5338
 7669,87670.477, 7.491,5338
 7670,87678.539, 8.062,5338
 7671,87686.813, 8.274,5338
 7672,87694.563, 7.751,5338
 7673,87701.969, 7.409,5338
 7674,87710.742, 8.765,5338
 7675,87718.000, 7.261,5338
 7676,87725.523, 7.526,5338
 7677,87733.484, 7.956,5338
 7678,87741.203, 7.721,5338
 7679,87748.734, 7.533,5338
 7680,87756.477, 7.743,5338
 7681,87764.391, 7.910,5338
 7682,87772.477, 8.090,5338
 7683,87780.773, 8.294,5338
 7684,87788.078, 7.307,5338
 7685,87795.742, 7.658,5338
 7686,87803.500, 7.766,5338
 7687,87811.555, 8.051,5338
 7688,87819.477, 7.924,5338
 7689,87827.695, 8.216,5338
 7690,87834.672, 6.972,5338
 7691,87842.641, 7.974,5338
 7692,87850.609, 7.976,5338
 7693,87858.086, 7.464,5338
 7694,87866.125, 8.041,5338
 7695,87874.008, 7.886,5338
 7696,87882.391, 8.381,5338
 7697,87889.688, 7.296,5338
 7698,87897.898, 8.216,5338
 7699,87905.000, 7.097,5338
 7700,87912.750, 7.750,5338
 7701,87921.313, 8.570,5338
 7702,87928.648, 7.338,5338
 7703,87936.633, 7.981,5338
 7704,87944.289, 7.653,5338
 7705,87952.273, 7.989,5338
 7706,87960.164, 7.883,5338
 7707,87968.000, 7.838,5338
 7708,87975.539, 7.544,5338
 7709,87983.516, 7.970,5338
 7710,87991.625, 8.113,5338
 7711,87999.305, 7.685,5338
 7712,88006.922, 7.611,5338
 7713,88014.844, 7.922,5338
 7714,88022.742, 7.897,5338
 7715,88030.688, 7.944,5338
 7716,88038.406, 7.716,5338
 7717,88046.391, 7.991,5338
 7718,88054.188, 7.795,5338
 7719,88061.961, 7.777,5338
 7720,88069.711, 7.747,5338
 7721,88077.781, 8.070,5338
 7722,88085.484, 7.702,5338
 7723,88093.234, 7.752,5338
 7724,88101.219, 7.982,5338
 7725,88109.406, 8.184,5338
 7726,88116.711, 7.310,5338
 7727,88124.594, 7.885,5338
 7728,88132.633, 8.038,5338
 7729,88140.555, 7.923,5338
 7730,88148.117, 7.561,5338
 7731,88156.766, 8.645,5338
 7732,88164.906, 8.147,5338
 7733,88172.570, 7.663,5338
 7734,88179.820, 7.246,5338
 7735,88187.758, 7.937,5338
 7736,88195.508, 7.752,5338
 7737,88203.273, 7.770,5338
 7738,88211.266, 7.986,5338
 7739,88219.242, 7.977,5338
 7740,88226.758, 7.519,5338
 7741,88234.594, 7.838,5338
 7742,88242.938, 8.341,5338
 7743,88250.477, 7.535,5338
 7744,88258.133, 7.659,5338
 7745,88266.766, 8.628,5338
 7746,88274.531, 7.768,5338
 7747,88282.906, 8.376,5338
 7748,88289.563, 6.657,5338
 7749,88297.516, 7.954,5338
 7750,88305.297, 7.785,5338
 7751,88313.258, 7.957,5338
 7752,88321.109, 7.854,5338
 7753,88329.086, 7.975,5338
 7754,88336.797, 7.711,5338
 7755,88344.867, 8.068,5338
 7756,88352.734, 7.868,5338
 7757,88361.203, 8.466,5338
 7758,88368.453, 7.251,5338
 7759,88376.359, 7.905,5338
 7760,88384.133, 7.777,5338
 7761,88391.898, 7.765,5338
 7762,88400.242, 8.344,5338
 7763,88407.703, 7.455,5338
 7764,88415.547, 7.851,5338
 7765,88423.461, 7.910,5338
 7766,88431.477, 8.014,5338
 7767,88439.461, 7.988,5338
 7768,88447.445, 7.987,5338
 7769,88455.273, 7.826,5338
 7770,88464.094, 8.821,5338
 7771,88471.031, 6.934,5338
 7772,88479.070, 8.041,5338
 7773,88487.570, 8.500,5338
 7774,88495.625, 8.056,5338
 7775,88503.344, 7.717,5338
 7776,88511.188, 7.848,5338
 7777,88519.266, 8.079,5338
 7778,88526.914, 7.643,5338
 7779,88535.477, 8.566,5338
 7780,88543.281, 7.808,5338
 7781,88551.031, 7.739,5338
 7782,88559.094, 8.069,5338
 7783,88567.438, 8.343,5338
 7784,88575.367, 7.923,5338
 7785,88583.086, 7.725,5338
 7786,88590.773, 7.683,5338
 7787,88598.914, 8.145,5338
 7788,88606.750, 7.832,5338
 7789,88614.906, 8.162,5338
 7790,88623.234, 8.325,5338
 7791,88631.617, 8.392,5338
 7792,88639.023, 7.398,5338
 7793,88647.234, 8.216,5338
 7794,88655.242, 8.009,5338
 7795,88663.070, 7.823,5338
 7796,88670.461, 7.393,5338
 7797,88678.531, 8.068,5338
 7798,88686.625, 8.095,5338
 7799,88694.797, 8.169,5338
 7800,88702.461, 7.667,5338
 7801,88710.609, 8.154,5338
 7802,88718.313, 7.697,5338
 7803,88726.172, 7.862,5338
 7804,88733.773, 7.594,5338
 7805,88742.547, 8.777,5338
 7806,88750.063, 7.512,5338
 7807,88757.922, 7.862,5338
 7808,88765.781, 7.862,5338
 7809,88773.586, 7.810,5338
 7810,88781.531, 7.939,5338
 7811,88789.445, 7.910,5338
 7812,88797.422, 7.977,5338
 7813,88805.727, 8.306,5338
 7814,88814.438, 8.713,5338
 7815,88821.141, 6.701,5338
 7816,88828.859, 7.721,5338
 7817,88837.516, 8.656,5338
 7818,88846.047, 8.529,5338
 7819,88853.289, 7.250,5338
 7820,88862.313, 9.019,5338
 7821,88870.398, 8.086,5338
 7822,88877.922, 7.524,5338
 7823,88885.781, 7.856,5338
 7824,88893.570, 7.797,5338
 7825,88901.484, 7.911,5338
 7826,88909.648, 8.169,5338
 7827,88918.250, 8.598,5338
 7828,88925.445, 7.193,5338
 7829,88933.141, 7.690,5338
 7830,88941.328, 8.189,5338
 7831,88949.203, 7.877,5338
 7832,88957.023, 7.816,5338
 7833,88965.461, 8.438,5338
 7834,88973.711, 8.250,5338
 7835,88981.109, 7.399,5338
 7836,88988.734, 7.629,5338
 7837,88996.641, 7.912,5338
 7838,89005.016, 8.365,5338
 7839,89012.195, 7.183,5338
 7840,89020.977, 8.781,5338
 7841,89028.180, 7.204,5338
 7842,89036.180, 8.002,5338
 7843,89044.211, 8.028,5338
 7844,89052.133, 7.920,5338
 7845,89060.188, 8.058,5338
 7846,89067.961, 7.774,5338
 7847,89076.102, 8.141,5338
 7848,89084.023, 7.914,5338
 7849,89092.133, 8.112,5338
 7850,89100.078, 7.949,5338
 7851,89108.031, 7.950,5338
 7852,89115.492, 7.463,5338
 7853,89124.148, 8.657,5338
 7854,89131.664, 7.515,5338
 7855,89139.766, 8.102,5338
 7856,89147.242, 7.478,5338
 7857,89155.555, 8.312,5338
 7858,89163.430, 7.877,5338
 7859,89171.211, 7.781,5338
 7860,89179.789, 8.574,5338
 7861,89187.961, 8.177,5338
 7862,89195.898, 7.939,5338
 7863,89203.508, 7.602,5338
 7864,89211.406, 7.902,5338
 7865,89219.586, 8.184,5338
 7866,89227.336, 7.743,5338
 7867,89235.383, 8.042,5338
 7868,89243.727, 8.351,5338
 7869,89251.266, 7.542,5338
 7870,89259.828, 8.562,5338
 7871,89267.039, 7.202,5338
 7872,89275.078, 8.042,5338
 7873,89283.594, 8.522,5338
 7874,89291.852, 8.254,5338
 7875,89299.414, 7.561,5338
 7876,89307.078, 7.664,5338
 7877,89315.367, 8.288,5338
 7878,89323.148, 7.782,5338
 7879,89330.883, 7.736,5338
 7880,89338.898, 8.022,5338
 7881,89346.594, 7.690,5338
 7882,89354.914, 8.323,5338
 7883,89362.563, 7.647,5338
 7884,89370.953, 8.393,5338
 7885,89379.711, 8.750,5338
 7886,89388.727, 9.013,5338
 7887,89396.766, 8.042,5338
 7888,89404.508, 7.745,5338
 7889,89412.211, 7.706,5338
 7890,89420.406, 8.191,5338
 7891,89428.922, 8.521,5338
 7892,89436.109, 7.183,5338
 7893,89444.063, 7.952,5338
 7894,89452.258, 8.200,5338
 7895,89460.820, 8.563,5338
 7896,89468.211, 7.392,5338
 7897,89476.328, 8.113,5338
 7898,89484.492, 8.161,5338
 7899,89491.953, 7.467,5338
 7900,89500.508, 8.550,5338
 7901,89508.016, 7.507,5338
 7902,89515.984, 7.978,5338
 7903,89524.188, 8.200,5338
 7904,89531.766, 7.569,5338
 7905,89539.445, 7.688,5338
 7906,89547.500, 8.050,5338
 7907,89555.773, 8.274,5338
 7908,89563.648, 7.879,5338
 7909,89571.391, 7.738,5338
 7910,89578.914, 7.524,5338
 7911,89587.758, 8.841,5338
 7912,89594.969, 7.217,5338
 7913,89602.984, 8.017,5338
 7914,89611.086, 8.098,5338
 7915,89619.164, 8.076,5338
 7916,89627.125, 7.960,5338
 7917,89634.672, 7.548,5338
 7918,89642.523, 7.852,5338
 7919,89650.609, 8.087,5338
 7920,89658.695, 8.080,5338
 7921,89667.063, 8.373,5338
 7922,89674.180, 7.118,5338
 7923,89682.984, 8.805,5338
 7924,89690.445, 7.458,5338
 7925,89698.375, 7.932,5338
 7926,89706.508, 8.136,5338
 7927,89715.086, 8.575,5338
 7928,89722.344, 7.257,5338
 7929,89730.836, 8.491,5338
 7930,89738.438, 7.598,5338
 7931,89746.344, 7.908,5338
 7932,89754.234, 7.899,5338
 7933,89762.297, 8.061,5338
 7934,89770.773, 8.474,5338
 7935,89778.625, 7.853,5338
 7936,89786.695, 8.066,5338
 7937,89794.578, 7.891,5338
 7938,89802.359, 7.775,5338
 7939,89810.430, 8.067,5338
 7940,89818.344, 7.913,5338
 7941,89825.938, 7.604,5338
 7942,89833.977, 8.038,5338
 7943,89841.688, 7.701,5338
 7944,89849.547, 7.866,5338
 7945,89857.664, 8.115,5338
 7946,89865.625, 7.965,5338
 7947,89873.766, 8.135,5338
 7948,89881.234, 7.472,5338
 7949,89890.141, 8.906,5338
 7950,89897.391, 7.250,5338
 7951,89905.188, 7.794,5338
 7952,89913.313, 8.128,5338
 7953,89921.359, 8.040,5338
 7954,89929.117, 7.762,5338
 7955,89937.461, 8.346,5338
 7956,89945.016, 7.551,5338
 7957,89952.961, 7.951,5338
 7958,89961.375, 8.411,5338
 7959,89968.898, 7.529,5338
 7960,89976.789, 7.884,5338
 7961,89984.758, 7.973,5338
 7962,89993.016, 8.250,5338
 7963,90000.852, 7.846,5338
 7964,90008.570, 7.717,5338
 7965,90016.469, 7.893,5338
 7966,90025.227, 8.759,5338
 7967,90032.727, 7.501,5338
 7968,90040.313, 7.589,5338
 7969,90048.313, 7.999,5338
 7970,90056.258, 7.944,5338
 7971,90064.742, 8.481,5338
 7972,90072.227, 7.490,5338
 7973,90081.047, 8.813,5338
 7974,90088.695, 7.651,5338
 7975,90096.609, 7.923,5338
 7976,90104.500, 7.886,5338
 7977,90112.484, 7.985,5338
 7978,90120.383, 7.891,5338
 7979,90128.086, 7.702,5338
 7980,90136.359, 8.276,5338
 7981,90143.906, 7.555,5338
 7982,90152.031, 8.116,5338
 7983,90160.094, 8.064,5338
 7984,90167.570, 7.477,5338
 7985,90175.492, 7.925,5338
 7986,90183.359, 7.861,5338
 7987,90191.141, 7.785,5338
 7988,90199.180, 8.040,5338
 7989,90206.688, 7.502,5338
 7990,90214.813, 8.129,5338
 7991,90223.102, 8.290,5338
 7992,90230.930, 7.829,5338
 7993,90239.219, 8.292,5338
 7994,90246.672, 7.445,5338
 7995,90254.453, 7.786,5338
 7996,90262.359, 7.901,5338
 7997,90270.469, 8.114,5338
 7998,90278.344, 7.875,5338
 7999,90286.023, 7.681,5338
 8000,90293.953, 7.931,5338
 8001,90301.922, 7.971,5338
 8002,90309.672, 7.745,5338
 8003,90317.617, 7.954,5338
 8004,90325.523, 7.896,5338
 8005,90333.539, 8.018,5338
 8006,90341.297, 7.763,5338
 8007,90349.453, 8.153,5338
 8008,90357.180, 7.723,5338
 8009,90365.023, 7.842,5338
 8010,90372.977, 7.959,5338
 8011,90380.883, 7.907,5338
 8012,90388.813, 7.930,5338
 8013,90396.859, 8.047,5338
 8014,90404.625, 7.764,5338
 8015,90412.219, 7.595,5338
 8016,90420.070, 7.848,5338
 8017,90428.133, 8.063,5338
 8018,90436.195, 8.062,5338
 8019,90444.094, 7.897,5338
 8020,90452.883, 8.789,5338
 8021,90460.469, 7.589,5338
 8022,90467.703, 7.234,5338
 8023,90475.805, 8.104,5338
 8024,90483.664, 7.856,5338
 8025,90491.867, 8.203,5338
 8026,90499.953, 8.088,5338
 8027,90507.867, 7.913,5338
 8028,90515.789, 7.920,5338
 8029,90523.547, 7.758,5338
 8030,90531.586, 8.043,5338
 8031,90539.398, 7.805,5338
 8032,90547.281, 7.894,5338
 8033,90555.477, 8.187,5338
 8034,90563.367, 7.893,5338
 8035,90571.109, 7.745,5338
 8036,90579.094, 7.977,5338
 8037,90587.266, 8.180,5338
 8038,90595.266, 7.996,5338
 8039,90602.594, 7.327,5338
 8040,90610.711, 8.117,5338
 8041,90618.336, 7.622,5338
 8042,90626.203, 7.871,5338
 8043,90634.461, 8.261,5338
 8044,90642.445, 7.983,5338
 8045,90650.148, 7.704,5338
 8046,90658.070, 7.921,5338
 8047,90666.727, 8.650,5338
 8048,90673.992, 7.264,5338
 8049,90682.383, 8.396,5338
 8050,90690.031, 7.646,5338
 8051,90698.563, 8.540,5338
 8052,90705.906, 7.340,5338
 8053,90713.578, 7.671,5338
 8054,90721.820, 8.243,5338
 8055,90730.203, 8.381,5338
 8056,90738.313, 8.111,5338
 8057,90746.141, 7.825,5338
 8058,90754.094, 7.952,5338
 8059,90761.539, 7.454,5338
 8060,90769.719, 8.170,5338
 8061,90777.352, 7.635,5338
 8062,90785.625, 8.281,5338
 8063,90793.680, 8.049,5338
 8064,90801.555, 7.878,5338
 8065,90809.047, 7.485,5338
 8066,90817.250, 8.214,5338
 8067,90825.672, 8.416,5338
 8068,90833.664, 7.987,5338
 8069,90841.305, 7.652,5338
 8070,90849.758, 8.447,5338
 8071,90857.453, 7.693,5338
 8072,90865.086, 7.633,5338
 8073,90873.625, 8.544,5338
 8074,90881.102, 7.472,5338
 8075,90889.328, 8.226,5338
 8076,90897.125, 7.795,5338
 8077,90905.250, 8.128,5338
 8078,90913.086, 7.835,5338
 8079,90921.016, 7.927,5338
 8080,90928.820, 7.806,5338
 8081,90936.563, 7.749,5338
 8082,90944.664, 8.097,5338
 8083,90952.547, 7.887,5338
 8084,90960.789, 8.241,5338
 8085,90968.352, 7.560,5338
 8086,90976.453, 8.102,5338
 8087,90984.281, 7.830,5338
 8088,90992.313, 8.032,5338
 8089,91000.227, 7.910,5338
 8090,91008.273, 8.047,5338
 8091,91015.977, 7.707,5338
 8092,91023.992, 8.008,5338
 8093,91031.797, 7.812,5338
 8094,91040.031, 8.226,5338
 8095,91047.820, 7.797,5338
 8096,91055.852, 8.033,5338
 8097,91063.688, 7.826,5338
 8098,91071.609, 7.934,5338
 8099,91079.563, 7.951,5338
 8100,91087.563, 7.996,5338
 8101,91095.672, 8.108,5338
 8102,91103.492, 7.818,5338
 8103,91111.281, 7.796,5338
 8104,91119.047, 7.762,5338
 8105,91127.016, 7.968,5338
 8106,91134.945, 7.936,5338
 8107,91142.875, 7.923,5338
 8108,91150.555, 7.682,5338
 8109,91159.266, 8.716,5338
 8110,91166.563, 7.296,5338
 8111,91174.828, 8.260,5338
 8112,91182.273, 7.452,5338
 8113,91191.141, 8.858,5338
 8114,91198.313, 7.177,5338
 8115,91206.266, 7.952,5338
 8116,91215.156, 8.892,5338
 8117,91223.664, 8.502,5338
 8118,91230.484, 6.823,5338
 8119,91238.109, 7.623,5338
 8120,91246.000, 7.890,5338
 8121,91253.922, 7.924,5338
 8122,91262.273, 8.354,5338
 8123,91270.328, 8.048,5338
 8124,91278.219, 7.901,5338
 8125,91285.945, 7.726,5338
 8126,91293.875, 7.930,5338
 8127,91301.953, 8.079,5338
 8128,91309.563, 7.609,5338
 8129,91317.813, 8.248,5338
 8130,91325.844, 8.028,5338
 8131,91334.492, 8.647,5338
 8132,91342.383, 7.892,5338
 8133,91349.430, 7.050,5338
 8134,91357.250, 7.817,5338
 8135,91365.594, 8.346,5338
 8136,91373.516, 7.922,5338
 8137,91381.555, 8.040,5338
 8138,91389.305, 7.754,5338
 8139,91397.258, 7.946,5338
 8140,91405.195, 7.941,5338
 8141,91412.789, 7.590,5338
 8142,91420.914, 8.126,5338
 8143,91428.594, 7.680,5338
 8144,91436.367, 7.771,5338
 8145,91444.172, 7.804,5338
 8146,91451.883, 7.716,5338
 8147,91459.883, 7.998,5338
 8148,91468.359, 8.469,5338
 8149,91475.781, 7.427,5338
 8150,91483.617, 7.837,5338
 8151,91491.477, 7.863,5338
 8152,91499.195, 7.717,5338
 8153,91507.328, 8.127,5338
 8154,91515.617, 8.296,5338
 8155,91523.461, 7.838,5338
 8156,91531.391, 7.934,5338
 8157,91539.352, 7.954,5338
 8158,91547.039, 7.688,5338
 8159,91554.727, 7.689,5338
 8160,91562.711, 7.986,5338
 8161,91570.391, 7.676,5338
 8162,91578.391, 8.005,5338
 8163,91586.141, 7.754,5338
 8164,91593.953, 7.811,5338
 8165,91602.367, 8.407,5338
 8166,91610.469, 8.110,5338
 8167,91618.016, 7.538,5338
 8168,91626.078, 8.065,5338
 8169,91633.828, 7.752,5338
 8170,91641.773, 7.948,5338
 8171,91649.391, 7.617,5338
 8172,91657.234, 7.845,5338
 8173,91665.305, 8.071,5338
 8174,91673.313, 8.009,5338
 8175,91681.195, 7.880,5338
 8176,91689.133, 7.933,5338
 8177,91697.164, 8.037,5338
 8178,91704.445, 7.277,5338
 8179,91712.672, 8.226,5338
 8180,91720.367, 7.696,5338
 8181,91728.102, 7.736,5338
 8182,91735.898, 7.801,5338
 8183,91743.727, 7.820,5338
 8184,91751.547, 7.824,5338
 8185,91759.617, 8.072,5338
 8186,91767.289, 7.675,5338
 8187,91775.352, 8.054,5338
 8188,91783.531, 8.182,5338
 8189,91790.953, 7.426,5338
 8190,91799.023, 8.066,5338
 8191,91807.047, 8.022,5338
 8192,91815.063, 8.018,5338
 8193,91822.555, 7.496,5338
 8194,91830.500, 7.946,5338
 8195,91838.227, 7.722,5338
 8196,91846.031, 7.803,5338
 8197,91854.039, 8.012,5338
 8198,91861.539, 7.496,5338
 8199,91869.516, 7.983,5338
 8200,91877.781, 8.257,5338
 8201,91885.297, 7.526,5338
 8202,91893.477, 8.170,5338
 8203,91900.820, 7.349,5338
 8204,91908.828, 8.008,5338
 8205,91916.633, 7.807,5338
 8206,91925.172, 8.533,5338
 8207,91933.469, 8.298,5338
 8208,91940.406, 6.939,5338
 8209,91948.109, 7.704,5338
 8210,91955.820, 7.712,5338
 8211,91963.414, 7.592,5338
 8212,91971.352, 7.933,5338
 8213,91979.844, 8.498,5338
 8214,91987.695, 7.845,5338
 8215,91995.805, 8.111,5338
 8216,92003.570, 7.769,5338
 8217,92011.391, 7.819,5338
 8218,92019.023, 7.633,5338
 8219,92026.531, 7.512,5338
 8220,92035.102, 8.563,5338
 8221,92042.742, 7.644,5338
 8222,92050.406, 7.667,5338
 8223,92058.453, 8.041,5338
 8224,92065.906, 7.457,5338
 8225,92073.977, 8.073,5338
 8226,92081.727, 7.747,5338
 8227,92090.219, 8.495,5338
 8228,92097.867, 7.646,5338
 8229,92105.828, 7.961,5338
 8230,92113.563, 7.734,5338
 8231,92121.758, 8.193,5338
 8232,92129.414, 7.658,5338
 8233,92137.266, 7.854,5338
 8234,92145.141, 7.876,5338
 8235,92152.633, 7.492,5338
 8236,92160.477, 7.842,5338
 8237,92168.461, 7.983,5338
 8238,92176.203, 7.745,5338
 8239,92183.906, 7.702,5338
 8240,92191.586, 7.682,5338
 8241,92199.633, 8.045,5338
 8242,92207.242, 7.610,5338
 8243,92215.078, 7.830,5338
 8244,92222.836, 7.758,5338
 8245,92230.344, 7.508,5338
 8246,92238.477, 8.136,5338
 8247,92246.086, 7.605,5338
 8248,92253.859, 7.783,5338
 8249,92261.719, 7.848,5338
 8250,92269.508, 7.800,5338
 8251,92277.266, 7.755,5338
 8252,92285.031, 7.759,5338
 8253,92292.719, 7.693,5338
 8254,92300.625, 7.913,5338
 8255,92308.375, 7.737,5338
 8256,92316.305, 7.936,5338
 8257,92324.180, 7.876,5338
 8258,92331.914, 7.733,5338
 8259,92339.602, 7.694,5338
 8260,92347.867, 8.263,5338
 8261,92355.469, 7.597,5338
 8262,92364.016, 8.542,5338
 8263,92371.719, 7.707,5338
 8264,92379.203, 7.490,5338
 8265,92386.906, 7.703,5338
 8266,92394.813, 7.899,5338
 8267,92402.555, 7.749,5338
 8268,92410.484, 7.928,5338
 8269,92418.297, 7.817,5338
 8270,92426.117, 7.811,5338
 8271,92434.719, 8.600,5338
 8272,92442.203, 7.492,5338
 8273,92450.141, 7.931,5338
 8274,92457.672, 7.527,5338
 8275,92465.586, 7.921,5338
 8276,92473.797, 8.212,5338
 8277,92481.508, 7.715,5338
 8278,92489.086, 7.569,5338
 8279,92496.961, 7.885,5338
 8280,92505.641, 8.679,5338
 8281,92512.797, 7.152,5338
 8282,92520.609, 7.815,5338
 8283,92528.430, 7.813,5338
 8284,92536.484, 8.060,5338
 8285,92544.180, 7.696,5338
 8286,92552.391, 8.203,5338
 8287,92560.328, 7.936,5338
 8288,92568.063, 7.743,5338
 8289,92576.086, 8.018,5338
 8290,92583.805, 7.724,5338
 8291,92592.305, 8.504,5338
 8292,92600.813, 8.504,5338
 8293,92608.711, 7.891,5338
 8294,92616.258, 7.555,5338
 8295,92624.383, 8.118,5338
 8296,92632.148, 7.769,5338
 8297,92640.258, 8.114,5338
 8298,92648.695, 8.431,5338
 8299,92656.555, 7.865,5338
 8300,92664.703, 8.143,5338
 8301,92672.484, 7.783,5338
 8302,92680.195, 7.713,5338
 8303,92688.047, 7.852,5338
 8304,92695.930, 7.883,5338
 8305,92703.695, 7.765,5338
 8306,92711.945, 8.252,5338
 8307,92720.219, 8.272,5338
 8308,92728.047, 7.823,5338
 8309,92735.828, 7.783,5338
 8310,92743.539, 7.719,5338
 8311,92751.719, 8.174,5338
 8312,92759.750, 8.029,5338
 8313,92767.625, 7.878,5338
 8314,92775.961, 8.340,5338
 8315,92783.039, 7.074,5338
 8316,92790.875, 7.836,5338
 8317,92798.602, 7.729,5338
 8318,92806.492, 7.888,5338
 8319,92814.914, 8.427,5338
 8320,92822.766, 7.846,5338
 8321,92830.117, 7.347,5338
 8322,92838.141, 8.030,5338
 8323,92845.766, 7.621,5338
 8324,92853.703, 7.941,5338
 8325,92861.570, 7.864,5338
 8326,92869.664, 8.091,5338
 8327,92877.367, 7.702,5338
 8328,92885.977, 8.621,5338
 8329,92893.125, 7.140,5338
 8330,92901.141, 8.020,5338
 8331,92908.805, 7.658,5338
 8332,92917.469, 8.668,5338
 8333,92925.578, 8.109,5338
 8334,92933.539, 7.967,5338
 8335,92941.414, 7.872,5338
 8336,92949.266, 7.856,5338
 8337,92957.906, 8.636,5338
 8338,92965.719, 7.805,5338
 8339,92973.195, 7.485,5338
 8340,92981.141, 7.940,5338
 8341,92988.844, 7.706,5338
 8342,92996.906, 8.065,5338
 8343,93005.508, 8.603,5338
 8344,93013.906, 8.394,5338
 8345,93021.656, 7.749,5338
 8346,93029.555, 7.899,5338
 8347,93037.266, 7.711,5338
 8348,93045.703, 8.436,5338
 8349,93053.359, 7.653,5338
 8350,93060.961, 7.614,5338
 8351,93068.930, 7.964,5338
 8352,93076.625, 7.698,5338
 8353,93085.086, 8.453,5338
 8354,93093.227, 8.145,5338
 8355,93100.883, 7.658,5338
 8356,93108.695, 7.804,5338
