Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
1250, 25.03, 25.03, 25.03, 25.03
1251, 26.53, 26.53, 26.53, 26.53
1252, 25.06, 25.06, 25.06, 25.06
1253, 24.72, 24.72, 24.72, 24.72
1254, 26.88, 26.88, 26.88, 26.88
1255, 26.58, 26.58, 26.58, 26.58
1256, 24.56, 24.56, 24.56, 24.56
1257, 25.63, 25.63, 25.63, 25.63
1258, 25.15, 25.15, 25.15, 25.15
1259, 24.65, 24.65, 24.65, 24.65
1260, 24.63, 24.63, 24.63, 24.63
1261, 26.64, 26.64, 26.64, 26.64
1262, 24.75, 24.75, 24.75, 24.75
1263, 25.39, 25.39, 25.39, 25.39
1264, 24.90, 24.90, 24.90, 24.90
1265, 25.35, 25.35, 25.35, 25.35
1266, 24.61, 24.61, 24.61, 24.61
1267, 25.85, 25.85, 25.85, 25.85
1268, 26.52, 26.52, 26.52, 26.52
1269, 25.34, 25.34, 25.34, 25.34
1270, 26.95, 26.95, 26.95, 26.95
1271, 25.95, 25.95, 25.95, 25.95
1272, 25.81, 25.81, 25.81, 25.81
1273, 26.82, 26.82, 26.82, 26.82
1274, 27.06, 27.06, 27.06, 27.06
1275, 27.12, 27.12, 27.12, 27.12
1276, 27.77, 27.77, 27.77, 27.77
1277, 25.98, 25.98, 25.98, 25.98
1278, 25.53, 25.53, 25.53, 25.53
1279, 25.44, 25.44, 25.44, 25.44
1280, 26.15, 26.15, 26.15, 26.15
1281, 27.89, 27.89, 27.89, 27.89
1282, 29.27, 29.27, 29.27, 29.27
1283, 26.27, 26.27, 26.27, 26.27
1284, 28.01, 28.01, 28.01, 28.01
1285, 27.41, 27.41, 27.41, 27.41
1286, 26.24, 26.24, 26.24, 26.24
1287, 28.77, 28.77, 28.77, 28.77
1288, 27.77, 27.77, 27.77, 27.77
1289, 27.62, 27.62, 27.62, 27.62
1290, 28.16, 28.16, 28.16, 28.16
1291, 25.94, 25.94, 25.94, 25.94
1292, 27.04, 27.04, 27.04, 27.04
1293, 27.44, 27.44, 27.44, 27.44
1294, 27.80, 27.80, 27.80, 27.80
1295, 26.79, 26.79, 26.79, 26.79
1296, 27.33, 27.33, 27.33, 27.33
1297, 27.84, 27.84, 27.84, 27.84
1298, 27.54, 27.54, 27.54, 27.54
1299, 25.66, 25.66, 25.66, 25.66
1300, 26.89, 26.89, 26.89, 26.89
1301, 26.31, 26.31, 26.31, 26.31
1302, 26.27, 26.27, 26.27, 26.27
1303, 26.97, 26.97, 26.97, 26.97
1304, 28.20, 28.20, 28.20, 28.20
1305, 26.87, 26.87, 26.87, 26.87
1306, 28.31, 28.31, 28.31, 28.31
1307, 26.66, 26.66, 26.66, 26.66
1308, 26.12, 26.12, 26.12, 26.12
1309, 26.16, 26.16, 26.16, 26.16
1310, 27.19, 27.19, 27.19, 27.19
1311, 27.43, 27.43, 27.43, 27.43
1312, 27.52, 27.52, 27.52, 27.52
1313, 28.12, 28.12, 28.12, 28.12
1314, 26.41, 26.41, 26.41, 26.41
1315, 27.62, 27.62, 27.62, 27.62
1316, 26.41, 26.41, 26.41, 26.41
1317, 27.41, 27.41, 27.41, 27.41
1318, 27.15, 27.15, 27.15, 27.15
1319, 26.72, 26.72, 26.72, 26.72
1320, 27.09, 27.09, 27.09, 27.09
1321, 28.60, 28.60, 28.60, 28.60
1322, 27.98, 27.98, 27.98, 27.98
1323, 27.99, 27.99, 27.99, 27.99
1324, 27.53, 27.53, 27.53, 27.53
1325, 27.55, 27.55, 27.55, 27.55
1326, 26.69, 26.69, 26.69, 26.69
1327, 28.16, 28.16, 28.16, 28.16
1328, 27.94, 27.94, 27.94, 27.94
1329, 27.85, 27.85, 27.85, 27.85
1330, 27.70, 27.70, 27.70, 27.70
1331, 26.39, 26.39, 26.39, 26.39
1332, 27.06, 27.06, 27.06, 27.06
1333, 26.62, 26.62, 26.62, 26.62
1334, 26.08, 26.08, 26.08, 26.08
1335, 26.12, 26.12, 26.12, 26.12
1336, 28.84, 28.84, 28.84, 28.84
1337, 28.22, 28.22, 28.22, 28.22
1338, 29.12, 29.12, 29.12, 29.12
1339, 27.48, 27.48, 27.48, 27.48
1340, 27.32, 27.32, 27.32, 27.32
1341, 27.27, 27.27, 27.27, 27.27
1342, 27.12, 27.12, 27.12, 27.12
1343, 27.05, 27.05, 27.05, 27.05
1344, 27.68, 27.68, 27.68, 27.68
1345, 25.50, 25.50, 25.50, 25.50
1346, 26.39, 26.39, 26.39, 26.39
1347, 27.79, 27.79, 27.79, 27.79
1348, 25.16, 25.16, 25.16, 25.16
1349, 25.76, 25.76, 25.76, 25.76
1350, 27.68, 27.68, 27.68, 27.68
1351, 27.10, 27.10, 27.10, 27.10
1352, 27.11, 27.11, 27.11, 27.11
1353, 27.45, 27.45, 27.45, 27.45
1354, 25.45, 25.45, 25.45, 25.45
1355, 25.42, 25.42, 25.42, 25.42
1356, 25.10, 25.10, 25.10, 25.10
1357, 26.18, 26.18, 26.18, 26.18
1358, 25.74, 25.74, 25.74, 25.74
1359, 25.64, 25.64, 25.64, 25.64
1360, 25.14, 25.14, 25.14, 25.14
1361, 25.08, 25.08, 25.08, 25.08
1362, 25.68, 25.68, 25.68, 25.68
1363, 26.77, 26.77, 26.77, 26.77
1364, 26.10, 26.10, 26.10, 26.10
1365, 25.05, 25.05, 25.05, 25.05
1366, 26.41, 26.41, 26.41, 26.41
1367, 26.05, 26.05, 26.05, 26.05
1368, 26.88, 26.88, 26.88, 26.88
1369, 25.00, 25.00, 25.00, 25.00
1370, 26.10, 26.10, 26.10, 26.10
1371, 24.72, 24.72, 24.72, 24.72
1372, 25.34, 25.34, 25.34, 25.34
1373, 25.27, 25.27, 25.27, 25.27
1374, 24.90, 24.90, 24.90, 24.90
1375, 25.14, 25.14, 25.14, 25.14
1376, 26.00, 26.00, 26.00, 26.00
1377, 25.28, 25.28, 25.28, 25.28
1378, 24.36, 24.36, 24.36, 24.36
1379, 25.66, 25.66, 25.66, 25.66
1380, 26.54, 26.54, 26.54, 26.54
1381, 25.95, 25.95, 25.95, 25.95
1382, 26.07, 26.07, 26.07, 26.07
1383, 24.91, 24.91, 24.91, 24.91
1384, 25.88, 25.88, 25.88, 25.88
1385, 23.80, 23.80, 23.80, 23.80
1386, 26.05, 26.05, 26.05, 26.05
1387, 24.58, 24.58, 24.58, 24.58
1388, 26.22, 26.22, 26.22, 26.22
1389, 24.93, 24.93, 24.93, 24.93
1390, 24.61, 24.61, 24.61, 24.61
1391, 25.71, 25.71, 25.71, 25.71
1392, 25.16, 25.16, 25.16, 25.16
1393, 25.62, 25.62, 25.62, 25.62
1394, 25.57, 25.57, 25.57, 25.57
1395, 25.58, 25.58, 25.58, 25.58
1396, 23.96, 23.96, 23.96, 23.96
1397, 25.09, 25.09, 25.09, 25.09
1398, 23.80, 23.80, 23.80, 23.80
1399, 23.79, 23.79, 23.79, 23.79
1400, 24.68, 24.68, 24.68, 24.68
1401, 24.54, 24.54, 24.54, 24.54
1402, 24.62, 24.62, 24.62, 24.62
1403, 23.37, 23.37, 23.37, 23.37
1404, 24.06, 24.06, 24.06, 24.06
1405, 24.20, 24.20, 24.20, 24.20
1406, 25.30, 25.30, 25.30, 25.30
1407, 23.41, 23.41, 23.41, 23.41
1408, 24.96, 24.96, 24.96, 24.96
1409, 23.97, 23.97, 23.97, 23.97
1410, 24.77, 24.77, 24.77, 24.77
1411, 25.01, 25.01, 25.01, 25.01
1412, 25.35, 25.35, 25.35, 25.35
1413, 23.84, 23.84, 23.84, 23.84
1414, 23.55, 23.55, 23.55, 23.55
1415, 23.47, 23.47, 23.47, 23.47
1416, 24.69, 24.69, 24.69, 24.69
1417, 25.45, 25.45, 25.45, 25.45
1418, 25.70, 25.70, 25.70, 25.70
1419, 24.88, 24.88, 24.88, 24.88
1420, 24.41, 24.41, 24.41, 24.41
1421, 24.19, 24.19, 24.19, 24.19
1422, 24.20, 24.20, 24.20, 24.20
1423, 25.12, 25.12, 25.12, 25.12
1424, 25.11, 25.11, 25.11, 25.11
1425, 24.44, 24.44, 24.44, 24.44
1426, 24.87, 24.87, 24.87, 24.87
1427, 31.89, 31.89, 31.89, 31.89
1428, 17.62, 17.62, 17.62, 17.62
1429, 24.23, 24.23, 24.23, 24.23
1430, 23.86, 23.86, 23.86, 23.86
1431, 24.07, 24.07, 24.07, 24.07
1432, 23.64, 23.64, 23.64, 23.64
1433, 24.82, 24.82, 24.82, 24.82
1434, 25.37, 25.37, 25.37, 25.37
1435, 23.62, 23.62, 23.62, 23.62
1436, 24.91, 24.91, 24.91, 24.91
1437, 24.69, 24.69, 24.69, 24.69
1438, 24.36, 24.36, 24.36, 24.36
1439, 25.01, 25.01, 25.01, 25.01
1440, 24.47, 24.47, 24.47, 24.47
1441, 25.44, 25.44, 25.44, 25.44
1442, 23.71, 23.71, 23.71, 23.71
1443, 24.85, 24.85, 24.85, 24.85
1444, 24.55, 24.55, 24.55, 24.55
1445, 24.04, 24.04, 24.04, 24.04
1446, 24.88, 24.88, 24.88, 24.88
1447, 23.55, 23.55, 23.55, 23.55
1448, 24.37, 24.37, 24.37, 24.37
1449, 25.29, 25.29, 25.29, 25.29
1450, 24.22, 24.22, 24.22, 24.22
1451, 24.27, 24.27, 24.27, 24.27
1452, 24.97, 24.97, 24.97, 24.97
1453, 24.96, 24.96, 24.96, 24.96
1454, 23.57, 23.57, 23.57, 23.57
1455, 24.15, 24.15, 24.15, 24.15
1456, 24.14, 24.14, 24.14, 24.14
1457, 23.92, 23.92, 23.92, 23.92
1458, 24.71, 24.71, 24.71, 24.71
1459, 23.98, 23.98, 23.98, 23.98
1460, 24.52, 24.52, 24.52, 24.52
1461, 24.02, 24.02, 24.02, 24.02
1462, 23.13, 23.13, 23.13, 23.13
1463, 23.22, 23.22, 23.22, 23.22
1464, 24.41, 24.41, 24.41, 24.41
1465, 23.71, 23.71, 23.71, 23.71
1466, 24.20, 24.20, 24.20, 24.20
1467, 24.17, 24.17, 24.17, 24.17
1468, 24.29, 24.29, 24.29, 24.29
1469, 23.33, 23.33, 23.33, 23.33
1470, 24.54, 24.54, 24.54, 24.54
1471, 24.10, 24.10, 24.10, 24.10
1472, 23.85, 23.85, 23.85, 23.85
1473, 24.84, 24.84, 24.84, 24.84
1474, 23.41, 23.41, 23.41, 23.41
1475, 24.87, 24.87, 24.87, 24.87
1476, 23.72, 23.72, 23.72, 23.72
1477, 24.82, 24.82, 24.82, 24.82
1478, 25.49, 25.49, 25.49, 25.49
1479, 25.08, 25.08, 25.08, 25.08
1480, 25.03, 25.03, 25.03, 25.03
1481, 26.27, 26.27, 26.27, 26.27
1482, 23.05, 23.05, 23.05, 23.05
1483, 25.70, 25.70, 25.70, 25.70
1484, 25.04, 25.04, 25.04, 25.04
1485, 23.71, 23.71, 23.71, 23.71
1486, 24.76, 24.76, 24.76, 24.76
1487, 23.96, 23.96, 23.96, 23.96
1488, 24.69, 24.69, 24.69, 24.69
1489, 24.07, 24.07, 24.07, 24.07
1490, 24.97, 24.97, 24.97, 24.97
1491, 23.57, 23.57, 23.57, 23.57
1492, 24.02, 24.02, 24.02, 24.02
1493, 24.28, 24.28, 24.28, 24.28
1494, 25.10, 25.10, 25.10, 25.10
1495, 25.18, 25.18, 25.18, 25.18
1496, 25.53, 25.53, 25.53, 25.53
1497, 28.52, 28.52, 28.52, 28.52
1498, 25.89, 25.89, 25.89, 25.89
1499, 23.88, 23.88, 23.88, 23.88
1500, 25.25, 25.25, 25.25, 25.25
1501, 24.26, 24.26, 24.26, 24.26
1502, 25.32, 25.32, 25.32, 25.32
1503, 24.49, 24.49, 24.49, 24.49
1504, 26.20, 26.20, 26.20, 26.20
1505, 26.67, 26.67, 26.67, 26.67
1506, 25.36, 25.36, 25.36, 25.36
1507, 25.99, 25.99, 25.99, 25.99
1508, 24.05, 24.05, 24.05, 24.05
1509, 25.97, 25.97, 25.97, 25.97
1510, 25.16, 25.16, 25.16, 25.16
1511, 25.09, 25.09, 25.09, 25.09
1512, 25.75, 25.75, 25.75, 25.75
1513, 26.08, 26.08, 26.08, 26.08
1514, 24.53, 24.53, 24.53, 24.53
1515, 25.76, 25.76, 25.76, 25.76
1516, 26.89, 26.89, 26.89, 26.89
1517, 27.92, 27.92, 27.92, 27.92
1518, 26.34, 26.34, 26.34, 26.34
1519, 25.85, 25.85, 25.85, 25.85
1520, 26.33, 26.33, 26.33, 26.33
1521, 26.45, 26.45, 26.45, 26.45
1522, 25.81, 25.81, 25.81, 25.81
1523, 25.15, 25.15, 25.15, 25.15
1524, 27.24, 27.24, 27.24, 27.24
1525, 27.36, 27.36, 27.36, 27.36
1526, 26.70, 26.70, 26.70, 26.70
1527, 25.65, 25.65, 25.65, 25.65
1528, 25.71, 25.71, 25.71, 25.71
1529, 26.70, 26.70, 26.70, 26.70
1530, 26.70, 26.70, 26.70, 26.70
1531, 26.98, 26.98, 26.98, 26.98
1532, 26.77, 26.77, 26.77, 26.77
1533, 26.92, 26.92, 26.92, 26.92
1534, 27.05, 27.05, 27.05, 27.05
1535, 26.38, 26.38, 26.38, 26.38
1536, 27.09, 27.09, 27.09, 27.09
1537, 27.02, 27.02, 27.02, 27.02
1538, 26.07, 26.07, 26.07, 26.07
1539, 25.73, 25.73, 25.73, 25.73
1540, 25.22, 25.22, 25.22, 25.22
1541, 27.34, 27.34, 27.34, 27.34
1542, 26.45, 26.45, 26.45, 26.45
1543, 26.01, 26.01, 26.01, 26.01
1544, 26.04, 26.04, 26.04, 26.04
1545, 27.59, 27.59, 27.59, 27.59
1546, 28.07, 28.07, 28.07, 28.07
1547, 27.40, 27.40, 27.40, 27.40
1548, 27.00, 27.00, 27.00, 27.00
1549, 27.84, 27.84, 27.84, 27.84
1550, 26.20, 26.20, 26.20, 26.20
1551, 26.31, 26.31, 26.31, 26.31
1552, 26.67, 26.67, 26.67, 26.67
1553, 25.87, 25.87, 25.87, 25.87
1554, 25.88, 25.88, 25.88, 25.88
1555, 27.23, 27.23, 27.23, 27.23
1556, 27.95, 27.95, 27.95, 27.95
1557, 27.40, 27.40, 27.40, 27.40
1558, 28.25, 28.25, 28.25, 28.25
1559, 27.50, 27.50, 27.50, 27.50
1560, 28.95, 28.95, 28.95, 28.95
1561, 27.86, 27.86, 27.86, 27.86
1562, 27.36, 27.36, 27.36, 27.36
1563, 27.59, 27.59, 27.59, 27.59
1564, 27.49, 27.49, 27.49, 27.49
1565, 28.00, 28.00, 28.00, 28.00
1566, 26.60, 26.60, 26.60, 26.60
1567, 28.58, 28.58, 28.58, 28.58
1568, 25.98, 25.98, 25.98, 25.98
1569, 27.00, 27.00, 27.00, 27.00
1570, 26.77, 26.77, 26.77, 26.77
1571, 27.59, 27.59, 27.59, 27.59
1572, 25.71, 25.71, 25.71, 25.71
1573, 27.06, 27.06, 27.06, 27.06
1574, 27.30, 27.30, 27.30, 27.30
1575, 26.39, 26.39, 26.39, 26.39
1576, 27.20, 27.20, 27.20, 27.20
1577, 25.71, 25.71, 25.71, 25.71
1578, 27.07, 27.07, 27.07, 27.07
1579, 28.29, 28.29, 28.29, 28.29
1580, 27.78, 27.78, 27.78, 27.78
1581, 29.81, 29.81, 29.81, 29.81
1582, 27.16, 27.16, 27.16, 27.16
1583, 27.66, 27.66, 27.66, 27.66
1584, 27.23, 27.23, 27.23, 27.23
1585, 27.54, 27.54, 27.54, 27.54
1586, 27.47, 27.47, 27.47, 27.47
1587, 28.37, 28.37, 28.37, 28.37
1588, 28.52, 28.52, 28.52, 28.52
1589, 27.10, 27.10, 27.10, 27.10
1590, 26.91, 26.91, 26.91, 26.91
1591, 27.12, 27.12, 27.12, 27.12
1592, 27.54, 27.54, 27.54, 27.54
1593, 27.50, 27.50, 27.50, 27.50
1594, 29.03, 29.03, 29.03, 29.03
1595, 28.14, 28.14, 28.14, 28.14
1596, 26.86, 26.86, 26.86, 26.86
1597, 27.47, 27.47, 27.47, 27.47
1598, 27.85, 27.85, 27.85, 27.85
1599, 26.05, 26.05, 26.05, 26.05
1600, 26.90, 26.90, 26.90, 26.90
1601, 27.40, 27.40, 27.40, 27.40
1602, 28.33, 28.33, 28.33, 28.33
1603, 26.96, 26.96, 26.96, 26.96
1604, 25.96, 25.96, 25.96, 25.96
1605, 29.94, 29.94, 29.94, 29.94
1606, 26.48, 26.48, 26.48, 26.48
1607, 30.68, 30.68, 30.68, 30.68
1608, 26.33, 26.33, 26.33, 26.33
1609, 28.02, 28.02, 28.02, 28.02
1610, 28.32, 28.32, 28.32, 28.32
1611, 25.79, 25.79, 25.79, 25.79
1612, 27.69, 27.69, 27.69, 27.69
1613, 28.42, 28.42, 28.42, 28.42
1614, 25.69, 25.69, 25.69, 25.69
1615, 29.21, 29.21, 29.21, 29.21
1616, 25.69, 25.69, 25.69, 25.69
1617, 29.87, 29.87, 29.87, 29.87
1618, 26.69, 26.69, 26.69, 26.69
1619, 25.50, 25.50, 25.50, 25.50
1620, 36.38, 36.38, 36.38, 36.38
1621, 17.83, 17.83, 17.83, 17.83
1622, 25.82, 25.82, 25.82, 25.82
1623, 27.75, 27.75, 27.75, 27.75
1624, 26.90, 26.90, 26.90, 26.90
1625, 25.20, 25.20, 25.20, 25.20
1626, 26.47, 26.47, 26.47, 26.47
1627, 28.13, 28.13, 28.13, 28.13
1628, 26.44, 26.44, 26.44, 26.44
1629, 26.44, 26.44, 26.44, 26.44
1630, 25.25, 25.25, 25.25, 25.25
1631, 25.24, 25.24, 25.24, 25.24
1632, 26.80, 26.80, 26.80, 26.80
1633, 26.04, 26.04, 26.04, 26.04
1634, 25.63, 25.63, 25.63, 25.63
1635, 26.42, 26.42, 26.42, 26.42
1636, 27.03, 27.03, 27.03, 27.03
1637, 26.42, 26.42, 26.42, 26.42
1638, 26.12, 26.12, 26.12, 26.12
1639, 28.16, 28.16, 28.16, 28.16
1640, 25.10, 25.10, 25.10, 25.10
1641, 26.95, 26.95, 26.95, 26.95
1642, 25.46, 25.46, 25.46, 25.46
1643, 27.85, 27.85, 27.85, 27.85
1644, 25.84, 25.84, 25.84, 25.84
1645, 26.99, 26.99, 26.99, 26.99
1646, 26.01, 26.01, 26.01, 26.01
1647, 26.55, 26.55, 26.55, 26.55
1648, 28.26, 28.26, 28.26, 28.26
1649, 25.58, 25.58, 25.58, 25.58
1650, 25.99, 25.99, 25.99, 25.99
1651, 25.24, 25.24, 25.24, 25.24
1652, 27.92, 27.92, 27.92, 27.92
1653, 26.05, 26.05, 26.05, 26.05
1654, 26.32, 26.32, 26.32, 26.32
1655, 27.62, 27.62, 27.62, 27.62
1656, 25.71, 25.71, 25.71, 25.71
1657, 27.72, 27.72, 27.72, 27.72
1658, 26.46, 26.46, 26.46, 26.46
1659, 27.68, 27.68, 27.68, 27.68
1660, 28.13, 28.13, 28.13, 28.13
1661, 26.38, 26.38, 26.38, 26.38
1662, 26.46, 26.46, 26.46, 26.46
1663, 26.77, 26.77, 26.77, 26.77
1664, 28.25, 28.25, 28.25, 28.25
1665, 26.77, 26.77, 26.77, 26.77
1666, 26.26, 26.26, 26.26, 26.26
1667, 26.06, 26.06, 26.06, 26.06
1668, 25.76, 25.76, 25.76, 25.76
1669, 26.32, 26.32, 26.32, 26.32
1670, 26.33, 26.33, 26.33, 26.33
1671, 27.67, 27.67, 27.67, 27.67
1672, 26.57, 26.57, 26.57, 26.57
1673, 26.63, 26.63, 26.63, 26.63
1674, 26.94, 26.94, 26.94, 26.94
1675, 26.91, 26.91, 26.91, 26.91
1676, 27.42, 27.42, 27.42, 27.42
1677, 26.82, 26.82, 26.82, 26.82
1678, 26.49, 26.49, 26.49, 26.49
1679, 26.89, 26.89, 26.89, 26.89
1680, 26.60, 26.60, 26.60, 26.60
1681, 26.93, 26.93, 26.93, 26.93
1682, 28.56, 28.56, 28.56, 28.56
1683, 27.40, 27.40, 27.40, 27.40
1684, 27.94, 27.94, 27.94, 27.94
1685, 28.89, 28.89, 28.89, 28.89
1686, 27.51, 27.51, 27.51, 27.51
1687, 28.31, 28.31, 28.31, 28.31
1688, 27.47, 27.47, 27.47, 27.47
1689, 26.90, 26.90, 26.90, 26.90
1690, 26.80, 26.80, 26.80, 26.80
1691, 27.34, 27.34, 27.34, 27.34
1692, 28.01, 28.01, 28.01, 28.01
1693, 27.36, 27.36, 27.36, 27.36
1694, 28.03, 28.03, 28.03, 28.03
1695, 27.34, 27.34, 27.34, 27.34
1696, 26.81, 26.81, 26.81, 26.81
1697, 26.88, 26.88, 26.88, 26.88
1698, 27.64, 27.64, 27.64, 27.64
1699, 26.75, 26.75, 26.75, 26.75
1700, 26.63, 26.63, 26.63, 26.63
1701, 28.00, 28.00, 28.00, 28.00
1702, 27.62, 27.62, 27.62, 27.62
1703, 26.95, 26.95, 26.95, 26.95
1704, 26.97, 26.97, 26.97, 26.97
1705, 26.65, 26.65, 26.65, 26.65
1706, 26.90, 26.90, 26.90, 26.90
1707, 27.26, 27.26, 27.26, 27.26
1708, 26.85, 26.85, 26.85, 26.85
1709, 27.04, 27.04, 27.04, 27.04
1710, 26.89, 26.89, 26.89, 26.89
1711, 26.59, 26.59, 26.59, 26.59
1712, 27.15, 27.15, 27.15, 27.15
1713, 27.22, 27.22, 27.22, 27.22
1714, 27.71, 27.71, 27.71, 27.71
1715, 26.51, 26.51, 26.51, 26.51
1716, 26.54, 26.54, 26.54, 26.54
1717, 26.65, 26.65, 26.65, 26.65
1718, 27.07, 27.07, 27.07, 27.07
1719, 27.35, 27.35, 27.35, 27.35
1720, 27.09, 27.09, 27.09, 27.09
1721, 27.80, 27.80, 27.80, 27.80
1722, 29.12, 29.12, 29.12, 29.12
1723, 25.38, 25.38, 25.38, 25.38
1724, 26.81, 26.81, 26.81, 26.81
1725, 28.22, 28.22, 28.22, 28.22
1726, 27.73, 27.73, 27.73, 27.73
1727, 27.42, 27.42, 27.42, 27.42
1728, 28.04, 28.04, 28.04, 28.04
1729, 28.49, 28.49, 28.49, 28.49
1730, 28.93, 28.93, 28.93, 28.93
1731, 29.43, 29.43, 29.43, 29.43
1732, 29.21, 29.21, 29.21, 29.21
1733, 29.68, 29.68, 29.68, 29.68
1734, 29.86, 29.86, 29.86, 29.86
1735, 28.45, 28.45, 28.45, 28.45
1736, 29.10, 29.10, 29.10, 29.10
1737, 29.51, 29.51, 29.51, 29.51
1738, 27.91, 27.91, 27.91, 27.91
1739, 30.34, 30.34, 30.34, 30.34
1740, 31.01, 31.01, 31.01, 31.01
1741, 29.11, 29.11, 29.11, 29.11
1742, 28.47, 28.47, 28.47, 28.47
1743, 29.53, 29.53, 29.53, 29.53
1744, 29.44, 29.44, 29.44, 29.44
1745, 30.15, 30.15, 30.15, 30.15
1746, 28.53, 28.53, 28.53, 28.53
1747, 31.22, 31.22, 31.22, 31.22
1748, 28.72, 28.72, 28.72, 28.72
1749, 28.71, 28.71, 28.71, 28.71
1750, 28.76, 28.76, 28.76, 28.76
1751, 29.01, 29.01, 29.01, 29.01
1752, 27.86, 27.86, 27.86, 27.86
1753, 27.65, 27.65, 27.65, 27.65
1754, 31.11, 31.11, 31.11, 31.11
1755, 29.54, 29.54, 29.54, 29.54
1756, 28.84, 28.84, 28.84, 28.84
1757, 28.73, 28.73, 28.73, 28.73
1758, 28.91, 28.91, 28.91, 28.91
1759, 29.04, 29.04, 29.04, 29.04
1760, 28.98, 28.98, 28.98, 28.98
1761, 28.26, 28.26, 28.26, 28.26
1762, 28.46, 28.46, 28.46, 28.46
1763, 29.29, 29.29, 29.29, 29.29
1764, 29.44, 29.44, 29.44, 29.44
1765, 30.25, 30.25, 30.25, 30.25
1766, 28.47, 28.47, 28.47, 28.47
1767, 29.44, 29.44, 29.44, 29.44
1768, 28.88, 28.88, 28.88, 28.88
1769, 29.86, 29.86, 29.86, 29.86
1770, 28.99, 28.99, 28.99, 28.99
1771, 30.57, 30.57, 30.57, 30.57
1772, 29.49, 29.49, 29.49, 29.49
1773, 29.12, 29.12, 29.12, 29.12
1774, 29.14, 29.14, 29.14, 29.14
1775, 28.73, 28.73, 28.73, 28.73
1776, 28.98, 28.98, 28.98, 28.98
1777, 28.50, 28.50, 28.50, 28.50
1778, 28.99, 28.99, 28.99, 28.99
1779, 28.77, 28.77, 28.77, 28.77
1780, 28.94, 28.94, 28.94, 28.94
1781, 30.98, 30.98, 30.98, 30.98
1782, 29.78, 29.78, 29.78, 29.78
1783, 28.57, 28.57, 28.57, 28.57
1784, 28.83, 28.83, 28.83, 28.83
1785, 28.94, 28.94, 28.94, 28.94
1786, 29.68, 29.68, 29.68, 29.68
1787, 30.29, 30.29, 30.29, 30.29
1788, 29.04, 29.04, 29.04, 29.04
1789, 30.46, 30.46, 30.46, 30.46
1790, 30.32, 30.32, 30.32, 30.32
1791, 30.35, 30.35, 30.35, 30.35
1792, 30.36, 30.36, 30.36, 30.36
1793, 30.42, 30.42, 30.42, 30.42
1794, 29.08, 29.08, 29.08, 29.08
1795, 32.45, 32.45, 32.45, 32.45
1796, 28.58, 28.58, 28.58, 28.58
1797, 31.31, 31.31, 31.31, 31.31
1798, 29.42, 29.42, 29.42, 29.42
1799, 29.81, 29.81, 29.81, 29.81
1800, 36.28, 36.28, 36.28, 36.28
1801, 23.80, 23.80, 23.80, 23.80
1802, 30.85, 30.85, 30.85, 30.85
1803, 31.01, 31.01, 31.01, 31.01
1804, 30.38, 30.38, 30.38, 30.38
1805, 29.71, 29.71, 29.71, 29.71
1806, 31.16, 31.16, 31.16, 31.16
1807, 29.48, 29.48, 29.48, 29.48
1808, 31.34, 31.34, 31.34, 31.34
1809, 30.05, 30.05, 30.05, 30.05
1810, 30.86, 30.86, 30.86, 30.86
1811, 29.73, 29.73, 29.73, 29.73
1812, 32.23, 32.23, 32.23, 32.23
1813, 28.86, 28.86, 28.86, 28.86
1814, 30.08, 30.08, 30.08, 30.08
1815, 31.28, 31.28, 31.28, 31.28
1816, 32.74, 32.74, 32.74, 32.74
1817, 31.15, 31.15, 31.15, 31.15
1818, 31.94, 31.94, 31.94, 31.94
1819, 31.30, 31.30, 31.30, 31.30
1820, 31.08, 31.08, 31.08, 31.08
1821, 33.25, 33.25, 33.25, 33.25
1822, 33.67, 33.67, 33.67, 33.67
1823, 32.24, 32.24, 32.24, 32.24
1824, 31.72, 31.72, 31.72, 31.72
1825, 31.42, 31.42, 31.42, 31.42
1826, 32.15, 32.15, 32.15, 32.15
1827, 31.66, 31.66, 31.66, 31.66
1828, 32.37, 32.37, 32.37, 32.37
1829, 33.15, 33.15, 33.15, 33.15
1830, 31.77, 31.77, 31.77, 31.77
1831, 31.56, 31.56, 31.56, 31.56
1832, 33.31, 33.31, 33.31, 33.31
1833, 33.28, 33.28, 33.28, 33.28
1834, 31.60, 31.60, 31.60, 31.60
1835, 31.73, 31.73, 31.73, 31.73
1836, 31.03, 31.03, 31.03, 31.03
1837, 31.86, 31.86, 31.86, 31.86
1838, 33.34, 33.34, 33.34, 33.34
1839, 32.70, 32.70, 32.70, 32.70
1840, 31.75, 31.75, 31.75, 31.75
1841, 31.58, 31.58, 31.58, 31.58
1842, 31.05, 31.05, 31.05, 31.05
1843, 31.73, 31.73, 31.73, 31.73
1844, 31.64, 31.64, 31.64, 31.64
1845, 32.90, 32.90, 32.90, 32.90
1846, 31.13, 31.13, 31.13, 31.13
1847, 31.40, 31.40, 31.40, 31.40
1848, 31.54, 31.54, 31.54, 31.54
1849, 30.58, 30.58, 30.58, 30.58
1850, 31.41, 31.41, 31.41, 31.41
1851, 31.08, 31.08, 31.08, 31.08
1852, 32.22, 32.22, 32.22, 32.22
1853, 32.48, 32.48, 32.48, 32.48
1854, 30.98, 30.98, 30.98, 30.98
