os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
37.5478,26.6327,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58425209566
49.5052,20.1999,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58445411847
59.6608,16.7614,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58462171923
42.9249,23.2965,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58485471494
52.6466,18.9946,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58504466859
46.8897,21.3267,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58525793462
47.4977,21.0537,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58546860636
47.3899,21.1015,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58567950958
47.4478,21.0758,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58589028137
43.6511,22.9089,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58611938517
52.3413,19.1054,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58631044390
47.3021,21.1407,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58652203342
48.3636,20.6767,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58672865706
34.8836,28.6668,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58701532815
77.3891,12.9217,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58714455832
42.278,23.653,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58738110847
49.5677,20.1744,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58758285531
52.479,19.0553,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58777343413
48.7873,20.4971,77.3869,0,100,97,75,1379,3504,2.38874,0,15.6185,8.9129,0,3400,58797846993
48.1545,20.7665,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,58818620143
48.1093,20.786,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,58839394420
48.3024,20.7029,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,58860099484
48.5867,20.5818,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,58880681203
47.7428,20.9456,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,58901627507
48.7414,20.5165,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,58922145241
43.751,22.8566,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,58945003159
54.0948,18.4861,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,58963490372
48.9801,20.4165,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,58983907929
46.9085,21.3181,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59005229243
50.2978,19.8816,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59025110919
48.7224,20.5244,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59045636668
47.7631,20.9367,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59066574105
49.1227,20.3572,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59086950902
48.6656,20.5484,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59107501868
48.507,20.6156,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59128117012
49.0846,20.373,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59148492015
49.2814,20.2917,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59168784322
48.0785,20.7993,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59189585591
49.5277,20.1907,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59209797539
48.4912,20.6223,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59230422296
49.9045,20.0383,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59250460592
48.9165,20.443,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59270905324
48.7081,20.5305,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59291436481
48.3865,20.6669,77.8325,0,100,97,75,1382,3504,2.38996,0,15.5219,8.9129,0,3241,59312110730
50.2619,19.8958,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59332002205
48.354,20.6808,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59352683439
49.1441,20.3483,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59373033196
49.2229,20.3158,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59393351077
49.0042,20.4064,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59413757731
48.7566,20.51,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59434269447
49.0283,20.3964,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59454666936
45.7279,21.8685,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59476537099
52.1209,19.1862,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59495724030
47.5738,21.02,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59516745228
49.5581,20.1783,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59536924001
47.3654,21.1125,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59558038368
48.9451,20.4311,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59578469853
40.1253,24.922,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59603393794
45.3712,22.0404,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59625435338
52.0786,19.2017,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59644639011
48.535,20.6037,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59665243006
45.5371,21.9601,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59687205008
48.1648,20.762,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59707966431
48.0295,20.8205,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59728787857
47.2431,21.1671,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59749956737
45.8647,21.8033,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59771760950
51.2309,19.5195,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59791281865
46.0538,21.7137,61.33,0,100,97,75,1419,3504,2.39101,0,15.5091,8.9129,0,3400,59813001513
50.2667,19.8939,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,59832892827
45.632,21.9145,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,59854807082
50.6402,19.7472,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,59874555732
47.8222,20.9108,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,59895467421
47.9605,20.8505,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,59916318833
46.2242,21.6337,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,59937954045
50.4959,19.8036,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,59957757561
47.313,21.1358,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,59978894492
49.0237,20.3983,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,59999294363
48.22,20.7383,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60020034371
48.071,20.8026,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60040837616
47.06,21.2495,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60062088135
49.7799,20.0884,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60082177402
48.4622,20.6346,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60102813543
48.4902,20.6227,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60123436582
47.3095,21.1374,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60144576099
49.3031,20.2827,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60164859221
47.4502,21.0747,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60185934281
48.164,20.7624,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60206700568
45.9774,21.7498,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60228449950
52.158,19.1725,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60247623477
47.2766,21.1521,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60268776254
49.8317,20.0676,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60288844546
43.9479,22.7542,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60311600095
53.4526,18.7082,72.9798,0,100,98,76,1420,3504,2.39223,0,15.5293,8.9129,0,3399,60330312121
48.2471,20.7266,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60351037781
48.5574,20.5942,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60371632511
48.1881,20.752,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60392387804
48.6416,20.5585,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60412946111
43.6777,22.895,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60435855245
47.2475,21.1652,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60457007838
53.1036,18.8311,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60475840763
47.8418,20.9022,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60496744140
42.9135,23.3027,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60520048589
53.5671,18.6682,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60538716644
43.6719,22.898,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60561618023
46.3654,21.5678,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60583187695
52.0813,19.2007,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60602387867
48.2124,20.7416,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60623129743
46.7691,21.3817,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60644513060
49.0635,20.3818,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60664895879
46.1923,21.6486,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60686546146
50.0253,19.9899,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60706536384
48.4981,20.6194,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60727155607
48.0185,20.8253,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60747982962
46.5831,21.467,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60769452000
49.7527,20.0994,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60789550982
43.5295,22.9729,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60812525347
54.1678,18.4612,73.8916,0,100,98,76,1426,3504,2.39751,0,15.5355,8.9129,0,3428,60830990219
47.1807,21.1951,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,60852184349
49.4236,20.2333,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,60872419281
47.114,21.2251,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,60893645454
47.1247,21.2203,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,60914870793
51.183,19.5377,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,60934406288
48.1039,20.7883,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,60955194743
46.307,21.595,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,60976791562
51.1993,19.5315,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,60996325277
44.3434,22.5513,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61018875724
53.2806,18.7685,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61037645417
47.2267,21.1745,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61058822168
49.7129,20.1155,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61078938618
46.5917,21.4631,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61100403072
50.5399,19.7863,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61120190694
43.1465,23.1768,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61143369084
51.9344,19.2551,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61162625010
48.068,20.8039,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61183491224
48.6844,20.5405,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61203971566
48.0402,20.8159,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61224788875
48.5913,20.5798,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61245369574
45.0028,22.2208,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61267595682
52.0654,19.2066,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61286801655
43.6109,22.9301,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61309732394
55.048,18.166,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61327898977
44.8334,22.3048,67.7749,0,100,97,76,1426,3504,2.39751,0,15.5357,8.9129,0,3400,61350210399
52.181,19.1641,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61369370503
47.6754,20.9752,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61390347392
49.401,20.2425,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61410590662
44.2308,22.6087,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61433200253
51.1268,19.5592,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61452760609
44.646,22.3984,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61475160368
51.2042,19.5297,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61494690273
48.4748,20.6293,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61515321592
47.9202,20.868,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61536190841
48.0415,20.8153,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61557007883
49.2417,20.308,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61577316275
45.2707,22.0893,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61599408336
49.0524,20.3864,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61619795050
45.358,22.0468,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61641844029
52.8281,18.9293,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61660774283
48.5967,20.5775,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61681352796
48.8741,20.4607,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61701814745
42.2242,23.6831,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61725498586
55.5075,18.0156,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61743517850
43.5024,22.9872,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61766503402
58.4481,17.1092,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61783613525
48.8352,20.477,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61804091924
49.7225,20.1116,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61824205131
49.0881,20.3715,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61844579181
49.5246,20.192,72.4638,0,100,97,76,1425,3504,2.39916,0,15.57,8.9129,0,3400,61864775014
48.5995,20.5763,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,61885347879
50.7649,19.6986,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,61905048405
48.618,20.5685,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,61925629895
50.4518,19.8209,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,61945439988
49.5453,20.1836,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,61965625222
50.0847,19.9662,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,61985591636
49.3833,20.2497,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62005844621
50.1363,19.9456,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62025789449
49.5101,20.1979,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62045991580
50.1458,19.9419,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62065937537
45.3519,22.0498,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62087987084
55.0956,18.1503,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62106138065
49.6993,20.121,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62126260931
50.2944,19.8829,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62146144679
49.6833,20.1275,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62166272814
50.1068,19.9574,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62186231411
49.9757,20.0097,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62206268067
49.9332,20.0268,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62226270666
49.7505,20.1003,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62246371260
45.9733,21.7518,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62268124412
54.166,18.4618,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62286587065
51.3891,19.4594,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62306047173
49.4867,20.2074,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62326256492
51.0528,19.5876,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62345844162
50.1704,19.9321,72.3716,0,100,97,76,1431,3504,2.40112,0,15.5763,8.9129,0,3457,62365782978
50.1856,19.9261,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62385704126
50.0176,19.993,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62405697589
50.5748,19.7727,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62425471883
43.2968,23.0964,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62448570708
48.9939,20.4107,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62468982455
52.3513,19.1017,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62488083712
45.525,21.966,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62510051309
53.708,18.6192,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62528671308
52.6715,18.9856,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62547658339
41.1899,24.2778,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62571937601
49.5295,20.19,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62592128419
52.2827,19.1268,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62611256287
47.445,21.077,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62632334008
54.8223,18.2407,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62650575873
50.7777,19.6937,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62670270376
50.6415,19.7467,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62690018808
50.7598,19.7006,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62709721693
50.5043,19.8003,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62729535274
51.1429,19.553,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62749088751
50.7184,19.7167,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62768793538
51.0181,19.6009,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62788395991
50.1934,19.9229,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62808341082
51.2441,19.5144,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62827834708
50.5519,19.7816,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62847618896
51.0006,19.6076,73.0964,0,100,97,76,1505,3504,2.4037,0,15.587,8.9129,0,3299,62867229422
50.0458,19.9817,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,62887210322
51.5647,19.3931,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,62906604115
50.8584,19.6624,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,62926266899
50.8637,19.6604,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,62945928321
48.414,20.6552,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,62966584116
52.8135,18.9346,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,62985521042
43.0061,23.2525,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63008774296
61.7722,16.1885,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63024963932
44.4944,22.4747,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63047439590
58.2359,17.1715,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63064611999
51.9556,19.2472,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63083861153
50.8823,19.6532,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63103515370
51.0269,19.5975,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63123114137
51.196,19.5328,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63142647055
50.5315,19.7896,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63162438573
51.4889,19.4217,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63181861056
51.0031,19.6067,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63201468765
50.9735,19.618,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63221087772
51.153,19.5492,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63240639541
51.2232,19.5224,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63260162102
42.2924,23.6449,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63283808186
64.8195,15.4274,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63299235911
51.3728,19.4656,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63318702897
51.0263,19.5977,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63338304004
48.7045,20.532,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63358835517
54.2942,18.4182,73.8579,0,99,98,77,1551,3504,2.41724,0,15.5978,8.9129,0,3200,63377258065
51.0517,19.588,68.4864,0,100,98,77,1546,3504,2.41724,0,15.6097,8.9129,0,3300,63396844373
51.1429,19.5531,68.4864,0,100,98,77,1546,3504,2.41724,0,15.6097,8.9129,0,3300,63416398329
48.4437,20.6425,68.4864,0,100,98,77,1546,3504,2.41724,0,15.6097,8.9129,0,3300,63437041493
54.1678,18.4611,68.4864,0,100,98,77,1546,3504,2.41724,0,15.6097,8.9129,0,3300,63455504337
49.7687,20.093,68.4864,0,100,98,77,1546,3504,2.41724,0,15.6097,8.9129,0,3300,63475598087
