os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
42.1548,23.7221,67.3418,0,100,91,74,1447,3504,2.06709,0,10.9056,2.43502,0,3400,67151662253
40.5678,24.6501,67.3418,0,100,91,74,1447,3504,2.06709,0,10.9056,2.43502,0,3400,67176314123
44.072,22.6902,67.3418,0,100,91,74,1447,3504,2.06709,0,10.9056,2.43502,0,3400,67199004670
43.5921,22.9399,67.3418,0,100,91,74,1447,3504,2.06709,0,10.9056,2.43502,0,3400,67221945629
42.919,23.2997,67.3418,0,100,91,74,1447,3504,2.06709,0,10.9056,2.43502,0,3400,67245248512
40.4766,24.7056,67.3418,0,100,91,74,1447,3504,2.06709,0,10.9056,2.43502,0,3400,67269954210
37.4313,26.7156,67.3418,0,100,91,74,1447,3504,2.06709,0,10.9056,2.43502,0,3400,67296670913
42.4936,23.533,67.3418,0,100,91,74,1447,3504,2.06709,0,10.9056,2.43502,0,3400,67320207639
40.5014,24.6905,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67344897294
36.057,27.7339,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67372632324
36.3449,27.5142,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67400147369
45.4761,21.9896,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67422137278
37.0589,26.9841,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67449124245
47.9217,20.8674,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67469992065
42.6122,23.4675,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67493461322
37.9742,26.3337,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67519796010
41.9148,23.8579,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67543655134
40.6503,24.6,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67568255600
46.6485,21.4369,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67589698444
42.064,23.7733,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67613470802
40.8832,24.4599,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67637930920
41.5253,24.0817,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67662014139
35.2235,28.3902,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67690405055
44.72,22.3613,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67712769667
42.3392,23.6188,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67736388741
42.4558,23.5539,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67759943102
41.0078,24.3856,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67784331048
40.9571,24.4158,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67808750660
42.5613,23.4955,70.8642,0,100,91,74,1447,3504,2.06852,0,10.9103,2.43502,0,3400,67832249741
37.5347,26.642,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,67858888466
42.8895,23.3157,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,67882205213
35.3543,28.2851,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,67910493043
54.5594,18.3286,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,67928823227
38.3916,26.0474,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,67954871003
43.157,23.1712,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,67978043841
41.4033,24.1527,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68002198165
43.4451,23.0175,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68025217210
36.2422,27.5921,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68052813500
45.0453,22.1999,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68075012913
36.2019,27.6229,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68102637153
50.7263,19.7136,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68122352428
40.3701,24.7708,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68147126739
40.4407,24.7276,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68171855706
38.5542,25.9375,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68197795593
40.3572,24.7787,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68222768586
40.5165,24.6813,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68247259579
44.676,22.3834,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68269648133
45.3469,22.0522,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68291696625
40.076,24.9526,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68316650342
35.7536,27.9692,68.6076,0,100,93,75,1529,3504,2.0695,0,10.8992,2.43502,0,3400,68344624514
52.6915,18.9784,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68363600285
39.6368,25.2291,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68388831142
39.7488,25.158,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68413989998
41.7631,23.9446,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68437936256
35.4663,28.1958,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68466131786
31.4975,31.7485,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68497883466
49.0613,20.3826,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68518266601
61.8967,16.156,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68534424337
44.1981,22.6254,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68557053736
39.9735,25.0166,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68582069941
44.1726,22.6385,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68604709303
41.1841,24.2812,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68628991656
38.8568,25.7355,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68654728782
46.9088,21.318,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68676048175
39.769,25.1452,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68701198499
40.3065,24.8099,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68726008724
45.9042,21.7845,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68747818456
39.2776,25.4598,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68773256787
39.3972,25.3825,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68798641874
41.348,24.1849,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68822827739
41.5073,24.0921,66.5,0,100,93,76,1559,3504,2.08565,0,10.8938,2.43502,0,3406,68846928608
37.5108,26.659,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,68873582036
44.7778,22.3325,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,68895914439
43.4782,23,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,68918918833
40.0922,24.9425,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,68943862732
40.127,24.9209,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,68968782872
48.4724,20.6303,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,68989414194
41.8177,23.9133,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69013331060
35.2093,28.4016,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69041732564
43.8282,22.8163,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69064551810
43.0131,23.2487,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69087825235
43.5279,22.9738,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69110777800
43.4633,23.0079,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69133784179
42.5354,23.5098,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69157293991
33.5115,29.8405,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69187140340
55.0184,18.1758,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69205315139
37.5623,26.6225,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69231938182
50.3826,19.8481,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69251787398
38.7322,25.8183,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69277607190
30.2377,33.0713,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69310679484
46.197,21.6464,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69332329859
52.5274,19.0377,61.8557,0,100,92,76,1559,3504,2.08565,0,10.8861,2.43502,0,3405,69351373276
40.4014,24.7516,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69376118760
46.8768,21.3325,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69397453048
38.4925,25.9791,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69423433338
40.6308,24.6119,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69448046986
47.5607,21.0258,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69469073756
41.4544,24.1229,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69493198517
40.7424,24.5444,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69517744695
33.082,30.2279,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69547976335
53.6596,18.636,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69566615483
44.8614,22.2909,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69588906372
49.5581,20.1783,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69609084294
38.3221,26.0946,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69635180364
42.1088,23.748,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69658929727
39.6072,25.2479,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69684181409
48.3999,20.6612,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69704841802
38.9737,25.6583,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69730501980
37.5914,26.6018,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69757104803
51.9135,19.2628,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69776367477
34.9286,28.6298,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69804999587
49.8196,20.0724,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69825072308
38.5338,25.9513,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69851024864
43.0522,23.2276,67.0025,0,100,92,76,1545,3504,2.0887,0,10.8928,2.43502,0,3400,69874257470
37.5324,26.6437,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,69900898861
28.8364,34.6784,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,69935577843
30.5224,32.7628,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,69968344573
186.83,5.35246,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,69973697869
31.6327,31.6129,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70005311908
55.2513,18.0991,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70023413161
36.1773,27.6417,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70051057385
54.9668,18.1928,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70069251514
46.8229,21.357,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70090610231
48.6669,20.5479,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70111157942
39.6806,25.2012,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70136361139
48.6852,20.5401,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70156904412
44.5509,22.4462,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70179349839
44.618,22.4125,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70201764521
41.2749,24.2278,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70225992935
44.7723,22.3352,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70248331817
38.4135,26.0325,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70274381214
52.0672,19.206,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70293572389
44.0936,22.679,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70316253406
42.9447,23.2858,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70339540040
50.6451,19.7453,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70359286699
40.8561,24.4761,64.8193,0,100,93,76,1547,3504,2.09402,0,10.9282,2.43502,0,3409,70383768678
43.4092,23.0366,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70406800867
51.8179,19.2983,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70426101693
42.2176,23.6868,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70449788014
46.2752,21.6098,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70471399993
41.469,24.1144,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70495515986
47.5686,21.0223,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70516539492
41.7404,23.9576,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70540498434
41.5304,24.0788,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70564578375
45.8359,21.8169,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70586399587
45.154,22.1465,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70608547141
39.2588,25.472,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70634018959
53.3019,18.7611,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70652783197
46.5747,21.4709,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70674254399
44.2068,22.621,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70696876957
44.4994,22.4722,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70719350361
40.2757,24.8289,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70744181247
55.7814,17.9271,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70762111146
38.827,25.7553,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70787866641
49.9108,20.0357,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70807903658
42.0936,23.7566,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70831660828
48.482,20.6262,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70852289579
40.4966,24.6934,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70876982570
45.7501,21.8579,66.7488,0,99,93,76,1570,3504,2.09646,0,10.952,2.43502,0,3400,70898854059
46.1136,21.6856,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,70920533017
43.5099,22.9833,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,70943515188
42.5196,23.5186,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,70967036619
47.2857,21.148,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,70988188849
47.8296,20.9075,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71009096688
37.0865,26.964,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71036062226
47.4066,21.0941,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71057157750
49.9256,20.0298,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71077188468
42.9659,23.2743,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71100465055
47.569,21.0221,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71121487499
43.3928,23.0453,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71144534081
50.0738,19.9705,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71164506086
10.6875,93.5676,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71258074810
24.0334,41.6087,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71299683701
36.382,27.4861,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71327172211
36.9572,27.0583,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71354232045
33.4752,29.8729,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71384105543
48.9825,20.4155,66.6667,0,99,93,77,1639,3504,2.10157,0,10.983,2.43502,0,3400,71404530373
26.51,37.7216,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71442246694
43.49,22.9938,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71465241536
35.3089,28.3215,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71493564125
42.6379,23.4533,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71517018906
42.3695,23.6019,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71540621956
53.2344,18.7848,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71559409299
37.599,26.5965,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71586006235
48.2662,20.7184,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71606726225
70.6702,14.1502,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71620877640
57.6141,17.3569,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71638236156
46.9156,21.3149,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71659551974
47.8197,20.9119,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71680464981
42.4772,23.542,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71704008636
47.4672,21.0672,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71725077207
41.1001,24.3309,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71749408993
46.8786,21.3317,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71770741422
45.7671,21.8498,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71792593040
49.9958,20.0017,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71812596230
44.6134,22.4148,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71835011295
44.212,22.6183,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71857631364
44.4169,22.514,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71880146632
48.896,20.4516,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71900599091
43.9641,22.7459,55.443,0,99,93,77,1648,3504,2.11363,0,10.9662,2.43502,0,3413,71923351378
38.6919,25.8452,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,71949196819
51.8244,19.2959,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,71968491172
43.4236,23.0289,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,71991522482
37.9894,26.3231,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72017846458
46.619,21.4505,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72039300059
48.3079,20.7005,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72060002663
49.2341,20.3111,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72080316340
48.3812,20.6692,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72100984444
47.2616,21.1588,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72122145261
42.5538,23.4997,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72145645471
42.9974,23.2572,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72168902212
48.5218,20.6093,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72189515679
42.7878,23.3712,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72212886257
32.665,30.6138,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72243506111
63.1776,15.8284,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72259335070
50.7829,19.6917,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72279028727
43.637,22.9163,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72301945663
51.8399,19.2902,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72321241005
38.1687,26.1995,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72347438102
40.1127,24.9297,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72372369762
47.8959,20.8786,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72393249368
58.1421,17.1992,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72410449598
42.9235,23.2972,60.7317,0,99,94,77,1648,3504,2.11363,0,10.9791,2.43502,0,3400,72433754192
44.4891,22.4774,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72456228365
43.8114,22.8251,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72479054694
47.2208,21.1771,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72500233616
48.3581,20.679,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72520912949
41.0332,24.3705,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72545283495
42.8941,23.3132,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72568598878
45.8152,21.8268,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72590426486
47.9295,20.864,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72611291810
38.8346,25.7502,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72637045322
48.1077,20.7867,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72657833504
38.4283,26.0225,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72683857959
54.0523,18.5006,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72702358842
44.2948,22.576,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72724935455
51.1914,19.5345,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72744471882
36.0372,27.7491,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72772222169
52.179,19.1648,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72791394129
41.1499,24.3014,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72815691549
31.0673,32.1882,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72847883491
49.0999,20.3666,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72868251839
53.4228,18.7186,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72886969786
48.9786,20.4171,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72907388957
54.8588,18.2286,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72925618395
37.3706,26.759,73.75,0,83,94,77,1653,3504,2.11684,0,10.9451,2.43527,0,3399,72952382401
59.8003,16.7223,72.439,0,100,94,78,1633,3504,2.13059,0,10.9649,2.43527,0,3400,72969102619
46.5822,21.4674,72.439,0,100,94,78,1633,3504,2.13059,0,10.9649,2.43527,0,3400,72990572704
42.4569,23.5533,72.439,0,100,94,78,1633,3504,2.13059,0,10.9649,2.43527,0,3400,73014129800
