Frame, Time (ms), Delta (ms) , Memory (mb)
 7122,60708.617, 6.592,5653
 7123,60715.387, 6.767,5653
 7124,60722.004, 6.620,5653
 7125,60728.598, 6.595,5653
 7126,60735.953, 7.357,5653
 7127,60743.859, 7.903,5653
 7128,60750.512, 6.651,5653
 7129,60758.066, 7.558,5653
 7130,60764.848, 6.777,5653
 7131,60772.305, 7.458,5653
 7132,60778.945, 6.644,5653
 7133,60785.883, 6.934,5653
 7134,60792.773, 6.894,5653
 7135,60799.219, 6.443,5653
 7136,60805.863, 6.645,5653
 7137,60813.113, 7.251,5653
 7138,60820.566, 7.452,5653
 7139,60827.375, 6.807,5653
 7140,60833.766, 6.394,5653
 7141,60840.969, 7.200,5653
 7142,60848.238, 7.272,5653
 7143,60854.938, 6.700,5653
 7144,60861.863, 6.924,5653
 7145,60869.016, 7.151,5653
 7146,60876.508, 7.494,5653
 7147,60883.250, 6.742,5653
 7148,60890.559, 7.307,5653
 7149,60897.227, 6.668,5653
 7150,60904.414, 7.188,5653
 7151,60911.020, 6.604,5653
 7152,60919.176, 8.156,5653
 7153,60925.723, 6.550,5653
 7154,60932.773, 7.051,5653
 7155,60940.020, 7.243,5653
 7156,60946.699, 6.680,5653
 7157,60953.305, 6.604,5653
 7158,60959.754, 6.452,5653
 7159,60967.254, 7.500,5653
 7160,60975.262, 8.008,5653
 7161,60982.566, 7.306,5653
 7162,60990.418, 7.853,5653
 7163,60997.281, 6.864,5653
 7164,61004.383, 7.099,5653
 7165,61011.055, 6.670,5653
 7166,61018.172, 7.117,5653
 7167,61028.656,10.485,5653
 7168,61036.754, 8.099,5653
 7169,61044.844, 8.090,5653
 7170,61052.004, 7.156,5653
 7171,61059.512, 7.509,5653
 7172,61067.133, 7.622,5653
 7173,61075.531, 8.398,5653
 7174,61083.652, 8.123,5653
 7175,61091.363, 7.709,5653
 7176,61098.543, 7.181,5653
 7177,61106.223, 7.679,5653
 7178,61113.430, 7.208,5653
 7179,61121.480, 8.048,5653
 7180,61128.348, 6.867,5653
 7181,61136.117, 7.774,5653
 7182,61144.512, 8.393,5653
 7183,61153.012, 8.501,5653
 7184,61160.305, 7.291,5653
 7185,61167.348, 7.045,5653
 7186,61174.309, 6.957,5653
 7187,61182.152, 7.846,5653
 7188,61188.664, 6.511,5653
 7189,61195.637, 6.970,5653
 7190,61202.180, 6.544,5653
 7191,61208.883, 6.705,5653
 7192,61215.605, 6.724,5653
 7193,61222.230, 6.626,5653
 7194,61229.699, 7.468,5653
 7195,61236.516, 6.816,5653
 7196,61243.242, 6.726,5653
 7197,61250.309, 7.066,5653
 7198,61257.082, 6.775,5653
 7199,61263.703, 6.621,5653
 7200,61270.008, 6.303,5653
 7201,61277.246, 7.239,5653
 7202,61284.262, 7.016,5653
 7203,61291.066, 6.803,5653
 7204,61297.738, 6.674,5653
 7205,61304.363, 6.625,5653
 7206,61311.133, 6.767,5653
 7207,61318.258, 7.129,5653
 7208,61325.414, 7.154,5653
 7209,61333.043, 7.630,5653
 7210,61339.570, 6.527,5653
 7211,61346.141, 6.569,5653
 7212,61352.617, 6.479,5653
 7213,61359.273, 6.655,5653
 7214,61366.828, 7.552,5653
 7215,61373.438, 6.614,5653
 7216,61381.035, 7.594,5653
 7217,61387.660, 6.624,5653
 7218,61395.227, 7.570,5653
 7219,61401.785, 6.559,5653
 7220,61409.824, 8.036,5653
 7221,61417.891, 8.066,5653
 7222,61426.027, 8.139,5653
 7223,61433.598, 7.570,5653
 7224,61440.238, 6.642,5653
 7225,61447.414, 7.175,5653
 7226,61454.715, 7.301,5653
 7227,61462.402, 7.685,5653
 7228,61469.355, 6.952,5653
 7229,61475.969, 6.614,5653
 7230,61482.762, 6.798,5653
 7231,61490.059, 7.294,5653
 7232,61498.539, 8.482,5653
 7233,61505.805, 7.261,5653
 7234,61515.238, 9.436,5653
 7235,61522.527, 7.290,5653
 7236,61530.781, 8.256,5653
 7237,61537.836, 7.053,5653
 7238,61544.324, 6.484,5653
 7239,61551.695, 7.373,5653
 7240,61558.156, 6.460,5653
 7241,61564.645, 6.489,5653
 7242,61570.926, 6.283,5653
 7243,61577.648, 6.720,5653
 7244,61584.203, 6.557,5653
 7245,61591.195, 6.993,5653
 7246,61600.020, 8.825,5653
 7247,61607.691, 7.669,5653
 7248,61614.973, 7.281,5653
 7249,61622.586, 7.616,5653
 7250,61630.223, 7.637,5653
 7251,61638.051, 7.825,5653
 7252,61645.324, 7.276,5653
 7253,61652.223, 6.898,5653
 7254,61659.199, 6.977,5653
 7255,61665.922, 6.725,5653
 7256,61672.684, 6.758,5653
 7257,61680.535, 7.853,5653
 7258,61687.504, 6.968,5653
 7259,61694.340, 6.836,5653
 7260,61701.871, 7.532,5653
 7261,61709.434, 7.564,5653
 7262,61716.766, 7.332,5653
 7263,61723.871, 7.102,5653
 7264,61730.668, 6.798,5653
 7265,61737.496, 6.826,5653
 7266,61745.188, 7.692,5653
 7267,61752.984, 7.797,5653
 7268,61760.195, 7.211,5653
 7269,61767.301, 7.105,5653
 7270,61774.531, 7.231,5653
 7271,61782.086, 7.558,5653
 7272,61788.496, 6.408,5653
 7273,61794.898, 6.404,5653
 7274,61802.109, 7.212,5653
 7275,61810.715, 8.605,5653
 7276,61818.656, 7.937,5653
 7277,61826.020, 7.365,5653
 7278,61832.824, 6.805,5653
 7279,61839.273, 6.449,5653
 7280,61845.965, 6.690,5653
 7281,61853.574, 7.613,5653
 7282,61860.258, 6.683,5653
 7283,61867.258, 6.998,5653
 7284,61873.988, 6.730,5653
 7285,61880.816, 6.828,5653
 7286,61887.387, 6.572,5653
 7287,61894.871, 7.483,5653
 7288,61901.676, 6.804,5653
 7289,61908.109, 6.437,5653
 7290,61916.004, 7.894,5653
 7291,61923.828, 7.820,5653
 7292,61930.992, 7.167,5653
 7293,61938.160, 7.168,5653
 7294,61946.000, 7.839,5653
 7295,61954.590, 8.592,5653
 7296,61962.754, 8.162,5653
 7297,61970.938, 8.185,5653
 7298,61978.672, 7.734,5653
 7299,61986.246, 7.576,5653
 7300,61993.625, 7.379,5653
 7301,62000.883, 7.255,5653
 7302,62009.535, 8.654,5653
 7303,62018.215, 8.680,5653
 7304,62026.789, 8.576,5653
 7305,62035.156, 8.365,5653
 7306,62042.219, 7.064,5653
 7307,62050.230, 8.011,5653
 7308,62058.281, 8.052,5653
 7309,62065.234, 6.952,5653
 7310,62072.324, 7.085,5653
 7311,62079.988, 7.664,5653
 7312,62087.418, 7.435,5653
 7313,62095.066, 7.646,5653
 7314,62102.051, 6.986,5653
 7315,62110.625, 8.577,5653
 7316,62119.082, 8.454,5653
 7317,62126.340, 7.255,5653
 7318,62134.797, 8.456,5653
 7319,62142.000, 7.206,5653
 7320,62148.805, 6.803,5653
 7321,62155.594, 6.793,5653
 7322,62162.363, 6.765,5653
 7323,62169.281, 6.923,5653
 7324,62176.074, 6.789,5653
 7325,62182.844, 6.771,5653
 7326,62190.324, 7.478,5653
 7327,62198.141, 7.817,5653
 7328,62206.176, 8.035,5653
 7329,62214.859, 8.685,5653
 7330,62223.566, 8.708,5653
 7331,62230.805, 7.234,5653
 7332,62239.273, 8.475,5653
 7333,62247.578, 8.305,5653
 7334,62254.500, 6.918,5653
 7335,62261.180, 6.678,5653
 7336,62268.105, 6.932,5653
 7337,62275.426, 7.316,5653
 7338,62282.141, 6.714,5653
 7339,62288.648, 6.509,5653
 7340,62295.145, 6.496,5653
 7341,62302.813, 7.666,5653
 7342,62309.496, 6.684,5653
 7343,62316.645, 7.149,5653
 7344,62323.363, 6.718,5653
 7345,62329.758, 6.399,5653
 7346,62336.324, 6.563,5653
 7347,62343.988, 7.662,5653
 7348,62350.867, 6.880,5653
 7349,62357.883, 7.016,5653
 7350,62364.656, 6.775,5653
 7351,62371.816, 7.158,5653
 7352,62379.195, 7.381,5653
 7353,62386.035, 6.839,5653
 7354,62393.074, 7.043,5653
 7355,62400.254, 7.179,5653
 7356,62407.031, 6.774,5653
 7357,62414.082, 7.051,5653
 7358,62421.340, 7.257,5653
 7359,62428.223, 6.885,5653
 7360,62436.148, 7.925,5653
 7361,62443.156, 7.009,5653
 7362,62450.660, 7.502,5653
 7363,62457.328, 6.669,5653
 7364,62464.109, 6.782,5653
 7365,62470.848, 6.737,5653
 7366,62477.773, 6.929,5653
 7367,62485.121, 7.345,5653
 7368,62492.746, 7.626,5653
 7369,62501.375, 8.629,5653
 7370,62508.359, 6.982,5653
 7371,62515.820, 7.459,5653
 7372,62522.656, 6.839,5653
 7373,62529.133, 6.476,5653
 7374,62535.492, 6.361,5653
 7375,62542.078, 6.587,5653
 7376,62548.781, 6.702,5653
 7377,62556.203, 7.422,5653
 7378,62562.691, 6.487,5653
 7379,62569.500, 6.809,5653
 7380,62576.301, 6.801,5653
 7381,62583.441, 7.140,5653
 7382,62590.602, 7.163,5653
 7383,62598.477, 7.873,5653
 7384,62606.258, 7.784,5653
 7385,62613.797, 7.533,5653
 7386,62620.980, 7.186,5653
 7387,62628.160, 7.180,5653
 7388,62635.418, 7.260,5653
 7389,62642.402, 6.981,5653
 7390,62649.465, 7.063,5653
 7391,62656.977, 7.512,5653
 7392,62663.715, 6.739,5653
 7393,62670.289, 6.578,5653
 7394,62676.848, 6.554,5653
 7395,62683.234, 6.389,5653
 7396,62690.043, 6.806,5653
 7397,62696.730, 6.690,5653
 7398,62704.680, 7.948,5653
 7399,62711.066, 6.388,5653
 7400,62717.695, 6.626,5653
 7401,62724.438, 6.746,5653
 7402,62730.762, 6.322,5653
 7403,62737.035, 6.274,5653
 7404,62743.844, 6.809,5653
 7405,62750.340, 6.493,5653
 7406,62756.773, 6.436,5653
 7407,62764.332, 7.557,5653
 7408,62771.746, 7.414,5653
 7409,62777.922, 6.179,5653
 7410,62785.215, 7.292,5653
 7411,62791.563, 6.347,5653
 7412,62797.918, 6.355,5653
 7413,62804.281, 6.363,5653
 7414,62810.648, 6.365,5653
 7415,62818.168, 7.520,5653
 7416,62824.762, 6.595,5653
 7417,62832.023, 7.263,5653
 7418,62838.281, 6.258,5653
 7419,62845.477, 7.195,5653
 7420,62851.848, 6.371,5653
 7421,62858.203, 6.357,5653
 7422,62865.281, 7.078,5653
 7423,62873.008, 7.723,5653
 7424,62879.355, 6.347,5653
 7425,62885.852, 6.498,5653
 7426,62892.434, 6.582,5653
 7427,62898.895, 6.461,5653
 7428,62905.258, 6.363,5653
 7429,62911.512, 6.253,5653
 7430,62918.777, 7.271,5653
 7431,62925.313, 6.530,5653
 7432,62931.816, 6.505,5653
 7433,62938.289, 6.476,5653
 7434,62944.594, 6.303,5653
 7435,62952.113, 7.522,5653
 7436,62958.828, 6.711,5653
 7437,62965.980, 7.149,5653
 7438,62973.566, 7.591,5653
 7439,62983.426, 9.861,5653
 7440,62992.934, 9.507,5653
 7441,63001.359, 8.423,5653
 7442,63008.945, 7.590,5653
 7443,63016.098, 7.149,5653
 7444,63023.602, 7.506,5653
 7445,63031.438, 7.836,5653
 7446,63038.508, 7.068,5653
 7447,63046.020, 7.512,5653
 7448,63053.004, 6.982,5653
 7449,63059.977, 6.973,5653
 7450,63067.977, 8.000,5653
 7451,63074.996, 7.020,5653
 7452,63083.203, 8.209,5653
 7453,63090.488, 7.282,5653
 7454,63098.090, 7.604,5653
 7455,63106.012, 7.923,5653
 7456,63113.934, 7.922,5653
 7457,63121.273, 7.342,5653
 7458,63128.480, 7.203,5653
 7459,63135.129, 6.647,5653
 7460,63141.578, 6.454,5653
 7461,63148.902, 7.322,5653
 7462,63155.348, 6.446,5653
 7463,63161.984, 6.633,5653
 7464,63169.281, 7.303,5653
 7465,63175.715, 6.432,5653
 7466,63182.113, 6.397,5653
 7467,63189.098, 6.986,5653
 7468,63195.551, 6.451,5653
 7469,63202.676, 7.126,5653
 7470,63208.930, 6.255,5653
 7471,63215.652, 6.718,5653
 7472,63222.234, 6.587,5653
 7473,63228.668, 6.432,5653
 7474,63234.969, 6.298,5653
 7475,63241.719, 6.753,5653
 7476,63248.977, 7.256,5653
 7477,63255.785, 6.809,5653
 7478,63262.730, 6.948,5653
 7479,63269.906, 7.175,5653
 7480,63276.281, 6.373,5653
 7481,63283.250, 6.971,5653
 7482,63290.121, 6.869,5653
 7483,63297.363, 7.240,5653
 7484,63304.348, 6.986,5653
 7485,63311.965, 7.615,5653
 7486,63318.859, 6.898,5653
 7487,63325.844, 6.985,5653
 7488,63332.266, 6.421,5653
 7489,63339.672, 7.404,5653
 7490,63346.766, 7.097,5653
 7491,63354.148, 7.381,5653
 7492,63360.867, 6.717,5653
 7493,63367.953, 7.088,5653
 7494,63376.879, 8.925,5653
 7495,63384.785, 7.908,5653
 7496,63392.211, 7.425,5653
 7497,63400.602, 8.392,5653
 7498,63407.508, 6.904,5653
 7499,63414.066, 6.560,5653
 7500,63420.766, 6.699,5653
 7501,63427.258, 6.491,5653
 7502,63433.738, 6.480,5653
 7503,63440.301, 6.560,5653
 7504,63448.445, 8.151,5653
 7505,63455.074, 6.626,5685
 7506,63461.852, 6.777,5685
 7507,63469.523, 7.671,5685
 7508,63476.504, 6.980,5685
 7509,63483.113, 6.613,5685
 7510,63490.309, 7.193,5685
 7511,63497.559, 7.250,5685
 7512,63504.387, 6.827,5685
 7513,63511.852, 7.465,5685
 7514,63519.266, 7.416,5685
 7515,63526.668, 7.399,5685
 7516,63533.777, 7.112,5685
 7517,63540.410, 6.634,5685
 7518,63547.934, 7.524,5685
 7519,63554.605, 6.672,5685
 7520,63561.445, 6.840,5685
 7521,63568.156, 6.709,5685
 7522,63574.770, 6.616,5685
 7523,63582.133, 7.359,5685
 7524,63589.066, 6.935,5685
 7525,63596.094, 7.028,5685
 7526,63603.113, 7.022,5685
 7527,63610.262, 7.146,5685
 7528,63619.000, 8.736,5685
 7529,63626.316, 7.318,5685
 7530,63633.188, 6.872,5685
 7531,63640.363, 7.173,5685
 7532,63647.852, 7.489,5685
 7533,63655.574, 7.724,5685
 7534,63662.516, 6.943,5685
 7535,63669.383, 6.866,5685
 7536,63676.320, 6.937,5685
 7537,63683.801, 7.478,5685
 7538,63691.207, 7.408,5685
 7539,63698.363, 7.155,5685
 7540,63705.875, 7.513,5685
 7541,63714.023, 8.149,5685
 7542,63721.727, 7.703,5685
 7543,63729.211, 7.485,5685
 7544,63736.059, 6.850,5685
 7545,63743.410, 7.351,5685
 7546,63750.727, 7.316,5685
 7547,63757.176, 6.446,5685
 7548,63764.406, 7.234,5685
 7549,63772.480, 8.071,5685
 7550,63779.387, 6.906,5685
 7551,63786.262, 6.879,5685
 7552,63792.852, 6.589,5685
 7553,63799.402, 6.550,5685
 7554,63806.090, 6.686,5685
 7555,63813.379, 7.289,5685
 7556,63819.906, 6.529,5685
 7557,63826.902, 6.997,5685
 7558,63833.500, 6.593,5685
 7559,63840.320, 6.822,5685
 7560,63847.121, 6.805,5685
 7561,63853.785, 6.663,5685
 7562,63860.449, 6.662,5685
 7563,63867.020, 6.568,5685
 7564,63874.305, 7.286,5685
 7565,63881.031, 6.727,5685
 7566,63888.238, 7.208,5685
 7567,63895.023, 6.786,5685
 7568,63901.359, 6.334,5685
 7569,63908.371, 7.011,5685
 7570,63915.527, 7.157,5685
 7571,63922.309, 6.783,5685
 7572,63928.930, 6.621,5685
 7573,63935.672, 6.741,5685
 7574,63942.363, 6.693,5685
 7575,63948.859, 6.494,5685
 7576,63956.516, 7.659,5685
 7577,63963.352, 6.835,5685
 7578,63969.629, 6.273,5685
 7579,63976.633, 7.005,5685
 7580,63984.180, 7.551,5685
 7581,63990.656, 6.475,5685
 7582,63997.520, 6.863,5685
 7583,64004.043, 6.524,5685
 7584,64010.922, 6.881,5685
 7585,64017.500, 6.575,5685
 7586,64023.922, 6.426,5685
 7587,64031.441, 7.516,5685
 7588,64039.930, 8.490,5685
 7589,64047.418, 7.489,5685
 7590,64054.355, 6.936,5685
 7591,64061.359, 7.002,5685
 7592,64067.953, 6.595,5685
 7593,64075.414, 7.461,5685
 7594,64082.953, 7.542,5685
 7595,64090.371, 7.415,5685
 7596,64097.754, 7.384,5685
 7597,64104.230, 6.475,5685
 7598,64111.516, 7.286,5685
 7599,64118.090, 6.573,5685
 7600,64124.898, 6.808,5685
 7601,64132.004, 7.107,5685
 7602,64138.844, 6.841,5685
 7603,64147.484, 8.637,5685
 7604,64155.332, 7.847,5685
 7605,64163.609, 8.282,5685
 7606,64170.566, 6.957,5685
 7607,64177.879, 7.312,5685
 7608,64184.547, 6.667,5685
 7609,64191.809, 7.260,5685
 7610,64199.355, 7.546,5685
 7611,64206.809, 7.453,5685
 7612,64213.523, 6.716,5685
 7613,64220.242, 6.722,5685
 7614,64226.668, 6.423,5685
 7615,64233.148, 6.482,5685
 7616,64239.777, 6.629,5685
 7617,64247.035, 7.256,5685
 7618,64254.129, 7.093,5685
 7619,64260.973, 6.843,5685
 7620,64268.340, 7.367,5685
 7621,64274.898, 6.561,5685
 7622,64281.688, 6.790,5685
 7623,64288.828, 7.138,5685
 7624,64295.492, 6.666,5685
 7625,64302.191, 6.700,5685
 7626,64308.750, 6.560,5685
 7627,64316.172, 7.421,5685
 7628,64323.652, 7.480,5685
 7629,64330.598, 6.945,5685
 7630,64338.047, 7.449,5685
 7631,64346.211, 8.164,5685
 7632,64353.945, 7.736,5685
 7633,64360.961, 7.012,5685
 7634,64367.945, 6.990,5685
 7635,64374.785, 6.837,5685
 7636,64381.512, 6.724,5685
 7637,64388.238, 6.728,5685
 7638,64395.555, 7.319,5685
 7639,64402.215, 6.659,5685
 7640,64409.094, 6.879,5685
 7641,64416.527, 7.432,5685
 7642,64423.891, 7.365,5685
 7643,64431.035, 7.145,5685
 7644,64438.410, 7.373,5685
 7645,64446.250, 7.841,5685
 7646,64453.953, 7.703,5685
 7647,64462.125, 8.169,5685
 7648,64469.922, 7.799,5685
 7649,64477.203, 7.279,5685
 7650,64483.813, 6.610,5685
 7651,64490.195, 6.386,5685
 7652,64496.586, 6.388,5685
 7653,64503.953, 7.370,5685
 7654,64510.219, 6.265,5685
 7655,64517.238, 7.018,5685
 7656,64523.707, 6.471,5685
 7657,64530.063, 6.353,5685
 7658,64537.211, 7.151,5685
 7659,64543.973, 6.756,5685
 7660,64551.668, 7.697,5685
 7661,64560.035, 8.370,5685
 7662,64568.484, 8.445,5685
 7663,64575.387, 6.904,5685
 7664,64582.063, 6.677,5685
 7665,64588.852, 6.790,5685
 7666,64595.551, 6.699,5685
 7667,64602.184, 6.633,5685
 7668,64608.742, 6.558,5685
 7669,64616.777, 8.039,5685
 7670,64623.441, 6.660,5685
 7671,64629.840, 6.399,5685
 7672,64636.477, 6.634,5685
 7673,64642.898, 6.424,5685
 7674,64649.988, 7.091,5685
 7675,64657.215, 7.225,5685
 7676,64664.773, 7.562,5685
 7677,64671.852, 7.073,5685
 7678,64679.504, 7.655,5685
 7679,64686.746, 7.243,5685
 7680,64693.125, 6.375,5685
 7681,64699.625, 6.502,5685
 7682,64706.340, 6.716,5685
 7683,64712.824, 6.482,5685
 7684,64720.309, 7.484,5685
 7685,64727.227, 6.920,5685
 7686,64734.004, 6.779,5685
 7687,64740.492, 6.486,5685
 7688,64747.195, 6.703,5685
 7689,64753.836, 6.641,5685
 7690,64760.258, 6.424,5685
 7691,64767.145, 6.885,5685
 7692,64773.734, 6.591,5685
 7693,64781.465, 7.727,5685
 7694,64787.965, 6.501,5685
 7695,64794.414, 6.453,5685
 7696,64801.438, 7.022,5685
 7697,64807.742, 6.304,5685
 7698,64814.199, 6.456,5685
 7699,64821.594, 7.399,5685
 7700,64828.172, 6.572,5685
 7701,64835.152, 6.983,5685
 7702,64842.504, 7.352,5685
 7703,64849.844, 7.341,5685
 7704,64856.898, 7.053,5685
 7705,64864.719, 7.822,5685
 7706,64871.723, 7.003,5685
 7707,64878.441, 6.720,5685
 7708,64887.094, 8.652,5685
 7709,64894.008, 6.913,5685
 7710,64901.695, 7.687,5685
 7711,64909.250, 7.557,5685
 7712,64916.695, 7.442,5685
 7713,64923.699, 7.007,5685
 7714,64930.668, 6.965,5685
 7715,64939.711, 9.044,5685
 7716,64948.035, 8.323,5685
 7717,64955.469, 7.433,5685
 7718,64962.605, 7.141,5685
 7719,64970.066, 7.459,5685
 7720,64976.891, 6.823,5685
 7721,64983.898, 7.009,5685
 7722,64991.449, 7.554,5685
 7723,64998.762, 7.309,5685
 7724,65006.461, 7.696,5685
 7725,65013.535, 7.078,5685
 7726,65020.273, 6.741,5685
 7727,65027.836, 7.561,5685
 7728,65036.773, 8.939,5685
 7729,65044.102, 7.328,5685
 7730,65051.422, 7.318,5685
 7731,65058.410, 6.988,5685
 7732,65066.234, 7.826,5685
 7733,65073.766, 7.530,5685
 7734,65080.891, 7.126,5685
 7735,65087.203, 6.309,5685
 7736,65093.707, 6.508,5685
 7737,65100.895, 7.186,5685
 7738,65107.445, 6.552,5685
 7739,65113.945, 6.498,5685
 7740,65121.395, 7.448,5685
 7741,65128.523, 7.130,5685
 7742,65134.926, 6.405,5685
 7743,65141.262, 6.334,5685
 7744,65147.414, 6.152,5685
 7745,65154.359, 6.946,5685
 7746,65160.867, 6.509,5685
 7747,65167.059, 6.191,5685
 7748,65174.000, 6.939,5685
 7749,65180.738, 6.739,5685
 7750,65187.012, 6.275,5685
 7751,65193.215, 6.202,5685
 7752,65199.574, 6.361,5685
 7753,65206.375, 6.799,5685
 7754,65212.691, 6.316,5685
 7755,65219.262, 6.572,5685
 7756,65225.672, 6.409,5685
 7757,65232.051, 6.377,5685
 7758,65239.551, 7.502,5685
 7759,65246.180, 6.628,5685
 7760,65252.766, 6.589,5685
 7761,65259.340, 6.570,5685
 7762,65265.602, 6.264,5685
 7763,65271.918, 6.318,5685
 7764,65279.078, 7.160,5685
 7765,65285.422, 6.344,5685
 7766,65292.023, 6.599,5685
 7767,65298.957, 6.933,5685
 7768,65305.777, 6.822,5685
 7769,65312.418, 6.643,5685
 7770,65319.125, 6.703,5685
 7771,65326.586, 7.462,5685
 7772,65333.590, 7.005,5685
 7773,65341.715, 8.123,5685
 7774,65349.219, 7.507,5685
 7775,65356.637, 7.413,5685
 7776,65364.418, 7.785,5685
 7777,65371.988, 7.566,5685
 7778,65378.500, 6.513,5685
 7779,65384.914, 6.419,5685
 7780,65391.262, 6.347,5685
 7781,65397.734, 6.471,5685
 7782,65404.523, 6.788,5685
 7783,65412.070, 7.547,5685
 7784,65419.281, 7.215,5685
 7785,65425.785, 6.500,5685
 7786,65432.492, 6.708,5685
 7787,65439.309, 6.814,5685
 7788,65447.363, 8.056,5685
 7789,65454.129, 6.763,5685
 7790,65460.598, 6.474,5685
 7791,65467.020, 6.420,5685
 7792,65474.188, 7.167,5685
 7793,65480.840, 6.653,5685
 7794,65488.586, 7.748,5685
 7795,65495.328, 6.738,5685
 7796,65501.914, 6.590,5685
 7797,65509.715, 7.798,5685
 7798,65516.797, 7.083,5685
 7799,65523.781, 6.987,5685
 7800,65530.348, 6.564,5685
 7801,65537.984, 7.640,5685
 7802,65544.977, 6.991,5685
 7803,65551.781, 6.805,5685
 7804,65559.070, 7.285,5685
 7805,65566.000, 6.932,5685
 7806,65573.602, 7.600,5685
 7807,65580.656, 7.053,5685
 7808,65587.227, 6.571,5685
 7809,65593.922, 6.696,5685
 7810,65601.320, 7.401,5685
 7811,65608.109, 6.785,5685
 7812,65614.820, 6.715,5685
 7813,65622.594, 7.771,5685
 7814,65629.906, 7.312,5685
 7815,65636.750, 6.843,5685
 7816,65643.625, 6.875,5685
 7817,65650.484, 6.859,5685
 7818,65658.563, 8.080,5685
 7819,65665.547, 6.985,5685
 7820,65673.234, 7.684,5685
 7821,65679.953, 6.720,5685
 7822,65686.414, 6.464,5685
 7823,65693.656, 7.240,5685
 7824,65700.797, 7.145,5685
 7825,65707.039, 6.239,5685
 7826,65713.602, 6.559,5685
 7827,65720.406, 6.803,5685
 7828,65728.531, 8.130,5685
 7829,65735.992, 7.463,5685
 7830,65742.602, 6.605,5685
 7831,65749.586, 6.983,5685
 7832,65757.367, 7.784,5685
 7833,65764.117, 6.752,5685
 7834,65770.383, 6.260,5685
 7835,65776.820, 6.445,5685
 7836,65783.797, 6.972,5685
 7837,65790.211, 6.417,5685
 7838,65796.469, 6.256,5685
 7839,65802.789, 6.320,5685
 7840,65809.492, 6.702,5685
 7841,65816.656, 7.164,5685
 7842,65824.688, 8.038,5685
 7843,65831.320, 6.628,5685
 7844,65838.586, 7.262,5685
 7845,65845.352, 6.774,5685
 7846,65852.758, 7.399,5685
 7847,65859.227, 6.474,5685
 7848,65865.453, 6.226,5685
 7849,65872.648, 7.194,5685
 7850,65879.164, 6.513,5685
 7851,65885.305, 6.143,5685
 7852,65891.734, 6.426,5685
 7853,65899.242, 7.508,5685
 7854,65906.758, 7.514,5685
 7855,65912.828, 6.073,5685
 7856,65919.563, 6.736,5685
 7857,65927.133, 7.574,5685
 7858,65933.445, 6.308,5685
 7859,65940.305, 6.859,5685
 7860,65947.148, 6.849,5685
 7861,65953.531, 6.381,5685
 7862,65960.938, 7.406,5685
 7863,65968.164, 7.227,5685
 7864,65975.313, 7.149,5685
 7865,65982.375, 7.060,5685
 7866,65989.258, 6.885,5685
 7867,65995.492, 6.235,5685
 7868,66002.656, 7.163,5685
 7869,66009.266, 6.609,5685
 7870,66015.695, 6.434,5685
 7871,66022.078, 6.377,5685
 7872,66029.289, 7.215,5685
 7873,66035.602, 6.306,5685
 7874,66041.820, 6.219,5685
 7875,66049.000, 7.181,5685
 7876,66055.695, 6.700,5685
 7877,66062.109, 6.408,5685
 7878,66068.594, 6.487,5685
 7879,66075.406, 6.813,5685
 7880,66083.117, 7.713,5685
 7881,66089.938, 6.819,5685
 7882,66096.797, 6.855,5685
 7883,66104.758, 7.964,5685
 7884,66114.359, 9.600,5685
 7885,66123.141, 8.786,5685
 7886,66130.320, 7.174,5685
 7887,66137.602, 7.287,5685
 7888,66144.234, 6.628,5685
 7889,66151.305, 7.070,5685
 7890,66159.828, 8.524,5685
 7891,66166.648, 6.819,5685
 7892,66173.250, 6.605,5685
 7893,66180.531, 7.284,5685
 7894,66188.258, 7.722,5685
 7895,66195.922, 7.662,5685
 7896,66202.797, 6.880,5685
 7897,66210.102, 7.303,5685
 7898,66217.250, 7.148,5685
 7899,66224.328, 7.079,5685
 7900,66231.133, 6.800,5685
 7901,66237.672, 6.547,5685
 7902,66244.180, 6.502,5685
 7903,66250.633, 6.459,5685
 7904,66257.859, 7.224,5685
 7905,66264.906, 7.047,5685
 7906,66272.727, 7.818,5685
 7907,66280.180, 7.456,5685
 7908,66287.070, 6.886,5685
 7909,66294.031, 6.965,5685
 7910,66301.016, 6.987,5685
 7911,66307.695, 6.676,5685
 7912,66314.984, 7.289,5685
 7913,66321.836, 6.852,5685
 7914,66328.500, 6.663,5685
 7915,66336.961, 8.465,5685
 7916,66344.430, 7.463,5685
 7917,66351.344, 6.914,5685
 7918,66358.016, 6.677,5685
 7919,66365.234, 7.212,5685
 7920,66373.656, 8.429,5685
 7921,66380.523, 6.864,5685
 7922,66388.516, 7.991,5685
 7923,66396.602, 8.090,5685
 7924,66403.492, 6.890,5685
 7925,66410.523, 7.028,5685
 7926,66418.211, 7.684,5685
 7927,66425.555, 7.344,5685
 7928,66432.555, 7.002,5685
 7929,66438.828, 6.272,5685
 7930,66445.078, 6.250,5685
 7931,66451.211, 6.131,5685
 7932,66457.938, 6.728,5685
 7933,66465.313, 7.378,5685
 7934,66471.789, 6.476,5685
 7935,66478.641, 6.856,5685
 7936,66485.875, 7.228,5685
 7937,66492.305, 6.435,5685
 7938,66498.641, 6.335,5685
 7939,66505.984, 7.344,5685
 7940,66514.211, 8.225,5685
 7941,66522.688, 8.482,5685
 7942,66529.461, 6.765,5685
 7943,66536.219, 6.756,5685
