os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
107.386,9.31221,53.1553,0,100,88,75,1393,3504,2.25932,0,10.8315,2.49347,0,3405,54569010418
37.8801,26.3991,53.1553,0,100,88,75,1393,3504,2.25932,0,10.8315,2.49347,0,3405,54595410853
127.308,7.85495,53.1553,0,100,88,75,1393,3504,2.25932,0,10.8315,2.49347,0,3405,54603267472
45.609,21.9255,53.1553,0,100,88,75,1393,3504,2.25932,0,10.8315,2.49347,0,3405,54625214562
92.4957,10.8113,53.1553,0,100,88,75,1393,3504,2.25932,0,10.8315,2.49347,0,3405,54636010645
49.919,20.0324,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54656041496
77.7173,12.8671,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54668910274
48.35,20.6825,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54689591875
34.2693,29.1807,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54718773247
27.1266,36.8642,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54755639159
802.13,1.24668,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54756886273
37.4082,26.7321,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54783622809
587.385,1.70246,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54785323212
36.1377,27.6719,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54812997145
172.262,5.80512,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54818803590
41.2723,24.2293,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54843033742
110.667,9.03612,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54852070467
31.5916,31.654,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54883726689
54.458,18.3628,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54902090471
35.0683,28.5158,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54930623572
1517.3,0.659066,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54931267075
95.7078,10.4485,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54941716162
37.2235,26.8647,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,54968582331
26.6656,37.5015,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,55006085458
1226.44,0.815366,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,55006902266
47.5054,21.0502,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,55027954691
139.254,7.18115,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,55035136254
32.1854,31.07,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,55066206080
427.312,2.34021,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,55068546828
35.4614,28.1997,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,55096747832
196.184,5.09726,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,55101846395
28.1297,35.5497,64.3392,0,99,90,75,1418,3504,2.24368,0,10.8296,2.49347,0,3400,55137402191
1011.35,0.988779,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55138388048
57.7887,17.3044,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55155693171
70.2544,14.234,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55169928257
49.1388,20.3505,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55190279917
72.3728,13.8173,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55204097839
55.5121,18.0141,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55222114348
33.8341,29.556,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55251671131
47.0433,21.257,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55272929407
83.1295,12.0294,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55284960575
34.8913,28.6605,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55313624045
211.898,4.71925,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55318341557
41.4357,24.1338,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55342480127
109.021,9.17257,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55351652601
36.7559,27.2065,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55378859935
130.399,7.66878,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55386530303
52.2117,19.1528,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55405685229
79.9501,12.5078,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55418191811
50.2538,19.899,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55438092817
74.6035,13.4042,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55451497923
44.3447,22.5506,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55474050280
92.1742,10.849,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55484900189
52.2977,19.1213,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55504022823
70.683,14.1477,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55518172803
52.7067,18.9729,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55537157739
70.0924,14.2669,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55551414392
49.2344,20.311,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55571725830
33.7647,29.6167,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55601343204
33.0994,30.2121,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55631557128
326.167,3.06591,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55634624681
48.8684,20.4631,63.6132,0,99,90,75,1420,3504,2.22564,0,10.822,2.49347,0,3401,55656805982
77.6071,12.8854,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55667975426
35.0971,28.4924,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55696470969
185.216,5.3991,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55701869351
33.3139,30.0175,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55731888238
376.501,2.65603,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55734544280
41.5312,24.0783,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55758624504
108.431,9.22243,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55767846770
42.0771,23.7659,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55791615354
104.717,9.54951,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55801177036
49.8238,20.0707,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55821236864
33.3835,29.9549,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55851193204
37.646,26.5632,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55877757650
2274.26,0.439703,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55878198178
102.194,9.78531,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55887984303
33.6516,29.7162,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55917702139
39.06,25.6016,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55943305966
126.888,7.88094,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55951188115
41.3291,24.196,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55975385136
110.283,9.06759,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,55984453300
42.5282,23.5138,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,56007967793
102.621,9.74458,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,56017715058
50.533,19.7891,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,56037503799
74.3701,13.4463,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,56050950379
45.1334,22.1565,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,56073108506
89.3692,11.1895,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,56084298945
46.673,21.4257,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,56105726949
84.0213,11.9017,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,56117628589
29.994,33.34,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,56150970681
639.119,1.56465,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,56152535395
48.6827,20.5412,62.439,0,99,90,75,1418,3504,2.22482,0,10.8342,2.49347,0,3400,56173599816
89.1595,11.2159,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56184295517
52.2072,19.1544,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56203451015
58.6686,17.0449,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56220496729
55.5814,17.9916,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56238490141
79.4981,12.5789,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56251090149
53.3843,18.7321,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56269822028
65.8764,15.1799,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56284987229
54.1231,18.4764,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56303493866
70.7459,14.1351,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56317599005
36.6434,27.2901,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56344908452
120.981,8.26577,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56353157950
60.6547,16.4868,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56369662925
66.1446,15.1184,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56384764982
51.929,19.2571,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56404022973
74.8001,13.369,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56417393520
51.595,19.3817,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56436775173
72.3847,13.8151,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56450592225
50.5938,19.7653,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56470358494
74.078,13.4993,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56483858667
46.9856,21.2831,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56505143751
83.1065,12.0328,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56517195250
49.4294,20.2309,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56537409374
76.2629,13.1125,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56550522901
32.9794,30.3219,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56580859233
336.484,2.97191,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56583817833
48.2874,20.7093,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56604529687
79.5248,12.5747,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56617105847
29.9861,33.3488,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56650457776
2076.05,0.481684,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56650936904
51.4742,19.4272,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56670366388
74.8669,13.357,61.1675,0,99,90,75,1418,3504,2.22482,0,10.8313,2.49347,0,3442,56683728255
32.8989,30.3962,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56714134407
349.19,2.86377,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56716999809
31.2282,32.0223,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56749023594
770.612,1.29767,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56750321400
34.185,29.2526,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56779575807
245.865,4.06728,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56783642886
48.3417,20.6861,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56804333831
79.3506,12.6023,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56816934539
28.5403,35.0382,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56851973169
1676.28,0.596559,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56852569282
55.2138,18.1114,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56870683204
77.6171,12.8838,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56883567357
47.7894,20.9251,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56904494563
81.5046,12.2692,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56916763993
48.0611,20.8069,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56937574501
80.0178,12.4972,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56950071903
49.3243,20.274,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56970347485
76.6195,13.0515,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,56983399596
34.0832,29.34,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,57012742927
253.109,3.95087,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,57016693524
31.1201,32.1336,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,57048828901
895.484,1.11671,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,57049944812
33.3237,30.0086,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,57079956476
302.589,3.30481,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,57083262142
31.6746,31.5711,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,57114833146
577.008,1.73308,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,57116567442
31.7829,31.4634,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,57148033174
514.78,1.94258,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,57149975640
46.6231,21.4486,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,57171427151
84.6414,11.8145,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,57183255203
48.1562,20.7657,54.4554,0,99,88,75,1425,3504,2.22623,0,10.8348,2.49347,0,3421,57204017234
78.8475,12.6827,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57216695255
44.238,22.605,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57239300759
95.3602,10.4866,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57249787756
48.1649,20.762,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57270553523
78.6892,12.7082,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57283274502
34.2816,29.1702,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57312444940
248.286,4.02761,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57316475424
32.6108,30.6647,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57347139829
396.553,2.52173,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57349661592
40.378,24.766,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57374429104
115.311,8.67223,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57383102637
44.3908,22.5272,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57405652385
93.2378,10.7253,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57416356679
48.7164,20.527,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57436886112
78.1018,12.8038,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57449690640
42.8927,23.314,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57473006616
100.771,9.92352,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57482929956
48.9084,20.4464,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57503378610
77.3879,12.9219,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57516302164
29.8999,33.4449,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57549747539
929.913,1.07537,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57550824679
30.122,33.1983,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57584022916
2879.29,0.347308,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57584369439
33.2378,30.0862,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57614457612
569.992,1.75441,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57616213534
31.8522,31.395,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57647610038
513.65,1.94685,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57649558021
47.9908,20.8373,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57670397113
80.4991,12.4225,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57682820342
30.6083,32.6709,54.8544,0,100,88,76,1532,3504,2.22788,0,10.8348,2.49347,0,3400,57715498247
1775.36,0.563267,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57716054550
46.0976,21.6931,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57737751663
85.4155,11.7075,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57749460104
46.8629,21.3388,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57770801285
82.929,12.0585,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57782860487
30.7778,32.491,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57815355317
1383.56,0.722775,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57816077739
47.5796,21.0174,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57837096468
78.6365,12.7167,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57849814184
50.6903,19.7276,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57869543114
76.5151,13.0693,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57882613416
31.2609,31.9889,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57914603754
778.811,1.28401,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57915889036
49.2451,20.3066,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57936198331
76.9672,12.9925,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57949190662
40.8551,24.4768,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57973670544
113.669,8.79747,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,57982479650
30.6327,32.6448,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58015112467
962.482,1.03898,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58016152761
31.6101,31.6355,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58047791306
782.946,1.27723,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58049068473
46.5944,21.4618,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58070531057
84.1081,11.8895,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58082421397
29.4075,34.0049,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58116427446
1162.83,0.859973,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58117289462
53.1151,18.827,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58136117877
77.2843,12.9392,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58149057848
48.3711,20.6735,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58169732882
79.6178,12.56,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58182294457
33.9839,29.4257,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58211726254
252.179,3.96544,61.8454,0,100,91,77,1544,3504,2.23365,0,10.851,2.49347,0,3400,58215693567
48.4276,20.6494,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58236341212
79.3139,12.6081,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58248967377
44.1847,22.6323,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58271583245
93.4927,10.696,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58282280163
33.7062,29.6681,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58311948853
276.821,3.61244,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58315561881
34.1505,29.2822,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58344845659
228.335,4.37953,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58349226194
27.7305,36.0613,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58385289550
2258.8,0.442713,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58385731940
35.4858,28.1803,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58413913132
617.908,1.61837,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58415531793
29.7827,33.5766,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58449109386
1121.54,0.891628,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58450006449
51.455,19.4345,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58469440149
78.6901,12.7081,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58482149798
28.449,35.1506,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58517301151
2090.84,0.478277,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58517779205
54.6249,18.3067,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58536088306
79.0682,12.6473,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58548748360
40.5884,24.6376,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58573374618
113.886,8.78067,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58582157268
24.9498,40.0806,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58622238077
2154.7,0.464102,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58622702281
34.0512,29.3675,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58652070902
3000.22,0.333309,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58652403119
30.3598,32.9383,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58685344336
1011.14,0.988986,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58686332418
30.8836,32.3797,61.5776,0,100,91,77,1544,3504,2.23647,0,10.8533,2.49347,0,3400,58718715705
2089.66,0.478546,67.3469,0,100,93,77,1544,3504,2.23647,0,10.8575,2.49347,0,3400,58719192551
49.9892,20.0043,67.3469,0,100,93,77,1544,3504,2.23647,0,10.8575,2.49347,0,3400,58739198403
105.998,9.43418,67.3469,0,100,93,77,1544,3504,2.23647,0,10.8575,2.49347,0,3400,58748635854
47.8986,20.8774,67.3469,0,100,93,77,1544,3504,2.23647,0,10.8575,2.49347,0,3400,58769513823
81.1186,12.3276,67.3469,0,100,93,77,1544,3504,2.23647,0,10.8575,2.49347,0,3400,58781841733
