os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,schedutil
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
14.3566,69.6541,98.9107,0,34,82,69,1695,3504,1.68746,0,13.4907,7.35994,0,1728,50466565663
33.1826,30.1363,98.9107,0,34,82,69,1695,3504,1.68746,0,13.4907,7.35994,0,1728,50496703146
29.5471,33.8443,98.9107,0,34,82,69,1695,3504,1.68746,0,13.4907,7.35994,0,1728,50530547762
18.1758,55.0183,98.9107,0,34,82,69,1695,3504,1.68746,0,13.4907,7.35994,0,1728,50585603417
34.9266,28.6314,98.1567,0,32,82,69,1690,3504,1.67926,0,13.4829,7.35994,0,1724,50614198165
19.9779,50.0552,98.1567,0,32,82,69,1690,3504,1.67926,0,13.4829,7.35994,0,1724,50664275723
20.6825,48.35,98.1567,0,32,82,69,1690,3504,1.67926,0,13.4829,7.35994,0,1724,50712604197
18.6421,53.6419,98.1567,0,32,82,69,1690,3504,1.67926,0,13.4829,7.35994,0,1724,50766246193
12.8171,78.0205,98.1567,0,32,82,69,1690,3504,1.67926,0,13.4829,7.35994,0,1724,50844266918
24.2028,41.3175,98.1567,0,32,82,69,1690,3504,1.67926,0,13.4829,7.35994,0,1724,50885585335
18.9754,52.6997,98.1567,0,32,82,69,1690,3504,1.67926,0,13.4829,7.35994,0,1724,50938287046
13.1139,76.2548,98.1567,0,32,82,69,1690,3504,1.67926,0,13.4829,7.35994,0,1724,51014540857
16.5663,60.3635,98.1567,0,32,82,69,1690,3504,1.67926,0,13.4829,7.35994,0,1724,51074905221
65.075,15.3669,98.1567,0,32,82,69,1690,3504,1.67926,0,13.4829,7.35994,0,1724,51090308296
34.9166,28.6396,99.0025,0,34,82,68,1645,3504,1.67926,0,13.4748,7.35994,0,1725,51118913130
9.91609,100.846,99.0025,0,34,82,68,1645,3504,1.67926,0,13.4748,7.35994,0,1725,51219759374
22.8585,43.7474,99.0025,0,34,82,68,1645,3504,1.67926,0,13.4748,7.35994,0,1725,51263507181
41.2754,24.2275,99.0025,0,34,82,68,1645,3504,1.67926,0,13.4748,7.35994,0,1725,51287735378
29.2631,34.1728,99.0025,0,34,82,68,1645,3504,1.67926,0,13.4748,7.35994,0,1725,51321908736
42.6445,23.4497,99.0025,0,34,82,68,1645,3504,1.67926,0,13.4748,7.35994,0,1725,51345358990
24.6406,40.5835,99.0025,0,34,82,68,1645,3504,1.67926,0,13.4748,7.35994,0,1725,51385944633
26.6824,37.4778,99.0025,0,34,82,68,1645,3504,1.67926,0,13.4748,7.35994,0,1725,51423421984
44.4268,22.509,99.0025,0,34,82,68,1645,3504,1.67926,0,13.4748,7.35994,0,1725,51445931691
25.0043,39.9931,99.0025,0,34,82,68,1645,3504,1.67926,0,13.4748,7.35994,0,1725,51485924733
17.1766,58.2187,99.0025,0,34,82,68,1645,3504,1.67926,0,13.4748,7.35994,0,1725,51544164965
22.9166,43.6364,99.0025,0,34,82,68,1645,3504,1.67926,0,13.4748,7.35994,0,1725,51587780528
11.6755,85.6494,99.0025,0,34,82,68,1645,3504,1.67926,0,13.4748,7.35994,0,1725,51673458489
18.8876,52.9448,99.1416,0,34,82,69,1656,3504,1.67633,0,13.4494,7.35994,0,1728,51726397772
38.135,26.2227,99.1416,0,34,82,69,1656,3504,1.67633,0,13.4494,7.35994,0,1728,51752599001
16.1698,61.8435,99.1416,0,34,82,69,1656,3504,1.67633,0,13.4494,7.35994,0,1728,51814443895
25.8374,38.7036,99.1416,0,34,82,69,1656,3504,1.67633,0,13.4494,7.35994,0,1728,51853147532
27.8529,35.9029,99.1416,0,34,82,69,1656,3504,1.67633,0,13.4494,7.35994,0,1728,51889050556
31.0175,32.2399,99.1416,0,34,82,69,1656,3504,1.67633,0,13.4494,7.35994,0,1728,51921291279
12.6372,79.1315,99.1416,0,34,82,69,1656,3504,1.67633,0,13.4494,7.35994,0,1728,52000422824
26.345,37.9578,99.1416,0,34,82,69,1656,3504,1.67633,0,13.4494,7.35994,0,1728,52038381241
36.6768,27.2652,99.1416,0,34,82,69,1656,3504,1.67633,0,13.4494,7.35994,0,1728,52065667859
17.8017,56.1744,99.1416,0,34,82,69,1656,3504,1.67633,0,13.4494,7.35994,0,1728,52121823544
21.2099,47.1477,99.1416,0,34,82,69,1656,3504,1.67633,0,13.4494,7.35994,0,1728,52168991952
28.0145,35.6958,99.1416,0,34,82,69,1656,3504,1.67633,0,13.4494,7.35994,0,1728,52204672261
26.8295,37.2724,99.0632,0,34,82,69,1688,3504,1.6734,0,13.4253,7.35994,0,1731,52241940305
43.6757,22.896,99.0632,0,34,82,69,1688,3504,1.6734,0,13.4253,7.35994,0,1731,52264860621
18.2264,54.8654,99.0632,0,34,82,69,1688,3504,1.6734,0,13.4253,7.35994,0,1731,52319701594
12.6798,78.8656,99.0632,0,34,82,69,1688,3504,1.6734,0,13.4253,7.35994,0,1731,52398568023
32.5416,30.7299,99.0632,0,34,82,69,1688,3504,1.6734,0,13.4253,7.35994,0,1731,52429298612
29.6947,33.6761,99.0632,0,34,82,69,1688,3504,1.6734,0,13.4253,7.35994,0,1731,52462975476
18.4733,54.1322,99.0632,0,34,82,69,1688,3504,1.6734,0,13.4253,7.35994,0,1731,52517107290
22.0647,45.3213,99.0632,0,34,82,69,1688,3504,1.6734,0,13.4253,7.35994,0,1731,52562451468
31.6666,31.579,99.0632,0,34,82,69,1688,3504,1.6734,0,13.4253,7.35994,0,1731,52594008961
34.7623,28.7668,99.0632,0,34,82,69,1688,3504,1.6734,0,13.4253,7.35994,0,1731,52622797762
14.6701,68.166,99.0632,0,34,82,69,1688,3504,1.6734,0,13.4253,7.35994,0,1731,52690942895
19.4353,51.4527,99.0632,0,34,82,69,1688,3504,1.6734,0,13.4253,7.35994,0,1731,52742404429
28.5454,35.0319,98.8345,0,37,82,69,1691,3504,1.6734,0,13.4091,7.35994,0,1726,52777430598
9.7174,102.908,98.8345,0,37,82,69,1691,3504,1.6734,0,13.4091,7.35994,0,1726,52880338506
21.7923,45.8878,98.8345,0,37,82,69,1691,3504,1.6734,0,13.4091,7.35994,0,1726,52926225431
39.2708,25.4642,98.8345,0,37,82,69,1691,3504,1.6734,0,13.4091,7.35994,0,1726,52951711616
4.48983,222.726,98.8345,0,37,82,69,1691,3504,1.6734,0,13.4091,7.35994,0,1726,53174438984
14.0047,71.4045,98.8345,0,37,82,69,1691,3504,1.6734,0,13.4091,7.35994,0,1726,53245851844
12.7232,78.5967,98.2544,0,37,81,69,1691,3504,1.6734,0,13.4133,7.35994,0,1727,53324418615
26.3601,37.9362,98.2544,0,37,81,69,1691,3504,1.6734,0,13.4133,7.35994,0,1727,53362376543
16.3983,60.982,98.2544,0,37,81,69,1691,3504,1.6734,0,13.4133,7.35994,0,1727,53423337755
16.57,60.3499,98.2544,0,37,81,69,1691,3504,1.6734,0,13.4133,7.35994,0,1727,53483689400
16.348,61.1695,98.2544,0,37,81,69,1691,3504,1.6734,0,13.4133,7.35994,0,1727,53544858954
12.3491,80.9777,98.2544,0,37,81,69,1691,3504,1.6734,0,13.4133,7.35994,0,1727,53625858273
12.5561,79.6428,98.2544,0,37,81,69,1691,3504,1.6734,0,13.4133,7.35994,0,1727,53705501757
13.5606,73.7428,98.2544,0,37,81,69,1691,3504,1.6734,0,13.4133,7.35994,0,1727,53779250964
12.7682,78.3194,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,53857544061
32.1441,31.1099,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,53888654045
41.8887,23.8728,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,53912527972
29.1339,34.3243,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,53946853210
68.2708,14.6476,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,53961502533
35.3474,28.2906,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,53989792895
35.6069,28.0844,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,54017876972
38.0153,26.3052,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,54044182767
43.9649,22.7454,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,54066928424
44.5873,22.4279,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,54089357086
48.2929,20.707,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,54110065040
32.2084,31.0478,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,54141112889
47.5718,21.0208,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,54162135014
38.77,25.7931,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,54187929690
58.1968,17.1831,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,54205110693
49.3103,20.2797,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,54225393358
147.327,6.78763,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,54232180857
28.6787,34.8691,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,54267049374
40.4018,24.7514,98.1221,0,26,81,68,1670,3504,1.6734,0,13.4019,7.35994,0,1735,54291810153
62.6046,15.9733,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54307775320
81.7214,12.2367,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54320077862
23.7091,42.1778,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54362192814
27.7369,36.053,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54398245515
35.6445,28.0548,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54426300772
79.3703,12.5992,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54438900262
34.5217,28.9673,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54467869658
53.0645,18.845,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54486713769
19.2536,51.9383,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54538653200
31.4657,31.7806,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54570434754
41.186,24.2801,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54594714753
60.9485,16.4073,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54611124128
30.5243,32.7608,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54643885212
19.5779,51.078,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54694963869
32.6804,30.5994,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54725562951
48.3294,20.6913,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54746255120
28.5431,35.0347,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54781290299
45.6778,21.8925,96.088,0,23,95,68,1670,3504,1.6734,0,13.3876,7.35994,0,3400,54803189756
73.4321,13.618,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,54816801596
33.5766,29.7827,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,54846584442
62.8514,15.9106,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,54862495218
56.6513,17.6518,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,54880147466
42.1249,23.7389,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,54903888080
25.9501,38.5356,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,54942425074
17.4289,57.3759,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,54999802018
63.9159,15.6456,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,55015446371
41.1588,24.2961,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,55039742796
32.62,30.656,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,55070402214
40.0618,24.9614,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,55095361324
102.07,9.79722,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,55105160919
21.692,46.1,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,55151260272
30.0146,33.3171,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,55184577289
39.421,25.3672,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,55209944268
97.265,10.2812,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,55220227165
22.4187,44.6057,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,55264831995
83.8419,11.9272,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,55276760698
30.6592,32.6167,94.8529,0,60,95,69,1508,3504,1.6734,0,13.3795,7.35994,0,3400,55309384415
67.5436,14.8053,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55324183441
37.8956,26.3883,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55350572111
137.052,7.2965,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55357868631
21.9115,45.6382,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55403508089
31.4814,31.7648,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55435272404
139.461,7.17046,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55442443673
31.3084,31.9403,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55474394650
51.0606,19.5846,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55493971093
34.4406,29.0355,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55523004981
33.4873,29.862,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55552868637
38.8954,25.71,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55578580267
42.747,23.3934,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55601972621
46.097,21.6934,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55623666796
62.1998,16.0772,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55639746798
46.7061,21.4105,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55661155578
30.3884,32.9073,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55694063096
23.9023,41.8369,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55735901600
64.2416,15.5662,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55751467225
32.8478,30.4435,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55781914602
114.76,8.71385,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55790627849
58.165,17.1925,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55807818696
31.5056,31.7403,98.2544,0,69,93,69,1465,3504,1.6734,0,13.3828,7.35994,0,3400,55839567127
50.5295,19.7904,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,55859351175
40.5569,24.6567,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,55884011247
94.6199,10.5686,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,55894578616
66.3353,15.0749,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,55909653395
25.2872,39.5456,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,55949199578
57.3726,17.4299,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,55966630976
109.573,9.12634,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,55975757387
38.2878,26.118,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56001876469
35.6984,28.0125,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56029887781
52.1281,19.1835,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56049074354
44.3228,22.5617,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56071635022
54.5146,18.3437,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56089977846
88.7362,11.2694,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56101251823
23.8642,41.9038,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56143152706
64.7441,15.4454,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56158599426
122.102,8.18985,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56166789047
64.8765,15.4139,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56182203274
51.3726,19.4656,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56201669744
51.7622,19.3191,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56220990698
50.8451,19.6676,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56240658068
55.1541,18.131,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56258789416
48.4572,20.6368,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56279427928
52.6684,18.9867,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56298412753
49.433,20.2294,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56318645239
52.6836,18.9812,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56337624901
47.9827,20.8409,97.1496,0,68,93,69,1498,3504,1.6734,0,13.3708,7.35994,0,3400,56358469612
53.1979,18.7977,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56377264725
54.7563,18.2627,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56395528538
45.7395,21.8629,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56417391219
55.5307,18.0081,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56435400743
54.0165,18.5128,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56453913910
43.5615,22.9561,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56476870003
56.8626,17.5862,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56494503289
51.5452,19.4004,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56513858658
53.1201,18.8252,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56532683587
44.3637,22.541,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56555225652
44.5726,22.4353,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56577660903
56.8783,17.5814,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56595242652
44.6103,22.4163,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56617659619
57.2819,17.4575,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56635117268
58.4233,17.1165,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56652234164
53.5618,18.67,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56670905061
45.69,21.8866,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56692792459
55.2956,18.0846,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56710876932
51.1414,19.5536,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56730430866
50.2953,19.8826,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56750314296
52.0491,19.2126,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56769527451
52.603,19.0103,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56788537396
47.7502,20.9423,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56809480206
58.4718,17.1022,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56826584129
49.7701,20.0924,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56846676291
55.0857,18.1535,87.8345,0,77,94,69,1449,3504,1.6734,0,13.3574,7.35994,0,3455,56864833658
44.9642,22.2399,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,56887070256
49.5041,20.2003,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,56907283733
53.6651,18.6341,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,56925918499
46.9081,21.3183,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,56947242929
67.6546,14.781,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,56962006380
49.6931,20.1235,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,56982130079
58.6932,17.0377,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,56999168512
50.0157,19.9937,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57019162947
49.9105,20.0359,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57039199195
56.9498,17.5593,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57056758641
61.5144,16.2564,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57073016101
51.9092,19.2644,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57092282910
40.1648,24.8974,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57117178877
77.9856,12.8229,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57130003697
50.8127,19.6801,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57149683824
50.5071,19.7992,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57169482229
60.0984,16.6394,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57186122287
53.2353,18.7845,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57204908105
47.5596,21.0263,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57225935106
56.4742,17.7072,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57243644284
60.1488,16.6254,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57260268551
50.457,19.8189,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57280087577
47.7652,20.9358,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57301025057
58.1442,17.1986,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57318223806
57.9288,17.2626,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57335487184
48.2094,20.7428,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57356230082
58.8052,17.0053,80.1489,0,95,94,70,1361,3504,1.6734,0,13.3489,7.35994,0,3400,57373240292
39.5162,25.3061,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57398542899
63.0027,15.8723,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57414415579
31.9678,31.2815,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57445698992
87.7563,11.3952,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57457092958
90.157,11.0918,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57468185814
41.3682,24.1732,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57492360118
61.8937,16.1567,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57508516322
67.3645,14.8446,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57523361403
50.5908,19.7664,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57543128955
67.0954,14.9041,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57558033143
43.9005,22.7788,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57580812672
55.5825,17.9913,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57598804261
56.3291,17.7528,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57616560103
45.4457,22.0043,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57638563674
63.0528,15.8597,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57654441865
56.3972,17.7314,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57672154739
50.6541,19.7417,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57691897957
52.8462,18.9228,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57710820624
46.528,21.4924,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57732312816
69.7193,14.3432,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57746656827
48.8105,20.4874,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57767145446
54.5979,18.3157,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57785461285
39.3999,25.3808,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57810846107
55.8548,17.9036,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57828747862
57.5792,17.3674,79.0524,0,100,93,70,1395,3504,1.6734,0,13.3627,7.35994,0,3429,57846134080
