Frame, Time (ms), Delta (ms) , Memory (mb)
 8746,71540.844, 6.506,5685
 8747,71547.797, 6.949,5685
 8748,71555.438, 7.638,5685
 8749,71563.055, 7.622,5685
 8750,71569.516, 6.463,5685
 8751,71576.414, 6.891,5685
 8752,71584.961, 8.554,5685
 8753,71592.008, 7.050,5685
 8754,71599.664, 7.652,5685
 8755,71607.516, 7.852,5685
 8756,71615.656, 8.146,5685
 8757,71621.828, 6.167,5685
 8758,71627.883, 6.056,5685
 8759,71634.406, 6.517,5685
 8760,71640.352, 5.953,5685
 8761,71647.391, 7.032,5685
 8762,71653.617, 6.230,5685
 8763,71661.141, 7.526,5685
 8764,71668.297, 7.155,5685
 8765,71674.633, 6.338,5685
 8766,71681.844, 7.211,5685
 8767,71688.047, 6.196,5685
 8768,71695.453, 7.410,5685
 8769,71702.633, 7.184,5685
 8770,71709.617, 6.982,5685
 8771,71715.859, 6.244,5685
 8772,71721.992, 6.134,5685
 8773,71728.383, 6.382,5685
 8774,71734.891, 6.510,5685
 8775,71740.992, 6.109,5685
 8776,71747.367, 6.364,5685
 8777,71753.500, 6.139,5685
 8778,71759.898, 6.398,5685
 8779,71766.695, 6.792,5685
 8780,71773.391, 6.695,5685
 8781,71780.516, 7.131,5685
 8782,71787.141, 6.626,5685
 8783,71793.453, 6.307,5685
 8784,71799.547, 6.095,5685
 8785,71806.055, 6.509,5685
 8786,71812.297, 6.245,5685
 8787,71818.391, 6.091,5685
 8788,71824.664, 6.279,5685
 8789,71831.914, 7.247,5685
 8790,71838.063, 6.146,5685
 8791,71844.836, 6.777,5685
 8792,71851.078, 6.239,5685
 8793,71857.094, 6.014,5685
 8794,71863.164, 6.073,5685
 8795,71870.008, 6.843,5685
 8796,71876.391, 6.383,5685
 8797,71883.375, 6.977,5685
 8798,71889.570, 6.204,5685
 8799,71895.703, 6.126,5685
 8800,71902.125, 6.425,5685
 8801,71908.281, 6.159,5685
 8802,71915.133, 6.847,5685
 8803,71921.281, 6.156,5685
 8804,71927.500, 6.215,5685
 8805,71934.000, 6.503,5685
 8806,71940.273, 6.272,5685
 8807,71946.891, 6.614,5685
 8808,71954.016, 7.127,5685
 8809,71960.063, 6.046,5685
 8810,71966.406, 6.341,5685
 8811,71973.367, 6.963,5685
 8812,71980.484, 7.113,5685
 8813,71987.516, 7.035,5685
 8814,71993.711, 6.190,5685
 8815,72000.594, 6.894,5685
 8816,72006.703, 6.099,5685
 8817,72013.586, 6.890,5685
 8818,72020.875, 7.288,5685
 8819,72028.711, 7.832,5685
 8820,72035.094, 6.381,5685
 8821,72041.461, 6.369,5685
 8822,72047.742, 6.279,5685
 8823,72053.961, 6.230,5685
 8824,72060.969, 7.008,5685
 8825,72068.375, 7.399,5685
 8826,72076.094, 7.719,5685
 8827,72085.297, 9.204,5685
 8828,72093.758, 8.456,5685
 8829,72101.211, 7.457,5685
 8830,72108.766, 7.556,5685
 8831,72115.672, 6.907,5685
 8832,72122.742, 7.069,5685
 8833,72129.602, 6.864,5685
 8834,72136.789, 7.178,5685
 8835,72143.844, 7.060,5685
 8836,72151.328, 7.485,5685
 8837,72157.898, 6.572,5685
 8838,72165.156, 7.258,5685
 8839,72172.055, 6.892,5685
 8840,72179.602, 7.553,5685
 8841,72187.727, 8.117,5685
 8842,72196.117, 8.391,5685
 8843,72203.898, 7.790,5685
 8844,72212.117, 8.217,5685
 8845,72218.961, 6.848,5685
 8846,72226.000, 7.041,5685
 8847,72232.281, 6.275,5685
 8848,72238.727, 6.443,5685
 8849,72244.891, 6.169,5685
 8850,72251.531, 6.638,5685
 8851,72259.016, 7.488,5685
 8852,72265.414, 6.389,5685
 8853,72271.813, 6.399,5685
 8854,72279.180, 7.368,5685
 8855,72286.617, 7.441,5685
 8856,72293.211, 6.593,5685
 8857,72300.578, 7.372,5685
 8858,72307.563, 6.981,5685
 8859,72313.625, 6.065,5685
 8860,72320.555, 6.926,5685
 8861,72326.703, 6.148,5685
 8862,72332.766, 6.062,5685
 8863,72338.836, 6.075,5685
 8864,72345.500, 6.658,5685
 8865,72351.391, 5.891,5685
 8866,72357.984, 6.596,5685
 8867,72364.109, 6.122,5685
 8868,72371.063, 6.956,5685
 8869,72377.719, 6.657,5685
 8870,72385.242, 7.526,5685
 8871,72392.398, 7.153,5685
 8872,72400.133, 7.737,5685
 8873,72407.078, 6.939,5685
 8874,72413.984, 6.914,5685
 8875,72420.727, 6.733,5685
 8876,72427.602, 6.886,5685
 8877,72434.008, 6.403,5685
 8878,72440.344, 6.337,5685
 8879,72446.445, 6.094,5685
 8880,72452.656, 6.220,5685
 8881,72458.711, 6.048,5685
 8882,72466.367, 7.655,5685
 8883,72474.508, 8.140,5685
 8884,72481.258, 6.753,5685
 8885,72487.875, 6.618,5685
 8886,72494.422, 6.547,5685
 8887,72502.102, 7.680,5685
 8888,72509.453, 7.346,5685
 8889,72515.977, 6.530,5685
 8890,72522.203, 6.227,5685
 8891,72529.727, 7.521,5685
 8892,72536.484, 6.753,5685
 8893,72542.633, 6.154,5685
 8894,72549.633, 7.004,5685
 8895,72555.750, 6.113,5685
 8896,72561.883, 6.135,5685
 8897,72567.984, 6.100,5685
 8898,72574.820, 6.832,5685
 8899,72581.570, 6.755,5685
 8900,72587.734, 6.162,5685
 8901,72593.961, 6.230,5685
 8902,72600.234, 6.269,5685
 8903,72606.492, 6.260,5685
 8904,72613.570, 7.078,5685
 8905,72620.148, 6.573,5685
 8906,72626.422, 6.279,5685
 8907,72632.813, 6.388,5685
 8908,72639.891, 7.077,5685
 8909,72647.531, 7.640,5685
 8910,72654.078, 6.544,5685
 8911,72660.805, 6.732,5685
 8912,72667.234, 6.430,5685
 8913,72674.641, 7.411,5685
 8914,72682.055, 7.409,5685
 8915,72688.773, 6.714,5685
 8916,72695.125, 6.351,5685
 8917,72701.969, 6.856,5685
 8918,72709.273, 7.298,5685
 8919,72716.367, 7.092,5685
 8920,72723.000, 6.639,5685
 8921,72730.242, 7.243,5685
 8922,72737.172, 6.927,5685
 8923,72744.930, 7.755,5685
 8924,72751.523, 6.594,5685
 8925,72759.641, 8.118,5685
 8926,72767.742, 8.097,5685
 8927,72774.211, 6.476,5685
 8928,72781.000, 6.789,5685
 8929,72787.492, 6.484,5685
 8930,72794.078, 6.586,5685
 8931,72801.586, 7.514,5685
 8932,72808.531, 6.945,5685
 8933,72815.125, 6.595,5685
 8934,72821.906, 6.781,5685
 8935,72829.258, 7.351,5685
 8936,72835.422, 6.159,5685
 8937,72841.656, 6.238,5685
 8938,72848.305, 6.653,5685
 8939,72855.922, 7.615,5685
 8940,72863.703, 7.773,5685
 8941,72871.141, 7.438,5685
 8942,72878.031, 6.891,5685
 8943,72884.547, 6.520,5685
 8944,72890.961, 6.417,5685
 8945,72897.078, 6.113,5685
 8946,72903.727, 6.648,5685
 8947,72910.148, 6.420,5685
 8948,72917.266, 7.126,5685
 8949,72923.703, 6.428,5685
 8950,72930.563, 6.862,5685
 8951,72937.055, 6.489,5685
 8952,72944.406, 7.352,5685
 8953,72950.734, 6.332,5685
 8954,72957.375, 6.639,5685
 8955,72964.094, 6.722,5685
 8956,72971.211, 7.119,5685
 8957,72978.742, 7.529,5685
 8958,72985.969, 7.229,5685
 8959,72993.242, 7.271,5685
 8960,73000.805, 7.559,5685
 8961,73007.789, 6.988,5685
 8962,73015.195, 7.404,5685
 8963,73021.430, 6.238,5685
 8964,73028.867, 7.436,5685
 8965,73035.516, 6.650,5685
 8966,73042.469, 6.953,5685
 8967,73049.586, 7.115,5685
 8968,73055.695, 6.108,5685
 8969,73061.867, 6.173,5685
 8970,73068.656, 6.791,5685
 8971,73074.586, 5.927,5685
 8972,73081.586, 7.002,5685
 8973,73087.750, 6.165,5685
 8974,73094.086, 6.329,5685
 8975,73101.875, 7.799,5685
 8976,73108.961, 7.080,5685
 8977,73115.203, 6.247,5685
 8978,73121.516, 6.307,5685
 8979,73128.617, 7.109,5685
 8980,73136.039, 7.417,5685
 8981,73143.672, 7.633,5685
 8982,73150.828, 7.158,5685
 8983,73156.977, 6.153,5685
 8984,73163.844, 6.864,5685
 8985,73170.211, 6.363,5685
 8986,73176.500, 6.285,5685
 8987,73183.555, 7.062,5685
 8988,73189.844, 6.286,5685
 8989,73196.727, 6.882,5685
 8990,73203.680, 6.954,5685
 8991,73209.766, 6.082,5685
 8992,73216.180, 6.421,5685
 8993,73222.375, 6.185,5685
 8994,73229.164, 6.796,5685
 8995,73236.375, 7.208,5685
 8996,73243.367, 6.996,5685
 8997,73251.969, 8.605,5685
 8998,73259.648, 7.678,5685
 8999,73266.656, 7.011,5685
 9000,73273.219, 6.557,5685
 9001,73279.781, 6.565,5685
 9002,73286.070, 6.283,5685
 9003,73292.570, 6.507,5685
 9004,73299.750, 7.171,5685
 9005,73307.063, 7.319,5685
 9006,73314.102, 7.033,5685
 9007,73320.711, 6.610,5685
 9008,73327.844, 7.136,5685
 9009,73335.750, 7.908,5685
 9010,73343.313, 7.567,5685
 9011,73351.031, 7.707,5685
 9012,73359.977, 8.952,5685
 9013,73367.852, 7.872,5685
 9014,73375.055, 7.205,5685
 9015,73382.680, 7.628,5685
 9016,73389.461, 6.774,5685
 9017,73396.813, 7.359,5685
 9018,73403.734, 6.917,5685
 9019,73410.898, 7.169,5685
 9020,73417.695, 6.790,5685
 9021,73424.359, 6.664,5685
 9022,73431.031, 6.677,5685
 9023,73437.586, 6.557,5685
 9024,73445.336, 7.752,5685
 9025,73452.844, 7.503,5685
 9026,73460.094, 7.246,5685
 9027,73468.070, 7.980,5685
 9028,73474.672, 6.608,5685
 9029,73482.406, 7.723,5685
 9030,73490.141, 7.741,5685
 9031,73496.648, 6.512,5685
 9032,73503.211, 6.558,5685
 9033,73510.477, 7.267,5685
 9034,73518.461, 7.980,5685
 9035,73525.844, 7.384,5685
 9036,73532.703, 6.855,5685
 9037,73539.539, 6.841,5685
 9038,73547.531, 7.995,5685
 9039,73554.313, 6.780,5685
 9040,73561.273, 6.961,5685
 9041,73567.930, 6.657,5685
 9042,73575.234, 7.303,5685
 9043,73582.273, 7.039,5685
 9044,73588.789, 6.511,5685
 9045,73595.742, 6.955,5685
 9046,73603.234, 7.498,5685
 9047,73610.633, 7.400,5685
 9048,73616.852, 6.216,5685
 9049,73624.031, 7.173,5685
 9050,73630.969, 6.943,5685
 9051,73639.039, 8.064,5685
 9052,73647.188, 8.151,5685
 9053,73653.813, 6.625,5685
 9054,73660.102, 6.287,5685
 9055,73666.391, 6.288,5685
 9056,73673.367, 6.981,5685
 9057,73679.570, 6.202,5685
 9058,73686.680, 7.119,5685
 9059,73692.797, 6.110,5685
 9060,73699.695, 6.892,5685
 9061,73705.922, 6.238,5685
 9062,73712.078, 6.150,5685
 9063,73718.906, 6.831,5685
 9064,73725.797, 6.886,5685
 9065,73732.813, 7.015,5685
 9066,73738.906, 6.102,5685
 9067,73745.070, 6.154,5685
 9068,73751.258, 6.196,5685
 9069,73757.586, 6.329,5685
 9070,73764.203, 6.613,5685
 9071,73770.516, 6.314,5685
 9072,73776.891, 6.374,5685
 9073,73783.328, 6.438,5685
 9074,73790.180, 6.852,5685
 9075,73797.102, 6.921,5685
 9076,73803.078, 5.976,5685
 9077,73809.375, 6.292,5685
 9078,73815.297, 5.931,5685
 9079,73822.148, 6.850,5685
 9080,73828.102, 5.945,5685
 9081,73834.836, 6.740,5685
 9082,73840.992, 6.163,5685
 9083,73847.750, 6.747,5685
 9084,73853.602, 5.860,5685
 9085,73860.477, 6.867,5685
 9086,73866.516, 6.043,5685
 9087,73872.656, 6.146,5685
 9088,73878.648, 5.989,5685
 9089,73885.180, 6.526,5685
 9090,73892.172, 6.995,5685
 9091,73898.273, 6.104,5685
 9092,73904.625, 6.356,5685
 9093,73910.773, 6.140,5685
 9094,73917.719, 6.948,5685
 9095,73923.664, 5.944,5685
 9096,73929.664, 6.001,5685
 9097,73935.594, 5.930,5685
 9098,73942.508, 6.912,5685
 9099,73949.258, 6.754,5685
 9100,73955.273, 6.016,5685
 9101,73961.344, 6.073,5685
 9102,73967.781, 6.434,5685
 9103,73974.875, 7.090,5685
 9104,73981.188, 6.317,5685
 9105,73987.461, 6.272,5685
 9106,73995.172, 7.706,5685
 9107,74001.406, 6.235,5685
 9108,74007.953, 6.552,5685
 9109,74014.297, 6.346,5685
 9110,74021.703, 7.396,5685
 9111,74030.430, 8.731,5685
 9112,74038.063, 7.631,5685
 9113,74045.422, 7.358,5685
 9114,74053.297, 7.878,5685
 9115,74061.539, 8.243,5685
 9116,74068.711, 7.167,5685
 9117,74076.203, 7.499,5685
 9118,74085.125, 8.915,5685
 9119,74093.086, 7.961,5685
 9120,74100.281, 7.202,5685
 9121,74107.313, 7.029,5685
 9122,74114.875, 7.562,5685
 9123,74122.141, 7.264,5685
 9124,74128.734, 6.592,5685
 9125,74135.984, 7.254,5685
 9126,74143.063, 7.075,5685
 9127,74149.852, 6.790,5685
 9128,74156.680, 6.832,5685
 9129,74164.086, 7.404,5685
 9130,74171.422, 7.336,5685
 9131,74178.227, 6.806,5685
 9132,74184.266, 6.040,5685
 9133,74190.328, 6.066,5685
 9134,74197.133, 6.796,5685
 9135,74204.570, 7.446,5685
 9136,74211.898, 7.322,5685
 9137,74218.164, 6.267,5685
 9138,74224.320, 6.162,5685
 9139,74231.031, 6.703,5685
 9140,74237.148, 6.118,5685
 9141,74243.266, 6.123,5685
 9142,74250.117, 6.850,5685
 9143,74256.867, 6.744,5685
 9144,74263.305, 6.447,5685
 9145,74270.070, 6.759,5685
 9146,74276.039, 5.967,5685
 9147,74282.148, 6.109,5685
 9148,74288.180, 6.037,5685
 9149,74294.289, 6.106,5685
 9150,74300.203, 5.913,5685
 9151,74306.383, 6.176,5685
 9152,74313.195, 6.818,5685
 9153,74319.961, 6.766,5685
 9154,74326.141, 6.177,5685
 9155,74332.914, 6.775,5685
 9156,74338.992, 6.082,5685
 9157,74345.063, 6.067,5685
 9158,74351.422, 6.360,5685
 9159,74358.289, 6.865,5685
 9160,74364.305, 6.022,5685
 9161,74371.203, 6.897,5685
 9162,74377.648, 6.443,5685
 9163,74383.703, 6.047,5685
 9164,74389.836, 6.138,5685
 9165,74395.969, 6.137,5685
 9166,74402.039, 6.064,5685
 9167,74409.320, 7.287,5685
 9168,74417.531, 8.207,5685
 9169,74424.656, 7.130,5685
 9170,74431.273, 6.617,5685
 9171,74438.266, 6.993,5685
 9172,74444.617, 6.350,5685
 9173,74451.070, 6.447,5685
 9174,74458.430, 7.364,5685
 9175,74465.117, 6.686,5685
 9176,74471.664, 6.551,5685
 9177,74478.242, 6.573,5685
 9178,74485.063, 6.822,5685
 9179,74491.266, 6.207,5685
 9180,74498.109, 6.839,5685
 9181,74504.742, 6.635,5685
 9182,74511.875, 7.136,5685
 9183,74518.961, 7.087,5685
 9184,74525.969, 7.001,5685
 9185,74532.867, 6.900,5685
 9186,74539.727, 6.859,5685
 9187,74548.070, 8.343,5685
 9188,74554.508, 6.439,5685
 9189,74560.648, 6.146,5685
 9190,74566.758, 6.097,5685
 9191,74574.203, 7.452,5685
 9192,74580.398, 6.189,5685
 9193,74586.766, 6.370,5685
 9194,74592.969, 6.206,5685
 9195,74599.156, 6.187,5685
 9196,74606.305, 7.148,5685
 9197,74612.656, 6.358,5685
 9198,74619.875, 7.213,5685
 9199,74626.953, 7.084,5685
 9200,74634.633, 7.674,5685
 9201,74641.031, 6.398,5685
 9202,74647.617, 6.590,5685
 9203,74654.820, 7.202,5685
 9204,74661.219, 6.395,5685
 9205,74667.625, 6.407,5685
 9206,74674.133, 6.504,5685
 9207,74680.469, 6.341,5685
 9208,74687.664, 7.202,5685
 9209,74695.289, 7.621,5685
 9210,74702.336, 7.043,5685
 9211,74708.945, 6.616,5685
 9212,74715.234, 6.283,5685
 9213,74721.633, 6.404,5685
 9214,74728.289, 6.657,5685
 9215,74736.750, 8.449,5685
 9216,74743.445, 6.699,5685
 9217,74750.234, 6.791,5685
 9218,74757.164, 6.927,5685
 9219,74763.297, 6.138,5685
 9220,74769.516, 6.214,5685
 9221,74775.617, 6.107,5685
 9222,74781.891, 6.271,5685
 9223,74788.758, 6.868,5685
 9224,74795.492, 6.734,5685
 9225,74802.625, 7.138,5685
 9226,74810.273, 7.643,5685
 9227,74817.844, 7.567,5685
 9228,74825.180, 7.339,5685
 9229,74831.398, 6.212,5685
 9230,74837.781, 6.383,5685
 9231,74844.758, 6.979,5685
 9232,74851.594, 6.844,5685
 9233,74857.961, 6.368,5685
 9234,74864.875, 6.912,5685
 9235,74871.672, 6.797,5685
 9236,74877.844, 6.171,5685
 9237,74885.047, 7.195,5685
 9238,74891.813, 6.772,5685
 9239,74898.758, 6.946,5685
 9240,74904.852, 6.088,5685
 9241,74911.039, 6.191,5685
 9242,74917.539, 6.501,5685
 9243,74924.672, 7.133,5685
 9244,74930.984, 6.318,5685
 9245,74937.836, 6.845,5685
 9246,74944.070, 6.231,5685
 9247,74950.492, 6.427,5685
 9248,74957.539, 7.050,5685
 9249,74964.547, 7.006,5685
 9250,74970.578, 6.031,5685
 9251,74977.359, 6.775,5685
 9252,74983.375, 6.018,5685
 9253,74990.164, 6.789,5685
 9254,74996.867, 6.707,5685
 9255,75003.781, 6.910,5685
 9256,75009.828, 6.052,5685
 9257,75015.781, 5.952,5685
 9258,75021.750, 5.963,5685
 9259,75027.898, 6.156,5685
 9260,75034.797, 6.893,5685
 9261,75040.773, 5.973,5685
 9262,75046.844, 6.072,5685
 9263,75054.227, 7.386,5685
 9264,75060.297, 6.072,5685
 9265,75066.328, 6.032,5685
 9266,75072.242, 5.912,5685
 9267,75078.445, 6.202,5685
 9268,75084.727, 6.279,5685
 9269,75091.219, 6.500,5685
 9270,75097.969, 6.751,5685
 9271,75104.836, 6.861,5685
 9272,75111.602, 6.768,5685
 9273,75118.539, 6.939,5685
 9274,75124.836, 6.291,5685
 9275,75131.289, 6.457,5685
 9276,75137.344, 6.053,5685
 9277,75143.547, 6.203,5685
 9278,75149.508, 5.957,5685
 9279,75156.297, 6.797,5685
 9280,75162.914, 6.614,5685
 9281,75169.250, 6.339,5685
 9282,75175.594, 6.341,5685
 9283,75182.078, 6.480,5685
 9284,75189.188, 7.111,5685
 9285,75199.125, 9.939,5685
 9286,75206.563, 7.443,5685
 9287,75212.750, 6.177,5685
 9288,75218.953, 6.212,5685
 9289,75225.109, 6.154,5685
 9290,75231.219, 6.105,5685
 9291,75237.227, 6.010,5685
 9292,75243.242, 6.021,5685
 9293,75249.617, 6.374,5685
 9294,75255.719, 6.092,5685
 9295,75262.211, 6.502,5685
 9296,75269.250, 7.034,5685
 9297,75276.133, 6.885,5685
 9298,75282.656, 6.522,5685
 9299,75289.063, 6.403,5685
 9300,75295.953, 6.893,5685
 9301,75302.203, 6.255,5685
 9302,75309.414, 7.201,5685
 9303,75315.750, 6.341,5685
 9304,75322.367, 6.615,5685
 9305,75328.695, 6.327,5685
 9306,75335.672, 6.985,5685
 9307,75342.711, 7.036,5685
 9308,75350.000, 7.294,5685
 9309,75356.664, 6.660,5685
 9310,75364.211, 7.545,5685
 9311,75372.438, 8.221,5685
 9312,75381.063, 8.630,5685
 9313,75388.773, 7.711,5685
 9314,75396.000, 7.230,5685
 9315,75402.430, 6.427,5685
 9316,75409.102, 6.672,5685
 9317,75416.094, 6.989,5685
 9318,75423.383, 7.288,5685
 9319,75430.164, 6.785,5685
 9320,75436.633, 6.470,5685
 9321,75442.883, 6.253,5685
 9322,75449.430, 6.542,5685
 9323,75456.070, 6.636,5685
 9324,75462.773, 6.705,5685
 9325,75469.586, 6.816,5685
 9326,75477.461, 7.878,5685
 9327,75485.320, 7.862,5685
 9328,75492.289, 6.964,5685
 9329,75498.797, 6.507,5685
 9330,75505.961, 7.167,5685
 9331,75512.953, 6.990,5685
 9332,75519.844, 6.889,5685
 9333,75525.844, 6.005,5685
 9334,75532.180, 6.329,5685
 9335,75538.898, 6.723,5685
 9336,75545.039, 6.134,5685
 9337,75552.203, 7.169,5685
 9338,75558.305, 6.102,5685
 9339,75564.641, 6.336,5685
 9340,75571.086, 6.446,5685
 9341,75579.789, 8.703,5685
 9342,75588.094, 8.300,5685
 9343,75595.250, 7.161,5685
 9344,75602.398, 7.144,5685
 9345,75609.492, 7.100,5685
 9346,75616.227, 6.737,5685
 9347,75622.961, 6.733,5685
 9348,75629.422, 6.456,5685
 9349,75635.758, 6.338,5685
 9350,75642.789, 7.033,5685
 9351,75650.320, 7.531,5685
 9352,75658.195, 7.869,5685
 9353,75664.891, 6.699,5685
 9354,75671.797, 6.905,5685
 9355,75678.805, 7.004,5685
 9356,75685.445, 6.640,5685
 9357,75692.250, 6.814,5685
 9358,75698.695, 6.438,5685
 9359,75705.023, 6.328,5685
 9360,75711.195, 6.179,5685
 9361,75717.289, 6.092,5685
 9362,75724.266, 6.974,5685
 9363,75731.313, 7.048,5685
 9364,75737.305, 5.993,5685
 9365,75743.430, 6.125,5685
 9366,75749.461, 6.028,5685
 9367,75756.234, 6.779,5685
 9368,75762.727, 6.483,5685
 9369,75769.875, 7.154,5685
 9370,75776.078, 6.204,5685
 9371,75783.031, 6.949,5685
 9372,75789.633, 6.609,5685
 9373,75797.164, 7.526,5685
 9374,75803.219, 6.057,5685
 9375,75809.555, 6.339,5685
 9376,75815.836, 6.280,5685
 9377,75821.961, 6.128,5685
 9378,75827.945, 5.984,5685
 9379,75834.039, 6.086,5685
 9380,75840.375, 6.332,5685
 9381,75846.375, 6.007,5685
 9382,75852.258, 5.885,5685
 9383,75858.320, 6.060,5685
 9384,75864.508, 6.185,5685
 9385,75870.516, 6.013,5685
 9386,75876.563, 6.047,5685
 9387,75882.516, 5.948,5685
 9388,75889.383, 6.864,5685
 9389,75895.664, 6.291,5685
 9390,75902.367, 6.693,5685
 9391,75909.828, 7.463,5685
 9392,75916.359, 6.528,5685
 9393,75922.719, 6.365,5685
 9394,75929.922, 7.203,5685
 9395,75936.391, 6.471,5685
 9396,75942.563, 6.168,5685
 9397,75948.641, 6.086,5685
 9398,75955.141, 6.496,5685
 9399,75963.281, 8.145,5685
 9400,75971.500, 8.212,5685
 9401,75980.102, 8.601,5685
 9402,75987.172, 7.073,5685
 9403,75994.820, 7.643,5685
 9404,76002.688, 7.869,5685
 9405,76010.648, 7.970,5685
 9406,76017.695, 7.040,5685
 9407,76024.789, 7.093,5685
 9408,76032.484, 7.698,5685
 9409,76039.602, 7.122,5685
 9410,76046.547, 6.939,5685
 9411,76052.992, 6.451,5685
 9412,76059.883, 6.886,5685
 9413,76066.844, 6.957,5685
 9414,76073.648, 6.807,5685
 9415,76080.523, 6.874,5685
 9416,76087.320, 6.799,5685
 9417,76093.797, 6.475,5685
 9418,76100.227, 6.436,5685
 9419,76107.156, 6.924,5685
 9420,76113.758, 6.602,5685
 9421,76120.172, 6.414,5685
 9422,76126.188, 6.019,5685
 9423,76132.828, 6.637,5685
 9424,76138.852, 6.026,5685
 9425,76145.344, 6.497,5685
 9426,76151.461, 6.108,5685
 9427,76158.078, 6.619,5685
 9428,76164.180, 6.099,5685
 9429,76170.117, 5.936,5685
 9430,76176.070, 5.958,5685
 9431,76182.141, 6.067,5685
 9432,76188.992, 6.860,5685
 9433,76194.992, 5.999,5685
 9434,76201.180, 6.181,5685
 9435,76208.227, 7.049,5685
 9436,76214.203, 5.978,5685
 9437,76221.805, 7.597,5685
 9438,76228.164, 6.358,5685
 9439,76234.430, 6.265,5685
 9440,76241.203, 6.780,5685
 9441,76248.344, 7.143,5685
 9442,76254.531, 6.182,5685
 9443,76260.727, 6.198,5685
 9444,76266.875, 6.147,5685
 9445,76272.961, 6.092,5685
 9446,76279.430, 6.458,5685
 9447,76285.523, 6.097,5685
 9448,76292.023, 6.496,5685
 9449,76298.844, 6.828,5685
 9450,76305.305, 6.459,5685
 9451,76311.539, 6.235,5685
 9452,76317.633, 6.098,5685
 9453,76324.055, 6.415,5685
 9454,76331.633, 7.582,5685
 9455,76337.898, 6.264,5685
 9456,76344.102, 6.198,5685
 9457,76350.875, 6.782,5685
 9458,76359.258, 8.379,5685
 9459,76365.898, 6.641,5685
 9460,76372.117, 6.218,5685
 9461,76378.453, 6.332,5685
 9462,76385.500, 7.049,5685
 9463,76391.992, 6.496,5685
 9464,76398.047, 6.048,5685
 9465,76404.930, 6.892,5685
 9466,76411.109, 6.176,5685
 9467,76417.531, 6.422,5685
 9468,76424.508, 6.976,5685
 9469,76431.750, 7.241,5685
 9470,76438.203, 6.454,5685
 9471,76444.391, 6.188,5685
 9472,76450.367, 5.972,5685
 9473,76457.484, 7.118,5685
 9474,76463.953, 6.474,5685
 9475,76470.195, 6.241,5685
 9476,76477.141, 6.946,5685
 9477,76483.172, 6.031,5685
 9478,76489.164, 5.993,5685
 9479,76495.492, 6.327,5685
 9480,76502.023, 6.530,5685
 9481,76508.328, 6.308,5685
 9482,76514.672, 6.347,5685
 9483,76520.844, 6.164,5685
 9484,76528.148, 7.306,5685
 9485,76534.773, 6.627,5685
 9486,76541.648, 6.878,5685
 9487,76547.992, 6.343,5685
 9488,76554.227, 6.230,5685
 9489,76561.047, 6.820,5685
 9490,76567.609, 6.569,5685
 9491,76574.180, 6.569,5685
 9492,76581.563, 7.378,5685
 9493,76589.039, 7.473,5685
 9494,76595.500, 6.464,5685
 9495,76601.891, 6.396,5685
 9496,76608.148, 6.255,5685
 9497,76614.742, 6.587,5685
 9498,76622.180, 7.444,5685
 9499,76629.070, 6.890,5685
 9500,76635.656, 6.590,5685
 9501,76642.586, 6.927,5685
 9502,76649.344, 6.764,5685
 9503,76656.195, 6.843,5685
 9504,76663.547, 7.350,5685
 9505,76671.008, 7.470,5685
 9506,76678.039, 7.023,5685
 9507,76684.953, 6.917,5685
 9508,76691.539, 6.586,5685
 9509,76699.297, 7.762,5685
 9510,76706.172, 6.868,5685
 9511,76713.359, 7.185,5685
 9512,76720.336, 6.984,5685
 9513,76726.820, 6.481,5685
 9514,76734.070, 7.246,5685
 9515,76741.930, 7.864,5685
 9516,76749.563, 7.635,5685
 9517,76757.000, 7.440,5685
 9518,76763.477, 6.474,5685
 9519,76770.813, 7.331,5685
 9520,76777.609, 6.804,5685
 9521,76784.219, 6.605,5685
 9522,76791.359, 7.134,5685
 9523,76798.719, 7.361,5685
 9524,76805.898, 7.187,5685
 9525,76812.625, 6.729,5685
 9526,76818.945, 6.316,5685
 9527,76825.852, 6.905,5685
 9528,76831.945, 6.094,5685
 9529,76838.883, 6.934,5685
 9530,76845.766, 6.885,5685
 9531,76853.203, 7.441,5685
 9532,76859.813, 6.608,5685
 9533,76866.078, 6.259,5685
 9534,76872.219, 6.147,5685
 9535,76879.102, 6.879,5685
 9536,76886.438, 7.336,5685
 9537,76893.242, 6.807,5685
 9538,76899.195, 5.956,5685
 9539,76905.484, 6.287,5685
 9540,76911.766, 6.280,5685
 9541,76918.102, 6.335,5685
 9542,76924.133, 6.028,5685
 9543,76930.961, 6.840,5685
 9544,76936.945, 5.979,5685
 9545,76943.570, 6.623,5685
 9546,76949.539, 5.970,5685
 9547,76955.414, 5.876,5685
 9548,76961.742, 6.322,5685
 9549,76969.320, 7.585,5685
 9550,76975.594, 6.271,5685
 9551,76982.586, 6.993,5685
 9552,76988.688, 6.098,5685
 9553,76994.828, 6.143,5685
 9554,77001.063, 6.234,5685
 9555,77007.984, 6.930,5685
 9556,77013.969, 5.983,5685
 9557,77020.719, 6.741,5685
 9558,77027.656, 6.943,5685
 9559,77033.711, 6.049,5685
 9560,77040.844, 7.137,5685
 9561,77046.852, 6.009,5685
 9562,77053.758, 6.899,5685
 9563,77060.578, 6.829,5685
 9564,77067.219, 6.641,5685
 9565,77073.898, 6.674,5685
 9566,77080.805, 6.910,5685
 9567,77087.063, 6.255,5685
