Frame, Time (ms), Delta (ms) , Memory (mb)
 7396,77407.469, 9.579,5496
 7397,77417.523,10.062,5496
 7398,77427.133, 9.601,5496
 7399,77436.492, 9.364,5496
 7400,77445.563, 9.070,5496
 7401,77455.383, 9.814,5496
 7402,77465.148, 9.769,5496
 7403,77474.117, 8.968,5496
 7404,77483.977, 9.869,5496
 7405,77493.563, 9.578,5496
 7406,77502.953, 9.398,5496
 7407,77512.359, 9.399,5496
 7408,77521.898, 9.540,5496
 7409,77531.711, 9.810,5496
 7410,77542.164,10.454,5496
 7411,77551.133, 8.967,5496
 7412,77566.289,15.160,5496
 7413,77575.719, 9.424,5496
 7414,77584.484, 8.769,5496
 7415,77591.320, 6.843,5496
 7416,77599.070, 7.742,5496
 7417,77608.500, 9.430,5496
 7418,77618.117, 9.618,5496
 7419,77627.297, 9.181,5496
 7420,77636.945, 9.654,5496
 7421,77646.711, 9.756,5496
 7422,77655.547, 8.843,5496
 7423,77665.328, 9.779,5496
 7424,77674.789, 9.459,5496
 7425,77684.656, 9.870,5496
 7426,77694.039, 9.381,5496
 7427,77702.844, 8.804,5496
 7428,77712.711, 9.864,5496
 7429,77722.375, 9.663,5496
 7430,77732.336, 9.975,5496
 7431,77742.172, 9.831,5496
 7432,77751.094, 8.914,5496
 7433,77760.211, 9.125,5496
 7434,77769.734, 9.520,5496
 7435,77779.828,10.093,5496
 7436,77788.820, 8.996,5496
 7437,77798.352, 9.527,5496
 7438,77808.219, 9.867,5496
 7439,77817.094, 8.879,5496
 7440,77826.727, 9.629,5496
 7441,77836.188, 9.465,5496
 7442,77845.906, 9.716,5496
 7443,77855.398, 9.487,5496
 7444,77864.773, 9.377,5496
 7445,77874.289, 9.524,5496
 7446,77883.797, 9.506,5496
 7447,77893.609, 9.812,5496
 7448,77903.773,10.157,5496
 7449,77912.281, 8.517,5496
 7450,77921.742, 9.453,5496
 7451,77930.867, 9.130,5496
 7452,77940.461, 9.590,5496
 7453,77950.102, 9.640,5496
 7454,77959.938, 9.838,5496
 7455,77968.547, 8.615,5496
 7456,77978.508, 9.953,5496
 7457,77987.688, 9.178,5496
 7458,77997.336, 9.655,5496
 7459,78006.789, 9.452,5496
 7460,78016.109, 9.320,5496
 7461,78025.977, 9.869,5496
 7462,78035.234, 9.254,5496
 7463,78044.820, 9.583,5496
 7464,78054.094, 9.276,5496
 7465,78064.141,10.048,5496
 7466,78072.883, 8.745,5496
 7467,78082.516, 9.630,5496
 7468,78092.773,10.258,5496
 7469,78103.070,10.297,5496
 7470,78114.336,11.268,5496
 7471,78122.844, 8.506,5496
 7472,78131.555, 8.715,5496
 7473,78141.547, 9.989,5496
 7474,78150.727, 9.179,5496
 7475,78159.836, 9.111,5496
 7476,78169.516, 9.675,5496
 7477,78178.961, 9.448,5496
 7478,78188.148, 9.191,5496
 7479,78198.438,10.287,5496
 7480,78207.180, 8.742,5496
 7481,78217.938,10.758,5496
 7482,78226.977, 9.041,5496
 7483,78235.977, 9.003,5496
 7484,78245.289, 9.310,5496
 7485,78254.469, 9.172,5496
 7486,78263.805, 9.341,5496
 7487,78273.531, 9.723,5496
 7488,78282.773, 9.244,5496
 7489,78292.094, 9.321,5496
 7490,78301.469, 9.374,5496
 7491,78310.992, 9.526,5496
 7492,78320.180, 9.184,5496
 7493,78330.336,10.166,5496
 7494,78339.117, 8.772,5496
 7495,78349.078, 9.960,5496
 7496,78357.570, 8.497,5496
 7497,78367.313, 9.746,5496
 7498,78377.383,10.059,5496
 7499,78387.172, 9.796,5496
 7500,78396.242, 9.066,5496
 7501,78406.063, 9.817,5496
 7502,78415.766, 9.703,5496
 7503,78424.609, 8.851,5496
 7504,78434.250, 9.644,5496
 7505,78443.453, 9.198,5496
 7506,78452.914, 9.460,5496
 7507,78462.125, 9.210,5496
 7508,78471.898, 9.779,5496
 7509,78481.539, 9.636,5496
 7510,78490.883, 9.347,5496
 7511,78501.961,11.079,5496
 7512,78511.508, 9.547,5496
 7513,78520.594, 9.081,5496
 7514,78529.531, 8.943,5496
 7515,78538.688, 9.148,5496
 7516,78547.773, 9.090,5496
 7517,78557.383, 9.605,5496
 7518,78566.609, 9.231,5496
 7519,78577.188,10.577,5496
 7520,78585.930, 8.747,5496
 7521,78595.477, 9.547,5496
 7522,78604.266, 8.791,5496
 7523,78614.617,10.348,5496
 7524,78624.313, 9.699,5496
 7525,78633.766, 9.445,5496
 7526,78643.047, 9.283,5496
 7527,78653.102,10.057,5496
 7528,78661.938, 8.837,5496
 7529,78671.383, 9.438,5496
 7530,78680.961, 9.587,5496
 7531,78690.563, 9.602,5496
 7532,78699.875, 9.311,5496
 7533,78710.516,10.640,5496
 7534,78718.711, 8.194,5496
 7535,78728.930,10.224,5496
 7536,78738.305, 9.370,5496
 7537,78747.656, 9.351,5496
 7538,78756.961, 9.309,5496
 7539,78766.367, 9.399,5496
 7540,78776.023, 9.656,5496
 7541,78785.086, 9.063,5496
 7542,78794.781, 9.693,5496
 7543,78804.336, 9.565,5496
 7544,78813.734, 9.388,5496
 7545,78823.891,10.165,5496
 7546,78833.000, 9.109,5496
 7547,78842.086, 9.079,5496
 7548,78851.695, 9.609,5496
 7549,78860.992, 9.301,5496
 7550,78870.477, 9.485,5496
 7551,78879.797, 9.317,5496
 7552,78890.234,10.439,5496
 7553,78898.734, 8.501,5496
 7554,78908.469, 9.730,5496
 7555,78917.375, 8.908,5496
 7556,78926.406, 9.033,5496
 7557,78935.359, 8.947,5496
 7558,78945.313, 9.961,5496
 7559,78954.484, 9.174,5496
 7560,78964.453, 9.967,5496
 7561,78973.867, 9.416,5496
 7562,78983.703, 9.831,5496
 7563,78992.984, 9.286,5496
 7564,79001.906, 8.923,5496
 7565,79011.414, 9.499,5496
 7566,79020.719, 9.309,5496
 7567,79030.281, 9.566,5496
 7568,79040.359,10.074,5496
 7569,79049.891, 9.529,5496
 7570,79059.109, 9.222,5496
 7571,79068.820, 9.713,5496
 7572,79078.195, 9.371,5496
 7573,79087.422, 9.225,5496
 7574,79096.516, 9.093,5496
 7575,79106.125, 9.611,5496
 7576,79115.328, 9.211,5496
 7577,79125.039, 9.703,5496
 7578,79134.383, 9.340,5496
 7579,79143.945, 9.568,5496
 7580,79153.695, 9.746,5496
 7581,79162.734, 9.038,5496
 7582,79172.297, 9.571,5496
 7583,79181.461, 9.157,5496
 7584,79190.891, 9.434,5496
 7585,79200.063, 9.169,5496
 7586,79209.797, 9.736,5496
 7587,79219.391, 9.589,5496
 7588,79228.727, 9.335,5496
 7589,79237.953, 9.237,5496
 7590,79247.695, 9.736,5496
 7591,79257.313, 9.620,5496
 7592,79267.375,10.060,5496
 7593,79277.633,10.260,5496
 7594,79285.305, 7.676,5496
 7595,79294.555, 9.245,5496
 7596,79304.141, 9.583,5496
 7597,79313.297, 9.166,5496
 7598,79323.039, 9.734,5496
 7599,79332.672, 9.643,5496
 7600,79342.016, 9.333,5496
 7601,79350.758, 8.747,5496
 7602,79361.055,10.292,5496
 7603,79370.016, 8.960,5496
 7604,79379.555, 9.545,5496
 7605,79388.852, 9.294,5496
 7606,79398.086, 9.233,5496
 7607,79407.805, 9.719,5496
 7608,79417.258, 9.458,5496
 7609,79426.594, 9.339,5496
 7610,79435.719, 9.114,5496
 7611,79445.430, 9.712,5496
 7612,79454.750, 9.325,5496
 7613,79464.188, 9.436,5496
 7614,79474.039, 9.846,5496
 7615,79482.789, 8.755,5496
 7616,79492.195, 9.405,5496
 7617,79501.422, 9.229,5496
 7618,79511.250, 9.827,5496
 7619,79520.328, 9.081,5496
 7620,79529.883, 9.555,5496
 7621,79539.031, 9.146,5496
 7622,79549.219,10.191,5496
 7623,79558.813, 9.587,5496
 7624,79567.781, 8.973,5496
 7625,79578.570,10.789,5496
 7626,79586.977, 8.405,5496
 7627,79596.492, 9.519,5496
 7628,79605.727, 9.228,5496
 7629,79615.102, 9.380,5496
 7630,79624.445, 9.343,5496
 7631,79633.445, 9.002,5496
 7632,79643.180, 9.735,5496
 7633,79652.820, 9.640,5496
 7634,79662.773, 9.948,5496
 7635,79671.914, 9.142,5496
 7636,79680.977, 9.068,5496
 7637,79690.578, 9.601,5496
 7638,79700.109, 9.524,5496
 7639,79708.906, 8.800,5496
 7640,79718.367, 9.456,5496
 7641,79727.945, 9.584,5496
 7642,79737.555, 9.610,5496
 7643,79744.500, 6.941,5373
 7644,79751.375, 6.872,5373
 7645,79758.313, 6.947,5373
 7646,79765.914, 7.602,5373
 7647,79772.422, 6.505,5373
 7648,79779.719, 7.293,5373
 7649,79786.461, 6.742,5373
 7650,79794.031, 7.571,5373
 7651,79800.797, 6.766,5373
 7652,79807.758, 6.964,5373
 7653,79815.086, 7.326,5373
 7654,79821.781, 6.699,5373
 7655,79828.781, 6.995,5373
 7656,79835.984, 7.208,5373
 7657,79843.250, 7.269,5373
 7658,79850.234, 6.983,5373
 7659,79857.203, 6.961,5373
 7660,79864.195, 6.995,5373
 7661,79871.406, 7.211,5373
 7662,79878.211, 6.802,5373
 7663,79886.250, 8.046,5373
 7664,79892.703, 6.443,5373
 7665,79899.758, 7.057,5373
 7666,79906.703, 6.948,5373
 7667,79913.781, 7.077,5373
 7668,79920.617, 6.844,5373
 7669,79928.484, 7.862,5373
 7670,79935.648, 7.170,5373
 7671,79943.016, 7.357,5373
 7672,79949.898, 6.890,5373
 7673,79956.656, 6.760,5373
 7674,79963.688, 7.026,5373
 7675,79970.547, 6.858,5373
 7676,79977.859, 7.316,5373
 7677,79985.078, 7.218,5373
 7678,79991.555, 6.476,5373
 7679,79998.602, 7.050,5373
 7680,80005.156, 6.551,5373
 7681,80011.961, 6.806,5373
 7682,80019.461, 7.497,5373
 7683,80027.453, 7.989,5373
 7684,80035.617, 8.172,5373
 7685,80043.242, 7.624,5373
 7686,80050.461, 7.217,5373
 7687,80057.258, 6.797,5373
 7688,80064.023, 6.764,5373
 7689,80070.039, 6.014,5373
 7690,80077.086, 7.048,5373
 7691,80083.578, 6.494,5373
 7692,80090.445, 6.866,5373
 7693,80097.719, 7.271,5373
 7694,80105.039, 7.320,5373
 7695,80112.039, 6.996,5373
 7696,80119.094, 7.058,5373
 7697,80126.023, 6.928,5373
 7698,80133.266, 7.249,5373
 7699,80140.930, 7.661,5373
 7700,80147.805, 6.873,5373
 7701,80154.789, 6.991,5373
 7702,80162.023, 7.226,5373
 7703,80168.961, 6.947,5373
 7704,80176.000, 7.037,5373
 7705,80182.508, 6.505,5373
 7706,80189.508, 6.997,5373
 7707,80196.727, 7.217,5373
 7708,80203.844, 7.123,5373
 7709,80210.711, 6.866,5373
 7710,80217.914, 7.203,5373
 7711,80224.813, 6.900,5373
 7712,80232.914, 8.101,5373
 7713,80240.180, 7.269,5373
 7714,80246.875, 6.692,5373
 7715,80253.109, 6.229,5373
 7716,80261.023, 7.916,5373
 7717,80267.750, 6.724,5373
 7718,80275.156, 7.411,5373
 7719,80282.063, 6.907,5373
 7720,80289.125, 7.061,5373
 7721,80296.023, 6.893,5373
 7722,80303.328, 7.317,5373
 7723,80310.117, 6.781,5373
 7724,80317.383, 7.265,5373
 7725,80324.367, 6.984,5373
 7726,80331.492, 7.126,5373
 7727,80338.352, 6.858,5373
 7728,80345.719, 7.372,5373
 7729,80353.039, 7.314,5373
 7730,80359.703, 6.663,5373
 7731,80366.922, 7.226,5373
 7732,80373.758, 6.837,5373
 7733,80380.977, 7.218,5373
 7734,80387.938, 6.964,5373
 7735,80395.188, 7.247,5373
 7736,80402.703, 7.513,5373
 7737,80411.023, 8.316,5373
 7738,80419.727, 8.708,5373
 7739,80426.055, 6.328,5373
 7740,80432.641, 6.591,5373
 7741,80438.703, 6.059,5373
 7742,80445.664, 6.968,5373
 7743,80452.680, 7.009,5373
 7744,80459.484, 6.801,5373
 7745,80466.828, 7.344,5373
 7746,80474.625, 7.803,5373
 7747,80481.617, 6.993,5373
 7748,80488.867, 7.244,5373
 7749,80495.148, 6.283,5373
 7750,80502.148, 7.002,5373
 7751,80509.492, 7.343,5373
 7752,80516.680, 7.180,5373
 7753,80523.633, 6.966,5373
 7754,80530.656, 7.025,5373
 7755,80538.320, 7.662,5373
 7756,80545.680, 7.351,5373
 7757,80551.813, 6.133,5373
 7758,80559.242, 7.434,5373
 7759,80565.977, 6.737,5373
 7760,80573.375, 7.388,5373
 7761,80580.156, 6.790,5373
 7762,80587.664, 7.512,5373
 7763,80594.555, 6.888,5373
 7764,80601.609, 7.051,5373
 7765,80609.234, 7.628,5373
 7766,80616.867, 7.627,5373
 7767,80623.547, 6.682,5373
 7768,80631.219, 7.676,5373
 7769,80638.094, 6.869,5373
 7770,80644.414, 6.318,5373
 7771,80651.633, 7.223,5373
 7772,80658.648, 7.017,5373
 7773,80666.242, 7.598,5373
 7774,80673.305, 7.057,5373
 7775,80679.914, 6.613,5373
 7776,80687.297, 7.381,5373
 7777,80694.258, 6.957,5373
 7778,80701.391, 7.135,5373
 7779,80708.609, 7.220,5373
 7780,80716.398, 7.785,5373
 7781,80722.828, 6.430,5373
 7782,80729.688, 6.862,5373
 7783,80736.563, 6.878,5373
 7784,80744.141, 7.574,5373
 7785,80751.273, 7.134,5373
 7786,80758.438, 7.160,5373
 7787,80765.469, 7.032,5373
 7788,80772.805, 7.339,5373
 7789,80780.578, 7.773,5373
 7790,80787.484, 6.903,5373
 7791,80794.828, 7.346,5373
 7792,80802.922, 8.099,5373
 7793,80810.625, 7.706,5373
 7794,80816.578, 5.944,5373
 7795,80823.125, 6.549,5373
 7796,80830.086, 6.955,5373
 7797,80837.789, 7.705,5373
 7798,80844.852, 7.070,5373
 7799,80851.977, 7.125,5373
 7800,80860.219, 8.243,5373
 7801,80866.625, 6.406,5373
 7802,80874.625, 7.998,5373
 7803,80881.781, 7.156,5373
 7804,80888.234, 6.456,5373
 7805,80895.461, 7.218,5373
 7806,80902.516, 7.056,5373
 7807,80909.320, 6.809,5373
 7808,80916.555, 7.232,5373
 7809,80923.891, 7.340,5373
 7810,80930.742, 6.843,5373
 7811,80938.148, 7.413,5373
 7812,80944.805, 6.657,5373
 7813,80952.625, 7.824,5373
 7814,80960.031, 7.397,5373
 7815,80966.773, 6.744,5373
 7816,80974.430, 7.659,5373
 7817,80981.766, 7.333,5373
 7818,80988.641, 6.884,5373
 7819,80995.680, 7.027,5373
 7820,81002.828, 7.154,5373
 7821,81010.086, 7.253,5373
 7822,81016.820, 6.736,5373
 7823,81024.086, 7.262,5373
 7824,81031.477, 7.396,5373
 7825,81038.383, 6.905,5373
 7826,81045.570, 7.195,5373
 7827,81052.664, 7.093,5373
 7828,81059.883, 7.214,5373
 7829,81067.016, 7.133,5373
 7830,81074.523, 7.507,5373
 7831,81081.258, 6.735,5373
 7832,81089.430, 8.173,5373
 7833,81095.398, 5.963,5373
 7834,81102.633, 7.240,5373
 7835,81109.742, 7.107,5373
 7836,81117.219, 7.481,5373
 7837,81124.563, 7.344,5373
 7838,81131.227, 6.660,5373
 7839,81138.586, 7.360,5373
 7840,81145.367, 6.780,5373
 7841,81152.703, 7.333,5373
 7842,81159.773, 7.076,5373
 7843,81167.031, 7.251,5373
 7844,81173.969, 6.946,5373
 7845,81181.656, 7.687,5373
 7846,81190.648, 8.991,5373
 7847,81198.508, 7.859,5373
 7848,81205.500, 6.989,5373
 7849,81211.867, 6.371,5373
 7850,81218.039, 6.163,5373
 7851,81224.430, 6.398,5373
 7852,81232.016, 7.585,5373
 7853,81239.453, 7.437,5373
 7854,81246.773, 7.323,5373
 7855,81254.414, 7.634,5373
 7856,81262.203, 7.792,5373
 7857,81268.695, 6.495,5373
 7858,81275.625, 6.934,5373
 7859,81283.430, 7.797,5373
 7860,81291.922, 8.499,5373
 7861,81300.180, 8.253,5373
 7862,81308.266, 8.092,5373
 7863,81315.797, 7.525,5373
 7864,81322.516, 6.716,5373
 7865,81328.656, 6.146,5373
 7866,81334.461, 5.805,5373
 7867,81341.117, 6.653,5373
 7868,81347.727, 6.608,5373
 7869,81354.938, 7.213,5373
 7870,81362.203, 7.265,5373
 7871,81369.375, 7.172,5373
 7872,81376.289, 6.920,5373
 7873,81383.641, 7.349,5373
 7874,81391.047, 7.404,5373
 7875,81398.039, 6.985,5373
 7876,81405.359, 7.326,5373
 7877,81412.352, 6.987,5373
 7878,81420.148, 7.803,5373
 7879,81427.086, 6.936,5373
 7880,81434.148, 7.067,5373
 7881,81441.211, 7.062,5373
 7882,81448.617, 7.410,5373
 7883,81455.586, 6.969,5373
 7884,81462.828, 7.238,5373
 7885,81469.867, 7.040,5373
 7886,81477.539, 7.669,5373
 7887,81484.258, 6.724,5373
 7888,81491.883, 7.623,5373
 7889,81499.117, 7.229,5373
 7890,81506.055, 6.936,5373
 7891,81513.344, 7.291,5373
 7892,81520.242, 6.902,5373
 7893,81528.352, 8.103,5373
 7894,81535.203, 6.859,5373
 7895,81542.695, 7.483,5373
 7896,81549.430, 6.738,5373
 7897,81556.695, 7.262,5373
 7898,81563.648, 6.962,5373
 7899,81571.414, 7.759,5373
 7900,81579.492, 8.081,5373
 7901,81587.570, 8.080,5373
 7902,81594.438, 6.866,5373
 7903,81600.195, 5.762,5373
 7904,81606.930, 6.733,5373
 7905,81614.375, 7.444,5373
 7906,81621.688, 7.308,5373
 7907,81628.664, 6.986,5373
 7908,81635.992, 7.327,5373
 7909,81643.125, 7.130,5373
 7910,81650.469, 7.341,5373
 7911,81657.836, 7.367,5373
 7912,81664.758, 6.920,5373
 7913,81671.797, 7.040,5373
 7914,81679.586, 7.794,5373
 7915,81686.914, 7.330,5373
 7916,81693.938, 7.021,5373
 7917,81701.523, 7.587,5373
 7918,81708.766, 7.238,5373
 7919,81716.102, 7.336,5373
 7920,81722.992, 6.896,5373
 7921,81730.703, 7.706,5373
 7922,81737.563, 6.860,5373
 7923,81744.508, 6.946,5373
 7924,81751.797, 7.283,5373
 7925,81758.773, 6.979,5373
 7926,81766.156, 7.384,5373
 7927,81773.141, 6.983,5373
 7928,81780.398, 7.261,5373
 7929,81787.594, 7.194,5373
 7930,81795.016, 7.417,5373
 7931,81801.898, 6.888,5373
 7932,81809.016, 7.116,5373
 7933,81816.180, 7.162,5373
 7934,81824.266, 8.093,5373
 7935,81830.906, 6.637,5373
 7936,81838.273, 7.371,5373
 7937,81845.367, 7.085,5373
 7938,81852.164, 6.798,5373
 7939,81859.586, 7.430,5373
 7940,81866.547, 6.961,5373
 7941,81873.695, 7.142,5373
 7942,81881.734, 8.038,5373
 7943,81889.125, 7.397,5373
 7944,81896.844, 7.714,5373
 7945,81904.664, 7.828,5373
 7946,81912.109, 7.436,5373
 7947,81919.250, 7.148,5373
 7948,81925.984, 6.736,5373
 7949,81933.195, 7.205,5373
 7950,81940.828, 7.632,5373
 7951,81946.898, 6.069,5373
 7952,81956.031, 9.129,5373
 7953,81964.867, 8.845,5373
 7954,81972.484, 7.618,5373
 7955,81978.594, 6.112,5373
 7956,81985.180, 6.580,5373
 7957,81991.992, 6.817,5373
 7958,81997.984, 5.988,5373
 7959,82004.563, 6.580,5373
 7960,82011.813, 7.244,5373
 7961,82019.086, 7.273,5373
 7962,82026.344, 7.254,5373
 7963,82033.445, 7.110,5373
 7964,82041.742, 8.292,5373
 7965,82049.047, 7.305,5373
 7966,82055.773, 6.727,5373
 7967,82062.797, 7.028,5373
 7968,82069.875, 7.078,5373
 7969,82078.234, 8.358,5373
 7970,82084.211, 5.981,5373
 7971,82092.328, 8.117,5373
 7972,82098.688, 6.349,5373
 7973,82105.844, 7.160,5373
 7974,82113.063, 7.222,5373
 7975,82120.102, 7.041,5373
 7976,82127.328, 7.230,5373
 7977,82134.398, 7.060,5373
 7978,82142.414, 8.017,5373
 7979,82150.086, 7.672,5373
 7980,82156.477, 6.391,5373
 7981,82163.992, 7.525,5373
 7982,82170.688, 6.683,5373
 7983,82178.063, 7.379,5373
 7984,82186.102, 8.035,5373
 7985,82192.938, 6.842,5373
 7986,82200.180, 7.245,5373
 7987,82207.578, 7.398,5373
 7988,82214.359, 6.778,5373
 7989,82222.086, 7.729,5373
 7990,82229.195, 7.109,5373
 7991,82236.266, 7.073,5373
 7992,82243.586, 7.322,5373
 7993,82250.945, 7.358,5373
 7994,82257.742, 6.793,5373
 7995,82265.008, 7.258,5373
 7996,82272.445, 7.445,5373
 7997,82279.289, 6.848,5373
 7998,82286.641, 7.350,5373
 7999,82293.820, 7.176,5373
 8000,82300.883, 7.066,5373
 8001,82308.094, 7.203,5373
 8002,82315.211, 7.125,5373
 8003,82322.508, 7.295,5373
 8004,82329.930, 7.422,5373
 8005,82337.477, 7.541,5373
 8006,82346.086, 8.614,5373
 8007,82352.563, 6.477,5373
 8008,82359.586, 7.022,5373
 8009,82366.836, 7.251,5373
 8010,82373.531, 6.693,5373
 8011,82380.133, 6.607,5373
 8012,82387.555, 7.422,5373
 8013,82394.914, 7.362,5373
 8014,82402.078, 7.158,5373
 8015,82409.563, 7.486,5373
 8016,82417.930, 8.365,5373
 8017,82424.328, 6.404,5373
 8018,82431.188, 6.852,5373
 8019,82438.281, 7.096,5373
 8020,82445.813, 7.529,5373
 8021,82452.852, 7.046,5373
 8022,82459.891, 7.036,5373
 8023,82467.742, 7.848,5373
 8024,82474.445, 6.705,5373
 8025,82481.766, 7.316,5373
 8026,82488.977, 7.218,5373
 8027,82496.797, 7.818,5373
 8028,82505.180, 8.380,5373
 8029,82512.883, 7.706,5373
 8030,82519.211, 6.332,5373
 8031,82527.641, 8.428,5373
 8032,82534.484, 6.840,5373
 8033,82542.773, 8.293,5373
 8034,82550.383, 7.605,5373
 8035,82557.063, 6.678,5373
 8036,82563.297, 6.239,5373
 8037,82570.227, 6.931,5373
 8038,82576.875, 6.645,5373
 8039,82583.547, 6.671,5373
 8040,82590.992, 7.453,5373
 8041,82597.945, 6.953,5373
 8042,82605.156, 7.206,5373
 8043,82612.250, 7.097,5373
 8044,82619.609, 7.358,5373
 8045,82627.164, 7.553,5373
 8046,82635.188, 8.022,5373
 8047,82642.195, 7.006,5373
 8048,82650.945, 8.751,5373
 8049,82657.203, 6.261,5373
 8050,82664.125, 6.921,5373
 8051,82670.328, 6.208,5373
 8052,82677.664, 7.330,5373
 8053,82684.531, 6.866,5373
 8054,82691.516, 6.983,5373
 8055,82698.727, 7.207,5373
 8056,82705.844, 7.124,5373
 8057,82713.148, 7.306,5373
 8058,82720.984, 7.837,5373
 8059,82729.367, 8.377,5373
 8060,82736.398, 7.029,5373
 8061,82743.227, 6.834,5373
 8062,82749.492, 6.268,5373
 8063,82756.953, 7.459,5373
 8064,82763.617, 6.666,5373
 8065,82771.031, 7.407,5373
 8066,82778.313, 7.287,5373
 8067,82785.664, 7.350,5373
 8068,82792.445, 6.777,5373
 8069,82799.703, 7.262,5373
 8070,82807.055, 7.346,5373
 8071,82814.070, 7.022,5373
 8072,82821.500, 7.431,5373
 8073,82828.531, 7.032,5373
 8074,82835.625, 7.092,5373
 8075,82842.836, 7.212,5373
 8076,82850.055, 7.210,5373
 8077,82857.969, 7.925,5373
 8078,82865.961, 7.990,5373
 8079,82872.813, 6.849,5373
 8080,82880.016, 7.198,5373
 8081,82887.664, 7.657,5373
 8082,82895.586, 7.917,5373
 8083,82901.625, 6.042,5373
 8084,82908.836, 7.210,5373
 8085,82916.109, 7.269,5373
 8086,82923.461, 7.353,5373
 8087,82930.547, 7.088,5373
 8088,82937.961, 7.421,5373
 8089,82944.656, 6.695,5373
 8090,82952.352, 7.685,5373
 8091,82959.469, 7.124,5373
 8092,82966.602, 7.134,5373
 8093,82973.695, 7.086,5373
 8094,82981.453, 7.764,5373
 8095,82988.469, 7.014,5373
 8096,82995.711, 7.242,5373
 8097,83002.992, 7.286,5373
 8098,83009.977, 6.986,5373
 8099,83017.219, 7.235,5373
 8100,83024.445, 7.228,5373
 8101,83031.555, 7.108,5373
 8102,83039.648, 8.094,5373
 8103,83045.922, 6.278,5373
 8104,83053.242, 7.320,5373
 8105,83060.648, 7.404,5373
 8106,83068.055, 7.398,5373
 8107,83074.992, 6.951,5373
 8108,83082.242, 7.249,5373
 8109,83089.328, 7.083,5373
 8110,83097.141, 7.805,5373
 8111,83104.820, 7.687,5373
 8112,83112.711, 7.882,5373
 8113,83121.492, 8.783,5373
 8114,83128.586, 7.098,5373
 8115,83135.031, 6.444,5373
 8116,83141.523, 6.496,5373
 8117,83148.438, 6.909,5373
 8118,83155.227, 6.795,5373
 8119,83162.773, 7.544,5373
 8120,83170.227, 7.451,5373
 8121,83176.984, 6.760,5373
 8122,83184.094, 7.110,5373
 8123,83191.984, 7.892,5373
 8124,83198.203, 6.219,5373
 8125,83205.734, 7.528,5373
 8126,83212.648, 6.916,5373
 8127,83220.313, 7.664,5373
 8128,83228.844, 8.528,5373
 8129,83236.188, 7.344,5373
 8130,83242.828, 6.640,5373
 8131,83249.492, 6.668,5373
 8132,83256.945, 7.457,5373
 8133,83263.906, 6.959,5373
 8134,83271.305, 7.399,5373
 8135,83278.141, 6.828,5373
 8136,83285.086, 6.945,5373
 8137,83292.297, 7.217,5373
 8138,83299.461, 7.162,5373
 8139,83307.289, 7.830,5373
 8140,83314.773, 7.479,5373
 8141,83321.414, 6.640,5373
 8142,83328.641, 7.237,5373
 8143,83335.492, 6.842,5373
 8144,83343.375, 7.886,5373
 8145,83350.281, 6.911,5373
 8146,83357.391, 7.104,5373
 8147,83365.055, 7.665,5373
 8148,83371.758, 6.702,5373
 8149,83379.430, 7.667,5373
 8150,83386.563, 7.137,5373
 8151,83393.719, 7.153,5373
 8152,83401.555, 7.846,5373
 8153,83409.703, 8.138,5373
 8154,83416.852, 7.150,5373
 8155,83423.867, 7.019,5373
 8156,83431.641, 7.779,5373
 8157,83438.047, 6.395,5373
 8158,83445.320, 7.282,5373
 8159,83452.484, 7.160,5373
 8160,83460.195, 7.711,5373
 8161,83467.109, 6.918,5373
 8162,83474.305, 7.196,5373
 8163,83481.383, 7.071,5373
 8164,83488.703, 7.323,5373
 8165,83496.406, 7.705,5373
 8166,83504.617, 8.210,5373
 8167,83511.430, 6.811,5373
 8168,83517.969, 6.548,5373
 8169,83525.320, 7.346,5373
 8170,83532.563, 7.241,5373
 8171,83540.406, 7.841,5373
 8172,83548.203, 7.797,5373
 8173,83556.180, 7.978,5373
 8174,83563.148, 6.968,5373
 8175,83570.328, 7.187,5373
 8176,83578.180, 7.849,5373
 8177,83585.805, 7.619,5373
 8178,83592.836, 7.032,5373
 8179,83599.984, 7.152,5373
 8180,83607.047, 7.056,5373
 8181,83614.984, 7.944,5373
 8182,83622.070, 7.079,5373
 8183,83629.672, 7.606,5373
 8184,83636.773, 7.101,5373
 8185,83644.086, 7.313,5373
 8186,83651.188, 7.105,5373
 8187,83658.484, 7.290,5373
 8188,83665.852, 7.370,5373
 8189,83673.070, 7.220,5373
 8190,83680.422, 7.347,5373
 8191,83687.688, 7.267,5373
 8192,83694.766, 7.082,5373
 8193,83702.023, 7.258,5373
 8194,83709.250, 7.225,5373
 8195,83716.945, 7.698,5373
 8196,83724.359, 7.407,5373
 8197,83731.023, 6.668,5373
 8198,83738.688, 7.659,5373
 8199,83745.672, 6.985,5373
 8200,83753.289, 7.628,5373
 8201,83761.211, 7.919,5373
 8202,83768.805, 7.588,5373
 8203,83776.047, 7.242,5373
 8204,83783.422, 7.378,5373
 8205,83789.953, 6.533,5373
 8206,83797.586, 7.637,5373
 8207,83804.398, 6.808,5373
 8208,83811.852, 7.454,5373
 8209,83820.078, 8.223,5373
 8210,83827.742, 7.663,5373
 8211,83835.031, 7.290,5373
 8212,83842.695, 7.663,5373
 8213,83850.305, 7.619,5373
 8214,83856.484, 6.170,5373
 8215,83862.242, 5.759,5373
 8216,83869.539, 7.300,5373
 8217,83877.328, 7.795,5373
 8218,83884.797, 7.461,5373
