Frame, Time (ms), Delta (ms) , Memory (mb)
11638,86601.336, 7.507,5500
11639,86607.141, 5.805,5500
11640,86612.953, 5.818,5500
11641,86618.773, 5.814,5500
11642,86624.570, 5.806,5500
11643,86630.930, 6.356,5500
11644,86636.563, 5.633,5500
11645,86642.234, 5.672,5500
11646,86648.734, 6.494,5500
11647,86654.883, 6.153,5500
11648,86661.117, 6.235,5500
11649,86666.789, 5.670,5500
11650,86673.359, 6.567,5500
11651,86679.266, 5.917,5500
11652,86686.266, 6.995,5500
11653,86691.938, 5.675,5500
11654,86698.703, 6.758,5500
11655,86704.469, 5.766,5500
11656,86711.133, 6.668,5500
11657,86716.820, 5.684,5500
11658,86722.594, 5.779,5500
11659,86729.070, 6.470,5500
11660,86734.844, 5.777,5500
11661,86741.695, 6.850,5500
11662,86747.516, 5.823,5500
11663,86753.352, 5.831,5500
11664,86759.555, 6.210,5500
11665,86765.828, 6.275,5500
11666,86772.617, 6.791,5500
11667,86778.602, 5.983,5500
11668,86784.648, 6.044,5500
11669,86791.039, 6.387,5500
11670,86798.141, 7.103,5500
11671,86805.672, 7.526,5500
11672,86811.867, 6.200,5500
11673,86817.875, 6.011,5500
11674,86824.531, 6.654,5500
11675,86831.797, 7.269,5500
11676,86838.508, 6.705,5500
11677,86845.633, 7.134,5500
11678,86852.320, 6.685,5500
11679,86859.758, 7.435,5500
11680,86866.805, 7.047,5500
11681,86873.563, 6.761,5500
11682,86879.805, 6.238,5500
11683,86886.969, 7.164,5500
11684,86894.086, 7.117,5500
11685,86901.242, 7.156,5500
11686,86907.617, 6.377,5500
11687,86915.016, 7.391,5500
11688,86922.422, 7.406,5500
11689,86929.516, 7.100,5500
11690,86935.656, 6.143,5500
11691,86941.313, 5.657,5500
11692,86947.977, 6.663,5500
11693,86953.797, 5.816,5500
11694,86960.563, 6.768,5500
11695,86966.352, 5.783,5500
11696,86972.367, 6.019,5500
11697,86978.219, 5.858,5500
11698,86983.875, 5.651,5500
11699,86990.883, 7.006,5500
11700,86996.758, 5.879,5500
11701,87002.391, 5.628,5500
11702,87008.164, 5.776,5500
11703,87013.656, 5.497,5500
11704,87020.203, 6.546,5500
11705,87025.719, 5.511,5500
11706,87031.266, 5.551,5500
11707,87036.766, 5.493,5500
11708,87043.703, 6.941,5500
11709,87049.219, 5.515,5500
11710,87054.719, 5.500,5500
11711,87060.453, 5.737,5500
11712,87066.031, 5.574,5500
11713,87071.477, 5.450,5500
11714,87077.586, 6.112,5500
11715,87084.000, 6.403,5500
11716,87089.688, 5.692,5500
11717,87095.313, 5.633,5500
11718,87101.281, 5.966,5500
11719,87107.672, 6.384,5500
11720,87113.414, 5.741,5500
11721,87120.898, 7.488,5500
11722,87126.383, 5.481,5500
11723,87132.492, 6.112,5500
11724,87138.492, 6.002,5500
11725,87144.695, 6.199,5500
11726,87151.234, 6.546,5500
11727,87156.688, 5.448,5500
11728,87162.148, 5.462,5500
11729,87167.727, 5.578,5500
11730,87174.273, 6.549,5500
11731,87182.391, 8.112,5500
11732,87189.281, 6.902,5500
11733,87196.367, 7.079,5500
11734,87201.969, 5.607,5500
11735,87207.484, 5.512,5500
11736,87213.266, 5.785,5500
11737,87219.242, 5.972,5500
11738,87226.148, 6.901,5500
11739,87232.945, 6.808,5500
11740,87239.234, 6.281,5500
11741,87246.125, 6.892,5500
11742,87252.039, 5.913,5500
11743,87257.563, 5.524,5500
11744,87263.242, 5.682,5500
11745,87268.820, 5.573,5500
11746,87274.656, 5.840,5500
11747,87280.313, 5.659,5500
11748,87286.156, 5.841,5500
11749,87293.586, 7.434,5500
11750,87299.547, 5.959,5500
11751,87306.438, 6.887,5500
11752,87313.125, 6.689,5500
11753,87319.844, 6.719,5500
11754,87325.570, 5.730,5500
11755,87331.133, 5.560,5500
11756,87336.672, 5.536,5500
11757,87344.344, 7.669,5500
11758,87350.672, 6.325,5500
11759,87358.258, 7.592,5500
11760,87365.000, 6.735,5500
11761,87372.352, 7.356,5500
11762,87378.391, 6.040,5500
11763,87384.445, 6.054,5500
11764,87392.008, 7.560,5500
11765,87400.039, 8.031,5500
11766,87406.430, 6.394,5500
11767,87412.820, 6.394,5500
11768,87418.922, 6.102,5500
11769,87425.078, 6.156,5500
11770,87431.406, 6.325,5500
11771,87438.406, 6.999,5500
11772,87444.633, 6.234,5500
11773,87451.164, 6.524,5500
11774,87457.758, 6.595,5500
11775,87464.180, 6.426,5500
11776,87470.984, 6.808,5500
11777,87476.805, 5.812,5500
11778,87483.367, 6.562,5500
11779,87489.969, 6.605,5500
11780,87496.148, 6.183,5500
11781,87503.008, 6.851,5500
11782,87509.516, 6.511,5500
11783,87516.109, 6.594,5500
11784,87522.734, 6.623,5500
11785,87528.508, 5.776,5500
11786,87534.180, 5.671,5500
11787,87539.852, 5.672,5500
11788,87545.508, 5.660,5500
11789,87552.961, 7.458,5500
11790,87560.008, 7.039,5500
11791,87567.195, 7.189,5500
11792,87574.078, 6.881,5500
11793,87579.773, 5.698,5500
11794,87586.367, 6.592,5500
11795,87591.938, 5.569,5500
11796,87597.641, 5.709,5500
11797,87603.617, 5.978,5500
11798,87609.703, 6.079,5500
11799,87615.352, 5.647,5500
11800,87621.047, 5.698,5500
11801,87626.977, 5.933,5500
11802,87632.633, 5.659,5500
11803,87638.367, 5.723,5500
11804,87645.352, 6.983,5500
11805,87651.297, 5.955,5500
11806,87657.008, 5.702,5500
11807,87663.469, 6.469,5500
11808,87669.414, 5.940,5500
11809,87675.336, 5.922,5500
11810,87681.188, 5.851,5500
11811,87687.602, 6.416,5500
11812,87693.641, 6.042,5500
11813,87699.883, 6.245,5500
11814,87706.180, 6.291,5500
11815,87712.805, 6.628,5500
11816,87718.766, 5.957,5500
11817,87724.523, 5.760,5500
11818,87730.609, 6.091,5500
11819,87736.453, 5.835,5500
11820,87742.141, 5.691,5500
11821,87747.781, 5.636,5500
11822,87754.367, 6.586,5500
11823,87759.852, 5.493,5500
11824,87765.477, 5.620,5500
11825,87771.063, 5.586,5500
11826,87776.703, 5.642,5500
11827,87783.836, 7.136,5500
11828,87789.508, 5.672,5500
11829,87795.555, 6.046,5500
11830,87802.133, 6.571,5500
11831,87807.711, 5.580,5500
11832,87813.266, 5.558,5500
11833,87819.313, 6.046,5500
11834,87824.945, 5.632,5500
11835,87830.570, 5.627,5500
11836,87836.070, 5.495,5500
11837,87842.672, 6.605,5500
11838,87848.234, 5.568,5500
11839,87854.891, 6.650,5500
11840,87861.766, 6.879,5500
11841,87867.445, 5.675,5500
11842,87873.125, 5.677,5500
11843,87878.617, 5.499,5500
11844,87884.164, 5.541,5500
11845,87889.789, 5.631,5500
11846,87895.391, 5.596,5500
11847,87901.367, 5.977,5500
11848,87906.844, 5.481,5500
11849,87912.484, 5.638,5500
11850,87918.633, 6.153,5500
11851,87925.398, 6.764,5500
11852,87933.461, 8.056,5500
11853,87940.016, 6.559,5500
11854,87946.945, 6.931,5500
11855,87953.289, 6.345,5500
11856,87959.234, 5.948,5500
11857,87964.906, 5.666,5500
11858,87971.672, 6.759,5500
11859,87977.313, 5.648,5500
11860,87984.055, 6.744,5500
11861,87990.570, 6.513,5500
11862,87996.070, 5.502,5500
11863,88001.750, 5.680,5500
11864,88007.406, 5.651,5500
11865,88013.969, 6.568,5500
11866,88019.578, 5.607,5500
11867,88025.461, 5.883,5500
11868,88031.711, 6.249,5500
11869,88037.477, 5.769,5500
11870,88043.391, 5.908,5500
11871,88050.422, 7.030,5500
11872,88056.664, 6.247,5500
11873,88063.031, 6.361,5500
11874,88068.938, 5.918,5500
11875,88075.055, 6.113,5500
11876,88081.898, 6.844,5500
11877,88088.383, 6.483,5500
11878,88094.648, 6.273,5500
11879,88100.625, 5.969,5500
11880,88106.664, 6.036,5500
11881,88112.828, 6.171,5500
11882,88118.906, 6.079,5500
11883,88125.227, 6.316,5500
11884,88131.500, 6.273,5500
11885,88137.945, 6.446,5500
11886,88144.109, 6.161,5500
11887,88150.797, 6.693,5500
11888,88157.680, 6.880,5500
11889,88164.836, 7.160,5500
11890,88170.953, 6.118,5500
11891,88176.906, 5.950,5500
11892,88182.977, 6.070,5500
11893,88189.414, 6.435,5500
11894,88195.633, 6.228,5500
11895,88202.352, 6.705,5500
11896,88208.852, 6.507,5500
11897,88215.414, 6.558,5500
11898,88223.016, 7.601,5500
11899,88229.266, 6.256,5500
11900,88234.898, 5.637,5500
11901,88240.867, 5.966,5500
11902,88246.938, 6.069,5500
11903,88252.820, 5.885,5500
11904,88258.500, 5.675,5500
11905,88264.242, 5.747,5500
11906,88270.750, 6.499,5500
11907,88277.055, 6.307,5500
11908,88282.625, 5.572,5500
11909,88288.531, 5.907,5500
11910,88294.086, 5.551,5500
11911,88299.586, 5.503,5500
11912,88305.438, 5.851,5500
11913,88313.070, 7.634,5500
11914,88319.617, 6.551,5500
11915,88325.766, 6.141,5500
11916,88332.117, 6.357,5500
11917,88338.094, 5.975,5500
11918,88344.391, 6.296,5500
11919,88350.406, 6.016,5500
11920,88356.172, 5.768,5500
11921,88364.500, 8.326,5500
11922,88373.320, 8.825,5500
11923,88381.141, 7.819,5500
11924,88390.211, 9.066,5500
11925,88397.055, 6.845,5500
11926,88405.398, 8.338,5500
11927,88412.516, 7.119,5500
11928,88418.164, 5.655,5500
11929,88424.156, 5.987,5500
11930,88431.141, 6.987,5500
11931,88436.969, 5.828,5500
11932,88442.742, 5.767,5500
11933,88448.570, 5.837,5500
11934,88455.734, 7.162,5500
11935,88462.117, 6.380,5500
11936,88468.008, 5.889,5500
11937,88473.813, 5.808,5500
11938,88480.297, 6.489,5500
11939,88486.742, 6.437,5500
11940,88492.500, 5.766,5500
11941,88498.117, 5.612,5500
11942,88503.703, 5.588,5500
11943,88509.203, 5.500,5500
11944,88514.773, 5.566,5500
11945,88520.273, 5.503,5500
11946,88526.055, 5.782,5500
11947,88531.875, 5.823,5500
11948,88537.641, 5.763,5500
11949,88543.586, 5.943,5500
11950,88549.406, 5.821,5500
11951,88555.469, 6.061,5500
11952,88561.422, 5.956,5500
11953,88567.055, 5.632,5500
11954,88572.648, 5.596,5500
11955,88578.469, 5.814,5500
11956,88584.445, 5.980,5500
11957,88590.086, 5.643,5500
11958,88595.891, 5.807,5500
11959,88602.508, 6.617,5500
11960,88609.305, 6.795,5500
11961,88615.102, 5.797,5500
11962,88621.055, 5.951,5500
11963,88626.648, 5.599,5500
11964,88633.281, 6.629,5500
11965,88639.469, 6.183,5500
11966,88645.305, 5.846,5500
11967,88651.680, 6.367,5500
11968,88657.813, 6.135,5500
11969,88664.211, 6.396,5500
11970,88671.313, 7.105,5500
11971,88677.211, 5.901,5500
11972,88683.305, 6.094,5500
11973,88689.359, 6.047,5500
11974,88695.594, 6.241,5500
11975,88704.672, 9.073,5500
11976,88711.492, 6.818,5500
11977,88719.102, 7.614,5500
11978,88725.680, 6.573,5500
11979,88732.844, 7.172,5500
11980,88739.102, 6.253,5500
11981,88746.227, 7.124,5500
11982,88752.484, 6.259,5500
11983,88758.531, 6.052,5500
11984,88766.211, 7.677,5500
11985,88773.266, 7.059,5500
11986,88780.641, 7.369,5500
11987,88787.172, 6.532,5500
11988,88793.375, 6.197,5500
11989,88799.523, 6.156,5500
11990,88805.953, 6.427,5500
11991,88812.734, 6.780,5500
11992,88818.875, 6.141,5500
11993,88824.836, 5.963,5500
11994,88830.555, 5.721,5500
11995,88836.250, 5.696,5500
11996,88841.969, 5.720,5500
11997,88847.750, 5.774,5500
11998,88853.734, 5.983,5500
11999,88860.758, 7.025,5500
12000,88866.805, 6.048,5500
12001,88873.094, 6.292,5500
12002,88878.828, 5.732,5500
12003,88885.016, 6.188,5500
12004,88891.047, 6.033,5500
12005,88896.883, 5.834,5500
12006,88903.406, 6.522,5500
12007,88909.133, 5.728,5500
12008,88914.805, 5.674,5500
12009,88920.430, 5.624,5500
12010,88927.273, 6.843,5500
12011,88933.891, 6.618,5500
12012,88939.508, 5.618,5500
12013,88945.125, 5.617,5500
12014,88951.156, 6.027,5500
12015,88956.836, 5.686,5500
12016,88963.414, 6.571,5500
12017,88968.922, 5.512,5500
12018,88975.398, 6.470,5500
12019,88981.516, 6.121,5500
12020,88987.547, 6.038,5500
12021,88993.836, 6.287,5500
12022,88999.711, 5.869,5500
12023,89005.445, 5.737,5500
12024,89010.914, 5.470,5500
12025,89016.414, 5.495,5500
12026,89021.977, 5.570,5500
12027,89027.430, 5.452,5500
12028,89032.891, 5.461,5500
12029,89039.234, 6.342,5500
12030,89044.961, 5.733,5500
12031,89050.609, 5.645,5500
12032,89056.094, 5.478,5500
12033,89061.859, 5.766,5500
12034,89067.586, 5.728,5500
12035,89073.836, 6.249,5500
12036,89080.828, 6.994,5500
12037,89088.281, 7.454,5500
12038,89094.391, 6.106,5500
12039,89100.133, 5.747,5500
12040,89106.203, 6.069,5500
12041,89112.461, 6.259,5500
12042,89119.672, 7.202,5500
12043,89125.258, 5.595,5500
12044,89131.188, 5.932,5500
12045,89136.813, 5.622,5500
12046,89142.508, 5.695,5500
12047,89149.250, 6.745,5500
12048,89155.148, 5.892,5500
12049,89160.805, 5.655,5500
12050,89166.641, 5.840,5500
12051,89172.367, 5.722,5500
12052,89177.984, 5.623,5500
12053,89183.641, 5.659,5500
12054,89189.953, 6.313,5500
12055,89196.125, 6.165,5500
12056,89201.906, 5.783,5500
12057,89209.047, 7.140,5500
12058,89214.648, 5.606,5500
12059,89220.195, 5.548,5500
12060,89225.961, 5.766,5500
12061,89231.836, 5.871,5500
12062,89237.703, 5.863,5500
12063,89244.078, 6.379,5500
12064,89251.125, 7.042,5500
12065,89256.930, 5.811,5500
12066,89263.531, 6.598,5500
12067,89269.234, 5.703,5500
12068,89275.883, 6.650,5500
12069,89281.891, 6.008,5500
12070,89288.023, 6.126,5500
12071,89294.219, 6.205,5500
12072,89301.719, 7.493,5500
12073,89308.758, 7.044,5500
12074,89314.773, 6.016,5500
12075,89320.969, 6.199,5500
12076,89326.883, 5.907,5500
12077,89332.883, 6.000,5500
12078,89339.148, 6.267,5500
12079,89345.742, 6.592,5500
12080,89352.859, 7.122,5500
12081,89358.961, 6.106,5500
12082,89366.617, 7.652,5500
12083,89372.555, 5.937,5500
12084,89379.289, 6.736,5500
12085,89386.477, 7.186,5500
12086,89392.742, 6.258,5500
12087,89400.078, 7.343,5500
12088,89406.734, 6.652,5500
12089,89412.898, 6.172,5500
12090,89419.703, 6.794,5500
12091,89426.063, 6.364,5500
12092,89431.945, 5.887,5500
12093,89437.531, 5.581,5500
12094,89443.398, 5.866,5500
12095,89449.117, 5.719,5500
12096,89456.094, 6.979,5500
12097,89463.234, 7.141,5500
12098,89470.078, 6.842,5500
12099,89476.109, 6.031,5500
12100,89481.781, 5.673,5500
12101,89487.438, 5.657,5500
12102,89493.227, 5.794,5500
12103,89500.141, 6.912,5500
12104,89506.930, 6.789,5500
12105,89513.000, 6.065,5500
12106,89518.813, 5.818,5500
12107,89525.563, 6.748,5500
12108,89532.102, 6.538,5500
12109,89538.305, 6.203,5500
12110,89545.398, 7.092,5500
12111,89551.875, 6.478,5500
12112,89558.055, 6.175,5500
12113,89563.688, 5.639,5500
12114,89569.250, 5.563,5500
12115,89574.875, 5.626,5500
12116,89580.680, 5.796,5500
12117,89586.523, 5.851,5500
12118,89592.938, 6.416,5500
12119,89598.563, 5.622,5500
12120,89604.117, 5.550,5500
12121,89610.789, 6.680,5500
12122,89616.836, 6.043,5500
12123,89622.453, 5.620,5500
12124,89628.078, 5.618,5500
12125,89633.898, 5.827,5500
12126,89639.758, 5.853,5500
12127,89645.391, 5.634,5500
12128,89651.781, 6.394,5500
12129,89658.398, 6.614,5500
12130,89664.078, 5.684,5500
12131,89670.391, 6.313,5500
12132,89675.852, 5.461,5500
12133,89681.383, 5.528,5500
12134,89686.867, 5.483,5500
12135,89692.445, 5.583,5500
12136,89698.000, 5.550,5500
12137,89704.789, 6.791,5500
12138,89711.398, 6.611,5500
12139,89717.281, 5.882,5500
12140,89723.258, 5.982,5500
12141,89729.703, 6.437,5500
12142,89735.430, 5.730,5500
12143,89742.039, 6.606,5500
12144,89747.766, 5.730,5500
12145,89753.453, 5.684,5500
12146,89759.000, 5.545,5500
12147,89764.516, 5.522,5500
12148,89770.227, 5.715,5500
12149,89775.688, 5.449,5500
12150,89781.313, 5.633,5500
12151,89786.852, 5.536,5500
12152,89792.445, 5.591,5500
12153,89798.125, 5.682,5500
12154,89803.648, 5.525,5500
12155,89810.125, 6.473,5500
12156,89815.969, 5.852,5500
12157,89821.984, 6.016,5500
12158,89828.141, 6.152,5500
12159,89836.328, 8.186,5500
12160,89843.680, 7.347,5500
12161,89849.914, 6.244,5500
12162,89856.141, 6.219,5500
12163,89863.188, 7.051,5500
12164,89869.141, 5.948,5500
12165,89875.047, 5.912,5500
12166,89880.766, 5.718,5500
12167,89886.578, 5.810,5500
12168,89892.313, 5.738,5500
12169,89898.422, 6.104,5500
12170,89904.359, 5.934,5500
12171,89910.031, 5.673,5500
12172,89916.563, 6.542,5500
12173,89922.336, 5.768,5500
12174,89929.297, 6.967,5500
12175,89936.055, 6.752,5500
12176,89941.930, 5.877,5500
12177,89949.180, 7.251,5500
12178,89955.547, 6.365,5500
12179,89961.594, 6.051,5500
12180,89967.570, 5.975,5500
12181,89973.383, 5.811,5500
12182,89979.188, 5.803,5500
12183,89985.047, 5.860,5500
12184,89990.805, 5.759,5500
12185,89997.859, 7.050,5500
12186,90004.961, 7.112,5500
12187,90011.938, 6.972,5500
12188,90018.039, 6.098,5500
12189,90024.094, 6.051,5500
12190,90031.305, 7.220,5500
12191,90037.813, 6.501,5500
12192,90043.891, 6.083,5500
12193,90051.047, 7.151,5500
12194,90057.234, 6.194,5500
12195,90063.438, 6.197,5500
12196,90069.695, 6.254,5500
12197,90076.500, 6.811,5500
12198,90082.391, 5.890,5500
12199,90088.148, 5.754,5500
12200,90094.469, 6.328,5500
12201,90101.094, 6.621,5500
12202,90108.227, 7.137,5500
12203,90116.398, 8.168,5500
12204,90122.625, 6.230,5500
12205,90128.633, 6.010,5500
12206,90134.305, 5.668,5500
12207,90140.414, 6.104,5500
12208,90146.070, 5.661,5500
12209,90152.727, 6.652,5500
12210,90158.352, 5.625,5500
12211,90164.008, 5.652,5500
12212,90169.852, 5.853,5500
12213,90176.273, 6.424,5500
12214,90181.797, 5.519,5500
12215,90188.625, 6.828,5500
12216,90194.469, 5.842,5500
12217,90200.063, 5.591,5500
12218,90205.609, 5.554,5500
12219,90212.273, 6.666,5500
12220,90218.461, 6.185,5500
12221,90225.539, 7.080,5500
12222,90233.195, 7.651,5500
12223,90239.602, 6.407,5500
12224,90246.305, 6.712,5500
12225,90252.484, 6.168,5500
12226,90258.344, 5.856,5500
12227,90265.094, 6.758,5500
12228,90270.977, 5.887,5500
12229,90276.742, 5.756,5500
12230,90283.133, 6.394,5500
12231,90288.930, 5.799,5500
12232,90295.547, 6.621,5500
12233,90301.195, 5.647,5500
12234,90307.930, 6.737,5500
12235,90313.508, 5.570,5500
12236,90319.258, 5.757,5500
12237,90324.836, 5.576,5500
12238,90330.914, 6.080,5500
12239,90336.758, 5.840,5500
12240,90342.820, 6.065,5500
12241,90348.797, 5.971,5500
12242,90354.805, 6.006,5500
12243,90361.313, 6.517,5500
12244,90367.203, 5.888,5500
12245,90373.070, 5.862,5500
12246,90378.883, 5.819,5500
12247,90384.508, 5.623,5500
12248,90390.133, 5.621,5500
12249,90395.617, 5.489,5500
12250,90401.234, 5.614,5500
12251,90406.820, 5.588,5500
12252,90412.625, 5.806,5500
12253,90418.133, 5.504,5500
12254,90423.688, 5.555,5500
12255,90430.039, 6.353,5500
12256,90436.898, 6.864,5500
12257,90442.586, 5.686,5500
12258,90448.430, 5.836,5500
12259,90455.641, 7.220,5500
12260,90462.664, 7.013,5500
12261,90468.305, 5.653,5500
12262,90474.336, 6.019,5500
12263,90479.859, 5.531,5500
12264,90485.602, 5.742,5500
12265,90492.305, 6.701,5500
12266,90499.023, 6.718,5500
12267,90504.578, 5.559,5500
12268,90510.336, 5.751,5500
12269,90516.969, 6.643,5500
12270,90522.578, 5.604,5500
12271,90528.242, 5.669,5500
12272,90534.008, 5.760,5500
12273,90539.813, 5.804,5500
12274,90545.906, 6.100,5500
12275,90552.023, 6.110,5500
12276,90558.297, 6.277,5500
12277,90565.891, 7.591,5500
12278,90571.727, 5.833,5500
12279,90577.484, 5.760,5500
12280,90583.617, 6.139,5500
12281,90590.047, 6.422,5500
12282,90597.016, 6.968,5500
12283,90604.383, 7.367,5500
12284,90611.219, 6.838,5500
12285,90617.633, 6.420,5500
12286,90624.750, 7.110,5500
12287,90631.211, 6.464,5500
12288,90637.352, 6.138,5500
12289,90643.727, 6.374,5500
12290,90649.867, 6.146,5500
12291,90656.234, 6.364,5500
12292,90662.406, 6.173,5500
12293,90669.195, 6.792,5500
12294,90675.680, 6.478,5500
12295,90682.586, 6.912,5500
12296,90689.719, 7.125,5500
12297,90696.188, 6.476,5500
12298,90702.461, 6.272,5500
12299,90708.836, 6.373,5500
12300,90715.961, 7.132,5500
12301,90722.758, 6.792,5500
12302,90730.070, 7.313,5500
12303,90736.641, 6.569,5500
12304,90743.523, 6.888,5500
12305,90749.188, 5.661,5500
12306,90755.117, 5.924,5500
12307,90761.000, 5.881,5500
12308,90766.727, 5.734,5500
12309,90774.070, 7.342,5500
12310,90780.352, 6.280,5500
12311,90786.359, 6.006,5500
12312,90792.023, 5.664,5500
12313,90797.641, 5.623,5500
12314,90804.492, 6.847,5500
12315,90811.016, 6.518,5500
12316,90816.969, 5.962,5500
12317,90822.609, 5.641,5500
12318,90828.273, 5.663,5500
12319,90834.547, 6.275,5500
12320,90840.422, 5.867,5500
12321,90846.422, 6.004,5500
12322,90852.273, 5.857,5500
12323,90859.250, 6.974,5500
12324,90865.039, 5.782,5500
12325,90871.063, 6.024,5500
12326,90877.195, 6.137,5500
12327,90883.352, 6.151,5500
12328,90889.203, 5.858,5500
12329,90894.992, 5.786,5500
12330,90901.227, 6.240,5500
12331,90906.945, 5.723,5500
12332,90912.594, 5.643,5500
12333,90919.219, 6.626,5500
12334,90925.625, 6.408,5500
12335,90931.531, 5.903,5500
12336,90937.133, 5.599,5500
12337,90942.773, 5.637,5500
12338,90948.430, 5.660,5500
12339,90954.063, 5.631,5500
12340,90960.531, 6.471,5500
12341,90966.344, 5.811,5500
12342,90972.086, 5.746,5500
12343,90978.422, 6.329,5500
12344,90987.188, 8.775,5500
12345,90993.672, 6.478,5500
12346,91000.625, 6.963,5500
12347,91006.219, 5.591,5500
12348,91012.078, 5.850,5500
12349,91018.008, 5.934,5500
12350,91024.727, 6.713,5500
12351,91030.625, 5.906,5500
12352,91037.313, 6.693,5500
12353,91043.953, 6.637,5500
12354,91050.758, 6.798,5500
12355,91056.469, 5.715,5500
12356,91062.219, 5.749,5500
12357,91068.945, 6.731,5500
12358,91074.797, 5.848,5500
12359,91081.539, 6.744,5500
12360,91087.859, 6.318,5500
12361,91095.234, 7.376,5500
12362,91102.023, 6.786,5500
12363,91107.859, 5.836,5500
12364,91113.719, 5.862,5500
12365,91119.609, 5.893,5500
12366,91125.250, 5.641,5500
12367,91131.414, 6.160,5500
12368,91138.078, 6.662,5500
12369,91145.070, 6.991,5500
12370,91151.992, 6.918,5500
12371,91158.188, 6.201,5500
12372,91165.125, 6.941,5500
12373,91172.102, 6.974,5500
12374,91179.094, 6.991,5500
12375,91185.398, 6.302,5500
12376,91192.070, 6.675,5500
12377,91199.633, 7.565,5500
12378,91206.297, 6.670,5500
12379,91213.625, 7.324,5500
12380,91220.258, 6.629,5500
12381,91226.500, 6.243,5500
12382,91232.625, 6.129,5500
12383,91238.602, 5.976,5500
12384,91245.031, 6.421,5500
12385,91251.688, 6.656,5500
12386,91258.195, 6.519,5500
12387,91264.617, 6.419,5500
12388,91271.414, 6.789,5500
12389,91277.914, 6.508,5500
12390,91283.859, 5.947,5500
12391,91290.031, 6.162,5500
12392,91297.070, 7.045,5500
12393,91304.117, 7.046,5500
12394,91310.836, 6.724,5500
12395,91317.133, 6.289,5500
12396,91323.156, 6.028,5500
12397,91328.969, 5.813,5500
12398,91334.578, 5.611,5500
12399,91340.336, 5.748,5500
12400,91346.102, 5.771,5500
12401,91353.180, 7.083,5500
12402,91361.250, 8.071,5500
12403,91367.680, 6.419,5500
12404,91374.336, 6.658,5500
12405,91379.938, 5.609,5500
12406,91386.625, 6.686,5500
12407,91392.531, 5.903,5500
12408,91399.469, 6.941,5500
12409,91405.750, 6.276,5500
12410,91411.750, 6.000,5500
12411,91418.016, 6.263,5500
12412,91424.344, 6.333,5500
12413,91431.578, 7.241,5500
12414,91437.430, 5.846,5500
12415,91443.797, 6.370,5500
12416,91449.672, 5.868,5500
12417,91456.758, 7.088,5500
12418,91462.727, 5.967,5500
12419,91468.805, 6.081,5500
12420,91474.820, 6.019,5500
12421,91481.578, 6.760,5500
12422,91487.227, 5.647,5500
12423,91493.977, 6.749,5500
12424,91499.727, 5.747,5500
12425,91505.539, 5.817,5500
12426,91511.688, 6.142,5500
12427,91518.047, 6.360,5500
12428,91524.070, 6.021,5500
12429,91529.719, 5.649,5500
12430,91536.445, 6.733,5500
12431,91542.195, 5.747,5500
12432,91548.703, 6.506,5500
12433,91554.305, 5.604,5500
12434,91559.938, 5.637,5500
12435,91566.055, 6.111,5500
12436,91572.609, 6.557,5500
12437,91578.305, 5.700,5500
12438,91584.008, 5.693,5500
12439,91590.125, 6.125,5500
12440,91596.086, 5.956,5500
12441,91601.969, 5.889,5500
12442,91607.539, 5.564,5500
12443,91613.414, 5.877,5500
12444,91620.094, 6.681,5500
12445,91626.453, 6.356,5500
12446,91632.992, 6.538,5500
12447,91638.656, 5.662,5500
12448,91644.391, 5.734,5500
12449,91650.023, 5.640,5500
12450,91655.695, 5.665,5500
12451,91661.219, 5.528,5500
12452,91666.914, 5.703,5500
12453,91673.492, 6.569,5500
12454,91680.172, 6.683,5500
12455,91685.828, 5.655,5500
12456,91691.656, 5.821,5500
12457,91697.344, 5.694,5500
12458,91703.195, 5.855,5500
12459,91709.992, 6.794,5500
12460,91716.766, 6.775,5500
12461,91723.250, 6.490,5500
12462,91730.164, 6.909,5500
12463,91737.234, 7.069,5500
12464,91744.305, 7.074,5500
12465,91751.313, 7.009,5500
12466,91757.203, 5.887,5500
12467,91763.180, 5.974,5500
12468,91768.914, 5.739,5500
12469,91774.977, 6.060,5500
12470,91781.117, 6.140,5500
12471,91786.891, 5.778,5500
12472,91792.750, 5.851,5500
12473,91798.539, 5.795,5500
12474,91804.477, 5.937,5500
12475,91811.031, 6.553,5500
12476,91816.938, 5.912,5500
12477,91823.047, 6.102,5500
12478,91830.344, 7.292,5500
12479,91836.203, 5.866,5500
12480,91842.242, 6.037,5500
12481,91848.000, 5.758,5500
12482,91853.828, 5.828,5500
12483,91859.617, 5.790,5500
12484,91866.242, 6.632,5500
12485,91872.477, 6.225,5500
12486,91879.164, 6.694,5500
12487,91885.133, 5.962,5500
12488,91891.180, 6.054,5500
12489,91897.383, 6.197,5500
12490,91904.336, 6.951,5500
12491,91910.633, 6.303,5500
12492,91917.391, 6.754,5500
12493,91923.719, 6.325,5500
12494,91930.758, 7.045,5500
12495,91937.477, 6.722,5500
12496,91944.117, 6.635,5500
12497,91950.469, 6.355,5500
12498,91956.711, 6.240,5500
12499,91963.977, 7.273,5500
12500,91970.406, 6.425,5500
12501,91976.883, 6.472,5500
12502,91983.094, 6.216,5500
12503,91989.391, 6.294,5500
12504,91995.508, 6.120,5500
12505,92002.609, 7.102,5500
12506,92008.945, 6.337,5500
12507,92015.992, 7.036,5500
12508,92022.227, 6.247,5500
12509,92028.391, 6.156,5500
12510,92035.008, 6.613,5500
