Frame, Time (ms), Delta (ms) , Memory (mb)
 7999,89706.219, 7.737,5417
 8000,89714.273, 8.059,5417
 8001,89722.875, 8.601,5417
 8002,89731.328, 8.445,5417
 8003,89739.008, 7.681,5417
 8004,89746.250, 7.250,5417
 8005,89754.250, 7.999,5417
 8006,89762.820, 8.570,5417
 8007,89770.570, 7.748,5417
 8008,89778.609, 8.040,5417
 8009,89786.313, 7.706,5417
 8010,89793.969, 7.655,5417
 8011,89801.953, 7.987,5417
 8012,89809.430, 7.470,5417
 8013,89817.336, 7.907,5417
 8014,89825.086, 7.746,5417
 8015,89832.898, 7.815,5417
 8016,89841.102, 8.204,5417
 8017,89848.945, 7.849,5417
 8018,89856.875, 7.924,5417
 8019,89864.297, 7.430,5417
 8020,89872.727, 8.424,5417
 8021,89880.234, 7.506,5417
 8022,89888.367, 8.129,5417
 8023,89896.141, 7.781,5417
 8024,89903.945, 7.806,5417
 8025,89912.211, 8.266,5417
 8026,89919.672, 7.450,5417
 8027,89927.750, 8.082,5417
 8028,89935.734, 7.986,5417
 8029,89943.703, 7.965,5417
 8030,89951.508, 7.810,5417
 8031,89959.266, 7.761,5417
 8032,89967.547, 8.279,5417
 8033,89975.008, 7.459,5417
 8034,89983.500, 8.493,5417
 8035,89990.719, 7.215,5417
 8036,89999.023, 8.306,5417
 8037,90007.039, 8.015,5417
 8038,90015.016, 7.972,5417
 8039,90022.531, 7.525,5417
 8040,90030.563, 8.028,5417
 8041,90038.336, 7.774,5417
 8042,90046.461, 8.127,5417
 8043,90053.953, 7.493,5417
 8044,90061.961, 8.012,5417
 8045,90069.891, 7.928,5417
 8046,90078.398, 8.502,5417
 8047,90085.813, 7.411,5417
 8048,90093.523, 7.720,5417
 8049,90101.727, 8.194,5417
 8050,90109.484, 7.759,5417
 8051,90117.328, 7.841,5417
 8052,90125.180, 7.859,5417
 8053,90132.977, 7.802,5417
 8054,90141.063, 8.080,5417
 8055,90148.977, 7.919,5417
 8056,90156.977, 7.997,5417
 8057,90164.617, 7.639,5417
 8058,90172.664, 8.045,5417
 8059,90180.359, 7.690,5417
 8060,90188.414, 8.058,5417
 8061,90196.234, 7.827,5417
 8062,90203.945, 7.713,5417
 8063,90211.797, 7.847,5417
 8064,90220.344, 8.543,5417
 8065,90228.086, 7.747,5417
 8066,90237.125, 9.036,5417
 8067,90244.930, 7.807,5417
 8068,90253.414, 8.480,5417
 8069,90261.391, 7.976,5417
 8070,90269.516, 8.127,5417
 8071,90276.453, 6.941,5417
 8072,90284.469, 8.017,5417
 8073,90292.359, 7.887,5417
 8074,90300.398, 8.034,5417
 8075,90308.047, 7.654,5417
 8076,90316.055, 8.003,5417
 8077,90323.977, 7.933,5417
 8078,90331.875, 7.893,5417
 8079,90339.922, 8.052,5417
 8080,90347.969, 8.047,5417
 8081,90355.750, 7.773,5417
 8082,90363.359, 7.605,5417
 8083,90371.297, 7.950,5417
 8084,90379.102, 7.798,5417
 8085,90386.727, 7.625,5417
 8086,90394.703, 7.974,5417
 8087,90402.609, 7.910,5417
 8088,90410.383, 7.772,5417
 8089,90418.578, 8.196,5417
 8090,90426.328, 7.748,5417
 8091,90434.766, 8.437,5417
 8092,90443.117, 8.354,5417
 8093,90450.883, 7.765,5417
 8094,90458.008, 7.118,5417
 8095,90466.164, 8.165,5417
 8096,90473.766, 7.602,5417
 8097,90481.617, 7.854,5417
 8098,90489.617, 8.002,5417
 8099,90497.125, 7.504,5417
 8100,90505.398, 8.269,5417
 8101,90512.953, 7.559,5417
 8102,90521.148, 8.190,5417
 8103,90528.750, 7.605,5417
 8104,90536.484, 7.731,5417
 8105,90544.328, 7.841,5417
 8106,90552.727, 8.398,5417
 8107,90560.508, 7.788,5417
 8108,90568.461, 7.954,5417
 8109,90576.289, 7.827,5417
 8110,90584.117, 7.826,5417
 8111,90591.961, 7.852,5417
 8112,90600.039, 8.068,5417
 8113,90607.742, 7.703,5417
 8114,90615.891, 8.153,5417
 8115,90623.461, 7.565,5417
 8116,90631.344, 7.886,5417
 8117,90639.188, 7.842,5417
 8118,90648.070, 8.882,5417
 8119,90655.438, 7.372,5417
 8120,90663.828, 8.386,5417
 8121,90671.273, 7.453,5417
 8122,90680.141, 8.861,5417
 8123,90687.672, 7.526,5417
 8124,90695.328, 7.658,5417
 8125,90703.313, 7.990,5417
 8126,90711.617, 8.307,5417
 8127,90719.477, 7.861,5417
 8128,90728.898, 9.422,5417
 8129,90737.063, 8.154,5417
 8130,90744.102, 7.041,5417
 8131,90751.109, 7.008,5417
 8132,90759.398, 8.291,5417
 8133,90766.906, 7.515,5417
 8134,90775.250, 8.342,5417
 8135,90783.773, 8.516,5417
 8136,90790.930, 7.165,5417
 8137,90798.539, 7.609,5417
 8138,90806.719, 8.173,5417
 8139,90814.516, 7.796,5417
 8140,90822.867, 8.356,5417
 8141,90830.734, 7.865,5417
 8142,90840.352, 9.612,5417
 8143,90847.445, 7.098,5417
 8144,90854.422, 6.973,5417
 8145,90862.359, 7.940,5417
 8146,90870.047, 7.686,5417
 8147,90877.836, 7.797,5417
 8148,90885.859, 8.024,5417
 8149,90894.125, 8.259,5417
 8150,90901.711, 7.586,5417
 8151,90909.391, 7.679,5417
 8152,90917.297, 7.913,5417
 8153,90925.266, 7.967,5417
 8154,90933.047, 7.773,5417
 8155,90940.836, 7.795,5417
 8156,90948.945, 8.112,5417
 8157,90956.977, 8.032,5417
 8158,90964.508, 7.527,5417
 8159,90972.359, 7.851,5417
 8160,90980.086, 7.730,5417
 8161,90987.867, 7.780,5417
 8162,90996.578, 8.714,5417
 8163,91003.766, 7.182,5417
 8164,91011.500, 7.740,5417
 8165,91020.039, 8.535,5417
 8166,91028.383, 8.341,5417
 8167,91036.375, 7.990,5417
 8168,91044.242, 7.872,5417
 8169,91052.156, 7.914,5417
 8170,91060.000, 7.844,5417
 8171,91068.172, 8.171,5417
 8172,91075.930, 7.764,5417
 8173,91086.203,10.273,5417
 8174,91094.078, 7.872,5417
 8175,91101.156, 7.078,5417
 8176,91107.500, 6.345,5417
 8177,91115.961, 8.459,5417
 8178,91124.367, 8.405,5417
 8179,91131.633, 7.269,5417
 8180,91139.758, 8.124,5417
 8181,91147.672, 7.908,5417
 8182,91155.297, 7.636,5417
 8183,91163.383, 8.077,5417
 8184,91171.063, 7.680,5417
 8185,91178.867, 7.811,5417
 8186,91186.977, 8.110,5417
 8187,91195.023, 8.037,5417
 8188,91203.070, 8.052,5417
 8189,91210.742, 7.668,5417
 8190,91219.570, 8.831,5417
 8191,91226.930, 7.363,5417
 8192,91234.742, 7.812,5417
 8193,91242.281, 7.542,5417
 8194,91250.211, 7.927,5417
 8195,91258.055, 7.837,5417
 8196,91265.977, 7.927,5417
 8197,91273.836, 7.857,5417
 8198,91281.727, 7.892,5417
 8199,91289.383, 7.657,5417
 8200,91297.406, 8.019,5417
 8201,91305.172, 7.766,5417
 8202,91313.875, 8.712,5417
 8203,91320.961, 7.082,5417
 8204,91328.789, 7.823,5417
 8205,91336.625, 7.844,5417
 8206,91344.758, 8.128,5417
 8207,91352.391, 7.632,5417
 8208,91360.453, 8.065,5417
 8209,91368.070, 7.613,5417
 8210,91376.289, 8.221,5417
 8211,91384.000, 7.709,5417
 8212,91392.391, 8.388,5417
 8213,91399.477, 7.087,5417
 8214,91407.719, 8.241,5417
 8215,91415.328, 7.614,5417
 8216,91423.328, 7.995,5417
 8217,91431.641, 8.325,5417
 8218,91439.797, 8.151,5417
 8219,91446.703, 6.902,5417
 8220,91454.344, 7.644,5417
 8221,91462.195, 7.850,5417
 8222,91469.898, 7.703,5417
 8223,91477.844, 7.943,5417
 8224,91485.609, 7.775,5417
 8225,91494.227, 8.609,5417
 8226,91501.555, 7.332,5417
 8227,91509.438, 7.882,5417
 8228,91516.969, 7.537,5417
 8229,91524.508, 7.535,5417
 8230,91532.578, 8.066,5417
 8231,91540.250, 7.676,5417
 8232,91547.992, 7.736,5417
 8233,91556.641, 8.659,5417
 8234,91564.023, 7.374,5417
 8235,91571.719, 7.695,5417
 8236,91579.445, 7.729,5417
 8237,91587.766, 8.319,5417
 8238,91595.141, 7.376,5417
 8239,91602.797, 7.659,5417
 8240,91610.578, 7.783,5417
 8241,91618.500, 7.916,5417
 8242,91626.406, 7.902,5417
 8243,91634.008, 7.608,5417
 8244,91642.016, 8.004,5417
 8245,91650.258, 8.244,5417
 8246,91657.367, 7.110,5417
 8247,91665.203, 7.838,5417
 8248,91673.477, 8.270,5417
 8249,91681.156, 7.685,5417
 8250,91688.563, 7.405,5417
 8251,91696.531, 7.968,5417
 8252,91704.125, 7.593,5417
 8253,91712.242, 8.116,5417
 8254,91719.922, 7.679,5417
 8255,91727.930, 8.015,5417
 8256,91735.914, 7.984,5417
 8257,91743.164, 7.247,5417
 8258,91751.930, 8.767,5417
 8259,91759.711, 7.776,5417
 8260,91767.297, 7.590,5417
 8261,91775.070, 7.768,5417
 8262,91782.945, 7.881,5417
 8263,91790.820, 7.872,5417
 8264,91799.141, 8.318,5417
 8265,91807.711, 8.568,5417
 8266,91815.414, 7.702,5417
 8267,91823.008, 7.597,5417
 8268,91830.844, 7.842,5417
 8269,91838.820, 7.974,5417
 8270,91846.469, 7.644,5417
 8271,91854.453, 7.984,5417
 8272,91862.031, 7.580,5417
 8273,91870.242, 8.213,5417
 8274,91878.281, 8.042,5417
 8275,91885.594, 7.311,5417
 8276,91893.508, 7.912,5417
 8277,91900.992, 7.483,5417
 8278,91909.563, 8.572,5417
 8279,91917.492, 7.932,5417
 8280,91925.016, 7.517,5417
 8281,91933.008, 7.991,5417
 8282,91941.539, 8.538,5417
 8283,91948.953, 7.417,5417
 8284,91957.281, 8.323,5417
 8285,91965.336, 8.053,5417
 8286,91972.914, 7.583,5417
 8287,91980.633, 7.717,5417
 8288,91988.500, 7.870,5417
 8289,91996.641, 8.142,5417
 8290,92004.227, 7.584,5417
 8291,92012.063, 7.832,5417
 8292,92021.633, 9.572,5417
 8293,92027.930, 6.300,5417
 8294,92035.523, 7.591,5417
 8295,92043.586, 8.060,5417
 8296,92051.750, 8.161,5417
 8297,92058.836, 7.093,5417
 8298,92066.766, 7.925,5417
 8299,92074.516, 7.756,5417
 8300,92081.953, 7.438,5417
 8301,92089.852, 7.894,5417
 8302,92097.531, 7.678,5417
 8303,92105.492, 7.966,5417
 8304,92113.383, 7.888,5417
 8305,92121.055, 7.672,5417
 8306,92128.930, 7.880,5417
 8307,92136.688, 7.751,5417
 8308,92144.695, 8.005,5417
 8309,92152.688, 7.996,5417
 8310,92160.836, 8.146,5417
 8311,92168.047, 7.211,5417
 8312,92176.125, 8.078,5417
 8313,92183.727, 7.605,5417
 8314,92191.492, 7.769,5417
 8315,92199.352, 7.853,5417
 8316,92207.195, 7.845,5417
 8317,92215.602, 8.409,5417
 8318,92223.195, 7.593,5417
 8319,92230.875, 7.680,5417
 8320,92238.883, 8.005,5417
 8321,92246.453, 7.573,5417
 8322,92254.063, 7.604,5417
 8323,92262.914, 8.857,5417
 8324,92270.523, 7.609,5417
 8325,92278.063, 7.537,5417
 8326,92285.164, 7.105,5417
 8327,92292.930, 7.767,5417
 8328,92301.109, 8.178,5417
 8329,92308.469, 7.359,5417
 8330,92316.781, 8.310,5417
 8331,92324.156, 7.373,5417
 8332,92332.008, 7.847,5417
 8333,92340.328, 8.323,5417
 8334,92348.172, 7.848,5417
 8335,92355.859, 7.688,5417
 8336,92363.797, 7.939,5417
 8337,92371.031, 7.228,5417
 8338,92379.266, 8.245,5417
 8339,92387.008, 7.735,5417
 8340,92395.164, 8.155,5417
 8341,92402.469, 7.303,5417
 8342,92410.242, 7.778,5417
 8343,92417.922, 7.682,5417
 8344,92425.805, 7.881,5417
 8345,92433.969, 8.163,5417
 8346,92441.938, 7.976,5417
 8347,92449.563, 7.617,5417
 8348,92458.727, 9.159,5417
 8349,92465.641, 6.921,5417
 8350,92473.250, 7.614,5417
 8351,92481.203, 7.948,5417
 8352,92488.742, 7.541,5417
 8353,92496.477, 7.734,5417
 8354,92504.641, 8.166,5417
 8355,92512.195, 7.550,5417
 8356,92520.820, 8.628,5417
 8357,92528.875, 8.054,5417
 8358,92536.617, 7.743,5417
 8359,92544.406, 7.787,5417
 8360,92552.211, 7.808,5417
 8361,92560.094, 7.880,5417
 8362,92568.094, 8.000,5417
 8363,92575.922, 7.830,5417
 8364,92583.773, 7.848,5417
 8365,92591.992, 8.212,5417
 8366,92599.414, 7.429,5417
 8367,92607.805, 8.389,5417
 8368,92615.477, 7.673,5417
 8369,92623.461, 7.986,5417
 8370,92631.172, 7.710,5417
 8371,92639.008, 7.830,5417
 8372,92649.148,10.145,5417
 8373,92657.578, 8.433,5417
 8374,92664.734, 7.156,5417
 8375,92671.250, 6.515,5417
 8376,92679.445, 8.190,5417
 8377,92686.469, 7.027,5417
 8378,92694.008, 7.538,5417
 8379,92701.891, 7.890,5417
 8380,92709.484, 7.586,5417
 8381,92718.383, 8.899,5417
 8382,92725.750, 7.370,5417
 8383,92733.617, 7.868,5417
 8384,92741.664, 8.042,5417
 8385,92749.133, 7.474,5417
 8386,92757.336, 8.202,5417
 8387,92765.469, 8.129,5417
 8388,92772.563, 7.102,5417
 8389,92781.047, 8.476,5417
 8390,92788.852, 7.812,5417
 8391,92797.586, 8.731,5417
 8392,92804.953, 7.370,5417
 8393,92812.914, 7.958,5417
 8394,92820.695, 7.781,5417
 8395,92828.297, 7.603,5417
 8396,92837.047, 8.742,5417
 8397,92843.828, 6.791,5417
 8398,92851.828, 7.998,5417
 8399,92859.742, 7.908,5417
 8400,92867.523, 7.783,5417
 8401,92875.328, 7.807,5417
 8402,92883.414, 8.086,5417
 8403,92891.750, 8.335,5417
 8404,92899.375, 7.623,5417
 8405,92907.273, 7.903,5417
 8406,92915.148, 7.872,5417
 8407,92922.914, 7.766,5417
 8408,92930.867, 7.953,5417
 8409,92939.203, 8.343,5417
 8410,92946.711, 7.496,5417
 8411,92955.320, 8.610,5417
 8412,92963.250, 7.935,5417
 8413,92970.953, 7.706,5417
 8414,92979.016, 8.055,5417
 8415,92987.094, 8.083,5417
 8416,92995.250, 8.161,5417
 8417,93003.031, 7.770,5417
 8418,93011.180, 8.158,5417
 8419,93018.414, 7.228,5417
 8420,93026.297, 7.892,5417
 8421,93034.758, 8.456,5417
 8422,93042.383, 7.623,5417
 8423,93050.453, 8.069,5417
 8424,93058.188, 7.738,5417
 8425,93066.195, 8.011,5417
 8426,93074.320, 8.116,5417
 8427,93081.930, 7.615,5417
 8428,93090.094, 8.163,5417
 8429,93098.258, 8.167,5417
 8430,93106.578, 8.324,5417
 8431,93114.945, 8.366,5417
 8432,93122.055, 7.106,5417
 8433,93129.961, 7.905,5417
 8434,93138.578, 8.623,5417
 8435,93145.906, 7.328,5417
 8436,93153.844, 7.928,5417
 8437,93162.016, 8.169,5417
 8438,93170.227, 8.223,5417
 8439,93177.352, 7.115,5417
 8440,93185.328, 7.980,5417
 8441,93193.234, 7.906,5417
 8442,93201.234, 8.007,5417
 8443,93209.172, 7.933,5417
 8444,93217.156, 7.983,5417
 8445,93225.320, 8.159,5417
 8446,93233.352, 8.030,5417
 8447,93241.250, 7.908,5417
 8448,93249.500, 8.250,5417
 8449,93257.461, 7.958,5417
 8450,93264.781, 7.322,5417
 8451,93272.602, 7.821,5417
 8452,93281.352, 8.741,5417
 8453,93288.484, 7.139,5417
 8454,93296.289, 7.809,5417
 8455,93304.422, 8.124,5417
 8456,93312.539, 8.120,5417
 8457,93320.727, 8.188,5417
 8458,93328.953, 8.230,5417
 8459,93336.859, 7.904,5417
 8460,93344.992, 8.127,5417
 8461,93352.938, 7.953,5417
 8462,93360.938, 7.998,5417
 8463,93369.203, 8.268,5417
 8464,93376.852, 7.651,5417
 8465,93384.938, 8.086,5417
 8466,93392.703, 7.759,5417
 8467,93400.656, 7.954,5417
 8468,93408.859, 8.208,5417
 8469,93417.164, 8.299,5417
 8470,93424.836, 7.670,5417
 8471,93432.664, 7.825,5417
 8472,93440.375, 7.717,5417
 8473,93448.320, 7.940,5417
 8474,93456.625, 8.317,5417
 8475,93464.383, 7.748,5417
 8476,93472.258, 7.877,5417
 8477,93479.992, 7.733,5417
 8478,93488.172, 8.181,5417
 8479,93496.063, 7.887,5417
 8480,93504.125, 8.069,5417
 8481,93512.406, 8.276,5417
 8482,93519.891, 7.486,5417
 8483,93528.023, 8.131,5417
 8484,93536.141, 8.124,5417
 8485,93544.117, 7.975,5417
 8486,93552.250, 8.133,5417
 8487,93559.969, 7.717,5417
 8488,93567.922, 7.958,5417
 8489,93575.742, 7.817,5417
 8490,93583.711, 7.965,5417
 8491,93591.797, 8.089,5417
 8492,93599.703, 7.901,5417
 8493,93607.734, 8.031,5417
 8494,93615.531, 7.800,5417
 8495,93623.680, 8.150,5417
 8496,93631.672, 7.991,5417
 8497,93639.781, 8.112,5417
 8498,93648.195, 8.418,5417
 8499,93655.727, 7.523,5417
 8500,93664.242, 8.519,5417
 8501,93671.828, 7.587,5417
 8502,93679.844, 8.014,5417
 8503,93687.711, 7.866,5417
 8504,93695.703, 7.993,5417
 8505,93703.789, 8.088,5417
 8506,93711.828, 8.034,5417
 8507,93720.125, 8.303,5417
 8508,93727.914, 7.792,5417
 8509,93736.289, 8.377,5417
 8510,93744.250, 7.956,5417
 8511,93752.039, 7.784,5417
 8512,93760.000, 7.962,5417
 8513,93768.188, 8.193,5417
 8514,93776.055, 7.865,5417
 8515,93784.375, 8.312,5417
 8516,93792.664, 8.288,5417
 8517,93801.305, 8.651,5417
 8518,93809.695, 8.384,5417
 8519,93817.922, 8.231,5417
 8520,93825.227, 7.304,5417
 8521,93832.406, 7.178,5417
 8522,93840.867, 8.463,5417
 8523,93848.727, 7.857,5417
 8524,93857.250, 8.525,5417
 8525,93865.961, 8.714,5417
 8526,93873.734, 7.768,5417
 8527,93881.750, 8.020,5417
 8528,93889.383, 7.629,5417
 8529,93897.445, 8.068,5417
 8530,93905.680, 8.225,5417
 8531,93913.172, 7.502,5417
 8532,93921.320, 8.144,5417
 8533,93929.469, 8.151,5417
 8534,93937.180, 7.713,5417
 8535,93945.680, 8.495,5417
 8536,93953.344, 7.660,5417
 8537,93961.344, 7.999,5417
 8538,93969.539, 8.207,5417
 8539,93977.391, 7.844,5417
 8540,93985.250, 7.861,5417
 8541,93993.430, 8.177,5417
 8542,94001.305, 7.884,5417
 8543,94009.461, 8.150,5417
 8544,94017.438, 7.974,5417
 8545,94025.547, 8.117,5417
 8546,94033.781, 8.227,5417
 8547,94041.703, 7.924,5417
 8548,94050.641, 8.944,5417
 8549,94057.797, 7.151,5417
 8550,94065.844, 8.043,5417
 8551,94074.031, 8.188,5417
 8552,94081.938, 7.912,5417
 8553,94089.922, 7.988,5417
 8554,94098.063, 8.135,5417
 8555,94106.031, 7.965,5417
 8556,94114.234, 8.211,5417
 8557,94122.328, 8.085,5417
 8558,94130.773, 8.445,5417
 8559,94138.445, 7.676,5417
 8560,94146.617, 8.172,5417
 8561,94154.883, 8.263,5417
 8562,94162.703, 7.820,5417
 8563,94170.805, 8.102,5417
 8564,94179.836, 9.037,5417
 8565,94188.125, 8.288,5417
 8566,94195.109, 6.982,5417
 8567,94203.156, 8.051,5417
 8568,94211.109, 7.945,5417
 8569,94218.891, 7.785,5417
 8570,94227.320, 8.426,5417
 8571,94235.438, 8.123,5417
 8572,94243.531, 8.096,5417
 8573,94251.789, 8.252,5417
 8574,94260.320, 8.526,5417
 8575,94268.672, 8.358,5417
 8576,94276.461, 7.789,5417
 8577,94284.742, 8.284,5417
 8578,94292.859, 8.115,5417
 8579,94300.797, 7.940,5417
 8580,94308.742, 7.937,5417
 8581,94317.148, 8.412,5417
 8582,94325.063, 7.915,5417
 8583,94333.523, 8.461,5417
 8584,94341.797, 8.274,5417
 8585,94350.258, 8.465,5417
 8586,94357.555, 7.297,5417
 8587,94366.359, 8.796,5417
 8588,94374.258, 7.907,5417
 8589,94382.227, 7.968,5417
 8590,94390.336, 8.101,5417
 8591,94398.531, 8.197,5417
 8592,94407.141, 8.611,5417
 8593,94415.016, 7.872,5417
 8594,94422.875, 7.865,5417
 8595,94431.836, 8.956,5417
 8596,94439.664, 7.824,5417
 8597,94447.484, 7.824,5417
 8598,94455.445, 7.963,5417
 8599,94463.297, 7.853,5417
 8600,94472.109, 8.812,5417
 8601,94481.227, 9.119,5417
 8602,94489.211, 7.984,5417
 8603,94497.438, 8.222,5417
 8604,94506.141, 8.709,5417
 8605,94514.484, 8.339,5417
 8606,94522.039, 7.556,5417
 8607,94530.367, 8.328,5417
 8608,94538.789, 8.423,5417
 8609,94546.625, 7.836,5417
 8610,94555.086, 8.456,5417
 8611,94563.813, 8.731,5417
 8612,94571.570, 7.762,5417
 8613,94579.367, 7.791,5417
 8614,94587.453, 8.085,5417
 8615,94595.484, 8.031,5417
 8616,94603.719, 8.233,5417
 8617,94611.688, 7.972,5417
 8618,94619.961, 8.275,5417
 8619,94628.266, 8.308,5417
 8620,94636.117, 7.848,5417
 8621,94644.344, 8.219,5417
 8622,94652.375, 8.037,5417
 8623,94660.391, 8.015,5417
 8624,94668.563, 8.176,5417
 8625,94677.211, 8.646,5417
 8626,94685.258, 8.050,5417
 8627,94693.359, 8.099,5417
 8628,94701.406, 8.043,5417
 8629,94709.375, 7.968,5417
 8630,94717.508, 8.135,5417
 8631,94726.664, 9.151,5417
 8632,94734.391, 7.736,5417
 8633,94742.422, 8.027,5417
 8634,94750.859, 8.438,5417
 8635,94758.711, 7.847,5417
 8636,94767.523, 8.816,5417
 8637,94774.945, 7.431,5417
 8638,94784.117, 9.161,5417
 8639,94791.570, 7.461,5417
 8640,94799.719, 8.143,5417
 8641,94807.680, 7.958,5417
 8642,94815.867, 8.192,5417
 8643,94824.305, 8.443,5417
 8644,94832.172, 7.864,5417
 8645,94840.391, 8.217,5417
 8646,94848.539, 8.152,5417
 8647,94857.047, 8.505,5417
 8648,94865.539, 8.497,5417
 8649,94873.680, 8.133,5417
 8650,94881.688, 8.009,5417
 8651,94889.945, 8.260,5417
 8652,94898.203, 8.257,5417
 8653,94906.391, 8.185,5417
 8654,94914.594, 8.209,5417
 8655,94923.156, 8.562,5417
 8656,94930.891, 7.731,5417
 8657,94939.273, 8.387,5417
 8658,94948.070, 8.795,5417
 8659,94955.695, 7.623,5417
 8660,94963.406, 7.707,5417
 8661,94971.539, 8.135,5417
 8662,94979.758, 8.222,5417
 8663,94988.164, 8.408,5417
 8664,94996.867, 8.698,5417
 8665,95004.516, 7.648,5417
 8666,95012.664, 8.149,5417
 8667,95020.984, 8.315,5417
 8668,95029.453, 8.474,5417
 8669,95037.969, 8.523,5417
 8670,95045.461, 7.489,5417
 8671,95053.766, 8.302,5417
 8672,95062.109, 8.345,5417
 8673,95070.578, 8.470,5417
 8674,95078.719, 8.134,5417
 8675,95086.875, 8.164,5417
 8676,95095.102, 8.224,5417
 8677,95103.680, 8.571,5417
 8678,95111.555, 7.880,5417
 8679,95119.664, 8.104,5417
 8680,95128.414, 8.758,5417
 8681,95136.438, 8.020,5417
 8682,95144.719, 8.283,5417
 8683,95152.945, 8.232,5417
 8684,95161.422, 8.470,5417
 8685,95169.516, 8.099,5417
 8686,95177.602, 8.081,5417
 8687,95185.609, 8.013,5417
 8688,95194.406, 8.789,5417
 8689,95202.875, 8.474,5417
 8690,95210.695, 7.813,5417
 8691,95218.594, 7.908,5417
 8692,95226.742, 8.144,5417
 8693,95234.883, 8.141,5417
 8694,95242.836, 7.958,5417
 8695,95251.328, 8.483,5417
 8696,95259.078, 7.753,5417
 8697,95267.719, 8.641,5417
 8698,95277.195, 9.478,5417
 8699,95284.664, 7.466,5417
 8700,95292.898, 8.235,5417
 8701,95301.664, 8.767,5417
 8702,95310.141, 8.480,5417
 8703,95318.383, 8.234,5417
 8704,95326.602, 8.229,5417
 8705,95335.031, 8.424,5417
 8706,95343.148, 8.117,5417
 8707,95350.773, 7.629,5417
 8708,95358.711, 7.929,5417
 8709,95366.984, 8.271,5417
 8710,95375.875, 8.896,5417
 8711,95383.859, 7.987,5417
 8712,95392.328, 8.466,5417
 8713,95401.789, 9.465,5417
 8714,95409.336, 7.542,5417
 8715,95417.703, 8.372,5417
 8716,95425.648, 7.937,5417
 8717,95433.797, 8.153,5417
 8718,95442.094, 8.296,5417
 8719,95450.242, 8.157,5417
 8720,95457.938, 7.697,5417
 8721,95466.227, 8.287,5417
 8722,95474.742, 8.512,5417
 8723,95483.016, 8.267,5417
 8724,95491.969, 8.965,5417
 8725,95499.594, 7.623,5417
 8726,95507.711, 8.110,5417
 8727,95515.828, 8.123,5417
 8728,95526.039,10.208,5417
 8729,95533.703, 7.661,5417
 8730,95541.516, 7.818,5417
 8731,95549.242, 7.723,5417
 8732,95557.164, 7.924,5417
 8733,95565.195, 8.032,5417
 8734,95573.375, 8.176,5417
 8735,95581.617, 8.245,5417
 8736,95589.758, 8.141,5417
 8737,95598.055, 8.296,5417
 8738,95606.703, 8.648,5417
 8739,95614.547, 7.846,5417
 8740,95622.750, 8.198,5417
 8741,95631.547, 8.798,5417
 8742,95639.281, 7.736,5417
 8743,95647.945, 8.669,5417
 8744,95656.078, 8.129,5417
 8745,95664.344, 8.257,5417
 8746,95672.906, 8.572,5417
 8747,95680.711, 7.803,5417
 8748,95689.422, 8.708,5417
 8749,95697.594, 8.175,5417
 8750,95705.656, 8.060,5417
 8751,95714.547, 8.893,5417
 8752,95722.758, 8.210,5417
 8753,95731.203, 8.447,5417
 8754,95738.906, 7.703,5417
 8755,95747.422, 8.514,5417
 8756,95755.883, 8.460,5417
 8757,95765.016, 9.134,5417
 8758,95772.563, 7.546,5417
 8759,95780.242, 7.679,5417
 8760,95788.195, 7.955,5417
 8761,95797.000, 8.800,5417
 8762,95805.141, 8.143,5417
 8763,95812.906, 7.773,5417
 8764,95821.555, 8.642,5417
 8765,95830.039, 8.480,5417
 8766,95838.414, 8.382,5417
 8767,95846.719, 8.298,5417
 8768,95854.805, 8.087,5417
 8769,95863.242, 8.444,5417
 8770,95871.273, 8.029,5417
 8771,95880.750, 9.474,5417
 8772,95888.445, 7.698,5417
 8773,95896.539, 8.097,5417
 8774,95905.281, 8.738,5417
 8775,95913.141, 7.860,5417
 8776,95921.438, 8.299,5417
 8777,95929.789, 8.350,5417
 8778,95937.945, 8.159,5417
 8779,95946.719, 8.768,5417
 8780,95954.555, 7.841,5417
 8781,95963.352, 8.788,5417
 8782,95971.633, 8.287,5417
 8783,95979.984, 8.349,5417
 8784,95988.250, 8.272,5417
 8785,95996.750, 8.495,5417
 8786,96004.391, 7.640,5417
 8787,96013.000, 8.610,5417
 8788,96021.367, 8.365,5417
 8789,96029.500, 8.138,5417
 8790,96037.844, 8.345,5417
 8791,96046.008, 8.161,5417
 8792,96054.586, 8.582,5417
 8793,96063.961, 9.377,5417
 8794,96071.813, 7.849,5417
 8795,96079.859, 8.044,5417
 8796,96088.086, 8.223,5417
 8797,96095.906, 7.828,5417
 8798,96105.094, 9.184,5417
 8799,96113.906, 8.814,5417
 8800,96121.336, 7.425,5417
 8801,96129.656, 8.322,5417
 8802,96137.883, 8.229,5417
 8803,96146.305, 8.424,5417
 8804,96155.438, 9.127,5417
 8805,96163.063, 7.623,5417
 8806,96171.172, 8.117,5417
 8807,96179.961, 8.791,5417
 8808,96188.391, 8.419,5417
 8809,96196.445, 8.057,5417
 8810,96204.492, 8.047,5417
 8811,96212.781, 8.290,5417
 8812,96221.734, 8.951,5417
 8813,96230.109, 8.380,5417
 8814,96238.594, 8.483,5417
 8815,96246.773, 8.178,5417
 8816,96254.773, 8.004,5417
 8817,96263.594, 8.823,5417
 8818,96271.813, 8.210,5417
 8819,96279.813, 8.002,5417
 8820,96288.281, 8.476,5417
