Frame, Time (ms), Delta (ms) , Memory (mb)
 8522,89959.945, 6.653,5336
 8523,89968.727, 8.770,5336
 8524,89976.156, 7.435,5336
 8525,89984.414, 8.258,5336
 8526,89992.547, 8.133,5336
 8527,90000.695, 8.143,5336
 8528,90009.477, 8.782,5336
 8529,90017.422, 7.947,5336
 8530,90025.539, 8.118,5336
 8531,90033.555, 8.017,5336
 8532,90041.297, 7.743,5336
 8533,90049.531, 8.235,5336
 8534,90057.422, 7.885,5336
 8535,90065.633, 8.220,5336
 8536,90073.734, 8.091,5336
 8537,90082.117, 8.385,5336
 8538,90090.188, 8.075,5336
 8539,90099.133, 8.945,5336
 8540,90106.266, 7.137,5336
 8541,90114.477, 8.207,5336
 8542,90122.609, 8.139,5336
 8543,90130.875, 8.257,5336
 8544,90139.156, 8.280,5336
 8545,90147.031, 7.875,5336
 8546,90155.063, 8.034,5336
 8547,90163.492, 8.430,5336
 8548,90171.172, 7.676,5336
 8549,90179.359, 8.186,5336
 8550,90187.508, 8.155,5336
 8551,90196.047, 8.537,5336
 8552,90203.922, 7.881,5336
 8553,90212.133, 8.202,5336
 8554,90220.492, 8.363,5336
 8555,90228.344, 7.844,5336
 8556,90236.117, 7.778,5336
 8557,90244.391, 8.274,5336
 8558,90252.891, 8.505,5336
 8559,90260.438, 7.544,5336
 8560,90268.422, 7.979,5336
 8561,90276.609, 8.197,5336
 8562,90284.805, 8.189,5336
 8563,90293.063, 8.260,5336
 8564,90301.031, 7.963,5336
 8565,90309.125, 8.095,5336
 8566,90318.508, 9.387,5336
 8567,90326.406, 7.895,5336
 8568,90333.828, 7.423,5336
 8569,90341.914, 8.090,5336
 8570,90350.297, 8.383,5336
 8571,90358.344, 8.039,5336
 8572,90366.344, 8.000,5336
 8573,90374.633, 8.299,5336
 8574,90382.578, 7.940,5336
 8575,90390.883, 8.312,5336
 8576,90398.961, 8.073,5336
 8577,90407.203, 8.246,5336
 8578,90415.219, 8.009,5336
 8579,90423.242, 8.025,5336
 8580,90431.539, 8.297,5336
 8581,90439.289, 7.752,5336
 8582,90447.367, 8.072,5336
 8583,90455.805, 8.439,5336
 8584,90463.844, 8.041,5336
 8585,90471.914, 8.073,5336
 8586,90480.102, 8.183,5336
 8587,90488.789, 8.692,5336
 8588,90496.117, 7.323,5336
 8589,90504.406, 8.287,5336
 8590,90512.383, 7.978,5336
 8591,90521.023, 8.640,5336
 8592,90528.969, 7.955,5336
 8593,90537.719, 8.745,5336
 8594,90545.352, 7.628,5336
 8595,90553.406, 8.061,5336
 8596,90562.773, 9.361,5336
 8597,90570.391, 7.622,5336
 8598,90578.391, 7.997,5336
 8599,90586.805, 8.415,5336
 8600,90594.711, 7.906,5336
 8601,90603.141, 8.428,5336
 8602,90610.766, 7.628,5336
 8603,90619.008, 8.241,5336
 8604,90627.305, 8.301,5336
 8605,90636.391, 9.081,5336
 8606,90644.305, 7.917,5336
 8607,90652.328, 8.022,5336
 8608,90660.500, 8.170,5336
 8609,90668.734, 8.236,5336
 8610,90677.031, 8.295,5336
 8611,90685.391, 8.360,5336
 8612,90693.430, 8.040,5336
 8613,90702.617, 9.196,5336
 8614,90711.922, 9.297,5336
 8615,90719.227, 7.310,5336
 8616,90726.492, 7.263,5336
 8617,90734.313, 7.824,5336
 8618,90742.406, 8.090,5336
 8619,90750.641, 8.236,5336
 8620,90758.883, 8.243,5336
 8621,90766.680, 7.793,5336
 8622,90775.234, 8.555,5336
 8623,90782.945, 7.716,5336
 8624,90791.328, 8.375,5336
 8625,90799.594, 8.272,5336
 8626,90807.734, 8.137,5336
 8627,90816.484, 8.749,5336
 8628,90824.016, 7.532,5336
 8629,90831.633, 7.625,5336
 8630,90840.328, 8.680,5336
 8631,90848.914, 8.595,5336
 8632,90856.445, 7.527,5336
 8633,90864.531, 8.088,5336
 8634,90872.883, 8.351,5336
 8635,90881.047, 8.166,5336
 8636,90889.484, 8.436,5336
 8637,90897.742, 8.259,5336
 8638,90905.117, 7.376,5336
 8639,90913.281, 8.168,5336
 8640,90921.313, 8.030,5336
 8641,90929.742, 8.422,5336
 8642,90938.164, 8.424,5336
 8643,90945.742, 7.577,5336
 8644,90953.805, 8.065,5336
 8645,90961.992, 8.182,5336
 8646,90970.023, 8.036,5336
 8647,90978.234, 8.217,5336
 8648,90986.719, 8.480,5336
 8649,90994.672, 7.951,5336
 8650,91002.344, 7.666,5336
 8651,91010.898, 8.561,5336
 8652,91018.734, 7.837,5336
 8653,91027.398, 8.663,5336
 8654,91035.781, 8.382,5336
 8655,91043.805, 8.027,5336
 8656,91051.695, 7.886,5336
 8657,91059.711, 8.016,5336
 8658,91067.938, 8.231,5336
 8659,91076.484, 8.548,5336
 8660,91084.930, 8.449,5336
 8661,91093.211, 8.276,5336
 8662,91100.633, 7.426,5336
 8663,91109.906, 9.270,5336
 8664,91117.414, 7.503,5336
 8665,91125.547, 8.134,5336
 8666,91133.867, 8.320,5336
 8667,91141.703, 7.832,5336
 8668,91149.875, 8.175,5336
 8669,91157.836, 7.967,5336
 8670,91166.211, 8.375,5336
 8671,91174.000, 7.779,5336
 8672,91181.992, 7.991,5336
 8673,91190.094, 8.108,5336
 8674,91198.766, 8.673,5336
 8675,91206.328, 7.559,5336
 8676,91214.359, 8.028,5336
 8677,91222.422, 8.065,5336
 8678,91230.805, 8.383,5336
 8679,91238.578, 7.776,5336
 8680,91246.813, 8.234,5336
 8681,91255.219, 8.406,5336
 8682,91262.945, 7.734,5336
 8683,91271.219, 8.271,5336
 8684,91279.406, 8.181,5336
 8685,91287.625, 8.229,5336
 8686,91295.719, 8.086,5336
 8687,91304.211, 8.493,5336
 8688,91311.617, 7.412,5336
 8689,91319.367, 7.741,5336
 8690,91328.102, 8.734,5336
 8691,91335.508, 7.412,5336
 8692,91344.180, 8.674,5336
 8693,91352.164, 7.980,5336
 8694,91360.297, 8.134,5336
 8695,91368.063, 7.760,5336
 8696,91376.266, 8.211,5336
 8697,91384.453, 8.181,5336
 8698,91392.617, 8.172,5336
 8699,91400.570, 7.953,5336
 8700,91408.875, 8.300,5336
 8701,91416.797, 7.919,5336
 8702,91424.602, 7.814,5336
 8703,91432.391, 7.777,5336
 8704,91440.625, 8.247,5336
 8705,91448.602, 7.971,5336
 8706,91456.617, 8.016,5336
 8707,91466.594, 9.980,5336
 8708,91474.281, 7.688,5336
 8709,91481.375, 7.088,5336
 8710,91489.477, 8.102,5336
 8711,91497.398, 7.919,5336
 8712,91505.258, 7.866,5336
 8713,91513.563, 8.302,5336
 8714,91521.281, 7.718,5336
 8715,91529.563, 8.282,5336
 8716,91537.375, 7.806,5336
 8717,91545.703, 8.333,5336
 8718,91553.820, 8.121,5336
 8719,91562.398, 8.570,5336
 8720,91570.156, 7.766,5336
 8721,91578.109, 7.952,5336
 8722,91587.109, 8.995,5336
 8723,91594.852, 7.743,5336
 8724,91602.844, 7.998,5336
 8725,91610.898, 8.053,5336
 8726,91619.430, 8.530,5336
 8727,91627.617, 8.190,5336
 8728,91635.375, 7.754,5336
 8729,91643.164, 7.793,5336
 8730,91651.289, 8.127,5336
 8731,91659.461, 8.167,5336
 8732,91667.484, 8.026,5336
 8733,91675.547, 8.064,5336
 8734,91683.609, 8.061,5336
 8735,91691.531, 7.919,5336
 8736,91699.727, 8.195,5336
 8737,91707.852, 8.127,5336
 8738,91716.313, 8.463,5336
 8739,91725.453, 9.137,5336
 8740,91733.664, 8.205,5336
 8741,91741.969, 8.311,5336
 8742,91750.141, 8.169,5336
 8743,91757.898, 7.760,5336
 8744,91765.805, 7.904,5336
 8745,91773.617, 7.822,5336
 8746,91781.953, 8.330,5336
 8747,91790.352, 8.392,5336
 8748,91798.125, 7.781,5336
 8749,91806.578, 8.455,5336
 8750,91814.109, 7.529,5336
 8751,91822.938, 8.829,5336
 8752,91830.406, 7.464,5336
 8753,91838.297, 7.893,5336
 8754,91846.344, 8.040,5336
 8755,91855.344, 9.000,5336
 8756,91863.563, 8.225,5336
 8757,91870.445, 6.879,5336
 8758,91878.492, 8.052,5336
 8759,91886.758, 8.265,5336
 8760,91894.375, 7.611,5336
 8761,91902.695, 8.326,5336
 8762,91910.469, 7.771,5336
 8763,91918.578, 8.115,5336
 8764,91926.609, 8.035,5336
 8765,91934.914, 8.296,5336
 8766,91942.719, 7.803,5336
 8767,91951.023, 8.308,5336
 8768,91959.008, 7.978,5336
 8769,91966.844, 7.843,5336
 8770,91975.477, 8.630,5336
 8771,91982.852, 7.380,5336
 8772,91991.125, 8.271,5336
 8773,91999.070, 7.946,5336
 8774,92007.289, 8.222,5336
 8775,92015.516, 8.220,5336
 8776,92023.172, 7.659,5336
 8777,92031.367, 8.188,5336
 8778,92040.359, 8.993,5336
 8779,92047.477, 7.126,5336
 8780,92055.750, 8.271,5336
 8781,92063.398, 7.647,5336
 8782,92071.508, 8.113,5336
 8783,92079.531, 8.022,5336
 8784,92087.602, 8.069,5336
 8785,92095.469, 7.869,5336
 8786,92103.273, 7.809,5336
 8787,92111.797, 8.520,5336
 8788,92119.797, 7.993,5336
 8789,92127.992, 8.195,5336
 8790,92135.539, 7.550,5336
 8791,92143.906, 8.369,5336
 8792,92151.742, 7.836,5336
 8793,92159.781, 8.041,5336
 8794,92168.359, 8.570,5336
 8795,92175.633, 7.286,5336
 8796,92184.367, 8.725,5336
 8797,92192.570, 8.207,5336
 8798,92200.500, 7.931,5336
 8799,92208.906, 8.408,5336
 8800,92217.398, 8.487,5336
 8801,92225.695, 8.297,5336
 8802,92233.594, 7.901,5336
 8803,92242.328, 8.733,5336
 8804,92250.289, 7.967,5336
 8805,92258.133, 7.836,5336
 8806,92266.039, 7.904,5336
 8807,92273.977, 7.945,5336
 8808,92281.977, 7.997,5336
 8809,92289.766, 7.783,5336
 8810,92297.914, 8.159,5336
 8811,92305.922, 8.004,5336
 8812,92314.977, 9.057,5336
 8813,92322.945, 7.971,5336
 8814,92330.625, 7.677,5336
 8815,92339.000, 8.367,5336
 8816,92346.773, 7.778,5336
 8817,92355.469, 8.693,5336
 8818,92363.344, 7.877,5336
 8819,92371.672, 8.325,5336
 8820,92379.203, 7.540,5336
 8821,92387.281, 8.076,5336
 8822,92395.398, 8.116,5336
 8823,92403.852, 8.452,5336
 8824,92412.375, 8.524,5336
 8825,92420.500, 8.120,5336
 8826,92428.516, 8.020,5336
 8827,92436.914, 8.404,5336
 8828,92444.945, 8.031,5336
 8829,92452.797, 7.846,5336
 8830,92461.414, 8.614,5336
 8831,92469.266, 7.861,5336
 8832,92477.148, 7.873,5336
 8833,92484.914, 7.767,5336
 8834,92492.867, 7.956,5336
 8835,92501.578, 8.709,5336
 8836,92509.523, 7.950,5336
 8837,92518.352, 8.818,5336
 8838,92525.891, 7.551,5336
 8839,92534.055, 8.157,5336
 8840,92542.172, 8.121,5336
 8841,92550.359, 8.185,5336
 8842,92558.484, 8.127,5336
 8843,92567.070, 8.580,5336
 8844,92574.344, 7.275,5336
 8845,92582.086, 7.743,5336
 8846,92590.516, 8.428,5336
 8847,92599.156, 8.646,5336
 8848,92606.633, 7.479,5336
 8849,92614.844, 8.209,5336
 8850,92623.188, 8.338,5336
 8851,92631.781, 8.593,5336
 8852,92639.031, 7.250,5336
 8853,92646.898, 7.870,5336
 8854,92656.117, 9.223,5336
 8855,92664.477, 8.358,5336
 8856,92673.461, 8.981,5336
 8857,92681.203, 7.743,5336
 8858,92688.688, 7.483,5336
 8859,92697.313, 8.631,5336
 8860,92705.180, 7.864,5336
 8861,92713.125, 7.945,5336
 8862,92721.391, 8.260,5336
 8863,92729.617, 8.235,5336
 8864,92737.461, 7.836,5336
 8865,92745.297, 7.845,5336
 8866,92753.070, 7.765,5336
 8867,92761.813, 8.746,5336
 8868,92769.859, 8.052,5336
 8869,92779.000, 9.129,5336
 8870,92785.992, 6.998,5336
 8871,92794.031, 8.039,5336
 8872,92802.078, 8.047,5336
 8873,92810.500, 8.427,5336
 8874,92819.250, 8.745,5336
 8875,92827.250, 8.005,5336
 8876,92835.336, 8.081,5336
 8877,92843.891, 8.560,5336
 8878,92851.750, 7.852,5336
 8879,92860.070, 8.318,5336
 8880,92868.273, 8.214,5336
 8881,92876.320, 8.034,5336
 8882,92883.883, 7.570,5336
 8883,92892.625, 8.744,5336
 8884,92900.203, 7.578,5336
 8885,92908.422, 8.212,5336
 8886,92916.430, 8.012,5336
 8887,92924.727, 8.297,5336
 8888,92932.664, 7.938,5336
 8889,92940.773, 8.109,5336
 8890,92948.758, 7.987,5336
 8891,92956.961, 8.205,5336
 8892,92964.961, 8.000,5336
 8893,92973.016, 8.050,5336
 8894,92981.242, 8.230,5336
 8895,92989.297, 8.058,5336
 8896,92997.844, 8.543,5336
 8897,93006.531, 8.688,5336
 8898,93014.789, 8.253,5336
 8899,93022.477, 7.690,5336
 8900,93030.242, 7.765,5336
 8901,93038.453, 8.206,5336
 8902,93047.391, 8.938,5336
 8903,93054.680, 7.287,5336
 8904,93062.727, 8.048,5336
 8905,93070.930, 8.207,5336
 8906,93078.844, 7.914,5336
 8907,93087.906, 9.064,5336
 8908,93094.992, 7.080,5336
 8909,93103.102, 8.111,5336
 8910,93111.234, 8.140,5336
 8911,93119.578, 8.343,5336
 8912,93127.914, 8.336,5336
 8913,93135.492, 7.574,5336
 8914,93143.438, 7.947,5336
 8915,93151.555, 8.119,5336
 8916,93159.898, 8.344,5336
 8917,93168.414, 8.509,5336
 8918,93176.656, 8.244,5336
 8919,93184.156, 7.502,5336
 8920,93192.227, 8.076,5336
 8921,93200.531, 8.304,5336
 8922,93208.930, 8.395,5336
 8923,93217.352, 8.422,5336
 8924,93225.523, 8.168,5336
 8925,93233.734, 8.208,5336
 8926,93241.422, 7.692,5336
 8927,93250.195, 8.774,5336
 8928,93258.563, 8.370,5336
 8929,93266.234, 7.669,5336
 8930,93274.430, 8.193,5336
 8931,93282.336, 7.906,5336
 8932,93290.695, 8.362,5336
 8933,93299.422, 8.727,5336
 8934,93306.930, 7.513,5336
 8935,93314.961, 8.028,5336
 8936,93323.578, 8.615,5336
 8937,93331.930, 8.352,5336
 8938,93340.031, 8.098,5336
 8939,93348.156, 8.130,5336
 8940,93356.063, 7.904,5336
 8941,93364.344, 8.275,5336
 8942,93372.250, 7.914,5336
 8943,93380.500, 8.248,5336
 8944,93389.250, 8.757,5336
 8945,93397.203, 7.951,5336
 8946,93405.430, 8.220,5336
 8947,93413.320, 7.892,5336
 8948,93421.195, 7.876,5336
 8949,93429.617, 8.423,5336
 8950,93438.305, 8.691,5336
 8951,93446.266, 7.958,5336
 8952,93454.008, 7.742,5336
 8953,93461.992, 7.976,5336
 8954,93472.227,10.242,5336
 8955,93483.453,11.224,5336
 8956,93490.750, 7.297,5336
 8957,93497.117, 6.368,5336
 8958,93504.891, 7.777,5336
 8959,93512.039, 7.141,5336
 8960,93520.953, 8.921,5336
 8961,93528.555, 7.605,5336
 8962,93537.469, 8.908,5336
 8963,93545.391, 7.922,5336
 8964,93554.305, 8.920,5336
 8965,93562.195, 7.884,5336
 8966,93570.836, 8.642,5336
 8967,93579.086, 8.246,5336
 8968,93586.805, 7.727,5336
 8969,93594.977, 8.175,5336
 8970,93603.188, 8.209,5336
 8971,93611.680, 8.484,5336
 8972,93620.914, 9.241,5336
 8973,93628.813, 7.894,5336
 8974,93636.391, 7.574,5336
 8975,93645.023, 8.633,5336
 8976,93652.734, 7.714,5336
 8977,93660.547, 7.820,5336
 8978,93668.789, 8.240,5336
 8979,93676.492, 7.701,5336
 8980,93685.008, 8.508,5336
 8981,93692.875, 7.876,5336
 8982,93701.227, 8.353,5336
 8983,93709.367, 8.135,5336
 8984,93717.398, 8.034,5336
 8985,93726.102, 8.701,5336
 8986,93733.625, 7.529,5336
 8987,93741.805, 8.176,5336
 8988,93750.195, 8.394,5336
 8989,93758.672, 8.470,5336
 8990,93766.578, 7.914,5336
 8991,93775.680, 9.095,5336
 8992,93784.805, 9.124,5336
 8993,93792.523, 7.722,5336
 8994,93799.227, 6.707,5336
 8995,93807.469, 8.240,5336
 8996,93815.305, 7.835,5336
 8997,93823.578, 8.276,5336
 8998,93832.547, 8.962,5336
 8999,93839.789, 7.241,5336
 9000,93848.820, 9.034,5336
 9001,93856.500, 7.681,5336
 9002,93864.547, 8.044,5336
 9003,93872.711, 8.165,5336
 9004,93881.133, 8.425,5336
 9005,93889.758, 8.623,5336
 9006,93898.305, 8.554,5336
 9007,93906.086, 7.772,5336
 9008,93914.500, 8.419,5336
 9009,93922.563, 8.059,5336
 9010,93930.570, 8.009,5336
 9011,93939.375, 8.802,5336
 9012,93947.703, 8.330,5336
 9013,93956.000, 8.294,5336
 9014,93964.258, 8.262,5336
 9015,93971.586, 7.327,5336
 9016,93979.828, 8.244,5336
 9017,93988.375, 8.542,5336
 9018,93997.234, 8.865,5336
 9019,94004.711, 7.471,5336
 9020,94013.023, 8.311,5336
 9021,94021.641, 8.629,5336
 9022,94029.742, 8.094,5336
 9023,94037.805, 8.063,5336
 9024,94046.172, 8.369,5336
 9025,94054.133, 7.959,5336
 9026,94062.297, 8.165,5336
 9027,94070.781, 8.485,5336
 9028,94078.391, 7.609,5336
 9029,94086.961, 8.570,5336
 9030,94095.211, 8.248,5336
 9031,94103.195, 7.987,5336
 9032,94111.523, 8.324,5336
 9033,94119.508, 7.987,5336
 9034,94127.984, 8.471,5336
 9035,94136.453, 8.478,5336
 9036,94144.406, 7.951,5336
 9037,94152.750, 8.341,5336
 9038,94161.422, 8.675,5336
 9039,94169.703, 8.277,5336
 9040,94177.789, 8.088,5336
 9041,94185.563, 7.775,5336
 9042,94193.883, 8.324,5336
 9043,94202.570, 8.684,5336
 9044,94210.281, 7.716,5336
 9045,94218.516, 8.227,5336
 9046,94226.586, 8.074,5336
 9047,94234.836, 8.251,5336
 9048,94243.180, 8.338,5336
 9049,94251.633, 8.463,5336
 9050,94260.156, 8.515,5336
 9051,94268.664, 8.503,5336
 9052,94276.727, 8.064,5336
 9053,94285.141, 8.420,5336
 9054,94293.281, 8.143,5336
 9055,94301.508, 8.226,5336
 9056,94309.875, 8.361,5336
 9057,94318.016, 8.140,5336
 9058,94326.641, 8.632,5336
 9059,94334.281, 7.641,5336
 9060,94342.398, 8.109,5336
 9061,94350.938, 8.549,5336
 9062,94359.352, 8.408,5336
 9063,94367.422, 8.067,5336
 9064,94375.422, 8.005,5336
 9065,94383.734, 8.310,5336
 9066,94392.117, 8.381,5336
 9067,94400.555, 8.440,5336
 9068,94408.906, 8.357,5336
 9069,94416.836, 7.927,5336
 9070,94429.461,12.618,5336
 9071,94437.867, 8.415,5336
 9072,94446.078, 8.204,5336
 9073,94453.266, 7.192,5336
 9074,94461.992, 8.725,5336
 9075,94469.688, 7.688,5336
 9076,94478.414, 8.735,5336
 9077,94486.930, 8.515,5336
 9078,94495.602, 8.677,5336
 9079,94503.617, 8.009,5336
 9080,94511.563, 7.946,5336
 9081,94519.609, 8.050,5336
 9082,94528.578, 8.965,5336
 9083,94536.914, 8.335,5336
 9084,94545.930, 9.021,5336
 9085,94554.742, 8.805,5336
 9086,94563.445, 8.706,5336
 9087,94571.141, 7.699,5336
 9088,94579.148, 8.005,5336
 9089,94587.883, 8.737,5336
 9090,94595.703, 7.813,5336
 9091,94604.734, 9.034,5336
 9092,94612.711, 7.975,5336
 9093,94620.859, 8.152,5336
 9094,94629.789, 8.928,5336
 9095,94637.195, 7.411,5336
 9096,94646.008, 8.804,5336
 9097,94654.305, 8.306,5336
 9098,94662.703, 8.394,5336
 9099,94670.914, 8.216,5336
 9100,94678.633, 7.716,5336
 9101,94687.266, 8.633,5336
 9102,94695.281, 8.015,5336
 9103,94703.539, 8.255,5336
 9104,94711.477, 7.940,5336
 9105,94719.773, 8.294,5336
 9106,94728.609, 8.837,5336
 9107,94737.180, 8.574,5336
 9108,94744.672, 7.488,5336
 9109,94753.430, 8.762,5336
 9110,94761.438, 8.005,5336
 9111,94769.883, 8.444,5336
 9112,94778.289, 8.408,5336
 9113,94786.570, 8.284,5336
 9114,94795.188, 8.614,5336
 9115,94802.922, 7.738,5336
 9116,94811.438, 8.512,5336
 9117,94819.688, 8.245,5336
 9118,94828.117, 8.430,5336
 9119,94836.242, 8.128,5336
 9120,94844.586, 8.350,5336
 9121,94852.945, 8.355,5336
 9122,94861.172, 8.229,5336
 9123,94869.547, 8.375,5336
 9124,94878.547, 8.996,5336
 9125,94887.859, 9.312,5336
 9126,94895.805, 7.946,5336
 9127,94903.633, 7.833,5336
 9128,94911.883, 8.250,5336
 9129,94920.594, 8.706,5336
 9130,94928.656, 8.057,5336
 9131,94937.492, 8.846,5336
 9132,94945.617, 8.128,5336
 9133,94954.445, 8.819,5336
 9134,94961.969, 7.533,5336
 9135,94970.563, 8.591,5336
 9136,94978.695, 8.127,5336
 9137,94987.797, 9.105,5336
 9138,94996.266, 8.468,5336
 9139,95004.930, 8.670,5336
 9140,95013.594, 8.661,5336
 9141,95021.141, 7.545,5336
 9142,95029.852, 8.707,5336
 9143,95038.359, 8.509,5336
 9144,95046.375, 8.014,5336
 9145,95054.578, 8.210,5336
 9146,95062.984, 8.395,5336
 9147,95071.469, 8.489,5336
 9148,95080.180, 8.710,5336
 9149,95088.227, 8.050,5336
 9150,95096.742, 8.517,5336
 9151,95105.016, 8.269,5336
 9152,95114.625, 9.618,5336
 9153,95122.453, 7.821,5336
 9154,95131.820, 9.367,5336
 9155,95140.484, 8.668,5336
 9156,95148.797, 8.309,5336
 9157,95157.555, 8.758,5336
 9158,95166.344, 8.787,5336
 9159,95173.969, 7.630,5336
 9160,95182.852, 8.879,5336
 9161,95191.203, 8.351,5336
 9162,95199.859, 8.656,5336
 9163,95208.359, 8.503,5336
 9164,95216.805, 8.441,5336
 9165,95224.758, 7.956,5336
 9166,95233.203, 8.451,5336
 9167,95241.625, 8.418,5336
 9168,95250.180, 8.552,5336
 9169,95258.180, 8.007,5336
 9170,95267.148, 8.965,5336
 9171,95275.188, 8.040,5336
 9172,95283.250, 8.066,5336
 9173,95291.477, 8.223,5336
 9174,95300.047, 8.567,5336
 9175,95308.391, 8.341,5336
 9176,95318.391, 9.999,5336
 9177,95327.219, 8.839,5336
 9178,95334.805, 7.576,5336
 9179,95342.492, 7.695,5336
 9180,95350.750, 8.252,5336
 9181,95359.203, 8.455,5336
 9182,95368.531, 9.328,5336
 9183,95375.797, 7.269,5336
 9184,95384.430, 8.630,5336
 9185,95392.617, 8.190,5336
 9186,95400.797, 8.178,5336
 9187,95409.734, 8.931,5336
 9188,95417.836, 8.105,5336
 9189,95426.180, 8.344,5336
 9190,95435.117, 8.940,5336
 9191,95442.805, 7.691,5336
 9192,95451.438, 8.626,5336
 9193,95460.516, 9.085,5336
 9194,95468.484, 7.961,5336
 9195,95476.656, 8.175,5336
 9196,95485.531, 8.875,5336
 9197,95493.891, 8.358,5336
 9198,95501.852, 7.967,5336
 9199,95510.336, 8.478,5336
 9200,95518.477, 8.143,5336
 9201,95526.867, 8.394,5336
 9202,95535.789, 8.920,5336
 9203,95543.875, 8.086,5336
 9204,95552.117, 8.240,5336
 9205,95560.570, 8.457,5336
 9206,95568.953, 8.386,5336
 9207,95577.656, 8.691,5336
 9208,95585.461, 7.812,5336
 9209,95594.258, 8.800,5336
 9210,95602.492, 8.233,5336
 9211,95610.781, 8.284,5336
 9212,95618.922, 8.145,5336
 9213,95627.305, 8.382,5336
 9214,95636.203, 8.896,5336
 9215,95644.766, 8.561,5336
 9216,95652.742, 7.980,5336
 9217,95660.828, 8.082,5336
 9218,95669.414, 8.587,5336
 9219,95677.469, 8.059,5336
 9220,95686.125, 8.651,5336
 9221,95695.336, 9.206,5336
 9222,95703.398, 8.071,5336
 9223,95713.039, 9.637,5336
 9224,95721.523, 8.486,5336
 9225,95729.664, 8.135,5336
 9226,95737.703, 8.044,5336
 9227,95747.508, 9.806,5336
 9228,95754.914, 7.411,5336
 9229,95763.617, 8.705,5336
 9230,95772.172, 8.551,5336
 9231,95780.484, 8.306,5336
 9232,95788.805, 8.328,5336
 9233,95797.359, 8.548,5336
 9234,95805.461, 8.101,5336
 9235,95814.086, 8.623,5336
 9236,95822.648, 8.564,5336
 9237,95831.211, 8.567,5336
 9238,95840.469, 9.253,5336
 9239,95849.023, 8.553,5336
 9240,95857.281, 8.270,5336
 9241,95865.555, 8.268,5336
 9242,95874.047, 8.487,5336
 9243,95883.156, 9.111,5336
 9244,95891.445, 8.295,5336
 9245,95899.430, 7.977,5336
 9246,95907.469, 8.040,5336
 9247,95915.758, 8.294,5336
 9248,95924.930, 9.170,5336
 9249,95933.156, 8.229,5336
 9250,95941.258, 8.105,5336
 9251,95950.227, 8.965,5336
 9252,95959.055, 8.821,5336
 9253,95966.555, 7.507,5336
 9254,95975.523, 8.967,5336
 9255,95983.430, 7.903,5336
 9256,95992.266, 8.841,5336
 9257,96000.586, 8.318,5336
 9258,96009.070, 8.485,5336
 9259,96018.016, 8.944,5336
 9260,96025.508, 7.492,5336
 9261,96033.828, 8.326,5336
 9262,96042.758, 8.922,5336
 9263,96051.570, 8.814,5336
 9264,96059.078, 7.504,5336
 9265,96068.375, 9.302,5336
 9266,96076.086, 7.714,5336
 9267,96084.258, 8.173,5336
 9268,96092.781, 8.522,5336
 9269,96101.609, 8.830,5336
 9270,96110.422, 8.810,5336
 9271,96119.000, 8.572,5336
 9272,96127.148, 8.151,5336
 9273,96135.836, 8.691,5336
 9274,96143.695, 7.852,5336
 9275,96152.047, 8.354,5336
 9276,96161.336, 9.285,5336
 9277,96169.469, 8.142,5336
 9278,96177.531, 8.064,5336
 9279,96186.016, 8.480,5336
 9280,96194.297, 8.285,5336
 9281,96202.883, 8.582,5336
 9282,96211.289, 8.408,5336
 9283,96219.688, 8.399,5336
 9284,96228.688, 8.999,5336
 9285,96236.344, 7.654,5336
 9286,96244.953, 8.618,5336
 9287,96253.930, 8.971,5336
 9288,96262.281, 8.352,5336
 9289,96269.938, 7.659,5336
 9290,96278.250, 8.313,5336
 9291,96286.938, 8.685,5336
 9292,96295.406, 8.468,5336
 9293,96303.656, 8.246,5336
 9294,96312.008, 8.347,5336
 9295,96320.195, 8.193,5336
 9296,96328.844, 8.650,5336
 9297,96337.203, 8.359,5336
 9298,96345.617, 8.422,5336
 9299,96354.031, 8.407,5336
 9300,96362.758, 8.726,5336
 9301,96370.836, 8.077,5336
 9302,96379.469, 8.631,5336
 9303,96387.523, 8.062,5336
 9304,96395.875, 8.350,5336
 9305,96404.289, 8.414,5336
 9306,96412.930, 8.640,5336
 9307,96421.906, 8.981,5336
 9308,96430.352, 8.435,5336
 9309,96438.227, 7.885,5336
 9310,96446.430, 8.197,5336
 9311,96455.578, 9.151,5336
 9312,96463.750, 8.172,5336
 9313,96471.930, 8.180,5336
 9314,96480.555, 8.623,5336
 9315,96489.906, 9.353,5336
 9316,96500.023,10.109,5336
 9317,96508.109, 8.094,5336
 9318,96515.539, 7.430,5336
 9319,96523.789, 8.246,5336
 9320,96531.500, 7.711,5336
 9321,96540.195, 8.699,5336
 9322,96548.219, 8.025,5336
 9323,96556.594, 8.377,5336
 9324,96565.492, 8.890,5336
 9325,96573.461, 7.967,5336
 9326,96581.531, 8.075,5336
 9327,96590.438, 8.907,5336
 9328,96599.234, 8.798,5336
 9329,96607.578, 8.345,5336
 9330,96615.484, 7.900,5336
 9331,96625.445, 9.966,5336
 9332,96632.664, 7.215,5336
 9333,96641.305, 8.645,5336
 9334,96649.242, 7.938,5336
 9335,96657.766, 8.518,5336
 9336,96666.781, 9.016,5336
 9337,96674.945, 8.165,5336
 9338,96683.203, 8.263,5336
 9339,96691.680, 8.470,5336
 9340,96700.367, 8.684,5336
 9341,96709.063, 8.696,5336
 9342,96717.250, 8.199,5336
 9343,96725.313, 8.055,5336
