Frame, Time (ms), Delta (ms) , Memory (mb)
 7559,86890.406, 7.870,5373
 7560,86898.117, 7.719,5373
 7561,86905.633, 7.514,5373
 7562,86913.258, 7.629,5373
 7563,86921.164, 7.900,5373
 7564,86928.914, 7.756,5373
 7565,86936.648, 7.734,5373
 7566,86944.633, 7.986,5373
 7567,86952.164, 7.523,5373
 7568,86961.156, 8.996,5373
 7569,86968.195, 7.040,5373
 7570,86975.570, 7.371,5373
 7571,86982.883, 7.315,5373
 7572,86990.930, 8.049,5373
 7573,86998.563, 7.633,5373
 7574,87006.477, 7.908,5373
 7575,87013.891, 7.421,5373
 7576,87021.938, 8.047,5373
 7577,87029.922, 7.982,5373
 7578,87037.117, 7.194,5373
 7579,87044.984, 7.871,5373
 7580,87052.469, 7.477,5373
 7581,87060.883, 8.423,5373
 7582,87068.391, 7.497,5373
 7583,87077.531, 9.145,5373
 7584,87083.547, 6.016,5373
 7585,87091.313, 7.769,5373
 7586,87099.109, 7.790,5373
 7587,87106.719, 7.608,5373
 7588,87114.500, 7.789,5373
 7589,87123.219, 8.722,5373
 7590,87130.352, 7.121,5373
 7591,87137.945, 7.603,5373
 7592,87145.484, 7.537,5373
 7593,87153.586, 8.101,5373
 7594,87161.203, 7.620,5373
 7595,87169.773, 8.566,5373
 7596,87176.656, 6.888,5373
 7597,87184.695, 8.035,5373
 7598,87192.672, 7.970,5373
 7599,87200.250, 7.587,5373
 7600,87207.797, 7.542,5373
 7601,87215.711, 7.912,5373
 7602,87223.789, 8.080,5373
 7603,87231.555, 7.774,5373
 7604,87239.219, 7.661,5373
 7605,87247.031, 7.804,5373
 7606,87254.805, 7.776,5373
 7607,87262.836, 8.031,5373
 7608,87270.281, 7.452,5373
 7609,87278.305, 8.027,5373
 7610,87285.859, 7.547,5373
 7611,87293.867, 8.010,5373
 7612,87301.492, 7.621,5373
 7613,87309.516, 8.024,5373
 7614,87317.070, 7.557,5373
 7615,87324.961, 7.891,5373
 7616,87332.570, 7.608,5373
 7617,87340.305, 7.742,5373
 7618,87348.094, 7.783,5373
 7619,87355.891, 7.794,5373
 7620,87363.383, 7.495,5373
 7621,87371.000, 7.613,5373
 7622,87378.734, 7.737,5373
 7623,87386.891, 8.157,5373
 7624,87394.930, 8.046,5373
 7625,87401.875, 6.944,5373
 7626,87410.156, 8.278,5373
 7627,87417.633, 7.480,5373
 7628,87425.414, 7.774,5373
 7629,87432.984, 7.578,5373
 7630,87440.852, 7.865,5373
 7631,87448.695, 7.841,5373
 7632,87456.258, 7.563,5373
 7633,87464.281, 8.022,5373
 7634,87471.930, 7.654,5373
 7635,87480.445, 8.510,5373
 7636,87487.969, 7.530,5373
 7637,87495.477, 7.502,5373
 7638,87503.133, 7.652,5373
 7639,87511.125, 7.997,5373
 7640,87518.688, 7.560,5373
 7641,87526.352, 7.662,5373
 7642,87534.414, 8.062,5373
 7643,87543.000, 8.582,5373
 7644,87550.039, 7.043,5373
 7645,87557.758, 7.718,5373
 7646,87565.453, 7.699,5373
 7647,87573.523, 8.070,5373
 7648,87581.063, 7.537,5373
 7649,87588.758, 7.701,5373
 7650,87596.805, 8.048,5373
 7651,87604.836, 8.032,5373
 7652,87612.289, 7.454,5373
 7653,87620.039, 7.742,5373
 7654,87628.102, 8.062,5373
 7655,87635.633, 7.537,5373
 7656,87644.141, 8.504,5373
 7657,87651.391, 7.246,5373
 7658,87659.766, 8.375,5373
 7659,87667.672, 7.910,5373
 7660,87675.492, 7.820,5373
 7661,87682.555, 7.068,5373
 7662,87690.555, 8.000,5373
 7663,87698.664, 8.103,5373
 7664,87706.133, 7.470,5373
 7665,87713.789, 7.660,5373
 7666,87721.727, 7.933,5373
 7667,87729.289, 7.568,5373
 7668,87737.984, 8.696,5373
 7669,87745.102, 7.115,5373
 7670,87753.125, 8.023,5373
 7671,87760.742, 7.618,5373
 7672,87768.563, 7.823,5373
 7673,87776.211, 7.641,5373
 7674,87783.773, 7.563,5373
 7675,87791.586, 7.813,5373
 7676,87799.398, 7.812,5373
 7677,87807.258, 7.862,5373
 7678,87814.836, 7.581,5373
 7679,87822.938, 8.102,5373
 7680,87830.836, 7.893,5373
 7681,87838.578, 7.748,5373
 7682,87846.391, 7.807,5373
 7683,87854.242, 7.852,5373
 7684,87862.211, 7.967,5373
 7685,87869.945, 7.741,5373
 7686,87877.445, 7.494,5373
 7687,87885.547, 8.107,5373
 7688,87893.602, 8.051,5373
 7689,87901.523, 7.923,5373
 7690,87909.430, 7.908,5373
 7691,87917.250, 7.816,5373
 7692,87924.961, 7.714,5373
 7693,87932.734, 7.770,5373
 7694,87940.531, 7.800,5373
 7695,87948.547, 8.018,5373
 7696,87956.313, 7.769,5373
 7697,87964.883, 8.567,5373
 7698,87972.000, 7.108,5373
 7699,87979.680, 7.681,5373
 7700,87987.984, 8.309,5373
 7701,87996.313, 8.330,5373
 7702,88004.406, 8.090,5373
 7703,88013.117, 8.712,5373
 7704,88020.164, 7.050,5373
 7705,88028.070, 7.898,5373
 7706,88036.406, 8.344,5373
 7707,88043.828, 7.421,5373
 7708,88051.438, 7.605,5373
 7709,88059.289, 7.861,5373
 7710,88067.188, 7.895,5373
 7711,88075.172, 7.979,5373
 7712,88082.766, 7.595,5373
 7713,88090.711, 7.947,5373
 7714,88098.563, 7.849,5373
 7715,88106.438, 7.877,5373
 7716,88115.398, 8.961,5373
 7717,88122.219, 6.819,5373
 7718,88130.273, 8.055,5373
 7719,88137.875, 7.605,5373
 7720,88145.914, 8.039,5373
 7721,88153.602, 7.686,5373
 7722,88162.531, 8.930,5373
 7723,88169.391, 6.854,5373
 7724,88177.164, 7.779,5373
 7725,88185.336, 8.165,5373
 7726,88192.961, 7.634,5373
 7727,88200.789, 7.826,5373
 7728,88208.609, 7.820,5373
 7729,88216.414, 7.803,5373
 7730,88224.555, 8.143,5373
 7731,88232.555, 8.002,5373
 7732,88239.852, 7.297,5373
 7733,88247.922, 8.066,5373
 7734,88256.008, 8.081,5373
 7735,88264.117, 8.111,5373
 7736,88271.570, 7.455,5373
 7737,88279.602, 8.032,5373
 7738,88287.883, 8.285,5373
 7739,88295.758, 7.868,5373
 7740,88303.766, 8.007,5373
 7741,88311.586, 7.825,5373
 7742,88319.945, 8.366,5373
 7743,88327.320, 7.373,5373
 7744,88335.664, 8.335,5373
 7745,88342.883, 7.227,5373
 7746,88351.031, 8.145,5373
 7747,88359.219, 8.190,5373
 7748,88366.734, 7.511,5373
 7749,88374.445, 7.711,5373
 7750,88382.563, 8.120,5373
 7751,88390.406, 7.842,5373
 7752,88398.203, 7.800,5373
 7753,88406.055, 7.844,5373
 7754,88413.805, 7.755,5373
 7755,88421.633, 7.831,5373
 7756,88431.016, 9.376,5373
 7757,88437.727, 6.711,5373
 7758,88445.383, 7.660,5373
 7759,88453.180, 7.799,5373
 7760,88461.078, 7.897,5373
 7761,88469.477, 8.400,5373
 7762,88477.430, 7.947,5373
 7763,88485.539, 8.113,5373
 7764,88493.609, 8.072,5373
 7765,88500.781, 7.167,5373
 7766,88508.969, 8.193,5373
 7767,88516.680, 7.702,5373
 7768,88525.070, 8.393,5373
 7769,88532.102, 7.035,5373
 7770,88540.000, 7.897,5373
 7771,88549.031, 9.034,5373
 7772,88556.969, 7.940,5373
 7773,88564.164, 7.197,5373
 7774,88571.984, 7.824,5373
 7775,88579.898, 7.905,5373
 7776,88588.422, 8.520,5373
 7777,88595.789, 7.368,5373
 7778,88604.422, 8.635,5373
 7779,88612.047, 7.625,5373
 7780,88620.859, 8.818,5373
 7781,88627.453, 6.589,5373
 7782,88635.383, 7.932,5373
 7783,88643.789, 8.401,5373
 7784,88650.945, 7.159,5373
 7785,88659.102, 8.157,5373
 7786,88666.820, 7.722,5373
 7787,88674.961, 8.140,5373
 7788,88682.727, 7.765,5373
 7789,88690.367, 7.635,5373
 7790,88698.375, 8.005,5373
 7791,88707.211, 8.845,5373
 7792,88714.367, 7.151,5373
 7793,88723.055, 8.691,5373
 7794,88731.188, 8.137,5373
 7795,88738.313, 7.127,5373
 7796,88746.172, 7.855,5373
 7797,88755.000, 8.820,5373
 7798,88761.867, 6.871,5373
 7799,88770.250, 8.390,5373
 7800,88778.195, 7.944,5373
 7801,88785.750, 7.551,5373
 7802,88794.648, 8.903,5373
 7803,88801.477, 6.819,5373
 7804,88809.891, 8.416,5373
 7805,88817.781, 7.896,5373
 7806,88825.508, 7.722,5373
 7807,88833.680, 8.170,5373
 7808,88841.414, 7.740,5373
 7809,88848.938, 7.523,5373
 7810,88856.828, 7.891,5373
 7811,88865.977, 9.149,5373
 7812,88872.820, 6.837,5373
 7813,88880.953, 8.141,5373
 7814,88888.586, 7.634,5373
 7815,88896.258, 7.671,5373
 7816,88904.664, 8.400,5373
 7817,88912.422, 7.755,5373
 7818,88920.094, 7.677,5373
 7819,88928.031, 7.934,5373
 7820,88936.391, 8.357,5373
 7821,88944.195, 7.811,5373
 7822,88951.914, 7.720,5373
 7823,88961.328, 9.407,5373
 7824,88968.602, 7.280,5373
 7825,88976.391, 7.784,5373
 7826,88984.180, 7.790,5373
 7827,88991.859, 7.683,5373
 7828,89000.359, 8.497,5373
 7829,89007.820, 7.464,5373
 7830,89015.828, 8.007,5373
 7831,89024.102, 8.271,5373
 7832,89031.766, 7.667,5373
 7833,89039.641, 7.876,5373
 7834,89047.813, 8.166,5373
 7835,89055.641, 7.833,5373
 7836,89063.563, 7.920,5373
 7837,89071.250, 7.693,5373
 7838,89079.211, 7.960,5373
 7839,89087.195, 7.979,5373
 7840,89094.977, 7.783,5373
 7841,89102.836, 7.862,5373
 7842,89110.703, 7.862,5373
 7843,89119.258, 8.560,5373
 7844,89127.031, 7.764,5373
 7845,89134.469, 7.443,5373
 7846,89142.672, 8.202,5373
 7847,89150.258, 7.591,5373
 7848,89158.016, 7.751,5373
 7849,89166.344, 8.325,5373
 7850,89175.469, 9.129,5373
 7851,89182.031, 6.564,5373
 7852,89189.797, 7.767,5373
 7853,89198.328, 8.529,5373
 7854,89205.977, 7.652,5373
 7855,89213.695, 7.716,5373
 7856,89221.477, 7.782,5373
 7857,89229.539, 8.068,5373
 7858,89238.227, 8.683,5373
 7859,89245.414, 7.190,5373
 7860,89253.359, 7.940,5373
 7861,89261.211, 7.858,5373
 7862,89269.023, 7.809,5373
 7863,89277.141, 8.115,5373
 7864,89284.969, 7.832,5373
 7865,89293.227, 8.255,5373
 7866,89300.727, 7.501,5373
 7867,89308.445, 7.717,5373
 7868,89316.766, 8.321,5373
 7869,89324.508, 7.746,5373
 7870,89332.250, 7.739,5373
 7871,89340.094, 7.843,5373
 7872,89348.047, 7.955,5373
 7873,89356.266, 8.222,5373
 7874,89364.039, 7.770,5373
 7875,89371.883, 7.847,5373
 7876,89380.070, 8.181,5373
 7877,89388.297, 8.232,5373
 7878,89395.977, 7.680,5373
 7879,89404.180, 8.204,5373
 7880,89412.047, 7.863,5373
 7881,89419.930, 7.883,5373
 7882,89427.961, 8.037,5373
 7883,89435.758, 7.787,5373
 7884,89443.672, 7.913,5373
 7885,89451.445, 7.776,5373
 7886,89459.430, 7.988,5373
 7887,89467.500, 8.071,5373
 7888,89475.352, 7.849,5373
 7889,89483.242, 7.897,5373
 7890,89492.391, 9.145,5373
 7891,89499.773, 7.382,5373
 7892,89507.250, 7.480,5373
 7893,89514.984, 7.734,5373
 7894,89524.164, 9.178,5373
 7895,89531.445, 7.282,5373
 7896,89540.344, 8.890,5373
 7897,89547.383, 7.044,5373
 7898,89555.234, 7.856,5373
 7899,89563.773, 8.534,5373
 7900,89571.539, 7.765,5373
 7901,89579.641, 8.104,5373
 7902,89587.852, 8.212,5373
 7903,89595.594, 7.745,5373
 7904,89603.484, 7.886,5373
 7905,89611.297, 7.812,5373
 7906,89619.273, 7.978,5373
 7907,89627.055, 7.780,5373
 7908,89635.016, 7.959,5373
 7909,89643.086, 8.073,5373
 7910,89650.773, 7.682,5373
 7911,89658.820, 8.050,5373
 7912,89666.570, 7.754,5373
 7913,89674.492, 7.918,5373
 7914,89682.422, 7.927,5373
 7915,89690.375, 7.957,5373
 7916,89698.219, 7.848,5373
 7917,89706.070, 7.848,5373
 7918,89714.070, 7.998,5373
 7919,89722.070, 7.999,5373
 7920,89730.766, 8.696,5373
 7921,89737.953, 7.195,5373
 7922,89746.188, 8.228,5373
 7923,89753.969, 7.787,5373
 7924,89762.477, 8.503,5373
 7925,89770.055, 7.575,5373
 7926,89777.930, 7.884,5373
 7927,89786.266, 8.335,5373
 7928,89793.953, 7.682,5373
 7929,89801.914, 7.964,5373
 7930,89809.742, 7.824,5373
 7931,89818.109, 8.367,5373
 7932,89825.492, 7.384,5373
 7933,89834.031, 8.540,5373
 7934,89841.039, 7.007,5373
 7935,89849.305, 8.267,5373
 7936,89857.648, 8.348,5373
 7937,89864.836, 7.183,5373
 7938,89872.859, 8.024,5373
 7939,89881.305, 8.448,5373
 7940,89888.781, 7.472,5373
 7941,89896.500, 7.722,5373
 7942,89904.234, 7.732,5373
 7943,89912.273, 8.043,5373
 7944,89920.102, 7.825,5373
 7945,89928.281, 8.182,5373
 7946,89936.078, 7.790,5373
 7947,89944.523, 8.452,5373
 7948,89951.984, 7.459,5373
 7949,89959.742, 7.752,5373
 7950,89967.961, 8.227,5373
 7951,89976.000, 8.035,5373
 7952,89983.773, 7.775,5373
 7953,89991.633, 7.865,5373
 7954,89999.219, 7.579,5373
 7955,90007.594, 8.376,5373
 7956,90015.250, 7.654,5373
 7957,90023.258, 8.013,5373
 7958,90031.500, 8.236,5373
 7959,90039.008, 7.506,5373
 7960,90046.820, 7.817,5373
 7961,90054.578, 7.760,5373
 7962,90062.594, 8.019,5373
 7963,90071.031, 8.430,5373
 7964,90078.125, 7.095,5373
 7965,90086.109, 7.987,5373
 7966,90094.250, 8.142,5373
 7967,90101.961, 7.712,5373
 7968,90109.781, 7.816,5373
 7969,90117.914, 8.136,5373
 7970,90126.602, 8.687,5373
 7971,90134.336, 7.731,5373
 7972,90142.195, 7.859,5373
 7973,90150.500, 8.309,5373
 7974,90158.469, 7.965,5373
 7975,90165.906, 7.442,5373
 7976,90174.211, 8.304,5373
 7977,90181.852, 7.636,5373
 7978,90189.969, 8.126,5373
 7979,90197.711, 7.733,5373
 7980,90206.055, 8.345,5373
 7981,90213.945, 7.895,5373
 7982,90221.781, 7.835,5373
 7983,90229.961, 8.180,5373
 7984,90238.359, 8.393,5373
 7985,90246.133, 7.774,5373
 7986,90253.766, 7.632,5373
 7987,90261.719, 7.952,5373
 7988,90269.414, 7.700,5373
 7989,90277.578, 8.166,5373
 7990,90285.406, 7.825,5373
 7991,90293.414, 8.004,5373
 7992,90301.711, 8.301,5373
 7993,90309.742, 8.029,5373
 7994,90317.453, 7.711,5373
 7995,90325.344, 7.886,5373
 7996,90333.281, 7.946,5373
 7997,90340.813, 7.529,5373
 7998,90349.125, 8.315,5373
 7999,90357.953, 8.829,5373
 8000,90364.867, 6.914,5373
 8001,90372.883, 8.015,5373
 8002,90382.461, 9.573,5373
 8003,90389.617, 7.163,5373
 8004,90396.414, 6.792,5373
 8005,90404.102, 7.686,5373
 8006,90413.070, 8.966,5373
 8007,90420.063, 6.996,5373
 8008,90429.758, 9.695,5373
 8009,90435.977, 6.226,5373
 8010,90444.328, 8.339,5373
 8011,90451.602, 7.287,5373
 8012,90460.039, 8.426,5373
 8013,90467.258, 7.229,5373
 8014,90475.172, 7.912,5373
 8015,90483.234, 8.063,5373
 8016,90491.234, 8.000,5373
 8017,90498.945, 7.713,5373
 8018,90507.133, 8.184,5373
 8019,90514.922, 7.792,5373
 8020,90522.969, 8.047,5373
 8021,90531.273, 8.299,5373
 8022,90539.352, 8.073,5373
 8023,90546.719, 7.367,5373
 8024,90554.688, 7.969,5373
 8025,90562.922, 8.244,5373
 8026,90570.617, 7.696,5373
 8027,90578.547, 7.930,5373
 8028,90586.508, 7.953,5373
 8029,90594.813, 8.309,5373
 8030,90602.117, 7.298,5373
 8031,90609.969, 7.861,5373
 8032,90617.805, 7.832,5373
 8033,90626.070, 8.262,5373
 8034,90634.250, 8.187,5373
 8035,90641.555, 7.300,5373
 8036,90650.203, 8.653,5373
 8037,90657.734, 7.527,5373
 8038,90665.430, 7.696,5373
 8039,90673.508, 8.077,5373
 8040,90681.477, 7.970,5373
 8041,90690.469, 8.988,5373
 8042,90696.883, 6.418,5373
 8043,90704.992, 8.102,5373
 8044,90714.023, 9.034,5373
 8045,90721.703, 7.677,5373
 8046,90729.578, 7.885,5373
 8047,90737.430, 7.849,5373
 8048,90745.336, 7.905,5373
 8049,90752.992, 7.652,5373
 8050,90761.016, 8.027,5373
 8051,90769.086, 8.067,5373
 8052,90776.773, 7.690,5373
 8053,90785.648, 8.878,5373
 8054,90793.422, 7.768,5373
 8055,90800.945, 7.533,5373
 8056,90808.641, 7.698,5373
 8057,90816.758, 8.112,5373
 8058,90825.016, 8.256,5373
 8059,90832.547, 7.534,5373
 8060,90840.664, 8.114,5373
 8061,90848.508, 7.844,5373
 8062,90856.492, 7.986,5373
 8063,90864.406, 7.910,5373
 8064,90872.211, 7.810,5373
 8065,90880.273, 8.063,5373
 8066,90888.258, 7.981,5373
 8067,90896.766, 8.506,5373
 8068,90904.961, 8.196,5373
 8069,90912.695, 7.734,5373
 8070,90921.281, 8.590,5373
 8071,90928.641, 7.356,5373
 8072,90936.664, 8.022,5373
 8073,90945.344, 8.675,5373
 8074,90953.039, 7.697,5373
 8075,90960.234, 7.201,5373
 8076,90968.164, 7.928,5373
 8077,90976.609, 8.445,5373
 8078,90983.938, 7.329,5373
 8079,90991.805, 7.868,5373
 8080,90999.563, 7.762,5373
 8081,91007.906, 8.340,5373
 8082,91015.898, 7.990,5373
 8083,91024.836, 8.939,5373
 8084,91031.305, 6.473,5373
 8085,91039.430, 8.116,5373
 8086,91047.008, 7.579,5373
 8087,91055.547, 8.541,5373
 8088,91063.063, 7.519,5373
 8089,91071.195, 8.129,5373
 8090,91078.906, 7.713,5373
 8091,91087.031, 8.126,5373
 8092,91094.898, 7.872,5373
 8093,91102.750, 7.843,5373
 8094,91110.609, 7.863,5373
 8095,91119.063, 8.451,5373
 8096,91126.383, 7.318,5373
 8097,91134.375, 7.993,5373
 8098,91142.250, 7.882,5373
 8099,91150.148, 7.897,5373
 8100,91158.164, 8.011,5373
 8101,91166.047, 7.880,5373
 8102,91173.563, 7.520,5373
 8103,91181.727, 8.164,5373
 8104,91190.328, 8.597,5373
 8105,91197.359, 7.033,5373
 8106,91205.398, 8.040,5373
 8107,91213.133, 7.736,5373
 8108,91221.586, 8.455,5373
 8109,91229.313, 7.731,5373
 8110,91237.281, 7.964,5373
 8111,91245.406, 8.122,5373
 8112,91253.219, 7.814,5373
 8113,91261.023, 7.802,5373
 8114,91268.953, 7.933,5373
 8115,91276.789, 7.831,5373
 8116,91284.477, 7.692,5373
 8117,91292.484, 8.008,5373
 8118,91300.391, 7.902,5373
 8119,91308.664, 8.274,5373
 8120,91316.594, 7.940,5373
 8121,91324.328, 7.725,5373
 8122,91332.672, 8.341,5373
 8123,91340.430, 7.761,5373
 8124,91347.844, 7.417,5373
 8125,91356.125, 8.281,5373
 8126,91363.883, 7.760,5373
 8127,91372.383, 8.494,5373
 8128,91379.141, 6.761,5373
 8129,91387.867, 8.727,5373
 8130,91396.125, 8.259,5373
 8131,91402.609, 6.490,5373
 8132,91412.336, 9.715,5373
 8133,91421.055, 8.720,5373
 8134,91427.688, 6.634,5373
 8135,91434.773, 7.087,5373
 8136,91442.156, 7.385,5373
 8137,91450.047, 7.884,5373
 8138,91458.070, 8.026,5373
 8139,91466.273, 8.209,5373
 8140,91473.375, 7.097,5373
 8141,91481.305, 7.937,5373
 8142,91489.188, 7.880,5373
 8143,91496.922, 7.735,5373
 8144,91505.125, 8.202,5373
 8145,91512.844, 7.718,5373
 8146,91521.172, 8.323,5373
 8147,91529.063, 7.890,5373
 8148,91536.383, 7.321,5373
 8149,91544.656, 8.271,5373
 8150,91552.500, 7.847,5373
 8151,91560.703, 8.204,5373
 8152,91568.594, 7.894,5373
 8153,91576.391, 7.797,5373
 8154,91584.086, 7.693,5373
 8155,91591.922, 7.842,5373
 8156,91599.953, 8.032,5373
 8157,91607.406, 7.444,5373
 8158,91614.953, 7.550,5373
 8159,91622.977, 8.025,5373
 8160,91631.555, 8.574,5373
 8161,91639.219, 7.666,5373
 8162,91646.609, 7.397,5373
 8163,91655.266, 8.657,5373
 8164,91662.852, 7.579,5373
 8165,91670.992, 8.137,5373
 8166,91677.930, 6.944,5373
 8167,91685.883, 7.952,5373
 8168,91694.109, 8.223,5373
 8169,91702.008, 7.895,5373
 8170,91709.703, 7.701,5373
 8171,91717.563, 7.863,5373
 8172,91725.508, 7.938,5373
 8173,91733.398, 7.891,5373
 8174,91741.203, 7.813,5373
 8175,91750.195, 8.990,5373
 8176,91756.883, 6.687,5373
 8177,91765.344, 8.453,5373
 8178,91772.156, 6.815,5373
 8179,91780.508, 8.354,5373
 8180,91787.898, 7.392,5373
 8181,91795.578, 7.679,5373
 8182,91803.461, 7.879,5373
 8183,91811.313, 7.857,5373
 8184,91819.734, 8.418,5373
 8185,91827.109, 7.373,5373
 8186,91835.555, 8.452,5373
 8187,91842.641, 7.085,5373
 8188,91850.445, 7.801,5373
 8189,91858.406, 7.965,5373
 8190,91866.492, 8.084,5373
 8191,91874.008, 7.513,5373
 8192,91882.398, 8.388,5373
 8193,91889.555, 7.166,5373
 8194,91897.109, 7.552,5373
 8195,91904.992, 7.879,5373
 8196,91913.930, 8.939,5373
 8197,91920.461, 6.528,5373
 8198,91928.094, 7.632,5373
 8199,91936.195, 8.108,5373
 8200,91944.461, 8.264,5373
 8201,91951.836, 7.375,5373
 8202,91960.023, 8.185,5373
 8203,91968.516, 8.495,5373
 8204,91976.016, 7.499,5373
 8205,91982.961, 6.951,5373
 8206,91990.953, 7.993,5373
 8207,91999.328, 8.362,5373
 8208,92007.047, 7.719,5373
 8209,92014.516, 7.474,5373
 8210,92022.844, 8.333,5373
 8211,92029.906, 7.057,5373
 8212,92037.828, 7.926,5373
 8213,92045.617, 7.788,5373
 8214,92053.305, 7.689,5373
 8215,92061.234, 7.931,5373
 8216,92069.188, 7.948,5373
 8217,92076.742, 7.554,5373
 8218,92084.578, 7.844,5373
 8219,92092.555, 7.969,5373
 8220,92100.328, 7.770,5373
 8221,92109.727, 9.404,5373
 8222,92115.656, 5.921,5373
 8223,92123.586, 7.937,5373
 8224,92131.922, 8.337,5373
 8225,92139.125, 7.202,5373
 8226,92146.898, 7.780,5373
 8227,92154.578, 7.675,5373
 8228,92162.148, 7.568,5373
 8229,92170.711, 8.558,5373
 8230,92177.992, 7.283,5373
 8231,92185.555, 7.564,5373
 8232,92193.938, 8.387,5373
 8233,92201.766, 7.821,5373
 8234,92208.867, 7.112,5373
 8235,92216.695, 7.822,5373
 8236,92225.047, 8.353,5373
 8237,92232.258, 7.213,5373
 8238,92240.156, 7.896,5373
 8239,92247.875, 7.720,5373
 8240,92255.734, 7.855,5373
 8241,92263.398, 7.665,5373
 8242,92271.250, 7.856,5373
 8243,92279.031, 7.774,5373
 8244,92286.781, 7.753,5373
 8245,92294.836, 8.054,5373
 8246,92302.469, 7.637,5373
 8247,92310.172, 7.703,5373
 8248,92318.398, 8.225,5373
 8249,92325.945, 7.553,5373
 8250,92333.602, 7.651,5373
 8251,92341.023, 7.417,5373
 8252,92349.227, 8.211,5373
 8253,92357.461, 8.231,5373
 8254,92364.828, 7.366,5373
 8255,92372.664, 7.833,5373
 8256,92380.859, 8.201,5373
 8257,92389.211, 8.351,5373
 8258,92396.516, 7.305,5373
 8259,92404.281, 7.770,5373
 8260,92412.258, 7.976,5373
 8261,92420.469, 8.202,5373
 8262,92427.789, 7.320,5373
 8263,92435.391, 7.606,5373
 8264,92444.141, 8.750,5373
 8265,92451.141, 7.001,5373
 8266,92459.109, 7.970,5373
 8267,92466.781, 7.665,5373
 8268,92475.297, 8.522,5373
 8269,92482.336, 7.030,5373
 8270,92490.055, 7.721,5373
 8271,92498.109, 8.055,5373
 8272,92505.922, 7.815,5373
 8273,92513.977, 8.063,5373
 8274,92521.719, 7.729,5373
 8275,92530.977, 9.264,5373
 8276,92537.641, 6.668,5373
 8277,92545.305, 7.662,5373
 8278,92554.273, 8.969,5373
 8279,92561.617, 7.347,5373
 8280,92569.297, 7.677,5373
 8281,92577.570, 8.275,5373
 8282,92586.508, 8.936,5373
 8283,92594.219, 7.711,5373
 8284,92601.266, 7.049,5373
 8285,92609.094, 7.822,5373
 8286,92616.875, 7.786,5373
 8287,92625.016, 8.130,5373
 8288,92634.258, 9.250,5373
 8289,92640.563, 6.307,5373
 8290,92649.430, 8.866,5373
 8291,92656.914, 7.489,5373
 8292,92665.141, 8.217,5373
 8293,92672.047, 6.906,5373
 8294,92680.133, 8.089,5373
 8295,92688.031, 7.897,5373
 8296,92695.891, 7.864,5373
 8297,92704.055, 8.157,5373
 8298,92712.469, 8.415,5373
 8299,92719.695, 7.224,5373
 8300,92727.070, 7.377,5373
 8301,92734.695, 7.622,5373
 8302,92743.203, 8.515,5373
 8303,92751.141, 7.934,5373
 8304,92758.547, 7.408,5373
 8305,92766.359, 7.809,5373
 8306,92774.391, 8.033,5373
 8307,92783.125, 8.739,5373
 8308,92790.102, 6.978,5373
 8309,92798.188, 8.081,5373
 8310,92807.125, 8.943,5373
 8311,92815.000, 7.867,5373
 8312,92821.859, 6.866,5373
 8313,92829.617, 7.759,5373
 8314,92837.523, 7.903,5373
 8315,92845.453, 7.932,5373
 8316,92853.219, 7.761,5373
 8317,92861.273, 8.061,5373
 8318,92869.844, 8.568,5373
 8319,92877.531, 7.689,5373
 8320,92885.414, 7.876,5373
 8321,92893.352, 7.934,5373
 8322,92901.078, 7.733,5373
 8323,92908.547, 7.475,5373
 8324,92916.211, 7.659,5373
 8325,92924.469, 8.261,5373
 8326,92933.008, 8.531,5373
 8327,92940.258, 7.254,5373
 8328,92948.055, 7.795,5373
 8329,92955.820, 7.771,5373
 8330,92964.617, 8.795,5373
 8331,92971.539, 6.926,5373
 8332,92979.805, 8.257,5373
 8333,92987.953, 8.155,5373
 8334,92995.875, 7.924,5373
 8335,93003.625, 7.751,5373
 8336,93011.547, 7.918,5373
 8337,93019.547, 8.001,5373
 8338,93027.680, 8.125,5373
 8339,93035.164, 7.488,5373
 8340,93043.250, 8.093,5373
 8341,93051.086, 7.825,5373
 8342,93058.914, 7.836,5373
 8343,93067.102, 8.185,5373
 8344,93074.898, 7.800,5373
 8345,93082.836, 7.932,5373
 8346,93090.953, 8.121,5373
 8347,93099.195, 8.238,5373
 8348,93106.977, 7.790,5373
 8349,93115.109, 8.127,5373
 8350,93122.656, 7.541,5373
 8351,93131.102, 8.452,5373
 8352,93138.367, 7.262,5373
 8353,93146.344, 7.976,5373
 8354,93154.016, 7.672,5373
 8355,93163.281, 9.275,5373
 8356,93170.078, 6.787,5373
 8357,93177.828, 7.752,5373
 8358,93186.219, 8.391,5373
 8359,93194.094, 7.871,5373
 8360,93201.758, 7.669,5373
 8361,93209.836, 8.079,5373
 8362,93218.211, 8.373,5373
 8363,93225.836, 7.629,5373
 8364,93234.219, 8.381,5373
 8365,93241.016, 6.796,5373
 8366,93249.266, 8.255,5373
 8367,93257.305, 8.035,5373
 8368,93265.203, 7.902,5373
 8369,93273.289, 8.086,5373
 8370,93281.133, 7.840,5373
 8371,93290.055, 8.917,5373
 8372,93296.922, 6.873,5373
 8373,93306.180, 9.254,5373
 8374,93313.727, 7.548,5373
 8375,93321.172, 7.443,5373
 8376,93328.836, 7.671,5373
 8377,93337.555, 8.716,5373
 8378,93345.336, 7.772,5373
 8379,93353.750, 8.424,5373
 8380,93361.211, 7.460,5373
