Frame, Time (ms), Delta (ms) , Memory (mb)
 7352,61976.938, 7.197,5653
 7353,61983.988, 7.047,5653
 7354,61990.973, 6.982,5653
 7355,61997.574, 6.607,5653
 7356,62004.133, 6.557,5653
 7357,62011.082, 6.949,5653
 7358,62018.715, 7.632,5653
 7359,62025.836, 7.119,5653
 7360,62033.090, 7.258,5653
 7361,62040.605, 7.516,5653
 7362,62047.797, 7.190,5653
 7363,62056.227, 8.428,5653
 7364,62063.324, 7.098,5653
 7365,62070.250, 6.929,5653
 7366,62077.227, 6.973,5653
 7367,62084.473, 7.247,5653
 7368,62091.676, 7.202,5653
 7369,62099.145, 7.468,5653
 7370,62105.852, 6.711,5653
 7371,62112.762, 6.911,5653
 7372,62119.641, 6.874,5653
 7373,62126.965, 7.327,5653
 7374,62134.281, 7.319,5653
 7375,62142.164, 7.879,5653
 7376,62149.617, 7.458,5653
 7377,62156.402, 6.780,5653
 7378,62164.109, 7.711,5653
 7379,62171.035, 6.925,5653
 7380,62177.469, 6.430,5653
 7381,62183.922, 6.455,5653
 7382,62191.145, 7.221,5653
 7383,62197.422, 6.280,5653
 7384,62204.137, 6.712,5653
 7385,62210.395, 6.260,5653
 7386,62217.402, 7.007,5653
 7387,62224.883, 7.481,5653
 7388,62232.504, 7.621,5653
 7389,62241.238, 8.736,5653
 7390,62248.535, 7.295,5653
 7391,62255.129, 6.591,5653
 7392,62262.004, 6.876,5653
 7393,62268.758, 6.758,5653
 7394,62275.941, 7.183,5653
 7395,62283.141, 7.196,5653
 7396,62290.355, 7.214,5653
 7397,62297.707, 7.353,5653
 7398,62304.113, 6.408,5653
 7399,62311.016, 6.900,5653
 7400,62317.559, 6.544,5653
 7401,62324.020, 6.462,5653
 7402,62330.402, 6.384,5653
 7403,62337.105, 6.702,5653
 7404,62343.488, 6.381,5653
 7405,62349.930, 6.446,5653
 7406,62357.777, 7.844,5653
 7407,62365.281, 7.506,5653
 7408,62372.332, 7.049,5653
 7409,62379.199, 6.867,5653
 7410,62387.113, 7.918,5653
 7411,62393.715, 6.596,5653
 7412,62400.266, 6.552,5653
 7413,62406.770, 6.507,5653
 7414,62413.172, 6.397,5653
 7415,62419.887, 6.717,5653
 7416,62426.504, 6.618,5653
 7417,62433.555, 7.049,5653
 7418,62439.836, 6.282,5653
 7419,62446.422, 6.589,5653
 7420,62453.656, 7.230,5653
 7421,62460.457, 6.806,5653
 7422,62468.414, 7.955,5653
 7423,62475.648, 7.231,5653
 7424,62481.949, 6.304,5653
 7425,62489.047, 7.097,5653
 7426,62495.762, 6.714,5653
 7427,62502.082, 6.321,5653
 7428,62508.836, 6.752,5653
 7429,62516.074, 7.243,5653
 7430,62522.547, 6.468,5653
 7431,62529.035, 6.490,5653
 7432,62535.586, 6.551,5653
 7433,62542.289, 6.706,5653
 7434,62549.203, 6.913,5653
 7435,62556.258, 7.055,5653
 7436,62562.938, 6.678,5653
 7437,62570.477, 7.538,5653
 7438,62577.871, 7.396,5653
 7439,62585.813, 7.938,5653
 7440,62592.836, 7.023,5653
 7441,62599.957, 7.127,5653
 7442,62606.848, 6.888,5653
 7443,62614.176, 7.326,5653
 7444,62623.496, 9.320,5653
 7445,62632.551, 9.057,5653
 7446,62640.020, 7.466,5653
 7447,62648.410, 8.393,5653
 7448,62655.328, 6.916,5653
 7449,62663.027, 7.700,5653
 7450,62670.266, 7.242,5653
 7451,62677.539, 7.269,5653
 7452,62686.219, 8.680,5653
 7453,62694.246, 8.029,5653
 7454,62701.914, 7.667,5653
 7455,62710.262, 8.350,5653
 7456,62717.656, 7.391,5653
 7457,62725.559, 7.904,5653
 7458,62733.172, 7.613,5653
 7459,62740.766, 7.595,5653
 7460,62748.297, 7.529,5653
 7461,62755.426, 7.130,5653
 7462,62762.762, 7.337,5653
 7463,62769.074, 6.315,5653
 7464,62775.418, 6.340,5653
 7465,62782.043, 6.624,5653
 7466,62788.738, 6.698,5653
 7467,62795.418, 6.682,5653
 7468,62802.289, 6.868,5653
 7469,62809.785, 7.499,5653
 7470,62816.227, 6.440,5653
 7471,62822.777, 6.552,5653
 7472,62829.352, 6.572,5653
 7473,62835.594, 6.242,5653
 7474,62842.230, 6.638,5653
 7475,62848.988, 6.757,5653
 7476,62855.566, 6.577,5653
 7477,62862.191, 6.625,5653
 7478,62869.141, 6.946,5653
 7479,62875.590, 6.453,5653
 7480,62882.098, 6.510,5653
 7481,62888.621, 6.524,5653
 7482,62895.590, 6.966,5653
 7483,62902.340, 6.748,5653
 7484,62908.816, 6.476,5653
 7485,62915.809, 6.993,5653
 7486,62922.242, 6.436,5653
 7487,62928.746, 6.503,5653
 7488,62935.246, 6.501,5653
 7489,62942.461, 7.214,5653
 7490,62950.707, 8.246,5653
 7491,62957.027, 6.318,5653
 7492,62964.168, 7.143,5653
 7493,62971.371, 7.204,5653
 7494,62978.633, 7.258,5653
 7495,62985.195, 6.563,5653
 7496,62991.629, 6.433,5653
 7497,62998.180, 6.555,5653
 7498,63004.988, 6.808,5653
 7499,63012.738, 7.750,5653
 7500,63021.465, 8.724,5653
 7501,63028.398, 6.935,5653
 7502,63034.914, 6.519,5653
 7503,63041.230, 6.314,5653
 7504,63049.121, 7.891,5653
 7505,63056.035, 6.914,5653
 7506,63063.531, 7.494,5653
 7507,63070.328, 6.797,5653
 7508,63077.727, 7.399,5653
 7509,63084.746, 7.020,5653
 7510,63091.609, 6.865,5653
 7511,63098.707, 7.097,5653
 7512,63106.617, 7.911,5653
 7513,63114.832, 8.211,5653
 7514,63123.418, 8.590,5653
 7515,63130.711, 7.290,5653
 7516,63138.449, 7.739,5653
 7517,63145.051, 6.604,5653
 7518,63152.676, 7.624,5653
 7519,63159.289, 6.613,5653
 7520,63166.008, 6.718,5653
 7521,63172.809, 6.799,5653
 7522,63180.629, 7.819,5653
 7523,63187.141, 6.515,5653
 7524,63193.930, 6.792,5653
 7525,63201.664, 7.729,5653
 7526,63208.809, 7.145,5653
 7527,63216.105, 7.299,5653
 7528,63223.914, 7.807,5653
 7529,63230.898, 6.986,5653
 7530,63238.371, 7.473,5653
 7531,63245.418, 7.046,5653
 7532,63252.918, 7.501,5653
 7533,63259.750, 6.832,5653
 7534,63266.555, 6.806,5653
 7535,63273.758, 7.201,5653
 7536,63281.980, 8.220,5653
 7537,63289.281, 7.307,5653
 7538,63296.395, 7.108,5653
 7539,63303.395, 7.001,5653
 7540,63310.496, 7.101,5653
 7541,63317.938, 7.445,5653
 7542,63325.723, 7.784,5653
 7543,63333.066, 7.344,5653
 7544,63340.859, 7.793,5653
 7545,63348.715, 7.855,5653
 7546,63356.547, 7.832,5653
 7547,63364.246, 7.698,5653
 7548,63371.027, 6.782,5653
 7549,63377.426, 6.397,5653
 7550,63384.691, 7.265,5653
 7551,63391.172, 6.482,5653
 7552,63398.180, 7.005,5685
 7553,63406.301, 8.120,5685
 7554,63414.949, 8.654,5685
 7555,63422.266, 7.314,5685
 7556,63430.723, 8.460,5685
 7557,63438.078, 7.354,5685
 7558,63444.949, 6.871,5685
 7559,63452.402, 7.452,5685
 7560,63459.258, 6.856,5685
 7561,63465.922, 6.667,5685
 7562,63472.645, 6.719,5685
 7563,63479.531, 6.885,5685
 7564,63486.266, 6.739,5685
 7565,63492.793, 6.522,5685
 7566,63499.516, 6.725,5685
 7567,63507.324, 7.810,5685
 7568,63514.363, 7.039,5685
 7569,63521.809, 7.444,5685
 7570,63528.977, 7.168,5685
 7571,63536.676, 7.697,5685
 7572,63543.133, 6.459,5685
 7573,63549.930, 6.799,5685
 7574,63558.172, 8.238,5685
 7575,63565.859, 7.690,5685
 7576,63572.438, 6.581,5685
 7577,63578.914, 6.476,5685
 7578,63585.273, 6.360,5685
 7579,63591.676, 6.401,5685
 7580,63598.746, 7.071,5685
 7581,63606.395, 7.645,5685
 7582,63612.824, 6.430,5685
 7583,63619.270, 6.447,5685
 7584,63625.977, 6.704,5685
 7585,63633.332, 7.356,5685
 7586,63640.297, 6.964,5685
 7587,63647.637, 7.340,5685
 7588,63655.266, 7.633,5685
 7589,63661.676, 6.407,5685
 7590,63669.219, 7.546,5685
 7591,63676.148, 6.929,5685
 7592,63683.199, 7.050,5685
 7593,63689.645, 6.445,5685
 7594,63695.949, 6.308,5685
 7595,63703.262, 7.311,5685
 7596,63710.113, 6.852,5685
 7597,63716.621, 6.509,5685
 7598,63723.211, 6.585,5685
 7599,63729.938, 6.729,5685
 7600,63736.516, 6.579,5685
 7601,63744.207, 7.690,5685
 7602,63751.777, 7.571,5685
 7603,63759.203, 7.424,5685
 7604,63765.977, 6.773,5685
 7605,63772.699, 6.724,5685
 7606,63779.586, 6.888,5685
 7607,63787.578, 7.992,5685
 7608,63795.621, 8.045,5685
 7609,63802.566, 6.943,5685
 7610,63809.730, 7.163,5685
 7611,63817.008, 7.277,5685
 7612,63823.570, 6.566,5685
 7613,63830.238, 6.666,5685
 7614,63836.730, 6.494,5685
 7615,63843.332, 6.600,5685
 7616,63851.375, 8.043,5685
 7617,63858.340, 6.963,5685
 7618,63865.090, 6.753,5685
 7619,63871.891, 6.801,5685
 7620,63878.332, 6.438,5685
 7621,63885.855, 7.523,5685
 7622,63893.707, 7.851,5685
 7623,63900.676, 6.968,5685
 7624,63907.523, 6.852,5685
 7625,63914.375, 6.851,5685
 7626,63920.945, 6.573,5685
 7627,63928.563, 7.613,5685
 7628,63936.406, 7.845,5685
 7629,63943.305, 6.896,5685
 7630,63950.199, 6.895,5685
 7631,63957.805, 7.605,5685
 7632,63965.211, 7.410,5685
 7633,63973.586, 8.375,5685
 7634,63980.539, 6.952,5685
 7635,63987.551, 7.011,5685
 7636,63994.738, 7.189,5685
 7637,64002.484, 7.742,5685
 7638,64010.570, 8.088,5685
 7639,64017.500, 6.931,5685
 7640,64025.121, 7.623,5685
 7641,64031.969, 6.843,5685
 7642,64038.750, 6.785,5685
 7643,64045.680, 6.927,5685
 7644,64053.199, 7.519,5685
 7645,64060.824, 7.624,5685
 7646,64068.348, 7.527,5685
 7647,64075.875, 7.526,5685
 7648,64083.301, 7.424,5685
 7649,64090.715, 7.418,5685
 7650,64098.461, 7.744,5685
 7651,64104.980, 6.517,5685
 7652,64111.273, 6.299,5685
 7653,64117.715, 6.438,5685
 7654,64124.324, 6.610,5685
 7655,64130.809, 6.481,5685
 7656,64137.285, 6.480,5685
 7657,64143.738, 6.455,5685
 7658,64150.117, 6.379,5685
 7659,64156.809, 6.687,5685
 7660,64163.512, 6.705,5685
 7661,64170.336, 6.822,5685
 7662,64177.484, 7.150,5685
 7663,64184.945, 7.463,5685
 7664,64193.133, 8.182,5685
 7665,64200.277, 7.151,5685
 7666,64206.734, 6.454,5685
 7667,64213.949, 7.217,5685
 7668,64221.398, 7.447,5685
 7669,64228.348, 6.950,5685
 7670,64235.035, 6.688,5685
 7671,64242.051, 7.014,5685
 7672,64248.555, 6.503,5685
 7673,64255.852, 7.296,5685
 7674,64262.680, 6.830,5685
 7675,64269.617, 6.938,5685
 7676,64276.352, 6.735,5685
 7677,64282.977, 6.623,5685
 7678,64289.652, 6.677,5685
 7679,64296.098, 6.445,5685
 7680,64302.707, 6.609,5685
 7681,64309.328, 6.620,5685
 7682,64315.746, 6.421,5685
 7683,64322.770, 7.024,5685
 7684,64329.285, 6.516,5685
 7685,64336.262, 6.975,5685
 7686,64342.586, 6.323,5685
 7687,64350.309, 7.722,5685
 7688,64357.633, 7.323,5685
 7689,64364.867, 7.238,5685
 7690,64371.988, 7.121,5685
 7691,64379.996, 8.007,5685
 7692,64387.133, 7.134,5685
 7693,64393.691, 6.561,5685
 7694,64401.277, 7.588,5685
 7695,64409.195, 7.917,5685
 7696,64415.719, 6.524,5685
 7697,64422.250, 6.532,5685
 7698,64428.953, 6.702,5685
 7699,64436.156, 7.200,5685
 7700,64443.262, 7.110,5685
 7701,64449.777, 6.516,5685
 7702,64456.281, 6.505,5685
 7703,64462.504, 6.217,5685
 7704,64468.895, 6.394,5685
 7705,64475.258, 6.365,5685
 7706,64482.195, 6.932,5685
 7707,64488.793, 6.599,5685
 7708,64496.152, 7.360,5685
 7709,64503.004, 6.851,5685
 7710,64509.637, 6.634,5685
 7711,64516.477, 6.836,5685
 7712,64523.262, 6.790,5685
 7713,64530.516, 7.252,5685
 7714,64538.367, 7.853,5685
 7715,64545.152, 6.784,5685
 7716,64552.266, 7.113,5685
 7717,64560.543, 8.277,5685
 7718,64569.762, 9.223,5685
 7719,64578.914, 9.149,5685
 7720,64587.277, 8.365,5685
 7721,64595.105, 7.826,5685
 7722,64602.453, 7.351,5685
 7723,64609.738, 7.283,5685
 7724,64618.203, 8.466,5685
 7725,64625.965, 7.756,5685
 7726,64633.637, 7.676,5685
 7727,64640.629, 6.989,5685
 7728,64648.355, 7.727,5685
 7729,64656.531, 8.177,5685
 7730,64664.262, 7.732,5685
 7731,64671.785, 7.527,5685
 7732,64678.844, 7.056,5685
 7733,64686.430, 7.585,5685
 7734,64693.953, 7.527,5685
 7735,64701.266, 7.311,5685
 7736,64709.691, 8.424,5685
 7737,64716.543, 6.852,5685
 7738,64723.984, 7.439,5685
 7739,64730.574, 6.593,5685
 7740,64737.031, 6.454,5685
 7741,64743.313, 6.280,5685
 7742,64750.691, 7.383,5685
 7743,64757.914, 7.222,5685
 7744,64764.855, 6.939,5685
 7745,64772.094, 7.242,5685
 7746,64778.684, 6.585,5685
 7747,64785.266, 6.587,5685
 7748,64791.848, 6.578,5685
 7749,64798.691, 6.845,5685
 7750,64805.551, 6.859,5685
 7751,64812.184, 6.632,5685
 7752,64818.730, 6.547,5685
 7753,64825.211, 6.484,5685
 7754,64831.707, 6.494,5685
 7755,64838.680, 6.973,5685
 7756,64847.188, 8.508,5685
 7757,64854.332, 7.144,5685
 7758,64861.008, 6.676,5685
 7759,64868.063, 7.055,5685
 7760,64875.016, 6.952,5685
 7761,64881.707, 6.692,5685
 7762,64888.102, 6.395,5685
 7763,64894.633, 6.528,5685
 7764,64901.578, 6.951,5685
 7765,64909.633, 8.051,5685
 7766,64916.230, 6.599,5685
 7767,64923.391, 7.161,5685
 7768,64930.238, 6.848,5685
 7769,64936.570, 6.331,5685
 7770,64942.957, 6.382,5685
 7771,64949.383, 6.429,5685
 7772,64955.688, 6.306,5685
 7773,64963.566, 7.878,5685
 7774,64972.227, 8.660,5685
 7775,64979.449, 7.225,5685
 7776,64985.848, 6.397,5685
 7777,64992.988, 7.140,5685
 7778,65000.180, 7.190,5685
 7779,65006.895, 6.718,5685
 7780,65014.641, 7.742,5685
 7781,65021.164, 6.525,5685
 7782,65028.648, 7.485,5685
 7783,65035.059, 6.413,5685
 7784,65041.648, 6.587,5685
 7785,65048.105, 6.458,5685
 7786,65054.680, 6.572,5685
 7787,65061.254, 6.576,5685
 7788,65067.645, 6.387,5685
 7789,65074.727, 7.087,5685
 7790,65081.652, 6.921,5685
 7791,65088.020, 6.371,5685
 7792,65094.457, 6.434,5685
 7793,65100.844, 6.388,5685
 7794,65107.813, 6.967,5685
 7795,65114.961, 7.150,5685
 7796,65122.090, 7.134,5685
 7797,65129.066, 6.972,5685
 7798,65135.980, 6.912,5685
 7799,65142.711, 6.734,5685
 7800,65150.012, 7.299,5685
 7801,65157.055, 7.045,5685
 7802,65163.723, 6.670,5685
 7803,65170.719, 6.994,5685
 7804,65177.375, 6.657,5685
 7805,65184.160, 6.782,5685
 7806,65191.516, 7.356,5685
 7807,65198.840, 7.324,5685
 7808,65205.586, 6.749,5685
 7809,65213.172, 7.584,5685
 7810,65220.004, 6.831,5685
 7811,65227.320, 7.316,5685
 7812,65234.387, 7.069,5685
 7813,65241.230, 6.845,5685
 7814,65247.840, 6.607,5685
 7815,65254.676, 6.838,5685
 7816,65261.371, 6.694,5685
 7817,65268.133, 6.759,5685
 7818,65274.805, 6.672,5685
 7819,65281.660, 6.859,5685
 7820,65288.738, 7.077,5685
 7821,65296.902, 8.166,5685
 7822,65303.914, 7.010,5685
 7823,65310.805, 6.888,5685
 7824,65317.043, 6.240,5685
 7825,65323.316, 6.274,5685
 7826,65330.156, 6.839,5685
 7827,65336.816, 6.661,5685
 7828,65343.512, 6.694,5685
 7829,65351.340, 7.830,5685
 7830,65359.477, 8.137,5685
 7831,65368.215, 8.738,5685
 7832,65375.273, 7.058,5685
 7833,65382.555, 7.280,5685
 7834,65389.258, 6.706,5685
 7835,65397.004, 7.743,5685
 7836,65403.949, 6.948,5685
 7837,65410.734, 6.785,5685
 7838,65417.617, 6.882,5685
 7839,65424.203, 6.584,5685
 7840,65430.715, 6.512,5685
 7841,65437.949, 7.237,5685
 7842,65444.465, 6.512,5685
 7843,65451.527, 7.065,5685
 7844,65458.141, 6.611,5685
 7845,65465.375, 7.236,5685
 7846,65471.887, 6.513,5685
 7847,65479.590, 7.703,5685
 7848,65486.203, 6.614,5685
 7849,65493.965, 7.757,5685
 7850,65500.484, 6.524,5685
 7851,65506.984, 6.498,5685
 7852,65514.004, 7.022,5685
 7853,65520.281, 6.278,5685
 7854,65527.172, 6.886,5685
 7855,65534.625, 7.453,5685
 7856,65541.125, 6.506,5685
 7857,65548.359, 7.237,5685
 7858,65555.297, 6.931,5685
 7859,65562.305, 7.006,5685
 7860,65569.281, 6.979,5685
 7861,65576.586, 7.304,5685
 7862,65584.734, 8.145,5685
 7863,65591.367, 6.636,5685
 7864,65597.781, 6.417,5685
 7865,65604.234, 6.447,5685
 7866,65610.570, 6.337,5685
 7867,65617.211, 6.641,5685
 7868,65623.531, 6.321,5685
 7869,65630.180, 6.654,5685
 7870,65636.477, 6.293,5685
 7871,65643.266, 6.788,5685
 7872,65650.836, 7.573,5685
 7873,65657.586, 6.747,5685
 7874,65664.141, 6.553,5685
 7875,65670.633, 6.497,5685
 7876,65676.992, 6.356,5685
 7877,65683.297, 6.308,5685
 7878,65689.781, 6.483,5685
 7879,65695.898, 6.113,5685
 7880,65702.961, 7.064,5685
 7881,65710.117, 7.155,5685
 7882,65717.164, 7.052,5685
 7883,65723.711, 6.546,5685
 7884,65730.469, 6.755,5685
 7885,65738.219, 7.752,5685
 7886,65746.289, 8.073,5685
 7887,65753.766, 7.471,5685
 7888,65760.648, 6.890,5685
 7889,65767.281, 6.633,5685
 7890,65773.672, 6.392,5685
 7891,65780.102, 6.427,5685
 7892,65788.297, 8.196,5685
 7893,65795.414, 7.114,5685
 7894,65801.961, 6.549,5685
 7895,65808.422, 6.456,5685
 7896,65815.625, 7.209,5685
 7897,65823.055, 7.421,5685
 7898,65830.008, 6.963,5685
 7899,65837.852, 7.842,5685
 7900,65845.078, 7.225,5685
 7901,65851.508, 6.432,5685
 7902,65858.195, 6.686,5685
 7903,65865.680, 7.485,5685
 7904,65872.414, 6.734,5685
 7905,65879.125, 6.708,5685
 7906,65885.578, 6.451,5685
 7907,65892.070, 6.495,5685
 7908,65899.383, 7.314,5685
 7909,65906.992, 7.609,5685
 7910,65913.945, 6.951,5685
 7911,65920.867, 6.925,5685
 7912,65927.773, 6.905,5685
 7913,65934.406, 6.632,5685
 7914,65941.156, 6.752,5685
 7915,65948.422, 7.262,5685
 7916,65955.242, 6.820,5685
 7917,65963.352, 8.115,5685
 7918,65971.359, 8.008,5685
 7919,65978.188, 6.826,5685
 7920,65984.930, 6.737,5685
 7921,65991.766, 6.839,5685
 7922,65998.453, 6.686,5685
 7923,66006.164, 7.712,5685
 7924,66013.602, 7.436,5685
 7925,66020.570, 6.968,5685
 7926,66027.586, 7.016,5685
 7927,66034.758, 7.172,5685
 7928,66042.469, 7.717,5685
 7929,66049.063, 6.592,5685
 7930,66055.430, 6.363,5685
 7931,66061.945, 6.516,5685
 7932,66068.359, 6.415,5685
 7933,66075.281, 6.920,5685
 7934,66081.672, 6.395,5685
 7935,66088.461, 6.788,5685
 7936,66095.688, 7.227,5685
 7937,66102.758, 7.071,5685
 7938,66108.977, 6.215,5685
 7939,66115.305, 6.328,5685
 7940,66121.813, 6.514,5685
 7941,66129.266, 7.449,5685
 7942,66137.523, 8.261,5685
 7943,66144.328, 6.802,5685
 7944,66150.656, 6.331,5685
 7945,66157.125, 6.464,5685
 7946,66164.156, 7.037,5685
 7947,66171.227, 7.062,5685
 7948,66178.078, 6.858,5685
 7949,66184.797, 6.713,5685
 7950,66191.438, 6.640,5685
 7951,66198.008, 6.578,5685
 7952,66204.945, 6.938,5685
 7953,66212.016, 7.071,5685
 7954,66218.234, 6.214,5685
 7955,66224.586, 6.348,5685
 7956,66231.109, 6.525,5685
 7957,66237.352, 6.245,5685
 7958,66243.898, 6.542,5685
 7959,66251.133, 7.240,5685
 7960,66258.430, 7.298,5685
 7961,66264.922, 6.489,5685
 7962,66271.945, 7.027,5685
 7963,66278.313, 6.364,5685
 7964,66285.000, 6.689,5685
 7965,66291.461, 6.463,5685
 7966,66297.961, 6.500,5685
 7967,66304.555, 6.587,5685
 7968,66311.586, 7.034,5685
 7969,66317.891, 6.304,5685
 7970,66324.922, 7.031,5685
 7971,66331.742, 6.822,5685
 7972,66338.102, 6.357,5685
 7973,66344.523, 6.428,5685
 7974,66351.461, 6.931,5685
 7975,66357.961, 6.500,5685
 7976,66364.531, 6.574,5685
 7977,66371.211, 6.681,5685
 7978,66377.594, 6.384,5685
 7979,66383.820, 6.220,5685
 7980,66390.633, 6.814,5685
 7981,66397.695, 7.064,5685
 7982,66404.578, 6.882,5685
 7983,66410.898, 6.319,5685
 7984,66417.469, 6.569,5685
 7985,66424.289, 6.827,5685
 7986,66430.641, 6.348,5685
 7987,66437.016, 6.380,5685
 7988,66443.391, 6.365,5685
 7989,66449.898, 6.513,5685
 7990,66456.492, 6.592,5685
 7991,66462.906, 6.415,5685
 7992,66470.680, 7.777,5685
 7993,66477.313, 6.629,5685
 7994,66483.813, 6.502,5685
 7995,66490.461, 6.645,5685
 7996,66498.352, 7.897,5685
 7997,66505.125, 6.767,5685
 7998,66513.172, 8.052,5685
 7999,66521.664, 8.488,5685
 8000,66528.977, 7.312,5685
 8001,66536.117, 7.144,5685
 8002,66543.750, 7.632,5685
 8003,66551.367, 7.618,5685
 8004,66558.625, 7.258,5685
 8005,66565.797, 7.168,5685
 8006,66573.047, 7.253,5685
 8007,66581.008, 7.959,5685
 8008,66588.617, 7.615,5685
 8009,66595.742, 7.121,5685
 8010,66603.383, 7.635,5685
 8011,66610.633, 7.256,5685
 8012,66617.781, 7.147,5685
 8013,66625.930, 8.146,5685
 8014,66633.734, 7.810,5685
 8015,66641.039, 7.302,5685
 8016,66648.523, 7.487,5685
 8017,66654.813, 6.290,5685
 8018,66661.188, 6.375,5685
 8019,66667.820, 6.627,5685
 8020,66674.352, 6.539,5685
 8021,66680.625, 6.272,5685
 8022,66687.023, 6.398,5685
 8023,66693.352, 6.329,5685
 8024,66699.516, 6.164,5685
 8025,66706.852, 7.337,5685
 8026,66713.523, 6.672,5685
 8027,66719.836, 6.311,5685
 8028,66726.813, 6.976,5685
 8029,66733.391, 6.574,5685
 8030,66739.734, 6.345,5685
 8031,66747.242, 7.511,5685
 8032,66754.906, 7.662,5685
 8033,66761.188, 6.285,5685
 8034,66767.414, 6.224,5685
 8035,66773.656, 6.241,5685
 8036,66779.930, 6.274,5685
 8037,66786.094, 6.163,5685
 8038,66792.289, 6.192,5685
 8039,66798.508, 6.222,5685
 8040,66804.859, 6.356,5685
 8041,66811.977, 7.117,5685
 8042,66818.703, 6.722,5685
 8043,66824.953, 6.248,5685
 8044,66831.375, 6.424,5685
 8045,66837.688, 6.313,5685
 8046,66843.891, 6.205,5685
 8047,66850.906, 7.010,5685
 8048,66857.117, 6.211,5685
 8049,66863.563, 6.449,5685
 8050,66869.922, 6.356,5685
 8051,66876.219, 6.300,5685
 8052,66882.359, 6.143,5685
 8053,66889.117, 6.752,5685
 8054,66895.375, 6.258,5685
 8055,66902.008, 6.634,5685
 8056,66909.617, 7.609,5685
 8057,66916.930, 7.316,5685
 8058,66924.922, 7.992,5685
 8059,66931.836, 6.913,5685
 8060,66938.320, 6.489,5685
 8061,66946.250, 7.926,5685
 8062,66952.594, 6.343,5685
 8063,66959.930, 7.338,5685
 8064,66966.398, 6.468,5685
 8065,66973.500, 7.101,5685
 8066,66979.969, 6.470,5685
 8067,66986.594, 6.621,5685
 8068,66992.992, 6.405,5685
 8069,66999.188, 6.191,5685
 8070,67006.117, 6.929,5685
 8071,67012.555, 6.438,5685
 8072,67019.102, 6.548,5685
 8073,67026.117, 7.011,5685
 8074,67032.781, 6.667,5685
 8075,67039.266, 6.485,5685
 8076,67046.219, 6.950,5685
 8077,67052.789, 6.576,5685
 8078,67059.383, 6.592,5685
 8079,67065.719, 6.329,5685
 8080,67072.992, 7.282,5685
 8081,67080.031, 7.035,5685
 8082,67086.422, 6.394,5685
 8083,67093.563, 7.140,5685
 8084,67100.102, 6.540,5685
 8085,67107.344, 7.238,5685
 8086,67114.672, 7.333,5685
 8087,67121.211, 6.533,5685
 8088,67127.906, 6.701,5685
 8089,67135.813, 7.905,5685
 8090,67142.445, 6.626,5685
 8091,67149.414, 6.970,5685
 8092,67156.445, 7.030,5685
 8093,67163.375, 6.931,5685
 8094,67171.195, 7.821,5685
 8095,67178.125, 6.934,5685
 8096,67185.070, 6.943,5685
 8097,67191.758, 6.689,5685
 8098,67198.266, 6.511,5685
 8099,67204.914, 6.646,5685
 8100,67211.547, 6.629,5685
 8101,67219.438, 7.892,5685
 8102,67226.914, 7.477,5685
 8103,67234.844, 7.932,5685
 8104,67242.195, 7.353,5685
 8105,67249.109, 6.905,5685
 8106,67255.617, 6.519,5685
 8107,67261.953, 6.334,5685
 8108,67268.203, 6.250,5685
 8109,67274.375, 6.166,5685
 8110,67280.617, 6.246,5685
 8111,67287.047, 6.428,5685
 8112,67293.781, 6.734,5685
 8113,67301.531, 7.748,5685
 8114,67308.719, 7.189,5685
 8115,67315.406, 6.683,5685
 8116,67322.102, 6.701,5685
 8117,67328.344, 6.248,5685
 8118,67334.656, 6.310,5685
 8119,67341.219, 6.563,5685
 8120,67348.813, 7.589,5685
 8121,67355.109, 6.296,5685
 8122,67361.602, 6.493,5685
 8123,67368.734, 7.132,5685
 8124,67375.313, 6.580,5685
 8125,67382.133, 6.817,5685
 8126,67389.320, 7.194,5685
 8127,67395.594, 6.270,5685
 8128,67402.328, 6.739,5685
 8129,67409.773, 7.439,5685
 8130,67416.273, 6.506,5685
 8131,67423.141, 6.859,5685
 8132,67429.805, 6.670,5685
 8133,67436.680, 6.876,5685
 8134,67443.844, 7.159,5685
 8135,67450.250, 6.408,5685
 8136,67457.484, 7.232,5685
 8137,67463.680, 6.198,5685
 8138,67469.906, 6.228,5685
 8139,67476.180, 6.269,5685
 8140,67482.305, 6.130,5685
 8141,67488.445, 6.136,5685
 8142,67494.609, 6.172,5685
 8143,67500.672, 6.059,5685
 8144,67506.719, 6.042,5685
 8145,67512.875, 6.160,5685
 8146,67519.063, 6.182,5685
 8147,67525.336, 6.279,5685
 8148,67531.539, 6.203,5685
 8149,67538.141, 6.597,5685
 8150,67544.188, 6.053,5685
 8151,67551.258, 7.067,5685
 8152,67558.602, 7.350,5685
 8153,67564.977, 6.374,5685
 8154,67571.289, 6.311,5685
 8155,67577.430, 6.138,5685
 8156,67584.164, 6.733,5685
 8157,67590.992, 6.837,5685
 8158,67597.742, 6.740,5685
 8159,67604.891, 7.152,5685
 8160,67611.961, 7.069,5685
 8161,67618.789, 6.823,5685
 8162,67625.313, 6.529,5685
 8163,67631.633, 6.327,5685
 8164,67637.852, 6.215,5685
 8165,67644.578, 6.729,5685
 8166,67650.656, 6.080,5685
 8167,67657.695, 7.038,5685
 8168,67665.516, 7.815,5685
 8169,67672.602, 7.088,5685
 8170,67679.430, 6.822,5685
 8171,67687.172, 7.749,5685
 8172,67694.758, 7.580,5685
 8173,67701.875, 7.119,5685
