Frame, Time (ms), Delta (ms) , Memory (mb)
 7872,88675.891, 7.725,5385
 7873,88683.852, 7.964,5385
 7874,88691.930, 8.075,5385
 7875,88699.250, 7.320,5385
 7876,88707.492, 8.243,5385
 7877,88715.406, 7.911,5385
 7878,88722.945, 7.546,5385
 7879,88731.320, 8.372,5385
 7880,88739.086, 7.762,5385
 7881,88747.469, 8.383,5385
 7882,88754.570, 7.108,5385
 7883,88762.047, 7.470,5385
 7884,88770.031, 7.980,5385
 7885,88777.891, 7.867,5385
 7886,88785.672, 7.779,5385
 7887,88794.211, 8.538,5385
 7888,88801.719, 7.504,5385
 7889,88810.141, 8.424,5385
 7890,88818.594, 8.460,5385
 7891,88826.570, 7.978,5385
 7892,88834.344, 7.764,5385
 7893,88842.695, 8.353,5385
 7894,88850.141, 7.449,5385
 7895,88858.461, 8.317,5385
 7896,88866.172, 7.712,5385
 7897,88874.406, 8.235,5385
 7898,88882.484, 8.081,5385
 7899,88889.898, 7.414,5385
 7900,88897.688, 7.786,5385
 7901,88905.719, 8.032,5385
 7902,88913.594, 7.876,5385
 7903,88921.344, 7.747,5385
 7904,88929.203, 7.859,5385
 7905,88937.805, 8.605,5385
 7906,88945.648, 7.848,5385
 7907,88953.711, 8.058,5385
 7908,88960.883, 7.170,5385
 7909,88968.797, 7.915,5385
 7910,88977.383, 8.587,5385
 7911,88984.609, 7.231,5385
 7912,88993.023, 8.403,5385
 7913,89000.609, 7.599,5385
 7914,89008.484, 7.864,5385
 7915,89016.133, 7.649,5385
 7916,89023.828, 7.703,5385
 7917,89031.758, 7.923,5385
 7918,89039.891, 8.141,5385
 7919,89048.039, 8.144,5385
 7920,89056.125, 8.086,5385
 7921,89063.898, 7.771,5385
 7922,89071.469, 7.570,5385
 7923,89079.594, 8.127,5385
 7924,89087.180, 7.586,5385
 7925,89095.016, 7.834,5385
 7926,89102.828, 7.814,5385
 7927,89111.078, 8.248,5385
 7928,89119.039, 7.958,5385
 7929,89126.570, 7.537,5385
 7930,89134.578, 8.013,5385
 7931,89142.313, 7.731,5385
 7932,89150.383, 8.063,5385
 7933,89158.547, 8.173,5385
 7934,89166.328, 7.776,5385
 7935,89173.922, 7.593,5385
 7936,89182.016, 8.089,5385
 7937,89189.938, 7.934,5385
 7938,89197.945, 8.003,5385
 7939,89205.969, 8.023,5385
 7940,89214.242, 8.271,5385
 7941,89221.375, 7.132,5385
 7942,89230.203, 8.832,5385
 7943,89237.047, 6.843,5385
 7944,89244.805, 7.757,5385
 7945,89253.945, 9.144,5385
 7946,89261.523, 7.573,5385
 7947,89269.367, 7.841,5385
 7948,89277.148, 7.788,5385
 7949,89285.008, 7.851,5385
 7950,89292.688, 7.681,5385
 7951,89300.836, 8.156,5385
 7952,89308.805, 7.964,5385
 7953,89316.859, 8.060,5385
 7954,89325.469, 8.605,5385
 7955,89333.523, 8.055,5385
 7956,89341.438, 7.916,5385
 7957,89349.211, 7.771,5385
 7958,89357.227, 8.020,5385
 7959,89365.039, 7.807,5385
 7960,89373.172, 8.138,5385
 7961,89381.438, 8.264,5385
 7962,89388.695, 7.253,5385
 7963,89397.234, 8.548,5385
 7964,89404.836, 7.598,5385
 7965,89412.648, 7.817,5385
 7966,89420.391, 7.737,5385
 7967,89428.742, 8.352,5385
 7968,89436.242, 7.501,5385
 7969,89444.586, 8.347,5385
 7970,89452.609, 8.020,5385
 7971,89460.453, 7.840,5385
 7972,89468.516, 8.063,5385
 7973,89476.664, 8.150,5385
 7974,89484.117, 7.449,5385
 7975,89492.352, 8.233,5385
 7976,89500.422, 8.072,5385
 7977,89508.602, 8.187,5385
 7978,89516.156, 7.551,5385
 7979,89524.031, 7.873,5385
 7980,89532.070, 8.038,5385
 7981,89539.492, 7.426,5385
 7982,89548.250, 8.761,5385
 7983,89556.055, 7.801,5385
 7984,89563.805, 7.750,5385
 7985,89571.664, 7.852,5385
 7986,89580.102, 8.440,5385
 7987,89587.406, 7.304,5385
 7988,89595.156, 7.754,5385
 7989,89603.609, 8.460,5385
 7990,89611.281, 7.668,5385
 7991,89619.070, 7.787,5385
 7992,89626.938, 7.873,5385
 7993,89635.539, 8.596,5385
 7994,89643.070, 7.526,5385
 7995,89651.617, 8.553,5385
 7996,89659.273, 7.657,5385
 7997,89667.625, 8.351,5385
 7998,89675.430, 7.798,5385
 7999,89683.461, 8.038,5385
 8000,89691.281, 7.826,5385
 8001,89699.039, 7.749,5385
 8002,89707.141, 8.106,5385
 8003,89715.219, 8.081,5385
 8004,89722.867, 7.644,5385
 8005,89730.852, 7.981,5385
 8006,89738.617, 7.770,5385
 8007,89746.805, 8.188,5385
 8008,89755.281, 8.479,5385
 8009,89762.680, 7.394,5385
 8010,89770.438, 7.759,5385
 8011,89778.492, 8.052,5385
 8012,89786.000, 7.502,5385
 8013,89794.008, 8.010,5385
 8014,89801.617, 7.614,5385
 8015,89809.766, 8.151,5385
 8016,89817.414, 7.640,5385
 8017,89825.633, 8.227,5385
 8018,89833.516, 7.881,5385
 8019,89841.469, 7.949,5385
 8020,89849.523, 8.057,5385
 8021,89856.922, 7.401,5385
 8022,89865.195, 8.276,5385
 8023,89873.227, 8.027,5385
 8024,89881.492, 8.263,5385
 8025,89889.641, 8.156,5385
 8026,89897.219, 7.576,5385
 8027,89905.430, 8.206,5385
 8028,89913.391, 7.961,5385
 8029,89920.906, 7.519,5385
 8030,89928.805, 7.897,5385
 8031,89936.602, 7.797,5385
 8032,89944.594, 7.999,5385
 8033,89952.664, 8.057,5385
 8034,89960.000, 7.336,5385
 8035,89967.969, 7.977,5385
 8036,89976.242, 8.270,5385
 8037,89983.844, 7.606,5385
 8038,89991.867, 8.021,5385
 8039,89999.688, 7.821,5385
 8040,90007.445, 7.753,5385
 8041,90016.094, 8.648,5385
 8042,90023.922, 7.839,5385
 8043,90032.133, 8.206,5385
 8044,90039.781, 7.650,5385
 8045,90047.570, 7.790,5385
 8046,90055.859, 8.285,5385
 8047,90063.578, 7.722,5385
 8048,90072.531, 8.947,5385
 8049,90080.617, 8.094,5385
 8050,90087.148, 6.524,5385
 8051,90095.016, 7.864,5385
 8052,90103.039, 8.026,5385
 8053,90111.063, 8.026,5385
 8054,90118.570, 7.510,5385
 8055,90126.328, 7.753,5385
 8056,90134.211, 7.889,5385
 8057,90142.797, 8.579,5385
 8058,90151.188, 8.391,5385
 8059,90157.813, 6.628,5385
 8060,90165.859, 8.050,5385
 8061,90173.672, 7.807,5385
 8062,90181.594, 7.929,5385
 8063,90189.250, 7.658,5385
 8064,90197.578, 8.323,5385
 8065,90205.289, 7.715,5385
 8066,90213.258, 7.968,5385
 8067,90221.242, 7.983,5385
 8068,90229.445, 8.202,5385
 8069,90236.961, 7.514,5385
 8070,90244.836, 7.879,5385
 8071,90252.578, 7.737,5385
 8072,90260.570, 7.996,5385
 8073,90269.906, 9.339,5385
 8074,90278.227, 8.315,5385
 8075,90285.227, 6.998,5385
 8076,90292.547, 7.327,5385
 8077,90300.203, 7.652,5385
 8078,90308.047, 7.839,5385
 8079,90315.922, 7.881,5385
 8080,90323.586, 7.668,5385
 8081,90331.617, 8.028,5385
 8082,90339.891, 8.269,5385
 8083,90347.438, 7.549,5385
 8084,90355.305, 7.870,5385
 8085,90363.688, 8.375,5385
 8086,90371.461, 7.773,5385
 8087,90379.156, 7.698,5385
 8088,90387.258, 8.105,5385
 8089,90395.266, 8.006,5385
 8090,90403.305, 8.044,5385
 8091,90411.242, 7.935,5385
 8092,90419.508, 8.260,5385
 8093,90427.047, 7.543,5385
 8094,90434.844, 7.799,5385
 8095,90442.703, 7.856,5385
 8096,90450.563, 7.861,5385
 8097,90458.305, 7.746,5385
 8098,90466.766, 8.455,5385
 8099,90474.531, 7.766,5385
 8100,90482.406, 7.878,5385
 8101,90490.531, 8.122,5385
 8102,90498.531, 7.998,5385
 8103,90506.109, 7.577,5385
 8104,90513.867, 7.764,5385
 8105,90522.109, 8.240,5385
 8106,90529.906, 7.795,5385
 8107,90537.531, 7.627,5385
 8108,90545.336, 7.799,5385
 8109,90553.180, 7.848,5385
 8110,90561.281, 8.103,5385
 8111,90568.727, 7.443,5385
 8112,90577.477, 8.750,5385
 8113,90585.117, 7.641,5385
 8114,90592.602, 7.489,5385
 8115,90601.000, 8.388,5385
 8116,90608.953, 7.964,5385
 8117,90616.586, 7.631,5385
 8118,90625.227, 8.638,5385
 8119,90634.133, 8.906,5385
 8120,90641.461, 7.326,5385
 8121,90650.016, 8.558,5385
 8122,90658.391, 8.375,5385
 8123,90666.141, 7.748,5385
 8124,90673.555, 7.415,5385
 8125,90681.375, 7.816,5385
 8126,90689.539, 8.171,5385
 8127,90697.289, 7.753,5385
 8128,90705.016, 7.720,5385
 8129,90712.977, 7.965,5385
 8130,90720.813, 7.835,5385
 8131,90728.820, 8.005,5385
 8132,90736.797, 7.981,5385
 8133,90744.547, 7.752,5385
 8134,90752.219, 7.669,5385
 8135,90760.664, 8.442,5385
 8136,90768.391, 7.726,5385
 8137,90776.594, 8.207,5385
 8138,90784.102, 7.509,5385
 8139,90792.047, 7.940,5385
 8140,90799.938, 7.898,5385
 8141,90808.211, 8.266,5385
 8142,90816.070, 7.859,5385
 8143,90823.672, 7.601,5385
 8144,90831.383, 7.711,5385
 8145,90839.602, 8.224,5385
 8146,90847.836, 8.234,5385
 8147,90855.563, 7.724,5385
 8148,90863.313, 7.757,5385
 8149,90872.641, 9.328,5385
 8150,90880.102, 7.458,5385
 8151,90887.375, 7.265,5385
 8152,90896.039, 8.664,5385
 8153,90903.445, 7.414,5385
 8154,90911.961, 8.516,5385
 8155,90919.711, 7.743,5385
 8156,90927.969, 8.263,5385
 8157,90936.125, 8.155,5385
 8158,90943.641, 7.519,5385
 8159,90951.508, 7.861,5385
 8160,90959.875, 8.376,5385
 8161,90967.648, 7.772,5385
 8162,90975.422, 7.770,5385
 8163,90983.406, 7.983,5385
 8164,90991.414, 8.007,5385
 8165,90999.039, 7.624,5385
 8166,91006.961, 7.929,5385
 8167,91015.383, 8.419,5385
 8168,91023.031, 7.644,5385
 8169,91031.180, 8.152,5385
 8170,91038.719, 7.534,5385
 8171,91047.438, 8.719,5385
 8172,91054.828, 7.392,5385
 8173,91062.313, 7.492,5385
 8174,91070.547, 8.227,5385
 8175,91078.344, 7.794,5385
 8176,91085.844, 7.506,5385
 8177,91093.852, 8.008,5385
 8178,91101.648, 7.801,5385
 8179,91110.102, 8.446,5385
 8180,91117.930, 7.832,5385
 8181,91125.422, 7.488,5385
 8182,91133.117, 7.694,5385
 8183,91141.141, 8.026,5385
 8184,91148.953, 7.816,5385
 8185,91157.227, 8.271,5385
 8186,91165.719, 8.492,5385
 8187,91173.109, 7.389,5385
 8188,91180.930, 7.828,5385
 8189,91189.305, 8.374,5385
 8190,91196.977, 7.674,5385
 8191,91204.578, 7.598,5385
 8192,91212.227, 7.651,5385
 8193,91220.672, 8.433,5385
 8194,91228.461, 7.797,5385
 8195,91236.195, 7.732,5385
 8196,91243.844, 7.646,5385
 8197,91251.828, 7.991,5385
 8198,91259.570, 7.737,5385
 8199,91267.578, 8.014,5385
 8200,91275.383, 7.799,5385
 8201,91283.094, 7.707,5385
 8202,91290.969, 7.881,5385
 8203,91298.695, 7.725,5385
 8204,91306.641, 7.948,5385
 8205,91314.172, 7.530,5385
 8206,91322.250, 8.082,5385
 8207,91330.078, 7.820,5385
 8208,91337.617, 7.546,5385
 8209,91345.555, 7.938,5385
 8210,91353.234, 7.679,5385
 8211,91361.516, 8.282,5385
 8212,91369.461, 7.944,5385
 8213,91377.547, 8.084,5385
 8214,91384.750, 7.199,5385
 8215,91392.602, 7.857,5385
 8216,91400.586, 7.987,5385
 8217,91408.789, 8.196,5385
 8218,91416.453, 7.663,5385
 8219,91424.891, 8.445,5385
 8220,91433.391, 8.495,5385
 8221,91441.086, 7.693,5385
 8222,91448.133, 7.054,5385
 8223,91456.141, 8.001,5385
 8224,91463.906, 7.772,5385
 8225,91472.109, 8.202,5385
 8226,91479.977, 7.868,5385
 8227,91487.367, 7.385,5385
 8228,91495.422, 8.055,5385
 8229,91503.188, 7.767,5385
 8230,91511.438, 8.247,5385
 8231,91518.891, 7.459,5385
 8232,91526.836, 7.947,5385
 8233,91535.117, 8.275,5385
 8234,91543.078, 7.961,5385
 8235,91550.398, 7.322,5385
 8236,91558.266, 7.874,5385
 8237,91565.523, 7.257,5385
 8238,91573.711, 8.177,5385
 8239,91581.773, 8.069,5385
 8240,91590.070, 8.294,5385
 8241,91597.656, 7.580,5385
 8242,91606.133, 8.483,5385
 8243,91613.461, 7.328,5385
 8244,91621.313, 7.861,5385
 8245,91629.211, 7.889,5385
 8246,91637.336, 8.119,5385
 8247,91645.438, 8.108,5385
 8248,91652.820, 7.381,5385
 8249,91661.141, 8.320,5385
 8250,91668.797, 7.657,5385
 8251,91676.367, 7.571,5385
 8252,91684.094, 7.728,5385
 8253,91691.891, 7.799,5385
 8254,91699.484, 7.595,5385
 8255,91707.867, 8.384,5385
 8256,91715.063, 7.186,5385
 8257,91723.063, 7.999,5385
 8258,91730.859, 7.806,5385
 8259,91739.070, 8.208,5385
 8260,91746.734, 7.665,5385
 8261,91754.531, 7.796,5385
 8262,91762.109, 7.577,5385
 8263,91769.914, 7.808,5385
 8264,91777.867, 7.955,5385
 8265,91785.828, 7.955,5385
 8266,91793.617, 7.795,5385
 8267,91801.344, 7.716,5385
 8268,91809.695, 8.358,5385
 8269,91817.664, 7.963,5385
 8270,91824.758, 7.101,5385
 8271,91832.570, 7.811,5385
 8272,91840.141, 7.567,5385
 8273,91848.133, 7.994,5385
 8274,91856.000, 7.866,5385
 8275,91863.680, 7.681,5385
 8276,91872.102, 8.421,5385
 8277,91879.766, 7.665,5385
 8278,91888.070, 8.306,5385
 8279,91895.891, 7.823,5385
 8280,91903.367, 7.470,5385
 8281,91912.117, 8.757,5385
 8282,91919.586, 7.466,5385
 8283,91927.211, 7.623,5385
 8284,91934.695, 7.481,5385
 8285,91942.273, 7.590,5385
 8286,91950.297, 8.021,5385
 8287,91958.219, 7.922,5385
 8288,91966.086, 7.861,5385
 8289,91973.734, 7.644,5385
 8290,91981.711, 7.983,5385
 8291,91989.438, 7.722,5385
 8292,91997.195, 7.765,5385
 8293,92004.930, 7.732,5385
 8294,92013.008, 8.072,5385
 8295,92021.625, 8.627,5385
 8296,92029.109, 7.482,5385
 8297,92037.117, 8.005,5385
 8298,92044.719, 7.601,5385
 8299,92052.766, 8.048,5385
 8300,92060.578, 7.811,5385
 8301,92068.953, 8.378,5385
 8302,92076.000, 7.040,5385
 8303,92083.781, 7.783,5385
 8304,92091.375, 7.595,5385
 8305,92099.305, 7.938,5385
 8306,92107.102, 7.789,5385
 8307,92115.070, 7.967,5385
 8308,92122.859, 7.796,5385
 8309,92130.305, 7.443,5385
 8310,92138.680, 8.374,5385
 8311,92145.820, 7.139,5385
 8312,92153.383, 7.558,5385
 8313,92161.641, 8.266,5385
 8314,92169.633, 7.994,5385
 8315,92176.773, 7.134,5385
 8316,92184.758, 7.988,5385
 8317,92192.773, 8.016,5385
 8318,92200.891, 8.121,5385
 8319,92207.891, 6.999,5385
 8320,92215.813, 7.920,5385
 8321,92223.477, 7.663,5385
 8322,92231.781, 8.300,5385
 8323,92239.672, 7.887,5385
 8324,92247.391, 7.727,5385
 8325,92255.078, 7.681,5385
 8326,92262.742, 7.665,5385
 8327,92270.500, 7.763,5385
 8328,92278.438, 7.938,5385
 8329,92286.602, 8.168,5385
 8330,92294.336, 7.729,5385
 8331,92301.930, 7.597,5385
 8332,92309.586, 7.657,5385
 8333,92317.602, 8.018,5385
 8334,92325.305, 7.703,5385
 8335,92333.008, 7.697,5385
 8336,92340.867, 7.864,5385
 8337,92349.125, 8.254,5385
 8338,92356.516, 7.389,5385
 8339,92365.047, 8.534,5385
 8340,92372.711, 7.658,5385
 8341,92380.516, 7.814,5385
 8342,92388.250, 7.729,5385
 8343,92396.813, 8.565,5385
 8344,92404.344, 7.523,5385
 8345,92412.094, 7.756,5385
 8346,92419.656, 7.557,5385
 8347,92428.141, 8.487,5385
 8348,92435.070, 6.932,5385
 8349,92443.289, 8.220,5385
 8350,92450.875, 7.589,5385
 8351,92458.773, 7.897,5385
 8352,92466.688, 7.909,5385
 8353,92474.492, 7.805,5385
 8354,92483.031, 8.539,5385
 8355,92489.977, 6.952,5385
 8356,92498.055, 8.073,5385
 8357,92505.734, 7.683,5385
 8358,92513.883, 8.145,5385
 8359,92521.313, 7.435,5385
 8360,92529.297, 7.987,5385
 8361,92537.180, 7.876,5385
 8362,92544.922, 7.744,5385
 8363,92553.141, 8.217,5385
 8364,92561.359, 8.215,5385
 8365,92569.180, 7.825,5385
 8366,92577.391, 8.205,5385
 8367,92584.945, 7.561,5385
 8368,92592.938, 7.996,5385
 8369,92600.625, 7.682,5385
 8370,92608.633, 8.009,5385
 8371,92616.336, 7.701,5385
 8372,92624.125, 7.789,5385
 8373,92632.656, 8.529,5385
 8374,92640.383, 7.731,5385
 8375,92649.063, 8.674,5385
 8376,92656.852, 7.794,5385
 8377,92664.172, 7.322,5385
 8378,92671.492, 7.317,5385
 8379,92678.703, 7.212,5385
 8380,92687.961, 9.264,5385
 8381,92697.406, 9.436,5385
 8382,92705.445, 8.038,5385
 8383,92712.305, 6.869,5385
 8384,92720.867, 8.555,5385
 8385,92728.125, 7.259,5385
 8386,92734.477, 6.350,5385
 8387,92742.523, 8.049,5385
 8388,92750.680, 8.152,5385
 8389,92760.164, 9.489,5385
 8390,92768.813, 8.649,5385
 8391,92776.258, 7.448,5385
 8392,92785.195, 8.934,5385
 8393,92792.789, 7.592,5385
 8394,92799.961, 7.181,5385
 8395,92807.930, 7.963,5385
 8396,92815.344, 7.411,5385
 8397,92823.242, 7.901,5385
 8398,92830.070, 6.827,5385
 8399,92837.109, 7.036,5385
 8400,92844.625, 7.521,5385
 8401,92853.352, 8.719,5385
 8402,92860.820, 7.478,5385
 8403,92868.469, 7.649,5385
 8404,92876.461, 7.987,5385
 8405,92884.039, 7.580,5385
 8406,92892.094, 8.050,5385
 8407,92899.883, 7.794,5385
 8408,92908.117, 8.229,5385
 8409,92915.539, 7.430,5385
 8410,92923.180, 7.635,5385
 8411,92931.078, 7.897,5385
 8412,92938.977, 7.907,5385
 8413,92946.969, 7.991,5385
 8414,92954.563, 7.590,5385
 8415,92962.742, 8.179,5385
 8416,92971.070, 8.326,5385
 8417,92978.773, 7.708,5385
 8418,92986.945, 8.177,5385
 8419,92994.891, 7.943,5385
 8420,93002.969, 8.074,5385
 8421,93010.453, 7.480,5385
 8422,93018.828, 8.377,5385
 8423,93026.961, 8.138,5385
 8424,93034.469, 7.506,5385
 8425,93043.555, 9.083,5385
 8426,93051.398, 7.841,5385
 8427,93059.297, 7.910,5385
 8428,93067.070, 7.765,5385
 8429,93075.328, 8.258,5385
 8430,93082.859, 7.531,5385
 8431,93090.813, 7.951,5385
 8432,93098.664, 7.852,5385
 8433,93106.563, 7.904,5385
 8434,93114.359, 7.791,5385
 8435,93122.516, 8.159,5385
 8436,93130.102, 7.587,5385
 8437,93138.531, 8.433,5385
 8438,93146.555, 8.019,5385
 8439,93154.352, 7.794,5385
 8440,93162.063, 7.710,5385
 8441,93170.047, 7.989,5385
 8442,93177.883, 7.837,5385
 8443,93185.836, 7.954,5385
 8444,93193.867, 8.028,5385
 8445,93201.594, 7.729,5385
 8446,93209.445, 7.848,5385
 8447,93217.469, 8.024,5385
 8448,93225.773, 8.306,5385
 8449,93233.531, 7.757,5385
 8450,93241.469, 7.939,5385
 8451,93249.250, 7.783,5385
 8452,93257.016, 7.757,5385
 8453,93264.828, 7.816,5385
 8454,93272.930, 8.103,5385
 8455,93281.094, 8.168,5385
 8456,93289.266, 8.174,5385
 8457,93297.258, 7.991,5385
 8458,93304.977, 7.721,5385
 8459,93312.773, 7.793,5385
 8460,93320.641, 7.866,5385
 8461,93329.336, 8.687,5385
 8462,93336.859, 7.533,5385
 8463,93344.695, 7.828,5385
 8464,93354.039, 9.343,5385
 8465,93362.688, 8.649,5385
 8466,93370.859, 8.181,5385
 8467,93378.289, 7.432,5385
 8468,93384.844, 6.551,5385
 8469,93392.258, 7.413,5385
 8470,93400.906, 8.652,5385
 8471,93408.383, 7.470,5385
 8472,93416.289, 7.909,5385
 8473,93424.906, 8.616,5385
 8474,93433.023, 8.113,5385
 8475,93440.852, 7.834,5385
 8476,93449.219, 8.367,5385
 8477,93457.125, 7.905,5385
 8478,93464.602, 7.480,5385
 8479,93473.336, 8.731,5385
 8480,93481.258, 7.925,5385
 8481,93488.938, 7.680,5385
 8482,93496.813, 7.870,5385
 8483,93504.766, 7.953,5385
 8484,93512.688, 7.919,5385
 8485,93520.961, 8.285,5385
 8486,93529.016, 8.044,5385
 8487,93536.828, 7.817,5385
 8488,93544.930, 8.108,5385
 8489,93552.703, 7.761,5385
 8490,93560.914, 8.221,5385
 8491,93568.555, 7.636,5385
 8492,93577.102, 8.543,5385
 8493,93584.500, 7.400,5385
 8494,93592.789, 8.290,5385
 8495,93600.375, 7.587,5385
 8496,93608.570, 8.198,5385
 8497,93616.539, 7.965,5385
 8498,93624.391, 7.848,5385
 8499,93633.000, 8.609,5385
 8500,93641.398, 8.405,5385
 8501,93649.234, 7.840,5385
 8502,93657.086, 7.845,5385
 8503,93665.164, 8.079,5385
 8504,93672.578, 7.414,5385
 8505,93681.008, 8.429,5385
 8506,93688.570, 7.567,5385
 8507,93696.500, 7.927,5385
 8508,93704.633, 8.134,5385
 8509,93712.438, 7.799,5385
 8510,93720.664, 8.223,5385
 8511,93729.016, 8.355,5385
 8512,93737.352, 8.338,5385
 8513,93745.109, 7.758,5385
 8514,93753.055, 7.944,5385
 8515,93760.805, 7.757,5385
 8516,93768.852, 8.042,5385
 8517,93776.922, 8.073,5385
 8518,93784.867, 7.946,5385
 8519,93792.852, 7.984,5385
 8520,93800.828, 7.974,5385
 8521,93809.102, 8.273,5385
 8522,93817.633, 8.538,5385
 8523,93825.273, 7.635,5385
 8524,93833.266, 7.994,5385
 8525,93841.125, 7.858,5385
 8526,93849.453, 8.327,5385
 8527,93857.297, 7.851,5385
 8528,93865.516, 8.213,5385
 8529,93873.023, 7.505,5385
 8530,93881.094, 8.071,5385
 8531,93889.570, 8.478,5385
 8532,93897.344, 7.768,5385
 8533,93904.930, 7.595,5385
 8534,93913.133, 8.202,5385
 8535,93921.055, 7.920,5385
 8536,93929.156, 8.098,5385
 8537,93937.242, 8.091,5385
 8538,93945.945, 8.707,5385
 8539,93954.070, 8.119,5385
 8540,93962.211, 8.138,5385
 8541,93970.008, 7.796,5385
 8542,93978.039, 8.028,5385
 8543,93986.422, 8.390,5385
 8544,93994.586, 8.165,5385
 8545,94002.180, 7.589,5385
 8546,94010.594, 8.420,5385
 8547,94018.102, 7.503,5385
 8548,94026.227, 8.128,5385
 8549,94034.578, 8.354,5385
 8550,94042.516, 7.937,5385
 8551,94050.992, 8.470,5385
 8552,94058.789, 7.798,5385
 8553,94066.555, 7.772,5385
 8554,94075.172, 8.616,5385
 8555,94083.133, 7.957,5385
 8556,94090.695, 7.557,5385
 8557,94098.523, 7.835,5385
 8558,94107.258, 8.737,5385
 8559,94116.023, 8.764,5385
 8560,94123.922, 7.902,5385
 8561,94131.438, 7.512,5385
 8562,94140.086, 8.644,5385
 8563,94148.852, 8.770,5385
 8564,94157.195, 8.342,5385
 8565,94164.719, 7.523,5385
 8566,94173.352, 8.629,5385
 8567,94181.148, 7.799,5385
 8568,94189.906, 8.764,5385
 8569,94197.039, 7.128,5385
 8570,94205.594, 8.561,5385
 8571,94213.156, 7.558,5385
 8572,94221.375, 8.217,5385
 8573,94229.938, 8.571,5385
 8574,94237.797, 7.849,5385
 8575,94245.781, 7.983,5385
 8576,94254.039, 8.263,5385
 8577,94261.883, 7.843,5385
 8578,94269.992, 8.103,5385
 8579,94278.289, 8.305,5385
 8580,94286.055, 7.764,5385
 8581,94294.266, 8.214,5385
 8582,94302.359, 8.092,5385
 8583,94311.922, 9.562,5385
 8584,94319.141, 7.220,5385
 8585,94326.984, 7.834,5385
 8586,94335.086, 8.105,5385
 8587,94343.617, 8.536,5385
 8588,94351.922, 8.305,5385
 8589,94360.031, 8.109,5385
 8590,94367.719, 7.688,5385
 8591,94376.883, 9.168,5385
 8592,94385.203, 8.315,5385
 8593,94393.156, 7.957,5385
 8594,94401.336, 8.171,5385
 8595,94409.641, 8.312,5385
 8596,94417.891, 8.248,5385
 8597,94425.828, 7.942,5385
 8598,94433.727, 7.892,5385
 8599,94442.547, 8.827,5385
 8600,94449.945, 7.397,5385
 8601,94458.023, 8.076,5385
 8602,94466.539, 8.519,5385
 8603,94475.148, 8.602,5385
 8604,94482.438, 7.294,5385
 8605,94491.281, 8.846,5385
 8606,94499.117, 7.828,5385
 8607,94507.633, 8.519,5385
 8608,94516.539, 8.905,5385
 8609,94524.156, 7.622,5385
 8610,94531.227, 7.067,5385
 8611,94539.336, 8.109,5385
 8612,94547.617, 8.289,5385
 8613,94555.461, 7.835,5385
 8614,94563.602, 8.141,5385
 8615,94571.680, 8.075,5385
 8616,94579.859, 8.186,5385
 8617,94588.398, 8.533,5385
 8618,94596.367, 7.968,5385
 8619,94604.516, 8.150,5385
 8620,94613.031, 8.512,5385
 8621,94620.703, 7.676,5385
 8622,94629.406, 8.701,5385
 8623,94637.063, 7.663,5385
 8624,94645.555, 8.492,5385
 8625,94654.148, 8.588,5385
 8626,94661.961, 7.819,5385
 8627,94669.930, 7.967,5385
 8628,94678.047, 8.111,5385
 8629,94686.336, 8.288,5385
 8630,94694.547, 8.221,5385
 8631,94702.773, 8.222,5385
 8632,94711.133, 8.362,5385
 8633,94719.461, 8.324,5385
 8634,94727.500, 8.041,5385
 8635,94735.688, 8.188,5385
 8636,94744.719, 9.030,5385
 8637,94752.711, 7.988,5385
 8638,94761.078, 8.373,5385
 8639,94769.250, 8.172,5385
 8640,94777.469, 8.217,5385
 8641,94785.445, 7.974,5385
 8642,94793.891, 8.448,5385
 8643,94802.664, 8.769,5385
 8644,94810.891, 8.235,5385
 8645,94818.805, 7.909,5385
 8646,94827.016, 8.213,5385
 8647,94835.297, 8.287,5385
 8648,94843.805, 8.503,5385
 8649,94851.766, 7.963,5385
 8650,94859.703, 7.933,5385
 8651,94868.039, 8.338,5385
 8652,94876.227, 8.188,5385
 8653,94885.242, 9.020,5385
 8654,94893.695, 8.442,5385
 8655,94902.516, 8.826,5385
 8656,94909.867, 7.350,5385
 8657,94917.836, 7.973,5385
 8658,94925.797, 7.954,5385
 8659,94934.773, 8.976,5385
 8660,94942.430, 7.658,5385
 8661,94950.422, 7.997,5385
 8662,94959.109, 8.684,5385
 8663,94966.531, 7.426,5385
 8664,94975.328, 8.789,5385
 8665,94983.188, 7.869,5385
 8666,94991.719, 8.524,5385
 8667,94999.609, 7.897,5385
 8668,95007.922, 8.311,5385
 8669,95015.797, 7.874,5385
 8670,95024.055, 8.252,5385
 8671,95032.008, 7.953,5385
 8672,95040.281, 8.279,5385
 8673,95048.484, 8.203,5385
 8674,95057.219, 8.734,5385
 8675,95065.414, 8.197,5385
 8676,95073.531, 8.118,5385
 8677,95081.945, 8.415,5385
 8678,95090.789, 8.839,5385
 8679,95099.602, 8.818,5385
 8680,95107.039, 7.431,5385
 8681,95115.781, 8.741,5385
 8682,95123.602, 7.824,5385
 8683,95132.070, 8.471,5385
 8684,95140.156, 8.085,5385
 8685,95148.883, 8.726,5385
 8686,95156.828, 7.944,5385
 8687,95164.859, 8.035,5385
 8688,95173.000, 8.130,5385
 8689,95181.555, 8.567,5385
 8690,95189.961, 8.402,5385
 8691,95198.086, 8.120,5385
 8692,95206.273, 8.192,5385
 8693,95214.766, 8.488,5385
