Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
1250, 23.12, 23.12, 23.12, 23.12
1251, 22.73, 22.73, 22.73, 22.73
1252, 25.73, 25.73, 25.73, 25.73
1253, 24.12, 24.12, 24.12, 24.12
1254, 24.65, 24.65, 24.65, 24.65
1255, 23.88, 23.88, 23.88, 23.88
1256, 23.67, 23.67, 23.67, 23.67
1257, 24.63, 24.63, 24.63, 24.63
1258, 25.38, 25.38, 25.38, 25.38
1259, 25.02, 25.02, 25.02, 25.02
1260, 25.08, 25.08, 25.08, 25.08
1261, 25.70, 25.70, 25.70, 25.70
1262, 25.05, 25.05, 25.05, 25.05
1263, 24.78, 24.78, 24.78, 24.78
1264, 23.41, 23.41, 23.41, 23.41
1265, 22.77, 22.77, 22.77, 22.77
1266, 25.41, 25.41, 25.41, 25.41
1267, 25.03, 25.03, 25.03, 25.03
1268, 25.90, 25.90, 25.90, 25.90
1269, 23.70, 23.70, 23.70, 23.70
1270, 24.52, 24.52, 24.52, 24.52
1271, 25.44, 25.44, 25.44, 25.44
1272, 25.67, 25.67, 25.67, 25.67
1273, 25.60, 25.60, 25.60, 25.60
1274, 25.44, 25.44, 25.44, 25.44
1275, 25.20, 25.20, 25.20, 25.20
1276, 25.99, 25.99, 25.99, 25.99
1277, 23.51, 23.51, 23.51, 23.51
1278, 23.58, 23.58, 23.58, 23.58
1279, 23.37, 23.37, 23.37, 23.37
1280, 25.55, 25.55, 25.55, 25.55
1281, 25.55, 25.55, 25.55, 25.55
1282, 25.23, 25.23, 25.23, 25.23
1283, 25.09, 25.09, 25.09, 25.09
1284, 25.39, 25.39, 25.39, 25.39
1285, 24.59, 24.59, 24.59, 24.59
1286, 25.19, 25.19, 25.19, 25.19
1287, 25.09, 25.09, 25.09, 25.09
1288, 23.40, 23.40, 23.40, 23.40
1289, 24.15, 24.15, 24.15, 24.15
1290, 23.46, 23.46, 23.46, 23.46
1291, 24.22, 24.22, 24.22, 24.22
1292, 23.77, 23.77, 23.77, 23.77
1293, 23.64, 23.64, 23.64, 23.64
1294, 25.11, 25.11, 25.11, 25.11
1295, 25.68, 25.68, 25.68, 25.68
1296, 25.38, 25.38, 25.38, 25.38
1297, 23.60, 23.60, 23.60, 23.60
1298, 23.54, 23.54, 23.54, 23.54
1299, 24.59, 24.59, 24.59, 24.59
1300, 24.67, 24.67, 24.67, 24.67
1301, 25.25, 25.25, 25.25, 25.25
1302, 26.76, 26.76, 26.76, 26.76
1303, 26.85, 26.85, 26.85, 26.85
1304, 26.39, 26.39, 26.39, 26.39
1305, 26.42, 26.42, 26.42, 26.42
1306, 26.65, 26.65, 26.65, 26.65
1307, 24.95, 24.95, 24.95, 24.95
1308, 24.96, 24.96, 24.96, 24.96
1309, 26.24, 26.24, 26.24, 26.24
1310, 25.98, 25.98, 25.98, 25.98
1311, 25.90, 25.90, 25.90, 25.90
1312, 24.96, 24.96, 24.96, 24.96
1313, 23.73, 23.73, 23.73, 23.73
1314, 25.56, 25.56, 25.56, 25.56
1315, 25.70, 25.70, 25.70, 25.70
1316, 26.04, 26.04, 26.04, 26.04
1317, 25.63, 25.63, 25.63, 25.63
1318, 24.31, 24.31, 24.31, 24.31
1319, 23.94, 23.94, 23.94, 23.94
1320, 24.94, 24.94, 24.94, 24.94
1321, 25.45, 25.45, 25.45, 25.45
1322, 25.21, 25.21, 25.21, 25.21
1323, 25.06, 25.06, 25.06, 25.06
1324, 24.29, 24.29, 24.29, 24.29
1325, 23.53, 23.53, 23.53, 23.53
1326, 23.85, 23.85, 23.85, 23.85
1327, 23.84, 23.84, 23.84, 23.84
1328, 23.56, 23.56, 23.56, 23.56
1329, 23.57, 23.57, 23.57, 23.57
1330, 23.63, 23.63, 23.63, 23.63
1331, 24.47, 24.47, 24.47, 24.47
1332, 23.74, 23.74, 23.74, 23.74
1333, 23.79, 23.79, 23.79, 23.79
1334, 23.36, 23.36, 23.36, 23.36
1335, 24.76, 24.76, 24.76, 24.76
1336, 24.68, 24.68, 24.68, 24.68
1337, 24.71, 24.71, 24.71, 24.71
1338, 25.41, 25.41, 25.41, 25.41
1339, 25.56, 25.56, 25.56, 25.56
1340, 25.45, 25.45, 25.45, 25.45
1341, 25.28, 25.28, 25.28, 25.28
1342, 24.97, 24.97, 24.97, 24.97
1343, 24.56, 24.56, 24.56, 24.56
1344, 23.32, 23.32, 23.32, 23.32
1345, 25.08, 25.08, 25.08, 25.08
1346, 25.56, 25.56, 25.56, 25.56
1347, 23.33, 23.33, 23.33, 23.33
1348, 23.58, 23.58, 23.58, 23.58
1349, 25.57, 25.57, 25.57, 25.57
1350, 23.81, 23.81, 23.81, 23.81
1351, 25.57, 25.57, 25.57, 25.57
1352, 27.52, 27.52, 27.52, 27.52
1353, 24.38, 24.38, 24.38, 24.38
1354, 25.39, 25.39, 25.39, 25.39
1355, 23.94, 23.94, 23.94, 23.94
1356, 23.84, 23.84, 23.84, 23.84
1357, 26.84, 26.84, 26.84, 26.84
1358, 25.08, 25.08, 25.08, 25.08
1359, 24.91, 24.91, 24.91, 24.91
1360, 25.47, 25.47, 25.47, 25.47
1361, 24.25, 24.25, 24.25, 24.25
1362, 24.76, 24.76, 24.76, 24.76
1363, 24.71, 24.71, 24.71, 24.71
1364, 26.59, 26.59, 26.59, 26.59
1365, 25.71, 25.71, 25.71, 25.71
1366, 26.09, 26.09, 26.09, 26.09
1367, 26.14, 26.14, 26.14, 26.14
1368, 26.37, 26.37, 26.37, 26.37
1369, 26.63, 26.63, 26.63, 26.63
1370, 25.83, 25.83, 25.83, 25.83
1371, 24.94, 24.94, 24.94, 24.94
1372, 25.29, 25.29, 25.29, 25.29
1373, 25.40, 25.40, 25.40, 25.40
1374, 25.05, 25.05, 25.05, 25.05
1375, 24.97, 24.97, 24.97, 24.97
1376, 26.60, 26.60, 26.60, 26.60
1377, 26.30, 26.30, 26.30, 26.30
1378, 26.25, 26.25, 26.25, 26.25
1379, 24.75, 24.75, 24.75, 24.75
1380, 24.13, 24.13, 24.13, 24.13
1381, 25.72, 25.72, 25.72, 25.72
1382, 25.78, 25.78, 25.78, 25.78
1383, 26.34, 26.34, 26.34, 26.34
1384, 26.72, 26.72, 26.72, 26.72
1385, 30.95, 30.95, 30.95, 30.95
1386, 19.58, 19.58, 19.58, 19.58
1387, 24.39, 24.39, 24.39, 24.39
1388, 25.20, 25.20, 25.20, 25.20
1389, 24.68, 24.68, 24.68, 24.68
1390, 26.19, 26.19, 26.19, 26.19
1391, 25.30, 25.30, 25.30, 25.30
1392, 26.37, 26.37, 26.37, 26.37
1393, 26.34, 26.34, 26.34, 26.34
1394, 25.15, 25.15, 25.15, 25.15
1395, 26.43, 26.43, 26.43, 26.43
1396, 24.93, 24.93, 24.93, 24.93
1397, 25.94, 25.94, 25.94, 25.94
1398, 25.63, 25.63, 25.63, 25.63
1399, 27.27, 27.27, 27.27, 27.27
1400, 27.02, 27.02, 27.02, 27.02
1401, 25.91, 25.91, 25.91, 25.91
1402, 25.21, 25.21, 25.21, 25.21
1403, 26.70, 26.70, 26.70, 26.70
1404, 26.92, 26.92, 26.92, 26.92
1405, 25.29, 25.29, 25.29, 25.29
1406, 25.76, 25.76, 25.76, 25.76
1407, 26.06, 26.06, 26.06, 26.06
1408, 26.60, 26.60, 26.60, 26.60
1409, 27.09, 27.09, 27.09, 27.09
1410, 27.04, 27.04, 27.04, 27.04
1411, 25.66, 25.66, 25.66, 25.66
1412, 27.63, 27.63, 27.63, 27.63
1413, 27.02, 27.02, 27.02, 27.02
1414, 26.31, 26.31, 26.31, 26.31
1415, 25.07, 25.07, 25.07, 25.07
1416, 26.74, 26.74, 26.74, 26.74
1417, 26.48, 26.48, 26.48, 26.48
1418, 25.91, 25.91, 25.91, 25.91
1419, 24.29, 24.29, 24.29, 24.29
1420, 26.43, 26.43, 26.43, 26.43
1421, 26.43, 26.43, 26.43, 26.43
1422, 25.67, 25.67, 25.67, 25.67
1423, 25.61, 25.61, 25.61, 25.61
1424, 26.17, 26.17, 26.17, 26.17
1425, 23.97, 23.97, 23.97, 23.97
1426, 25.23, 25.23, 25.23, 25.23
1427, 23.90, 23.90, 23.90, 23.90
1428, 25.21, 25.21, 25.21, 25.21
1429, 25.97, 25.97, 25.97, 25.97
1430, 25.39, 25.39, 25.39, 25.39
1431, 25.61, 25.61, 25.61, 25.61
1432, 26.62, 26.62, 26.62, 26.62
1433, 23.77, 23.77, 23.77, 23.77
1434, 24.34, 24.34, 24.34, 24.34
1435, 23.91, 23.91, 23.91, 23.91
1436, 25.41, 25.41, 25.41, 25.41
1437, 24.65, 24.65, 24.65, 24.65
1438, 26.21, 26.21, 26.21, 26.21
1439, 25.18, 25.18, 25.18, 25.18
1440, 24.28, 24.28, 24.28, 24.28
1441, 23.63, 23.63, 23.63, 23.63
1442, 23.52, 23.52, 23.52, 23.52
1443, 23.42, 23.42, 23.42, 23.42
1444, 26.06, 26.06, 26.06, 26.06
1445, 23.60, 23.60, 23.60, 23.60
1446, 25.21, 25.21, 25.21, 25.21
1447, 24.72, 24.72, 24.72, 24.72
1448, 24.66, 24.66, 24.66, 24.66
1449, 23.58, 23.58, 23.58, 23.58
1450, 24.02, 24.02, 24.02, 24.02
1451, 25.05, 25.05, 25.05, 25.05
1452, 24.10, 24.10, 24.10, 24.10
1453, 25.88, 25.88, 25.88, 25.88
1454, 25.23, 25.23, 25.23, 25.23
1455, 23.20, 23.20, 23.20, 23.20
1456, 23.74, 23.74, 23.74, 23.74
1457, 24.75, 24.75, 24.75, 24.75
1458, 25.95, 25.95, 25.95, 25.95
1459, 24.03, 24.03, 24.03, 24.03
1460, 24.26, 24.26, 24.26, 24.26
1461, 24.46, 24.46, 24.46, 24.46
1462, 23.40, 23.40, 23.40, 23.40
1463, 25.38, 25.38, 25.38, 25.38
1464, 24.22, 24.22, 24.22, 24.22
1465, 24.68, 24.68, 24.68, 24.68
1466, 24.46, 24.46, 24.46, 24.46
1467, 23.44, 23.44, 23.44, 23.44
1468, 23.12, 23.12, 23.12, 23.12
1469, 23.75, 23.75, 23.75, 23.75
1470, 23.18, 23.18, 23.18, 23.18
1471, 22.37, 22.37, 22.37, 22.37
1472, 22.72, 22.72, 22.72, 22.72
1473, 24.51, 24.51, 24.51, 24.51
1474, 23.68, 23.68, 23.68, 23.68
1475, 23.41, 23.41, 23.41, 23.41
1476, 24.05, 24.05, 24.05, 24.05
1477, 23.88, 23.88, 23.88, 23.88
1478, 22.99, 22.99, 22.99, 22.99
1479, 23.36, 23.36, 23.36, 23.36
1480, 22.94, 22.94, 22.94, 22.94
1481, 22.18, 22.18, 22.18, 22.18
1482, 23.79, 23.79, 23.79, 23.79
1483, 23.73, 23.73, 23.73, 23.73
1484, 22.36, 22.36, 22.36, 22.36
1485, 23.47, 23.47, 23.47, 23.47
1486, 23.40, 23.40, 23.40, 23.40
1487, 23.63, 23.63, 23.63, 23.63
1488, 23.51, 23.51, 23.51, 23.51
1489, 22.56, 22.56, 22.56, 22.56
1490, 22.26, 22.26, 22.26, 22.26
1491, 23.63, 23.63, 23.63, 23.63
1492, 24.12, 24.12, 24.12, 24.12
1493, 24.17, 24.17, 24.17, 24.17
1494, 23.37, 23.37, 23.37, 23.37
1495, 22.80, 22.80, 22.80, 22.80
1496, 23.81, 23.81, 23.81, 23.81
1497, 22.91, 22.91, 22.91, 22.91
1498, 22.06, 22.06, 22.06, 22.06
1499, 22.37, 22.37, 22.37, 22.37
1500, 23.07, 23.07, 23.07, 23.07
1501, 23.02, 23.02, 23.02, 23.02
1502, 21.82, 21.82, 21.82, 21.82
1503, 23.35, 23.35, 23.35, 23.35
1504, 21.74, 21.74, 21.74, 21.74
1505, 22.03, 22.03, 22.03, 22.03
1506, 22.82, 22.82, 22.82, 22.82
1507, 22.72, 22.72, 22.72, 22.72
1508, 22.99, 22.99, 22.99, 22.99
1509, 21.72, 21.72, 21.72, 21.72
1510, 23.10, 23.10, 23.10, 23.10
1511, 21.68, 21.68, 21.68, 21.68
1512, 22.13, 22.13, 22.13, 22.13
1513, 21.44, 21.44, 21.44, 21.44
1514, 21.41, 21.41, 21.41, 21.41
1515, 22.04, 22.04, 22.04, 22.04
1516, 21.39, 21.39, 21.39, 21.39
1517, 23.38, 23.38, 23.38, 23.38
1518, 22.55, 22.55, 22.55, 22.55
1519, 24.22, 24.22, 24.22, 24.22
1520, 22.59, 22.59, 22.59, 22.59
1521, 22.94, 22.94, 22.94, 22.94
1522, 22.13, 22.13, 22.13, 22.13
1523, 22.10, 22.10, 22.10, 22.10
1524, 22.72, 22.72, 22.72, 22.72
1525, 23.48, 23.48, 23.48, 23.48
1526, 23.52, 23.52, 23.52, 23.52
1527, 22.17, 22.17, 22.17, 22.17
1528, 23.66, 23.66, 23.66, 23.66
1529, 22.95, 22.95, 22.95, 22.95
1530, 22.82, 22.82, 22.82, 22.82
1531, 22.89, 22.89, 22.89, 22.89
1532, 22.01, 22.01, 22.01, 22.01
1533, 22.28, 22.28, 22.28, 22.28
1534, 23.28, 23.28, 23.28, 23.28
1535, 23.53, 23.53, 23.53, 23.53
1536, 22.59, 22.59, 22.59, 22.59
1537, 23.72, 23.72, 23.72, 23.72
1538, 23.81, 23.81, 23.81, 23.81
1539, 23.27, 23.27, 23.27, 23.27
1540, 23.02, 23.02, 23.02, 23.02
1541, 22.70, 22.70, 22.70, 22.70
1542, 22.94, 22.94, 22.94, 22.94
1543, 23.30, 23.30, 23.30, 23.30
1544, 23.60, 23.60, 23.60, 23.60
1545, 21.76, 21.76, 21.76, 21.76
1546, 22.53, 22.53, 22.53, 22.53
1547, 22.88, 22.88, 22.88, 22.88
1548, 23.19, 23.19, 23.19, 23.19
1549, 23.54, 23.54, 23.54, 23.54
1550, 21.98, 21.98, 21.98, 21.98
1551, 21.81, 21.81, 21.81, 21.81
1552, 23.09, 23.09, 23.09, 23.09
1553, 22.14, 22.14, 22.14, 22.14
1554, 22.82, 22.82, 22.82, 22.82
1555, 23.57, 23.57, 23.57, 23.57
1556, 22.29, 22.29, 22.29, 22.29
1557, 23.23, 23.23, 23.23, 23.23
1558, 21.97, 21.97, 21.97, 21.97
1559, 23.10, 23.10, 23.10, 23.10
1560, 21.94, 21.94, 21.94, 21.94
1561, 22.03, 22.03, 22.03, 22.03
1562, 23.06, 23.06, 23.06, 23.06
1563, 22.06, 22.06, 22.06, 22.06
1564, 22.12, 22.12, 22.12, 22.12
1565, 22.40, 22.40, 22.40, 22.40
1566, 21.85, 21.85, 21.85, 21.85
1567, 22.80, 22.80, 22.80, 22.80
1568, 23.63, 23.63, 23.63, 23.63
1569, 23.00, 23.00, 23.00, 23.00
1570, 23.39, 23.39, 23.39, 23.39
1571, 23.31, 23.31, 23.31, 23.31
1572, 21.86, 21.86, 21.86, 21.86
1573, 23.20, 23.20, 23.20, 23.20
1574, 22.95, 22.95, 22.95, 22.95
1575, 22.72, 22.72, 22.72, 22.72
1576, 23.14, 23.14, 23.14, 23.14
1577, 22.54, 22.54, 22.54, 22.54
1578, 21.34, 21.34, 21.34, 21.34
1579, 22.53, 22.53, 22.53, 22.53
1580, 22.94, 22.94, 22.94, 22.94
1581, 22.48, 22.48, 22.48, 22.48
1582, 23.06, 23.06, 23.06, 23.06
1583, 22.47, 22.47, 22.47, 22.47
1584, 22.78, 22.78, 22.78, 22.78
1585, 22.29, 22.29, 22.29, 22.29
1586, 23.03, 23.03, 23.03, 23.03
1587, 23.00, 23.00, 23.00, 23.00
1588, 22.69, 22.69, 22.69, 22.69
1589, 23.23, 23.23, 23.23, 23.23
1590, 22.75, 22.75, 22.75, 22.75
1591, 23.65, 23.65, 23.65, 23.65
1592, 22.32, 22.32, 22.32, 22.32
1593, 24.25, 24.25, 24.25, 24.25
1594, 22.55, 22.55, 22.55, 22.55
1595, 22.47, 22.47, 22.47, 22.47
1596, 29.23, 29.23, 29.23, 29.23
1597, 17.00, 17.00, 17.00, 17.00
1598, 23.16, 23.16, 23.16, 23.16
1599, 24.15, 24.15, 24.15, 24.15
1600, 23.06, 23.06, 23.06, 23.06
1601, 24.08, 24.08, 24.08, 24.08
1602, 23.74, 23.74, 23.74, 23.74
1603, 23.27, 23.27, 23.27, 23.27
1604, 24.02, 24.02, 24.02, 24.02
1605, 22.99, 22.99, 22.99, 22.99
1606, 23.28, 23.28, 23.28, 23.28
1607, 22.94, 22.94, 22.94, 22.94
1608, 24.29, 24.29, 24.29, 24.29
1609, 24.06, 24.06, 24.06, 24.06
1610, 24.04, 24.04, 24.04, 24.04
1611, 23.84, 23.84, 23.84, 23.84
1612, 24.18, 24.18, 24.18, 24.18
1613, 23.78, 23.78, 23.78, 23.78
1614, 25.06, 25.06, 25.06, 25.06
1615, 25.23, 25.23, 25.23, 25.23
1616, 24.22, 24.22, 24.22, 24.22
1617, 24.98, 24.98, 24.98, 24.98
1618, 25.07, 25.07, 25.07, 25.07
1619, 25.52, 25.52, 25.52, 25.52
1620, 24.65, 24.65, 24.65, 24.65
1621, 24.53, 24.53, 24.53, 24.53
1622, 23.59, 23.59, 23.59, 23.59
1623, 24.84, 24.84, 24.84, 24.84
1624, 24.94, 24.94, 24.94, 24.94
1625, 24.58, 24.58, 24.58, 24.58
1626, 24.24, 24.24, 24.24, 24.24
1627, 25.34, 25.34, 25.34, 25.34
1628, 25.29, 25.29, 25.29, 25.29
1629, 24.28, 24.28, 24.28, 24.28
1630, 23.69, 23.69, 23.69, 23.69
1631, 24.66, 24.66, 24.66, 24.66
1632, 24.55, 24.55, 24.55, 24.55
1633, 24.91, 24.91, 24.91, 24.91
1634, 24.24, 24.24, 24.24, 24.24
1635, 23.96, 23.96, 23.96, 23.96
1636, 24.25, 24.25, 24.25, 24.25
1637, 25.16, 25.16, 25.16, 25.16
1638, 24.43, 24.43, 24.43, 24.43
1639, 25.99, 25.99, 25.99, 25.99
1640, 25.49, 25.49, 25.49, 25.49
1641, 24.88, 24.88, 24.88, 24.88
1642, 25.55, 25.55, 25.55, 25.55
1643, 24.74, 24.74, 24.74, 24.74
1644, 24.48, 24.48, 24.48, 24.48
1645, 24.02, 24.02, 24.02, 24.02
1646, 25.77, 25.77, 25.77, 25.77
1647, 24.51, 24.51, 24.51, 24.51
1648, 24.79, 24.79, 24.79, 24.79
1649, 25.30, 25.30, 25.30, 25.30
1650, 27.55, 27.55, 27.55, 27.55
1651, 24.74, 24.74, 24.74, 24.74
1652, 25.30, 25.30, 25.30, 25.30
1653, 26.06, 26.06, 26.06, 26.06
1654, 25.76, 25.76, 25.76, 25.76
1655, 24.74, 24.74, 24.74, 24.74
1656, 25.93, 25.93, 25.93, 25.93
1657, 25.43, 25.43, 25.43, 25.43
1658, 26.23, 26.23, 26.23, 26.23
1659, 26.93, 26.93, 26.93, 26.93
1660, 26.02, 26.02, 26.02, 26.02
1661, 25.05, 25.05, 25.05, 25.05
1662, 24.65, 24.65, 24.65, 24.65
1663, 25.36, 25.36, 25.36, 25.36
1664, 24.75, 24.75, 24.75, 24.75
1665, 25.53, 25.53, 25.53, 25.53
1666, 24.64, 24.64, 24.64, 24.64
1667, 24.38, 24.38, 24.38, 24.38
1668, 24.68, 24.68, 24.68, 24.68
1669, 24.16, 24.16, 24.16, 24.16
1670, 26.25, 26.25, 26.25, 26.25
1671, 24.64, 24.64, 24.64, 24.64
1672, 25.05, 25.05, 25.05, 25.05
1673, 24.97, 24.97, 24.97, 24.97
1674, 24.78, 24.78, 24.78, 24.78
1675, 25.75, 25.75, 25.75, 25.75
1676, 26.15, 26.15, 26.15, 26.15
1677, 25.96, 25.96, 25.96, 25.96
1678, 25.42, 25.42, 25.42, 25.42
1679, 24.93, 24.93, 24.93, 24.93
1680, 25.36, 25.36, 25.36, 25.36
1681, 26.03, 26.03, 26.03, 26.03
1682, 26.04, 26.04, 26.04, 26.04
1683, 24.18, 24.18, 24.18, 24.18
1684, 25.97, 25.97, 25.97, 25.97
1685, 25.88, 25.88, 25.88, 25.88
1686, 24.66, 24.66, 24.66, 24.66
1687, 25.07, 25.07, 25.07, 25.07
1688, 25.13, 25.13, 25.13, 25.13
1689, 24.80, 24.80, 24.80, 24.80
1690, 26.64, 26.64, 26.64, 26.64
1691, 27.00, 27.00, 27.00, 27.00
1692, 25.63, 25.63, 25.63, 25.63
1693, 24.87, 24.87, 24.87, 24.87
1694, 25.26, 25.26, 25.26, 25.26
1695, 24.48, 24.48, 24.48, 24.48
1696, 25.66, 25.66, 25.66, 25.66
1697, 24.40, 24.40, 24.40, 24.40
1698, 24.41, 24.41, 24.41, 24.41
1699, 24.56, 24.56, 24.56, 24.56
1700, 24.92, 24.92, 24.92, 24.92
1701, 24.33, 24.33, 24.33, 24.33
1702, 24.92, 24.92, 24.92, 24.92
1703, 24.40, 24.40, 24.40, 24.40
1704, 24.48, 24.48, 24.48, 24.48
1705, 25.63, 25.63, 25.63, 25.63
1706, 25.01, 25.01, 25.01, 25.01
1707, 24.73, 24.73, 24.73, 24.73
1708, 24.96, 24.96, 24.96, 24.96
1709, 25.22, 25.22, 25.22, 25.22
1710, 26.33, 26.33, 26.33, 26.33
1711, 25.08, 25.08, 25.08, 25.08
1712, 24.23, 24.23, 24.23, 24.23
1713, 25.27, 25.27, 25.27, 25.27
1714, 24.27, 24.27, 24.27, 24.27
1715, 24.86, 24.86, 24.86, 24.86
1716, 24.43, 24.43, 24.43, 24.43
1717, 24.88, 24.88, 24.88, 24.88
1718, 24.83, 24.83, 24.83, 24.83
1719, 24.62, 24.62, 24.62, 24.62
1720, 24.87, 24.87, 24.87, 24.87
1721, 25.00, 25.00, 25.00, 25.00
1722, 24.05, 24.05, 24.05, 24.05
1723, 25.03, 25.03, 25.03, 25.03
1724, 25.01, 25.01, 25.01, 25.01
1725, 25.36, 25.36, 25.36, 25.36
1726, 24.48, 24.48, 24.48, 24.48
1727, 23.11, 23.11, 23.11, 23.11
1728, 24.78, 24.78, 24.78, 24.78
1729, 24.39, 24.39, 24.39, 24.39
1730, 23.87, 23.87, 23.87, 23.87
1731, 25.14, 25.14, 25.14, 25.14
1732, 24.96, 24.96, 24.96, 24.96
1733, 24.53, 24.53, 24.53, 24.53
1734, 23.54, 23.54, 23.54, 23.54
1735, 23.88, 23.88, 23.88, 23.88
1736, 23.69, 23.69, 23.69, 23.69
1737, 24.12, 24.12, 24.12, 24.12
1738, 23.79, 23.79, 23.79, 23.79
1739, 24.19, 24.19, 24.19, 24.19
1740, 24.59, 24.59, 24.59, 24.59
1741, 24.64, 24.64, 24.64, 24.64
1742, 24.85, 24.85, 24.85, 24.85
1743, 24.27, 24.27, 24.27, 24.27
1744, 24.14, 24.14, 24.14, 24.14
1745, 24.47, 24.47, 24.47, 24.47
1746, 24.59, 24.59, 24.59, 24.59
1747, 25.40, 25.40, 25.40, 25.40
1748, 23.78, 23.78, 23.78, 23.78
1749, 24.20, 24.20, 24.20, 24.20
1750, 24.73, 24.73, 24.73, 24.73
1751, 23.78, 23.78, 23.78, 23.78
1752, 25.08, 25.08, 25.08, 25.08
1753, 23.94, 23.94, 23.94, 23.94
1754, 24.08, 24.08, 24.08, 24.08
1755, 24.67, 24.67, 24.67, 24.67
1756, 24.80, 24.80, 24.80, 24.80
1757, 24.64, 24.64, 24.64, 24.64
1758, 24.41, 24.41, 24.41, 24.41
1759, 24.66, 24.66, 24.66, 24.66
1760, 23.47, 23.47, 23.47, 23.47
1761, 25.31, 25.31, 25.31, 25.31
1762, 25.33, 25.33, 25.33, 25.33
1763, 24.23, 24.23, 24.23, 24.23
1764, 25.67, 25.67, 25.67, 25.67
1765, 25.61, 25.61, 25.61, 25.61
1766, 24.89, 24.89, 24.89, 24.89
1767, 24.21, 24.21, 24.21, 24.21
1768, 24.07, 24.07, 24.07, 24.07
1769, 24.53, 24.53, 24.53, 24.53
1770, 23.91, 23.91, 23.91, 23.91
1771, 24.91, 24.91, 24.91, 24.91
1772, 23.76, 23.76, 23.76, 23.76
1773, 24.52, 24.52, 24.52, 24.52
1774, 24.76, 24.76, 24.76, 24.76
1775, 24.41, 24.41, 24.41, 24.41
1776, 24.12, 24.12, 24.12, 24.12
1777, 25.02, 25.02, 25.02, 25.02
1778, 24.31, 24.31, 24.31, 24.31
1779, 23.62, 23.62, 23.62, 23.62
1780, 25.03, 25.03, 25.03, 25.03
1781, 24.00, 24.00, 24.00, 24.00
1782, 23.69, 23.69, 23.69, 23.69
1783, 25.28, 25.28, 25.28, 25.28
1784, 24.65, 24.65, 24.65, 24.65
1785, 24.49, 24.49, 24.49, 24.49
1786, 24.20, 24.20, 24.20, 24.20
1787, 23.84, 23.84, 23.84, 23.84
1788, 24.03, 24.03, 24.03, 24.03
1789, 24.67, 24.67, 24.67, 24.67
1790, 24.13, 24.13, 24.13, 24.13
1791, 23.84, 23.84, 23.84, 23.84
1792, 25.02, 25.02, 25.02, 25.02
1793, 23.20, 23.20, 23.20, 23.20
1794, 25.64, 25.64, 25.64, 25.64
1795, 26.05, 26.05, 26.05, 26.05
1796, 24.67, 24.67, 24.67, 24.67
1797, 24.63, 24.63, 24.63, 24.63
1798, 24.65, 24.65, 24.65, 24.65
1799, 30.94, 30.94, 30.94, 30.94
1800, 20.01, 20.01, 20.01, 20.01
1801, 25.68, 25.68, 25.68, 25.68
1802, 25.68, 25.68, 25.68, 25.68
1803, 26.89, 26.89, 26.89, 26.89
1804, 25.27, 25.27, 25.27, 25.27
1805, 24.91, 24.91, 24.91, 24.91
1806, 25.41, 25.41, 25.41, 25.41
1807, 26.28, 26.28, 26.28, 26.28
1808, 25.55, 25.55, 25.55, 25.55
1809, 25.53, 25.53, 25.53, 25.53
1810, 25.34, 25.34, 25.34, 25.34
1811, 24.72, 24.72, 24.72, 24.72
1812, 25.52, 25.52, 25.52, 25.52
1813, 25.08, 25.08, 25.08, 25.08
1814, 26.50, 26.50, 26.50, 26.50
1815, 23.84, 23.84, 23.84, 23.84
1816, 24.51, 24.51, 24.51, 24.51
1817, 26.07, 26.07, 26.07, 26.07
1818, 25.11, 25.11, 25.11, 25.11
1819, 25.20, 25.20, 25.20, 25.20
1820, 24.15, 24.15, 24.15, 24.15
1821, 25.13, 25.13, 25.13, 25.13
1822, 25.27, 25.27, 25.27, 25.27
1823, 24.32, 24.32, 24.32, 24.32
1824, 24.74, 24.74, 24.74, 24.74
1825, 24.44, 24.44, 24.44, 24.44
1826, 25.13, 25.13, 25.13, 25.13
1827, 25.28, 25.28, 25.28, 25.28
1828, 24.29, 24.29, 24.29, 24.29
1829, 24.65, 24.65, 24.65, 24.65
1830, 24.95, 24.95, 24.95, 24.95
1831, 24.22, 24.22, 24.22, 24.22
1832, 24.17, 24.17, 24.17, 24.17
1833, 24.85, 24.85, 24.85, 24.85
1834, 25.44, 25.44, 25.44, 25.44
1835, 26.19, 26.19, 26.19, 26.19
1836, 24.95, 24.95, 24.95, 24.95
1837, 25.26, 25.26, 25.26, 25.26
1838, 26.11, 26.11, 26.11, 26.11
1839, 25.56, 25.56, 25.56, 25.56
1840, 25.51, 25.51, 25.51, 25.51
1841, 27.05, 27.05, 27.05, 27.05
1842, 26.60, 26.60, 26.60, 26.60
1843, 25.64, 25.64, 25.64, 25.64
1844, 27.01, 27.01, 27.01, 27.01
1845, 26.66, 26.66, 26.66, 26.66
1846, 26.97, 26.97, 26.97, 26.97
1847, 25.77, 25.77, 25.77, 25.77
1848, 26.38, 26.38, 26.38, 26.38
1849, 25.67, 25.67, 25.67, 25.67
1850, 26.23, 26.23, 26.23, 26.23
1851, 26.04, 26.04, 26.04, 26.04
1852, 26.67, 26.67, 26.67, 26.67
1853, 24.72, 24.72, 24.72, 24.72
1854, 25.88, 25.88, 25.88, 25.88
