Frame, Time (ms), Delta (ms) , Memory (mb)
 8274,88058.625, 8.541,5335
 8275,88066.219, 7.595,5335
 8276,88074.336, 8.113,5335
 8277,88082.477, 8.141,5335
 8278,88090.672, 8.189,5335
 8279,88099.492, 8.823,5335
 8280,88106.891, 7.405,5335
 8281,88115.742, 8.848,5335
 8282,88123.555, 7.812,5335
 8283,88131.000, 7.446,5335
 8284,88139.336, 8.337,5335
 8285,88148.039, 8.702,5335
 8286,88156.383, 8.341,5335
 8287,88163.984, 7.613,5335
 8288,88171.875, 7.881,5335
 8289,88179.609, 7.740,5335
 8290,88187.664, 8.050,5335
 8291,88195.828, 8.167,5335
 8292,88203.930, 8.102,5335
 8293,88212.023, 8.090,5335
 8294,88220.273, 8.252,5335
 8295,88228.359, 8.078,5335
 8296,88236.508, 8.153,5335
 8297,88245.109, 8.606,5335
 8298,88252.688, 7.574,5335
 8299,88260.883, 8.200,5335
 8300,88268.852, 7.963,5335
 8301,88277.578, 8.734,5335
 8302,88285.016, 7.432,5335
 8303,88293.352, 8.333,5335
 8304,88301.281, 7.934,5335
 8305,88309.336, 8.051,5335
 8306,88317.672, 8.333,5335
 8307,88325.813, 8.144,5335
 8308,88333.648, 7.840,5335
 8309,88341.750, 8.099,5335
 8310,88349.930, 8.183,5335
 8311,88357.906, 7.977,5335
 8312,88366.516, 8.604,5335
 8313,88373.891, 7.381,5335
 8314,88382.195, 8.302,5335
 8315,88390.469, 8.275,5335
 8316,88399.109, 8.634,5335
 8317,88407.250, 8.149,5335
 8318,88415.273, 8.020,5335
 8319,88423.391, 8.115,5335
 8320,88431.625, 8.242,5335
 8321,88439.805, 8.173,5335
 8322,88449.188, 9.389,5335
 8323,88456.586, 7.397,5335
 8324,88464.883, 8.293,5335
 8325,88473.195, 8.312,5335
 8326,88481.758, 8.564,5335
 8327,88490.141, 8.379,5335
 8328,88498.242, 8.105,5335
 8329,88505.930, 7.693,5335
 8330,88514.617, 8.687,5335
 8331,88522.297, 7.677,5335
 8332,88531.422, 9.121,5335
 8333,88539.414, 7.992,5335
 8334,88546.719, 7.307,5335
 8335,88554.852, 8.135,5335
 8336,88563.078, 8.224,5335
 8337,88571.078, 7.995,5335
 8338,88578.945, 7.875,5335
 8339,88587.953, 9.010,5335
 8340,88595.523, 7.570,5335
 8341,88603.688, 8.157,5335
 8342,88611.664, 7.977,5335
 8343,88619.977, 8.319,5335
 8344,88628.148, 8.167,5335
 8345,88636.555, 8.408,5335
 8346,88644.227, 7.675,5335
 8347,88652.438, 8.207,5335
 8348,88661.406, 8.968,5335
 8349,88668.469, 7.060,5335
 8350,88676.703, 8.232,5335
 8351,88684.633, 7.940,5335
 8352,88693.430, 8.787,5335
 8353,88701.508, 8.087,5335
 8354,88709.766, 8.255,5335
 8355,88718.289, 8.528,5335
 8356,88726.203, 7.908,5335
 8357,88734.188, 7.983,5335
 8358,88742.453, 8.268,5335
 8359,88750.438, 7.983,5335
 8360,88758.398, 7.962,5335
 8361,88766.602, 8.203,5335
 8362,88774.641, 8.044,5335
 8363,88782.633, 7.993,5335
 8364,88790.883, 8.249,5335
 8365,88798.859, 7.972,5335
 8366,88807.227, 8.368,5335
 8367,88815.242, 8.013,5335
 8368,88823.680, 8.435,5335
 8369,88832.289, 8.612,5335
 8370,88839.539, 7.248,5335
 8371,88848.102, 8.566,5335
 8372,88856.461, 8.355,5335
 8373,88863.945, 7.488,5335
 8374,88874.852,10.908,5335
 8375,88882.961, 8.110,5335
 8376,88889.773, 6.807,5335
 8377,88896.758, 6.982,5335
 8378,88905.031, 8.279,5335
 8379,88914.258, 9.233,5335
 8380,88923.344, 9.075,5335
 8381,88930.453, 7.110,5335
 8382,88937.641, 7.197,5335
 8383,88946.875, 9.229,5335
 8384,88953.797, 6.918,5335
 8385,88962.227, 8.439,5335
 8386,88970.406, 8.170,5335
 8387,88979.125, 8.720,5335
 8388,88987.359, 8.231,5335
 8389,88994.617, 7.269,5335
 8390,89002.570, 7.952,5335
 8391,89010.859, 8.285,5335
 8392,89019.070, 8.206,5335
 8393,89027.289, 8.227,5335
 8394,89035.258, 7.968,5335
 8395,89043.836, 8.576,5335
 8396,89052.289, 8.455,5335
 8397,89060.430, 8.136,5335
 8398,89068.211, 7.785,5335
 8399,89077.281, 9.075,5335
 8400,89085.211, 7.926,5335
 8401,89093.203, 7.991,5335
 8402,89101.555, 8.350,5335
 8403,89110.031, 8.472,5335
 8404,89118.023, 7.992,5335
 8405,89126.188, 8.170,5335
 8406,89134.188, 7.997,5335
 8407,89142.023, 7.837,5335
 8408,89150.664, 8.634,5335
 8409,89158.258, 7.608,5335
 8410,89166.938, 8.679,5335
 8411,89174.961, 8.019,5335
 8412,89183.000, 8.035,5335
 8413,89190.836, 7.842,5335
 8414,89199.156, 8.320,5335
 8415,89207.508, 8.353,5335
 8416,89215.867, 8.353,5335
 8417,89224.070, 8.206,5335
 8418,89232.398, 8.328,5335
 8419,89240.563, 8.165,5335
 8420,89248.500, 7.939,5335
 8421,89256.523, 8.022,5335
 8422,89264.883, 8.357,5335
 8423,89272.961, 8.086,5335
 8424,89281.063, 8.088,5335
 8425,89289.211, 8.153,5335
 8426,89297.898, 8.691,5335
 8427,89305.688, 7.783,5335
 8428,89313.875, 8.190,5335
 8429,89321.734, 7.859,5335
 8430,89330.023, 8.285,5335
 8431,89338.211, 8.198,5335
 8432,89346.219, 8.007,5335
 8433,89353.961, 7.739,5335
 8434,89362.695, 8.732,5335
 8435,89370.953, 8.261,5335
 8436,89378.734, 7.777,5335
 8437,89387.313, 8.586,5335
 8438,89395.633, 8.321,5335
 8439,89403.508, 7.872,5335
 8440,89411.688, 8.170,5335
 8441,89419.820, 8.137,5335
 8442,89427.820, 8.004,5335
 8443,89436.094, 8.268,5335
 8444,89444.367, 8.272,5335
 8445,89452.430, 8.064,5335
 8446,89460.539, 8.117,5335
 8447,89468.648, 8.107,5335
 8448,89476.961, 8.313,5335
 8449,89484.781, 7.815,5335
 8450,89493.148, 8.374,5335
 8451,89501.844, 8.694,5335
 8452,89509.672, 7.821,5335
 8453,89517.891, 8.224,5335
 8454,89525.797, 7.909,5335
 8455,89534.344, 8.545,5335
 8456,89542.516, 8.173,5335
 8457,89550.711, 8.188,5335
 8458,89558.727, 8.022,5335
 8459,89567.195, 8.471,5335
 8460,89575.094, 7.891,5335
 8461,89583.148, 8.059,5335
 8462,89591.359, 8.210,5335
 8463,89599.313, 7.958,5335
 8464,89608.086, 8.766,5335
 8465,89615.891, 7.807,5335
 8466,89624.547, 8.659,5335
 8467,89632.555, 8.011,5335
 8468,89640.641, 8.088,5335
 8469,89648.609, 7.966,5335
 8470,89656.664, 8.047,5335
 8471,89664.977, 8.317,5335
 8472,89673.547, 8.573,5335
 8473,89682.547, 8.998,5335
 8474,89689.750, 7.197,5335
 8475,89698.141, 8.397,5335
 8476,89706.055, 7.906,5335
 8477,89714.063, 8.012,5335
 8478,89722.070, 8.008,5335
 8479,89730.211, 8.140,5335
 8480,89738.250, 8.047,5335
 8481,89746.336, 8.078,5335
 8482,89755.242, 8.908,5335
 8483,89763.234, 7.992,5335
 8484,89770.680, 7.447,5335
 8485,89778.758, 8.075,5335
 8486,89787.016, 8.253,5335
 8487,89795.203, 8.194,5335
 8488,89804.313, 9.114,5335
 8489,89812.305, 7.993,5335
 8490,89820.477, 8.165,5335
 8491,89828.813, 8.335,5335
 8492,89837.000, 8.184,5335
 8493,89844.813, 7.819,5335
 8494,89852.938, 8.125,5335
 8495,89861.453, 8.512,5335
 8496,89869.523, 8.073,5335
 8497,89877.719, 8.198,5335
 8498,89885.859, 8.143,5335
 8499,89894.719, 8.851,5335
 8500,89902.063, 7.345,5335
 8501,89910.281, 8.223,5335
 8502,89918.328, 8.045,5335
 8503,89926.930, 8.601,5335
 8504,89934.711, 7.782,5335
 8505,89942.969, 8.265,5335
 8506,89951.453, 8.477,5335
 8507,89959.469, 8.013,5335
 8508,89967.148, 7.681,5335
 8509,89974.859, 7.711,5335
 8510,89983.297, 8.441,5335
 8511,89991.172, 7.876,5335
 8512,89999.469, 8.293,5335
 8513,90007.422, 7.951,5335
 8514,90016.242, 8.823,5335
 8515,90025.125, 8.885,5335
 8516,90033.570, 8.450,5335
 8517,90041.773, 8.198,5335
 8518,90049.641, 7.871,5335
 8519,90057.852, 8.207,5335
 8520,90066.492, 8.638,5335
 8521,90074.641, 8.154,5335
 8522,90082.367, 7.721,5335
 8523,90090.266, 7.903,5335
 8524,90098.461, 8.190,5335
 8525,90106.531, 8.074,5335
 8526,90114.594, 8.061,5335
 8527,90123.055, 8.457,5335
 8528,90131.016, 7.959,5335
 8529,90139.031, 8.015,5335
 8530,90147.227, 8.205,5335
 8531,90155.148, 7.922,5335
 8532,90163.367, 8.214,5335
 8533,90172.195, 8.834,5335
 8534,90179.258, 7.060,5335
 8535,90187.742, 8.484,5335
 8536,90195.859, 8.115,5335
 8537,90204.031, 8.173,5335
 8538,90212.117, 8.087,5335
 8539,90220.461, 8.345,5335
 8540,90229.594, 9.135,5335
 8541,90237.023, 7.424,5335
 8542,90247.047,10.018,5335
 8543,90254.406, 7.366,5335
 8544,90262.258, 7.856,5335
 8545,90270.070, 7.810,5335
 8546,90278.148, 8.076,5335
 8547,90286.820, 8.673,5335
 8548,90294.492, 7.674,5335
 8549,90302.516, 8.021,5335
 8550,90311.242, 8.729,5335
 8551,90318.781, 7.537,5335
 8552,90326.813, 8.033,5335
 8553,90334.953, 8.138,5335
 8554,90342.977, 8.028,5335
 8555,90351.211, 8.233,5335
 8556,90359.477, 8.262,5335
 8557,90367.414, 7.938,5335
 8558,90375.719, 8.300,5335
 8559,90383.922, 8.209,5335
 8560,90392.063, 8.139,5335
 8561,90400.641, 8.586,5335
 8562,90408.805, 8.158,5335
 8563,90416.578, 7.778,5335
 8564,90424.406, 7.824,5335
 8565,90432.594, 8.192,5335
 8566,90441.875, 9.280,5335
 8567,90450.469, 8.592,5335
 8568,90457.203, 6.731,5335
 8569,90465.273, 8.070,5335
 8570,90473.852, 8.578,5335
 8571,90482.336, 8.481,5335
 8572,90489.844, 7.515,5335
 8573,90497.914, 8.072,5335
 8574,90505.953, 8.033,5335
 8575,90514.055, 8.096,5335
 8576,90522.516, 8.472,5335
 8577,90530.555, 8.034,5335
 8578,90538.828, 8.276,5335
 8579,90547.406, 8.577,5335
 8580,90554.602, 7.198,5335
 8581,90563.141, 8.536,5335
 8582,90570.859, 7.720,5335
 8583,90579.289, 8.433,5335
 8584,90588.070, 8.772,5335
 8585,90596.008, 7.935,5335
 8586,90604.539, 8.536,5335
 8587,90612.258, 7.726,5335
 8588,90620.836, 8.574,5335
 8589,90628.852, 8.014,5335
 8590,90637.102, 8.246,5335
 8591,90645.391, 8.290,5335
 8592,90653.391, 8.002,5335
 8593,90661.430, 8.038,5335
 8594,90669.688, 8.260,5335
 8595,90677.523, 7.835,5335
 8596,90685.766, 8.242,5335
 8597,90693.875, 8.112,5335
 8598,90701.969, 8.092,5335
 8599,90710.070, 8.099,5335
 8600,90718.086, 8.019,5335
 8601,90727.344, 9.253,5335
 8602,90735.500, 8.161,5335
 8603,90743.914, 8.415,5335
 8604,90752.289, 8.377,5335
 8605,90761.031, 8.733,5335
 8606,90768.875, 7.850,5335
 8607,90777.156, 8.282,5335
 8608,90784.930, 7.777,5335
 8609,90793.055, 8.119,5335
 8610,90801.430, 8.374,5335
 8611,90809.383, 7.955,5335
 8612,90817.875, 8.496,5335
 8613,90826.023, 8.145,5335
 8614,90834.563, 8.538,5335
 8615,90842.445, 7.885,5335
 8616,90850.383, 7.931,5335
 8617,90859.047, 8.665,5335
 8618,90867.328, 8.279,5335
 8619,90875.500, 8.176,5335
 8620,90883.492, 7.997,5335
 8621,90891.922, 8.431,5335
 8622,90899.750, 7.827,5335
 8623,90907.914, 8.167,5335
 8624,90916.047, 8.127,5335
 8625,90923.641, 7.599,5335
 8626,90932.117, 8.471,5335
 8627,90939.969, 7.857,5335
 8628,90948.820, 8.844,5335
 8629,90956.344, 7.523,5335
 8630,90965.102, 8.760,5335
 8631,90973.461, 8.363,5335
 8632,90981.688, 8.224,5335
 8633,90989.742, 8.050,5335
 8634,90997.875, 8.136,5335
 8635,91005.578, 7.706,5335
 8636,91014.211, 8.637,5335
 8637,91022.063, 7.844,5335
 8638,91030.727, 8.663,5335
 8639,91038.977, 8.256,5335
 8640,91047.086, 8.104,5335
 8641,91055.070, 7.987,5335
 8642,91062.961, 7.895,5335
 8643,91071.539, 8.578,5335
 8644,91079.711, 8.168,5335
 8645,91087.703, 7.987,5335
 8646,91095.883, 8.186,5335
 8647,91103.703, 7.814,5335
 8648,91112.000, 8.295,5335
 8649,91120.039, 8.045,5335
 8650,91128.992, 8.951,5335
 8651,91136.406, 7.415,5335
 8652,91144.281, 7.878,5335
 8653,91152.648, 8.368,5335
 8654,91160.852, 8.201,5335
 8655,91168.359, 7.507,5335
 8656,91176.836, 8.475,5335
 8657,91185.305, 8.478,5335
 8658,91192.828, 7.514,5335
 8659,91201.023, 8.196,5335
 8660,91209.250, 8.231,5335
 8661,91218.117, 8.865,5335
 8662,91225.875, 7.760,5335
 8663,91233.492, 7.619,5335
 8664,91241.852, 8.353,5335
 8665,91249.648, 7.803,5335
 8666,91258.516, 8.863,5335
 8667,91265.828, 7.310,5335
 8668,91274.234, 8.411,5335
 8669,91282.531, 8.295,5335
 8670,91290.195, 7.662,5335
 8671,91298.469, 8.274,5335
 8672,91306.414, 7.946,5335
 8673,91314.313, 7.900,5335
 8674,91322.352, 8.034,5335
 8675,91330.492, 8.142,5335
 8676,91338.500, 8.012,5335
 8677,91346.555, 8.054,5335
 8678,91354.750, 8.195,5335
 8679,91362.875, 8.124,5335
 8680,91370.836, 7.966,5335
 8681,91379.219, 8.380,5335
 8682,91388.102, 8.880,5335
 8683,91397.023, 8.919,5335
 8684,91404.961, 7.945,5335
 8685,91413.023, 8.053,5335
 8686,91420.406, 7.388,5335
 8687,91428.914, 8.511,5335
 8688,91436.836, 7.923,5335
 8689,91444.492, 7.655,5335
 8690,91452.742, 8.248,5335
 8691,91460.617, 7.876,5335
 8692,91468.750, 8.129,5335
 8693,91476.758, 8.011,5335
 8694,91484.938, 8.185,5335
 8695,91493.070, 8.128,5335
 8696,91501.219, 8.146,5335
 8697,91508.898, 7.687,5335
 8698,91516.836, 7.933,5335
 8699,91524.875, 8.039,5335
 8700,91533.281, 8.406,5335
 8701,91541.383, 8.094,5335
 8702,91549.289, 7.915,5335
 8703,91557.391, 8.100,5335
 8704,91565.742, 8.348,5335
 8705,91573.531, 7.791,5335
 8706,91582.883, 9.358,5335
 8707,91590.977, 8.089,5335
 8708,91599.555, 8.580,5335
 8709,91608.844, 9.286,5335
 8710,91616.305, 7.465,5335
 8711,91623.305, 7.002,5335
 8712,91631.633, 8.329,5335
 8713,91639.539, 7.904,5335
 8714,91647.992, 8.442,5335
 8715,91655.703, 7.712,5335
 8716,91663.758, 8.058,5335
 8717,91672.211, 8.455,5335
 8718,91679.703, 7.487,5335
 8719,91688.281, 8.589,5335
 8720,91697.430, 9.143,5335
 8721,91704.570, 7.142,5335
 8722,91713.148, 8.575,5335
 8723,91721.734, 8.586,5335
 8724,91729.883, 8.150,5335
 8725,91738.461, 8.575,5335
 8726,91746.570, 8.113,5335
 8727,91753.883, 7.314,5335
 8728,91762.109, 8.226,5335
 8729,91770.148, 8.037,5335
 8730,91778.242, 8.097,5335
 8731,91786.484, 8.237,5335
 8732,91795.336, 8.855,5335
 8733,91803.688, 8.352,5335
 8734,91812.805, 9.114,5335
 8735,91820.766, 7.963,5335
 8736,91829.875, 9.110,5335
 8737,91837.492, 7.618,5335
 8738,91846.133, 8.640,5335
 8739,91854.023, 7.884,5335
 8740,91862.313, 8.300,5335
 8741,91870.820, 8.506,5335
 8742,91878.164, 7.344,5335
 8743,91885.734, 7.567,5335
 8744,91894.031, 8.293,5335
 8745,91902.773, 8.744,5335
 8746,91910.797, 8.024,5335
 8747,91918.773, 7.975,5335
 8748,91926.883, 8.112,5335
 8749,91934.852, 7.974,5335
 8750,91943.578, 8.723,5335
 8751,91951.758, 8.175,5335
 8752,91959.859, 8.109,5335
 8753,91968.766, 8.901,5335
 8754,91976.289, 7.525,5335
 8755,91984.422, 8.131,5335
 8756,91992.852, 8.436,5335
 8757,92000.094, 7.235,5335
 8758,92008.438, 8.342,5335
 8759,92016.422, 7.987,5335
 8760,92024.383, 7.959,5335
 8761,92032.688, 8.308,5335
 8762,92040.508, 7.818,5335
 8763,92048.383, 7.873,5335
 8764,92056.797, 8.415,5335
 8765,92064.719, 7.920,5335
 8766,92072.789, 8.074,5335
 8767,92080.578, 7.789,5335
 8768,92088.688, 8.110,5335
 8769,92097.094, 8.406,5335
 8770,92104.758, 7.663,5335
 8771,92112.867, 8.110,5335
 8772,92121.305, 8.441,5335
 8773,92129.875, 8.574,5335
 8774,92137.859, 7.977,5335
 8775,92145.391, 7.532,5335
 8776,92153.719, 8.326,5335
 8777,92161.484, 7.768,5335
 8778,92169.695, 8.210,5335
 8779,92177.781, 8.090,5335
 8780,92185.711, 7.922,5335
 8781,92193.633, 7.933,5335
 8782,92201.680, 8.037,5335
 8783,92209.680, 7.998,5335
 8784,92217.672, 7.998,5335
 8785,92226.344, 8.671,5335
 8786,92234.227, 7.890,5335
 8787,92242.211, 7.979,5335
 8788,92249.992, 7.781,5335
 8789,92257.781, 7.787,5335
 8790,92266.109, 8.327,5335
 8791,92273.953, 7.848,5335
 8792,92282.578, 8.623,5335
 8793,92290.289, 7.713,5335
 8794,92298.359, 8.068,5335
 8795,92306.070, 7.712,5335
 8796,92314.281, 8.214,5335
 8797,92322.375, 8.087,5335
 8798,92330.422, 8.053,5335
 8799,92338.867, 8.440,5335
 8800,92347.344, 8.473,5335
 8801,92355.719, 8.378,5335
 8802,92363.719, 7.997,5335
 8803,92372.672, 8.953,5335
 8804,92381.336, 8.665,5335
 8805,92390.086, 8.754,5335
 8806,92397.141, 7.058,5335
 8807,92406.000, 8.852,5335
 8808,92414.008, 8.011,5335
 8809,92421.758, 7.748,5335
 8810,92429.531, 7.778,5335
 8811,92437.641, 8.110,5335
 8812,92446.234, 8.595,5335
 8813,92454.477, 8.242,5335
 8814,92462.211, 7.732,5335
 8815,92470.156, 7.945,5335
 8816,92478.047, 7.892,5335
 8817,92485.914, 7.869,5335
 8818,92493.844, 7.930,5335
 8819,92502.109, 8.264,5335
 8820,92509.914, 7.808,5335
 8821,92518.289, 8.374,5335
 8822,92526.234, 7.943,5335
 8823,92533.992, 7.757,5335
 8824,92542.203, 8.210,5335
 8825,92550.367, 8.161,5335
 8826,92558.688, 8.319,5335
 8827,92567.477, 8.793,5335
 8828,92575.391, 7.911,5335
 8829,92582.828, 7.444,5335
 8830,92591.055, 8.220,5335
 8831,92599.039, 7.986,5335
 8832,92607.352, 8.308,5335
 8833,92615.445, 8.100,5335
 8834,92624.117, 8.675,5335
 8835,92632.148, 8.028,5335
 8836,92639.891, 7.742,5335
 8837,92647.766, 7.877,5335
 8838,92655.859, 8.092,5335
 8839,92663.922, 8.067,5335
 8840,92671.906, 7.987,5335
 8841,92680.664, 8.745,5335
 8842,92688.781, 8.122,5335
 8843,92697.023, 8.243,5335
 8844,92704.961, 7.939,5335
 8845,92712.875, 7.915,5335
 8846,92721.742, 8.861,5335
 8847,92729.383, 7.639,5335
 8848,92737.570, 8.199,5335
 8849,92746.023, 8.441,5335
 8850,92753.695, 7.674,5335
 8851,92762.258, 8.567,5335
 8852,92770.320, 8.061,5335
 8853,92778.086, 7.763,5335
 8854,92786.148, 8.070,5335
 8855,92794.320, 8.168,5335
 8856,92802.273, 7.960,5335
 8857,92810.438, 8.159,5335
 8858,92818.359, 7.922,5335
 8859,92827.031, 8.667,5335
 8860,92834.617, 7.591,5335
 8861,92843.063, 8.446,5335
 8862,92850.867, 7.803,5335
 8863,92858.992, 8.120,5335
 8864,92867.258, 8.276,5335
 8865,92875.188, 7.925,5335
 8866,92883.367, 8.178,5335
 8867,92891.352, 7.985,5335
 8868,92899.398, 8.042,5335
 8869,92907.492, 8.101,5335
 8870,92915.398, 7.903,5335
 8871,92923.969, 8.578,5335
 8872,92932.008, 8.032,5335
 8873,92939.828, 7.823,5335
 8874,92948.469, 8.642,5335
 8875,92957.477, 9.008,5335
 8876,92965.594, 8.113,5335
 8877,92973.563, 7.974,5335
 8878,92981.922, 8.354,5335
 8879,92990.000, 8.077,5335
 8880,92997.875, 7.875,5335
 8881,93006.055, 8.181,5335
 8882,93014.414, 8.360,5335
 8883,93023.148, 8.735,5335
 8884,93031.109, 7.960,5335
 8885,93039.039, 7.927,5335
 8886,93047.430, 8.395,5335
 8887,93055.281, 7.852,5335
 8888,93063.930, 8.651,5335
 8889,93071.641, 7.713,5335
 8890,93080.188, 8.538,5335
 8891,93087.852, 7.670,5335
 8892,93096.180, 8.327,5335
 8893,93104.266, 8.084,5335
 8894,93111.953, 7.686,5335
 8895,93120.422, 8.466,5335
 8896,93128.477, 8.057,5335
 8897,93136.492, 8.017,5335
 8898,93144.836, 8.341,5335
 8899,93154.266, 9.434,5335
 8900,93161.281, 7.014,5335
 8901,93168.734, 7.454,5335
 8902,93177.109, 8.373,5335
 8903,93185.367, 8.252,5335
 8904,93193.789, 8.431,5335
 8905,93201.875, 8.085,5335
 8906,93209.727, 7.848,5335
 8907,93217.609, 7.889,5335
 8908,93225.867, 8.258,5335
 8909,93233.766, 7.889,5335
 8910,93241.938, 8.177,5335
 8911,93249.977, 8.043,5335
 8912,93258.938, 8.958,5335
 8913,93266.195, 7.254,5335
 8914,93274.469, 8.280,5335
 8915,93283.070, 8.596,5335
 8916,93291.430, 8.356,5335
 8917,93299.461, 8.039,5335
 8918,93307.641, 8.184,5335
 8919,93315.688, 8.041,5335
 8920,93323.727, 8.039,5335
 8921,93331.750, 8.022,5335
 8922,93340.336, 8.585,5335
 8923,93348.242, 7.912,5335
 8924,93356.977, 8.730,5335
 8925,93364.719, 7.737,5335
 8926,93373.117, 8.403,5335
 8927,93381.195, 8.079,5335
 8928,93389.141, 7.948,5335
 8929,93398.258, 9.117,5335
 8930,93406.664, 8.397,5335
 8931,93414.516, 7.858,5335
 8932,93423.016, 8.496,5335
 8933,93431.422, 8.409,5335
 8934,93439.906, 8.488,5335
 8935,93447.828, 7.919,5335
 8936,93456.570, 8.744,5335
 8937,93463.953, 7.389,5335
 8938,93472.070, 8.112,5335
 8939,93480.328, 8.248,5335
 8940,93488.344, 8.020,5335
 8941,93497.508, 9.172,5335
 8942,93507.703,10.185,5335
 8943,93516.070, 8.374,5335
 8944,93524.023, 7.952,5335
 8945,93533.805, 9.778,5335
 8946,93543.453, 9.651,5335
 8947,93554.820,11.366,5335
 8948,93567.117,12.298,5335
 8949,93574.344, 7.226,5335
 8950,93581.148, 6.808,5335
 8951,93588.813, 7.659,5335
 8952,93595.813, 7.005,5335
 8953,93602.719, 6.899,5335
 8954,93610.336, 7.621,5335
 8955,93618.930, 8.595,5335
 8956,93626.555, 7.629,5335
 8957,93636.211, 9.650,5335
 8958,93643.086, 6.874,5335
 8959,93650.102, 7.018,5335
 8960,93657.000, 6.893,5335
 8961,93665.305, 8.316,5335
 8962,93674.094, 8.780,5335
 8963,93681.570, 7.484,5335
 8964,93689.789, 8.213,5335
 8965,93697.781, 7.992,5335
 8966,93706.516, 8.738,5335
 8967,93714.906, 8.395,5335
 8968,93724.242, 9.335,5335
 8969,93732.000, 7.747,5335
 8970,93739.930, 7.936,5335
 8971,93748.867, 8.937,5335
 8972,93756.492, 7.628,5335
 8973,93764.836, 8.342,5335
 8974,93773.094, 8.260,5335
 8975,93782.328, 9.231,5335
 8976,93790.180, 7.852,5335
 8977,93798.070, 7.891,5335
 8978,93805.961, 7.897,5335
 8979,93814.008, 8.038,5335
 8980,93822.094, 8.085,5335
 8981,93830.203, 8.114,5335
 8982,93839.258, 9.055,5335
 8983,93847.195, 7.939,5335
 8984,93855.766, 8.565,5335
 8985,93863.664, 7.895,5335
 8986,93872.109, 8.451,5335
 8987,93880.117, 8.009,5335
 8988,93888.141, 8.022,5335
 8989,93896.398, 8.253,5335
 8990,93904.523, 8.132,5335
 8991,93912.852, 8.323,5335
 8992,93921.555, 8.704,5335
 8993,93930.633, 9.086,5335
 8994,93938.758, 8.122,5335
 8995,93947.242, 8.485,5335
 8996,93954.961, 7.715,5335
 8997,93964.164, 9.205,5335
 8998,93972.344, 8.178,5335
 8999,93980.789, 8.442,5335
 9000,93989.563, 8.780,5335
 9001,93996.711, 7.145,5335
 9002,94005.461, 8.746,5335
 9003,94013.680, 8.217,5335
 9004,94022.008, 8.327,5335
 9005,94030.219, 8.220,5335
 9006,94039.078, 8.855,5335
 9007,94048.180, 9.102,5335
 9008,94055.781, 7.603,5335
 9009,94064.469, 8.689,5335
 9010,94073.195, 8.727,5335
 9011,94080.852, 7.654,5335
 9012,94088.758, 7.906,5335
 9013,94097.023, 8.262,5335
 9014,94105.477, 8.458,5335
 9015,94113.367, 7.884,5335
 9016,94122.148, 8.789,5335
 9017,94130.266, 8.117,5335
 9018,94138.148, 7.886,5335
 9019,94147.164, 9.014,5335
 9020,94155.328, 8.159,5335
 9021,94163.633, 8.310,5335
 9022,94171.813, 8.181,5335
 9023,94180.125, 8.311,5335
 9024,94188.297, 8.172,5335
 9025,94197.234, 8.933,5335
 9026,94205.023, 7.785,5335
 9027,94213.047, 8.025,5335
 9028,94221.078, 8.031,5335
 9029,94229.695, 8.617,5335
 9030,94237.969, 8.282,5335
 9031,94246.992, 9.019,5335
 9032,94255.367, 8.374,5335
 9033,94262.773, 7.409,5335
 9034,94270.547, 7.778,5335
 9035,94278.664, 8.105,5335
 9036,94287.242, 8.589,5335
 9037,94295.391, 8.145,5335
 9038,94303.875, 8.482,5335
 9039,94312.344, 8.470,5335
 9040,94320.328, 7.984,5335
 9041,94329.344, 9.011,5335
 9042,94337.781, 8.442,5335
 9043,94345.695, 7.913,5335
 9044,94354.297, 8.607,5335
 9045,94362.969, 8.669,5335
 9046,94371.516, 8.546,5335
 9047,94379.703, 8.188,5335
 9048,94387.602, 7.900,5335
 9049,94396.023, 8.413,5335
 9050,94405.813, 9.797,5335
 9051,94415.266, 9.458,5335
 9052,94422.398, 7.126,5335
 9053,94430.188, 7.792,5335
 9054,94437.188, 6.999,5335
 9055,94445.188, 8.001,5335
 9056,94454.008, 8.818,5335
 9057,94462.414, 8.408,5335
 9058,94470.445, 8.026,5335
 9059,94479.016, 8.575,5335
 9060,94489.727,10.709,5335
 9061,94497.922, 8.200,5335
 9062,94505.781, 7.858,5335
 9063,94513.063, 7.274,5335
 9064,94520.672, 7.611,5335
 9065,94528.852, 8.184,5335
 9066,94537.336, 8.482,5335
 9067,94545.578, 8.249,5335
 9068,94553.961, 8.383,5335
 9069,94562.000, 8.033,5335
 9070,94571.836, 9.840,5335
 9071,94579.172, 7.336,5335
 9072,94587.852, 8.674,5335
 9073,94596.063, 8.209,5335
 9074,94605.305, 9.248,5335
 9075,94614.336, 9.029,5335
 9076,94623.344, 9.007,5335
 9077,94630.953, 7.612,5335
 9078,94639.461, 8.508,5335
 9079,94647.352, 7.885,5335
 9080,94655.906, 8.563,5335
 9081,94664.242, 8.330,5335
 9082,94672.672, 8.428,5335
 9083,94680.563, 7.895,5335
 9084,94688.680, 8.112,5335
 9085,94697.695, 9.014,5335
 9086,94705.961, 8.275,5335
 9087,94714.734, 8.771,5335
 9088,94722.844, 8.111,5335
 9089,94731.367, 8.518,5335
 9090,94739.375, 8.009,5335
 9091,94747.688, 8.313,5335
 9092,94755.844, 8.160,5335
 9093,94764.242, 8.399,5335
 9094,94773.156, 8.912,5335
 9095,94781.055, 7.892,5335
