Frame index, Frame time (ms), DLSS Frame Generation (ms), FSR3 Frame Generation (ms), XeSS Frame Generation (ms), CPU memory (MB), GPU memory (MB)
1250, 27.07, 27.07, 27.07, 27.07
1251, 25.98, 25.98, 25.98, 25.98
1252, 26.46, 26.46, 26.46, 26.46
1253, 28.43, 28.43, 28.43, 28.43
1254, 26.74, 26.74, 26.74, 26.74
1255, 25.08, 25.08, 25.08, 25.08
1256, 25.38, 25.38, 25.38, 25.38
1257, 25.13, 25.13, 25.13, 25.13
1258, 26.44, 26.44, 26.44, 26.44
1259, 25.98, 25.98, 25.98, 25.98
1260, 26.12, 26.12, 26.12, 26.12
1261, 27.77, 27.77, 27.77, 27.77
1262, 25.04, 25.04, 25.04, 25.04
1263, 27.02, 27.02, 27.02, 27.02
1264, 25.47, 25.47, 25.47, 25.47
1265, 26.95, 26.95, 26.95, 26.95
1266, 25.40, 25.40, 25.40, 25.40
1267, 25.44, 25.44, 25.44, 25.44
1268, 26.78, 26.78, 26.78, 26.78
1269, 27.26, 27.26, 27.26, 27.26
1270, 26.65, 26.65, 26.65, 26.65
1271, 25.62, 25.62, 25.62, 25.62
1272, 27.01, 27.01, 27.01, 27.01
1273, 27.79, 27.79, 27.79, 27.79
1274, 27.66, 27.66, 27.66, 27.66
1275, 28.49, 28.49, 28.49, 28.49
1276, 30.46, 30.46, 30.46, 30.46
1277, 23.26, 23.26, 23.26, 23.26
1278, 27.72, 27.72, 27.72, 27.72
1279, 27.61, 27.61, 27.61, 27.61
1280, 28.00, 28.00, 28.00, 28.00
1281, 26.99, 26.99, 26.99, 26.99
1282, 25.96, 25.96, 25.96, 25.96
1283, 27.53, 27.53, 27.53, 27.53
1284, 27.75, 27.75, 27.75, 27.75
1285, 27.70, 27.70, 27.70, 27.70
1286, 25.48, 25.48, 25.48, 25.48
1287, 27.27, 27.27, 27.27, 27.27
1288, 27.78, 27.78, 27.78, 27.78
1289, 27.44, 27.44, 27.44, 27.44
1290, 26.01, 26.01, 26.01, 26.01
1291, 25.88, 25.88, 25.88, 25.88
1292, 26.21, 26.21, 26.21, 26.21
1293, 26.74, 26.74, 26.74, 26.74
1294, 28.22, 28.22, 28.22, 28.22
1295, 27.10, 27.10, 27.10, 27.10
1296, 26.69, 26.69, 26.69, 26.69
1297, 27.17, 27.17, 27.17, 27.17
1298, 26.52, 26.52, 26.52, 26.52
1299, 27.60, 27.60, 27.60, 27.60
1300, 26.21, 26.21, 26.21, 26.21
1301, 26.06, 26.06, 26.06, 26.06
1302, 27.80, 27.80, 27.80, 27.80
1303, 27.33, 27.33, 27.33, 27.33
1304, 27.96, 27.96, 27.96, 27.96
1305, 26.73, 26.73, 26.73, 26.73
1306, 26.89, 26.89, 26.89, 26.89
1307, 26.44, 26.44, 26.44, 26.44
1308, 26.58, 26.58, 26.58, 26.58
1309, 27.16, 27.16, 27.16, 27.16
1310, 27.91, 27.91, 27.91, 27.91
1311, 29.03, 29.03, 29.03, 29.03
1312, 25.13, 25.13, 25.13, 25.13
1313, 27.78, 27.78, 27.78, 27.78
1314, 27.38, 27.38, 27.38, 27.38
1315, 28.90, 28.90, 28.90, 28.90
1316, 26.98, 26.98, 26.98, 26.98
1317, 27.12, 27.12, 27.12, 27.12
1318, 26.97, 26.97, 26.97, 26.97
1319, 26.43, 26.43, 26.43, 26.43
1320, 27.89, 27.89, 27.89, 27.89
1321, 26.74, 26.74, 26.74, 26.74
1322, 27.03, 27.03, 27.03, 27.03
1323, 27.77, 27.77, 27.77, 27.77
1324, 28.20, 28.20, 28.20, 28.20
1325, 27.85, 27.85, 27.85, 27.85
1326, 27.79, 27.79, 27.79, 27.79
1327, 27.49, 27.49, 27.49, 27.49
1328, 27.99, 27.99, 27.99, 27.99
1329, 28.53, 28.53, 28.53, 28.53
1330, 28.27, 28.27, 28.27, 28.27
1331, 26.12, 26.12, 26.12, 26.12
1332, 26.76, 26.76, 26.76, 26.76
1333, 26.47, 26.47, 26.47, 26.47
1334, 27.54, 27.54, 27.54, 27.54
1335, 26.17, 26.17, 26.17, 26.17
1336, 26.46, 26.46, 26.46, 26.46
1337, 26.68, 26.68, 26.68, 26.68
1338, 28.93, 28.93, 28.93, 28.93
1339, 26.48, 26.48, 26.48, 26.48
1340, 25.73, 25.73, 25.73, 25.73
1341, 27.70, 27.70, 27.70, 27.70
1342, 27.26, 27.26, 27.26, 27.26
1343, 27.08, 27.08, 27.08, 27.08
1344, 27.29, 27.29, 27.29, 27.29
1345, 26.02, 26.02, 26.02, 26.02
1346, 27.12, 27.12, 27.12, 27.12
1347, 27.39, 27.39, 27.39, 27.39
1348, 26.26, 26.26, 26.26, 26.26
1349, 26.85, 26.85, 26.85, 26.85
1350, 25.99, 25.99, 25.99, 25.99
1351, 26.47, 26.47, 26.47, 26.47
1352, 26.38, 26.38, 26.38, 26.38
1353, 25.49, 25.49, 25.49, 25.49
1354, 26.59, 26.59, 26.59, 26.59
1355, 25.04, 25.04, 25.04, 25.04
1356, 25.76, 25.76, 25.76, 25.76
1357, 25.61, 25.61, 25.61, 25.61
1358, 26.36, 26.36, 26.36, 26.36
1359, 26.48, 26.48, 26.48, 26.48
1360, 26.89, 26.89, 26.89, 26.89
1361, 24.64, 24.64, 24.64, 24.64
1362, 25.90, 25.90, 25.90, 25.90
1363, 26.19, 26.19, 26.19, 26.19
1364, 25.29, 25.29, 25.29, 25.29
1365, 26.20, 26.20, 26.20, 26.20
1366, 26.94, 26.94, 26.94, 26.94
1367, 25.87, 25.87, 25.87, 25.87
1368, 26.73, 26.73, 26.73, 26.73
1369, 25.73, 25.73, 25.73, 25.73
1370, 24.43, 24.43, 24.43, 24.43
1371, 24.54, 24.54, 24.54, 24.54
1372, 26.09, 26.09, 26.09, 26.09
1373, 24.50, 24.50, 24.50, 24.50
1374, 26.76, 26.76, 26.76, 26.76
1375, 25.05, 25.05, 25.05, 25.05
1376, 25.50, 25.50, 25.50, 25.50
1377, 24.89, 24.89, 24.89, 24.89
1378, 24.63, 24.63, 24.63, 24.63
1379, 24.29, 24.29, 24.29, 24.29
1380, 26.30, 26.30, 26.30, 26.30
1381, 24.81, 24.81, 24.81, 24.81
1382, 25.94, 25.94, 25.94, 25.94
1383, 25.35, 25.35, 25.35, 25.35
1384, 25.21, 25.21, 25.21, 25.21
1385, 25.62, 25.62, 25.62, 25.62
1386, 24.89, 24.89, 24.89, 24.89
1387, 26.27, 26.27, 26.27, 26.27
1388, 26.14, 26.14, 26.14, 26.14
1389, 24.41, 24.41, 24.41, 24.41
1390, 25.36, 25.36, 25.36, 25.36
1391, 25.60, 25.60, 25.60, 25.60
1392, 24.20, 24.20, 24.20, 24.20
1393, 23.56, 23.56, 23.56, 23.56
1394, 25.63, 25.63, 25.63, 25.63
1395, 23.82, 23.82, 23.82, 23.82
1396, 24.63, 24.63, 24.63, 24.63
1397, 24.10, 24.10, 24.10, 24.10
1398, 23.68, 23.68, 23.68, 23.68
1399, 25.38, 25.38, 25.38, 25.38
1400, 24.37, 24.37, 24.37, 24.37
1401, 23.82, 23.82, 23.82, 23.82
1402, 25.44, 25.44, 25.44, 25.44
1403, 25.47, 25.47, 25.47, 25.47
1404, 24.99, 24.99, 24.99, 24.99
1405, 25.01, 25.01, 25.01, 25.01
1406, 25.50, 25.50, 25.50, 25.50
1407, 24.19, 24.19, 24.19, 24.19
1408, 24.60, 24.60, 24.60, 24.60
1409, 24.56, 24.56, 24.56, 24.56
1410, 23.93, 23.93, 23.93, 23.93
1411, 24.42, 24.42, 24.42, 24.42
1412, 24.01, 24.01, 24.01, 24.01
1413, 24.98, 24.98, 24.98, 24.98
1414, 23.96, 23.96, 23.96, 23.96
1415, 24.84, 24.84, 24.84, 24.84
1416, 23.80, 23.80, 23.80, 23.80
1417, 25.70, 25.70, 25.70, 25.70
1418, 24.99, 24.99, 24.99, 24.99
1419, 24.58, 24.58, 24.58, 24.58
1420, 24.66, 24.66, 24.66, 24.66
1421, 25.37, 25.37, 25.37, 25.37
1422, 24.11, 24.11, 24.11, 24.11
1423, 26.21, 26.21, 26.21, 26.21
1424, 23.67, 23.67, 23.67, 23.67
1425, 25.08, 25.08, 25.08, 25.08
1426, 24.46, 24.46, 24.46, 24.46
1427, 25.13, 25.13, 25.13, 25.13
1428, 25.20, 25.20, 25.20, 25.20
1429, 25.24, 25.24, 25.24, 25.24
1430, 25.12, 25.12, 25.12, 25.12
1431, 25.13, 25.13, 25.13, 25.13
1432, 25.30, 25.30, 25.30, 25.30
1433, 24.57, 24.57, 24.57, 24.57
1434, 25.69, 25.69, 25.69, 25.69
1435, 23.76, 23.76, 23.76, 23.76
1436, 24.14, 24.14, 24.14, 24.14
1437, 24.51, 24.51, 24.51, 24.51
1438, 24.34, 24.34, 24.34, 24.34
1439, 23.79, 23.79, 23.79, 23.79
1440, 24.60, 24.60, 24.60, 24.60
1441, 24.51, 24.51, 24.51, 24.51
1442, 23.55, 23.55, 23.55, 23.55
1443, 24.05, 24.05, 24.05, 24.05
1444, 23.35, 23.35, 23.35, 23.35
1445, 23.39, 23.39, 23.39, 23.39
1446, 25.28, 25.28, 25.28, 25.28
1447, 24.47, 24.47, 24.47, 24.47
1448, 23.69, 23.69, 23.69, 23.69
1449, 24.84, 24.84, 24.84, 24.84
1450, 24.89, 24.89, 24.89, 24.89
1451, 24.68, 24.68, 24.68, 24.68
1452, 24.66, 24.66, 24.66, 24.66
1453, 24.44, 24.44, 24.44, 24.44
1454, 23.96, 23.96, 23.96, 23.96
1455, 24.08, 24.08, 24.08, 24.08
1456, 23.40, 23.40, 23.40, 23.40
1457, 24.88, 24.88, 24.88, 24.88
1458, 24.37, 24.37, 24.37, 24.37
1459, 24.01, 24.01, 24.01, 24.01
1460, 24.99, 24.99, 24.99, 24.99
1461, 23.88, 23.88, 23.88, 23.88
1462, 23.43, 23.43, 23.43, 23.43
1463, 25.03, 25.03, 25.03, 25.03
1464, 24.71, 24.71, 24.71, 24.71
1465, 25.90, 25.90, 25.90, 25.90
1466, 24.67, 24.67, 24.67, 24.67
1467, 24.57, 24.57, 24.57, 24.57
1468, 24.52, 24.52, 24.52, 24.52
1469, 23.71, 23.71, 23.71, 23.71
1470, 24.47, 24.47, 24.47, 24.47
1471, 40.27, 40.27, 40.27, 40.27
1472, 11.24, 11.24, 11.24, 11.24
1473, 20.69, 20.69, 20.69, 20.69
1474, 23.13, 23.13, 23.13, 23.13
1475, 24.18, 24.18, 24.18, 24.18
1476, 23.80, 23.80, 23.80, 23.80
1477, 24.41, 24.41, 24.41, 24.41
1478, 23.80, 23.80, 23.80, 23.80
1479, 24.37, 24.37, 24.37, 24.37
1480, 24.32, 24.32, 24.32, 24.32
1481, 23.68, 23.68, 23.68, 23.68
1482, 23.54, 23.54, 23.54, 23.54
1483, 24.88, 24.88, 24.88, 24.88
1484, 23.61, 23.61, 23.61, 23.61
1485, 23.53, 23.53, 23.53, 23.53
1486, 24.60, 24.60, 24.60, 24.60
1487, 23.74, 23.74, 23.74, 23.74
1488, 24.35, 24.35, 24.35, 24.35
1489, 24.73, 24.73, 24.73, 24.73
1490, 25.26, 25.26, 25.26, 25.26
1491, 23.60, 23.60, 23.60, 23.60
1492, 25.05, 25.05, 25.05, 25.05
1493, 25.43, 25.43, 25.43, 25.43
1494, 25.22, 25.22, 25.22, 25.22
1495, 24.86, 24.86, 24.86, 24.86
1496, 25.48, 25.48, 25.48, 25.48
1497, 24.84, 24.84, 24.84, 24.84
1498, 23.81, 23.81, 23.81, 23.81
1499, 23.70, 23.70, 23.70, 23.70
1500, 24.66, 24.66, 24.66, 24.66
1501, 26.07, 26.07, 26.07, 26.07
1502, 24.33, 24.33, 24.33, 24.33
1503, 25.26, 25.26, 25.26, 25.26
1504, 26.01, 26.01, 26.01, 26.01
1505, 24.83, 24.83, 24.83, 24.83
1506, 25.20, 25.20, 25.20, 25.20
1507, 24.45, 24.45, 24.45, 24.45
1508, 25.25, 25.25, 25.25, 25.25
1509, 25.44, 25.44, 25.44, 25.44
1510, 26.22, 26.22, 26.22, 26.22
1511, 24.91, 24.91, 24.91, 24.91
1512, 25.97, 25.97, 25.97, 25.97
1513, 26.51, 26.51, 26.51, 26.51
1514, 25.55, 25.55, 25.55, 25.55
1515, 27.97, 27.97, 27.97, 27.97
1516, 24.95, 24.95, 24.95, 24.95
1517, 26.15, 26.15, 26.15, 26.15
1518, 25.87, 25.87, 25.87, 25.87
1519, 26.21, 26.21, 26.21, 26.21
1520, 26.09, 26.09, 26.09, 26.09
1521, 27.54, 27.54, 27.54, 27.54
1522, 26.68, 26.68, 26.68, 26.68
1523, 26.35, 26.35, 26.35, 26.35
1524, 26.39, 26.39, 26.39, 26.39
1525, 27.52, 27.52, 27.52, 27.52
1526, 25.36, 25.36, 25.36, 25.36
1527, 26.63, 26.63, 26.63, 26.63
1528, 26.23, 26.23, 26.23, 26.23
1529, 28.71, 28.71, 28.71, 28.71
1530, 26.50, 26.50, 26.50, 26.50
1531, 27.47, 27.47, 27.47, 27.47
1532, 26.55, 26.55, 26.55, 26.55
1533, 27.28, 27.28, 27.28, 27.28
1534, 27.09, 27.09, 27.09, 27.09
1535, 27.34, 27.34, 27.34, 27.34
1536, 26.59, 26.59, 26.59, 26.59
1537, 26.38, 26.38, 26.38, 26.38
1538, 27.38, 27.38, 27.38, 27.38
1539, 25.69, 25.69, 25.69, 25.69
1540, 27.92, 27.92, 27.92, 27.92
1541, 27.35, 27.35, 27.35, 27.35
1542, 25.70, 25.70, 25.70, 25.70
1543, 27.75, 27.75, 27.75, 27.75
1544, 26.25, 26.25, 26.25, 26.25
1545, 26.78, 26.78, 26.78, 26.78
1546, 26.28, 26.28, 26.28, 26.28
1547, 27.64, 27.64, 27.64, 27.64
1548, 27.88, 27.88, 27.88, 27.88
1549, 27.75, 27.75, 27.75, 27.75
1550, 27.76, 27.76, 27.76, 27.76
1551, 28.27, 28.27, 28.27, 28.27
1552, 25.84, 25.84, 25.84, 25.84
1553, 27.64, 27.64, 27.64, 27.64
1554, 28.17, 28.17, 28.17, 28.17
1555, 28.71, 28.71, 28.71, 28.71
1556, 27.00, 27.00, 27.00, 27.00
1557, 28.06, 28.06, 28.06, 28.06
1558, 27.78, 27.78, 27.78, 27.78
1559, 27.27, 27.27, 27.27, 27.27
1560, 27.81, 27.81, 27.81, 27.81
1561, 26.29, 26.29, 26.29, 26.29
1562, 26.26, 26.26, 26.26, 26.26
1563, 27.56, 27.56, 27.56, 27.56
1564, 26.24, 26.24, 26.24, 26.24
1565, 26.79, 26.79, 26.79, 26.79
1566, 27.80, 27.80, 27.80, 27.80
1567, 25.71, 25.71, 25.71, 25.71
1568, 26.36, 26.36, 26.36, 26.36
1569, 26.24, 26.24, 26.24, 26.24
1570, 27.08, 27.08, 27.08, 27.08
1571, 26.26, 26.26, 26.26, 26.26
1572, 27.61, 27.61, 27.61, 27.61
1573, 27.07, 27.07, 27.07, 27.07
1574, 26.07, 26.07, 26.07, 26.07
1575, 27.36, 27.36, 27.36, 27.36
1576, 26.19, 26.19, 26.19, 26.19
1577, 27.42, 27.42, 27.42, 27.42
1578, 27.47, 27.47, 27.47, 27.47
1579, 27.01, 27.01, 27.01, 27.01
1580, 27.58, 27.58, 27.58, 27.58
1581, 26.74, 26.74, 26.74, 26.74
1582, 27.69, 27.69, 27.69, 27.69
1583, 27.88, 27.88, 27.88, 27.88
1584, 27.55, 27.55, 27.55, 27.55
1585, 27.35, 27.35, 27.35, 27.35
1586, 27.35, 27.35, 27.35, 27.35
1587, 28.97, 28.97, 28.97, 28.97
1588, 26.43, 26.43, 26.43, 26.43
1589, 27.39, 27.39, 27.39, 27.39
1590, 28.59, 28.59, 28.59, 28.59
1591, 26.24, 26.24, 26.24, 26.24
1592, 28.71, 28.71, 28.71, 28.71
1593, 27.07, 27.07, 27.07, 27.07
1594, 26.40, 26.40, 26.40, 26.40
1595, 26.02, 26.02, 26.02, 26.02
1596, 27.45, 27.45, 27.45, 27.45
1597, 27.43, 27.43, 27.43, 27.43
1598, 28.67, 28.67, 28.67, 28.67
1599, 28.65, 28.65, 28.65, 28.65
1600, 27.22, 27.22, 27.22, 27.22
1601, 26.12, 26.12, 26.12, 26.12
1602, 26.95, 26.95, 26.95, 26.95
1603, 27.32, 27.32, 27.32, 27.32
1604, 26.67, 26.67, 26.67, 26.67
1605, 26.81, 26.81, 26.81, 26.81
1606, 26.81, 26.81, 26.81, 26.81
1607, 27.84, 27.84, 27.84, 27.84
1608, 26.69, 26.69, 26.69, 26.69
1609, 27.39, 27.39, 27.39, 27.39
1610, 26.20, 26.20, 26.20, 26.20
1611, 27.70, 27.70, 27.70, 27.70
1612, 26.00, 26.00, 26.00, 26.00
1613, 27.49, 27.49, 27.49, 27.49
1614, 27.25, 27.25, 27.25, 27.25
1615, 26.47, 26.47, 26.47, 26.47
1616, 27.20, 27.20, 27.20, 27.20
1617, 27.69, 27.69, 27.69, 27.69
1618, 25.91, 25.91, 25.91, 25.91
1619, 27.29, 27.29, 27.29, 27.29
1620, 25.78, 25.78, 25.78, 25.78
1621, 27.74, 27.74, 27.74, 27.74
1622, 26.56, 26.56, 26.56, 26.56
1623, 26.77, 26.77, 26.77, 26.77
1624, 28.24, 28.24, 28.24, 28.24
1625, 26.16, 26.16, 26.16, 26.16
1626, 26.53, 26.53, 26.53, 26.53
1627, 25.68, 25.68, 25.68, 25.68
1628, 25.65, 25.65, 25.65, 25.65
1629, 25.91, 25.91, 25.91, 25.91
1630, 26.18, 26.18, 26.18, 26.18
1631, 26.01, 26.01, 26.01, 26.01
1632, 25.79, 25.79, 25.79, 25.79
1633, 27.31, 27.31, 27.31, 27.31
1634, 26.29, 26.29, 26.29, 26.29
1635, 27.56, 27.56, 27.56, 27.56
1636, 26.42, 26.42, 26.42, 26.42
1637, 25.46, 25.46, 25.46, 25.46
1638, 26.81, 26.81, 26.81, 26.81
1639, 25.68, 25.68, 25.68, 25.68
1640, 27.92, 27.92, 27.92, 27.92
1641, 27.03, 27.03, 27.03, 27.03
1642, 26.59, 26.59, 26.59, 26.59
1643, 26.99, 26.99, 26.99, 26.99
1644, 26.45, 26.45, 26.45, 26.45
1645, 26.73, 26.73, 26.73, 26.73
1646, 26.50, 26.50, 26.50, 26.50
1647, 26.58, 26.58, 26.58, 26.58
1648, 25.70, 25.70, 25.70, 25.70
1649, 26.11, 26.11, 26.11, 26.11
1650, 27.04, 27.04, 27.04, 27.04
1651, 26.76, 26.76, 26.76, 26.76
1652, 25.66, 25.66, 25.66, 25.66
1653, 25.59, 25.59, 25.59, 25.59
1654, 27.35, 27.35, 27.35, 27.35
1655, 25.85, 25.85, 25.85, 25.85
1656, 27.49, 27.49, 27.49, 27.49
1657, 26.83, 26.83, 26.83, 26.83
1658, 26.34, 26.34, 26.34, 26.34
1659, 27.83, 27.83, 27.83, 27.83
1660, 26.44, 26.44, 26.44, 26.44
1661, 38.91, 38.91, 38.91, 38.91
1662, 15.73, 15.73, 15.73, 15.73
1663, 27.49, 27.49, 27.49, 27.49
1664, 26.70, 26.70, 26.70, 26.70
1665, 25.82, 25.82, 25.82, 25.82
1666, 27.00, 27.00, 27.00, 27.00
1667, 26.68, 26.68, 26.68, 26.68
1668, 25.67, 25.67, 25.67, 25.67
1669, 27.07, 27.07, 27.07, 27.07
1670, 26.25, 26.25, 26.25, 26.25
1671, 26.20, 26.20, 26.20, 26.20
1672, 26.94, 26.94, 26.94, 26.94
1673, 29.32, 29.32, 29.32, 29.32
1674, 26.60, 26.60, 26.60, 26.60
1675, 26.51, 26.51, 26.51, 26.51
1676, 26.78, 26.78, 26.78, 26.78
1677, 26.23, 26.23, 26.23, 26.23
1678, 27.84, 27.84, 27.84, 27.84
1679, 27.52, 27.52, 27.52, 27.52
1680, 27.91, 27.91, 27.91, 27.91
1681, 26.28, 26.28, 26.28, 26.28
1682, 26.15, 26.15, 26.15, 26.15
1683, 27.52, 27.52, 27.52, 27.52
1684, 26.61, 26.61, 26.61, 26.61
1685, 28.07, 28.07, 28.07, 28.07
1686, 26.83, 26.83, 26.83, 26.83
1687, 26.36, 26.36, 26.36, 26.36
1688, 27.28, 27.28, 27.28, 27.28
1689, 26.95, 26.95, 26.95, 26.95
1690, 27.47, 27.47, 27.47, 27.47
1691, 27.23, 27.23, 27.23, 27.23
1692, 27.78, 27.78, 27.78, 27.78
1693, 26.82, 26.82, 26.82, 26.82
1694, 26.80, 26.80, 26.80, 26.80
1695, 27.08, 27.08, 27.08, 27.08
1696, 27.59, 27.59, 27.59, 27.59
1697, 26.16, 26.16, 26.16, 26.16
1698, 27.03, 27.03, 27.03, 27.03
1699, 26.75, 26.75, 26.75, 26.75
1700, 26.48, 26.48, 26.48, 26.48
1701, 27.07, 27.07, 27.07, 27.07
1702, 27.51, 27.51, 27.51, 27.51
1703, 28.96, 28.96, 28.96, 28.96
1704, 26.52, 26.52, 26.52, 26.52
1705, 28.69, 28.69, 28.69, 28.69
1706, 27.20, 27.20, 27.20, 27.20
1707, 26.98, 26.98, 26.98, 26.98
1708, 27.34, 27.34, 27.34, 27.34
1709, 26.73, 26.73, 26.73, 26.73
1710, 27.16, 27.16, 27.16, 27.16
1711, 26.51, 26.51, 26.51, 26.51
1712, 27.54, 27.54, 27.54, 27.54
1713, 26.75, 26.75, 26.75, 26.75
1714, 27.21, 27.21, 27.21, 27.21
1715, 27.33, 27.33, 27.33, 27.33
1716, 27.65, 27.65, 27.65, 27.65
1717, 27.04, 27.04, 27.04, 27.04
1718, 27.55, 27.55, 27.55, 27.55
1719, 26.87, 26.87, 26.87, 26.87
1720, 28.19, 28.19, 28.19, 28.19
1721, 27.79, 27.79, 27.79, 27.79
1722, 27.20, 27.20, 27.20, 27.20
1723, 27.36, 27.36, 27.36, 27.36
1724, 27.11, 27.11, 27.11, 27.11
1725, 27.67, 27.67, 27.67, 27.67
1726, 27.28, 27.28, 27.28, 27.28
1727, 29.56, 29.56, 29.56, 29.56
1728, 28.43, 28.43, 28.43, 28.43
1729, 27.51, 27.51, 27.51, 27.51
1730, 28.95, 28.95, 28.95, 28.95
1731, 29.93, 29.93, 29.93, 29.93
1732, 28.22, 28.22, 28.22, 28.22
1733, 29.35, 29.35, 29.35, 29.35
1734, 29.11, 29.11, 29.11, 29.11
1735, 28.95, 28.95, 28.95, 28.95
1736, 29.30, 29.30, 29.30, 29.30
1737, 28.77, 28.77, 28.77, 28.77
1738, 28.64, 28.64, 28.64, 28.64
1739, 28.34, 28.34, 28.34, 28.34
1740, 29.61, 29.61, 29.61, 29.61
1741, 29.07, 29.07, 29.07, 29.07
1742, 27.58, 27.58, 27.58, 27.58
1743, 28.30, 28.30, 28.30, 28.30
1744, 28.39, 28.39, 28.39, 28.39
1745, 29.37, 29.37, 29.37, 29.37
1746, 29.62, 29.62, 29.62, 29.62
1747, 28.73, 28.73, 28.73, 28.73
1748, 28.18, 28.18, 28.18, 28.18
1749, 29.05, 29.05, 29.05, 29.05
1750, 28.63, 28.63, 28.63, 28.63
1751, 27.68, 27.68, 27.68, 27.68
1752, 30.76, 30.76, 30.76, 30.76
1753, 29.07, 29.07, 29.07, 29.07
1754, 29.52, 29.52, 29.52, 29.52
1755, 28.43, 28.43, 28.43, 28.43
1756, 27.99, 27.99, 27.99, 27.99
1757, 30.44, 30.44, 30.44, 30.44
1758, 27.75, 27.75, 27.75, 27.75
1759, 28.13, 28.13, 28.13, 28.13
1760, 28.66, 28.66, 28.66, 28.66
1761, 27.98, 27.98, 27.98, 27.98
1762, 29.02, 29.02, 29.02, 29.02
1763, 29.34, 29.34, 29.34, 29.34
1764, 29.09, 29.09, 29.09, 29.09
1765, 27.68, 27.68, 27.68, 27.68
1766, 28.99, 28.99, 28.99, 28.99
1767, 28.77, 28.77, 28.77, 28.77
1768, 30.35, 30.35, 30.35, 30.35
1769, 29.61, 29.61, 29.61, 29.61
1770, 28.39, 28.39, 28.39, 28.39
1771, 27.66, 27.66, 27.66, 27.66
1772, 28.84, 28.84, 28.84, 28.84
1773, 30.13, 30.13, 30.13, 30.13
1774, 29.73, 29.73, 29.73, 29.73
1775, 27.81, 27.81, 27.81, 27.81
1776, 29.98, 29.98, 29.98, 29.98
1777, 29.11, 29.11, 29.11, 29.11
1778, 29.95, 29.95, 29.95, 29.95
1779, 29.14, 29.14, 29.14, 29.14
1780, 29.16, 29.16, 29.16, 29.16
1781, 29.93, 29.93, 29.93, 29.93
1782, 29.03, 29.03, 29.03, 29.03
1783, 29.53, 29.53, 29.53, 29.53
1784, 29.40, 29.40, 29.40, 29.40
1785, 29.56, 29.56, 29.56, 29.56
1786, 30.29, 30.29, 30.29, 30.29
1787, 29.94, 29.94, 29.94, 29.94
1788, 29.39, 29.39, 29.39, 29.39
1789, 29.37, 29.37, 29.37, 29.37
1790, 30.02, 30.02, 30.02, 30.02
1791, 29.62, 29.62, 29.62, 29.62
1792, 30.44, 30.44, 30.44, 30.44
1793, 30.27, 30.27, 30.27, 30.27
1794, 29.79, 29.79, 29.79, 29.79
1795, 30.28, 30.28, 30.28, 30.28
1796, 29.60, 29.60, 29.60, 29.60
1797, 30.71, 30.71, 30.71, 30.71
1798, 28.99, 28.99, 28.99, 28.99
1799, 31.62, 31.62, 31.62, 31.62
1800, 30.10, 30.10, 30.10, 30.10
1801, 30.22, 30.22, 30.22, 30.22
1802, 29.98, 29.98, 29.98, 29.98
1803, 31.55, 31.55, 31.55, 31.55
1804, 30.24, 30.24, 30.24, 30.24
1805, 30.33, 30.33, 30.33, 30.33
1806, 30.66, 30.66, 30.66, 30.66
1807, 32.47, 32.47, 32.47, 32.47
1808, 30.50, 30.50, 30.50, 30.50
1809, 30.08, 30.08, 30.08, 30.08
1810, 30.87, 30.87, 30.87, 30.87
1811, 30.76, 30.76, 30.76, 30.76
1812, 30.44, 30.44, 30.44, 30.44
1813, 31.61, 31.61, 31.61, 31.61
1814, 30.94, 30.94, 30.94, 30.94
1815, 32.15, 32.15, 32.15, 32.15
1816, 31.89, 31.89, 31.89, 31.89
1817, 30.75, 30.75, 30.75, 30.75
1818, 31.18, 31.18, 31.18, 31.18
1819, 33.34, 33.34, 33.34, 33.34
1820, 32.31, 32.31, 32.31, 32.31
1821, 31.09, 31.09, 31.09, 31.09
1822, 32.76, 32.76, 32.76, 32.76
1823, 31.82, 31.82, 31.82, 31.82
1824, 31.77, 31.77, 31.77, 31.77
1825, 30.57, 30.57, 30.57, 30.57
1826, 30.56, 30.56, 30.56, 30.56
1827, 33.15, 33.15, 33.15, 33.15
1828, 31.80, 31.80, 31.80, 31.80
1829, 32.29, 32.29, 32.29, 32.29
1830, 33.36, 33.36, 33.36, 33.36
1831, 31.40, 31.40, 31.40, 31.40
1832, 33.42, 33.42, 33.42, 33.42
1833, 31.09, 31.09, 31.09, 31.09
1834, 31.39, 31.39, 31.39, 31.39
1835, 36.33, 36.33, 36.33, 36.33
1836, 27.41, 27.41, 27.41, 27.41
1837, 33.53, 33.53, 33.53, 33.53
1838, 32.90, 32.90, 32.90, 32.90
1839, 33.42, 33.42, 33.42, 33.42
1840, 32.72, 32.72, 32.72, 32.72
1841, 33.26, 33.26, 33.26, 33.26
1842, 31.70, 31.70, 31.70, 31.70
1843, 32.41, 32.41, 32.41, 32.41
1844, 33.56, 33.56, 33.56, 33.56
1845, 32.13, 32.13, 32.13, 32.13
1846, 31.97, 31.97, 31.97, 31.97
1847, 32.61, 32.61, 32.61, 32.61
1848, 31.99, 31.99, 31.99, 31.99
1849, 32.08, 32.08, 32.08, 32.08
1850, 31.09, 31.09, 31.09, 31.09
1851, 32.20, 32.20, 32.20, 32.20
1852, 30.93, 30.93, 30.93, 30.93
1853, 31.84, 31.84, 31.84, 31.84
1854, 30.59, 30.59, 30.59, 30.59
