Frame, Time (ms), Delta (ms) , Memory (mb)
10653,80991.445, 5.578,5532
10654,80997.680, 6.236,5532
10655,81003.344, 5.664,5532
10656,81008.875, 5.536,5532
10657,81014.391, 5.507,5532
10658,81020.133, 5.744,5532
10659,81025.406, 5.277,5532
10660,81031.883, 6.475,5532
10661,81037.570, 5.688,5532
10662,81044.211, 6.642,5532
10663,81049.578, 5.367,5532
10664,81055.078, 5.500,5532
10665,81061.719, 6.639,5532
10666,81068.055, 6.331,5532
10667,81074.148, 6.097,5532
10668,81079.914, 5.773,5532
10669,81085.977, 6.065,5532
10670,81092.375, 6.385,5532
10671,81099.039, 6.667,5532
10672,81105.047, 6.007,5532
10673,81110.664, 5.627,5532
10674,81116.445, 5.777,5532
10675,81122.227, 5.785,5532
10676,81128.414, 6.180,5532
10677,81135.328, 6.920,5532
10678,81142.391, 7.053,5532
10679,81148.875, 6.491,5532
10680,81154.922, 6.051,5532
10681,81160.859, 5.932,5532
10682,81167.016, 6.154,5532
10683,81173.625, 6.617,5532
10684,81181.898, 8.269,5532
10685,81191.539, 9.642,5532
10686,81198.023, 6.478,5532
10687,81204.641, 6.626,5532
10688,81211.125, 6.478,5532
10689,81217.570, 6.452,5532
10690,81223.578, 6.003,5532
10691,81229.805, 6.224,5532
10692,81236.281, 6.483,5532
10693,81242.805, 6.519,5532
10694,81250.078, 7.272,5532
10695,81256.289, 6.216,5532
10696,81263.109, 6.818,5532
10697,81270.367, 7.254,5532
10698,81277.133, 6.769,5532
10699,81283.609, 6.483,5532
10700,81290.391, 6.777,5532
10701,81297.703, 7.310,5532
10702,81304.508, 6.808,5532
10703,81311.219, 6.710,5532
10704,81318.344, 7.118,5532
10705,81324.016, 5.676,5532
10706,81330.016, 5.996,5532
10707,81335.648, 5.642,5532
10708,81341.320, 5.672,5532
10709,81347.344, 6.013,5532
10710,81353.797, 6.461,5532
10711,81360.594, 6.799,5532
10712,81366.563, 5.969,5532
10713,81373.398, 6.832,5532
10714,81379.531, 6.133,5532
10715,81385.320, 5.794,5532
10716,81390.969, 5.650,5532
10717,81397.039, 6.058,5532
10718,81402.680, 5.642,5532
10719,81409.164, 6.489,5532
10720,81414.664, 5.502,5532
10721,81420.375, 5.709,5532
10722,81426.844, 6.468,5532
10723,81433.383, 6.535,5532
10724,81440.133, 6.752,5532
10725,81446.961, 6.830,5532
10726,81452.766, 5.804,5532
10727,81458.773, 6.009,5532
10728,81465.250, 6.480,5532
10729,81471.828, 6.573,5532
10730,81478.258, 6.438,5532
10731,81484.391, 6.122,5532
10732,81490.633, 6.247,5532
10733,81496.398, 5.766,5532
10734,81502.148, 5.746,5532
10735,81509.258, 7.118,5532
10736,81516.297, 7.037,5532
10737,81522.063, 5.759,5532
10738,81528.313, 6.254,5532
10739,81534.180, 5.865,5532
10740,81539.828, 5.647,5532
10741,81545.820, 5.992,5532
10742,81551.531, 5.713,5532
10743,81557.703, 6.167,5532
10744,81565.031, 7.331,5532
10745,81572.430, 7.403,5532
10746,81578.258, 5.832,5532
10747,81584.563, 6.302,5532
10748,81591.266, 6.702,5532
10749,81597.867, 6.604,5532
10750,81603.938, 6.065,5532
10751,81609.461, 5.520,5532
10752,81615.602, 6.147,5532
10753,81621.266, 5.666,5532
10754,81626.898, 5.628,5532
10755,81632.484, 5.585,5532
10756,81638.953, 6.473,5532
10757,81644.453, 5.499,5532
10758,81650.320, 5.868,5532
10759,81656.977, 6.662,5532
10760,81662.875, 5.892,5532
10761,81669.422, 6.546,5532
10762,81676.070, 6.643,5532
10763,81681.883, 5.818,5532
10764,81687.742, 5.855,5532
10765,81693.766, 6.030,5532
10766,81701.148, 7.383,5532
10767,81706.867, 5.715,5532
10768,81713.445, 6.576,5532
10769,81719.313, 5.872,5532
10770,81725.539, 6.228,5532
10771,81732.078, 6.537,5532
10772,81738.367, 6.283,5532
10773,81744.266, 5.908,5532
10774,81750.148, 5.882,5532
10775,81756.234, 6.084,5532
10776,81762.039, 5.800,5532
10777,81769.016, 6.976,5532
10778,81775.828, 6.813,5532
10779,81781.938, 6.115,5532
10780,81788.039, 6.097,5532
10781,81794.188, 6.150,5532
10782,81800.742, 6.550,5532
10783,81807.344, 6.602,5532
10784,81814.414, 7.074,5532
10785,81821.844, 7.430,5532
10786,81828.938, 7.096,5532
10787,81834.945, 6.009,5532
10788,81840.883, 5.935,5532
10789,81847.016, 6.126,5532
10790,81853.078, 6.067,5532
10791,81858.977, 5.908,5532
10792,81865.375, 6.385,5532
10793,81871.508, 6.136,5532
10794,81878.500, 6.994,5532
10795,81884.992, 6.494,5532
10796,81891.313, 6.320,5532
10797,81897.344, 6.026,5532
10798,81904.547, 7.209,5532
10799,81910.859, 6.313,5532
10800,81917.523, 6.662,5532
10801,81923.297, 5.778,5532
10802,81928.922, 5.623,5532
10803,81935.742, 6.818,5532
10804,81942.992, 7.250,5532
10805,81949.297, 6.309,5532
10806,81955.688, 6.382,5532
10807,81962.266, 6.587,5532
10808,81968.258, 5.991,5532
10809,81973.969, 5.709,5532
10810,81980.469, 6.499,5532
10811,81987.234, 6.765,5532
10812,81992.961, 5.733,5532
10813,81998.984, 6.020,5532
10814,82004.695, 5.708,5532
10815,82011.617, 6.927,5532
10816,82018.156, 6.536,5532
10817,82024.500, 6.344,5532
10818,82030.344, 5.841,5532
10819,82036.445, 6.101,5532
10820,82043.117, 6.675,5532
10821,82050.023, 6.898,5532
10822,82055.703, 5.680,5532
10823,82062.547, 6.854,5532
10824,82068.297, 5.751,5532
10825,82074.695, 6.388,5532
10826,82080.328, 5.641,5532
10827,82087.242, 6.911,5532
10828,82092.938, 5.699,5532
10829,82098.766, 5.825,5532
10830,82104.344, 5.576,5532
10831,82110.023, 5.676,5532
10832,82116.344, 6.321,5532
10833,82123.281, 6.943,5532
10834,82129.063, 5.777,5532
10835,82135.281, 6.226,5532
10836,82140.844, 5.559,5532
10837,82146.742, 5.892,5532
10838,82153.406, 6.666,5532
10839,82159.195, 5.797,5532
10840,82164.813, 5.614,5532
10841,82170.391, 5.578,5532
10842,82176.117, 5.723,5532
10843,82182.164, 6.049,5532
10844,82187.789, 5.623,5532
10845,82193.625, 5.841,5532
10846,82200.852, 7.224,5532
10847,82206.398, 5.544,5532
10848,82213.570, 7.179,5532
10849,82219.750, 6.171,5532
10850,82226.219, 6.475,5532
10851,82232.125, 5.906,5532
10852,82238.805, 6.681,5532
10853,82244.789, 5.977,5532
10854,82251.141, 6.358,5532
10855,82256.859, 5.715,5532
10856,82263.297, 6.443,5532
10857,82269.031, 5.731,5532
10858,82274.844, 5.814,5532
10859,82281.375, 6.530,5532
10860,82287.094, 5.715,5532
10861,82293.117, 6.026,5532
10862,82298.906, 5.795,5532
10863,82305.719, 6.805,5532
10864,82311.625, 5.911,5532
10865,82318.500, 6.873,5532
10866,82326.273, 7.778,5532
10867,82333.633, 7.361,5532
10868,82340.820, 7.182,5532
10869,82348.109, 7.288,5532
10870,82355.156, 7.050,5532
10871,82361.766, 6.607,5532
10872,82368.039, 6.268,5532
10873,82375.297, 7.265,5532
10874,82381.367, 6.067,5532
10875,82387.328, 5.970,5532
10876,82393.016, 5.678,5532
10877,82398.656, 5.644,5532
10878,82404.516, 5.862,5532
10879,82412.656, 8.137,5532
10880,82419.063, 6.402,5532
10881,82424.531, 5.474,5532
10882,82430.328, 5.797,5532
10883,82436.375, 6.038,5532
10884,82442.297, 5.931,5532
10885,82449.445, 7.142,5532
10886,82457.352, 7.907,5532
10887,82462.977, 5.628,5532
10888,82469.766, 6.786,5532
10889,82476.172, 6.409,5532
10890,82481.984, 5.816,5532
10891,82488.602, 6.619,5532
10892,82495.125, 6.521,5532
10893,82501.523, 6.395,5532
10894,82508.195, 6.678,5532
10895,82514.102, 5.902,5532
10896,82521.281, 7.178,5532
10897,82527.859, 6.583,5532
10898,82534.867, 7.006,5532
10899,82541.961, 7.096,5532
10900,82549.250, 7.291,5532
10901,82555.711, 6.449,5532
10902,82562.797, 7.090,5532
10903,82568.813, 6.018,5532
10904,82575.461, 6.647,5532
10905,82581.664, 6.206,5532
10906,82589.219, 7.556,5532
10907,82595.219, 6.001,5532
10908,82602.711, 7.486,5532
10909,82610.242, 7.538,5532
10910,82616.883, 6.640,5532
10911,82623.773, 6.885,5532
10912,82629.352, 5.573,5532
10913,82634.930, 5.590,5532
10914,82641.148, 6.215,5532
10915,82648.016, 6.860,5532
10916,82654.203, 6.196,5532
10917,82660.086, 5.877,5532
10918,82665.891, 5.805,5532
10919,82671.570, 5.688,5532
10920,82677.430, 5.854,5532
10921,82683.094, 5.663,5532
10922,82688.977, 5.885,5532
10923,82694.813, 5.834,5532
10924,82700.633, 5.823,5532
10925,82707.523, 6.889,5532
10926,82714.383, 6.853,5532
10927,82720.758, 6.378,5532
10928,82726.516, 5.763,5532
10929,82732.344, 5.821,5532
10930,82738.258, 5.923,5532
10931,82744.938, 6.681,5532
10932,82751.289, 6.350,5532
10933,82758.305, 7.019,5532
10934,82764.398, 6.081,5532
10935,82770.320, 5.935,5532
10936,82776.016, 5.686,5532
10937,82782.914, 6.902,5532
10938,82788.688, 5.766,5532
10939,82794.289, 5.609,5532
10940,82801.195, 6.906,5532
10941,82807.039, 5.836,5532
10942,82812.773, 5.738,5532
10943,82818.555, 5.788,5532
10944,82824.406, 5.844,5532
10945,82831.117, 6.715,5532
10946,82838.414, 7.294,5532
10947,82845.492, 7.083,5532
10948,82851.609, 6.120,5532
10949,82858.617, 7.006,5532
10950,82866.156, 7.538,5532
10951,82872.781, 6.618,5532
10952,82879.430, 6.654,5532
10953,82885.570, 6.142,5532
10954,82892.992, 7.420,5532
10955,82900.938, 7.950,5532
10956,82908.797, 7.850,5532
10957,82915.555, 6.764,5532
10958,82922.266, 6.714,5532
10959,82928.078, 5.804,5532
10960,82934.398, 6.321,5532
10961,82940.641, 6.250,5532
10962,82947.852, 7.207,5532
10963,82954.109, 6.258,5532
10964,82961.516, 7.404,5532
10965,82968.945, 7.430,5532
10966,82976.805, 7.855,5532
10967,82983.609, 6.811,5532
10968,82991.484, 7.870,5532
10969,82997.891, 6.415,5532
10970,83003.906, 6.013,5532
10971,83010.242, 6.336,5532
10972,83016.852, 6.608,5532
10973,83023.500, 6.647,5532
10974,83030.945, 7.450,5532
10975,83036.938, 5.991,5532
10976,83043.320, 6.383,5532
10977,83049.750, 6.427,5532
10978,83055.867, 6.120,5532
10979,83061.859, 5.990,5532
10980,83067.797, 5.936,5532
10981,83074.086, 6.287,5532
10982,83081.211, 7.131,5532
10983,83089.961, 8.751,5532
10984,83097.047, 7.081,5532
10985,83103.250, 6.206,5532
10986,83109.680, 6.425,5532
10987,83117.367, 7.685,5532
10988,83123.555, 6.190,5532
10989,83130.047, 6.488,5532
10990,83136.414, 6.370,5532
10991,83142.742, 6.327,5532
10992,83149.328, 6.594,5532
10993,83155.453, 6.117,5532
10994,83161.633, 6.184,5532
10995,83167.797, 6.161,5532
10996,83173.922, 6.131,5532
10997,83180.602, 6.680,5532
10998,83187.727, 7.119,5532
10999,83194.852, 7.126,5532
11000,83201.398, 6.549,5532
11001,83207.898, 6.501,5532
11002,83214.477, 6.578,5532
11003,83220.297, 5.820,5532
11004,83226.063, 5.761,5532
11005,83232.141, 6.081,5532
11006,83238.141, 6.000,5532
11007,83243.828, 5.690,5532
11008,83249.625, 5.801,5532
11009,83256.406, 6.777,5532
11010,83261.984, 5.580,5532
11011,83269.031, 7.036,5532
11012,83275.344, 6.316,5532
11013,83282.297, 6.960,5532
11014,83288.617, 6.322,5532
11015,83294.711, 6.083,5532
11016,83300.500, 5.793,5532
11017,83306.086, 5.589,5532
11018,83311.516, 5.431,5532
11019,83318.070, 6.549,5532
11020,83324.352, 6.284,5532
11021,83331.836, 7.482,5532
11022,83338.516, 6.687,5532
11023,83345.234, 6.719,5532
11024,83351.734, 6.492,5532
11025,83357.563, 5.835,5532
11026,83364.234, 6.672,5532
11027,83369.992, 5.756,5532
11028,83375.594, 5.602,5532
11029,83381.563, 5.971,5532
11030,83387.461, 5.893,5532
11031,83393.492, 6.029,5532
11032,83400.563, 7.076,5532
11033,83406.461, 5.896,5532
11034,83412.250, 5.793,5532
11035,83418.273, 6.025,5532
11036,83424.227, 5.946,5532
11037,83430.484, 6.258,5532
11038,83436.289, 5.810,5532
11039,83441.969, 5.680,5532
11040,83447.617, 5.644,5532
11041,83453.219, 5.606,5532
11042,83458.898, 5.681,5532
11043,83466.422, 7.519,5532
11044,83473.500, 7.074,5532
11045,83479.477, 5.982,5532
11046,83485.109, 5.626,5532
11047,83490.914, 5.813,5532
11048,83497.883, 6.966,5532
11049,83505.070, 7.184,5532
11050,83511.109, 6.038,5532
11051,83517.055, 5.945,5532
11052,83523.008, 5.950,5532
11053,83528.656, 5.655,5532
11054,83534.961, 6.309,5532
11055,83540.977, 6.017,5532
11056,83546.742, 5.755,5532
11057,83552.422, 5.684,5532
11058,83558.203, 5.783,5532
11059,83563.977, 5.773,5532
11060,83570.047, 6.065,5532
11061,83575.961, 5.923,5532
11062,83581.656, 5.697,5532
11063,83588.680, 7.012,5532
11064,83594.391, 5.712,5532
11065,83600.961, 6.577,5532
11066,83607.234, 6.275,5532
11067,83613.359, 6.120,5532
11068,83619.625, 6.270,5532
11069,83625.313, 5.687,5532
11070,83631.203, 5.888,5532
11071,83636.953, 5.750,5532
11072,83642.992, 6.046,5532
11073,83648.805, 5.809,5532
11074,83654.570, 5.767,5532
11075,83660.508, 5.932,5532
11076,83666.984, 6.484,5532
11077,83672.977, 5.990,5532
11078,83679.352, 6.369,5532
11079,83685.688, 6.338,5532
11080,83693.039, 7.346,5532
11081,83699.086, 6.051,5532
11082,83705.523, 6.438,5532
11083,83712.578, 7.058,5532
11084,83718.805, 6.227,5532
11085,83725.352, 6.541,5532
11086,83731.586, 6.243,5532
11087,83737.953, 6.360,5532
11088,83743.984, 6.035,5532
11089,83750.211, 6.223,5532
11090,83756.227, 6.020,5532
11091,83762.352, 6.120,5532
11092,83769.047, 6.693,5532
11093,83775.313, 6.270,5532
11094,83782.313, 7.002,5532
11095,83789.609, 7.299,5532
11096,83797.375, 7.761,5532
11097,83804.156, 6.783,5532
11098,83811.945, 7.789,5532
11099,83818.414, 6.462,5532
11100,83824.164, 5.754,5532
11101,83831.023, 6.856,5532
11102,83837.742, 6.719,5532
11103,83844.328, 6.597,5532
11104,83851.320, 6.986,5532
11105,83857.859, 6.537,5532
11106,83863.453, 5.594,5532
11107,83869.477, 6.027,5532
11108,83876.359, 6.875,5532
11109,83883.031, 6.678,5532
11110,83888.992, 5.966,5532
11111,83895.891, 6.891,5532
11112,83902.023, 6.129,5532
11113,83907.656, 5.640,5532
11114,83913.430, 5.768,5532
11115,83921.219, 7.797,5532
11116,83928.211, 6.992,5532
11117,83934.078, 5.864,5532
11118,83940.742, 6.658,5532
11119,83946.445, 5.709,5532
11120,83953.273, 6.832,5532
11121,83959.313, 6.040,5532
11122,83965.227, 5.909,5532
11123,83971.852, 6.622,5532
11124,83977.609, 5.765,5532
11125,83983.602, 5.992,5532
11126,83989.727, 6.115,5532
11127,83995.734, 6.015,5532
11128,84001.391, 5.654,5532
11129,84007.211, 5.819,5532
11130,84012.961, 5.753,5532
11131,84020.227, 7.266,5532
11132,84026.672, 6.441,5532
11133,84033.523, 6.856,5532
11134,84039.141, 5.613,5532
11135,84044.984, 5.849,5532
11136,84050.953, 5.966,5532
11137,84056.625, 5.672,5532
11138,84062.328, 5.710,5532
11139,84068.227, 5.892,5532
11140,84073.844, 5.618,5532
11141,84080.531, 6.683,5532
11142,84086.180, 5.650,5532
11143,84093.039, 6.856,5532
11144,84098.586, 5.557,5532
11145,84104.953, 6.366,5532
11146,84110.602, 5.644,5532
11147,84116.414, 5.812,5532
11148,84122.328, 5.917,5532
11149,84128.500, 6.172,5532
11150,84134.883, 6.382,5532
11151,84140.531, 5.647,5532
11152,84146.227, 5.697,5532
11153,84151.914, 5.690,5532
11154,84157.750, 5.828,5532
11155,84163.594, 5.848,5532
11156,84169.125, 5.531,5532
11157,84174.711, 5.581,5532
11158,84180.453, 5.745,5532
11159,84186.266, 5.819,5532
11160,84192.063, 5.790,5532
11161,84198.047, 5.983,5532
11162,84204.164, 6.122,5532
11163,84211.914, 7.752,5532
11164,84219.398, 7.482,5532
11165,84226.227, 6.830,5532
11166,84233.875, 7.647,5532
11167,84241.563, 7.689,5532
11168,84248.695, 7.123,5532
11169,84256.805, 8.116,5532
11170,84263.750, 6.947,5532
11171,84270.563, 6.810,5532
11172,84276.461, 5.897,5532
11173,84282.383, 5.920,5532
11174,84288.391, 6.006,5532
11175,84294.406, 6.021,5532
11176,84300.313, 5.911,5532
11177,84306.961, 6.648,5532
11178,84312.867, 5.904,5532
11179,84318.672, 5.799,5532
11180,84325.398, 6.728,5532
11181,84331.438, 6.042,5532
11182,84337.422, 5.982,5532
11183,84343.633, 6.213,5532
11184,84351.953, 8.320,5532
11185,84357.977, 6.028,5532
11186,84363.961, 5.985,5532
11187,84371.602, 7.639,5532
11188,84378.609, 7.008,5532
11189,84384.570, 5.958,5532
11190,84390.641, 6.077,5532
11191,84397.039, 6.387,5532
11192,84404.383, 7.346,5532
11193,84410.734, 6.353,5532
11194,84417.492, 6.760,5532
11195,84424.859, 7.366,5532
11196,84431.219, 6.359,5532
11197,84437.328, 6.113,5532
11198,84443.500, 6.172,5532
11199,84451.531, 8.031,5532
11200,84458.805, 7.270,5532
11201,84465.023, 6.216,5532
11202,84471.219, 6.202,5532
11203,84477.273, 6.052,5532
11204,84483.711, 6.431,5532
11205,84489.945, 6.240,5532
11206,84496.219, 6.275,5532
11207,84502.648, 6.435,5532
11208,84509.172, 6.514,5532
11209,84515.766, 6.593,5532
11210,84522.727, 6.962,5532
11211,84529.055, 6.327,5532
11212,84534.805, 5.751,5532
11213,84540.430, 5.628,5532
11214,84546.781, 6.352,5532
11215,84553.508, 6.724,5532
11216,84560.516, 7.007,5532
11217,84566.648, 6.142,5532
11218,84572.281, 5.629,5532
11219,84578.094, 5.806,5532
11220,84583.984, 5.897,5532
11221,84590.305, 6.324,5532
11222,84596.492, 6.183,5532
11223,84603.547, 7.054,5532
11224,84609.508, 5.959,5532
11225,84616.281, 6.775,5532
11226,84623.438, 7.152,5532
11227,84630.484, 7.050,5532
11228,84636.297, 5.816,5532
11229,84644.141, 7.839,5532
11230,84650.344, 6.204,5532
11231,84657.133, 6.789,5532
11232,84665.078, 7.942,5532
11233,84670.914, 5.845,5532
11234,84676.625, 5.710,5532
11235,84682.625, 5.995,5532
11236,84688.844, 6.220,5532
11237,84694.547, 5.704,5532
11238,84701.398, 6.851,5532
11239,84707.203, 5.809,5532
11240,84712.734, 5.523,5532
11241,84718.313, 5.588,5532
11242,84724.445, 6.128,5532
11243,84730.742, 6.289,5532
11244,84736.469, 5.731,5532
11245,84743.563, 7.099,5532
11246,84750.445, 6.878,5532
11247,84756.273, 5.830,5532
11248,84761.992, 5.722,5532
11249,84768.406, 6.405,5532
11250,84774.391, 5.983,5532
11251,84780.227, 5.845,5532
11252,84785.820, 5.588,5532
11253,84791.836, 6.020,5532
11254,84797.672, 5.829,5532
11255,84803.828, 6.159,5532
11256,84809.555, 5.730,5532
11257,84815.383, 5.822,5532
11258,84821.273, 5.897,5532
11259,84826.805, 5.530,5532
11260,84832.508, 5.702,5532
11261,84838.289, 5.787,5532
11262,84844.195, 5.906,5532
11263,84850.258, 6.057,5532
11264,84856.156, 5.898,5532
11265,84863.250, 7.100,5532
11266,84870.008, 6.746,5532
11267,84876.219, 6.223,5532
11268,84882.055, 5.830,5532
11269,84888.172, 6.122,5532
11270,84893.820, 5.647,5532
11271,84900.219, 6.399,5532
11272,84905.984, 5.771,5532
11273,84911.617, 5.629,5532
11274,84917.164, 5.541,5532
11275,84923.086, 5.922,5532
11276,84928.984, 5.903,5532
11277,84934.781, 5.792,5532
11278,84940.969, 6.193,5532
11279,84946.898, 5.930,5532
11280,84954.070, 7.165,5532
11281,84959.820, 5.751,5532
11282,84965.609, 5.795,5532
11283,84971.586, 5.971,5532
11284,84978.688, 7.102,5532
11285,84985.094, 6.402,5532
11286,84991.586, 6.502,5532
11287,84999.055, 7.460,5532
11288,85006.234, 7.185,5532
11289,85012.922, 6.686,5532
11290,85019.234, 6.313,5532
11291,85026.508, 7.271,5532
11292,85032.766, 6.256,5532
11293,85039.250, 6.488,5532
11294,85046.711, 7.459,5532
11295,85053.063, 6.350,5532
11296,85059.023, 5.961,5532
11297,85065.922, 6.902,5532
11298,85072.117, 6.199,5532
11299,85078.461, 6.337,5532
11300,85086.195, 7.741,5532
11301,85092.781, 6.583,5532
11302,85101.398, 8.617,5532
11303,85108.219, 6.822,5532
11304,85114.922, 6.704,5532
11305,85121.188, 6.264,5532
11306,85127.070, 5.878,5532
11307,85133.055, 5.984,5532
11308,85139.891, 6.846,5532
11309,85146.531, 6.637,5532
11310,85152.336, 5.796,5532
11311,85159.336, 7.004,5532
11312,85165.266, 5.932,5532
11313,85171.141, 5.876,5532
11314,85177.203, 6.062,5532
11315,85183.313, 6.115,5532
11316,85190.703, 7.385,5532
11317,85196.641, 5.940,5532
11318,85202.836, 6.195,5532
11319,85208.820, 5.984,5532
11320,85214.539, 5.716,5532
11321,85221.391, 6.850,5532
11322,85227.336, 5.948,5532
11323,85233.188, 5.856,5532
11324,85239.891, 6.703,5532
11325,85245.617, 5.721,5532
11326,85251.352, 5.735,5532
11327,85256.781, 5.428,5532
11328,85263.164, 6.383,5532
11329,85268.703, 5.537,5532
11330,85275.141, 6.440,5532
11331,85281.445, 6.307,5532
11332,85287.219, 5.773,5532
11333,85293.398, 6.173,5532
11334,85300.313, 6.924,5532
11335,85306.273, 5.959,5532
11336,85311.961, 5.688,5532
11337,85317.500, 5.538,5532
11338,85324.086, 6.585,5532
11339,85329.742, 5.655,5532
11340,85335.367, 5.627,5532
11341,85340.914, 5.545,5532
11342,85346.805, 5.895,5532
11343,85352.914, 6.107,5532
11344,85358.625, 5.711,5532
11345,85364.258, 5.638,5532
11346,85371.367, 7.104,5532
11347,85379.477, 8.104,5532
11348,85386.438, 6.965,5532
11349,85393.352, 6.913,5532
11350,85399.789, 6.435,5532
11351,85405.883, 6.098,5532
11352,85411.656, 5.776,5532
11353,85417.992, 6.338,5532
11354,85423.859, 5.867,5532
11355,85430.813, 6.951,5532
11356,85436.453, 5.641,5532
11357,85442.398, 5.941,5532
11358,85449.234, 6.835,5532
11359,85456.094, 6.858,5532
11360,85463.047, 6.951,5532
11361,85468.773, 5.731,5532
11362,85475.281, 6.511,5532
11363,85481.648, 6.367,5532
11364,85487.602, 5.952,5532
11365,85493.719, 6.115,5532
11366,85499.984, 6.274,5532
11367,85506.750, 6.760,5532
11368,85513.258, 6.512,5532
11369,85519.688, 6.417,5532
11370,85525.969, 6.293,5532
11371,85532.461, 6.489,5532
11372,85539.766, 7.301,5532
11373,85546.227, 6.464,5532
11374,85552.500, 6.269,5532
11375,85559.227, 6.732,5532
11376,85565.484, 6.258,5532
11377,85571.758, 6.269,5532
11378,85578.141, 6.384,5532
11379,85585.492, 7.355,5532
11380,85592.023, 6.528,5532
11381,85599.172, 7.153,5532
11382,85605.695, 6.515,5532
11383,85613.805, 8.111,5532
11384,85620.117, 6.316,5532
11385,85626.563, 6.443,5532
11386,85633.086, 6.524,5532
11387,85639.680, 6.595,5532
11388,85646.547, 6.870,5532
11389,85652.734, 6.180,5532
11390,85658.773, 6.047,5532
11391,85664.953, 6.178,5532
11392,85671.039, 6.083,5532
11393,85677.063, 6.021,5532
11394,85684.320, 7.262,5532
11395,85690.867, 6.548,5532
11396,85697.336, 6.463,5532
11397,85704.352, 7.018,5532
11398,85711.188, 6.837,5532
11399,85718.625, 7.439,5532
11400,85725.758, 7.130,5532
11401,85732.445, 6.687,5532
11402,85738.289, 5.847,5532
11403,85745.023, 6.733,5532
11404,85751.477, 6.458,5532
11405,85757.977, 6.498,5532
11406,85765.242, 7.264,5532
11407,85772.570, 7.333,5532
11408,85778.523, 5.952,5532
11409,85784.234, 5.711,5532
11410,85790.391, 6.153,5532
11411,85797.141, 6.749,5532
11412,85803.789, 6.648,5532
11413,85809.609, 5.827,5532
11414,85815.617, 6.009,5532
11415,85821.742, 6.116,5532
11416,85828.383, 6.640,5532
11417,85834.648, 6.270,5532
11418,85841.781, 7.131,5532
11419,85847.883, 6.102,5532
11420,85853.914, 6.030,5532
11421,85859.953, 6.043,5532
11422,85865.734, 5.779,5532
11423,85871.281, 5.549,5532
11424,85877.734, 6.448,5532
11425,85884.820, 7.090,5532
11426,85890.688, 5.863,5532
11427,85896.500, 5.813,5532
11428,85902.578, 6.084,5532
11429,85908.469, 5.882,5532
11430,85914.281, 5.822,5532
11431,85920.070, 5.783,5532
11432,85926.297, 6.230,5532
11433,85932.406, 6.101,5532
11434,85938.242, 5.848,5532
11435,85944.102, 5.848,5532
11436,85949.867, 5.771,5532
11437,85955.711, 5.840,5532
11438,85961.414, 5.709,5532
11439,85967.023, 5.605,5532
11440,85973.031, 6.006,5532
11441,85978.688, 5.658,5532
11442,85984.352, 5.666,5532
11443,85990.227, 5.873,5532
11444,85996.016, 5.790,5532
11445,86002.453, 6.440,5532
11446,86008.289, 5.836,5532
11447,86014.094, 5.801,5532
11448,86019.922, 5.832,5532
11449,86025.883, 5.960,5532
11450,86032.164, 6.285,5532
11451,86039.258, 7.090,5532
11452,86045.313, 6.060,5532
11453,86052.242, 6.929,5532
11454,86058.469, 6.219,5532
11455,86064.219, 5.755,5532
11456,86069.922, 5.705,5532
11457,86075.883, 5.955,5532
11458,86082.570, 6.694,5532
11459,86088.477, 5.903,5532
11460,86095.305, 6.833,5532
11461,86102.023, 6.708,5532
11462,86107.930, 5.914,5532
11463,86114.086, 6.150,5532
11464,86120.758, 6.671,5532
11465,86126.750, 5.996,5532
11466,86132.719, 5.968,5532
11467,86140.609, 7.894,5532
11468,86148.031, 7.415,5532
11469,86154.289, 6.268,5532
11470,86161.547, 7.256,5532
11471,86168.164, 6.611,5532
11472,86174.188, 6.023,5532
11473,86180.336, 6.150,5532
11474,86186.445, 6.111,5532
11475,86192.406, 5.955,5532
11476,86199.133, 6.730,5532
11477,86204.883, 5.756,5532
11478,86211.516, 6.628,5532
11479,86217.313, 5.801,5532
11480,86224.313, 7.001,5532
11481,86230.898, 6.581,5532
11482,86238.023, 7.120,5532
11483,86244.680, 6.656,5532
11484,86252.148, 7.471,5532
11485,86258.898, 6.752,5532
11486,86264.734, 5.832,5532
11487,86270.641, 5.918,5532
11488,86276.594, 5.952,5532
11489,86283.250, 6.653,5532
11490,86290.109, 6.855,5532
11491,86296.148, 6.045,5532
11492,86302.672, 6.518,5532
11493,86309.125, 6.454,5532
11494,86315.656, 6.534,5532
11495,86322.109, 6.449,5532
11496,86328.563, 6.461,5532
11497,86335.430, 6.862,5532
11498,86342.008, 6.575,5532
11499,86349.242, 7.240,5532
11500,86355.781, 6.536,5532
11501,86362.273, 6.499,5532
11502,86369.539, 7.259,5532
11503,86376.914, 7.380,5532
11504,86382.883, 5.961,5532
11505,86389.047, 6.165,5532
11506,86395.313, 6.274,5532
11507,86401.555, 6.237,5532
11508,86407.922, 6.364,5532
11509,86414.250, 6.332,5532
11510,86420.414, 6.161,5532
11511,86426.875, 6.461,5532
11512,86433.195, 6.324,5532
11513,86439.750, 6.546,5532
11514,86445.727, 5.979,5532
11515,86452.086, 6.365,5532
11516,86458.703, 6.615,5532
11517,86464.703, 5.996,5532
11518,86470.820, 6.119,5532
11519,86477.344, 6.520,5532
11520,86483.930, 6.593,5532
11521,86490.641, 6.709,5532
11522,86497.508, 6.869,5532
11523,86503.250, 5.742,5532
11524,86509.211, 5.964,5532
11525,86515.109, 5.890,5532
