Frame, Time (ms), Delta (ms) , Memory (mb)
 6949,81682.305, 6.886,5339
 6950,81690.484, 8.180,5339
 6951,81697.734, 7.244,5339
 6952,81705.289, 7.559,5339
 6953,81713.063, 7.770,5339
 6954,81720.516, 7.459,5339
 6955,81728.172, 7.649,5339
 6956,81735.906, 7.741,5339
 6957,81743.625, 7.716,5339
 6958,81751.055, 7.424,5339
 6959,81758.484, 7.430,5339
 6960,81766.164, 7.680,5339
 6961,81774.148, 7.984,5339
 6962,81781.750, 7.604,5339
 6963,81788.992, 7.246,5339
 6964,81796.797, 7.803,5339
 6965,81804.156, 7.357,5339
 6966,81811.906, 7.754,5339
 6967,81819.477, 7.571,5339
 6968,81826.953, 7.475,5339
 6969,81836.625, 9.677,5339
 6970,81845.727, 9.092,5339
 6971,81853.242, 7.522,5339
 6972,81860.305, 7.064,5339
 6973,81866.852, 6.541,5339
 6974,81872.977, 6.132,5339
 6975,81880.805, 7.820,5339
 6976,81888.406, 7.606,5339
 6977,81895.883, 7.477,5339
 6978,81903.625, 7.746,5339
 6979,81911.352, 7.715,5339
 6980,81918.922, 7.575,5339
 6981,81926.453, 7.531,5339
 6982,81934.414, 7.957,5339
 6983,81941.703, 7.292,5339
 6984,81949.617, 7.923,5339
 6985,81957.117, 7.491,5339
 6986,81964.656, 7.542,5339
 6987,81973.180, 8.525,5339
 6988,81980.203, 7.019,5339
 6989,81987.953, 7.756,5339
 6990,81995.539, 7.582,5339
 6991,82003.313, 7.775,5339
 6992,82011.648, 8.340,5339
 6993,82019.266, 7.616,5339
 6994,82026.297, 7.030,5339
 6995,82033.688, 7.384,5339
 6996,82041.688, 8.000,5339
 6997,82049.875, 8.190,5339
 6998,82057.383, 7.509,5339
 6999,82065.031, 7.643,5339
 7000,82072.609, 7.584,5339
 7001,82080.156, 7.549,5339
 7002,82087.852, 7.694,5339
 7003,82095.484, 7.632,5339
 7004,82103.180, 7.697,5339
 7005,82111.063, 7.877,5339
 7006,82118.625, 7.566,5339
 7007,82126.203, 7.582,5339
 7008,82134.352, 8.143,5339
 7009,82141.227, 6.875,5339
 7010,82149.094, 7.866,5339
 7011,82157.484, 8.394,5339
 7012,82164.594, 7.109,5339
 7013,82172.523, 7.930,5339
 7014,82179.844, 7.320,5339
 7015,82187.516, 7.672,5339
 7016,82195.492, 7.974,5339
 7017,82203.195, 7.707,5339
 7018,82210.961, 7.768,5339
 7019,82218.867, 7.902,5339
 7020,82226.453, 7.588,5339
 7021,82234.258, 7.806,5339
 7022,82241.789, 7.530,5339
 7023,82249.117, 7.322,5339
 7024,82257.656, 8.548,5339
 7025,82265.930, 8.272,5339
 7026,82273.516, 7.584,5339
 7027,82280.750, 7.232,5339
 7028,82288.086, 7.335,5339
 7029,82295.828, 7.748,5339
 7030,82303.227, 7.399,5339
 7031,82311.188, 7.960,5339
 7032,82318.555, 7.362,5339
 7033,82327.469, 8.916,5339
 7034,82333.695, 6.226,5339
 7035,82341.539, 7.844,5339
 7036,82349.688, 8.147,5339
 7037,82357.188, 7.501,5339
 7038,82364.852, 7.663,5339
 7039,82372.625, 7.775,5339
 7040,82379.922, 7.296,5339
 7041,82387.734, 7.810,5339
 7042,82395.188, 7.457,5339
 7043,82402.836, 7.650,5339
 7044,82410.742, 7.902,5339
 7045,82418.547, 7.812,5339
 7046,82426.117, 7.568,5339
 7047,82433.734, 7.610,5339
 7048,82441.266, 7.539,5339
 7049,82449.078, 7.811,5339
 7050,82457.133, 8.051,5339
 7051,82464.297, 7.172,5339
 7052,82471.891, 7.589,5339
 7053,82479.828, 7.940,5339
 7054,82487.617, 7.784,5339
 7055,82495.117, 7.498,5339
 7056,82502.625, 7.515,5339
 7057,82510.492, 7.864,5339
 7058,82518.141, 7.647,5339
 7059,82525.758, 7.614,5339
 7060,82533.352, 7.596,5339
 7061,82541.148, 7.799,5339
 7062,82548.750, 7.598,5339
 7063,82556.422, 7.672,5339
 7064,82564.047, 7.626,5339
 7065,82571.648, 7.609,5339
 7066,82579.313, 7.660,5339
 7067,82587.063, 7.745,5339
 7068,82594.992, 7.941,5339
 7069,82602.375, 7.371,5339
 7070,82610.195, 7.827,5339
 7071,82618.469, 8.274,5339
 7072,82625.773, 7.298,5339
 7073,82633.359, 7.587,5339
 7074,82641.047, 7.684,5339
 7075,82648.563, 7.524,5339
 7076,82656.969, 8.410,5339
 7077,82663.992, 7.019,5339
 7078,82672.156, 8.161,5339
 7079,82679.430, 7.269,5339
 7080,82687.422, 7.993,5339
 7081,82695.047, 7.631,5339
 7082,82702.313, 7.268,5339
 7083,82710.133, 7.820,5339
 7084,82718.320, 8.190,5339
 7085,82726.445, 8.119,5339
 7086,82733.555, 7.107,5339
 7087,82741.797, 8.245,5339
 7088,82748.969, 7.172,5339
 7089,82757.016, 8.045,5339
 7090,82764.328, 7.317,5339
 7091,82772.281, 7.951,5339
 7092,82779.602, 7.323,5339
 7093,82787.492, 7.887,5339
 7094,82796.242, 8.752,5339
 7095,82802.766, 6.518,5339
 7096,82810.719, 7.952,5339
 7097,82818.586, 7.877,5339
 7098,82826.383, 7.786,5339
 7099,82833.656, 7.286,5339
 7100,82841.492, 7.832,5339
 7101,82849.242, 7.749,5339
 7102,82857.031, 7.780,5339
 7103,82864.742, 7.720,5339
 7104,82872.344, 7.599,5339
 7105,82880.070, 7.722,5339
 7106,82888.297, 8.238,5339
 7107,82895.281, 6.979,5339
 7108,82903.055, 7.769,5339
 7109,82910.945, 7.899,5339
 7110,82919.031, 8.081,5339
 7111,82926.688, 7.651,5339
 7112,82933.945, 7.268,5339
 7113,82941.648, 7.702,5339
 7114,82949.727, 8.071,5339
 7115,82957.445, 7.721,5339
 7116,82964.758, 7.310,5339
 7117,82972.859, 8.108,5339
 7118,82981.141, 8.281,5339
 7119,82987.891, 6.748,5339
 7120,82995.617, 7.732,5339
 7121,83003.297, 7.681,5339
 7122,83011.188, 7.887,5339
 7123,83018.930, 7.738,5339
 7124,83026.484, 7.554,5339
 7125,83035.531, 9.048,5339
 7126,83043.477, 7.944,5339
 7127,83050.398, 6.921,5339
 7128,83057.273, 6.877,5339
 7129,83066.180, 8.909,5339
 7130,83072.477, 6.292,5339
 7131,83080.352, 7.873,5339
 7132,83087.883, 7.538,5339
 7133,83095.602, 7.716,5339
 7134,83103.109, 7.505,5339
 7135,83110.953, 7.853,5339
 7136,83118.859, 7.901,5339
 7137,83126.508, 7.650,5339
 7138,83134.063, 7.547,5339
 7139,83141.883, 7.830,5339
 7140,83149.703, 7.815,5339
 7141,83157.281, 7.578,5339
 7142,83165.609, 8.333,5339
 7143,83172.586, 6.976,5339
 7144,83180.828, 8.238,5339
 7145,83188.195, 7.368,5339
 7146,83195.977, 7.788,5339
 7147,83203.867, 7.885,5339
 7148,83211.453, 7.584,5339
 7149,83219.328, 7.877,5339
 7150,83226.898, 7.567,5339
 7151,83234.445, 7.549,5339
 7152,83242.469, 8.021,5339
 7153,83250.133, 7.665,5339
 7154,83257.656, 7.528,5339
 7155,83265.211, 7.553,5339
 7156,83273.008, 7.795,5339
 7157,83281.406, 8.400,5339
 7158,83288.695, 7.287,5339
 7159,83296.117, 7.422,5339
 7160,83303.984, 7.868,5339
 7161,83311.523, 7.540,5339
 7162,83319.172, 7.651,5339
 7163,83327.094, 7.915,5339
 7164,83334.625, 7.537,5339
 7165,83342.430, 7.801,5339
 7166,83350.617, 8.194,5339
 7167,83357.734, 7.110,5339
 7168,83365.578, 7.846,5339
 7169,83373.172, 7.592,5339
 7170,83380.977, 7.813,5339
 7171,83389.039, 8.053,5339
 7172,83396.422, 7.383,5339
 7173,83404.344, 7.920,5339
 7174,83412.023, 7.681,5339
 7175,83419.781, 7.764,5339
 7176,83427.430, 7.645,5339
 7177,83435.344, 7.911,5339
 7178,83442.883, 7.540,5339
 7179,83450.852, 7.971,5339
 7180,83458.445, 7.594,5339
 7181,83466.188, 7.744,5339
 7182,83474.086, 7.893,5339
 7183,83481.703, 7.620,5339
 7184,83489.477, 7.777,5339
 7185,83497.039, 7.555,5339
 7186,83504.961, 7.928,5339
 7187,83512.883, 7.925,5339
 7188,83521.078, 8.186,5339
 7189,83527.906, 6.837,5339
 7190,83535.828, 7.914,5339
 7191,83543.695, 7.866,5339
 7192,83551.594, 7.904,5339
 7193,83558.977, 7.384,5339
 7194,83567.477, 8.499,5339
 7195,83574.875, 7.400,5339
 7196,83582.570, 7.697,5339
 7197,83590.406, 7.832,5339
 7198,83597.648, 7.242,5339
 7199,83605.570, 7.921,5339
 7200,83613.961, 8.392,5339
 7201,83621.344, 7.382,5339
 7202,83629.102, 7.758,5339
 7203,83636.805, 7.705,5339
 7204,83644.547, 7.743,5339
 7205,83652.219, 7.671,5339
 7206,83660.078, 7.855,5339
 7207,83667.875, 7.802,5339
 7208,83675.625, 7.753,5339
 7209,83683.641, 8.014,5339
 7210,83691.266, 7.623,5339
 7211,83698.961, 7.700,5339
 7212,83706.727, 7.760,5339
 7213,83714.422, 7.690,5339
 7214,83722.156, 7.740,5339
 7215,83730.359, 8.199,5339
 7216,83737.734, 7.372,5339
 7217,83745.523, 7.797,5339
 7218,83753.039, 7.513,5339
 7219,83760.875, 7.835,5339
 7220,83768.898, 8.024,5339
 7221,83776.641, 7.749,5339
 7222,83783.922, 7.275,5339
 7223,83792.281, 8.364,5339
 7224,83799.656, 7.375,5339
 7225,83807.461, 7.801,5339
 7226,83815.094, 7.634,5339
 7227,83823.172, 8.073,5339
 7228,83830.719, 7.551,5339
 7229,83838.305, 7.590,5339
 7230,83846.148, 7.838,5339
 7231,83854.383, 8.231,5339
 7232,83861.281, 6.909,5339
 7233,83869.141, 7.855,5339
 7234,83876.750, 7.608,5339
 7235,83884.344, 7.590,5339
 7236,83892.156, 7.816,5339
 7237,83901.227, 9.070,5339
 7238,83908.219, 6.994,5339
 7239,83916.055, 7.833,5339
 7240,83923.289, 7.242,5339
 7241,83930.930, 7.637,5339
 7242,83938.695, 7.758,5339
 7243,83946.594, 7.906,5339
 7244,83954.031, 7.429,5339
 7245,83961.984, 7.962,5339
 7246,83969.688, 7.696,5339
 7247,83977.367, 7.680,5339
 7248,83985.172, 7.808,5339
 7249,83992.852, 7.685,5339
 7250,84000.711, 7.856,5339
 7251,84008.625, 7.913,5339
 7252,84016.422, 7.792,5339
 7253,84025.672, 9.251,5339
 7254,84032.852, 7.188,5339
 7255,84040.727, 7.867,5339
 7256,84047.828, 7.103,5339
 7257,84055.086, 7.256,5339
 7258,84063.352, 8.270,5339
 7259,84070.984, 7.639,5339
 7260,84078.883, 7.895,5339
 7261,84087.125, 8.240,5339
 7262,84094.297, 7.173,5339
 7263,84101.508, 7.205,5339
 7264,84109.516, 8.011,5339
 7265,84117.188, 7.674,5339
 7266,84125.086, 7.894,5339
 7267,84132.602, 7.521,5339
 7268,84143.477,10.873,5339
 7269,84150.367, 6.887,5339
 7270,84156.695, 6.328,5339
 7271,84163.930, 7.238,5339
 7272,84172.656, 8.726,5339
 7273,84179.445, 6.787,5339
 7274,84187.438, 7.996,5339
 7275,84195.102, 7.662,5339
 7276,84202.688, 7.585,5339
 7277,84210.516, 7.827,5339
 7278,84218.492, 7.979,5339
 7279,84226.523, 8.034,5339
 7280,84233.977, 7.453,5339
 7281,84242.078, 8.095,5339
 7282,84250.492, 8.421,5339
 7283,84258.055, 7.555,5339
 7284,84265.992, 7.947,5339
 7285,84273.477, 7.475,5339
 7286,84281.688, 8.211,5339
 7287,84289.523, 7.840,5339
 7288,84297.063, 7.535,5339
 7289,84304.461, 7.400,5339
 7290,84312.219, 7.765,5339
 7291,84320.109, 7.888,5339
 7292,84327.500, 7.392,5339
 7293,84335.445, 7.942,5339
 7294,84343.234, 7.792,5339
 7295,84351.461, 8.222,5339
 7296,84358.695, 7.234,5339
 7297,84366.758, 8.065,5339
 7298,84374.266, 7.511,5339
 7299,84381.992, 7.730,5339
 7300,84389.617, 7.622,5339
 7301,84397.477, 7.854,5339
 7302,84405.102, 7.625,5339
 7303,84412.781, 7.678,5339
 7304,84420.617, 7.844,5339
 7305,84428.133, 7.511,5339
 7306,84436.227, 8.095,5339
 7307,84443.883, 7.656,5339
 7308,84451.289, 7.408,5339
 7309,84458.977, 7.688,5339
 7310,84466.844, 7.865,5339
 7311,84474.547, 7.703,5339
 7312,84482.523, 7.975,5339
 7313,84490.156, 7.634,5339
 7314,84498.211, 8.053,5339
 7315,84506.695, 8.485,5339
 7316,84513.578, 6.887,5339
 7317,84521.422, 7.838,5339
 7318,84529.328, 7.913,5339
 7319,84536.828, 7.493,5339
 7320,84544.641, 7.822,5339
 7321,84552.281, 7.639,5339
 7322,84560.102, 7.814,5339
 7323,84567.859, 7.758,5339
 7324,84575.469, 7.608,5339
 7325,84583.172, 7.706,5339
 7326,84590.703, 7.524,5339
 7327,84598.703, 8.003,5339
 7328,84606.484, 7.783,5339
 7329,84614.109, 7.626,5339
 7330,84621.672, 7.557,5339
 7331,84629.805, 8.135,5339
 7332,84637.453, 7.649,5339
 7333,84645.195, 7.744,5339
 7334,84652.922, 7.730,5339
 7335,84660.727, 7.797,5339
 7336,84668.500, 7.775,5339
 7337,84676.188, 7.689,5339
 7338,84684.070, 7.880,5339
 7339,84691.688, 7.622,5339
 7340,84699.258, 7.574,5339
 7341,84708.195, 8.934,5339
 7342,84717.281, 9.088,5339
 7343,84723.750, 6.461,5339
 7344,84730.320, 6.581,5339
 7345,84739.203, 8.877,5339
 7346,84746.914, 7.716,5339
 7347,84754.445, 7.523,5339
 7348,84761.836, 7.392,5339
 7349,84769.266, 7.432,5339
 7350,84777.250, 7.984,5339
 7351,84784.898, 7.655,5339
 7352,84792.594, 7.695,5339
 7353,84800.547, 7.950,5339
 7354,84808.289, 7.744,5339
 7355,84815.797, 7.502,5339
 7356,84824.695, 8.900,5339
 7357,84831.648, 6.958,5339
 7358,84839.016, 7.363,5339
 7359,84846.602, 7.585,5339
 7360,84854.516, 7.911,5339
 7361,84862.258, 7.744,5339
 7362,84869.969, 7.717,5339
 7363,84877.438, 7.462,5339
 7364,84885.383, 7.947,5339
 7365,84893.016, 7.630,5339
 7366,84900.820, 7.804,5339
 7367,84908.336, 7.515,5339
 7368,84915.938, 7.613,5339
 7369,84923.781, 7.837,5339
 7370,84931.586, 7.810,5339
 7371,84939.258, 7.669,5339
 7372,84947.266, 8.008,5339
 7373,84954.586, 7.319,5339
 7374,84962.617, 8.031,5339
 7375,84970.023, 7.403,5339
 7376,84977.922, 7.905,5339
 7377,84985.672, 7.741,5339
 7378,84993.609, 7.947,5339
 7379,85002.344, 8.725,5339
 7380,85009.117, 6.777,5339
 7381,85016.984, 7.873,5339
 7382,85024.680, 7.688,5339
 7383,85032.500, 7.823,5339
 7384,85040.125, 7.622,5339
 7385,85048.313, 8.191,5339
 7386,85055.305, 6.995,5339
 7387,85063.156, 7.850,5339
 7388,85071.008, 7.849,5339
 7389,85078.359, 7.350,5339
 7390,85086.563, 8.204,5339
 7391,85094.414, 7.849,5339
 7392,85101.688, 7.272,5339
 7393,85109.453, 7.772,5339
 7394,85117.156, 7.706,5339
 7395,85125.008, 7.841,5339
 7396,85132.711, 7.710,5339
 7397,85140.359, 7.646,5339
 7398,85148.289, 7.938,5339
 7399,85156.156, 7.861,5339
 7400,85163.852, 7.696,5339
 7401,85171.734, 7.877,5339
 7402,85179.508, 7.781,5339
 7403,85187.023, 7.510,5339
 7404,85194.516, 7.498,5339
 7405,85202.414, 7.895,5339
 7406,85210.008, 7.592,5339
 7407,85217.656, 7.654,5339
 7408,85225.656, 7.998,5339
 7409,85233.227, 7.569,5339
 7410,85240.969, 7.747,5339
 7411,85248.828, 7.858,5339
 7412,85256.500, 7.672,5339
 7413,85264.102, 7.601,5339
 7414,85272.047, 7.938,5339
 7415,85279.508, 7.468,5339
 7416,85287.445, 7.931,5339
 7417,85294.945, 7.503,5339
 7418,85302.867, 7.924,5339
 7419,85310.594, 7.730,5339
 7420,85318.563, 7.969,5339
 7421,85326.047, 7.480,5339
 7422,85333.695, 7.648,5339
 7423,85341.406, 7.712,5339
 7424,85349.336, 7.929,5339
 7425,85357.195, 7.863,5339
 7426,85364.641, 7.448,5339
 7427,85372.672, 8.022,5339
 7428,85380.133, 7.461,5339
 7429,85387.945, 7.817,5339
 7430,85395.430, 7.482,5339
 7431,85403.148, 7.719,5339
 7432,85410.813, 7.667,5339
 7433,85418.711, 7.890,5339
 7434,85426.367, 7.661,5339
 7435,85434.516, 8.146,5339
 7436,85441.883, 7.375,5339
 7437,85449.703, 7.817,5339
 7438,85457.359, 7.654,5339
 7439,85464.961, 7.602,5339
 7440,85472.367, 7.405,5339
 7441,85480.164, 7.797,5339
 7442,85487.945, 7.787,5339
 7443,85495.391, 7.437,5339
 7444,85503.211, 7.824,5339
 7445,85510.758, 7.545,5339
 7446,85518.758, 8.001,5339
 7447,85526.258, 7.504,5339
 7448,85533.969, 7.715,5339
 7449,85541.680, 7.703,5339
 7450,85549.625, 7.950,5339
 7451,85557.367, 7.733,5339
 7452,85564.711, 7.346,5339
 7453,85572.445, 7.734,5339
 7454,85580.133, 7.687,5339
 7455,85588.352, 8.218,5339
 7456,85595.695, 7.346,5339
 7457,85603.094, 7.400,5339
 7458,85610.898, 7.806,5339
 7459,85618.539, 7.644,5339
 7460,85626.391, 7.848,5339
 7461,85634.250, 7.863,5339
 7462,85641.633, 7.387,5339
 7463,85649.570, 7.935,5339
 7464,85657.367, 7.785,5339
 7465,85665.086, 7.725,5339
 7466,85672.570, 7.487,5339
 7467,85680.422, 7.847,5339
 7468,85688.273, 7.859,5339
 7469,85695.836, 7.556,5339
 7470,85703.391, 7.557,5339
 7471,85711.305, 7.920,5339
 7472,85718.922, 7.610,5339
 7473,85726.797, 7.875,5339
 7474,85734.461, 7.666,5339
 7475,85741.969, 7.511,5339
 7476,85749.555, 7.579,5339
 7477,85757.516, 7.967,5339
 7478,85765.352, 7.828,5339
 7479,85773.469, 8.118,5339
 7480,85780.594, 7.131,5339
 7481,85788.578, 7.985,5339
 7482,85795.938, 7.355,5339
 7483,85803.406, 7.469,5339
 7484,85811.688, 8.280,5339
 7485,85819.141, 7.454,5339
 7486,85827.164, 8.028,5339
 7487,85834.438, 7.269,5339
 7488,85842.070, 7.633,5339
 7489,85850.859, 8.788,5339
 7490,85857.445, 6.591,5339
 7491,85865.336, 7.881,5339
 7492,85873.172, 7.839,5339
 7493,85880.469, 7.303,5339
 7494,85888.570, 8.101,5339
 7495,85895.969, 7.396,5339
 7496,85903.984, 8.017,5339
 7497,85911.375, 7.385,5339
 7498,85919.203, 7.834,5339
 7499,85926.672, 7.462,5339
 7500,85934.430, 7.763,5339
 7501,85942.242, 7.812,5339
 7502,85950.266, 8.030,5339
 7503,85957.945, 7.677,5339
 7504,85965.336, 7.383,5339
 7505,85973.297, 7.971,5339
 7506,85980.852, 7.553,5339
 7507,85988.766, 7.907,5339
 7508,85996.102, 7.341,5339
 7509,86003.766, 7.660,5339
 7510,86011.484, 7.721,5339
 7511,86019.750, 8.264,5339
 7512,86027.141, 7.390,5339
 7513,86034.531, 7.392,5339
 7514,86042.344, 7.807,5339
 7515,86050.484, 8.144,5339
 7516,86058.086, 7.600,5339
 7517,86065.109, 7.029,5339
 7518,86072.805, 7.693,5339
 7519,86080.430, 7.625,5339
 7520,86088.500, 8.071,5339
 7521,86096.500, 7.998,5339
 7522,86103.625, 7.132,5339
 7523,86111.297, 7.673,5339
 7524,86119.055, 7.752,5339
 7525,86127.844, 8.792,5339
 7526,86134.352, 6.503,5339
 7527,86142.188, 7.839,5339
 7528,86150.336, 8.144,5339
 7529,86158.602, 8.271,5339
 7530,86165.352, 6.745,5339
 7531,86173.125, 7.775,5339
 7532,86181.539, 8.419,5339
 7533,86188.539, 7.000,5339
 7534,86196.094, 7.550,5339
 7535,86203.539, 7.448,5339
 7536,86211.367, 7.822,5339
 7537,86219.125, 7.759,5339
 7538,86226.820, 7.699,5339
 7539,86234.406, 7.587,5339
 7540,86242.195, 7.792,5339
 7541,86250.102, 7.903,5339
 7542,86257.766, 7.661,5339
 7543,86265.406, 7.644,5339
 7544,86272.883, 7.480,5339
 7545,86280.961, 8.073,5339
 7546,86288.367, 7.407,5339
 7547,86296.133, 7.765,5339
 7548,86303.758, 7.625,5339
 7549,86311.617, 7.866,5339
 7550,86319.195, 7.572,5339
 7551,86326.891, 7.700,5339
 7552,86334.523, 7.630,5339
 7553,86342.063, 7.532,5339
 7554,86349.742, 7.680,5339
 7555,86357.602, 7.865,5339
 7556,86365.156, 7.558,5339
 7557,86372.859, 7.698,5339
 7558,86380.531, 7.675,5339
 7559,86388.789, 8.255,5339
 7560,86395.953, 7.170,5339
 7561,86403.500, 7.544,5339
 7562,86411.352, 7.846,5339
 7563,86419.258, 7.915,5339
 7564,86426.609, 7.347,5339
 7565,86434.086, 7.472,5339
 7566,86442.000, 7.911,5339
 7567,86449.742, 7.748,5339
 7568,86457.680, 7.935,5339
 7569,86464.898, 7.226,5339
 7570,86472.516, 7.612,5339
 7571,86480.750, 8.236,5339
 7572,86488.000, 7.245,5339
 7573,86495.914, 7.918,5339
 7574,86503.477, 7.566,5339
 7575,86511.398, 7.915,5339
 7576,86519.281, 7.891,5339
 7577,86526.867, 7.581,5339
 7578,86534.508, 7.639,5339
 7579,86542.227, 7.721,5339
 7580,86549.953, 7.734,5339
 7581,86557.758, 7.793,5339
 7582,86565.352, 7.597,5339
 7583,86573.109, 7.760,5339
 7584,86580.711, 7.601,5339
 7585,86588.484, 7.773,5339
 7586,86596.102, 7.617,5339
 7587,86603.633, 7.531,5339
 7588,86611.617, 7.988,5339
 7589,86619.531, 7.914,5339
 7590,86628.023, 8.490,5339
 7591,86634.578, 6.557,5339
 7592,86642.625, 8.046,5339
 7593,86650.594, 7.973,5339
 7594,86657.820, 7.223,5339
 7595,86665.359, 7.530,5339
 7596,86673.266, 7.919,5339
 7597,86680.945, 7.673,5339
 7598,86688.609, 7.665,5339
 7599,86696.289, 7.679,5339
 7600,86703.984, 7.695,5339
 7601,86711.898, 7.916,5339
 7602,86719.711, 7.809,5339
 7603,86727.469, 7.758,5339
 7604,86735.000, 7.526,5339
 7605,86742.492, 7.501,5339
 7606,86750.430, 7.932,5339
 7607,86758.219, 7.793,5339
 7608,86766.063, 7.841,5339
 7609,86773.531, 7.472,5339
 7610,86781.258, 7.727,5339
 7611,86788.961, 7.701,5339
 7612,86796.523, 7.565,5339
 7613,86804.305, 7.784,5339
 7614,86812.617, 8.314,5339
 7615,86819.914, 7.295,5339
 7616,86827.430, 7.508,5339
 7617,86834.867, 7.439,5339
 7618,86842.563, 7.699,5339
 7619,86850.445, 7.880,5339
 7620,86858.016, 7.570,5339
 7621,86865.938, 7.923,5339
 7622,86874.188, 8.248,5339
 7623,86881.531, 7.344,5339
 7624,86889.156, 7.624,5339
 7625,86896.656, 7.507,5339
 7626,86904.563, 7.905,5339
 7627,86912.898, 8.339,5339
 7628,86919.883, 6.982,5339
 7629,86927.789, 7.905,5339
 7630,86935.570, 7.778,5339
 7631,86943.820, 8.252,5339
 7632,86951.023, 7.200,5339
 7633,86958.727, 7.705,5339
 7634,86966.617, 7.894,5339
 7635,86974.047, 7.424,5339
 7636,86981.898, 7.855,5339
 7637,86989.867, 7.971,5339
 7638,86997.367, 7.498,5339
 7639,87005.141, 7.773,5339
 7640,87013.344, 8.201,5339
 7641,87020.859, 7.517,5339
 7642,87030.711, 9.851,5339
 7643,87036.930, 6.222,5339
 7644,87043.859, 6.924,5339
 7645,87051.641, 7.785,5339
 7646,87059.258, 7.619,5339
 7647,87067.281, 8.027,5339
 7648,87074.898, 7.615,5339
 7649,87083.094, 8.194,5339
 7650,87090.359, 7.258,5339
 7651,87097.844, 7.487,5339
 7652,87105.828, 7.985,5339
 7653,87113.656, 7.836,5339
 7654,87121.266, 7.602,5339
 7655,87129.070, 7.802,5339
 7656,87137.625, 8.565,5339
 7657,87144.828, 7.197,5339
 7658,87152.320, 7.499,5339
 7659,87159.867, 7.541,5339
 7660,87168.180, 8.316,5339
 7661,87176.195, 8.014,5339
 7662,87183.164, 6.966,5339
 7663,87191.047, 7.880,5339
 7664,87198.484, 7.436,5339
 7665,87206.430, 7.947,5339
 7666,87214.164, 7.739,5339
 7667,87221.938, 7.776,5339
 7668,87229.930, 7.988,5339
 7669,87237.625, 7.696,5339
 7670,87245.445, 7.814,5339
 7671,87253.055, 7.615,5339
 7672,87260.961, 7.909,5339
 7673,87268.609, 7.645,5339
 7674,87276.406, 7.799,5339
 7675,87284.234, 7.831,5339
 7676,87292.000, 7.759,5339
 7677,87299.367, 7.362,5339
 7678,87307.211, 7.853,5339
 7679,87315.023, 7.807,5339
 7680,87322.469, 7.449,5339
 7681,87330.305, 7.842,5339
 7682,87338.492, 8.178,5339
 7683,87345.953, 7.466,5339
 7684,87353.445, 7.488,5339
 7685,87361.281, 7.840,5339
 7686,87369.141, 7.858,5339
 7687,87377.016, 7.870,5339
 7688,87384.609, 7.605,5339
 7689,87392.539, 7.922,5339
 7690,87400.469, 7.927,5339
 7691,87408.195, 7.731,5339
 7692,87415.344, 7.142,5339
 7693,87423.031, 7.691,5339
 7694,87430.797, 7.767,5339
 7695,87438.734, 7.935,5339
 7696,87446.773, 8.043,5339
 7697,87453.953, 7.182,5339
 7698,87461.781, 7.823,5339
 7699,87469.625, 7.847,5339
 7700,87477.320, 7.697,5339
 7701,87485.008, 7.679,5339
 7702,87492.625, 7.627,5339
 7703,87500.359, 7.731,5339
 7704,87507.984, 7.631,5339
 7705,87515.867, 7.879,5339
 7706,87523.734, 7.862,5339
 7707,87531.336, 7.596,5339
 7708,87539.086, 7.754,5339
 7709,87546.727, 7.642,5339
 7710,87554.539, 7.814,5339
 7711,87562.359, 7.820,5339
 7712,87570.094, 7.734,5339
 7713,87578.008, 7.914,5339
 7714,87585.422, 7.417,5339
 7715,87593.375, 7.951,5339
 7716,87601.297, 7.925,5339
 7717,87608.805, 7.507,5339
 7718,87616.805, 8.002,5339
 7719,87625.602, 8.794,5339
 7720,87632.375, 6.770,5339
 7721,87640.594, 8.225,5339
 7722,87648.563, 7.963,5339
 7723,87656.258, 7.701,5339
 7724,87663.984, 7.726,5339
 7725,87671.891, 7.901,5339
 7726,87679.914, 8.025,5339
 7727,87687.266, 7.353,5339
 7728,87695.195, 7.927,5339
 7729,87702.883, 7.692,5339
 7730,87711.094, 8.206,5339
 7731,87718.438, 7.346,5339
 7732,87726.320, 7.886,5339
 7733,87734.102, 7.775,5339
 7734,87741.531, 7.435,5339
 7735,87749.500, 7.965,5339
 7736,87757.539, 8.043,5339
 7737,87765.070, 7.529,5339
 7738,87774.516, 9.448,5339
 7739,87780.625, 6.111,5339
 7740,87788.445, 7.815,5339
 7741,87796.539, 8.097,5339
 7742,87804.250, 7.711,5339
 7743,87811.898, 7.650,5339
 7744,87819.953, 8.052,5339
 7745,87827.758, 7.804,5339
 7746,87835.227, 7.473,5339
 7747,87843.195, 7.965,5339
 7748,87851.023, 7.824,5339
 7749,87858.828, 7.810,5339
 7750,87866.500, 7.667,5339
 7751,87874.117, 7.616,5339
 7752,87882.227, 8.113,5339
 7753,87889.797, 7.571,5339
 7754,87897.609, 7.813,5339
 7755,87905.648, 8.040,5339
 7756,87913.383, 7.729,5339
 7757,87921.039, 7.660,5339
 7758,87928.758, 7.718,5339
 7759,87936.852, 8.093,5339
 7760,87945.281, 8.433,5339
 7761,87952.836, 7.556,5339
 7762,87959.906, 7.070,5339
 7763,87967.945, 8.041,5339
 7764,87976.164, 8.212,5339
 7765,87983.516, 7.351,5339
 7766,87991.023, 7.509,5339
 7767,87999.227, 8.207,5339
 7768,88006.633, 7.405,5339
 7769,88014.570, 7.935,5339
 7770,88022.469, 7.898,5339
