Frame, Time (ms), Delta (ms) , Memory (mb)
 9201,71949.258, 5.788,5639
 9202,71955.109, 5.848,5639
 9203,71961.008, 5.904,5639
 9204,71966.961, 5.952,5639
 9205,71973.055, 6.087,5639
 9206,71978.805, 5.754,5639
 9207,71984.578, 5.775,5639
 9208,71990.625, 6.051,5639
 9209,71996.445, 5.817,5639
 9210,72002.563, 6.113,5639
 9211,72008.656, 6.099,5639
 9212,72014.695, 6.032,5639
 9213,72020.930, 6.240,5639
 9214,72026.867, 5.935,5639
 9215,72032.859, 5.993,5639
 9216,72039.117, 6.259,5639
 9217,72045.102, 5.984,5639
 9218,72051.438, 6.337,5639
 9219,72057.383, 5.943,5639
 9220,72063.391, 6.005,5639
 9221,72069.398, 6.005,5639
 9222,72076.258, 6.871,5639
 9223,72083.125, 6.860,5639
 9224,72090.516, 7.391,5639
 9225,72097.313, 6.801,5639
 9226,72103.789, 6.476,5639
 9227,72110.211, 6.417,5639
 9228,72116.594, 6.385,5639
 9229,72123.531, 6.941,5639
 9230,72130.180, 6.642,5639
 9231,72136.563, 6.391,5639
 9232,72142.914, 6.352,5639
 9233,72150.047, 7.126,5639
 9234,72156.602, 6.560,5639
 9235,72162.969, 6.364,5639
 9236,72169.344, 6.383,5639
 9237,72176.711, 7.355,5639
 9238,72182.922, 6.216,5639
 9239,72189.039, 6.116,5639
 9240,72195.352, 6.314,5639
 9241,72201.672, 6.320,5639
 9242,72208.156, 6.482,5639
 9243,72214.438, 6.277,5639
 9244,72221.109, 6.680,5639
 9245,72227.844, 6.733,5639
 9246,72234.461, 6.617,5639
 9247,72241.813, 7.347,5639
 9248,72247.828, 6.015,5639
 9249,72254.484, 6.659,5639
 9250,72260.320, 5.844,5639
 9251,72266.859, 6.533,5639
 9252,72273.664, 6.808,5639
 9253,72280.547, 6.882,5639
 9254,72287.781, 7.226,5639
 9255,72294.406, 6.625,5639
 9256,72300.469, 6.067,5639
 9257,72307.258, 6.793,5639
 9258,72313.102, 5.839,5639
 9259,72319.203, 6.107,5639
 9260,72325.117, 5.912,5639
 9261,72331.391, 6.266,5639
 9262,72338.063, 6.674,5639
 9263,72343.930, 5.871,5639
 9264,72349.898, 5.971,5639
 9265,72355.852, 5.954,5639
 9266,72361.750, 5.889,5639
 9267,72367.703, 5.956,5639
 9268,72374.695, 6.992,5639
 9269,72380.680, 5.991,5639
 9270,72387.672, 6.991,5639
 9271,72393.547, 5.872,5639
 9272,72399.445, 5.894,5639
 9273,72405.273, 5.838,5639
 9274,72411.172, 5.894,5639
 9275,72417.008, 5.838,5639
 9276,72422.766, 5.755,5639
 9277,72428.898, 6.135,5639
 9278,72434.727, 5.822,5639
 9279,72440.797, 6.073,5639
 9280,72447.625, 6.836,5639
 9281,72453.406, 5.772,5639
 9282,72459.680, 6.283,5639
 9283,72465.547, 5.864,5639
 9284,72471.281, 5.735,5639
 9285,72477.094, 5.810,5639
 9286,72482.859, 5.763,5639
 9287,72488.648, 5.791,5639
 9288,72494.734, 6.083,5639
 9289,72500.656, 5.928,5639
 9290,72506.508, 5.847,5639
 9291,72512.109, 5.599,5639
 9292,72518.148, 6.045,5639
 9293,72523.781, 5.628,5639
 9294,72529.547, 5.772,5639
 9295,72536.266, 6.716,5639
 9296,72542.195, 5.925,5639
 9297,72548.414, 6.220,5639
 9298,72554.383, 5.967,5639
 9299,72560.336, 5.958,5639
 9300,72566.047, 5.710,5639
 9301,72571.859, 5.816,5639
 9302,72577.789, 5.927,5639
 9303,72583.719, 5.928,5639
 9304,72589.563, 5.845,5639
 9305,72595.352, 5.796,5639
 9306,72601.172, 5.811,5639
 9307,72607.047, 5.875,5639
 9308,72612.898, 5.855,5639
 9309,72618.758, 5.860,5639
 9310,72624.844, 6.083,5639
 9311,72630.672, 5.836,5639
 9312,72637.375, 6.694,5639
 9313,72643.313, 5.941,5639
 9314,72649.750, 6.431,5639
 9315,72657.164, 7.422,5639
 9316,72664.594, 7.428,5639
 9317,72671.859, 7.267,5639
 9318,72678.305, 6.449,5639
 9319,72684.164, 5.857,5639
 9320,72690.313, 6.150,5639
 9321,72696.273, 5.956,5639
 9322,72703.055, 6.781,5639
 9323,72708.977, 5.927,5639
 9324,72715.203, 6.222,5639
 9325,72721.055, 5.846,5639
 9326,72726.977, 5.931,5639
 9327,72733.750, 6.766,5639
 9328,72739.727, 5.980,5639
 9329,72745.789, 6.063,5639
 9330,72752.008, 6.221,5639
 9331,72758.352, 6.349,5639
 9332,72764.727, 6.361,5639
 9333,72772.188, 7.470,5639
 9334,72778.172, 5.982,5639
 9335,72784.141, 5.967,5639
 9336,72790.195, 6.060,5639
 9337,72796.516, 6.313,5639
 9338,72802.664, 6.154,5639
 9339,72808.664, 6.000,5639
 9340,72814.539, 5.876,5639
 9341,72820.492, 5.951,5639
 9342,72826.758, 6.258,5639
 9343,72833.352, 6.603,5639
 9344,72840.531, 7.174,5639
 9345,72847.141, 6.614,5639
 9346,72853.555, 6.415,5639
 9347,72860.016, 6.465,5639
 9348,72867.148, 7.126,5639
 9349,72873.867, 6.717,5639
 9350,72880.320, 6.455,5639
 9351,72886.727, 6.405,5639
 9352,72894.539, 7.813,5639
 9353,72900.883, 6.345,5639
 9354,72907.930, 7.045,5639
 9355,72914.383, 6.454,5639
 9356,72921.063, 6.674,5639
 9357,72927.289, 6.232,5639
 9358,72933.680, 6.399,5639
 9359,72940.125, 6.437,5639
 9360,72947.516, 7.393,5639
 9361,72954.156, 6.636,5639
 9362,72960.695, 6.534,5639
 9363,72968.273, 7.584,5639
 9364,72975.078, 6.808,5639
 9365,72981.109, 6.026,5639
 9366,72987.352, 6.251,5639
 9367,72993.188, 5.831,5639
 9368,72999.367, 6.177,5639
 9369,73005.102, 5.738,5639
 9370,73010.922, 5.823,5639
 9371,73017.414, 6.490,5639
 9372,73023.242, 5.825,5639
 9373,73029.367, 6.126,5639
 9374,73035.188, 5.823,5639
 9375,73040.969, 5.783,5639
 9376,73047.758, 6.786,5639
 9377,73054.781, 7.023,5639
 9378,73061.250, 6.467,5639
 9379,73068.281, 7.034,5639
 9380,73074.305, 6.024,5639
 9381,73080.813, 6.506,5639
 9382,73087.258, 6.449,5639
 9383,73093.391, 6.128,5639
 9384,73099.430, 6.037,5639
 9385,73105.594, 6.166,5639
 9386,73111.523, 5.931,5639
 9387,73117.539, 6.015,5639
 9388,73123.586, 6.052,5639
 9389,73129.445, 5.851,5639
 9390,73135.609, 6.168,5639
 9391,73141.492, 5.882,5639
 9392,73147.320, 5.832,5639
 9393,73153.133, 5.811,5639
 9394,73159.383, 6.248,5639
 9395,73165.336, 5.954,5639
 9396,73171.375, 6.038,5639
 9397,73177.711, 6.332,5639
 9398,73184.172, 6.466,5639
 9399,73191.555, 7.379,5639
 9400,73197.570, 6.016,5639
 9401,73203.602, 6.032,5639
 9402,73209.383, 5.782,5639
 9403,73215.133, 5.753,5639
 9404,73221.109, 5.973,5639
 9405,73227.195, 6.089,5639
 9406,73233.141, 5.942,5639
 9407,73238.961, 5.826,5639
 9408,73245.133, 6.168,5639
 9409,73250.914, 5.780,5639
 9410,73256.719, 5.806,5639
 9411,73262.633, 5.918,5639
 9412,73269.789, 7.154,5639
 9413,73275.703, 5.906,5639
 9414,73281.547, 5.849,5639
 9415,73287.344, 5.798,5639
 9416,73293.820, 6.477,5639
 9417,73299.742, 5.919,5639
 9418,73305.727, 5.984,5639
 9419,73312.875, 7.150,5639
 9420,73318.766, 5.890,5639
 9421,73325.422, 6.653,5639
 9422,73332.516, 7.095,5639
 9423,73339.414, 6.900,5639
 9424,73345.281, 5.874,5639
 9425,73351.078, 5.794,5639
 9426,73356.992, 5.917,5639
 9427,73362.961, 5.964,5639
 9428,73368.859, 5.898,5639
 9429,73374.961, 6.107,5639
 9430,73381.250, 6.289,5639
 9431,73387.344, 6.092,5639
 9432,73393.508, 6.159,5639
 9433,73400.328, 6.828,5639
 9434,73406.656, 6.330,5639
 9435,73412.844, 6.183,5639
 9436,73419.578, 6.734,5639
 9437,73425.859, 6.281,5639
 9438,73434.289, 8.434,5639
 9439,73441.859, 7.566,5639
 9440,73448.781, 6.917,5639
 9441,73455.094, 6.311,5639
 9442,73461.461, 6.368,5639
 9443,73469.313, 7.858,5639
 9444,73476.281, 6.966,5639
 9445,73482.789, 6.509,5639
 9446,73489.664, 6.873,5639
 9447,73495.977, 6.318,5639
 9448,73503.070, 7.083,5639
 9449,73510.398, 7.331,5639
 9450,73517.063, 6.667,5639
 9451,73523.539, 6.473,5639
 9452,73529.820, 6.281,5639
 9453,73536.148, 6.334,5639
 9454,73542.453, 6.304,5639
 9455,73549.086, 6.628,5639
 9456,73555.367, 6.278,5639
 9457,73562.172, 6.813,5639
 9458,73568.867, 6.694,5639
 9459,73575.281, 6.413,5639
 9460,73581.727, 6.442,5639
 9461,73588.234, 6.511,5639
 9462,73595.070, 6.831,5639
 9463,73601.984, 6.921,5639
 9464,73608.078, 6.092,5639
 9465,73614.641, 6.564,5639
 9466,73620.609, 5.966,5639
 9467,73627.461, 6.850,5639
 9468,73633.438, 5.980,5639
 9469,73639.195, 5.758,5639
 9470,73645.109, 5.911,5639
 9471,73650.945, 5.845,5639
 9472,73656.875, 5.923,5639
 9473,73662.633, 5.762,5639
 9474,73669.227, 6.593,5639
 9475,73676.180, 6.947,5639
 9476,73682.039, 5.857,5639
 9477,73687.984, 5.955,5639
 9478,73694.828, 6.836,5639
 9479,73700.578, 5.752,5639
 9480,73706.523, 5.948,5639
 9481,73712.422, 5.893,5639
 9482,73718.586, 6.170,5639
 9483,73725.742, 7.150,5639
 9484,73731.820, 6.080,5639
 9485,73737.883, 6.067,5639
 9486,73744.484, 6.596,5639
 9487,73750.703, 6.219,5639
 9488,73756.703, 6.002,5639
 9489,73762.898, 6.194,5639
 9490,73769.492, 6.592,5639
 9491,73775.797, 6.309,5639
 9492,73781.508, 5.714,5639
 9493,73788.258, 6.749,5639
 9494,73794.047, 5.787,5639
 9495,73800.078, 6.032,5639
 9496,73806.664, 6.592,5639
 9497,73812.453, 5.783,5639
 9498,73819.078, 6.624,5639
 9499,73827.180, 8.104,5639
 9500,73833.461, 6.279,5639
 9501,73840.281, 6.820,5639
 9502,73847.398, 7.117,5639
 9503,73853.383, 5.983,5639
 9504,73859.391, 6.008,5639
 9505,73865.672, 6.289,5639
 9506,73871.758, 6.080,5639
 9507,73877.742, 5.985,5639
 9508,73884.625, 6.884,5639
 9509,73890.742, 6.109,5639
 9510,73896.727, 5.990,5639
 9511,73902.734, 6.009,5639
 9512,73908.734, 6.000,5639
 9513,73914.617, 5.883,5639
 9514,73920.586, 5.972,5639
 9515,73926.656, 6.074,5639
 9516,73933.117, 6.453,5639
 9517,73939.398, 6.277,5639
 9518,73945.398, 6.005,5639
 9519,73951.305, 5.912,5639
 9520,73958.055, 6.740,5639
 9521,73963.922, 5.874,5639
 9522,73969.828, 5.904,5639
 9523,73975.664, 5.837,5639
 9524,73982.711, 7.038,5639
 9525,73988.742, 6.035,5639
 9526,73994.891, 6.151,5639
 9527,74001.266, 6.382,5639
 9528,74007.539, 6.269,5639
 9529,74013.992, 6.458,5639
 9530,74020.195, 6.196,5639
 9531,74026.406, 6.205,5639
 9532,74032.664, 6.270,5639
 9533,74039.383, 6.710,5639
 9534,74045.648, 6.269,5639
 9535,74053.094, 7.441,5639
 9536,74059.648, 6.560,5639
 9537,74066.250, 6.602,5639
 9538,74072.750, 6.494,5639
 9539,74079.961, 7.218,5639
 9540,74086.703, 6.733,5639
 9541,74092.930, 6.235,5639
 9542,74099.570, 6.639,5639
 9543,74106.719, 7.144,5639
 9544,74113.680, 6.970,5639
 9545,74120.539, 6.853,5639
 9546,74127.570, 7.034,5639
 9547,74133.773, 6.201,5639
 9548,74140.281, 6.513,5639
 9549,74147.633, 7.349,5639
 9550,74154.242, 6.606,5639
 9551,74161.664, 7.429,5639
 9552,74168.750, 7.079,5639
 9553,74175.430, 6.676,5639
 9554,74182.125, 6.697,5639
 9555,74188.508, 6.386,5639
 9556,74194.789, 6.279,5639
 9557,74201.281, 6.497,5639
 9558,74208.297, 7.013,5639
 9559,74215.086, 6.789,5639
 9560,74221.391, 6.299,5639
 9561,74227.406, 6.019,5639
 9562,74233.273, 5.869,5639
 9563,74239.977, 6.709,5639
 9564,74246.086, 6.106,5639
 9565,74252.547, 6.459,5639
 9566,74258.531, 5.982,5639
 9567,74264.555, 6.030,5639
 9568,74271.891, 7.337,5639
 9569,74277.875, 5.978,5639
 9570,74284.594, 6.723,5639
 9571,74291.086, 6.488,5639
 9572,74297.031, 5.946,5639
 9573,74302.875, 5.844,5639
 9574,74308.758, 5.879,5639
 9575,74314.961, 6.209,5639
 9576,74320.852, 5.888,5639
 9577,74326.602, 5.751,5639
 9578,74332.695, 6.092,5639
 9579,74338.922, 6.228,5639
 9580,74344.930, 6.009,5639
 9581,74352.273, 7.347,5639
 9582,74358.695, 6.413,5639
 9583,74364.422, 5.732,5639
 9584,74371.172, 6.749,5639
 9585,74377.336, 6.165,5639
 9586,74382.961, 5.627,5639
 9587,74388.961, 6.000,5639
 9588,74394.727, 5.757,5639
 9589,74400.531, 5.811,5639
 9590,74406.453, 5.918,5639
 9591,74412.273, 5.825,5639
 9592,74418.047, 5.772,5639
 9593,74423.891, 5.845,5639
 9594,74429.633, 5.748,5639
 9595,74435.398, 5.757,5639
 9596,74441.141, 5.746,5639
 9597,74447.719, 6.573,5639
 9598,74453.367, 5.647,5639
 9599,74459.508, 6.147,5639
 9600,74465.406, 5.893,5639
 9601,74471.664, 6.261,5639
 9602,74477.586, 5.924,5639
 9603,74484.102, 6.509,5639
 9604,74489.875, 5.779,5639
 9605,74496.281, 6.408,5639
 9606,74501.984, 5.704,5639
 9607,74507.766, 5.780,5639
 9608,74514.063, 6.290,5639
 9609,74520.234, 6.177,5639
 9610,74526.984, 6.754,5639
 9611,74532.547, 5.558,5639
 9612,74539.070, 6.520,5639
 9613,74544.773, 5.704,5639
 9614,74550.789, 6.020,5639
 9615,74556.578, 5.792,5639
 9616,74563.117, 6.531,5639
 9617,74569.391, 6.274,5639
 9618,74575.398, 6.008,5639
 9619,74582.063, 6.662,5639
 9620,74588.758, 6.694,5639
 9621,74597.508, 8.753,5639
 9622,74603.625, 6.121,5639
 9623,74609.930, 6.306,5639
 9624,74618.000, 8.068,5639
 9625,74623.914, 5.917,5639
 9626,74630.078, 6.159,5639
 9627,74635.883, 5.805,5639
 9628,74641.820, 5.939,5639
 9629,74647.719, 5.899,5639
 9630,74653.695, 5.976,5639
 9631,74660.422, 6.728,5639
 9632,74667.203, 6.779,5639
 9633,74674.055, 6.851,5639
 9634,74681.109, 7.051,5639
 9635,74687.406, 6.302,5639
 9636,74693.500, 6.096,5639
 9637,74699.586, 6.084,5639
 9638,74705.461, 5.876,5639
 9639,74711.273, 5.816,5639
 9640,74717.102, 5.821,5639
 9641,74724.063, 6.964,5639
 9642,74730.891, 6.828,5639
 9643,74737.094, 6.203,5639
 9644,74742.961, 5.872,5639
 9645,74748.836, 5.870,5639
 9646,74754.672, 5.843,5639
 9647,74760.539, 5.862,5639
 9648,74766.672, 6.135,5639
 9649,74772.703, 6.023,5639
 9650,74779.953, 7.260,5639
 9651,74786.289, 6.332,5639
 9652,74793.461, 7.171,5639
 9653,74799.938, 6.475,5639
 9654,74807.078, 7.138,5639
 9655,74813.594, 6.523,5639
 9656,74820.563, 6.964,5639
 9657,74827.031, 6.469,5639
 9658,74833.156, 6.123,5639
 9659,74840.820, 7.669,5639
 9660,74847.289, 6.469,5639
 9661,74853.516, 6.227,5639
 9662,74859.711, 6.187,5639
 9663,74866.453, 6.747,5639
 9664,74872.672, 6.225,5639
 9665,74879.359, 6.678,5639
 9666,74885.969, 6.620,5639
 9667,74892.453, 6.472,5639
 9668,74898.898, 6.452,5639
 9669,74906.281, 7.381,5639
 9670,74912.859, 6.576,5639
 9671,74919.188, 6.330,5639
 9672,74925.523, 6.339,5639
 9673,74931.664, 6.142,5639
 9674,74937.711, 6.038,5639
 9675,74943.445, 5.741,5639
 9676,74950.070, 6.617,5639
 9677,74956.742, 6.676,5639
 9678,74962.719, 5.977,5639
 9679,74968.539, 5.825,5639
 9680,74975.117, 6.573,5639
 9681,74982.031, 6.912,5639
 9682,74988.867, 6.843,5639
 9683,74995.266, 6.400,5639
 9684,75001.281, 6.017,5639
 9685,75007.938, 6.652,5639
 9686,75014.711, 6.773,5639
 9687,75020.648, 5.943,5639
 9688,75027.539, 6.881,5639
 9689,75033.367, 5.824,5639
 9690,75039.297, 5.937,5639
 9691,75045.133, 5.835,5639
 9692,75051.039, 5.904,5639
 9693,75056.922, 5.885,5639
 9694,75062.805, 5.887,5639
 9695,75068.703, 5.891,5639
 9696,75074.523, 5.824,5639
 9697,75080.586, 6.063,5639
 9698,75086.750, 6.164,5639
 9699,75093.063, 6.310,5639
 9700,75100.195, 7.136,5639
 9701,75106.180, 5.988,5639
 9702,75113.523, 7.336,5639
 9703,75119.695, 6.169,5639
 9704,75125.813, 6.119,5639
 9705,75131.672, 5.865,5639
 9706,75138.266, 6.598,5639
 9707,75144.125, 5.856,5639
 9708,75150.102, 5.977,5639
 9709,75155.852, 5.746,5639
 9710,75161.711, 5.856,5639
 9711,75167.445, 5.740,5639
 9712,75173.219, 5.771,5639
 9713,75179.109, 5.888,5639
 9714,75184.883, 5.778,5639
 9715,75191.031, 6.149,5639
 9716,75196.930, 5.904,5639
 9717,75203.133, 6.198,5639
 9718,75208.984, 5.855,5639
 9719,75214.961, 5.977,5639
 9720,75220.672, 5.707,5639
 9721,75227.094, 6.419,5639
 9722,75233.250, 6.159,5639
 9723,75239.227, 5.974,5639
 9724,75245.141, 5.913,5639
 9725,75251.594, 6.459,5639
 9726,75257.422, 5.822,5639
 9727,75263.313, 5.898,5639
 9728,75269.438, 6.119,5639
 9729,75275.383, 5.945,5639
 9730,75281.211, 5.829,5639
 9731,75288.141, 6.929,5639
 9732,75294.820, 6.685,5639
 9733,75300.859, 6.038,5639
 9734,75307.617, 6.757,5639
 9735,75313.867, 6.249,5639
 9736,75319.781, 5.908,5639
 9737,75325.742, 5.966,5639
 9738,75332.063, 6.315,5639
 9739,75338.242, 6.189,5639
 9740,75346.102, 7.854,5639
 9741,75353.156, 7.060,5639
 9742,75360.086, 6.928,5639
 9743,75367.234, 7.147,5639
 9744,75374.070, 6.833,5639
 9745,75380.383, 6.311,5639
 9746,75387.102, 6.720,5639
 9747,75393.000, 5.906,5639
 9748,75399.414, 6.408,5639
 9749,75405.719, 6.299,5639
 9750,75412.063, 6.347,5639
 9751,75418.859, 6.803,5639
 9752,75424.977, 6.114,5639
 9753,75430.898, 5.928,5639
 9754,75436.789, 5.883,5639
 9755,75443.008, 6.223,5639
 9756,75448.852, 5.839,5639
 9757,75454.625, 5.783,5639
 9758,75460.586, 5.956,5639
 9759,75466.977, 6.389,5639
 9760,75472.781, 5.805,5639
 9761,75478.664, 5.888,5639
 9762,75484.438, 5.768,5639
 9763,75490.953, 6.517,5639
 9764,75496.969, 6.015,5639
 9765,75502.969, 6.003,5639
 9766,75509.070, 6.096,5639
 9767,75515.250, 6.182,5639
 9768,75521.938, 6.689,5639
 9769,75529.391, 7.449,5639
 9770,75536.758, 7.364,5639
 9771,75543.273, 6.524,5639
 9772,75549.508, 6.233,5639
 9773,75555.789, 6.278,5639
 9774,75561.875, 6.090,5639
 9775,75568.227, 6.351,5639
 9776,75574.672, 6.446,5639
 9777,75580.953, 6.281,5639
 9778,75587.273, 6.319,5639
 9779,75593.555, 6.283,5639
 9780,75600.297, 6.742,5639
 9781,75606.586, 6.286,5639
 9782,75613.391, 6.803,5639
 9783,75620.578, 7.194,5639
 9784,75628.914, 8.335,5639
 9785,75635.664, 6.746,5639
 9786,75642.438, 6.774,5639
 9787,75649.570, 7.137,5639
 9788,75657.117, 7.539,5639
 9789,75665.203, 8.089,5639
 9790,75671.609, 6.407,5639
 9791,75677.828, 6.220,5639
 9792,75683.688, 5.852,5639
 9793,75690.391, 6.708,5639
 9794,75696.539, 6.151,5639
 9795,75702.289, 5.750,5639
 9796,75709.008, 6.724,5639
 9797,75715.234, 6.221,5639
 9798,75721.234, 6.004,5639
 9799,75727.055, 5.814,5639
 9800,75733.477, 6.418,5639
 9801,75739.383, 5.911,5639
 9802,75745.383, 5.999,5639
 9803,75751.859, 6.475,5639
 9804,75759.477, 7.623,5639
 9805,75765.805, 6.325,5639
 9806,75772.305, 6.503,5639
 9807,75778.484, 6.180,5639
 9808,75785.156, 6.665,5639
 9809,75791.203, 6.055,5639
 9810,75797.242, 6.036,5639
 9811,75803.461, 6.217,5639
 9812,75809.344, 5.884,5639
 9813,75815.266, 5.922,5639
 9814,75821.063, 5.792,5639
 9815,75826.836, 5.773,5639
 9816,75832.711, 5.877,5639
 9817,75839.938, 7.234,5639
 9818,75847.383, 7.436,5639
 9819,75853.344, 5.970,5639
 9820,75859.242, 5.897,5639
 9821,75866.203, 6.956,5639
 9822,75872.281, 6.082,5639
 9823,75878.516, 6.229,5639
 9824,75884.414, 5.902,5639
 9825,75891.133, 6.717,5639
 9826,75897.734, 6.603,5639
 9827,75903.531, 5.795,5639
 9828,75909.508, 5.976,5639
 9829,75915.305, 5.799,5639
 9830,75922.180, 6.873,5639
 9831,75927.914, 5.738,5639
 9832,75933.813, 5.895,5639
 9833,75939.570, 5.765,5639
 9834,75945.930, 6.358,5639
 9835,75951.867, 5.934,5639
 9836,75957.734, 5.863,5639
 9837,75963.664, 5.937,5639
 9838,75970.500, 6.831,5639
 9839,75976.664, 6.169,5639
 9840,75982.484, 5.817,5639
 9841,75988.258, 5.776,5639
 9842,75994.078, 5.818,5639
 9843,75999.938, 5.865,5639
 9844,76005.703, 5.757,5639
 9845,76011.422, 5.721,5639
 9846,76017.406, 5.982,5639
 9847,76024.055, 6.651,5639
 9848,76029.867, 5.812,5639
 9849,76036.797, 6.929,5639
 9850,76043.766, 6.964,5639
 9851,76050.133, 6.375,5639
 9852,76056.227, 6.090,5639
 9853,76062.125, 5.901,5639
 9854,76067.891, 5.768,5639
 9855,76073.664, 5.772,5639
 9856,76080.164, 6.496,5639
 9857,76086.281, 6.119,5639
 9858,76093.414, 7.133,5639
 9859,76099.648, 6.236,5639
 9860,76106.500, 6.854,5639
 9861,76112.758, 6.256,5639
 9862,76119.102, 6.343,5639
 9863,76125.602, 6.502,5639
 9864,76133.266, 7.665,5639
 9865,76141.203, 7.932,5639
 9866,76148.875, 7.674,5639
 9867,76157.008, 8.135,5639
 9868,76164.977, 7.968,5639
 9869,76171.594, 6.616,5639
 9870,76178.703, 7.108,5639
 9871,76185.125, 6.419,5639
 9872,76191.453, 6.330,5639
 9873,76199.031, 7.578,5639
 9874,76205.484, 6.453,5639
 9875,76211.820, 6.334,5639
 9876,76218.148, 6.333,5639
 9877,76224.383, 6.231,5639
 9878,76230.992, 6.617,5639
 9879,76237.703, 6.703,5639
 9880,76244.695, 6.994,5639
 9881,76251.492, 6.796,5639
 9882,76258.359, 6.865,5639
 9883,76266.484, 8.132,5639
 9884,76273.516, 7.031,5639
 9885,76280.523, 7.003,5639
 9886,76286.867, 6.345,5639
 9887,76293.633, 6.765,5639
 9888,76299.719, 6.086,5639
 9889,76305.563, 5.845,5639
 9890,76311.469, 5.904,5639
 9891,76317.305, 5.843,5639
 9892,76323.133, 5.824,5639
 9893,76328.883, 5.747,5639
 9894,76335.406, 6.521,5639
 9895,76341.359, 5.954,5639
 9896,76348.508, 7.151,5639
 9897,76354.406, 5.899,5639
 9898,76360.414, 6.006,5639
 9899,76367.039, 6.625,5639
 9900,76373.547, 6.509,5639
 9901,76379.664, 6.120,5639
 9902,76385.977, 6.317,5639
 9903,76392.813, 6.832,5639
 9904,76398.711, 5.895,5639
 9905,76404.578, 5.867,5639
 9906,76410.375, 5.797,5639
 9907,76416.297, 5.926,5639
 9908,76422.969, 6.675,5639
 9909,76430.125, 7.151,5639
 9910,76436.813, 6.685,5639
 9911,76442.609, 5.800,5639
 9912,76448.414, 5.801,5639
 9913,76454.031, 5.617,5639
 9914,76459.734, 5.706,5639
 9915,76465.477, 5.741,5639
 9916,76471.367, 5.890,5639
 9917,76477.391, 6.025,5639
 9918,76483.742, 6.347,5639
 9919,76489.625, 5.891,5639
 9920,76495.313, 5.685,5639
 9921,76501.156, 5.839,5639
 9922,76506.992, 5.845,5639
 9923,76513.211, 6.211,5639
 9924,76518.945, 5.741,5639
 9925,76524.633, 5.684,5639
 9926,76531.313, 6.681,5639
 9927,76538.180, 6.863,5639
 9928,76544.414, 6.234,5639
 9929,76550.703, 6.288,5639
 9930,76556.516, 5.812,5639
 9931,76562.523, 6.015,5639
 9932,76568.641, 6.114,5639
 9933,76575.719, 7.079,5639
 9934,76581.758, 6.034,5639
 9935,76588.094, 6.341,5639
 9936,76593.852, 5.756,5639
 9937,76599.898, 6.052,5639
 9938,76606.742, 6.839,5639
 9939,76612.891, 6.147,5639
 9940,76618.836, 5.951,5639
 9941,76625.031, 6.185,5639
 9942,76630.945, 5.923,5639
 9943,76636.773, 5.825,5639
 9944,76642.719, 5.944,5639
 9945,76649.172, 6.455,5639
 9946,76655.070, 5.897,5639
 9947,76660.898, 5.835,5639
 9948,76667.008, 6.104,5639
 9949,76673.734, 6.724,5639
 9950,76679.555, 5.825,5639
 9951,76685.453, 5.893,5639
 9952,76691.602, 6.152,5639
 9953,76698.758, 7.154,5639
 9954,76704.742, 5.982,5639
 9955,76710.750, 6.011,5639
 9956,76716.688, 5.933,5639
 9957,76722.938, 6.260,5639
 9958,76729.273, 6.334,5639
 9959,76735.422, 6.142,5639
 9960,76741.594, 6.180,5639
 9961,76747.984, 6.386,5639
 9962,76754.453, 6.469,5639
 9963,76761.594, 7.144,5639
 9964,76768.781, 7.182,5639
 9965,76774.883, 6.109,5639
 9966,76781.961, 7.073,5639
 9967,76788.359, 6.399,5639
 9968,76794.922, 6.567,5639
 9969,76802.477, 7.549,5639
 9970,76809.008, 6.535,5639
 9971,76815.695, 6.679,5639
 9972,76821.859, 6.166,5639
 9973,76828.195, 6.339,5639
 9974,76834.453, 6.260,5639
 9975,76841.492, 7.041,5639
 9976,76848.078, 6.582,5639
 9977,76854.391, 6.314,5639
 9978,76860.789, 6.400,5639
 9979,76867.039, 6.241,5639
 9980,76873.539, 6.509,5639
 9981,76879.844, 6.299,5639
 9982,76886.992, 7.156,5639
 9983,76893.281, 6.288,5639
 9984,76899.063, 5.773,5639
 9985,76906.133, 7.075,5639
 9986,76912.344, 6.213,5639
 9987,76920.047, 7.701,5639
 9988,76927.164, 7.114,5639
 9989,76934.289, 7.132,5639
 9990,76941.164, 6.869,5639
 9991,76948.367, 7.204,5639
 9992,76954.453, 6.089,5639
 9993,76960.508, 6.052,5639
 9994,76966.523, 6.017,5639
 9995,76973.461, 6.940,5639
 9996,76979.602, 6.137,5639
 9997,76985.461, 5.859,5639
 9998,76991.391, 5.930,5639
 9999,76997.352, 5.954,5639
10000,77004.180, 6.837,5639
10001,77010.336, 6.157,5639
10002,77016.664, 6.332,5639
10003,77022.656, 5.987,5639
10004,77028.516, 5.860,5639
10005,77034.305, 5.789,5639
10006,77041.086, 6.780,5639
10007,77046.883, 5.796,5639
10008,77052.688, 5.802,5639
10009,77059.398, 6.712,5639
10010,77065.102, 5.703,5639
10011,77071.031, 5.933,5639
10012,77076.820, 5.792,5639
10013,77082.758, 5.928,5639
10014,77088.484, 5.733,5639
10015,77094.234, 5.751,5639
10016,77100.188, 5.949,5639
10017,77106.750, 6.561,5639
10018,77113.359, 6.609,5639
10019,77119.547, 6.194,5639
10020,77125.258, 5.712,5639
10021,77131.250, 5.987,5639
10022,77136.930, 5.682,5639
10023,77142.664, 5.741,5639
