Frame, Time (ms), Delta (ms) , Memory (mb)
 6392,81866.102, 8.295,5417
 6393,81874.367, 8.259,5417
 6394,81882.445, 8.080,5417
 6395,81890.711, 8.264,5417
 6396,81898.859, 8.158,5417
 6397,81907.539, 8.675,5417
 6398,81915.344, 7.804,5417
 6399,81924.719, 9.371,5417
 6400,81932.227, 7.515,5417
 6401,81940.414, 8.181,5417
 6402,81948.547, 8.142,5417
 6403,81956.563, 8.017,5417
 6404,81964.961, 8.394,5417
 6405,81973.195, 8.236,5417
 6406,81981.047, 7.844,5417
 6407,81989.164, 8.124,5417
 6408,81997.609, 8.449,5417
 6409,82005.742, 8.128,5417
 6410,82014.117, 8.373,5417
 6411,82022.242, 8.130,5417
 6412,82030.867, 8.619,5417
 6413,82039.227, 8.362,5417
 6414,82047.367, 8.137,5417
 6415,82055.398, 8.029,5417
 6416,82064.367, 8.971,5417
 6417,82071.969, 7.606,5417
 6418,82080.273, 8.306,5417
 6419,82088.164, 7.888,5417
 6420,82096.414, 8.250,5417
 6421,82104.680, 8.265,5417
 6422,82112.609, 7.930,5417
 6423,82120.891, 8.285,5417
 6424,82129.023, 8.127,5417
 6425,82137.227, 8.209,5417
 6426,82145.984, 8.755,5417
 6427,82154.344, 8.351,5417
 6428,82162.422, 8.088,5417
 6429,82170.594, 8.171,5417
 6430,82178.734, 8.136,5417
 6431,82186.938, 8.210,5417
 6432,82195.039, 8.096,5417
 6433,82203.258, 8.221,5417
 6434,82211.555, 8.300,5417
 6435,82219.742, 8.183,5417
 6436,82227.914, 8.175,5417
 6437,82236.656, 8.741,5417
 6438,82244.188, 7.530,5417
 6439,82253.313, 9.129,5417
 6440,82261.609, 8.296,5417
 6441,82269.422, 7.807,5417
 6442,82277.844, 8.427,5417
 6443,82285.906, 8.058,5417
 6444,82294.055, 8.150,5417
 6445,82303.031, 8.975,5417
 6446,82310.609, 7.580,5417
 6447,82318.906, 8.302,5417
 6448,82327.477, 8.562,5417
 6449,82335.383, 7.909,5417
 6450,82343.938, 8.560,5417
 6451,82351.602, 7.661,5417
 6452,82359.938, 8.333,5417
 6453,82368.492, 8.554,5417
 6454,82376.633, 8.146,5417
 6455,82384.602, 7.967,5417
 6456,82392.969, 8.372,5417
 6457,82400.977, 8.003,5417
 6458,82409.539, 8.561,5417
 6459,82417.664, 8.131,5417
 6460,82425.969, 8.305,5417
 6461,82433.961, 7.988,5417
 6462,82442.109, 8.143,5417
 6463,82450.180, 8.078,5417
 6464,82458.320, 8.143,5417
 6465,82466.586, 8.260,5417
 6466,82474.781, 8.195,5417
 6467,82482.898, 8.114,5417
 6468,82491.219, 8.327,5417
 6469,82499.367, 8.139,5417
 6470,82507.883, 8.520,5417
 6471,82516.367, 8.485,5417
 6472,82524.070, 7.703,5417
 6473,82532.414, 8.341,5417
 6474,82540.656, 8.250,5417
 6475,82548.844, 8.185,5417
 6476,82556.953, 8.110,5417
 6477,82565.211, 8.256,5417
 6478,82573.492, 8.276,5417
 6479,82581.695, 8.204,5417
 6480,82590.125, 8.430,5417
 6481,82598.102, 7.982,5417
 6482,82606.273, 8.172,5417
 6483,82614.438, 8.158,5417
 6484,82622.945, 8.516,5417
 6485,82631.016, 8.065,5417
 6486,82639.383, 8.366,5417
 6487,82647.828, 8.445,5417
 6488,82655.914, 8.088,5417
 6489,82663.938, 8.030,5417
 6490,82673.008, 9.058,5417
 6491,82680.734, 7.733,5417
 6492,82689.156, 8.420,5417
 6493,82696.984, 7.830,5417
 6494,82705.281, 8.299,5417
 6495,82713.414, 8.125,5417
 6496,82721.867, 8.459,5417
 6497,82730.633, 8.771,5417
 6498,82738.227, 7.592,5417
 6499,82746.461, 8.229,5417
 6500,82755.594, 9.136,5417
 6501,82763.969, 8.373,5417
 6502,82771.828, 7.855,5417
 6503,82779.828, 8.001,5417
 6504,82788.070, 8.241,5417
 6505,82796.281, 8.215,5417
 6506,82804.609, 8.327,5417
 6507,82812.898, 8.292,5417
 6508,82820.930, 8.028,5417
 6509,82829.227, 8.298,5417
 6510,82837.617, 8.392,5417
 6511,82845.969, 8.356,5417
 6512,82854.500, 8.524,5417
 6513,82862.516, 8.014,5417
 6514,82870.438, 7.923,5417
 6515,82878.906, 8.470,5417
 6516,82887.188, 8.282,5417
 6517,82895.141, 7.952,5417
 6518,82903.516, 8.377,5417
 6519,82912.305, 8.792,5417
 6520,82920.391, 8.078,5417
 6521,82928.320, 7.940,5417
 6522,82936.484, 8.157,5417
 6523,82944.844, 8.362,5417
 6524,82953.648, 8.808,5417
 6525,82961.633, 7.982,5417
 6526,82969.773, 8.139,5417
 6527,82977.969, 8.194,5417
 6528,82986.344, 8.372,5417
 6529,82994.492, 8.151,5417
 6530,83002.805, 8.313,5417
 6531,83011.320, 8.523,5417
 6532,83019.047, 7.715,5417
 6533,83027.211, 8.168,5417
 6534,83035.719, 8.503,5417
 6535,83043.953, 8.241,5417
 6536,83052.391, 8.435,5417
 6537,83061.078, 8.690,5417
 6538,83069.445, 8.361,5417
 6539,83077.266, 7.829,5417
 6540,83085.656, 8.389,5417
 6541,83093.555, 7.895,5417
 6542,83101.750, 8.194,5417
 6543,83110.055, 8.301,5417
 6544,83118.742, 8.691,5417
 6545,83126.594, 7.858,5417
 6546,83134.750, 8.154,5417
 6547,83143.250, 8.505,5417
 6548,83151.383, 8.123,5417
 6549,83159.531, 8.154,5417
 6550,83168.047, 8.508,5417
 6551,83176.148, 8.110,5417
 6552,83184.156, 8.005,5417
 6553,83192.836, 8.676,5417
 6554,83200.969, 8.141,5417
 6555,83209.547, 8.578,5417
 6556,83217.508, 7.958,5417
 6557,83225.641, 8.135,5417
 6558,83233.922, 8.276,5417
 6559,83242.164, 8.241,5417
 6560,83251.008, 8.841,5417
 6561,83259.914, 8.915,5417
 6562,83267.594, 7.680,5417
 6563,83276.016, 8.414,5417
 6564,83284.211, 8.203,5417
 6565,83292.320, 8.112,5417
 6566,83300.836, 8.512,5417
 6567,83308.695, 7.855,5417
 6568,83317.234, 8.541,5417
 6569,83325.375, 8.137,5417
 6570,83333.969, 8.599,5417
 6571,83342.070, 8.101,5417
 6572,83350.273, 8.205,5417
 6573,83358.945, 8.676,5417
 6574,83366.836, 7.881,5417
 6575,83374.578, 7.750,5417
 6576,83383.414, 8.830,5417
 6577,83391.500, 8.088,5417
 6578,83399.445, 7.942,5417
 6579,83407.664, 8.225,5417
 6580,83416.250, 8.584,5417
 6581,83424.531, 8.279,5417
 6582,83433.195, 8.664,5417
 6583,83441.367, 8.165,5417
 6584,83449.273, 7.916,5417
 6585,83457.469, 8.190,5417
 6586,83466.492, 9.025,5417
 6587,83473.945, 7.455,5417
 6588,83482.414, 8.464,5417
 6589,83491.063, 8.650,5417
 6590,83499.625, 8.565,5417
 6591,83508.383, 8.755,5417
 6592,83516.016, 7.635,5417
 6593,83524.469, 8.455,5417
 6594,83532.805, 8.337,5417
 6595,83541.016, 8.202,5417
 6596,83549.266, 8.262,5417
 6597,83557.258, 7.988,5417
 6598,83565.500, 8.243,5417
 6599,83573.797, 8.295,5417
 6600,83582.102, 8.305,5417
 6601,83590.422, 8.317,5417
 6602,83598.531, 8.112,5417
 6603,83606.922, 8.395,5417
 6604,83615.648, 8.723,5417
 6605,83623.930, 8.284,5417
 6606,83631.688, 7.748,5417
 6607,83639.938, 8.262,5417
 6608,83648.273, 8.334,5417
 6609,83656.547, 8.274,5417
 6610,83665.578, 9.027,5417
 6611,83673.602, 8.029,5417
 6612,83682.047, 8.435,5417
 6613,83690.195, 8.155,5417
 6614,83699.422, 9.220,5417
 6615,83707.570, 8.154,5417
 6616,83715.984, 8.421,5417
 6617,83723.680, 7.686,5417
 6618,83732.133, 8.453,5417
 6619,83740.594, 8.464,5417
 6620,83748.789, 8.196,5417
 6621,83756.883, 8.095,5417
 6622,83765.125, 8.241,5417
 6623,83774.086, 8.957,5417
 6624,83781.609, 7.530,5417
 6625,83790.016, 8.401,5417
 6626,83798.289, 8.274,5417
 6627,83806.477, 8.187,5417
 6628,83815.055, 8.573,5417
 6629,83822.805, 7.759,5417
 6630,83831.297, 8.494,5417
 6631,83839.461, 8.157,5417
 6632,83848.406, 8.945,5417
 6633,83856.266, 7.863,5417
 6634,83864.711, 8.445,5417
 6635,83873.250, 8.542,5417
 6636,83881.633, 8.382,5417
 6637,83889.750, 8.113,5417
 6638,83898.734, 8.981,5417
 6639,83906.609, 7.883,5417
 6640,83914.586, 7.972,5417
 6641,83923.461, 8.872,5417
 6642,83932.109, 8.650,5417
 6643,83940.500, 8.390,5417
 6644,83948.242, 7.745,5417
 6645,83956.484, 8.246,5417
 6646,83964.984, 8.499,5417
 6647,83973.195, 8.212,5417
 6648,83981.523, 8.328,5417
 6649,83989.516, 7.992,5417
 6650,83998.023, 8.503,5417
 6651,84006.148, 8.127,5417
 6652,84014.555, 8.410,5417
 6653,84022.797, 8.234,5417
 6654,84031.750, 8.957,5417
 6655,84039.914, 8.165,5417
 6656,84047.445, 7.525,5417
 6657,84055.898, 8.458,5417
 6658,84064.039, 8.142,5417
 6659,84072.531, 8.490,5417
 6660,84080.742, 8.209,5417
 6661,84089.031, 8.291,5417
 6662,84097.273, 8.248,5417
 6663,84105.563, 8.289,5417
 6664,84114.500, 8.937,5417
 6665,84122.844, 8.343,5417
 6666,84130.977, 8.131,5417
 6667,84139.078, 8.101,5417
 6668,84147.484, 8.407,5417
 6669,84155.828, 8.341,5417
 6670,84164.141, 8.311,5417
 6671,84172.383, 8.244,5417
 6672,84180.969, 8.587,5417
 6673,84189.680, 8.708,5417
 6674,84197.719, 8.039,5417
 6675,84205.773, 8.054,5417
 6676,84214.039, 8.265,5417
 6677,84223.250, 9.214,5417
 6678,84231.680, 8.429,5417
 6679,84239.867, 8.189,5417
 6680,84248.367, 8.494,5417
 6681,84256.688, 8.325,5417
 6682,84264.789, 8.104,5417
 6683,84273.109, 8.317,5417
 6684,84282.148, 9.043,5417
 6685,84290.438, 8.286,5417
 6686,84297.852, 7.415,5417
 6687,84306.414, 8.562,5417
 6688,84314.250, 7.841,5417
 6689,84322.484, 8.229,5417
 6690,84331.063, 8.573,5417
 6691,84339.523, 8.472,5417
 6692,84347.391, 7.857,5417
 6693,84355.656, 8.276,5417
 6694,84363.797, 8.132,5417
 6695,84372.094, 8.302,5417
 6696,84380.258, 8.162,5417
 6697,84388.641, 8.390,5417
 6698,84396.914, 8.266,5417
 6699,84405.250, 8.337,5417
 6700,84413.516, 8.266,5417
 6701,84421.641, 8.125,5417
 6702,84430.039, 8.391,5417
 6703,84438.273, 8.248,5417
 6704,84446.875, 8.594,5417
 6705,84455.211, 8.339,5417
 6706,84463.211, 8.002,5417
 6707,84471.367, 8.149,5417
 6708,84479.633, 8.268,5417
 6709,84488.039, 8.407,5417
 6710,84496.383, 8.340,5417
 6711,84505.414, 9.037,5417
 6712,84513.383, 7.967,5417
 6713,84521.703, 8.317,5417
 6714,84530.055, 8.356,5417
 6715,84538.555, 8.500,5417
 6716,84546.570, 8.019,5417
 6717,84554.742, 8.161,5417
 6718,84563.055, 8.319,5417
 6719,84571.656, 8.608,5417
 6720,84579.703, 8.040,5417
 6721,84587.969, 8.266,5417
 6722,84596.180, 8.209,5417
 6723,84604.344, 8.161,5417
 6724,84612.594, 8.258,5417
 6725,84620.750, 8.150,5417
 6726,84628.992, 8.247,5417
 6727,84637.172, 8.176,5417
 6728,84646.359, 9.183,5417
 6729,84653.992, 7.641,5417
 6730,84662.953, 8.960,5417
 6731,84670.375, 7.421,5417
 6732,84679.055, 8.674,5417
 6733,84687.063, 8.013,5417
 6734,84695.602, 8.545,5417
 6735,84703.500, 7.896,5417
 6736,84711.883, 8.378,5417
 6737,84720.391, 8.509,5417
 6738,84728.617, 8.229,5417
 6739,84736.891, 8.273,5417
 6740,84745.625, 8.734,5417
 6741,84753.781, 8.151,5417
 6742,84761.680, 7.897,5417
 6743,84770.469, 8.790,5417
 6744,84778.617, 8.158,5417
 6745,84787.031, 8.403,5417
 6746,84795.305, 8.286,5417
 6747,84803.297, 7.988,5417
 6748,84812.344, 9.040,5417
 6749,84820.742, 8.397,5417
 6750,84828.805, 8.066,5417
 6751,84837.031, 8.222,5417
 6752,84844.711, 7.688,5417
 6753,84853.234, 8.526,5417
 6754,84861.922, 8.686,5417
 6755,84870.633, 8.714,5417
 6756,84878.320, 7.685,5417
 6757,84886.727, 8.401,5417
 6758,84895.438, 8.713,5417
 6759,84902.906, 7.470,5417
 6760,84911.313, 8.410,5417
 6761,84919.945, 8.632,5417
 6762,84928.117, 8.166,5417
 6763,84936.914, 8.802,5417
 6764,84945.414, 8.491,5417
 6765,84953.625, 8.220,5417
 6766,84961.859, 8.232,5417
 6767,84969.492, 7.632,5417
 6768,84978.602, 9.115,5417
 6769,84986.531, 7.921,5417
 6770,84994.914, 8.389,5417
 6771,85003.109, 8.191,5417
 6772,85011.492, 8.388,5417
 6773,85019.633, 8.137,5417
 6774,85027.891, 8.259,5417
 6775,85036.539, 8.646,5417
 6776,85044.539, 8.000,5417
 6777,85052.797, 8.258,5417
 6778,85061.703, 8.907,5417
 6779,85069.570, 7.872,5417
 6780,85077.742, 8.167,5417
 6781,85085.977, 8.240,5417
 6782,85094.063, 8.076,5417
 6783,85102.164, 8.104,5417
 6784,85110.516, 8.354,5417
 6785,85118.922, 8.409,5417
 6786,85127.203, 8.277,5417
 6787,85136.078, 8.877,5417
 6788,85144.320, 8.241,5417
 6789,85152.711, 8.384,5417
 6790,85161.016, 8.312,5417
 6791,85169.203, 8.186,5417
 6792,85177.586, 8.382,5417
 6793,85185.797, 8.214,5417
 6794,85194.047, 8.249,5417
 6795,85202.563, 8.513,5417
 6796,85210.453, 7.888,5417
 6797,85218.672, 8.221,5417
 6798,85227.133, 8.465,5417
 6799,85235.203, 8.067,5417
 6800,85243.766, 8.565,5417
 6801,85252.023, 8.252,5417
 6802,85260.461, 8.441,5417
 6803,85268.461, 8.004,5417
 6804,85277.352, 8.887,5417
 6805,85285.477, 8.128,5417
 6806,85293.727, 8.248,5417
 6807,85301.875, 8.146,5417
 6808,85310.078, 8.204,5417
 6809,85318.500, 8.427,5417
 6810,85327.336, 8.833,5417
 6811,85334.977, 7.645,5417
 6812,85343.227, 8.245,5417
 6813,85351.422, 8.191,5417
 6814,85359.547, 8.130,5417
 6815,85368.156, 8.611,5417
 6816,85376.227, 8.068,5417
 6817,85384.391, 8.158,5417
 6818,85392.648, 8.270,5417
 6819,85400.969, 8.321,5417
 6820,85408.992, 8.017,5417
 6821,85417.219, 8.228,5417
 6822,85425.516, 8.295,5417
 6823,85433.844, 8.332,5417
 6824,85442.289, 8.444,5417
 6825,85450.438, 8.142,5417
 6826,85458.438, 8.000,5417
 6827,85466.875, 8.445,5417
 6828,85475.203, 8.322,5417
 6829,85484.289, 9.095,5417
 6830,85492.445, 8.149,5417
 6831,85500.945, 8.507,5417
 6832,85508.984, 8.037,5417
 6833,85517.211, 8.224,5417
 6834,85525.508, 8.300,5417
 6835,85534.266, 8.753,5417
 6836,85542.313, 8.049,5417
 6837,85550.367, 8.051,5417
 6838,85558.898, 8.533,5417
 6839,85567.258, 8.359,5417
 6840,85575.445, 8.183,5417
 6841,85583.617, 8.177,5417
 6842,85592.063, 8.442,5417
 6843,85600.898, 8.839,5417
 6844,85607.969, 7.072,5417
 6845,85616.227, 8.262,5417
 6846,85624.773, 8.539,5417
 6847,85633.063, 8.289,5417
 6848,85641.305, 8.245,5417
 6849,85649.398, 8.092,5417
 6850,85657.672, 8.273,5417
 6851,85665.711, 8.035,5417
 6852,85673.922, 8.215,5417
 6853,85682.414, 8.495,5417
 6854,85691.094, 8.679,5417
 6855,85698.820, 7.729,5417
 6856,85707.891, 9.070,5417
 6857,85716.195, 8.301,5417
 6858,85724.234, 8.044,5417
 6859,85731.938, 7.706,5417
 6860,85740.539, 8.599,5417
 6861,85748.469, 7.929,5417
 6862,85756.984, 8.515,5417
 6863,85764.914, 7.926,5417
 6864,85773.172, 8.256,5417
 6865,85781.227, 8.058,5417
 6866,85789.531, 8.302,5417
 6867,85797.930, 8.404,5417
 6868,85805.844, 7.912,5417
 6869,85814.070, 8.219,5417
 6870,85823.133, 9.066,5417
 6871,85831.117, 7.986,5417
 6872,85839.305, 8.194,5417
 6873,85847.875, 8.565,5417
 6874,85856.109, 8.230,5417
 6875,85864.352, 8.243,5417
 6876,85872.188, 7.838,5417
 6877,85880.813, 8.627,5417
 6878,85888.617, 7.810,5417
 6879,85896.984, 8.368,5417
 6880,85905.906, 8.918,5417
 6881,85914.094, 8.186,5417
 6882,85922.125, 8.031,5417
 6883,85930.211, 8.089,5417
 6884,85938.633, 8.422,5417
 6885,85946.781, 8.143,5417
 6886,85955.477, 8.698,5417
 6887,85963.188, 7.707,5417
 6888,85972.211, 9.025,5417
 6889,85980.773, 8.563,5417
 6890,85988.844, 8.071,5417
 6891,85997.070, 8.225,5417
 6892,86005.922, 8.853,5417
 6893,86014.242, 8.318,5417
 6894,86022.508, 8.266,5417
 6895,86030.406, 7.901,5417
 6896,86038.336, 7.922,5417
 6897,86046.875, 8.550,5417
 6898,86055.406, 8.523,5417
 6899,86063.461, 8.054,5417
 6900,86071.727, 8.268,5417
 6901,86079.969, 8.251,5417
 6902,86088.930, 8.953,5417
 6903,86097.211, 8.283,5417
 6904,86104.641, 7.429,5417
 6905,86113.453, 8.810,5417
 6906,86121.594, 8.144,5417
 6907,86129.492, 7.899,5417
 6908,86137.750, 8.257,5417
 6909,86146.336, 8.580,5417
 6910,86154.563, 8.232,5417
 6911,86162.688, 8.122,5417
 6912,86171.094, 8.407,5417
 6913,86179.172, 8.085,5417
 6914,86187.164, 7.986,5417
 6915,86195.523, 8.360,5417
 6916,86203.711, 8.187,5417
 6917,86212.734, 9.023,5417
 6918,86220.867, 8.134,5417
 6919,86229.055, 8.183,5417
 6920,86237.258, 8.212,5417
 6921,86245.500, 8.241,5417
 6922,86254.133, 8.632,5417
 6923,86262.516, 8.378,5417
 6924,86270.656, 8.146,5417
 6925,86279.086, 8.427,5417
 6926,86287.016, 7.923,5417
 6927,86295.727, 8.716,5417
 6928,86303.742, 8.017,5417
 6929,86311.891, 8.154,5417
 6930,86320.102, 8.203,5417
 6931,86328.617, 8.519,5417
 6932,86337.000, 8.380,5417
 6933,86345.406, 8.408,5417
 6934,86353.398, 7.994,5417
 6935,86361.578, 8.182,5417
 6936,86369.789, 8.206,5417
 6937,86377.953, 8.166,5417
 6938,86386.227, 8.276,5417
 6939,86394.805, 8.576,5417
 6940,86403.414, 8.610,5417
 6941,86411.500, 8.088,5417
 6942,86419.922, 8.418,5417
 6943,86427.969, 8.049,5417
 6944,86437.234, 9.263,5417
 6945,86444.531, 7.303,5417
 6946,86452.859, 8.326,5417
 6947,86461.578, 8.721,5417
 6948,86469.836, 8.254,5417
 6949,86478.313, 8.478,5417
 6950,86485.688, 7.373,5417
 6951,86493.984, 8.303,5417
 6952,86502.000, 8.008,5417
 6953,86510.359, 8.361,5417
 6954,86518.500, 8.138,5417
 6955,86526.859, 8.365,5417
 6956,86535.172, 8.305,5417
 6957,86543.711, 8.538,5417
 6958,86551.516, 7.808,5417
 6959,86559.922, 8.408,5417
 6960,86568.516, 8.590,5417
 6961,86576.414, 7.903,5417
 6962,86584.156, 7.741,5417
 6963,86592.539, 8.385,5417
 6964,86600.867, 8.329,5417
 6965,86608.898, 8.030,5417
 6966,86617.414, 8.515,5417
 6967,86625.391, 7.970,5417
 6968,86633.883, 8.498,5417
 6969,86642.008, 8.125,5417
 6970,86650.211, 8.206,5417
 6971,86658.500, 8.282,5417
 6972,86666.727, 8.232,5417
 6973,86675.703, 8.969,5417
 6974,86684.383, 8.680,5417
 6975,86692.852, 8.473,5417
 6976,86700.883, 8.037,5417
 6977,86709.164, 8.279,5417
 6978,86717.492, 8.327,5417
 6979,86725.852, 8.360,5417
 6980,86734.227, 8.377,5417
 6981,86742.484, 8.255,5417
 6982,86750.914, 8.428,5417
 6983,86758.836, 7.919,5417
 6984,86767.344, 8.506,5417
 6985,86775.391, 8.049,5417
 6986,86783.820, 8.436,5417
 6987,86791.492, 7.672,5417
 6988,86799.969, 8.476,5417
 6989,86808.555, 8.582,5417
 6990,86816.453, 7.896,5417
 6991,86825.023, 8.573,5417
 6992,86832.742, 7.714,5417
 6993,86841.734, 8.996,5417
 6994,86849.719, 7.980,5417
 6995,86857.820, 8.107,5417
 6996,86866.398, 8.574,5417
 6997,86874.477, 8.080,5417
 6998,86882.695, 8.216,5417
 6999,86890.891, 8.204,5417
 7000,86899.180, 8.290,5417
 7001,86907.258, 8.078,5417
 7002,86915.586, 8.327,5417
 7003,86923.930, 8.341,5417
 7004,86932.219, 8.289,5417
 7005,86940.469, 8.246,5417
 7006,86948.586, 8.123,5417
 7007,86956.867, 8.277,5417
 7008,86965.125, 8.260,5417
 7009,86973.461, 8.335,5417
 7010,86981.711, 8.250,5417
 7011,86990.609, 8.900,5417
 7012,86999.570, 8.966,5417
 7013,87007.813, 8.235,5417
 7014,87015.977, 8.172,5417
 7015,87025.289, 9.308,5417
 7016,87033.297, 8.011,5417
 7017,87041.383, 8.075,5417
 7018,87050.094, 8.714,5417
 7019,87058.102, 8.008,5417
 7020,87066.773, 8.678,5417
 7021,87074.883, 8.111,5417
 7022,87082.875, 7.989,5417
 7023,87091.688, 8.811,5417
 7024,87099.547, 7.861,5417
 7025,87108.250, 8.706,5417
 7026,87116.266, 8.015,5417
 7027,87124.750, 8.481,5417
 7028,87133.508, 8.762,5417
 7029,87141.125, 7.609,5417
 7030,87150.008, 8.880,5417
 7031,87158.375, 8.375,5417
 7032,87166.523, 8.147,5417
 7033,87174.781, 8.255,5417
 7034,87183.813, 9.036,5417
 7035,87193.258, 9.446,5417
 7036,87201.563, 8.302,5417
 7037,87209.141, 7.576,5417
 7038,87218.258, 9.124,5417
 7039,87227.023, 8.761,5417
 7040,87234.406, 7.380,5417
 7041,87242.539, 8.134,5417
 7042,87251.164, 8.626,5417
 7043,87259.766, 8.599,5417
 7044,87267.602, 7.841,5417
 7045,87276.008, 8.398,5417
 7046,87283.945, 7.950,5417
 7047,87292.563, 8.613,5417
 7048,87300.594, 8.029,5417
 7049,87308.750, 8.156,5417
 7050,87317.227, 8.479,5417
 7051,87325.125, 7.895,5417
 7052,87333.516, 8.395,5417
 7053,87342.086, 8.568,5417
 7054,87350.047, 7.960,5417
 7055,87358.133, 8.083,5417
 7056,87366.836, 8.706,5417
 7057,87375.625, 8.793,5417
 7058,87383.563, 7.938,5417
 7059,87391.555, 7.989,5417
 7060,87399.969, 8.418,5417
 7061,87408.383, 8.407,5417
 7062,87416.406, 8.026,5417
 7063,87425.023, 8.615,5417
 7064,87433.313, 8.297,5417
 7065,87441.297, 7.979,5417
 7066,87449.461, 8.165,5417
 7067,87457.727, 8.261,5417
 7068,87466.367, 8.638,5417
 7069,87475.172, 8.808,5417
 7070,87483.703, 8.533,5417
 7071,87491.234, 7.531,5417
 7072,87499.641, 8.413,5417
 7073,87508.195, 8.550,5417
 7074,87516.063, 7.864,5417
 7075,87524.461, 8.402,5417
 7076,87532.797, 8.331,5417
 7077,87541.133, 8.337,5417
 7078,87549.289, 8.159,5417
 7079,87557.906, 8.615,5417
 7080,87566.039, 8.131,5417
 7081,87574.211, 8.179,5417
 7082,87582.484, 8.269,5417
 7083,87591.047, 8.560,5417
 7084,87599.250, 8.208,5417
 7085,87608.438, 9.183,5417
 7086,87616.531, 8.102,5417
 7087,87624.305, 7.774,5417
 7088,87632.688, 8.377,5417
 7089,87641.555, 8.870,5417
 7090,87650.188, 8.628,5417
 7091,87658.461, 8.276,5417
 7092,87666.961, 8.506,5417
 7093,87675.320, 8.357,5417
 7094,87684.109, 8.781,5417
 7095,87692.008, 7.897,5417
 7096,87700.391, 8.388,5417
 7097,87708.570, 8.183,5417
 7098,87716.883, 8.315,5417
 7099,87725.484, 8.599,5417
 7100,87733.359, 7.866,5417
 7101,87741.664, 8.306,5417
 7102,87749.969, 8.309,5417
 7103,87758.492, 8.521,5417
 7104,87766.539, 8.048,5417
 7105,87774.867, 8.329,5417
 7106,87783.281, 8.418,5417
 7107,87791.281, 8.004,5417
 7108,87799.891, 8.605,5417
 7109,87808.008, 8.108,5417
 7110,87816.227, 8.230,5417
 7111,87825.336, 9.101,5417
 7112,87833.398, 8.063,5417
 7113,87841.766, 8.365,5417
 7114,87850.039, 8.278,5417
 7115,87858.414, 8.376,5417
 7116,87866.586, 8.172,5417
 7117,87874.906, 8.324,5417
 7118,87883.195, 8.286,5417
 7119,87891.766, 8.567,5417
 7120,87900.078, 8.312,5417
 7121,87908.586, 8.516,5417
 7122,87917.141, 8.551,5417
 7123,87925.555, 8.415,5417
 7124,87933.852, 8.295,5417
 7125,87942.273, 8.421,5417
 7126,87950.797, 8.523,5417
 7127,87959.055, 8.257,5417
 7128,87967.250, 8.199,5417
 7129,87975.797, 8.544,5417
 7130,87984.984, 9.190,5417
 7131,87992.688, 7.699,5417
 7132,88000.813, 8.129,5417
 7133,88009.875, 9.064,5417
 7134,88017.719, 7.839,5417
 7135,88026.320, 8.604,5417
 7136,88034.508, 8.188,5417
 7137,88043.141, 8.634,5417
 7138,88051.914, 8.776,5417
 7139,88059.898, 7.982,5417
 7140,88068.367, 8.461,5417
 7141,88076.133, 7.773,5417
 7142,88084.563, 8.429,5417
 7143,88092.883, 8.317,5417
 7144,88101.352, 8.467,5417
 7145,88109.555, 8.207,5417
 7146,88118.242, 8.690,5417
 7147,88126.570, 8.328,5417
 7148,88134.906, 8.333,5417
 7149,88143.195, 8.293,5417
 7150,88151.750, 8.548,5417
 7151,88160.047, 8.294,5417
 7152,88168.273, 8.233,5417
 7153,88176.633, 8.361,5417
 7154,88185.094, 8.455,5417
 7155,88193.484, 8.397,5417
 7156,88201.836, 8.351,5417
 7157,88210.203, 8.365,5417
 7158,88218.625, 8.424,5417
 7159,88227.258, 8.636,5417
 7160,88235.180, 7.915,5417
 7161,88243.797, 8.620,5417
 7162,88252.164, 8.363,5417
 7163,88260.383, 8.219,5417
 7164,88268.945, 8.572,5417
 7165,88277.727, 8.775,5417
 7166,88286.500, 8.777,5417
 7167,88295.063, 8.558,5417
 7168,88303.727, 8.665,5417
 7169,88311.336, 7.604,5417
 7170,88320.469, 9.137,5417
 7171,88329.070, 8.597,5417
 7172,88337.094, 8.026,5417
 7173,88345.398, 8.309,5417
 7174,88353.875, 8.475,5417
 7175,88363.273, 9.401,5417
 7176,88371.406, 8.128,5417
 7177,88379.070, 7.662,5417
 7178,88388.211, 9.142,5417
 7179,88396.648, 8.442,5417
 7180,88405.148, 8.499,5417
 7181,88413.672, 8.523,5417
 7182,88422.453, 8.778,5417
 7183,88430.883, 8.438,5417
 7184,88439.867, 8.982,5417
 7185,88447.313, 7.445,5417
 7186,88455.867, 8.555,5417
 7187,88464.148, 8.276,5417
 7188,88472.383, 8.233,5417
 7189,88481.063, 8.677,5417
 7190,88489.977, 8.921,5417
 7191,88498.266, 8.292,5417
 7192,88506.273, 8.010,5417
 7193,88515.422, 9.140,5417
 7194,88523.797, 8.375,5417
 7195,88532.406, 8.614,5417
 7196,88540.906, 8.498,5417
 7197,88549.188, 8.286,5417
 7198,88557.516, 8.321,5417
 7199,88565.898, 8.385,5417
 7200,88574.578, 8.679,5417
 7201,88582.563, 7.989,5417
 7202,88591.063, 8.493,5417
 7203,88599.633, 8.577,5417
 7204,88607.859, 8.221,5417
 7205,88616.531, 8.671,5417
 7206,88624.664, 8.129,5417
 7207,88633.227, 8.572,5417
 7208,88641.711, 8.478,5417
 7209,88650.133, 8.426,5417
 7210,88658.344, 8.208,5417
 7211,88667.383, 9.040,5417
 7212,88675.250, 7.874,5417
 7213,88683.602, 8.347,5417
