os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i7-7700HQ CPU @ 2.80GHz,NVIDIA GeForce GTX 1050 Ti,24468604,6.12.108-1-MANJARO,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
36.1042,27.6976,80.1489,0,99,84,75,1378,3504,2.10071,0,11.2754,2.31677,0,1755,56771513013
51.6901,19.3461,80.1489,0,99,84,75,1378,3504,2.10071,0,11.2754,2.31677,0,1755,56790860429
34.2478,29.199,80.1489,0,99,84,75,1378,3504,2.10071,0,11.2754,2.31677,0,1755,56820059691
40.526,24.6755,80.1489,0,99,84,75,1378,3504,2.10071,0,11.2754,2.31677,0,1755,56844737338
42.786,23.3721,80.1489,0,99,84,75,1378,3504,2.10071,0,11.2754,2.31677,0,1755,56868110536
36.2043,27.621,80.1489,0,99,84,75,1378,3504,2.10071,0,11.2754,2.31677,0,1755,56895734323
36.8122,27.1649,80.1489,0,99,84,75,1378,3504,2.10071,0,11.2754,2.31677,0,1755,56922904122
37.4504,26.702,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,56949603013
44.3023,22.5722,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,56972176005
36.5264,27.3775,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,56999555680
45.0324,22.2063,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57021761816
36.792,27.1798,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57048956225
31.4142,31.8327,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57080777307
50.9842,19.6139,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57100391110
39.4624,25.3406,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57125734018
37.4911,26.673,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57152408533
41.4954,24.099,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57176508545
36.2062,27.6196,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57204149989
34.8928,28.6592,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57232789030
41.5231,24.083,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57256873673
36.6206,27.3071,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57284182201
36.6746,27.2668,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57311450972
39.3942,25.3845,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57336857711
45.095,22.1754,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57359013495
40.8679,24.4691,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57383484565
36.8081,27.168,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57410653379
35.2079,28.4027,80.25,0,99,84,75,1378,3504,2.10071,0,11.2787,2.31677,0,1748,57439084268
42.237,23.6759,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57462734350
51.1806,19.5386,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57482273987
29.3632,34.0562,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57516330891
42.0467,23.7831,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57540115614
41.2446,24.2456,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57564380870
44.4202,22.5123,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57586894786
43.1811,23.1583,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57610055600
33.6548,29.7135,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57639783000
45.1936,22.127,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57661911898
34.8182,28.7206,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57690641433
36.1836,27.6368,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57718279539
48.0746,20.801,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57739081938
37.2018,26.8804,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57765962743
36.0288,27.7556,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57793749932
33.1202,30.1931,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57823914667
40.6653,24.591,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57848507166
55.7357,17.9418,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57866451155
41.7037,23.9787,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57890432252
32.7086,30.573,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57921005949
46.6996,21.4135,75.3086,0,97,84,75,1381,3504,2.10071,0,11.2794,2.31677,0,1737,57942423004
36.9676,27.0507,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,57969471134
35.6741,28.0316,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,57997503164
36.7434,27.2158,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58024742403
43.2879,23.1011,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58047824129
42.8904,23.3152,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58071160696
32.2917,30.9677,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58102129779
44.5293,22.4571,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58124578738
41.8669,23.8852,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58148452780
36.9721,27.0474,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58175500563
40.1113,24.9306,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58200433073
42.5401,23.5072,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58223941407
33.6299,29.7355,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58253677384
42.7956,23.3669,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58277047137
37.9701,26.3365,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58303385065
38.3449,26.0791,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58329464199
46.7531,21.389,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58350853738
31.9047,31.3434,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58382221348
44.4329,22.5058,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58404705182
38.9525,25.6723,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58430378973
42.5888,23.4804,74.75,0,100,84,75,1379,3504,2.10071,0,11.3001,2.31677,0,1731,58453886261
33.5275,29.8262,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58483687478
47.7401,20.9467,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58504636700
35.3868,28.2591,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58532896012
40.5774,24.6442,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58557562544
34.4334,29.0415,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58586583300
41.2843,24.2223,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58610807322
45.646,21.9077,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58632737020
37.2596,26.8387,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58659556067
38.025,26.2985,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58685877258
35.3559,28.2838,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58714141465
49.7016,20.1201,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58734275580
32.7546,30.53,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58764793107
45.6559,21.903,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58786698269
40.4849,24.7006,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58811400582
38.5454,25.9434,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58837345330
34.9744,28.5923,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58865938340
35.7882,27.9421,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58893881488
46.324,21.5871,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58915490488
31.4217,31.8251,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58947316693
56.8044,17.6043,78.0723,0,100,84,75,1379,3504,2.10069,0,11.3008,2.31677,0,1798,58964928575
28.443,35.158,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59000083478
53.9662,18.5301,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59018611790
34.2403,29.2054,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59047840785
50.9952,19.6097,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59067451224
33.221,30.1014,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59097555016
48.3527,20.6814,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59118236778
39.4679,25.337,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59143575724
37.8004,26.4547,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59170032736
45.5229,21.967,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59192001029
37.8842,26.3962,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59218418653
30.3908,32.9047,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59251304268
43.1607,23.1692,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59274492714
44.1836,22.6329,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59297131062
38.3092,26.1034,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59323255781
34.5426,28.9497,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59352228140
46.618,21.451,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59373679599
40.6332,24.6104,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59398291627
35.2926,28.3346,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59426627712
43.7223,22.8716,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59449499923
33.5942,29.767,76.7901,0,100,84,75,1379,3504,2.10069,0,11.2947,2.31677,0,1756,59479295694
37.0891,26.9621,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59506314479
53.5073,18.6891,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59524982695
39.9972,25.0017,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59549984704
34.3043,29.1509,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59579137887
36.5057,27.393,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59606532607
47.2007,21.1861,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59627720620
38.2373,26.1525,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59653873498
38.4474,26.0096,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59679883570
35.2419,28.3753,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59708282013
37.854,26.4173,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59734700838
35.3937,28.2536,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59762941051
49.4103,20.2387,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59783173852
38.6382,25.8811,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59809056036
43.9376,22.7595,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59831816210
40.4021,24.7512,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59856569140
36.1877,27.6337,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59884204036
34.9376,28.6225,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59912827963
44.7257,22.3585,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59935188069
42.2198,23.6856,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59958874476
40.7665,24.53,82.6733,0,100,84,75,1379,3504,2.10048,0,11.3004,2.31677,0,1731,59983433671
30.926,32.3353,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60015763597
39.9755,25.0153,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60040759647
49.2234,20.3155,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60061076123
37.5021,26.6652,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60087743694
42.078,23.7654,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60111510022
36.6299,27.3001,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60138811450
42.6788,23.4309,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60162264246
32.9101,30.3858,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60192630955
43.6546,22.9071,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60215539582
36.0707,27.7233,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60243264163
45.0716,22.1869,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60265454124
39.7643,25.1482,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60290602447
37.2695,26.8316,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60317456962
47.7438,20.9451,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60338382116
33.897,29.5012,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60367919941
40.5262,24.6754,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60392597310
36.9401,27.0709,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60419647636
38.8624,25.7318,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60445382020
56.2962,17.7632,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60463166832
27.1889,36.7798,88.25,0,100,84,75,1379,3504,2.10017,0,11.3135,2.31677,0,1734,60499963310
53.3304,18.751,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60518700260
36.1646,27.6513,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60546351500
36.0672,27.726,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60574079790
46.6199,21.45,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60595529624
34.8225,28.717,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60624247912
38.4531,26.0057,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60650276758
8.49214,117.756,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60768012512
16.1927,61.7562,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60829790963
42.215,23.6883,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60853459349
35.1946,28.4134,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60881873881
29.8566,33.4934,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60915388612
56.2113,17.79,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60933206666
31.214,32.0369,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60965243323
49.2545,20.3027,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,60985560372
55.1585,18.1296,86.3415,0,100,85,75,1379,3504,2.10017,0,11.3041,2.31677,0,1766,61003706831
36.2322,27.5997,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61031301387
36.7789,27.1895,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61058492616
40.155,24.9035,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61083397731
41.7609,23.9458,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61107344707
36.6863,27.2582,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61134625259
44.4202,22.5123,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61157160203
35.013,28.5608,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61185701903
39.6555,25.2172,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61210920721
31.5568,31.6888,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61242609402
41.7612,23.9457,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61266555836
41.6763,23.9945,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61290552707
38.8032,25.771,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61316324795
48.3485,20.6831,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61337008914
38.746,25.8091,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61362841062
37.108,26.9484,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61389789681
33.7279,29.649,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61419439530
45.6123,21.9239,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61441364836
39.5842,25.2626,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61466628766
26.2763,38.0571,76.8262,0,100,85,75,1379,3504,2.10016,0,11.2865,2.31677,0,1730,61504713751
64.0297,15.6177,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61520307865
41.4549,24.1226,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61544451595
33.4921,29.8578,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61574288666
37.5808,26.6093,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61600922299
46.321,21.5885,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61622489834
34.718,28.8035,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61651295816
49.4005,20.2427,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61671539645
34.7519,28.7754,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61700315210
36.9296,27.0786,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61727395880
43.4103,23.036,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61750455242
30.4141,32.8795,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61783352389
43.3531,23.0664,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61806396021
43.6119,22.9295,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61829326376
36.5799,27.3374,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61856664482
26.679,37.4827,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61894149073
53.8202,18.5804,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61912730169
42.1355,23.733,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61936465677
47.9188,20.8686,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61957333623
39.1492,25.5433,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,61982878381
25.2123,39.6632,80.3526,0,83,83,74,1382,3504,2.10013,0,11.2881,2.31677,0,1911,62022569928
55.696,17.9546,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62040520232
45.5436,21.957,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62062499281
27.9402,35.7907,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62098291679
44.9767,22.2338,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62120526048
34.1516,29.2812,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62149829850
56.7724,17.6142,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62167423337
32.39,30.8737,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62198298769
34.2559,29.192,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62227492342
47.0617,21.2487,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62248763229
24.7527,40.3997,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62289143066
76.6183,13.0517,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62302195900
36.1594,27.6553,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62329852075
34.0763,29.3459,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62359223501
41.1757,24.2862,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62383486289
34.1282,29.3013,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62412789681
42.1586,23.72,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62436531789
44.4445,22.5,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62459012616
35.0323,28.545,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62487559505
34.1406,29.2907,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62516850014
38.9708,25.6602,77.2616,0,99,83,75,1392,3504,2.1001,0,11.2886,2.31677,0,1788,62542516463
45.0732,22.1861,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62564699317
45.2324,22.1081,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62586808712
31.9684,31.2809,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62618111019
40.8407,24.4853,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62642598416
38.1595,26.2058,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62668826399
43.4244,23.0285,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62691856228
36.8899,27.1077,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62718964081
37.4944,26.6707,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62745636252
39.0274,25.6231,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62771282100
38.9754,25.6572,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62796919388
40.0032,24.998,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62821919223
29.8997,33.4452,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62855377326
56.1259,17.8171,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62873182817
33.5634,29.7944,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62902999641
38.5663,25.9294,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62928909588
37.6687,26.5472,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62955457547
38.123,26.2309,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,62981688777
35.3724,28.2706,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,63009982464
32.1156,31.1375,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,63041120820
18.4575,54.1785,83.0882,0,99,86,75,1392,3504,2.1001,0,11.2811,2.31677,0,1738,63095307200
16.2182,61.6591,80.2752,0,99,86,74,1392,3504,2.10029,0,11.2785,2.31677,0,1833,63156943737
30.0174,33.314,80.2752,0,99,86,74,1392,3504,2.10029,0,11.2785,2.31677,0,1833,63190261582
116.342,8.59538,80.2752,0,99,86,74,1392,3504,2.10029,0,11.2785,2.31677,0,1833,63198854104
35.9475,27.8184,80.2752,0,99,86,74,1392,3504,2.10029,0,11.2785,2.31677,0,1833,63226673536
32.1067,31.1462,80.2752,0,99,86,74,1392,3504,2.10029,0,11.2785,2.31677,0,1833,63257821921
60.2298,16.6031,80.2752,0,99,86,74,1392,3504,2.10029,0,11.2785,2.31677,0,1833,63274425809
39.4609,25.3415,80.2752,0,99,86,74,1392,3504,2.10029,0,11.2785,2.31677,0,1833,63299770452
